,Total_Excl_Signals
21/02/2005,136.65124366573200000000
22/02/2005,137.37049775651900000000
23/02/2005,137.32752034817200000000
24/02/2005,137.03748561142500000000
25/02/2005,137.22813753315000000000
28/02/2005,137.56013313166100000000
01/03/2005,137.22737875016500000000
02/03/2005,136.87445113928600000000
03/03/2005,136.59246157296600000000
04/03/2005,137.23467333374500000000
07/03/2005,137.35758888780000000000
08/03/2005,137.39367950364700000000
09/03/2005,137.43676817787400000000
10/03/2005,137.02199195563100000000
11/03/2005,137.37980423926600000000
14/03/2005,136.40883567785600000000
15/03/2005,135.70458724092700000000
16/03/2005,135.71023956426000000000
17/03/2005,135.92874098998900000000
18/03/2005,136.13646230905000000000
21/03/2005,135.60848955863100000000
22/03/2005,135.72996171923800000000
23/03/2005,134.87521829375400000000
24/03/2005,134.88007065784900000000
25/03/2005,134.93374215218800000000
28/03/2005,134.30038450127300000000
29/03/2005,134.22408066129900000000
30/03/2005,134.87275102310100000000
31/03/2005,135.19544989152500000000
01/04/2005,135.29120016998200000000
04/04/2005,135.05991631973900000000
05/04/2005,135.23798882798800000000
06/04/2005,135.57917852628800000000
07/04/2005,135.93217258340800000000
08/04/2005,135.93507838311300000000
11/04/2005,136.18107322679700000000
12/04/2005,136.07096263999700000000
13/04/2005,136.44054523348100000000
14/04/2005,135.60176600099700000000
15/04/2005,135.27593361965100000000
18/04/2005,135.18251494466000000000
19/04/2005,135.59224368867400000000
20/04/2005,136.10530453506600000000
21/04/2005,135.89068324651800000000
22/04/2005,136.13592219545800000000
25/04/2005,136.19781931737100000000
26/04/2005,136.04635286156000000000
27/04/2005,136.02725342463600000000
28/04/2005,135.31926504491800000000
29/04/2005,135.77502936613200000000
02/05/2005,136.04211961828300000000
03/05/2005,136.24051937246100000000
04/05/2005,136.96037429860600000000
05/05/2005,137.28569998115300000000
06/05/2005,137.27629963037000000000
09/05/2005,137.09040487049400000000
10/05/2005,136.67291477821900000000
11/05/2005,136.82345063712400000000
12/05/2005,136.59969888357400000000
13/05/2005,136.36692152207000000000
16/05/2005,135.94222099355500000000
17/05/2005,135.95423698050700000000
18/05/2005,136.37150575142200000000
19/05/2005,136.43898436951900000000
20/05/2005,135.98040264383000000000
23/05/2005,136.02735299751200000000
24/05/2005,135.99877384984400000000
25/05/2005,136.10145967627200000000
26/05/2005,135.86868890169500000000
27/05/2005,136.32284896434100000000
30/05/2005,136.26869237891100000000
31/05/2005,135.82907689546700000000
01/06/2005,135.31233231675300000000
02/06/2005,135.90067135822000000000
03/06/2005,135.77770536425500000000
06/06/2005,135.92543342978600000000
07/06/2005,136.12822366698900000000
08/06/2005,135.99895975283300000000
09/06/2005,135.78447993524700000000
10/06/2005,135.88789456978100000000
13/06/2005,135.63044979612800000000
14/06/2005,135.80149882892900000000
15/06/2005,136.01210436087500000000
16/06/2005,136.36403066705200000000
17/06/2005,136.61257612789600000000
20/06/2005,136.40727717769900000000
21/06/2005,136.55454415655200000000
22/06/2005,136.66080203909000000000
23/06/2005,136.57797051665100000000
24/06/2005,136.68519522066300000000
27/06/2005,136.63236638412300000000
28/06/2005,136.49282869089900000000
29/06/2005,136.55906057187600000000
30/06/2005,136.65894163004400000000
01/07/2005,136.42525254126100000000
04/07/2005,136.10831666409800000000
05/07/2005,135.80730814981500000000
06/07/2005,135.67400492392700000000
07/07/2005,135.56470104098600000000
08/07/2005,135.73572785317200000000
11/07/2005,136.26578596470100000000
12/07/2005,136.76285695064900000000
13/07/2005,136.28355765697400000000
14/07/2005,136.57723555434400000000
15/07/2005,136.61669071423300000000
18/07/2005,136.98868734763900000000
19/07/2005,136.72351151749400000000
20/07/2005,136.66606296334500000000
21/07/2005,137.59865255998400000000
22/07/2005,137.13123891257200000000
25/07/2005,136.86353315302500000000
26/07/2005,136.75555104207000000000
27/07/2005,136.95280760617500000000
28/07/2005,137.29656128278200000000
29/07/2005,137.60069290366300000000
01/08/2005,137.84779132880500000000
02/08/2005,138.08011768408800000000
03/08/2005,138.51081838134500000000
04/08/2005,138.82606436418200000000
05/08/2005,138.81235566450000000000
08/08/2005,138.81590638963500000000
09/08/2005,138.91772289644600000000
10/08/2005,139.33459698854200000000
11/08/2005,139.13050194955600000000
12/08/2005,138.94201539429500000000
15/08/2005,138.93553542508300000000
16/08/2005,139.03672139301500000000
17/08/2005,138.61628207937500000000
18/08/2005,138.15090703672200000000
19/08/2005,137.70805574352900000000
22/08/2005,138.31772796090000000000
23/08/2005,137.90609251044600000000
24/08/2005,137.32389769739200000000
25/08/2005,137.76265029941000000000
26/08/2005,137.70435854193800000000
29/08/2005,137.22828655029900000000
30/08/2005,137.35449737132400000000
31/08/2005,138.18513981156900000000
01/09/2005,138.64652824534200000000
02/09/2005,139.12433388613500000000
05/09/2005,139.18577750142300000000
06/09/2005,139.06293119619200000000
07/09/2005,139.09198667118300000000
08/09/2005,139.05354867867200000000
09/09/2005,139.35798310959800000000
12/09/2005,139.21746476881900000000
13/09/2005,139.14478161766400000000
14/09/2005,139.34704231283900000000
15/09/2005,139.39219860160100000000
16/09/2005,139.23696222385000000000
19/09/2005,139.15917974503800000000
20/09/2005,139.19908729437100000000
21/09/2005,139.28061483053100000000
22/09/2005,139.05856217888700000000
23/09/2005,139.05214805379100000000
26/09/2005,138.96601379012300000000
27/09/2005,138.84248661635600000000
28/09/2005,138.84599500003700000000
29/09/2005,139.25068595013400000000
30/09/2005,139.16039938116700000000
03/10/2005,139.00986272729600000000
04/10/2005,138.87660705709100000000
05/10/2005,139.07966977277900000000
06/10/2005,138.59732479324400000000
07/10/2005,139.10774614840300000000
10/10/2005,139.14216588884000000000
11/10/2005,139.11060847824600000000
12/10/2005,138.63768343004700000000
13/10/2005,138.09307510040500000000
14/10/2005,138.48815861759500000000
17/10/2005,138.71087615842400000000
18/10/2005,138.55787196018500000000
19/10/2005,138.48658185228700000000
20/10/2005,138.40054084044100000000
21/10/2005,138.20603841334400000000
24/10/2005,138.29754171459900000000
25/10/2005,138.67534595605700000000
26/10/2005,138.34163860131900000000
27/10/2005,138.43182520888700000000
28/10/2005,138.57490710714700000000
31/10/2005,138.69067723568000000000
01/11/2005,138.85132978336300000000
02/11/2005,139.05009146686400000000
03/11/2005,139.29641236096000000000
04/11/2005,138.95311611377500000000
07/11/2005,138.85482047403700000000
08/11/2005,138.95108150617300000000
09/11/2005,139.10934127391700000000
10/11/2005,139.24163126322000000000
11/11/2005,139.36471584112900000000
14/11/2005,139.14337395726600000000
15/11/2005,139.35524233038100000000
16/11/2005,139.39617907345300000000
17/11/2005,139.46837889075600000000
18/11/2005,139.16763501505500000000
21/11/2005,139.26919204589600000000
22/11/2005,139.19446949657100000000
23/11/2005,139.71147489579200000000
24/11/2005,139.83034793496000000000
25/11/2005,139.77907715782500000000
28/11/2005,140.20312680246700000000
29/11/2005,140.30195665876000000000
30/11/2005,140.25818848532400000000
01/12/2005,140.25458011512000000000
02/12/2005,140.54271145975200000000
05/12/2005,140.75193498616400000000
06/12/2005,140.99470181467000000000
07/12/2005,140.87164112975300000000
08/12/2005,140.67323301678000000000
09/12/2005,140.52750159773900000000
12/12/2005,140.82432922346100000000
13/12/2005,140.94005519737000000000
14/12/2005,140.88892469243600000000
15/12/2005,140.74338148202100000000
16/12/2005,140.47801633519600000000
19/12/2005,140.59372621440300000000
20/12/2005,140.77794223435500000000
21/12/2005,141.01913269653700000000
22/12/2005,140.93303162941000000000
23/12/2005,141.08202221736400000000
26/12/2005,141.03797929723600000000
27/12/2005,140.88891026984100000000
28/12/2005,140.89753520256200000000
29/12/2005,141.01828896122100000000
30/12/2005,141.13222332576200000000
02/01/2006,141.13173974918400000000
03/01/2006,141.60471202512400000000
04/01/2006,142.39558047561800000000
05/01/2006,142.53105104030300000000
06/01/2006,142.80779443026300000000
09/01/2006,143.34391363885300000000
10/01/2006,143.08360399421800000000
11/01/2006,143.24827501836100000000
12/01/2006,143.41659186196000000000
13/01/2006,143.31426437298900000000
16/01/2006,143.46918472664100000000
17/01/2006,143.01558891356000000000
18/01/2006,142.85118963669400000000
19/01/2006,143.39598958072500000000
20/01/2006,143.61098907016200000000
23/01/2006,143.97343281278800000000
24/01/2006,144.08922257871100000000
25/01/2006,144.48507548752700000000
26/01/2006,144.35294992396500000000
27/01/2006,144.44928089142000000000
30/01/2006,144.49263929029400000000
31/01/2006,144.80547411556100000000
01/02/2006,144.52935471482800000000
02/02/2006,144.35289107990600000000
03/02/2006,144.61481548742100000000
06/02/2006,145.00464197032400000000
07/02/2006,144.72607035685700000000
08/02/2006,144.45262534912400000000
09/02/2006,144.93811388623100000000
10/02/2006,145.08629854479000000000
13/02/2006,144.84379403394700000000
14/02/2006,145.07553680806100000000
15/02/2006,145.15502482493900000000
16/02/2006,145.48961480840700000000
17/02/2006,145.61389281970700000000
20/02/2006,145.67549172298500000000
21/02/2006,145.34843236742800000000
22/02/2006,145.08068561271600000000
23/02/2006,145.44076341946800000000
24/02/2006,145.46957083521400000000
27/02/2006,145.53473910551300000000
28/02/2006,145.74738286012000000000
01/03/2006,145.84610552598600000000
02/03/2006,145.80231121569600000000
03/03/2006,145.58971977741500000000
06/03/2006,145.16645815512000000000
07/03/2006,144.46366914064400000000
08/03/2006,143.65696116643700000000
09/03/2006,143.97986300845600000000
10/03/2006,144.18425277713100000000
13/03/2006,143.91263175481600000000
14/03/2006,144.37608407233100000000
15/03/2006,144.84750091582500000000
16/03/2006,145.23625577228700000000
17/03/2006,145.11535292359000000000
20/03/2006,144.60512762826200000000
21/03/2006,144.19181118890400000000
22/03/2006,144.10525616850800000000
23/03/2006,144.01812162215400000000
24/03/2006,144.14775202697400000000
27/03/2006,143.92755938819700000000
28/03/2006,143.68824082188800000000
29/03/2006,143.51892632506200000000
30/03/2006,144.05043195002100000000
31/03/2006,144.46842124749900000000
03/04/2006,144.86357087637500000000
04/04/2006,145.04143745511500000000
05/04/2006,144.99244941149100000000
06/04/2006,144.76152914594100000000
07/04/2006,144.38615709152200000000
10/04/2006,144.72392323385700000000
11/04/2006,145.04115623303800000000
12/04/2006,144.80905527232700000000
13/04/2006,144.59406965063200000000
14/04/2006,144.65651516207800000000
17/04/2006,144.96036157031000000000
18/04/2006,145.41218327179800000000
19/04/2006,145.81013228299900000000
20/04/2006,145.59451532269300000000
21/04/2006,145.81355609673000000000
24/04/2006,146.11686228784800000000
25/04/2006,145.72555413197500000000
26/04/2006,145.43057772127000000000
27/04/2006,145.75316797682200000000
28/04/2006,146.19348807204400000000
01/05/2006,146.36531628412900000000
02/05/2006,146.62609907684800000000
03/05/2006,146.72462984084900000000
04/05/2006,146.80599374888600000000
05/05/2006,146.86135224633000000000
08/05/2006,147.23728305269800000000
09/05/2006,146.98092269619600000000
10/05/2006,147.01125061171100000000
11/05/2006,146.55984025702800000000
12/05/2006,145.28105055063400000000
15/05/2006,143.44428824096500000000
16/05/2006,144.20424471376200000000
17/05/2006,143.36165434459300000000
18/05/2006,143.07517470088800000000
19/05/2006,142.97205140308200000000
22/05/2006,141.59789025077400000000
23/05/2006,142.22582393099900000000
24/05/2006,141.12030008977500000000
25/05/2006,142.13105691080800000000
26/05/2006,142.62979875457000000000
29/05/2006,142.40221630077700000000
30/05/2006,141.84945316955200000000
31/05/2006,141.44803966995700000000
01/06/2006,142.06531880632000000000
02/06/2006,142.00358340234300000000
05/06/2006,142.07697505205300000000
06/06/2006,141.69547935350800000000
07/06/2006,141.96638711897100000000
08/06/2006,141.09136644617800000000
09/06/2006,141.27576176683800000000
12/06/2006,140.65548198094200000000
13/06/2006,139.88851469837800000000
14/06/2006,140.03036631468900000000
15/06/2006,139.99423493565500000000
16/06/2006,140.32412298087100000000
19/06/2006,139.73565963588500000000
20/06/2006,139.57479062050100000000
21/06/2006,139.50418416544100000000
22/06/2006,139.03172351587500000000
23/06/2006,138.47460331363100000000
26/06/2006,138.76039077536800000000
27/06/2006,139.07309829521700000000
28/06/2006,139.32279272149200000000
29/06/2006,139.32124734986900000000
30/06/2006,140.52142088218900000000
03/07/2006,141.37689851487200000000
04/07/2006,141.90004968373700000000
05/07/2006,140.50883328703300000000
06/07/2006,141.23890176542600000000
07/07/2006,141.73986426616700000000
10/07/2006,141.97976373417000000000
11/07/2006,141.96633523329800000000
12/07/2006,141.59143090757900000000
13/07/2006,141.05389809236600000000
14/07/2006,140.96202510617400000000
17/07/2006,140.66856939415600000000
18/07/2006,140.95441888508600000000
19/07/2006,141.69202247367500000000
20/07/2006,142.09508297210300000000
21/07/2006,142.19803443014500000000
24/07/2006,142.50137917707200000000
25/07/2006,142.58029166395500000000
26/07/2006,142.78023807918500000000
27/07/2006,143.49074610185800000000
28/07/2006,143.42578381188100000000
31/07/2006,143.28538723411700000000
01/08/2006,142.97245812865500000000
02/08/2006,143.23551967541700000000
03/08/2006,143.37498356935400000000
04/08/2006,143.92329667816200000000
07/08/2006,144.16998241800400000000
08/08/2006,144.15462526699500000000
09/08/2006,144.72751934255200000000
10/08/2006,144.47063518534500000000
11/08/2006,144.65156842970700000000
14/08/2006,144.28764297730500000000
15/08/2006,144.41164535596200000000
16/08/2006,144.91770538737400000000
17/08/2006,144.92415378330500000000
18/08/2006,144.34120783014600000000
21/08/2006,144.49218977230000000000
22/08/2006,144.33047172699000000000
23/08/2006,143.91293613671500000000
24/08/2006,143.32534069142300000000
25/08/2006,143.32340400416400000000
28/08/2006,143.57297404079400000000
29/08/2006,143.76792840681200000000
30/08/2006,144.01128714119400000000
31/08/2006,143.80196795893100000000
01/09/2006,143.83109525319300000000
04/09/2006,144.35022578554700000000
05/09/2006,144.33745124546400000000
06/09/2006,143.85989250209200000000
07/09/2006,143.76436558870400000000
08/09/2006,143.59564967501300000000
11/09/2006,143.14289193643700000000
12/09/2006,143.56015548204200000000
13/09/2006,143.75536825586700000000
14/09/2006,143.81022581439600000000
15/09/2006,144.05127443163000000000
18/09/2006,144.25918979848800000000
19/09/2006,143.85518970719400000000
20/09/2006,143.75209629874100000000
21/09/2006,143.14581850310700000000
22/09/2006,143.01200521225300000000
25/09/2006,142.71597943601500000000
26/09/2006,143.31442172961300000000
27/09/2006,143.50561878017400000000
28/09/2006,143.41607022657900000000
29/09/2006,143.37211205223100000000
02/10/2006,143.60467953047400000000
03/10/2006,143.28253212886200000000
04/10/2006,143.38001818200700000000
05/10/2006,143.60522129008700000000
06/10/2006,143.68680149741200000000
09/10/2006,143.49129771145600000000
10/10/2006,143.81969849128300000000
11/10/2006,144.07963055251900000000
12/10/2006,144.64437362002900000000
13/10/2006,144.95690910557700000000
16/10/2006,144.98783918536500000000
17/10/2006,144.86792711347000000000
18/10/2006,145.08512612064700000000
19/10/2006,145.44414389650000000000
20/10/2006,145.46317233536700000000
23/10/2006,145.16371833732400000000
24/10/2006,145.12097664129300000000
25/10/2006,145.44390703374600000000
26/10/2006,146.13048332552600000000
27/10/2006,146.48620293893900000000
30/10/2006,146.16889935219700000000
31/10/2006,146.57185274537600000000
01/11/2006,146.72586432346200000000
02/11/2006,146.51028134826300000000
03/11/2006,146.84745519981600000000
06/11/2006,146.85879793528800000000
07/11/2006,147.15111643151900000000
08/11/2006,146.98723225215600000000
09/11/2006,147.18611236684900000000
10/11/2006,147.12911878210600000000
13/11/2006,146.99482702992600000000
14/11/2006,147.10376848317600000000
15/11/2006,147.07811736068700000000
16/11/2006,147.27614074896100000000
17/11/2006,146.94387565348800000000
20/11/2006,147.13909828681500000000
21/11/2006,147.06901325495800000000
22/11/2006,147.12779329200900000000
23/11/2006,147.09534022470900000000
24/11/2006,147.04600617535100000000
27/11/2006,146.98908691128900000000
28/11/2006,147.02152116814800000000
29/11/2006,147.46144097307600000000
30/11/2006,147.73054723124400000000
01/12/2006,147.88431306657300000000
04/12/2006,147.95964996483500000000
05/12/2006,148.44359509309900000000
06/12/2006,148.50230521181800000000
07/12/2006,148.78240847944300000000
08/12/2006,148.59568911275800000000
11/12/2006,148.74772408123700000000
12/12/2006,148.84820484309900000000
13/12/2006,149.07886549670100000000
14/12/2006,149.33073144146700000000
15/12/2006,149.25983604106500000000
18/12/2006,148.87250580361700000000
19/12/2006,148.69099991709400000000
20/12/2006,149.11461041815300000000
21/12/2006,148.91228285842500000000
22/12/2006,148.90389666059400000000
25/12/2006,148.82924417657700000000
26/12/2006,148.90601349206700000000
27/12/2006,148.98767048033400000000
28/12/2006,149.36992888646400000000
29/12/2006,149.61129111522000000000
01/01/2007,149.60561532574700000000
02/01/2007,150.01497071293400000000
03/01/2007,149.83283687213200000000
04/01/2007,149.01615756790800000000
05/01/2007,148.52889540077900000000
08/01/2007,148.56881456896100000000
09/01/2007,148.16283064917500000000
10/01/2007,148.01203386686400000000
11/01/2007,148.39328065677800000000
12/01/2007,148.50072732760200000000
15/01/2007,148.72241758473300000000
16/01/2007,148.57562270856700000000
17/01/2007,148.80954389828800000000
18/01/2007,149.21191779435200000000
19/01/2007,149.24837342487500000000
22/01/2007,149.12465295156400000000
23/01/2007,148.90919211053400000000
24/01/2007,148.94203561412000000000
25/01/2007,148.72120982055900000000
26/01/2007,148.44894589221800000000
29/01/2007,148.20919951942700000000
30/01/2007,148.39797792922000000000
31/01/2007,148.43989381955800000000
01/02/2007,148.87543606274600000000
02/02/2007,148.78837709670300000000
05/02/2007,149.12708971599500000000
06/02/2007,149.24952600030100000000
07/02/2007,149.27686882633500000000
08/02/2007,149.27679940781000000000
09/02/2007,149.28114935728100000000
12/02/2007,148.85618694104000000000
13/02/2007,149.08902610067100000000
14/02/2007,149.54779893079800000000
15/02/2007,149.53467314502700000000
16/02/2007,149.69371605165400000000
19/02/2007,149.92495644856500000000
20/02/2007,149.87953032673300000000
21/02/2007,149.91413307855500000000
22/02/2007,149.92066392474600000000
23/02/2007,149.87899771684000000000
26/02/2007,149.90183059831200000000
27/02/2007,149.04809608263100000000
28/02/2007,148.96195779920500000000
01/03/2007,148.88467140048300000000
02/03/2007,148.60416517136100000000
05/03/2007,148.09249657127800000000
06/03/2007,148.67049358457500000000
07/03/2007,148.80211003388100000000
08/03/2007,149.17184691322700000000
09/03/2007,149.48512875410500000000
12/03/2007,149.59435544322800000000
13/03/2007,149.10458606210300000000
14/03/2007,149.09193995642400000000
15/03/2007,149.68874815190000000000
16/03/2007,149.51392635608700000000
19/03/2007,150.05609631297300000000
20/03/2007,150.25934103196900000000
21/03/2007,150.69671883316900000000
22/03/2007,151.13591219037600000000
23/03/2007,150.93290505691400000000
26/03/2007,150.89582907640100000000
27/03/2007,150.86826981312200000000
28/03/2007,150.53812261610000000000
29/03/2007,150.78599273507400000000
30/03/2007,150.57675435765200000000
02/04/2007,150.97228411518600000000
03/04/2007,151.56187395971800000000
04/04/2007,151.58878867049500000000
05/04/2007,151.84995132629800000000
06/04/2007,151.82884446645800000000
09/04/2007,151.94477906533200000000
10/04/2007,151.97655229703100000000
11/04/2007,151.97610351546300000000
12/04/2007,151.98751264666100000000
13/04/2007,152.27399626382500000000
16/04/2007,152.61243056150700000000
17/04/2007,152.83387855036900000000
18/04/2007,152.79627905145300000000
19/04/2007,152.88569411177000000000
20/04/2007,153.27320619585800000000
23/04/2007,153.15534618314600000000
24/04/2007,153.29004292529500000000
25/04/2007,153.76690165644300000000
26/04/2007,153.68918177963900000000
27/04/2007,153.60436830786600000000
30/04/2007,153.35356844474200000000
01/05/2007,153.37839153358700000000
02/05/2007,153.61900303525700000000
03/05/2007,153.90723398129500000000
04/05/2007,154.25097625671700000000
07/05/2007,154.67663493260500000000
08/05/2007,154.52888626089900000000
09/05/2007,154.78806000189300000000
10/05/2007,154.38972525466600000000
11/05/2007,154.68923057877900000000
14/05/2007,155.13637692486400000000
15/05/2007,155.40758006977600000000
16/05/2007,155.39606489868200000000
17/05/2007,155.29808887924500000000
18/05/2007,155.31454879031500000000
21/05/2007,155.69507681445100000000
22/05/2007,155.85926025330600000000
23/05/2007,155.69662028066300000000
24/05/2007,155.02655187765500000000
25/05/2007,155.61143149748000000000
28/05/2007,155.72705649044000000000
29/05/2007,155.42060729980100000000
30/05/2007,155.28060297564200000000
31/05/2007,155.85129688947300000000
01/06/2007,156.23023880874600000000
04/06/2007,156.25961588989300000000
05/06/2007,155.87554955268300000000
06/06/2007,155.43819661604100000000
07/06/2007,154.92753541062100000000
08/06/2007,154.19901569989200000000
11/06/2007,154.72970041887500000000
12/06/2007,154.77357998120800000000
13/06/2007,154.30723789981000000000
14/06/2007,154.75615447465300000000
15/06/2007,155.54969333067400000000
18/06/2007,156.05072972784500000000
19/06/2007,156.35382994143500000000
20/06/2007,156.00801955977400000000
21/06/2007,155.76666476861300000000
22/06/2007,155.55430788062100000000
25/06/2007,155.40505438282400000000
26/06/2007,155.16823831501900000000
27/06/2007,155.00662054046900000000
28/06/2007,155.73769469495200000000
29/06/2007,155.79665031742000000000
02/07/2007,156.35303298470700000000
03/07/2007,156.56648842279800000000
04/07/2007,156.72464042507400000000
05/07/2007,156.42708372363400000000
06/07/2007,156.76616616039600000000
09/07/2007,157.19495988055400000000
10/07/2007,157.23492750863700000000
11/07/2007,157.16063379531100000000
12/07/2007,157.77209490680200000000
13/07/2007,157.95375232379400000000
16/07/2007,158.03005311628500000000
17/07/2007,158.13336890924200000000
18/07/2007,157.99773438479300000000
19/07/2007,158.49942329981900000000
20/07/2007,158.32539143267000000000
23/07/2007,158.82301568185800000000
24/07/2007,158.65857218153500000000
25/07/2007,158.01012818367400000000
26/07/2007,156.60434225455400000000
27/07/2007,156.24936682629700000000
30/07/2007,156.54059018498900000000
31/07/2007,157.09363855593400000000
01/08/2007,156.36336276449200000000
02/08/2007,156.78546123186700000000
03/08/2007,156.78122844185600000000
06/08/2007,156.63478282227700000000
07/08/2007,156.75164823736400000000
08/08/2007,157.24494674155300000000
09/08/2007,156.65268228187000000000
10/08/2007,155.82720576621800000000
13/08/2007,155.94452630925300000000
14/08/2007,154.92471856383800000000
15/08/2007,154.00850826809400000000
16/08/2007,151.79934363217500000000
17/08/2007,153.15802486844800000000
20/08/2007,153.22210061246300000000
21/08/2007,152.85574811901300000000
22/08/2007,153.67164184218600000000
23/08/2007,153.71976343462200000000
24/08/2007,154.42246324997900000000
27/08/2007,154.49259139949200000000
28/08/2007,153.82428485351400000000
29/08/2007,154.05989755209900000000
30/08/2007,154.32482733568300000000
31/08/2007,154.69549239577100000000
03/09/2007,154.76109350616600000000
04/09/2007,154.66512869497800000000
05/09/2007,154.39664097957200000000
06/09/2007,154.85888835644400000000
07/09/2007,154.61545202938800000000
10/09/2007,154.65524972779700000000
11/09/2007,155.22345482950800000000
12/09/2007,155.76041542613900000000
13/09/2007,156.17355833864700000000
14/09/2007,156.32798219533500000000
17/09/2007,155.96284019210700000000
18/09/2007,156.45741546507800000000
19/09/2007,157.63164051385200000000
20/09/2007,158.22420907504800000000
21/09/2007,158.61815147062700000000
24/09/2007,158.75493268782200000000
25/09/2007,158.62776927229000000000
26/09/2007,158.99114094057500000000
27/09/2007,159.22148016221300000000
28/09/2007,159.43175313445100000000
01/10/2007,159.97575588478400000000
02/10/2007,159.64663282564100000000
03/10/2007,159.78422747470100000000
04/10/2007,159.91385633095200000000
05/10/2007,160.66425897249800000000
08/10/2007,160.80501622129800000000
09/10/2007,161.07533808998800000000
10/10/2007,161.07232492456800000000
11/10/2007,161.67743865764200000000
12/10/2007,161.29448850711800000000
15/10/2007,160.93986236322700000000
16/10/2007,160.62943488918700000000
17/10/2007,160.67004738997200000000
18/10/2007,161.09183806669900000000
19/10/2007,161.06964391647600000000
22/10/2007,160.55273788338600000000
23/10/2007,161.16365711846400000000
24/10/2007,160.94159987515300000000
25/10/2007,161.79588008214600000000
26/10/2007,162.58388319478300000000
29/10/2007,162.73166713304700000000
30/10/2007,162.88988403503000000000
31/10/2007,163.33951032024800000000
01/11/2007,162.95635954916200000000
02/11/2007,162.81669585668300000000
05/11/2007,162.55569162901500000000
06/11/2007,162.93957940766500000000
07/11/2007,163.02882804882400000000
08/11/2007,162.72761864921300000000
09/11/2007,162.61202754782500000000
12/11/2007,161.83472344760600000000
13/11/2007,162.11135974284600000000
14/11/2007,162.93120343812400000000
15/11/2007,162.32235630624800000000
16/11/2007,162.06195606850800000000
19/11/2007,161.54301106878200000000
20/11/2007,161.85392032302800000000
21/11/2007,160.99633106636200000000
22/11/2007,161.07044942666900000000
23/11/2007,160.89038005248700000000
26/11/2007,160.55232883312600000000
27/11/2007,160.38853140671900000000
28/11/2007,161.41530837716700000000
29/11/2007,161.80671283644200000000
30/11/2007,162.22493246566400000000
03/12/2007,162.34816030664600000000
04/12/2007,162.35976973581600000000
05/12/2007,162.91385114356000000000
06/12/2007,163.36721825901800000000
07/12/2007,163.75649303119700000000
10/12/2007,163.89198020514700000000
11/12/2007,164.05953529967800000000
12/12/2007,163.80027824958900000000
13/12/2007,163.42674085849300000000
14/12/2007,162.92594715369800000000
17/12/2007,162.37579316438600000000
18/12/2007,162.35182127568700000000
19/12/2007,162.40769647246500000000
20/12/2007,162.13312463749400000000
21/12/2007,162.51885633609100000000
24/12/2007,162.74987747802400000000
25/12/2007,162.90209686279600000000
26/12/2007,162.98818572720500000000
27/12/2007,163.02388120639400000000
28/12/2007,163.11313235913600000000
31/12/2007,163.09330682966800000000
01/01/2008,163.10441884678500000000
02/01/2008,163.32867766857500000000
03/01/2008,163.80526643394100000000
04/01/2008,163.66966583840400000000
07/01/2008,163.61633489177100000000
08/01/2008,164.07921588022800000000
09/01/2008,164.10397864190800000000
10/01/2008,164.60041841981300000000
11/01/2008,165.19208706836400000000
14/01/2008,165.77846945246200000000
15/01/2008,165.29580882502600000000
16/01/2008,164.26354409035000000000
17/01/2008,164.03960338794800000000
18/01/2008,163.75569603338300000000
21/01/2008,162.27970212196200000000
22/01/2008,163.30966458142000000000
23/01/2008,162.76014803872000000000
24/01/2008,164.21788592666700000000
25/01/2008,164.33142002637100000000
28/01/2008,164.17699311827300000000
29/01/2008,164.65031892415400000000
30/01/2008,164.66068276955800000000
31/01/2008,164.68184177322700000000
01/02/2008,165.10480946324400000000
04/02/2008,165.35597537816800000000
05/02/2008,164.42947030228300000000
06/02/2008,164.29430798788600000000
07/02/2008,164.01413468711100000000
08/02/2008,163.70449289912900000000
11/02/2008,163.93329630522700000000
12/02/2008,164.48808410928600000000
13/02/2008,164.53055319042700000000
14/02/2008,164.86202448770400000000
15/02/2008,165.05624820687600000000
18/02/2008,165.50428690804400000000
19/02/2008,165.22538380451500000000
20/02/2008,164.58807164637200000000
21/02/2008,165.30985129136900000000
22/02/2008,165.35642890543900000000
25/02/2008,165.87018724345000000000
26/02/2008,166.71053778278400000000
27/02/2008,167.60939885344200000000
28/02/2008,167.64816869803300000000
29/02/2008,166.94605078517500000000
03/03/2008,166.97219031345100000000
04/03/2008,166.51920075239800000000
05/03/2008,167.18294877313600000000
06/03/2008,166.57930174129400000000
07/03/2008,166.19897015463000000000
10/03/2008,165.95365963559000000000
11/03/2008,166.93704386073100000000
12/03/2008,167.35427245126200000000
13/03/2008,167.04106854981400000000
14/03/2008,166.41499620925000000000
17/03/2008,165.34594922511200000000
18/03/2008,166.72376043280800000000
19/03/2008,166.47867134962400000000
20/03/2008,165.88186023073700000000
21/03/2008,165.98423174926900000000
24/03/2008,166.18638507631700000000
25/03/2008,166.59749816917900000000
26/03/2008,166.72418226960200000000
27/03/2008,167.11108482984500000000
28/03/2008,166.46452736447300000000
31/03/2008,166.26183192631000000000
01/04/2008,166.81863473234100000000
02/04/2008,167.69015718032200000000
03/04/2008,167.90541992225700000000
04/04/2008,168.05727543615500000000
07/04/2008,168.60403385919200000000
08/04/2008,168.32951622873800000000
09/04/2008,168.31668193240000000000
10/04/2008,168.78723197845800000000
11/04/2008,168.34015935921900000000
14/04/2008,168.53795613060900000000
15/04/2008,168.01204630026400000000
