,brl_inv_volatility
19/11/2014,8.71534346308310000000000
26/11/2014,8.44424091340903000000000
03/12/2014,8.54686972924375000000000
10/12/2014,8.54481470232786000000000
17/12/2014,8.26185121737615000000000
24/12/2014,8.25971737912554000000000
31/12/2014,8.15261635465689000000000
07/01/2015,8.11628713482633000000000
14/01/2015,7.94037569197063000000000
21/01/2015,7.95508251559474000000000
28/01/2015,8.06943093721867000000000
04/02/2015,7.31672136522410000000000
11/02/2015,6.97219748915501000000000
18/02/2015,6.95902901315459000000000
25/02/2015,7.02473582988097000000000
04/03/2015,6.92408598051171000000000
11/03/2015,6.67433875208929000000000
18/03/2015,6.52177193057522000000000
25/03/2015,6.39234157541359000000000
01/04/2015,6.44476944077983000000000
08/04/2015,6.44438746644561000000000
15/04/2015,6.41363193584404000000000
22/04/2015,6.36326602040638000000000
29/04/2015,6.27122453371775000000000
06/05/2015,6.15048356729831000000000
13/05/2015,6.13477720373636000000000
20/05/2015,6.13592134592282000000000
27/05/2015,5.99629247251398000000000
03/06/2015,5.97768084173718000000000
10/06/2015,6.04732109642145000000000
17/06/2015,6.04573279269189000000000
24/06/2015,6.11897323367104000000000
01/07/2015,6.11514152533682000000000
08/07/2015,6.05413008790957000000000
15/07/2015,5.92707469072455000000000
22/07/2015,5.89496413676552000000000
29/07/2015,5.83519324089956000000000
05/08/2015,5.69792829736347000000000
12/08/2015,5.69605912389315000000000
19/08/2015,5.72462535252864000000000
26/08/2015,5.64742287915389000000000
02/09/2015,5.65678765241866000000000
09/09/2015,5.68942542483922000000000
16/09/2015,5.70194601999522000000000
23/09/2015,5.34739608863424000000000
30/09/2015,5.17853999597332000000000
07/10/2015,5.13992312745393000000000
14/10/2015,5.14180026610192000000000
21/10/2015,5.12700618449496000000000
28/10/2015,5.11890400503304000000000
04/11/2015,5.09632592554533000000000
11/11/2015,5.09308214374146000000000
18/11/2015,5.09157657787828000000000
25/11/2015,5.17653261528007000000000
02/12/2015,5.16555797549369000000000
09/12/2015,5.07521321735671000000000
16/12/2015,4.99373404930283000000000
23/12/2015,4.99805539104930000000000
30/12/2015,5.03311249441441000000000
06/01/2016,5.03605588181329000000000
13/01/2016,5.12000248119257000000000
20/01/2016,5.09084169377301000000000
27/01/2016,5.08749867881106000000000
03/02/2016,5.14464293452179000000000
10/02/2016,5.26051261137807000000000
17/02/2016,5.28570877394890000000000
24/02/2016,5.28487885499741000000000
02/03/2016,5.28866157944044000000000
09/03/2016,5.22020409541953000000000
16/03/2016,5.31183879291634000000000
23/03/2016,5.25635069969840000000000
30/03/2016,5.24781738998904000000000
06/04/2016,5.30058880963370000000000
13/04/2016,5.20735359117541000000000
20/04/2016,5.23135445217263000000000
27/04/2016,5.27569341274651000000000
04/05/2016,5.36921242772614000000000
11/05/2016,5.34818918728009000000000
18/05/2016,5.32421335672353000000000
25/05/2016,5.42880241189050000000000
01/06/2016,5.44667172695038000000000
08/06/2016,5.09817503224594000000000
15/06/2016,5.07309548309714000000000
22/06/2016,5.02981414536877000000000
29/06/2016,4.93750098621971000000000
06/07/2016,4.96646438629292000000000
13/07/2016,5.00714585878055000000000
20/07/2016,5.04549834850710000000000
27/07/2016,5.11233445922258000000000
03/08/2016,5.25504136858347000000000
10/08/2016,5.17472794598657000000000
17/08/2016,5.11824306113924000000000
24/08/2016,5.23140938224993000000000
31/08/2016,5.30216242609571000000000
07/09/2016,5.31855108952874000000000
14/09/2016,5.19587125471428000000000
21/09/2016,5.66222068675367000000000
28/09/2016,5.81342844187467000000000
05/10/2016,5.91760433669261000000000
12/10/2016,5.91875078906005000000000
19/10/2016,5.99949781541951000000000
26/10/2016,6.01201213135200000000000
02/11/2016,5.89971436903371000000000
09/11/2016,5.89473373907978000000000
16/11/2016,5.47512159137466000000000
23/11/2016,5.47711656182190000000000
30/11/2016,5.54728161819486000000000
07/12/2016,5.62003237831517000000000
14/12/2016,5.85130003437186000000000
21/12/2016,5.86642732803745000000000
28/12/2016,5.85492339509024000000000
04/01/2017,5.86545712304426000000000
11/01/2017,5.86390838273556000000000
18/01/2017,5.98258052985121000000000
25/01/2017,5.97646955594950000000000
01/02/2017,6.09899343152429000000000
08/02/2017,6.09765252010471000000000
15/02/2017,6.11727679505650000000000
22/02/2017,6.10300463366194000000000
01/03/2017,6.12381198666945000000000
08/03/2017,6.28398658985738000000000
15/03/2017,6.39357123329449000000000
22/03/2017,6.49664659592056000000000
29/03/2017,6.47960557778945000000000
05/04/2017,6.50339513404798000000000
12/04/2017,6.57802725252163000000000
19/04/2017,6.57936039568528000000000
26/04/2017,6.50609020592852000000000
03/05/2017,6.48180731312474000000000
10/05/2017,6.52308362978224000000000
17/05/2017,6.56281895600005000000000
24/05/2017,6.19685906899782000000000
31/05/2017,6.19702154350805000000000
07/06/2017,6.78420053219741000000000
14/06/2017,6.86224809525594000000000
21/06/2017,6.91103183850617000000000
28/06/2017,7.16485069184277000000000
05/07/2017,7.25747413847759000000000
12/07/2017,7.12260183596099000000000
19/07/2017,7.06964580262025000000000
26/07/2017,7.08932628626668000000000
02/08/2017,7.08452822695259000000000
09/08/2017,7.29613452990391000000000
16/08/2017,7.44439526776249000000000
23/08/2017,7.44158847035178000000000
30/08/2017,7.44206554496006000000000
06/09/2017,7.40619914418074000000000
13/09/2017,7.72153813900529000000000
20/09/2017,7.88391790263223000000000
27/09/2017,7.77123018967611000000000
04/10/2017,7.69078361998002000000000
11/10/2017,7.67370118950562000000000
18/10/2017,7.68456430209044000000000
25/10/2017,7.59992535300633000000000
01/11/2017,7.81832956147741000000000
08/11/2017,7.84274558767017000000000
15/11/2017,8.98653034135736000000000
22/11/2017,8.80683028907826000000000
29/11/2017,8.80383815039996000000000
06/12/2017,8.82338652632967000000000
13/12/2017,8.82632205463745000000000
20/12/2017,8.80587328646459000000000
27/12/2017,8.86560840482731000000000
03/01/2018,8.82065227366096000000000
10/01/2018,8.84507231705376000000000
17/01/2018,8.86244466447858000000000
24/01/2018,8.90691706856959000000000
31/01/2018,8.91918397273647000000000
07/02/2018,8.74215049105118000000000
14/02/2018,8.83001502187378000000000
21/02/2018,8.83916247072110000000000
28/02/2018,8.84005886814827000000000
07/03/2018,8.99676309151240000000000
14/03/2018,8.98932373754803000000000
21/03/2018,9.20341992467612000000000
28/03/2018,9.13617487802498000000000
04/04/2018,9.18291351897521000000000
11/04/2018,9.25215004231630000000000
18/04/2018,9.26741328922910000000000
25/04/2018,8.98283387361282000000000
02/05/2018,9.07497092350077000000000
09/05/2018,9.01165008657360000000000
16/05/2018,9.01533802146593000000000
23/05/2018,10.03952623507800000000000
30/05/2018,9.77194491300589000000000
06/06/2018,9.59427300316983000000000
13/06/2018,9.02691369107876000000000
20/06/2018,9.03679591277385000000000
27/06/2018,8.85172357616360000000000
04/07/2018,8.81013357117722000000000
11/07/2018,9.12505142153419000000000
18/07/2018,9.25524030727638000000000
25/07/2018,8.79571465157547000000000
01/08/2018,8.87639988054960000000000
08/08/2018,8.88812937492970000000000
15/08/2018,8.54952367364057000000000
22/08/2018,8.08380297078931000000000
29/08/2018,8.07123285718693000000000
05/09/2018,8.20548417829544000000000
12/09/2018,8.20523997789220000000000
19/09/2018,8.22196235572070000000000
26/09/2018,8.19536347008542000000000
03/10/2018,7.77313889937487000000000
10/10/2018,7.47300463878345000000000
17/10/2018,7.32373156731251000000000
24/10/2018,7.37540822921836000000000
31/10/2018,7.37743747247328000000000
07/11/2018,7.38496301789923000000000
14/11/2018,7.42249686928412000000000
21/11/2018,7.57595331047184000000000
28/11/2018,7.54154054483391000000000
05/12/2018,7.54363924177454000000000
12/12/2018,7.61433368088086000000000
19/12/2018,7.63621075916414000000000
26/12/2018,7.62289598759429000000000
02/01/2019,7.54859567004580000000000
09/01/2019,7.27056095482876000000000
16/01/2019,7.26932335429031000000000
23/01/2019,7.29425936522102000000000
30/01/2019,7.24589135628301000000000
06/02/2019,7.33815328480530000000000
13/02/2019,7.33153755371552000000000
20/02/2019,7.30844750365073000000000
27/02/2019,7.31561733599279000000000
06/03/2019,7.20738162108923000000000
13/03/2019,7.20385168322758000000000
20/03/2019,7.17733577723377000000000
27/03/2019,6.99302056771988000000000
03/04/2019,6.90808813620550000000000
10/04/2019,6.91395217952421000000000
17/04/2019,6.82297780855223000000000
24/04/2019,6.97374661006553000000000
01/05/2019,6.92145849068565000000000
08/05/2019,6.95166033617419000000000
15/05/2019,7.00324018800619000000000
22/05/2019,7.03576267735301000000000
29/05/2019,7.13338966505014000000000
05/06/2019,7.04261251261943000000000
12/06/2019,7.26333601316679000000000
19/06/2019,7.28564186880120000000000
26/06/2019,7.43080295821600000000000
03/07/2019,7.47328136094731000000000
10/07/2019,7.38835169341959000000000
17/07/2019,7.40970344549433000000000
24/07/2019,7.62531532400958000000000
31/07/2019,7.64981706763193000000000
07/08/2019,7.02956750966288000000000
14/08/2019,7.23775237180543000000000
21/08/2019,7.66509600261388000000000
28/08/2019,7.49926815883372000000000
04/09/2019,7.46938923646388000000000
11/09/2019,7.45207248923858000000000
18/09/2019,7.43998082555980000000000
25/09/2019,7.40144052117298000000000
02/10/2019,7.80905178704682000000000
09/10/2019,8.09207109223207000000000
16/10/2019,8.24168674602895000000000
23/10/2019,8.04598300907494000000000
30/10/2019,8.02796262220710000000000
06/11/2019,8.00681175372890000000000
13/11/2019,7.85807315404121000000000
20/11/2019,7.84566300035517000000000
27/11/2019,7.87807066460211000000000
04/12/2019,7.79592566858583000000000
11/12/2019,7.72298214856396000000000
18/12/2019,7.67438427144453000000000
25/12/2019,7.69631645885609000000000
01/01/2020,7.82135010203087000000000
08/01/2020,8.13990264671982000000000
15/01/2020,7.94762592992487000000000
22/01/2020,7.97271504918943000000000
29/01/2020,8.02143092930128000000000
05/02/2020,8.03422765343828000000000
12/02/2020,7.98748167394452000000000
19/02/2020,8.01798352057858000000000
26/02/2020,7.98468221080361000000000
04/03/2020,7.98293023416100000000000
11/03/2020,7.77020489843692000000000
18/03/2020,6.57871443064112000000000
25/03/2020,6.52548168390576000000000
01/04/2020,6.31159569279247000000000
08/04/2020,6.26453478228639000000000
15/04/2020,6.31322919501598000000000
22/04/2020,6.23681807888702000000000
29/04/2020,6.30210191214565000000000
06/05/2020,6.10537404766019000000000
13/05/2020,5.98930132495759000000000
20/05/2020,5.78716155783692000000000
27/05/2020,5.21547850751761000000000
03/06/2020,5.12908833979328000000000
10/06/2020,5.04050337662858000000000
17/06/2020,4.83559647581467000000000
24/06/2020,4.84359490227340000000000
01/07/2020,4.84504640030271000000000
08/07/2020,4.89498592029800000000000
15/07/2020,4.89654629501695000000000
22/07/2020,4.68887111728871000000000
29/07/2020,4.68570961614176000000000
05/08/2020,4.80806140241492000000000
12/08/2020,4.76329428763294000000000
19/08/2020,4.76382361838182000000000
26/08/2020,4.78851750402271000000000
02/09/2020,4.67300049361147000000000
09/09/2020,4.66426612006793000000000
16/09/2020,4.65700451312299000000000
23/09/2020,4.54935856755951000000000
30/09/2020,0.98162000000000000000000
