,Total_Excl_Signals
03/12/2004,140.20112557194200000000
06/12/2004,140.36681075201000000000
07/12/2004,140.14253698407800000000
08/12/2004,139.46560805842200000000
09/12/2004,139.12036501285500000000
10/12/2004,138.90368517284900000000
13/12/2004,139.63757515780600000000
14/12/2004,139.86954441309400000000
15/12/2004,140.48573747177900000000
16/12/2004,140.22059810803400000000
17/12/2004,140.65642487569600000000
20/12/2004,141.43593293411700000000
21/12/2004,141.28180356451800000000
22/12/2004,141.26871487054400000000
23/12/2004,141.46205510464100000000
24/12/2004,141.74083932404500000000
27/12/2004,141.86916154768500000000
28/12/2004,141.61920843250100000000
29/12/2004,141.60799521039200000000
30/12/2004,142.05691750371800000000
31/12/2004,142.34506914063800000000
03/01/2005,142.15646150841500000000
04/01/2005,141.46974044857100000000
05/01/2005,141.11246164199300000000
06/01/2005,140.45282741356100000000
07/01/2005,140.69762610277500000000
10/01/2005,141.06424987748700000000
11/01/2005,141.30599135914600000000
12/01/2005,141.89077287199700000000
13/01/2005,141.96174138535200000000
14/01/2005,141.77267602935200000000
17/01/2005,141.93775334465100000000
18/01/2005,141.63233372942900000000
19/01/2005,141.78262163080400000000
20/01/2005,141.53616799838700000000
21/01/2005,141.93931778358200000000
24/01/2005,142.30581332754600000000
25/01/2005,142.09452778160200000000
26/01/2005,142.49566024215800000000
27/01/2005,142.34787455319800000000
28/01/2005,142.54559911931800000000
31/01/2005,142.77512655903500000000
01/02/2005,142.69375877483600000000
02/02/2005,142.98211683795600000000
03/02/2005,143.09129480755800000000
04/02/2005,143.20292278206300000000
07/02/2005,143.13984825149200000000
08/02/2005,142.48625850481600000000
09/02/2005,142.81273232885000000000
10/02/2005,142.90382085092600000000
11/02/2005,143.13118801791100000000
14/02/2005,143.70226758084800000000
15/02/2005,143.77827483503800000000
16/02/2005,143.64712980424100000000
17/02/2005,144.01286241979900000000
18/02/2005,144.10142111708200000000
21/02/2005,144.11421702366500000000
22/02/2005,144.79953165573600000000
23/02/2005,144.72007878419200000000
24/02/2005,144.43124116559700000000
25/02/2005,144.61243278190500000000
28/02/2005,144.94095557349600000000
01/03/2005,144.58501680770200000000
02/03/2005,144.20984762431200000000
03/03/2005,143.94058807415900000000
04/03/2005,144.62273643479800000000
07/03/2005,144.76418077904200000000
08/03/2005,144.80193777104900000000
09/03/2005,144.83769986787300000000
10/03/2005,144.42351509739500000000
11/03/2005,144.82622468269800000000
14/03/2005,143.85154970108800000000
15/03/2005,143.15265540153800000000
16/03/2005,143.15452567165800000000
17/03/2005,143.37990606161200000000
18/03/2005,143.58853926969800000000
21/03/2005,143.06512741066600000000
22/03/2005,143.20632428290800000000
23/03/2005,142.34269803062600000000
24/03/2005,142.34782107373800000000
25/03/2005,142.40187590242200000000
28/03/2005,141.75197054610300000000
29/03/2005,141.67920690317000000000
30/03/2005,142.33150454305300000000
31/03/2005,142.65401958722900000000
01/04/2005,142.74762293889400000000
04/04/2005,142.51879095505000000000
05/04/2005,142.71259361465300000000
06/04/2005,143.08023579799600000000
07/04/2005,143.46425043488500000000
08/04/2005,143.46818388861900000000
11/04/2005,143.71998407747000000000
12/04/2005,143.61026985159300000000
13/04/2005,144.01062169400600000000
14/04/2005,143.15922335919000000000
15/04/2005,142.81315589360200000000
18/04/2005,142.69975596675300000000
19/04/2005,143.10959557686800000000
20/04/2005,143.61943006761600000000
21/04/2005,143.40779868701200000000
22/04/2005,143.65609080427300000000
25/04/2005,143.71256448249600000000
26/04/2005,143.57141147643300000000
27/04/2005,143.55334658498600000000
28/04/2005,142.83355269303200000000
29/04/2005,143.27194596076600000000
02/05/2005,143.56061513326500000000
03/05/2005,143.76990083690900000000
04/05/2005,144.49339039130400000000
05/05/2005,144.81864379532700000000
06/05/2005,144.80927125764800000000
09/05/2005,144.63017396053000000000
10/05/2005,144.22446726745000000000
11/05/2005,144.36313557491900000000
12/05/2005,144.13794490624100000000
13/05/2005,143.90650843674400000000
16/05/2005,143.51141483985600000000
17/05/2005,143.52388870533100000000
18/05/2005,143.94039943033500000000
19/05/2005,144.01509337022200000000
20/05/2005,143.55094515442100000000
23/05/2005,143.60018554051500000000
24/05/2005,143.57592563745900000000
25/05/2005,143.67397341716300000000
26/05/2005,143.44753692628300000000
27/05/2005,143.89862649740700000000
30/05/2005,143.85034842843800000000
31/05/2005,143.40725339548900000000
01/06/2005,142.90574734666300000000
02/06/2005,143.48647558502600000000
03/06/2005,143.35762848414700000000
06/06/2005,143.47871342483400000000
07/06/2005,143.68890222228100000000
08/06/2005,143.56819424113900000000
09/06/2005,143.34736166611200000000
10/06/2005,143.45962125391600000000
13/06/2005,143.21154871283600000000
14/06/2005,143.41663254708600000000
15/06/2005,143.65470693042000000000
16/06/2005,143.98626413634100000000
17/06/2005,144.23341089426800000000
20/06/2005,144.03783895671200000000
21/06/2005,144.19246444408500000000
22/06/2005,144.31315846829700000000
23/06/2005,144.21036549486400000000
24/06/2005,144.29952835268600000000
27/06/2005,144.22933983776700000000
28/06/2005,144.06502128324800000000
29/06/2005,144.13257034834900000000
30/06/2005,144.24665093517200000000
01/07/2005,144.02739482825600000000
04/07/2005,143.71202848104500000000
05/07/2005,143.39869513070000000000
06/07/2005,143.28104175255300000000
07/07/2005,143.18568807960400000000
08/07/2005,143.37785908462400000000
11/07/2005,143.93881133671800000000
12/07/2005,144.39694185591400000000
13/07/2005,143.93352668149000000000
14/07/2005,144.23377329619100000000
15/07/2005,144.29275988100400000000
18/07/2005,144.64345855734400000000
19/07/2005,144.39536577696400000000
20/07/2005,144.33873779278800000000
21/07/2005,145.27655541969700000000
22/07/2005,144.79696328928900000000
25/07/2005,144.53068424164100000000
26/07/2005,144.43736635124600000000
27/07/2005,144.62057723907200000000
28/07/2005,144.96374430993200000000
29/07/2005,145.27450107036800000000
01/08/2005,145.52839817663200000000
02/08/2005,145.76018921598900000000
03/08/2005,146.18951500609400000000
04/08/2005,146.49669183971100000000
05/08/2005,146.47594734190400000000
08/08/2005,146.46607945487000000000
09/08/2005,146.55246415849600000000
10/08/2005,146.96775116206700000000
11/08/2005,146.75739867269000000000
12/08/2005,146.54889028603000000000
15/08/2005,146.55016148335700000000
16/08/2005,146.63181200418300000000
17/08/2005,146.20515395762000000000
18/08/2005,145.72833872659000000000
19/08/2005,145.25356221276400000000
22/08/2005,145.87419422016900000000
23/08/2005,145.44590864817500000000
24/08/2005,144.87381662225500000000
25/08/2005,145.31646344716200000000
26/08/2005,145.25466945679200000000
29/08/2005,144.77422928104900000000
30/08/2005,144.90712951627300000000
31/08/2005,145.72904966346100000000
01/09/2005,146.19612839877300000000
02/09/2005,146.67243807607100000000
05/09/2005,146.73409228936700000000
06/09/2005,146.61904259632400000000
07/09/2005,146.65578259892300000000
08/09/2005,146.61828173463400000000
09/09/2005,146.90886001071300000000
12/09/2005,146.75468579378700000000
13/09/2005,146.66218778726400000000
14/09/2005,146.87129027791800000000
15/09/2005,146.92905333933300000000
16/09/2005,146.78229631697800000000
19/09/2005,146.71266553269700000000
20/09/2005,146.74116975654100000000
21/09/2005,146.82884864629700000000
22/09/2005,146.60379997978800000000
23/09/2005,146.60437267850900000000
26/09/2005,146.52495105646400000000
27/09/2005,146.40414277596300000000
28/09/2005,146.39436255859500000000
29/09/2005,146.79167992277700000000
30/09/2005,146.71483464668100000000
03/10/2005,146.58000040620800000000
04/10/2005,146.42679826008900000000
05/10/2005,146.61563290778500000000
06/10/2005,146.09424786939900000000
07/10/2005,146.60233393682200000000
10/10/2005,146.63071299269200000000
11/10/2005,146.58132546661400000000
12/10/2005,146.06091909189500000000
13/10/2005,145.47000791490200000000
14/10/2005,145.87905552094900000000
17/10/2005,146.11496739905900000000
18/10/2005,145.97385118573500000000
19/10/2005,145.88638335753100000000
20/10/2005,145.78103592691100000000
21/10/2005,145.56478251450100000000
24/10/2005,145.68710978855400000000
25/10/2005,146.04738584564400000000
26/10/2005,145.68416654238300000000
27/10/2005,145.71506074049800000000
28/10/2005,145.88074472199000000000
31/10/2005,146.01817194175900000000
01/11/2005,146.20387341522400000000
02/11/2005,146.42099150031800000000
03/11/2005,146.67624439690600000000
04/11/2005,146.34049850421500000000
07/11/2005,146.26535776612600000000
08/11/2005,146.38901456872000000000
09/11/2005,146.53187458810700000000
10/11/2005,146.65518297162700000000
11/11/2005,146.79924300499700000000
14/11/2005,146.58033044745700000000
15/11/2005,146.83492415704900000000
16/11/2005,146.89074149494400000000
17/11/2005,146.97554029562500000000
18/11/2005,146.67445725226000000000
21/11/2005,146.79465779726800000000
22/11/2005,146.70821506631500000000
23/11/2005,147.20936772829000000000
24/11/2005,147.30461236956800000000
25/11/2005,147.21560894073000000000
28/11/2005,147.58239349492900000000
29/11/2005,147.72605294347500000000
30/11/2005,147.71225298783100000000
01/12/2005,147.68749295151100000000
02/12/2005,147.96937496740700000000
05/12/2005,148.12727106124900000000
06/12/2005,148.37032920008600000000
07/12/2005,148.26769720857600000000
08/12/2005,148.06864421767000000000
09/12/2005,147.87759999063300000000
12/12/2005,148.16181071462800000000
13/12/2005,148.30892909439500000000
14/12/2005,148.27185217739900000000
15/12/2005,148.08109824877900000000
16/12/2005,147.76734666211900000000
19/12/2005,147.89605073060400000000
20/12/2005,148.07681789527500000000
21/12/2005,148.32372319574500000000
22/12/2005,148.26750141181400000000
23/12/2005,148.42985340323800000000
26/12/2005,148.37857310411500000000
27/12/2005,148.20806989892000000000
28/12/2005,148.18896284529200000000
29/12/2005,148.37206867752800000000
30/12/2005,148.46398298455400000000
02/01/2006,148.47487126258000000000
03/01/2006,148.91444467526900000000
04/01/2006,149.70596402920000000000
05/01/2006,149.81571291156800000000
06/01/2006,150.07201084521200000000
09/01/2006,150.57777668367100000000
10/01/2006,150.34617295966600000000
11/01/2006,150.53088938602300000000
12/01/2006,150.73199514866600000000
13/01/2006,150.64312280456400000000
16/01/2006,150.79168640455200000000
17/01/2006,150.32930564553200000000
18/01/2006,150.15124638946000000000
19/01/2006,150.69913929177900000000
20/01/2006,150.94226274514500000000
23/01/2006,151.30183868472600000000
24/01/2006,151.41848959866900000000
25/01/2006,151.77859606870400000000
26/01/2006,151.63125747687700000000
27/01/2006,151.72439375281100000000
30/01/2006,151.76119553385400000000
31/01/2006,152.06045095897800000000
01/02/2006,151.77719453758800000000
02/02/2006,151.59902273410200000000
03/02/2006,151.87402862488700000000
06/02/2006,152.26191556040600000000
07/02/2006,151.96345458707500000000
08/02/2006,151.69239935467800000000
09/02/2006,152.18882974870100000000
10/02/2006,152.33853369041700000000
13/02/2006,152.09542459777300000000
14/02/2006,152.32221816138900000000
15/02/2006,152.39819947438700000000
16/02/2006,152.73979363085300000000
17/02/2006,152.86370418756800000000
20/02/2006,152.92546573119600000000
21/02/2006,152.59059866452200000000
22/02/2006,152.32449981203500000000
23/02/2006,152.67402005825600000000
24/02/2006,152.70611976415600000000
27/02/2006,152.76725644120800000000
28/02/2006,152.98155077987900000000
01/03/2006,153.09787530679900000000
02/03/2006,153.06428886164400000000
03/03/2006,152.83948745155400000000
06/03/2006,152.40123680365800000000
07/03/2006,151.69688097180900000000
08/03/2006,150.88991731468500000000
09/03/2006,151.20823019179300000000
10/03/2006,151.41930461109000000000
13/03/2006,151.15602810061000000000
14/03/2006,151.62521633920700000000
15/03/2006,152.10804000568200000000
16/03/2006,152.48606042591400000000
17/03/2006,152.36822206112500000000
20/03/2006,151.85752325263600000000
21/03/2006,151.45467796520100000000
22/03/2006,151.35919440820600000000
23/03/2006,151.27114015116800000000
24/03/2006,151.39374314997700000000
27/03/2006,151.17483254323000000000
28/03/2006,150.92331924209200000000
29/03/2006,150.78001084010700000000
30/03/2006,151.30314963882800000000
31/03/2006,151.71570502989400000000
03/04/2006,152.10030202998400000000
04/04/2006,152.27470885061700000000
05/04/2006,152.22945373160900000000
06/04/2006,152.01791686809800000000
07/04/2006,151.63332094441900000000
10/04/2006,151.97277512532300000000
11/04/2006,152.29097863498200000000
12/04/2006,152.06908620171500000000
13/04/2006,151.84984569355300000000
14/04/2006,151.91262533712900000000
17/04/2006,152.22095398264500000000
18/04/2006,152.68642835581000000000
19/04/2006,153.08439935929300000000
20/04/2006,152.88901815269900000000
21/04/2006,153.12549979930000000000
24/04/2006,153.43308556085100000000
25/04/2006,153.08311456822500000000
26/04/2006,152.78801654856700000000
27/04/2006,153.12299044473900000000
28/04/2006,153.53943717884800000000
01/05/2006,153.69864779800300000000
02/05/2006,153.96626525955300000000
03/05/2006,154.06780659435000000000
04/05/2006,154.16305231375600000000
05/05/2006,154.21656752803800000000
08/05/2006,154.59561887701000000000
09/05/2006,154.33006460098800000000
10/05/2006,154.36731565716500000000
11/05/2006,153.93034017408400000000
12/05/2006,152.65021179723000000000
15/05/2006,150.82883358862000000000
16/05/2006,151.58346560881600000000
17/05/2006,150.73610965939000000000
18/05/2006,150.43184873855500000000
19/05/2006,150.32275373002600000000
22/05/2006,148.91266308379300000000
23/05/2006,149.55306261895300000000
24/05/2006,148.42533613613400000000
25/05/2006,149.42519498433200000000
26/05/2006,149.94933854309100000000
29/05/2006,149.69610001716400000000
30/05/2006,149.15191240810600000000
31/05/2006,148.74538721118700000000
01/06/2006,149.38723159937400000000
02/06/2006,149.32650560608400000000
05/06/2006,149.39974297636600000000
06/06/2006,149.00516469614200000000
07/06/2006,149.28664101615000000000
08/06/2006,148.41124508039100000000
09/06/2006,148.59878721891000000000
12/06/2006,147.98749915350300000000
13/06/2006,147.22183099898300000000
14/06/2006,147.37067751029100000000
15/06/2006,147.34122442006300000000
16/06/2006,147.67777192130300000000
19/06/2006,147.08817981838400000000
20/06/2006,146.92563268099200000000
21/06/2006,146.87047079834500000000
22/06/2006,146.40716909470200000000
23/06/2006,145.83751523950700000000
26/06/2006,146.12100535490100000000
27/06/2006,146.42468292243600000000
28/06/2006,146.66427288447600000000
29/06/2006,146.67165731087900000000
30/06/2006,147.87344046450100000000
03/07/2006,148.72405828348400000000
04/07/2006,149.24690688412400000000
05/07/2006,147.86011026104000000000
06/07/2006,148.58867983111400000000
07/07/2006,149.09031945907900000000
10/07/2006,149.32690069326800000000
11/07/2006,149.31925208348200000000
12/07/2006,148.95517688706800000000
13/07/2006,148.41677717674000000000
14/07/2006,148.32275098464900000000
17/07/2006,148.04363811404000000000
18/07/2006,148.33116175726800000000
19/07/2006,149.06571339659400000000
20/07/2006,149.46902601462400000000
21/07/2006,149.57146695926700000000
24/07/2006,149.87231970026100000000
25/07/2006,149.95598899234900000000
26/07/2006,150.16763172183700000000
27/07/2006,150.87695527239700000000
28/07/2006,150.81033066767200000000
31/07/2006,150.67865198320900000000
01/08/2006,150.38068377702400000000
02/08/2006,150.64067896753200000000
03/08/2006,150.78271968047200000000
04/08/2006,151.34413633914400000000
07/08/2006,151.57238393681100000000
08/08/2006,151.55141527483100000000
09/08/2006,152.12874063651000000000
10/08/2006,151.88111479074800000000
11/08/2006,152.06185843004500000000
14/08/2006,151.68997894958800000000
15/08/2006,151.80451074758100000000
16/08/2006,152.30780339315500000000
17/08/2006,152.31498560756300000000
18/08/2006,151.72470903173100000000
21/08/2006,151.87450687744000000000
22/08/2006,151.70779470838900000000
23/08/2006,151.29078879741500000000
24/08/2006,150.70552975709200000000
25/08/2006,150.69244244570000000000
28/08/2006,150.92372944617800000000
29/08/2006,151.13053740053800000000
30/08/2006,151.36756424253800000000
31/08/2006,151.15396895787000000000
01/09/2006,151.19250108144500000000
04/09/2006,151.70555474504700000000
05/09/2006,151.69653669893300000000
06/09/2006,151.20045118975100000000
07/09/2006,151.11203980480100000000
08/09/2006,150.95014800474600000000
11/09/2006,150.49437964377100000000
12/09/2006,150.89903283268700000000
13/09/2006,151.09257233566900000000
14/09/2006,151.16204346522000000000
15/09/2006,151.40867575567000000000
18/09/2006,151.61610595386000000000
19/09/2006,151.21810131520600000000
20/09/2006,151.11361817371300000000
21/09/2006,150.51421436804000000000
22/09/2006,150.38138630338100000000
25/09/2006,150.09137640798000000000
26/09/2006,150.67375370892100000000
27/09/2006,150.86366057995200000000
28/09/2006,150.77491286387400000000
29/09/2006,150.73266723834900000000
02/10/2006,150.97171814690700000000
03/10/2006,150.64922769554400000000
04/10/2006,150.73852828083700000000
05/10/2006,150.97021145302300000000
06/10/2006,151.04656163455600000000
09/10/2006,150.85240231999400000000
10/10/2006,151.18235307394100000000
11/10/2006,151.43879461491100000000
12/10/2006,152.00465515601400000000
13/10/2006,152.32329931560700000000
16/10/2006,152.35317538296300000000
17/10/2006,152.23925532470000000000
18/10/2006,152.47767475038900000000
19/10/2006,152.84725230358600000000
20/10/2006,152.86575473492700000000
23/10/2006,152.56678949849400000000
24/10/2006,152.53007511296700000000
25/10/2006,152.83874018321100000000
26/10/2006,153.53482592393600000000
27/10/2006,153.88733258629500000000
30/10/2006,153.55133019839600000000
31/10/2006,153.96728103687300000000
01/11/2006,154.13532721856900000000
02/11/2006,153.92450207858400000000
03/11/2006,154.26832800287300000000
06/11/2006,154.28386848892100000000
07/11/2006,154.59091963170000000000
08/11/2006,154.44455748463400000000
09/11/2006,154.65032072507100000000
10/11/2006,154.58447429960300000000
13/11/2006,154.43893163244600000000
14/11/2006,154.56038663822600000000
15/11/2006,154.54744276944700000000
16/11/2006,154.74518585491000000000
17/11/2006,154.39577693456200000000
20/11/2006,154.59078324836500000000
21/11/2006,154.51210380343800000000
22/11/2006,154.58246728656100000000
23/11/2006,154.56707952845400000000
24/11/2006,154.50560209309800000000
27/11/2006,154.44215207746200000000
28/11/2006,154.47452225839500000000
29/11/2006,154.92376347209800000000
30/11/2006,155.21202542479200000000
01/12/2006,155.37734943112700000000
04/12/2006,155.46342384610300000000
05/12/2006,155.95839088124200000000
06/12/2006,156.01037933857900000000
07/12/2006,156.28968280609700000000
08/12/2006,156.10921877239300000000
11/12/2006,156.25085475116200000000
12/12/2006,156.36881433977800000000
13/12/2006,156.59330697639300000000
14/12/2006,156.83874695414200000000
15/12/2006,156.76964912091600000000
18/12/2006,156.39094022991200000000
19/12/2006,156.20923806590200000000
20/12/2006,156.65057890724800000000
21/12/2006,156.45568801946700000000
22/12/2006,156.44124843844000000000
25/12/2006,156.36817172328000000000
26/12/2006,156.39100732086600000000
27/12/2006,156.46029283347400000000
28/12/2006,156.84892197646200000000
29/12/2006,157.12061401053100000000
01/01/2007,157.12169164085900000000
02/01/2007,157.53400845928800000000
03/01/2007,157.34534673889200000000
04/01/2007,156.50044432610700000000
05/01/2007,156.00226179205100000000
08/01/2007,156.03403075418000000000
09/01/2007,155.62626862995600000000
10/01/2007,155.48285311095800000000
11/01/2007,155.86446330588800000000
12/01/2007,155.97021286152100000000
15/01/2007,156.18843268829700000000
16/01/2007,156.04706202088100000000
17/01/2007,156.28247718906100000000
18/01/2007,156.67346371343600000000
19/01/2007,156.69876444979100000000
22/01/2007,156.54754833633700000000
23/01/2007,156.32945666482300000000
24/01/2007,156.36630713381500000000
25/01/2007,156.14042927802700000000
26/01/2007,155.85237077349500000000
29/01/2007,155.60937456885900000000
30/01/2007,155.79826061713800000000
31/01/2007,155.83928688655700000000
01/02/2007,156.28343484273100000000
02/02/2007,156.20903518455600000000
05/02/2007,156.53483511562500000000
06/02/2007,156.66072443281100000000
07/02/2007,156.68532839051600000000
08/02/2007,156.67995141091800000000
09/02/2007,156.67878541705000000000
12/02/2007,156.27169822244800000000
13/02/2007,156.50268335938300000000
14/02/2007,156.96605876067900000000
15/02/2007,156.95032855989200000000
16/02/2007,157.09126400477100000000
19/02/2007,157.32479691836000000000
20/02/2007,157.27708982255800000000
21/02/2007,157.30588402591300000000
22/02/2007,157.32092152629600000000
23/02/2007,157.27833337738800000000
26/02/2007,157.30380310219600000000
27/02/2007,156.46485499362300000000
28/02/2007,156.38395621028400000000
01/03/2007,156.31478654904300000000
02/03/2007,156.02728546020000000000
05/03/2007,155.51521808543700000000
06/03/2007,156.08697141799800000000
07/03/2007,156.21518935376300000000
08/03/2007,156.57944160441600000000
09/03/2007,156.88631119412500000000
12/03/2007,157.00344867040900000000
13/03/2007,156.52461362483700000000
14/03/2007,156.51949037410300000000
15/03/2007,157.11393763387200000000
16/03/2007,156.93102267219300000000
19/03/2007,157.47156318011900000000
20/03/2007,157.67469396810400000000
21/03/2007,158.10844304342300000000
22/03/2007,158.54960575984500000000
23/03/2007,158.33880758192600000000
26/03/2007,158.29850803211300000000
27/03/2007,158.26000629681200000000
28/03/2007,157.93304412051800000000
29/03/2007,158.19291267214700000000
30/03/2007,157.99081310794000000000
02/04/2007,158.37863139869400000000
03/04/2007,158.96574808214100000000
04/04/2007,158.99109876299700000000
05/04/2007,159.25277525148600000000
06/04/2007,159.23400322778700000000
09/04/2007,159.36125600461800000000
10/04/2007,159.39452553311200000000
11/04/2007,159.40447820383600000000
12/04/2007,159.43186630037500000000
13/04/2007,159.70019651218300000000
16/04/2007,160.04728913184600000000
17/04/2007,160.27622526025400000000
18/04/2007,160.23880002168400000000
19/04/2007,160.31618635467800000000
20/04/2007,160.69889987577200000000
23/04/2007,160.59250512171600000000
24/04/2007,160.74258560405100000000
25/04/2007,161.19995482683500000000
26/04/2007,161.11730790367500000000
27/04/2007,161.02329970241200000000
30/04/2007,160.77073912958500000000
01/05/2007,160.80177021266700000000
02/05/2007,161.05262072352500000000
03/05/2007,161.33525729561800000000
04/05/2007,161.68801211390000000000
07/05/2007,162.11340785503700000000
08/05/2007,161.96941358671700000000
09/05/2007,162.23145030450700000000
10/05/2007,161.83062860234000000000
11/05/2007,162.12533447468000000000
14/05/2007,162.57111567492900000000
15/05/2007,162.85652861003500000000
16/05/2007,162.83743331809000000000
17/05/2007,162.74073068171200000000
18/05/2007,162.75140303311800000000
21/05/2007,163.13707859263200000000
22/05/2007,163.30649618685900000000
23/05/2007,163.11276860876100000000
24/05/2007,162.44994393509200000000
25/05/2007,163.02836453110000000000
28/05/2007,163.14499760353800000000
29/05/2007,162.84548537043900000000
30/05/2007,162.71386445943800000000
31/05/2007,163.28382027150700000000
01/06/2007,163.67370039620700000000
04/06/2007,163.70886768471500000000
05/06/2007,163.31806342807500000000
06/06/2007,162.88249727284500000000
07/06/2007,162.36713403996600000000
08/06/2007,161.65520253892800000000
11/06/2007,162.18539810666500000000
12/06/2007,162.23078480711400000000
13/06/2007,161.76826014271500000000
14/06/2007,162.22564183475600000000
15/06/2007,162.99811831165600000000
18/06/2007,163.49371699205400000000
19/06/2007,163.80163364685400000000
20/06/2007,163.44618075579600000000
21/06/2007,163.19932138726400000000
22/06/2007,162.98763321440400000000
25/06/2007,162.83631682588500000000
26/06/2007,162.58823883051300000000
27/06/2007,162.42208104402000000000
28/06/2007,163.15047018958200000000
29/06/2007,163.20975267423800000000
02/07/2007,163.75530869288900000000
03/07/2007,163.96884490651200000000
04/07/2007,164.12768948129000000000
05/07/2007,163.80448724274600000000
06/07/2007,164.12480752092600000000
09/07/2007,164.55193516548400000000
10/07/2007,164.59810222164100000000
11/07/2007,164.53475427937600000000
12/07/2007,165.14338236750000000000
13/07/2007,165.32168985764500000000
16/07/2007,165.39524627972200000000
17/07/2007,165.49403136529500000000
18/07/2007,165.36830864120700000000
19/07/2007,165.86637399470900000000
20/07/2007,165.67511419355700000000
23/07/2007,166.11574604510000000000
24/07/2007,165.91841643869000000000
25/07/2007,165.17005660571500000000
26/07/2007,163.89135189878300000000
27/07/2007,163.61179594427300000000
30/07/2007,163.89200707897200000000
31/07/2007,164.44977225721200000000
01/08/2007,163.69125393098600000000
02/08/2007,164.10746898807300000000
03/08/2007,164.09182597546200000000
06/08/2007,163.94734213279900000000
07/08/2007,164.06052663698200000000
08/08/2007,164.56943098302800000000
09/08/2007,163.96375670642300000000
10/08/2007,163.13931837294600000000
13/08/2007,163.26817631438700000000
14/08/2007,162.25728979552600000000
15/08/2007,161.33571104333600000000
16/08/2007,159.11486927347900000000
17/08/2007,160.49991332866900000000
20/08/2007,160.56888512754600000000
21/08/2007,160.18809105065100000000
22/08/2007,160.98332799321600000000
23/08/2007,161.01362659960400000000
24/08/2007,161.72652699688100000000
27/08/2007,161.79233609069300000000
28/08/2007,161.14765809980900000000
29/08/2007,161.39529400971100000000
30/08/2007,161.67559193806700000000
31/08/2007,162.05362752462600000000
03/09/2007,162.12235914839300000000
04/09/2007,162.01556368739600000000
05/09/2007,161.74450205783700000000
06/09/2007,162.21343991965400000000
07/09/2007,161.98045226018400000000
10/09/2007,162.02319638871400000000
11/09/2007,162.62452562444400000000
12/09/2007,163.18312273554900000000
13/09/2007,163.62262717805300000000
14/09/2007,163.77183800218300000000
17/09/2007,163.40708054630000000000
18/09/2007,163.90213013689400000000
19/09/2007,165.07203625872500000000
20/09/2007,165.64919494736700000000
21/09/2007,166.01971666386000000000
24/09/2007,166.14280587323400000000
25/09/2007,166.02444416325600000000
26/09/2007,166.38641677821100000000
27/09/2007,166.60159891068400000000
28/09/2007,166.81715090498100000000
01/10/2007,167.35906782472100000000
02/10/2007,167.04156628044300000000
03/10/2007,167.17466361136200000000
04/10/2007,167.28255053232000000000
05/10/2007,168.03222199875400000000
08/10/2007,168.16095999268300000000
09/10/2007,168.44732620408200000000
10/10/2007,168.42175111304300000000
11/10/2007,169.03599990905500000000
12/10/2007,168.65908098173900000000
15/10/2007,168.30922541105000000000
16/10/2007,167.98466754520000000000
17/10/2007,168.03668864931500000000
18/10/2007,168.45023891173800000000
19/10/2007,168.42420048849500000000
22/10/2007,167.90293068750600000000
23/10/2007,168.50183648428300000000
24/10/2007,168.26268552719700000000
25/10/2007,169.10658394926300000000
26/10/2007,169.91657138060100000000
29/10/2007,170.10420736130400000000
30/10/2007,170.28828017853200000000
31/10/2007,170.74872407717300000000
01/11/2007,170.40739568369200000000
02/11/2007,170.27914980696900000000
05/11/2007,170.01470012983000000000
06/11/2007,170.39573499851600000000
07/11/2007,170.50318907872300000000
08/11/2007,170.19494448440200000000
09/11/2007,170.08045873897800000000
12/11/2007,169.31565620831500000000
13/11/2007,169.57768234572400000000
14/11/2007,170.41004595514400000000
15/11/2007,169.83001318043900000000
16/11/2007,169.55079804089000000000
19/11/2007,169.04022180842000000000
20/11/2007,169.34824783637100000000
21/11/2007,168.47914011110500000000
22/11/2007,168.54872029214500000000
23/11/2007,168.36471896007700000000
26/11/2007,168.03530664175600000000
27/11/2007,167.85324555200300000000
28/11/2007,168.87308842657600000000
29/11/2007,169.26494879994800000000
30/11/2007,169.69200861430300000000
03/12/2007,169.83198274029300000000
04/12/2007,169.85279861506500000000
05/12/2007,170.41527249788800000000
06/12/2007,170.85863165282900000000
07/12/2007,171.23300162546500000000
10/12/2007,171.36758365113400000000
11/12/2007,171.52960761487400000000
12/12/2007,171.27775202886500000000
13/12/2007,170.89932059505100000000
14/12/2007,170.40426527087700000000
17/12/2007,169.86553958105300000000
18/12/2007,169.85727826092400000000
19/12/2007,169.92860538078400000000
20/12/2007,169.64784722194500000000
21/12/2007,170.01383753158600000000
24/12/2007,170.24096757571500000000
25/12/2007,170.39262519559700000000
26/12/2007,170.47545542965900000000
27/12/2007,170.49250387349100000000
28/12/2007,170.58811201476700000000
31/12/2007,170.55792518413700000000
01/01/2008,170.57329100899700000000
02/01/2008,170.80976987611600000000
03/01/2008,171.29401844575900000000
04/01/2008,171.16597540579100000000
07/01/2008,171.12549346462500000000
08/01/2008,171.60534939537100000000
09/01/2008,171.63117750957500000000
10/01/2008,172.12594380761200000000
11/01/2008,172.71164774099100000000
14/01/2008,173.26259663913400000000
15/01/2008,172.77955890553500000000
16/01/2008,171.74393175214400000000
17/01/2008,171.51631834530700000000
18/01/2008,171.22590844535700000000
21/01/2008,169.75047826098300000000
22/01/2008,170.77670417202200000000
23/01/2008,170.23286323683500000000
24/01/2008,171.68724327268700000000
25/01/2008,171.81244891097500000000
28/01/2008,171.65704230202400000000
