,BRL,TRY,THB,,,
16/12/2003,0.337449491,1.334699722,0.322908977,,,
17/12/2003,0.470217307,1.286799385,0.395542855,,,
18/12/2003,0.517343912,1.466852938,0.425257271,,,
19/12/2003,0.489857196,1.584084165,0.405380118,,,
22/12/2003,0.429251351,1.346380269,0.375404838,,,
23/12/2003,0.516842629,1.230206344,0.349596351,,,
24/12/2003,0.667378174,1.149363236,0.33833676,,,
25/12/2003,0.837204598,1.046388909,0.287028014,,,
26/12/2003,0.906204127,1.141122503,0.276327432,,,
29/12/2003,0.988263708,1.199908931,0.247533793,,,
30/12/2003,1.208771931,1.376007055,0.195268542,,,
31/12/2003,1.155754715,1.693401132,0.135071436,,,
01/01/2004,1.197887455,1.811846604,0.075596938,,,
02/01/2004,1.139900853,1.857407869,0.026131527,,,
05/01/2004,0.909841966,1.956208001,0.030194991,,,
06/01/2004,1.224626314,2.217992062,0.191911546,,,
07/01/2004,1.345468307,2.559260354,0.430095588,,,
08/01/2004,1.488149438,2.940593759,0.716189565,,,
09/01/2004,1.586321231,3.064188127,0.983671517,,,
12/01/2004,1.515530071,3.041629252,1.091816252,,,
13/01/2004,1.938898829,3.2465542,1.124426657,,,
14/01/2004,2.060824095,3.448508661,1.058653245,,,
15/01/2004,2.136706626,3.456640242,0.945035876,,,
16/01/2004,2.088409823,3.339669441,0.832229089,,,
19/01/2004,1.483247762,2.659335127,0.634652959,,,
20/01/2004,1.141706967,2.108584508,0.465239326,,,
21/01/2004,0.867614077,1.964908081,0.326343902,,,
22/01/2004,0.493748296,1.676745496,0.223095281,,,
23/01/2004,0.298577299,1.876817939,0.160179743,,,
26/01/2004,0.163247565,1.900891632,0.017227168,,,
27/01/2004,-0.00826647,1.939054124,-0.198414089,,,
28/01/2004,-0.209431671,1.796482779,-0.282103751,,,
29/01/2004,-0.715921177,1.520077334,-0.360127894,,,
30/01/2004,-1.323370844,1.079872177,-0.382967062,,,
02/02/2004,-1.857911952,0.568959281,-0.273597802,,,
03/02/2004,-2.185722207,0.379612655,-0.322130971,,,
04/02/2004,-1.994969539,0.401347947,-0.251085057,,,
05/02/2004,-1.727082423,0.637537078,-0.090102678,,,
06/02/2004,-1.443291785,0.782809079,0.070089801,,,
09/02/2004,-1.201841684,0.770885953,0.192152368,,,
10/02/2004,-1.035038692,0.508895652,0.214412187,,,
11/02/2004,-0.785658286,0.195900962,0.255101064,,,
12/02/2004,-0.390670908,0.110128763,0.291799485,,,
13/02/2004,0.002377128,0.444130967,0.39921823,,,
16/02/2004,0.32959517,1.122847355,0.444705004,,,
17/02/2004,0.547050801,1.518687607,0.438867965,,,
18/02/2004,0.547612198,1.574163961,0.315379899,,,
19/02/2004,0.318487823,1.476289296,0.168356569,,,
20/02/2004,-0.071123838,0.956583833,0.016381498,,,
23/02/2004,-0.421570275,0.801513293,-0.189689393,,,
24/02/2004,-0.730234305,0.701955871,-0.335145635,,,
25/02/2004,-0.755045496,0.633630237,-0.433767177,,,
26/02/2004,-0.50251435,0.644112181,-0.409485783,,,
27/02/2004,-0.176813107,0.704591289,-0.436545433,,,
01/03/2004,0.238378691,0.719069636,-0.413453715,,,
02/03/2004,0.694022266,0.668751672,-0.393448615,,,
03/03/2004,1.072459224,0.538924335,-0.433754985,,,
04/03/2004,1.358835863,0.458641995,-0.416473181,,,
05/03/2004,1.481602543,0.410160971,-0.460311474,,,
08/03/2004,1.675764582,0.4117777,-0.520917118,,,
09/03/2004,1.681629905,0.679680358,-0.507105124,,,
10/03/2004,1.548166846,0.87123019,-0.430674875,,,
11/03/2004,1.330973824,1.053696882,-0.308583493,,,
12/03/2004,0.811658294,0.936641908,-0.206181547,,,
15/03/2004,0.475559905,0.867164658,-0.175207911,,,
16/03/2004,0.218415714,0.721770332,-0.168856643,,,
17/03/2004,0.209912269,0.712435635,-0.171890895,,,
18/03/2004,0.197965269,0.694697689,-0.186071655,,,
19/03/2004,0.106271247,0.693466535,-0.137762855,,,
22/03/2004,0.075927441,0.636186416,-0.086146726,,,
23/03/2004,0.008485952,0.601867788,-0.042906247,,,
24/03/2004,-0.03940711,0.705628484,0.002996634,,,
25/03/2004,-0.183074313,0.571397195,-0.047666202,,,
26/03/2004,-0.406362051,0.411439923,-0.132952044,,,
29/03/2004,-0.576885594,0.302068054,-0.181842984,,,
30/03/2004,-0.567728111,0.344216412,-0.239288278,,,
31/03/2004,-0.286754575,0.395756102,-0.239269317,,,
01/04/2004,0.146987619,0.631939755,-0.053154643,,,
02/04/2004,0.525395294,0.806349363,0.140314332,,,
05/04/2004,0.833734454,0.896580654,0.387795901,,,
06/04/2004,1.050874031,0.956094523,0.609560203,,,
07/04/2004,1.136248223,0.815054737,0.653799337,,,
08/04/2004,1.19291635,0.500802493,0.628375042,,,
09/04/2004,1.217073539,0.005975065,0.601446196,,,
12/04/2004,1.087321206,-0.25880534,0.588729033,,,
13/04/2004,1.027365037,-0.740336315,0.500730546,,,
14/04/2004,0.86823107,-1.311136752,0.398913418,,,
15/04/2004,0.784469375,-1.568881296,0.258803549,,,
16/04/2004,0.462938501,-1.978886459,-0.07593931,,,
19/04/2004,0.12389099,-1.84913827,-0.236228517,,,
20/04/2004,-0.073162541,-1.408491237,-0.364027041,,,
21/04/2004,-0.451535389,-1.292728917,-0.477198089,,,
22/04/2004,-0.478675818,-1.277167382,-0.430532525,,,
23/04/2004,-0.503552975,-1.400512547,-0.5320385,,,
26/04/2004,-0.490369524,-1.539535369,-0.62643605,,,
27/04/2004,-0.295396842,-1.549607311,-0.719175244,,,
28/04/2004,-0.114370676,-1.682124623,-0.699975255,,,
29/04/2004,-0.269628906,-2.024403531,-0.695258478,,,
30/04/2004,-0.526661616,-2.3823075,-0.790780717,,,
03/05/2004,-0.62328895,-2.43623545,-0.879493364,,,
04/05/2004,-0.91991015,-2.577381271,-0.926663105,,,
05/05/2004,-0.812570691,-2.48548672,-0.860227923,,,
06/05/2004,-0.599665952,-2.421768286,-0.684776589,,,
07/05/2004,-0.895467061,-2.901516659,-0.482176464,,,
10/05/2004,-1.300930204,-3.224671484,-0.514660157,,,
11/05/2004,-2.176620297,-4.039415452,-0.760659611,,,
12/05/2004,-2.819317743,-4.791809604,-1.020013878,,,
13/05/2004,-3.55284856,-5.147008919,-1.275972206,,,
14/05/2004,-3.712309465,-4.877696545,-1.453711707,,,
17/05/2004,-2.979069511,-3.982763823,-1.430113822,,,
18/05/2004,-2.933088421,-3.568227075,-1.370258815,,,
19/05/2004,-2.392568066,-3.179802348,-1.334929621,,,
20/05/2004,-1.953007312,-2.77486076,-1.145075295,,,
21/05/2004,-2.401387735,-2.686482066,-0.961290946,,,
24/05/2004,-2.499810923,-2.109743761,-0.794754579,,,
25/05/2004,-2.355623556,-1.270933326,-0.643209919,,,
26/05/2004,-2.046359749,-0.642347501,-0.569416998,,,
27/05/2004,-1.394374439,0.421077234,-0.405189137,,,
28/05/2004,-0.460748331,1.545253388,-0.217585471,,,
31/05/2004,0.418335185,2.240216992,0.009871283,,,
01/06/2004,0.267390423,2.718222274,0.212866668,,,
02/06/2004,0.561263897,2.488716983,0.283311243,,,
03/06/2004,0.58556633,2.097774384,0.309917054,,,
04/06/2004,0.060782419,1.861119451,0.256369453,,,
07/06/2004,0.529848138,1.602388027,0.149983916,,,
08/06/2004,0.850763629,1.961690498,0.165080444,,,
09/06/2004,0.992225857,2.192739219,0.142501481,,,
10/06/2004,1.245410507,2.080949926,0.15250697,,,
11/06/2004,1.344984754,1.964296448,0.178203039,,,
14/06/2004,0.956857852,1.374307685,0.065263101,,,
15/06/2004,0.458892658,0.814689396,-0.090773849,,,
16/06/2004,0.323106077,0.760233839,-0.299321778,,,
17/06/2004,0.133234458,0.410785671,-0.461116591,,,
18/06/2004,0.067901508,0.45470732,-0.535729474,,,
21/06/2004,0.319198787,0.721138447,-0.544458298,,,
22/06/2004,0.389612843,0.717241859,-0.430676239,,,
23/06/2004,0.266137406,0.893677383,-0.35776554,,,
24/06/2004,0.437074282,0.781541575,-0.375654474,,,
25/06/2004,0.701386213,0.572320121,-0.277163414,,,
28/06/2004,0.787453056,0.477564475,-0.225541049,,,
29/06/2004,0.843656898,0.449670235,-0.158357874,,,
30/06/2004,0.835053358,0.541003922,-0.051509752,,,
01/07/2004,0.889727296,0.704153551,-0.054520768,,,
02/07/2004,1.075645014,0.962675425,0.020385811,,,
05/07/2004,1.638019754,1.573803565,0.136166786,,,
06/07/2004,2.110259997,2.194363213,0.218161282,,,
07/07/2004,2.137397266,2.658513933,0.294596925,,,
08/07/2004,2.218420847,2.93255179,0.25484764,,,
09/07/2004,1.902336447,2.752053336,0.152839041,,,
12/07/2004,1.546358644,2.49491486,0.144527661,,,
13/07/2004,1.485286062,2.291876863,0.165659053,,,
14/07/2004,1.307251718,2.125025481,0.157623272,,,
15/07/2004,1.344103833,2.041107317,0.166687065,,,
16/07/2004,1.335607253,1.909788858,0.097799371,,,
19/07/2004,1.425980445,1.84120002,0.018751746,,,
20/07/2004,1.570561241,1.660156744,0.000372333,,,
21/07/2004,1.543561713,1.243102738,-0.05782341,,,
22/07/2004,1.307427907,0.595751887,-0.151481983,,,
23/07/2004,0.875570756,-0.033368165,-0.252674953,,,
26/07/2004,0.34485673,-0.670585855,-0.387136575,,,
27/07/2004,-0.196846241,-1.222987531,-0.525927725,,,
28/07/2004,-0.370945634,-1.371020821,-0.630877616,,,
29/07/2004,-0.407246609,-1.606077392,-0.803342464,,,
30/07/2004,-0.257782027,-1.640299417,-0.897380582,,,
02/08/2004,0.011620193,-1.20736461,-0.885041611,,,
03/08/2004,0.09669792,-0.701431686,-0.803894056,,,
04/08/2004,0.068444583,-0.278677181,-0.653727962,,,
05/08/2004,-0.098045202,-0.057281059,-0.610244516,,,
06/08/2004,-0.33671248,0.094077317,-0.595458936,,,
09/08/2004,-0.161342465,0.539575859,-0.537397087,,,
10/08/2004,-0.007784045,0.871872352,-0.48076852,,,
11/08/2004,0.328004602,1.428474251,-0.35477793,,,
12/08/2004,0.747347824,1.605321072,-0.284029246,,,
13/08/2004,0.709208669,1.205468735,-0.292816681,,,
16/08/2004,0.836404629,1.034467241,-0.282126244,,,
17/08/2004,0.927504703,0.800281011,-0.266691435,,,
18/08/2004,1.065622837,0.83743217,-0.212731905,,,
19/08/2004,1.390777121,0.753792194,-0.189139502,,,
20/08/2004,1.566763831,0.5837846,-0.149720471,,,
23/08/2004,1.739007228,0.290671786,-0.092020536,,,
24/08/2004,1.873163334,-0.527457325,-0.052468819,,,
25/08/2004,1.874053798,-1.046049343,0.002892977,,,
26/08/2004,1.933760896,-1.526956087,-0.046036331,,,
27/08/2004,1.796945352,-1.924677598,-0.137765493,,,
30/08/2004,1.652615858,-1.795331662,-0.187900506,,,
31/08/2004,1.582724079,-1.600102374,-0.268655096,,,
01/09/2004,1.578846357,-1.261655979,-0.233649684,,,
02/09/2004,1.560913857,-0.936120233,-0.167795336,,,
03/09/2004,1.485079402,-0.62063421,-0.126882404,,,
06/09/2004,1.385200615,-0.423860402,-0.066601478,,,
07/09/2004,1.298541847,-0.341949864,-0.045279594,,,
08/09/2004,1.383122697,-0.137369007,-0.059010279,,,
09/09/2004,1.506997389,0.229447151,-0.096224167,,,
10/09/2004,1.585194294,0.675015904,-0.094888715,,,
13/09/2004,1.467421772,1.012408343,-0.042863708,,,
14/09/2004,1.264588509,1.155619717,0.022664395,,,
15/09/2004,1.08156304,1.144111451,0.229938073,,,
16/09/2004,0.922305125,0.93682391,0.379275211,,,
17/09/2004,0.934233401,0.797409273,0.500715903,,,
20/09/2004,1.117377734,0.517989195,0.59512916,,,
21/09/2004,1.228017412,0.037609535,0.499206311,,,
22/09/2004,1.392685479,-0.210757058,0.430978163,,,
23/09/2004,1.305984608,-0.368526268,0.321015824,,,
24/09/2004,1.078835819,0.024132934,0.243901615,,,
27/09/2004,0.955682979,0.489406993,0.170718009,,,
28/09/2004,0.766876212,0.721871839,0.057172186,,,
29/09/2004,0.824084399,0.806673724,-0.109209369,,,
30/09/2004,0.959629114,0.609175452,-0.227076915,,,
01/10/2004,0.958611616,0.461995208,-0.27625223,,,
04/10/2004,1.128946532,0.337818552,-0.210074735,,,
05/10/2004,1.327809008,0.330069844,-0.09541791,,,
06/10/2004,1.341200643,0.334486921,-0.04283401,,,
07/10/2004,1.407060954,0.353480454,-0.028390208,,,
08/10/2004,1.193221408,0.499425278,-0.031409199,,,
11/10/2004,1.010299396,0.775265159,0.027621239,,,
12/10/2004,0.994611082,0.887914307,0.11167644,,,
13/10/2004,0.994740542,0.92256217,0.170630325,,,
14/10/2004,1.012147873,1.015344618,0.156299451,,,
15/10/2004,0.662005383,0.972841071,0.107939646,,,
18/10/2004,0.283999604,1.014589016,0.014056286,,,
19/10/2004,-0.078862288,1.222300993,-0.031282138,,,
20/10/2004,-0.332715048,1.30123825,-0.006986318,,,
21/10/2004,-0.367529323,1.269535252,0.017568897,,,
22/10/2004,-0.344580101,1.295653522,0.05414825,,,
25/10/2004,-0.390090188,1.183663636,0.127849279,,,
26/10/2004,-0.373781008,1.097236821,0.256466048,,,
27/10/2004,-0.185126437,1.034318982,0.370578263,,,
28/10/2004,-0.166897824,0.973549285,0.472919733,,,
29/10/2004,-0.029426476,0.945155078,0.55622404,,,
01/11/2004,0.18698145,0.902583327,0.499972489,,,
02/11/2004,0.315461161,0.94756961,0.422292907,,,
03/11/2004,0.463836205,0.995999116,0.392003647,,,
04/11/2004,0.771912578,1.017695551,0.305707476,,,
05/11/2004,1.068321125,1.066330464,0.294424945,,,
08/11/2004,1.262539021,1.232234291,0.336524064,,,
09/11/2004,1.3644783,1.267513671,0.464053965,,,
10/11/2004,1.286962767,1.275219384,0.651093279,,,
11/11/2004,1.114823006,1.28374715,0.703769229,,,
12/11/2004,1.002554898,1.150515486,0.741745304,,,
15/11/2004,1.275276834,1.149014096,0.816735322,,,
16/11/2004,1.424211604,1.075769318,0.835141155,,,
17/11/2004,1.560698688,1.018520797,0.971726152,,,
18/11/2004,1.858195159,1.067676826,1.174519057,,,
19/11/2004,1.820448646,1.021388227,1.151631796,,,
22/11/2004,1.724835055,1.204631014,1.267161102,,,
23/11/2004,1.786105673,1.366082047,1.388359027,,,
24/11/2004,1.693858158,1.402639262,1.369987221,,,
25/11/2004,1.634496833,1.532117737,1.408015897,,,
26/11/2004,1.795046149,1.57338179,1.400141246,,,
29/11/2004,1.775283868,1.671658057,1.404521608,,,
30/11/2004,1.55494741,1.638411597,1.411680482,,,
01/12/2004,1.606787889,1.506508006,1.401694323,,,
02/12/2004,1.659605704,1.481631029,1.342535175,,,
03/12/2004,1.492456533,1.383684887,1.173776168,,,
06/12/2004,1.60684119,1.594179365,1.179071849,,,
07/12/2004,1.459122207,1.985298477,1.118749278,,,
08/12/2004,0.951555623,2.126395877,1.045146008,,,
09/12/2004,0.641107566,1.993144741,0.862866303,,,
10/12/2004,0.039356332,1.30334501,0.466450086,,,
13/12/2004,-0.472822175,0.585145277,0.102431028,,,
14/12/2004,-0.540015044,0.030731469,-0.174754054,,,
15/12/2004,-0.574222772,-0.143038274,-0.255704661,,,
16/12/2004,-0.124303928,0.386738777,-0.132130006,,,
17/12/2004,0.147427674,0.616995252,0.116639196,,,
20/12/2004,0.486681499,0.913162046,0.216262254,,,
21/12/2004,1.164257928,1.357796045,0.414455699,,,
22/12/2004,1.295145677,1.393891554,0.469378497,,,
23/12/2004,1.589862944,1.640032875,0.514300856,,,
24/12/2004,1.669579067,1.903387148,0.555896694,,,
27/12/2004,1.444984608,2.050930483,0.553379855,,,
28/12/2004,1.507580908,2.631394215,0.533847754,,,
29/12/2004,1.592842038,3.174552471,0.494976456,,,
30/12/2004,1.714331479,3.308755894,0.406248445,,,
31/12/2004,1.824664354,3.388255391,0.321644623,,,
03/01/2005,1.835793535,3.042899161,0.301638262,,,
04/01/2005,1.730870335,2.728018155,0.257103151,,,
05/01/2005,1.148528017,2.281513046,0.221499963,,,
06/01/2005,0.459721797,1.506375115,0.102099303,,,
07/01/2005,-0.164109923,0.548040615,-0.10601463,,,
10/01/2005,-0.565210291,-0.451243455,-0.262733903,,,
11/01/2005,-0.442344256,-0.905486744,-0.234906787,,,
12/01/2005,-0.408469432,-1.005634857,-0.188932969,,,
13/01/2005,-0.252087994,-0.517171038,0.047607908,,,
14/01/2005,-0.181608329,0.024298627,0.288724052,,,
17/01/2005,-0.162347862,0.671510468,0.533313637,,,
18/01/2005,0.047526274,1.287851984,0.797401084,,,
19/01/2005,0.002098246,1.511120204,0.961401323,,,
20/01/2005,-0.004914318,1.786034383,1.015613908,,,
21/01/2005,-0.026130259,1.770999608,0.971044115,,,
24/01/2005,0.185012726,1.572448147,0.851327869,,,
25/01/2005,0.614439228,1.647934747,0.773970337,,,
26/01/2005,0.892552261,1.681094921,0.645597738,,,
27/01/2005,1.249890484,1.881148592,0.607213597,,,
28/01/2005,1.304084576,1.872551506,0.562891046,,,
31/01/2005,1.446704752,1.611562254,0.407655377,,,
01/02/2005,1.897112617,1.29891649,0.334028828,,,
02/02/2005,2.196277228,0.905418185,0.167585415,,,
03/02/2005,2.559861647,0.890011448,0.082712227,,,
04/02/2005,2.72481741,1.008060138,0.012878009,,,
07/02/2005,2.463849829,1.229227527,0.094642744,,,
08/02/2005,2.227538951,1.349085828,0.227774997,,,
09/02/2005,1.782156557,1.28559841,0.186825625,,,
10/02/2005,1.499021058,1.041619631,0.144519391,,,
11/02/2005,1.235071083,0.695204025,0.023908598,,,
14/02/2005,1.048627949,0.479748641,-0.141894431,,,
15/02/2005,1.300634114,0.668578065,-0.040397607,,,
16/02/2005,1.243091047,0.928956345,0.078326173,,,
17/02/2005,1.384437044,1.116723708,0.058366042,,,
18/02/2005,1.519289149,1.288956275,0.077586401,,,
21/02/2005,1.32566363,1.182269442,-0.062840261,,,
22/02/2005,1.190234559,1.135171222,-0.1654939,,,
23/02/2005,0.95146142,1.283446341,-0.073266655,,,
24/02/2005,0.640757233,1.236703681,-0.06775188,,,
25/02/2005,0.14278908,1.347353561,0.001436438,,,
28/02/2005,-0.143549203,1.508005178,0.117341993,,,
01/03/2005,-0.079029387,1.755900811,0.178070541,,,
02/03/2005,-0.359328592,2.002632384,0.316202659,,,
03/03/2005,-0.372203856,2.024246777,0.34975286,,,
04/03/2005,-0.774389697,1.96590401,0.264483494,,,
07/03/2005,-1.337924121,2.009902885,0.141861624,,,
08/03/2005,-1.668253711,2.159388815,0.058476576,,,
09/03/2005,-1.930913167,2.298503791,0.085473935,,,
10/03/2005,-1.955960581,2.43714449,0.187670986,,,
11/03/2005,-2.167810052,1.762070743,0.229341918,,,
14/03/2005,-2.134276968,1.454192754,0.244565821,,,
15/03/2005,-2.161199728,0.801113115,0.193588534,,,
16/03/2005,-2.170386113,-0.161715724,0.068426655,,,
17/03/2005,-2.243374731,-0.739948215,-0.035128436,,,
18/03/2005,-1.986123186,-1.70191996,-0.206499192,,,
21/03/2005,-1.551069356,-2.009862502,-0.320537545,,,
22/03/2005,-0.952887915,-2.248782522,-0.369200082,,,
23/03/2005,-0.397002167,-2.158768758,-0.427594797,,,
24/03/2005,-0.367936754,-2.625195373,-0.472288801,,,
25/03/2005,-0.36064001,-3.13717464,-0.622497628,,,
28/03/2005,-0.356972293,-3.105294023,-0.804967577,,,
29/03/2005,-0.054438992,-3.546597706,-1.070202837,,,
30/03/2005,0.43906981,-3.464342633,-1.287721126,,,
31/03/2005,0.986589864,-3.068287404,-1.381246023,,,
01/04/2005,1.461344478,-2.578641542,-1.323748017,,,
04/04/2005,1.960629228,-1.812454682,-1.146075504,,,
05/04/2005,2.341891869,-0.915451069,-1.091559477,,,
06/04/2005,2.513509213,-0.501028115,-1.057803671,,,
07/04/2005,2.875876592,-0.298177617,-1.169625758,,,
08/04/2005,3.110539053,0.17415753,-1.233649572,,,
11/04/2005,3.32831664,0.711717765,-1.113521083,,,
12/04/2005,3.439095844,1.088456743,-0.989404039,,,
13/04/2005,3.397110289,0.980229256,-0.851505637,,,
14/04/2005,3.28042009,0.954047893,-0.628798893,,,
15/04/2005,2.852096471,0.642929606,-0.528048369,,,
18/04/2005,2.282236632,0.316801457,-0.455636302,,,
19/04/2005,1.577095547,0.162501454,-0.353454688,,,
20/04/2005,1.125231539,-0.332153586,-0.341268345,,,
21/04/2005,1.062390172,-0.308195515,-0.127993553,,,
22/04/2005,1.396638258,-0.300812456,-0.015942216,,,
25/04/2005,1.740279815,-0.051418281,0.143949596,,,
26/04/2005,1.86499626,0.038582786,0.249460547,,,
27/04/2005,1.884052532,-0.088494613,0.148624822,,,
28/04/2005,1.956552122,-0.109797126,0.183344665,,,
29/04/2005,1.761770706,-0.594764177,0.086021075,,,
02/05/2005,1.56370513,-0.841697055,0.045633393,,,
03/05/2005,1.634895882,-1.054665237,0.039042406,,,
04/05/2005,1.654298896,-0.87626321,0.043854976,,,
05/05/2005,2.191959349,0.035669784,0.092787144,,,
06/05/2005,2.60799363,0.891279495,0.082619765,,,
09/05/2005,2.819014938,1.343269222,0.088551706,,,
10/05/2005,2.799573119,1.449359965,0.054945165,,,
11/05/2005,2.400795427,0.945601657,0.063568925,,,
12/05/2005,2.202848921,0.33020679,0.04412157,,,
13/05/2005,1.822624054,0.045489154,0.032431735,,,
16/05/2005,1.392962079,-0.172156617,-0.022672451,,,
17/05/2005,1.171185609,-0.208840585,-0.236710975,,,
18/05/2005,0.778003365,-0.159936262,-0.43234935,,,
19/05/2005,0.727433242,0.029191686,-0.593155387,,,
20/05/2005,0.877106323,0.12026256,-0.717373088,,,
23/05/2005,0.971325816,0.155105364,-0.733090521,,,
24/05/2005,1.276491684,0.024903037,-0.72604931,,,
25/05/2005,1.36882752,-0.35846661,-0.761797647,,,
26/05/2005,1.496678313,-0.677377314,-0.812583245,,,
27/05/2005,1.696224647,-0.668357573,-0.895213595,,,
30/05/2005,1.925015933,-0.248054049,-0.952369069,,,
31/05/2005,2.323696579,0.197380504,-1.022462095,,,
01/06/2005,2.223211773,0.744964701,-1.142140038,,,
02/06/2005,1.695083711,1.169519453,-1.125795987,,,
03/06/2005,1.270580462,1.439388338,-1.159895234,,,
06/06/2005,0.541278562,1.351749277,-1.204973486,,,
07/06/2005,0.040865558,1.15675176,-1.009584181,,,
08/06/2005,-0.0012913,0.880283574,-0.848942103,,,
09/06/2005,-0.51804527,0.537818287,-0.673474302,,,
10/06/2005,-1.131774963,0.647074418,-0.491136488,,,
13/06/2005,-1.279948431,0.650060271,-0.465143036,,,
14/06/2005,-1.146593955,0.482946839,-0.559203039,,,
15/06/2005,-0.842890756,0.140448685,-0.620976322,,,
16/06/2005,-0.119856681,-0.154251067,-0.64051528,,,
17/06/2005,0.569541453,-0.182068539,-0.666428708,,,
20/06/2005,1.138803351,0.122284316,-0.624897117,,,
21/06/2005,1.623246614,0.407471827,-0.639918077,,,
22/06/2005,2.185303904,0.649528406,-0.643964076,,,
23/06/2005,2.335018626,0.750161587,-0.700296533,,,
24/06/2005,1.965866584,0.773295676,-0.639735259,,,
27/06/2005,1.971447909,0.985931506,-0.550964794,,,
28/06/2005,1.790853778,1.061910715,-0.489377293,,,
29/06/2005,1.742060268,1.107969405,-0.429572217,,,
30/06/2005,2.022890629,1.167789541,-0.46971632,,,
01/07/2005,2.181149417,1.371371631,-0.488875223,,,
04/07/2005,2.016754731,1.525716937,-0.560457054,,,
05/07/2005,1.770780237,1.525107964,-0.571609131,,,
06/07/2005,1.330511431,1.264425476,-0.613936654,,,
07/07/2005,0.568746797,0.782452767,-0.677507158,,,
08/07/2005,0.226935146,0.300097484,-0.75480123,,,
11/07/2005,0.057946021,0.177050708,-0.930823371,,,
12/07/2005,0.336667398,0.219928448,-1.057762149,,,
13/07/2005,0.780464213,0.46915784,-1.049815014,,,
14/07/2005,0.967797761,0.770787483,-1.012360544,,,
15/07/2005,1.250688113,0.907749932,-0.795903042,,,
18/07/2005,1.087686565,0.97707279,-0.573720236,,,
19/07/2005,1.016370966,0.856720852,-0.480327374,,,
20/07/2005,1.065246257,0.82539231,-0.398578088,,,
21/07/2005,0.94738769,0.739690769,-0.449095063,,,
22/07/2005,0.771525877,0.856965432,-0.137317652,,,
25/07/2005,0.29432303,0.745635749,0.093721758,,,
26/07/2005,-0.842516062,0.699007376,0.446760517,,,
27/07/2005,-1.634962422,0.450041414,0.802959884,,,
28/07/2005,-2.339454063,0.091918182,0.579109938,,,
29/07/2005,-2.424894359,0.190718373,0.349821249,,,
01/08/2005,-1.331580381,0.221265945,0.154554792,,,
02/08/2005,-0.708004493,0.567400792,0.099381954,,,
03/08/2005,0.34709106,0.811771046,0.22430596,,,
04/08/2005,1.303744253,1.001658165,0.496478238,,,
05/08/2005,1.9745013,1.134112498,0.69505079,,,
08/08/2005,2.525835788,1.14739003,0.828566285,,,
09/08/2005,2.606934442,1.078000027,0.803477156,,,
10/08/2005,2.74074752,0.772492783,0.745751249,,,
11/08/2005,2.8446305,0.569987858,0.742872526,,,
12/08/2005,2.344815226,0.292087272,0.755183442,,,
15/08/2005,1.914007429,-0.109286005,0.880451356,,,
16/08/2005,1.241049415,-0.377427795,0.92452304,,,
17/08/2005,0.129387448,-0.851615889,0.707663397,,,
18/08/2005,0.045436244,-1.424364323,0.358570764,,,
19/08/2005,-0.314742244,-1.651429837,0.026923235,,,
22/08/2005,-1.405013287,-2.027270458,-0.193883397,,,
23/08/2005,-1.694855899,-2.075128723,-0.176476383,,,
24/08/2005,-2.094105037,-1.816655139,-0.058126119,,,
25/08/2005,-2.362187131,-1.61128514,0.04375382,,,
26/08/2005,-1.646848624,-1.134077056,0.119283372,,,
29/08/2005,-1.693085348,-0.84509497,0.088209429,,,
30/08/2005,-1.366744139,-0.520676223,-0.078079789,,,
31/08/2005,-0.513690071,-0.097317516,-0.192931045,,,
01/09/2005,0.134067152,0.361825714,-0.297856548,,,
02/09/2005,0.838165535,0.745668298,-0.290315246,,,
05/09/2005,1.363024336,1.201730798,-0.104131032,,,
06/09/2005,1.780322435,1.58172689,0.135767847,,,
07/09/2005,2.113170584,1.752347768,0.258722907,,,
08/09/2005,2.390918473,1.810770831,0.273732383,,,
09/09/2005,2.41789318,1.680636678,0.251537179,,,
12/09/2005,2.451020079,1.503524232,0.21571894,,,
13/09/2005,2.161393689,1.169777821,0.292071063,,,
14/09/2005,1.961681352,0.930410618,0.335608417,,,
15/09/2005,1.729117557,0.649181061,0.36691994,,,
16/09/2005,1.420977708,0.402106652,0.332446092,,,
19/09/2005,1.368151881,0.24981131,0.226147211,,,
20/09/2005,1.502161305,0.141967114,0.104060209,,,
21/09/2005,1.512374154,0.061553384,-0.037626137,,,
22/09/2005,1.501131453,0.001935105,-0.118044172,,,
23/09/2005,1.541132202,0.023706675,-0.15553551,,,
26/09/2005,1.617644388,0.028049197,-0.153273449,,,
27/09/2005,1.929271137,-0.025774173,-0.204702444,,,
28/09/2005,1.89057241,-0.094117198,-0.317686162,,,
29/09/2005,2.156965531,-0.162541729,-0.374667927,,,
30/09/2005,2.419127489,-0.159782988,-0.309272783,,,
03/10/2005,2.40043111,-0.035678211,-0.182651378,,,
04/10/2005,2.46110968,0.070902938,-0.0827088,,,
05/10/2005,1.90528338,-0.008497929,-0.026347496,,,
06/10/2005,1.118409477,-0.014540916,-0.006464185,,,
07/10/2005,0.336590082,-0.199419669,0.069982016,,,
10/10/2005,0.047249171,-0.308182059,0.245255677,,,
11/10/2005,0.124828339,-0.142567911,0.404787175,,,
12/10/2005,0.340854541,-0.023862124,0.429734078,,,
13/10/2005,0.617953125,0.055815753,0.403621999,,,
14/10/2005,0.39360461,-0.220481215,0.343148032,,,
17/10/2005,0.271408232,-0.416425445,0.292625507,,,
18/10/2005,0.163419597,-0.603733688,0.299104638,,,
