,Total_Incl_Signals
08/06/2004,113.39831276292200000000000000
09/06/2004,113.19099841095700000000000000
10/06/2004,113.43435416766300000000000000
11/06/2004,113.24930268754700000000000000
14/06/2004,113.14956138851700000000000000
15/06/2004,113.34942340715800000000000000
16/06/2004,113.31218042662200000000000000
17/06/2004,113.30989300821700000000000000
18/06/2004,113.29653694810000000000000000
21/06/2004,113.39224346178100000000000000
22/06/2004,113.38966060647100000000000000
23/06/2004,113.49131808218700000000000000
24/06/2004,113.50758161898700000000000000
25/06/2004,113.54664494922400000000000000
28/06/2004,113.57630379085500000000000000
29/06/2004,113.48113244078100000000000000
30/06/2004,113.60297491411800000000000000
01/07/2004,113.76650159244000000000000000
02/07/2004,114.06842426850900000000000000
05/07/2004,114.09388184419200000000000000
06/07/2004,114.00817967301600000000000000
07/07/2004,114.20275898490300000000000000
08/07/2004,114.24368267801500000000000000
09/07/2004,114.21118147116900000000000000
12/07/2004,114.34304655146500000000000000
13/07/2004,114.25101860145300000000000000
14/07/2004,114.39104419014600000000000000
15/07/2004,114.31040900861200000000000000
16/07/2004,114.61332134009400000000000000
19/07/2004,114.67975483092100000000000000
20/07/2004,114.55129814622200000000000000
21/07/2004,114.21517241370300000000000000
22/07/2004,114.32025057913000000000000000
23/07/2004,114.10513160622700000000000000
26/07/2004,114.01145568077800000000000000
27/07/2004,114.00819767831900000000000000
28/07/2004,114.09437739925300000000000000
29/07/2004,114.11161096834200000000000000
30/07/2004,114.13611161354800000000000000
02/08/2004,114.17064641241600000000000000
03/08/2004,114.17011727865900000000000000
04/08/2004,114.12172986829400000000000000
05/08/2004,114.13599605152400000000000000
06/08/2004,114.21095755161400000000000000
09/08/2004,114.23470309635900000000000000
10/08/2004,114.24444275190000000000000000
11/08/2004,114.04807102174800000000000000
12/08/2004,113.77056630471900000000000000
13/08/2004,113.81435171636500000000000000
16/08/2004,113.86515506771300000000000000
17/08/2004,113.98684900251700000000000000
18/08/2004,114.02029691696900000000000000
19/08/2004,114.01071997557800000000000000
20/08/2004,114.02994242141000000000000000
23/08/2004,114.01854995072800000000000000
24/08/2004,114.04269445397900000000000000
25/08/2004,114.05311041551000000000000000
26/08/2004,114.10018746045200000000000000
27/08/2004,114.09738842392800000000000000
30/08/2004,114.19278058265500000000000000
31/08/2004,114.25554167412300000000000000
01/09/2004,114.23402083092500000000000000
02/09/2004,114.17291497505200000000000000
03/09/2004,114.19098884610700000000000000
06/09/2004,114.22941567415800000000000000
07/09/2004,114.32186394079400000000000000
08/09/2004,114.36598716317000000000000000
09/09/2004,114.37248458202300000000000000
10/09/2004,114.42930290012500000000000000
13/09/2004,114.46876718077400000000000000
14/09/2004,114.57485953828200000000000000
15/09/2004,114.48154487369500000000000000
16/09/2004,114.56295958565000000000000000
17/09/2004,114.48305627752200000000000000
20/09/2004,114.53695987421700000000000000
21/09/2004,114.56401033297800000000000000
22/09/2004,114.50155370485700000000000000
23/09/2004,114.61541746734400000000000000
24/09/2004,114.62605691098800000000000000
27/09/2004,114.60833865134800000000000000
28/09/2004,114.61156817900500000000000000
29/09/2004,114.62268509357200000000000000
30/09/2004,114.63551422814400000000000000
01/10/2004,114.70057305479400000000000000
04/10/2004,114.73279548278500000000000000
05/10/2004,114.69171616537200000000000000
06/10/2004,114.70543943932000000000000000
07/10/2004,114.68311885482400000000000000
08/10/2004,114.77826841970700000000000000
11/10/2004,114.88305417929500000000000000
12/10/2004,114.87739372826300000000000000
13/10/2004,114.88971993686300000000000000
14/10/2004,114.74120607424400000000000000
15/10/2004,114.71143192692200000000000000
18/10/2004,114.77649746114600000000000000
19/10/2004,114.86884344706500000000000000
20/10/2004,114.81328974597800000000000000
21/10/2004,114.95400315493800000000000000
22/10/2004,115.05980885362500000000000000
25/10/2004,115.01996671085800000000000000
26/10/2004,114.90977642445300000000000000
27/10/2004,115.05975896302100000000000000
28/10/2004,115.18809486589600000000000000
29/10/2004,115.18242654761900000000000000
01/11/2004,115.20332038619800000000000000
02/11/2004,115.20842221410000000000000000
03/11/2004,115.36958992932200000000000000
04/11/2004,115.42327776872900000000000000
05/11/2004,115.53615557432000000000000000
08/11/2004,115.38679705236500000000000000
09/11/2004,115.53678727948500000000000000
10/11/2004,115.41427890944500000000000000
11/11/2004,115.46637032650200000000000000
12/11/2004,115.68459962776300000000000000
15/11/2004,115.75965679665700000000000000
16/11/2004,115.83093491517100000000000000
17/11/2004,116.15091423109800000000000000
18/11/2004,116.13156257684400000000000000
19/11/2004,116.16285414364800000000000000
22/11/2004,116.31672462997200000000000000
23/11/2004,116.48611263893200000000000000
24/11/2004,116.55110573850500000000000000
25/11/2004,116.73020563764200000000000000
26/11/2004,116.99116338315400000000000000
29/11/2004,116.99880657880100000000000000
30/11/2004,117.08996054321200000000000000
01/12/2004,117.34847840230900000000000000
02/12/2004,117.26165773738300000000000000
03/12/2004,117.50120972380700000000000000
06/12/2004,117.62851040583100000000000000
07/12/2004,117.44136577912700000000000000
08/12/2004,117.18227179508100000000000000
09/12/2004,117.04133587026400000000000000
10/12/2004,117.11679575478300000000000000
13/12/2004,117.42278766069200000000000000
14/12/2004,117.46923095403500000000000000
15/12/2004,117.49932619608100000000000000
16/12/2004,117.47347787731100000000000000
17/12/2004,117.61383062710200000000000000
20/12/2004,118.03907850386100000000000000
21/12/2004,117.93977483453700000000000000
22/12/2004,117.90476036601000000000000000
23/12/2004,117.97464664392400000000000000
24/12/2004,118.10660254209700000000000000
27/12/2004,118.23792639629300000000000000
28/12/2004,118.07200070554300000000000000
29/12/2004,117.99172796049700000000000000
30/12/2004,118.17820123474100000000000000
31/12/2004,118.20636441400000000000000000
03/01/2005,118.15137062401900000000000000
04/01/2005,117.73130225013700000000000000
05/01/2005,117.55596753558600000000000000
06/01/2005,117.44234989521800000000000000
07/01/2005,117.42804862650400000000000000
10/01/2005,117.40389538578400000000000000
11/01/2005,117.40467658617100000000000000
12/01/2005,117.40077129303000000000000000
13/01/2005,117.41719902590500000000000000
14/01/2005,117.30713342006600000000000000
17/01/2005,117.29872064577900000000000000
18/01/2005,117.26817528276400000000000000
19/01/2005,117.31143148522100000000000000
20/01/2005,117.22340411133100000000000000
21/01/2005,117.22145666270900000000000000
24/01/2005,117.29610109116700000000000000
25/01/2005,117.24690812989200000000000000
26/01/2005,117.46997903368700000000000000
27/01/2005,117.34097339888900000000000000
28/01/2005,117.44601286914700000000000000
31/01/2005,117.50951678755300000000000000
01/02/2005,117.47996699171700000000000000
02/02/2005,117.56588613526900000000000000
03/02/2005,117.58669783118000000000000000
04/02/2005,117.62238034865300000000000000
07/02/2005,117.62531777863800000000000000
08/02/2005,117.42583374106600000000000000
09/02/2005,117.54964606358200000000000000
10/02/2005,117.49503982098400000000000000
11/02/2005,117.61353979743000000000000000
14/02/2005,117.74380690141500000000000000
15/02/2005,117.78025972244100000000000000
16/02/2005,117.72180003557900000000000000
17/02/2005,117.89920832926900000000000000
18/02/2005,117.92680429511000000000000000
21/02/2005,117.93479579942000000000000000
22/02/2005,118.20052530580500000000000000
23/02/2005,118.22648108518500000000000000
24/02/2005,118.08817568785800000000000000
25/02/2005,118.20549076045800000000000000
28/02/2005,118.32579423463900000000000000
01/03/2005,118.23523656935500000000000000
02/03/2005,118.08059082728300000000000000
03/03/2005,118.05668810054100000000000000
04/03/2005,118.43159888165700000000000000
07/03/2005,118.46844360397700000000000000
08/03/2005,118.45697349014800000000000000
09/03/2005,118.44280448920600000000000000
10/03/2005,118.08865127142100000000000000
11/03/2005,118.32147932495100000000000000
14/03/2005,117.86153523640900000000000000
15/03/2005,117.59565809098500000000000000
16/03/2005,117.58124525497500000000000000
17/03/2005,117.58401925011300000000000000
18/03/2005,117.58169996418900000000000000
21/03/2005,117.57824167889600000000000000
22/03/2005,117.57824167889600000000000000
23/03/2005,117.57824167889600000000000000
24/03/2005,117.57824167889600000000000000
25/03/2005,117.57824167889600000000000000
28/03/2005,117.57824167889600000000000000
29/03/2005,117.57824167889600000000000000
30/03/2005,117.57824167889600000000000000
31/03/2005,117.56958755073000000000000000
01/04/2005,117.62601308227900000000000000
04/04/2005,117.67656287841000000000000000
05/04/2005,117.69488128751300000000000000
06/04/2005,117.81837859939000000000000000
07/04/2005,117.89515005896800000000000000
08/04/2005,117.94377474521000000000000000
11/04/2005,118.02089883395200000000000000
12/04/2005,117.97695023575800000000000000
13/04/2005,118.17617867593000000000000000
14/04/2005,117.71265994671800000000000000
15/04/2005,117.59423173629500000000000000
18/04/2005,117.53157568808100000000000000
19/04/2005,117.71310486854100000000000000
20/04/2005,117.76139724216900000000000000
21/04/2005,117.81360522226400000000000000
22/04/2005,117.89165824135900000000000000
25/04/2005,117.91484264234800000000000000
26/04/2005,117.83364784426200000000000000
27/04/2005,117.90678130726400000000000000
28/04/2005,117.76695257496100000000000000
29/04/2005,117.89307176488500000000000000
02/05/2005,117.90615749928700000000000000
03/05/2005,117.94681833606500000000000000
04/05/2005,118.20227036980900000000000000
05/05/2005,118.25029409878600000000000000
06/05/2005,118.14041424525400000000000000
09/05/2005,118.00024019591200000000000000
10/05/2005,117.71024509239400000000000000
11/05/2005,117.78571971785400000000000000
12/05/2005,117.76450772042000000000000000
13/05/2005,117.75856319050900000000000000
16/05/2005,117.74548493773700000000000000
17/05/2005,117.76458844216900000000000000
18/05/2005,117.86040117824400000000000000
19/05/2005,117.92391870456800000000000000
20/05/2005,117.90257067581600000000000000
23/05/2005,117.96249543403800000000000000
24/05/2005,117.93494378467600000000000000
25/05/2005,118.02476978490200000000000000
26/05/2005,118.01020367384400000000000000
27/05/2005,118.14841167316800000000000000
30/05/2005,118.18844498093600000000000000
31/05/2005,118.07079425500400000000000000
01/06/2005,117.94162671583500000000000000
02/06/2005,118.14711995114100000000000000
03/06/2005,118.01597923689000000000000000
06/06/2005,117.94255941093200000000000000
07/06/2005,117.92186530714100000000000000
08/06/2005,117.97440102516700000000000000
09/06/2005,117.97215518313100000000000000
10/06/2005,117.96070107851200000000000000
13/06/2005,117.89042405246700000000000000
14/06/2005,117.91138440796000000000000000
15/06/2005,117.91313447465500000000000000
16/06/2005,117.94010903968100000000000000
17/06/2005,117.92483476177300000000000000
20/06/2005,117.89664101312400000000000000
21/06/2005,117.98596954293200000000000000
22/06/2005,117.98844466203000000000000000
23/06/2005,117.93814354204700000000000000
24/06/2005,118.04115005013000000000000000
27/06/2005,118.02994707606300000000000000
28/06/2005,118.05661443631500000000000000
29/06/2005,118.20532369318600000000000000
30/06/2005,118.30361925661500000000000000
01/07/2005,118.25078753860300000000000000
04/07/2005,118.18910599587300000000000000
05/07/2005,118.13094328966300000000000000
06/07/2005,118.06586778704900000000000000
07/07/2005,118.07995253094800000000000000
08/07/2005,118.18840692396700000000000000
11/07/2005,118.21815378111800000000000000
12/07/2005,118.21018043495400000000000000
13/07/2005,118.16205943750400000000000000
14/07/2005,118.26770971219200000000000000
15/07/2005,118.27562722443900000000000000
18/07/2005,118.32981562482100000000000000
19/07/2005,118.27964015476100000000000000
20/07/2005,118.28899230503500000000000000
21/07/2005,118.31940259437300000000000000
22/07/2005,118.11151754591600000000000000
25/07/2005,118.10653366480700000000000000
26/07/2005,118.03645191586000000000000000
27/07/2005,118.11353431073900000000000000
28/07/2005,118.13011978422000000000000000
29/07/2005,118.14987989975200000000000000
01/08/2005,118.14869848869800000000000000
02/08/2005,118.14618188504100000000000000
03/08/2005,118.19875166554900000000000000
04/08/2005,118.23461398966700000000000000
05/08/2005,118.18280505538800000000000000
08/08/2005,118.08897110981700000000000000
09/08/2005,118.17829772043800000000000000
10/08/2005,118.29790829650500000000000000
11/08/2005,118.00625641009800000000000000
12/08/2005,117.83971517539800000000000000
15/08/2005,118.00063924452200000000000000
16/08/2005,117.97351461472400000000000000
17/08/2005,117.93218545989300000000000000
18/08/2005,117.92379538130200000000000000
19/08/2005,117.91979773404800000000000000
22/08/2005,117.91829780273100000000000000
23/08/2005,117.91482961750100000000000000
24/08/2005,117.91482961750100000000000000
25/08/2005,117.91482961750100000000000000
26/08/2005,117.91354411714300000000000000
29/08/2005,117.91355069233500000000000000
30/08/2005,117.91116389987500000000000000
31/08/2005,117.90817779837400000000000000
01/09/2005,117.92540429464200000000000000
02/09/2005,118.03329054667900000000000000
05/09/2005,118.03331145016200000000000000
06/09/2005,118.07485052740100000000000000
07/09/2005,118.05023981903800000000000000
08/09/2005,118.07041794137800000000000000
09/09/2005,118.10547075092900000000000000
12/09/2005,118.06367180569500000000000000
13/09/2005,117.97477276603900000000000000
14/09/2005,117.97474481600900000000000000
15/09/2005,118.06965848127800000000000000
16/09/2005,118.06980863289400000000000000
19/09/2005,118.08082639974500000000000000
20/09/2005,118.07614461298200000000000000
21/09/2005,118.14627060298600000000000000
22/09/2005,118.15059945935400000000000000
23/09/2005,118.18275640434700000000000000
26/09/2005,118.23345990042100000000000000
27/09/2005,118.20194751760700000000000000
28/09/2005,118.30628700228200000000000000
29/09/2005,118.34799254754500000000000000
30/09/2005,118.30943566602300000000000000
03/10/2005,118.28507331726000000000000000
04/10/2005,118.24003935155500000000000000
05/10/2005,118.22314693620700000000000000
06/10/2005,118.09608299423500000000000000
07/10/2005,118.23433075106300000000000000
10/10/2005,118.26722915190400000000000000
11/10/2005,118.25196539826500000000000000
12/10/2005,118.13188508041000000000000000
13/10/2005,118.08928974969400000000000000
14/10/2005,118.16399513390500000000000000
17/10/2005,118.16149095981200000000000000
18/10/2005,118.15800960047800000000000000
19/10/2005,118.15726277098100000000000000
20/10/2005,118.09165414727000000000000000
21/10/2005,118.07911543301400000000000000
24/10/2005,118.07216960269400000000000000
25/10/2005,118.07216960269400000000000000
26/10/2005,118.07216960269400000000000000
27/10/2005,118.09327080215300000000000000
28/10/2005,118.09546508785000000000000000
31/10/2005,118.09070447739900000000000000
01/11/2005,118.11234868816000000000000000
02/11/2005,118.14868781902800000000000000
03/11/2005,118.18726055642600000000000000
04/11/2005,118.21158307096800000000000000
07/11/2005,118.21412371508300000000000000
08/11/2005,118.24440694435700000000000000
09/11/2005,118.31915988761100000000000000
10/11/2005,118.37098476596900000000000000
11/11/2005,118.38761024617100000000000000
14/11/2005,118.23518542047500000000000000
15/11/2005,118.26645067791800000000000000
16/11/2005,118.30093807552300000000000000
17/11/2005,118.30588627293800000000000000
18/11/2005,118.22100179654900000000000000
21/11/2005,118.24875569192500000000000000
22/11/2005,118.23677789441000000000000000
23/11/2005,118.26555890695100000000000000
24/11/2005,118.26934427670900000000000000
25/11/2005,118.27521063228600000000000000
28/11/2005,118.30401889489300000000000000
29/11/2005,118.30000549849900000000000000
30/11/2005,118.30226446315200000000000000
01/12/2005,118.26991009670500000000000000
02/12/2005,118.35363127171500000000000000
05/12/2005,118.39730922868600000000000000
06/12/2005,118.50095935596200000000000000
07/12/2005,118.42900382024300000000000000
08/12/2005,118.30892495846100000000000000
09/12/2005,118.10821550677700000000000000
12/12/2005,118.11034521309300000000000000
13/12/2005,118.09807840697200000000000000
14/12/2005,118.09380879400300000000000000
15/12/2005,118.09301922648600000000000000
16/12/2005,118.09222957449600000000000000
19/12/2005,118.09142656513100000000000000
20/12/2005,118.08927612427200000000000000
21/12/2005,118.08581715445200000000000000
22/12/2005,118.08351894959800000000000000
23/12/2005,118.08306049430600000000000000
26/12/2005,118.08208372452900000000000000
27/12/2005,118.07861072206700000000000000
28/12/2005,118.07861072206700000000000000
29/12/2005,118.07513117927200000000000000
30/12/2005,118.07439351623100000000000000
02/01/2006,118.07305761448600000000000000
03/01/2006,118.07471739813200000000000000
04/01/2006,118.14722405622200000000000000
05/01/2006,118.15663413178000000000000000
06/01/2006,118.23212141994300000000000000
09/01/2006,118.29357445468400000000000000
10/01/2006,118.20581790551400000000000000
11/01/2006,118.18944929430200000000000000
12/01/2006,118.21776153214800000000000000
13/01/2006,118.23354020407300000000000000
16/01/2006,118.29615786744600000000000000
17/01/2006,118.17689836383200000000000000
18/01/2006,118.13778308306100000000000000
19/01/2006,118.24184442669300000000000000
20/01/2006,118.25663435864600000000000000
23/01/2006,118.24432405029600000000000000
24/01/2006,118.24591198214100000000000000
25/01/2006,118.23769227745900000000000000
26/01/2006,118.26658119337900000000000000
27/01/2006,118.32442508928600000000000000
30/01/2006,118.31835645805600000000000000
31/01/2006,118.32102036567100000000000000
01/02/2006,118.28141743337000000000000000
02/02/2006,118.27786203235500000000000000
03/02/2006,118.33031631613300000000000000
06/02/2006,118.44722266131300000000000000
07/02/2006,118.39962135098100000000000000
08/02/2006,118.41599591308300000000000000
09/02/2006,118.47007273705700000000000000
10/02/2006,118.50135183847400000000000000
13/02/2006,118.52293350346700000000000000
14/02/2006,118.57918907981800000000000000
15/02/2006,118.58814744744100000000000000
16/02/2006,118.65654757400300000000000000
17/02/2006,118.65404540120300000000000000
20/02/2006,118.65644020538400000000000000
21/02/2006,118.50246026439200000000000000
22/02/2006,118.58635402619900000000000000
23/02/2006,118.61328844549400000000000000
24/02/2006,118.59460056423900000000000000
27/02/2006,118.59548299821600000000000000
28/02/2006,118.65402979240500000000000000
01/03/2006,118.68304565313400000000000000
02/03/2006,118.72383306132800000000000000
03/03/2006,118.70661415826500000000000000
06/03/2006,118.58727357530000000000000000
07/03/2006,118.60795941748300000000000000
08/03/2006,118.60447094808800000000000000
09/03/2006,118.60447094808800000000000000
10/03/2006,118.60447094808800000000000000
13/03/2006,118.60447094808800000000000000
14/03/2006,118.60447094808800000000000000
15/03/2006,118.60447094808800000000000000
16/03/2006,118.59804233306700000000000000
17/03/2006,118.56253184896400000000000000
20/03/2006,118.49033259210400000000000000
21/03/2006,118.41579157983500000000000000
22/03/2006,118.47366534657500000000000000
23/03/2006,118.47018082700600000000000000
24/03/2006,118.47018082700600000000000000
27/03/2006,118.47018082700600000000000000
28/03/2006,118.47018082700600000000000000
29/03/2006,118.47018082700600000000000000
30/03/2006,118.47018082700600000000000000
31/03/2006,118.47018082700600000000000000
03/04/2006,118.47018082700600000000000000
04/04/2006,118.47018082700600000000000000
05/04/2006,118.47018082700600000000000000
06/04/2006,118.48487661230600000000000000
07/04/2006,118.43543578329700000000000000
10/04/2006,118.41850120072400000000000000
11/04/2006,118.49953878515100000000000000
12/04/2006,118.51530450354900000000000000
13/04/2006,118.51461563804100000000000000
14/04/2006,118.51810200608700000000000000
17/04/2006,118.53961895049700000000000000
18/04/2006,118.62225339764900000000000000
19/04/2006,118.61531572914100000000000000
20/04/2006,118.58421207151600000000000000
21/04/2006,118.61679361177200000000000000
24/04/2006,118.65697563692500000000000000
25/04/2006,118.59880441406000000000000000
26/04/2006,118.63249267914900000000000000
27/04/2006,118.71970776028000000000000000
28/04/2006,118.77456195207400000000000000
01/05/2006,118.80387424160200000000000000
02/05/2006,118.89048760077400000000000000
03/05/2006,118.82489253619100000000000000
04/05/2006,118.86625487995000000000000000
05/05/2006,118.92305264567400000000000000
08/05/2006,118.82539882573500000000000000
09/05/2006,118.76954866393000000000000000
10/05/2006,118.71700710370000000000000000
11/05/2006,118.64021377705700000000000000
12/05/2006,118.49165695543900000000000000
15/05/2006,118.42342000980400000000000000
16/05/2006,118.41993696803900000000000000
17/05/2006,118.41993696803900000000000000
18/05/2006,118.41993696803900000000000000
19/05/2006,118.41993696803900000000000000
22/05/2006,118.41993696803900000000000000
23/05/2006,118.41993696803900000000000000
24/05/2006,118.41993696803900000000000000
25/05/2006,118.41993696803900000000000000
26/05/2006,118.41993696803900000000000000
29/05/2006,118.41993696803900000000000000
30/05/2006,118.41993696803900000000000000
31/05/2006,118.41993696803900000000000000
01/06/2006,118.41993696803900000000000000
02/06/2006,118.41993696803900000000000000
05/06/2006,118.41993696803900000000000000
06/06/2006,118.41993696803900000000000000
07/06/2006,118.41993696803900000000000000
08/06/2006,118.40679924416200000000000000
09/06/2006,118.40723202645500000000000000
12/06/2006,118.31908574967400000000000000
13/06/2006,118.12169697301600000000000000
14/06/2006,118.20794827637400000000000000
15/06/2006,118.26426830601500000000000000
16/06/2006,118.26078994518300000000000000
19/06/2006,118.26078994518300000000000000
20/06/2006,118.33716589625400000000000000
21/06/2006,118.36697780931000000000000000
22/06/2006,118.33164898731200000000000000
23/06/2006,118.35771122167400000000000000
26/06/2006,118.33073609387900000000000000
27/06/2006,118.33484037852000000000000000
28/06/2006,118.40161915423200000000000000
29/06/2006,118.54013492010100000000000000
30/06/2006,118.58290787884800000000000000
03/07/2006,118.75849012262600000000000000
04/07/2006,118.74037410138400000000000000
05/07/2006,118.42187260855100000000000000
06/07/2006,118.67242725434400000000000000
07/07/2006,118.69232949980300000000000000
10/07/2006,118.76455633841900000000000000
11/07/2006,118.73640559041000000000000000
12/07/2006,118.66107837347700000000000000
13/07/2006,118.46434994614300000000000000
14/07/2006,118.53405220369600000000000000
17/07/2006,118.49793291407600000000000000
18/07/2006,118.53572655833200000000000000
19/07/2006,118.53224021343300000000000000
20/07/2006,118.53224021343300000000000000
21/07/2006,118.52054722212100000000000000
24/07/2006,118.56021591965500000000000000
25/07/2006,118.59311815786200000000000000
26/07/2006,118.66398390400400000000000000
27/07/2006,118.80267141988100000000000000
28/07/2006,118.79054498375200000000000000
31/07/2006,118.77848861467800000000000000
01/08/2006,118.70392512669500000000000000
02/08/2006,118.78286240354600000000000000
03/08/2006,118.81868366252600000000000000
04/08/2006,118.91680140010200000000000000
07/08/2006,118.94865936690300000000000000
08/08/2006,118.96744414588700000000000000
09/08/2006,119.11352846696200000000000000
10/08/2006,119.06840757023300000000000000
11/08/2006,119.09087607815600000000000000
14/08/2006,119.03756553576000000000000000
15/08/2006,119.16558817105600000000000000
16/08/2006,119.23845537613200000000000000
17/08/2006,119.26187919149300000000000000
18/08/2006,119.16709118374200000000000000
21/08/2006,119.25511271272100000000000000
22/08/2006,119.21740468982500000000000000
23/08/2006,119.08485005243600000000000000
24/08/2006,118.98994353196700000000000000
25/08/2006,118.97745506301800000000000000
28/08/2006,119.03055414256600000000000000
29/08/2006,119.04407116964700000000000000
30/08/2006,119.04056987343600000000000000
31/08/2006,119.01128004779900000000000000
01/09/2006,119.03289345202500000000000000
04/09/2006,119.08763247091300000000000000
05/09/2006,119.01930436474700000000000000
06/09/2006,118.87838668316900000000000000
07/09/2006,118.87376192897100000000000000
08/09/2006,118.83517157922500000000000000
11/09/2006,118.82818127501500000000000000
12/09/2006,118.82818127501500000000000000
13/09/2006,118.82818127501500000000000000
14/09/2006,118.82818127501500000000000000
15/09/2006,118.82818127501500000000000000
18/09/2006,118.83462845583300000000000000
19/09/2006,118.82736968866800000000000000
20/09/2006,118.81115336274800000000000000
21/09/2006,118.62972096391500000000000000
22/09/2006,118.62623185447500000000000000
25/09/2006,118.62623185447500000000000000
26/09/2006,118.62623185447500000000000000
27/09/2006,118.62623185447500000000000000
28/09/2006,118.62623185447500000000000000
29/09/2006,118.62623185447500000000000000
02/10/2006,118.62623185447500000000000000
03/10/2006,118.56395631971300000000000000
04/10/2006,118.60289020564700000000000000
05/10/2006,118.60604844454100000000000000
06/10/2006,118.61272107353200000000000000
09/10/2006,118.63659658895900000000000000
10/10/2006,118.68439381058200000000000000
11/10/2006,118.68286798917500000000000000
12/10/2006,118.77218781575200000000000000
13/10/2006,118.82999658268100000000000000
16/10/2006,118.86207455560600000000000000
17/10/2006,118.82317827426400000000000000
18/10/2006,118.88340229870500000000000000
19/10/2006,118.92079657917300000000000000
20/10/2006,118.91818912909800000000000000
23/10/2006,118.88675757383200000000000000
24/10/2006,118.84006269722300000000000000
25/10/2006,118.87882295706600000000000000
26/10/2006,118.98369739654700000000000000
27/10/2006,119.00972342467000000000000000
30/10/2006,118.89670582577700000000000000
31/10/2006,118.93929457811100000000000000
01/11/2006,118.93441236737400000000000000
02/11/2006,118.86396289800100000000000000
03/11/2006,118.96203075782700000000000000
06/11/2006,119.00213157335800000000000000
07/11/2006,119.00199429600700000000000000
08/11/2006,118.93688432517600000000000000
09/11/2006,118.98884130725700000000000000
10/11/2006,118.95154035482900000000000000
13/11/2006,118.94719593292500000000000000
14/11/2006,118.95190292527600000000000000
15/11/2006,118.96920063977700000000000000
16/11/2006,119.01640884661700000000000000
17/11/2006,118.96521158614300000000000000
20/11/2006,118.95699304162800000000000000
21/11/2006,118.88236376779000000000000000
22/11/2006,118.87886722767900000000000000
23/11/2006,118.87886722767900000000000000
24/11/2006,118.87886722767900000000000000
27/11/2006,118.87886722767900000000000000
28/11/2006,118.87886722767900000000000000
29/11/2006,118.87886722767900000000000000
30/11/2006,118.87886722767900000000000000
01/12/2006,118.87886722767900000000000000
04/12/2006,118.87886722767900000000000000
05/12/2006,118.90977895762000000000000000
06/12/2006,118.92981937550200000000000000
07/12/2006,119.02191473359200000000000000
08/12/2006,119.02101077576400000000000000
11/12/2006,119.09177885172400000000000000
12/12/2006,119.01042896682700000000000000
13/12/2006,119.07701365877700000000000000
14/12/2006,119.07963382866500000000000000
15/12/2006,119.07482880241000000000000000
18/12/2006,119.03393436856200000000000000
19/12/2006,119.00024056368900000000000000
20/12/2006,119.04278353121800000000000000
21/12/2006,119.04064804649600000000000000
22/12/2006,119.04404466459800000000000000
25/12/2006,119.06959958849700000000000000
26/12/2006,119.05680181603000000000000000
27/12/2006,119.06839064850200000000000000
28/12/2006,119.14717465511400000000000000
29/12/2006,119.14455924718500000000000000
01/01/2007,119.15001908074300000000000000
02/01/2007,119.23369616546400000000000000
03/01/2007,119.17500791546700000000000000
04/01/2007,119.04356955497600000000000000
05/01/2007,118.91272819898100000000000000
08/01/2007,118.95445418033900000000000000
09/01/2007,118.90754653044800000000000000
10/01/2007,118.90190978455400000000000000
11/01/2007,118.91341407584700000000000000
12/01/2007,118.91732340546700000000000000
15/01/2007,118.91382583713200000000000000
16/01/2007,118.91382583713200000000000000
17/01/2007,118.93129104381400000000000000
18/01/2007,118.92962431061000000000000000
19/01/2007,118.93126797511000000000000000
22/01/2007,118.94997325233600000000000000
23/01/2007,118.95254326924600000000000000
24/01/2007,118.95274504116800000000000000
25/01/2007,119.10791131069400000000000000
26/01/2007,119.11502616455300000000000000
29/01/2007,119.04304096969200000000000000
30/01/2007,119.08691218079700000000000000
31/01/2007,118.84983513261200000000000000
01/02/2007,118.94951443538100000000000000
02/02/2007,118.94642605634000000000000000
05/02/2007,118.98186260450900000000000000
06/02/2007,119.02005012224600000000000000
07/02/2007,118.99339864563200000000000000
08/02/2007,118.99117307144900000000000000
09/02/2007,118.95032643382000000000000000
12/02/2007,118.89829351001200000000000000
13/02/2007,118.97568327219700000000000000
14/02/2007,119.09650558552100000000000000
15/02/2007,119.07700849466000000000000000
16/02/2007,119.12701376012000000000000000
19/02/2007,119.16057979870500000000000000
20/02/2007,119.19546869042500000000000000
21/02/2007,119.21306660936100000000000000
22/02/2007,119.19847722981200000000000000
23/02/2007,119.19861161030700000000000000
26/02/2007,119.21982161554600000000000000
27/02/2007,118.97072121101100000000000000
28/02/2007,118.97651185427600000000000000
01/03/2007,118.96951323593100000000000000
02/03/2007,118.96951323593100000000000000
05/03/2007,118.96951323593100000000000000
06/03/2007,119.00875375144700000000000000
07/03/2007,119.01177043073700000000000000
08/03/2007,119.01278198508900000000000000
09/03/2007,119.00881953569800000000000000
12/03/2007,119.01042073174800000000000000
13/03/2007,118.97526126990700000000000000
14/03/2007,118.99760027504300000000000000
15/03/2007,119.15546621872100000000000000
16/03/2007,119.03354526662200000000000000
19/03/2007,119.16396031204100000000000000
20/03/2007,119.15617071195100000000000000
21/03/2007,119.27958725727900000000000000
22/03/2007,119.34216268000200000000000000
23/03/2007,119.26951837617000000000000000
26/03/2007,119.25011983679600000000000000
27/03/2007,119.24365650226400000000000000
28/03/2007,119.20988730675200000000000000
29/03/2007,119.31056350073700000000000000
30/03/2007,119.26583577803300000000000000
02/04/2007,119.33435717320500000000000000
03/04/2007,119.47205577052900000000000000
