,BRL,TRY,THB
15/12/2003,131.664507139688000000000000,142.392159619495000000000000,116.592450620349000000000000
16/12/2003,130.895887716806000000000000,142.137996832797000000000000,116.592450620349000000000000
17/12/2003,131.088042572527000000000000,142.097330786926000000000000,116.592450620349000000000000
18/12/2003,130.972749659094000000000000,142.239661947476000000000000,116.592450620349000000000000
19/12/2003,131.433921312824000000000000,141.944833114907000000000000,116.592450620349000000000000
22/12/2003,131.664507139688000000000000,142.066831252522000000000000,116.592450620349000000000000
23/12/2003,132.164109764561000000000000,142.137996832797000000000000,116.592450620349000000000000
24/12/2003,132.087247822273000000000000,142.148163344265000000000000,116.592450620349000000000000
25/12/2003,132.125678793417000000000000,143.317312163074000000000000,116.592450620349000000000000
26/12/2003,132.509988504858000000000000,143.693473087387000000000000,116.592450620349000000000000
29/12/2003,134.354675119775000000000000,144.049300988764000000000000,116.592450620349000000000000
30/12/2003,133.816641523758000000000000,144.913454463536000000000000,116.592450620349000000000000
31/12/2003,132.971160158587000000000000,144.933787486472000000000000,116.592450620349000000000000
01/01/2004,132.855867245155000000000000,145.076118647022000000000000,116.592450620349000000000000
02/01/2004,133.432331812317000000000000,146.184268397024000000000000,116.592450620349000000000000
05/01/2004,134.700553860072000000000000,148.339568828220000000000000,116.592450620349000000000000
06/01/2004,134.085658321766000000000000,148.258236736477000000000000,116.592450620349000000000000
07/01/2004,134.546829975496000000000000,148.471733477303000000000000,116.592450620349000000000000
08/01/2004,134.700553860072000000000000,148.522566034642000000000000,116.592450620349000000000000
09/01/2004,135.699759109819000000000000,150.169540892443000000000000,116.592450620349000000000000
12/01/2004,137.813462522744000000000000,151.938513887859000000000000,116.592450620349000000000000
13/01/2004,136.967981157574000000000000,152.304508300704000000000000,116.592450620349000000000000
14/01/2004,136.237792705836000000000000,150.332205075930000000000000,116.592450620349000000000000
15/01/2004,136.583671446133000000000000,151.948680399327000000000000,116.592450620349000000000000
16/01/2004,135.930344936683000000000000,149.620549273176000000000000,116.592450620349000000000000
19/01/2004,135.315449398378000000000000,150.566034839692000000000000,116.592450620349000000000000
20/01/2004,135.392311340666000000000000,152.019845979602000000000000,116.592450620349000000000000
21/01/2004,135.161725513801000000000000,152.701002247952000000000000,116.592450620349000000000000
22/01/2004,135.392311340666000000000000,152.711168759420000000000000,116.592450620349000000000000
23/01/2004,135.277018427234000000000000,153.046663637861000000000000,116.592450620349000000000000
26/01/2004,135.123294542657000000000000,154.093814319055000000000000,116.592450620349000000000000
27/01/2004,135.123294542657000000000000,152.599337133273000000000000,116.592450620349000000000000
28/01/2004,135.123294542657000000000000,152.304508300704000000000000,116.592450620349000000000000
29/01/2004,135.123294542657000000000000,151.115026458959000000000000,116.592450620349000000000000
30/01/2004,135.123294542657000000000000,151.735183658501000000000000,116.592450620349000000000000
02/02/2004,135.123294542657000000000000,151.745350169969000000000000,116.592450620349000000000000
03/02/2004,135.123294542657000000000000,152.131677605749000000000000,116.136120089546000000000000
04/02/2004,135.123294542657000000000000,152.579004110337000000000000,115.909291729996000000000000
05/02/2004,135.123294542657000000000000,153.046663637861000000000000,116.136120089546000000000000
06/02/2004,135.123294542657000000000000,151.969013422263000000000000,116.136120089546000000000000
09/02/2004,135.123294542657000000000000,150.667699954371000000000000,116.136120089546000000000000
10/02/2004,135.123294542657000000000000,150.810031114921000000000000,116.136120089546000000000000
11/02/2004,135.123294542657000000000000,153.107662706668000000000000,116.136120089546000000000000
12/02/2004,135.123294542657000000000000,154.144646876395000000000000,116.136120089546000000000000
13/02/2004,134.732086394010000000000000,155.517125924562000000000000,116.136120089546000000000000
16/02/2004,134.732086394010000000000000,153.158495264008000000000000,116.136120089546000000000000
17/02/2004,134.106153356175000000000000,153.463490608045000000000000,116.136120089546000000000000
18/02/2004,133.206374614287000000000000,153.809151997954000000000000,116.136120089546000000000000
19/02/2004,132.580441576452000000000000,152.731501782356000000000000,116.136120089546000000000000
20/02/2004,132.580441576452000000000000,152.396006903915000000000000,116.136120089546000000000000
23/02/2004,132.580441576452000000000000,153.229660844283000000000000,115.908847838881000000000000
24/02/2004,132.580441576452000000000000,153.809151997954000000000000,115.908847838881000000000000
25/02/2004,132.580441576452000000000000,153.219494332815000000000000,115.908847838881000000000000
26/02/2004,132.580441576452000000000000,152.253675743364000000000000,116.593348908796000000000000
27/02/2004,132.580441576452000000000000,153.077163172264000000000000,116.593348908796000000000000
01/03/2004,133.584546289819000000000000,154.266645014009000000000000,116.136120089546000000000000
02/03/2004,133.275590993398000000000000,152.711168759420000000000000,116.136120089546000000000000
03/03/2004,133.545926877766000000000000,152.731501782356000000000000,117.054192185115000000000000
04/03/2004,134.009359822397000000000000,152.762001316759000000000000,117.054192185115000000000000
05/03/2004,134.511412179080000000000000,154.297144548413000000000000,117.054192185115000000000000
08/03/2004,134.241076294712000000000000,153.951483158504000000000000,116.823316066407000000000000
09/03/2004,134.472792767028000000000000,154.530974312175000000000000,116.823316066407000000000000
10/03/2004,133.352829817503000000000000,154.002315715844000000000000,116.823316066407000000000000
11/03/2004,132.580441576452000000000000,153.687153860339000000000000,116.593348908796000000000000
12/03/2004,132.850777460820000000000000,153.717653394743000000000000,116.593348908796000000000000
15/03/2004,133.121113345188000000000000,154.124313853459000000000000,117.054192185115000000000000
16/03/2004,133.159732757240000000000000,154.195479433734000000000000,116.823316066407000000000000
17/03/2004,132.773538636715000000000000,153.483823630981000000000000,117.054192185115000000000000
18/03/2004,132.541822164399000000000000,153.809151997954000000000000,117.054192185115000000000000
19/03/2004,133.121113345188000000000000,154.185312922266000000000000,117.054192185115000000000000
22/03/2004,132.619060988505000000000000,154.297144548413000000000000,117.054192185115000000000000
23/03/2004,132.387344516189000000000000,154.154813387862000000000000,116.823316066407000000000000
24/03/2004,132.387344516189000000000000,153.615988280063000000000000,116.823316066407000000000000
25/03/2004,132.387344516189000000000000,153.402491539237000000000000,117.054649365548000000000000
26/03/2004,132.387344516189000000000000,153.859984555293000000000000,116.823316066407000000000000
29/03/2004,132.387344516189000000000000,154.236145479606000000000000,117.286900653972000000000000
30/03/2004,132.387344516189000000000000,153.951483158504000000000000,117.054649365548000000000000
31/03/2004,132.387344516189000000000000,154.805470121809000000000000,116.134769999218000000000000
01/04/2004,133.157038379655000000000000,155.486626390158000000000000,115.907054763925000000000000
02/04/2004,132.926130220616000000000000,155.090132442910000000000000,115.907054763925000000000000
05/04/2004,133.580370004562000000000000,154.419142686028000000000000,115.907054763925000000000000
06/04/2004,133.926732243122000000000000,153.900650601165000000000000,115.907054763925000000000000
07/04/2004,134.196125095335000000000000,153.310992936026000000000000,115.907054763925000000000000
08/04/2004,133.849762856775000000000000,151.674184589693000000000000,115.907054763925000000000000
09/04/2004,133.541885311388000000000000,152.365507369511000000000000,115.907054763925000000000000
12/04/2004,133.310977152349000000000000,152.365507369511000000000000,115.907054763925000000000000
13/04/2004,133.426431231869000000000000,152.365507369511000000000000,115.907054763925000000000000
14/04/2004,133.041584300135000000000000,152.365507369511000000000000,115.907054763925000000000000
15/04/2004,131.425227186856000000000000,152.365507369511000000000000,115.907054763925000000000000
16/04/2004,132.233405743496000000000000,152.365507369511000000000000,115.449827723436000000000000
19/04/2004,132.117951663976000000000000,152.365507369511000000000000,115.222564283036000000000000
20/04/2004,132.117951663976000000000000,152.365507369511000000000000,115.222564283036000000000000
21/04/2004,132.117951663976000000000000,152.365507369511000000000000,115.907054763925000000000000
22/04/2004,132.117951663976000000000000,152.365507369511000000000000,116.137029078933000000000000
23/04/2004,132.117951663976000000000000,152.365507369511000000000000,115.907054763925000000000000
26/04/2004,132.117951663976000000000000,152.365507369511000000000000,116.367917804736000000000000
27/04/2004,132.117951663976000000000000,152.365507369511000000000000,116.137029078933000000000000
28/04/2004,132.117951663976000000000000,152.365507369511000000000000,116.367917804736000000000000
29/04/2004,132.117951663976000000000000,152.365507369511000000000000,117.066125311565000000000000
30/04/2004,132.117951663976000000000000,152.365507369511000000000000,117.066125311565000000000000
03/05/2004,132.117951663976000000000000,152.365507369511000000000000,116.832460390783000000000000
04/05/2004,132.117951663976000000000000,152.365507369511000000000000,117.066125311565000000000000
05/05/2004,132.117951663976000000000000,152.365507369511000000000000,116.367917804736000000000000
06/05/2004,132.117951663976000000000000,152.365507369511000000000000,117.066125311565000000000000
07/05/2004,132.117951663976000000000000,152.365507369511000000000000,117.536270393137000000000000
10/05/2004,132.117951663976000000000000,152.365507369511000000000000,118.969639544273000000000000
11/05/2004,132.117951663976000000000000,152.365507369511000000000000,118.969639544273000000000000
12/05/2004,132.117951663976000000000000,152.365507369511000000000000,118.248611425823000000000000
13/05/2004,132.117951663976000000000000,152.365507369511000000000000,119.455229909760000000000000
14/05/2004,132.117951663976000000000000,152.365507369511000000000000,119.944800524144000000000000
17/05/2004,132.117951663976000000000000,152.365507369511000000000000,119.699514633502000000000000
18/05/2004,132.117951663976000000000000,152.365507369511000000000000,119.944800524144000000000000
19/05/2004,132.117951663976000000000000,152.365507369511000000000000,119.455229909760000000000000
20/05/2004,132.117951663976000000000000,152.365507369511000000000000,119.455229909760000000000000
21/05/2004,132.117951663976000000000000,152.365507369511000000000000,119.211940235809000000000000
24/05/2004,132.117951663976000000000000,152.365507369511000000000000,119.455229909760000000000000
25/05/2004,132.117951663976000000000000,152.365507369511000000000000,119.455229909760000000000000
26/05/2004,132.117951663976000000000000,152.365507369511000000000000,119.211940235809000000000000
27/05/2004,132.117951663976000000000000,153.663457036511000000000000,118.728321817003000000000000
28/05/2004,132.117951663976000000000000,153.043197903608000000000000,118.969639544273000000000000
31/05/2004,130.105586220540000000000000,154.283716169414000000000000,118.969639544273000000000000
01/06/2004,129.571693347791000000000000,151.860111038998000000000000,118.969639544273000000000000
02/06/2004,131.296578013594000000000000,151.837138478520000000000000,118.969639544273000000000000
03/06/2004,130.844822505884000000000000,152.319562248555000000000000,118.969639544273000000000000
04/06/2004,131.337646696113000000000000,153.996559163440000000000000,118.969639544273000000000000
07/06/2004,131.953676933900000000000000,155.455316753785000000000000,118.969639544273000000000000
08/06/2004,131.748333521304000000000000,155.168159747812000000000000,118.969639544273000000000000
09/06/2004,132.117951663976000000000000,153.353327470060000000000000,118.969639544273000000000000
10/06/2004,131.132303283517000000000000,154.674249697537000000000000,118.969639544273000000000000
11/06/2004,130.516273045731000000000000,153.295896068865000000000000,118.969639544273000000000000
14/06/2004,129.777036760387000000000000,152.824958579068000000000000,118.969639544273000000000000
15/06/2004,131.378715378632000000000000,153.364813750299000000000000,118.969639544273000000000000
16/06/2004,130.639479093288000000000000,153.158060705998000000000000,118.725849299305000000000000
17/06/2004,131.830470886342000000000000,153.916155201768000000000000,118.725849299305000000000000
18/06/2004,130.844822505884000000000000,154.743167378971000000000000,118.483056151454000000000000
21/06/2004,131.296578013594000000000000,154.444524092759000000000000,118.241253996043000000000000
22/06/2004,131.009097235960000000000000,154.226284768219000000000000,118.725849299305000000000000
23/06/2004,131.666196156266000000000000,153.858723800573000000000000,118.969639544273000000000000
24/06/2004,132.446501124129000000000000,154.099935685591000000000000,118.725849299305000000000000
25/06/2004,132.282226394053000000000000,154.019531723918000000000000,118.483056151454000000000000
28/06/2004,131.132303283517000000000000,154.019531723918000000000000,118.969639544273000000000000
29/06/2004,131.871539568861000000000000,153.812778679617000000000000,118.725849299305000000000000
30/06/2004,132.610775854205000000000000,154.858030181360000000000000,118.725849299305000000000000
01/07/2004,133.308943457030000000000000,156.385705453139000000000000,118.483056151454000000000000
02/07/2004,134.910622075276000000000000,158.763365462599000000000000,118.483056151454000000000000
05/07/2004,135.157034170390000000000000,159.222816672157000000000000,118.483056151454000000000000
06/07/2004,135.115965487871000000000000,159.475514837413000000000000,118.483056151454000000000000
07/07/2004,135.608789678100000000000000,159.590377639803000000000000,118.483056151454000000000000
08/07/2004,134.910622075276000000000000,159.096467589529000000000000,118.483056151454000000000000
09/07/2004,135.115965487871000000000000,158.901200825467000000000000,118.483056151454000000000000
12/07/2004,135.033828122833000000000000,159.452542276936000000000000,118.483056151454000000000000
13/07/2004,134.869553392756000000000000,160.095773970316000000000000,118.483056151454000000000000
14/07/2004,135.937339138253000000000000,160.428876097245000000000000,118.483056151454000000000000
15/07/2004,136.101613868330000000000000,159.693754161953000000000000,118.483056151454000000000000
16/07/2004,137.046193566269000000000000,160.761978224174000000000000,118.483056151454000000000000
19/07/2004,137.210468296346000000000000,160.566711460113000000000000,118.483056151454000000000000
20/07/2004,136.964056201231000000000000,159.004577347617000000000000,118.483056151454000000000000
21/07/2004,135.321308900467000000000000,156.064089606449000000000000,119.214433041278000000000000
22/07/2004,135.033828122833000000000000,157.293121592015000000000000,118.969639544273000000000000
23/07/2004,134.787416027718000000000000,157.293121592015000000000000,118.725849299305000000000000
26/07/2004,133.432149504588000000000000,157.293121592015000000000000,119.214433041278000000000000
27/07/2004,133.432149504588000000000000,157.293121592015000000000000,119.707054665415000000000000
28/07/2004,133.432149504588000000000000,157.293121592015000000000000,120.203764435811000000000000
29/07/2004,133.432149504588000000000000,157.293121592015000000000000,119.954895358304000000000000
30/07/2004,133.432149504588000000000000,157.293121592015000000000000,119.707054665415000000000000
02/08/2004,132.705218908013000000000000,157.293121592015000000000000,119.707054665415000000000000
03/08/2004,132.301368576583000000000000,157.293121592015000000000000,119.707054665415000000000000
04/08/2004,132.180213477153000000000000,157.293121592015000000000000,119.954895358304000000000000
05/08/2004,132.180213477153000000000000,157.293121592015000000000000,119.954895358304000000000000
06/08/2004,132.180213477153000000000000,158.945190368193000000000000,120.203764435811000000000000
09/08/2004,132.180213477153000000000000,158.968296225202000000000000,119.954895358304000000000000
10/08/2004,132.180213477153000000000000,159.303331151840000000000000,119.707054665415000000000000
11/08/2004,131.381541492397000000000000,157.940085588281000000000000,120.203764435811000000000000
12/08/2004,131.740943885538000000000000,157.015851307901000000000000,120.704613454294000000000000
13/08/2004,132.260080675629000000000000,157.859215088747000000000000,120.704613454294000000000000
16/08/2004,132.499682271056000000000000,158.020956087814000000000000,120.203764435811000000000000
17/08/2004,133.418155053526000000000000,159.106931367259000000000000,120.203764435811000000000000
18/08/2004,133.697690248190000000000000,157.501074305101000000000000,119.954895358304000000000000
19/08/2004,134.256760637520000000000000,157.131380592949000000000000,120.203764435811000000000000
20/08/2004,134.256760637520000000000000,156.091617027522000000000000,119.954895358304000000000000
23/08/2004,134.696030229136000000000000,152.741267761148000000000000,120.203764435811000000000000
24/08/2004,135.175233419989000000000000,152.741267761148000000000000,120.203764435811000000000000
25/08/2004,135.494702213892000000000000,152.741267761148000000000000,120.203764435811000000000000
26/08/2004,135.015499023038000000000000,152.741267761148000000000000,120.268910095446000000000000
27/08/2004,134.935631824562000000000000,152.741267761148000000000000,119.829297879936000000000000
30/08/2004,135.614503011605000000000000,152.741267761148000000000000,120.113679176429000000000000
31/08/2004,135.973905404745000000000000,152.741267761148000000000000,119.983794146542000000000000
01/09/2004,136.453108595599000000000000,152.741267761148000000000000,120.008750216709000000000000
02/09/2004,135.933971805508000000000000,152.741267761148000000000000,119.824320753425000000000000
03/09/2004,136.413174996361000000000000,152.741267761148000000000000,119.923941904700000000000000
06/09/2004,137.211846981118000000000000,152.741267761148000000000000,119.998766542967000000000000
07/09/2004,137.251780580355000000000000,152.741267761148000000000000,120.168715227203000000000000
08/09/2004,137.850784568923000000000000,152.741267761148000000000000,120.243845717717000000000000
09/09/2004,137.611182973496000000000000,153.715978349953000000000000,119.983794146542000000000000
10/09/2004,137.651116572733000000000000,153.047866866547000000000000,119.839253373467000000000000
13/09/2004,137.451448576544000000000000,152.258488572797000000000000,119.779545213181000000000000
14/09/2004,137.092046183404000000000000,153.022698283268000000000000,119.779545213181000000000000
15/09/2004,137.531315775020000000000000,152.654321746184000000000000,119.779545213181000000000000
16/09/2004,138.210186962063000000000000,152.107477073123000000000000,119.779545213181000000000000
17/09/2004,139.008858946819000000000000,150.407453675278000000000000,119.779545213181000000000000
20/09/2004,139.567929336148000000000000,149.890353691546000000000000,119.779545213181000000000000
21/09/2004,138.889058149106000000000000,150.878792598503000000000000,119.779545213181000000000000
22/09/2004,138.968925347581000000000000,150.878792598503000000000000,119.779545213181000000000000
23/09/2004,139.128659744532000000000000,150.878792598503000000000000,119.779545213181000000000000
24/09/2004,139.248460542246000000000000,150.826948089206000000000000,119.779545213181000000000000
27/09/2004,139.128659744532000000000000,150.549692669924000000000000,119.779545213181000000000000
28/09/2004,139.408194939197000000000000,149.478990847495000000000000,119.779545213181000000000000
29/09/2004,140.007198927764000000000000,149.814853103373000000000000,119.505951003009000000000000
30/09/2004,139.567929336148000000000000,149.823869539772000000000000,119.218784198594000000000000
01/10/2004,140.646136515569000000000000,149.228784737412000000000000,119.129943870895000000000000
04/10/2004,141.444808500325000000000000,149.228784737412000000000000,119.144741396218000000000000
05/10/2004,141.644476496515000000000000,149.625507938986000000000000,119.218784198594000000000000
06/10/2004,140.765937313283000000000000,149.675098339182000000000000,119.278084733739000000000000
07/10/2004,140.047132527002000000000000,150.373872160136000000000000,119.090501767225000000000000
08/10/2004,141.804210893466000000000000,150.928382998699000000000000,118.829856053909000000000000
11/10/2004,141.444808500325000000000000,150.826948089206000000000000,118.829856053909000000000000
12/10/2004,141.444808500325000000000000,150.675922779516000000000000,118.829856053909000000000000
13/10/2004,140.406534920142000000000000,151.385967145969000000000000,118.829856053909000000000000
14/10/2004,138.928991748343000000000000,151.156048017784000000000000,118.829856053909000000000000
15/10/2004,139.887398130051000000000000,151.282278127376000000000000,118.829856053909000000000000
18/10/2004,139.967265328526000000000000,152.510767586794000000000000,118.829856053909000000000000
19/10/2004,139.967265328526000000000000,152.150110130818000000000000,118.442052582671000000000000
20/10/2004,139.967265328526000000000000,151.613632165054000000000000,118.456733055227000000000000
21/10/2004,139.967265328526000000000000,152.150110130818000000000000,118.456733055227000000000000
22/10/2004,139.967265328526000000000000,152.229003949313000000000000,118.456733055227000000000000
25/10/2004,139.967265328526000000000000,152.407078568201000000000000,118.456733055227000000000000
26/10/2004,139.967265328526000000000000,152.021625912127000000000000,118.456733055227000000000000
27/10/2004,139.967265328526000000000000,152.458923077498000000000000,118.456733055227000000000000
28/10/2004,139.967265328526000000000000,152.873679151870000000000000,118.456733055227000000000000
29/10/2004,139.967265328526000000000000,152.794785333376000000000000,118.456733055227000000000000
01/11/2004,139.527995736911000000000000,152.873679151870000000000000,118.456733055227000000000000
02/11/2004,140.166933324716000000000000,153.184746207650000000000000,118.456733055227000000000000
03/11/2004,141.165273305661000000000000,153.759544028112000000000000,118.456733055227000000000000
04/11/2004,141.684410095752000000000000,154.099914502189000000000000,118.456733055227000000000000
05/11/2004,141.724343694990000000000000,154.444793194466000000000000,118.456733055227000000000000
08/11/2004,140.805870912521000000000000,154.338850066773000000000000,118.456733055227000000000000
09/11/2004,141.325007702612000000000000,154.205857629882000000000000,118.456733055227000000000000
10/11/2004,141.325007702612000000000000,154.390694576070000000000000,118.456733055227000000000000
11/11/2004,141.764277294228000000000000,154.417743885268000000000000,118.456733055227000000000000
12/11/2004,143.161953267551000000000000,155.028607451328000000000000,118.456733055227000000000000
15/11/2004,142.962285271362000000000000,154.708523959149000000000000,118.456733055227000000000000
16/11/2004,143.321687664503000000000000,154.816721195942000000000000,118.456733055227000000000000
17/11/2004,144.679430038588000000000000,155.616929926389000000000000,118.456733055227000000000000
18/11/2004,143.760957256119000000000000,155.643979235587000000000000,118.456733055227000000000000
19/11/2004,143.361621263740000000000000,156.482507820731000000000000,118.456733055227000000000000
22/11/2004,145.078766030966000000000000,156.536606439128000000000000,118.456733055227000000000000
23/11/2004,145.597902821058000000000000,156.944600186201000000000000,118.456733055227000000000000
24/11/2004,144.998898832491000000000000,157.411200769870000000000000,118.456733055227000000000000
25/11/2004,145.557969221820000000000000,157.796653425944000000000000,118.456733055227000000000000
26/11/2004,146.236840408863000000000000,158.294811537011000000000000,118.456733055227000000000000
29/11/2004,145.318367626393000000000000,157.438250079068000000000000,118.456733055227000000000000
30/11/2004,146.955645195143000000000000,157.354848042373000000000000,118.456733055227000000000000
01/12/2004,147.394914786759000000000000,158.628419683789000000000000,118.456733055227000000000000
02/12/2004,146.196906809625000000000000,158.797477866278000000000000,118.456733055227000000000000
03/12/2004,147.315047588284000000000000,160.693183619252000000000000,118.456733055227000000000000
06/12/2004,146.955645195143000000000000,161.094415039026000000000000,118.456733055227000000000000
07/12/2004,145.358301225631000000000000,161.238678021416000000000000,118.456733055227000000000000
08/12/2004,144.839164435539000000000000,159.302398304644000000000000,118.456733055227000000000000
09/12/2004,143.641156458405000000000000,155.833324399974000000000000,118.456733055227000000000000
10/12/2004,143.960625252308000000000000,157.273700114779000000000000,118.456733055227000000000000
13/12/2004,143.960625252308000000000000,158.184360191118000000000000,118.456733055227000000000000
14/12/2004,143.960625252308000000000000,158.461615610400000000000000,118.784595587901000000000000
15/12/2004,143.960625252308000000000000,158.461615610400000000000000,117.787932053073000000000000
16/12/2004,143.960625252308000000000000,157.511488256357000000000000,117.811027726024000000000000
17/12/2004,145.578603770768000000000000,159.226624254618000000000000,117.811027726024000000000000
20/12/2004,147.472822524088000000000000,160.803478806984000000000000,117.811027726024000000000000
21/12/2004,146.170547131181000000000000,159.454119536571000000000000,117.811027726024000000000000
22/12/2004,145.854844005627000000000000,160.312802708652000000000000,117.811027726024000000000000
23/12/2004,146.091621349792000000000000,162.208596724935000000000000,117.811027726024000000000000
24/12/2004,146.644101819511000000000000,162.621210716714000000000000,117.811027726024000000000000
27/12/2004,146.801953382287000000000000,165.058978787063000000000000,117.811027726024000000000000
28/12/2004,146.762490491593000000000000,164.936309762480000000000000,117.811027726024000000000000
29/12/2004,147.709599868253000000000000,164.329655677270000000000000,117.811027726024000000000000
30/12/2004,148.656709244913000000000000,165.980111644386000000000000,117.811027726024000000000000
31/12/2004,148.735635026301000000000000,166.319124221416000000000000,117.811027726024000000000000
03/01/2005,147.591211196171000000000000,165.672323909978000000000000,117.811027726024000000000000
04/01/2005,146.288935803263000000000000,163.725231937961000000000000,117.811027726024000000000000
05/01/2005,145.815381114933000000000000,162.059163549534000000000000,117.811027726024000000000000
06/01/2005,144.986660410356000000000000,159.996093590638000000000000,117.811027726024000000000000
07/01/2005,144.986660410356000000000000,159.681614818525000000000000,117.649383366370000000000000
10/01/2005,144.986660410356000000000000,159.681614818525000000000000,117.433014567723000000000000
11/01/2005,144.986660410356000000000000,159.681614818525000000000000,117.075685429224000000000000
12/01/2005,144.986660410356000000000000,159.681614818525000000000000,116.607146143402000000000000
13/01/2005,144.986660410356000000000000,159.681614818525000000000000,116.607146143402000000000000
14/01/2005,144.986660410356000000000000,160.538473682735000000000000,116.607146143402000000000000
17/01/2005,144.986660410356000000000000,161.946325335575000000000000,116.607146143402000000000000
18/01/2005,144.007814471858000000000000,161.824846610522000000000000,116.607146143402000000000000
19/01/2005,144.555968197417000000000000,161.464748961260000000000000,116.607146143402000000000000
20/01/2005,144.555968197417000000000000,161.167559937471000000000000,116.607146143402000000000000
21/01/2005,144.555968197417000000000000,160.688152826103000000000000,116.607146143402000000000000
24/01/2005,144.905512451521000000000000,162.098173741890000000000000,116.607146143402000000000000
25/01/2005,144.555968197417000000000000,162.371500873259000000000000,116.607146143402000000000000
26/01/2005,145.915306963378000000000000,163.892154199362000000000000,116.607146143402000000000000
27/01/2005,145.721115711098000000000000,161.716383463154000000000000,116.607146143402000000000000
28/01/2005,146.769748473411000000000000,162.250022148206000000000000,116.607146143402000000000000
31/01/2005,148.789337497126000000000000,162.219652466943000000000000,116.607146143402000000000000
01/02/2005,148.867013998038000000000000,163.072172805258000000000000,116.607146143402000000000000
02/02/2005,148.517469743934000000000000,163.024449020416000000000000,116.607146143402000000000000
03/02/2005,149.138881751230000000000000,164.028817765046000000000000,116.607146143402000000000000
04/02/2005,148.595146244846000000000000,164.924723362308000000000000,116.607146143402000000000000
07/02/2005,149.255396502599000000000000,164.920384836413000000000000,116.607146143402000000000000
08/02/2005,147.624189983444000000000000,162.705567367153000000000000,116.607146143402000000000000
09/02/2005,149.138881751230000000000000,162.675197685890000000000000,116.607146143402000000000000
10/02/2005,148.362116742109000000000000,162.766306729679000000000000,116.607146143402000000000000
11/02/2005,149.177720001686000000000000,164.369392047782000000000000,116.607146143402000000000000
14/02/2005,150.537058767648000000000000,165.152495971781000000000000,116.078742024933000000000000
15/02/2005,150.342867515368000000000000,165.278313222728000000000000,115.905151360453000000000000
16/02/2005,150.498220517192000000000000,164.588487605466000000000000,115.905151360453000000000000
17/02/2005,151.313823776769000000000000,166.037555254306000000000000,115.905151360453000000000000
18/02/2005,150.886603021753000000000000,165.310852166939000000000000,115.905151360453000000000000
21/02/2005,150.653573519016000000000000,165.909568740412000000000000,116.003527646330000000000000
22/02/2005,149.604940756703000000000000,166.738227186305000000000000,115.274169475268000000000000
23/02/2005,150.420544016280000000000000,166.482254158516000000000000,115.673287550700000000000000
24/02/2005,148.439793243022000000000000,167.219803560621000000000000,115.562144455701000000000000
25/02/2005,147.391160480708000000000000,167.966030014514000000000000,115.562144455701000000000000
28/02/2005,147.391160480708000000000000,169.608162065670000000000000,115.562144455701000000000000
01/03/2005,147.391160480708000000000000,169.263249257039000000000000,115.562144455701000000000000
02/03/2005,147.391160480708000000000000,168.913997922513000000000000,115.562144455701000000000000
03/03/2005,147.391160480708000000000000,169.373881667355000000000000,115.562144455701000000000000
04/03/2005,147.391160480708000000000000,172.506297363350000000000000,115.562144455701000000000000
07/03/2005,147.391160480708000000000000,172.232970231982000000000000,115.562144455701000000000000
08/03/2005,147.391160480708000000000000,171.551821666510000000000000,115.562144455701000000000000
09/03/2005,147.391160480708000000000000,171.619068817878000000000000,115.562144455701000000000000
10/03/2005,147.391160480708000000000000,169.243725890513000000000000,115.562144455701000000000000
11/03/2005,147.391160480708000000000000,171.688485232194000000000000,115.562144455701000000000000
14/03/2005,147.391160480708000000000000,167.543023739778000000000000,115.562144455701000000000000
15/03/2005,147.391160480708000000000000,165.373760792413000000000000,115.562144455701000000000000
16/03/2005,147.391160480708000000000000,165.373760792413000000000000,115.562144455701000000000000
17/03/2005,147.391160480708000000000000,165.373760792413000000000000,115.802490927763000000000000
18/03/2005,147.391160480708000000000000,165.373760792413000000000000,115.815872826487000000000000
21/03/2005,147.391160480708000000000000,165.373760792413000000000000,115.981170901421000000000000
22/03/2005,147.391160480708000000000000,165.373760792413000000000000,116.142454977149000000000000
23/03/2005,147.391160480708000000000000,165.373760792413000000000000,116.236744672688000000000000
24/03/2005,147.391160480708000000000000,165.373760792413000000000000,117.046709531627000000000000
25/03/2005,147.391160480708000000000000,165.373760792413000000000000,117.247538389036000000000000
28/03/2005,147.391160480708000000000000,165.373760792413000000000000,118.011455940357000000000000
29/03/2005,147.391160480708000000000000,165.373760792413000000000000,118.141291726854000000000000
30/03/2005,148.824849153312000000000000,165.373760792413000000000000,118.071701333141000000000000
31/03/2005,148.785024467962000000000000,165.373760792413000000000000,117.623655208842000000000000
01/04/2005,149.820466287064000000000000,165.373760792413000000000000,118.006824225771000000000000
04/04/2005,149.661167545664000000000000,165.373760792413000000000000,118.780700606346000000000000
05/04/2005,151.612577127818000000000000,165.373760792413000000000000,119.081780444708000000000000
06/04/2005,153.046265800422000000000000,165.373760792413000000000000,118.987529164131000000000000
07/04/2005,153.125915171122000000000000,165.373760792413000000000000,118.992238184598000000000000
08/04/2005,153.563986709973000000000000,164.118341540173000000000000,119.213983364991000000000000
11/04/2005,154.559603843726000000000000,164.362327613929000000000000,119.157289044047000000000000
12/04/2005,153.205564541822000000000000,163.592662453987000000000000,119.185629462418000000000000
13/04/2005,155.674695033528000000000000,165.336053853741000000000000,118.884024927778000000000000
14/04/2005,154.559603843726000000000000,162.168671005333000000000000,119.389130973969000000000000
