,Inflation_Diff
05/10/2016,4.4880000000000000
12/10/2016,2.9345000000000000
19/10/2016,2.9345000000000000
26/10/2016,2.9345000000000000
02/11/2016,2.9345000000000000
09/11/2016,2.6852500000000000
16/11/2016,2.6852500000000000
23/11/2016,2.6852500000000000
30/11/2016,2.6852500000000000
07/12/2016,2.6852500000000000
14/12/2016,2.4360000000000000
21/12/2016,2.4360000000000000
28/12/2016,2.4360000000000000
04/01/2017,2.4360000000000000
11/01/2017,2.4090000000000000
18/01/2017,2.4090000000000000
25/01/2017,2.4090000000000000
01/02/2017,2.4090000000000000
08/02/2017,2.3820000000000000
15/02/2017,2.3820000000000000
22/02/2017,2.3820000000000000
01/03/2017,2.3820000000000000
08/03/2017,2.3550000000000000
15/03/2017,2.3550000000000000
22/03/2017,2.3550000000000000
29/03/2017,2.3550000000000000
05/04/2017,2.3550000000000000
12/04/2017,2.3280000000000000
19/04/2017,1.9453333333333300
26/04/2017,1.9453333333333300
03/05/2017,1.9453333333333300
10/05/2017,1.9279166666666700
17/05/2017,1.9279166666666700
24/05/2017,1.9279166666666700
31/05/2017,1.9279166666666700
07/06/2017,1.9279166666666700
14/06/2017,1.9105000000000000
21/06/2017,1.9105000000000000
28/06/2017,1.9105000000000000
05/07/2017,1.9105000000000000
12/07/2017,1.8930833333333300
19/07/2017,1.8930833333333300
26/07/2017,1.8930833333333300
02/08/2017,1.8930833333333300
09/08/2017,1.8756666666666700
16/08/2017,1.8756666666666700
23/08/2017,1.8756666666666700
30/08/2017,1.8756666666666700
06/09/2017,1.8756666666666700
13/09/2017,1.8582500000000000
20/09/2017,1.8582500000000000
27/09/2017,1.8582500000000000
04/10/2017,1.8582500000000000
11/10/2017,1.8408333333333300
18/10/2017,1.6846666666666700
25/10/2017,1.6846666666666700
01/11/2017,1.6846666666666700
08/11/2017,1.6733333333333300
15/11/2017,1.6733333333333300
22/11/2017,1.6733333333333300
29/11/2017,1.6733333333333300
06/12/2017,1.6733333333333300
13/12/2017,1.6620000000000000
20/12/2017,1.6620000000000000
27/12/2017,1.6620000000000000
03/01/2018,1.6620000000000000
10/01/2018,1.6494166666666700
17/01/2018,1.6494166666666700
24/01/2018,1.6494166666666700
31/01/2018,1.6494166666666700
07/02/2018,1.6494166666666700
14/02/2018,1.6368333333333300
21/02/2018,1.6368333333333300
28/02/2018,1.6368333333333300
07/03/2018,1.6368333333333300
14/03/2018,1.6242500000000000
21/03/2018,1.6242500000000000
28/03/2018,1.6242500000000000
04/04/2018,1.6242500000000000
11/04/2018,1.6116666666666700
18/04/2018,1.6116666666666700
25/04/2018,1.5826666666666700
02/05/2018,1.5826666666666700
09/05/2018,1.6415833333333300
16/05/2018,1.6415833333333300
23/05/2018,1.6415833333333300
30/05/2018,1.6415833333333300
06/06/2018,1.6415833333333300
13/06/2018,1.7005000000000000
20/06/2018,1.7005000000000000
27/06/2018,1.7005000000000000
04/07/2018,1.7005000000000000
11/07/2018,1.7594166666666700
18/07/2018,1.7594166666666700
25/07/2018,1.7594166666666700
01/08/2018,1.7594166666666700
08/08/2018,1.8183333333333300
15/08/2018,1.8183333333333300
22/08/2018,1.8183333333333300
29/08/2018,1.8183333333333300
05/09/2018,1.8183333333333300
12/09/2018,1.8772500000000000
19/09/2018,1.8772500000000000
26/09/2018,1.8772500000000000
03/10/2018,1.8772500000000000
10/10/2018,1.9361666666666700
17/10/2018,1.8720000000000000
24/10/2018,1.8720000000000000
31/10/2018,1.8720000000000000
07/11/2018,1.8720000000000000
14/11/2018,1.8510000000000000
21/11/2018,1.8510000000000000
28/11/2018,1.8510000000000000
05/12/2018,1.8510000000000000
12/12/2018,1.8300000000000000
19/12/2018,1.8300000000000000
26/12/2018,1.8300000000000000
02/01/2019,1.8300000000000000
09/01/2019,1.8271666666666700
16/01/2019,1.8271666666666700
23/01/2019,1.8271666666666700
30/01/2019,1.8271666666666700
06/02/2019,1.8271666666666700
13/02/2019,1.8243333333333300
20/02/2019,1.8243333333333300
27/02/2019,1.8243333333333300
06/03/2019,1.8243333333333300
13/03/2019,1.8215000000000000
20/03/2019,1.8215000000000000
27/03/2019,1.8215000000000000
03/04/2019,1.8215000000000000
10/04/2019,1.8186666666666700
17/04/2019,1.3770000000000000
24/04/2019,1.3770000000000000
01/05/2019,1.3770000000000000
08/05/2019,1.4082500000000000
15/05/2019,1.4082500000000000
22/05/2019,1.4082500000000000
29/05/2019,1.4082500000000000
05/06/2019,1.4082500000000000
12/06/2019,1.4395000000000000
19/06/2019,1.4395000000000000
26/06/2019,1.4395000000000000
03/07/2019,1.4395000000000000
10/07/2019,1.4707500000000000
17/07/2019,1.4707500000000000
24/07/2019,1.4707500000000000
31/07/2019,1.4707500000000000
07/08/2019,1.4707500000000000
14/08/2019,1.5020000000000000
21/08/2019,1.5020000000000000
28/08/2019,1.5020000000000000
04/09/2019,1.5020000000000000
11/09/2019,1.5332500000000000
18/09/2019,1.5332500000000000
25/09/2019,1.5332500000000000
02/10/2019,1.5332500000000000
09/10/2019,1.5645000000000000
16/10/2019,1.5645000000000000
23/10/2019,1.4786666666666700
30/10/2019,1.4786666666666700
06/11/2019,1.4786666666666700
13/11/2019,1.4808333333333300
20/11/2019,1.4808333333333300
27/11/2019,1.4808333333333300
04/12/2019,1.4808333333333300
11/12/2019,1.4830000000000000
18/12/2019,1.4830000000000000
25/12/2019,1.4830000000000000
01/01/2020,1.4830000000000000
08/01/2020,1.4717500000000000
15/01/2020,1.4717500000000000
22/01/2020,1.4717500000000000
29/01/2020,1.4717500000000000
05/02/2020,1.4717500000000000
12/02/2020,1.4605000000000000
19/02/2020,1.4605000000000000
26/02/2020,1.4605000000000000
04/03/2020,1.4605000000000000
11/03/2020,1.4492500000000000
18/03/2020,1.4492500000000000
25/03/2020,1.4492500000000000
01/04/2020,1.4492500000000000
08/04/2020,1.4380000000000000
15/04/2020,1.4380000000000000
22/04/2020,1.7676666666666700
29/04/2020,1.7676666666666700
06/05/2020,1.7676666666666700
13/05/2020,1.6530833333333300
20/05/2020,1.6530833333333300
27/05/2020,1.6530833333333300
03/06/2020,1.6530833333333300
10/06/2020,1.5385000000000000
17/06/2020,1.5385000000000000
24/06/2020,1.5385000000000000
01/07/2020,1.5385000000000000
08/07/2020,1.4239166666666700
15/07/2020,1.4239166666666700
22/07/2020,1.4239166666666700
29/07/2020,1.4239166666666700
05/08/2020,1.4239166666666700
12/08/2020,1.3093333333333300
19/08/2020,1.3093333333333300
26/08/2020,1.3093333333333300
02/09/2020,1.3093333333333300
09/09/2020,1.1947500000000000
16/09/2020,1.1947500000000000
23/09/2020,1.1947500000000000
30/09/2020,1.1947500000000000

