,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN,,,
04/06/2003,22.6147,17.8675,4.366025,9.43438875,1.485,2.8104,38.47,0.399479738,11.62315,-0.535,2.83,0.462917882,1.28000000000000000,7.0800000000000000000000,0.501350000000000000,0.58526285420630300000000000,-0.8400878847518940000000000,0.53794096865980000000000,,,
05/06/2003,22.515325,17.138125,4.284875,8.39041375,1.490625,2.8351,38.038125,1.200318296,11.463375,-0.524375,2.865625,1.600266723,1.28562500000000000,7.0856250000000000000000,0.524625000000000000,5.74059499420381000000000000,6.0086715187360100000000000,-3.01609635112444000000000,,,
06/06/2003,22.381075,16.613125,4.3432,8.44807625,1.485625,2.84775,37.860625,1.274020868,11.411875,-0.560625,2.855625,0.853142548,1.66562500000000000,6.9506250000000000000000,0.534625000000000000,0.00518775775522062000000000,-3.0091979213133100000000000,0.81990308847905700000000,,,
09/06/2003,22.181855,16.526405,4.456805,8.69880625,1.456405,2.866955,37.691405,-0.269876208,11.330855,-0.588595,2.853905,2.567471874,2.05390500000000000,6.8239050000000000000000,0.552905000000000000,2.36466601861662000000000000,0.4579231187569870000000000,1.92837577003624000000000,,,
10/06/2003,22.034355,16.251405,4.701955,8.737506,1.476405,2.903705,38.086405,0.639063701,11.298855,-0.614845,2.853905,1.468827002,2.44390500000000000,6.6989050000000000000000,0.572905000000000000,1.70022151499143000000000000,1.1501781499876600000000000,0.97920493623904200000000,,,
11/06/2003,22.01373,16.34328,4.97043,8.70410625,1.49828,2.909055,38.41828,0.235961956,11.29568,-0.64172,2.85328,1.068143223,2.83328000000000000,6.5732800000000000000000,0.592280000000000000,3.35394313325679000000000000,2.4540362873414400000000000,0.22820826894820500000000,,,
12/06/2003,22.03828,16.28328,5.068705,8.708169,1.56078,2.914705,38.75578,1.064011435,11.27433,-0.61672,2.87828,3.953699266,2.85828000000000000,6.5982800000000000000000,0.617280000000000000,-2.03298830903715000000000000,1.0470327844541900000000000,0.20297338183938900000000,,,
13/06/2003,21.9278125,15.7403125,5.1194375,8.2852265,1.6178125,2.9099125,39.0903125,2.023495146,11.2342625,-0.5946875,2.9003125,-2.429265436,2.88031250000000000,6.6203125000000000000000,0.639312500000000000,-0.66542844743884300000000000,1.1716984071946400000000000,0.90410050278841900000000,,,
16/06/2003,21.7409375,15.8734375,5.0753625,8.2747765,1.6334375,2.9105875,38.8684375,0.45907375,11.1753625,-0.5665625,2.9284375,1.778874197,2.90843750000000000,6.6484375000000000000000,0.667437500000000000,-0.53098182373704200000000000,0.3519944343324250000000000,1.08148175996534000000000,,,
17/06/2003,21.4531375,16.2184375,4.9896125,8.3825515,1.5959375,2.9116125,38.8984375,0.884761054,11.0964375,-0.5365625,2.9584375,2.143911535,2.93843750000000000,6.6784375000000000000000,0.697437500000000000,0.94617391962363900000000000,0.6335255774831070000000000,0.47921776623889300000000,,,
18/06/2003,21.1768875,16.3571875,5.0263875,8.43790125,1.6171875,2.9202125,38.9196875,1.263305,11.0555875,-0.5153125,2.9796875,0.997130901,2.95968750000000000,6.6996875000000000000000,0.718687500000000000,-2.66350028498248000000000000,-0.5836409546726820000000000,0.48257236579973800000000,,,
19/06/2003,21.035325,16.050625,5.117275,8.38555125,1.630625,2.916025,38.933125,0.377550526,11.125525,-0.773125,2.998125,-1.436487315,2.92312500000000000,6.7506250000000000000000,0.732125000000000000,-8.03069935320119000000000000,-6.5690652697332100000000000,4.39559552075677000000000,,,
20/06/2003,20.892825,15.650625,5.114525,8.38603875,1.590625,2.911,38.823125,-0.117551149,11.141675,-1.029375,3.040625,3.186997799,2.85312500000000000,6.7881250000000000000000,0.747125000000000000,0.66672643904750500000000000,4.2215446042684700000000000,0.85356541094017100000000,,,
23/06/2003,20.8342,15.018125,5.100125,8.2699135,1.605625,2.90495,38.708125,1.543100221,11.2122,-1.290625,3.078125,1.37804457,2.77812500000000000,6.8206250000000000000000,0.757125000000000000,0.16869654963365100000000000,1.6753847319777700000000000,-0.52553777003286900000000,,,
24/06/2003,20.8794125,14.1703125,4.9938625,8.2413885,1.5653125,2.9018625,38.7178125,-0.358345543,11.2754125,-1.5521875,3.1153125,1.698157401,2.70281250000000000,6.8528125000000000000000,0.766812500000000000,-0.74291825647304600000000000,0.4492626664881480000000000,0.54424868567348700000000,,,
25/06/2003,20.858475,13.804375,4.868025,8.2777635,1.579375,2.909025,38.731875,2.693966778,11.39085,-1.538125,3.151875,2.256898979,2.68187500000000000,6.8518750000000000000000,0.780875000000000000,-1.11744659176543000000000000,-0.0422344150970755000000000,0.88572186424684700000000,,,
26/06/2003,20.90155,13.39625,4.739525,8.269451,1.58625,2.902325,38.86375,-0.648746175,11.478825,-1.37875,3.15875,0.086879653,2.71125000000000000,6.8187500000000000000000,0.787750000000000000,2.41170799560595000000000000,2.2590345767152400000000000,1.06118033768110000000000,,,
27/06/2003,20.845475,12.98125,4.642675,8.245551,1.61375,2.858525,38.96875,-0.655490478,11.5791,-1.24125,3.13875,1.532294067,2.80375000000000000,6.9887500000000000000000,0.767750000000000000,-1.09287269042743000000000000,1.6369308583992900000000000,0.55540691649120800000000,,,
30/06/2003,20.750575,13.196875,4.565325,8.25461375,1.639375,2.85785,38.944375,-0.00038816,11.688625,-1.046875,3.114375,1.401363437,2.89187500000000000,7.1543750000000000000000,0.743375000000000000,-0.92896605477946800000000000,1.6697348943498900000000000,-0.94223249582681100000000,,,
01/07/2003,20.642725,12.8625,4.494875,8.27247625,1.6125,2.86705,38.7925,-0.240718322,11.764375,-0.875,3.0875,1.621006576,2.95500000000000000,7.3800000000000000000000,0.716500000000000000,-0.21248377104738900000000000,2.3457060286606400000000000,1.07812800542131000000000,,,
02/07/2003,20.592825,12.6125,4.437025,8.37683875,1.67,2.884675,38.64,1.500196136,11.824575,-0.85125,3.06,6.889231544,3.08750000000000000,7.6375000000000000000000,0.689000000000000000,3.14694733659644000000000000,0.2512846235004140000000000,0.63908840527171500000000,,,
03/07/2003,20.620725,12.0325,4.332275,8.410839,1.63,2.93285,38.5125,1.151400376,11.838775,-0.83875,3.0575,4.007375377,3.06000000000000000,7.8100000000000000000000,0.587150000000000000,1.27595086952563000000000000,3.8464858876332600000000000,0.53782304053624500000000,,,
04/07/2003,20.6261875,11.1284375,4.3059875,8.48785125,1.5684375,2.9384125,38.3884375,0.712840573,11.7077875,-0.8315625,2.8659375,0.203177044,2.85343750000000000,7.4784375000000000000000,0.494237500000000000,-0.32403197293378000000000000,-0.3640568201686790000000000,2.41457690768414000000000,,,
07/07/2003,20.7388,10.4775,4.277875,8.62147625,1.6525,2.99885,38.39,0.5740093,11.535625,-0.87875,2.875,2.430476323,2.78000000000000000,7.4450000000000000000000,0.337750000000000000,-0.67625245147564500000000000,3.3877725060341900000000000,0.18964756302726200000000,,,
08/07/2003,20.65515,10.125,4.261325,8.56017625,1.5475,2.9898,38.39,1.798969502,11.332775,-1.02375,2.8725,1.713065524,2.59250000000000000,7.4725000000000000000000,0.179700000000000000,-0.93008679697793600000000000,2.4661526829375700000000000,0.43776299504592100000000,,,
09/07/2003,20.542025,10.125,4.337625,8.5337385,1.51,3.021625,38.515,-0.815302328,11.173825,-1.01125,2.8975,-0.167642082,2.57500000000000000,7.2600000000000000000000,0.150600000000000000,0.74793521742828600000000000,1.4902611545732200000000000,0.46284289061542200000000,,,
10/07/2003,20.4875,10.125,4.387275,8.6087385,1.4975,3.025125,38.7025,1.789636806,11.126475,-1.05125,3.115,5.102973614,2.74000000000000000,7.5550000000000000000000,0.096849999999999900,-2.43053741493097000000000000,0.5334365526578730000000000,0.72300423193150100000000,,,
11/07/2003,20.2865,10.3325,4.450575,8.6087385,1.34,2.9392,38.89,0.609517672,11.063825,-1.01625,3.1325,1.448242073,2.79500000000000000,7.4900000000000000000000,0.090299999999999800,-0.78983267562508000000000000,0.9437396229778460000000000,0.70206673954962300000000,,,
14/07/2003,20.3209425,10.1860925,4.5817175,8.576881,1.3560925,2.9469925,39.0160925,1.024751958,11.0064925,-0.8826575,3.1060925,2.23524228,2.82859250000000000,7.2585925000000000000000,0.088217500000000100,1.73478322715703000000000000,1.2782047698097800000000000,2.59319250866799000000000,,,
15/07/2003,20.485085,10.22031,4.61146,8.66946125,1.49281,2.94356,39.01781,0.068922241,10.86621,-0.87594,3.05781,1.384192976,2.80031000000000000,7.1528100000000000000000,0.055084999999999600,-1.41148296683677000000000000,0.3956367614970760000000000,0.09371631698573690000000,,,
16/07/2003,20.399535,9.46781,4.64556,8.594874,1.58531,2.972085,38.89531,-0.731523454,10.71081,-0.85344,3.01031,0.048196107,2.61031000000000000,6.9978100000000000000000,0.030284999999999700,-0.28050934996898300000000000,4.1056371989097700000000000,0.99883560758404800000000,,,
17/07/2003,20.281285,9.16781,4.64726,8.46652425,1.59781,3.006335,38.45781,0.395768622,10.61371,-0.84094,2.98281,1.568266624,2.40531000000000000,6.7928100000000000000000,0.019985000000000100,0.13921877906137900000000000,2.0774039229767900000000000,0.40601584917121500000000,,,
18/07/2003,20.3118675,9.2167175,4.5666675,8.4543695,1.5942175,3.0319175,38.0817175,0.975625037,10.4996675,-0.8332825,3.0317175,2.822414079,2.50921750000000000,6.6842175000000000000000,0.005217499999999880,-1.08741758717417000000000000,3.4084860188206700000000000,-1.90859949935229000000000,,,
21/07/2003,20.107825,8.4175,4.52505,8.22202675,1.4575,3.030075,37.705,9.054575165,10.42505,-0.825,3.0525,1.192427229,2.70750000000000000,6.6225000000000000000000,-0.016075000000000300,-0.08115979934651960000000000,-1.3252720602582400000000000,1.23738821978394000000000,,,
22/07/2003,20.092275,8.76,4.452675,7.9888265,1.365,3.0273,37.39,1.632873006,10.36165,-0.8325,3.0725,2.054328674,3.06750000000000000,6.6100000000000000000000,-0.034175000000000100,-0.41094282444470400000000000,0.7146113048195350000000000,0.63809795973610600000000,,,
23/07/2003,20.131725,8.6675,4.388675,8.00881375,1.3525,3.05605,37.39,1.25490559,10.23095,-0.83,3.0725,3.998706531,3.44250000000000000,6.6475000000000000000000,-0.049775000000000100,-0.32518042094942200000000000,1.7549003177208100000000000,0.13720094094364900000000,,,
24/07/2003,19.672625,8.54,4.35755,8.0202885,1.29,3.054875,36.8275,0.278106426,10.1862,-0.87,3.0225,1.26928554,3.30250000000000000,7.0250000000000000000000,-0.065375000000000200,0.37771193390043800000000000,0.3483418269426330000000000,0.10071973048388900000000,,,
25/07/2003,19.78225,9.3525,4.477975,8.201751,1.2875,3.0685,36.265,1.754427663,10.117725,-0.88,2.99,-0.690324059,2.96250000000000000,7.3850000000000000000000,-0.073000000000000200,0.11894604349216300000000000,1.6932720635357800000000000,0.82284358192932200000000,,,
28/07/2003,19.894725,9.33,4.581,8.392376,1.285,3.08235,35.7025,1.526208385,10.11425,-0.93875,2.975,3.455065184,2.62250000000000000,7.6050000000000000000000,-0.073000000000000200,1.35029757642371000000000000,1.7868365648775000000000000,1.31973767705853000000000,,,
29/07/2003,19.975175,9.33,4.675975,8.29733875,1.235,3.0279,35.14,1.064239027,10.137,-0.9975,2.96,0.086476469,2.28250000000000000,7.8250000000000000000000,-0.073000000000000200,-0.43461085610113600000000000,2.2140263995242800000000000,0.81112582888720500000000,,,
30/07/2003,20.13525,9.0025,4.806075,8.293739,1.235,2.988475,35.0775,1.227052632,10.10605,-1.01625,2.9725,0.518905915,2.19000000000000000,7.7200000000000000000000,-0.073000000000000200,0.64781943842100500000000000,1.5384987632859600000000000,0.18130172447217200000000,,,
31/07/2003,20.0541875,8.6884375,4.7746125,8.407939,1.1859375,2.9332125,35.0134375,-0.576581734,10.1447125,-1.0353125,2.9684375,1.257511607,2.24093750000000000,8.1834375000000000000000,-0.101287500000000000,-0.53152571795355200000000000,1.2461725982326300000000000,0.58936049430780000000000,,,
01/08/2003,20.1205425,9.5523425,4.7556175,8.28104425,1.1373425,2.8642175,34.9498425,0.817485556,10.1173675,-0.9876575,2.9523425,-0.908769018,2.29484250000000000,8.7023425000000000000000,-0.129107500000000000,0.37083174667709200000000000,1.1787521736695800000000000,1.21580454214183000000000,,,
04/08/2003,20.31058,10.03703,4.785655,8.29616925,1.14453,2.85763,34.87953,-7.365085673,10.05638,-0.96922,2.92203,1.168719118,2.34203000000000000,9.3995300000000000000000,-0.163644999999997000,0.53750914156127600000000000,2.4110337812399000000000000,0.55922750752948100000000,,,
05/08/2003,20.966705,11.80203,4.837155,8.278569,1.15703,2.85818,34.62203,1.42903003,10.05023,-0.93422,2.90203,2.11212034,2.47203000000000000,10.6695300000000000000000,-0.197869999999997000,1.66968245485524000000000000,1.6119607045679500000000000,0.56485205436382900000000,,,
06/08/2003,21.16938,13.748905,4.91468,7.917419,1.128905,2.817105,34.241405,0.605953043,10.031355,-0.928595,2.903905,2.132511077,2.55140500000000000,11.3364050000000000000000,-0.203494999999997000,0.99034337189380900000000000,1.3262760535123000000000000,3.15969308833766000000000,,,
07/08/2003,21.005625,14.44,4.975275,7.76148875,1.1,2.774475,33.235,0.807932989,9.97365,-0.9175,2.88,0.244043624,2.62250000000000000,11.4950000000000000000000,-0.226524999999997000,0.65847595683827800000000000,2.4159172046186200000000000,0.73039992255998800000000,,,
08/08/2003,21.0272425,15.6685925,4.9878925,7.9430435,1.0585925,2.7234425,32.2360925,-0.331901277,9.9369175,-0.8351575,2.8785925,4.692432485,2.68859250000000000,11.0960925000000000000000,-0.238782500000000000,1.32872239542587000000000000,1.0734398766348200000000000,0.39946699116129000000000,,,
11/08/2003,20.6208425,15.1460925,4.9538175,7.7559185,1.0185925,2.6563675,31.4885925,0.016349483,9.8533425,-0.7751575,2.8460925,1.651805828,2.68109250000000000,10.0385925000000000000000,-0.271907500000000000,-2.52878359338261000000000000,1.8520428276905600000000000,0.90315490724797200000000,,,
12/08/2003,20.524105,14.16828,4.88243,8.113631,1.01578,2.654555,30.86578,1.345864432,9.73318,-0.73672,2.82328,3.268918226,2.59578000000000000,9.0032800000000000000000,-0.315895000000000000,1.28652924817048000000000000,0.9591037801875310000000000,0.04984173326738620000000,,,
13/08/2003,20.624655,13.19828,4.815405,8.173181,0.98328,2.590655,30.61828,0.679444466,9.661755,-0.76297,2.81328,1.222059358,2.27078000000000000,8.7657800000000000000000,-0.338195000000000000,-0.43190691047262400000000000,1.3697138634440700000000000,1.24358442208161000000000,,,
14/08/2003,20.3999,12.6625,4.7795,8.0064385,0.93,2.526575,30.37,2.293903481,9.650975,-0.83125,2.795,1.336925159,1.95750000000000000,8.9075000000000000000000,-0.384700000000000000,-0.44596496917401800000000000,1.9563064040777300000000000,0.97015107154478900000000,,,
15/08/2003,20.46085,12.3225,4.745025,8.25816375,0.8825,2.465525,30.245,-0.141282823,9.724875,-0.85,2.8025,4.581285162,1.76500000000000000,9.5050000000000000000000,-0.410600000000000000,-1.02981981386151000000000000,1.8399622280114400000000000,0.99179215374876100000000,,,
18/08/2003,20.55625,11.9675,4.641075,8.18418875,0.845,2.428675,30.12,1.199348372,9.818275,-0.86875,2.8,2.48759585,1.65000000000000000,9.8650000000000000000000,-0.426400000000000000,-0.84900524488575900000000000,1.5725529669495400000000000,0.31689835032995300000000,,,
19/08/2003,20.4813,12.1475,4.6528,8.444989,0.8325,2.5977,30.245,-1.090173944,9.929725,-0.84625,2.805,0.296976474,1.78000000000000000,10.0200000000000000000000,-0.455150000000000000,-2.69551943094823000000000000,1.4044766388888300000000000,0.90425287930511200000000,,,
20/08/2003,20.608625,11.545,4.634025,8.52960175,0.88,2.54175,30.495,0.187139805,10.01745,-0.82375,2.81,0.65413444,1.91000000000000000,10.1750000000000000000000,-0.465425000000000000,-1.95669949357518000000000000,1.5382653417947300000000000,-1.62225953573359000000000,,,
21/08/2003,20.3087,10.99,4.6234,8.83750175,0.9575,2.4803,30.87,0.283323493,10.0473,-0.845,2.81,1.694300284,1.91000000000000000,9.9600000000000000000000,-0.472825000000000000,-0.16804179317883000000000000,1.7003082560698400000000000,0.37122952251957800000000,,,
22/08/2003,19.899475,10.9175,4.699025,8.79652675,0.9825,2.37215,31.245,6.882089268,10.0336,-0.845,2.81,0.979621608,1.91000000000000000,9.9600000000000000000000,-0.485800000000000000,-0.27910069700798300000000000,1.6441753368203300000000000,0.42282791554824100000000,,,
25/08/2003,19.6635,10.525,4.673725,8.80486425,1.0025,2.147,31.6175,1.457521365,10.036925,-0.8475,2.8075,1.309219253,1.90750000000000000,9.9575000000000000000000,-0.495225000000000000,0.49300934501805800000000000,0.8718122804216580000000000,-1.05341828621009000000000,,,
26/08/2003,19.380925,10.01,4.6663,8.829514,0.99,2.0977,31.865,-0.313341088,10.009875,-0.85,2.805,0.665118306,1.90500000000000000,9.9550000000000000000000,-0.502975000000000000,-0.79354649190035400000000000,1.1608045162588000000000000,1.46402812112871000000000,,,
27/08/2003,19.295,10.045,4.674925,8.50205125,0.9325,2.02185,31.6125,-0.870856233,10.14245,-0.8525,2.8025,1.918551462,1.90250000000000000,9.9525000000000000000000,-0.511325000000000000,0.46350505227739100000000000,1.9707228628966600000000000,0.07576767271650910000000,,,
28/08/2003,19.251275,9.1325,4.673875,8.400376,1.0125,2.240825,31.36,-1.538785465,10.138375,-0.86875,2.8025,0.7909547,2.05750000000000000,10.0350000000000000000000,-0.516725000000000000,1.02517915313094000000000000,1.4615366798953900000000000,0.06983552116479610000000,,,
29/08/2003,19.520325,8.8125,4.6754,8.3137755,1.1125,2.21825,31.11,2.28877159,10.0948,-0.8825,2.805,-0.267387512,2.21500000000000000,10.1200000000000000000000,-0.517475000000000000,3.83690033537001000000000000,1.5953224402550600000000000,0.35289489635668100000000,,,
01/09/2003,19.486,9.0025,4.69575,8.2314755,1.21,2.34735,30.86,-0.886850397,10.07525,-0.90375,2.6425,0.77733645,2.01750000000000000,9.4450000000000000000000,-0.518225000000000000,-0.12952198961548900000000000,1.3862348829607700000000000,0.85014576821176300000000,,,
02/09/2003,19.68825,9.1825,4.700025,8.2174755,1.31,2.514375,30.86,1.436220088,9.839225,-0.925,2.48,2.562312048,1.82000000000000000,8.7700000000000000000000,-0.545250000000000000,2.34762843876446000000000000,1.3835706670510600000000000,0.37261685972238600000000,,,
03/09/2003,19.85715,9.4625,4.72365,8.28717575,1.32,2.53665,30.86,1.71858574,9.78775,-0.9325,2.315,2.860795216,1.46500000000000000,8.0100000000000000000000,-0.569200000000000000,-1.75744427896745000000000000,-1.4329091439104900000000000,1.00912432344760000000000,,,
04/09/2003,19.6375425,10.5335925,4.7441425,8.3027185,1.3210925,2.7868175,30.7335925,0.755122692,9.7493175,-0.9414075,2.2910925,2.302250081,1.11859250000000000,7.5810925000000000000000,-0.609282500000000000,-0.94135403075648000000000000,1.3651573154914500000000000,1.16089371494710000000000,,,
05/09/2003,19.58303,10.46453,4.75118,8.290806,1.32203,2.926655,30.48203,-5.192627626,9.706605,-0.94297,2.42703,1.317302958,1.17203000000000000,7.5670300000000000000000,-0.655095000000000000,-0.30273421569670900000000000,1.5844672532023400000000000,0.81761668704343200000000,,,
08/09/2003,19.2137075,10.8789825,4.7588575,8.2989835,1.3264825,3.0757325,30.2314825,-0.624585093,9.5421075,-1.0710175,2.5539825,0.770755666,1.20398250000000000,7.9014825000000000000000,-0.680417500000000000,-0.16271120402642200000000000,1.5525085123257800000000000,-0.46774423179218900000000,,,
09/09/2003,18.9535075,11.8989825,4.7607825,8.31273375,1.2989825,2.8231825,29.9814825,-2.068734491,9.2632825,-1.1985175,2.7139825,3.016581364,1.32398250000000000,8.2414825000000000000000,-0.712092500000000000,1.63380281150336000000000000,1.5065989675058700000000000,0.21759702773964700000000,,,
10/09/2003,18.753915,11.38539,4.768615,8.31525375,1.27039,2.825315,29.67039,2.660412443,8.994415,-1.36211,2.71539,0.448419169,1.35789000000000000,8.3828900000000000000000,-0.729135000000000000,1.65251469131533000000000000,0.9762416944541390000000000,0.78580972717354800000000,,,
11/09/2003,18.6298775,12.3344525,4.7472025,8.32769125,1.2894525,2.8358275,29.5594525,2.659046316,8.7516775,-1.5255475,2.7219525,3.272909693,1.34695250000000000,8.8694525000000000000000,-0.744397500000000000,-2.69868503979923000000000000,1.3064159213107600000000000,1.23157689398794000000000,,,
12/09/2003,18.50765,13.775,4.722525,8.318726,1.2725,2.680575,29.435,-0.648465508,8.720425,-1.535,2.7375,3.116436091,1.13000000000000000,8.6975000000000000000000,-0.757575000000000000,5.45840133066735000000000000,1.1120322783419800000000000,0.61839452492040700000000,,,
15/09/2003,18.2904,15.3375,4.6831,8.31155075,1.2775,2.933575,29.31,1.035971003,8.73565,-1.545,2.72,1.769893432,0.82500000000000000,8.5200000000000000000000,-0.783250000000000000,-1.51278671765985000000000000,1.6645432418977500000000000,1.77689358233710000000000,,,
16/09/2003,18.132725,17.745,4.653175,8.3098755,1.2825,2.93415,29.3725,1.073143962,8.67425,-1.5175,2.72,-0.87120742,0.59750000000000000,8.2100000000000000000000,-0.814375000000000000,1.42057023733229000000000000,1.5328649312225100000000000,0.63031352504139300000000,,,
17/09/2003,18.02865,19.2575,4.6432,8.315163,1.2425,2.934375,29.36,-0.154662443,8.610325,-1.49,2.72,-1.65876959,0.37000000000000000,7.9000000000000000000000,-0.845500000000000000,0.57623659930228200000000000,4.4453668054270600000000000,0.94958816971200100000000,,,
18/09/2003,18.0252,16.8125,4.63245,8.37430075,1.245,3.0912,29.36,1.893242629,8.5542,-1.49,2.7275,0.838412536,0.38000000000000000,7.8275000000000000000000,-0.875250000000000000,-0.06964066151911030000000000,1.7601113993242600000000000,-0.61810350456282800000000,,,
19/09/2003,17.985525,14.1575,4.628975,8.41512575,1.18,2.93755,29.11,2.691113094,8.517425,-1.49,2.735,1.504531165,0.39000000000000000,7.7550000000000000000000,-0.885075000000000000,0.69836384461783300000000000,1.4371804305963500000000000,0.47982674094573200000000,,,
22/09/2003,17.968275,11.3125,4.60665,8.4501385,1.1925,2.937525,28.86,2.838732252,8.566525,-1.49,2.7425,2.337732681,0.40000000000000000,7.6825000000000000000000,-0.881075000000000000,-1.31992207457898000000000000,1.4569581288765200000000000,1.81629858043555000000000,,,
23/09/2003,17.913275,8.525,4.593075,8.48043825,1.2075,2.93775,28.36,4.9212978,8.562675,-1.49,2.76,0.823857989,0.59500000000000000,7.6075000000000000000000,-0.873125000000000000,-0.19734679556648900000000000,1.4568600837590900000000000,0.61070013335795500000000,,,
24/09/2003,17.875475,8.52,4.579975,8.426676,1.1375,2.794575,27.86,0.929201742,8.492775,-1.49,2.77,2.688265793,0.78000000000000000,7.6050000000000000000000,-0.865175000000000000,-1.84814912255366000000000000,1.6702137537008900000000000,0.42917952959897800000000,,,
25/09/2003,17.864375,8.3075,4.548475,8.40805075,1.1675,2.668575,27.985,1.334184434,8.46125,-1.49,2.78,0.51408427,0.96500000000000000,7.6025000000000000000000,0.247925000000000000,1.79029190321693000000000000,1.1772474543799500000000000,0.13789947322062600000000,,,
26/09/2003,17.803275,7.79,4.549525,8.49011325,1.0975,2.394275,27.985,1.341052111,8.37965,-1.49,2.77,2.024761643,1.12250000000000000,7.5400000000000000000000,0.231625000000000000,-7.21329519906203000000000000,1.8268693848784600000000000,0.80014766593929900000000,,,
29/09/2003,17.75535,7.43,4.533775,8.4498385,1.02,2.1194,28.235,3.126125495,8.343,-1.49,2.7475,2.254098989,1.07250000000000000,7.6225000000000000000000,0.213025000000000000,2.28926880157581000000000000,1.1119429081096100000000000,-1.03824618346648000000000,,,
30/09/2003,17.702425,7.475,4.5453,8.43182575,1.0125,1.858925,28.48,1.05839915,8.352175,-1.495,2.72,4.219953342,1.01750000000000000,7.7000000000000000000000,0.178975000000000000,-3.39886717406551000000000000,1.5306016798173100000000000,-0.05669754459354250000000,,,
01/10/2003,17.620225,6.94,4.565775,8.39186375,0.9475,1.804775,28.35,1.474616071,8.319025,-1.5,2.695,3.265080414,0.92500000000000000,7.4475000000000000000000,-0.961300000000000000,0.92016638182765800000000000,1.2998604262833800000000000,0.08005754000905970000000,,,
02/10/2003,17.40575,6.755,4.5628,8.226014,0.95,1.80555,28.3475,1.427650582,8.28705,-1.5025,2.6925,1.758387766,0.86250000000000000,7.2575000000000000000000,-0.976550000000000000,0.11675834254674100000000000,0.6314509325688890000000000,1.29504534554681000000000,,,
03/10/2003,17.40325,6.2725,4.5995,8.2712265,0.9575,1.741625,28.345,0.909603056,8.245375,-1.505,2.6925,2.335665346,0.82250000000000000,6.9250000000000000000000,-0.989500000000000000,-0.60502513982765300000000000,1.4971354695162200000000000,0.72848862806926800000000,,,
06/10/2003,17.197125,5.3675,4.6669,8.23946425,0.9525,1.816125,27.9725,-0.016712858,8.1395,-1.5025,2.6975,0.233051797,0.78750000000000000,6.5975000000000000000000,-0.987000000000000000,2.70338436226631000000000000,1.6448688796642900000000000,0.58667225802426800000000,,,
07/10/2003,16.92405,5.5825,4.74625,8.2316265,0.9825,1.8211,27.1,0.947142493,8.1111,-1.5,2.6875,3.226776418,0.72750000000000000,6.9625000000000000000000,-0.984500000000000000,-0.08117084727042870000000000,1.8417647699900500000000000,0.58445091288381600000000,,,
08/10/2003,16.90545,5.83,4.892625,8.34026375,0.9475,1.731025,26.725,1.489456407,8.054325,-2.89375,2.6675,1.846905914,0.60250000000000000,7.3625000000000000000000,0.269375000000000000,-1.67533290697712000000000000,1.7561281204473400000000000,0.74590770184002100000000,,,
09/10/2003,16.688275,5.705,5.025925,8.31688875,1.025,1.751925,26.35,0.997935709,8.0161,-4.2875,2.66,2.296718455,0.32500000000000000,7.6375000000000000000000,1.523250000000000000,-0.95697450404314000000000000,2.0264240930187400000000000,1.05955096352797000000000,,,
10/10/2003,16.6001,5.46,5.110325,8.309551,1.01,1.763325,26.35,3.711820579,7.98995,-5.18625,2.6625,1.175860817,0.00500000000000012,7.9775000000000000000000,2.777125000000000000,-0.58009033525198200000000000,1.0345995144418700000000000,0.61471763001685900000000,,,
13/10/2003,16.54915,5.36,5.136175,8.36062575,1,1.784625,26.85,0.177310675,7.904325,-6.085,2.4825,2.478803594,-0.30500000000000000,7.3200000000000000000000,4.031000000000000000,-0.51767370974172800000000000,1.2993251512925400000000000,0.94249526140746100000000,,,
14/10/2003,16.42605,5.0625,5.08045,8.46477575,0.97,1.784625,26.85,0.518168912,7.878525,-5.59,2.31,2.36706791,-0.55250000000000000,6.6250000000000000000000,4.031000000000000000,1.37229030399315000000000000,1.6246108264008600000000000,1.23109306016211000000000,,,
15/10/2003,16.224475,5.0625,5.026,8.47756325,0.85,1.7947,26.85,1.405986273,7.87185,-5.095,2.125,0.896650845,-0.64750000000000000,6.0550000000000000000000,4.031000000000000000,-0.17631835074581900000000000,1.5556485820105600000000000,-1.15437260230490000000000,,,
16/10/2003,16.0772375,5.4409375,4.9693125,8.55086325,0.8534375,1.8032625,26.4734375,-0.193921808,7.8793875,-5.0965625,1.9284375,16.31582285,-0.70156250000000000,5.4184375000000000000000,4.029437500000000000,-1.24427965260945000000000000,1.6285169283009000000000000,1.17565472442289000000000,,,
17/10/2003,15.9003375,5.2709375,4.9809875,8.5523385,0.8534375,1.7879125,26.0959375,0.715954962,7.8265875,-5.0990625,2.1359375,1.31509142,-0.65656250000000000,5.7809375000000000000000,4.026937500000000000,1.17619854502478000000000000,1.2402172355206100000000000,0.35329310949125900000000,,,
20/10/2003,15.6706625,5.0059375,5.0094125,8.414326,0.8734375,1.8440625,25.7159375,2.225290693,7.7619875,-5.1040625,2.3409375,1.531379381,-0.61406250000000000,6.1409375000000000000000,4.021937500000000000,-3.00951336673172000000000000,0.8906587071038090000000000,1.64885562485761000000000,,,
