,BRL,TRY,THB
26/09/2005,0.007587382893954090000,-0.002546224106124780000,-0.002660061774418960000
27/09/2005,-0.004573688493147750000,0.003981502325788370000,-0.000715642082530586000
28/09/2005,0.015194154960677900000,-0.001955460653465650000,0.002680215914091140000
29/09/2005,0.006471882716982580000,-0.000619172950641327000,0.003176196757827960000
30/09/2005,-0.005553865717397140000,0.002865722313179540000,-0.000476375784925922000
03/10/2005,-0.003506791638002920000,0.004659214354132090000,-0.002665464533428310000
04/10/2005,-0.011034621545750000000,-0.011597847760832100000,0.000740523745087763000
05/10/2005,-0.001815588814838410000,0.003508177907358300000,0.002446266165517030000
06/10/2005,-0.009437220863894840000,-0.005634962428308820000,0.002452040033637530000
07/10/2005,0.018412193954013400000,0.009631992105942850000,0.002114780088064220000
10/10/2005,0.004265653849913900000,-0.000555999885957519000,0.000836997464395187000
11/10/2005,0.004092048856441260000,0.002630529063107470000,-0.003295598495609460000
12/10/2005,-0.008844659081849180000,-0.010080316852094400000,0.000385455827637932000
13/10/2005,-0.005677210722759700000,-0.007497526028198420000,0.000259378315399045000
14/10/2005,0.010933047518148400000,0.003836240296536880000,0.001968227525256470000
17/10/2005,0.004528036546296180000,0.005237999663526260000,-0.000722441756586960000
18/10/2005,-0.002169890631364160000,-0.001876065913171740000,0.000500863200223477000
19/10/2005,0.002159533740295720000,-0.002310051218911830000,-0.002682007842220570000
20/10/2005,-0.008923737580925670000,0.003839610375154320000,0.000988720552397369000
21/10/2005,-0.001934332681402800000,0.000176307915136856000,-0.000488899430958069000
24/10/2005,0.002288069835999970000,0.003408582451170740000,0.000985026714317684000
25/10/2005,-0.000584405350618908000,0.004599064041902220000,0.001721199253230820000
26/10/2005,-0.009750751238762410000,-0.000490354712712830000,-0.000470770687988948000
27/10/2005,-0.000683267220254458000,0.004092648000752480000,0.002470671359555500000
28/10/2005,0.011270590354291000000,0.000172239671928799000,-0.001215420354840760000
31/10/2005,0.006362159156154790000,-0.000494267236364563000,0.000497831041323771000
01/11/2005,0.004421284358113840000,0.001356771657716480000,-0.001459090652756120000
02/11/2005,0.002511810434923400000,0.003137966090034420000,0.000249185887571204000
03/11/2005,0.007898821130573800000,-0.002277454420028280000,-0.000485650424318545000
04/11/2005,0.005014181384360460000,-0.000125205661708786000,-0.004878084499435920000
07/11/2005,0.002990109334019520000,-0.006406365522030630000,0.000861373960691723000
08/11/2005,0.006410028375433570000,0.000015594949852570300,-0.003035761951537480000
09/11/2005,0.008722612754809820000,-0.000499662373491625000,-0.002179126258683990000
10/11/2005,0.006027534801078260000,-0.001242186291485790000,0.001733806428529830000
11/11/2005,0.001419770629793160000,0.001620100981868970000,0.002220335034391960000
14/11/2005,-0.021241975501478300000,-0.002048538341304820000,-0.003153466919050510000
15/11/2005,0.000251032072293104000,0.004776505319889470000,0.000783932222496236000
16/11/2005,0.004106663371568950000,0.001475559901166750000,-0.000162105438670416000
17/11/2005,0.003668641721288550000,0.002213764598893340000,0.000250125198089833000
18/11/2005,-0.013769507332447200000,-0.008367777074299570000,-0.000429437979652371000
21/11/2005,0.003197461612557910000,0.002866248088450010000,-0.000526312975022833000
22/11/2005,-0.012067242287363200000,-0.001017649528839990000,-0.000512615786357772000
23/11/2005,0.004491867704301790000,0.005661729212385630000,0.001658334205651210000
24/11/2005,-0.000188586428330007000,0.002586114754861240000,-0.000842786096568892000
25/11/2005,0.003394226073964160000,-0.003087321552689450000,-0.001084319652739230000
28/11/2005,0.016745274904378500000,0.002877703423747020000,0.000370885792391903000
29/11/2005,0.005372521242402610000,0.000964129111318943000,0.000007523795346282660
30/11/2005,-0.006903310657741450000,0.000152329665624388000,-0.000477335701839941000
01/12/2005,-0.009163305620658510000,-0.001099987190429560000,-0.001324616810787730000
02/12/2005,0.007676161671337110000,0.002067773007571530000,-0.001807362826104390000
05/12/2005,0.006647317232433440000,0.000889715653409181000,0.000732176153954548000
06/12/2005,0.009479161491306010000,0.001115879335728650000,-0.000233936160212450000
07/12/2005,-0.008250660984729950000,-0.002351338818825270000,0.001944210931813820000
08/12/2005,-0.012147028029879300000,0.002883100667653810000,0.000856192063042633000
09/12/2005,-0.012835005935028600000,-0.001541396233114220000,-0.000235487290419865000
12/12/2005,-0.003540708068528990000,0.006955700323539290000,0.000905086388962611000
13/12/2005,0.000231059113651100000,0.000449583426540710000,0.002145498631625730000
14/12/2005,-0.003080036680383510000,-0.000587957462653048000,0.002491752116296500000
15/12/2005,-0.016596755540061400000,0.000524484584876559000,0.001826051274611150000
16/12/2005,-0.011831438893477500000,-0.000513611646039433000,0.000611499735449339000
19/12/2005,-0.017794222793074000000,0.001413216635971730000,-0.000537843835498348000
20/12/2005,0.014200001519115600000,-0.001993848681000040000,-0.000121695279440806000
21/12/2005,0.017421603931851600000,0.001189574977237990000,0.000496295670054556000
22/12/2005,-0.013750937320624000000,0.000596972198528957000,0.000125902523871766000
23/12/2005,0.011593410158251800000,0.000967532719219434000,0.000125886674421762000
26/12/2005,-0.010755921802552300000,0.002298143003930090000,-0.000603973652670027000
27/12/2005,0.002124238486777790000,-0.002594322719362920000,0.000130215977257596000
28/12/2005,-0.001295762449698500000,0.001481007261798410000,0.000007470894196647600
29/12/2005,0.006928931536007130000,0.000296233879674477000,-0.001822416433965860000
30/12/2005,-0.003749156284084370000,0.000666021016833583000,-0.000240601955169482000
02/01/2006,0.000027867898630183300,-0.000593391857228106000,0.000004277873554625490
03/01/2006,0.002496671713451060000,0.006009171474823160000,0.006366542049566010000
04/01/2006,0.020107813894670500000,0.006792481614854240000,0.009370234538894550000
05/01/2006,-0.001198009061304160000,-0.000155570518728184000,0.004596332922695380000
06/01/2006,0.003343614576077370000,0.003892675514571080000,0.010889373317026800000
09/01/2006,0.013403700761917000000,-0.004208023135659630000,0.001262806280458960000
10/01/2006,-0.003264837163945200000,-0.005675720175755810000,-0.002130809228300140000
11/01/2006,-0.007533116053562380000,0.006407164726209680000,0.002822138864819320000
12/01/2006,0.002237821119874830000,-0.001802228683947260000,0.004756986653719040000
13/01/2006,0.001751914000864190000,0.001709399631011560000,-0.002524815189057720000
16/01/2006,0.000828860743404126000,0.005463431676062730000,-0.000374780672518422000
17/01/2006,-0.013599957314132200000,-0.003834100446104360000,-0.003624957804019010000
18/01/2006,-0.005236951031727370000,-0.000157232475818404000,0.007050570132465640000
19/01/2006,0.012423088865345900000,0.002013035955903660000,0.005470198056414010000
20/01/2006,0.005346972131857870000,-0.000232998328649302000,0.001992817724731560000
23/01/2006,0.009424211729999890000,0.008632296215246920000,0.001332122880899000000
24/01/2006,0.007480821327956020000,0.001420667832724320000,-0.004963885574123680000
25/01/2006,-0.000445177478787381000,0.000363481785436415000,0.005669548651340320000
26/01/2006,0.006530658245674720000,0.000059928239546890300,0.003544228419829340000
27/01/2006,0.008897762106377590000,-0.002278119872918680000,-0.001274597668087200000
30/01/2006,-0.000781045537020413000,0.000363916276370101000,-0.002680527159120840000
31/01/2006,0.000561084457220744000,0.003835276884469680000,0.005005902880295830000
01/02/2006,-0.005521923100722220000,-0.000996476271689164000,-0.009452941629057110000
02/02/2006,-0.000328658372542689000,-0.001597917463300990000,-0.001772669273991250000
03/02/2006,0.007791075501743340000,-0.000390580114792953000,0.000262664051112519000
06/02/2006,0.016086209100348500000,-0.001520347818696780000,-0.002281116363155990000
07/02/2006,-0.006538414999666960000,0.000886169981855921000,-0.003480471331987020000
08/02/2006,0.002263067029221120000,-0.002343125952505070000,-0.002793953078348420000
09/02/2006,0.007823881848768000000,0.002987142139258040000,0.003307669736747490000
10/02/2006,0.004273807456078750000,0.001262105182681660000,0.008013962993398650000
13/02/2006,0.003589618124014250000,0.000961037572874306000,0.001155393360994210000
14/02/2006,0.008036479474970200000,0.000737159399338328000,-0.002917636462808280000
15/02/2006,0.001283484389848510000,-0.004975583903814050000,0.000031770384163094000
16/02/2006,0.009757621740824260000,0.004414147530964910000,-0.000985351563622064000
17/02/2006,-0.000358552180933702000,0.004280341609462180000,0.002703547451027710000
20/02/2006,0.000343053523420254000,0.004750914548530070000,-0.002147693898994800000
21/02/2006,-0.022307804429161300000,-0.000173193943484871000,-0.002649742453734940000
22/02/2006,0.011963295676257000000,-0.004407545202416480000,-0.002516612764951040000
23/02/2006,0.003853760482426420000,0.001944948516297380000,0.006104042152243230000
24/02/2006,-0.002681994595351180000,0.001490730864780830000,-0.002017884797873060000
27/02/2006,0.000126484922961735000,0.005362432118510140000,0.004345488504964420000
28/02/2006,0.008357335876383490000,0.000805466447203715000,0.003333093264355940000
01/03/2006,0.004148591948414470000,0.003861513034048610000,0.004885150980925860000
02/03/2006,0.005825333300192250000,0.003860947042612880000,0.006460855128671520000
03/03/2006,-0.002468609718508790000,-0.001259528956493970000,-0.005665520106343910000
06/03/2006,-0.017238524047084600000,-0.002635748110997560000,0.001428999619756440000
07/03/2006,0.002961017053824670000,-0.014644549261510900000,-0.007177729608525920000
08/03/2006,-0.017208133241799500000,-0.020106839361706600000,-0.004455087016955700000
09/03/2006,0.008767066777741220000,0.004693760438363800000,0.002306586851508170000
10/03/2006,0.011781809827362700000,0.003084528102090940000,0.001289450050788120000
13/03/2006,0.001898208494039610000,0.002275414308286310000,-0.000013253290256969400
14/03/2006,0.005069206213897320000,0.007725652131553850000,-0.001495691240105430000
15/03/2006,0.004269142414730010000,0.001987884597563230000,0.001033755312498640000
16/03/2006,0.001408762170606280000,0.011657723554476200000,0.001034725581686210000
17/03/2006,-0.004600686631320340000,-0.001021131320851160000,0.007970644134143840000
20/03/2006,-0.010406193581260700000,-0.008097043188596010000,0.001431303978215410000
21/03/2006,-0.010752117200665500000,-0.006539647654465980000,-0.003845015022145180000
22/03/2006,0.008274144514594390000,-0.000996952400775563000,-0.002419551144089590000
23/03/2006,-0.003160519931451390000,0.001014446538143130000,-0.003565414409749320000
24/03/2006,0.001999895050333440000,0.002504731036226880000,0.003215947343463250000
27/03/2006,-0.007015487373929250000,-0.010645157935691900000,0.003098273675571580000
28/03/2006,-0.029994831548417500000,0.001444463325783090000,-0.000369786708203446000
29/03/2006,0.012405174299440400000,-0.001289366623161430000,-0.000755194787440355000
30/03/2006,0.012731342533723300000,0.004551098322721440000,0.002198108081770270000
31/03/2006,0.010949645826710000000,0.005164159848517220000,-0.000756130691758785000
03/04/2006,0.011207071964862800000,-0.000178241797072609000,0.001363050813403230000
04/04/2006,0.000497104276846436000,0.006311894483241430000,0.007849600309593390000
05/04/2006,0.001572535264510430000,-0.001237151037383140000,0.007047510436936950000
06/04/2006,0.002606691443066800000,0.001306814211210660000,-0.000062767227756475400
07/04/2006,-0.007118962265924400000,-0.003625833512101770000,0.001006789189612250000
10/04/2006,-0.002433717263864940000,0.001351071536410790000,0.005655390508533390000
11/04/2006,0.011566495546314900000,0.000753431896328331000,-0.000513797045634726000
12/04/2006,-0.002166726137863800000,-0.004312444625748930000,-0.001429922886117740000
13/04/2006,-0.000387074403282587000,-0.006556934850587990000,-0.000771798636574578000
14/04/2006,0.000361587109703406000,-0.002421867437905440000,0.000327442350746925000
17/04/2006,0.000634976638840710000,0.010315424361510800000,0.001142231759245360000
18/04/2006,0.010657765816303600000,0.005696357503720780000,0.005679845941848990000
19/04/2006,0.000747804354081107000,0.007304751210303100000,0.000408833367678820000
20/04/2006,-0.002136835875748080000,-0.001324774703731060000,0.000938206892724124000
21/04/2006,-0.000340085675641189000,0.004998340999646910000,-0.001129303373387230000
24/04/2006,0.003909313788279960000,0.001840174746837650000,0.007576410907021620000
25/04/2006,-0.007400543349690580000,-0.000961433776004310000,-0.002833451086474940000
26/04/2006,0.005775949844342670000,-0.000964238158168633000,-0.001315670251913100000
27/04/2006,0.008660662620288890000,0.003792419527826470000,0.004932923070823420000
28/04/2006,0.007291596332489900000,0.000536425665800037000,-0.000386937540798085000
01/05/2006,0.003727022985797000000,0.000461334485381944000,0.002146785650556560000
02/05/2006,0.009156778094860460000,0.003189840782004160000,-0.002122353347336700000
03/05/2006,-0.006530692417267380000,-0.002874067457878730000,-0.004242564747753350000
04/05/2006,0.003175051674750300000,0.002733776304567000000,-0.001711123206773450000
05/05/2006,0.007553336763133670000,0.000541014604280504000,-0.001443272139048850000
08/05/2006,-0.008590947158889770000,-0.005420083926496910000,0.007446800141236870000
09/05/2006,0.007632402533384950000,-0.015775706465981700000,-0.003180076176965370000
10/05/2006,-0.007045260790980500000,-0.006564591449945730000,0.001341191274726620000
11/05/2006,-0.011057536059667800000,-0.009820651205873570000,-0.003440348997030360000
12/05/2006,-0.021516592305029800000,-0.034201810726644200000,-0.004355627990335450000
15/05/2006,-0.009838192426684360000,-0.049864801249524800000,-0.009837203092764770000
16/05/2006,0.014552075637160500000,0.027037111421729600000,0.007102301876867090000
17/05/2006,-0.033465325080996300000,-0.027526265640702100000,-0.007461087034186230000
18/05/2006,0.013591877569905600000,-0.004423762975279270000,0.004856579637852430000
19/05/2006,-0.012611543593926800000,0.014283906120685400000,-0.001151353463630880000
22/05/2006,-0.039132825451735300000,-0.043008269516474000000,-0.004672594041897560000
23/05/2006,-0.023059365323516000000,0.034374638059569400000,-0.001270967259231550000
24/05/2006,0.011074519534126400000,-0.041153965996542800000,-0.004000145478956630000
25/05/2006,0.021904422264165800000,0.019332879429413000000,0.006666018219989770000
26/05/2006,0.016573448415463400000,-0.003784631770650970000,-0.004021486598742440000
29/05/2006,-0.022310986002254500000,0.001507493556471430000,0.004846147593299850000
30/05/2006,-0.008055431041569140000,-0.012191389177386200000,0.000196105465550203000
31/05/2006,0.002787437299739350000,-0.010859345378635000000,0.002717622571418910000
01/06/2006,0.027609576307536200000,0.018713458083014200000,-0.001146186572473960000
02/06/2006,-0.013527640770849400000,-0.018927315669559000000,0.000814583067940499000
05/06/2006,0.005711861442238510000,-0.003140645669390850000,0.000413990913004431000
06/06/2006,0.010381167185955700000,0.004491644560373680000,-0.003510950831478940000
07/06/2006,-0.005180598501934440000,0.038821260522482000000,-0.000759293156506462000
08/06/2006,-0.001387666734809250000,-0.029796023958984600000,-0.005180944476688690000
09/06/2006,0.000062133850995587000,0.010688066382278800000,0.002499878709826460000
12/06/2006,-0.012736125933994300000,-0.016714857636025500000,-0.001143084141142030000
13/06/2006,-0.008594367927334850000,-0.019501718405179500000,-0.002427507858192020000
14/06/2006,0.012830568178991500000,-0.001214067425698700000,0.003026714902148230000
15/06/2006,0.008067002874090710000,0.000064716514374173700,0.001464993811446090000
16/06/2006,0.008591193410444000000,0.003506912120021320000,-0.002574660279958780000
19/06/2006,-0.006411028689268700000,-0.004293599736464560000,-0.000099119389385596100
20/06/2006,0.011419343162221200000,-0.020863384467263900000,0.002111419901103120000
21/06/2006,0.004273554848594560000,-0.015720915324928700000,0.000856898081567908000
22/06/2006,-0.005086881876378980000,-0.009498248240514270000,-0.001460563065843500000
23/06/2006,0.003737213184678890000,-0.015115330808685500000,-0.000626037582700372000
26/06/2006,-0.003882027188584270000,0.023302009184082100000,-0.001142077674306730000
27/06/2006,0.000589468795389733000,0.022258025562064100000,0.002239884570567110000
28/06/2006,0.009547723497936160000,0.014218167251276800000,0.000814078101559679000
29/06/2006,0.019692789339183800000,0.006537320859236300000,0.000814413567473180000
30/06/2006,0.006115390301749180000,0.009848908157136980000,0.006041437004779400000
03/07/2006,-0.001255527213348750000,0.026583128843172100000,0.002112935303454700000
04/07/2006,-0.000332452681021686000,-0.002263428251895900000,0.004616451464088260000
05/07/2006,-0.017005054731637100000,-0.029159449057671600000,-0.007623254212259470000
06/07/2006,0.014501116210634300000,0.021136536121565300000,0.000143906098045792000
07/07/2006,-0.001936457277237440000,0.004774194903547000000,0.006715689551691740000
10/07/2006,0.001763425339719790000,0.008543286992816750000,0.001193021900111050000
11/07/2006,-0.001541237768326480000,-0.002492561064004810000,0.000792262442684605000
12/07/2006,-0.008569137534134340000,-0.002254933772391740000,-0.002240624175372690000
13/07/2006,-0.009559275288604350000,-0.018847097642352800000,-0.000787132884597305000
14/07/2006,0.005933090465213750000,0.004043576784673350000,-0.003278485682020010000
17/07/2006,0.005056001322102760000,-0.004691168004239630000,-0.004175661371842330000
18/07/2006,0.005168696228284030000,0.005407321644877020000,0.001304472199186680000
19/07/2006,0.006983471100861040000,0.015533919161163200000,0.002246297159108930000
20/07/2006,-0.006345372719565050000,0.007235725873992660000,0.002017856581666200000
21/07/2006,-0.003165667163135620000,-0.001178302010641340000,0.002247600280989740000
24/07/2006,0.004519606650276510000,0.005673755174537120000,-0.001704988168612560000
25/07/2006,-0.004641279020345510000,0.004706661255517300000,-0.001316021888968740000
26/07/2006,0.002825563241198770000,0.010107161532930400000,0.002404311722412010000
27/07/2006,0.001595540863006280000,0.019673799924610000000,0.003669913277605770000
28/07/2006,0.008021409321918040000,-0.001736732657235460000,-0.001849529212398680000
31/07/2006,-0.000414391338775827000,-0.001726865491693280000,0.000532865553691338000
01/08/2006,-0.006092205133975920000,-0.004109576071473740000,-0.001052214772519710000
02/08/2006,0.004382354129888960000,0.006889125354389220000,0.001853440868419190000
03/08/2006,0.003113703764418770000,0.002006107331310050000,-0.001577472216706370000
04/08/2006,-0.002164681229556720000,0.016070720624569600000,0.002651328446781510000
07/08/2006,-0.001389589875584090000,0.005925357446999070000,0.002654120055013250000
08/08/2006,0.006590199891234940000,-0.003934996870710330000,0.004866851083025320000
09/08/2006,0.002657471868838270000,0.018050007623546900000,-0.002077028497528380000
10/08/2006,0.004837137945740170000,-0.011352753901654100000,0.002797657884852760000
11/08/2006,-0.004098738366833200000,0.007271789089737880000,0.002676113670609970000
14/08/2006,0.001448842299366980000,-0.009101162902418140000,0.001203812119468060000
15/08/2006,0.009635220031669190000,0.008564606940043480000,-0.001739629479836080000
16/08/2006,0.001462821734757670000,0.008891596078192320000,-0.001608202567330760000
17/08/2006,0.000021476985296056400,0.003312597492662550000,-0.005719711415753510000
18/08/2006,-0.002219774093266460000,-0.011358360292698100000,0.003780981670804670000
21/08/2006,0.008862614358530490000,0.003648206280897400000,0.001151208408034640000
22/08/2006,-0.002279575751306370000,-0.003103167098456530000,-0.003724751996951950000
23/08/2006,-0.007836809956588950000,-0.011157678224320200000,0.000402155598538144000
24/08/2006,-0.000211618786528884000,-0.013426551678746900000,-0.002254549472342980000
25/08/2006,-0.001285043087857520000,0.004753213275596210000,0.000136279119455607000
28/08/2006,0.007558383494134780000,0.000951124957841682000,0.000958331283585162000
29/08/2006,0.001928647160052270000,0.005247038067408120000,0.002152404723699760000
30/08/2006,0.000474134114993614000,0.010511809322535300000,-0.000245335810728618000
31/08/2006,-0.003691482262407270000,0.000724876899754370000,0.000282473038653849000
01/09/2006,0.003082580488596570000,-0.001459001611109970000,0.002406091644437380000
04/09/2006,0.007787299034607210000,0.015223574099316000000,0.003486111167769320000
05/09/2006,-0.007045654084005510000,-0.002236700121752020000,-0.000526711167472012000
06/09/2006,-0.005041701836763230000,-0.015213966101671900000,0.000274079914476567000
07/09/2006,-0.000841783497822839000,0.000180058036113243000,-0.000267275603070506000
08/09/2006,-0.002325909233555080000,-0.003200671829044830000,-0.001871958250521730000
11/09/2006,-0.012341720213485200000,-0.005982545645977070000,-0.001330206651007830000
12/09/2006,0.008144417565638380000,0.013574224612088500000,-0.000127753963594238000
13/09/2006,0.004024289838265010000,-0.001038266968652180000,0.004414128853380750000
14/09/2006,0.000374061789837663000,0.003041357090328180000,0.001343914719604420000
15/09/2006,0.004457718228318200000,0.002365997470842410000,0.000138655171114470000
18/09/2006,0.002280751364632750000,0.001422057513009020000,-0.000126049361096560000
19/09/2006,-0.005487391532884780000,-0.001038949312925950000,-0.012792906160183500000
20/09/2006,-0.007468317085965800000,-0.002322678861839950000,0.001070958718302290000
21/09/2006,-0.016177460155280100000,-0.026303022818503600000,0.006130734103575030000
22/09/2006,0.002312119718788240000,-0.003074978751142100000,0.004922886337609460000
25/09/2006,-0.005510417400896250000,-0.007519834771002160000,-0.003996962150451690000
26/09/2006,0.015348278705231000000,0.011627289786682500000,-0.000756269716355706000
27/09/2006,0.000690824910617241000,0.009511229673218460000,-0.000558798432156157000
28/09/2006,0.007719455884868390000,-0.004788736032055840000,-0.000016583432468479300
29/09/2006,0.000734701540951344000,-0.003619174853434870000,-0.000809996374905039000
02/10/2006,0.006055067658699780000,0.007067881153894470000,-0.001062773058321590000
03/10/2006,-0.008464473286633680000,-0.008385903853288880000,0.000678038988791872000
04/10/2006,0.005566914995211940000,0.009164171709508170000,0.000274406694901513000
05/10/2006,0.000452585197119048000,0.004550030939511280000,-0.000140611817873756000
06/10/2006,0.000955941829979190000,0.002560429994902910000,-0.001732905346238780000
09/10/2006,0.003416082921034700000,-0.002657050619616540000,0.001440877366125190000
10/10/2006,0.000218424318948485000,0.007108881190382440000,0.003743989865485800000
11/10/2006,-0.001443651169970750000,0.001223306936079440000,0.000801574397208923000
12/10/2006,0.000687712869363187000,0.012033428712705500000,-0.000960214414631923000
13/10/2006,0.010048759844928100000,-0.001826850476728910000,0.000935904251961803000
16/10/2006,0.003875767684207250000,0.000705586414041941000,0.000427772555969694000
17/10/2006,-0.000718522523450163000,-0.004856569029022670000,0.001498676191111850000
18/10/2006,-0.002368442395952570000,0.010922011834687800000,0.000080552141299098000
19/10/2006,-0.001511401608422680000,0.006834133435434890000,0.001259844824589450000
20/10/2006,0.000590964175222915000,-0.000964344614661486000,0.000992016480624219000
23/10/2006,0.000733080917585612000,-0.005240367731609630000,0.000187829791906500000
24/10/2006,-0.004864286488378260000,-0.001826242213019120000,0.001585464747918610000
25/10/2006,0.003052432902463580000,0.007369921921562490000,0.003635420369051940000
26/10/2006,0.002125591759548490000,0.013280899194123000000,0.004299486438033380000
27/10/2006,0.003355774467447280000,0.000357038313427853000,0.005624583925204290000
30/10/2006,-0.007112978687341250000,-0.009097568487807610000,-0.001551679531714080000
31/10/2006,0.003802107562250030000,0.002277453072170570000,0.002832433521888340000
01/11/2006,-0.000896524056184405000,0.000198287985569035000,-0.000518202838468863000
02/11/2006,0.000269619299185358000,-0.010393238652614100000,-0.000653852079258859000
03/11/2006,0.002743412087404290000,0.014421240274870100000,-0.000763050100738204000
06/11/2006,0.001103573161659520000,0.005714159415147600000,0.000490326553946945000
07/11/2006,-0.000068418106270996300,-0.000019610891219911400,0.001745670096288790000
08/11/2006,-0.002822646553829400000,-0.006001987170328220000,-0.001064000637618640000
09/11/2006,0.001659462164184730000,0.005586480712338880000,0.000955461563921638000
10/11/2006,-0.004352491393047500000,-0.000486292403414844000,0.001337825937741180000
13/11/2006,-0.007787801697244150000,-0.000120891846830012000,0.002079303987844320000
14/11/2006,0.009901613648597540000,0.000672499809953807000,0.002741408760864830000
15/11/2006,0.000729258731551733000,0.002469050622523830000,-0.002330619123494380000
16/11/2006,-0.002432290757774220000,0.006723124542754020000,-0.000137543557652898000
17/11/2006,-0.003309674233234840000,-0.007339756213687470000,-0.002871863102291330000
20/11/2006,0.000493830672536022000,-0.001175111290513210000,0.000409956332551929000
21/11/2006,-0.001228581008216070000,-0.010722459922720500000,-0.000054207320188812700
22/11/2006,-0.001034984569236140000,-0.005568064146979740000,0.000765287364715059000
23/11/2006,-0.000897681502284978000,-0.002151231912539210000,0.001888370282866020000
24/11/2006,-0.000013578044173307700,0.009394278670888100000,-0.000219130054563584000
27/11/2006,-0.009887698811321200000,-0.004900764922533160000,0.002934820342925730000
28/11/2006,0.002270523159658270000,0.000212596810224444000,0.002502657248677040000
29/11/2006,0.008629850326826230000,0.008382176779914230000,0.007600782191157630000
30/11/2006,0.001962326679753990000,0.007083875814271230000,0.005508796559315380000
01/12/2006,-0.000625513086202266000,0.001252222560236060000,0.001032262239707390000
04/12/2006,0.001682192428250870000,0.000701751321229846000,0.002376942372983360000
05/12/2006,0.006367287384646170000,0.004910844607840660000,0.004713908529628610000
06/12/2006,0.002247961116135240000,0.001115102647769060000,-0.002724153347297670000
07/12/2006,0.001647763692004610000,0.011449326975769000000,0.002780500560688840000
08/12/2006,0.001969540583848350000,-0.002102803801437970000,-0.000815034379131839000
11/12/2006,0.001318499034940230000,0.008750177125706200000,0.002025270855262880000
12/12/2006,-0.006521059042373220000,-0.005907967847433680000,0.006271377449287160000
13/12/2006,0.002428933527357710000,0.007550800342408330000,0.000992416753502267000
14/12/2006,-0.000036361745788879500,0.000410344778921579000,0.001276871098309460000
15/12/2006,0.001080718964941390000,-0.001768839901854670000,0.000000000000000000000
18/12/2006,-0.001154084406852750000,-0.004695980891003800000,-0.021301703170761600000
19/12/2006,-0.005512673020519600000,0.000685242804126643000,0.004824021469598190000
20/12/2006,0.002095542070156720000,0.003971916735640420000,-0.018626934534699800000
21/12/2006,0.000288673903867634000,0.000195021376843832000,-0.001368058655916150000
22/12/2006,0.004564165367500630000,0.000484947862505859000,0.008885908168275550000
25/12/2006,0.000242056718892811000,0.003642709972562640000,-0.005783685390503780000
26/12/2006,0.002478979729372840000,-0.001828855881207350000,0.009941594093683600000
27/12/2006,0.000141034942593789000,0.001653390033980540000,0.002973390366482200000
28/12/2006,0.003474479351394640000,0.008235605529712030000,0.010408938571799500000
29/12/2006,0.000201287863211546000,-0.000574641381723060000,0.003410103084853550000
01/01/2007,0.000248072691633168000,0.000530785514139545000,0.000001841651150605470
02/01/2007,0.002727269822108690000,0.007207128337233700000,0.001018833785848390000
03/01/2007,-0.003642026299557350000,0.000265091618286512000,-0.004507471130062330000
04/01/2007,-0.001944974586117970000,-0.008451556223964360000,-0.008425705038596540000
05/01/2007,-0.003577764486584400000,-0.016819596081888600000,0.001564302933333720000
08/01/2007,0.000760105814801160000,0.003127925935176250000,0.002069867814872130000
09/01/2007,0.001268102747604390000,-0.005665824914600330000,-0.005719986562776260000
10/01/2007,0.000477188826824632000,0.004203314420191350000,-0.000806200406409911000
11/01/2007,0.002113158141689850000,0.007426997835046560000,0.001643474749461660000
12/01/2007,0.001690481486639450000,0.004095760728312510000,0.000558726193468242000
15/01/2007,-0.000046198481976898100,0.004749207756657090000,-0.000555927120707763000
16/01/2007,0.001122714721664790000,-0.005638636423183350000,0.001785144625621650000
17/01/2007,0.002993850739124210000,0.005487328383260340000,0.003522706668997360000
18/01/2007,-0.000238270685449604000,0.005197919714747020000,0.019221241344674100000
19/01/2007,0.002480778397751060000,0.003146456859392750000,-0.004410659505379020000
22/01/2007,-0.002397566310264500000,0.001528371585475760000,0.003532633949798880000
23/01/2007,0.001948460269033180000,0.001792295112124440000,-0.003382677107828590000
24/01/2007,0.002321979305901110000,-0.002017183427827630000,-0.000280730247967350000
25/01/2007,-0.002215660074445000000,-0.007899914679255500000,0.031748069554972900000
26/01/2007,-0.002174556664674960000,-0.002272534497206080000,0.005442796182802150000
29/01/2007,0.001897725598435090000,0.003063714112067020000,-0.015358955381825400000
30/01/2007,0.001803058520168340000,0.005170873264405710000,-0.000724162578836700000
31/01/2007,0.004069431577357210000,0.008430365165837460000,-0.038139299288420300000
01/02/2007,0.010871176971233400000,0.005071074153169370000,-0.001254789401004190000
02/02/2007,-0.001650464316048220000,0.000509942484640093000,0.000697403016857107000
05/02/2007,0.005448247220526060000,0.000576827196953082000,-0.000975941446480757000
06/02/2007,0.003725684707747310000,0.002221089138659300000,0.001816089596424470000
07/02/2007,-0.002961572787335340000,-0.000769039336124291000,0.000419344721913597000
08/02/2007,0.000003695896692503690,-0.000127371081240914000,-0.000194308617547667000
09/02/2007,-0.006995475645792540000,0.000798492187971026000,0.000336529749338009000
12/02/2007,-0.002417771072290400000,-0.004810001766940010000,-0.000223100993167011000
13/02/2007,0.002989529567658520000,0.008037815105807320000,0.000000929690742992939
14/02/2007,0.007860385804124180000,0.009245029367863800000,0.000084598239756069200
15/02/2007,-0.000697148212219552000,-0.002930796000809280000,0.000840016031999889000
16/02/2007,0.000881045400064191000,0.005402344734556320000,0.000840239048686328000
