,brl_spot_incl_costs
07/10/2015,216.8011574148250000000
14/10/2015,216.8011574148250000000
21/10/2015,216.8011574148250000000
28/10/2015,216.8011574148250000000
04/11/2015,216.8011574148250000000
11/11/2015,216.8011574148250000000
18/11/2015,216.8011574148250000000
25/11/2015,218.9080936155860000000
02/12/2015,213.1646278910390000000
09/12/2015,220.0567867604950000000
16/12/2015,208.8980533528040000000
23/12/2015,207.0109146147390000000
30/12/2015,207.0109146147390000000
06/01/2016,204.2212312628160000000
13/01/2016,204.1191206471850000000
20/01/2016,204.1191206471850000000
27/01/2016,204.1191206471850000000
03/02/2016,204.1191206471850000000
10/02/2016,204.1191206471850000000
17/02/2016,204.1191206471850000000
24/02/2016,204.1191206471850000000
02/03/2016,208.4751216191530000000
09/03/2016,218.5260217283190000000
16/03/2016,212.9331821514440000000
23/03/2016,220.9576911095680000000
30/03/2016,223.6325274289430000000
06/04/2016,221.1198024016520000000
13/04/2016,228.8200887756100000000
20/04/2016,228.4958661914430000000
27/04/2016,228.4958661914430000000
04/05/2016,229.5495895899850000000
11/05/2016,234.0887057683180000000
18/05/2016,229.3874782979010000000
25/05/2016,225.4968072879010000000
01/06/2016,224.4430838893600000000
08/06/2016,239.6004896991500000000
15/06/2016,234.5750396445670000000
22/06/2016,240.2489348674840000000
29/06/2016,249.6513898083160000000
06/07/2016,244.1396058774840000000
13/07/2016,246.8144421968580000000
20/07/2016,249.0029446399830000000
27/07/2016,246.4902196126920000000
03/08/2016,249.5703341622750000000
10/08/2016,258.4053995808160000000
17/08/2016,251.3535583751910000000
24/08/2016,251.1914470831080000000
31/08/2016,250.5430019147750000000
07/09/2016,253.2988938801910000000
14/09/2016,243.4911607091500000000
21/09/2016,250.2187793306080000000
28/09/2016,249.8135011004000000000
05/10/2016,250.7861688529000000000
12/10/2016,253.7041721104000000000
19/10/2016,255.5684519693580000000
26/10/2016,258.5675108728990000000
02/11/2016,250.4619462687330000000
09/11/2016,253.1367825881080000000
16/11/2016,236.8445977337340000000
23/11/2016,238.8709888847760000000
30/11/2016,238.7515533903330000000
07/12/2016,238.7515533903330000000
14/12/2016,238.7515533903330000000
21/12/2016,238.7515533903330000000
28/12/2016,238.7515533903330000000
04/01/2017,238.7515533903330000000
11/01/2017,240.7085774833020000000
18/01/2017,238.7090813125150000000
25/01/2017,242.5542662563370000000
01/02/2017,244.0154365349900000000
08/02/2017,246.9377770922950000000
15/02/2017,251.2443842293770000000
22/02/2017,249.6294065529710000000
01/03/2017,248.2451399731950000000
08/03/2017,242.9387847507190000000
15/03/2017,243.2463995462250000000
22/03/2017,249.0141769619590000000
29/03/2017,246.3225475012830000000
05/04/2017,248.7065621664540000000
12/04/2017,243.9385328361130000000
19/04/2017,245.1689920181370000000
26/04/2017,240.1702515911670000000
03/05/2017,243.9385328361130000000
10/05/2017,243.5540143417310000000
17/05/2017,243.4322373345600000000
24/05/2017,243.4322373345600000000
31/05/2017,243.4322373345600000000
07/06/2017,243.4322373345600000000
14/06/2017,243.4322373345600000000
21/06/2017,243.4322373345600000000
28/06/2017,243.4322373345600000000
05/07/2017,243.4322373345600000000
12/07/2017,243.4322373345600000000
19/07/2017,243.4322373345600000000
26/07/2017,242.6968755129520000000
02/08/2017,245.9952211662570000000
09/08/2017,243.6940497802310000000
16/08/2017,242.3133469486150000000
23/08/2017,243.3872269287600000000
30/08/2017,242.8502869386880000000
06/09/2017,247.0691011464030000000
13/09/2017,244.3076954831710000000
20/09/2017,245.9952211662570000000
27/09/2017,240.8559384041310000000
04/10/2017,245.5349868890520000000
11/10/2017,242.2366412357470000000
18/10/2017,241.8531126714090000000
25/10/2017,236.3303013449450000000
01/11/2017,236.2121361942730000000
08/11/2017,236.2121361942730000000
15/11/2017,236.2121361942730000000
22/11/2017,236.2121361942730000000
29/11/2017,236.2121361942730000000
06/12/2017,236.2121361942730000000
13/12/2017,236.2121361942730000000
20/12/2017,236.2121361942730000000
27/12/2017,236.2121361942730000000
03/01/2018,236.2121361942730000000
10/01/2018,236.2121361942730000000
17/01/2018,236.2121361942730000000
24/01/2018,238.8287100118070000000
31/01/2018,238.4488933610250000000
07/02/2018,232.2199002881980000000
14/02/2018,234.1189835421080000000
21/02/2018,233.4353135707010000000
28/02/2018,234.2709102024210000000
07/03/2018,234.2709102024210000000
14/03/2018,233.0554969199190000000
21/03/2018,231.3843036564770000000
28/03/2018,227.3582471581860000000
04/04/2018,227.2445680346070000000
11/04/2018,227.2445680346070000000
18/04/2018,227.2445680346070000000
25/04/2018,227.2445680346070000000
02/05/2018,227.2445680346070000000
09/05/2018,227.2445680346070000000
16/05/2018,227.2445680346070000000
23/05/2018,227.2445680346070000000
30/05/2018,227.2445680346070000000
06/06/2018,227.2445680346070000000
13/06/2018,227.2445680346070000000
20/06/2018,227.2445680346070000000
27/06/2018,227.2445680346070000000
04/07/2018,227.2445680346070000000
11/07/2018,227.2445680346070000000
18/07/2018,227.2445680346070000000
25/07/2018,227.2445680346070000000
01/08/2018,227.2445680346070000000
08/08/2018,227.2445680346070000000
15/08/2018,227.2445680346070000000
22/08/2018,227.2445680346070000000
29/08/2018,227.2445680346070000000
05/09/2018,227.2445680346070000000
12/09/2018,227.2445680346070000000
19/09/2018,227.2445680346070000000
26/09/2018,227.2445680346070000000
03/10/2018,227.2445680346070000000
10/10/2018,227.2445680346070000000
17/10/2018,227.2445680346070000000
24/10/2018,227.2445680346070000000
31/10/2018,227.2445680346070000000
07/11/2018,227.2445680346070000000
14/11/2018,227.2445680346070000000
21/11/2018,227.2445680346070000000
28/11/2018,227.2445680346070000000
05/12/2018,227.2445680346070000000
12/12/2018,227.2445680346070000000
19/12/2018,227.2445680346070000000
26/12/2018,227.2445680346070000000
02/01/2019,227.2445680346070000000
09/01/2019,227.2445680346070000000
16/01/2019,227.2445680346070000000
23/01/2019,227.2445680346070000000
30/01/2019,227.2445680346070000000
06/02/2019,227.2445680346070000000
13/02/2019,227.2445680346070000000
20/02/2019,227.2445680346070000000
27/02/2019,227.2445680346070000000
06/03/2019,227.2445680346070000000
13/03/2019,227.2445680346070000000
20/03/2019,227.2445680346070000000
27/03/2019,227.2445680346070000000
03/04/2019,227.2445680346070000000
10/04/2019,227.2445680346070000000
17/04/2019,227.2445680346070000000
24/04/2019,227.2445680346070000000
01/05/2019,227.2445680346070000000
08/05/2019,227.2445680346070000000
15/05/2019,227.2445680346070000000
22/05/2019,227.2445680346070000000
29/05/2019,227.2445680346070000000
05/06/2019,227.2445680346070000000
12/06/2019,227.2445680346070000000
19/06/2019,227.2445680346070000000
26/06/2019,227.2445680346070000000
03/07/2019,227.2445680346070000000
10/07/2019,227.2445680346070000000
17/07/2019,227.2445680346070000000
24/07/2019,227.2445680346070000000
31/07/2019,227.2445680346070000000
07/08/2019,227.2445680346070000000
14/08/2019,227.2445680346070000000
21/08/2019,227.2445680346070000000
28/08/2019,227.2445680346070000000
04/09/2019,227.2445680346070000000
11/09/2019,227.2445680346070000000
18/09/2019,227.2445680346070000000
25/09/2019,227.2445680346070000000
02/10/2019,227.2445680346070000000
09/10/2019,227.2445680346070000000
16/10/2019,227.2445680346070000000
23/10/2019,227.2445680346070000000
30/10/2019,227.2445680346070000000
06/11/2019,227.2445680346070000000
13/11/2019,227.2445680346070000000
20/11/2019,227.2445680346070000000
27/11/2019,227.2445680346070000000
04/12/2019,227.2445680346070000000
11/12/2019,227.2445680346070000000
18/12/2019,227.2445680346070000000
25/12/2019,227.2445680346070000000
01/01/2020,227.2445680346070000000
08/01/2020,227.2445680346070000000
15/01/2020,227.2445680346070000000
22/01/2020,227.2445680346070000000
29/01/2020,227.2445680346070000000
05/02/2020,227.2445680346070000000
12/02/2020,227.2445680346070000000
19/02/2020,227.2445680346070000000
26/02/2020,227.2445680346070000000
04/03/2020,227.2445680346070000000
11/03/2020,227.2445680346070000000
18/03/2020,227.2445680346070000000
25/03/2020,227.2445680346070000000
01/04/2020,227.2445680346070000000
08/04/2020,227.2445680346070000000
15/04/2020,227.2445680346070000000
22/04/2020,227.2445680346070000000
29/04/2020,227.2445680346070000000
06/05/2020,227.2445680346070000000
13/05/2020,227.2445680346070000000
20/05/2020,227.2445680346070000000
27/05/2020,227.2445680346070000000
03/06/2020,227.2445680346070000000
10/06/2020,227.2445680346070000000
17/06/2020,227.2445680346070000000
24/06/2020,227.2445680346070000000
01/07/2020,227.2445680346070000000
08/07/2020,227.2445680346070000000
15/07/2020,227.2445680346070000000
22/07/2020,227.2445680346070000000
29/07/2020,227.244568034607000000
05/08/2020,227.244568034607000000
12/08/2020,227.244568034607000000
19/08/2020,227.244568034607000000
26/08/2020,227.244568034607000000
02/09/2020,217.499520783174000000
09/09/2020,214.392384771986000000
16/09/2020,212.704255758033000000
23/09/2020,224.737441607905000000
30/09/2020,0.000000000000000000
