,BRL,TRY,THB
22/09/2003,62.8212137780208000,39.8869482512645000,94.0090429540316000
23/09/2003,62.3109167122289000,39.8896502529074000,93.6322532027129000
24/09/2003,62.5113905595043000,39.8085902036228000,93.8206480783723000
25/09/2003,62.2197922361946000,39.1006657732048000,94.0090429540316000
26/09/2003,62.3291416074358000,39.3006138947732000,94.0090429540316000
29/09/2003,62.0739930745398000,43.9750767368467000,94.0090429540316000
30/09/2003,62.2926918170221000,39.3249319095586000,94.1974378296910000
01/10/2003,62.7483141971934000,38.8926116467079000,94.7626224566692000
02/10/2003,63.0034627300893000,38.4629933855000000,94.9510173323286000
03/10/2003,63.1857116821578000,38.7521075612814000,95.5162019593067000
06/10/2003,63.4226353198469000,39.2438718602741000,94.9510173323286000
07/10/2003,63.6960087479497000,39.4032899572003000,95.7045968349661000
08/10/2003,64.0787315472936000,39.1168777830617000,96.2697814619442000
09/10/2003,64.3885547658101000,38.8655916302797000,96.2697814619442000
10/10/2003,64.2792053945690000,38.8791016384938000,96.0813865862849000
13/10/2003,64.2974302897758000,38.4278673641434000,96.0813865862849000
14/10/2003,64.4796792418444000,38.3684233280014000,94.0090429540316000
15/10/2003,64.4796792418444000,38.3657213263586000,94.3858327053504000
16/10/2003,64.0787315472936000,37.9496130733648000,94.3858327053504000
17/10/2003,63.7324585383634000,37.0930785525918000,94.1974378296910000
20/10/2003,63.2586112629852000,37.1173965673771000,94.3858327053504000
21/10/2003,63.6231091671223000,36.7985603735247000,94.3858327053504000
22/10/2003,63.7871332239840000,36.9633824737366000,94.1974378296910000
23/10/2003,63.6960087479497000,36.6121222601703000,94.7626224566692000
24/10/2003,63.4955349006743000,36.2419480351044000,94.5742275810098000
27/10/2003,63.5137597958812000,35.4934935800441000,94.3858327053504000
28/10/2003,63.8053581191908000,35.4718775669016000,94.3858327053504000
29/10/2003,64.0422817568799000,35.5529376161861000,94.3858327053504000
30/10/2003,63.9693821760525000,36.2554580433185000,94.3858327053504000
31/10/2003,63.5866593767086000,36.4337901517444000,94.1974378296910000
03/11/2003,63.8964825952251000,36.7985603735247000,94.1974378296910000
04/11/2003,63.7142336431566000,36.5634862305996000,94.3858327053504000
05/11/2003,63.6777838527429000,36.3284120876746000,94.1974378296910000
06/11/2003,63.3679606342264000,35.8825818166098000,94.3858327053504000
07/11/2003,63.3861855294332000,36.1960140071765000,94.3858327053504000
10/11/2003,63.1310369965373000,36.2500540400329000,94.5742275810098000
11/11/2003,62.7118644067797000,36.2797760581038000,94.7626224566692000
12/11/2003,62.7665390924002000,35.6231896588993000,94.1974378296910000
13/11/2003,62.0193183889193000,36.6121222601703000,94.3858327053504000
14/11/2003,61.7641698560233000,36.7742423587394000,94.3858327053504000
17/11/2003,62.1833424457809000,36.8769184211664000,94.5742275810098000
18/11/2003,61.8917441224713000,37.1038865591630000,94.1974378296910000
19/11/2003,61.9828685985056000,36.8607064113095000,94.1974378296910000
20/11/2003,61.9828685985056000,36.2797760581038000,94.1974378296910000
21/11/2003,62.3655913978495000,36.7553283472396000,94.1974378296910000
24/11/2003,62.4384909786769000,36.7499243439540000,94.1974378296910000
25/11/2003,62.0922179697467000,36.7499243439540000,94.5742275810098000
26/11/2003,61.8552943320576000,36.8877264277377000,94.1974378296910000
27/11/2003,61.9281939128850000,36.7012883143833000,94.1974378296910000
28/11/2003,61.8735192272645000,36.9633824737366000,94.3858327053504000
01/12/2003,62.3291416074358000,37.2822186675889000,94.3858327053504000
02/12/2003,62.1833424457809000,37.0660585361636000,94.3858327053504000
03/12/2003,62.1468926553672000,37.2443906445895000,94.5742275810098000
04/12/2003,61.8735192272645000,37.1525225887337000,94.3858327053504000
05/12/2003,62.0557681793330000,37.3713847218019000,94.5742275810098000
08/12/2003,61.9646437032987000,37.6659029008690000,94.3858327053504000
09/12/2003,62.1286677601604000,37.7928969780814000,94.5742275810098000
10/12/2003,61.8917441224713000,37.5281008170853000,94.7626224566692000
11/12/2003,62.0739930745398000,37.2551986511608000,94.5742275810098000
12/12/2003,62.0557681793330000,37.2200726298042000,94.9510173323286000
15/12/2003,62.4384909786769000,37.8442350092949000,94.9510173323286000
16/12/2003,62.0739930745398000,37.7766849682245000,95.3278070836473000
17/12/2003,62.1651175505741000,37.7658769616532000,94.7626224566692000
18/12/2003,62.1104428649535000,37.8037049846526000,94.9510173323286000
19/12/2003,62.3291416074358000,37.7253469370109000,95.1394122079879000
22/12/2003,62.4384909786769000,37.7577709567247000,94.9510173323286000
23/12/2003,62.6754146163660000,37.7766849682245000,94.9510173323286000
24/12/2003,62.6389648259523000,37.7793869698673000,95.1394122079879000
25/12/2003,62.6571897211591000,38.0901171587912000,95.1394122079879000
26/12/2003,62.8394386732276000,38.1900912195755000,95.3278070836473000
29/12/2003,63.7142336431566000,38.2846612770741000,95.1394122079879000
30/12/2003,63.4590851102606000,38.5143314167135000,95.1394122079879000
31/12/2003,63.0581374157099000,38.5197354199991000,94.9510173323286000
01/01/2004,63.0034627300893000,38.5575634429986000,95.1394122079879000
02/01/2004,63.2768361581921000,38.8520816220656000,94.7626224566692000
05/01/2004,63.8782577000182000,39.4249059703428000,95.7045968349661000
06/01/2004,63.5866593767086000,39.4032899572003000,96.2697814619442000
07/01/2004,63.8053581191908000,39.4600319916995000,96.0813865862849000
08/01/2004,63.8782577000182000,39.4735419999135000,96.2697814619442000
09/01/2004,64.3521049753964000,39.9112662660499000,96.4581763376036000
12/01/2004,65.3544742117733000,40.3814145519000000,97.0233609645818000
13/01/2004,64.9535265172225000,40.4786866110415000,96.6465712132630000
14/01/2004,64.6072535082923000,39.9544982923350000,96.2697814619442000
15/01/2004,64.7712775651540000,40.3841165535429000,96.2697814619442000
16/01/2004,64.4614543466375000,39.7653581773378000,96.6465712132630000
19/01/2004,64.1698560233279000,40.0166443301198000,96.2697814619442000
20/01/2004,64.2063058137416000,40.4030305650426000,96.2697814619442000
21/01/2004,64.0969564425005000,40.5840646751113000,96.6465712132630000
22/01/2004,64.2063058137416000,40.5867666767541000,96.0813865862849000
23/01/2004,64.1516311281210000,40.6759327309671000,96.2697814619442000
26/01/2004,64.0787315472936000,40.9542389001773000,95.7045968349661000
27/01/2004,63.5137597958812000,40.5570446586832000,96.2697814619442000
28/01/2004,62.9487880444687000,40.4786866110415000,96.4581763376036000
29/01/2004,62.2015673409878000,40.1625524188319000,96.0813865862849000
30/01/2004,62.1286677601604000,40.3273745190437000,96.0813865862849000
02/02/2004,61.9464188080918000,40.3300765206865000,95.8929917106255000
03/02/2004,62.5113905595043000,40.4327525831136000,96.2697814619442000
04/02/2004,62.4202660834700000,40.5516406553975000,96.4581763376036000
05/02/2004,62.1651175505741000,40.6759327309671000,96.2697814619442000
06/02/2004,62.1286677601604000,40.3895205568285000,96.2697814619442000
09/02/2004,62.2926918170221000,40.0436643465479000,96.6465712132630000
10/02/2004,62.4202660834700000,40.0814923695474000,96.4581763376036000
11/02/2004,62.6936395115728000,40.6921447408240000,96.6465712132630000
12/02/2004,62.9487880444687000,40.9677489083913000,96.6465712132630000
13/02/2004,62.7665390924002000,41.3325191301716000,96.6465712132630000
16/02/2004,62.7665390924002000,40.7056547490381000,96.6465712132630000
17/02/2004,62.4749407690906000,40.7867147983226000,96.4581763376036000
18/02/2004,62.0557681793330000,40.8785828541784000,96.4581763376036000
19/02/2004,61.7641698560233000,40.5921706800398000,96.6465712132630000
20/02/2004,61.0351740477492000,40.5030046258268000,96.0813865862849000
23/02/2004,61.5819209039548000,40.7245687605378000,96.2697814619442000
24/02/2004,61.5819209039548000,40.8785828541784000,96.2697814619442000
25/02/2004,61.9646437032987000,40.7218667588950000,96.2697814619442000
26/02/2004,61.9281939128850000,40.4651766028274000,95.7045968349661000
27/02/2004,62.5660652451248000,40.6840387358956000,95.7045968349661000
01/03/2004,63.0399125205030000,41.0001729281051000,96.0813865862849000
02/03/2004,62.8941133588482000,40.5867666767541000,96.0813865862849000
03/03/2004,63.0216876252962000,40.5921706800398000,95.3278070836473000
04/03/2004,63.2403863677784000,40.6002766849682000,95.3278070836473000
05/03/2004,63.4773100054675000,41.0082789330336000,95.3278070836473000
08/03/2004,63.3497357390195000,40.9164108771778000,95.5162019593067000
09/03/2004,63.4590851102606000,41.0704249708184000,95.5162019593067000
10/03/2004,62.9305631492619000,40.9299208853919000,95.5162019593067000
11/03/2004,62.5660652451248000,40.8461588344646000,95.7045968349661000
12/03/2004,62.6936395115728000,40.8542648393930000,95.7045968349661000
15/03/2004,62.8212137780208000,40.9623449051057000,95.3278070836473000
16/03/2004,62.8394386732276000,40.9812589166054000,95.5162019593067000
17/03/2004,62.6571897211591000,40.7921188016082000,95.3278070836473000
18/03/2004,62.5478403499180000,40.8785828541784000,95.3278070836473000
19/03/2004,62.8212137780208000,40.9785569149626000,95.3278070836473000
22/03/2004,62.5842901403317000,41.0082789330336000,95.3278070836473000
23/03/2004,62.4749407690906000,40.9704509100342000,95.5162019593067000
24/03/2004,62.2380171314015000,40.8272448229649000,95.3278070836473000
25/03/2004,62.1833424457809000,40.7705027884657000,95.1394122079879000
26/03/2004,61.9828685985056000,40.8920928623925000,95.3278070836473000
29/03/2004,62.0739930745398000,40.9920669231767000,94.9510173323286000
30/03/2004,62.4931656642974000,40.9164108771778000,95.1394122079879000
31/03/2004,62.6936395115728000,41.1433790151744000,95.8929917106255000
01/04/2004,63.0581374157099000,41.3244131252432000,96.0813865862849000
02/04/2004,62.9487880444687000,41.2190350611733000,96.4581763376036000
05/04/2004,63.2586112629852000,41.0407029527474000,96.2697814619442000
06/04/2004,63.4226353198469000,40.9029008689637000,96.0813865862849000
07/04/2004,63.5502095862949000,40.7461847736803000,96.0813865862849000
08/04/2004,63.3861855294332000,40.3111625091868000,96.4581763376036000
09/04/2004,63.2403863677784000,40.4948986208984000,96.0813865862849000
12/04/2004,63.1310369965373000,39.7869741904803000,96.0813865862849000
13/04/2004,63.1857116821578000,39.4167999654144000,96.0813865862849000
14/04/2004,63.0034627300893000,39.5816220656262000,96.0813865862849000
15/04/2004,62.2380171314015000,39.5032640179845000,95.1394122079879000
16/04/2004,62.6207399307454000,39.8085902036228000,95.5162019593067000
19/04/2004,62.5660652451248000,39.8518222299079000,95.7045968349661000
20/04/2004,62.4202660834700000,39.2438718602741000,95.7045968349661000
21/04/2004,62.2562420266084000,39.1006657732048000,95.1394122079879000
22/04/2004,62.3109167122289000,39.0736457567766000,94.9510173323286000
23/04/2004,62.6207399307454000,39.1087717781332000,95.1394122079879000
26/04/2004,62.6207399307454000,38.6953655267822000,94.7626224566692000
27/04/2004,62.5296154547111000,38.1360511867191000,94.9510173323286000
28/04/2004,62.1104428649535000,37.7685789632960000,94.7626224566692000
29/04/2004,61.4907964279205000,37.8307250010808000,94.1974378296910000
30/04/2004,62.0010934937124000,38.0820111538628000,94.1974378296910000
03/05/2004,61.5819209039548000,37.1146945657343000,94.3858327053504000
04/05/2004,61.3632221614726000,37.3200466905884000,94.1974378296910000
05/05/2004,61.5090213231274000,37.5091868055856000,94.7626224566692000
06/05/2004,60.9075997813013000,36.5310622108858000,94.1974378296910000
07/05/2004,59.1762347366503000,35.7420777311833000,93.8206480783723000
10/05/2004,58.6841625660652000,34.8747352038390000,92.6902788244160000
11/05/2004,59.0668853654091000,35.1935713976914000,92.6902788244160000
12/05/2004,58.2103152906871000,35.0800873286931000,93.2554634513941000
13/05/2004,58.4836887187899000,35.1368293631923000,92.3134890730972000
14/05/2004,59.0851102606160000,35.3259694781894000,91.9366993217784000
17/05/2004,58.4107891379625000,34.7963771561973000,92.1250941974378000
18/05/2004,58.4107891379625000,34.6639790756993000,91.9366993217784000
19/05/2004,58.5383634044104000,34.6855950888418000,92.3134890730972000
20/05/2004,56.7158738837252000,34.7180191085556000,92.3134890730972000
21/05/2004,56.9892473118280000,34.8936492153387000,92.5018839487566000
24/05/2004,57.0621468926554000,35.1827633911201000,92.3134890730972000
25/05/2004,57.7364680153089000,35.4610695603303000,92.3134890730972000
26/05/2004,57.4084199015856000,35.8420517919675000,92.5018839487566000
27/05/2004,57.9916165482049000,36.1473779776058000,92.8786737000753000
28/05/2004,58.6294878804447000,36.0014698888937000,92.6902788244160000
31/05/2004,57.7364680153089000,36.2932860663179000,92.8786737000753000
01/06/2004,57.4995443776198000,35.7231637196835000,92.6902788244160000
02/06/2004,58.2649899763076000,35.7177597163979000,92.5018839487566000
03/06/2004,58.0645161290323000,35.8312437853962000,92.6902788244160000
04/06/2004,58.2832148715145000,36.2257360252475000,92.5018839487566000
07/06/2004,58.5565882996173000,36.5688902338853000,92.6902788244160000
08/06/2004,58.4654638235830000,36.5013401928148000,92.6902788244160000
09/06/2004,58.6294878804447000,36.0744239332497000,92.6902788244160000
10/06/2004,58.1920903954802000,36.3851541221737000,92.5018839487566000
11/06/2004,57.9187169673774000,36.0609139250357000,92.6902788244160000
14/06/2004,57.5906688536541000,35.9501318576802000,91.7483044461191000
15/06/2004,58.3014397667214000,36.0771259348926000,91.7483044461191000
16/06/2004,57.9733916529980000,36.0284899053219000,91.9366993217784000
17/06/2004,58.5019136139967000,36.2068220137478000,91.9366993217784000
18/06/2004,58.0645161290323000,36.4013661320306000,92.1250941974378000
21/06/2004,58.2649899763076000,36.3311140893174000,92.3134890730972000
22/06/2004,58.1374157098597000,36.2797760581038000,91.9366993217784000
23/06/2004,58.4290140331693000,36.1933120055337000,91.7483044461191000
24/06/2004,58.7752870420995000,36.2500540400329000,91.9366993217784000
25/06/2004,58.7023874612721000,36.2311400285331000,92.1250941974378000
28/06/2004,58.1920903954802000,36.2311400285331000,91.7483044461191000
29/06/2004,58.5201385092036000,36.1825039989624000,91.9366993217784000
30/06/2004,58.8481866229269000,36.4283861484588000,91.9366993217784000
01/07/2004,59.1580098414434000,36.7877523669534000,92.1250941974378000
02/07/2004,59.8687807545107000,37.3470667070166000,92.3134890730972000
05/07/2004,59.9781301257518000,37.4551467727292000,92.5018839487566000
06/07/2004,59.9599052305449000,37.5145908088712000,92.3134890730972000
07/07/2004,60.1786039730272000,37.5416108252994000,92.3134890730972000
08/07/2004,59.8687807545107000,37.4254247546583000,92.1250941974378000
09/07/2004,59.9599052305449000,37.3794907267304000,92.3134890730972000
12/07/2004,59.9234554401312000,37.5091868055856000,92.5018839487566000
13/07/2004,59.8505558593038000,37.6604988975833000,92.3134890730972000
14/07/2004,60.3244031346820000,37.7388569452250000,92.3134890730972000
15/07/2004,60.3973027155094000,37.5659288400847000,92.1250941974378000
16/07/2004,60.8164753052670000,37.8172149928667000,92.3134890730972000
19/07/2004,60.8893748860944000,37.7712809649388000,92.5018839487566000
20/07/2004,60.7800255148533000,37.4038087415157000,92.1250941974378000
21/07/2004,60.0510297065792000,36.7120963209546000,91.5599095704597000
22/07/2004,59.9234554401312000,37.0012104967360000,91.7483044461191000
23/07/2004,59.8141060688901000,36.8309843932385000,91.9366993217784000
26/07/2004,59.2126845270640000,36.2932860663179000,91.5599095704597000
27/07/2004,59.3767085839256000,36.2068220137478000,91.1831198191409000
28/07/2004,59.6683069072353000,36.3770481172453000,90.8063300678221000
29/07/2004,60.1239292874066000,36.6823743028836000,90.9947249434815000
30/07/2004,60.2150537634409000,36.8498984047382000,91.1831198191409000
02/08/2004,59.8870056497175000,36.7634343521681000,91.1831198191409000
03/08/2004,59.7047566976490000,36.8444944014526000,91.1831198191409000
04/08/2004,59.6500820120284000,36.5013401928148000,90.9947249434815000
05/08/2004,59.5225077455805000,36.7877523669534000,90.9947249434815000
06/08/2004,59.9234554401312000,37.1741386018763000,90.8063300678221000
09/08/2004,59.9416803353381000,37.1795426051619000,90.9947249434815000
10/08/2004,60.3244031346820000,37.2579006528036000,91.1831198191409000
11/08/2004,59.9599052305449000,36.9390644589512000,90.8063300678221000
12/08/2004,60.1239292874066000,36.7229043275258000,90.4295403165034000
13/08/2004,60.3608529250957000,36.9201504474515000,90.4295403165034000
16/08/2004,60.4702022963368000,36.9579784704509000,90.8063300678221000
17/08/2004,60.8893748860944000,37.2119666248757000,90.8063300678221000
18/08/2004,61.0169491525424000,36.8363883965241000,90.9947249434815000
19/08/2004,61.2720976854383000,36.7499243439540000,90.8063300678221000
20/08/2004,61.2720976854383000,36.5067441961005000,90.9947249434815000
23/08/2004,61.4725715327137000,35.7231637196835000,90.8063300678221000
24/08/2004,61.6912702751959000,35.8609658034672000,90.8063300678221000
25/08/2004,61.8370694368507000,35.7420777311833000,90.4295403165034000
26/08/2004,61.6183706943685000,35.7588301413687000,90.3805576488320000
27/08/2004,61.5819209039548000,35.6291340625135000,90.7121326299925000
30/08/2004,61.8917441224713000,35.7642341446544000,90.4973624717408000
31/08/2004,62.0557681793330000,35.9312178461805000,90.5953278070836000
01/09/2004,62.2744669218152000,35.8355669880247000,90.5764883195177000
02/09/2004,62.0375432841261000,35.7999005663395000,90.7159005275056000
03/09/2004,62.2562420266084000,35.7999005663395000,90.6405425772419000
06/09/2004,62.6207399307454000,35.7880117591111000,90.5840241145441000
07/09/2004,62.6389648259523000,35.9312178461805000,90.4559155990957000
08/09/2004,62.9123382540550000,36.0749643335783000,90.3993971363979000
09/09/2004,62.8029888828139000,36.3051748735463000,90.5953278070836000
10/09/2004,62.8212137780208000,36.1473779776058000,90.7045968349661000
13/09/2004,62.7300893019865000,35.9609398642514000,90.7498116051243000
14/09/2004,62.5660652451248000,36.1414335739916000,91.3338357196684000
15/09/2004,62.7665390924002000,36.0544291210929000,91.1567445365486000
16/09/2004,63.0763623109167000,35.9252734425663000,91.3526752072344000
17/09/2004,63.4408602150538000,35.5237559984437000,91.2660135644310000
20/09/2004,63.6960087479497000,35.4016255241883000,91.1981914091937000
21/09/2004,63.3861855294332000,35.6350784661277000,91.2471740768651000
22/09/2004,63.4226353198469000,35.6993861052268000,91.0663149962321000
23/09/2004,63.4955349006743000,36.1716959923912000,91.0889223813112000
24/09/2004,63.5502095862949000,36.1592667848342000,91.0776186887717000
27/09/2004,63.4955349006743000,36.0927975444209000,90.7159005275056000
28/09/2004,63.6231091671223000,35.8361073883533000,90.5199698568199000
29/09/2004,63.8964825952251000,35.9166270373092000,90.7272042200452000
30/09/2004,63.6960087479497000,35.9187886386235000,90.9457422758101000
01/10/2004,64.1880809185347000,35.7761229518828000,91.0135644310475000
04/10/2004,64.5525788226718000,35.7761229518828000,91.0022607385079000
05/10/2004,64.6437032987060000,35.8712334097099000,90.9457422758101000
06/10/2004,64.2427556041553000,35.8831222169383000,90.9005275056518000
07/10/2004,63.9147074904319000,36.0506463187930000,91.0437076111530000
08/10/2004,64.7166028795334000,36.1835847996196000,91.2434061793519000
11/10/2004,64.5525788226718000,36.1592667848342000,91.2660135644310000
12/10/2004,64.5525788226718000,36.1230599628205000,91.1341371514695000
13/10/2004,64.0787315472936000,36.2932860663179000,91.0776186887717000
14/10/2004,63.4044104246401000,36.2381652328045000,90.9344385832705000
15/10/2004,63.8418079096045000,36.2684276512040000,90.8929917106255000
18/10/2004,63.8782577000182000,36.5629458302711000,90.9118311981914000
19/10/2004,63.4408602150538000,36.4764817777009000,91.2094951017332000
20/10/2004,63.1857116821578000,36.3478664995028000,91.1981914091937000
21/10/2004,63.7871332239840000,36.4764817777009000,91.2207987942728000
22/10/2004,63.9147074904319000,36.4953957892006000,91.1944235116805000
25/10/2004,63.0763623109167000,36.5380874151572000,91.7671439336850000
26/10/2004,63.4773100054675000,36.4456789589728000,91.8764129615674000
27/10/2004,63.7689083287771000,36.5505166227141000,91.6880180859081000
28/10/2004,63.6595589575360000,36.6499502831698000,91.7219291635268000
29/10/2004,63.8782577000182000,36.6310362716701000,91.8311981914092000
01/11/2004,63.6777838527429000,36.6499502831698000,91.7784476262246000
02/11/2004,63.9693821760525000,36.7245255285115000,91.7332328560663000
03/11/2004,64.4250045562238000,36.8623276122952000,91.4920874152223000
04/11/2004,64.6619281939129000,36.9439280619083000,92.0610399397136000
05/11/2004,64.6801530891197000,37.0266093121785000,92.1816126601356000
08/11/2004,64.2609804993621000,37.0012104967360000,92.5433308214017000
09/11/2004,64.4979041370512000,36.9693268773507000,92.7957799547852000
10/11/2004,64.4979041370512000,37.0136397042929000,92.5094197437830000
11/11/2004,64.6983779843266000,37.0201245082357000,92.6563677467973000
12/11/2004,65.3362493165664000,37.1665729972764000,93.4551620195931000
15/11/2004,65.2451248405322000,37.0898361506204000,93.1725697061040000
16/11/2004,65.4091488973938000,37.1157753663914000,93.4250188394876000
17/11/2004,66.0287953344268000,37.3076174830314000,93.9675960813866000
18/11/2004,65.6096227446692000,37.3141022869742000,93.7528259231349000
19/11/2004,65.4273737926007000,37.5151312091998000,94.3632253202713000
22/11/2004,66.2110442864954000,37.5281008170853000,94.6420497362472000
23/11/2004,66.4479679241844000,37.6259132765553000,94.5290128108515000
24/11/2004,66.1745944960817000,37.7377761445679000,94.9698568198945000
25/11/2004,66.4297430289776000,37.8301846007522000,95.2938960060286000
26/11/2004,66.7395662474941000,37.9496130733648000,95.4860587792012000
29/11/2004,66.3203936577365000,37.7442609485107000,95.4747550866616000
30/11/2004,67.0676143612174000,37.7242661363538000,95.5237377543331000
01/12/2004,67.2680882084928000,38.0295923219921000,95.8327053504145000
02/12/2004,66.7213413522872000,38.0701223466344000,95.9231348907310000
03/12/2004,67.2316384180791000,38.5245990229562000,96.3639788997739000
06/12/2004,67.0676143612174000,38.6207902814405000,96.3187641296157000
07/12/2004,66.3386185529433000,38.6553759024686000,96.3715146948003000
08/12/2004,66.1016949152543000,38.1911720202326000,95.5237377543331000
09/12/2004,65.5549480590487000,37.3594959145735000,94.9208741522230000
10/12/2004,65.7007472207035000,37.7048117245255000,94.8794272795780000
13/12/2004,65.9376708583926000,37.9231334572651000,95.5576488319518000
14/12/2004,65.8829961727720000,37.9896026976784000,95.2938960060286000
15/12/2004,66.8671405139420000,38.3943625437724000,96.1002260738508000
16/12/2004,66.4844177145981000,38.1641520038044000,96.0813865862849000
17/12/2004,67.2316384180791000,38.5797198564697000,96.0587792012057000
20/12/2004,68.1064333880080000,38.9617828887640000,96.4996232102487000
21/12/2004,67.5050118461819000,38.6348406899831000,96.5561416729465000
22/12/2004,67.3592126845271000,38.8428948164800000,96.4883195177091000
23/12/2004,67.4685620557682000,39.3022350957589000,96.5674453654861000
24/12/2004,67.7237105886641000,39.4022091565432000,96.6729464958553000
27/12/2004,67.7966101694915000,39.9928667156630000,96.4770158251696000
28/12/2004,67.7783852742847000,39.9631446975920000,96.4883195177091000
29/12/2004,68.2157827592491000,39.8161558082227000,96.1831198191409000
30/12/2004,68.6531802442136000,40.2160520513597000,96.5523737754333000
31/12/2004,68.6896300346273000,40.2981929013013000,96.8500376789751000
03/01/2005,68.1611080736286000,40.1414768060179000,96.8236623963828000
04/01/2005,67.5596865318024000,39.6697073191821000,96.1981914091937000
05/01/2005,67.3409877893202000,39.2660282737452000,96.3790504898267000
06/01/2005,66.9582649899763000,38.7661579698241000,95.9834212509420000
07/01/2005,67.2316384180791000,38.6899615234966000,96.1152976639035000
10/01/2005,67.4503371605613000,38.8920712463793000,96.2923888470234000
11/01/2005,66.9947147803900000,39.2163114435174000,96.5862848530520000
12/01/2005,67.5232367413887000,39.8085902036228000,96.9743782969103000
13/01/2005,67.5414616365956000,39.7794085858804000,97.3247927656368000
14/01/2005,67.5050118461819000,39.9928667156630000,97.4943481537302000
17/01/2005,67.4867869509750000,40.3435865289006000,97.9201205727204000
18/01/2005,67.0311645708037000,40.3133241105011000,97.8673700075358000
19/01/2005,67.2863131036997000,40.2236176559595000,97.9954785229842000
20/01/2005,67.0676143612174000,40.1495828109463000,97.6186887716654000
21/01/2005,67.8330599599052000,40.0301543383338000,97.7015825169555000
24/01/2005,67.9970840167669000,40.3814145519000000,97.9804069329314000
25/01/2005,67.8330599599052000,40.4495049932990000,97.6450640542577000
26/01/2005,68.4709312921451000,40.8283256236220000,97.8786737000754000
27/01/2005,68.3798068161108000,40.2863040940729000,97.9050489826677000
28/01/2005,68.8718789866958000,40.4192425748995000,98.0030143180105000
31/01/2005,69.8195735374522000,40.4116769702996000,97.7656367746797000
01/02/2005,69.8560233278659000,40.6240542994250000,97.5244913338357000
02/02/2005,69.6919992710042000,40.6121654921966000,97.9125847776940000
03/02/2005,69.9835975943138000,40.8623708443215000,97.8033157498116000
04/02/2005,69.7284490614179000,41.0855561800182000,98.3458929917106000
07/02/2005,70.0382722799344000,41.0844753793610000,98.3798040693293000
08/02/2005,69.2728266812466000,40.5327266438978000,97.8221552373775000
09/02/2005,69.9835975943138000,40.5251610392979000,97.6337603617182000
10/02/2005,69.6190996901768000,40.5478578530976000,97.7317256970610000
11/02/2005,70.0018224895207000,40.9472136959059000,97.6714393368500000
14/02/2005,70.6396938217605000,41.1422982145173000,98.1160512434062000
15/02/2005,70.5485693457263000,41.1736414335740000,98.2629992464205000
16/02/2005,70.6214689265537000,41.0017941290908000,97.8296910324039000
17/02/2005,71.0041917258976000,41.3627815485712000,97.7920120572720000
18/02/2005,70.8037178786222000,41.1817474385024000,97.7467972871138000
21/02/2005,70.6943685073811000,41.3308979291859000,97.6639035418236000
22/02/2005,70.2022963367961000,41.5373308546972000,98.2818387339864000
23/02/2005,70.5850191361400000,41.4735636159267000,97.9427279577995000
24/02/2005,69.6555494805905000,41.6572997276382000,98.0369253956292000
25/02/2005,69.1634773100055000,41.8431974406640000,98.1876412961567000
28/02/2005,70.2934208128303000,42.2522804893865000,98.4815373021854000
01/03/2005,69.9289229086933000,42.1663568371450000,98.4815373021854000
02/03/2005,69.2910515764534000,42.0793523842462000,98.2366239638282000
03/03/2005,67.8330599599052000,42.1939172539017000,98.0218538055765000
04/03/2005,68.7078549298342000,42.9742553283472000,98.0859080633007000
07/03/2005,68.3433570256971000,42.9061648869482000,98.1499623210249000
08/03/2005,67.5961363222162000,42.7364791837793000,98.2969103240392000
09/03/2005,67.5779114270093000,42.7532315939648000,98.4099472494348000
10/03/2005,66.9218151995626000,42.1614932341879000,98.4250188394875000
11/03/2005,67.4138873701476000,42.7705244044788000,98.4815373021854000
14/03/2005,65.9012210679789000,41.7378193765942000,98.2516955538809000
15/03/2005,65.7736468015309000,41.1974190480308000,98.0595327807084000
16/03/2005,66.3750683433570000,40.9380268903204000,98.0331574981160000
17/03/2005,66.5755421906324000,41.0720461718041000,97.8296910324039000
18/03/2005,67.0493894660106000,41.0325969478189000,97.8183873398644000
21/03/2005,66.9218151995626000,40.4570705978989000,97.6789751318764000
22/03/2005,67.3774375797339000,40.7391595694090000,97.5433308214017000
23/03/2005,66.5390924002187000,39.6626821149107000,97.4642049736247000
24/03/2005,66.5755421906324000,39.6551165103108000,96.7897513187641000
25/03/2005,66.4844177145981000,39.8966754571787000,96.6239638281839000
28/03/2005,66.5755421906324000,39.1168777830617000,95.9984928409947000
29/03/2005,67.4503371605613000,38.9201720634646000,95.8929917106255000
30/03/2005,68.1064333880080000,39.5448748432839000,95.9495101733233000
31/03/2005,68.0882084928012000,39.9458518870779000,96.3149962321025000
01/04/2005,68.5620557681793000,39.8377718213653000,96.0022607385079000
04/04/2005,68.4891561873519000,39.4167999654144000,95.3767897513188000
05/04/2005,69.3821760524877000,39.7280705546669000,95.1356443104748000
06/04/2005,70.0382722799344000,40.0431239462194000,95.2110022607385000
07/04/2005,70.0747220703481000,40.2911676970300000,95.2072343632253000
08/04/2005,70.2751959176235000,39.9853011110631000,95.0301431801055000
11/04/2005,70.7308182977948000,40.0447451472050000,95.0753579502637000
12/04/2005,70.1111718607618000,39.8572262331936000,95.0527505651846000
13/04/2005,71.2411153635867000,40.2819808914444000,95.2938960060286000
14/04/2005,70.7308182977948000,39.5102892222558000,94.8907309721176000
15/04/2005,70.2022963367961000,39.4886732091133000,94.9924642049736000
18/04/2005,69.6008747949699000,39.3735679391293000,95.2825923134891000
