,BRL,TRY,THB
29/10/2003,-0.454423951,-4.306710414,-0.397022333
30/10/2003,-0.352727402,-4.399158619,-0.409785173
31/10/2003,-0.156784493,-3.929892821,-0.335695636
03/11/2003,-0.049925112,-2.899966226,-0.249003984
04/11/2003,0.023188199,-1.657995017,-0.17452007
05/11/2003,-0.04818761,-0.65886807,-0.062398602
06/11/2003,-0.083948059,-0.26326588,-0.124781632
07/11/2003,-0.060794621,-0.216694757,-0.074868979
10/11/2003,-0.19324363,-0.330201604,-0.024956326
11/11/2003,-0.363441053,-0.401374813,0
12/11/2003,-0.689655172,-0.29110251,0.124719381
13/11/2003,-0.842626125,-0.267891313,0.087314457
14/11/2003,-1.208670821,0.080322786,0.074831629
17/11/2003,-1.560053981,0.414573568,0.0499002
18/11/2003,-1.64135272,0.716780689,0
19/11/2003,-1.82986249,1.457026327,0.012476606
20/11/2003,-1.666847453,1.385815228,-0.024956326
21/11/2003,-1.378598214,0.920253927,-0.062398602
24/11/2003,-1.148549344,0.750480335,-0.149775337
25/11/2003,-0.817438692,0.453468572,-0.149775337
26/11/2003,-0.595075613,0.385943154,-0.074868979
27/11/2003,-0.461266386,0.746482651,-0.062398602
28/11/2003,-0.462075137,0.645244786,-0.062398602
01/12/2003,-0.539591374,0.605300066,-0.01247972
02/12/2003,-0.338747185,0.781933559,-0.062398602
03/12/2003,-0.11180147,0.76337282,0
04/12/2003,0.033009353,0.967343547,0.112345525
05/12/2003,0.122978653,0.833871389,0.099850225
08/12/2003,0.009177175,0.764657459,0.137276925
09/12/2003,-0.099093478,1.018311338,0.137276925
10/12/2003,-0.100934099,1.232395169,0.137276925
11/12/2003,-0.093593437,1.413301987,0.199600798
12/12/2003,-0.095419847,1.267574852,0.174607134
15/12/2003,-0.066055046,0.807346122,0.274245824
16/12/2003,0.051372376,0.65749173,0.323947172
17/12/2003,0.161515307,0.650924294,0.398406375
18/12/2003,0.190867714,0.821655158,0.435702726
19/12/2003,0.187149095,1.057441371,0.385716063
22/12/2003,0.102707065,0.805473796,0.373041532
23/12/2003,0.192466318,0.659461357,0.236171535
24/12/2003,0.362810129,0.583806345,0.248508946
25/12/2003,0.529313724,0.448341854,0.248385494
26/12/2003,0.609588665,0.54954668,0.211049038
29/12/2003,0.673006584,0.663248169,0.248138958
30/12/2003,0.922020777,0.847370469,0.260448964
31/12/2003,1.09930177,1.191799845,0.210735094
01/01/2004,1.165670989,1.35405145,0.136324204
02/01/2004,1.118893842,1.424328909,0.061950192
05/01/2004,0.823172394,1.531165071,-0.049554014
06/01/2004,0.807168381,1.761030778,0.04952947
07/01/2004,0.902271986,2.079168156,0.309291105
08/01/2004,1.047224584,2.387281914,0.506986522
09/01/2004,1.114060271,2.507066486,0.802964793
12/01/2004,1.077361006,2.472267908,0.900900901
13/01/2004,1.472912775,2.66421021,0.97374584
14/01/2004,1.673535209,2.869829926,1.009603546
15/01/2004,1.766936118,2.819214215,0.922622709
16/01/2004,1.718630093,2.69390987,0.799016595
19/01/2004,1.19005202,2.029219386,0.601743829
20/01/2004,0.752602082,1.441336574,0.441826215
21/01/2004,0.547730829,1.385334562,0.367917586
22/01/2004,0.222155082,1.18101198,0.367556971
23/01/2004,0.010651518,1.368295711,0.146914789
26/01/2004,-0.108169454,1.444856,0.073403474
27/01/2004,-0.235661003,1.456120632,-0.134490769
28/01/2004,-0.427176206,1.260673704,-0.268882914
29/01/2004,-0.854882764,1.024474967,-0.183306856
30/01/2004,-1.460191139,0.595911594,-0.232188684
02/02/2004,-2.05345386,0.074495066,-0.122219506
03/02/2004,-2.436414226,-0.130909213,-0.183396503
04/02/2004,-2.335896977,-0.167282825,-0.183486239
05/02/2004,-2.006419107,0.062305817,-0.073403474
06/02/2004,-1.756025666,0.166242012,-0.024467825
09/02/2004,-1.427232754,0.202161963,0.073403474
10/02/2004,-1.30207863,-0.081414525,0.171274774
11/02/2004,-1.130669175,-0.381983727,0.159021407
12/02/2004,-0.771823024,-0.416447594,0.232359056
13/02/2004,-0.33193666,-0.118437954,0.330194448
16/02/2004,0,0.561516929,0.293398533
17/02/2004,0.276484284,0.941789024,0.317770716
18/02/2004,0.349803236,1.026194414,0.219887613
19/02/2004,0.138665888,0.921160029,0.158788323
20/02/2004,-0.144310688,0.447175798,0.146555936
23/02/2004,-0.722397996,0.269662921,0
24/02/2004,-1.026551264,0.170099856,-0.061057516
25/02/2004,-1.180691574,0.085601496,-0.134293737
26/02/2004,-1.0458067,0.12086876,-0.231961909
27/02/2004,-0.637689658,0.110914944,-0.280933187
01/03/2004,-0.28208228,0.084742946,-0.391006843
02/03/2004,0.212283142,0.065572682,-0.427715997
03/03/2004,0.524900781,-0.100765068,-0.4400978
04/03/2004,0.902942789,-0.101100504,-0.464888671
05/03/2004,1.118012422,-0.138411172,-0.477531529
08/03/2004,1.239752415,-0.139645706,-0.588235294
09/03/2004,1.363113812,0.126466283,-0.662251656
10/03/2004,1.467933405,0.363853365,-0.540009818
11/03/2004,1.297754447,0.544002917,-0.429817021
12/03/2004,0.8817314,0.449560177,-0.282589999
15/03/2004,0.525999672,0.371100545,-0.17211704
16/03/2004,0.0926582,0.234257949,-0.172201722
17/03/2004,-0.068953003,0.226305185,-0.123061777
18/03/2004,-0.139571136,0.20647393,-0.160078808
19/03/2004,-0.255430155,0.197323515,-0.197141449
22/03/2004,-0.343891403,0.128552237,-0.172541287
23/03/2004,-0.447050732,0.095436799,-0.197238659
24/03/2004,-0.463600145,0.209061537,-0.110987791
25/03/2004,-0.521890403,0.140837508,-0.061690315
26/03/2004,-0.692807138,-0.013625722,-0.098716683
29/03/2004,-0.80807714,-0.129180304,-0.098716683
30/03/2004,-0.829211522,-0.113499882,-0.222167366
31/03/2004,-0.642460642,-0.059019939,-0.24691358
01/04/2004,-0.362457425,0.157644088,-0.074055789
02/04/2004,0.054634857,0.361290748,0.08636644
05/04/2004,0.365913601,0.44270039,0.431619189
06/04/2004,0.614970343,0.489963778,0.690335306
07/04/2004,0.845531412,0.352360817,0.689995071
08/04/2004,0.970309263,0.035454853,0.652789752
09/04/2004,1.071285906,-0.445573965,0.578461538
12/04/2004,0.994338801,-0.720766836,0.479763809
13/04/2004,0.847104065,-1.22290644,0.430345506
14/04/2004,0.64174613,-1.797588843,0.38097579
15/04/2004,0.436665398,-2.036576955,0.245700246
16/04/2004,0.038049682,-2.447878505,0.012286522
19/04/2004,-0.208276736,-2.289745343,-0.159685542
20/04/2004,-0.512245009,-1.86372235,-0.282451185
21/04/2004,-0.778055224,-1.807218826,-0.42960599
22/04/2004,-0.747470726,-1.780405462,-0.42960599
23/04/2004,-0.832850521,-1.921796935,-0.515843773
26/04/2004,-0.768004637,-2.046820707,-0.602187538
27/04/2004,-0.655915927,-2.003157519,-0.738188976
28/04/2004,-0.475067996,-2.162837397,-0.701884004
29/04/2004,-0.424852028,-2.504359599,-0.665516391
30/04/2004,-0.671336305,-2.865948673,-0.789733465
03/05/2004,-0.781577365,-2.912017418,-0.790904597
04/05/2004,-0.996386729,-3.041200844,-0.828900161
05/05/2004,-1.120637648,-2.944729096,-0.854700855
06/05/2004,-0.946730392,-2.853218674,-0.619885941
07/05/2004,-1.178111352,-3.380368368,-0.49652433
10/05/2004,-1.844420719,-3.684243116,-0.559075662
11/05/2004,-2.539271854,-4.514161375,-0.771720189
12/05/2004,-3.186319967,-5.314808491,-1.122474433
13/05/2004,-3.872445844,-5.626518617,-1.211742661
14/05/2004,-3.784592371,-5.404026601,-1.426783479
17/05/2004,-3.300001876,-4.496385564,-1.429646351
18/05/2004,-3.150437142,-4.064057038,-1.382256848
19/05/2004,-2.643780398,-3.684932462,-1.5485333
20/05/2004,-2.215803276,-3.422081688,-1.374700467
21/05/2004,-2.656423193,-3.332565281,-1.111672562
24/05/2004,-2.793832447,-2.767852079,-0.897938535
25/05/2004,-2.856701668,-1.907372482,-0.67114094
26/05/2004,-2.80055042,-1.074387647,-0.532589399
27/05/2004,-2.094200078,-0.021018439,-0.368160467
28/05/2004,-1.295250747,1.109004195,-0.139824584
31/05/2004,-0.379930281,1.784892638,0.063621326
01/06/2004,-0.225565385,2.275382582,0.280112045
02/06/2004,-0.058918261,2.037693992,0.331041508
03/06/2004,0.145457405,1.639344262,0.241945753
04/06/2004,-0.08256989,1.384343844,0.280254777
07/06/2004,0.175007374,1.142201464,0.165584002
08/06/2004,0.688623933,1.515964901,0.114576703
09/06/2004,0.769245903,1.761997689,0.127258844
10/06/2004,0.989358982,1.681109022,0.076316459
11/06/2004,0.987761206,1.49099046,0.063588961
14/06/2004,0.581669549,0.900494426,0.038143675
15/06/2004,0.139431669,0.332609318,-0.165373362
16/06/2004,-0.135323305,0.178927745,-0.381776533
17/06/2004,-0.254891965,-0.166585558,-0.509164969
18/06/2004,-0.121421018,-0.128601424,-0.674901312
21/06/2004,0.074413504,0.139763384,-0.522359536
22/06/2004,0.097950868,0.258344818,-0.34408054
23/06/2004,0.125323099,0.434477926,-0.280540678
24/06/2004,-0.005868659,0.343565614,-0.267959678
25/06/2004,0.244393611,0.146907253,-0.280827164
28/06/2004,0.363409011,0.00885496,-0.293704508
29/06/2004,0.396662563,-0.025632541,-0.293854606
30/06/2004,0.439667807,0.033577704,-0.191742298
01/07/2004,0.429721072,0.169308912,-0.140682952
02/07/2004,0.568081991,0.429972282,-0.102354145
05/07/2004,1.104897013,1.031992224,0.063979527
06/07/2004,1.504958196,1.664215425,0.230355772
07/07/2004,1.722265322,2.135889985,0.294230523
08/07/2004,1.953041829,2.395480435,0.306905371
09/07/2004,1.748217977,2.205134108,0.242935686
12/07/2004,1.583505314,1.949827443,0.166176659
13/07/2004,1.368650022,1.754434247,0.191693291
14/07/2004,1.060804059,1.605868812,0.191693291
15/07/2004,1.020016872,1.567214941,0.217196883
16/07/2004,0.994948722,1.457922472,0.140503257
19/07/2004,1.153199939,1.397753238,0.063848806
20/07/2004,1.356293813,1.210190794,0.089365505
21/07/2004,1.272844713,0.787273393,0.012763242
22/07/2004,0.967338113,0.126954581,-0.114898506
23/07/2004,0.483128398,-0.514102848,-0.255362615
26/07/2004,-0.032186607,-1.149539417,-0.395862597
27/07/2004,-0.61575188,-1.718533121,-0.498275201
28/07/2004,-0.834154849,-1.851709218,-0.511508951
29/07/2004,-0.910263218,-2.083579217,-0.665642601
30/07/2004,-0.775664245,-2.04204095,-0.832799488
02/08/2004,-0.394327747,-1.572148178,-0.871794872
03/08/2004,-0.174427423,-1.094586285,-0.795483705
04/08/2004,-0.136539483,-0.668068166,-0.603570053
05/08/2004,-0.312968267,-0.595814676,-0.514138817
06/08/2004,-0.518252748,-0.47778571,-0.47600669
09/08/2004,-0.453932499,-0.133264335,-0.489312387
10/08/2004,-0.264243484,0.202175797,-0.451089058
11/08/2004,0.076086129,0.803443197,-0.309597523
12/08/2004,0.34458469,0.985925195,-0.271142673
13/08/2004,0.420703965,0.677323219,-0.29719602
16/08/2004,0.549900105,0.51483657,-0.362131402
17/08/2004,0.541917819,0.289274793,-0.388299249
18/08/2004,0.753563768,0.31816473,-0.336700337
19/08/2004,0.953138916,0.28805774,-0.168371973
20/08/2004,1.163428615,0.109383653,-0.064758451
23/08/2004,1.375557403,-0.16664225,-0.01295169
24/08/2004,1.485101806,-0.98662936,0.012955046
25/08/2004,1.574625179,-1.49806368,-0.012958404
26/08/2004,1.584318442,-1.999788285,-0.064825619
27/08/2004,1.521090834,-2.385918409,-0.191705557
30/08/2004,1.351300767,-2.256920876,-0.198229427
31/08/2004,1.229033584,-2.08713265,-0.262112994
01/09/2004,1.099638424,-1.747426544,-0.188980957
02/09/2004,1.166272949,-1.45411124,-0.093231497
03/09/2004,1.137819026,-1.14276343,-0.085965318
06/09/2004,1.066824715,-0.960540561,-0.061023903
07/09/2004,1.06438022,-0.865637726,-0.074778779
08/09/2004,0.990135521,-0.622865895,-0.083886735
09/09/2004,1.137158209,-0.235502604,-0.14314105
10/09/2004,1.1755198,0.2080049,-0.128108848
13/09/2004,1.098498047,0.563255502,-0.087837381
14/09/2004,0.987016792,0.679580484,0.010136795
15/09/2004,0.737163658,0.652558165,0.231502532
16/09/2004,0.61394533,0.444139345,0.362106138
17/09/2004,0.591284035,0.257580771,0.476876549
20/09/2004,0.692218012,-0.005736808,0.557789597
21/09/2004,0.930706028,-0.481330112,0.48680037
22/09/2004,1.0273351,-0.751047618,0.459849966
23/09/2004,1.027751092,-0.868370018,0.348533181
24/09/2004,0.926931711,-0.475141178,0.26448105
27/09/2004,0.717655778,-0.010061053,0.206404496
28/09/2004,0.63733367,0.257412957,0.055159198
29/09/2004,0.616860864,0.344128299,-0.09064117
30/09/2004,0.650321558,0.169249261,-0.208694752
01/10/2004,0.63001764,0.029140213,-0.282382783
04/10/2004,0.765773863,-0.099262074,-0.229256907
05/10/2004,0.960071781,-0.076448281,-0.117192047
06/10/2004,1.063944116,-0.092467914,-0.070616171
07/10/2004,1.11226351,-0.07234963,-0.053301318
08/10/2004,0.891310172,0.119735658,-0.037262066
11/10/2004,0.793580027,0.358668642,0.036488511
12/10/2004,0.648425253,0.448192603,0.124474992
13/10/2004,0.685260666,0.489058651,0.193061184
14/10/2004,0.681240106,0.542735748,0.214048519
15/10/2004,0.170757737,0.486636937,0.138225229
18/10/2004,-0.140471915,0.545511806,0.049187882
19/10/2004,-0.43550136,0.780135533,-0.000517826
20/10/2004,-0.679062822,0.84008443,0.001811777
21/10/2004,-0.722034501,0.826715247,0.02768141
22/10/2004,-0.732783153,0.873003416,0.083791948
25/10/2004,-0.739739669,0.725876077,0.144283727
26/10/2004,-0.774365821,0.63599629,0.24551737
27/10/2004,-0.555991161,0.587312996,0.371413074
28/10/2004,-0.477991011,0.520691416,0.448411971
29/10/2004,-0.521093583,0.49446467,0.536398467
01/11/2004,-0.203447907,0.458158052,0.499749867
02/11/2004,-0.023223824,0.517958906,0.436154417
03/11/2004,0.1126106,0.539870687,0.416430449
04/11/2004,0.425471057,0.558057704,0.328992284
05/11/2004,0.675361801,0.66018341,0.324394464
08/11/2004,0.942184154,0.781926192,0.349070218
09/11/2004,1.014929633,0.844722558,0.457109087
10/11/2004,0.982227214,0.847821322,0.683372468
11/11/2004,0.813818894,0.803065044,0.716355152
12/11/2004,0.672143391,0.683405632,0.745613024
15/11/2004,0.939225538,0.677739254,0.840387714
16/11/2004,1.09936875,0.657981012,0.807335232
17/11/2004,1.224258722,0.628661159,0.942151923
18/11/2004,1.489481858,0.676503333,1.15405192
19/11/2004,1.414604069,0.646302445,1.093421662
22/11/2004,1.311948226,0.786490715,1.234448764
23/11/2004,1.393226882,0.912101075,1.37050884
24/11/2004,1.284519268,0.960621171,1.33407547
25/11/2004,1.28704399,1.073468691,1.440494403
26/11/2004,1.476304185,1.120762245,1.431546397
29/11/2004,1.476855637,1.232798373,1.425011054
30/11/2004,1.269604182,1.190467583,1.454477997
01/12/2004,1.338968665,1.059222202,1.400811114
02/12/2004,1.390736486,1.013556133,1.339565496
03/12/2004,1.170588742,0.916155368,1.226429901
06/12/2004,1.272702256,1.182329216,1.213490294
07/12/2004,1.10750528,1.532600659,1.232038457
08/12/2004,0.653527505,1.683535952,1.160885342
09/12/2004,0.354834839,1.583052083,0.916800763
10/12/2004,-0.231517209,0.805850099,0.475282353
13/12/2004,-0.754509912,0.13714587,0.023944055
14/12/2004,-0.9529686,-0.412496095,-0.267371765
15/12/2004,-1.004697733,-0.620808696,-0.370068121
16/12/2004,-0.550137963,-0.065990303,-0.164032137
17/12/2004,-0.284412158,0.165792146,0.077526439
20/12/2004,0.126690635,0.473451355,0.158419349
21/12/2004,0.832692143,0.943740199,0.406848827
22/12/2004,0.959863365,0.954030505,0.454956371
23/12/2004,1.260116791,1.212853602,0.497878859
24/12/2004,1.3298735,1.473797253,0.582298422
27/12/2004,1.0915541,1.540434427,0.578335238
28/12/2004,1.147230793,2.179496279,0.550334517
29/12/2004,1.236755136,2.682583275,0.539238886
30/12/2004,1.338321571,2.822074967,0.451505468
31/12/2004,1.443718721,3.010944619,0.352923876
03/01/2005,1.480115703,2.721627921,0.32408722
04/01/2005,1.390670357,2.436024916,0.284563181
05/01/2005,0.995938727,2.058076085,0.246812213
06/01/2005,0.375288198,1.24765373,0.131377806
07/01/2005,-0.272607949,0.215210557,-0.085719519
10/01/2005,-0.684413204,-0.789161542,-0.271561282
11/01/2005,-0.744800686,-1.331350556,-0.262241604
12/01/2005,-0.770810192,-1.402654606,-0.214127534
13/01/2005,-0.563792726,-0.926216359,0.015621949
14/01/2005,-0.466102408,-0.384549081,0.274699806
17/01/2005,-0.449260487,0.201527655,0.525663907
18/01/2005,-0.245716786,0.763205429,0.789565361
19/01/2005,-0.357046618,1.030224396,0.929784251
20/01/2005,-0.406072554,1.268436553,1.004746528
21/01/2005,-0.462166447,1.31392619,0.943325179
24/01/2005,-0.258267079,1.146301854,0.812266043
25/01/2005,0.163843048,1.175906499,0.768010402
26/01/2005,0.397060066,1.268976441,0.624557524
27/01/2005,0.832278214,1.510944039,0.5827105
28/01/2005,0.937731903,1.5092058,0.536410333
31/01/2005,1.082546257,1.270582671,0.411995969
01/02/2005,1.573758377,0.975208296,0.336731221
02/02/2005,1.858524241,0.576307866,0.166906253
03/02/2005,2.087965362,0.560725414,0.083864313
04/02/2005,2.265069887,0.671119596,-0.020232383
07/02/2005,2.027499417,0.884500445,0.062823898
08/02/2005,1.858402671,0.998744274,0.22469099
09/02/2005,1.54034919,0.920263809,0.207864195
10/02/2005,1.268334629,0.679306161,0.17950211
11/02/2005,1.014834739,0.297506013,0.039468238
14/02/2005,0.734011389,0.089840981,-0.14487243
15/02/2005,0.971830061,0.293477232,-0.096235276
16/02/2005,0.943396226,0.56965217,0.046425144
17/02/2005,1.05049911,0.762926069,0.059648076
18/02/2005,1.180152572,0.935114962,0.095971367
21/02/2005,1.019827264,0.820959948,0.011787148
22/02/2005,0.90774752,0.77662896,-0.119581249
23/02/2005,0.724002467,0.930354484,-0.037041135
24/02/2005,0.509392946,0.867239997,-0.025248578
25/02/2005,0.103828683,0.996225522,0.040875407
28/02/2005,-0.368536407,1.157002545,0.15
01/03/2005,-0.38620063,1.411640173,0.192291052
02/03/2005,-0.610191496,1.66501986,0.323268351
03/03/2005,-0.741630288,1.682511445,0.347691945
04/03/2005,-1.025966213,1.638234035,0.280583075
07/03/2005,-1.511724407,1.701529917,0.157071835
08/03/2005,-1.932792282,1.846222768,0.042017109
09/03/2005,-2.273061525,1.996235831,0.045853389
10/03/2005,-2.103814392,2.089486892,0.135386861
11/03/2005,-2.421542356,1.43011862,0.183806768
14/03/2005,-2.440955271,1.137776737,0.224260958
15/03/2005,-2.622467406,0.462233815,0.180549994
16/03/2005,-2.843925249,-0.440611231,0.06616103
17/03/2005,-2.703605364,-1.078328374,-0.017741634
18/03/2005,-2.653235674,-2.028186781,-0.176470024
21/03/2005,-1.995967742,-2.356487509,-0.272895134
22/03/2005,-1.368755998,-2.595966409,-0.337511244
23/03/2005,-0.730962068,-2.494704219,-0.402759309
24/03/2005,-0.431830113,-2.973604754,-0.431361623
25/03/2005,-0.356524396,-3.448466414,-0.601963594
28/03/2005,-0.394370028,-3.452021372,-0.78272189
29/03/2005,-0.495648175,-3.871688493,-1.045423771
30/03/2005,-0.071596604,-3.74011167,-1.304868162
31/03/2005,0.453228829,-3.336329772,-1.371835921
01/04/2005,1.004802616,-2.887777853,-1.318511672
04/04/2005,1.591620188,-2.092727985,-1.163765735
05/04/2005,1.877112814,-1.273342156,-1.099071884
06/04/2005,2.021741339,-0.849589028,-1.110286514
07/04/2005,2.340956621,-0.609970278,-1.213741928
08/04/2005,2.5497941,-0.225758438,-1.238921628
11/04/2005,2.857717176,0.300394882,-1.149425287
12/04/2005,3.005008347,0.654634507,-0.988730337
13/04/2005,2.731585518,0.632673951,-0.86054294
14/04/2005,2.794964088,0.699210415,-0.692395452
15/04/2005,2.569525918,0.424622317,-0.561793602
18/04/2005,2.042295276,0.101127014,-0.466533841
19/04/2005,1.571764088,-0.120942021,-0.31886433
20/04/2005,0.950853477,-0.651132747,-0.262459415
21/04/2005,0.737357259,-0.605671722,-0.034570633
22/04/2005,0.889647882,-0.617311199,0.055589733
25/04/2005,1.384161561,-0.351549365,0.176740024
26/04/2005,1.647925553,-0.25796467,0.254684463
27/04/2005,1.572468905,-0.390669777,0.150840006
28/04/2005,1.64371676,-0.380352827,0.151829121
29/04/2005,1.523559034,-0.902755956,0.041051106
02/05/2005,1.279280145,-1.164726878,0.020274046
03/05/2005,1.374328816,-1.388469846,-0.004202501
04/05/2005,1.335034692,-1.208166673,0.02743552
05/05/2005,1.54712121,-0.277741673,0.08327588
06/05/2005,1.863196318,0.621296463,0.068191926
09/05/2005,2.093851389,1.077272005,0.100514426
10/05/2005,2.226707879,1.180415977,0.081480274
11/05/2005,1.899659036,0.714942896,0.086654471
12/05/2005,1.608301721,0.178830349,0.079484584
13/05/2005,1.357267951,0.006923604,0.059502206
16/05/2005,0.992447413,-0.215672178,0.018516644
17/05/2005,0.749606496,-0.356010796,-0.148225738
18/05/2005,0.725382149,-0.455659507,-0.327025992
19/05/2005,0.579381475,-0.398186572,-0.503767747
20/05/2005,0.629515924,-0.309838264,-0.673525642
23/05/2005,0.730514456,-0.218499387,-0.744797805
24/05/2005,0.955586088,-0.347117081,-0.803759303
25/05/2005,1.029022121,-0.749088022,-0.826405286
26/05/2005,1.154230385,-1.075371944,-0.855990944
27/05/2005,1.425480659,-1.020659367,-0.901868369
30/05/2005,1.572331858,-0.585456357,-0.960963951
31/05/2005,1.929039451,-0.166034726,-1.031657783
01/06/2005,1.811080087,0.397079434,-1.15402385
02/06/2005,1.425543917,0.807850438,-1.183017395
03/06/2005,1.019693787,1.119898441,-1.162997671
06/06/2005,0.471167584,1.122359967,-1.183999679
07/06/2005,-0.126164744,0.928168154,-0.99864667
08/06/2005,-0.381348851,0.652969891,-0.772304802
09/06/2005,-0.772745905,0.284711035,-0.585641571
10/06/2005,-1.45544043,0.369323312,-0.438951867
13/06/2005,-1.412433673,0.372759697,-0.421544247
14/06/2005,-1.386861314,0.185137475,-0.565886843
15/06/2005,-1.500806722,-0.191866306,-0.664990674
16/06/2005,-1.03846271,-0.484517257,-0.703776741
17/06/2005,-0.386758839,-0.540764041,-0.721186833
20/06/2005,0.234405918,-0.35810481,-0.675443618
21/06/2005,1.078835649,-0.063482312,-0.669315403
22/06/2005,1.780550905,0.182101201,-0.669114647
23/06/2005,2.049504348,0.302265284,-0.711283296
24/06/2005,1.964952774,0.49415809,-0.646812031
27/06/2005,1.875227576,0.784992539,-0.56673293
28/06/2005,1.743428034,0.824470102,-0.469670821
29/06/2005,1.530272788,0.9317024,-0.392080586
30/06/2005,1.699208443,0.995205499,-0.429479295
01/07/2005,1.728365348,1.202331651,-0.46642892
04/07/2005,1.744708915,1.40248375,-0.542228866
05/07/2005,1.456209072,1.33238008,-0.586554756
06/07/2005,1.049931397,1.054155973,-0.620510564
07/07/2005,0.540267008,0.544306406,-0.671099444
08/07/2005,0.005944243,0.027435074,-0.743843432
11/07/2005,-0.025234158,-0.095312803,-0.945845745
12/07/2005,0.008894951,-0.062773158,-1.091270355
13/07/2005,0.419029569,0.159075863,-1.075692053
14/07/2005,0.717551153,0.51789002,-1.060283192
15/07/2005,0.900155199,0.661502343,-0.812231743
18/07/2005,0.810463692,0.724005049,-0.580113009
19/07/2005,0.753276236,0.594619598,-0.488621795
20/07/2005,0.725907384,0.544422371,-0.400987366
21/07/2005,0.466649983,0.370357661,-0.434918648
22/07/2005,0.45629839,0.460632173,-0.196369383
25/07/2005,-0.02503645,0.382821232,0.016951849
26/07/2005,-0.702396411,0.305542262,0.366132246
27/07/2005,-1.351071693,0.193209631,0.699293403
28/07/2005,-2.176006162,-0.145373882,0.583074407
29/07/2005,-2.487473687,-0.048295051,0.363522489
01/08/2005,-2.073852266,-0.001334797,0.167263789
02/08/2005,-1.41626255,0.357485105,0.121500347
03/08/2005,-0.459790573,0.609008328,0.227899599
04/08/2005,0.576578179,0.803517876,0.495805821
05/08/2005,1.344070105,0.945558501,0.699860652
08/08/2005,2.088016089,0.941207932,0.818388416
09/08/2005,2.458338258,0.880548251,0.805413709
10/08/2005,2.404158545,0.565523171,0.766865599
11/08/2005,2.507407244,0.356941107,0.756340369
12/08/2005,2.147212159,0.04204381,0.777604977
15/08/2005,1.453634085,-0.374974675,0.875284254
16/08/2005,1.007541834,-0.620476299,0.915003005
17/08/2005,0.002940225,-1.110638326,0.730853143
18/08/2005,-0.478132058,-1.681640558,0.411900257
19/08/2005,-0.503571847,-1.927001096,0.084245998
22/08/2005,-1.457683236,-2.326113554,-0.153937241
23/08/2005,-1.961014217,-2.368557324,-0.166130899
24/08/2005,-2.444460738,-2.092593183,-0.065520528
25/08/2005,-2.896186908,-1.84442312,0.037759209
26/08/2005,-2.317700276,-1.39753044,0.12043954
29/08/2005,-2.208295149,-1.101741631,0.0937159
30/08/2005,-1.995079003,-0.795366018,-0.083457235
31/08/2005,-1.330877547,-0.383424861,-0.191096545
01/09/2005,-0.590378467,0.101332587,-0.29517167
02/09/2005,0.235546677,0.516130237,-0.262070667
05/09/2005,0.981298655,0.976992419,-0.087127939
06/09/2005,1.488981537,1.377515146,0.145747489
07/09/2005,1.716105794,1.563754333,0.265062409
08/09/2005,2.045491736,1.644536814,0.239041367
09/09/2005,2.199762188,1.492855349,0.235592746
12/09/2005,2.147744645,1.264497831,0.191546287
13/09/2005,1.915878863,0.949790527,0.265350011
14/09/2005,1.724748966,0.652239062,0.300722555
15/09/2005,1.359120257,0.395338687,0.329948327
16/09/2005,1.204536107,0.176844906,0.285505406
19/09/2005,1.188942251,-0.01157553,0.188789592
20/09/2005,1.32181728,-0.115180525,0.094917063
21/09/2005,1.424269316,-0.209348557,-0.031287025
22/09/2005,1.351978647,-0.263116491,-0.104328211
23/09/2005,1.243755882,-0.255973196,-0.147345601
26/09/2005,1.138070479,-0.254692306,-0.133014509
27/09/2005,1.401956688,-0.260036095,-0.213044693
28/09/2005,1.438269474,-0.36544458,-0.310091437
29/09/2005,1.710088374,-0.413289678,-0.362448025
30/09/2005,1.996567506,-0.411132991,-0.319623224
03/10/2005,2.154846622,-0.328718067,-0.178040934
04/10/2005,2.236512634,-0.21303835,-0.093415731
05/10/2005,1.950762416,-0.270888788,-0.035942041
06/10/2005,1.266970891,-0.271275347,-0.01514922
07/10/2005,0.358057714,-0.441030761,0.028760721
10/10/2005,0.033917467,-0.525156301,0.207704849
11/10/2005,-0.025398617,-0.359271349,0.35829415
12/10/2005,0.108513367,-0.245333441,0.374643319
13/10/2005,0.488120525,-0.202951952,0.381749892
14/10/2005,0.209543364,-0.498880538,0.302449611
17/10/2005,-0.009833809,-0.734647491,0.261827768
18/10/2005,-0.060346642,-0.907522409,0.294283517
19/10/2005,-0.183774532,-0.88002466,0.268754532
20/10/2005,0.008414911,-0.687630117,0.229451774
21/10/2005,0.047692523,-0.566779638,0.142841784
24/10/2005,-0.129206224,-0.570544747,0.063733884
25/10/2005,-0.239066235,-0.406603161,0.026870782
26/10/2005,-0.287129828,-0.088812437,0.046552315
27/10/2005,-0.508472189,0.109881798,0.023779389
28/10/2005,-0.701863179,0.358324263,0.101214575
31/10/2005,-0.849594928,0.498009322,0.146412884
01/11/2005,-0.71441656,0.557209062,0.170159275
02/11/2005,-0.37346562,0.658226128,0.201592813
03/11/2005,0.098661029,0.732408147,0.132584321
04/11/2005,0.645306732,0.661685001,0.092718175
07/11/2005,0.9382077,0.425219991,-0.040615205
08/11/2005,1.268525673,0.203872561,-0.129551221
09/11/2005,1.710421081,-0.064875096,-0.255379196
10/11/2005,2.043388748,-0.314413146,-0.43889264
11/11/2005,2.308165204,-0.363677055,-0.506590797
