,Total_Incl_Signals
07/03/2005,126.133487616368000000
08/03/2005,126.160691299865000000
09/03/2005,126.080424404941000000
10/03/2005,125.744201315841000000
11/03/2005,125.937723587164000000
14/03/2005,125.526235346290000000
15/03/2005,125.264003536683000000
16/03/2005,125.263850089847000000
17/03/2005,125.244352515026000000
18/03/2005,125.227570754944000000
21/03/2005,125.337721768995000000
22/03/2005,125.316259161885000000
23/03/2005,125.434391038623000000
24/03/2005,125.432393274491000000
25/03/2005,125.459721275664000000
28/03/2005,125.577139496068000000
29/03/2005,125.663951658500000000
30/03/2005,125.635477063705000000
31/03/2005,125.561164891581000000
01/04/2005,125.606035956646000000
04/04/2005,125.763596067939000000
05/04/2005,125.735411793366000000
06/04/2005,125.839318716780000000
07/04/2005,125.853162216939000000
08/04/2005,125.909039872048000000
11/04/2005,125.922842093222000000
12/04/2005,125.870910277915000000
13/04/2005,126.041475036039000000
14/04/2005,125.630029849449000000
15/04/2005,125.523623612450000000
18/04/2005,125.435752969306000000
19/04/2005,125.622273060147000000
20/04/2005,125.588043755419000000
21/04/2005,125.786626127288000000
22/04/2005,125.875461822075000000
25/04/2005,125.926931594884000000
26/04/2005,125.771261861157000000
27/04/2005,125.774295054687000000
28/04/2005,125.786886526630000000
29/04/2005,125.924075572115000000
02/05/2005,125.809229538244000000
03/05/2005,125.825821605805000000
04/05/2005,126.031567891402000000
05/05/2005,126.009564407996000000
06/05/2005,125.888319527184000000
09/05/2005,125.754642991267000000
10/05/2005,125.459939328191000000
11/05/2005,125.546587900103000000
12/05/2005,125.540840231972000000
13/05/2005,125.563597819968000000
16/05/2005,125.626977207232000000
17/05/2005,125.629737155942000000
18/05/2005,125.721071104280000000
19/05/2005,125.783817573335000000
20/05/2005,125.814561180951000000
23/05/2005,125.909201720269000000
24/05/2005,125.904926612067000000
25/05/2005,126.042415450042000000
26/05/2005,126.060277651291000000
27/05/2005,126.161629121015000000
30/05/2005,126.222179729824000000
31/05/2005,126.238292098052000000
01/06/2005,126.190809506616000000
02/06/2005,126.268529706390000000
03/06/2005,126.103645265245000000
06/06/2005,125.992811338088000000
07/06/2005,125.917455473382000000
08/06/2005,125.997002806355000000
09/06/2005,126.095033049236000000
10/06/2005,126.108764503017000000
13/06/2005,126.061000359141000000
14/06/2005,126.075954478717000000
15/06/2005,126.039109260550000000
16/06/2005,126.083371103311000000
17/06/2005,126.047584434915000000
20/06/2005,126.123207713508000000
21/06/2005,126.204280657817000000
22/06/2005,126.194739774860000000
23/06/2005,126.154689074929000000
24/06/2005,126.255439557019000000
27/06/2005,126.209846389312000000
28/06/2005,126.317803819260000000
29/06/2005,126.528540512450000000
30/06/2005,126.633996219797000000
01/07/2005,126.602047636678000000
04/07/2005,126.619098133086000000
05/07/2005,126.600766306013000000
06/07/2005,126.479369832824000000
07/07/2005,126.541503583754000000
08/07/2005,126.641893978688000000
11/07/2005,126.602079178287000000
12/07/2005,126.516588832098000000
13/07/2005,126.563893190058000000
14/07/2005,126.651756447837000000
15/07/2005,126.623557678722000000
18/07/2005,126.656320605467000000
19/07/2005,126.643316769730000000
20/07/2005,126.705894081395000000
21/07/2005,126.552367805300000000
22/07/2005,126.359865654449000000
25/07/2005,126.360731468903000000
26/07/2005,126.297830367876000000
27/07/2005,126.382886070360000000
28/07/2005,126.373184903781000000
29/07/2005,126.355982020701000000
01/08/2005,126.336549653440000000
02/08/2005,126.304776983148000000
03/08/2005,126.354346286755000000
04/08/2005,126.390553253486000000
05/08/2005,126.338247308559000000
08/08/2005,126.250095458347000000
09/08/2005,126.348963631768000000
10/08/2005,126.471033090628000000
11/08/2005,126.187873082535000000
12/08/2005,126.027969834167000000
15/08/2005,126.243484135821000000
16/08/2005,126.247773473547000000
17/08/2005,126.209424999405000000
18/08/2005,126.265121942645000000
19/08/2005,126.301183444367000000
22/08/2005,126.245812136791000000
23/08/2005,126.319008824775000000
24/08/2005,126.477197707869000000
25/08/2005,126.476396711483000000
26/08/2005,126.513459284583000000
29/08/2005,126.822262724976000000
30/08/2005,126.695615930293000000
31/08/2005,126.475358564851000000
01/09/2005,126.385686501420000000
02/09/2005,126.338574183111000000
05/09/2005,126.251473813366000000
06/09/2005,126.344408986102000000
07/09/2005,126.335025972846000000
08/09/2005,126.319004081500000000
09/09/2005,126.249956437747000000
12/09/2005,126.127964303183000000
13/09/2005,126.031262121337000000
14/09/2005,126.005057413253000000
15/09/2005,126.081010798963000000
16/09/2005,126.096186307728000000
19/09/2005,126.115774775186000000
20/09/2005,126.107530018532000000
21/09/2005,126.133979755645000000
22/09/2005,126.203659834057000000
23/09/2005,126.319439951692000000
26/09/2005,126.358868631755000000
27/09/2005,126.335726165492000000
28/09/2005,126.601478039541000000
29/09/2005,126.418583037256000000
30/09/2005,126.452957978510000000
03/10/2005,126.510047271116000000
04/10/2005,126.372803020934000000
05/10/2005,126.198290143626000000
06/10/2005,126.105350033500000000
07/10/2005,126.165337438065000000
10/10/2005,126.291560424046000000
11/10/2005,126.318444982008000000
12/10/2005,126.287481890721000000
13/10/2005,126.392613657376000000
14/10/2005,126.388988433439000000
17/10/2005,126.393751229367000000
18/10/2005,126.442189419201000000
19/10/2005,126.461696152648000000
20/10/2005,126.441640302177000000
21/10/2005,126.471848485057000000
24/10/2005,126.407403554706000000
25/10/2005,126.259150494532000000
26/10/2005,126.249986576053000000
27/10/2005,126.272943216191000000
28/10/2005,126.254572159633000000
31/10/2005,126.229419340886000000
01/11/2005,126.212756414865000000
02/11/2005,126.222189571855000000
03/11/2005,126.228447171901000000
04/11/2005,126.379489078586000000
07/11/2005,126.492966022542000000
08/11/2005,126.549087129503000000
09/11/2005,126.618961470416000000
10/11/2005,126.672417074921000000
11/11/2005,126.682396597734000000
14/11/2005,126.573219872312000000
15/11/2005,126.598741919591000000
16/11/2005,126.633899361220000000
17/11/2005,126.636641211940000000
18/11/2005,126.512230980567000000
21/11/2005,126.521082013061000000
22/11/2005,126.467349409427000000
23/11/2005,126.442970541016000000
24/11/2005,126.418475244281000000
25/11/2005,126.463951488987000000
28/11/2005,126.477712084979000000
29/11/2005,126.429131472821000000
30/11/2005,126.442864964684000000
01/12/2005,126.420161216836000000
02/12/2005,126.505305017447000000
05/12/2005,126.581795676379000000
06/12/2005,126.722648701225000000
07/12/2005,126.649319991792000000
08/12/2005,126.585781752595000000
09/12/2005,126.402365866680000000
12/12/2005,126.269763641596000000
13/12/2005,126.195320505690000000
14/12/2005,126.112139780573000000
15/12/2005,126.112434530198000000
16/12/2005,126.154349642056000000
19/12/2005,126.176134575636000000
20/12/2005,126.169659836521000000
21/12/2005,126.181818126080000000
22/12/2005,126.165723787917000000
23/12/2005,126.127073450340000000
26/12/2005,126.131462183401000000
27/12/2005,126.134805464445000000
28/12/2005,126.104451830445000000
29/12/2005,126.070815579924000000
30/12/2005,126.049663887758000000
02/01/2006,126.001213996881000000
03/01/2006,125.910702161656000000
04/01/2006,125.884482505385000000
05/01/2006,125.933447686423000000
06/01/2006,126.053086316938000000
09/01/2006,126.124848443935000000
10/01/2006,126.032949227914000000
11/01/2006,126.015092633583000000
12/01/2006,126.008365268525000000
13/01/2006,126.040228342005000000
16/01/2006,126.121213764800000000
17/01/2006,126.083519002088000000
18/01/2006,126.066235173517000000
19/01/2006,126.161739483322000000
20/01/2006,126.064429842672000000
23/01/2006,126.031204094822000000
24/01/2006,125.990777541452000000
25/01/2006,125.980120847107000000
26/01/2006,126.029289841860000000
27/01/2006,126.045248070004000000
30/01/2006,126.021171664466000000
31/01/2006,125.941909113139000000
01/02/2006,125.950979228841000000
02/02/2006,125.904084594027000000
03/02/2006,125.960523286223000000
06/02/2006,126.078508005413000000
07/02/2006,126.144911074042000000
08/02/2006,126.234931872340000000
09/02/2006,126.147271978384000000
10/02/2006,126.146180419272000000
13/02/2006,126.220385504832000000
14/02/2006,126.198489887649000000
15/02/2006,126.183491587317000000
16/02/2006,126.134284822907000000
17/02/2006,126.104153648177000000
20/02/2006,126.064543683534000000
21/02/2006,125.964913574807000000
22/02/2006,126.176693157043000000
23/02/2006,126.041659531278000000
24/02/2006,126.011556888878000000
27/02/2006,125.935565474901000000
28/02/2006,125.911262318472000000
01/03/2006,125.942585854536000000
02/03/2006,125.931821448511000000
03/03/2006,125.991600312559000000
06/03/2006,125.936003035785000000
07/03/2006,126.078546752892000000
08/03/2006,126.281144515403000000
09/03/2006,126.191793511344000000
10/03/2006,126.173027364058000000
13/03/2006,126.330315527536000000
14/03/2006,126.099680850744000000
15/03/2006,125.895982819139000000
16/03/2006,125.751118223819000000
17/03/2006,125.713315517403000000
20/03/2006,125.716242020785000000
21/03/2006,125.730151270237000000
22/03/2006,125.779341834375000000
23/03/2006,125.746204860505000000
24/03/2006,125.673170394227000000
27/03/2006,125.775247262574000000
28/03/2006,125.802010979763000000
29/03/2006,125.872674882976000000
30/03/2006,125.675369794549000000
31/03/2006,125.531638067295000000
03/04/2006,125.491485568560000000
04/04/2006,125.537642951039000000
05/04/2006,125.605691433536000000
06/04/2006,125.715074238502000000
07/04/2006,125.792535557965000000
10/04/2006,125.699154006206000000
11/04/2006,125.701171546146000000
12/04/2006,125.834114993747000000
13/04/2006,125.867409501482000000
14/04/2006,125.842664721205000000
17/04/2006,125.884722429019000000
18/04/2006,125.906888288373000000
19/04/2006,125.837223454186000000
20/04/2006,125.806595411672000000
21/04/2006,125.849513524099000000
24/04/2006,125.830016330336000000
25/04/2006,125.870486802639000000
26/04/2006,125.994330527972000000
27/04/2006,126.072382079848000000
28/04/2006,125.910458472837000000
01/05/2006,125.893856405812000000
02/05/2006,126.030599596906000000
03/05/2006,125.948648437133000000
04/05/2006,125.945625068742000000
05/05/2006,125.961402434942000000
08/05/2006,125.763040661005000000
09/05/2006,125.715421887035000000
10/05/2006,125.682525413961000000
11/05/2006,125.596808280696000000
12/05/2006,125.444788961718000000
15/05/2006,125.634228384256000000
16/05/2006,125.525708813683000000
17/05/2006,125.546134853679000000
18/05/2006,125.821543708710000000
19/05/2006,125.972601577306000000
22/05/2006,126.465493613177000000
23/05/2006,126.216643135755000000
24/05/2006,126.801081041263000000
25/05/2006,126.421847131851000000
26/05/2006,126.159665233321000000
29/05/2006,126.161659467407000000
30/05/2006,126.360956931368000000
31/05/2006,126.606456068623000000
01/06/2006,126.438571600566000000
02/06/2006,126.262439377223000000
05/06/2006,126.131931687505000000
06/06/2006,126.388001510750000000
07/06/2006,126.393653793976000000
08/06/2006,126.503561951966000000
09/06/2006,126.413945985560000000
12/06/2006,126.482709941843000000
13/06/2006,126.618500030151000000
14/06/2006,126.592304966680000000
15/06/2006,126.633465326798000000
16/06/2006,126.461250514659000000
19/06/2006,126.757953369596000000
20/06/2006,126.893395458522000000
21/06/2006,126.888829275816000000
22/06/2006,127.117715987419000000
23/06/2006,127.411633669245000000
26/06/2006,127.342891046102000000
27/06/2006,127.365022527310000000
28/06/2006,127.385176125642000000
29/06/2006,127.494257479676000000
30/06/2006,126.852181373613000000
03/07/2006,126.883890537923000000
04/07/2006,126.587161816460000000
05/07/2006,126.711257923681000000
06/07/2006,126.936655901810000000
07/07/2006,126.949915867524000000
10/07/2006,127.024357961025000000
11/07/2006,126.991085102196000000
12/07/2006,126.907911134815000000
13/07/2006,126.712888057763000000
14/07/2006,126.787407557369000000
17/07/2006,126.791300549867000000
18/07/2006,126.779905383118000000
19/07/2006,126.544396827693000000
20/07/2006,126.368367167388000000
21/07/2006,126.291992568595000000
24/07/2006,126.379528013065000000
25/07/2006,126.371846431278000000
26/07/2006,126.451551709344000000
27/07/2006,126.537555125651000000
28/07/2006,126.547664647532000000
31/07/2006,126.537434118544000000
01/08/2006,126.474570287099000000
02/08/2006,126.593584125421000000
03/08/2006,126.621381093730000000
04/08/2006,126.639068201420000000
07/08/2006,126.623836487934000000
08/08/2006,126.660372462022000000
09/08/2006,126.769410458665000000
10/08/2006,126.688308211301000000
11/08/2006,126.735893463098000000
14/08/2006,126.692288666756000000
15/08/2006,126.819238994109000000
16/08/2006,126.766854283229000000
17/08/2006,126.738609771319000000
18/08/2006,126.614942175259000000
21/08/2006,126.717278055242000000
22/08/2006,126.763838212230000000
23/08/2006,126.653067180925000000
24/08/2006,126.585765849878000000
25/08/2006,126.612651332323000000
28/08/2006,126.551329459523000000
29/08/2006,126.456755006947000000
30/08/2006,126.361520157708000000
31/08/2006,126.475921438990000000
01/09/2006,126.399555588797000000
04/09/2006,126.282080599937000000
05/09/2006,126.221764361985000000
06/09/2006,126.338683245888000000
07/09/2006,126.377622254385000000
08/09/2006,126.369374695636000000
11/09/2006,126.444215772815000000
12/09/2006,126.376062610447000000
13/09/2006,126.320980043966000000
14/09/2006,126.310531812855000000
15/09/2006,126.278511010292000000
18/09/2006,126.152785943115000000
19/09/2006,126.262094761283000000
20/09/2006,126.262434434407000000
21/09/2006,126.177281620718000000
22/09/2006,126.198030643381000000
25/09/2006,126.301557465898000000
26/09/2006,126.162190223544000000
27/09/2006,126.144887231637000000
28/09/2006,126.156255277063000000
29/09/2006,126.107261937168000000
02/10/2006,126.064441593219000000
03/10/2006,125.998965736781000000
04/10/2006,126.027437825364000000
05/10/2006,126.003719041155000000
06/10/2006,125.966471435443000000
09/10/2006,126.109369613383000000
10/10/2006,126.131233264250000000
11/10/2006,126.124466596025000000
12/10/2006,126.195652219219000000
13/10/2006,126.203895606212000000
16/10/2006,126.241876970832000000
17/10/2006,126.189790546561000000
18/10/2006,126.246321254722000000
19/10/2006,126.291443559776000000
20/10/2006,126.281532567956000000
23/10/2006,126.272469330153000000
24/10/2006,126.224692785165000000
25/10/2006,126.223077013197000000
26/10/2006,126.273433815214000000
27/10/2006,126.288997110226000000
30/10/2006,126.150043872342000000
31/10/2006,126.161843856622000000
01/11/2006,126.153448384112000000
02/11/2006,126.082874220839000000
03/11/2006,126.181118893282000000
06/11/2006,126.221290169211000000
07/11/2006,126.221152653227000000
08/11/2006,126.155929495753000000
09/11/2006,126.207978382341000000
10/11/2006,126.160109468140000000
13/11/2006,126.134659217221000000
14/11/2006,126.175644193153000000
15/11/2006,126.245910859766000000
16/11/2006,126.212076885487000000
17/11/2006,126.160817791754000000
20/11/2006,126.128886693999000000
21/11/2006,126.050445598015000000
22/11/2006,125.991390103334000000
23/11/2006,125.920622042337000000
24/11/2006,125.959702226999000000
27/11/2006,125.955515661225000000
28/11/2006,125.982805605118000000
29/11/2006,125.944976524981000000
30/11/2006,125.881525642025000000
01/12/2006,125.841761499948000000
04/12/2006,125.837529902056000000
05/12/2006,125.839888647121000000
06/12/2006,125.856423232729000000
07/12/2006,125.937118129364000000
08/12/2006,125.929507839980000000
11/12/2006,126.000865846456000000
12/12/2006,125.908903245189000000
13/12/2006,125.963734372174000000
14/12/2006,125.950033814969000000
15/12/2006,125.948065942112000000
18/12/2006,125.911873629812000000
19/12/2006,125.851742928891000000
20/12/2006,125.848550036228000000
21/12/2006,125.892634914323000000
22/12/2006,125.917568191950000000
25/12/2006,125.960700065407000000
26/12/2006,125.984039095295000000
27/12/2006,126.017793963718000000
28/12/2006,126.070721690142000000
29/12/2006,125.999056111212000000
01/01/2007,125.999497044153000000
02/01/2007,126.044340505253000000
03/01/2007,126.068891098348000000
04/01/2007,126.042943756769000000
05/01/2007,125.956391659838000000
08/01/2007,125.997776897827000000
09/01/2007,126.031702253237000000
10/01/2007,126.059382634456000000
11/01/2007,125.974477320299000000
12/01/2007,126.008268398298000000
15/01/2007,125.958450219215000000
16/01/2007,125.988499998758000000
17/01/2007,126.032107257761000000
18/01/2007,125.993139782967000000
19/01/2007,125.974124643639000000
22/01/2007,126.065611954600000000
23/01/2007,126.090475825091000000
24/01/2007,126.036771794949000000
25/01/2007,126.268416518304000000
26/01/2007,126.325244492579000000
29/01/2007,126.320355847431000000
30/01/2007,126.312613937559000000
31/01/2007,125.976909537110000000
01/02/2007,125.939443926547000000
02/02/2007,125.990551373264000000
05/02/2007,125.855460326809000000
06/02/2007,125.896480135369000000
07/02/2007,125.856591451424000000
08/02/2007,125.865127196160000000
09/02/2007,125.784933787632000000
12/02/2007,125.754834916535000000
13/02/2007,125.773781592723000000
14/02/2007,125.859727422164000000
15/02/2007,125.829364507704000000
16/02/2007,125.878847063925000000
19/02/2007,125.876768830214000000
20/02/2007,125.931183598135000000
21/02/2007,125.945244974253000000
22/02/2007,125.935198186120000000
23/02/2007,125.920876667810000000
26/02/2007,125.939076841138000000
27/02/2007,125.689504441396000000
28/02/2007,125.725288580245000000
01/03/2007,125.616897157734000000
02/03/2007,125.669438141000000000
05/03/2007,125.890342430128000000
06/03/2007,125.770423434751000000
07/03/2007,125.705072790960000000
08/03/2007,125.538939993945000000
09/03/2007,125.515442481250000000
12/03/2007,125.451729591676000000
13/03/2007,125.459164401311000000
14/03/2007,125.522430047813000000
15/03/2007,125.644526312131000000
16/03/2007,125.507563366976000000
19/03/2007,125.608687131147000000
20/03/2007,125.537982393530000000
21/03/2007,125.615718631921000000
22/03/2007,125.647098923275000000
23/03/2007,125.571375577749000000
26/03/2007,125.552086714541000000
27/03/2007,125.545659864564000000
28/03/2007,125.515371466195000000
29/03/2007,125.592153453767000000
30/03/2007,125.514215090618000000
02/04/2007,125.554479973904000000
03/04/2007,125.614111975025000000
04/04/2007,125.624364482056000000
05/04/2007,125.636288785294000000
06/04/2007,125.607801438499000000
09/04/2007,125.617621252422000000
10/04/2007,125.624034265945000000
11/04/2007,125.580412200594000000
12/04/2007,125.591816077446000000
13/04/2007,125.655729816216000000
16/04/2007,125.690279502373000000
17/04/2007,125.732549890648000000
18/04/2007,125.727731036649000000
19/04/2007,125.752018260322000000
20/04/2007,125.825423832357000000
23/04/2007,125.805182809741000000
24/04/2007,125.826595116176000000
25/04/2007,125.959222051638000000
26/04/2007,125.898716951563000000
27/04/2007,125.856609868760000000
30/04/2007,125.764725737125000000
01/05/2007,125.813445374542000000
02/05/2007,125.803628620710000000
03/05/2007,125.752843582438000000
04/05/2007,125.725028855875000000
07/05/2007,125.762735591232000000
08/05/2007,125.824796830387000000
09/05/2007,125.841293763592000000
10/05/2007,125.846244834651000000
11/05/2007,125.866719756924000000
14/05/2007,125.917717986059000000
15/05/2007,126.071984102726000000
16/05/2007,126.217955650519000000
17/05/2007,126.200738224195000000
18/05/2007,126.198842841103000000
21/05/2007,126.216479345162000000
22/05/2007,126.176014742696000000
23/05/2007,126.154046682969000000
24/05/2007,126.126753239922000000
25/05/2007,126.137454555465000000
28/05/2007,126.235940152386000000
29/05/2007,126.263165887602000000
30/05/2007,126.291121775047000000
31/05/2007,126.322490536776000000
01/06/2007,126.367318758904000000
04/06/2007,126.284432665325000000
05/06/2007,126.327881220393000000
06/06/2007,126.384868169417000000
07/06/2007,126.329769287851000000
08/06/2007,126.281508974548000000
11/06/2007,126.109979772920000000
12/06/2007,126.000090146421000000
13/06/2007,126.128421571687000000
14/06/2007,126.034245459860000000
15/06/2007,125.851190377228000000
18/06/2007,125.678215882620000000
19/06/2007,125.647386104264000000
20/06/2007,125.553683149198000000
21/06/2007,125.613147927229000000
22/06/2007,125.519916191468000000
25/06/2007,125.481419612810000000
26/06/2007,125.487303710734000000
27/06/2007,125.499604976566000000
28/06/2007,125.507910630913000000
29/06/2007,125.487651268074000000
02/07/2007,125.515028178905000000
03/07/2007,125.522220547709000000
04/07/2007,125.529360911151000000
05/07/2007,125.510266987909000000
06/07/2007,125.611824733904000000
09/07/2007,125.724148483199000000
10/07/2007,125.757305800131000000
11/07/2007,125.771978671117000000
12/07/2007,125.929148826031000000
13/07/2007,125.993114126848000000
16/07/2007,125.971274380143000000
17/07/2007,125.971124758736000000
18/07/2007,125.936809279674000000
19/07/2007,126.112444539426000000
20/07/2007,126.000203099360000000
23/07/2007,126.320032047141000000
24/07/2007,126.334635521512000000
25/07/2007,126.328235917170000000
26/07/2007,125.834903262857000000
27/07/2007,125.766543860041000000
30/07/2007,125.695757183769000000
31/07/2007,125.510437779870000000
01/08/2007,125.816749627030000000
02/08/2007,125.694042065589000000
03/08/2007,125.629304281559000000
06/08/2007,125.635883851686000000
07/08/2007,125.581704538989000000
08/08/2007,125.383127899974000000
09/08/2007,125.320859782750000000
10/08/2007,125.458621118383000000
13/08/2007,125.413418673844000000
14/08/2007,125.582687605685000000
15/08/2007,125.736986585403000000
16/08/2007,126.067457302772000000
17/08/2007,125.849871440619000000
20/08/2007,125.790155881097000000
21/08/2007,125.920467778142000000
22/08/2007,125.815076092448000000
23/08/2007,125.769730655061000000
24/08/2007,125.692998294389000000
27/08/2007,125.601269787252000000
28/08/2007,125.675145773302000000
29/08/2007,125.691470187000000000
30/08/2007,125.707353663335000000
31/08/2007,125.681429428888000000
03/09/2007,125.632024117199000000
04/09/2007,125.617100709215000000
05/09/2007,125.480082883234000000
06/09/2007,125.664536007181000000
07/09/2007,125.603313378394000000
10/09/2007,125.629689125915000000
11/09/2007,125.886096850038000000
12/09/2007,126.020475452716000000
13/09/2007,126.127640004166000000
14/09/2007,126.076029421342000000
17/09/2007,125.941017165527000000
18/09/2007,126.185688378520000000
19/09/2007,126.735414180281000000
20/09/2007,126.769349591832000000
21/09/2007,126.991385580840000000
24/09/2007,127.005989068920000000
25/09/2007,126.999771793665000000
26/09/2007,127.211748866860000000
27/09/2007,127.306257840780000000
28/09/2007,127.332384621490000000
01/10/2007,127.543986083942000000
02/10/2007,127.384841028730000000
03/10/2007,127.383326056511000000
04/10/2007,127.475823859607000000
05/10/2007,127.827443224632000000
08/10/2007,127.728885411061000000
09/10/2007,127.884562317482000000
10/10/2007,127.813674432227000000
11/10/2007,128.079104645580000000
12/10/2007,127.902649820463000000
15/10/2007,127.594312234310000000
16/10/2007,127.519507690743000000
17/10/2007,127.470447401594000000
18/10/2007,127.595976312716000000
19/10/2007,127.532764844638000000
22/10/2007,127.480265767784000000
23/10/2007,127.718949599965000000
24/10/2007,127.801353494105000000
25/10/2007,127.794440793452000000
26/10/2007,127.855597135013000000
29/10/2007,127.782043608261000000
30/10/2007,127.749350022806000000
31/10/2007,127.919684449065000000
01/11/2007,127.742780864765000000
02/11/2007,127.723590334045000000
05/11/2007,127.712289721334000000
06/11/2007,127.892137405739000000
07/11/2007,127.904059907634000000
08/11/2007,127.817649540620000000
09/11/2007,127.658658730284000000
12/11/2007,127.382441340058000000
13/11/2007,127.445054604448000000
14/11/2007,127.503878611564000000
15/11/2007,127.633861396710000000
16/11/2007,127.669093329326000000
19/11/2007,127.578952315679000000
20/11/2007,127.665460234887000000
21/11/2007,127.884359034170000000
22/11/2007,127.940411505253000000
23/11/2007,127.969012393333000000
26/11/2007,127.996193374632000000
27/11/2007,127.949103067056000000
28/11/2007,127.720916370065000000
29/11/2007,127.594224432106000000
30/11/2007,127.413448962176000000
03/12/2007,127.405355925062000000
04/12/2007,127.278504647777000000
05/12/2007,127.438855503905000000
06/12/2007,127.490686763284000000
07/12/2007,127.533929040992000000
10/12/2007,127.640145902519000000
11/12/2007,127.653738799805000000
12/12/2007,127.609718307204000000
13/12/2007,127.493677989901000000
14/12/2007,127.352879002839000000
17/12/2007,127.233313258069000000
18/12/2007,127.144436727663000000
19/12/2007,127.213597074758000000
20/12/2007,127.352537589315000000
21/12/2007,127.327955876732000000
24/12/2007,127.334757777210000000
25/12/2007,127.264795299568000000
26/12/2007,127.301424006052000000
27/12/2007,127.272073617778000000
28/12/2007,127.151109018840000000
31/12/2007,127.055591768470000000
01/01/2008,127.071812993236000000
02/01/2008,127.039646240285000000
03/01/2008,127.044706886011000000
04/01/2008,126.980061789095000000
07/01/2008,126.936000098210000000
08/01/2008,127.028630695419000000
09/01/2008,126.978368004863000000
10/01/2008,127.130141125008000000
11/01/2008,127.340238178678000000
14/01/2008,127.477547221092000000
15/01/2008,127.295092376051000000
16/01/2008,126.931141252105000000
17/01/2008,126.854849992041000000
18/01/2008,126.800008996567000000
21/01/2008,126.901307003758000000
22/01/2008,126.727273807492000000
23/01/2008,126.749951673715000000
24/01/2008,126.533713499319000000
25/01/2008,126.456511047447000000
28/01/2008,126.518914364440000000
29/01/2008,126.419772799563000000
30/01/2008,126.448594034107000000
31/01/2008,126.466453667062000000
01/02/2008,126.506441421655000000
04/02/2008,126.570641356754000000
05/02/2008,126.387687721658000000
06/02/2008,126.597043469770000000
07/02/2008,126.526803474569000000
08/02/2008,126.478107575676000000
11/02/2008,126.487804929321000000
12/02/2008,126.507086500241000000
13/02/2008,126.509013253236000000
14/02/2008,126.417327239649000000
15/02/2008,126.409902526819000000
18/02/2008,126.540235657113000000
19/02/2008,126.566681009841000000
20/02/2008,126.618760760085000000
21/02/2008,126.668436236568000000
22/02/2008,126.735509296249000000
25/02/2008,126.680754910782000000
26/02/2008,126.690742679242000000
27/02/2008,126.927499979434000000
28/02/2008,127.012771803646000000
29/02/2008,126.636444876747000000
03/03/2008,126.828606156691000000
04/03/2008,126.513873787131000000
05/03/2008,126.572595193364000000
06/03/2008,126.469117981889000000
07/03/2008,126.533745622946000000
10/03/2008,126.684059264798000000
11/03/2008,126.861840217655000000
12/03/2008,126.784031161435000000
13/03/2008,126.839330140293000000
14/03/2008,126.945255601578000000
17/03/2008,127.335225097589000000
18/03/2008,127.351708396831000000
19/03/2008,127.177316298281000000
20/03/2008,127.122199968551000000
21/03/2008,127.051637045528000000
24/03/2008,127.053877646406000000
25/03/2008,126.864360713575000000
26/03/2008,126.943829524432000000
27/03/2008,126.946953250963000000
28/03/2008,126.900241409262000000
31/03/2008,126.928568596172000000
01/04/2008,126.906969191946000000
02/04/2008,126.939357287696000000
03/04/2008,126.996262835056000000
04/04/2008,126.928275774825000000
07/04/2008,127.044163238595000000
08/04/2008,127.042356373246000000
09/04/2008,127.043838275848000000
10/04/2008,127.129388676517000000
11/04/2008,127.090880202435000000
14/04/2008,127.122692375795000000
15/04/2008,127.032038364781000000
16/04/2008,127.165466048533000000
17/04/2008,127.278370730266000000
18/04/2008,127.385092444184000000
21/04/2008,127.327410081350000000
22/04/2008,127.564413711459000000
23/04/2008,127.498191149782000000
24/04/2008,127.541175493647000000
25/04/2008,127.694705032903000000
28/04/2008,127.770285773042000000
29/04/2008,127.681636881528000000
30/04/2008,127.687412207332000000
01/05/2008,127.770190743050000000
02/05/2008,127.853087281006000000
05/05/2008,127.792833671896000000
06/05/2008,127.828211742781000000
07/05/2008,127.580465115422000000
08/05/2008,127.703841304280000000
09/05/2008,127.505572009923000000
12/05/2008,127.658702861812000000
13/05/2008,127.760180954212000000
14/05/2008,127.839619135377000000
15/05/2008,127.947291096974000000
16/05/2008,128.005433739091000000
19/05/2008,128.055009367782000000
20/05/2008,127.823365897941000000
21/05/2008,127.761090999211000000
22/05/2008,127.840552270301000000
23/05/2008,127.846546232791000000
26/05/2008,127.910863109876000000
27/05/2008,127.940887330900000000
28/05/2008,128.040630211384000000
29/05/2008,128.046865703982000000
30/05/2008,128.133745713976000000
02/06/2008,127.980732771432000000
03/06/2008,128.103168276818000000
04/06/2008,128.019799268853000000
05/06/2008,128.054227709933000000
06/06/2008,127.958728304097000000
09/06/2008,128.062157042426000000
10/06/2008,127.973088071028000000
11/06/2008,127.901693734173000000
12/06/2008,127.882844742218000000
13/06/2008,127.847444316758000000
16/06/2008,128.004060447947000000
17/06/2008,128.083324907620000000
18/06/2008,128.014515849615000000
19/06/2008,127.965121745151000000
20/06/2008,127.987427364094000000
23/06/2008,127.724517731034000000
24/06/2008,127.753562983134000000
25/06/2008,127.880650217573000000
26/06/2008,127.791898210399000000
27/06/2008,127.800531735131000000
30/06/2008,127.838808276822000000
01/07/2008,127.536639129854000000
02/07/2008,127.608149049550000000
03/07/2008,127.529690549927000000
04/07/2008,127.554097618706000000
07/07/2008,127.606382567797000000
08/07/2008,127.576025538737000000
09/07/2008,127.672255490405000000
10/07/2008,127.550421011381000000
