,BRL,TRY,THB
01/12/2003,62.32914160743580000000000,37.28221866758890000000000,94.38583270535040000000000
02/12/2003,62.18334244578090000000000,37.06605853616360000000000,94.38583270535040000000000
03/12/2003,62.14689265536720000000000,37.24439064458950000000000,94.57422758100980000000000
04/12/2003,61.87351922726450000000000,37.15252258873370000000000,94.38583270535040000000000
05/12/2003,62.05576817933300000000000,37.37138472180190000000000,94.57422758100980000000000
08/12/2003,61.96464370329870000000000,37.66590290086900000000000,94.38583270535040000000000
09/12/2003,62.12866776016040000000000,37.79289697808140000000000,94.57422758100980000000000
10/12/2003,61.89174412247130000000000,37.52810081708530000000000,94.76262245666920000000000
11/12/2003,62.07399307453980000000000,37.25519865116080000000000,94.57422758100980000000000
12/12/2003,62.05576817933300000000000,37.22007262980420000000000,94.95101733232860000000000
15/12/2003,62.43849097867690000000000,37.84423500929490000000000,94.95101733232860000000000
16/12/2003,62.07399307453980000000000,37.77668496822450000000000,95.32780708364730000000000
17/12/2003,62.16511755057410000000000,37.76587696165320000000000,94.76262245666920000000000
18/12/2003,62.11044286495350000000000,37.80370498465260000000000,94.95101733232860000000000
19/12/2003,62.32914160743580000000000,37.72534693701090000000000,95.13941220798790000000000
22/12/2003,62.43849097867690000000000,37.75777095672470000000000,94.95101733232860000000000
23/12/2003,62.67541461636600000000000,37.77668496822450000000000,94.95101733232860000000000
24/12/2003,62.63896482595230000000000,37.77938696986730000000000,95.13941220798790000000000
25/12/2003,62.65718972115910000000000,38.09011715879120000000000,95.13941220798790000000000
26/12/2003,62.83943867322760000000000,38.19009121957550000000000,95.32780708364730000000000
29/12/2003,63.71423364315660000000000,38.28466127707410000000000,95.13941220798790000000000
30/12/2003,63.45908511026060000000000,38.51433141671350000000000,95.13941220798790000000000
31/12/2003,63.05813741570990000000000,38.51973541999910000000000,94.95101733232860000000000
01/01/2004,63.00346273008930000000000,38.55756344299860000000000,95.13941220798790000000000
02/01/2004,63.27683615819210000000000,38.85208162206560000000000,94.76262245666920000000000
05/01/2004,63.87825770001820000000000,39.42490597034280000000000,95.70459683496610000000000
06/01/2004,63.58665937670860000000000,39.40328995720030000000000,96.26978146194420000000000
07/01/2004,63.80535811919080000000000,39.46003199169950000000000,96.08138658628490000000000
08/01/2004,63.87825770001820000000000,39.47354199991350000000000,96.26978146194420000000000
09/01/2004,64.35210497539640000000000,39.91126626604990000000000,96.45817633760360000000000
12/01/2004,65.35447421177330000000000,40.38141455190000000000000,97.02336096458180000000000
13/01/2004,64.95352651722250000000000,40.47868661104150000000000,96.64657121326300000000000
14/01/2004,64.60725350829230000000000,39.95449829233500000000000,96.26978146194420000000000
15/01/2004,64.77127756515400000000000,40.38411655354290000000000,96.26978146194420000000000
16/01/2004,64.46145434663750000000000,39.76535817733780000000000,96.64657121326300000000000
19/01/2004,64.16985602332790000000000,40.01664433011980000000000,96.26978146194420000000000
20/01/2004,64.20630581374160000000000,40.40303056504260000000000,96.26978146194420000000000
21/01/2004,64.09695644250050000000000,40.58406467511130000000000,96.64657121326300000000000
22/01/2004,64.20630581374160000000000,40.58676667675410000000000,96.08138658628490000000000
23/01/2004,64.15163112812100000000000,40.67593273096710000000000,96.26978146194420000000000
26/01/2004,64.07873154729360000000000,40.95423890017730000000000,95.70459683496610000000000
27/01/2004,63.51375979588120000000000,40.55704465868320000000000,96.26978146194420000000000
28/01/2004,62.94878804446870000000000,40.47868661104150000000000,96.45817633760360000000000
29/01/2004,62.20156734098780000000000,40.16255241883190000000000,96.08138658628490000000000
30/01/2004,62.12866776016040000000000,40.32737451904370000000000,96.08138658628490000000000
02/02/2004,61.94641880809180000000000,40.33007652068650000000000,95.89299171062550000000000
03/02/2004,62.51139055950430000000000,40.43275258311360000000000,96.26978146194420000000000
04/02/2004,62.42026608347000000000000,40.55164065539750000000000,96.45817633760360000000000
05/02/2004,62.16511755057410000000000,40.67593273096710000000000,96.26978146194420000000000
06/02/2004,62.12866776016040000000000,40.38952055682850000000000,96.26978146194420000000000
09/02/2004,62.29269181702210000000000,40.04366434654790000000000,96.64657121326300000000000
10/02/2004,62.42026608347000000000000,40.08149236954740000000000,96.45817633760360000000000
11/02/2004,62.69363951157280000000000,40.69214474082400000000000,96.64657121326300000000000
12/02/2004,62.94878804446870000000000,40.96774890839130000000000,96.64657121326300000000000
13/02/2004,62.76653909240020000000000,41.33251913017160000000000,96.64657121326300000000000
16/02/2004,62.76653909240020000000000,40.70565474903810000000000,96.64657121326300000000000
17/02/2004,62.47494076909060000000000,40.78671479832260000000000,96.45817633760360000000000
18/02/2004,62.05576817933300000000000,40.87858285417840000000000,96.45817633760360000000000
19/02/2004,61.76416985602330000000000,40.59217068003980000000000,96.64657121326300000000000
20/02/2004,61.03517404774920000000000,40.50300462582680000000000,96.08138658628490000000000
23/02/2004,61.58192090395480000000000,40.72456876053780000000000,96.26978146194420000000000
24/02/2004,61.58192090395480000000000,40.87858285417840000000000,96.26978146194420000000000
25/02/2004,61.96464370329870000000000,40.72186675889500000000000,96.26978146194420000000000
26/02/2004,61.92819391288500000000000,40.46517660282740000000000,95.70459683496610000000000
27/02/2004,62.56606524512480000000000,40.68403873589560000000000,95.70459683496610000000000
01/03/2004,63.03991252050300000000000,41.00017292810510000000000,96.08138658628490000000000
02/03/2004,62.89411335884820000000000,40.58676667675410000000000,96.08138658628490000000000
03/03/2004,63.02168762529620000000000,40.59217068003980000000000,95.32780708364730000000000
04/03/2004,63.24038636777840000000000,40.60027668496820000000000,95.32780708364730000000000
05/03/2004,63.47731000546750000000000,41.00827893303360000000000,95.32780708364730000000000
08/03/2004,63.34973573901950000000000,40.91641087717780000000000,95.51620195930670000000000
09/03/2004,63.45908511026060000000000,41.07042497081840000000000,95.51620195930670000000000
10/03/2004,62.93056314926190000000000,40.92992088539190000000000,95.51620195930670000000000
11/03/2004,62.56606524512480000000000,40.84615883446460000000000,95.70459683496610000000000
12/03/2004,62.69363951157280000000000,40.85426483939300000000000,95.70459683496610000000000
15/03/2004,62.82121377802080000000000,40.96234490510570000000000,95.32780708364730000000000
16/03/2004,62.83943867322760000000000,40.98125891660540000000000,95.51620195930670000000000
17/03/2004,62.65718972115910000000000,40.79211880160820000000000,95.32780708364730000000000
18/03/2004,62.54784034991800000000000,40.87858285417840000000000,95.32780708364730000000000
19/03/2004,62.82121377802080000000000,40.97855691496260000000000,95.32780708364730000000000
22/03/2004,62.58429014033170000000000,41.00827893303360000000000,95.32780708364730000000000
23/03/2004,62.47494076909060000000000,40.97045091003420000000000,95.51620195930670000000000
24/03/2004,62.23801713140150000000000,40.82724482296490000000000,95.32780708364730000000000
25/03/2004,62.18334244578090000000000,40.77050278846570000000000,95.13941220798790000000000
26/03/2004,61.98286859850560000000000,40.89209286239250000000000,95.32780708364730000000000
29/03/2004,62.07399307453980000000000,40.99206692317670000000000,94.95101733232860000000000
30/03/2004,62.49316566429740000000000,40.91641087717780000000000,95.13941220798790000000000
31/03/2004,62.69363951157280000000000,41.14337901517440000000000,95.89299171062550000000000
01/04/2004,63.05813741570990000000000,41.32441312524320000000000,96.08138658628490000000000
02/04/2004,62.94878804446870000000000,41.21903506117330000000000,96.45817633760360000000000
05/04/2004,63.25861126298520000000000,41.04070295274740000000000,96.26978146194420000000000
06/04/2004,63.42263531984690000000000,40.90290086896370000000000,96.08138658628490000000000
07/04/2004,63.55020958629490000000000,40.74618477368030000000000,96.08138658628490000000000
08/04/2004,63.38618552943320000000000,40.31116250918680000000000,96.45817633760360000000000
09/04/2004,63.24038636777840000000000,40.49489862089840000000000,96.08138658628490000000000
12/04/2004,63.13103699653730000000000,39.78697419048030000000000,96.08138658628490000000000
13/04/2004,63.18571168215780000000000,39.41679996541440000000000,96.08138658628490000000000
14/04/2004,63.00346273008930000000000,39.58162206562620000000000,96.08138658628490000000000
15/04/2004,62.23801713140150000000000,39.50326401798450000000000,95.13941220798790000000000
16/04/2004,62.62073993074540000000000,39.80859020362280000000000,95.51620195930670000000000
19/04/2004,62.56606524512480000000000,39.85182222990790000000000,95.70459683496610000000000
20/04/2004,62.42026608347000000000000,39.24387186027410000000000,95.70459683496610000000000
21/04/2004,62.25624202660840000000000,39.10066577320480000000000,95.13941220798790000000000
22/04/2004,62.31091671222890000000000,39.07364575677660000000000,94.95101733232860000000000
23/04/2004,62.62073993074540000000000,39.10877177813320000000000,95.13941220798790000000000
26/04/2004,62.62073993074540000000000,38.69536552678220000000000,94.76262245666920000000000
27/04/2004,62.52961545471110000000000,38.13605118671910000000000,94.95101733232860000000000
28/04/2004,62.11044286495350000000000,37.76857896329600000000000,94.76262245666920000000000
29/04/2004,61.49079642792050000000000,37.83072500108080000000000,94.19743782969100000000000
30/04/2004,62.00109349371240000000000,38.08201115386280000000000,94.19743782969100000000000
03/05/2004,61.58192090395480000000000,37.11469456573430000000000,94.38583270535040000000000
04/05/2004,61.36322216147260000000000,37.32004669058840000000000,94.19743782969100000000000
05/05/2004,61.50902132312740000000000,37.50918680558560000000000,94.76262245666920000000000
06/05/2004,60.90759978130130000000000,36.53106221088580000000000,94.19743782969100000000000
07/05/2004,59.17623473665030000000000,35.74207773118330000000000,93.82064807837230000000000
10/05/2004,58.68416256606520000000000,34.87473520383900000000000,92.69027882441600000000000
11/05/2004,59.06688536540910000000000,35.19357139769140000000000,92.69027882441600000000000
12/05/2004,58.21031529068710000000000,35.08008732869310000000000,93.25546345139410000000000
13/05/2004,58.48368871878990000000000,35.13682936319230000000000,92.31348907309720000000000
14/05/2004,59.08511026061600000000000,35.32596947818940000000000,91.93669932177840000000000
17/05/2004,58.41078913796250000000000,34.79637715619730000000000,92.12509419743780000000000
18/05/2004,58.41078913796250000000000,34.66397907569930000000000,91.93669932177840000000000
19/05/2004,58.53836340441040000000000,34.68559508884180000000000,92.31348907309720000000000
20/05/2004,56.71587388372520000000000,34.71801910855560000000000,92.31348907309720000000000
21/05/2004,56.98924731182800000000000,34.89364921533870000000000,92.50188394875660000000000
24/05/2004,57.06214689265540000000000,35.18276339112010000000000,92.31348907309720000000000
25/05/2004,57.73646801530890000000000,35.46106956033030000000000,92.31348907309720000000000
26/05/2004,57.40841990158560000000000,35.84205179196750000000000,92.50188394875660000000000
27/05/2004,57.99161654820490000000000,36.14737797760580000000000,92.87867370007530000000000
28/05/2004,58.62948788044470000000000,36.00146988889370000000000,92.69027882441600000000000
31/05/2004,57.73646801530890000000000,36.29328606631790000000000,92.87867370007530000000000
01/06/2004,57.49954437761980000000000,35.72316371968350000000000,92.69027882441600000000000
02/06/2004,58.26498997630760000000000,35.71775971639790000000000,92.50188394875660000000000
03/06/2004,58.06451612903230000000000,35.83124378539620000000000,92.69027882441600000000000
04/06/2004,58.28321487151450000000000,36.22573602524750000000000,92.50188394875660000000000
07/06/2004,58.55658829961730000000000,36.56889023388530000000000,92.69027882441600000000000
08/06/2004,58.46546382358300000000000,36.50134019281480000000000,92.69027882441600000000000
09/06/2004,58.62948788044470000000000,36.07442393324970000000000,92.69027882441600000000000
10/06/2004,58.19209039548020000000000,36.38515412217370000000000,92.50188394875660000000000
11/06/2004,57.91871696737740000000000,36.06091392503570000000000,92.69027882441600000000000
14/06/2004,57.59066885365410000000000,35.95013185768020000000000,91.74830444611910000000000
15/06/2004,58.30143976672140000000000,36.07712593489260000000000,91.74830444611910000000000
16/06/2004,57.97339165299800000000000,36.02848990532190000000000,91.93669932177840000000000
17/06/2004,58.50191361399670000000000,36.20682201374780000000000,91.93669932177840000000000
18/06/2004,58.06451612903230000000000,36.40136613203060000000000,92.12509419743780000000000
21/06/2004,58.26498997630760000000000,36.33111408931740000000000,92.31348907309720000000000
22/06/2004,58.13741570985970000000000,36.27977605810380000000000,91.93669932177840000000000
23/06/2004,58.42901403316930000000000,36.19331200553370000000000,91.74830444611910000000000
24/06/2004,58.77528704209950000000000,36.25005404003290000000000,91.93669932177840000000000
25/06/2004,58.70238746127210000000000,36.23114002853310000000000,92.12509419743780000000000
28/06/2004,58.19209039548020000000000,36.23114002853310000000000,91.74830444611910000000000
29/06/2004,58.52013850920360000000000,36.18250399896240000000000,91.93669932177840000000000
30/06/2004,58.84818662292690000000000,36.42838614845880000000000,91.93669932177840000000000
01/07/2004,59.15800984144340000000000,36.78775236695340000000000,92.12509419743780000000000
02/07/2004,59.86878075451070000000000,37.34706670701660000000000,92.31348907309720000000000
05/07/2004,59.97813012575180000000000,37.45514677272920000000000,92.50188394875660000000000
06/07/2004,59.95990523054490000000000,37.51459080887120000000000,92.31348907309720000000000
07/07/2004,60.17860397302720000000000,37.54161082529940000000000,92.31348907309720000000000
08/07/2004,59.86878075451070000000000,37.42542475465830000000000,92.12509419743780000000000
09/07/2004,59.95990523054490000000000,37.37949072673040000000000,92.31348907309720000000000
12/07/2004,59.92345544013120000000000,37.50918680558560000000000,92.50188394875660000000000
13/07/2004,59.85055585930380000000000,37.66049889758330000000000,92.31348907309720000000000
14/07/2004,60.32440313468200000000000,37.73885694522500000000000,92.31348907309720000000000
15/07/2004,60.39730271550940000000000,37.56592884008470000000000,92.12509419743780000000000
16/07/2004,60.81647530526700000000000,37.81721499286670000000000,92.31348907309720000000000
19/07/2004,60.88937488609440000000000,37.77128096493880000000000,92.50188394875660000000000
20/07/2004,60.78002551485330000000000,37.40380874151570000000000,92.12509419743780000000000
21/07/2004,60.05102970657920000000000,36.71209632095460000000000,91.55990957045970000000000
22/07/2004,59.92345544013120000000000,37.00121049673600000000000,91.74830444611910000000000
23/07/2004,59.81410606889010000000000,36.83098439323850000000000,91.93669932177840000000000
26/07/2004,59.21268452706400000000000,36.29328606631790000000000,91.55990957045970000000000
27/07/2004,59.37670858392560000000000,36.20682201374780000000000,91.18311981914090000000000
28/07/2004,59.66830690723530000000000,36.37704811724530000000000,90.80633006782210000000000
29/07/2004,60.12392928740660000000000,36.68237430288360000000000,90.99472494348150000000000
30/07/2004,60.21505376344090000000000,36.84989840473820000000000,91.18311981914090000000000
02/08/2004,59.88700564971750000000000,36.76343435216810000000000,91.18311981914090000000000
03/08/2004,59.70475669764900000000000,36.84449440145260000000000,91.18311981914090000000000
04/08/2004,59.65008201202840000000000,36.50134019281480000000000,90.99472494348150000000000
05/08/2004,59.52250774558050000000000,36.78775236695340000000000,90.99472494348150000000000
06/08/2004,59.92345544013120000000000,37.17413860187630000000000,90.80633006782210000000000
09/08/2004,59.94168033533810000000000,37.17954260516190000000000,90.99472494348150000000000
10/08/2004,60.32440313468200000000000,37.25790065280360000000000,91.18311981914090000000000
11/08/2004,59.95990523054490000000000,36.93906445895120000000000,90.80633006782210000000000
12/08/2004,60.12392928740660000000000,36.72290432752580000000000,90.42954031650340000000000
13/08/2004,60.36085292509570000000000,36.92015044745150000000000,90.42954031650340000000000
16/08/2004,60.47020229633680000000000,36.95797847045090000000000,90.80633006782210000000000
17/08/2004,60.88937488609440000000000,37.21196662487570000000000,90.80633006782210000000000
18/08/2004,61.01694915254240000000000,36.83638839652410000000000,90.99472494348150000000000
19/08/2004,61.27209768543830000000000,36.74992434395400000000000,90.80633006782210000000000
20/08/2004,61.27209768543830000000000,36.50674419610050000000000,90.99472494348150000000000
23/08/2004,61.47257153271370000000000,35.72316371968350000000000,90.80633006782210000000000
24/08/2004,61.69127027519590000000000,35.86096580346720000000000,90.80633006782210000000000
25/08/2004,61.83706943685070000000000,35.74207773118330000000000,90.42954031650340000000000
26/08/2004,61.61837069436850000000000,35.75883014136870000000000,90.38055764883200000000000
27/08/2004,61.58192090395480000000000,35.62913406251350000000000,90.71213262999250000000000
30/08/2004,61.89174412247130000000000,35.76423414465440000000000,90.49736247174080000000000
31/08/2004,62.05576817933300000000000,35.93121784618050000000000,90.59532780708360000000000
01/09/2004,62.27446692181520000000000,35.83556698802470000000000,90.57648831951770000000000
02/09/2004,62.03754328412610000000000,35.79990056633950000000000,90.71590052750560000000000
03/09/2004,62.25624202660840000000000,35.79990056633950000000000,90.64054257724190000000000
06/09/2004,62.62073993074540000000000,35.78801175911110000000000,90.58402411454410000000000
07/09/2004,62.63896482595230000000000,35.93121784618050000000000,90.45591559909570000000000
08/09/2004,62.91233825405500000000000,36.07496433357830000000000,90.39939713639790000000000
09/09/2004,62.80298888281390000000000,36.30517487354630000000000,90.59532780708360000000000
10/09/2004,62.82121377802080000000000,36.14737797760580000000000,90.70459683496610000000000
13/09/2004,62.73008930198650000000000,35.96093986425140000000000,90.74981160512430000000000
14/09/2004,62.56606524512480000000000,36.14143357399160000000000,91.33383571966840000000000
15/09/2004,62.76653909240020000000000,36.05442912109290000000000,91.15674453654860000000000
16/09/2004,63.07636231091670000000000,35.92527344256630000000000,91.35267520723440000000000
17/09/2004,63.44086021505380000000000,35.52375599844370000000000,91.26601356443100000000000
20/09/2004,63.69600874794970000000000,35.40162552418830000000000,91.19819140919370000000000
21/09/2004,63.38618552943320000000000,35.63507846612770000000000,91.24717407686510000000000
22/09/2004,63.42263531984690000000000,35.69938610522680000000000,91.06631499623210000000000
23/09/2004,63.49553490067430000000000,36.17169599239120000000000,91.08892238131120000000000
24/09/2004,63.55020958629490000000000,36.15926678483420000000000,91.07761868877170000000000
27/09/2004,63.49553490067430000000000,36.09279754442090000000000,90.71590052750560000000000
28/09/2004,63.62310916712230000000000,35.83610738835330000000000,90.51996985681990000000000
29/09/2004,63.89648259522510000000000,35.91662703730920000000000,90.72720422004520000000000
30/09/2004,63.69600874794970000000000,35.91878863862350000000000,90.94574227581010000000000
01/10/2004,64.18808091853470000000000,35.77612295188280000000000,91.01356443104750000000000
04/10/2004,64.55257882267180000000000,35.77612295188280000000000,91.00226073850790000000000
05/10/2004,64.64370329870600000000000,35.87123340970990000000000,90.94574227581010000000000
06/10/2004,64.24275560415530000000000,35.88312221693830000000000,90.90052750565180000000000
07/10/2004,63.91470749043190000000000,36.05064631879300000000000,91.04370761115300000000000
08/10/2004,64.71660287953340000000000,36.18358479961960000000000,91.24340617935190000000000
11/10/2004,64.55257882267180000000000,36.15926678483420000000000,91.26601356443100000000000
12/10/2004,64.55257882267180000000000,36.12305996282050000000000,91.13413715146950000000000
13/10/2004,64.07873154729360000000000,36.29328606631790000000000,91.07761868877170000000000
14/10/2004,63.40441042464010000000000,36.23816523280450000000000,90.93443858327050000000000
15/10/2004,63.84180790960450000000000,36.26842765120400000000000,90.89299171062550000000000
18/10/2004,63.87825770001820000000000,36.56294583027110000000000,90.91183119819140000000000
19/10/2004,63.44086021505380000000000,36.47648177770090000000000,91.20949510173320000000000
20/10/2004,63.18571168215780000000000,36.34786649950280000000000,91.19819140919370000000000
21/10/2004,63.78713322398400000000000,36.47648177770090000000000,91.22079879427280000000000
22/10/2004,63.91470749043190000000000,36.49539578920060000000000,91.19442351168050000000000
25/10/2004,63.07636231091670000000000,36.53808741515720000000000,91.76714393368500000000000
26/10/2004,63.47731000546750000000000,36.44567895897280000000000,91.87641296156740000000000
27/10/2004,63.76890832877710000000000,36.55051662271410000000000,91.68801808590810000000000
28/10/2004,63.65955895753600000000000,36.64995028316980000000000,91.72192916352680000000000
29/10/2004,63.87825770001820000000000,36.63103627167010000000000,91.83119819140920000000000
01/11/2004,63.67778385274290000000000,36.64995028316980000000000,91.77844762622460000000000
02/11/2004,63.96938217605250000000000,36.72452552851150000000000,91.73323285606630000000000
03/11/2004,64.42500455622380000000000,36.86232761229520000000000,91.49208741522230000000000
04/11/2004,64.66192819391290000000000,36.94392806190830000000000,92.06103993971360000000000
05/11/2004,64.68015308911970000000000,37.02660931217850000000000,92.18161266013560000000000
08/11/2004,64.26098049936210000000000,37.00121049673600000000000,92.54333082140170000000000
09/11/2004,64.49790413705120000000000,36.96932687735070000000000,92.79577995478520000000000
10/11/2004,64.49790413705120000000000,37.01363970429290000000000,92.50941974378300000000000
11/11/2004,64.69837798432660000000000,37.02012450823570000000000,92.65636774679730000000000
12/11/2004,65.33624931656640000000000,37.16657299727640000000000,93.45516201959310000000000
15/11/2004,65.24512484053220000000000,37.08983615062040000000000,93.17256970610400000000000
16/11/2004,65.40914889739380000000000,37.11577536639140000000000,93.42501883948760000000000
17/11/2004,66.02879533442680000000000,37.30761748303140000000000,93.96759608138660000000000
18/11/2004,65.60962274466920000000000,37.31410228697420000000000,93.75282592313490000000000
19/11/2004,65.42737379260070000000000,37.51513120919980000000000,94.36322532027130000000000
22/11/2004,66.21104428649540000000000,37.52810081708530000000000,94.64204973624720000000000
23/11/2004,66.44796792418440000000000,37.62591327655530000000000,94.52901281085150000000000
24/11/2004,66.17459449608170000000000,37.73777614456790000000000,94.96985681989450000000000
25/11/2004,66.42974302897760000000000,37.83018460075220000000000,95.29389600602860000000000
26/11/2004,66.73956624749410000000000,37.94961307336480000000000,95.48605877920120000000000
29/11/2004,66.32039365773650000000000,37.74426094851070000000000,95.47475508666160000000000
30/11/2004,67.06761436121740000000000,37.72426613635380000000000,95.52373775433310000000000
01/12/2004,67.26808820849280000000000,38.02959232199210000000000,95.83270535041450000000000
02/12/2004,66.72134135228720000000000,38.07012234663440000000000,95.92313489073100000000000
03/12/2004,67.23163841807910000000000,38.52459902295620000000000,96.36397889977390000000000
06/12/2004,67.06761436121740000000000,38.62079028144050000000000,96.31876412961570000000000
07/12/2004,66.33861855294330000000000,38.65537590246860000000000,96.37151469480030000000000
08/12/2004,66.10169491525430000000000,38.19117202023260000000000,95.52373775433310000000000
09/12/2004,65.55494805904870000000000,37.35949591457350000000000,94.92087415222300000000000
10/12/2004,65.70074722070350000000000,37.70481172452550000000000,94.87942727957800000000000
13/12/2004,65.93767085839260000000000,37.92313345726510000000000,95.55764883195180000000000
14/12/2004,65.88299617277200000000000,37.98960269767840000000000,95.29389600602860000000000
15/12/2004,66.86714051394200000000000,38.39436254377240000000000,96.10022607385080000000000
16/12/2004,66.48441771459810000000000,38.16415200380440000000000,96.08138658628490000000000
17/12/2004,67.23163841807910000000000,38.57971985646970000000000,96.05877920120570000000000
20/12/2004,68.10643338800800000000000,38.96178288876400000000000,96.49962321024870000000000
21/12/2004,67.50501184618190000000000,38.63484068998310000000000,96.55614167294650000000000
22/12/2004,67.35921268452710000000000,38.84289481648000000000000,96.48831951770910000000000
23/12/2004,67.46856205576820000000000,39.30223509575890000000000,96.56744536548610000000000
24/12/2004,67.72371058866410000000000,39.40220915654320000000000,96.67294649585530000000000
27/12/2004,67.79661016949150000000000,39.99286671566300000000000,96.47701582516960000000000
28/12/2004,67.77838527428470000000000,39.96314469759200000000000,96.48831951770910000000000
29/12/2004,68.21578275924910000000000,39.81615580822270000000000,96.18311981914090000000000
30/12/2004,68.65318024421360000000000,40.21605205135970000000000,96.55237377543330000000000
31/12/2004,68.68963003462730000000000,40.29819290130130000000000,96.85003767897510000000000
03/01/2005,68.16110807362860000000000,40.14147680601790000000000,96.82366239638280000000000
04/01/2005,67.55968653180240000000000,39.66970731918210000000000,96.19819140919370000000000
05/01/2005,67.34098778932020000000000,39.26602827374520000000000,96.37905048982670000000000
06/01/2005,66.95826498997630000000000,38.76615796982410000000000,95.98342125094200000000000
07/01/2005,67.23163841807910000000000,38.68996152349660000000000,96.11529766390350000000000
10/01/2005,67.45033716056130000000000,38.89207124637930000000000,96.29238884702340000000000
11/01/2005,66.99471478039000000000000,39.21631144351740000000000,96.58628485305200000000000
12/01/2005,67.52323674138870000000000,39.80859020362280000000000,96.97437829691030000000000
13/01/2005,67.54146163659560000000000,39.77940858588040000000000,97.32479276563680000000000
14/01/2005,67.50501184618190000000000,39.99286671566300000000000,97.49434815373020000000000
17/01/2005,67.48678695097500000000000,40.34358652890060000000000,97.92012057272040000000000
18/01/2005,67.03116457080370000000000,40.31332411050110000000000,97.86737000753580000000000
19/01/2005,67.28631310369970000000000,40.22361765595950000000000,97.99547852298420000000000
20/01/2005,67.06761436121740000000000,40.14958281094630000000000,97.61868877166540000000000
21/01/2005,67.83305995990520000000000,40.03015433833380000000000,97.70158251695550000000000
24/01/2005,67.99708401676690000000000,40.38141455190000000000000,97.98040693293140000000000
25/01/2005,67.83305995990520000000000,40.44950499329900000000000,97.64506405425770000000000
26/01/2005,68.47093129214510000000000,40.82832562362200000000000,97.87867370007540000000000
27/01/2005,68.37980681611080000000000,40.28630409407290000000000,97.90504898266770000000000
28/01/2005,68.87187898669580000000000,40.41924257489950000000000,98.00301431801050000000000
31/01/2005,69.81957353745220000000000,40.41167697029960000000000,97.76563677467970000000000
01/02/2005,69.85602332786590000000000,40.62405429942500000000000,97.52449133383570000000000
02/02/2005,69.69199927100420000000000,40.61216549219660000000000,97.91258477769400000000000
03/02/2005,69.98359759431380000000000,40.86237084432150000000000,97.80331574981160000000000
04/02/2005,69.72844906141790000000000,41.08555618001820000000000,98.34589299171060000000000
07/02/2005,70.03827227993440000000000,41.08447537936100000000000,98.37980406932930000000000
08/02/2005,69.27282668124660000000000,40.53272664389780000000000,97.82215523737750000000000
09/02/2005,69.98359759431380000000000,40.52516103929790000000000,97.63376036171820000000000
10/02/2005,69.61909969017680000000000,40.54785785309760000000000,97.73172569706100000000000
11/02/2005,70.00182248952070000000000,40.94721369590590000000000,97.67143933685000000000000
14/02/2005,70.63969382176050000000000,41.14229821451730000000000,98.11605124340620000000000
15/02/2005,70.54856934572630000000000,41.17364143357400000000000,98.26299924642050000000000
16/02/2005,70.62146892655370000000000,41.00179412909080000000000,97.82969103240390000000000
17/02/2005,71.00419172589760000000000,41.36278154857120000000000,97.79201205727200000000000
18/02/2005,70.80371787862220000000000,41.18174743850240000000000,97.74679728711380000000000
21/02/2005,70.69436850738110000000000,41.33089792918590000000000,97.66390354182360000000000
22/02/2005,70.20229633679610000000000,41.53733085469720000000000,98.28183873398640000000000
23/02/2005,70.58501913614000000000000,41.47356361592670000000000,97.94272795779950000000000
24/02/2005,69.65554948059050000000000,41.65729972763820000000000,98.03692539562920000000000
25/02/2005,69.16347731000550000000000,41.84319744066400000000000,98.18764129615670000000000
28/02/2005,70.29342081283030000000000,42.25228048938650000000000,98.48153730218540000000000
01/03/2005,69.92892290869330000000000,42.16635683714500000000000,98.48153730218540000000000
02/03/2005,69.29105157645340000000000,42.07935238424620000000000,98.23662396382820000000000
03/03/2005,67.83305995990520000000000,42.19391725390170000000000,98.02185380557650000000000
04/03/2005,68.70785492983420000000000,42.97425532834720000000000,98.08590806330070000000000
07/03/2005,68.34335702569710000000000,42.90616488694820000000000,98.14996232102490000000000
08/03/2005,67.59613632221620000000000,42.73647918377930000000000,98.29691032403920000000000
09/03/2005,67.57791142700930000000000,42.75323159396480000000000,98.40994724943480000000000
10/03/2005,66.92181519956260000000000,42.16149323418790000000000,98.42501883948750000000000
11/03/2005,67.41388737014760000000000,42.77052440447880000000000,98.48153730218540000000000
14/03/2005,65.90122106797890000000000,41.73781937659420000000000,98.25169555388090000000000
15/03/2005,65.77364680153090000000000,41.19741904803080000000000,98.05953278070840000000000
16/03/2005,66.37506834335700000000000,40.93802689032040000000000,98.03315749811600000000000
17/03/2005,66.57554219063240000000000,41.07204617180410000000000,97.82969103240390000000000
18/03/2005,67.04938946601060000000000,41.03259694781890000000000,97.81838733986440000000000
21/03/2005,66.92181519956260000000000,40.45707059789890000000000,97.67897513187640000000000
22/03/2005,67.37743757973390000000000,40.73915956940900000000000,97.54333082140170000000000
23/03/2005,66.53909240021870000000000,39.66268211491070000000000,97.46420497362470000000000
24/03/2005,66.57554219063240000000000,39.65511651031080000000000,96.78975131876410000000000
25/03/2005,66.48441771459810000000000,39.89667545717870000000000,96.62396382818390000000000
28/03/2005,66.57554219063240000000000,39.11687778306170000000000,95.99849284099470000000000
29/03/2005,67.45033716056130000000000,38.92017206346460000000000,95.89299171062550000000000
30/03/2005,68.10643338800800000000000,39.54487484328390000000000,95.94951017332330000000000
31/03/2005,68.08820849280120000000000,39.94585188707790000000000,96.31499623210250000000000
