,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
11/12/2000,101.041632164202000000000,106.959470385597000000000,101.897752199268000000000,111.232805679876000000000,92.364231149981300000000,93.983026326471600000000,104.973405549159000000000,108.992721266107000000000,104.308849073769000000000,102.279344995867000000000,123.829786466794000000000,82.366386195189400000000,101.838155176878000000000,96.316034845118200000000,82.850352594013600000000,98.667569621844600000000,89.816206071742700000000,86.021727820540600000000
12/12/2000,101.020831318389000000000,106.991517741200000000000,101.916095353832000000000,110.898681366977000000000,91.975969948875100000000,94.154761433915300000000,105.173350414322000000000,109.201560421661000000000,104.282439435028000000000,102.325986869472000000000,124.196343088343000000000,81.559151539569800000000,101.851099931644000000000,96.519435891073300000000,80.915323978684000000000,98.693572445008300000000,89.912883010130000000000,85.941641302522200000000
13/12/2000,101.670559648744000000000,107.082955609022000000000,101.934056359342000000000,111.228062964292000000000,91.980246872369300000000,94.286841343822000000000,105.188674655813000000000,109.008039541575000000000,104.389825686675000000000,102.457770075919000000000,124.564883046260000000000,81.335455407326500000000,101.864417197340000000000,96.406456197340400000000,81.286170097400600000000,98.719670516608500000000,89.926889901912600000000,85.901188393804500000000
14/12/2000,101.336951178957000000000,107.584834838514000000000,101.960042494975000000000,111.699093667052000000000,92.364544095602800000000,94.402268152400900000000,105.853698088118000000000,109.185603884715000000000,103.698029083615000000000,102.218365392615000000000,123.361538780537000000000,81.682217828285800000000,101.878200101695000000000,95.557416618730200000000,82.491038140026500000000,98.756722158405800000000,90.012792308159400000000,85.983323160365600000000
15/12/2000,101.261034716214000000000,107.798189863431000000000,102.047650165471000000000,111.800587780551000000000,92.475639791244400000000,94.575564488094100000000,106.572315825320000000000,109.113225033126000000000,104.523718671323000000000,102.593712994054000000000,123.141208140334000000000,82.121590257045300000000,101.889654812748000000000,95.162457656113100000000,82.254066248268300000000,98.762341816159100000000,90.052658077079000000000,86.104681886518800000000
18/12/2000,101.782380756170000000000,107.781039137956000000000,101.992143015462000000000,112.171863365526000000000,92.205776350282100000000,94.865536614965700000000,106.476640666807000000000,109.068419077380000000000,104.454199181107000000000,102.536450579970000000000,124.459405612121000000000,82.263178547321300000000,101.893007411105000000000,95.361347033766100000000,82.016330670104300000000,98.851018110537700000000,89.948928717654400000000,86.235667380822700000000
19/12/2000,102.018741959546000000000,107.594341240634000000000,102.007620052125000000000,112.372638325252000000000,92.021764324825100000000,95.055798297636700000000,106.460100215675000000000,109.195305459178000000000,104.501581180025000000000,102.738240849077000000000,125.267705333913000000000,81.841086955068900000000,101.907069698657000000000,95.086605232783300000000,83.285806582671300000000,98.995224243394000000000,89.968812626968100000000,86.956548455415800000000
20/12/2000,101.604712385248000000000,107.607571800287000000000,102.011441542659000000000,111.244425333057000000000,92.238114064506400000000,94.914038772583200000000,107.325717158286000000000,109.189688758173000000000,104.055044677924000000000,102.535388525922000000000,124.778812919093000000000,82.869726361295500000000,101.921318241674000000000,94.385322791068400000000,83.269616430865800000000,98.970173904595400000000,90.213688357432400000000,87.604819119171200000000
21/12/2000,101.970648284195000000000,107.559647773101000000000,102.026345355743000000000,109.914014566460000000000,92.174377472922400000000,94.755313900551800000000,107.785687644932000000000,109.207560079553000000000,103.868526604313000000000,102.939500091160000000000,124.659812736986000000000,82.758307929230700000000,101.933052335923000000000,93.595122886565400000000,81.923237297222200000000,99.040657747603100000000,90.188808983217200000000,88.065675041272200000000
22/12/2000,101.740514085617000000000,107.635208969339000000000,102.122169230887000000000,109.851647856530000000000,91.913172194155600000000,94.746258776704800000000,108.425494997324000000000,109.238579587377000000000,103.768519516432000000000,102.613095480429000000000,124.412616904156000000000,83.541674026138900000000,101.934076740976000000000,92.889516762727600000000,82.981935761754300000000,99.121904663934900000000,90.254043877812900000000,88.910679977551200000000
25/12/2000,102.031328458604000000000,107.664708217158000000000,102.136308745863000000000,109.903975818474000000000,91.939876887192500000000,94.770301691746900000000,108.632656039697000000000,109.268322572245000000000,103.826581883959000000000,102.450247193080000000000,124.251786355006000000000,83.555422315956700000000,101.954751097510000000000,92.876451723269300000000,82.944973339707600000000,99.110760596864800000000,90.590796982347400000000,88.918360909586200000000
26/12/2000,101.722760497471000000000,107.312677326251000000000,102.089208875030000000000,110.737191901339000000000,91.632459971647100000000,94.612721720431900000000,109.132680363890000000000,109.642088493677000000000,103.839301232029000000000,102.539194219594000000000,123.932649502994000000000,83.859889650879400000000,101.968161490938000000000,91.773066844125600000000,81.608827603903400000000,99.220963037891700000000,91.573336363262400000000,88.484132218539900000000
27/12/2000,101.804638986085000000000,106.871756675307000000000,102.082903415648000000000,110.090285495669000000000,90.609545050087000000000,94.669654510596600000000,109.357516986395000000000,108.612445077600000000000,103.623946163175000000000,102.193495626992000000000,125.178004439067000000000,83.860271547818700000000,101.978871180133000000000,91.319174214311800000000,81.633571043455300000000,99.068660787933200000000,90.540842333332700000000,87.548901933956300000000
28/12/2000,102.304654222373000000000,107.234764030518000000000,102.209585826856000000000,110.142139186055000000000,90.009523978415100000000,94.892285658973600000000,109.566542883552000000000,108.642188062468000000000,102.993901509524000000000,102.832055623311000000000,125.908593435878000000000,83.424527139983400000000,101.976822370026000000000,91.758685901412500000000,80.273827397708000000000,99.171243354040300000000,90.878966741957800000000,86.342278717468700000000
29/12/2000,102.334729330650000000000,107.355799150304000000000,102.244361390717000000000,109.815445127571000000000,90.317671100410700000000,94.668301446113700000000,110.269674217977000000000,108.671931047336000000000,103.387910016924000000000,102.530874796218000000000,124.036414055725000000000,83.458038596414200000000,101.994982277793000000000,90.853814427563300000000,79.784151674229700000000,99.242108190794000000000,90.762895645717700000000,86.159677359889600000000
01/01/2001,102.233772359253000000000,107.385494406413000000000,102.043828674936000000000,109.629609721935000000000,90.343958532618900000000,94.733664868825600000000,109.969432597662000000000,108.701674032204000000000,103.764053180468000000000,102.556806615889000000000,123.804273548964000000000,83.471691411997100000000,101.995913555114000000000,91.042928523894900000000,79.194967612059500000000,99.291732626208900000000,90.828816192358700000000,85.565480457660600000000
02/01/2001,102.790493086037000000000,107.537400832055000000000,102.211496572123000000000,108.856863262767000000000,91.278935734530300000000,94.289131145254600000000,110.941265182350000000000,107.324816372173000000000,103.142649915965000000000,102.966051442358000000000,124.992111730353000000000,83.595807917296400000000,102.008020160291000000000,90.095666166623400000000,81.320077773823600000000,99.245822879817400000000,90.985732560440200000000,85.426404381613300000000
03/01/2001,103.433729432667000000000,107.661670088645000000000,102.151785782527000000000,107.733788212455000000000,90.650540926506800000000,94.740742436890000000000,111.170480159567000000000,107.370132937101000000000,103.256638577297000000000,102.902859226506000000000,125.175209737821000000000,84.402087830567600000000,102.024969407540000000000,90.412892844118100000000,81.113500601021200000000,99.259538654673000000000,89.171693149160700000000,85.759039944943100000000
04/01/2001,102.879923474086000000000,107.726744841307000000000,102.239488990286000000000,109.085936425479000000000,90.002639174741500000000,95.199014969056500000000,111.264371543938000000000,108.793711337311000000000,102.716114831439000000000,102.505296994564000000000,123.802109909289000000000,83.911445737696000000000,102.024503768879000000000,90.827214383198600000000,81.567130326139900000000,99.241727197048000000000,89.419703288974900000000,85.925152901753700000000
05/01/2001,102.278818776937000000000,107.871986985049000000000,102.219235090455000000000,108.177311164827000000000,90.171734125572600000000,94.775193540262000000000,112.229717677202000000000,107.758578872524000000000,102.890787405321000000000,102.608758759733000000000,124.154602872953000000000,83.918510831074600000000,102.039404206021000000000,90.902878820349100000000,81.377583360189600000000,99.287255949693600000000,89.226251461908100000000,86.449402116250400000000
08/01/2001,102.547639898937000000000,107.782803212576000000000,102.185223824701000000000,109.367732776433000000000,90.080249688879900000000,94.654042228101700000000,111.789287625472000000000,107.958354715093000000000,103.241880249765000000000,102.991098216988000000000,124.790712937303000000000,83.343183091894900000000,102.045830019538000000000,90.976663395707200000000,81.359942204212800000000,99.388124043943800000000,89.417548382546800000000,87.172536264240400000000
09/01/2001,102.922187613030000000000,107.796425788811000000000,102.191911433135000000000,108.732841250243000000000,90.736496657219200000000,94.639991173856300000000,111.506072940146000000000,107.987331786188000000000,103.489276424446000000000,102.678411804377000000000,124.216176452028000000000,81.834021861690300000000,102.063896799572000000000,91.813483872665700000000,81.430201353557800000000,99.526901015919800000000,89.516674078238800000000,86.623503242377400000000
10/01/2001,102.952395210771000000000,107.824062957863000000000,102.198216892517000000000,108.108778924637000000000,90.593480508182000000000,94.713160737815700000000,111.759936432776000000000,108.042605230170000000000,102.964579042981000000000,102.766119767835000000000,124.140088456802000000000,79.962631384481400000000,102.074327105571000000000,90.484045612966500000000,81.245236506043000000000,99.555951789051400000000,89.268468037840200000000,86.609370327433000000000
11/01/2001,102.350098108448000000000,107.867870810935000000000,102.185223824701000000000,107.204896379569000000000,89.908755488283800000000,94.969306252615100000000,112.587040070054000000000,108.292676077194000000000,102.591348707238000000000,102.546805606937000000000,123.408597943460000000000,80.768624875048100000000,102.085129922499000000000,89.912661621117600000000,80.432215958296600000000,99.521471855039500000000,89.024963611466400000000,85.823867011318600000000
12/01/2001,102.773799413602000000000,107.772610781436000000000,102.264233141495000000000,107.475942575200000000000,90.002534859534400000000,94.853879444036200000000,112.454473219064000000000,108.378713724409000000000,102.577464228047000000000,103.639393708746000000000,124.042724671442000000000,80.964633479186100000000,102.092859524266000000000,89.949882884610300000000,80.676519239551600000000,99.744353196442300000000,88.564303387317000000000,86.199413381617400000000
15/01/2001,102.778569034298000000000,107.830727239762000000000,102.261749172647000000000,107.267104998980000000000,90.076390026214400000000,94.892597904623500000000,112.143123550683000000000,108.391989563148000000000,102.863989389539000000000,103.214395080566000000000,124.933873762443000000000,80.825050147841800000000,102.104686746247000000000,89.391093966771600000000,81.949508109585900000000,99.763688629051100000000,87.185065323049900000000,86.070988197991900000000
16/01/2001,102.624881256318000000000,107.901780245304000000000,102.228788816790000000000,106.511511361175000000000,90.462251977555600000000,94.957857245452100000000,112.218204225923000000000,108.416754108489000000000,102.262975919653000000000,103.081372811062000000000,126.052745929202000000000,81.098965727613900000000,102.115955201836000000000,89.671193373863200000000,82.337995384279400000000,99.902656097900100000000,85.934240091838200000000,86.801496040735600000000
17/01/2001,102.443900648801000000000,107.926967310717000000000,102.226495922470000000000,107.664544564927000000000,90.566254239109200000000,95.090145319125500000000,111.972692039502000000000,108.280804413706000000000,102.209574076609000000000,104.026158391201000000000,126.587976293721000000000,80.868872821636000000000,102.127782423817000000000,89.952890663478400000000,82.945966132035300000000,100.057339558771000000000,84.246458607186000000000,86.363170852603900000000
18/01/2001,102.528958884545000000000,107.938237787458000000000,102.233756754485000000000,107.845716300239000000000,90.136997161583200000000,95.095037167640500000000,112.855335917103000000000,108.355608658910000000000,102.911177199937000000000,103.182444954624000000000,125.726577248247000000000,80.629137017938600000000,102.137002069298000000000,89.465254514488100000000,82.110722309876500000000,100.146301598459000000000,83.684615731208700000000,86.364707039010900000000
19/01/2001,102.402563936103000000000,107.903642324070000000000,102.291365724287000000000,108.696243294986000000000,90.714903409333900000000,95.390213388677100000000,112.699336760342000000000,108.373097023404000000000,102.900302642809000000000,102.992425784548000000000,126.699493888619000000000,80.348156344788000000000,102.145849203851000000000,90.035980554709600000000,82.153412379967600000000,100.241454786520000000000,93.572599777065100000000,86.867039994101000000000
22/01/2001,102.486032298281000000000,107.884433511538000000000,102.297002422825000000000,108.897018254712000000000,90.587430226165800000000,95.919677929020300000000,112.812687498986000000000,108.494111399605000000000,103.059731417858000000000,103.086860090310000000000,125.623624060394000000000,80.453464425822700000000,102.131973171763000000000,90.243423303518700000000,82.854171026043200000000,100.289079004768000000000,93.142402093785400000000,86.867654468663800000000
23/01/2001,102.308496416822000000000,107.788781465456000000000,102.261175949067000000000,108.930217263801000000000,89.920230161073100000000,96.021886338420200000000,113.043686250345000000000,108.412413930440000000000,103.126046797491000000000,103.207580233758000000000,126.565438380444000000000,80.840516973886800000000,102.134673875995000000000,90.245397158400900000000,82.676995779868900000000,100.359086605593000000000,93.374152485096900000000,86.817779616649800000000
24/01/2001,101.896984142336000000000,107.785057307924000000000,102.266239424025000000000,110.043174520867000000000,90.234427565084900000000,95.870030870686600000000,112.554607812931000000000,108.368884497650000000000,103.694436595992000000000,103.035792991505000000000,127.268801578015000000000,80.548079392554700000000,102.142496605494000000000,90.141158822003400000000,82.720220430444200000000,100.320796734122000000000,94.962416472888300000000,86.808050436072100000000
25/01/2001,101.668969775179000000000,107.826807073939000000000,102.271207361719000000000,110.239839127087000000000,90.269164529074200000000,96.031253707917100000000,112.465986670342000000000,108.451475532885000000000,103.787258708627000000000,102.992691298060000000000,127.308197850424000000000,80.512562977192100000000,102.150319334993000000000,90.100647800373700000000,82.318445012287700000000,100.120679769042000000000,93.268757970705000000000,86.948765110953600000000
26/01/2001,101.723422944790000000000,107.654907802600000000000,102.306747223687000000000,109.981361127755000000000,90.726691027744700000000,96.140747849147900000000,112.560121296642000000000,108.469091549673000000000,104.022226818017000000000,103.019685171778000000000,127.385547968793000000000,80.456615075572600000000,102.157955809029000000000,89.771671986675500000000,82.354414642006700000000,100.158017156148000000000,92.372806648082200000000,87.302087984564400000000
29/01/2001,101.777876114402000000000,107.590617083103000000000,102.281047699845000000000,110.423145084412000000000,90.889422750938100000000,96.337774854233300000000,112.390095188675000000000,108.510067936552000000000,104.293313992157000000000,103.067743117447000000000,128.237300787385000000000,80.477523933003800000000,102.165126644403000000000,90.788395237182200000000,82.390384271725700000000,100.141729673507000000000,92.612980764521600000000,87.636362146728300000000
30/01/2001,102.142487118712000000000,107.669020399563000000000,102.286111174803000000000,110.535152217457000000000,90.645951057391100000000,96.858600598262700000000,113.158091037346000000000,108.539555616829000000000,104.243698825257000000000,103.109694252340000000000,127.853885806704000000000,81.490601038950600000000,102.172204352045000000000,90.898837117495100000000,82.426430270085300000000,100.325749652819000000000,92.851293825409500000000,87.572866441905500000000
31/01/2001,101.887444900944000000000,107.732527085896000000000,102.290888037970000000000,110.486539382720000000000,90.779265892161000000000,96.905645609513900000000,113.417305852401000000000,108.611551511531000000000,104.503620159487000000000,103.264400125322000000000,128.409851051439000000000,81.667419321884700000000,102.185987256401000000000,91.443809051158600000000,82.556715170935900000000,100.410711258175000000000,93.940696975099100000000,87.941653592013500000000
01/02/2001,100.995393341345000000000,107.896488021443000000000,102.295473826611000000000,109.499896450710000000000,90.858232503992700000000,96.777520811172600000000,114.141112750742000000000,108.298037473608000000000,103.765024123069000000000,102.873652740188000000000,128.450419295339000000000,82.124454484090600000000,102.204426547364000000000,91.519379495219500000000,81.733232119428300000000,100.441762248473000000000,93.700816709536100000000,88.385611463637400000000
02/02/2001,101.177566354036000000000,107.877377213056000000000,102.279519103631000000000,109.578309348367000000000,90.932296301087100000000,96.495562989315000000000,114.055329430652000000000,108.343226386240000000000,104.236513850011000000000,103.153149963802000000000,129.433703375819000000000,81.731864430405500000000,102.207779145721000000000,92.107588250111800000000,81.688250990119400000000,100.448524887464000000000,94.020624413522600000000,88.205365591882400000000
05/02/2001,100.373620287847000000000,107.996256241639000000000,102.304740941157000000000,109.527641336877000000000,91.058934962597800000000,96.445499603448000000000,114.342598148118000000000,108.373097023404000000000,104.227484083823000000000,103.175807116824000000000,128.764237199818000000000,81.774636887616300000000,102.218581962648000000000,91.116525113073700000000,81.728955475555200000000,100.499292304117000000000,93.866058852453500000000,88.056867572538700000000
06/02/2001,100.631709763281000000000,107.933337580180000000000,102.299964077989000000000,110.516418490900000000000,91.312942492069500000000,96.953419193948300000000,114.026140399241000000000,108.315525838101000000000,104.577023420106000000000,103.282101026121000000000,129.473911013106000000000,81.619777678696700000000,102.228360374522000000000,91.408561642548000000000,81.049121837001800000000,100.572252606473000000000,94.772686756924600000000,87.971353195882200000000
07/02/2001,100.385146871195000000000,107.916284858850000000000,102.315345577389000000000,110.309952272472000000000,90.925828758242200000000,96.765239148943300000000,114.317300987562000000000,108.299696953450000000000,104.506727175810000000000,103.138900738659000000000,128.987542844573000000000,80.580254209697700000000,102.229850418237000000000,90.731905390315700000000,80.943351269781400000000,100.501768763466000000000,95.007767458170300000000,87.567950645403100000000
08/02/2001,101.146431330048000000000,107.990375992904000000000,102.351649737464000000000,111.053372940278000000000,90.957749211637800000000,97.277530178542100000000,113.758006713477000000000,108.329695242910000000000,104.839080828059000000000,103.198464269847000000000,130.068731620332000000000,79.492611726336500000000,102.237300636807000000000,90.833699906382900000000,81.842286538194200000000,100.561394284713000000000,95.737986886414900000000,87.710611156400100000000
09/02/2001,101.633462598887000000000,108.018993203413000000000,102.316300950023000000000,110.079693430865000000000,91.315133111420100000000,97.315207820296400000000,114.406408614007000000000,107.645478938648000000000,104.854713003931000000000,103.267409278458000000000,128.607373323405000000000,80.843285726697400000000,102.241118873825000000000,90.986062704669900000000,81.885052976926000000000,100.444048210949000000000,95.778342406795400000000,87.760178771132800000000
12/02/2001,101.534757948374000000000,108.047904426357000000000,102.363114209066000000000,110.207904842155000000000,91.812820964853100000000,97.779933429227500000000,114.670569348274000000000,107.679051492383000000000,104.807525193533000000000,103.309183404343000000000,129.722909878998000000000,81.247046265859500000000,102.234227421647000000000,90.947995503370600000000,81.461970708044200000000,100.459859451407000000000,96.620812869884800000000,87.737648037163400000000
13/02/2001,101.359474387799000000000,108.061527002592000000000,102.338178983331000000000,110.693005601147000000000,91.214886197324700000000,97.820213118064300000000,114.425705806996000000000,107.667690438077000000000,105.235516691960000000000,103.457870971054000000000,130.662290104414000000000,80.273590967373600000000,102.249779752913000000000,91.750320516435600000000,81.516727023348900000000,100.322415957542000000000,96.957174173250600000000,88.004739647127700000000
14/02/2001,101.337481136813000000000,108.149730733610000000000,102.333497657426000000000,110.503296977784000000000,91.072808885152100000000,97.373493674944000000000,114.599137301961000000000,107.772620625037000000000,105.303482674015000000000,103.328742899726000000000,130.519670189192000000000,80.630664605696200000000,102.255274289109000000000,91.897325708613900000000,81.546510793180000000000,100.174495135662000000000,96.282590510967500000000,88.168394705687200000000
15/02/2001,101.343575652146000000000,108.205789104879000000000,102.371712562768000000000,110.973062956388000000000,91.231159369644100000000,96.839553613618900000000,114.221220425836000000000,107.768535751578000000000,105.364749152124000000000,103.283959620705000000000,132.486598956765000000000,80.992893852700400000000,102.249593497449000000000,92.452260909777900000000,81.576370931651600000000,100.368992442989000000000,97.077946883515500000000,88.093326396598300000000
16/02/2001,100.689740148415000000000,108.261847476148000000000,102.387476211221000000000,110.802957557438000000000,91.259115845167000000000,96.801563726214700000000,114.678515251269000000000,107.835936163640000000000,104.927533698990000000000,103.312989098015000000000,131.211674278471000000000,81.285426908267400000000,102.256298694163000000000,92.527361388390700000000,81.606154701482600000000,100.434523367299000000000,97.268166350940200000000,87.956503393947800000000
19/02/2001,100.721670109185000000000,108.395035109985000000000,102.423971445823000000000,110.913146649509000000000,91.057683180111700000000,96.815406616693500000000,115.161593721115000000000,107.798023431855000000000,104.753055313629000000000,103.124563009012000000000,130.396162424430000000000,82.221838203633200000000,102.252759840342000000000,92.305067731420400000000,81.549641907444300000000,100.445762682806000000000,96.694079688439700000000,87.644759965753300000000
20/02/2001,100.376932524441000000000,108.350051207166000000000,102.358050734108000000000,111.167830476374000000000,90.827042257047300000000,96.970696786575900000000,114.806217263690000000000,107.982225694365000000000,104.978702374052000000000,103.311396016943000000000,131.739422055782000000000,82.000051556086800000000,102.254343011788000000000,93.279494091594400000000,81.448911670502900000000,100.308700182686000000000,97.338788511606100000000,87.396102592673000000000
21/02/2001,98.930147580013700000000,108.323394079570000000000,102.364738342543000000000,110.883899903407000000000,90.919674161018900000000,96.205278616793400000000,114.075275268782000000000,107.910485104254000000000,104.430216898868000000000,102.977291514365000000000,130.987286813878000000000,81.503299112185100000000,102.251921690753000000000,92.821089793478400000000,81.475258851507300000000,100.329940584025000000000,96.964030693703500000000,86.977543002978200000000
22/02/2001,98.837669934298500000000,108.210199291430000000000,102.376489425936000000000,110.675694689265000000000,90.710000594596700000000,95.827669544183800000000,79.938946275966100000000,108.163108997189000000000,104.516436601817000000000,103.568059078527000000000,131.019380802386000000000,81.238071687784000000000,102.260861953038000000000,92.532625001409900000000,81.389955079965600000000,100.458144979550000000000,95.694594906976600000000,86.824641249267700000000
23/02/2001,99.207977985550700000000,108.389056857105000000000,102.415373092121000000000,110.956779632882000000000,90.761427991734100000000,95.416754268918500000000,72.999902703228600000000,107.682115147477000000000,104.791116263580000000000,102.697086254719000000000,130.209187895878000000000,81.336887520849200000000,102.259930675716000000000,92.201299360471000000000,81.414545782236300000000,100.393661788042000000000,96.527955992892700000000,86.773332623273800000000
26/02/2001,99.580935826078400000000,108.490981168503000000000,102.393017372496000000000,111.497686345248000000000,90.720640745728600000000,96.182901011884100000000,77.677120664212600000000,107.780407415067000000000,104.704411089330000000000,103.099781747893000000000,131.659367387820000000000,81.825142757849700000000,102.287589612160000000000,92.231001176793500000000,80.057551407550400000000,100.352323966602000000000,96.061614651796500000000,87.004477471314300000000
27/02/2001,99.415721464750500000000,108.515874221480000000000,102.401615726198000000000,111.423146665318000000000,90.744424612964500000000,95.895843177744800000000,77.093583277928200000000,107.852658614360000000000,104.687322499556000000000,103.202358468022000000000,132.300345641438000000000,82.613950886144100000000,102.286285823910000000000,92.102418630182300000000,79.639814943510100000000,100.319558504447000000000,96.095603403185000000000,87.226097963631300000000
28/02/2001,98.789046301092900000000,108.665526551773000000000,102.410405154426000000000,111.400855902072000000000,90.581171313735300000000,95.281447820629500000000,83.081956313749600000000,108.151237333701000000000,104.557992945131000000000,103.079868234494000000000,132.067754376412000000000,83.119773382356200000000,102.289265911339000000000,91.729360057448600000000,79.709844986933300000000,100.580443972012000000000,96.176804195406900000000,86.657504168185800000000
01/03/2001,99.132194012271200000000,108.800478260230000000000,102.474988344454000000000,111.234228494551000000000,90.472683498273100000000,95.150929138972200000000,86.638558710493500000000,108.280549109115000000000,104.555080117329000000000,103.019331153762000000000,132.819979769969000000000,82.614905628492600000000,102.301279388784000000000,91.767521251837600000000,79.698924271328600000000,100.592064281265000000000,95.759438000403500000000,86.366038400563700000000
02/03/2001,99.774370443190500000000,108.765392776114000000000,102.467154288859000000000,111.706761057246000000000,90.707392714417300000000,94.351996602767300000000,86.359803460521800000000,108.239828026827000000000,104.253019874224000000000,103.435744845055000000000,132.553852089986000000000,82.443338428475000000000,102.301558771980000000000,90.434041289284400000000,79.608656538148400000000,100.625020240293000000000,96.688104720616400000000,86.117688264764800000000
05/03/2001,100.054188190684000000000,108.922297413181000000000,102.457027338943000000000,112.166251152085000000000,90.818384094851700000000,92.875907333817700000000,93.052199717839400000000,108.237019676325000000000,103.876876710680000000000,103.227847765173000000000,132.945831477712000000000,82.207898965345700000000,102.314503526747000000000,90.292957661752700000000,79.762539348942100000000,100.713220292489000000000,96.719448814115800000000,85.842096423348400000000
06/03/2001,99.519195735959100000000,108.936802026726000000000,102.464956931802000000000,112.063413269170000000000,90.770816360379800000000,92.893809417745100000000,94.455786725477200000000,108.298420430495000000000,104.165246663113000000000,103.205279116654000000000,133.487642912908000000000,81.034711567562800000000,102.320091190675000000000,91.081089718283900000000,79.833867659255300000000,100.747128735882000000000,97.462009979175800000000,86.022547119957700000000
07/03/2001,99.185057308317600000000,108.953854748056000000000,102.513776473376000000000,112.039462555470000000000,90.704784834237900000000,92.943456476078900000000,87.868714223166400000000,108.439348564805000000000,104.295255877358000000000,103.436983908111000000000,134.502840678590000000000,80.443917002338200000000,102.333780967299000000000,90.278200746681100000000,79.700451644140400000000,100.726459825162000000000,96.381618256367200000000,85.630205111609100000000
08/03/2001,98.709817601755200000000,108.934155914795000000000,102.470784704866000000000,112.177712714746000000000,90.790844880157500000000,92.464992058552300000000,94.755541861935900000000,108.319355406968000000000,104.466724340657000000000,103.115712558612000000000,133.713022045685000000000,82.624644000446800000000,102.344211273298000000000,90.505570030491400000000,79.529767732416500000000,100.771321838752000000000,97.016434100022900000000,85.769076362802200000000
09/03/2001,99.056410038991700000000,108.976493705684000000000,102.514158622429000000000,112.019701240536000000000,90.816923681951300000000,91.968313311448400000000,90.463781276858000000000,108.396074436607000000000,104.888598900699000000000,103.489644087988000000000,133.877999570878000000000,82.570605583524200000000,102.345887572477000000000,90.637160355970600000000,77.566864563270700000000,100.761701746666000000000,96.745307691252800000000,85.730671702627100000000
12/03/2001,98.415293523782500000000,108.987960190716000000000,102.491802902804000000000,112.041833913262000000000,90.210226437020200000000,92.009217491585000000000,86.331019832325200000000,108.393393738400000000000,104.840537241960000000000,103.716304122717000000000,133.492330798870000000000,82.157965940521400000000,102.340299908549000000000,89.952044725671800000000,75.051128804876600000000,100.731222246987000000000,96.976568331103300000000,85.409608743563400000000
13/03/2001,98.304532332066300000000,108.999328671603000000000,102.510432669158000000000,112.769445529121000000000,90.301189297677000000000,92.928364603000500000000,84.676569315841500000000,108.451220228293000000000,105.475922079914000000000,103.598858645916000000000,133.178873501003000000000,81.943530809058200000000,102.347563871655000000000,90.233272049838900000000,76.172907766538000000000,100.560441800348000000000,96.582906106808900000000,85.779215193088400000000
14/03/2001,97.579947454678700000000,109.010305135907000000000,102.508904072945000000000,113.470497937709000000000,90.198543133816600000000,92.986234130114900000000,81.313749655407300000000,108.463985457850000000000,105.132499682016000000000,103.682583906695000000000,133.655775745960000000000,81.264804473540700000000,102.359204838172000000000,90.027615169732700000000,76.769728692767400000000,100.584158661036000000000,96.432160607135100000000,85.392505868232100000000
15/03/2001,96.751093369299800000000,109.022947670686000000000,102.517693501173000000000,113.155028306108000000000,90.135849694304300000000,92.822721491451800000000,79.120680428754400000000,108.526152125794000000000,105.525828529595000000000,103.659395726649000000000,134.787449447461000000000,81.534614661214400000000,102.367493206332000000000,89.227358004639500000000,79.518006961765300000000,100.640545735442000000000,95.767078123194000000000,84.914751895654000000000
16/03/2001,95.306030787901600000000,108.979825846633000000000,102.465243543592000000000,113.006502263066000000000,90.182165646290100000000,92.534310592829600000000,81.264128302009200000000,108.550789018839000000000,104.624987984585000000000,103.225192630053000000000,133.383878360178000000000,80.580827055106800000000,102.380065450170000000000,89.126691405647800000000,76.660063324876800000000,100.524628388225000000000,95.649048021110200000000,84.843677671223300000000
19/03/2001,96.105869680713600000000,108.992468381413000000000,102.474415120874000000000,113.532469421341000000000,90.131677086017300000000,92.781088738132100000000,82.338284657920800000000,108.708184299278000000000,104.980450070733000000000,103.426628881144000000000,133.336007832376000000000,80.025548905244700000000,102.386025625027000000000,88.785872462656500000000,75.667423734457100000000,100.570442886180000000000,96.123225385581300000000,85.140264060202100000000
20/03/2001,97.430234360612500000000,108.952482690018000000000,102.596320668914000000000,114.332802676156000000000,90.304527384306600000000,92.894537990928200000000,83.386089804920000000000,108.736523108895000000000,104.881219736933000000000,103.495042862731000000000,134.403583708514000000000,80.181744753452100000000,102.392917077205000000000,88.896690315328000000000,75.969538076640500000000,100.579110493901000000000,96.202663072543900000000,84.835791914334100000000
21/03/2001,95.717543062388000000000,108.949150549068000000000,102.564506760217000000000,114.025790887346000000000,89.992937860474200000000,92.865811391137600000000,84.301490262214800000000,108.409350275346000000000,105.308725764059000000000,103.817110752766000000000,134.651049996304000000000,79.769296058919100000000,102.401019189900000000000,88.146249487737700000000,75.625726456693600000000,100.651975547821000000000,95.982862616879200000000,84.460962431025200000000
22/03/2001,94.021810415526700000000,108.946504437138000000000,102.614950435268000000000,113.631750267568000000000,89.919395639415700000000,92.172001557065000000000,84.313490197350300000000,108.324972107973000000000,105.632923498462000000000,103.480705133084000000000,134.532771027422000000000,79.792209875282000000000,102.412101390025000000000,87.016640536587700000000,76.052092577120900000000,100.651118311893000000000,95.082601481400200000000,84.167141177579100000000
