,BRL,THB,TRY
01/01/2002,97.13954249796750000000000000,116.93891714906700000000000000,117.98377420368100000000000000
02/01/2002,97.45376467795160000000000000,116.93891714906700000000000000,118.18735378101200000000000000
03/01/2002,97.70065353365350000000000000,116.93891714906700000000000000,120.34461299962500000000000000
04/01/2002,96.17443151658740000000000000,116.93891714906700000000000000,120.68847430251200000000000000
07/01/2002,96.44376481371680000000000000,116.93891714906700000000000000,122.18709371211200000000000000
08/01/2002,94.53598729238420000000000000,116.41887505810300000000000000,122.76703889459400000000000000
09/01/2002,94.51354285095680000000000000,116.36758921006000000000000000,121.75256251343800000000000000
10/01/2002,94.46628607953130000000000000,116.41887505810300000000000000,123.16393353275200000000000000
11/01/2002,94.46628607953130000000000000,116.57273260223300000000000000,121.11445173743300000000000000
14/01/2002,94.46628607953130000000000000,116.72659014636200000000000000,125.74374868078400000000000000
15/01/2002,94.46628607953130000000000000,117.08559108266500000000000000,124.73611531063100000000000000
16/01/2002,94.46628607953130000000000000,116.82916184244900000000000000,124.55477551905800000000000000
17/01/2002,94.46628607953130000000000000,116.88044769049200000000000000,125.46831748792400000000000000
18/01/2002,94.46628607953130000000000000,116.67530429831900000000000000,126.34764440177500000000000000
21/01/2002,94.46628607953130000000000000,116.62401845027600000000000000,129.06431976986200000000000000
22/01/2002,94.46628607953130000000000000,116.00858827375700000000000000,127.33474873892000000000000000
23/01/2002,94.46628607953130000000000000,116.05987412180100000000000000,125.28355619085000000000000000
24/01/2002,93.61070908257630000000000000,116.00184418474000000000000000,126.39554547879400000000000000
25/01/2002,93.56390372803500000000000000,116.00184418474000000000000000,127.64952724504600000000000000
28/01/2002,93.56390372803500000000000000,116.00184418474000000000000000,128.14564554274400000000000000
29/01/2002,93.56390372803500000000000000,116.00184418474000000000000000,129.84784452967500000000000000
30/01/2002,93.56390372803500000000000000,116.00184418474000000000000000,128.81283911551100000000000000
31/01/2002,93.56390372803500000000000000,115.68902162910300000000000000,129.94706818921500000000000000
01/02/2002,93.56390372803500000000000000,115.63805730239400000000000000,130.54241014645300000000000000
04/02/2002,93.56390372803500000000000000,115.84191460923000000000000000,130.24302841508300000000000000
05/02/2002,93.56390372803500000000000000,115.68902162910300000000000000,130.54241014645300000000000000
06/02/2002,93.56390372803500000000000000,115.94384326264700000000000000,129.06431976986200000000000000
07/02/2002,93.56390372803500000000000000,116.24962922290000000000000000,128.14222403724300000000000000
08/02/2002,93.56390372803500000000000000,116.09673624277400000000000000,122.53779802600200000000000000
11/02/2002,93.56390372803500000000000000,116.24962922290000000000000000,123.57280344016600000000000000
12/02/2002,93.56390372803500000000000000,116.35155787631800000000000000,123.51101703844600000000000000
13/02/2002,93.56390372803500000000000000,116.30059354960900000000000000,123.51101703844600000000000000
14/02/2002,93.56390372803500000000000000,116.96312979682400000000000000,123.51101703844600000000000000
15/02/2002,93.79016446748830000000000000,116.91216547011600000000000000,123.51101703844600000000000000
18/02/2002,93.58538244900030000000000000,116.91216547011600000000000000,123.26859183353500000000000000
19/02/2002,93.85842514031760000000000000,116.75927248998900000000000000,121.30129958393500000000000000
20/02/2002,94.01770004358600000000000000,116.40252220302700000000000000,121.24064893414300000000000000
21/02/2002,93.90393225553720000000000000,116.19866489619200000000000000,121.24064893414300000000000000
22/02/2002,93.94943937075670000000000000,115.99480758935600000000000000,121.24064893414300000000000000
25/02/2002,94.95059590558680000000000000,116.24962922290000000000000000,121.24064893414300000000000000
26/02/2002,94.99610302080630000000000000,116.19150440828900000000000000,121.24064893414300000000000000
27/02/2002,96.54334493827090000000000000,116.19150440828900000000000000,121.24064893414300000000000000
28/02/2002,96.20204157412430000000000000,116.19150440828900000000000000,121.24064893414300000000000000
01/03/2002,97.06667676329570000000000000,116.03198209830700000000000000,121.24064893414300000000000000
04/03/2002,97.86305127963780000000000000,116.33626177164100000000000000,121.24064893414300000000000000
05/03/2002,97.61276214593030000000000000,116.33626177164100000000000000,120.49896997378200000000000000
06/03/2002,96.13378090129500000000000000,116.58982816608700000000000000,121.68915332523400000000000000
07/03/2002,95.81523109475820000000000000,117.29981407053500000000000000,121.48884196173600000000000000
08/03/2002,96.79363407197850000000000000,116.94482111831100000000000000,122.37521974521600000000000000
11/03/2002,96.47508426544160000000000000,117.19838751275600000000000000,122.01299002955700000000000000
12/03/2002,97.70377637636940000000000000,117.40124062831300000000000000,122.11147644994300000000000000
13/03/2002,96.77088051436870000000000000,117.09696095497800000000000000,122.29008741572900000000000000
14/03/2002,97.06667676329570000000000000,117.40124062831300000000000000,122.87099036987500000000000000
15/03/2002,96.99841609046640000000000000,117.29981407053500000000000000,123.80911525559200000000000000
18/03/2002,97.20319810895440000000000000,116.89410783942200000000000000,122.46535985879000000000000000
19/03/2002,97.11218387851530000000000000,116.79268128164300000000000000,122.01799781364400000000000000
20/03/2002,97.06667676329570000000000000,117.04624767608900000000000000,123.14808775604700000000000000
21/03/2002,97.15769099373480000000000000,117.09696095497800000000000000,123.23822786962200000000000000
22/03/2002,96.31580936217320000000000000,116.84339456053200000000000000,123.99273400546500000000000000
25/03/2002,96.20204157412430000000000000,116.84339456053200000000000000,122.93108377892400000000000000
26/03/2002,96.95290897524690000000000000,116.99553439720000000000000000,123.01120832432300000000000000
27/03/2002,97.84029772202810000000000000,116.93703663000100000000000000,125.03435309565700000000000000
28/03/2002,97.86305127963780000000000000,116.93703663000100000000000000,124.54859803917300000000000000
29/03/2002,97.86305127963780000000000000,116.93703663000100000000000000,123.73065997155500000000000000
01/04/2002,99.09174339056560000000000000,116.93703663000100000000000000,124.09956673266400000000000000
02/04/2002,98.90971492968740000000000000,116.93703663000100000000000000,124.73388605040900000000000000
03/04/2002,98.24986175900400000000000000,116.93703663000100000000000000,126.16778156078500000000000000
04/04/2002,98.93246848729720000000000000,116.93703663000100000000000000,125.59355565208900000000000000
05/04/2002,99.93362502212720000000000000,116.93703663000100000000000000,127.41972758264900000000000000
08/04/2002,99.59232165798060000000000000,116.93703663000100000000000000,126.44988673104500000000000000
09/04/2002,99.95637857973700000000000000,116.93703663000100000000000000,127.12426832148900000000000000
10/04/2002,100.41144973193300000000000000,116.93703663000100000000000000,128.39457621834100000000000000
11/04/2002,99.66058233081000000000000000,116.93703663000100000000000000,128.84527678621200000000000000
12/04/2002,99.22826473622430000000000000,116.93703663000100000000000000,127.81033474147100000000000000
15/04/2002,97.95406551007690000000000000,116.93703663000100000000000000,127.49818286668600000000000000
16/04/2002,98.34087598944310000000000000,116.93703663000100000000000000,128.45466962739000000000000000
17/04/2002,97.95406551007700000000000000,116.93703663000100000000000000,127.76526468468400000000000000
18/04/2002,97.90508847732190000000000000,116.93703663000100000000000000,127.85874332098300000000000000
19/04/2002,97.90508847732190000000000000,116.93703663000100000000000000,127.77027246877100000000000000
22/04/2002,97.90508847732190000000000000,116.93703663000100000000000000,126.16778156078500000000000000
23/04/2002,97.90508847732190000000000000,116.93703663000100000000000000,126.16778156078500000000000000
24/04/2002,97.90508847732190000000000000,116.93703663000100000000000000,124.24312320983800000000000000
25/04/2002,97.90508847732190000000000000,116.93703663000100000000000000,122.07976048405600000000000000
26/04/2002,97.90508847732190000000000000,116.93703663000100000000000000,122.01872060381400000000000000
29/04/2002,97.90508847732190000000000000,116.93703663000100000000000000,122.01872060381400000000000000
30/04/2002,97.90508847732190000000000000,116.93703663000100000000000000,122.01872060381400000000000000
01/05/2002,97.90508847732190000000000000,116.93703663000100000000000000,122.01872060381400000000000000
02/05/2002,97.90508847732190000000000000,116.93703663000100000000000000,122.01872060381400000000000000
03/05/2002,97.90508847732190000000000000,116.93703663000100000000000000,122.01872060381400000000000000
06/05/2002,97.90508847732190000000000000,116.93703663000100000000000000,122.01872060381400000000000000
07/05/2002,97.90508847732190000000000000,116.93703663000100000000000000,122.01872060381400000000000000
08/05/2002,97.90508847732190000000000000,116.93703663000100000000000000,122.01872060381400000000000000
09/05/2002,97.90508847732190000000000000,116.93703663000100000000000000,122.01872060381400000000000000
10/05/2002,97.90508847732190000000000000,116.93703663000100000000000000,122.01872060381400000000000000
13/05/2002,97.90508847732190000000000000,116.93703663000100000000000000,122.01872060381400000000000000
14/05/2002,97.90508847732190000000000000,116.93703663000100000000000000,122.01872060381400000000000000
15/05/2002,97.90508847732190000000000000,116.93703663000100000000000000,122.01872060381400000000000000
16/05/2002,97.90508847732190000000000000,116.93703663000100000000000000,122.01872060381400000000000000
17/05/2002,97.90508847732190000000000000,116.93703663000100000000000000,122.01872060381400000000000000
20/05/2002,97.90508847732190000000000000,116.93703663000100000000000000,122.01872060381400000000000000
21/05/2002,97.90508847732190000000000000,116.93703663000100000000000000,122.01872060381400000000000000
22/05/2002,97.90508847732190000000000000,116.93703663000100000000000000,122.01872060381400000000000000
23/05/2002,97.90508847732190000000000000,116.93703663000100000000000000,122.01872060381400000000000000
24/05/2002,97.90508847732190000000000000,116.93703663000100000000000000,122.01872060381400000000000000
27/05/2002,97.90508847732190000000000000,116.93703663000100000000000000,123.44679315823700000000000000
28/05/2002,97.90508847732190000000000000,116.93703663000100000000000000,122.26728808757200000000000000
29/05/2002,97.90508847732190000000000000,116.93703663000100000000000000,121.96117020266400000000000000
30/05/2002,97.90508847732190000000000000,116.93703663000100000000000000,120.61736457230200000000000000
31/05/2002,97.90508847732190000000000000,116.93703663000100000000000000,119.64539705072800000000000000
03/06/2002,97.90508847732190000000000000,116.93703663000100000000000000,119.34792656369800000000000000
04/06/2002,95.52504703858000000000000000,116.93703663000100000000000000,119.28825260041600000000000000
05/06/2002,95.47728451506070000000000000,116.93703663000100000000000000,119.28825260041600000000000000
06/06/2002,95.47728451506070000000000000,116.93703663000100000000000000,119.28825260041600000000000000
07/06/2002,95.47728451506070000000000000,116.93703663000100000000000000,119.28825260041600000000000000
10/06/2002,95.47728451506070000000000000,116.93703663000100000000000000,117.29848606471100000000000000
11/06/2002,95.47728451506070000000000000,116.93703663000100000000000000,117.23983682167900000000000000
12/06/2002,95.47728451506070000000000000,116.93703663000100000000000000,117.23983682167900000000000000
13/06/2002,95.47728451506070000000000000,116.93703663000100000000000000,117.23983682167900000000000000
14/06/2002,95.47728451506070000000000000,116.93703663000100000000000000,117.23983682167900000000000000
17/06/2002,95.47728451506070000000000000,116.93703663000100000000000000,117.23983682167900000000000000
18/06/2002,95.47728451506070000000000000,116.93703663000100000000000000,117.23983682167900000000000000
19/06/2002,95.47728451506070000000000000,116.93703663000100000000000000,117.23983682167900000000000000
20/06/2002,95.47728451506070000000000000,116.93703663000100000000000000,117.23983682167900000000000000
21/06/2002,95.47728451506070000000000000,116.93703663000100000000000000,117.23983682167900000000000000
24/06/2002,95.47728451506070000000000000,116.93703663000100000000000000,117.23983682167900000000000000
25/06/2002,95.47728451506070000000000000,116.93703663000100000000000000,117.23983682167900000000000000
26/06/2002,95.47728451506070000000000000,116.93703663000100000000000000,117.23983682167900000000000000
27/06/2002,95.47728451506070000000000000,116.93703663000100000000000000,117.23983682167900000000000000
28/06/2002,95.47728451506070000000000000,116.93703663000100000000000000,117.23983682167900000000000000
01/07/2002,95.47728451506070000000000000,116.93703663000100000000000000,117.23983682167900000000000000
02/07/2002,95.47728451506070000000000000,116.93703663000100000000000000,117.23983682167900000000000000
03/07/2002,95.47728451506070000000000000,116.93703663000100000000000000,117.12239575386000000000000000
04/07/2002,95.47728451506070000000000000,116.93703663000100000000000000,116.76567394454500000000000000
05/07/2002,95.47728451506070000000000000,116.93703663000100000000000000,116.70729110757300000000000000
08/07/2002,95.47728451506070000000000000,116.93703663000100000000000000,116.70729110757300000000000000
09/07/2002,95.47728451506070000000000000,116.93703663000100000000000000,116.70729110757300000000000000
10/07/2002,95.47728451506070000000000000,116.93703663000100000000000000,116.70729110757300000000000000
11/07/2002,95.47728451506070000000000000,116.93703663000100000000000000,116.70729110757300000000000000
12/07/2002,95.10859448533860000000000000,116.93703663000100000000000000,116.70729110757300000000000000
15/07/2002,93.66431324174800000000000000,116.93703663000100000000000000,116.70729110757300000000000000
16/07/2002,92.96891856890810000000000000,116.93703663000100000000000000,116.70729110757300000000000000
17/07/2002,92.35376174293430000000000000,116.93703663000100000000000000,116.70729110757300000000000000
18/07/2002,93.85153488443570000000000000,116.93703663000100000000000000,115.81811002809900000000000000
19/07/2002,93.80460911699350000000000000,116.93703663000100000000000000,115.48692766388600000000000000
22/07/2002,93.80460911699350000000000000,116.93703663000100000000000000,114.03393682898800000000000000
23/07/2002,94.38787258002290000000000000,116.93703663000100000000000000,114.11625383281000000000000000
24/07/2002,95.08251397375290000000000000,116.93703663000100000000000000,112.93701489434200000000000000
25/07/2002,96.76312162038300000000000000,116.93703663000100000000000000,114.03393682898800000000000000
26/07/2002,97.28774095446940000000000000,116.93703663000100000000000000,113.97691986057400000000000000
29/07/2002,102.53819046629800000000000000,116.93703663000100000000000000,113.97691986057400000000000000
30/07/2002,108.06132484738700000000000000,116.93703663000100000000000000,113.97691986057400000000000000
31/07/2002,112.07331713006200000000000000,116.93703663000100000000000000,113.97691986057400000000000000
01/08/2002,101.09399060057500000000000000,116.93703663000100000000000000,113.97691986057400000000000000
02/08/2002,97.05387619255960000000000000,116.93703663000100000000000000,115.41950227136800000000000000
05/08/2002,102.21370252178400000000000000,116.93703663000100000000000000,115.91682830697500000000000000
06/08/2002,100.46510107895400000000000000,116.93703663000100000000000000,115.03796588527200000000000000
07/08/2002,97.46388049753720000000000000,116.93703663000100000000000000,116.23572439087600000000000000
08/08/2002,94.63677115992920000000000000,116.93703663000100000000000000,116.08956368575400000000000000
09/08/2002,97.55218966138280000000000000,116.93703663000100000000000000,115.17463563551500000000000000
12/08/2002,97.50341356655210000000000000,116.93703663000100000000000000,115.83140971307300000000000000
13/08/2002,97.50341356655210000000000000,116.93703663000100000000000000,115.73650016429300000000000000
14/08/2002,97.50341356655210000000000000,116.93703663000100000000000000,116.12562931429100000000000000
15/08/2002,97.50341356655210000000000000,116.93703663000100000000000000,115.35686196917300000000000000
16/08/2002,97.50341356655210000000000000,116.93703663000100000000000000,115.56376478551300000000000000
19/08/2002,97.50341356655210000000000000,116.93703663000100000000000000,115.70802729965900000000000000
20/08/2002,97.50341356655210000000000000,116.93703663000100000000000000,116.41795072453300000000000000
21/08/2002,97.99808934225830000000000000,116.93703663000100000000000000,116.15030579697400000000000000
22/08/2002,96.15647398493300000000000000,116.93703663000100000000000000,115.38533483380700000000000000
23/08/2002,96.10839574794060000000000000,116.93703663000100000000000000,115.74029654624400000000000000
26/08/2002,95.49650265928770000000000000,116.93703663000100000000000000,116.11424016843700000000000000
27/08/2002,95.44875440795810000000000000,116.93703663000100000000000000,116.09336006770600000000000000
28/08/2002,95.40103003075410000000000000,116.93703663000100000000000000,116.23192800892400000000000000
29/08/2002,93.50235674477770000000000000,116.93703663000100000000000000,116.27179001941200000000000000
30/08/2002,93.45560556640530000000000000,116.93703663000100000000000000,116.45021997111800000000000000
02/09/2002,93.45560556640530000000000000,116.93703663000100000000000000,116.88300751355500000000000000
03/09/2002,93.45560556640530000000000000,116.93703663000100000000000000,116.51855484624000000000000000
04/09/2002,93.45560556640530000000000000,116.93703663000100000000000000,116.23192800892400000000000000
05/09/2002,93.45560556640530000000000000,116.93703663000100000000000000,116.44642358916700000000000000
06/09/2002,93.45560556640530000000000000,116.93703663000100000000000000,116.63244630477600000000000000
09/09/2002,91.70000217042710000000000000,116.93703663000100000000000000,115.09491161454000000000000000
10/09/2002,92.44529759288140000000000000,116.93703663000100000000000000,112.64624525601600000000000000
11/09/2002,91.95662531082950000000000000,116.93703663000100000000000000,114.03192466820400000000000000
12/09/2002,92.64802850865520000000000000,116.93703663000100000000000000,113.93701511942400000000000000
13/09/2002,92.96840836203320000000000000,116.93703663000100000000000000,113.88004661186400000000000000
16/09/2002,95.09083826354580000000000000,116.93703663000100000000000000,113.88004661186400000000000000
17/09/2002,96.86619947580330000000000000,116.93703663000100000000000000,113.88004661186400000000000000
18/09/2002,99.13929165257370000000000000,116.93703663000100000000000000,113.88004661186400000000000000
19/09/2002,102.15285215876600000000000000,116.93703663000100000000000000,113.88004661186400000000000000
20/09/2002,100.62351378007100000000000000,116.93703663000100000000000000,113.80226923318200000000000000
23/09/2002,105.46808380871200000000000000,116.93703663000100000000000000,114.08073207320600000000000000
24/09/2002,111.01070082568600000000000000,116.93703663000100000000000000,114.45201585990500000000000000
25/09/2002,109.36853069512900000000000000,116.93703663000100000000000000,114.49369057065700000000000000
26/09/2002,111.63930049061100000000000000,116.93703663000100000000000000,114.07694346313800000000000000
27/09/2002,114.53621494950700000000000000,116.93703663000100000000000000,113.83636672379700000000000000
30/09/2002,110.59555235588200000000000000,116.93703663000100000000000000,113.83447241876300000000000000
01/10/2002,106.41687909306500000000000000,116.93703663000100000000000000,114.17734162994900000000000000
02/10/2002,108.24762335271900000000000000,116.93703663000100000000000000,115.22110370378000000000000000
03/10/2002,109.28769660001000000000000000,116.93703663000100000000000000,115.99776876779300000000000000
04/10/2002,106.76263790600300000000000000,116.93703663000100000000000000,115.15480302758400000000000000
07/10/2002,108.68522859229200000000000000,116.93703663000100000000000000,114.59408873746800000000000000
08/10/2002,111.42897776926400000000000000,116.93703663000100000000000000,114.73426730999700000000000000
09/10/2002,115.79189780721500000000000000,116.93703663000100000000000000,114.84413700197900000000000000
10/10/2002,116.79798854645600000000000000,116.93703663000100000000000000,115.53745264448800000000000000
11/10/2002,112.66000266652500000000000000,116.93703663000100000000000000,114.97673835437200000000000000
14/10/2002,113.87466576805100000000000000,116.93703663000100000000000000,115.33097339576300000000000000
15/10/2002,113.87466576805100000000000000,116.93703663000100000000000000,115.28929868501100000000000000
16/10/2002,116.89031897218500000000000000,116.93703663000100000000000000,114.94264086375600000000000000
17/10/2002,114.62500271303400000000000000,116.93703663000100000000000000,114.19060176518800000000000000
18/10/2002,114.35905143063700000000000000,116.93703663000100000000000000,114.04284597252300000000000000
21/10/2002,116.43012086599500000000000000,116.93703663000100000000000000,114.04284597252300000000000000
22/10/2002,115.65604497443400000000000000,116.93703663000100000000000000,114.11104095375300000000000000
23/10/2002,115.43033060094800000000000000,116.93703663000100000000000000,113.48213168240600000000000000
24/10/2002,112.74590430790200000000000000,116.93703663000100000000000000,112.28114229073900000000000000
25/10/2002,110.22456466627900000000000000,116.93703663000100000000000000,112.20537008937100000000000000
28/10/2002,112.36037499985900000000000000,116.93703663000100000000000000,112.80586478520500000000000000
29/10/2002,112.30419481235900000000000000,116.93703663000100000000000000,112.74946185281300000000000000
30/10/2002,112.30419481235900000000000000,116.93703663000100000000000000,112.74946185281300000000000000
31/10/2002,112.30419481235900000000000000,116.93703663000100000000000000,112.55520505967300000000000000
01/11/2002,112.30419481235900000000000000,116.93703663000100000000000000,111.26326902468800000000000000
04/11/2002,112.30419481235900000000000000,116.93703663000100000000000000,112.67608796353100000000000000
05/11/2002,112.30419481235900000000000000,116.93703663000100000000000000,115.13529953889800000000000000
06/11/2002,112.30419481235900000000000000,116.93703663000100000000000000,114.26456487204400000000000000
07/11/2002,112.30419481235900000000000000,116.93703663000100000000000000,116.26668796719700000000000000
08/11/2002,112.30419481235900000000000000,116.93703663000100000000000000,116.94665430140000000000000000
11/11/2002,112.30419481235900000000000000,116.93703663000100000000000000,116.36868291732700000000000000
12/11/2002,112.30419481235900000000000000,116.93703663000100000000000000,114.78587239493300000000000000
13/11/2002,112.30419481235900000000000000,116.93703663000100000000000000,116.41212521090100000000000000
14/11/2002,112.30419481235900000000000000,116.93703663000100000000000000,116.99009659497400000000000000
15/11/2002,112.30419481235900000000000000,116.93703663000100000000000000,117.67384051992200000000000000
18/11/2002,108.75908961877500000000000000,116.93703663000100000000000000,119.79118013281500000000000000
19/11/2002,107.26451439145600000000000000,116.93703663000100000000000000,118.60123904796000000000000000
20/11/2002,107.00059467239100000000000000,116.93703663000100000000000000,118.75045388241000000000000000
21/11/2002,106.94709437505400000000000000,116.93703663000100000000000000,119.54374793898000000000000000
22/11/2002,106.94709437505400000000000000,116.93703663000100000000000000,119.50597203152400000000000000
25/11/2002,106.94709437505400000000000000,116.93703663000100000000000000,121.45898644698500000000000000
26/11/2002,106.94709437505400000000000000,116.93703663000100000000000000,120.70913468398900000000000000
27/11/2002,106.94709437505400000000000000,116.93703663000100000000000000,120.52781032820100000000000000
28/11/2002,106.94709437505400000000000000,116.93703663000100000000000000,121.30977161253500000000000000
29/11/2002,108.37716998471800000000000000,116.93703663000100000000000000,122.68481464392300000000000000
02/12/2002,108.97417973490900000000000000,116.93703663000100000000000000,124.01452658636400000000000000
03/12/2002,109.01421433437100000000000000,116.93703663000100000000000000,123.08146167220800000000000000
04/12/2002,110.27004512008900000000000000,116.93703663000100000000000000,122.24472532206400000000000000
05/12/2002,112.52813478125100000000000000,116.93703663000100000000000000,122.05017939866700000000000000
06/12/2002,111.17897767634300000000000000,116.93703663000100000000000000,121.06800580481800000000000000
09/12/2002,112.44285389092800000000000000,116.93703663000100000000000000,120.60525093848600000000000000
10/12/2002,112.95648702632600000000000000,116.93703663000100000000000000,121.54020464801500000000000000
11/12/2002,111.26235148787300000000000000,116.93703663000100000000000000,120.91312458425000000000000000
12/12/2002,112.52813478125100000000000000,116.93703663000100000000000000,121.37965704132800000000000000
13/12/2002,110.59884137836700000000000000,116.93703663000100000000000000,122.60926282901100000000000000
16/12/2002,107.31887573893600000000000000,116.93703663000100000000000000,121.73663936678400000000000000
17/12/2002,106.50993948964800000000000000,116.93703663000100000000000000,119.08854825413900000000000000
18/12/2002,106.45668451990300000000000000,116.93703663000100000000000000,116.48389943506700000000000000
19/12/2002,106.45668451990300000000000000,116.93703663000100000000000000,116.42565748535000000000000000
20/12/2002,106.45668451990300000000000000,116.93703663000100000000000000,116.42565748535000000000000000
23/12/2002,106.45668451990300000000000000,116.93703663000100000000000000,116.42565748535000000000000000
24/12/2002,106.45668451990300000000000000,116.93703663000100000000000000,116.42565748535000000000000000
25/12/2002,106.45668451990300000000000000,116.93703663000100000000000000,116.42565748535000000000000000
26/12/2002,106.45668451990300000000000000,116.93703663000100000000000000,116.42565748535000000000000000
27/12/2002,106.45668451990300000000000000,116.93703663000100000000000000,116.42565748535000000000000000
30/12/2002,106.45668451990300000000000000,116.93703663000100000000000000,116.42565748535000000000000000
31/12/2002,106.45668451990300000000000000,116.93703663000100000000000000,116.42565748535000000000000000
01/01/2003,106.45668451990300000000000000,116.93703663000100000000000000,116.42565748535000000000000000
02/01/2003,106.45668451990300000000000000,116.93703663000100000000000000,116.42565748535000000000000000
03/01/2003,106.45668451990300000000000000,116.93703663000100000000000000,116.42565748535000000000000000
06/01/2003,106.45668451990300000000000000,116.93703663000100000000000000,116.42565748535000000000000000
07/01/2003,106.45668451990300000000000000,116.93703663000100000000000000,113.96671873739600000000000000
08/01/2003,106.45668451990300000000000000,116.93703663000100000000000000,115.75758283035600000000000000
09/01/2003,106.65082389376500000000000000,116.93703663000100000000000000,115.55429555493900000000000000
10/01/2003,107.11022108084900000000000000,116.93703663000100000000000000,115.75758283035600000000000000
13/01/2003,106.89819160988700000000000000,116.93703663000100000000000000,116.36744465660700000000000000
14/01/2003,108.41773615178000000000000000,116.93703663000100000000000000,115.13804065765600000000000000
15/01/2003,106.26210319700200000000000000,116.93703663000100000000000000,115.80598456259800000000000000
16/01/2003,106.86285336472700000000000000,116.93703663000100000000000000,116.58041227847300000000000000
17/01/2003,104.63654391962800000000000000,116.93703663000100000000000000,115.47685278335100000000000000
20/01/2003,103.68241130030000000000000000,116.93703663000100000000000000,115.95118975932500000000000000
21/01/2003,101.59745483584300000000000000,116.93703663000100000000000000,116.17383772763800000000000000
22/01/2003,101.54665610842500000000000000,116.93703663000100000000000000,115.82534525549500000000000000
23/01/2003,101.54665610842500000000000000,116.93703663000100000000000000,116.25128049922600000000000000
24/01/2003,101.54665610842500000000000000,116.93703663000100000000000000,115.96087010577300000000000000
27/01/2003,101.54665610842500000000000000,116.93703663000100000000000000,116.30936257791700000000000000
28/01/2003,101.54665610842500000000000000,116.93703663000100000000000000,116.41584638884900000000000000
29/01/2003,101.54665610842500000000000000,116.93703663000100000000000000,117.15155271893000000000000000
30/01/2003,101.54665610842500000000000000,116.93703663000100000000000000,117.80013593097500000000000000
31/01/2003,101.54665610842500000000000000,116.93703663000100000000000000,117.17091341182700000000000000
03/02/2003,101.54665610842500000000000000,116.93703663000100000000000000,117.95502147415000000000000000
04/02/2003,101.54665610842500000000000000,116.93703663000100000000000000,117.79045558452700000000000000
05/02/2003,101.54665610842500000000000000,116.93703663000100000000000000,117.49036484462500000000000000
06/02/2003,101.54665610842500000000000000,116.93703663000100000000000000,118.05182493863400000000000000
07/02/2003,101.54665610842500000000000000,116.93703663000100000000000000,118.38095671788100000000000000
10/02/2003,101.54665610842500000000000000,116.93703663000100000000000000,117.14187237248200000000000000
11/02/2003,101.54665610842500000000000000,116.93703663000100000000000000,117.01602786865200000000000000
12/02/2003,101.54665610842500000000000000,116.93703663000100000000000000,116.93858509706500000000000000
13/02/2003,101.54665610842500000000000000,116.93703663000100000000000000,117.10315098668800000000000000
14/02/2003,101.54665610842500000000000000,116.93703663000100000000000000,117.08379029379100000000000000
17/02/2003,101.54665610842500000000000000,116.93703663000100000000000000,118.35191567853600000000000000
18/02/2003,101.54665610842500000000000000,116.93703663000100000000000000,118.75849022937000000000000000
19/02/2003,101.54665610842500000000000000,116.93703663000100000000000000,117.99374285994400000000000000
20/02/2003,101.54665610842500000000000000,116.93703663000100000000000000,118.97145785123600000000000000
21/02/2003,101.54665610842500000000000000,116.93703663000100000000000000,119.15538443375600000000000000
24/02/2003,101.54665610842500000000000000,116.93703663000100000000000000,119.62197713257000000000000000
25/02/2003,100.62342533526700000000000000,116.93703663000100000000000000,119.43611448076000000000000000
26/02/2003,101.27776841909500000000000000,116.93703663000100000000000000,119.80396764580100000000000000
27/02/2003,102.00481629001500000000000000,116.93703663000100000000000000,120.79136298354100000000000000
28/02/2003,102.00481629001500000000000000,116.93703663000100000000000000,121.12049476278800000000000000
03/03/2003,101.89575910937700000000000000,116.93703663000100000000000000,116.45456777464300000000000000
04/03/2003,101.89575910937700000000000000,116.93703663000100000000000000,119.01985958347800000000000000
05/03/2003,102.15022586419900000000000000,116.93703663000100000000000000,120.70423986550500000000000000
06/03/2003,103.16809288348600000000000000,116.93703663000100000000000000,119.45547517365700000000000000
07/03/2003,104.36772187050300000000000000,116.93703663000100000000000000,119.25218789824000000000000000
10/03/2003,103.09538809639400000000000000,116.93703663000100000000000000,119.92013180318200000000000000
11/03/2003,104.11325511568100000000000000,116.93703663000100000000000000,119.53291794524500000000000000
12/03/2003,104.58583623177900000000000000,116.93703663000100000000000000,119.45547517365700000000000000
13/03/2003,106.11263676071000000000000000,116.93703663000100000000000000,117.50972553752200000000000000
14/03/2003,106.47616069617000000000000000,116.93703663000100000000000000,118.50680122171100000000000000
17/03/2003,106.43980830262400000000000000,116.93703663000100000000000000,112.03064944770900000000000000
18/03/2003,105.64005564461200000000000000,116.93703663000100000000000000,111.97463412298600000000000000
19/03/2003,104.80395059305500000000000000,116.93703663000100000000000000,111.97463412298600000000000000
20/03/2003,104.44042665759500000000000000,116.93703663000100000000000000,111.97463412298600000000000000
21/03/2003,106.47616069617000000000000000,116.93703663000100000000000000,111.97463412298600000000000000
24/03/2003,106.80333223808400000000000000,116.93703663000100000000000000,111.97463412298600000000000000
25/03/2003,107.56673250254900000000000000,116.93703663000100000000000000,111.97463412298600000000000000
26/03/2003,107.20320856709000000000000000,116.93703663000100000000000000,111.97463412298600000000000000
27/03/2003,107.71214207673300000000000000,116.93703663000100000000000000,111.97463412298600000000000000
28/03/2003,107.82119925737100000000000000,116.93703663000100000000000000,111.97463412298600000000000000
31/03/2003,109.12988542502600000000000000,116.93703663000100000000000000,111.97463412298600000000000000
