,BRL,THB,TRY
19/09/2003,111.356434648124000000000000,102.276238091300000000000000,125.155908459670000000000000
22/09/2003,111.583032044210000000000000,102.276238091300000000000000,126.181636435025000000000000
23/09/2003,110.676642459865000000000000,102.276238091300000000000000,126.190184168153000000000000
24/09/2003,111.032724082286000000000000,102.276238091300000000000000,125.933752174315000000000000
25/09/2003,110.514787176946000000000000,102.276238091300000000000000,123.694246094788000000000000
26/09/2003,110.514787176946000000000000,102.276238091300000000000000,124.326778346257000000000000
29/09/2003,110.514787176946000000000000,102.276238091300000000000000,139.114356657637000000000000
30/09/2003,110.514787176946000000000000,102.276238091300000000000000,124.403707944409000000000000
01/10/2003,110.514787176946000000000000,102.276238091300000000000000,123.036070643934000000000000
02/10/2003,110.514787176946000000000000,102.276238091300000000000000,121.676981076588000000000000
03/10/2003,110.514787176946000000000000,102.276238091300000000000000,122.591588521280000000000000
06/10/2003,110.929177783609000000000000,102.276238091300000000000000,122.591588521280000000000000
07/10/2003,111.407320791297000000000000,102.276238091300000000000000,122.591588521280000000000000
08/10/2003,112.076721002060000000000000,102.276238091300000000000000,122.591588521280000000000000
09/10/2003,112.618616410773000000000000,102.276238091300000000000000,122.591588521280000000000000
10/10/2003,112.427359207698000000000000,102.076088897384000000000000,122.591588521280000000000000
13/10/2003,112.459235408211000000000000,102.076088897384000000000000,122.591588521280000000000000
14/10/2003,112.777997413336000000000000,99.874447764303100000000000,122.591588521280000000000000
15/10/2003,112.777997413336000000000000,100.274746152136000000000000,122.591588521280000000000000
16/10/2003,112.076721002060000000000000,100.274746152136000000000000,122.591588521280000000000000
17/10/2003,111.471073192322000000000000,100.274746152136000000000000,122.591588521280000000000000
20/10/2003,110.642291978996000000000000,100.274746152136000000000000,122.591588521280000000000000
21/10/2003,111.279815989247000000000000,100.274746152136000000000000,122.591588521280000000000000
22/10/2003,111.279815989247000000000000,100.274746152136000000000000,122.591588521280000000000000
23/10/2003,111.279815989247000000000000,100.274746152136000000000000,122.591588521280000000000000
24/10/2003,111.279815989247000000000000,100.274746152136000000000000,122.591588521280000000000000
27/10/2003,111.279815989247000000000000,100.274746152136000000000000,122.591588521280000000000000
28/10/2003,111.279815989247000000000000,100.274746152136000000000000,122.591588521280000000000000
29/10/2003,111.279815989247000000000000,100.274746152136000000000000,122.591588521280000000000000
30/10/2003,111.279815989247000000000000,100.274746152136000000000000,122.591588521280000000000000
31/10/2003,111.279815989247000000000000,100.274746152136000000000000,122.591588521280000000000000
03/11/2003,111.279815989247000000000000,100.274746152136000000000000,122.591588521280000000000000
04/11/2003,110.962417769084000000000000,100.274746152136000000000000,122.591588521280000000000000
05/11/2003,110.962417769084000000000000,100.274746152136000000000000,122.591588521280000000000000
06/11/2003,110.962417769084000000000000,100.274746152136000000000000,122.591588521280000000000000
07/11/2003,110.962417769084000000000000,100.274746152136000000000000,122.591588521280000000000000
10/11/2003,110.962417769084000000000000,100.274746152136000000000000,122.591588521280000000000000
11/11/2003,110.962417769084000000000000,100.474496642479000000000000,122.591588521280000000000000
12/11/2003,110.962417769084000000000000,99.875245171450200000000000,122.591588521280000000000000
13/11/2003,110.962417769084000000000000,100.074995661793000000000000,122.591588521280000000000000
14/11/2003,110.962417769084000000000000,100.074995661793000000000000,123.134429503662000000000000
17/11/2003,110.962417769084000000000000,100.274746152136000000000000,123.478228792504000000000000
18/11/2003,110.962417769084000000000000,99.875245171450200000000000,124.238206167839000000000000
19/11/2003,110.962417769084000000000000,99.875245171450200000000000,123.423944694266000000000000
20/11/2003,110.962417769084000000000000,99.875245171450200000000000,121.478764507397000000000000
21/11/2003,110.962417769084000000000000,99.875245171450200000000000,123.071098055717000000000000
24/11/2003,110.962417769084000000000000,99.875245171450200000000000,123.053003356305000000000000
25/11/2003,110.962417769084000000000000,99.875245171450200000000000,123.053003356305000000000000
26/11/2003,110.962417769084000000000000,99.875245171450200000000000,123.514418191329000000000000
27/11/2003,110.962417769084000000000000,99.875245171450200000000000,122.890151061590000000000000
28/11/2003,110.962417769084000000000000,99.875245171450200000000000,123.767743983108000000000000
01/12/2003,110.962417769084000000000000,99.875245171450200000000000,124.835331248459000000000000
02/12/2003,110.962417769084000000000000,99.875245171450200000000000,124.111543271950000000000000
03/12/2003,110.962417769084000000000000,99.875245171450200000000000,124.708668352570000000000000
04/12/2003,110.474313292094000000000000,99.875245171450200000000000,124.401058462554000000000000
05/12/2003,110.799716276754000000000000,99.875245171450200000000000,125.133893788769000000000000
08/12/2003,110.637014784424000000000000,99.875245171450200000000000,126.120054906763000000000000
09/12/2003,110.637014784424000000000000,99.875245171450200000000000,126.545280342963000000000000
10/12/2003,110.637014784424000000000000,99.875245171450200000000000,125.658640071739000000000000
11/12/2003,110.637014784424000000000000,99.875245171450200000000000,124.744857751395000000000000
12/12/2003,110.637014784424000000000000,99.875245171450200000000000,124.627242205213000000000000
15/12/2003,110.637014784424000000000000,99.875245171450200000000000,126.717179987384000000000000
16/12/2003,109.991147797941000000000000,99.875245171450200000000000,126.490996244724000000000000
17/12/2003,110.152614544562000000000000,99.875245171450200000000000,126.454806845899000000000000
18/12/2003,110.055734496589000000000000,99.875245171450200000000000,126.581469741788000000000000
19/12/2003,110.443254688479000000000000,99.875245171450200000000000,126.319096600303000000000000
22/12/2003,110.637014784424000000000000,99.875245171450200000000000,126.427664796780000000000000
23/12/2003,111.056828325637000000000000,99.875245171450200000000000,126.490996244724000000000000
24/12/2003,110.992241626989000000000000,99.875245171450200000000000,126.500043594431000000000000
25/12/2003,111.024534976313000000000000,99.875245171450200000000000,127.540488810663000000000000
26/12/2003,111.347468469554000000000000,99.875245171450200000000000,127.875240749799000000000000
29/12/2003,112.897549237112000000000000,99.875245171450200000000000,128.191897989522000000000000
30/12/2003,112.445442346574000000000000,99.875245171450200000000000,128.960922714563000000000000
31/12/2003,111.734988661443000000000000,99.875245171450200000000000,128.979017413975000000000000
01/01/2004,111.638108613471000000000000,99.875245171450200000000000,129.105680309865000000000000
02/01/2004,112.122508853333000000000000,99.875245171450200000000000,130.091841427859000000000000
05/01/2004,113.188189381029000000000000,99.875245171450200000000000,132.009879565609000000000000
06/01/2004,112.671495791843000000000000,99.875245171450200000000000,131.937500767958000000000000
07/01/2004,113.059015983732000000000000,99.875245171450200000000000,132.127495111791000000000000
08/01/2004,113.188189381029000000000000,99.875245171450200000000000,132.172731860323000000000000
09/01/2004,114.027816463456000000000000,99.875245171450200000000000,133.638402512755000000000000
12/01/2004,115.803950676282000000000000,99.875245171450200000000000,135.212641361663000000000000
13/01/2004,115.093496991152000000000000,99.875245171450200000000000,135.538345951092000000000000
14/01/2004,114.479923353993000000000000,99.875245171450200000000000,133.783160108057000000000000
15/01/2004,114.770563497911000000000000,99.875245171450200000000000,135.221688711369000000000000
16/01/2004,114.221576559401000000000000,99.875245171450200000000000,133.149845628611000000000000
19/01/2004,113.704882970215000000000000,99.875245171450200000000000,133.991249151303000000000000
20/01/2004,113.769469668863000000000000,99.875245171450200000000000,135.285020159314000000000000
21/01/2004,113.575709572918000000000000,99.875245171450200000000000,135.891192589640000000000000
22/01/2004,113.769469668863000000000000,99.875245171450200000000000,135.900239939347000000000000
23/01/2004,113.672589620891000000000000,99.875245171450200000000000,136.198802479657000000000000
26/01/2004,113.672589620891000000000000,99.875245171450200000000000,137.130679499413000000000000
27/01/2004,113.672589620891000000000000,99.875245171450200000000000,135.800719092577000000000000
28/01/2004,113.672589620891000000000000,99.875245171450200000000000,135.538345951092000000000000
29/01/2004,113.672589620891000000000000,99.875245171450200000000000,134.479806035447000000000000
30/01/2004,113.672589620891000000000000,99.875245171450200000000000,135.031694367535000000000000
02/02/2004,113.672589620891000000000000,99.875245171450200000000000,135.040741717242000000000000
03/02/2004,113.672589620891000000000000,99.875245171450200000000000,135.040741717242000000000000
04/02/2004,113.672589620891000000000000,99.875245171450200000000000,135.040741717242000000000000
05/02/2004,113.672589620891000000000000,99.875245171450200000000000,135.454645909605000000000000
06/02/2004,113.672589620891000000000000,99.875245171450200000000000,134.500866683724000000000000
09/02/2004,113.672589620891000000000000,99.875245171450200000000000,133.349133278886000000000000
10/02/2004,113.672589620891000000000000,99.875245171450200000000000,133.349133278886000000000000
11/02/2004,113.672589620891000000000000,99.875245171450200000000000,133.349133278886000000000000
12/02/2004,113.672589620891000000000000,99.875245171450200000000000,133.349133278886000000000000
13/02/2004,113.672589620891000000000000,99.875245171450200000000000,133.349133278886000000000000
16/02/2004,113.672589620891000000000000,99.875245171450200000000000,131.326710652181000000000000
17/02/2004,113.144493966438000000000000,99.875245171450200000000000,131.588230819428000000000000
18/02/2004,112.385356463163000000000000,99.875245171450200000000000,131.884620342307000000000000
19/02/2004,111.857260808710000000000000,99.875245171450200000000000,130.960582418037000000000000
20/02/2004,111.857260808710000000000000,99.875245171450200000000000,130.672910234066000000000000
23/02/2004,111.857260808710000000000000,99.875245171450200000000000,131.387732024539000000000000
24/02/2004,111.857260808710000000000000,99.875245171450200000000000,131.884620342307000000000000
25/02/2004,111.857260808710000000000000,99.875245171450200000000000,131.379014685631000000000000
26/02/2004,111.857260808710000000000000,99.875245171450200000000000,130.550867489351000000000000
27/02/2004,111.857260808710000000000000,99.875245171450200000000000,131.256971940916000000000000
01/03/2004,111.857260808710000000000000,99.875245171450200000000000,132.276900593176000000000000
02/03/2004,111.598556533929000000000000,99.875245171450200000000000,130.943147740220000000000000
03/03/2004,111.824922774363000000000000,99.875245171450200000000000,130.943147740220000000000000
04/03/2004,112.212979186535000000000000,99.875245171450200000000000,130.943147740220000000000000
05/03/2004,112.633373633055000000000000,99.875245171450200000000000,130.943147740220000000000000
08/03/2004,112.407007392621000000000000,99.875245171450200000000000,130.943147740220000000000000
09/03/2004,112.601035598707000000000000,99.875245171450200000000000,131.436032863458000000000000
10/03/2004,111.663232602624000000000000,99.875245171450200000000000,130.986383277346000000000000
11/03/2004,111.016471915670000000000000,99.875245171450200000000000,130.718322947164000000000000
12/03/2004,111.242838156104000000000000,99.875245171450200000000000,130.744264269440000000000000
15/03/2004,111.469204396538000000000000,99.875245171450200000000000,131.090148566449000000000000
16/03/2004,111.501542430885000000000000,99.875245171450200000000000,131.150678318426000000000000
17/03/2004,111.501542430885000000000000,99.875245171450200000000000,130.545380798660000000000000
18/03/2004,111.501542430885000000000000,99.875245171450200000000000,130.822088236267000000000000
19/03/2004,111.501542430885000000000000,99.875245171450200000000000,131.142031211000000000000000
22/03/2004,111.501542430885000000000000,99.875245171450200000000000,131.237149392678000000000000
23/03/2004,111.501542430885000000000000,99.875245171450200000000000,131.116089888725000000000000
24/03/2004,111.501542430885000000000000,99.875245171450200000000000,130.657793195188000000000000
25/03/2004,111.501542430885000000000000,99.875245171450200000000000,130.476203939258000000000000
26/03/2004,111.501542430885000000000000,99.875245171450200000000000,130.476203939258000000000000
29/03/2004,111.501542430885000000000000,99.875245171450200000000000,130.476203939258000000000000
30/03/2004,111.501542430885000000000000,99.875245171450200000000000,130.476203939258000000000000
31/03/2004,111.501542430885000000000000,99.875245171450200000000000,130.476203939258000000000000
01/04/2004,111.501542430885000000000000,99.875245171450200000000000,131.050309519079000000000000
02/04/2004,111.308187154994000000000000,99.875245171450200000000000,130.716128659183000000000000
05/04/2004,111.856027103354000000000000,99.875245171450200000000000,130.150591819360000000000000
06/04/2004,112.146060017191000000000000,99.875245171450200000000000,129.713586079496000000000000
07/04/2004,112.371641172398000000000000,99.875245171450200000000000,129.216599159651000000000000
08/04/2004,112.081608258561000000000000,99.875245171450200000000000,127.837032020082000000000000
09/04/2004,111.823801224038000000000000,99.875245171450200000000000,127.837032020082000000000000
12/04/2004,111.630445948147000000000000,99.875245171450200000000000,127.837032020082000000000000
13/04/2004,111.727123586092000000000000,99.875245171450200000000000,127.837032020082000000000000
14/04/2004,111.404864792940000000000000,99.875245171450200000000000,127.837032020082000000000000
15/04/2004,110.051377861698000000000000,99.875245171450200000000000,127.837032020082000000000000
16/04/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
19/04/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
20/04/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
21/04/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
22/04/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
23/04/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
26/04/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
27/04/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
28/04/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
29/04/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
30/04/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
03/05/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
04/05/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
05/05/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
06/05/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
07/05/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
10/05/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
11/05/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
12/05/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
13/05/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
14/05/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
17/05/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
18/05/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
19/05/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
20/05/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
21/05/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
24/05/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
25/05/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
26/05/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
27/05/2004,110.728121327319000000000000,99.875245171450200000000000,127.837032020082000000000000
28/05/2004,110.728121327319000000000000,99.875245171450200000000000,127.321020678395000000000000
31/05/2004,110.728121327319000000000000,99.875245171450200000000000,128.353043361769000000000000
01/06/2004,110.728121327319000000000000,99.875245171450200000000000,126.336776822956000000000000
02/06/2004,110.728121327319000000000000,99.875245171450200000000000,126.317665291782000000000000
03/06/2004,110.347136236734000000000000,99.875245171450200000000000,126.719007446427000000000000
04/06/2004,110.347136236734000000000000,99.875245171450200000000000,128.114149222099000000000000
07/06/2004,110.864711922647000000000000,99.875245171450200000000000,129.327731451621000000000000
08/06/2004,110.692186694009000000000000,99.875245171450200000000000,129.088837311951000000000000
09/06/2004,111.002732105557000000000000,99.875245171450200000000000,127.579026349239000000000000
10/06/2004,110.174611008096000000000000,99.875245171450200000000000,128.677939391720000000000000
11/06/2004,109.657035322182000000000000,99.875245171450200000000000,127.531247521305000000000000
14/06/2004,109.035944499086000000000000,99.875245171450200000000000,127.139461132246000000000000
15/06/2004,110.381641282461000000000000,99.875245171450200000000000,127.588582114825000000000000
16/06/2004,110.381641282461000000000000,99.875245171450200000000000,127.416578334263000000000000
17/06/2004,110.381641282461000000000000,99.875245171450200000000000,127.416578334263000000000000
18/06/2004,110.381641282461000000000000,99.875245171450200000000000,127.416578334263000000000000
21/06/2004,110.762745505345000000000000,99.875245171450200000000000,127.170673417644000000000000
22/06/2004,110.520224636237000000000000,99.875245171450200000000000,126.990973670884000000000000
23/06/2004,111.074558051340000000000000,99.875245171450200000000000,126.688321465815000000000000
24/06/2004,111.074558051340000000000000,99.875245171450200000000000,126.886936975392000000000000
25/06/2004,110.936791157633000000000000,99.875245171450200000000000,126.820731805533000000000000
28/06/2004,109.972422901684000000000000,99.875245171450200000000000,126.820731805533000000000000
29/06/2004,110.592373923366000000000000,99.875245171450200000000000,126.820731805533000000000000
30/06/2004,111.212324945047000000000000,99.875245171450200000000000,127.682555910850000000000000
01/07/2004,111.797834243303000000000000,99.875245171450200000000000,128.942144987852000000000000
02/07/2004,113.141061456947000000000000,99.875245171450200000000000,130.902558062585000000000000
05/07/2004,113.347711797507000000000000,99.875245171450200000000000,131.281381845142000000000000
06/07/2004,113.313270074081000000000000,99.875245171450200000000000,131.489734925548000000000000
07/07/2004,113.726570755202000000000000,99.875245171450200000000000,131.584440871187000000000000
08/07/2004,113.141061456947000000000000,99.875245171450200000000000,131.177205304939000000000000
09/07/2004,113.313270074081000000000000,99.875245171450200000000000,131.016205197352000000000000
12/07/2004,113.244386627227000000000000,99.875245171450200000000000,131.470793736420000000000000
13/07/2004,113.106619733520000000000000,99.875245171450200000000000,132.001147032000000000000000
14/07/2004,114.002104542616000000000000,99.875245171450200000000000,132.275794274354000000000000
15/07/2004,114.139871436323000000000000,99.875245171450200000000000,131.669676222263000000000000
16/07/2004,114.932031075139000000000000,99.875245171450200000000000,132.550441516708000000000000
19/07/2004,115.069797968846000000000000,99.875245171450200000000000,132.389441409121000000000000
20/07/2004,114.863147628285000000000000,99.875245171450200000000000,131.101440548427000000000000
21/07/2004,113.485478691214000000000000,99.875245171450200000000000,128.676968340062000000000000
22/07/2004,113.244386627227000000000000,99.875245171450200000000000,129.690321958402000000000000
23/07/2004,113.037736286666000000000000,99.875245171450200000000000,129.690321958402000000000000
26/07/2004,113.037736286666000000000000,99.875245171450200000000000,129.690321958402000000000000
27/07/2004,113.037736286666000000000000,99.875245171450200000000000,129.690321958402000000000000
28/07/2004,113.037736286666000000000000,99.875245171450200000000000,129.690321958402000000000000
29/07/2004,113.037736286666000000000000,99.875245171450200000000000,129.690321958402000000000000
30/07/2004,113.037736286666000000000000,99.875245171450200000000000,129.690321958402000000000000
02/08/2004,113.037736286666000000000000,99.875245171450200000000000,129.690321958402000000000000
03/08/2004,113.037736286666000000000000,99.875245171450200000000000,129.690321958402000000000000
04/08/2004,113.037736286666000000000000,99.875245171450200000000000,129.690321958402000000000000
05/08/2004,113.037736286666000000000000,99.875245171450200000000000,129.690321958402000000000000
06/08/2004,113.037736286666000000000000,99.875245171450200000000000,129.690321958402000000000000
09/08/2004,113.037736286666000000000000,99.875245171450200000000000,129.690321958402000000000000
10/08/2004,113.037736286666000000000000,99.875245171450200000000000,129.963651852064000000000000
11/08/2004,112.354728816656000000000000,99.875245171450200000000000,128.851481939921000000000000
12/08/2004,112.662082178161000000000000,99.875245171450200000000000,128.097468440163000000000000
13/08/2004,113.106037033667000000000000,99.875245171450200000000000,128.785505758692000000000000
16/08/2004,113.310939274670000000000000,99.875245171450200000000000,128.917458121150000000000000
17/08/2004,114.096397865182000000000000,99.875245171450200000000000,129.803423983366000000000000
18/08/2004,114.335450479686000000000000,99.875245171450200000000000,128.493325527536000000000000
19/08/2004,114.813555708693000000000000,99.875245171450200000000000,128.191720127633000000000000
20/08/2004,114.813555708693000000000000,99.875245171450200000000000,127.343454940405000000000000
23/08/2004,115.189209817198000000000000,99.875245171450200000000000,127.343454940405000000000000
24/08/2004,115.599014299204000000000000,99.875245171450200000000000,127.343454940405000000000000
25/08/2004,115.872217287208000000000000,99.875245171450200000000000,127.343454940405000000000000
26/08/2004,115.462412805202000000000000,99.875245171450200000000000,127.343454940405000000000000
27/08/2004,115.394112058201000000000000,99.875245171450200000000000,127.343454940405000000000000
30/08/2004,115.974668407710000000000000,99.875245171450200000000000,127.343454940405000000000000
31/08/2004,116.282021769214000000000000,99.875245171450200000000000,127.343454940405000000000000
01/09/2004,116.691826251220000000000000,99.875245171450200000000000,127.343454940405000000000000
02/09/2004,116.247871395714000000000000,99.875245171450200000000000,127.343454940405000000000000
03/09/2004,116.657675877720000000000000,99.875245171450200000000000,127.343454940405000000000000
06/09/2004,117.340683347730000000000000,99.875245171450200000000000,127.343454940405000000000000
07/09/2004,117.374833721230000000000000,99.875245171450200000000000,127.343454940405000000000000
08/09/2004,117.887089323738000000000000,99.875245171450200000000000,127.343454940405000000000000
09/09/2004,117.682187082735000000000000,99.875245171450200000000000,127.343454940405000000000000
10/09/2004,117.716337456235000000000000,99.875245171450200000000000,126.789969053670000000000000
13/09/2004,117.545585588733000000000000,99.875245171450200000000000,126.136021687494000000000000
14/09/2004,117.238232227228000000000000,99.875245171450200000000000,126.769118557937000000000000
15/09/2004,117.613886335734000000000000,99.875245171450200000000000,126.463943120388000000000000
16/09/2004,118.194442685242000000000000,99.875245171450200000000000,126.010918713095000000000000
17/09/2004,118.877450155253000000000000,99.875245171450200000000000,124.602562501302000000000000
20/09/2004,119.355555384260000000000000,99.875245171450200000000000,124.602562501302000000000000
21/09/2004,118.774999034751000000000000,99.875245171450200000000000,124.602562501302000000000000
22/09/2004,118.843299781752000000000000,99.875245171450200000000000,124.602562501302000000000000
23/09/2004,118.979901275754000000000000,99.875245171450200000000000,124.602562501302000000000000
24/09/2004,119.082352396256000000000000,99.875245171450200000000000,124.602562501302000000000000
27/09/2004,118.979901275754000000000000,99.875245171450200000000000,124.602562501302000000000000
28/09/2004,119.218953890258000000000000,99.875245171450200000000000,123.716395360184000000000000
29/09/2004,119.731209492765000000000000,99.875245171450200000000000,123.994372000240000000000000
30/09/2004,119.355555384260000000000000,99.875245171450200000000000,124.001834460376000000000000
01/10/2004,120.277615468773000000000000,99.875245171450200000000000,123.509312091417000000000000
04/10/2004,120.960622938783000000000000,99.875245171450200000000000,123.509312091417000000000000
05/10/2004,121.131374806286000000000000,99.875245171450200000000000,123.509312091417000000000000
06/10/2004,120.380066589275000000000000,99.875245171450200000000000,123.509312091417000000000000
07/10/2004,119.765359866266000000000000,99.875245171450200000000000,123.509312091417000000000000
08/10/2004,121.267976300288000000000000,99.875245171450200000000000,123.964758581119000000000000
11/10/2004,120.960622938783000000000000,99.875245171450200000000000,123.881445198857000000000000
12/10/2004,120.960622938783000000000000,99.875245171450200000000000,123.757400829710000000000000
13/10/2004,120.072713227770000000000000,99.875245171450200000000000,124.340594505548000000000000
14/10/2004,118.809149408251000000000000,99.875245171450200000000000,124.151750839086000000000000
15/10/2004,119.628758372264000000000000,99.875245171450200000000000,124.255429714791000000000000
18/10/2004,119.628758372264000000000000,99.875245171450200000000000,125.264447344414000000000000
19/10/2004,119.628758372264000000000000,99.875245171450200000000000,124.968221985259000000000000
20/10/2004,119.628758372264000000000000,99.875245171450200000000000,124.527586763515000000000000
21/10/2004,119.628758372264000000000000,99.875245171450200000000000,124.968221985259000000000000
22/10/2004,119.628758372264000000000000,99.875245171450200000000000,125.033021282574000000000000
25/10/2004,119.628758372264000000000000,99.875245171450200000000000,125.179282553657000000000000
26/10/2004,119.628758372264000000000000,99.875245171450200000000000,124.862691701059000000000000
27/10/2004,119.628758372264000000000000,99.875245171450200000000000,125.221864949036000000000000
28/10/2004,119.628758372264000000000000,99.875245171450200000000000,125.562524112064000000000000
29/10/2004,119.628758372264000000000000,99.875245171450200000000000,125.497724814749000000000000
01/11/2004,119.628758372264000000000000,99.875245171450200000000000,125.562524112064000000000000
02/11/2004,119.628758372264000000000000,99.875245171450200000000000,125.818018484336000000000000
03/11/2004,120.480815055827000000000000,99.875245171450200000000000,126.290127650490000000000000
04/11/2004,120.923884531280000000000000,99.875245171450200000000000,126.569690333193000000000000
05/11/2004,120.957966798622000000000000,99.875245171450200000000000,126.852955832886000000000000
08/11/2004,120.174074649744000000000000,99.875245171450200000000000,126.765939633634000000000000
09/11/2004,120.617144125197000000000000,99.875245171450200000000000,126.656706532445000000000000
10/11/2004,120.617144125197000000000000,99.875245171450200000000000,126.808522029013000000000000
11/11/2004,120.992049065965000000000000,99.875245171450200000000000,126.830738930949000000000000
12/11/2004,122.184928422953000000000000,99.875245171450200000000000,127.332470633019000000000000
15/11/2004,122.014517086240000000000000,99.875245171450200000000000,127.069570626768000000000000
16/11/2004,122.321257492323000000000000,99.875245171450200000000000,127.158438234515000000000000
17/11/2004,123.480054581969000000000000,99.875245171450200000000000,127.815688250141000000000000
18/11/2004,122.696162433091000000000000,99.875245171450200000000000,127.837905152078000000000000
19/11/2004,122.355339759666000000000000,99.875245171450200000000000,128.526629112115000000000000
22/11/2004,123.820877255394000000000000,99.875245171450200000000000,128.571062915988000000000000
23/11/2004,124.263946730847000000000000,99.875245171450200000000000,128.906167853533000000000000
24/11/2004,123.752712720709000000000000,99.875245171450200000000000,129.289409411940000000000000
25/11/2004,124.229864463504000000000000,99.875245171450200000000000,129.606000264538000000000000
26/11/2004,124.809263008327000000000000,99.875245171450200000000000,130.015161541871000000000000
29/11/2004,124.025370859449000000000000,99.875245171450200000000000,129.311626313877000000000000
30/11/2004,125.422743820493000000000000,99.875245171450200000000000,129.243124199572000000000000
01/12/2004,125.797648761261000000000000,99.875245171450200000000000,130.289169999090000000000000
02/12/2004,124.775180740985000000000000,99.875245171450200000000000,130.428025636195000000000000
03/12/2004,125.729484226576000000000000,99.875245171450200000000000,131.985060180256000000000000
06/12/2004,125.422743820493000000000000,99.875245171450200000000000,132.314610892317000000000000
07/12/2004,124.059453126792000000000000,99.875245171450200000000000,132.433101035979000000000000
08/12/2004,123.616383651339000000000000,99.875245171450200000000000,130.842741139012000000000000
09/12/2004,122.593915631063000000000000,99.875245171450200000000000,127.993423465635000000000000
10/12/2004,122.593915631063000000000000,99.875245171450200000000000,129.176473493762000000000000
13/12/2004,122.593915631063000000000000,99.875245171450200000000000,129.924442525630000000000000
14/12/2004,122.593915631063000000000000,99.875245171450200000000000,129.924442525630000000000000
15/12/2004,122.593915631063000000000000,99.875245171450200000000000,129.924442525630000000000000
16/12/2004,122.593915631063000000000000,99.875245171450200000000000,129.924442525630000000000000
17/12/2004,122.593915631063000000000000,99.875245171450200000000000,131.339184338411000000000000
20/12/2004,124.189065522712000000000000,99.875245171450200000000000,132.639863742359000000000000
21/12/2004,123.092399972203000000000000,99.875245171450200000000000,131.526835398104000000000000
22/12/2004,122.826541656929000000000000,99.875245171450200000000000,132.235126162630000000000000
23/12/2004,123.025935393385000000000000,99.875245171450200000000000,133.798884993402000000000000
24/12/2004,123.491187445116000000000000,99.875245171450200000000000,134.139232503629000000000000
27/12/2004,123.624116602753000000000000,99.875245171450200000000000,136.150042388375000000000000
28/12/2004,123.590884313344000000000000,99.875245171450200000000000,136.048857993442000000000000
29/12/2004,124.388459259168000000000000,99.875245171450200000000000,135.548455167595000000000000
30/12/2004,125.186034204992000000000000,99.875245171450200000000000,136.909845208503000000000000
31/12/2004,125.252498783811000000000000,99.875245171450200000000000,137.189482081770000000000000
03/01/2005,124.288762390940000000000000,99.875245171450200000000000,136.655964363036000000000000
04/01/2005,123.192096840431000000000000,99.875245171450200000000000,135.049892058020000000000000
05/01/2005,122.793309367519000000000000,99.875245171450200000000000,133.675624003212000000000000
06/01/2005,122.095431289923000000000000,99.875245171450200000000000,131.973886452077000000000000
07/01/2005,122.095431289923000000000000,99.875245171450200000000000,131.714486457796000000000000
10/01/2005,122.095431289923000000000000,99.875245171450200000000000,131.714486457796000000000000
11/01/2005,122.095431289923000000000000,99.875245171450200000000000,131.714486457796000000000000
12/01/2005,122.095431289923000000000000,99.875245171450200000000000,131.714486457796000000000000
13/01/2005,122.095431289923000000000000,99.875245171450200000000000,131.714486457796000000000000
14/01/2005,122.095431289923000000000000,99.875245171450200000000000,131.714486457796000000000000
17/01/2005,122.095431289923000000000000,99.875245171450200000000000,132.869564447569000000000000
18/01/2005,122.095431289923000000000000,99.875245171450200000000000,132.769896701148000000000000
19/01/2005,122.095431289923000000000000,99.875245171450200000000000,132.474453024257000000000000
