,brl_return_ex_costs
19/11/2014,619.1912345537290000000000
26/11/2014,619.1912345537290000000000
03/12/2014,619.1912345537290000000000
10/12/2014,619.1912345537290000000000
17/12/2014,619.1912345537290000000000
24/12/2014,619.1912345537290000000000
31/12/2014,619.1912345537290000000000
07/01/2015,619.1912345537290000000000
14/01/2015,619.1912345537290000000000
21/01/2015,619.1912345537290000000000
28/01/2015,619.1912345537290000000000
04/02/2015,619.1912345537290000000000
11/02/2015,619.1912345537290000000000
18/02/2015,619.1912345537290000000000
25/02/2015,619.1912345537290000000000
04/03/2015,619.1912345537290000000000
11/03/2015,619.1912345537290000000000
18/03/2015,619.1912345537290000000000
25/03/2015,619.1912345537290000000000
01/04/2015,619.1912345537290000000000
08/04/2015,619.1912345537290000000000
15/04/2015,619.1912345537290000000000
22/04/2015,619.1912345537290000000000
29/04/2015,619.1912345537290000000000
06/05/2015,619.1912345537290000000000
13/05/2015,619.1912345537290000000000
20/05/2015,628.3581307879270000000000
27/05/2015,602.4270086133850000000000
03/06/2015,605.1226759183690000000000
10/06/2015,609.6802600434310000000000
17/06/2015,623.4445535140290000000000
24/06/2015,616.9076474814380000000000
01/07/2015,608.2795359802540000000000
08/07/2015,593.6036094419820000000000
15/07/2015,613.1678304754180000000000
22/07/2015,613.1678304754180000000000
29/07/2015,613.1678304754180000000000
05/08/2015,613.1678304754180000000000
12/08/2015,613.1678304754180000000000
19/08/2015,613.1678304754180000000000
26/08/2015,613.1678304754180000000000
02/09/2015,613.1678304754180000000000
09/09/2015,613.1678304754180000000000
16/09/2015,613.1678304754180000000000
23/09/2015,613.1678304754180000000000
30/09/2015,613.1678304754180000000000
07/10/2015,613.1678304754180000000000
14/10/2015,613.1678304754180000000000
21/10/2015,613.1678304754180000000000
28/10/2015,613.1678304754180000000000
04/11/2015,613.1678304754180000000000
11/11/2015,613.1678304754180000000000
18/11/2015,613.1678304754180000000000
25/11/2015,617.8414718311260000000000
02/12/2015,604.4983406125120000000000
09/12/2015,619.9440944397630000000000
16/12/2015,600.4289202882600000000000
23/12/2015,592.8570154064610000000000
30/12/2015,591.8190202681250000000000
06/01/2016,582.8222856261980000000000
13/01/2016,582.8222856261980000000000
20/01/2016,582.8222856261980000000000
27/01/2016,582.8222856261980000000000
03/02/2016,582.8222856261980000000000
10/02/2016,582.8222856261980000000000
17/02/2016,582.8222856261980000000000
24/02/2016,582.8222856261980000000000
02/03/2016,593.5259776340030000000000
09/03/2016,627.9460715042280000000000
16/03/2016,620.2162169405820000000000
23/03/2016,631.0051422300980000000000
30/03/2016,646.0193868473130000000000
06/04/2016,641.1134878060250000000000
13/04/2016,668.9336309565720000000000
20/04/2016,664.6198619969070000000000
27/04/2016,666.4740879179080000000000
04/05/2016,664.0727608188290000000000
11/05/2016,684.2344523813520000000000
18/05/2016,663.3320353555040000000000
25/05/2016,662.0528928597850000000000
01/06/2016,660.2777891550140000000000
08/06/2016,708.7806726091120000000000
15/06/2016,687.0889632311160000000000
22/06/2016,708.3030445965040000000000
29/06/2016,744.4876282156640000000000
06/07/2016,721.6110154043690000000000
13/07/2016,737.9211275386200000000000
20/07/2016,740.5816924681120000000000
27/07/2016,741.6884385902570000000000
03/08/2016,748.9606065128650000000000
10/08/2016,777.4201600937590000000000
17/08/2016,759.9486238830570000000000
24/08/2016,757.1565102282070000000000
31/08/2016,758.6196279584120000000000
07/09/2016,767.5864908294600000000000
14/09/2016,735.0945989360610000000000
21/09/2016,768.9347848556240000000000
28/09/2016,768.0612241268400000000000
05/10/2016,768.4002274435330000000000
12/10/2016,776.5787628675080000000000
19/10/2016,784.5302239636030000000000
26/10/2016,793.4250405889770000000000
02/11/2016,772.6396987123470000000000
09/11/2016,775.6376587834050000000000
16/11/2016,731.8345063193620000000000
23/11/2016,741.1371561568490000000000
30/11/2016,741.1371561568490000000000
07/12/2016,741.1371561568490000000000
14/12/2016,741.1371561568490000000000
21/12/2016,741.1371561568490000000000
28/12/2016,741.1371561568490000000000
04/01/2017,741.1371561568490000000000
11/01/2017,748.2614104849240000000000
18/01/2017,743.6671240595540000000000
25/01/2017,758.1638582607050000000000
01/02/2017,769.1307768955250000000000
08/02/2017,773.7341226473550000000000
15/02/2017,790.1000978747340000000000
22/02/2017,789.3542133295350000000000
01/03/2017,783.6305308721620000000000
08/03/2017,766.0992242844900000000000
15/03/2017,783.6851888084700000000000
22/03/2017,789.3330749011280000000000
29/03/2017,782.4645955567720000000000
05/04/2017,783.5338980565900000000000
12/04/2017,783.5178932465110000000000
19/04/2017,778.4745662062780000000000
26/04/2017,774.3700873648410000000000
03/05/2017,777.3548334558330000000000
10/05/2017,778.3727997723780000000000
17/05/2017,778.3727997723780000000000
24/05/2017,778.3727997723780000000000
31/05/2017,778.3727997723780000000000
07/06/2017,778.3727997723780000000000
14/06/2017,778.3727997723780000000000
21/06/2017,778.3727997723780000000000
28/06/2017,778.3727997723780000000000
05/07/2017,778.3727997723780000000000
12/07/2017,778.3727997723780000000000
19/07/2017,778.3727997723780000000000
26/07/2017,782.0891417444560000000000
02/08/2017,789.2071020450030000000000
09/08/2017,779.6287364178290000000000
16/08/2017,781.3789429960510000000000
23/08/2017,785.0151250927360000000000
30/08/2017,781.3357572329240000000000
06/09/2017,797.2476403948100000000000
13/09/2017,789.0873059212610000000000
20/09/2017,789.9424431897480000000000
27/09/2017,776.3362656687690000000000
04/10/2017,791.9721740567010000000000
11/10/2017,782.2932388441640000000000
18/10/2017,784.0940260079660000000000
25/10/2017,769.3209455038720000000000
01/11/2017,769.3209455038720000000000
08/11/2017,769.3209455038720000000000
15/11/2017,769.3209455038720000000000
22/11/2017,769.3209455038720000000000
29/11/2017,769.3209455038720000000000
06/12/2017,769.3209455038720000000000
13/12/2017,769.3209455038720000000000
20/12/2017,769.3209455038720000000000
27/12/2017,769.3209455038720000000000
03/01/2018,769.3209455038720000000000
10/01/2018,769.3209455038720000000000
17/01/2018,769.3209455038720000000000
24/01/2018,789.7900802831520000000000
31/01/2018,779.3050996094650000000000
07/02/2018,759.8664949787450000000000
14/02/2018,771.5050977123120000000000
21/02/2018,762.3108319855190000000000
28/02/2018,767.2523013449170000000000
07/03/2018,768.7722822688190000000000
14/03/2018,765.3029571663650000000000
21/03/2018,762.9916294286940000000000
28/03/2018,752.2972174935670000000000
04/04/2018,752.2972174935670000000000
11/04/2018,752.2972174935670000000000
18/04/2018,752.2972174935670000000000
25/04/2018,752.2972174935670000000000
02/05/2018,752.2972174935670000000000
09/05/2018,752.2972174935670000000000
16/05/2018,752.2972174935670000000000
23/05/2018,752.2972174935670000000000
30/05/2018,752.2972174935670000000000
06/06/2018,752.2972174935670000000000
13/06/2018,752.2972174935670000000000
20/06/2018,752.2972174935670000000000
27/06/2018,752.2972174935670000000000
04/07/2018,752.2972174935670000000000
11/07/2018,752.2972174935670000000000
18/07/2018,752.2972174935670000000000
25/07/2018,752.2972174935670000000000
01/08/2018,752.2972174935670000000000
08/08/2018,752.2972174935670000000000
15/08/2018,752.2972174935670000000000
22/08/2018,752.2972174935670000000000
29/08/2018,752.2972174935670000000000
05/09/2018,752.2972174935670000000000
12/09/2018,752.2972174935670000000000
19/09/2018,752.2972174935670000000000
26/09/2018,752.2972174935670000000000
03/10/2018,752.2972174935670000000000
10/10/2018,752.2972174935670000000000
17/10/2018,752.2972174935670000000000
24/10/2018,752.2972174935670000000000
31/10/2018,752.2972174935670000000000
07/11/2018,752.2972174935670000000000
14/11/2018,752.2972174935670000000000
21/11/2018,752.2972174935670000000000
28/11/2018,752.2972174935670000000000
05/12/2018,752.2972174935670000000000
12/12/2018,752.2972174935670000000000
19/12/2018,752.2972174935670000000000
26/12/2018,752.2972174935670000000000
02/01/2019,752.2972174935670000000000
09/01/2019,752.2972174935670000000000
16/01/2019,752.2972174935670000000000
23/01/2019,752.2972174935670000000000
30/01/2019,752.2972174935670000000000
06/02/2019,752.2972174935670000000000
13/02/2019,752.2972174935670000000000
20/02/2019,752.2972174935670000000000
27/02/2019,752.2972174935670000000000
06/03/2019,752.2972174935670000000000
13/03/2019,752.2972174935670000000000
20/03/2019,752.2972174935670000000000
27/03/2019,752.2972174935670000000000
03/04/2019,752.2972174935670000000000
10/04/2019,752.2972174935670000000000
17/04/2019,752.2972174935670000000000
24/04/2019,752.2972174935670000000000
01/05/2019,752.2972174935670000000000
08/05/2019,752.2972174935670000000000
15/05/2019,752.2972174935670000000000
22/05/2019,752.2972174935670000000000
29/05/2019,752.2972174935670000000000
05/06/2019,752.2972174935670000000000
12/06/2019,752.2972174935670000000000
19/06/2019,752.2972174935670000000000
26/06/2019,752.2972174935670000000000
03/07/2019,752.2972174935670000000000
10/07/2019,752.2972174935670000000000
17/07/2019,752.2972174935670000000000
24/07/2019,752.2972174935670000000000
31/07/2019,752.2972174935670000000000
07/08/2019,752.2972174935670000000000
14/08/2019,752.2972174935670000000000
21/08/2019,752.2972174935670000000000
28/08/2019,752.2972174935670000000000
04/09/2019,752.2972174935670000000000
11/09/2019,752.2972174935670000000000
18/09/2019,752.2972174935670000000000
25/09/2019,752.2972174935670000000000
02/10/2019,752.2972174935670000000000
09/10/2019,752.2972174935670000000000
16/10/2019,752.2972174935670000000000
23/10/2019,752.2972174935670000000000
30/10/2019,752.2972174935670000000000
06/11/2019,752.2972174935670000000000
13/11/2019,752.2972174935670000000000
20/11/2019,752.2972174935670000000000
27/11/2019,752.2972174935670000000000
04/12/2019,752.2972174935670000000000
11/12/2019,752.2972174935670000000000
18/12/2019,752.2972174935670000000000
25/12/2019,752.2972174935670000000000
01/01/2020,752.2972174935670000000000
08/01/2020,752.2972174935670000000000
15/01/2020,752.2972174935670000000000
22/01/2020,752.2972174935670000000000
29/01/2020,752.2972174935670000000000
05/02/2020,752.2972174935670000000000
12/02/2020,752.2972174935670000000000
19/02/2020,752.2972174935670000000000
26/02/2020,752.2972174935670000000000
04/03/2020,752.2972174935670000000000
11/03/2020,752.2972174935670000000000
18/03/2020,752.2972174935670000000000
25/03/2020,752.2972174935670000000000
01/04/2020,752.2972174935670000000000
08/04/2020,752.2972174935670000000000
15/04/2020,752.2972174935670000000000
22/04/2020,752.2972174935670000000000
29/04/2020,752.2972174935670000000000
06/05/2020,752.2972174935670000000000
13/05/2020,752.2972174935670000000000
20/05/2020,752.2972174935670000000000
27/05/2020,752.2972174935670000000000
03/06/2020,752.2972174935670000000000
10/06/2020,752.2972174935670000000000
17/06/2020,752.2972174935670000000000
24/06/2020,752.2972174935670000000000
01/07/2020,752.2972174935670000000000
08/07/2020,752.2972174935670000000000
15/07/2020,752.2972174935670000000000
22/07/2020,752.2972174935670000000000
29/07/2020,752.2972174935670000000000
05/08/2020,752.2972174935670000000000
12/08/2020,752.2972174935670000000000
19/08/2020,752.2972174935670000000000
26/08/2020,752.2972174935670000000000
02/09/2020,715.9932477375370000000000
09/09/2020,711.3011362352920000000000
16/09/2020,701.6631381951090000000000
23/09/2020,749.5676053992180000000000
30/09/2020,0
