BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
217.0795929118980000,110.4445571280620000,155.0668535677240000,117.2543449367670000,116.7087532444700000,481.4407134718690000,79.7332354112983000,215.7746190399100000,100.1649693654950000,133.4278649918610000,99.8907926775428000,130.0318794795080000,104.6128217305870000,104.4751601513700000,99.1578172912968000,113.5731107492610000
217.1268718146560000,110.0783319356620000,155.0668535677240000,117.2543449367670000,116.7111546326760000,481.4407134718690000,79.8659557486213000,215.7746190399100000,100.1906367286830000,133.4278649918610000,99.8424550016634000,130.0318794795080000,104.6128217305870000,104.4720592332080000,99.7323775302268000,113.8514218437010000
218.6710677881850000,110.2510256548190000,155.0668535677240000,117.2543449367670000,116.7064376201290000,481.4407134718690000,79.8834947960103000,215.7746190399100000,100.2153587849690000,133.4278649918610000,99.8441632613854000,130.0318794795080000,104.5494118175430000,104.6905475907600000,99.5233571696257000,113.8337050907120000
218.6476144742190000,110.1216052268920000,154.6592682562410000,117.2543449367670000,116.6993192193770000,481.4407134718690000,79.7876679073623000,215.7746190399100000,100.2394217989080000,133.4278649918610000,99.8457710886407000,130.0318794795080000,104.6607864833940000,104.3154810511720000,99.3773989349103000,113.8363206401550000
220.4875827961020000,110.6020719081420000,154.6349648165720000,117.2543449367670000,116.7374841390720000,481.4407134718690000,79.8100589794913000,215.7746190399100000,100.2619613921390000,133.4278649918610000,99.8473789676797000,130.0318794795080000,104.7182374467470000,104.1786614262070000,99.3866902689518000,114.2653458524720000
220.6208571834020000,110.3000909096460000,154.7073164358160000,117.2543449367670000,116.6861115842470000,481.4407134718690000,79.9520933519718000,215.7746190399100000,100.2852789530230000,133.4278649918610000,99.8491878934995000,130.0318794795080000,104.6973672033300000,104.1765471144080000,99.5464628517826000,114.8651478219940000
222.9572539842390000,111.0844026696300000,155.0126458560240000,117.2543449367670000,116.7135560208810000,481.4407134718690000,79.9374518326422000,215.7746190399100000,100.3078391759490000,133.4278649918610000,99.8509968848647000,129.8982475990010000,104.7024282519230000,104.0302516315270000,99.4272634187865000,114.7303353917190000
224.7136466079400000,111.3813240217670000,154.2525348291380000,117.2543449367670000,116.7267636560120000,481.4407134718690000,80.0367105027125000,215.7746190399100000,100.3295449670650000,133.4278649918610000,99.8528059417789000,129.8707742827420000,104.7960289792540000,104.1130696552640000,99.3449896544714000,114.8117895344660000
221.1321766553510000,111.2769355284600000,154.2419195336510000,117.2543449367670000,116.7292508080820000,481.4407134718690000,80.3650705260544000,215.7746190399100000,100.3560656689830000,133.4278649918610000,99.8546150642458000,130.2840189250080000,105.0730542419740000,104.2610101052580000,99.4562368336239000,115.6104154367270000
216.8163946107210000,111.5610080418160000,154.2313042381630000,117.2543449367670000,116.7208459493620000,480.7219275582080000,80.7653733034180000,215.7746190399100000,100.3732731859880000,133.4278649918610000,99.8564242522688000,131.0393962045230000,105.2429472529770000,104.4093715882830000,99.8371684606312000,115.6690603836490000
220.6283026799000000,112.0657743404500000,154.1541885860440000,117.2543449367670000,116.7341393483570000,484.5195687515230000,80.6474561998618000,215.7746190399100000,100.3913522400220000,133.4278649918610000,99.8583340218618000,130.9870946604390000,105.0300202350040000,104.4231776574510000,99.5202513412942000,115.7843149943500000
219.8947351375080000,111.8256408612660000,154.1541885860440000,117.2543449367670000,116.7365407365620000,478.0161018675790000,80.6910710460062000,215.7746190399100000,100.3411565639020000,133.4278649918610000,99.8601433446503000,131.1671617392330000,104.8410573950510000,104.3418983097300000,99.2126699078801000,115.9185351209970000
217.7813309567640000,111.4989607996210000,154.1541885860440000,117.2543449367670000,116.7389421247680000,478.9414186763020000,80.7924894734232000,215.7746190399100000,100.3411565639020000,133.4278649918610000,99.8619527330059000,131.1693294040070000,104.7363888613490000,104.3177776730590000,99.0796439972780000,115.3634847743260000
217.6724402912860000,111.5524865321580000,154.1541885860440000,117.2543449367670000,116.6805726537060000,477.7618521483130000,80.7614116953441000,215.7746190399100000,100.3411565639020000,133.4278649918610000,99.8639632414161000,130.5282693222820000,104.6733922697800000,104.2365740619610000,99.0301041752794000,115.4066031370260000
217.6724402912860000,111.7726477230820000,154.1541885860440000,117.2543449367670000,116.6805726537060000,480.4373707651730000,80.5995273719133000,215.7746190399100000,100.3411565639020000,133.4278649918610000,99.8659738307825000,131.1861914649110000,104.5123137242780000,104.5177056100500000,99.0301041752794000,115.4786203102950000
217.6724402912860000,111.5207305938250000,154.1541885860440000,117.2543449367670000,116.6805726537060000,481.3647164993360000,80.8479604646142000,215.7746190399100000,100.3411565639020000,133.4278649918610000,99.8680850367518000,131.5706144953960000,104.4600575674160000,105.1791050287910000,99.0301041752794000,115.6645187968530000
217.6724402912860000,111.6942232045130000,154.1541885860440000,117.2543449367670000,116.6805726537060000,479.8213382782920000,80.9474698092630000,215.7746190399100000,100.3411565639020000,133.4278649918610000,99.8700957920939000,131.4764956674990000,104.4600575674160000,105.4955153770410000,99.0301041752794000,115.8073196575140000
217.6724402912860000,111.6758486993130000,154.1541885860440000,117.2543449367670000,116.6063975034200000,475.3456555643200000,80.9329500461726000,215.7746190399100000,100.3411565639020000,133.4278649918610000,99.8722071723484000,131.3286479587890000,104.4600575674160000,105.4484695549320000,99.0301041752794000,116.5184244017020000
217.6724402912860000,111.9830224927580000,154.1541885860440000,117.2543449367670000,116.6259129033260000,475.3953642376130000,81.1093542550756000,215.7746190399100000,100.3104263637500000,133.4278649918610000,99.8743186418793000,131.2893852872650000,104.4600575674160000,105.7348239558060000,99.0301041752794000,116.4183643606240000
217.6724402912860000,112.0657077661550000,154.1541885860440000,117.2543449367670000,116.6275391866510000,475.1576665554940000,81.1454009556708000,215.7746190399100000,100.3298742799780000,133.4278649918610000,99.8764302006922000,131.0997590479920000,104.4600575674160000,105.6209650837650000,98.7864541822085000,116.4036933918610000
217.6724402912860000,112.4999718872300000,154.1541885860440000,117.2543449367670000,116.6291654699770000,475.1576665554940000,81.0917633187983000,215.7746190399100000,100.3494260716080000,133.4278649918610000,99.8786424056916000,131.5383922897700000,104.2293544775920000,105.7835790105630000,98.8588755787125000,116.4876662643000000
217.6724402912860000,112.2507177297410000,154.1541885860440000,117.2543449367670000,116.6307917533020000,475.1576665554940000,80.9737302987038000,215.7746190399100000,100.3686963741580000,133.4278649918610000,99.8808547086912000,131.0482908196300000,104.0514132995900000,105.8879586470930000,98.5969239802593000,116.8141304539370000
217.1468755099120000,112.1019241822010000,154.1541885860440000,117.2543449367670000,116.5929592675200000,475.1576665554940000,80.9751276105133000,215.7746190399100000,100.3864315902500000,133.4278649918610000,99.8830671096976000,132.0049284090250000,104.1029536613930000,106.3732684383680000,98.7808580140908000,117.0817785006530000
218.9235024964520000,112.6236669258560000,154.1541885860440000,117.2543449367670000,116.5981804929330000,475.1576665554940000,81.1212727706178000,215.7746190399100000,100.4069698594670000,133.4278649918610000,99.8852796087173000,131.8008277093660000,104.0509021845630000,106.3439767002280000,98.6313473932023000,116.9649317976160000
217.7529934431620000,112.9374315744260000,154.1541885860440000,117.2543449367670000,116.5997211823990000,476.5375790117490000,81.1057092909349000,215.7746190399100000,100.3567663745370000,133.4278649918610000,99.8875927806787000,131.6783786830850000,104.0509021845630000,106.1804602652670000,98.7256057865921000,117.1334916221690000
216.1033454657830000,112.7124770343200000,154.1541885860440000,117.2543449367670000,116.5414213218080000,477.8814846256840000,81.3242133785535000,215.7746190399100000,100.3567663745370000,133.4278649918610000,99.8376489842884000,131.5843480511220000,104.0509021845630000,106.4193965921200000,98.7594440547843000,116.8177611574750000
218.5666663007350000,112.9836341346010000,154.1541885860440000,117.2543449367670000,116.5414213218080000,478.3799880973710000,81.2583768124691000,215.7746190399100000,100.3567663745370000,133.4278649918610000,99.8376489842884000,131.5984077186990000,104.0509021845630000,106.3154350771750000,98.8471844105314000,116.9587818258830000
219.0546182155440000,112.4562991502340000,154.1541885860440000,117.2543449367670000,116.5414213218080000,478.7729407715580000,81.0079084030125000,215.7746190399100000,100.3284777919580000,133.4278649918610000,99.8376489842884000,131.7352017094150000,104.0509021845630000,106.0702062576800000,98.7455588826286000,116.9289197316080000
219.6896931183050000,112.3029119763940000,154.1541885860440000,117.2543449367670000,116.5414213218080000,479.8768676855140000,81.2023414014204000,215.7746190399100000,100.3491227423770000,133.4278649918610000,99.8376489842884000,131.9813523258850000,104.0509021845630000,106.4356704424820000,99.0977474928715000,117.3540672765450000
221.4139817313810000,113.2311573604410000,154.1541885860440000,117.2543449367670000,116.5414213218080000,482.4200444479410000,81.3229449295270000,215.7746190399100000,100.2989481810060000,133.4278649918610000,99.8376489842884000,132.3635071792820000,104.0509021845630000,106.8392295572490000,99.6378333408485000,117.5458045039680000
223.4393508845930000,112.9882943351960000,154.1541885860440000,117.2543449367670000,116.5414213218080000,485.8616476919250000,81.1684904713687000,215.7746190399100000,100.2989481810060000,133.4278649918610000,99.8376489842884000,133.0182250235600000,104.0509021845630000,106.7858099424710000,99.5950533092804000,117.5781387267000000
221.2877221500330000,113.4557790290760000,154.1541885860440000,117.2543449367670000,116.5414213218080000,484.8414892764570000,81.1559966401982000,215.7746190399100000,100.2989481810060000,133.4278649918610000,99.8376489842884000,133.4820325481910000,104.0509021845630000,106.7858099424710000,99.8194681114998000,117.8044680340850000
220.4763874328550000,113.3226304406740000,154.1541885860440000,117.2543449367670000,116.5414213218080000,482.8887995226910000,81.5970004822734000,215.7746190399100000,100.2989481810060000,133.4278649918610000,99.8376489842884000,134.3958154370440000,104.0509021845630000,106.7858099424710000,100.1227436971050000,117.9454574918260000
219.5985056428870000,113.2380145127440000,154.1541885860440000,117.2543449367670000,116.5414213218080000,481.1322749303180000,81.7014216844332000,215.7746190399100000,100.2989481810060000,133.4278649918610000,99.8376489842884000,134.6014441165600000,104.0509021845630000,106.7858099424710000,100.0726823252570000,118.1575755819210000
218.1956214056920000,113.1607217571770000,154.1541885860440000,117.2543449367670000,116.5414213218080000,480.0285969569220000,81.6852082347840000,215.7746190399100000,100.2989481810060000,133.4278649918610000,99.8376489842884000,133.1854629570260000,104.0509021845630000,106.7858099424710000,100.0726823252570000,118.3695581612950000
219.8396938175130000,113.0541363121610000,154.1541885860440000,117.2543449367670000,116.5414213218080000,477.8372976762580000,81.6584843170603000,215.7746190399100000,100.2989481810060000,133.4278649918610000,99.8376489842884000,133.3760285603350000,104.0509021845630000,106.7858099424710000,100.0726823252570000,118.7666883423480000
220.1835803125790000,113.4557124547820000,154.1541885860440000,117.2543449367670000,116.5414213218080000,482.8535744334300000,81.5071425001750000,215.7746190399100000,100.2989481810060000,133.4278649918610000,99.8376489842884000,133.4715575725580000,103.9898418136790000,106.7858099424710000,100.0726823252570000,119.5620454803180000
220.0734885224230000,114.0546148054160000,154.1541885860440000,117.2543449367670000,116.5414213218080000,482.6121476462140000,81.3184352089867000,215.7746190399100000,100.2989481810060000,133.4278649918610000,99.7904438640605000,132.7367815189920000,103.9164623283410000,106.7858099424710000,100.0726823252570000,119.4183445625270000
220.1786549222350000,113.8693385446540000,154.1541885860440000,117.2543449367670000,116.5414213218080000,482.6121476462140000,80.9341365621100000,215.7746190399100000,100.2989481810060000,133.4278649918610000,99.7930572002616000,132.8732348852940000,103.8436483143150000,106.7858099424710000,99.6802460242198000,118.7484439157580000
218.7939925873430000,114.3152531672140000,154.1541885860440000,117.2543449367670000,116.5414213218080000,480.4174365837130000,81.0987707454650000,215.7746190399100000,100.2989481810060000,133.4278649918610000,99.7959722367386000,133.2953094390190000,103.7707056003030000,106.7858099424710000,100.2122102942710000,119.1311952651650000
220.7522350126470000,114.5748263403040000,154.1541885860440000,117.2543449367670000,116.5414213218080000,482.3290575084620000,81.0582213600923000,215.7746190399100000,100.2989481810060000,133.4278649918610000,99.7986863893102000,133.2954752568410000,103.7188202475020000,106.7858099424710000,100.0801075415900000,118.9876182648780000
220.5442878956360000,114.9770682258680000,154.1541885860440000,117.2543449367670000,116.5414213218080000,481.6390059821060000,81.0582213600923000,215.7746190399100000,100.2989481810060000,133.4278649918610000,99.8016017546678000,133.0236745022750000,103.7188202475020000,106.7858099424710000,100.0797089673140000,118.8723833092780000
221.0752167050270000,115.3454237956830000,154.1541885860440000,117.2543449367670000,116.5414213218080000,482.6877859867220000,81.0582213600923000,215.7746190399100000,100.2989481810060000,133.4278649918610000,99.7517009537904000,133.2410262850790000,103.7188202475020000,106.7858099424710000,99.9097080502732000,118.7572419464840000
220.4625248589890000,114.9467769220060000,154.1541885860440000,117.2543449367670000,116.5414213218080000,482.2142742269630000,81.0582213600923000,215.7746190399100000,100.2820756742190000,133.4278649918610000,99.7517009537904000,133.1049742617900000,103.7188202475020000,106.7858099424710000,100.3130180503860000,119.3534846501470000
220.9216013028430000,114.6726239784860000,154.1541885860440000,117.2543449367670000,116.5414213218080000,483.0084172302240000,81.0582213600923000,215.7746190399100000,100.3119857440760000,133.4278649918610000,99.7517009537904000,133.5672235259270000,103.7188202475020000,106.7858099424710000,100.2391924995730000,119.8641946212950000
219.3893407589400000,115.1547550170910000,154.1541885860440000,117.2543449367670000,116.5414213218080000,486.4386430901780000,81.0582213600923000,215.7746190399100000,100.2618297512040000,133.4278649918610000,99.7517009537904000,132.9284554961180000,103.7188202475020000,106.7858099424710000,98.9242900116320000,117.3592479694820000
215.9082175320330000,114.8686852749080000,154.1541885860440000,117.2543449367670000,116.5414213218080000,480.8362603774480000,81.0582213600923000,215.7746190399100000,100.2618297512040000,133.4278649918610000,99.7517009537904000,133.0645598294420000,103.7188202475020000,106.7858099424710000,98.8748278666262000,117.6992646880010000
215.8002634232670000,114.5178387444680000,154.1541885860440000,117.2543449367670000,116.5414213218080000,482.2003871704220000,81.0582213600923000,215.7746190399100000,100.2618297512040000,133.4278649918610000,99.7517009537904000,133.3094883532600000,103.7188202475020000,106.7858099424710000,98.8748278666262000,117.6404150556570000
215.8002634232670000,114.1894943254680000,154.1541885860440000,117.2543449367670000,116.5414213218080000,478.7187914906970000,81.0582213600923000,215.7746190399100000,100.2618297512040000,133.4278649918610000,99.7517009537904000,133.4597544115640000,103.7188202475020000,106.7858099424710000,98.8748278666262000,117.6404150556570000
215.8002634232670000,114.8953815668830000,154.1541885860440000,117.2543449367670000,116.5414213218080000,481.0740608589260000,81.0582213600923000,215.7746190399100000,100.2618297512040000,133.4278649918610000,99.7517009537904000,133.5959500594920000,103.7188202475020000,106.7858099424710000,98.8748278666262000,117.6404150556570000
215.8002634232670000,115.2287190579480000,154.1541885860440000,117.2543449367670000,116.5414213218080000,480.8335238284960000,81.0582213600923000,215.7746190399100000,100.2604170246020000,133.4278649918610000,99.7517009537904000,133.5009082811810000,103.7188202475020000,106.6834976308410000,98.8748278666262000,117.6404150556570000
215.8002634232670000,115.5345613655080000,154.1541885860440000,117.2543449367670000,116.5414213218080000,480.8335238284960000,80.9773205483309000,215.7746190399100000,100.2794104703230000,133.4278649918610000,99.7517009537904000,133.0671211609580000,103.7188202475020000,106.6251865264040000,98.4790994290251000,117.6404150556570000
215.8002634232670000,115.5149219487190000,154.1541885860440000,117.2543449367670000,116.5414213218080000,480.8335238284960000,80.8663314949337000,215.7746190399100000,100.2794104703230000,133.4278649918610000,99.7517009537904000,132.7553648147690000,103.7188202475020000,106.7440976180300000,98.7200776981364000,117.6404150556570000
215.8002634232670000,115.4854961106820000,154.1541885860440000,117.2543449367670000,116.5414213218080000,480.7641381055690000,80.8258983291862000,215.7746190399100000,100.2831141922390000,133.4278649918610000,99.7517009537904000,132.3352264394740000,103.7188202475020000,106.6907255692210000,98.4755773566817000,117.6404150556570000
215.8002634232670000,115.6392827302870000,154.1541885860440000,117.2543449367670000,116.5414213218080000,483.9376468537260000,80.8258983291862000,215.7746190399100000,100.2461719403120000,133.4278649918610000,99.7517009537904000,132.2690588262550000,103.7188202475020000,106.6907255692210000,98.5684093740938000,117.6404150556570000
216.5397510690870000,115.7605145200270000,154.1541885860440000,117.2543449367670000,116.5414213218080000,484.1828235977330000,80.8258983291862000,215.7746190399100000,100.2638358448320000,133.4278649918610000,99.7517009537904000,132.2690588262550000,103.7188202475020000,106.6907255692210000,98.5191251694067000,117.6404150556570000
215.8536572984990000,115.5956099932910000,154.1541885860440000,117.2543449367670000,116.5414213218080000,482.9200484583970000,80.8258983291862000,215.7746190399100000,100.2389544309380000,133.4278649918610000,99.7517009537904000,132.2690588262550000,103.7188202475020000,106.6907255692210000,98.5881513180527000,117.6404150556570000
214.4490411727690000,115.2705277147070000,154.1541885860440000,117.2543449367670000,116.5414213218080000,481.2642889869060000,80.8258983291862000,215.7746190399100000,100.1638353531120000,133.4278649918610000,99.7517009537904000,132.2690588262550000,103.8161223739430000,106.6907255692210000,98.5388572423937000,117.6404150556570000
218.4511699429500000,115.0963027867820000,154.1541885860440000,117.2543449367670000,116.5414213218080000,479.1158778734110000,80.8258983291862000,215.7746190399100000,100.1811193887180000,133.4278649918610000,99.7517009537904000,132.2690588262550000,103.8038231697130000,106.6907255692210000,98.5970716231541000,117.6404150556570000
219.4610402095810000,115.7975964018970000,154.1541885860440000,117.2543449367670000,116.5414213218080000,482.2249173543970000,80.8258983291862000,215.7746190399100000,100.1812143559470000,133.4278649918610000,99.7517009537904000,132.2690588262550000,103.8221192928160000,106.6907255692210000,98.2886248663113000,117.6404150556570000
211.5282613817710000,115.9898629635500000,154.1541885860440000,117.2543449367670000,116.5414213218080000,478.3392227805300000,80.8258983291862000,215.7746190399100000,100.2445574974250000,133.4278649918610000,99.7517009537904000,132.2690588262550000,103.8998343187490000,106.6907255692210000,98.3912584772627000,117.6404150556570000
210.9289268086020000,115.0902445260100000,154.1541885860440000,117.2543449367670000,116.5414213218080000,471.8498406923570000,80.8258983291862000,215.7746190399100000,100.2609868279740000,133.4278649918610000,99.7517009537904000,132.2690588262550000,103.7578038896390000,106.6907255692210000,98.3544110852697000,117.6404150556570000
214.6802858437760000,115.7720318729240000,154.1541885860440000,117.2543449367670000,116.5414213218080000,471.6139157720110000,80.8258983291862000,215.7746190399100000,100.2616515985740000,133.4278649918610000,99.7517009537904000,133.4056046697600000,103.7495877122740000,106.6907255692210000,98.6085911113413000,117.6404150556570000
213.5176107284620000,116.0021126336830000,154.1541885860440000,117.2543449367670000,116.5414213218080000,471.6139157720110000,80.8258983291862000,215.7746190399100000,100.2135981809010000,133.4278649918610000,99.9842642771885000,133.7172574617970000,103.7314706492400000,106.6907255692210000,98.7799283766776000,117.6404150556570000
212.9552888853070000,115.6195101649090000,154.1541885860440000,117.2543449367670000,116.5414213218080000,471.6139157720110000,80.8258983291862000,215.7746190399100000,100.2112240001850000,133.4278649918610000,100.0542241588720000,133.6510631610770000,103.7329289921500000,106.6907255692210000,98.8326228160814000,117.6404150556570000
212.8488112408650000,115.5617004098270000,154.1541885860440000,117.2543449367670000,116.5414213218080000,471.6139157720110000,80.8258983291862000,215.7746190399100000,100.1902362426640000,133.4278649918610000,100.0709290547870000,134.5674216259090000,103.8019016822930000,106.6907255692210000,99.3481808425143000,117.6404150556570000
212.8488112408650000,115.5617004098270000,154.1541885860440000,117.2543449367670000,116.5414213218080000,471.6139157720110000,80.8799493122466000,215.7746190399100000,100.1324961676730000,133.4278649918610000,100.0215307187980000,134.6584669310120000,103.8232726258750000,106.6907255692210000,99.3146085588791000,117.6404150556570000
212.8488112408650000,115.5617004098270000,154.1541885860440000,117.2543449367670000,116.5414213218080000,471.6139157720110000,80.6705516096905000,215.7746190399100000,100.1108436395510000,133.4278649918610000,100.1050563813090000,134.8755028673830000,103.9193197736520000,106.6907255692210000,99.0595628274631000,116.9369325574680000
212.8488112408650000,115.5617004098270000,154.1541885860440000,117.2543449367670000,116.5414213218080000,471.6139157720110000,80.7127044769876000,215.7746190399100000,100.0607882177310000,133.4278649918610000,100.1219785525240000,135.7229942284970000,103.9829101051740000,106.6907255692210000,99.2521206753761000,116.7929407982920000
212.8488112408650000,115.5617004098270000,154.1541885860440000,117.2543449367670000,116.5414213218080000,471.6139157720110000,80.5203644092256000,215.7746190399100000,100.0607882177310000,133.4278649918610000,100.1283884423660000,138.4559766929550000,104.1775550699770000,106.6907255692210000,99.4909161538180000,117.1909055300900000
212.8488112408650000,115.5617004098270000,154.1541885860440000,117.2543449367670000,116.5414213218080000,471.6139157720110000,80.3817923132381000,215.7746190399100000,100.0607882177310000,133.4278649918610000,100.1030541360200000,139.0997897789930000,104.0947091423000000,106.6907255692210000,99.6486407943241000,117.1323100773250000
212.8488112408650000,115.5617004098270000,154.1541885860440000,117.2543449367670000,116.5414213218080000,471.6139157720110000,80.3138506410944000,215.7746190399100000,100.0422436542450000,133.4278649918610000,100.0085392613470000,139.8779493960230000,104.0571586386870000,106.6907255692210000,99.7200872895985000,117.1323100773250000
212.8488112408650000,115.5617004098270000,154.1541885860440000,117.2543449367670000,116.5414213218080000,471.6139157720110000,80.5142307267694000,215.7746190399100000,100.0423384910840000,133.4278649918610000,100.1186737737420000,145.0997518350860000,104.4963175419690000,106.6907255692210000,100.2587103559820000,117.1323100773250000
212.8488112408650000,115.5617004098270000,154.1541885860440000,117.2543449367670000,116.5414213218080000,471.6139157720110000,80.6835596186849000,215.7746190399100000,100.0079127184460000,133.4278649918610000,100.1942374573050000,142.0382779727040000,104.8550593061990000,106.6907255692210000,100.8036981089600000,117.2711145558080000
212.8488112408650000,115.5617004098270000,154.1541885860440000,117.2543449367670000,116.5414213218080000,471.6139157720110000,80.4066643416106000,215.7746190399100000,99.9648567934386000,133.4278649918610000,100.1979484255670000,138.6308802980320000,105.1114303743210000,106.6907255692210000,101.1016526821830000,117.0937915734870000
212.8488112408650000,115.5617004098270000,154.1541885860440000,117.2543449367670000,116.5414213218080000,472.5633500350410000,80.2295296601655000,215.7746190399100000,100.0118958656930000,133.4278649918610000,100.1889222248690000,138.5615648578830000,104.8054394157500000,106.6907255692210000,101.1063108763250000,116.5165569924040000
215.1998745101980000,115.5617004098270000,154.1541885860440000,117.2543449367670000,116.5414213218080000,474.6779906155900000,79.8188286000850000,215.7746190399100000,100.0151203182270000,132.5864219511860000,99.9000426325620000,139.3280286239400000,104.4281305592220000,106.6907255692210000,100.4273571948220000,116.3591874524880000
214.9878301659220000,115.5617004098270000,154.1541885860440000,117.2543449367670000,116.5414213218080000,475.0958258049280000,79.7789191857850000,215.7746190399100000,100.0259317178980000,132.0805013950960000,99.8635640661041000,138.6855025508390000,104.2904715213940000,106.6907255692210000,100.1019927594250000,116.2301928934610000
216.0424850906750000,115.3411225392070000,154.1541885860440000,117.2543449367670000,116.5414213218080000,476.5486250097470000,79.7789191857850000,215.7746190399100000,100.0187241181170000,132.3291743395520000,99.8136322840710000,139.3804330191070000,104.4744350783440000,106.6907255692210000,100.5970847545910000,116.1720777970150000
216.0885376809600000,115.1036241434820000,154.1541885860440000,117.2543449367670000,116.5414213218080000,475.8603625819870000,79.7789191857850000,215.7746190399100000,99.9934026820447000,132.2630097523820000,99.8136322840710000,140.0746543557870000,104.3368869716300000,106.6907255692210000,100.7924830991110000,116.1720777970150000
216.7492995715960000,115.0508467222100000,154.1541885860440000,117.2543449367670000,116.5414213218080000,476.1704811745890000,79.7789191857850000,215.7746190399100000,99.9588820725675000,132.2630097523820000,99.8136322840710000,139.4256032518630000,104.2889198788680000,106.6907255692210000,101.1303332677670000,116.1720777970150000
217.8064848584540000,115.2024485320510000,154.1541885860440000,117.2543449367670000,116.5414213218080000,475.7317243377150000,79.7789191857850000,215.7746190399100000,99.9362160679932000,132.2630097523820000,99.8136322840710000,137.3648324915030000,104.3300540119680000,106.6907255692210000,100.8593985528260000,116.1720777970150000
216.9947446956390000,115.2239726571410000,154.1541885860440000,117.2543449367670000,116.5414213218080000,474.4073242726250000,79.7789191857850000,215.7746190399100000,99.9669432039015000,132.2630097523820000,99.7543415782067000,135.8431925519330000,104.2988511889450000,106.6907255692210000,100.9487918897560000,116.1720777970150000
215.8007511643840000,114.5562583122570000,154.1541885860440000,117.2543449367670000,116.5414213218080000,473.8314409801950000,79.7789191857850000,215.7746190399100000,99.9380179679384000,132.2630097523820000,99.7582346798753000,135.7752709556570000,104.2467017633500000,106.6907255692210000,101.1369621433640000,116.1720777970150000
217.0817891520010000,113.8841458489340000,154.1541885860440000,117.2543449367670000,116.5414213218080000,473.6803269088580000,79.7789191857850000,215.7746190399100000,99.9625807092972000,132.2630097523820000,99.7567372971191000,135.7752709556570000,104.2467017633500000,106.6907255692210000,101.2421044681520000,116.1720777970150000
219.0875228460700000,114.1309735868030000,154.2429493507710000,117.2543449367670000,116.5414213218080000,474.6589818044010000,79.7789191857850000,215.7746190399100000,99.9829706297301000,132.2630097523820000,99.7659219523964000,135.7752709556570000,104.2467017633500000,106.6907255692210000,101.4308498827600000,116.1720777970150000
219.3643444601970000,114.0739081000100000,154.1658278760950000,117.2543449367670000,116.5414213218080000,474.2595576648930000,79.7488592375375000,215.7746190399100000,99.9929284978486000,132.2630097523820000,99.7699158083223000,135.7752709556570000,104.2467017633500000,106.6907255692210000,101.7616735497720000,116.1720777970150000
219.9387366577000000,114.0739081000100000,154.1658278760950000,117.2543449367670000,116.5414213218080000,474.0224278860610000,79.9063255187080000,215.7746190399100000,99.9397250310445000,132.2630097523820000,99.7739099840273000,135.7752709556570000,104.2467017633500000,106.6907255692210000,102.2586394601400000,116.1720777970150000
219.7692023967630000,114.0739081000100000,154.1658278760950000,117.2543449367670000,116.5414213218080000,474.0224278860610000,79.7607934870327000,215.7746190399100000,99.9493983886452000,132.2630097523820000,99.7780043460358000,135.7752709556570000,104.2467017633500000,106.6907255692210000,102.0977234437110000,116.1720777970150000
222.0105971480750000,114.0739081000100000,153.7617881352830000,117.2543449367670000,116.5414213218080000,474.0224278860610000,79.6592631370416000,215.7746190399100000,99.9391560100091000,132.1087545564470000,99.7874925738884000,135.7752709556570000,104.2467017633500000,106.6907255692210000,102.2211669609750000,115.8583487098200000
222.1499357545760000,114.0739081000100000,153.6696885648390000,117.2543449367670000,116.5414213218080000,474.0224278860610000,79.8449090784295000,215.7746190399100000,99.9386818258130000,132.1466795065870000,99.7995801931338000,135.7752709556570000,104.2467017633500000,106.6907255692210000,102.3042998609790000,115.9701315145400000
223.2823571413110000,114.0739081000100000,153.5928537205570000,117.2543449367670000,116.5414213218080000,474.0224278860610000,80.0586067609540000,215.7746190399100000,99.8916427535584000,133.2408505562400000,99.7641248215473000,135.7752709556570000,104.1385432148230000,106.6907255692210000,102.5265081656920000,116.1948441434660000
224.9829291656940000,114.0739081000100000,153.5928537205570000,117.2543449367670000,116.5414213218080000,474.0224278860610000,80.1917213541575000,215.7746190399100000,99.8593982282226000,132.9236875018950000,99.8028773248218000,135.7752709556570000,104.2662235593770000,106.6907255692210000,102.8478164934750000,116.5043410647230000
223.9562769148860000,114.0739081000100000,153.5928537205570000,117.2543449367670000,116.5414213218080000,474.0224278860610000,80.1771221862621000,215.7746190399100000,99.8626226807562000,133.0536880572840000,99.8072738393112000,136.3262823090870000,104.4621566150960000,106.6907255692210000,102.8749242563070000,116.5877463145800000
227.3850862559840000,114.0739081000100000,153.5928537205570000,116.9975736933510000,116.5414213218080000,474.0224278860610000,80.1381485852349000,215.7746190399100000,99.8322748922048000,133.3251791746400000,99.8090725250659000,138.0789959758020000,104.4240810320570000,106.6907255692210000,102.8693515336960000,116.2756843650310000
228.8614681979940000,114.0739081000100000,153.5928537205570000,115.2108760147020000,116.5414213218080000,474.0224278860610000,80.1133047250393000,215.7746190399100000,99.7823587547587000,133.3141470912640000,99.8084729559443000,136.4464325718140000,104.3712269863890000,106.5703634354270000,102.6783157410360000,115.9069558005570000
