,Spot_Excl_Signals_Inv_Vol,,
28/01/2005,97.7346726334939000000,,
31/01/2005,97.7935379385643000000,,
01/02/2005,97.7910807314713000000,,
02/02/2005,97.9446558992644000000,,
03/02/2005,98.0287623932580000000,,
04/02/2005,98.1820149677241000000,,
07/02/2005,98.1120815448362000000,,
08/02/2005,97.7395354542671000000,,
09/02/2005,97.8542748602216000000,,
10/02/2005,97.8601969769742000000,,
11/02/2005,97.9557749986101000000,,
14/02/2005,98.2145354615376000000,,
15/02/2005,98.2274636939959000000,,
16/02/2005,98.1441375284912000000,,
17/02/2005,98.3088745411213000000,,
18/02/2005,98.3504938318999000000,,
21/02/2005,98.3392907239494000000,,
22/02/2005,98.6679382961526000000,,
23/02/2005,98.6207680111078000000,,
24/02/2005,98.5430352068740000000,,
25/02/2005,98.5754760571784000000,,
28/02/2005,98.7762846085681000000,,
01/03/2005,98.6234753216372000000,,
02/03/2005,98.4190076573486000000,,
03/03/2005,98.3080061930775000000,,
04/03/2005,98.5514384116306000000,,
07/03/2005,98.6748467308627000000,,
08/03/2005,98.7044603852481000000,,
09/03/2005,98.7573925259477000000,,
10/03/2005,98.5508936121469000000,,
11/03/2005,98.7763663106665000000,,
14/03/2005,98.3647943774529000000,,
15/03/2005,98.1119627671223000000,,
16/03/2005,98.0634287228239000000,,
17/03/2005,98.1106221717699000000,,
18/03/2005,98.1625048896373000000,,
21/03/2005,97.9502023004480000000,,
22/03/2005,98.0405601723177000000,,
23/03/2005,97.6649906321578000000,,
24/03/2005,97.6093629850394000000,,
25/03/2005,97.6073542767727000000,,
28/03/2005,97.2793602778959000000,,
29/03/2005,97.2229232324207000000,,
30/03/2005,97.4536642966640000000,,
31/03/2005,97.5748245928680000000,,
01/04/2005,97.5844358266106000000,,
04/04/2005,97.4352640126459000000,,
05/04/2005,97.5009119601839000000,,
06/04/2005,97.6481148136284000000,,
07/04/2005,97.6689971144464000000,,
08/04/2005,97.6689398504716000000,,
11/04/2005,97.6954538536032000000,,
12/04/2005,97.6311395086452000000,,
13/04/2005,97.6984978103878000000,,
14/04/2005,97.6143686561590000000,,
15/04/2005,97.5334441768367000000,,
18/04/2005,97.5190441677407000000,,
19/04/2005,97.5391548603600000000,,
20/04/2005,97.6341667098737000000,,
21/04/2005,97.5885778250175000000,,
22/04/2005,97.6331209947316000000,,
25/04/2005,97.6328939088859000000,,
26/04/2005,97.6213545798032000000,,
27/04/2005,97.6170963311833000000,,
28/04/2005,97.4937889022420000000,,
29/04/2005,97.6159438898618000000,,
02/05/2005,97.6358584983944000000,,
03/05/2005,97.6664812436084000000,,
04/05/2005,97.8003832725350000000,,
05/05/2005,97.8545220782156000000,,
06/05/2005,97.8738299126045000000,,
09/05/2005,97.8463642363966000000,,
10/05/2005,97.7893583831285000000,,
11/05/2005,97.8190241270733000000,,
12/05/2005,97.7574302797823000000,,
13/05/2005,97.7166150239478000000,,
16/05/2005,97.5866419008149000000,,
17/05/2005,97.6284461769848000000,,
18/05/2005,97.6694018563632000000,,
19/05/2005,97.6591258291138000000,,
20/05/2005,97.5753239116842000000,,
23/05/2005,97.5953952441696000000,,
24/05/2005,97.5728859584599000000,,
25/05/2005,97.5676769958467000000,,
26/05/2005,97.5020261113642000000,,
27/05/2005,97.5681677217021000000,,
30/05/2005,97.5862386647692000000,,
31/05/2005,97.4373721758070000000,,
01/06/2005,97.3474943599290000000,,
02/06/2005,97.4483272560035000000,,
03/06/2005,97.4694401204731000000,,
06/06/2005,97.3936874322926000000,,
07/06/2005,97.5029532500601000000,,
08/06/2005,97.4684833728237000000,,
09/06/2005,97.3668661552913000000,,
10/06/2005,97.4101383150327000000,,
13/06/2005,97.2922042915898000000,,
14/06/2005,97.3607638219005000000,,
15/06/2005,97.4187328561859000000,,
16/06/2005,97.4829173463657000000,,
17/06/2005,97.5061499815559000000,,
20/06/2005,97.4906000764917000000,,
21/06/2005,97.5063959370846000000,,
22/06/2005,97.5107516401480000000,,
23/06/2005,97.5070313267020000000,,
24/06/2005,97.4891991051948000000,,
27/06/2005,97.4691145336839000000,,
28/06/2005,97.3700018597071000000,,
29/06/2005,97.3403949735021000000,,
30/06/2005,97.3372475150453000000,,
01/07/2005,97.3817821005494000000,,
04/07/2005,97.2293044988538000000,,
05/07/2005,97.1254366023438000000,,
06/07/2005,97.0901541954754000000,,
07/07/2005,97.0339330803544000000,,
08/07/2005,97.1033149149506000000,,
11/07/2005,97.2493018811989000000,,
12/07/2005,97.3751502752250000000,,
13/07/2005,97.2668114900885000000,,
14/07/2005,97.3288601844628000000,,
15/07/2005,97.3631800686289000000,,
18/07/2005,97.4779406653681000000,,
19/07/2005,97.3789438470713000000,,
20/07/2005,97.3341396152452000000,,
21/07/2005,98.1559347124037000000,,
22/07/2005,97.9827424508940000000,,
25/07/2005,97.9127514622155000000,,
26/07/2005,97.8061191928820000000,,
27/07/2005,97.8808656002900000000,,
28/07/2005,97.9985974392583000000,,
29/07/2005,98.0836473949320000000,,
01/08/2005,98.1814498826329000000,,
02/08/2005,98.2588725552316000000,,
03/08/2005,98.3848275983793000000,,
04/08/2005,98.3672311718086000000,,
05/08/2005,98.4770501478937000000,,
08/08/2005,98.4933232215650000000,,
09/08/2005,98.4295246103823000000,,
10/08/2005,98.6464740164838000000,,
11/08/2005,98.5890758664938000000,,
12/08/2005,98.4558547624557000000,,
15/08/2005,98.4453182776868000000,,
16/08/2005,98.4633044698517000000,,
17/08/2005,98.2833234308088000000,,
18/08/2005,98.0849507204281000000,,
19/08/2005,97.8286684418257000000,,
22/08/2005,97.9594256849585000000,,
23/08/2005,97.7973544202762000000,,
24/08/2005,97.5600208654477000000,,
25/08/2005,97.6404397519275000000,,
26/08/2005,97.5950135827440000000,,
29/08/2005,97.2628321701751000000,,
30/08/2005,97.3212240884066000000,,
31/08/2005,97.5056101558740000000,,
01/09/2005,97.8258868666343000000,,
02/09/2005,97.9897893285847000000,,
05/09/2005,98.0426584605006000000,,
06/09/2005,97.9190537086180000000,,
07/09/2005,98.0589096660941000000,,
08/09/2005,98.0399585338159000000,,
09/09/2005,97.9988110523455000000,,
12/09/2005,97.9284463689276000000,,
13/09/2005,97.8424837415878000000,,
14/09/2005,97.9320623406914000000,,
15/09/2005,97.9621124469986000000,,
16/09/2005,97.8695292972212000000,,
19/09/2005,97.8057904512202000000,,
20/09/2005,97.7778386893835000000,,
21/09/2005,97.8090431766065000000,,
22/09/2005,97.5803763216040000000,,
23/09/2005,97.6132538620074000000,,
26/09/2005,97.5562309457082000000,,
27/09/2005,97.4982362302012000000,,
28/09/2005,97.4279411495299000000,,
29/09/2005,97.5414190586794000000,,
30/09/2005,97.5505715646190000000,,
03/10/2005,97.4040226858139000000,,
04/10/2005,97.4039525077488000000,,
05/10/2005,97.4359932056894000000,,
06/10/2005,97.2575998144909000000,,
07/10/2005,97.3424820962453000000,,
10/10/2005,97.3609572035505000000,,
11/10/2005,97.2844545552312000000,,
12/10/2005,97.1305685831516000000,,
13/10/2005,96.8870876501471000000,,
14/10/2005,97.0135164032886000000,,
17/10/2005,97.1002106724208000000,,
18/10/2005,96.9818948956891000000,,
19/10/2005,96.9304999355286000000,,
20/10/2005,96.9189748174304000000,,
21/10/2005,96.8723093095644000000,,
24/10/2005,96.9133645862651000000,,
25/10/2005,97.0260375089714000000,,
26/10/2005,96.9901999949030000000,,
27/10/2005,97.0134649521027000000,,
28/10/2005,97.0562557989101000000,,
31/10/2005,97.0881283059015000000,,
01/11/2005,97.1016311140689000000,,
02/11/2005,97.1901104351428000000,,
03/11/2005,97.2752902408070000000,,
04/11/2005,97.1189629206227000000,,
07/11/2005,97.0754214249263000000,,
08/11/2005,97.1246295010143000000,,
09/11/2005,97.0775916092325000000,,
10/11/2005,97.1266164415089000000,,
11/11/2005,97.1990859920519000000,,
14/11/2005,97.1509424064143000000,,
15/11/2005,97.2245723968726000000,,
16/11/2005,97.2201887875632000000,,
17/11/2005,97.2476208045698000000,,
18/11/2005,97.1509152308302000000,,
21/11/2005,97.1700048464300000000,,
22/11/2005,97.1382045153902000000,,
23/11/2005,97.2929259023531000000,,
24/11/2005,97.3166271013555000000,,
25/11/2005,97.2697256061051000000,,
28/11/2005,97.2829809785012000000,,
29/11/2005,97.3460589897098000000,,
30/11/2005,97.3565253871249000000,,
01/12/2005,97.3433586930678000000,,
02/12/2005,97.3802777461271000000,,
05/12/2005,97.3923957662249000000,,
06/12/2005,97.4282180348284000000,,
07/12/2005,97.4171731460277000000,,
08/12/2005,97.3859557418974000000,,
09/12/2005,97.3527470282713000000,,
12/12/2005,97.4483609219979000000,,
13/12/2005,97.4863443134302000000,,
14/12/2005,97.5067978442459000000,,
15/12/2005,97.5090166538168000000,,
16/12/2005,97.4282125125994000000,,
19/12/2005,97.4605374368053000000,,
20/12/2005,97.4563979495708000000,,
21/12/2005,97.4968759657958000000,,
22/12/2005,97.5309043334587000000,,
23/12/2005,97.5731804494019000000,,
26/12/2005,97.5546417303601000000,,
27/12/2005,97.4750536235381000000,,
28/12/2005,97.4742317061443000000,,
29/12/2005,97.5221785384579000000,,
30/12/2005,97.5386724413911000000,,
02/01/2006,97.5823876475692000000,,
03/01/2006,97.7072712463133000000,,
04/01/2006,97.9140592859888000000,,
05/01/2006,97.9819910569573000000,,
06/01/2006,98.0653449901336000000,,
09/01/2006,98.1701999415254000000,,
10/01/2006,98.1341604274685000000,,
11/01/2006,98.1925140139181000000,,
12/01/2006,98.2735003678803000000,,
13/01/2006,98.2238798083290000000,,
16/01/2006,98.2837697772347000000,,
17/01/2006,98.1776071916241000000,,
18/01/2006,98.1561191411408000000,,
19/01/2006,98.2623216403203000000,,
20/01/2006,98.4108729479047000000,,
23/01/2006,98.5256739990639000000,,
24/01/2006,98.5367501230335000000,,
25/01/2006,98.6323256612776000000,,
26/01/2006,98.6085230444983000000,,
27/01/2006,98.6501620946911000000,,
30/01/2006,98.6241507237605000000,,
31/01/2006,98.7015653604587000000,,
01/02/2006,98.6233066083491000000,,
02/02/2006,98.5731492135858000000,,
03/02/2006,98.6382051110046000000,,
06/02/2006,98.7643469980180000000,,
07/02/2006,98.6696838331808000000,,
08/02/2006,98.6054932860018000000,,
09/02/2006,98.7770941866087000000,,
10/02/2006,98.8141762960741000000,,
13/02/2006,98.7582091657728000000,,
14/02/2006,98.7837586637444000000,,
15/02/2006,98.8135949671016000000,,
16/02/2006,98.8874798398252000000,,
17/02/2006,98.9121487715488000000,,
20/02/2006,98.9479303227538000000,,
21/02/2006,98.8700976336695000000,,
22/02/2006,98.7120577480348000000,,
23/02/2006,98.8435517298698000000,,
24/02/2006,98.8571851829651000000,,
27/02/2006,98.9351556158151000000,,
28/02/2006,99.0067773730005000000,,
01/03/2006,99.0614761502755000000,,
02/03/2006,98.9994712976057000000,,
03/03/2006,98.9191590629619000000,,
06/03/2006,98.8252080884853000000,,
07/03/2006,98.4955188900660000000,,
08/03/2006,98.1679665139174000000,,
09/03/2006,98.2735681661264000000,,
10/03/2006,98.2962606475374000000,,
13/03/2006,98.2113931622497000000,,
14/03/2006,98.3677962395956000000,,
15/03/2006,98.5362266827424000000,,
16/03/2006,98.7489927228256000000,,
17/03/2006,98.6998948534359000000,,
20/03/2006,98.5751280208719000000,,
21/03/2006,98.4471959499442000000,,
22/03/2006,98.3708253863726000000,,
23/03/2006,98.3252379826499000000,,
24/03/2006,98.3052079736901000000,,
27/03/2006,98.2512771586918000000,,
28/03/2006,98.2032477276470000000,,
29/03/2006,98.1534399860143000000,,
30/03/2006,98.2492386839646000000,,
31/03/2006,98.3885953525765000000,,
03/04/2006,98.4717409432265000000,,
04/04/2006,98.5707186430988000000,,
05/04/2006,98.5441723212724000000,,
06/04/2006,98.4797780490094000000,,
07/04/2006,98.2557721170827000000,,
10/04/2006,98.3672011316531000000,,
11/04/2006,98.4469063679561000000,,
12/04/2006,98.3393910465150000000,,
13/04/2006,98.2546115964875000000,,
14/04/2006,98.2601162047108000000,,
17/04/2006,98.3536218219922000000,,
18/04/2006,98.5119120835408000000,,
19/04/2006,98.6830279913480000000,,
20/04/2006,98.6464680859955000000,,
21/04/2006,98.7309469446829000000,,
24/04/2006,98.8842646841768000000,,
25/04/2006,98.8276416619494000000,,
26/04/2006,98.6818269832006000000,,
27/04/2006,98.8322102713316000000,,
28/04/2006,98.9536610903717000000,,
01/05/2006,98.9995895713413000000,,
02/05/2006,99.0860718348451000000,,
03/05/2006,99.1718658873693000000,,
04/05/2006,99.1605754791512000000,,
05/05/2006,99.2379054016242000000,,
08/05/2006,99.4094463230629000000,,
09/05/2006,99.2995680780894000000,,
10/05/2006,99.3608662421675000000,,
11/05/2006,99.2601848773809000000,,
12/05/2006,98.7788511251875000000,,
15/05/2006,98.1700696586290000000,,
16/05/2006,98.3360891992279000000,,
17/05/2006,98.2120612522960000000,,
18/05/2006,97.9398939912978000000,,
19/05/2006,97.8722460433265000000,,
22/05/2006,97.4150044946436000000,,
23/05/2006,97.7598574392774000000,,
24/05/2006,97.2077693232641000000,,
25/05/2006,97.4608309838738000000,,
26/05/2006,97.6647275402021000000,,
29/05/2006,97.6335746039565000000,,
30/05/2006,97.4079079445172000000,,
31/05/2006,97.3329651327220000000,,
01/06/2006,97.4207674217753000000,,
02/06/2006,97.5602666888166000000,,
05/06/2006,97.6591789662024000000,,
06/06/2006,97.4158046048328000000,,
07/06/2006,97.4955572314748000000,,
08/06/2006,97.1607773483924000000,,
09/06/2006,97.2256299282508000000,,
12/06/2006,97.0534679560785000000,,
13/06/2006,96.8460601100511000000,,
14/06/2006,96.9110714097333000000,,
15/06/2006,96.8745220315012000000,,
16/06/2006,96.9236919643932000000,,
19/06/2006,96.7312833478665000000,,
20/06/2006,96.7008494688710000000,,
21/06/2006,96.7796498522384000000,,
22/06/2006,96.6457236671383000000,,
23/06/2006,96.4277278055983000000,,
26/06/2006,96.4629275799509000000,,
27/06/2006,96.5099622662806000000,,
28/06/2006,96.5437840388832000000,,
29/06/2006,96.4625025453908000000,,
30/06/2006,96.9796219444213000000,,
03/07/2006,97.1957777927944000000,,
04/07/2006,97.3324408809160000000,,
05/07/2006,97.0084456112727000000,,
06/07/2006,97.1916784992101000000,,
07/07/2006,97.4221553412781000000,,
10/07/2006,97.4205904125602000000,,
11/07/2006,97.4361583457360000000,,
12/07/2006,97.3525844108965000000,,
13/07/2006,97.2391399427625000000,,
14/07/2006,97.1182670651631000000,,
17/07/2006,96.9649095919575000000,,
18/07/2006,97.0633266718388000000,,
19/07/2006,97.2190412767637000000,,
20/07/2006,97.4396761092718000000,,
21/07/2006,97.4768023283444000000,,
24/07/2006,97.5192040308457000000,,
25/07/2006,97.5725355597967000000,,
26/07/2006,97.6079418513429000000,,
27/07/2006,97.8676747140561000000,,
28/07/2006,97.7865275030952000000,,
31/07/2006,97.8072830255415000000,,
01/08/2006,97.7211005584138000000,,
02/08/2006,97.7430702597294000000,,
03/08/2006,97.7661943534953000000,,
04/08/2006,97.9702749599420000000,,
07/08/2006,98.0441690840988000000,,
08/08/2006,98.0409393035882000000,,
09/08/2006,98.2325393367253000000,,
10/08/2006,98.2017628545113000000,,
11/08/2006,98.2655036633664000000,,
14/08/2006,98.0934134594853000000,,
15/08/2006,98.0437190637281000000,,
16/08/2006,98.2683498228641000000,,
17/08/2006,98.3203218427057000000,,
18/08/2006,98.1437516121631000000,,
21/08/2006,98.1810749407719000000,,
22/08/2006,98.1070934116928000000,,
23/08/2006,98.0211821324706000000,,
24/08/2006,97.7617278390084000000,,
25/08/2006,97.6994221489363000000,,
28/08/2006,97.7770464806487000000,,
29/08/2006,97.8328286871923000000,,
30/08/2006,97.9508827671660000000,,
31/08/2006,97.9041845855259000000,,
01/09/2006,97.9193679154103000000,,
04/09/2006,98.1020117121148000000,,
05/09/2006,98.1188296156399000000,,
06/09/2006,97.9424427495200000000,,
07/09/2006,97.9132544919059000000,,
08/09/2006,97.8430603186336000000,,
11/09/2006,97.6633167690021000000,,
12/09/2006,97.7595189246242000000,,
13/09/2006,97.8038244100319000000,,
14/09/2006,97.8912933809253000000,,
15/09/2006,97.9569994913908000000,,
18/09/2006,98.0439632427307000000,,
19/09/2006,97.8834170528455000000,,
20/09/2006,97.9004217933732000000,,
21/09/2006,97.8616834050461000000,,
22/09/2006,97.7539277182717000000,,
25/09/2006,97.6532211642101000000,,
26/09/2006,97.7980912108747000000,,
27/09/2006,97.8894454215184000000,,
28/09/2006,97.8306007362632000000,,
29/09/2006,97.8596115619265000000,,
02/10/2006,97.9368954034465000000,,
03/10/2006,97.9295136131781000000,,
04/10/2006,97.8869163989338000000,,
05/10/2006,97.9418268232126000000,,
06/10/2006,97.9642160162764000000,,
09/10/2006,97.8523101572151000000,,
10/10/2006,97.9382914024529000000,,
11/10/2006,97.9842018142844000000,,
12/10/2006,98.1302179436697000000,,
13/10/2006,98.2615776818200000000,,
16/10/2006,98.2628785069289000000,,
17/10/2006,98.3152116953739000000,,
18/10/2006,98.3976164198532000000,,
19/10/2006,98.5174066168771000000,,
20/10/2006,98.5656197510483000000,,
23/10/2006,98.5248447353565000000,,
24/10/2006,98.5254173457823000000,,
25/10/2006,98.5762295560817000000,,
26/10/2006,98.8063334065836000000,,
27/10/2006,98.9883635573093000000,,
30/10/2006,98.9346416711991000000,,
31/10/2006,99.0980434617656000000,,
01/11/2006,99.2185346610427000000,,
02/11/2006,99.1550648090369000000,,
03/11/2006,99.2437411781290000000,,
06/11/2006,99.1992231559716000000,,
07/11/2006,99.3459497905320000000,,
08/11/2006,99.3325444932918000000,,
09/11/2006,99.3489240502974000000,,
10/11/2006,99.3245564478711000000,,
13/11/2006,99.2576133994286000000,,
14/11/2006,99.2875021015857000000,,
15/11/2006,99.1727344207388000000,,
16/11/2006,99.3063618151576000000,,
17/11/2006,99.1928973423370000000,,
20/11/2006,99.2407213775754000000,,
21/11/2006,99.2101964885785000000,,
22/11/2006,99.2537571655658000000,,
23/11/2006,99.3003656650403000000,,
24/11/2006,99.3055224955270000000,,
27/11/2006,99.2654425739662000000,,
28/11/2006,99.2626295504495000000,,
29/11/2006,99.4824947885999000000,,
30/11/2006,99.6405328200629000000,,
01/12/2006,99.6894894013532000000,,
04/12/2006,99.7757773549187000000,,
05/12/2006,99.9911160935500000000,,
06/12/2006,99.9808949103662000000,,
07/12/2006,100.0829333495590000000,,
08/12/2006,100.0239563443960000000,,
11/12/2006,99.9822870815857000000,,
12/12/2006,100.0711201356210000000,,
13/12/2006,100.1689604574140000000,,
14/12/2006,100.2707308000220000000,,
15/12/2006,100.2656984987920000000,,
18/12/2006,100.0868494802050000000,,
19/12/2006,99.9993190363155000000,,
20/12/2006,100.2188777293220000000,,
21/12/2006,100.1080769377900000000,,
22/12/2006,100.0810129327580000000,,
25/12/2006,100.0788666360770000000,,
26/12/2006,99.9899884472086000000,,
27/12/2006,100.0317373074750000000,,
28/12/2006,100.2271001988460000000,,
29/12/2006,100.2504131018270000000,,
01/01/2007,100.2960017777710000000,,
02/01/2007,100.4693438561310000000,,
03/01/2007,100.4245240134680000000,,
04/01/2007,100.0517261549040000000,,
05/01/2007,99.8448551472150000000,,
08/01/2007,99.8235099028590000000,,
09/01/2007,99.7216890732980000000,,
10/01/2007,99.6584757619671000000,,
11/01/2007,99.7583508266274000000,,
12/01/2007,99.7920708949302000000,,
15/01/2007,99.8764394259362000000,,
16/01/2007,99.8545129778857000000,,
17/01/2007,99.9604614481425000000,,
18/01/2007,100.0753404294980000000,,
19/01/2007,100.0901645153730000000,,
22/01/2007,99.9720939800458000000,,
23/01/2007,99.8849908162475000000,,
24/01/2007,99.9035485386905000000,,
25/01/2007,99.7702690980873000000,,
26/01/2007,99.6779552538345000000,,
29/01/2007,99.5474036353851000000,,
30/01/2007,99.5880851224194000000,,
31/01/2007,99.7500681116139000000,,
01/02/2007,99.9503445249057000000,,
02/02/2007,99.8996341944167000000,,
05/02/2007,100.0696248776270000000,,
06/02/2007,100.1543832993960000000,,
07/02/2007,100.1957755781050000000,,
08/02/2007,100.2099888727930000000,,
09/02/2007,100.2193986892760000000,,
12/02/2007,100.0461553226570000000,,
13/02/2007,100.1324986192710000000,,
14/02/2007,100.3590926715000000000,,
15/02/2007,100.3646310004680000000,,
16/02/2007,100.4167967132280000000,,
19/02/2007,100.4728792645050000000,,
20/02/2007,100.4398486411710000000,,
21/02/2007,100.4302908659540000000,,
22/02/2007,100.4409078892000000000,,
23/02/2007,100.4412175543610000000,,
26/02/2007,100.3920755245010000000,,
27/02/2007,100.0932230169990000000,,
28/02/2007,100.0479670204690000000,,
01/03/2007,99.9572802984860000000,,
02/03/2007,99.9057456290610000000,,
05/03/2007,99.6663585905766000000,,
06/03/2007,99.9342789870557000000,,
07/03/2007,99.9620205980420000000,,
08/03/2007,100.0981382397030000000,,
09/03/2007,100.1827604381070000000,,
12/03/2007,100.1981479436620000000,,
13/03/2007,100.0511187721710000000,,
14/03/2007,100.1075241888400000000,,
15/03/2007,100.2303165818250000000,,
16/03/2007,100.2592343231970000000,,
19/03/2007,100.4017146919190000000,,
20/03/2007,100.5059778531520000000,,
21/03/2007,100.6877404760190000000,,
22/03/2007,100.7946991199750000000,,
23/03/2007,100.7778367491250000000,,
26/03/2007,100.7371476349790000000,,
27/03/2007,100.7353099523180000000,,
28/03/2007,100.6677436014360000000,,
29/03/2007,100.7053749625720000000,,
30/03/2007,100.6462462123670000000,,
02/04/2007,100.7719624472920000000,,
03/04/2007,100.9523565220150000000,,
04/04/2007,100.9586668829020000000,,
05/04/2007,101.0743148459180000000,,
06/04/2007,101.0658560708900000000,,
09/04/2007,101.1247796867690000000,,
10/04/2007,101.1294135104440000000,,
11/04/2007,101.1657370514360000000,,
12/04/2007,101.1970547506630000000,,
13/04/2007,101.3137628647840000000,,
16/04/2007,101.3986264697450000000,,
17/04/2007,101.4735327615140000000,,
18/04/2007,101.4459001617160000000,,
19/04/2007,101.4729898721380000000,,
20/04/2007,101.5958691210280000000,,
23/04/2007,101.6049142430740000000,,
24/04/2007,101.6330581870640000000,,
25/04/2007,101.7753839837480000000,,
26/04/2007,101.7338229615320000000,,
27/04/2007,101.6632113756460000000,,
30/04/2007,101.6572834005690000000,,
01/05/2007,101.6403602855690000000,,
02/05/2007,101.7398052938060000000,,
03/05/2007,101.8504817755910000000,,
04/05/2007,102.0412617564240000000,,
07/05/2007,102.1963127198630000000,,
08/05/2007,102.1121565270110000000,,
09/05/2007,102.2953694891770000000,,
10/05/2007,102.0636225735330000000,,
11/05/2007,102.1583719276630000000,,
14/05/2007,102.2649837627650000000,,
15/05/2007,102.3901033779710000000,,
16/05/2007,102.3508100956660000000,,
17/05/2007,102.3588635053320000000,,
18/05/2007,102.3884830114890000000,,
21/05/2007,102.5008721560740000000,,
22/05/2007,102.6183805801420000000,,
23/05/2007,102.5022166541630000000,,
24/05/2007,102.2333619632020000000,,
25/05/2007,102.4088725170790000000,,
28/05/2007,102.4375238309720000000,,
29/05/2007,102.3428420499700000000,,
30/05/2007,102.3045910433290000000,,
31/05/2007,102.4679971370820000000,,
01/06/2007,102.6203562699990000000,,
04/06/2007,102.6679465461980000000,,
05/06/2007,102.5222443734560000000,,
06/06/2007,102.2967211837420000000,,
07/06/2007,102.0846667777620000000,,
08/06/2007,101.8462596872630000000,,
11/06/2007,102.0584300800630000000,,
12/06/2007,102.0371553734830000000,,
13/06/2007,101.9065520809560000000,,
14/06/2007,102.0685872498190000000,,
15/06/2007,102.3935144254100000000,,
18/06/2007,102.5394340713760000000,,
19/06/2007,102.7363398691480000000,,
20/06/2007,102.5800456942250000000,,
21/06/2007,102.4288406715640000000,,
22/06/2007,102.4193376756200000000,,
25/06/2007,102.3616040410800000000,,
26/06/2007,102.2722461440960000000,,
27/06/2007,102.2707854506490000000,,
28/06/2007,102.5360540900340000000,,
29/06/2007,102.5677782932340000000,,
02/07/2007,102.7714514784190000000,,
03/07/2007,102.8237170966750000000,,
04/07/2007,102.8860559198060000000,,
05/07/2007,102.7499151235330000000,,
06/07/2007,102.8181759403900000000,,
09/07/2007,102.9280467247790000000,,
10/07/2007,103.0077640599580000000,,
11/07/2007,103.1739155090660000000,,
12/07/2007,103.3796402962260000000,,
13/07/2007,103.4331042714360000000,,
16/07/2007,103.4786713174510000000,,
17/07/2007,103.5027134074560000000,,
18/07/2007,103.4724091876600000000,,
19/07/2007,103.6908909403980000000,,
20/07/2007,103.5291365772740000000,,
23/07/2007,103.6640931798120000000,,
24/07/2007,103.5425379993310000000,,
25/07/2007,103.1341619399750000000,,
26/07/2007,102.8285226717970000000,,
27/07/2007,102.6392487398300000000,,
30/07/2007,102.7195764361200000000,,
31/07/2007,102.9662925292830000000,,
01/08/2007,102.6910014505500000000,,
02/08/2007,102.8785220493530000000,,
03/08/2007,102.8421700506430000000,,
06/08/2007,102.8118987320420000000,,
07/08/2007,102.8076905919510000000,,
08/08/2007,103.0447011922140000000,,
09/08/2007,102.7331724980730000000,,
10/08/2007,102.4916076936940000000,,
13/08/2007,102.5282061066480000000,,
14/08/2007,102.2293184959070000000,,
15/08/2007,101.9115556638880000000,,
16/08/2007,100.9716328071650000000,,
17/08/2007,101.4114140590240000000,,
20/08/2007,101.5227846617830000000,,
21/08/2007,101.3002931428770000000,,
22/08/2007,101.5939954013230000000,,
23/08/2007,101.5913766411900000000,,
24/08/2007,101.7706393387900000000,,
27/08/2007,101.8386612130390000000,,
28/08/2007,101.6889106570280000000,,
29/08/2007,101.7834614205020000000,,
30/08/2007,101.9038859486880000000,,
31/08/2007,102.0299274398700000000,,
03/09/2007,102.0942874811610000000,,
04/09/2007,101.9734941952490000000,,
05/09/2007,101.9002301699400000000,,
06/09/2007,102.1093856994700000000,,
07/09/2007,102.0204584115110000000,,
10/09/2007,102.1355818307290000000,,
11/09/2007,102.3867077956780000000,,
12/09/2007,102.6476280042320000000,,
13/09/2007,102.8689525414230000000,,
14/09/2007,102.8935450341580000000,,
17/09/2007,102.7422457785180000000,,
18/09/2007,102.8890696749490000000,,
19/09/2007,103.3291936714640000000,,
20/09/2007,103.6796285353100000000,,
21/09/2007,103.7908913780160000000,,
24/09/2007,103.7448594904260000000,,
25/09/2007,103.7358130191460000000,,
26/09/2007,103.8264328370520000000,,
27/09/2007,103.9291202810300000000,,
28/09/2007,104.1023144036230000000,,
01/10/2007,104.3279442598790000000,,
02/10/2007,104.2002751304180000000,,
03/10/2007,104.3544753380330000000,,
04/10/2007,104.3798818471850000000,,
05/10/2007,104.6413743235250000000,,
08/10/2007,104.7041104184790000000,,
09/10/2007,104.8201433478050000000,,
10/10/2007,104.7723665652430000000,,
11/10/2007,105.1001734669670000000,,
12/10/2007,104.9466178357290000000,,
15/10/2007,104.8204419207020000000,,
16/10/2007,104.6260256930660000000,,
17/10/2007,104.7003429078880000000,,
18/10/2007,104.7790747758410000000,,
19/10/2007,104.8592179968860000000,,
22/10/2007,104.6408653569130000000,,
23/10/2007,104.8593206209900000000,,
24/10/2007,104.7923753038270000000,,
25/10/2007,105.1340681708120000000,,
26/10/2007,105.4217260162200000000,,
29/10/2007,105.5935448207790000000,,
30/10/2007,105.7102308988850000000,,
31/10/2007,105.9034669442880000000,,
01/11/2007,105.7383540314770000000,,
02/11/2007,105.7713448461710000000,,
05/11/2007,105.6009511696080000000,,
06/11/2007,105.7743840858250000000,,
07/11/2007,105.8304650791290000000,,
08/11/2007,105.7672851782330000000,,
09/11/2007,105.8005348935070000000,,
12/11/2007,105.4535911403400000000,,
13/11/2007,105.5396143587660000000,,
14/11/2007,105.7747750926030000000,,
15/11/2007,105.4778196244090000000,,
16/11/2007,105.4168061831780000000,,
19/11/2007,105.1760579113830000000,,
20/11/2007,105.3193952525060000000,,
21/11/2007,104.9544238613060000000,,
22/11/2007,104.9848497547540000000,,
