,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
23/11/2000,-0.010523068925199500000000,0.002576959951417850000000,0.000649656837640784000000,-0.001557904617392180000000,-0.000066696606056847700000,-0.000370237547531780000000,0.002216648635766660000000,0.002627368176647950000000,0.003001130555154420000000,0.003046468758069840000000,0.005662884105407910000000,-0.001495948751863090000000,0.000097949244976476200000,-0.012721204590880200000000,-0.000412195548021189000000,0.000394063812377019000000,-0.006441537290828310000000,-0.004669181514267570000000
24/11/2000,-0.003028353040579700000000,0.000027613808010287900000,0.000249032884434579000000,0.000147290652753195000000,-0.004339266750467160000000,-0.001846602042177130000000,-0.001288448820539570000000,-0.001748077180209530000000,-0.000346001978239772000000,-0.002998796238798030000000,0.005738416302340330000000,0.001366625698543540000000,0.000083295080192250600000,0.002588944602827900000000,-0.000509141065615747000000,0.000108679936723104000000,0.007429699917503320000000,0.002077217780083360000000
27/11/2000,-0.005787824968893110000000,-0.000110459807470484000000,-0.000317645292498545000000,0.003880789165341890000000,-0.005431893746999980000000,-0.001329805113585570000000,0.005516181638572920000000,0.001407599865170180000000,-0.004205752022927690000000,-0.001242828205217840000000,-0.003674793293093870000000,0.009745945419691250000000,0.000062237948510973000000,0.001684035704393340000000,-0.002282105192101860000000,0.000172699172055238000000,-0.006523060377058570000000,0.007613072436835500000000
28/11/2000,0.002095631009309070000000,-0.000391309977274626000000,0.000280999061583107000000,-0.002500726896839430000000,-0.007616330660571210000000,-0.004866622395883200000000,0.005675754149437700000000,0.000045637707988515100000,0.001523861185781690000000,0.000382639951324519000000,-0.009458264494588020000000,-0.003712894492597860000000,0.000107991953788980000000,0.000009714840293034590000,-0.000735785639777472000000,-0.000226067307894719000000,-0.000498278561046274000000,-0.005482740639513890000000
29/11/2000,0.005926083116934800000000,0.000884602679183420000000,0.000294071640036903000000,0.000677602081745481000000,0.001266080520008150000000,0.000801987188913710000000,0.002479557177909520000000,-0.000851076335083288000000,-0.005417003013800870000000,-0.001242161242229260000000,0.006908377697373550000000,0.001208144572661990000000,0.000106150215465691000000,-0.012546342702383000000000,-0.003374015377082350000000,0.000212485307537294000000,-0.002513629493525620000000,-0.003860446414020130000000
30/11/2000,-0.011861037798907800000000,0.000881062997814081000000,0.000235758563659961000000,-0.003113370940537210000000,0.003336122165875740000000,0.003220399891422310000000,0.007304099231031040000000,-0.000561146534298219000000,-0.000001855724818267370000,0.002734878672040360000000,-0.011031976371840600000000,0.003789395298505240000000,0.000035685903660206400000,-0.010731995099828300000000,-0.004407867362802280000000,0.000592585713137103000000,0.000620296782919594000000,0.000923020298159379000000
01/12/2000,0.003122220737666820000000,0.001452334347239260000000,0.000646876402978578000000,0.001068513447934740000000,-0.002070514293557340000000,0.001671138764607590000000,0.003511177246946040000000,0.002054440448793710000000,-0.000206006863912036000000,0.000968813210424370000000,-0.002312401276726440000000,0.010384272936586400000000,0.000097900939881515400000,0.004973328507492700000000,0.001900674917785810000000,0.000486608108815515000000,0.001628351496657880000000,0.001836303458042860000000
04/12/2000,-0.001450276816263780000000,0.000318478209191527000000,0.000662403290825622000000,0.001735944936898320000000,-0.006190841963697180000000,0.001328706677576200000000,0.008671384201959700000000,-0.001707640494994760000000,-0.010959839579544800000000,-0.003160978833654470000000,-0.005083420489193540000000,0.002519357574407880000000,0.000121676593827416000000,-0.007403509328719950000000,0.000845270138758635000000,0.001153536161385120000000,0.002126556930547520000000,0.003318834425532700000000
05/12/2000,0.011517636640815700000000,-0.000420375939760151000000,-0.000553536360831286000000,0.004699342011830740000000,0.005738297351834880000000,0.003241271903895560000000,-0.002375031230342750000000,-0.000022257195957510700000,0.007058121353619410000000,0.001468623301917610000000,0.009048481780513460000000,-0.000498264196932875000000,0.000088732240460644900000,0.017126667639946800000000,0.000862537931528216000000,0.003123646456017100000000,-0.001406710249600390000000,0.001489651137802360000000
06/12/2000,-0.007849170295230630000000,0.000852499715539612000000,0.000209254000869642000000,-0.003318852261777040000000,-0.000913612837413503000000,-0.001105756557119290000000,0.004552989278723080000000,0.000587892247619975000000,-0.004579440709941940000000,-0.001673517139844460000000,-0.003025557842221200000000,0.009902349925537460000000,0.000075919274979783300000,-0.000561613030069567000000,-0.000196869584947889000000,-0.001107429982793380000000,-0.008300385619358470000000,-0.002092582596793310000000
07/12/2000,-0.000713393532583283000000,0.000601542939051857000000,0.001311765806807160000000,-0.001351369780393180000000,0.000284675962731996000000,-0.002837295395214820000000,0.001460390923699220000000,-0.000519950780339454000000,-0.001357124902204010000000,0.002053117195016100000000,0.004343513500246110000000,-0.007623951459125350000000,0.000074084338193205900000,-0.000827802437894135000000,-0.005944178842372920000000,0.000386339802247710000000,-0.001101570122407940000000,0.004091593877229590000000
08/12/2000,0.002842647915366170000000,0.000318964358437394000000,0.000223925241760672000000,0.003141392056087570000000,0.000191997543021232000000,0.000112937925228815000000,-0.001040493329316440000000,-0.000841393810199833000000,0.003142276083111500000000,0.000625419059804809000000,0.001184603241305110000000,-0.001476662410110900000000,0.000088711060361024100000,0.007538640258823710000000,0.003471492975842560000000,0.000066628524275280800000,0.000887045255854790000000,-0.005312897286282700000000
11/12/2000,0.001310783843425440000000,0.000157611489837244000000,-0.000809740927161847000000,-0.003699080300087490000000,-0.000089217802737492600000,-0.000254681997684716000000,-0.000885541680062553000000,0.000981947709923168000000,0.003705060152310760000000,0.000738391681499813000000,0.009996124914370650000000,-0.000886349751368112000000,0.000042066411896842300000,-0.002089131479652800000000,0.029038397962897400000000,0.000260677647498916000000,0.003723564891500890000000,0.004359728045629410000000
12/12/2000,-0.000205885304254071000000,0.000299576609796642000000,0.000179999100490622000000,-0.003008349418006100000000,-0.004212448211770990000000,0.001825631705214720000000,0.001902907561722850000000,0.001914250160094240000000,-0.000253219001342676000000,0.000455920419938747000000,0.002955792513321480000000,-0.009848876409808940000000,0.000127102971408585000000,0.002109582024636220000000,-0.023632774776052100000000,0.000263504994365186000000,0.001075807463392150000000,-0.000931437017278086000000
13/12/2000,0.006411032581550530000000,0.000854262275660476000000,0.000176217730584220000000,0.002965710767768730000000,0.000046499363477377900000,0.001401812864980390000000,0.000145693991228435000000,-0.001773716012993060000000,0.001029233674768120000000,0.001287047631165260000000,0.002963003786992560000000,-0.002746515394881190000000,0.000130743753857773000000,-0.001171223887318050000000,0.004572667681098230000000,0.000264400415703320000000,0.000155770790677618000000,-0.000470812887991624000000
14/12/2000,-0.003286664308467710000000,0.004675877483637530000000,0.000254898360659261000000,0.004225877285217760000000,0.004169337011519380000000,0.001223460360644300000000,0.006302294888230600000000,0.001627585291203980000000,-0.006649106480064310000000,-0.002339352283901510000000,-0.009707345480642650000000,0.004254298777336010000000,0.000135297215277879000000,-0.008845884411165060000000,0.014713766253947400000000,0.000375251357695724000000,0.000954791202448634000000,0.000955697195401568000000
15/12/2000,-0.000749429624988918000000,0.001981169082365860000000,0.000858866396052347000000,0.000908226086219080000000,0.001202073128072690000000,0.001834039282261100000000,0.006765842518861290000000,-0.000663117201314463000000,0.007930909470791880000000,0.003665291857873420000000,-0.001787653092154920000000,0.005364630867003200000000,0.000112429029293802000000,-0.004141776295970010000000,-0.002876832741985660000000,0.000056902434040964500000,0.000442791990197689000000,0.001410426557487010000000
18/12/2000,0.005135327185760130000000,-0.000159112968269824000000,-0.000544081627536782000000,0.003315371360658850000000,-0.002922477406475350000000,0.003061345733819140000000,-0.000898151922633429000000,-0.000410721594458995000000,-0.000665328600219446000000,-0.000558303221466511000000,0.010647872848510200000000,0.001722645307342850000000,0.000032903666293907600000,0.002087817322595920000000,-0.002894444143303450000000,0.000897472725159970000000,-0.001152538405401350000000,0.001520079541237800000000
19/12/2000,0.002319529021219730000000,-0.001733698101948070000000,0.000151735830084738000000,0.001788287058651540000000,-0.001997661000919860000000,0.002003584762150500000000,-0.000155355539841533000000,0.001162688819330570000000,0.000453512218217596000000,0.001966051759243540000000,0.006473486530534920000000,-0.005144199290247750000000,0.000138000807203817000000,-0.002885218646915240000000,0.015359763542212300000000,0.001457759891498260000000,0.000221033337191357000000,0.008324684042151430000000
20/12/2000,-0.004066625293364800000000,0.000122959498662238000000,0.000037462093049162800000,-0.010090666130336900000000,0.002348311971065200000000,-0.001492442732515430000000,0.008098027116057180000000,-0.000051438525128613300000,-0.004282167326095320000000,-0.001976409632392620000000,-0.003910416679436800000000,0.012490409811947100000000,0.000139809210913200000000,-0.007402528188727350000000,-0.000194411584608073000000,-0.000253077953690414000000,0.002718087271385690000000,0.007427458354958630000000
21/12/2000,0.003595094139866040000000,-0.000445458449236241000000,0.000146088754796729000000,-0.012031436067707800000000,-0.000691239444687542000000,-0.001673701173615970000000,0.004276585782209610000000,0.000163658851152662000000,-0.001794102731991770000000,0.003933444996529000000000,-0.000954144057051500000000,-0.001345405677834620000000,0.000115122322162746000000,-0.008407305941959730000000,-0.016301055607949800000000,0.000711919094491223000000,-0.000275820731305148000000,0.005246834211462230000000
22/12/2000,-0.002259417636255090000000,0.000702258413493398000000,0.000938766391473553000000,-0.000567574669467543000000,-0.002837839436038450000000,-0.000095567796361607500000,0.005918373065856130000000,0.000284001430097357000000,-0.000963287597109048000000,-0.003175877046663570000000,-0.001984931968165500000000,0.009421190332194590000000,0.000010049732471747700000,-0.007567481080230990000000,0.012840264385871900000000,0.000820002728019863000000,0.000723053270367365000000,0.009549426618281760000000
25/12/2000,0.002854315559966860000000,0.000274029348345708000000,0.000138447276598390000000,0.000476237759547400000000,0.000290500411693874000000,0.000253728910145575000000,0.001908807425872190000000,0.000272238403069387000000,0.000559380916499145000000,-0.001588273354562700000000,-0.001293555245287190000000,0.000164554503336488000000,0.000202800289000150000000,-0.000140661280280113000000,-0.000445526561764766000000,-0.000112434215291649000000,0.003724225608639310000000,0.000086385575735981000000
26/12/2000,-0.003028829493524090000000,-0.003275053370595000000000,-0.000461253541842993000000,0.007552716043610100000000,-0.003349275911395080000000,-0.001664140796173160000000,0.004592330544635050000000,0.003414787655028100000000,0.000122498196577766000000,0.000867820620257012000000,-0.002571773099366130000000,0.003637273879130910000000,0.000131524145830803000000,-0.011951268770928200000000,-0.016239978583596400000000,0.001111294253372570000000,0.010787512240320200000000,-0.004895416637994770000000
27/12/2000,0.000804594302664949000000,-0.004117211186253120000000,-0.000061766117934957400000,-0.005858947118699830000000,-0.011226014156466800000000,0.000601564636024033000000,0.002058094180829160000000,-0.009435323408071930000000,-0.002076079969908590000000,-0.003377075946276760000000,0.009998490961142880000000,0.000004553977728804770000,0.000105024221878348000000,-0.004958086230328990000000,0.000303149671242820000000,-0.001536159855166580000000,-0.011339096165359300000000,-0.010625722478669300000000
28/12/2000,0.004899495056486970000000,0.003390907496358200000000,0.001240206411063430000000,0.000470899699889196000000,-0.006644074539431720000000,0.002348902427764880000000,0.001909575044413470000000,0.000273807601928057000000,-0.006098665856359540000000,0.006229097370430900000000,0.005819434926640500000000,-0.005209623310281780000000,-0.000020090737075039700000,0.004801372827581040000000,-0.016796954657611700000000,0.001034933664919040000000,0.003727540028355260000000,-0.013878134342069400000000
29/12/2000,0.000293932751080009000000,0.001128056432924010000000,0.000340179924814946000000,-0.002970520882308210000000,0.003417647812897380000000,-0.002363195013486210000000,0.006396887113339800000000,0.000273732651846678000000,0.003818253005670720000000,-0.002933158797540320000000,-0.014981010529891100000000,0.000401617229857046000000,0.000178062922428330000000,-0.009910371724150800000000,-0.006118748394393770000000,0.000714315233477654000000,-0.001278021602652050000000,-0.002117093973127680000000
01/01/2001,-0.000987023698751320000000,0.000276567732332925000000,-0.001963234195038550000000,-0.001693685466619360000000,0.000291012900161005000000,0.000690208518723525000000,-0.002726507663896710000000,0.000273657742786515000000,0.003631571442817070000000,0.000252885201392363000000,-0.001873304798263990000000,0.000163575602892126000000,0.000009130577299263080000,0.002079357347502590000000,-0.007412127608655920000000,0.000499909096042680000000,0.000726030377371381000000,-0.006920352046054260000000
02/01/2001,0.005430792241865950000000,0.001413590215864770000000,0.001641748479692900000000,-0.007073661547536450000000,0.010295898708868400000000,-0.004703501931798540000000,0.008798477066398000000000,-0.012747291330779200000000,-0.006006621569328280000000,0.003982480306335680000000,0.009548749717528190000000,0.001485824934612080000000,0.000118689919074029000000,-0.010459074104401700000000,0.026480188602170800000000,-0.000462479223064924000000,0.001726114968451060000000,-0.001626698329526810000000
03/01/2001,0.006238243255523470000000,0.001154923856045880000000,-0.000584359290060014000000,-0.010370577936773700000000,-0.006908141754685280000000,0.004778209309626270000000,0.002063961617460590000000,0.000422148408675428000000,0.001104545211889900000000,-0.000613907341630203000000,0.001463804617546660000000,0.009598764321519360000000,0.000166142223602412000000,0.003514813987944090000000,-0.002543529315069120000000,0.000138190472754779000000,-0.020139061329270800000000,0.003886264784828540000000
04/01/2001,-0.005368595639883000000000,0.000604254919311386000000,0.000858189404017823000000,0.012472718933359300000000,-0.007172910317030750000000,0.004825460742577470000000,0.000844214737287847000000,0.013171480976074500000000,-0.005248509598696560000000,-0.003870953672804060000000,-0.011030030780104500000000,-0.005830113268040840000000,-0.000004563978072954330000,0.004572081391523260000000,0.005576950350875570000000,-0.000179459386279547000000,0.002777404781969400000000,0.001935099625562560000000
05/01/2001,-0.005859915211450880000000,0.001347337848270730000000,-0.000198122139208362000000,-0.008364328234609800000000,0.001877014998078860000000,-0.004461891277308940000000,0.008638726331203490000000,-0.009560188421832810000000,0.001699092919579380000000,0.001008821882667800000000,0.002843183369886910000000,0.000084193472097715500000,0.000146036967692456000000,0.000832712295349197000000,-0.002326519801210760000000,0.000458661024924919000000,-0.002165757438528310000000,0.006082693943309000000000
08/01/2001,0.002624868662815860000000,-0.000827097580127635000000,-0.000332783993543757000000,0.010944248345696600000000,-0.001015072817640510000000,-0.001279119647897470000000,-0.003932082624880000000000,0.001852204148835540000000,0.003406477856689300000000,0.003719262295373970000000,0.005110451238694900000000,-0.006879399516857180000000,0.000062971861181550200000,0.000811356555077218000000,-0.000216805017586055000000,0.001015406165777890000000,0.002141658360645690000000,0.008330034052397120000000
09/01/2001,0.003645772554459050000000,0.000126381157555723000000,0.000065443802495582600000,-0.005822023370429070000000,0.007258728663381270000000,-0.000148457444946188000000,-0.002536683578887600000000,0.000268373698387788000000,0.002393410811987120000000,-0.003040670962804130000000,-0.004614631396252130000000,-0.018273746992602500000000,0.000177030074586798000000,0.009156142556798260000000,0.000863186826572421000000,0.001395339486803160000000,0.001107956929300880000000,-0.006318151435743270000000
10/01/2001,0.000293456312510645000000,0.000256350121124943000000,0.000061700234106220300000,-0.005755943421564660000000,-0.001577413519018620000000,0.000772837070442479000000,0.002274090917351360000000,0.000511720236110541000000,-0.005082961613593600000000,0.000853836002502330000000,-0.000612732661558079000000,-0.023133654468429900000000,0.000102188662257053000000,-0.014585626389413600000000,-0.002274036322342850000000,0.000291846062365010000000,-0.002776586431305120000000,-0.000163166663284663000000
11/01/2001,-0.005867428305523120000000,0.000406207621296813000000,-0.000127144036601739000000,-0.008396009715272390000000,-0.007586923237739630000000,0.002700783836927510000000,0.007373465847395220000000,0.002311883266515400000000,-0.003631427709095510000000,-0.002136390038890710000000,-0.005909889105279440000000,0.010029166263756100000000,0.000105827249885543000000,-0.006334770865603610000000,-0.010057399946817600000000,-0.000346397233051357000000,-0.002731503628847030000000,-0.009110874003410480000000
12/01/2001,0.004131180353618740000000,-0.000883507910874229000000,0.000772898318239581000000,0.002525109748688310000000,0.001042506888396510000000,-0.001216150939431420000000,-0.001178154771415670000000,0.000794176396024274000000,-0.000135346878629576000000,0.010598171285494900000000,0.005125275625180430000000,0.002423851495926390000000,0.000075714348954600900000,0.000413885660589750000000,0.003032777437028840000000,0.002237026186422450000000,-0.005187940297811760000000,0.004366234222005080000000
15/01/2001,0.000046407839839145400000,0.000539105379973453000000,-0.000024290007746000200000,-0.001945000263477830000000,0.000820253351332854000000,0.000408107298387983000000,-0.002772512905739390000000,0.000122487389251914000000,0.002789362538313570000000,-0.004109175168483330000000,0.007158527364780520000000,-0.001725491549857930000000,0.000115840980563826000000,-0.006231601231673470000000,0.015655733484824800000000,0.000193831110691024000000,-0.015695833105229900000000,-0.001490972404297770000000
16/01/2001,-0.001496448150623860000000,0.000658713968883140000000,-0.000322365586855011000000,-0.007068965054617060000000,0.004274570082014930000000,0.000687481558549096000000,0.000669283595228255000000,0.000228446002952974000000,-0.005859933517964950000000,-0.001289626920600520000000,0.008915850414194490000000,0.003383263928722350000000,0.000110355696586441000000,0.003128516224272870000000,0.004729367609057570000000,0.001391997148826580000000,-0.014450693350998700000000,0.008451457085590640000000
17/01/2001,-0.001765072702170150000000,0.000233398616379067000000,-0.000022429298646199100000,0.010767257230262600000000,0.001149015424913200000000,0.001392154542575940000000,-0.002190207440659070000000,-0.001254741525902040000000,-0.000522337538788330000000,0.009123686892872240000000,0.004237093375581240000000,-0.002841219131214630000000,0.000115814782199230000000,0.003136522833944910000000,0.007356714882526830000000,0.001547144379733850000000,-0.019835819651673100000000,-0.005062535356175060000000
18/01/2001,0.000829946372606086000000,0.000104421430459615000000,0.000071024386626896800000,0.001681328557293600000000,-0.004750970241220080000000,0.000051443003626010100000,0.007851764926434340000000,0.000690597181856586000000,0.006840905711337100000000,-0.008143658958299570000000,-0.006828004013501090000000,-0.002968903208517830000000,0.000090271512150233000000,-0.005435764027208240000000,-0.010120776801495300000000,0.000888715560108322000000,-0.006691375905771210000000,0.000017787359235854200000
19/01/2001,-0.001233533648010500000000,-0.000320563031293714000000,0.000563343716683081000000,0.007855580231906160000000,0.006390955394333450000000,0.003099205386666950000000,-0.001383249389456900000000,0.000161384847255595000000,-0.000105674932683376000000,-0.001843282095402640000000,0.007708565551137950000000,-0.003490939034099300000000,0.000086616517277008900000,0.006359042189588930000000,0.000519773487168621000000,0.000949690708940075000000,0.111682445095903000000000,0.005799564706677760000000
22/01/2001,0.000814768301702251000000,-0.000178034050390552000000,0.000055102825154437800000,0.001845415756680690000000,-0.001406194852733490000000,0.005535164841807870000000,0.001005274539686010000000,0.001116022930731390000000,0.001548152850325170000000,0.000916485244704642000000,-0.008527766753875210000000,0.001309788988259310000000,-0.000135854513701615000000,0.002301348195350730000000,0.008493704889310820000000,0.000474982220846064000000,-0.004608075839827800000000,0.000007073711611690440000
23/01/2001,-0.001733795595481400000000,-0.000887009101832389000000,-0.000350281513154894000000,0.000304819636228309000000,-0.007392518435633860000000,0.001064995166111740000000,0.002045537418929310000000,-0.000753296590820385000000,0.000643258545709162000000,0.001170367529423130000000,0.007469147864207230000000,0.004799351936696240000000,0.000026442929094043300000,0.000021872322919829300000,-0.002140688273423790000000,0.000697814539725265000000,0.002485039583726990000000,-0.000574312447644872000000
24/01/2001,-0.004030379893904510000000,-0.000034551108366603200000,0.000049513899636218700000,0.010165315811263100000000,0.003488088807041170000000,-0.001582719081053590000000,-0.004335841329365570000000,-0.000401597681077286000000,0.005496469403325130000000,-0.001665869591772770000000,0.005541923720612820000000,-0.003624021869917750000000,0.000076589366151052700000,-0.001155721915455590000000,0.000522676893235605000000,-0.000381601496863475000000,0.016866630302032400000000,-0.000112070658898216000000
25/01/2001,-0.002240202333711200000000,0.000387267803250148000000,0.000048577292554208100000,0.001785563536784040000000,0.000384889453059021000000,0.001680268847770230000000,-0.000787671434019731000000,0.000761838410540381000000,0.000894749955570799000000,-0.000418405195015511000000,0.000309503787163753000000,-0.000441031594257788000000,0.000076583500668990000000,-0.000449518600273625000000,-0.004868873736750310000000,-0.001996762696633980000000,-0.017996001091812800000000,0.001619674085306190000000
26/01/2001,0.000535449435295930000000,-0.001595488581506820000000,0.000347445670745116000000,-0.002347440825211330000000,0.005055667952015250000000,0.001139543244513620000000,0.000836655200953515000000,0.000162419055643330000000,0.002261380984870160000000,0.000262060700772000000000,0.000607397095664179000000,-0.000695138094748670000000,0.000074754427183478700000,-0.003657885559035210000000,0.000436861670667365000000,0.000372854308646532000000,-0.009652561169820490000000,0.004055341498269980000000
29/01/2001,0.000535162882625546000000,-0.000597371038895632000000,-0.000251232230026985000000,0.004008852231794410000000,0.001792041062408170000000,0.002047262947933560000000,-0.001511677943695780000000,0.000377698830270315000000,0.002602660618697410000000,0.000466384067566937000000,0.006664161478547220000000,0.000259843656263843000000,0.000070191143273839400000,0.011262002858808600000000,0.000436670905882773000000,-0.000162631086006634000000,0.002596677882676690000000,0.003821624905758190000000
30/01/2001,0.003576017491140010000000,0.000728453516360127000000,0.000049504280028647900000,0.001013830609720170000000,-0.002682362499630180000000,0.005391685061594620000000,0.006810064222901870000000,0.000271713721273837000000,-0.000475840400378131000000,0.000406942059299595000000,-0.002994365188913650000000,0.012509749282836600000000,0.000069274739085101900000,0.001215736433259570000000,0.000437406814766208000000,0.001835909062337530000000,0.002569909407890270000000,-0.000724798666302823000000
31/01/2001,-0.002500048380966760000000,0.000589658606581949000000,0.000046699904554066400000,-0.000439891986789724000000,0.001469639788849390000000,0.000485590227262235000000,0.002288111875390610000000,0.000663094913880737000000,0.002490297550374200000000,0.001499276374079660000000,0.004339015139764260000000,0.002167449099529100000000,0.000134889668658510000000,0.005977466794216900000000,0.001579372578749060000000,0.000846499037026032000000,0.011664477657874000000000,0.004202361066916630000000
01/02/2001,-0.008793817317824080000000,0.001520769058522720000000,0.000044829856691995700000,-0.008970094396204640000000,0.000869496855043258000000,-0.001323035134116190000000,0.006361525482215430000000,-0.002890736713940630000000,-0.007092754027846320000000,-0.003791127816614780000000,0.000315877922127863000000,0.005580696254953630000000,0.000180432053241326000000,0.000826072708491348000000,-0.010024836717847200000000,0.000309192015445318000000,-0.002556794512378710000000,0.005035622932413680000000
02/02/2001,0.001802150616679640000000,-0.000177137378675693000000,-0.000155979211182928000000,0.000715843921757296000000,0.000814825741242395000000,-0.002917716386993970000000,-0.000751837524818083000000,0.000417177341772025000000,0.004533529310174270000000,0.002713213925625530000000,0.007625819188688090000000,-0.004791890938523440000000,0.000032802330426115500000,0.006406583673397680000000,-0.000550492255840054000000,0.000067326689510496000000,0.003407261434516120000000,-0.002041394609795430000000
05/02/2001,-0.007977629339182970000000,0.001101376195855150000000,0.000246566746120035000000,-0.000462497821120075000000,0.001391700919557440000000,-0.000518950049488933000000,0.002515512045081000000000,0.000275665781726472000000,-0.000086631421084142100000,0.000219621651116560000000,-0.005185693385076400000000,0.000523189693886103000000,0.000105689079227765000000,-0.010818148161431700000000,0.000498166467997999000000,0.000505279613807179000000,-0.001645306556592070000000,-0.001684967355868160000000
06/02/2001,0.002567987796154920000000,-0.000582770171762614000000,-0.000046693580855253000000,0.008987143847276810000000,0.002785601566052990000000,0.005252570815066780000000,-0.002771464723672330000000,-0.000531372491060960000000,0.003348008785490560000000,0.001029690939376050000000,0.005496287862612740000000,-0.001895526915021150000000,0.000095657208367405300000,0.003199963181653740000000,-0.008352937969632710000000,0.000725714875182472000000,0.009612393068272880000000,-0.000971598565393400000000
07/02/2001,-0.002453157609416390000000,-0.000158005570479203000000,0.000150345538219143000000,-0.001869942234488410000000,-0.004248429831122040000000,-0.001942818578301960000000,0.002550200210264210000000,-0.000146147481926866000000,-0.000672421905052457000000,-0.001387458729591900000000,-0.003763568883239570000000,-0.012817971608273100000000,0.000014575533146085600000,-0.007430082685268680000000,-0.001305870331167410000000,-0.000701073618704536000000,0.002477397606112390000000,-0.004596158829355440000000
08/02/2001,0.007555025239420150000000,0.000686325624888311000000,0.000354763213282266000000,0.006716771733011550000000,0.000350998744137524000000,0.005280199016103430000000,-0.004904480023059190000000,0.000276954935309897000000,0.003175166817447340000000,0.000577341218253406000000,0.008347182909802910000000,-0.013589551425802100000000,0.000072874479207425600000,0.001121297467837290000000,0.011044517419085200000000,0.000593102407134248000000,0.007656505886579420000000,0.001627815073699120000000
09/02/2001,0.004803555183773660000000,0.000264962679923671000000,-0.000345425726634833000000,-0.008806333832480640000000,0.003921421038622910000000,0.000387246128634033000000,0.005683652686082700000000,-0.006336085579258530000000,0.000149095265204942000000,0.000667858663412609000000,-0.011298870022588000000000,0.016848453440909000000000,0.000037346112387791800000,0.001675976601919760000000,0.000522410488449942000000,-0.001167591142194420000000,0.000421431646343019000000,0.000564967150048845000000
12/02/2001,-0.000971654503961856000000,0.000267613627394333000000,0.000457430072520565000000,0.001164036711753500000000,0.005435424441272110000000,0.004764101093762470000000,0.002306306410241730000000,0.000311832134871611000000,-0.000450131712802908000000,0.000404442012641942000000,0.008636567697551040000000,0.004981930375455400000000,-0.000067406191557479700000,-0.000418472519437229000000,-0.005180176601048610000000,0.000157401024948838000000,0.008757583642499610000000,-0.000256763681954378000000
13/02/2001,-0.001727832301236860000000,0.000126071094287194000000,-0.000243625484430466000000,0.004392028424100320000000,-0.006533840192874660000000,0.000411857456317726000000,-0.002137648325840310000000,-0.000105514058067804000000,0.004075279875223050000000,0.001438213576035540000000,0.007215343275334550000000,-0.012053779647414500000000,0.000152112935494613000000,0.008783115119594960000000,0.000671944470377706000000,-0.001369080164606760000000,0.003475205492366770000000,0.003039583325610170000000
14/02/2001,-0.000217006229976189000000,0.000815903268261147000000,-0.000045744735979372300000,-0.001715296934585130000000,-0.001558825359860380000000,-0.004577199033567250000000,0.001514521531914910000000,0.000974099923444004000000,0.000645637954209660000000,-0.001248901809401310000000,-0.001092111639229720000000,0.004438344072551300000000,0.000053734967314327000000,0.001600948627421210000000,0.000365303308839651000000,-0.001475542420192480000000,-0.006981859077240200000000,0.001857889470325450000000
15/02/2001,0.000060138973341250900000,0.000518206076419375000000,0.000373365247953520000000,0.004242138377437240000000,0.001737214234356530000000,-0.005498512216605520000000,-0.003303178296705550000000,-0.000037903419722012600000,0.000581639474597348000000,-0.000433499772047570000000,0.014957555539036400000000,0.004482389287130840000000,-0.000055556542229792000000,0.006020484098009610000000,0.000366106072788748000000,0.001939702661574330000000,0.008226713361388750000000,-0.000851782374053364000000
16/02/2001,-0.006472573929695380000000,0.000517937677961336000000,0.000153972562393437000000,-0.001534029079550720000000,0.000306388663272749000000,-0.000392374185953030000000,0.003995595997217290000000,0.000625222785580238000000,-0.004158175251855200000000,0.000281025229861021000000,-0.009669647029879980000000,0.003605329055253160000000,0.000065574606621326100000,0.000811986550800195000000,0.000365036269002337000000,0.000652687044564738000000,0.001957533649645310000000,-0.001554367083011500000000
19/02/2001,0.000317062086964497000000,0.001229479987199570000000,0.000356378858750960000000,0.000993965698038916000000,-0.002209700346811800000000,0.000142992532915665000000,0.004203610791455190000000,-0.000351639716178530000000,-0.001664230594290560000000,-0.001825502573609420000000,-0.006234633533464400000000,0.011454188689138900000000,-0.000034608284315808200000,-0.002405354571235220000000,-0.000692746411380528000000,0.000111900632355442000000,-0.005919588483102340000000,-0.003550586706881410000000
20/02/2001,-0.003428546175119260000000,-0.000415085797139268000000,-0.000643813488016656000000,0.002293613273969690000000,-0.002536123318019890000000,0.001602696998346130000000,-0.003090665069937730000000,0.001707313880670410000000,0.002151769002222040000000,0.001810082505247000000000,0.010248676397564400000000,-0.002701062357914330000000,0.000015482801567755100000,0.010501254040382700000000,-0.001235964952489140000000,-0.001365474216204320000000,0.006645381287536710000000,-0.002841137054635160000000
21/02/2001,-0.014518404031068900000000,-0.000246058096281263000000,0.000065333307223126300000,-0.002557338573525650000000,0.001019351697991610000000,-0.007924610437022000000000,-0.006387099906767030000000,-0.000664594858123978000000,-0.005238427583149720000000,-0.003239196474669000000000,-0.005725624927102430000000,-0.006076376665182310000000,-0.000023679675917454900000,-0.004926424363163930000000,0.000323428760135708000000,0.000211727923763705000000,-0.003857466238897940000000,-0.004800729974344750000000
