BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
11.77836417,3.714780833,-0.954743167,0.1373725,1.0222725,3.1226225,-6.384581299,0.1248725,3.249205833,-0.0981275,-0.803564328,-6.269857351,-1.1886275,1.249539167,-0.603460833,-1.4246275
12.01410917,3.707025833,-1.044548167,0.1318425,0.9901175,3.0395925,-7.114524222,0.1406675,3.241175833,-0.1061575,-0.977649667,-4.87767772,-1.1966575,1.241509167,-0.611490833,-1.4451575
12.17555917,3.675500833,-0.964135667,0.1255925,0.9405175,3.0370925,-6.27228965,0.1475175,3.232425833,-0.1149075,-1.067286184,-4.743107167,-1.2054075,1.232759167,-0.620240833,-1.4289075
12.08067167,3.650613333,-0.978473167,0.12153,0.912755,2.90928,-5.984494285,0.130305,3.223363333,-0.12397,-1.00131772,-3.528197101,-1.21447,1.223696667,-0.629303333,-1.41297
12.09068917,3.627555833,-0.977793167,0.1232475,0.8777225,2.8922475,-7.386693341,0.1154725,3.212580833,-0.1347525,-0.978489096,-8.976008457,-1.2252525,1.212914167,-0.640085833,-1.3237525
12.01370167,3.587093333,-0.974743167,0.12231,0.874035,2.86881,-6.27937577,0.09926,3.201643333,-0.14569,-1.109318971,-5.69965515,-1.23619,1.201976667,-0.651023333,-1.29719
11.98793417,3.547600833,-1.058123167,0.1287175,0.8879925,2.7827175,-5.852699457,0.0884175,3.190550833,-0.1567825,-0.891501617,-4.149926255,-1.2472825,1.190884167,-0.662115833,-1.3457825
12.14786833,3.317101667,-1.136472333,0.09106,0.78786,2.49006,-5.840205869,-0.21089,2.959226667,-0.24394,-1.015529349,-0.185289338,-1.55519,1.251893333,-0.666106667,-1.33144
12.18505083,3.266184167,-1.138602333,0.0918425,0.7936675,2.4183425,-6.480033285,-0.2274075,2.950009167,-0.2531575,-0.937948711,-3.8166728,-1.5644075,1.242675833,-0.675324167,-1.4031575
12.11871833,3.231451667,-1.132472333,0.094185,0.79791,2.395685,-6.832129906,-0.25819,2.939851667,-0.263315,-0.996979882,-3.562992496,-1.574565,1.232518333,-0.685481667,-1.413315
12.02294333,3.204626667,-1.134959833,0.091685,0.79861,2.385685,-6.360768453,-0.295515,2.929851667,-0.273315,-2.237533477,-1.710491055,-1.584565,1.222518333,-0.695481667,-1.423315
12.00175583,3.164039167,-1.134622333,0.0932475,0.8021725,2.3434975,-6.089827631,-0.3151025,2.918914167,-0.2842525,-1.000215549,-4.08910189,-1.5955025,1.211580833,-0.706419167,-1.4342525
11.95745583,3.134289167,-1.126634833,0.0957475,0.7989725,2.3172475,-6.351106867,-0.3227775,2.911414167,-0.2917525,-1.110269319,-9.111981979,-1.6030025,1.204080833,-0.713919167,-1.4417525
11.84323833,3.091521667,-1.131464833,0.095905,0.796755,2.276155,-5.9796458,-0.327745,2.901571667,-0.301595,-2.306264339,-2.856561296,-1.612845,1.194238333,-0.723761667,-1.451595
11.78592583,3.075334167,-1.130752333,-0.0071575,0.7949425,2.2368425,-5.970735614,-0.3253325,2.893509167,-0.3096575,-1.16657433,-0.066411379,-1.6209075,1.186175833,-0.731824167,-1.4596575
11.74024583,3.065379167,-1.134644833,-0.1085625,0.7910625,2.2154375,-6.030797951,-0.3325125,2.884604167,-0.3185625,-1.083775413,-1.960024886,-1.6298125,1.177270833,-0.740729167,-1.2310625
11.74869583,3.064854167,-1.138394833,-0.0835625,0.7778125,2.1954375,-6.202417839,-0.3339375,2.877104167,-0.3260625,-1.018684544,-0.503300903,-1.6373125,1.169770833,-0.748229167,-1.0010625
11.72399583,3.051479167,-1.008207583,-0.1910625,0.7752625,2.1654375,-6.499938499,-0.3251125,2.872104167,-0.3310625,-1.027122477,-7.719242487,-1.6423125,1.164770833,-0.753229167,-0.7685625
11.62547583,3.009859167,-0.896727583,-0.0525325,0.7766675,2.1314675,-6.760094636,-0.3071825,2.863134167,-0.3400325,-1.342179033,-4.636878417,-1.6512825,1.155800833,-0.762199167,-0.5025325
11.55982583,2.976809167,-0.895452583,0.0674675,0.7732175,2.0989675,-5.958438472,-0.3052575,2.855634167,-0.3475325,-1.1912971,-1.560417148,-1.6587825,1.148300833,-0.769699167,-0.4725325
11.46822583,2.938884167,-0.891040083,0.0668425,0.7892925,2.0658425,-5.809081378,-0.2933825,2.847509167,-0.3556575,-0.167182659,-2.404077994,-1.6669075,1.140175833,-0.777824167,-0.4431575
11.60362583,2.923359167,-1.018689833,0.1968425,0.7272425,2.0583425,-6.5531439,-0.3002825,2.840009167,-0.3631575,-1.306443562,-2.91345847,-1.6744075,0.945175833,-0.785324167,-0.4131575
11.53217083,2.921079167,-1.134707333,0.1754375,0.7256875,1.9894375,-5.189114256,-0.3204375,2.833604167,-0.3695625,-1.168596463,5.127400227,-1.6808125,0.751270833,-0.791729167,-0.4195625
11.50827083,2.899954167,-1.134682333,0.1804375,0.7299625,1.9219375,-6.0773125,-0.3440875,2.828604167,-0.3745625,-1.158565108,-3.944087391,-1.6858125,0.558770833,-0.796729167,-0.4245625
11.47749583,2.869679167,-1.135294833,0.1810625,0.7280375,1.8525625,-6.1641875,-0.3956375,2.821729167,-0.3814375,-0.973124589,-3.425442731,-1.6926875,0.364395833,-0.803604167,-0.4314375
11.41808833,2.843646667,-1.134189833,0.183405,0.79493,1.722405,-6.139345,-0.423045,2.816571667,-0.386595,-1.114494931,-4.077051955,-1.697845,0.359238333,-0.808761667,-0.436595
11.60926333,2.810746667,-1.129352333,0.19528,0.73028,1.67553,-6.10997,-0.43997,2.813446667,-0.38972,-1.270202652,-4.587288559,-1.70097,0.356113333,-0.811886667,-0.43972
11.68393833,2.812996667,-1.129352333,0.19778,0.671405,1.67053,-6.05247,-0.46147,2.808446667,-0.39472,-1.094661579,-2.700711773,-1.70597,0.351113333,-0.816886667,-0.43222
11.55498833,2.806971667,-1.134352333,0.20278,0.610655,1.67803,-5.98247,-0.45012,2.803446667,-0.39972,-1.050092428,-1.616405348,-1.71097,0.346113333,-0.821886667,-0.43722
11.4424625,2.5919125,-1.220799,0.1729375,0.5197375,1.4456875,-5.9810625,-0.7477625,2.5699375,-0.4890625,-1.396792856,-3.596033349,-2.0210625,0.4049375,-0.8280625,-0.2875625
11.114705,2.56118,-1.215144,0.18028,0.589055,1.47928,-5.99122,-0.756445,2.55978,-0.49922,-1.169077544,-2.530997265,-2.03122,0.39478,-0.83822,-0.03522
11.133255,2.504455,-1.2093315,0.20028,0.65028,1.46928,-6.04372,-0.746745,2.54978,-0.50922,-1.044074161,-1.588948893,-2.04122,0.38478,-0.84822,0.20478
11.144935,2.45771,-1.202739,0.20856,0.651035,1.44756,-6.01544,-0.771165,2.54056,-0.51844,-2.721954243,-4.528331032,-2.05044,0.37556,-0.85744,0.45806
11.07276,2.43586,-1.207739,0.21606,0.55036,1.44256,-5.96794,-0.80454,2.53556,-0.52344,-0.052023549,-2.490194683,-2.05544,0.37056,-0.86244,0.61556
11.054255,2.38548,-1.216019,0.21028,0.48568,1.47178,-5.96622,-0.83587,2.52728,-0.53172,-1.141073311,-2.673245993,-2.06372,0.36228,-0.87072,0.51978
10.749605,2.265005,-1.223519,0.15278,0.426705,1.51428,-5.90372,-0.86032,2.51978,-0.53922,-1.211908642,-2.24132031,-2.07122,0.35478,-0.87822,0.42478
10.6568375,2.1526875,-1.2773365,0.1423125,0.4075875,1.5563125,-5.9116875,-0.8773375,2.5118125,-0.5471875,-1.120054609,-4.433214526,-2.0791875,0.3468125,-0.8861875,0.3293125
10.6899,2.004,-1.330999,0.132,0.44605,1.5985,-5.872,-0.90515,2.504,-0.555,-1.145540027,-2.242602052,-2.087,0.339,-0.894,0.234
11.0149125,1.8977875,-1.3796615,0.1366875,0.4348625,1.6206875,-5.7748125,-0.9332625,2.5011875,-0.5578125,-1.216845545,-3.251222035,-2.0898125,0.3361875,-0.8968125,0.2311875
10.9909425,1.8758925,-1.4297315,0.1774675,0.4294175,1.6289675,-5.6890325,-0.9496825,2.4969675,-0.5620325,-0.091222433,-2.758969762,-2.0940325,0.3319675,-0.9010325,0.2269675
10.94223,1.870155,-1.432544,0.157155,0.44863,1.688655,-5.611845,-0.95662,2.494155,-0.564845,-1.339942062,-1.674511147,-2.096845,0.329155,-0.903845,0.224155
10.8721425,1.9188425,-1.3150565,0.1399675,0.4491675,1.7739675,-5.5340325,-0.9466575,2.4919675,-0.5670325,-1.462950435,-2.541134973,-2.0990325,0.3269675,-0.9060325,0.2219675
10.7446425,1.9742675,-1.1917065,0.1574675,0.4609675,1.8089675,-5.4465325,-0.9260825,2.4894675,-0.5695325,0.480619447,-2.203707071,-2.1015325,0.3244675,-0.9085325,0.2194675
10.77495,2.020125,-1.066849,0.17825,0.450675,1.84475,-5.42825,-0.922825,2.48775,-0.57125,-1.04042601,-2.24361242,-2.10325,0.32275,-0.91025,0.18025
10.89823,2.043755,-0.944644,0.215905,0.49338,1.827405,-5.303095,-0.923845,2.482905,-0.576095,-1.385873736,-2.883914031,-2.108095,0.317905,-0.915095,0.137905
10.7809725,2.0481475,-1.004489,0.2507475,0.5362475,1.7847475,-5.3182525,-0.9267775,2.4777475,-0.5812525,-1.338698099,-2.136438253,-2.1132525,0.3127475,-0.9202525,0.1327475
10.3904775,2.0375025,-1.0701965,0.2509025,0.5834525,1.7799025,-5.3980975,-0.9325225,2.4729025,-0.5860975,-1.297679329,-1.636763286,-2.1180975,0.3079025,-0.9250975,0.1279025
10.4141075,2.0343825,-1.136004,0.2466825,0.6420825,1.7756825,-5.4573175,-0.9381425,2.4686825,-0.5903175,-1.671611562,-2.651688144,-2.1223175,0.3036825,-0.9293175,0.1611825
10.1145825,2.0319825,-1.1999415,0.2498075,0.6365825,1.7738075,-5.6291925,-0.9282675,2.4668075,-0.5921925,-1.123105234,-2.435748626,-2.1241925,0.3018075,-0.9311925,0.0480575
10.05349,2.035115,-1.202284,0.252465,0.634615,1.771465,-5.706535,-0.93616,2.464465,-0.594535,-2.376780308,-2.569010513,-2.126535,0.299465,-0.933535,-0.103035
10.049585,2.030785,-1.206189,0.24856,0.63071,1.76756,-5.78294,-0.94904,2.46056,-0.59844,-1.536545062,-3.181679257,-2.13044,0.29556,-0.93744,-0.25569
9.839555,2.201063333,-1.152548417,-0.031095,0.551388333,2.026238333,-5.941678333,-1.052836667,2.305405,-0.571761667,-1.304947312,-2.188669376,-1.917428333,0.496571667,-1.005511667,-0.200345
9.72943,2.196513333,-1.154611167,-0.03297,0.557163333,2.023113333,-5.986053333,-1.077386667,2.30103,-0.576136667,-1.083993813,-1.368212281,-1.921803333,0.492196667,-1.009886667,-0.41847
9.6210225,2.176230833,-1.154956417,-0.0331275,0.557405833,2.007955833,-5.988710833,-1.096894167,2.2983725,-0.578794167,-0.978626461,2.372718936,-1.924460833,0.489539167,-1.012544167,-0.6468275
9.654085,2.154893333,-1.190706417,-0.049065,0.596168333,1.985768333,-5.992148333,-1.122106667,2.294935,-0.582231667,-0.831340082,-1.243408484,-1.927898333,0.486101667,-1.015981667,-0.875965
9.7543725,2.122980833,-1.229568667,-0.0625025,0.634155833,1.982330833,-5.995585833,-1.154669167,2.2914975,-0.585669167,-0.980219154,-1.125460772,-1.931335833,0.482664167,-1.019419167,-1.0898775
9.7504675,2.084075833,-1.241848417,-0.0664075,0.630250833,1.945925833,-5.999490833,-1.193149167,2.2875925,-0.589574167,-0.859237099,-1.350612525,-1.935240833,0.478759167,-1.023324167,-1.0905075
9.85455,2.052033333,-1.237990667,-0.068375,0.778108333,1.951458333,-6.151458333,-1.220966667,2.280625,-0.596541667,-0.621742898,-2.034144326,-1.942208333,0.471791667,-1.030291667,-1.08225
9.684875,2.009183333,-1.251953417,-0.073375,0.775483333,1.962708333,-6.403958333,-1.234791667,2.273125,-0.604041667,-0.960880111,-1.638893691,-1.949708333,0.464291667,-1.037791667,-0.9903
9.4719,1.965983333,-1.250303417,-0.073375,0.973908333,1.950208333,-6.783958333,-1.257291667,2.260625,-0.616541667,-0.88365242,-0.77208402,-1.962208333,0.451791667,-1.050291667,-0.918575
9.4218,1.906758333,-1.277216167,-0.093375,1.205333333,1.940208333,-7.071458333,-1.275266667,2.250625,-0.626541667,-0.613611757,0.010483903,-1.972208333,0.441791667,-1.060291667,-0.921
9.262775,1.852758333,-1.321203917,-0.11625,1.284058333,1.901083333,-7.211833333,-1.292566667,2.24275,-0.634416667,-0.531802369,-1.96024698,-1.980083333,0.433916667,-1.068166667,-0.9213
9.1734625,1.823420833,-1.265703667,-0.0968125,1.465620833,1.851770833,-7.242395833,-1.298829167,2.2371875,-0.639979167,-0.85222115,-3.224471816,-1.985645833,0.428354167,-1.073729167,-0.9616875
9.2320625,1.794295833,-1.222853667,-0.0870625,1.452195833,1.807770833,-7.207645833,-1.280854167,2.2369375,-0.640229167,-1.109073667,-6.142364791,-1.985895833,0.428104167,-1.073979167,-1.0118875
9.232875,1.781108333,-1.220965917,-0.0355,1.463358333,1.785583333,-7.266083333,-1.270766667,2.2335,-0.643666667,-0.790272581,-2.775238685,-1.989333333,0.424666667,-1.077416667,-0.981425
9.2932,1.738908333,-1.216940667,0.0195,1.474333333,1.749333333,-7.296083333,-1.261541667,2.2285,-0.648666667,-0.93806012,-3.346374306,-1.994333333,0.419666667,-1.082416667,-0.952525
9.3060925,1.683450833,-1.171223167,0.0443425,1.495275833,1.725425833,-7.353740833,-1.267974167,2.2233425,-0.653824167,-0.963488401,-2.999543012,-1.999490833,0.414509167,-1.087574167,-0.9656075
9.0494175,1.629925833,-1.119998167,0.0820925,1.504150833,1.699425833,-7.333490833,-1.261049167,2.2160925,-0.661074167,-1.021536898,-2.629501816,-2.006740833,0.407259167,-1.094824167,-0.9656575
8.8444175,1.573875833,-1.079960667,0.0880925,1.581400833,1.705425833,-7.302490833,-1.231824167,2.2095925,-0.667574167,-1.009016961,4.482226187,-2.013240833,0.400759167,-1.101324167,-0.9721575
8.5881175,1.539750833,-1.083810667,0.0855925,1.657025833,1.682925833,-7.184990833,-1.205949167,2.1995925,-0.677574167,-0.857000882,-4.091672033,-2.023240833,0.390759167,-1.111324167,-0.9821575
8.3007875,1.546295833,-1.170528167,0.0619375,1.735245833,1.646770833,-7.013645833,-1.166879167,2.1884375,-0.688729167,-0.909854556,-5.900921449,-2.034395833,0.379604167,-1.122479167,-0.9933125
8.1989125,1.565920833,-1.215665667,0.0294375,1.734045833,1.609270833,-6.878645833,-1.171029167,2.1759375,-0.701229167,1.574085167,-2.360736182,-2.046895833,0.367104167,-1.134979167,-1.0058125
8.056725,1.566058333,-1.206490667,-0.000625,1.736908333,1.561708333,-6.741208333,-1.192041667,2.165875,-0.711291667,-1.135327928,-1.586579041,-2.056958333,0.357041667,-1.145041667,-1.015875
7.964125,1.737616667,-1.053994833,-0.311375,1.665341667,1.816791667,-6.823541667,-1.297683333,2.007125,-0.688208333,-0.761501704,-3.845641392,-1.847541667,0.554458333,-1.216708333,-0.815375
8.022975,1.689866667,-1.122982333,-0.3095,1.664141667,1.818666667,-6.884166667,-1.324408333,1.9965,-0.698833333,-1.188455743,-1.79729188,-1.858166667,0.543833333,-1.227333333,-0.826
8.0346,1.627541667,-1.083619833,-0.312,1.750191667,1.823666667,-6.914166667,-1.327758333,1.989,-0.706333333,-0.606311549,-1.592367735,-1.865666667,0.536333333,-1.234833333,-0.8335
8.12685,1.593841667,-1.306832333,-0.32325,1.679116667,1.814916667,-6.962916667,-1.324983333,1.98025,-0.715083333,-0.831014808,-0.562421086,-1.874416667,0.527583333,-1.243583333,-0.84225
8.112625,1.542816667,-1.486607333,-0.32075,1.673266667,1.807416667,-6.990416667,-1.334233333,1.97275,-0.722583333,-0.788867,-2.134191493,-1.881916667,0.520083333,-1.251083333,-0.84975
8.102475,1.510716667,-1.577270083,-0.31575,1.688066667,1.804916667,-7.072916667,-1.327908333,1.97025,-0.725083333,-0.541899404,-9.695226966,-1.884416667,0.517583333,-1.253583333,-0.85225
8.01585,1.496316667,-1.710345083,-0.31575,1.655466667,1.797416667,-7.182916667,-1.325983333,1.96275,-0.732583333,-0.899434063,-2.247199123,-1.891916667,0.510083333,-1.261083333,-0.85975
8.0084675,1.472509167,-1.568327583,-0.3071575,1.724534167,1.791009167,-7.299324167,-1.328890833,0.0732425,-0.738990833,-1.186069278,-1.408714549,-1.898324167,0.503675833,-1.267490833,-0.8661575
8.07963,1.484921667,-1.593152583,-0.316845,1.663396667,1.783821667,-7.301511667,-1.315528333,-1.817045,-0.746178333,-3.237806488,-2.818822168,-1.905511667,0.496488333,-1.274678333,-0.89947
8.10068,1.476896667,-1.455565083,-0.331845,1.497496667,1.776321667,-7.251511667,-1.312703333,-3.707645,-0.753678333,-0.844801238,-3.266145053,-1.913011667,0.488988333,-1.282178333,-0.933095
8.161555,1.464871667,-1.449015083,-0.334345,1.381746667,1.748821667,-7.221511667,-1.310953333,-5.593245,-0.756178333,-0.458004518,-1.978899873,-1.915511667,0.486488333,-1.284678333,-0.96172
8.1595125,1.447679167,-1.416707583,-0.3441875,1.233204167,1.666479167,-7.151354167,-1.312370833,-5.6005875,-0.763520833,-0.649790246,-2.277574206,-1.922854167,0.479145833,-1.292020833,-0.9951875
8.18775,1.407866667,-1.341257583,-0.3395,1.151066667,1.586166667,-7.201666667,-1.313758333,-5.6059,-0.768833333,-1.037580797,-2.387610942,-1.928166667,0.473833333,-1.297333333,-1.0005
8.1634975,1.381339167,-1.431922583,-0.3320775,1.149139167,1.431089167,-7.164244167,-1.324135833,-5.9026775,-0.773910833,-0.73383326,-4.237484891,-1.933244167,0.468755833,-1.302410833,-0.9478275
8.131135,1.341276667,-1.505747833,-0.330515,1.142551667,1.287651667,-7.107681667,-1.322723333,-6.15229,-0.779848333,-1.298913232,-2.419236142,-1.939181667,0.462818333,-1.308348333,-0.896015
8.159835,1.328101667,-1.637560583,-0.320515,1.143076667,1.197651667,-7.020181667,-1.310873333,-6.398465,-0.782348333,-1.127184283,-1.707707612,-1.941681667,0.460318333,-1.310848333,-0.840765
8.194285,1.319801667,-1.738548083,-0.330515,1.133776667,1.102651667,-6.930181667,-1.327073333,-6.66684,-0.789848333,-0.52524996,-2.245382141,-1.949181667,0.452818333,-1.318348333,-0.790515
8.3096875,1.283504167,-1.828307833,-0.3604375,1.151729167,1.080229167,-6.900104167,-1.330745833,-6.6838375,-0.799770833,-0.449886381,-1.672289559,-1.959104167,0.442895833,-1.328270833,-0.8004375
8.42685,1.251891667,-1.919707583,-0.392,1.168041667,1.068666667,-6.854166667,-1.331658333,-6.7505,-0.811333333,-0.725961535,-2.013470952,-1.970666667,0.431333333,-1.339833333,-0.77275
8.4809,1.202266667,-1.992019833,-0.427625,1.062991667,1.051791667,-6.862291667,-1.338633333,-6.778125,-0.821958333,-1.06189774,-1.924527826,-1.981291667,0.420708333,-1.350458333,-0.705825
8.648225,1.349575,-2.004174,-0.728375,0.974875,1.281875,-7.007125,-1.415125,-6.96015,-0.798875,-0.836427997,-1.909826147,-1.771875,0.618125,-1.422125,-0.42965
8.73135,1.33045,-2.011674,-0.733375,0.9395,1.236875,-7.119625,-1.398925,-6.93915,-0.806375,-0.625038147,-1.653891981,-1.779375,0.610625,-1.429625,-0.361475
8.858225,1.323875,-1.790574,-0.733375,0.9373,1.191875,-7.232125,-1.414775,-6.811,-0.813875,-0.250920642,-2.320297038,-1.786875,0.603125,-1.437125,-0.33255
9.0195,1.321375,-1.769824,-0.70775,1.178875,1.15125,-7.3765,-1.433925,-6.73965,-0.82325,-0.643090976,-2.040993571,-1.79625,0.59375,-1.4465,-0.3951
8.986525,1.330275,-1.8021115,-0.69025,1.32925,1.10375,-7.4465,-1.4541,-6.64545,-0.83325,-0.205602639,-2.048474305,-1.80625,0.58375,-1.4565,-0.415125
9.0026,1.363,-1.82417425,-0.67025,1.4858,1.06875,-7.4665,-1.491,-6.5246,-0.84325,-0.501999659,-1.598567309,-1.81625,0.57375,-1.4665,-0.43515
9.0017,1.35905,-2.07504925,-0.66775,1.61125,1.03375,-7.6115,-1.518325,-6.563675,-0.85325,-0.711018245,2.568036438,-1.82625,0.56375,-1.4765,-0.455175
8.979875,1.352375,-2.12244925,-0.68775,1.6113,0.99875,-7.624,-1.5354,-6.585925,-0.86325,-0.556425864,-2.322210067,-1.83625,0.55375,-1.4865,-0.4239
8.876575,1.332475,-2.06772425,-0.71525,1.611675,0.98875,-7.8665,-1.565075,-6.50245,-0.87325,-0.632233776,-1.781575964,-1.84625,0.54375,-1.4965,-0.383475
8.84683,1.28408,-2.0671565,-0.72447,1.616255,1.01703,-7.92572,-1.584045,-6.438845,-0.88247,-0.14072565,-2.076067365,-1.85547,0.53453,-1.50572,-0.299945
8.665005,1.25983,-2.069319,-0.72697,1.611605,1.04703,-7.71322,-1.595195,-6.218545,-0.88997,-0.353781566,5.560284973,-1.86297,0.52703,-1.51322,-0.214695
8.59033,1.22213,-2.07308175,-0.72947,1.558055,1.06453,-7.86572,-1.614095,-5.998245,-0.89747,-0.636229325,-0.481019732,-1.87047,0.51953,-1.52072,-0.246395
8.625005,1.20738,-2.11780675,-0.70947,1.561005,1.07203,-7.55072,-1.614845,-5.931495,-0.90247,-0.847396418,-2.51373016,-1.87547,0.51453,-1.52572,-0.26787
8.58913,1.219655,-1.98231925,-0.736595,1.42603,1.054905,-7.427845,-1.613995,-5.83392,-0.767095,-1.071072775,-1.796648055,-1.765095,-0.002595,-1.751595,-0.331295
8.679905,1.23848,-1.84254425,-0.761595,1.312055,1.024905,-7.380345,-1.61217,-5.83892,-0.632095,-0.654508863,-2.44111232,-1.485095,-0.460095,-1.887845,-0.395095
8.6481025,1.2848275,-1.592209,-0.7866725,1.2395275,1.0198275,-6.9854225,-1.5971725,-5.8439975,-0.4896725,-0.917184349,-2.428991563,-1.1926725,-0.8751725,-1.9816725,-0.3433225
8.7004525,1.3124525,-1.379259,-0.7941725,3.5600275,0.9998275,-6.7929225,-1.6028225,-5.8011725,-0.3446725,-1.092591744,-6.692965454,-0.7676725,-1.3101725,-2.0416725,-0.3521225
8.784035,1.314535,-1.330939,-0.771515,6.00236,0.967485,-6.910265,-1.60584,-5.808515,-0.339515,-0.627593999,-2.069353573,-0.412515,-1.232515,-1.901515,-0.360765
8.833235,1.329185,-1.2414765,-0.764015,6.03486,0.974985,-6.872765,-1.60424,-5.813515,-0.332015,-0.717674123,-2.825587453,-0.225015,-1.212515,-1.849015,-0.33979
8.8298125,1.3580125,-1.26381175,-0.7614375,6.0699375,0.9413125,-6.8101875,-1.6058875,-5.8159375,-0.3294375,-0.76809467,-1.890469545,-0.0624375,-1.2124375,-1.8564375,-0.3570625
8.8705675,1.3673425,-1.26058175,-0.7887825,3.6583925,0.9614675,-6.9125325,-1.5864575,-5.8207825,-0.3342825,-0.89104816,-7.689393619,-0.1072825,-1.1897825,-1.9125325,-0.3673575
8.80423,1.37978,-1.22315675,-0.812595,1.252405,0.980155,-6.833845,-1.57607,-5.827095,-0.353095,-0.952904434,-4.105232038,-0.323595,-1.188595,-1.991345,-0.37912
8.81648,1.380355,-1.23091925,-0.812595,1.242405,0.970155,-6.921345,-1.564395,-5.837095,-0.375595,-0.870113022,-2.54292913,-0.541095,-1.191095,-2.073845,-0.40307
8.95493,1.549888333,-1.175860667,-1.118345,1.169488333,1.247738333,-7.358678333,-1.674661667,-5.998345,-0.367511667,0.3985277,-1.73841929,-0.526678333,-1.008678333,-2.200511667,-0.139295
8.8652,1.543183333,-1.209878167,-1.086,1.611558333,1.208833333,-7.521333333,-1.711291667,-6.006,-0.437666667,-0.488229518,-1.686881408,-0.831833333,-1.196333333,-2.391916667,-0.090575
8.8000375,1.539295833,-1.252403167,-1.0619375,2.055470833,1.171645833,-7.407270833,-1.745379167,-6.0119375,-0.483604167,-0.199753246,-0.673849103,-1.370270833,-1.419770833,-2.491604167,-0.0401375
8.6864625,1.573645833,-1.291078167,-1.0700625,2.334870833,1.153520833,-7.482895833,-1.781029167,-6.0175625,-0.529229167,-0.324363172,-2.327876985,-1.910895833,-1.642895833,-2.590979167,-0.0619125
8.52843,1.612688333,-1.337260667,-1.049595,2.777888333,1.152738333,-7.329928333,-1.784986667,-6.024595,-0.581261667,-0.77280814,-0.825467145,-2.300428333,-1.637428333,-2.739261667,-0.13907
8.5071325,1.656365833,-1.345083167,-1.0807675,2.816265833,1.169065833,-7.316100833,-1.780734167,-5.9445175,-0.604934167,-0.102844564,-1.298490993,-2.339100833,-1.491100833,-2.696684167,-0.1960925
8.541845,1.698178333,-1.427770667,-1.10483,2.736653333,1.178753333,-7.430163333,-1.774521667,-5.874955,-0.638996667,-0.48428619,-2.238895582,-2.025663333,-1.285163333,-2.744496667,-0.265355
8.5845575,1.697015833,-1.428295667,-1.1062675,2.712490833,1.179815833,-7.361600833,-1.766759167,-5.8863925,-0.682934167,-0.221418713,-1.815423089,-1.707100833,-1.021600833,-2.729684167,-0.2690675
8.63392,1.678703333,-1.430158167,-1.108455,2.901603333,1.186378333,-7.393788333,-1.767921667,-5.89858,-0.720121667,0.055510734,-1.747304111,-1.526788333,-0.986288333,-2.585621667,-0.251905
8.6802725,1.668255833,-1.431568167,-1.1365025,3.060630833,1.203330833,-7.354335833,-1.765644167,-5.9953775,-0.750669167,-0.173712309,-1.34194116,-1.519835833,-0.929335833,-2.538669167,-0.2523775
8.6161525,1.671010833,-1.268288167,-1.1957225,3.202335833,1.227860833,-6.701055833,-1.758614167,-6.0807225,-0.762389167,-0.570165783,-2.158336912,-1.404055833,-0.873555833,-2.432889167,-0.2487725
8.55599,1.653473333,-1.189200667,-1.25116,3.453873333,1.249923333,-6.698993333,-1.764751667,-6.12506,-0.762826667,-0.579137067,-1.419394112,-1.379493333,-0.716493333,-2.383326667,-0.25146
6.017579167,0.819979167,-2.212494833,-1.919445833,1.413204167,3.1888875,-8.2111125,-1.028770833,-5.635579167,-2.267779167,-1.881766082,-6.955227433,-0.894445833,-4.3661125,-3.9723625,-1.404520833
6.041599167,0.796099167,-2.128137333,-1.952725833,1.276049167,3.1668575,-8.2093925,-1.048850833,-5.680259167,-2.146059167,-2.086787994,-7.553516871,-0.835225833,-4.2668925,-4.0518925,-1.423050833
6.127144167,0.748644167,-2.130354833,-1.961005833,1.269869167,3.1423275,-8.7951725,-1.065355833,-5.727439167,-2.121839167,-1.592836945,-9.666163537,-0.878505833,-4.2076725,-4.1151725,-1.416630833
6.201969167,0.718169167,-2.171254833,-1.975380833,1.054194167,3.1104525,-8.9770475,-1.081980833,-5.692914167,-2.108714167,-1.960113504,-10.12506891,-0.835380833,-4.3070475,-4.2832975,-1.415405833
6.240241667,0.687116667,-2.212782333,-1.964208333,0.861641667,3.089125,-9.160875,-1.095208333,-5.660341667,-2.100041667,-1.787317059,-9.030092734,-1.059208333,-4.215875,-4.503375,-1.434858333
6.221734167,0.666834167,-2.299227333,-1.958115833,0.844084167,3.0552175,-9.3372825,-1.102090833,-5.627849167,-2.186449167,-2.079702828,-8.107207965,-1.240615833,-4.1822825,-4.5472825,-1.449415833
6.214546667,0.654196667,-2.412239833,-1.967803333,0.640371667,2.95553,-9.65697,-1.125353333,-5.598636667,-2.213636667,-2.060867371,-7.180097603,-1.477803333,-4.13447,-4.60197,-1.486753333
6.216171667,0.635721667,-2.478839833,-1.963428333,0.652571667,2.937405,-9.882595,-1.128253333,-5.604261667,-2.231761667,-2.444648507,-8.188387339,-1.733428333,-4.020095,-4.597595,-1.509478333
6.139988333,0.603963333,-2.563423167,-1.976011667,0.625213333,3.060655,-10.116845,-1.216911667,-5.685178333,-2.350178333,-2.110862756,-8.245324083,-1.758511667,-3.816845,-4.590595,-1.450161667
