,BRL,TRY,THB
06/09/2002,102.1586925611490000000,147.1844966145810000000,104.6520738983070000000
09/09/2002,102.1586925611490000000,145.5580788402080000000,104.6520738983070000000
10/09/2002,102.1586925611490000000,145.5580788402080000000,104.6520738983070000000
11/09/2002,102.1586925611490000000,145.5580788402080000000,104.6520738983070000000
12/09/2002,102.1586925611490000000,145.5580788402080000000,104.6520738983070000000
13/09/2002,102.1586925611490000000,145.5580788402080000000,104.6520738983070000000
16/09/2002,102.1586925611490000000,145.5580788402080000000,104.6520738983070000000
17/09/2002,102.1586925611490000000,145.5580788402080000000,104.6520738983070000000
18/09/2002,102.1586925611490000000,145.5580788402080000000,104.6520738983070000000
19/09/2002,102.1586925611490000000,145.5580788402080000000,104.6520738983070000000
20/09/2002,102.1586925611490000000,145.5580788402080000000,104.6520738983070000000
23/09/2002,102.1586925611490000000,145.5580788402080000000,104.6520738983070000000
24/09/2002,102.1586925611490000000,145.5580788402080000000,104.6520738983070000000
25/09/2002,102.1586925611490000000,145.5580788402080000000,104.6520738983070000000
26/09/2002,102.1586925611490000000,145.5580788402080000000,104.6520738983070000000
27/09/2002,102.1586925611490000000,145.4039610297470000000,104.6520738983070000000
30/09/2002,102.1586925611490000000,145.6002124972180000000,104.6520738983070000000
01/10/2002,102.1586925611490000000,146.6778188478300000000,104.6520738983070000000
02/10/2002,102.1586925611490000000,148.1727006931690000000,104.6520738983070000000
03/10/2002,102.1586925611490000000,149.2894964211450000000,104.6520738983070000000
04/10/2002,102.1586925611490000000,148.5711937142880000000,104.6520738983070000000
07/10/2002,102.1586925611490000000,148.1377754449490000000,104.6520738983070000000
08/10/2002,102.1586925611490000000,148.6013471989430000000,104.6520738983070000000
09/10/2002,102.1586925611490000000,149.2114222470710000000,104.6520738983070000000
10/10/2002,102.1586925611490000000,150.3125828348560000000,104.6520738983070000000
11/10/2002,102.1586925611490000000,149.9194707386080000000,104.6520738983070000000
14/10/2002,102.1586925611490000000,150.4472074835190000000,104.6520738983070000000
15/10/2002,102.1586925611490000000,150.6800086293600000000,104.6520738983070000000
16/10/2002,102.1586925611490000000,150.5101541518230000000,104.6520738983070000000
17/10/2002,102.1586925611490000000,149.8885050388780000000,104.6520738983070000000
18/10/2002,102.1586925611490000000,149.4361012421630000000,104.6520738983070000000
21/10/2002,102.1586925611490000000,149.4361012421630000000,104.6520738983070000000
22/10/2002,102.1586925611490000000,149.4361012421630000000,104.6520738983070000000
23/10/2002,102.1586925611490000000,149.4361012421630000000,104.6520738983070000000
24/10/2002,102.1586925611490000000,149.4361012421630000000,104.6520738983070000000
25/10/2002,102.1586925611490000000,149.4361012421630000000,104.6520738983070000000
28/10/2002,102.1586925611490000000,149.4361012421630000000,104.6520738983070000000
29/10/2002,102.1586925611490000000,149.4361012421630000000,104.6520738983070000000
30/10/2002,102.1586925611490000000,149.4361012421630000000,104.6520738983070000000
31/10/2002,102.1586925611490000000,149.4361012421630000000,104.6520738983070000000
01/11/2002,102.1586925611490000000,149.4361012421630000000,104.6520738983070000000
04/11/2002,102.1586925611490000000,149.4361012421630000000,104.6520738983070000000
05/11/2002,102.1586925611490000000,149.4361012421630000000,104.6520738983070000000
06/11/2002,102.1586925611490000000,149.4361012421630000000,104.6520738983070000000
07/11/2002,102.1586925611490000000,152.1911685679710000000,104.6520738983070000000
08/11/2002,102.1586925611490000000,153.4742537253740000000,104.6520738983070000000
11/11/2002,102.1586925611490000000,152.9356565796040000000,104.6520738983070000000
12/11/2002,102.1586925611490000000,151.4745779828180000000,104.6520738983070000000
13/11/2002,102.1586925611490000000,152.0991267066560000000,104.6520738983070000000
14/11/2002,102.1586925611490000000,154.5912313187620000000,104.6520738983070000000
15/11/2002,102.1586925611490000000,156.0167505198220000000,104.6520738983070000000
18/11/2002,102.1586925611490000000,158.8096365399790000000,104.6520738983070000000
19/11/2002,102.1586925611490000000,157.4215431117700000000,104.6520738983070000000
20/11/2002,102.1586925611490000000,157.9864659980220000000,104.6520738983070000000
21/11/2002,102.1586925611490000000,159.0086512795980000000,104.6520738983070000000
22/11/2002,102.1586925611490000000,159.1719101627400000000,104.6520738983070000000
25/11/2002,102.1586925611490000000,162.3477964147700000000,104.6520738983070000000
26/11/2002,102.1586925611490000000,161.7848381360160000000,104.6520738983070000000
27/11/2002,102.1586925611490000000,161.9496687051580000000,104.6520738983070000000
28/11/2002,102.1586925611490000000,163.2202786049440000000,104.6520738983070000000
29/11/2002,102.1586925611490000000,165.1913693083940000000,104.6520738983070000000
02/12/2002,102.1586925611490000000,166.9804391270890000000,104.6520738983070000000
03/12/2002,102.1586925611490000000,166.2822176220490000000,104.6520738983070000000
04/12/2002,102.1586925611490000000,165.3246679271810000000,104.6520738983070000000
05/12/2002,102.1586925611490000000,165.6053121083710000000,104.6520738983070000000
06/12/2002,102.1586925611490000000,164.2914808436130000000,104.6520738983070000000
09/12/2002,102.1586925611490000000,164.0447261417750000000,104.6520738983070000000
10/12/2002,102.1586925611490000000,165.7636594727660000000,104.6520738983070000000
11/12/2002,102.1586925611490000000,164.6022817499080000000,104.6520738983070000000
12/12/2002,102.1586925611490000000,164.6022817499080000000,104.6520738983070000000
13/12/2002,102.1586925611490000000,164.6022817499080000000,104.6520738983070000000
16/12/2002,102.1586925611490000000,164.9245693037320000000,104.6520738983070000000
17/12/2002,102.1586925611490000000,164.9245693037320000000,104.6520738983070000000
18/12/2002,102.1586925611490000000,164.9245693037320000000,104.6520738983070000000
19/12/2002,102.1586925611490000000,164.9245693037320000000,104.6520738983070000000
20/12/2002,102.1586925611490000000,164.9245693037320000000,104.6520738983070000000
23/12/2002,102.1586925611490000000,164.9245693037320000000,104.6520738983070000000
24/12/2002,102.1586925611490000000,164.9245693037320000000,104.6520738983070000000
25/12/2002,102.1586925611490000000,164.9245693037320000000,104.6520738983070000000
26/12/2002,102.1586925611490000000,164.9245693037320000000,104.6520738983070000000
27/12/2002,102.1586925611490000000,164.9245693037320000000,104.6520738983070000000
30/12/2002,102.1586925611490000000,164.9245693037320000000,104.6520738983070000000
31/12/2002,102.1586925611490000000,164.9245693037320000000,104.6520738983070000000
01/01/2003,102.1586925611490000000,164.9245693037320000000,104.6520738983070000000
02/01/2003,102.1586925611490000000,164.9245693037320000000,104.6520738983070000000
03/01/2003,102.1586925611490000000,164.9245693037320000000,104.6520738983070000000
06/01/2003,102.1586925611490000000,164.9245693037320000000,104.6520738983070000000
07/01/2003,102.1586925611490000000,164.9245693037320000000,104.6520738983070000000
08/01/2003,102.1586925611490000000,164.9245693037320000000,104.6520738983070000000
09/01/2003,102.9719847637500000000,164.9245693037320000000,104.6520738983070000000
10/01/2003,103.5954971356630000000,164.9245693037320000000,104.6520738983070000000
13/01/2003,103.7272595595480000000,164.9245693037320000000,104.6520738983070000000
14/01/2003,104.8636667777510000000,164.9245693037320000000,104.6520738983070000000
15/01/2003,103.2449461776870000000,164.9245693037320000000,104.6520738983070000000
16/01/2003,103.0827770405980000000,164.9245693037320000000,104.6520738983070000000
17/01/2003,101.4921913878100000000,164.9245693037320000000,104.6520738983070000000
20/01/2003,100.3760553117440000000,164.9245693037320000000,104.6520738983070000000
21/01/2003,98.2601674756685000000,164.9245693037320000000,104.6520738983070000000
22/01/2003,98.2601674756685000000,164.5229954747650000000,104.6520738983070000000
23/01/2003,98.2601674756685000000,164.5229954747650000000,104.6520738983070000000
24/01/2003,98.2601674756685000000,164.4363241144980000000,104.6520738983070000000
27/01/2003,98.2601674756685000000,165.2206159218790000000,104.6520738983070000000
28/01/2003,98.2601674756685000000,165.7301684116540000000,104.6520738983070000000
29/01/2003,98.2601674756685000000,167.0777746472190000000,104.6520738983070000000
30/01/2003,98.2601674756685000000,168.1456013834520000000,104.6520738983070000000
31/01/2003,98.2601674756685000000,167.6346653143800000000,104.6520738983070000000
03/02/2003,98.2601674756685000000,169.0658792703380000000,104.6520738983070000000
04/02/2003,98.2601674756685000000,169.2181718201330000000,104.6520738983070000000
05/02/2003,98.2601674756685000000,168.9594424915390000000,104.6520738983070000000
06/02/2003,98.2601674756685000000,170.1447746409500000000,104.6520738983070000000
07/02/2003,98.2601674756685000000,170.9235321311410000000,104.6520738983070000000
10/02/2003,98.2601674756685000000,169.5217686487970000000,104.6520738983070000000
11/02/2003,98.2601674756685000000,169.5831402733410000000,104.6520738983070000000
12/02/2003,98.2601674756685000000,169.8296150424450000000,104.6520738983070000000
13/02/2003,98.2601674756685000000,170.2927187986680000000,104.6520738983070000000
14/02/2003,98.2601674756685000000,170.2927187986680000000,104.6520738983070000000
17/02/2003,98.2601674756685000000,170.2927187986680000000,104.6520738983070000000
18/02/2003,98.2601674756685000000,170.2927187986680000000,104.6520738983070000000
19/02/2003,98.2601674756685000000,169.5439870200880000000,104.6520738983070000000
20/02/2003,98.2601674756685000000,171.2038938731570000000,104.6520738983070000000
21/02/2003,98.2601674756685000000,171.7196222607070000000,104.6520738983070000000
24/02/2003,98.2601674756685000000,172.5671187878140000000,104.6520738983070000000
25/02/2003,98.2601674756685000000,172.6074388421680000000,104.6520738983070000000
26/02/2003,98.2601674756685000000,173.5568985836530000000,104.6520738983070000000
27/02/2003,99.0660822636537000000,175.3311748216700000000,104.6520738983070000000
28/02/2003,98.7502484069822000000,176.1379636015920000000,104.6520738983070000000
03/03/2003,98.9230831446465000000,169.7543103805440000000,104.6520738983070000000
04/03/2003,98.9989962572059000000,173.7793373450560000000,104.6520738983070000000
05/03/2003,99.4223442663162000000,176.5074348688990000000,104.6520738983070000000
06/03/2003,101.1046141490570000000,174.6804324059560000000,104.6520738983070000000
07/03/2003,101.1369213574250000000,174.6804324059560000000,104.6520738983070000000
10/03/2003,100.4800081206030000000,175.5940255073560000000,104.6520738983070000000
11/03/2003,101.7248066244550000000,175.6419006487060000000,104.6520738983070000000
12/03/2003,102.2429577532040000000,175.8531315753900000000,104.6520738983070000000
13/03/2003,104.1183647176650000000,173.3894477862780000000,104.6520738983070000000
14/03/2003,103.4346170782640000000,173.3894477862780000000,104.6520738983070000000
17/03/2003,103.2644304724330000000,173.3894477862780000000,104.6520738983070000000
18/03/2003,103.2443046704990000000,173.3894477862780000000,104.6520738983070000000
19/03/2003,102.6308207957450000000,173.3894477862780000000,104.6520738983070000000
20/03/2003,102.4954129879940000000,173.3894477862780000000,104.6520738983070000000
21/03/2003,104.6758847396710000000,173.3894477862780000000,104.6520738983070000000
24/03/2003,104.9191597841060000000,173.3894477862780000000,104.6520738983070000000
25/03/2003,105.9450460563910000000,173.3894477862780000000,104.6520738983070000000
26/03/2003,105.5817223688390000000,173.3894477862780000000,104.6520738983070000000
27/03/2003,105.6537515547100000000,173.3894477862780000000,104.6520738983070000000
28/03/2003,106.2753563670860000000,173.3894477862780000000,104.6520738983070000000
31/03/2003,106.7128277459750000000,173.3894477862780000000,104.6520738983070000000
01/04/2003,108.0450146003310000000,173.3894477862780000000,104.6520738983070000000
02/04/2003,109.8974710889030000000,173.3894477862780000000,104.6520738983070000000
03/04/2003,110.0808983539010000000,173.3894477862780000000,104.6520738983070000000
04/04/2003,111.4282678307690000000,174.0906614764320000000,104.6520738983070000000
07/04/2003,113.9012698789830000000,176.1229636608910000000,104.6520738983070000000
08/04/2003,112.9124574523670000000,176.7823252045900000000,104.6520738983070000000
09/04/2003,112.6259295879850000000,177.3873740764110000000,104.6520738983070000000
10/04/2003,110.8131950769160000000,176.2410057375970000000,104.6520738983070000000
11/04/2003,112.3962482869630000000,177.0887970588590000000,104.6520738983070000000
14/04/2003,113.9927186982990000000,180.1480938462200000000,104.6520738983070000000
15/04/2003,117.0004668347520000000,180.8651923283240000000,104.6520738983070000000
16/04/2003,116.7118204649040000000,182.0022390527000000000,104.6520738983070000000
17/04/2003,119.1104982796580000000,182.7632822885820000000,104.6520738983070000000
18/04/2003,119.2000051356300000000,184.0096201863150000000,104.6520738983070000000
21/04/2003,119.1984162565300000000,184.5745290449450000000,104.6520738983070000000
22/04/2003,118.9980409477970000000,184.7872140437490000000,104.6520738983070000000
23/04/2003,120.7853533932660000000,178.9134555257910000000,104.6520738983070000000
24/04/2003,120.4638701886830000000,185.7352602794740000000,104.6520738983070000000
25/04/2003,120.6236408093020000000,186.2261669336910000000,104.6520738983070000000
28/04/2003,122.8035829346120000000,187.6596029497820000000,104.6520738983070000000
29/04/2003,124.9095539107080000000,187.2712340543800000000,104.6520738983070000000
30/04/2003,125.0112421731130000000,190.9452818020590000000,104.6520738983070000000
01/05/2003,125.1131069776400000000,193.4329163162470000000,104.6520738983070000000
02/05/2003,122.7970508760900000000,194.3272205911830000000,104.6520738983070000000
05/05/2003,120.0927786477530000000,196.5610789082290000000,104.6520738983070000000
06/05/2003,120.8107754588670000000,194.1570535684370000000,104.6520738983070000000
07/05/2003,123.9701732783160000000,196.6371737199660000000,104.6520738983070000000
08/05/2003,125.5668202317750000000,198.9764233512680000000,104.6520738983070000000
09/05/2003,127.4247495261350000000,200.8963905699000000000,104.6520738983070000000
12/05/2003,127.9104169043930000000,202.1707884294610000000,104.6520738983070000000
13/05/2003,126.8689949253520000000,203.9363782987820000000,104.6520738983070000000
14/05/2003,126.9533820597780000000,204.6884803942850000000,104.6520738983070000000
15/05/2003,123.7826855445060000000,203.7940810008350000000,104.6520738983070000000
16/05/2003,124.9249130753420000000,202.6413397215380000000,104.6520738983070000000
19/05/2003,122.7423228181980000000,202.9114763032030000000,104.6520738983070000000
20/05/2003,122.7423228181980000000,209.0825752980220000000,104.6520738983070000000
21/05/2003,122.7423228181980000000,204.6072491827560000000,104.6520738983070000000
22/05/2003,122.7423228181980000000,208.0734629758790000000,104.6520738983070000000
23/05/2003,122.7423228181980000000,209.6276995056010000000,104.6520738983070000000
26/05/2003,122.7423228181980000000,210.7590391190970000000,104.6520738983070000000
27/05/2003,122.7423228181980000000,212.1179973382000000000,104.6520738983070000000
28/05/2003,122.7423228181980000000,212.3900362901590000000,104.6520738983070000000
29/05/2003,122.7423228181980000000,214.7279542622560000000,104.6520738983070000000
30/05/2003,122.7423228181980000000,216.8827690936100000000,104.6520738983070000000
02/06/2003,122.7423228181980000000,217.1595639713030000000,104.6520738983070000000
03/06/2003,122.7423228181980000000,216.3027363911470000000,104.6520738983070000000
04/06/2003,124.0280331858190000000,216.6970977529730000000,104.6520738983070000000
05/06/2003,126.6743263292720000000,216.0400190536260000000,104.6520738983070000000
06/06/2003,125.9875952273470000000,219.1669451049180000000,104.6520738983070000000
09/06/2003,126.6676290267030000000,218.2064383437710000000,104.6520738983070000000
10/06/2003,126.4893777429320000000,219.7717086211950000000,104.6520738983070000000
11/06/2003,127.3737651335090000000,220.6554547410030000000,104.6520738983070000000
12/06/2003,126.9449660433590000000,221.6222393241180000000,104.6520738983070000000
13/06/2003,128.1686834307860000000,221.1103114781590000000,104.6520738983070000000
16/06/2003,126.7550374115190000000,222.8637261776020000000,104.6520738983070000000
17/06/2003,127.3004382566590000000,222.8178790535310000000,104.6520738983070000000
18/06/2003,126.3435826177670000000,223.2439148807420000000,104.6520738983070000000
19/06/2003,126.4011107295810000000,221.5595562229500000000,104.6520738983070000000
20/06/2003,126.5031157994850000000,221.9829287317500000000,104.6520738983070000000
23/06/2003,127.8223126799530000000,220.3255837321240000000,104.6520738983070000000
24/06/2003,127.5903112499200000000,220.3255837321240000000,104.6520738983070000000
25/06/2003,128.0507078701400000000,220.3255837321240000000,104.6520738983070000000
26/06/2003,126.4066059522030000000,220.3255837321240000000,104.6520738983070000000
27/06/2003,127.5192168072600000000,220.3255837321240000000,104.6520738983070000000
30/06/2003,129.0590812211050000000,220.3255837321240000000,104.6520738983070000000
01/07/2003,129.5730562618800000000,220.3255837321240000000,104.6520738983070000000
02/07/2003,130.5754192131030000000,220.9045601222600000000,104.6520738983070000000
03/07/2003,130.2867482997900000000,221.6436555172340000000,104.6520738983070000000
04/07/2003,129.7011636392340000000,222.8646660395370000000,104.6520738983070000000
07/07/2003,127.8446370218510000000,223.0034297334840000000,104.6520738983070000000
08/07/2003,128.4594150525820000000,221.8078072846450000000,104.6520738983070000000
09/07/2003,129.0553032555530000000,219.6505542698240000000,104.6520738983070000000
10/07/2003,127.7707949678800000000,222.4194123901340000000,104.6520738983070000000
11/07/2003,127.7707949678800000000,223.9612108442830000000,104.6520738983070000000
14/07/2003,127.7707949678800000000,226.3343999640840000000,104.6520738983070000000
15/07/2003,127.7707949678800000000,227.9208337676070000000,104.6520738983070000000
16/07/2003,127.7707949678800000000,226.1963694996950000000,104.6520738983070000000
17/07/2003,127.7707949678800000000,228.4117309570270000000,104.6520738983070000000
18/07/2003,126.9839661021400000000,224.8265133770150000000,104.6520738983070000000
21/07/2003,127.5047864164610000000,227.2568944023790000000,104.6520738983070000000
22/07/2003,127.5047864164610000000,226.5246730345160000000,104.6520738983070000000
23/07/2003,127.5047864164610000000,224.6782176988070000000,104.6520738983070000000
24/07/2003,127.5047864164610000000,224.6782176988070000000,104.6520738983070000000
25/07/2003,127.5047864164610000000,224.6782176988070000000,104.6520738983070000000
28/07/2003,127.5047864164610000000,224.6782176988070000000,104.6520738983070000000
29/07/2003,127.5047864164610000000,224.6782176988070000000,104.6520738983070000000
30/07/2003,127.5047864164610000000,224.6782176988070000000,104.6520738983070000000
31/07/2003,127.5047864164610000000,224.6782176988070000000,104.6520738983070000000
01/08/2003,127.5047864164610000000,224.6782176988070000000,104.6520738983070000000
04/08/2003,127.5047864164610000000,224.6782176988070000000,104.6520738983070000000
05/08/2003,127.5047864164610000000,224.6782176988070000000,104.6520738983070000000
06/08/2003,127.5047864164610000000,224.6782176988070000000,104.6520738983070000000
07/08/2003,127.5047864164610000000,224.6782176988070000000,104.6520738983070000000
08/08/2003,127.5047864164610000000,224.9671694755950000000,104.6520738983070000000
11/08/2003,127.5047864164610000000,225.4170097455890000000,104.6520738983070000000
12/08/2003,127.5047864164610000000,226.1904256436200000000,104.6520738983070000000
13/08/2003,127.5047864164610000000,225.3548666775030000000,104.6520738983070000000
14/08/2003,127.5047864164610000000,226.5299192500230000000,104.6520738983070000000
15/08/2003,127.5047864164610000000,227.7141448948220000000,104.6520738983070000000
18/08/2003,127.5047864164610000000,227.3071122954630000000,104.6520738983070000000
19/08/2003,127.5047864164610000000,227.5668361458720000000,104.6520738983070000000
20/08/2003,126.8995646387020000000,228.5937705807110000000,104.6520738983070000000
21/08/2003,127.1429690493230000000,229.2488358599270000000,104.6520738983070000000
22/08/2003,127.7701768584820000000,229.3461423717490000000,104.6520738983070000000
25/08/2003,127.4807229647710000000,230.5828883519490000000,104.6520738983070000000
26/08/2003,127.9381016652410000000,230.1836798436510000000,104.6520738983070000000
27/08/2003,129.3713485468400000000,228.7891030610040000000,104.6520738983070000000
28/08/2003,129.5190185057730000000,229.3771689397510000000,104.6520738983070000000
29/08/2003,128.7001686748800000000,230.4938555915940000000,104.6520738983070000000
01/09/2003,128.3464878705420000000,232.1190182303520000000,104.6520738983070000000
02/09/2003,129.4639668680930000000,231.0868677348060000000,104.6520738983070000000
03/09/2003,129.6452217883780000000,231.0868677348060000000,104.6520738983070000000
04/09/2003,131.3147752279410000000,231.8830522473530000000,104.6520738983070000000
05/09/2003,132.2478831747730000000,233.2715837077070000000,104.6520738983070000000
08/09/2003,130.4142135323160000000,233.4027884670860000000,104.6520738983070000000
09/09/2003,131.7813292013570000000,234.3797041771960000000,104.6520738983070000000
10/09/2003,133.2665115902010000000,233.7455329136020000000,104.6520738983070000000
11/09/2003,132.3292488027900000000,235.0543563631380000000,104.6520738983070000000
12/09/2003,132.9462426288580000000,236.0315407519350000000,104.6520738983070000000
15/09/2003,133.6835537133770000000,236.8764456666010000000,104.6520738983070000000
16/09/2003,132.8565673196820000000,237.0509972543350000000,104.6520738983070000000
17/09/2003,132.9853673776490000000,237.1739625339450000000,104.6520738983070000000
18/09/2003,133.3612073317440000000,238.2307653739970000000,104.6520738983070000000
19/09/2003,133.4076030515500000000,239.3825013505290000000,104.6520738983070000000
22/09/2003,133.8916419790720000000,241.4309076689760000000,104.6520738983070000000
23/09/2003,132.2693498511010000000,241.8919602978390000000,104.6520738983070000000
24/09/2003,132.7909554621960000000,242.5330276477630000000,104.6520738983070000000
25/09/2003,132.0456809332330000000,237.6335822098050000000,104.6520738983070000000
26/09/2003,132.0456809332330000000,239.0359954023790000000,104.6520738983070000000
29/09/2003,132.0456809332330000000,236.6488748177390000000,104.6520738983070000000
30/09/2003,132.0456809332330000000,236.8405322819520000000,104.6520738983070000000
01/10/2003,132.0456809332330000000,237.3735012396760000000,104.6520738983070000000
02/10/2003,132.0456809332330000000,235.1976516634840000000,104.6520738983070000000
03/10/2003,132.0456809332330000000,237.2464162201820000000,104.6520738983070000000
06/10/2003,133.2140949677200000000,237.2464162201820000000,104.6520738983070000000
07/10/2003,133.4637560862000000000,237.2464162201820000000,104.6520738983070000000
08/10/2003,134.2073230648330000000,237.2464162201820000000,104.6520738983070000000
09/10/2003,134.9327790335150000000,237.2464162201820000000,104.6520738983070000000
10/10/2003,135.0411065696690000000,237.2464162201820000000,105.1075350541940000000
13/10/2003,134.9354872219180000000,237.2464162201820000000,104.3333369442580000000
14/10/2003,135.1138891330220000000,237.2464162201820000000,103.5846807181820000000
15/10/2003,134.9546138025210000000,237.2464162201820000000,103.1179510841210000000
16/10/2003,134.4197465927600000000,237.2464162201820000000,102.7813992026740000000
17/10/2003,133.7024151892900000000,237.2464162201820000000,102.7813992026740000000
20/10/2003,133.7369445914390000000,237.2464162201820000000,102.7813992026740000000
21/10/2003,134.8383309629300000000,237.2464162201820000000,102.7813992026740000000
22/10/2003,134.8383309629300000000,237.2464162201820000000,102.7813992026740000000
23/10/2003,134.8383309629300000000,237.2464162201820000000,102.7813992026740000000
24/10/2003,134.8383309629300000000,237.2464162201820000000,102.7813992026740000000
27/10/2003,134.8383309629300000000,237.2464162201820000000,102.7813992026740000000
28/10/2003,134.8383309629300000000,237.2464162201820000000,102.7813992026740000000
29/10/2003,134.8383309629300000000,237.2464162201820000000,102.7813992026740000000
30/10/2003,134.8383309629300000000,237.2464162201820000000,102.7813992026740000000
31/10/2003,134.8383309629300000000,237.2464162201820000000,102.7813992026740000000
03/11/2003,134.8383309629300000000,237.2464162201820000000,102.7813992026740000000
04/11/2003,134.6946189193020000000,237.2464162201820000000,102.7813992026740000000
05/11/2003,134.6946189193020000000,237.2464162201820000000,102.7813992026740000000
06/11/2003,134.6946189193020000000,237.2464162201820000000,102.7813992026740000000
07/11/2003,134.6946189193020000000,237.2464162201820000000,102.7813992026740000000
10/11/2003,134.6946189193020000000,237.2464162201820000000,102.7813992026740000000
11/11/2003,134.6946189193020000000,237.2464162201820000000,102.7725043514380000000
12/11/2003,134.6946189193020000000,237.2464162201820000000,102.5965363305990000000
13/11/2003,134.6946189193020000000,237.2464162201820000000,102.7804347007330000000
14/11/2003,134.6946189193020000000,238.6079796917410000000,102.8102270940300000000
17/11/2003,134.6946189193020000000,239.9828258094560000000,102.8399123204440000000
18/11/2003,134.6946189193020000000,241.6197274669520000000,102.8051902505590000000
19/11/2003,134.6946189193020000000,240.2879577086450000000,102.7577153216720000000
20/11/2003,134.6946189193020000000,236.7264559675450000000,102.7577153216720000000
21/11/2003,134.6946189193020000000,239.7760223880600000000,102.7577153216720000000
24/11/2003,134.6946189193020000000,240.0104979889480000000,102.7577153216720000000
25/11/2003,134.6946189193020000000,240.4901491001260000000,102.7577153216720000000
26/11/2003,134.6946189193020000000,240.7249936634070000000,102.7577153216720000000
27/11/2003,134.6946189193020000000,240.9600227078850000000,102.7577153216720000000
28/11/2003,134.6946189193020000000,242.5013631055380000000,102.7577153216720000000
01/12/2003,134.6946189193020000000,244.9865093050330000000,102.7577153216720000000
02/12/2003,134.6946189193020000000,243.5363026185040000000,102.7577153216720000000
03/12/2003,134.6946189193020000000,245.0247891533290000000,102.7577153216720000000
04/12/2003,134.2668143244930000000,244.4124960617900000000,102.7577153216720000000
05/12/2003,134.6888007768120000000,246.2486374116210000000,102.7577153216720000000
08/12/2003,134.6063200509330000000,248.5765133910090000000,102.7577153216720000000
09/12/2003,134.6063200509330000000,249.5056529377210000000,102.7577153216720000000
10/12/2003,134.6063200509330000000,248.3162104225970000000,102.7577153216720000000
11/12/2003,134.6063200509330000000,246.5270195373020000000,102.7577153216720000000
12/12/2003,134.6063200509330000000,247.3213033292940000000,102.7577153216720000000
15/12/2003,134.6063200509330000000,250.9351977302310000000,102.7577153216720000000
16/12/2003,133.8919157105890000000,250.5038806925630000000,102.7577153216720000000
17/12/2003,134.2307281130440000000,250.9494950229680000000,102.7577153216720000000
18/12/2003,134.1131013960330000000,251.1149746563240000000,102.7577153216720000000
19/12/2003,134.7290314963440000000,251.1752077670170000000,102.7577153216720000000
22/12/2003,134.9330985961720000000,251.6748750880270000000,102.7577153216720000000
23/12/2003,135.4634357684000000000,251.8935775466050000000,102.7577153216720000000
24/12/2003,135.5537744429910000000,252.3064464646120000000,102.7577153216720000000
25/12/2003,135.6685198139080000000,254.5203130644960000000,102.7577153216720000000
26/12/2003,136.1795350182110000000,254.9207295017320000000,102.7577153216720000000
29/12/2003,137.7474957661410000000,256.1725266613100000000,102.7577153216720000000
30/12/2003,135.9264850347860000000,257.8513977910340000000,102.7577153216720000000
31/12/2003,136.7213975748140000000,257.8315660623990000000,102.7577153216720000000
01/01/2004,136.7922447905350000000,257.7935629358980000000,102.7577153216720000000
02/01/2004,137.4578357382290000000,260.8125054777760000000,102.7577153216720000000
05/01/2004,138.9130850066030000000,265.0332507749520000000,102.7577153216720000000
06/01/2004,138.3183412746300000000,264.8854813364700000000,102.7577153216720000000
07/01/2004,138.8186785492910000000,265.5692608916940000000,102.7577153216720000000
08/01/2004,139.2741007230760000000,265.9443111643970000000,102.7577153216720000000
09/01/2004,140.0269795083220000000,269.5498116708880000000,102.7577153216720000000
12/01/2004,142.6601908562670000000,272.5130408913910000000,102.7577153216720000000
13/01/2004,141.0501963535550000000,273.2486596628620000000,102.7577153216720000000
14/01/2004,141.1429079014000000000,270.9609083437360000000,102.7577153216720000000
15/01/2004,141.2012127870660000000,273.9004317304750000000,102.7577153216720000000
16/01/2004,140.5408760587190000000,269.0661019733840000000,102.7577153216720000000
19/01/2004,140.1583349920150000000,271.6992020925580000000,102.7577153216720000000
20/01/2004,140.2474872299800000000,273.9701656227930000000,102.7577153216720000000
21/01/2004,140.1883348895810000000,275.2452074131430000000,102.7577153216720000000
22/01/2004,140.3646054741500000000,275.7829701012530000000,102.7577153216720000000
23/01/2004,140.2730803629310000000,276.8003839005420000000,102.7577153216720000000
26/01/2004,140.2730803629310000000,279.0239357632480000000,102.7577153216720000000
27/01/2004,140.2730803629310000000,276.6547359958200000000,102.7577153216720000000
28/01/2004,140.2730803629310000000,275.4567151050530000000,102.7577153216720000000
29/01/2004,140.2730803629310000000,274.1694975557270000000,102.7577153216720000000
30/01/2004,140.2730803629310000000,275.9537074487130000000,102.7577153216720000000
02/02/2004,140.2730803629310000000,276.2645582649960000000,102.7577153216720000000
03/02/2004,140.2730803629310000000,276.2645582649960000000,102.7577153216720000000
04/02/2004,140.2730803629310000000,276.2645582649960000000,102.7577153216720000000
05/02/2004,140.2730803629310000000,278.0784028623800000000,102.7577153216720000000
06/02/2004,140.2730803629310000000,275.2094772082490000000,102.7577153216720000000
09/02/2004,140.2730803629310000000,273.8181967914830000000,102.7577153216720000000
10/02/2004,140.2730803629310000000,273.8181967914830000000,102.7577153216720000000
11/02/2004,140.2730803629310000000,273.8181967914830000000,102.7577153216720000000
12/02/2004,140.2730803629310000000,273.8181967914830000000,102.7577153216720000000
13/02/2004,140.2730803629310000000,273.8181967914830000000,102.7577153216720000000
16/02/2004,139.9562438669170000000,269.3978297718340000000,102.7577153216720000000
17/02/2004,139.7795928998120000000,270.2663484104150000000,102.7577153216720000000
