,BRL,THB,TRY
16/06/2003,124.6802248354700000,103.5069246449290000,219.6547213532300000
17/06/2003,125.2166981890040000,103.5069246449290000,219.6095343798470000
18/06/2003,124.2755050133450000,103.5069246449290000,220.0294357362390000
19/06/2003,124.3320914659380000,103.5069246449290000,218.3693300834170000
20/06/2003,124.4324268475500000,103.5069246449290000,218.7866064704010000
23/06/2003,125.7300302171500000,103.5069246449290000,217.1531255072910000
24/06/2003,125.5018263441570000,103.5069246449290000,217.0445489445370000
25/06/2003,125.9546868796810000,103.5069246449290000,217.0445489445370000
26/06/2003,124.3374967390210000,103.5069246449290000,217.0445489445370000
27/06/2003,125.4318956236400000,103.5069246449290000,217.0445489445370000
30/06/2003,126.9465544904980000,103.5069246449290000,217.0445489445370000
01/07/2003,127.4521164385860000,103.5069246449290000,217.0445489445370000
02/07/2003,128.4380720319670000,103.5069246449290000,217.5060959079820000
03/07/2003,128.1541262803020000,103.5069246449290000,218.2338208303440000
04/07/2003,127.5781268673440000,103.5069246449290000,219.4360469483640000
07/07/2003,125.7519891390510000,103.5069246449290000,219.5726758586390000
08/07/2003,126.3567040652640000,103.5069246449290000,218.3954472360920000
09/07/2003,126.9428383652530000,103.5069246449290000,216.2713820702140000
10/07/2003,125.6793557819920000,103.5069246449290000,218.9976432190930000
11/07/2003,125.6165161041010000,103.5069246449290000,220.5157221680000000
14/07/2003,125.6165161041010000,103.5069246449290000,222.8524014108970000
15/07/2003,125.6165161041010000,103.5069246449290000,224.4144290251300000
16/07/2003,125.6165161041010000,103.5069246449290000,222.7164944499500000
17/07/2003,125.6165161041010000,103.5069246449290000,224.8977741000520000
18/07/2003,124.7805320858230000,103.5069246449290000,221.3677126183990000
21/07/2003,125.2923150922690000,103.5069246449290000,223.7607039088610000
22/07/2003,125.2296689347230000,103.5069246449290000,223.0397472614460000
23/07/2003,125.2296689347230000,103.5069246449290000,221.2216983668640000
24/07/2003,125.2296689347230000,103.5069246449290000,221.1110875176800000
25/07/2003,125.2296689347230000,103.5069246449290000,221.1110875176800000
28/07/2003,125.2296689347230000,103.5069246449290000,221.1110875176800000
29/07/2003,125.2296689347230000,103.5069246449290000,221.1110875176800000
30/07/2003,125.2296689347230000,103.5069246449290000,221.1110875176800000
31/07/2003,125.2296689347230000,103.5069246449290000,221.1110875176800000
01/08/2003,125.2296689347230000,103.5069246449290000,221.1110875176800000
04/08/2003,125.2296689347230000,103.5069246449290000,221.1110875176800000
05/08/2003,125.2296689347230000,103.5069246449290000,221.1110875176800000
06/08/2003,125.2296689347230000,103.5069246449290000,221.1110875176800000
07/08/2003,125.2296689347230000,103.5069246449290000,221.1110875176800000
08/08/2003,125.2296689347230000,103.5069246449290000,221.2847539916980000
11/08/2003,125.2296689347230000,103.5069246449290000,221.7272309705090000
12/08/2003,125.2296689347230000,103.5069246449290000,222.4879870716240000
13/08/2003,125.2296689347230000,103.5069246449290000,221.6661051023850000
14/08/2003,125.2296689347230000,103.5069246449290000,222.8219236160090000
15/08/2003,125.2296689347230000,103.5069246449290000,223.9867650508320000
18/08/2003,125.2296689347230000,103.5069246449290000,223.5863950376170000
19/08/2003,125.2296689347230000,103.5069246449290000,223.8418675515730000
20/08/2003,124.5729287412900000,103.5069246449290000,224.8519924258320000
21/08/2003,124.8118704617430000,103.5069246449290000,225.4963351514740000
22/08/2003,125.4275787499390000,103.5069246449290000,225.5920488841950000
25/08/2003,125.1434318391290000,103.5069246449290000,226.8085509658850000
26/08/2003,125.5924247448460000,103.5069246449290000,226.4158769736930000
27/08/2003,126.9993938085980000,103.5069246449290000,225.0441275713690000
28/08/2003,127.1443563175210000,103.5069246449290000,225.6225675882520000
29/08/2003,126.3405196619420000,103.5069246449290000,226.7209755542450000
01/09/2003,125.9933234066880000,103.5069246449290000,228.3195364267150000
02/09/2003,127.0903140222840000,103.5069246449290000,227.3042808717740000
03/09/2003,127.2682457301890000,103.5069246449290000,227.1906287313380000
04/09/2003,128.9071887970830000,103.5069246449290000,227.8594024842160000
05/09/2003,129.8231887069300000,103.5069246449290000,229.2238400566050000
08/09/2003,128.0231384202700000,103.5069246449290000,229.3527681424900000
09/09/2003,129.3651887520060000,103.5069246449290000,230.3127323478320000
10/09/2003,130.8231411131520000,103.5069246449290000,229.6895652651380000
11/09/2003,129.9030625395140000,103.5069246449290000,230.9756779252840000
12/09/2003,130.5087441125550000,103.5069246449290000,231.9359061471840000
15/09/2003,131.2325369912260000,103.5069246449290000,232.7661502169680000
16/09/2003,130.4207129523880000,103.5069246449290000,232.9376729742300000
17/09/2003,130.5471515299250000,103.5069246449290000,233.0585045523310000
18/09/2003,130.9161006587340000,103.5069246449290000,234.0969696809560000
19/09/2003,130.9616457377390000,103.5069246449290000,235.2287206601190000
22/09/2003,131.4368100694520000,103.5069246449290000,237.2415828992630000
23/09/2003,129.8442618031860000,103.5069246449290000,237.6946353130060000
24/09/2003,130.3563040533470000,103.5069246449290000,238.3245788206920000
25/09/2003,129.6246937357420000,103.5069246449290000,233.5101488777640000
26/09/2003,129.5598813888740000,103.5069246449290000,234.8882273056570000
29/09/2003,129.5598813888740000,103.5069246449290000,232.5425281922360000
30/09/2003,129.5598813888740000,103.5069246449290000,232.7308600036980000
01/10/2003,129.5598813888740000,103.5069246449290000,233.2545808494990000
02/10/2003,129.5598813888740000,103.5069246449290000,231.1164867562840000
03/10/2003,129.5598813888740000,103.5069246449290000,233.1297010175060000
06/10/2003,130.6409465289130000,103.5069246449290000,233.0131361669970000
07/10/2003,130.8857852213770000,103.5069246449290000,233.0131361669970000
08/10/2003,131.6149895440860000,103.5069246449290000,233.0131361669970000
09/10/2003,132.3264326870700000,103.5069246449290000,233.0131361669970000
10/10/2003,132.4326677807500000,103.9054232425430000,233.0131361669970000
13/10/2003,132.3290885644120000,103.1400796138010000,233.0131361669970000
14/10/2003,132.5040444843150000,102.3999857471390000,233.0131361669970000
15/10/2003,132.3478456981400000,101.9385940862850000,233.0131361669970000
16/10/2003,131.8233099230980000,101.6058913388860000,233.0131361669970000
17/10/2003,131.1198344121400000,101.5550883932170000,233.0131361669970000
20/10/2003,131.1536968482500000,101.5550883932170000,233.0131361669970000
21/10/2003,132.2338089647680000,101.5550883932170000,233.0131361669970000
22/10/2003,132.1676920602860000,101.5550883932170000,233.0131361669970000
23/10/2003,132.1676920602860000,101.5550883932170000,233.0131361669970000
24/10/2003,132.1676920602860000,101.5550883932170000,233.0131361669970000
27/10/2003,132.1676920602860000,101.5550883932170000,233.0131361669970000
28/10/2003,132.1676920602860000,101.5550883932170000,233.0131361669970000
29/10/2003,132.1676920602860000,101.5550883932170000,233.0131361669970000
30/10/2003,132.1676920602860000,101.5550883932170000,233.0131361669970000
31/10/2003,132.1676920602860000,101.5550883932170000,233.0131361669970000
03/11/2003,132.1676920602860000,101.5550883932170000,233.0131361669970000
04/11/2003,131.9608129971430000,101.5550883932170000,233.0131361669970000
05/11/2003,131.8948325906440000,101.5550883932170000,233.0131361669970000
06/11/2003,131.8948325906440000,101.5550883932170000,233.0131361669970000
07/11/2003,131.8948325906440000,101.5550883932170000,233.0131361669970000
10/11/2003,131.8948325906440000,101.5550883932170000,233.0131361669970000
11/11/2003,131.8948325906440000,101.4955265188610000,233.0131361669970000
12/11/2003,131.8948325906440000,101.3217449511320000,233.0131361669970000
13/11/2003,131.8948325906440000,101.5033583312920000,233.0131361669970000
14/11/2003,131.8948325906440000,101.5327805455600000,234.2332295297500000
17/11/2003,131.8948325906440000,101.5620969245250000,235.5828685765040000
18/11/2003,131.8948325906440000,101.5278062863130000,237.1897585143550000
19/11/2003,131.8948325906440000,101.4809212470300000,235.8824060449140000
20/11/2003,131.8948325906440000,101.4301807864060000,232.3862025404400000
21/11/2003,131.8948325906440000,101.4301807864060000,235.3798567856400000
24/11/2003,131.8948325906440000,101.4301807864060000,235.6100334013290000
25/11/2003,131.8948325906440000,101.4301807864060000,236.0808903649730000
26/11/2003,131.8948325906440000,101.4301807864060000,236.3114291783270000
27/11/2003,131.8948325906440000,101.4301807864060000,236.5421490905130000
28/11/2003,131.8948325906440000,101.4301807864060000,238.0552298333000000
01/12/2003,131.8948325906440000,101.4301807864060000,240.4948122014730000
02/12/2003,131.8948325906440000,101.4301807864060000,239.0711942817780000
03/12/2003,131.8948325906440000,101.4301807864060000,240.5323902091480000
04/12/2003,131.4101824580960000,101.4301807864060000,239.9313231851740000
05/12/2003,131.8231908174080000,101.4301807864060000,241.7337998617700000
08/12/2003,131.7424649337140000,101.4301807864060000,244.0189954755170000
09/12/2003,131.6765937012470000,101.4301807864060000,244.9310997437460000
10/12/2003,131.6765937012470000,101.4301807864060000,243.7634650233240000
11/12/2003,131.6765937012470000,101.4301807864060000,242.0070779995160000
12/12/2003,131.6765937012470000,101.4301807864060000,242.7867990214270000
15/12/2003,131.6765937012470000,101.4301807864060000,246.3344345942380000
16/12/2003,130.9122496071850000,101.4301807864060000,245.9110255246220000
17/12/2003,131.2435219888280000,101.4301807864060000,246.3484697537310000
18/12/2003,131.1285129678880000,101.4301807864060000,246.5109154061880000
19/12/2003,131.7307359968480000,101.4301807864060000,246.5700441748920000
22/12/2003,131.9302617334650000,101.4301807864060000,247.0605503618260000
23/12/2003,132.4487966420000000,101.4301807864060000,247.2752430273650000
24/12/2003,132.5371248958350000,101.4301807864060000,247.6805422137630000
25/12/2003,132.6493166929200000,101.4301807864060000,249.8538187492290000
26/12/2003,133.1489596297150000,101.4301807864060000,250.2468937644560000
29/12/2003,134.6820265644730000,101.4301807864060000,251.4757398901510000
30/12/2003,132.9015410875480000,101.4301807864060000,253.1238298123220000
31/12/2003,133.6787634336740000,101.4301807864060000,253.1043616878640000
01/01/2004,133.7480339967190000,101.4301807864060000,253.0670553284360000
02/01/2004,134.3988127074310000,101.4301807864060000,256.0306471674960000
05/01/2004,135.8216764737080000,101.4301807864060000,260.1740073487320000
06/01/2004,135.2401683260410000,101.4301807864060000,260.0289471841630000
07/01/2004,135.7293709626650000,101.4301807864060000,260.7001900056050000
08/01/2004,136.1746580509470000,101.4301807864060000,261.0683639314080000
09/01/2004,136.9107820725870000,101.4301807864060000,264.6077595073550000
12/01/2004,139.4853932387750000,101.4301807864060000,267.5166594990990000
13/01/2004,137.9112279795310000,101.4301807864060000,268.2387910923800000
14/01/2004,138.0018763000700000,101.4301807864060000,265.9929844746290000
15/01/2004,138.0588836533900000,101.4301807864060000,268.8786132664390000
16/01/2004,137.4132422332390000,101.4301807864060000,264.1329183694030000
19/01/2004,137.0392143366060000,101.4301807864060000,266.7177420009770000
20/01/2004,137.1263825570880000,101.4301807864060000,268.9470686250000000
21/01/2004,137.0685466085170000,101.4301807864060000,270.1987332035490000
22/01/2004,137.2408944208780000,101.4301807864060000,270.7266362993260000
23/01/2004,137.1514061336910000,101.4301807864060000,271.7253963587490000
26/01/2004,137.0828304306240000,101.4301807864060000,273.9081805829040000
27/01/2004,137.0828304306240000,101.4301807864060000,271.5824188307500000
28/01/2004,137.0828304306240000,101.4301807864060000,270.4063630146320000
29/01/2004,137.0828304306240000,101.4301807864060000,269.1427459131600000
30/01/2004,137.0828304306240000,101.4301807864060000,270.8942432685010000
02/02/2004,137.0828304306240000,101.4301807864060000,271.1993948007080000
03/02/2004,137.0828304306240000,101.4301807864060000,271.0637951033080000
04/02/2004,137.0828304306240000,101.4301807864060000,271.0637951033080000
05/02/2004,137.0828304306240000,101.4301807864060000,272.7070717854040000
06/02/2004,137.0828304306240000,101.4301807864060000,269.8935619757430000
09/02/2004,137.0828304306240000,101.4301807864060000,268.5291553746440000
10/02/2004,137.0828304306240000,101.4301807864060000,268.3948907969570000
11/02/2004,137.0828304306240000,101.4301807864060000,268.3948907969570000
12/02/2004,137.0828304306240000,101.4301807864060000,268.3948907969570000
13/02/2004,137.0828304306240000,101.4301807864060000,268.3948907969570000
16/02/2004,136.7048131906580000,101.4301807864060000,263.9300435428370000
17/02/2004,136.5322661374450000,101.4301807864060000,264.7809344438240000
18/02/2004,135.1224878282810000,101.4301807864060000,265.8170692176110000
19/02/2004,134.5075684370830000,101.4301807864060000,264.1526482528750000
20/02/2004,134.4403146528640000,101.4301807864060000,263.8705782659340000
23/02/2004,134.4403146528640000,101.4301807864060000,265.2174754561890000
24/02/2004,134.4403146528640000,101.4301807864060000,266.9392812799770000
25/02/2004,134.4403146528640000,101.4301807864060000,265.6661522393500000
26/02/2004,134.4403146528640000,101.4301807864060000,265.6207297829400000
27/02/2004,134.4403146528640000,101.4301807864060000,266.1956185823840000
01/03/2004,134.4403146528640000,101.4301807864060000,268.4932667304650000
02/03/2004,135.0276182762390000,101.4301807864060000,266.1047736695650000
03/03/2004,135.4501237594600000,101.4301807864060000,265.9717212827300000
04/03/2004,135.0254926681580000,101.4301807864060000,265.9717212827300000
05/03/2004,136.0925479249290000,101.4301807864060000,265.9717212827300000
08/03/2004,135.6438811114780000,101.4301807864060000,265.9717212827300000
09/03/2004,135.3158834337150000,101.4301807864060000,267.0750393735560000
10/03/2004,134.2028823407260000,101.4301807864060000,266.1872324021760000
11/03/2004,133.9309680146440000,101.4301807864060000,265.8081745225820000
12/03/2004,134.8340244325340000,101.4301807864060000,266.5361574060660000
15/03/2004,134.8832404350300000,101.4301807864060000,267.2062714714370000
16/03/2004,135.1412565544270000,101.4301807864060000,267.4927906049060000
17/03/2004,135.0736859261500000,101.4301807864060000,266.2946663766320000
18/03/2004,135.0736859261500000,101.4301807864060000,267.9242385979400000
19/03/2004,135.0736859261500000,101.4301807864060000,268.0386065579980000
22/03/2004,135.0736859261500000,101.4301807864060000,268.5549744734710000
23/03/2004,135.0736859261500000,101.4301807864060000,268.1557994751540000
24/03/2004,135.0736859261500000,101.4301807864060000,267.7382194533250000
25/03/2004,135.0736859261500000,101.4301807864060000,267.3026624317860000
26/03/2004,135.0736859261500000,101.4301807864060000,267.1690111005700000
29/03/2004,135.0736859261500000,101.4301807864060000,267.1690111005700000
30/03/2004,135.0736859261500000,101.4301807864060000,267.1690111005700000
31/03/2004,135.0736859261500000,101.4301807864060000,267.1690111005700000
01/04/2004,135.0736859261500000,101.4301807864060000,268.4766981493500000
02/04/2004,134.8642519429970000,101.4301807864060000,268.1805244856750000
05/04/2004,135.8012261035900000,101.4301807864060000,267.1123405652610000
06/04/2004,135.6806863436800000,101.4301807864060000,266.2154611954730000
07/04/2004,135.8450734524970000,101.4301807864060000,265.5862188022670000
08/04/2004,135.5625735588010000,101.4301807864060000,263.0239957848200000
09/04/2004,135.6098186727520000,101.4301807864060000,262.8924837869280000
12/04/2004,135.8782421112650000,101.4301807864060000,262.8924837869280000
13/04/2004,135.4459169589410000,101.4301807864060000,262.8924837869280000
14/04/2004,135.7936215818240000,101.4301807864060000,262.8924837869280000
15/04/2004,134.3105780390860000,101.4301807864060000,262.8924837869280000
16/04/2004,134.6812580256020000,101.4301807864060000,262.8924837869280000
19/04/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
20/04/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
21/04/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
22/04/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
23/04/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
26/04/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
27/04/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
28/04/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
29/04/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
30/04/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
03/05/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
04/05/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
05/05/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
06/05/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
07/05/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
10/05/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
11/05/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
12/05/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
13/05/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
14/05/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
17/05/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
18/05/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
19/05/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
20/05/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
21/05/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
24/05/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
25/05/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
26/05/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
27/05/2004,134.6139173965900000,101.4301807864060000,262.8924837869280000
28/05/2004,134.6139173965900000,101.4301807864060000,261.8423089615510000
31/05/2004,134.6139173965900000,101.4301807864060000,264.3501847475530000
01/06/2004,134.6139173965900000,101.4301807864060000,260.4591420056820000
02/06/2004,134.6139173965900000,101.4301807864060000,260.5906109780220000
03/06/2004,133.4928460247090000,101.4301807864060000,261.6782013083160000
04/06/2004,133.4260996016970000,101.4301807864060000,264.4805566213760000
07/06/2004,134.1819225936420000,101.4301807864060000,267.3567832346110000
08/06/2004,134.2619850157380000,101.4301807864060000,267.0374361411580000
09/06/2004,133.7497540667900000,101.4301807864060000,263.8743182656110000
10/06/2004,134.4903736092960000,101.4301807864060000,266.7611501645150000
11/06/2004,133.1802152788680000,101.4301807864060000,264.5771927157880000
14/06/2004,132.2287365994310000,101.4301807864060000,264.0032273414110000
15/06/2004,133.8114442699210000,101.4301807864060000,266.0805833841930000
16/06/2004,133.7445385477860000,101.4301807864060000,264.9693140108980000
17/06/2004,133.7445385477860000,101.4301807864060000,264.8368293538930000
18/06/2004,133.7445385477860000,101.4301807864060000,264.8368293538930000
21/06/2004,134.0341458982620000,101.4301807864060000,263.9809694650370000
22/06/2004,134.1137006881070000,101.4301807864060000,264.2045802886640000
23/06/2004,135.2143209798170000,101.4301807864060000,263.6267836366530000
24/06/2004,135.1467138193270000,101.4301807864060000,264.2920213250210000
25/06/2004,134.6364493616750000,101.4301807864060000,264.5638194689940000
28/06/2004,134.0825824276780000,101.4301807864060000,264.8712617918730000
29/06/2004,134.8084952212820000,101.4301807864060000,264.7388261609770000
30/06/2004,135.9781052317660000,101.4301807864060000,266.6112635501350000
01/07/2004,136.4991057052530000,101.4301807864060000,269.3754354474240000
02/07/2004,138.2173843830210000,101.4301807864060000,273.8313631365000000
05/07/2004,139.0046702610450000,101.4301807864060000,274.6848599293930000
06/07/2004,137.6930301890730000,101.4301807864060000,275.3945444061380000
07/07/2004,138.2453879488630000,101.4301807864060000,275.7177840007420000
08/07/2004,137.6445689284240000,101.4301807864060000,275.5627011269010000
09/07/2004,138.4925571467770000,101.4301807864060000,275.0271242253810000
12/07/2004,138.8457039112330000,101.4301807864060000,276.2099016318020000
13/07/2004,138.6065836424230000,101.4301807864060000,277.4009741686840000
14/07/2004,139.3452405737750000,101.4301807864060000,278.3085696384980000
15/07/2004,139.7771997690450000,101.4301807864060000,277.0869313491560000
16/07/2004,140.7901910340390000,101.4301807864060000,279.3533052543080000
19/07/2004,141.0249514662510000,101.4301807864060000,279.1984027093910000
20/07/2004,140.9359101880340000,101.4301807864060000,276.8172494447040000
21/07/2004,139.7106284179110000,101.4301807864060000,271.7772363738020000
22/07/2004,139.2067319187700000,101.4301807864060000,274.3677515181740000
23/07/2004,138.6015530617330000,101.4301807864060000,274.2305676424150000
26/07/2004,138.5322522852020000,101.4301807864060000,274.2305676424150000
27/07/2004,138.5322522852020000,101.4301807864060000,274.2305676424150000
28/07/2004,138.5322522852020000,101.4301807864060000,274.2305676424150000
29/07/2004,138.5322522852020000,101.4301807864060000,274.2305676424150000
30/07/2004,138.5322522852020000,101.4301807864060000,274.2305676424150000
02/08/2004,138.5322522852020000,101.4301807864060000,274.2305676424150000
03/08/2004,138.5322522852020000,101.4301807864060000,274.2305676424150000
04/08/2004,138.5322522852020000,101.4301807864060000,274.2305676424150000
05/08/2004,138.5322522852020000,101.4301807864060000,274.2305676424150000
06/08/2004,138.5322522852020000,101.4301807864060000,274.2305676424150000
09/08/2004,138.5322522852020000,101.4301807864060000,274.2305676424150000
10/08/2004,138.5322522852020000,101.4301807864060000,274.9811146945000000
11/08/2004,138.1727955060390000,101.4301807864060000,272.6681842022000000
12/08/2004,138.1323996480910000,101.4301807864060000,271.9628318678560000
13/08/2004,139.0067638713660000,101.4301807864060000,272.9296165668370000
16/08/2004,139.8677727293610000,101.4301807864060000,273.6208494222490000
17/08/2004,140.0872294107080000,101.4301807864060000,275.5796385184310000
18/08/2004,141.1434574352800000,101.4301807864060000,273.2290560823110000
19/08/2004,140.9563174402920000,101.4301807864060000,272.6166791847110000
20/08/2004,141.9573103121590000,101.4301807864060000,271.3644856474330000
23/08/2004,141.9545073342600000,101.4301807864060000,271.2288034046100000
24/08/2004,142.5622588950740000,101.4301807864060000,271.2288034046100000
25/08/2004,142.7230179216050000,101.4301807864060000,271.2288034046100000
26/08/2004,142.7368679300450000,101.4301807864060000,271.2288034046100000
27/08/2004,142.9085091060640000,101.4301807864060000,271.2288034046100000
30/08/2004,143.5378600848010000,101.4301807864060000,271.2288034046100000
31/08/2004,144.3789183354010000,101.4301807864060000,271.2288034046100000
01/09/2004,144.0555865907580000,101.4301807864060000,271.2288034046100000
02/09/2004,143.9433025937650000,101.4301807864060000,271.2288034046100000
03/09/2004,144.6138738357150000,101.4301807864060000,271.2288034046100000
06/09/2004,145.5403404716930000,101.4301807864060000,271.2288034046100000
07/09/2004,146.1240193987900000,101.4301807864060000,271.2288034046100000
08/09/2004,146.2046462336350000,101.4301807864060000,271.2288034046100000
09/09/2004,146.3967326602080000,101.4301807864060000,271.2288034046100000
10/09/2004,146.1907962251950000,101.4301807864060000,270.0440120389970000
13/09/2004,145.9708449006900000,101.4301807864060000,269.1685211673620000
14/09/2004,146.2275646999810000,101.4301807864060000,270.6340858260680000
15/09/2004,146.4583981739740000,101.4301807864060000,270.1157634582150000
16/09/2004,147.4536202089910000,101.4301807864060000,269.8697081608240000
17/09/2004,148.4882488156390000,101.4301807864060000,266.6448657767990000
20/09/2004,148.2143813868520000,101.4301807864060000,266.5115433439110000
21/09/2004,148.7370543243930000,101.4301807864060000,266.5115433439110000
22/09/2004,147.8175126926360000,101.4301807864060000,266.5115433439110000
23/09/2004,148.2071266205260000,101.4301807864060000,266.5115433439110000
24/09/2004,148.6898983432780000,101.4301807864060000,266.5115433439110000
27/09/2004,148.6419179568980000,101.4301807864060000,266.5115433439110000
28/09/2004,149.0353241490030000,101.4301807864060000,264.7797648618590000
29/09/2004,149.9795979386890000,101.4301807864060000,265.2479770972810000
30/09/2004,149.5208988496530000,101.4301807864060000,265.8057017659750000
01/10/2004,150.7500870986670000,101.4301807864060000,264.9530007969060000
04/10/2004,151.5786143892500000,101.4301807864060000,264.8205242965080000
05/10/2004,151.4463797848630000,101.4301807864060000,264.8205242965080000
06/10/2004,151.1645980655380000,101.4301807864060000,264.8205242965080000
07/10/2004,150.4958405151690000,101.4301807864060000,264.8205242965080000
08/10/2004,151.5098589902110000,101.4301807864060000,266.3997375953230000
11/10/2004,152.3199196028740000,101.4301807864060000,266.6043928903300000
12/10/2004,152.1621284352950000,101.4301807864060000,266.3635313260680000
13/10/2004,151.2298909624680000,101.4301807864060000,267.5526034123260000
14/10/2004,149.9388723186340000,101.4301807864060000,267.7944065107770000
15/10/2004,150.6607215680210000,101.4301807864060000,268.0543555408630000
18/10/2004,150.5853912072370000,101.4301807864060000,270.0190806105410000
19/10/2004,150.5853912072370000,101.4301807864060000,269.9166245720120000
20/10/2004,150.5853912072370000,101.4301807864060000,269.2049103194030000
21/10/2004,150.5853912072370000,101.4301807864060000,270.2191994226400000
22/10/2004,150.5853912072370000,101.4301807864060000,270.6900521109860000
25/10/2004,150.5853912072370000,101.4301807864060000,271.1989085429470000
26/10/2004,150.5853912072370000,101.4301807864060000,270.6278252605170000
27/10/2004,150.5853912072370000,101.4301807864060000,271.6494754492280000
28/10/2004,150.5853912072370000,101.4301807864060000,272.5845900866000000
29/10/2004,150.5853912072370000,101.4301807864060000,272.7828258303210000
01/11/2004,150.5853912072370000,101.4301807864060000,272.7036513644570000
02/11/2004,150.5853912072370000,101.4301807864060000,274.0529554508210000
03/11/2004,151.9293623048890000,101.4301807864060000,275.0003956266630000
04/11/2004,152.6130141251710000,101.4301807864060000,275.2562361439260000
05/11/2004,152.5916091566110000,101.4301807864060000,276.7780121748490000
08/11/2004,151.7386783483230000,101.4301807864060000,276.6002334012270000
09/11/2004,152.2818090009570000,101.4301807864060000,276.8016361235830000
10/11/2004,152.5510867733820000,101.4301807864060000,277.1913456836700000
11/11/2004,153.0321266775200000,101.4301807864060000,277.3915500897850000
12/11/2004,154.6301464677610000,101.4301807864060000,278.7379439795660000
15/11/2004,154.6103754662660000,101.4301807864060000,277.7924724661190000
16/11/2004,155.0044883225090000,101.4301807864060000,278.3740838126590000
17/11/2004,156.6378018013690000,101.4301807864060000,280.4025764251140000
18/11/2004,155.9938553807820000,101.4301807864060000,280.4496531345470000
19/11/2004,155.4672277955110000,101.4301807864060000,282.2688683750680000
22/11/2004,157.1662267504110000,101.4301807864060000,282.6683356531110000
23/11/2004,157.9993865572050000,101.4301807864060000,283.5609956579760000
24/11/2004,157.3714530138620000,101.4301807864060000,284.5575667996620000
25/11/2004,158.0055956320540000,101.4301807864060000,285.3600107104500000
26/11/2004,158.5559157397770000,101.4301807864060000,286.6683152625990000
29/11/2004,158.0059224254670000,101.4301807864060000,285.3718226848170000
30/11/2004,159.7219146378510000,101.4301807864060000,285.2775836719340000
01/12/2004,160.3980502096310000,101.4301807864060000,287.8941927762320000
02/12/2004,159.1947968624600000,101.4301807864060000,288.4052746526390000
03/12/2004,160.6624260808590000,101.4301807864060000,291.2808056588170000
06/12/2004,160.2057322860000000,101.4301807864060000,293.4726972500130000
07/12/2004,158.0662158101910000,101.4301807864060000,293.5146383184170000
08/12/2004,157.9814129194820000,101.4301807864060000,289.7952358971490000
09/12/2004,156.9263603851690000,101.4301807864060000,284.3910864363040000
10/12/2004,156.8478972049760000,101.4301807864060000,286.8498601729760000
13/12/2004,156.8478972049760000,101.4301807864060000,288.7788925375020000
14/12/2004,156.8478972049760000,101.4301807864060000,288.6345030912330000
15/12/2004,156.8478972049760000,101.4301807864060000,288.6345030912330000
16/12/2004,156.8478972049760000,101.4301807864060000,288.6345030912330000
17/12/2004,156.8478972049760000,101.4301807864060000,291.7984904792810000
20/12/2004,158.8814944652850000,101.4301807864060000,294.6242456854150000
21/12/2004,157.6772105739140000,101.4301807864060000,293.1760885455610000
22/12/2004,157.4170179430210000,101.4301807864060000,294.2802702017390000
23/12/2004,157.7507122140020000,101.4301807864060000,298.1198880576120000
24/12/2004,158.4433421399250000,101.4301807864060000,299.9571377810720000
27/12/2004,158.7375074511180000,101.4301807864060000,303.8256746803210000
28/12/2004,158.7303636632040000,101.4301807864060000,304.0304825681610000
29/12/2004,160.1918239194610000,101.4301807864060000,302.7784830451070000
30/12/2004,161.0606672805830000,101.4301807864060000,305.6848045011150000
31/12/2004,160.9736718188810000,101.4301807864060000,306.0044404966710000
03/01/2005,159.8628921737550000,101.4301807864060000,305.8692588100390000
04/01/2005,157.4162241888080000,101.4301807864060000,301.3743405196580000
05/01/2005,157.7923049347420000,101.4301807864060000,299.7138277064500000
06/01/2005,157.4270192460990000,101.4301807864060000,296.0419572634740000
07/01/2005,157.3483057364760000,101.4301807864060000,295.7102787337260000
10/01/2005,157.3483057364760000,101.4301807864060000,295.5624235943600000
