,BRL,TRY,THB
25/02/2004,109.203989815811000000000000,128.712503348528000000000000,98.584949481552800000000000
26/02/2004,109.203989815811000000000000,127.901164497881000000000000,98.584949481552800000000000
27/02/2004,109.203989815811000000000000,128.592937623170000000000000,98.584949481552800000000000
01/03/2004,109.203989815811000000000000,129.592165470810000000000000,98.584949481552800000000000
02/03/2004,108.896946334183000000000000,128.285482900819000000000000,98.584949481552800000000000
03/03/2004,109.117832635063000000000000,128.221340159369000000000000,98.584949481552800000000000
04/03/2004,109.496494865145000000000000,128.221340159369000000000000,98.584949481552800000000000
05/03/2004,109.906712281066000000000000,128.221340159369000000000000,98.584949481552800000000000
08/03/2004,109.685825980185000000000000,128.221340159369000000000000,98.584949481552800000000000
09/03/2004,109.875157095226000000000000,128.639628094644000000000000,98.584949481552800000000000
10/03/2004,108.960056705863000000000000,128.199545156425000000000000,98.584949481552800000000000
11/03/2004,108.328952989061000000000000,127.937188020180000000000000,98.584949481552800000000000
12/03/2004,108.549839289942000000000000,127.962577420462000000000000,98.584949481552800000000000
15/03/2004,108.770725590822000000000000,128.301102757553000000000000,98.584949481552800000000000
16/03/2004,108.802280776662000000000000,128.360344691544000000000000,98.584949481552800000000000
17/03/2004,108.747879636274000000000000,127.767925351634000000000000,98.584949481552800000000000
18/03/2004,108.747879636274000000000000,128.038745621307000000000000,98.584949481552800000000000
19/03/2004,108.747879636274000000000000,128.351881558116000000000000,98.584949481552800000000000
22/03/2004,108.747879636274000000000000,128.444976025817000000000000,98.584949481552800000000000
23/03/2004,108.747879636274000000000000,128.326492157835000000000000,98.584949481552800000000000
24/03/2004,108.747879636274000000000000,127.877946086189000000000000,98.584949481552800000000000
25/03/2004,108.747879636274000000000000,127.700220284216000000000000,98.584949481552800000000000
26/03/2004,108.747879636274000000000000,127.636370174074000000000000,98.584949481552800000000000
29/03/2004,108.747879636274000000000000,127.636370174074000000000000,98.584949481552800000000000
30/03/2004,108.747879636274000000000000,127.636370174074000000000000,98.584949481552800000000000
31/03/2004,108.747879636274000000000000,127.636370174074000000000000,98.584949481552800000000000
01/04/2004,108.747879636274000000000000,128.133881271397000000000000,98.584949481552800000000000
02/04/2004,108.505019848428000000000000,127.807137360740000000000000,98.584949481552800000000000
05/04/2004,109.039063084508000000000000,127.254186127321000000000000,98.584949481552800000000000
06/04/2004,109.321791856551000000000000,126.826905628770000000000000,98.584949481552800000000000
07/04/2004,109.541692012584000000000000,126.340978787281000000000000,98.584949481552800000000000
08/04/2004,109.258963240542000000000000,124.992112899698000000000000,98.584949481552800000000000
09/04/2004,109.007648776504000000000000,124.929616843248000000000000,98.584949481552800000000000
12/04/2004,108.819162928475000000000000,124.929616843248000000000000,98.584949481552800000000000
13/04/2004,108.913405852489000000000000,124.929616843248000000000000,98.584949481552800000000000
14/04/2004,108.599262772442000000000000,124.929616843248000000000000,98.584949481552800000000000
15/04/2004,107.279861836242000000000000,124.929616843248000000000000,98.584949481552800000000000
16/04/2004,107.939562304342000000000000,124.929616843248000000000000,98.584949481552800000000000
19/04/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
20/04/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
21/04/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
22/04/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
23/04/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
26/04/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
27/04/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
28/04/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
29/04/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
30/04/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
03/05/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
04/05/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
05/05/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
06/05/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
07/05/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
10/05/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
11/05/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
12/05/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
13/05/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
14/05/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
17/05/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
18/05/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
19/05/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
20/05/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
21/05/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
24/05/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
25/05/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
26/05/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
27/05/2004,107.885592523190000000000000,124.929616843248000000000000,98.584949481552800000000000
28/05/2004,107.885592523190000000000000,124.363128547767000000000000,98.584949481552800000000000
31/05/2004,107.885592523190000000000000,125.371175521885000000000000,98.584949481552800000000000
01/06/2004,107.885592523190000000000000,123.401750415042000000000000,98.584949481552800000000000
02/06/2004,107.885592523190000000000000,123.383082878485000000000000,98.584949481552800000000000
03/06/2004,107.460630600561000000000000,123.775101146197000000000000,98.584949481552800000000000
04/06/2004,107.406900285261000000000000,125.137831314914000000000000,98.584949481552800000000000
07/06/2004,107.856729653294000000000000,126.323219886331000000000000,98.584949481552800000000000
08/06/2004,107.688885380569000000000000,126.089875679359000000000000,98.584949481552800000000000
09/06/2004,107.991005071474000000000000,124.615140291296000000000000,98.584949481552800000000000
10/06/2004,107.185352562393000000000000,125.688523643367000000000000,98.584949481552800000000000
11/06/2004,106.681819744217000000000000,124.568471449902000000000000,98.584949481552800000000000
14/06/2004,106.077580362406000000000000,124.185786950468000000000000,98.584949481552800000000000
15/06/2004,107.386765689663000000000000,124.624474059575000000000000,98.584949481552800000000000
16/06/2004,107.333072306818000000000000,124.456466230555000000000000,98.584949481552800000000000
17/06/2004,107.333072306818000000000000,124.394237997440000000000000,98.584949481552800000000000
18/06/2004,107.333072306818000000000000,124.394237997440000000000000,98.584949481552800000000000
21/06/2004,107.649799199252000000000000,124.092088899311000000000000,98.584949481552800000000000
22/06/2004,107.414094290151000000000000,123.916739376101000000000000,98.584949481552800000000000
23/06/2004,107.952848368095000000000000,123.621413863326000000000000,98.584949481552800000000000
24/06/2004,107.898871943911000000000000,123.815221231085000000000000,98.584949481552800000000000
25/06/2004,107.711161363743000000000000,123.750618775165000000000000,98.584949481552800000000000
28/06/2004,106.774833354372000000000000,123.750618775165000000000000,98.584949481552800000000000
29/06/2004,107.376758503254000000000000,123.688743465777000000000000,98.584949481552800000000000
30/06/2004,107.978683652135000000000000,124.467019161071000000000000,98.584949481552800000000000
01/07/2004,108.547168514968000000000000,125.694886951342000000000000,98.584949481552800000000000
02/07/2004,109.851339670878000000000000,127.605929301612000000000000,98.584949481552800000000000
05/07/2004,110.051981387171000000000000,127.975212847558000000000000,98.584949481552800000000000
06/07/2004,110.018541101123000000000000,128.178318797828000000000000,98.584949481552800000000000
07/07/2004,110.419824533710000000000000,128.270639684314000000000000,98.584949481552800000000000
08/07/2004,109.851339670878000000000000,127.873659872423000000000000,98.584949481552800000000000
09/07/2004,110.018541101123000000000000,127.716714365396000000000000,98.584949481552800000000000
12/07/2004,109.951660529025000000000000,128.159854620531000000000000,98.584949481552800000000000
13/07/2004,109.817899384829000000000000,128.676851584855000000000000,98.584949481552800000000000
14/07/2004,110.687346822102000000000000,128.944582155666000000000000,98.584949481552800000000000
15/07/2004,110.821107966298000000000000,128.353728482152000000000000,98.584949481552800000000000
16/07/2004,111.590234545424000000000000,129.212312726477000000000000,98.584949481552800000000000
19/07/2004,111.723995689620000000000000,129.055367219450000000000000,98.584949481552800000000000
20/07/2004,111.523353973326000000000000,127.799803163233000000000000,98.584949481552800000000000
21/07/2004,110.185742531367000000000000,125.436388469180000000000000,98.584949481552800000000000
22/07/2004,109.951660529025000000000000,126.424221954585000000000000,98.584949481552800000000000
23/07/2004,109.751018812731000000000000,126.361009843608000000000000,98.584949481552800000000000
26/07/2004,109.696143303324000000000000,126.361009843608000000000000,98.584949481552800000000000
27/07/2004,109.696143303324000000000000,126.361009843608000000000000,98.584949481552800000000000
28/07/2004,109.696143303324000000000000,126.361009843608000000000000,98.584949481552800000000000
29/07/2004,109.696143303324000000000000,126.361009843608000000000000,98.584949481552800000000000
30/07/2004,109.696143303324000000000000,126.361009843608000000000000,98.584949481552800000000000
02/08/2004,109.696143303324000000000000,126.361009843608000000000000,98.584949481552800000000000
03/08/2004,109.696143303324000000000000,126.361009843608000000000000,98.584949481552800000000000
04/08/2004,109.696143303324000000000000,126.361009843608000000000000,98.584949481552800000000000
05/08/2004,109.696143303324000000000000,126.361009843608000000000000,98.584949481552800000000000
06/08/2004,109.696143303324000000000000,126.361009843608000000000000,98.584949481552800000000000
09/08/2004,109.696143303324000000000000,126.361009843608000000000000,98.584949481552800000000000
10/08/2004,109.696143303324000000000000,126.564009356914000000000000,98.584949481552800000000000
11/08/2004,108.978810064110000000000000,125.480932041364000000000000,98.584949481552800000000000
12/08/2004,109.276928389513000000000000,124.746642335907000000000000,98.584949481552800000000000
13/08/2004,109.707543748429000000000000,125.416681692137000000000000,98.584949481552800000000000
16/08/2004,109.906289298698000000000000,125.545182390592000000000000,98.584949481552800000000000
17/08/2004,110.668147241395000000000000,126.407972794504000000000000,98.584949481552800000000000
18/08/2004,110.900017050042000000000000,125.132144431272000000000000,98.584949481552800000000000
19/08/2004,111.363756667337000000000000,124.838428549089000000000000,98.584949481552800000000000
20/08/2004,111.363756667337000000000000,124.012352630449000000000000,98.584949481552800000000000
23/08/2004,111.728123509496000000000000,123.950346454134000000000000,98.584949481552800000000000
24/08/2004,112.125614610034000000000000,123.950346454134000000000000,98.584949481552800000000000
25/08/2004,112.390608677059000000000000,123.950346454134000000000000,98.584949481552800000000000
26/08/2004,111.993117576521000000000000,123.950346454134000000000000,98.584949481552800000000000
27/08/2004,111.926869059765000000000000,123.950346454134000000000000,98.584949481552800000000000
30/08/2004,112.489981452194000000000000,123.950346454134000000000000,98.584949481552800000000000
31/08/2004,112.788099777597000000000000,123.950346454134000000000000,98.584949481552800000000000
01/09/2004,113.185590878135000000000000,123.950346454134000000000000,98.584949481552800000000000
02/09/2004,112.754975519219000000000000,123.950346454134000000000000,98.584949481552800000000000
03/09/2004,113.152466619757000000000000,123.950346454134000000000000,98.584949481552800000000000
06/09/2004,113.814951787319000000000000,123.950346454134000000000000,98.584949481552800000000000
07/09/2004,113.848076045698000000000000,123.950346454134000000000000,98.584949481552800000000000
08/09/2004,114.344939921370000000000000,123.950346454134000000000000,98.584949481552800000000000
09/09/2004,114.146194371101000000000000,123.950346454134000000000000,98.584949481552800000000000
10/09/2004,114.179318629479000000000000,123.349902577772000000000000,98.584949481552800000000000
13/09/2004,114.013697337588000000000000,122.713698116876000000000000,98.584949481552800000000000
14/09/2004,113.715579012185000000000000,123.329617797859000000000000,98.584949481552800000000000
15/09/2004,114.079945854345000000000000,123.032722382775000000000000,98.584949481552800000000000
16/09/2004,114.643058246773000000000000,122.591989437400000000000000,98.584949481552800000000000
17/09/2004,115.305543414336000000000000,121.221844757847000000000000,98.584949481552800000000000
20/09/2004,115.769283031630000000000000,121.161233835469000000000000,98.584949481552800000000000
21/09/2004,115.206170639202000000000000,121.161233835469000000000000,98.584949481552800000000000
22/09/2004,115.272419155958000000000000,121.161233835469000000000000,98.584949481552800000000000
23/09/2004,115.404916189471000000000000,121.161233835469000000000000,98.584949481552800000000000
24/09/2004,115.504288964605000000000000,121.161233835469000000000000,98.584949481552800000000000
27/09/2004,115.404916189471000000000000,121.161233835469000000000000,98.584949481552800000000000
28/09/2004,115.636785998118000000000000,120.239391479660000000000000,98.584949481552800000000000
29/09/2004,116.133649873790000000000000,120.509555688280000000000000,98.584949481552800000000000
30/09/2004,115.769283031630000000000000,120.516808418713000000000000,98.584949481552800000000000
01/10/2004,116.663638007840000000000000,120.038128210150000000000000,98.584949481552800000000000
04/10/2004,117.326123175403000000000000,119.978109146045000000000000,98.584949481552800000000000
05/10/2004,117.491744467294000000000000,119.978109146045000000000000,98.584949481552800000000000
06/10/2004,116.763010782975000000000000,119.978109146045000000000000,98.584949481552800000000000
07/10/2004,116.166774132168000000000000,119.978109146045000000000000,98.584949481552800000000000
08/10/2004,117.624241500807000000000000,120.360323889084000000000000,98.584949481552800000000000
11/10/2004,117.326123175403000000000000,120.279432950497000000000000,98.584949481552800000000000
12/10/2004,117.326123175403000000000000,120.158995330822000000000000,98.584949481552800000000000
13/10/2004,116.464892457571000000000000,120.725231900935000000000000,98.584949481552800000000000
14/10/2004,115.239294897580000000000000,120.541879106803000000000000,98.584949481552800000000000
15/10/2004,116.034277098655000000000000,120.642543385934000000000000,98.584949481552800000000000
18/10/2004,115.976259960106000000000000,121.622222531051000000000000,98.584949481552800000000000
19/10/2004,115.976259960106000000000000,121.334610304961000000000000,98.584949481552800000000000
20/10/2004,115.976259960106000000000000,120.906787118654000000000000,98.584949481552800000000000
21/10/2004,115.976259960106000000000000,121.334610304961000000000000,98.584949481552800000000000
22/10/2004,115.976259960106000000000000,121.397525479418000000000000,98.584949481552800000000000
25/10/2004,115.976259960106000000000000,121.539534016050000000000000,98.584949481552800000000000
26/10/2004,115.976259960106000000000000,121.232148449417000000000000,98.584949481552800000000000
27/10/2004,115.976259960106000000000000,121.580878273550000000000000,98.584949481552800000000000
28/10/2004,115.976259960106000000000000,121.911632333553000000000000,98.584949481552800000000000
29/10/2004,115.976259960106000000000000,121.848717159096000000000000,98.584949481552800000000000
01/11/2004,115.976259960106000000000000,121.911632333553000000000000,98.584949481552800000000000
02/11/2004,115.976259960106000000000000,122.159697878555000000000000,98.584949481552800000000000
03/11/2004,116.743900546865000000000000,122.618079863884000000000000,98.584949481552800000000000
04/11/2004,117.173227479569000000000000,122.889513902256000000000000,98.584949481552800000000000
05/11/2004,117.206252628239000000000000,123.164543093454000000000000,98.584949481552800000000000
08/11/2004,116.446674208839000000000000,123.080057002040000000000000,98.584949481552800000000000
09/11/2004,116.876001141543000000000000,122.973999993670000000000000,98.584949481552800000000000
10/11/2004,116.876001141543000000000000,123.121401259540000000000000,98.584949481552800000000000
11/11/2004,117.239277776908000000000000,123.142972176497000000000000,98.584949481552800000000000
12/11/2004,118.395157980342000000000000,123.630115384436000000000000,98.584949481552800000000000
15/11/2004,118.230032236995000000000000,123.374859533781000000000000,98.584949481552800000000000
16/11/2004,118.527258575021000000000000,123.461143201608000000000000,98.584949481552800000000000
17/11/2004,119.650113629785000000000000,124.099282828244000000000000,98.584949481552800000000000
18/11/2004,118.890535210386000000000000,124.120853745200000000000000,98.584949481552800000000000
19/11/2004,118.560283723690000000000000,124.789552170858000000000000,98.584949481552800000000000
22/11/2004,119.980365116481000000000000,124.832694004771000000000000,98.584949481552800000000000
23/11/2004,120.409692049185000000000000,125.158055335534000000000000,98.584949481552800000000000
24/11/2004,119.914314819142000000000000,125.530153653037000000000000,98.584949481552800000000000
25/11/2004,120.376666900516000000000000,125.837539219670000000000000,98.584949481552800000000000
26/11/2004,120.938094427898000000000000,126.234803606956000000000000,98.584949481552800000000000
29/11/2004,120.178516008498000000000000,125.551724569994000000000000,98.584949481552800000000000
30/11/2004,121.532547103950000000000000,125.485214242711000000000000,98.584949481552800000000000
01/12/2004,121.895823739315000000000000,126.500844916088000000000000,98.584949481552800000000000
02/12/2004,120.905069279228000000000000,126.635663147068000000000000,98.584949481552800000000000
03/12/2004,121.829773441976000000000000,128.147424910449000000000000,98.584949481552800000000000
06/12/2004,121.532547103950000000000000,128.467393511973000000000000,98.584949481552800000000000
07/12/2004,120.211541157168000000000000,128.582438402409000000000000,98.584949481552800000000000
08/12/2004,119.782214224464000000000000,127.038320263592000000000000,98.584949481552800000000000
09/12/2004,118.791459764377000000000000,124.271850163897000000000000,98.584949481552800000000000
10/12/2004,118.732064034495000000000000,125.420501491841000000000000,98.584949481552800000000000
13/12/2004,118.732064034495000000000000,126.146722362716000000000000,98.584949481552800000000000
14/12/2004,118.732064034495000000000000,126.083649001535000000000000,98.584949481552800000000000
15/12/2004,118.732064034495000000000000,126.083649001535000000000000,98.584949481552800000000000
16/12/2004,118.732064034495000000000000,126.083649001535000000000000,98.584949481552800000000000
17/12/2004,118.732064034495000000000000,127.392840290216000000000000,98.584949481552800000000000
20/12/2004,120.216826358162000000000000,128.654438223922000000000000,98.584949481552800000000000
21/12/2004,119.155238113629000000000000,127.574853004838000000000000,98.584949481552800000000000
22/12/2004,118.897883387682000000000000,128.261861780619000000000000,98.584949481552800000000000
23/12/2004,119.090899432142000000000000,129.778634402471000000000000,98.584949481552800000000000
24/12/2004,119.541270202550000000000000,130.108755502521000000000000,98.584949481552800000000000
27/12/2004,119.669947565524000000000000,132.059146650386000000000000,98.584949481552800000000000
28/12/2004,119.637778224780000000000000,131.961002539560000000000000,98.584949481552800000000000
29/12/2004,120.409842402622000000000000,131.475635300567000000000000,98.584949481552800000000000
30/12/2004,121.181906580464000000000000,132.796119700769000000000000,98.584949481552800000000000
31/12/2004,121.246245261951000000000000,133.067354334323000000000000,98.584949481552800000000000
03/01/2005,120.313334380392000000000000,132.549867204515000000000000,98.584949481552800000000000
04/01/2005,119.251746135859000000000000,130.992052499953000000000000,98.584949481552800000000000
05/01/2005,118.865714046938000000000000,129.659077031102000000000000,98.584949481552800000000000
06/01/2005,118.190157891326000000000000,128.008471530850000000000000,98.584949481552800000000000
07/01/2005,118.131062812381000000000000,127.756865719460000000000000,98.584949481552800000000000
10/01/2005,118.131062812381000000000000,127.692987286601000000000000,98.584949481552800000000000
11/01/2005,118.131062812381000000000000,127.692987286601000000000000,98.584949481552800000000000
12/01/2005,118.131062812381000000000000,127.692987286601000000000000,98.584949481552800000000000
13/01/2005,118.131062812381000000000000,127.692987286601000000000000,98.584949481552800000000000
14/01/2005,118.131062812381000000000000,127.692987286601000000000000,98.584949481552800000000000
17/01/2005,118.131062812381000000000000,128.748392101968000000000000,98.584949481552800000000000
18/01/2005,118.131062812381000000000000,128.651815717831000000000000,98.584949481552800000000000
19/01/2005,118.131062812381000000000000,128.365535721998000000000000,98.584949481552800000000000
20/01/2005,118.131062812381000000000000,128.129268496521000000000000,98.584949481552800000000000
21/01/2005,118.131062812381000000000000,127.748136694840000000000000,98.584949481552800000000000
24/01/2005,118.131062812381000000000000,128.869112582139000000000000,98.584949481552800000000000
25/01/2005,117.787181420474000000000000,129.086409446446000000000000,98.584949481552800000000000
26/01/2005,118.894798655755000000000000,130.295338826440000000000000,98.584949481552800000000000
27/01/2005,118.736567622143000000000000,128.565586803424000000000000,98.584949481552800000000000
28/01/2005,119.591015203646000000000000,128.989833062309000000000000,98.584949481552800000000000
31/01/2005,121.236617953206000000000000,128.965688966275000000000000,98.584949481552800000000000
01/02/2005,121.299910366651000000000000,129.643448233519000000000000,98.584949481552800000000000
02/02/2005,121.015094506150000000000000,129.605507511179000000000000,98.584949481552800000000000
03/02/2005,121.521433813707000000000000,130.403987258594000000000000,98.584949481552800000000000
04/02/2005,121.078386919595000000000000,131.116238091600000000000000,98.584949481552800000000000
07/02/2005,121.616372433874000000000000,131.112788935024000000000000,98.584949481552800000000000
08/02/2005,120.287231751537000000000000,129.351994502821000000000000,98.584949481552800000000000
09/02/2005,121.521433813707000000000000,129.327850406787000000000000,98.584949481552800000000000
10/02/2005,120.888509679261000000000000,129.400282694889000000000000,98.584949481552800000000000
11/02/2005,121.553080020430000000000000,130.674746049833000000000000,98.584949481552800000000000
14/02/2005,122.660697255711000000000000,131.297318811856000000000000,98.584949481552800000000000
15/02/2005,122.502466222099000000000000,131.397344352569000000000000,98.584949481552800000000000
16/02/2005,122.629051048989000000000000,130.848928456937000000000000,98.584949481552800000000000
17/02/2005,123.293621390157000000000000,132.000946753422000000000000,98.584949481552800000000000
18/02/2005,122.945513116212000000000000,131.423213026891000000000000,98.584949481552800000000000
21/02/2005,122.755635875878000000000000,131.899196634421000000000000,98.584949481552800000000000
22/02/2005,121.901188294375000000000000,132.557985540495000000000000,98.584949481552800000000000
23/02/2005,122.565758635544000000000000,132.354485302493000000000000,98.584949481552800000000000
24/02/2005,120.951802092706000000000000,132.940841920465000000000000,98.584949481552800000000000
25/02/2005,120.097354511203000000000000,133.534096851589000000000000,98.584949481552800000000000
28/02/2005,120.037305833947000000000000,134.839602615720000000000000,98.584949481552800000000000
01/03/2005,120.037305833947000000000000,134.565394667904000000000000,98.584949481552800000000000
02/03/2005,120.037305833947000000000000,134.287737563511000000000000,98.584949481552800000000000
03/03/2005,120.037305833947000000000000,134.653348160599000000000000,98.584949481552800000000000
04/03/2005,120.037305833947000000000000,137.143639208691000000000000,98.584949481552800000000000
07/03/2005,120.037305833947000000000000,136.926342344383000000000000,98.584949481552800000000000
08/03/2005,120.037305833947000000000000,136.384824761904000000000000,98.584949481552800000000000
09/03/2005,120.037305833947000000000000,136.438286688837000000000000,98.584949481552800000000000
10/03/2005,120.037305833947000000000000,134.549873463310000000000000,98.584949481552800000000000
11/03/2005,120.037305833947000000000000,136.493473194057000000000000,98.584949481552800000000000
14/03/2005,120.037305833947000000000000,133.197804085399000000000000,98.584949481552800000000000
15/03/2005,120.037305833947000000000000,131.473225797248000000000000,98.584949481552800000000000
16/03/2005,120.037305833947000000000000,131.407489184349000000000000,98.584949481552800000000000
17/03/2005,120.037305833947000000000000,131.407489184349000000000000,98.584949481552800000000000
18/03/2005,120.037305833947000000000000,131.407489184349000000000000,98.584949481552800000000000
21/03/2005,120.037305833947000000000000,131.407489184349000000000000,98.584949481552800000000000
22/03/2005,120.037305833947000000000000,131.407489184349000000000000,98.584949481552800000000000
23/03/2005,120.037305833947000000000000,131.407489184349000000000000,98.584949481552800000000000
24/03/2005,120.037305833947000000000000,131.407489184349000000000000,98.584949481552800000000000
25/03/2005,120.037305833947000000000000,131.407489184349000000000000,98.584949481552800000000000
28/03/2005,120.037305833947000000000000,131.407489184349000000000000,98.584949481552800000000000
29/03/2005,120.037305833947000000000000,131.407489184349000000000000,98.584949481552800000000000
30/03/2005,120.037305833947000000000000,131.407489184349000000000000,98.584949481552800000000000
31/03/2005,119.945181939612000000000000,131.407489184349000000000000,98.584949481552800000000000
01/04/2005,120.779918216494000000000000,131.407489184349000000000000,98.584949481552800000000000
04/04/2005,120.651497250819000000000000,131.407489184349000000000000,98.584949481552800000000000
05/04/2005,122.224654080327000000000000,131.407489184349000000000000,98.584949481552800000000000
06/04/2005,123.380442771394000000000000,131.407489184349000000000000,98.584949481552800000000000
07/04/2005,123.444653254231000000000000,131.407489184349000000000000,98.584949481552800000000000
08/04/2005,123.797810909835000000000000,131.407489184349000000000000,98.584949481552800000000000
11/04/2005,124.600441945298000000000000,131.537044337994000000000000,98.584949481552800000000000
12/04/2005,123.508863737068000000000000,130.921091268100000000000000,98.584949481552800000000000
13/04/2005,125.499388705017000000000000,132.316304850050000000000000,98.584949481552800000000000
14/04/2005,124.600441945298000000000000,129.781489334752000000000000,98.584949481552800000000000
15/04/2005,123.669389944161000000000000,129.710486099029000000000000,98.584949481552800000000000
18/04/2005,122.609916977349000000000000,129.332393868806000000000000,98.584949481552800000000000
19/04/2005,124.215179048276000000000000,129.267727671871000000000000,98.584949481552800000000000
20/04/2005,125.146231049413000000000000,129.267727671871000000000000,98.584949481552800000000000
21/04/2005,125.916756843458000000000000,129.267727671871000000000000,98.584949481552800000000000
22/04/2005,126.783598361758000000000000,129.267727671871000000000000,98.584949481552800000000000
25/04/2005,127.136756017362000000000000,129.267727671871000000000000,98.584949481552800000000000
26/04/2005,126.173598774806000000000000,129.267727671871000000000000,98.584949481552800000000000
27/04/2005,127.650439880058000000000000,129.267727671871000000000000,98.584949481552800000000000
28/04/2005,127.136756017362000000000000,129.267727671871000000000000,98.584949481552800000000000
29/04/2005,126.751493120339000000000000,129.267727671871000000000000,98.584949481552800000000000
02/05/2005,127.618334638639000000000000,129.267727671871000000000000,98.584949481552800000000000
03/05/2005,128.420965674103000000000000,129.267727671871000000000000,98.584949481552800000000000
04/05/2005,129.801491055099000000000000,129.267727671871000000000000,98.584949481552800000000000
05/05/2005,129.319912433821000000000000,129.267727671871000000000000,98.584949481552800000000000
06/05/2005,130.218859193540000000000000,127.820983205228000000000000,98.584949481552800000000000
09/05/2005,130.957279746166000000000000,127.445146111483000000000000,98.584949481552800000000000
10/05/2005,130.026227745029000000000000,126.007612527109000000000000,98.584949481552800000000000
11/05/2005,129.063070502473000000000000,126.399037334420000000000000,98.584949481552800000000000
12/05/2005,130.218859193540000000000000,126.745430969209000000000000,98.584949481552800000000000
13/05/2005,130.154648710703000000000000,126.282995466766000000000000,98.584949481552800000000000
16/05/2005,129.448333399495000000000000,126.219853969033000000000000,98.584949481552800000000000
17/05/2005,129.544649123751000000000000,126.219853969033000000000000,98.584949481552800000000000
18/05/2005,130.572016849144000000000000,126.219853969033000000000000,98.584949481552800000000000
19/05/2005,131.342542643188000000000000,126.219853969033000000000000,98.584949481552800000000000
20/05/2005,130.925174504748000000000000,126.219853969033000000000000,98.584949481552800000000000
23/05/2005,132.048857954396000000000000,126.219853969033000000000000,98.584949481552800000000000
24/05/2005,132.080963195815000000000000,126.219853969033000000000000,98.584949481552800000000000
25/05/2005,133.204646645463000000000000,126.219853969033000000000000,98.584949481552800000000000
26/05/2005,133.204646645463000000000000,126.219853969033000000000000,98.584949481552800000000000
27/05/2005,134.007277680926000000000000,126.219853969033000000000000,98.584949481552800000000000
30/05/2005,135.227276854830000000000000,126.219853969033000000000000,98.584949481552800000000000
31/05/2005,133.140436162626000000000000,126.219853969033000000000000,98.584949481552800000000000
01/06/2005,131.567279333118000000000000,125.917159346571000000000000,98.584949481552800000000000
02/06/2005,132.819383748441000000000000,127.027805542033000000000000,98.584949481552800000000000
03/06/2005,133.044120438370000000000000,125.280548584303000000000000,98.584949481552800000000000
06/06/2005,129.929912020773000000000000,125.326754204145000000000000,98.584949481552800000000000
07/06/2005,129.864947064763000000000000,125.023850696292000000000000,98.584949481552800000000000
08/06/2005,129.864947064763000000000000,125.583452092156000000000000,98.584949481552800000000000
09/06/2005,129.864947064763000000000000,125.768274571525000000000000,98.584949481552800000000000
10/06/2005,129.864947064763000000000000,125.326754204145000000000000,98.584949481552800000000000
13/06/2005,129.864947064763000000000000,124.089470383930000000000000,98.584949481552800000000000
14/06/2005,129.864947064763000000000000,123.784855556824000000000000,98.584949481552800000000000
15/06/2005,129.864947064763000000000000,123.722963129045000000000000,98.584949481552800000000000
16/06/2005,129.864947064763000000000000,123.722963129045000000000000,98.584949481552800000000000
17/06/2005,129.864947064763000000000000,123.722963129045000000000000,98.584949481552800000000000
20/06/2005,130.484318526291000000000000,123.722963129045000000000000,98.584949481552800000000000
21/06/2005,130.733156320858000000000000,123.722963129045000000000000,98.584949481552800000000000
22/06/2005,130.919784666784000000000000,123.889487940211000000000000,98.584949481552800000000000
23/06/2005,130.017747661477000000000000,124.274050153705000000000000,98.584949481552800000000000
24/06/2005,130.484318526291000000000000,124.393281232998000000000000,98.584949481552800000000000
27/06/2005,130.453213801970000000000000,124.164894940268000000000000,98.584949481552800000000000
