,BRL,TRY,THB
15/09/2005,172.0709560572200000000000,321.9148815411810000000000,95.8426699329403000000000
16/09/2005,172.2883712672750000000000,321.6439911135620000000000,95.6452187734268000000000
19/09/2005,172.7394978914300000000000,321.1824800947020000000000,95.4718345342897000000000
20/09/2005,172.6063459803360000000000,321.6772341771130000000000,95.5193539004797000000000
21/09/2005,174.3667334855200000000000,322.8944167869360000000000,95.7301186755206000000000
22/09/2005,174.4761697825980000000000,322.6693369225030000000000,95.6378450786732000000000
23/09/2005,175.3655715529220000000000,321.4867757471580000000000,95.4528882352700000000000
26/09/2005,176.7011978372420000000000,320.6692396257320000000000,95.1993150656873000000000
27/09/2005,175.8948669607050000000000,321.9485300079460000000000,95.1312108016435000000000
28/09/2005,178.5878478014040000000000,321.3195874616890000000000,95.3865249824875000000000
29/09/2005,179.7473955883660000000000,321.1206966448830000000000,95.6899730040842000000000
30/09/2005,178.7518697575580000000000,322.0422592310310000000000,95.6443994740098000000000
03/10/2005,178.1261220201460000000000,323.5462240744640000000000,95.3898021801557000000000
04/10/2005,176.1713724716040000000000,319.8154604569700000000000,95.4604667548779000000000
05/10/2005,175.8518078849780000000000,320.9394003275660000000000,95.6942743260238000000000
06/10/2005,174.2000617400900000000000,319.1360046702450000000000,95.9292084338682000000000
07/10/2005,177.4371768085140000000000,322.2247717579900000000000,96.1322922768740000000000
10/10/2005,178.1956789886280000000000,322.0456646180290000000000,96.2127884446010000000000
11/10/2005,178.9263583813500000000000,322.8939303030790000000000,95.8962316323312000000000
12/10/2005,177.3507936781330000000000,319.6554072680690000000000,95.9332025185264000000000
13/10/2005,176.3467885216430000000000,317.2677444986780000000000,95.9580887383199000000000
14/10/2005,178.2853743556040000000000,318.4871973665010000000000,96.1471420788084000000000
17/10/2005,179.0944875108810000000000,320.1598099469730000000000,96.0777064532118000000000
18/10/2005,178.7062933820190000000000,319.5597321095560000000000,96.1258402939646000000000
19/10/2005,179.0926326583880000000000,318.8223847438660000000000,95.8683754521509000000000
20/10/2005,177.5015666879090000000000,320.0488916276130000000000,95.9632093596765000000000
21/10/2005,177.1585514661950000000000,320.1053237550070000000000,95.9163044680494000000000
24/10/2005,177.5643666937390000000000,321.1982908200500000000000,96.0108311382936000000000
25/10/2005,177.4606274436030000000000,322.6789044383540000000000,96.1762272081143000000000
26/10/2005,175.7386618829140000000000,322.5207161042370000000000,96.1309609153213000000000
27/10/2005,175.6186264287330000000000,323.8433846303530000000000,96.3687625711254000000000
28/10/2005,177.6091481324950000000000,323.8991681126050000000000,96.2517051669118000000000
31/10/2005,178.7427279845570000000000,323.7391149237030000000000,96.2996341828103000000000
01/11/2005,179.5347499990060000000000,324.1786530883620000000000,96.1592267452102000000000
02/11/2005,179.9862740915530000000000,325.1975124458790000000000,96.1831912531594000000000
03/11/2005,181.4135830848050000000000,324.4577326609050000000000,96.1364911863865000000000
04/11/2005,182.3255080639710000000000,324.4171112588580000000000,95.6686712192404000000000
07/11/2005,182.8714971441900000000000,322.3454197544880000000000,95.7511132230829000000000
08/11/2005,184.0474736246600000000000,322.3504467543420000000000,95.4608764045864000000000
09/11/2005,185.6598703988070000000000,322.1894205977260000000000,95.2530815899324000000000
10/11/2005,186.7823211359120000000000,321.7894497867580000000000,95.4183752473260000000000
11/11/2005,187.0476975318540000000000,322.3112037232230000000000,95.6304713839196000000000
14/11/2005,183.1163376732470000000000,321.6516126939850000000000,95.3293788481469000000000
15/11/2005,183.1623115171770000000000,323.1916584234680000000000,95.4041399199544000000000
16/11/2005,183.9160440765950000000000,323.6688990870320000000000,95.3886756434573000000000
17/11/2005,184.5920053207770000000000,324.3862195339480000000000,95.4125377389794000000000
18/11/2005,182.0676835674640000000000,321.6831530640380000000000,95.3715727681260000000000
21/11/2005,182.6507696975400000000000,322.6064994243270000000000,95.3213906788305000000000
22/11/2005,180.4599239245500000000000,322.2783660628860000000000,95.2725399510878000000000
23/11/2005,181.2723493164210000000000,324.1081940097620000000000,95.4306647385820000000000
24/11/2005,181.2381670347670000000000,324.9474597434610000000000,95.3502709832822000000000
25/11/2005,181.8543755307860000000000,323.9457894822190000000000,95.2469368443044000000000
28/11/2005,184.9252163221720000000000,324.8793520035030000000000,95.2822691316655000000000
29/11/2005,185.9214046002990000000000,325.1927286879530000000000,95.2829860186554000000000
30/11/2005,184.6423513170120000000000,325.2422689607080000000000,95.2375149010081000000000
01/12/2005,182.9581452534990000000000,324.8847033259280000000000,95.1114452032067000000000
02/12/2005,184.3679656375330000000000,325.5571861773720000000000,94.9396995629038000000000
05/12/2005,185.5976003508320000000000,325.8469683947650000000000,95.0092376009274000000000
06/12/2005,187.3652747765230000000000,326.2107772390420000000000,94.9870141042394000000000
07/12/2005,185.8257472074530000000000,325.4446462451550000000000,95.1718685352155000000000
08/12/2005,183.5821706278810000000000,326.3842898146500000000000,95.2533888272139000000000
09/12/2005,181.2409493135060000000000,325.8815898292440000000000,95.2309605056716000000000
12/12/2005,180.6003627561520000000000,328.1562261825610000000000,95.3171917693181000000000
13/12/2005,180.6420969372410000000000,328.3037929524700000000000,95.5219142111580000000000
14/12/2005,180.0865686156310000000000,328.1108210225890000000000,95.7602279290978000000000
15/12/2005,177.1223818425840000000000,328.2829552272690000000000,95.9352507670691000000000
16/12/2005,175.0391175141800000000000,328.1143885708730000000000,95.9939330878166000000000
19/12/2005,171.9519805187490000000000,328.5784130896590000000000,95.9423172245413000000000
20/12/2005,174.4111174558840000000000,327.9239301409180000000000,95.9306422078481000000000
21/12/2005,177.4762612003280000000000,328.3142523553930000000000,95.9782639864652000000000
22/12/2005,175.0524989500210000000000,328.5103053497010000000000,95.9903486528669000000000
23/12/2005,177.0937641184090000000000,328.8283036307910000000000,96.0024333192687000000000
26/12/2005,175.1991647864200000000000,329.5848671088260000000000,95.9444678855111000000000
27/12/2005,175.5717251585570000000000,328.7309257787800000000000,95.9569622016214000000000
28/12/2005,175.3443732387180000000000,329.2181393614090000000000,95.9576790886113000000000
29/12/2005,176.5635412843790000000000,329.3156793747060000000000,95.7829634879215000000000
30/12/2005,175.9028163285310000000000,329.5350835941430000000000,95.7599206918164000000000
02/01/2006,175.9077184386910000000000,329.3395981643340000000000,95.7603303415250000000000
03/01/2006,176.3474509689620000000000,331.3246144615430000000000,96.3719373563666000000000
04/01/2006,179.9293036221290000000000,333.5827914443710000000000,97.2792090483428000000000
05/01/2006,179.7138757540310000000000,333.5308998329740000000000,97.7273658294792000000000
06/01/2006,180.3157753879620000000000,334.8317576661750000000000,98.7973708681706000000000
09/01/2006,182.7489443901970000000000,333.4257382392530000000000,98.9222116168464000000000
10/01/2006,182.1532717610630000000000,331.5386673585550000000000,98.7116516666598000000000
11/01/2006,180.7862454738290000000000,333.6697098934600000000000,98.9906231181717000000000
12/01/2006,181.1912657645900000000000,333.0689023302580000000000,99.4626419948302000000000
13/01/2006,181.5089754987230000000000,333.6387370879080000000000,99.2118339607801000000000
16/01/2006,181.6594835295720000000000,335.4665380187130000000000,99.1746582497307000000000
17/01/2006,179.2056461709880000000000,334.1827882011450000000000,98.8158051050547000000000
18/01/2006,178.2696081094150000000000,334.1302479446060000000000,99.5149747450955000000000
19/01/2006,180.4980808901170000000000,334.8035416024780000000000,100.0608329817170000000000
20/01/2006,181.4657839335330000000000,334.7255420240970000000000,100.2604348022010000000000
23/01/2006,183.1840397892360000000000,337.6274993108150000000000,100.3940830196100000000000
24/01/2006,184.5595454021520000000000,338.1074967162340000000000,99.8969730983036000000000
25/01/2006,184.4774019346110000000000,338.2304149707300000000000,100.4649524191860000000000
26/01/2006,185.6861033126340000000000,338.2506851314320000000000,100.8216549028930000000000
27/01/2006,187.3456663358850000000000,337.4809865892620000000000,100.6932297192670000000000
30/01/2006,187.1993979678770000000000,337.6038237631150000000000,100.4236802110520000000000
31/01/2006,187.3044621126500000000000,338.9011140480320000000000,100.9276517649760000000000
01/02/2006,186.2730316371590000000000,338.5635753320250000000000,99.9780837405934000000000
02/02/2006,186.2118215048950000000000,338.0230106864290000000000,99.8010126540795000000000
03/02/2006,187.6682781801780000000000,337.8910113999380000000000,99.8272302354257000000000
06/02/2006,190.7115611630990000000000,337.3776898503250000000000,99.5997722347621000000000
07/02/2006,189.4686775034220000000000,337.6767963416410000000000,99.2537206434778000000000
08/02/2006,189.8979433660540000000000,336.8865033161980000000000,98.9767974405086000000000
09/02/2006,191.3895097492370000000000,337.8943357062930000000000,99.3047220321903000000000
10/02/2006,192.2092220616160000000000,338.3210631293880000000000,100.1037437886860000000000
13/02/2006,192.9004195941320000000000,338.6463586683310000000000,100.2194698313470000000000
14/02/2006,194.4569058145650000000000,338.8960870481780000000000,99.9274920015894000000000
15/02/2006,194.7066484537820000000000,337.2140691131400000000000,99.9306667868306000000000
16/02/2006,196.6158216267850000000000,338.7058718601520000000000,99.8322484443552000000000
17/02/2006,196.5453372320570000000000,340.1587558986170000000000,100.1025148395610000000000
20/02/2006,196.6127743691180000000000,341.7786660612650000000000,99.8877559798616000000000
21/02/2006,192.2753343040390000000000,341.7194771920150000000000,99.6234295054299000000000
22/02/2006,194.5893952783410000000000,340.2166474775810000000000,99.3730311210883000000000
23/02/2006,195.3407430274110000000000,340.8789952486740000000000,99.9814633506888000000000
24/02/2006,194.8175421349620000000000,341.3875330403620000000000,99.7799156940900000000000
27/02/2006,194.8421851752240000000000,343.2231177128770000000000,100.2144516224180000000000
28/02/2006,196.4773701371400000000000,343.4996837854930000000000,100.5490330218630000000000
01/03/2006,197.2941676813150000000000,344.8286766017480000000000,101.0414319715210000000000
02/03/2006,198.4468260161610000000000,346.1626153372140000000000,101.6963594430400000000000
03/03/2006,197.9575424264390000000000,345.7268879627680000000000,101.1218257268210000000000
06/03/2006,194.5742914794700000000000,344.8168388278980000000000,101.2664320739340000000000
07/03/2006,195.1512830942120000000000,339.8039470056920000000000,100.5421713892450000000000
08/03/2006,191.8218228695360000000000,333.0397943794900000000000,100.0952435572340000000000
09/03/2006,193.5109310432090000000000,334.6066778017420000000000,100.3263884052750000000000
10/03/2006,195.8043236611610000000000,335.6403749168920000000000,100.4558377131710000000000
13/03/2006,196.1763540754420000000000,336.4049653785660000000000,100.4545063516190000000000
14/03/2006,197.1733372903520000000000,339.0139783028200000000000,100.3043697334410000000000
15/03/2006,198.0168977062100000000000,339.6885692509770000000000,100.4081135221270000000000
16/03/2006,198.2960530063850000000000,343.6717369095300000000000,100.5120621356680000000000
17/03/2006,197.3858503902480000000000,343.3209820487460000000000,101.3164093383750000000000
20/03/2006,195.3424653904400000000000,340.5523213388040000000000,101.4615277476230000000000
21/03/2006,193.2533715256290000000000,338.3324955000240000000000,101.0721556996610000000000
22/03/2006,194.8590113371230000000000,337.9953621872310000000000,100.8279020609480000000000
23/03/2006,194.2441277357420000000000,338.3384143869490000000000,100.4690489162720000000000
24/03/2006,194.6329843119230000000000,339.1869233139280000000000,100.7926721860140000000000
27/03/2006,193.2723175189490000000000,335.5953751601340000000000,101.1054397384800000000000
28/03/2006,187.5612266934470000000000,336.0804806460510000000000,101.0680592025760000000000
29/03/2006,189.9024480078220000000000,335.6474289328170000000000,100.9917619443610000000000
30/03/2006,192.3356170100570000000000,337.1784747109480000000000,101.2139969112410000000000
31/03/2006,194.4531961095790000000000,338.9242220312320000000000,101.1374948281720000000000
03/04/2006,196.6447043298880000000000,338.8638169523410000000000,101.2754443675210000000000
04/04/2006,196.7424815541540000000000,341.0094540029510000000000,102.0735444121730000000000
05/04/2006,197.0521094309980000000000,340.5878346603530000000000,102.7954496110380000000000
06/04/2006,197.5664335293740000000000,341.0332106312940000000000,102.7889976281280000000000
07/04/2006,196.1649599815570000000000,339.7989200058380000000000,102.8925365919600000000000
10/04/2006,195.6881304014300000000000,340.2583229279840000000000,103.4760826017670000000000
11/04/2006,197.9646968574820000000000,340.5147810011840000000000,103.4229305520850000000000
12/04/2006,197.5362259316330000000000,339.0494916243700000000000,103.2751494197310000000000
13/04/2006,197.4597795110340000000000,336.8336387370880000000000,103.1954725514210000000000
14/04/2006,197.5311913320090000000000,336.0188593575170000000000,103.2292686523750000000000
17/04/2006,197.6566588542050000000000,339.5029756595910000000000,103.3472477684330000000000
18/04/2006,199.7745029326540000000000,341.4424246355420000000000,103.9359143995970000000000
19/04/2006,199.9239510477930000000000,343.9457084015760000000000,103.9784155568570000000000
20/04/2006,199.4972024849720000000000,343.4903595115700000000000,104.0760145999160000000000
21/04/2006,199.4293678795190000000000,345.2115393970840000000000,103.9585475459930000000000
24/04/2006,200.2105257579390000000000,345.8473737979790000000000,104.7491714834640000000000
25/04/2006,198.7343281525540000000000,345.5150242431120000000000,104.4527899193400000000000
26/04/2006,199.8855291032980000000000,345.1820260431020000000000,104.3154548545540000000000
27/04/2006,201.6241883364230000000000,346.4935865211540000000000,104.8313062500260000000000
28/04/2006,203.0997234944890000000000,346.6795044351110000000000,104.7907509288810000000000
01/05/2006,203.8580931851390000000000,346.8394765433700000000000,105.0159558561470000000000
02/05/2006,205.7333490554160000000000,347.9476056886180000000000,104.7933112395590000000000
03/05/2006,204.3941455555750000000000,346.9490164918030000000000,104.3496606052160000000000
04/05/2006,205.0441388648570000000000,347.8987951416480000000000,104.1712581571500000000000
05/05/2006,206.5987702327970000000000,348.0870643942470000000000,104.0210191265450000000000
08/05/2006,204.8314932754970000000000,346.2055069972590000000000,104.7985342733430000000000
09/05/2006,206.4008309739170000000000,340.7867254771600000000000,104.4657962975860000000000
10/05/2006,204.9517937086050000000000,338.5569267193150000000000,104.6059989103320000000000
11/05/2006,202.6980154403220000000000,335.2483500089190000000000,104.2467361159470000000000
12/05/2006,198.3832310735490000000000,323.9761136426290000000000,103.7936635383080000000000
15/05/2006,196.4410680240650000000000,308.2172799065950000000000,102.7776298487160000000000
16/05/2006,199.3205940297600000000000,316.6642612742630000000000,103.5101859400030000000000
17/05/2006,192.7606432098490000000000,308.0665509916160000000000,102.7407613749480000000000
18/05/2006,195.3985084336170000000000,306.7067475310940000000000,103.2409436690690000000000
19/05/2006,192.9497056746560000000000,311.1191561126700000000000,103.1221452535940000000000
22/05/2006,185.5448695442490000000000,298.0221187993580000000000,102.6414213206290000000000
23/05/2006,181.3152759026840000000000,308.4446300290270000000000,102.5110503008880000000000
24/05/2006,183.3344153306210000000000,296.0085621158800000000000,102.1018102420620000000000
25/05/2006,187.3945549480180000000000,301.7869362868310000000000,102.7846963061890000000000
26/05/2006,190.5262084032770000000000,300.6469424489600000000000,102.3721790496950000000000
29/05/2006,186.3224502071470000000000,301.1005075648240000000000,102.8694937958550000000000
30/05/2006,184.8275715873700000000000,297.4519597191370000000000,102.8896690440000000000000
31/05/2006,185.3434855593110000000000,294.2393014091820000000000,103.1696646197840000000000
01/06/2006,190.5320379396830000000000,299.7973794736240000000000,103.0514806788710000000000
02/06/2006,187.9719440311510000000000,294.1763828303630000000000,103.1354588691210000000000
05/06/2006,189.0486859032540000000000,293.2539283571440000000000,103.1781648512360000000000
06/06/2006,191.0214540188690000000000,294.5740833833330000000000,102.8165465710270000000000
07/06/2006,190.0344075137430000000000,306.2346960286700000000000,102.7385083015510000000000
08/06/2006,189.7708859702930000000000,297.2447175961210000000000,102.2076022792910000000000
09/06/2006,189.7826775325690000000000,300.4387273582300000000000,102.4634285222710000000000
12/06/2006,187.3809085332490000000000,295.4586731963610000000000,102.3463711180570000000000
13/06/2006,185.7773885531750000000000,289.7525418781520000000000,102.0982258071120000000000
14/06/2006,188.1763752737560000000000,289.4009762109390000000000,102.4077161619100000000000
15/06/2006,189.7005340650280000000000,289.4197058394280000000000,102.5578527800880000000000
16/06/2006,191.3373089005100000000000,290.4364571002320000000000,102.2941407802190000000000
19/06/2006,190.1145636393270000000000,289.1921124750680000000000,102.2840019499330000000000
20/06/2006,192.2979900023450000000000,283.2210906968070000000000,102.5001945836120000000000
21/06/2006,193.1215445091730000000000,278.8034118734490000000000,102.5880644460920000000000
22/06/2006,192.1416524350900000000000,276.1678044983540000000000,102.4383374776230000000000
23/06/2006,192.8610702233900000000000,272.0248268928280000000000,102.3742272982370000000000
26/06/2006,192.1138296476970000000000,278.4379814163170000000000,102.2573747188780000000000
27/06/2006,192.2271081392250000000000,284.7049475408240000000000,102.4866761432300000000000
28/06/2006,194.0712289855150000000000,288.7818444224630000000000,102.5701422713440000000000
29/06/2006,197.9309120442200000000000,290.6758882384420000000000,102.6537108118850000000000
30/06/2006,199.1450454902570000000000,293.5528726871750000000000,103.2757638942940000000000
03/07/2006,198.8951703615770000000000,301.4610731833880000000000,103.4942096013700000000000
04/07/2006,198.8290581191530000000000,300.7795092999500000000000,103.9730901106460000000000
05/07/2006,195.4765447277810000000000,292.1355830509020000000000,103.1834902974470000000000
06/07/2006,198.3318251616040000000000,298.3760358052120000000000,103.1983400993810000000000
07/07/2006,197.9481356745100000000000,299.8039470056920000000000,103.8937204796180000000000
10/07/2006,198.2975103904860000000000,302.3762303987550000000000,104.0177419288770000000000
11/07/2006,197.9921221764840000000000,301.6234777109310000000000,104.1001839327190000000000
12/07/2006,196.3027490238840000000000,300.9441030048490000000000,103.8671956609900000000000
13/07/2006,194.4351775425060000000000,295.3252955389430000000000,103.7854705441380000000000
14/07/2006,195.5922080296560000000000,296.5218836654940000000000,103.4457685233360000000000
17/07/2006,196.5836266870880000000000,295.1341073832030000000000,103.0147146175310000000000
18/07/2006,197.6023381740570000000000,296.7343149496490000000000,103.1491821343570000000000
19/07/2006,198.9871180494370000000000,301.3797492986520000000000,103.3811462818140000000000
20/07/2006,197.7284681435710000000000,303.5683590899510000000000,103.5899652207400000000000
21/07/2006,197.1035153429420000000000,303.2108745358130000000000,103.8230559048960000000000
24/07/2006,197.9963618393250000000000,304.9361084534680000000000,103.6461896432360000000000
25/07/2006,197.0795347499990000000000,306.3747222987980000000000,103.5098787027210000000000
26/07/2006,197.6371829030300000000000,309.4870027729580000000000,103.7590481379370000000000
27/07/2006,197.9527728057430000000000,315.6360776428240000000000,104.1405344290100000000000
28/07/2006,199.5470185233520000000000,315.0883779006600000000000,103.9481014784260000000000
31/07/2006,199.4643450979560000000000,314.5447321906370000000000,104.0035066015050000000000
01/08/2006,198.2528614411940000000000,313.2547391635720000000000,103.8941301293260000000000
02/08/2006,199.1235821971260000000000,315.4202409716700000000000,104.0868703171920000000000
03/08/2006,199.7445603138410000000000,316.0536429532810000000000,103.9228056089240000000000
04/08/2006,199.3126446619330000000000,321.1738855465650000000000,104.1987046876220000000000
07/08/2006,199.0358741721060000000000,323.0826049588920000000000,104.4756278905910000000000
08/08/2006,200.3518920157870000000000,321.8137739796000000000000,104.9853345404340000000000
09/08/2006,200.8850296180200000000000,327.6752558094280000000000,104.7675033079210000000000
10/08/2006,201.8590921556960000000000,323.9762758039150000000000,105.0610173240860000000000
11/08/2006,201.0334178174480000000000,326.3407495094620000000000,105.3425490862760000000000
14/08/2006,201.3248946377540000000000,323.3841438694930000000000,105.4694380834950000000000
15/08/2006,203.2740796288180000000000,326.1656964016410000000000,105.2861198389260000000000
16/08/2006,203.5716509644570000000000,329.0787617364230000000000,105.1169345093010000000000
17/08/2006,203.5760231167620000000000,330.1706747531090000000000,104.5174121608610000000000
18/08/2006,203.1246315136790000000000,326.4416949097570000000000,104.9133386041600000000000
21/08/2006,204.9328477152850000000000,327.6347965686670000000000,105.0341852681770000000000
22/08/2006,204.4662198238690000000000,326.6196669207190000000000,104.6436866835170000000000
23/08/2006,202.8701192537660000000000,322.9956054291600000000000,104.6857781910690000000000
24/08/2006,202.8271926675030000000000,318.6878719574490000000000,104.4500247838070000000000
25/08/2006,202.5667183817210000000000,320.2062691553020000000000,104.4642601111790000000000
28/08/2006,204.1035961615150000000000,320.5109702109720000000000,104.5644194649160000000000
29/08/2006,204.4976198267830000000000,322.1971232587930000000000,104.7897268046090000000000
30/08/2006,204.5946021142670000000000,325.6018616115590000000000,104.7640212853990000000000
31/08/2006,203.8407370653850000000000,325.8379684434140000000000,104.7936184768400000000000
01/09/2006,204.4700620183180000000000,325.3629169572060000000000,105.0460651097250000000000
04/09/2006,206.0685473987680000000000,330.3539980864970000000000,105.4129064237170000000000
05/09/2006,204.6217624543410000000000,329.6159209950220000000000,105.3573988882110000000000
06/09/2006,203.5927167891970000000000,324.6391100588650000000000,105.3862791926620000000000
07/09/2006,203.4214079125360000000000,324.6975692023290000000000,105.3581157752010000000000
08/09/2006,202.9488179952490000000000,323.6599802163230000000000,105.1610742653960000000000
11/09/2006,200.4594734603730000000000,321.7294501110800000000000,105.0212813023580000000000
12/09/2006,202.0987655956660000000000,326.1264533705220000000000,105.0078652744040000000000
13/09/2006,202.9137082873480000000000,325.7880227674440000000000,105.4724080438820000000000
14/09/2006,202.9896247500920000000000,326.7803687547630000000000,105.6142492554620000000000
15/09/2006,203.8965151296340000000000,327.5544456516450000000000,105.6288942325420000000000
18/09/2006,204.3620831053410000000000,328.0205782671450000000000,105.6155806170140000000000
19/09/2006,203.2437395416130000000000,327.6799584867110000000000,104.2730561097210000000000
20/09/2006,201.7315048020810000000000,326.9197463797490000000000,104.3847880677230000000000
21/09/2006,198.4942572441930000000000,318.4328733358200000000000,105.0267091609960000000000
22/09/2006,198.9537307045660000000000,317.4552029448490000000000,105.5450184547190000000000
25/09/2006,197.8604276494910000000000,315.0769455300240000000000,105.1240009667730000000000
26/09/2006,200.9206692837750000000000,318.7618175036890000000000,105.0445289233180000000000
27/09/2006,201.0595182418120000000000,321.8080983346040000000000,104.9858466025700000000000
28/09/2006,202.6175943358100000000000,320.2707282663340000000000,104.9841055913090000000000
29/09/2006,202.7665124930940000000000,319.1137074934730000000000,104.8991032767880000000000
02/10/2006,203.9980020588860000000000,321.3771547180830000000000,104.7876785560670000000000
03/10/2006,202.2785537980090000000000,318.6933854411600000000000,104.8587527804970000000000
04/10/2006,203.4077614977670000000000,321.6273695817860000000000,104.8875306725220000000000
05/10/2006,203.4998416750910000000000,323.0941184101710000000000,104.8727832830150000000000
06/10/2006,203.6944686973770000000000,323.9224382570910000000000,104.6912060497070000000000
09/10/2006,204.3914957662990000000000,323.0629023626900000000000,104.8421619673020000000000
10/10/2006,204.4361447155910000000000,325.3677007151310000000000,105.2354256874950000000000
11/10/2006,204.1412231692270000000000,325.7659688326010000000000,105.3198135274530000000000
12/10/2006,204.2816620008290000000000,329.7097312987500000000000,105.2187324618720000000000
13/10/2006,206.3447879307400000000000,329.1079507678340000000000,105.3172532167740000000000
16/10/2006,207.1460842076530000000000,329.3402468094770000000000,105.3623146847130000000000
17/10/2006,206.9972985398340000000000,327.7446608396710000000000,105.5203370597800000000000
18/10/2006,206.5076174817200000000000,331.3439116545320000000000,105.5288372912320000000000
19/10/2006,206.1957372839920000000000,333.6161155885640000000000,105.6618710340790000000000
20/10/2006,206.3176275906660000000000,333.2945497591900000000000,105.7667413594640000000000
23/10/2006,206.4689305582970000000000,331.5525321484750000000000,105.7866093703270000000000
24/10/2006,205.4670452332280000000000,330.9475894724890000000000,105.9544633383990000000000
25/10/2006,206.0951777809870000000000,333.3956573207710000000000,106.3403533638390000000000
26/10/2006,206.5337179060830000000000,337.8529845784620000000000,106.7985465628340000000000
27/10/2006,207.2279626962670000000000,337.9736325749590000000000,107.4009364592340000000000
30/10/2006,205.7591845008530000000000,334.9128383089820000000000,107.2344138527150000000000
31/10/2006,206.5429921685480000000000,335.6764558029420000000000,107.5385787613010000000000
01/11/2006,206.3579043876540000000000,335.7430230106860000000000,107.4828664009410000000000
02/11/2006,206.4135499624390000000000,332.2716363695330000000000,107.4126114759270000000000
03/11/2006,206.9806048673980000000000,337.0981237939250000000000,107.3306815342200000000000
06/11/2006,207.2091491924100000000000,339.0298701088100000000000,107.3833215217670000000000
07/11/2006,207.1949728197870000000000,339.0232214961000000000000,107.5709410882750000000000
08/11/2006,206.6109592634650000000000,336.9945027324180000000000,107.4565464071670000000000
09/11/2006,206.9541069746430000000000,338.8823844195440000000000,107.5592660715820000000000
10/11/2006,206.0552984523910000000000,338.7176285533590000000000,107.7032579441320000000000
13/11/2006,204.4568130719400000000000,338.6766828287410000000000,107.9274387471270000000000
14/11/2006,206.4913212776750000000000,338.9045194350300000000000,108.2237178988250000000000
15/11/2006,206.6419617979880000000000,339.7423257171580000000000,107.9717833280760000000000
16/11/2006,206.1399592197430000000000,342.0341511667500000000000,107.9569335261420000000000
17/11/2006,205.4588308864740000000000,339.5328944167870000000000,107.6473407589170000000000
20/11/2006,205.5603178157260000000000,339.1341398154600000000000,107.6914805150120000000000
21/11/2006,205.3079253872340000000000,335.5172134204680000000000,107.6856430066650000000000
22/11/2006,205.0955447768020000000000,333.6542234906840000000000,107.7680850105080000000000
23/11/2006,204.9115169116180000000000,332.9372273663390000000000,107.9717833280760000000000
24/11/2006,204.9087346328780000000000,336.0796698396220000000000,107.9481260574080000000000
27/11/2006,202.8926424626080000000000,334.4366516937750000000000,108.2653997566680000000000
28/11/2006,203.3538382860100000000000,334.5077594175170000000000,108.5366902761450000000000
29/11/2006,205.1163456226140000000000,337.3234469002870000000000,109.3647971619470000000000
30/11/2006,205.5192460819550000000000,339.7214879919570000000000,109.9689280696080000000000
01/12/2006,205.3907313020930000000000,340.1471613666950000000000,110.0825034512990000000000
04/12/2006,205.7365288025470000000000,340.3859438597630000000000,110.3444744399060000000000
05/12/2006,207.0506917937350000000000,342.0616375046620000000000,110.8658561064430000000000
06/12/2006,207.5166572378330000000000,342.4432840903560000000000,110.5642515085350000000000
07/12/2006,207.8588775227650000000000,346.3865600726480000000000,110.8721032644990000000000
08/12/2006,208.2686674342220000000000,345.6589423840950000000000,110.7817755037670000000000
11/12/2006,208.5434505820920000000000,348.6967908281580000000000,111.0063659564710000000000
12/12/2006,207.1879508782060000000000,346.6427749039190000000000,111.7047162970940000000000
13/12/2006,207.6918083089440000000000,349.2701120534480000000000,111.8156289556800000000000
14/12/2006,207.6842564095090000000000,349.4134626299320000000000,111.9584942915310000000000
15/12/2006,207.9088260506080000000000,348.7959524543110000000000,111.9584942915310000000000
18/12/2006,207.6690201211750000000000,347.1618531791720000000000,109.5988095579470000000000
19/12/2006,206.5273584118220000000000,347.3998248658120000000000,110.1287938683630000000000
20/12/2006,206.9605989583680000000000,348.7824119869620000000000,108.0964192518980000000000
21/12/2006,207.0203517065310000000000,348.8504386462780000000000,107.9486381195440000000000
22/12/2006,207.9673863935970000000000,349.0196539478160000000000,108.9121342340160000000000
25/12/2006,208.0177323898320000000000,350.2933497656770000000000,108.2840388184060000000000
26/12/2006,208.5340438301640000000000,349.6532991713560000000000,109.3659236986450000000000
27/12/2006,208.5634564911230000000000,350.2318906384290000000000,109.6915952169300000000000
28/12/2006,209.2893662631480000000000,353.1281722801500000000000,110.8393312878160000000000
29/12/2006,209.3314979126290000000000,352.9253085118460000000000,111.2179500309290000000000
01/01/2007,209.3834337824280000000000,353.1126858773740000000000,111.2181548557830000000000
02/01/2007,209.9552583080830000000000,355.6668072064480000000000,111.3315254126200000000000
03/01/2007,209.1919865072730000000000,355.7611039940320000000000,110.8308310563640000000000
04/01/2007,208.7855088324100000000000,352.7670390970860000000000,109.9009262179910000000000
05/01/2007,208.0398581302820000000000,346.8832600904860000000000,110.0729790955750000000000
08/01/2007,208.1980505500300000000000,347.9699839460330000000000,110.3010515708020000000000
09/01/2007,208.4622345407980000000000,346.0040215998830000000000,109.6719320309200000000000
10/01/2007,208.5617341280930000000000,347.4614461543450000000000,109.5835501063040000000000
11/01/2007,209.0029240424660000000000,350.0516483694680000000000,109.7637959780590000000000
12/01/2007,209.3565384212820000000000,351.4883162793710000000000,109.8251410219120000000000
15/01/2007,209.3468666904260000000000,353.1615775049860000000000,109.7641032153410000000000
16/01/2007,209.5820354886280000000000,351.1758314819920000000000,109.9602230133010000000000
