,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB
14/08/2003,96.70127733092020000,120.97945343088000000,289.18632823546500000,121.12350189471500000,85.30636854771330000,82.32023497525970000,204.23403116739900000,129.80693866817800000,113.91768542819100000,121.97522581924200000,134.25086680814500000,109.48192815945700000,103.27930683166400000,104.37124262624200000,125.64817883702800000,118.18883193032400000,104.30080142929100000,94.03293993306320000
15/08/2003,97.23097020709430000,120.97700332724100000,289.36517399246400000,120.64124676507300000,85.05350848552050000,82.31128393329600000,205.30170107188600000,129.93191026554200000,113.93457982944400000,122.08833457534700000,133.83634950714100000,109.52279113197100000,103.27884119300400000,104.38261579008700000,125.87835391977300000,118.24912419062600000,104.03760899418800000,94.10032731011710000
18/08/2003,97.29112042364830000,120.97024104119600000,289.48488218344700000,120.32617235977000000,85.28988674497960000,82.34927382070020000,204.93473008254000000,129.92922956733500000,113.43522404986000000,121.97850048589000000,133.63801587029700000,110.25717894640400000,103.27492982825400000,104.26127071137700000,126.46555239728800000,118.34846830989300000,104.04936302925000000,94.18369102580380000
19/08/2003,97.58087488092510000,121.01914510983800000,289.83559947722000000,119.68234871923000000,85.25859218282700000,82.24154907148550000,205.16889097896800000,129.96637638534700000,112.71633814823800000,122.48191410460900000,133.67876441750300000,109.30215017524300000,103.27222912402200000,104.21530809054900000,126.86297480293100000,118.46076621652300000,103.98559738903700000,94.02095767908860000
20/08/2003,97.11769171556630000,120.98778378325400000,287.46799501677600000,119.36245255308300000,85.29228599474460000,82.49061701822060000,206.09475083918500000,130.01450130077700000,112.94188811440000000,122.68290783318000000,134.20570082993600000,108.99758736608500000,103.26701397102200000,104.54597577986100000,127.80704393793400000,118.43095345589900000,103.87501150915900000,94.14528636562870000
21/08/2003,97.30397190163450000,120.99484008173500000,284.76266633037600000,119.20546866725000000,85.81010668316240000,83.02549381649530000,206.68534224139300000,130.02930896706300000,113.08549052505700000,123.54511871109100000,133.94101557640300000,107.22940453674500000,103.26552392730800000,104.82955293126800000,128.24196334610700000,118.37532836898500000,103.74591302405900000,94.42436022956770000
22/08/2003,97.78398122889280000,121.00454249214700000,282.37557226820700000,119.41699378230000000,85.97930594920060000,83.17724520234560000,206.77307149691100000,130.23342498768200000,113.25132752127100000,123.73805852979900000,134.07371880978200000,107.80731008026500000,103.26151943482600000,105.09207563060000000,127.99093962448000000,118.35846939572500000,103.86100461737700000,94.82858207946390000
25/08/2003,97.56245884546030000,121.03884394309900000,286.08843693394200000,119.00248044025000000,85.74261474412000000,83.19244115730730000,207.88809249679700000,130.10053894799200000,112.89285551306100000,123.80558746634600000,134.34624725713600000,107.50179252875900000,103.25565238770200000,105.03182606014800000,127.55907496193000000,118.27712723095600000,103.59173926415800000,94.83769678547870000
26/08/2003,97.91249600875490000,121.12204946269200000,287.53611308554800000,118.81498508415900000,85.68388528248040000,82.90413434056840000,207.52817552337600000,129.83055434285900000,112.85091079270700000,123.81718155636900000,134.16495228273000000,110.01314680213800000,103.25202040614900000,105.13324460385700000,127.22053277818400000,118.32475144920500000,103.53816045433300000,94.74859797387250000
27/08/2003,99.00937627935140000,121.01052074502800000,284.35462667859000000,118.71688991682900000,85.92057648756090000,82.99666313482140000,206.27085799536200000,129.59797186032800000,112.54496677919900000,123.88285189833300000,134.54656423034800000,109.69349906387500000,103.24568772036300000,104.39502287791800000,127.18387583070000000,118.43990680893000000,103.85081778698900000,95.01282203587710000
28/08/2003,99.12238979195180000,121.09362826047500000,282.89376638464100000,118.10073211719600000,85.91786429217440000,83.03673465989160000,206.80104431867900000,129.38389896065500000,112.90664289799200000,124.03481413169100000,134.57604382091600000,109.59907504561300000,103.24056569509600000,104.35338393921300000,126.54993974514300000,118.36123160038300000,104.64872086713400000,95.37177759298030000
29/08/2003,98.49571462829420000,121.01355887354000000,284.08616696856400000,117.15424417713100000,86.44642944693120000,83.18411460664330000,207.80782266041800000,129.31586028711600000,112.80741256419100000,123.65362523298800000,134.49364520997200000,109.73159328357900000,103.23516428663200000,104.37819811487500000,127.03526245610700000,118.43123920120800000,104.60199857776200000,95.09393267816690000
01/09/2003,98.22503865380110000,121.07961366765800000,283.71930387728400000,117.38363352088100000,86.49264108370980000,83.16475537634970000,209.27303095658900000,129.29901018410000000,112.84343453468100000,123.76593744855700000,134.46569819750800000,109.63955612118700000,103.23022851682900000,104.64739432356900000,127.29812331702600000,118.46238543994300000,104.65998515073600000,95.65115869420060000
02/09/2003,99.08025814247120000,120.96828095828500000,283.83528611499600000,117.59602813378900000,86.36412474847000000,83.39040489934240000,208.34246841909000000,129.01000538692700000,113.06209080837800000,123.72664144878300000,134.17144320175400000,110.47371451103300000,103.22538587475800000,104.42350278407500000,127.33661311188500000,118.36447004722400000,105.03346961484000000,95.61152508489990000
03/09/2003,99.21897461104400000,120.97847338942400000,283.02264615290500000,118.86478359779200000,86.74435367862360000,83.91945311215240000,209.20905832941400000,129.01906869991200000,113.10267620909100000,124.27820151767500000,134.44532392390500000,111.17888720960300000,103.22175389320500000,104.77259311895400000,127.44963869996100000,118.31827455552300000,105.16433120520000000,96.15553989783340000
04/09/2003,100.49670299969400000,121.01091276161000000,284.56939444661000000,119.82265405525900000,87.00920998964150000,84.84390839961610000,209.92986524397200000,128.70274631148700000,112.28805536703100000,124.74807192938000000,133.36007832375600000,110.39704870045200000,103.21355865277700000,104.65444380529100000,127.21747803256100000,118.40199793120400000,104.76293090782300000,95.96474554608350000
05/09/2003,101.21082120944300000,120.92388508033900000,287.48767569302700000,119.38426904477000000,86.65725048063230000,84.84796759306480000,211.18693953005700000,128.69700195818600000,112.11668399799200000,124.39210681431600000,131.64386130348500000,108.25909415955500000,103.20825037204500000,105.15730683480200000,127.22465668477600000,118.39494954690300000,104.66439291388400000,96.25006656807760000
08/09/2003,99.80749280913440000,121.04168606332000000,286.29212237941300000,118.22182945510900000,87.14367229169040000,84.93914332283500000,211.30572267176900000,128.79325178904700000,111.77928144421900000,124.57663870514400000,132.29322366084200000,107.14051802410300000,103.20284896358100000,105.06105791102200000,127.26345195419700000,118.57049241536700000,104.49043319496200000,96.23818672653010000
09/09/2003,100.85376210456900000,121.01355887354000000,284.48675471380900000,117.69949837878200000,86.76375630715820000,84.89417994924970000,212.19015032351200000,128.90609641833200000,111.73694834682500000,124.43149131859300000,131.99328911094200000,108.25470234475200000,103.19698191645700000,105.19349417430800000,127.70707738739800000,118.57658831530300000,104.52736045511600000,96.71102490260580000
10/09/2003,101.99038921429800000,121.27091775982100000,287.52197357057100000,118.90027491941300000,86.73037544086210000,85.93645592860820000,211.61601829179300000,128.87009847098100000,111.22506740769000000,124.41582602138600000,132.16638028491500000,109.41881969022400000,103.19102174160000000,105.20477334506400000,128.24455987988700000,118.81623338152900000,104.87821840172500000,97.11852395017020000
11/09/2003,101.27309125741800000,121.14527644519400000,291.12124443017800000,117.91126062961100000,86.79828464073320000,86.28606697461030000,212.80093080577900000,128.82695199507800000,112.58030908986800000,124.87330580253200000,132.44954662733700000,109.44144708388300000,103.18264024570800000,105.20712317230400000,127.67706451164500000,118.85728545765800000,104.79594015628900000,96.03295222255450000
12/09/2003,101.74528370631300000,121.15899702557400000,292.15696390220000000,118.32111030133600000,86.93389441006100000,86.50911445052050000,213.68560169945000000,128.58632741792600000,112.11202347350800000,125.10076237779700000,131.42416172485400000,109.88645249249800000,103.17695945404800000,105.22733168657400000,127.89685345927000000,118.71641302008000000,104.92337348642300000,96.17684168267710000
15/09/2003,102.30955633253300000,121.19006433972200000,292.38730424414700000,118.59610875995400000,86.96884000446470000,86.51973080261700000,214.45051648369500000,128.77346568323300000,112.04784416759600000,125.37397578162800000,131.60852185546500000,109.33069697146200000,103.16801919176300000,105.00080834057100000,127.78413334575600000,118.61459244146500000,104.95540323196800000,96.35381035676390000
16/09/2003,101.67665416407800000,121.19672862162100000,292.77002652114400000,119.44007499814200000,87.01223513064960000,87.10862609832410000,214.60854265652600000,128.77410394471100000,112.09173077315200000,125.37291372758000000,131.59869532527600000,107.61025125954400000,103.16094148412100000,105.26333103990200000,127.89822809480100000,118.46133770714200000,104.89212734321600000,96.70109089717380000
17/09/2003,101.77522632512600000,121.25543310482000000,291.21936119964200000,119.11259048706100000,87.03330680249900000,86.98247885576540000,214.71986637910100000,129.08927746247700000,111.98958761154900000,125.36751495283600000,129.48608148627600000,109.51209801766800000,103.15302562688900000,105.18033514176000000,127.70852839157000000,118.19921400990200000,104.73266426753800000,96.42703524216440000
18/09/2003,102.06286095098300000,121.30688528124700000,290.69361963940400000,119.26372502367400000,86.47991462843450000,86.97279924061860000,215.67661796422700000,129.36168746122600000,113.17093347392600000,125.05889974740800000,129.67161358837800000,110.31245852837900000,103.14659981337200000,105.28588938141300000,127.47522219456000000,118.11758609982400000,104.57369094332000000,96.79152107033270000
19/09/2003,102.09836812727500000,121.34089271976200000,290.54649225383900000,119.45461932593400000,86.24270184731800000,86.97717067971710000,216.71931503073000000,129.58980211341100000,114.02332398315600000,125.53779761852100000,130.48721559407200000,110.27216840127400000,103.14268844862200000,105.48195896637700000,127.82819805137800000,118.26103024518900000,104.79417705103000000,97.03116614982530000
22/09/2003,102.46880866799100000,121.24269256589600000,291.19939391160100000,120.16009826906700000,85.79404214125740000,88.27840238472410000,218.57379149301900000,129.79047152204900000,115.03397813631500000,125.56310990666300000,130.54184749585800000,111.96444921391300000,103.13346880314100000,106.99618764028500000,128.16803850201400000,118.74489230259300000,105.00604353302800000,97.77468037081490000
23/09/2003,101.22724990295100000,121.19320047238000000,292.74824402509900000,120.76692872805100000,85.84265302780100000,87.74800110743130000,218.99119464219100000,129.92782539208400000,115.73169748924000000,125.94845851705400000,130.69420378961500000,113.31216351299400000,103.12080343157100000,107.10089594213000000,128.73919956500400000,118.71155534981900000,105.18999418175300000,97.64021285398850000
24/09/2003,101.62644065730700000,121.25523709652900000,293.08797453358700000,120.89253164577000000,85.78538397906190000,88.52819890464230000,219.57156988340600000,130.18976790259600000,114.89853164350500000,126.35920792009100000,130.55915661325500000,114.24561510707900000,103.11139753062500000,107.11264507833400000,128.42524808352900000,118.69117218440900000,104.93453981973200000,97.78615056265390000
25/09/2003,101.05607351575400000,121.15370480171300000,292.91505208691600000,119.99141568479300000,85.71591005108320000,87.47770045650310000,215.13597223798800000,129.94978158692200000,115.36594341152300000,126.01333231848200000,130.56853238517800000,114.63705946994600000,103.10115348009000000,107.03105907653700000,128.38706376323300000,118.43743034958100000,104.86930492513700000,97.74948691374010000
26/09/2003,101.29707185036100000,121.22946200624300000,291.98748079701000000,118.97426128252500000,85.30553402605590000,87.39568393246340000,216.40561402370800000,129.74655913237300000,115.90209791567800000,125.71914334720500000,129.69451210826900000,112.82772724538700000,103.08634617068100000,107.13557939220300000,128.50054756315300000,118.45495606189600000,105.12466133686500000,97.63949596699860000
29/09/2003,101.66737990161300000,121.19741465064000000,292.07833673446000000,118.27146987822300000,85.45126237047960000,87.98874250350240000,214.24449057032100000,129.43087500542500000,114.95455503157000000,125.77277707662500000,127.37283658570400000,113.57376291647100000,103.07759216386000000,107.14225290156700000,128.85818190704700000,118.62773672570200000,105.45974928643200000,97.82240456185920000
30/09/2003,102.65879855904500000,121.22015161241300000,291.13949204747800000,118.07788803713200000,84.98351298150600000,87.83199518725370000,214.41800314592900000,129.53325214647300000,114.84969323068500000,125.87685837332300000,127.65717489961600000,116.94333508687700000,103.06203983259400000,107.19554698338600000,129.23345740691800000,118.73527221050700000,105.48678356707500000,97.87125528960190000
01/10/2003,102.90310913024600000,121.22877597722400000,291.46135708771800000,118.88525632006400000,84.83225593110190000,88.36374952902950000,214.90051405127500000,129.83872408977500000,114.57714964264500000,126.09573001170000000,128.28147509740900000,117.25524941211700000,103.04648750132700000,107.05333543877900000,129.43988184243900000,119.28657016095100000,105.60040590601100000,98.36232287770730000
02/10/2003,103.23791000520700000,121.24798478975700000,292.27447473612600000,116.40592270322100000,85.06206233250890000,87.77235626812330000,212.93065983427100000,130.18249172174900000,114.86804404584000000,126.25034738017800000,129.35364870785600000,118.40304066343100000,103.02935199861400000,107.22289897246800000,129.61720982589500000,119.42163244390300000,105.33927042704400000,98.83382969223020000
03/10/2003,103.35860790670600000,121.28806848529700000,293.33532050841100000,115.49168522912900000,85.66010141524440000,88.10208767441520000,214.78546061913200000,130.18006632813300000,114.97708089990800000,126.57365433326900000,129.95874660353600000,116.54511205333600000,103.00104116804500000,107.23427213631300000,129.73176278678300000,119.74128619678700000,105.49099542963900000,98.98324942341800000
06/10/2003,104.27318267514800000,121.32168390722900000,296.08956427364900000,116.31636442394200000,86.11721065308620000,88.19930015341670000,217.77076880665500000,130.22448932699200000,115.01601569820000000,126.42169209991100000,129.04397777942100000,117.52515507402600000,102.97384787026200000,107.13369953041100000,129.55222011275100000,119.58593599686100000,105.31301974873800000,98.88288524482720000
07/10/2003,104.46860463421600000,121.32021384504600000,295.94711821398800000,115.78162324183600000,85.57466726056790000,89.46639300070150000,218.82043880843900000,130.49638871655800000,114.62618224398400000,126.40292914506400000,129.26566069442000000,118.70617135906600000,102.93706241606900000,107.15870169225200000,129.57337422619500000,120.01017253301800000,105.44231413442300000,99.56106033730560000
08/10/2003,105.05063084858200000,121.33275837567900000,296.88195033590900000,115.23874039797700000,85.54702373066650000,89.93392882048160000,217.40355457538100000,130.83568851818700000,114.32101498455700000,126.43027703679800000,130.38327073803600000,118.13857703290900000,102.91284920571400000,107.29583761001900000,129.96651998796400000,119.71814082671800000,105.42585848533600000,99.90342508121300000
09/10/2003,105.61848069032300000,121.36627579346600000,296.92178937472800000,116.18341029706800000,86.15528570370520000,90.19569475697920000,216.24126356073800000,131.66172652282800000,114.13944871821000000,126.55179372078200000,130.01716487475200000,116.96262088231600000,102.89319925423300000,107.33061505318100000,129.81714292696600000,120.11313609287100000,105.69865004907300000,99.86758073171630000
10/10/2003,105.70327394713900000,121.39989121539800000,299.87379527510900000,116.69412172021500000,86.24353636897540000,89.78072028826520000,216.71120696644900000,131.77533706588600000,114.32082079603700000,126.15998428160000000,129.66431130447600000,116.74761290544300000,102.87094172625300000,107.69342837914600000,129.76131745069300000,119.76595554184000000,106.02100446065600000,100.30221907247100000
13/10/2003,105.62060052174400000,121.47192426239600000,299.94516161083500000,116.78644658358500000,86.29871911357110000,90.37034415715530000,214.32573337441400000,131.54364814942500000,114.15857628744600000,125.16722926029700000,129.78854028246300000,116.16054183537800000,102.84691477136200000,107.61099643954200000,129.87541219973800000,119.65756282110600000,106.35491700671700000,99.56341582312960000
14/10/2003,105.76024441656300000,121.44262102286900000,299.47225215723100000,116.06136441603700000,85.96668380913240000,89.97441667308510000,214.63619115572300000,131.66887505138000000,114.07944446548200000,125.48009268191700000,128.92434653574200000,117.19519611840000000,102.83275935607800000,105.12431526034200000,128.91202179866500000,119.01244516071300000,106.08633730554400000,98.84898673144590000
15/10/2003,105.63557183115000000,121.46555399293400000,299.05542307721700000,116.86114435403400000,86.08289094992560000,90.01969229232020000,214.38857087259000000,131.77482645670400000,114.30159613254100000,125.26750486332300000,129.27575767956900000,116.30919521903200000,102.81925583491800000,105.13550043800800000,129.17854835433200000,118.91833970545400000,106.37176445697300000,98.40359508584210000
16/10/2003,105.21690512562000000,121.44683520112900000,298.28013818509800000,115.69332968671200000,86.47657654180480000,89.86284089418830000,212.26287966011000000,131.95098662459200000,114.39335020831600000,125.10386003543700000,127.38491690722100000,116.13629137972700000,102.80565918602600000,105.06810739274400000,128.90896705304100000,119.94016493219300000,106.29301242205600000,98.08242971435130000
17/10/2003,104.65541477814000000,121.48750692154300000,298.60334074702500000,116.68258111229300000,86.48972025790890000,89.64406077549330000,208.08779412003200000,132.12510435575200000,115.03378394779400000,125.24776835893200000,128.51244363267900000,113.02602723116100000,102.79057249342100000,105.31521522537700000,129.02222174704000000,119.92463943704400000,106.34071421435000000,98.14787125528960000
20/10/2003,104.68244262875000000,121.48270471841000000,298.67432493369700000,117.06761057246200000,86.34513938076410000,89.99460855844510000,211.93385441159800000,132.48508382926200000,115.27244163906800000,125.59647610466900000,128.42986471842900000,113.37928190009000000,102.78293601938500000,104.65698161871100000,129.21192145027100000,119.88253962811200000,106.36902184879200000,98.24782578417200000
21/10/2003,105.54455156953600000,121.50926384186100000,298.74206085341500000,117.48931703314700000,86.89529778340620000,90.09577614901200000,206.36604667001800000,132.69864611975300000,114.73502490953200000,125.34459228630100000,127.90842755683600000,114.25544895326800000,102.77604456720700000,104.09509092891500000,129.01909063277500000,119.90606599192700000,106.10788636982500000,98.01586163671440000
22/10/2003,105.10985363888900000,121.60569992110700000,298.13950733344000000,116.24965022472600000,86.13056299960460000,90.93863123996910000,207.69836379262800000,132.77293975577600000,114.95067126116700000,125.55063077160000000,126.75079017924000000,116.84566494463000000,102.76431047295900000,104.54757366238400000,128.75096033565500000,119.92035325740100000,105.30400832185700000,98.16466689333950000
23/10/2003,105.12787220596300000,121.60795401645500000,298.88527121118300000,116.90264311539500000,86.55356116470020000,91.70300859091870000,205.78915789644400000,132.80255508834800000,114.57491647466300000,125.02314392779400000,125.96232382113200000,116.81358560172200000,102.75509082747700000,103.83435409828700000,128.63541458243900000,120.00245740966200000,105.25013566115500000,98.63576405815390000
24/10/2003,104.89893041255900000,121.64166744253300000,299.47645579681900000,116.97417907545500000,86.70294054137510000,91.43936918052170000,204.05524835000900000,132.86804071597600000,113.92836579679900000,124.78400475800200000,125.87667975067700000,118.33277162658500000,102.74317047776400000,104.18353842625500000,128.33902788830000000,119.89720788733300000,105.17902374902800000,98.27363371580960000
27/10/2003,105.00730679392700000,121.61942050148700000,299.96417352624200000,117.75854518780400000,86.10187631763150000,91.36380573324650000,199.96148669466700000,132.29730730247700000,114.08692072350800000,124.97968821633300000,126.22114921721300000,118.71237718433100000,102.73562713146100000,104.45113675242600000,127.56495534725600000,119.68689933954700000,105.01574061195400000,98.12011748753640000
28/10/2003,105.64617098825200000,121.66362037114200000,299.20121294109600000,118.23305388199200000,86.27316188781320000,91.09381732796830000,200.22256636450600000,132.84238260456600000,113.97924318908000000,125.58143033899000000,125.90093054536300000,117.60344394659900000,102.73106387258600000,104.02346819461800000,127.17005310675300000,119.93892670251800000,105.19410809402400000,98.08478520017530000
29/10/2003,106.22011534532700000,121.84473203216500000,298.60849975924600000,117.62013693800800000,86.28776601681770000,91.76504139336500000,200.68188820601000000,133.34035420959000000,114.33509365226900000,125.92438529196700000,126.50125040342900000,118.26889936347300000,102.72417242040800000,104.88764066065900000,127.95138066865300000,119.87463400788300000,105.46836891214400000,98.13547935160640000
30/10/2003,105.96003852793600000,121.79425989719400000,297.11057100711600000,118.17416516348900000,86.04836261635060000,92.51994729293430000,204.92264906676200000,132.62282065618400000,114.47287040732000000,125.46442738471000000,125.81546677821400000,118.49460045464800000,102.71634969090900000,104.90869511273500000,128.74187246742500000,119.97054918343500000,105.37090837142000000,98.28469425794000000
31/10/2003,105.31017770811800000,121.82464118232200000,296.67033529757900000,118.60804459417400000,86.26158289981670000,92.82521945665090000,206.09110221025800000,132.87072141418300000,114.38131052006600000,123.68061910670600000,125.77390686613000000,118.49192717607300000,102.71262458162400000,104.42181090846200000,128.52047977834800000,119.89273121081700000,105.21673461151900000,98.16313070693250000
03/11/2003,105.91101742633900000,121.79514193450400000,298.55299260923700000,119.09354057946500000,86.35557090148160000,92.84915828980980000,208.04595650834300000,133.24257255118200000,114.16954793883400000,123.38200491023000000,126.93028212058300000,117.97092427652000000,102.70889947233800000,103.91791395496600000,128.23936681232700000,119.92368695267900000,105.02151967919300000,98.17695638459550000
04/11/2003,105.79813640320300000,121.76240854988200000,299.14818975993400000,119.04548106154600000,86.73340058187020000,92.96302387013910000,207.12228582548200000,133.29554825384400000,114.73376268415100000,124.53982083148200000,128.10171270110600000,118.29276792218500000,102.70396370253500000,104.30225169845500000,128.47106926788400000,119.90168456384800000,105.27001957046800000,98.31398421210020000
05/11/2003,105.48532877922900000,121.72938115282300000,298.41885829148800000,119.08974640699800000,86.95882574457590000,92.31490598283480000,206.09791298425400000,133.58672314004200000,114.49889166902100000,125.25998198048300000,127.93754654079100000,118.16702835489300000,102.69902793273200000,104.37998398357800000,128.96166141505000000,120.09370541182600000,105.63429670710700000,98.21689723117760000
06/11/2003,105.42054143144300000,121.67204872766100000,299.01118932428400000,119.23273928185800000,87.20386216623050000,93.02620157330170000,203.73749331084700000,133.67378200562200000,114.57481938040300000,125.49558097011600000,128.57311569522200000,117.00157437013300000,102.69120520323300000,104.65256394349900000,128.69376022385200000,119.94816580085800000,105.77113326529100000,98.23072290884060000
07/11/2003,105.65027816162900000,121.64284349228000000,299.60151407455000000,118.85490294032600000,87.45943442380970000,94.37291706131050000,205.91929232815000000,133.76352156940800000,114.48471590705000000,125.35061059257300000,127.74209775684700000,118.06811704759300000,102.68450000651900000,104.89111840497500000,128.82045579859500000,119.96140533353100000,105.62410987672000000,98.14613024402830000
10/11/2003,104.93430509938700000,121.56120603901500000,299.39620449560100000,119.14262768576000000,87.71949223529760000,94.06920612584330000,206.18953411062600000,133.65769781638000000,114.50986332041000000,125.49142125842800000,129.13160518624400000,118.01455600184500000,102.67760855434100000,105.30534595096600000,128.99304892633300000,120.18695363115600000,105.46807506126800000,98.22150579039860000
11/11/2003,104.27569997495900000,121.65440798145800000,299.46804851764400000,119.48829260658100000,87.73618266844560000,92.55793718033850000,206.25269593137300000,133.76722348598000000,114.37130981127800000,125.05606760328000000,128.97861783091500000,118.19442946029400000,102.67276591227000000,105.04489109960600000,128.98335010897800000,119.98988461604400000,105.87564622705300000,98.21300555894650000
12/11/2003,104.50967636798700000,121.70880028225200000,299.27668737914500000,118.30451079679200000,87.28971358173570000,92.85581953034090000,207.42723012308000000,133.59119097038700000,114.68812838191400000,125.11359553087700000,129.11790213497100000,119.10811788776600000,102.66503631050300000,105.33899547705300000,129.09545927336800000,119.88444459684200000,105.61029888552200000,98.04484435359320000
13/11/2003,103.01055808536800000,121.78102933754100000,298.31185655653100000,117.30371876328900000,87.53621041629070000,92.92451357331840000,208.54257544553800000,133.65769781638000000,114.27644871918100000,125.28724136771300000,128.64496656275200000,122.18257919826500000,102.65693419780700000,105.59869838369500000,128.41952043548500000,119.82139013188100000,105.74664569224400000,98.22058407855440000
14/11/2003,103.24652182035200000,121.76926884007200000,297.86455108950700000,117.64803991469400000,87.97162209104010000,93.95575687304720000,209.73940681401700000,133.78803081015800000,114.19760817999700000,125.02588756741800000,129.03469215915000000,122.14782657678100000,102.65330221625400000,105.61580512600700000,128.90950163352500000,119.64994294618700000,105.58698671598100000,98.24905473329760000
17/11/2003,103.34244419212600000,121.78563553238300000,297.98913168092100000,117.35343823166300000,87.81775716045660000,92.98800352213090000,210.94791379506100000,133.87815333083100000,114.62307522766200000,125.81136504036700000,129.09545437334700000,121.72506666488400000,102.64641076407600000,104.63254341540800000,129.06712650770800000,119.44315859055200000,105.54467218975700000,98.27742297561350000
18/11/2003,103.43796909550800000,121.80190422054900000,298.78667675540200000,117.31012142932800000,88.00489864212900000,92.07666255196290000,212.38677088232000000,133.94976626864700000,115.05524177927200000,125.60922075324400000,127.64581579132400000,123.90350228135700000,102.64166124973700000,104.88876857773400000,129.20985949697500000,119.10207393945600000,105.69179352862000000,98.24424134922230000
19/11/2003,103.49480707546700000,121.65342794000200000,297.61825602458000000,117.18254238011600000,88.22813318548390000,91.93282138924330000,211.21612856146700000,133.92895894446900000,115.07067976662400000,125.36547934924400000,127.85893429927800000,123.81432934601100000,102.63272098745200000,105.19988570440300000,129.33922797413900000,119.11493247838300000,105.65780477723200000,98.19887264400210000
20/11/2003,103.61590244535800000,121.68714136608000000,297.11544340754700000,117.13780276310600000,87.74922206934250000,92.23361803197810000,208.08552386203300000,133.92155511132600000,114.95805042493300000,125.50549347456300000,127.70991361668600000,125.33714339179900000,102.62173191506000000,103.88341849107300000,128.22691872391100000,118.82861567827400000,105.81472114531300000,98.25192228125730000
21/11/2003,104.39043585058900000,121.75241212703300000,295.65315005464700000,117.13321813804100000,88.16888214780840000,92.33811624281060000,210.76613099388600000,133.97312663873600000,114.87581158664600000,125.50593599708300000,126.14379909884400000,125.70328708243200000,102.61213975865000000,103.56534587577100000,129.01825057772900000,118.79004006149200000,105.40959873683300000,98.29268242725650000
24/11/2003,104.49629493214600000,121.75476422652700000,295.21644922385500000,116.03693943077900000,87.97735942743470000,93.49842107783040000,210.97223798790300000,134.30119303835400000,114.90513405319000000,124.89401585646700000,127.41079043166400000,124.89318819976600000,102.60217509131200000,102.91632359189000000,128.78257695286100000,118.50591397542200000,105.40460327193200000,98.25950080086520000
25/11/2003,103.97176914505900000,121.71164240247400000,292.74623774256900000,115.84391090650700000,87.98768663294500000,93.27516543815350000,211.39385733050100000,134.29327859602900000,114.88843384045700000,123.95161989793700000,126.62385665165900000,125.29494377999700000,102.59574927779400000,102.95260492448600000,128.81953937490700000,118.33875296937000000,105.51509120151700000,98.26329006066910000
26/11/2003,103.56833872786300000,121.72036477143000000,287.64407019313800000,115.51531976178900000,88.06321084293990000,93.00829948937430000,211.60028864708800000,134.30757565313300000,114.70638210280900000,123.37067633371900000,127.00141177488800000,128.17559239375900000,102.58699527097400000,102.99903751076200000,128.85634905967300000,118.45648003688000000,105.50206381265600000,98.26707932047300000
27/11/2003,103.92632525898400000,121.72565699529100000,287.70253899831100000,115.78012138190100000,88.16898646301560000,93.17410192947000000,211.80688212496100000,134.34804143082900000,114.33489946374800000,121.67820470383700000,126.50305343649100000,127.89661667954000000,102.57991756333200000,102.96426006760000000,128.89323511307900000,118.42114286694000000,105.24288733953300000,98.24628959776490000
28/11/2003,103.69393873952200000,121.72046277557500000,286.55800258332800000,115.28292669816900000,88.23522661957180000,93.61124583932670000,213.16173966627200000,134.34433951425700000,114.50947494337000000,123.33235388348900000,126.45581397026100000,128.69879120071300000,102.57647183724300000,103.06220086699200000,129.12722862785400000,118.74794025256100000,105.22055467291500000,98.25007885756890000
01/12/2003,104.56426202706200000,121.79925810861800000,287.58120667385100000,115.31628379777700000,88.50655047343460000,94.01456313711120000,215.34621434478700000,134.52024437755500000,113.65689024561900000,119.67286965233700000,126.50179131334700000,128.75769880361200000,102.56734531949300000,103.28496448941100000,129.14823000401700000,118.94862870826000000,105.63410080652300000,98.27844709988490000
02/12/2003,104.31465187730900000,121.79063374380700000,287.64215944787100000,115.77166353910900000,88.86174375386620000,94.85273454331990000,214.07146447857000000,134.57347538480800000,113.16908868298400000,119.31725855528800000,126.53523757665100000,130.38209743527600000,102.55998822865500000,103.31024863052100000,129.38214715015100000,119.09245384737000000,105.68767961634800000,98.28223635968880000
03/12/2003,104.28603415313400000,121.85551248817800000,288.18710399804300000,116.54646517503000000,88.62578275523580000,96.07767422786860000,215.37986281155200000,134.59568688423700000,112.92761525816900000,119.08042050259900000,127.75904626763100000,131.89670069686600000,102.55169986049500000,103.66385063370100000,129.49456178910300000,119.13198194851600000,105.91306323866800000,98.31316491268320000
04/12/2003,103.95481049369500000,121.87138915976100000,288.82376432103600000,116.98413877818200000,88.97805520986660000,95.72317133335140000,214.84164950459700000,134.63640796652400000,112.65429491604700000,121.02946668956000000,127.27745613671300000,131.45560973188000000,102.54397025872700000,104.05486188655400000,129.37840508676200000,119.21094290237200000,106.11699574699800000,98.28981487929670000
05/12/2003,104.28152951136600000,121.91882316622000000,288.78449850579700000,117.30411398958800000,89.22476067483590000,95.64510992087690000,216.45564078032000000,134.89720160637600000,112.99237712964100000,120.59234294433200000,127.12636196609900000,130.26437770371100000,102.53512312417500000,104.12413479361000000,129.45981405763400000,119.20999041800700000,106.11023717683800000,98.29370655152780000
