,BRL,PEN,ARS,MXN,COP,CLP,TRY,RUB,CZK,HUF,PLN,ZAR,CNY,KRW,IDR,INR,PHP,THB,,,,
19/02/2002,75.177692728266800000,101.052410018943000000,49.255074492550700000000000000,104.680365296804000000,83.231939163498100000,77.641341833002400000,39.184968224460700000,92.505720823798600000,112.589928057554000000,105.229591836735000000,115.197478991597000000,53.033995369806300000,100.024838549429000000,86.855374742149900000,71.622410271374400000,89.503484320557500000,79.137860919072800000,86.322532027128900000,,,,
20/02/2002,75.305266994714800000,101.024345751772000000,48.775122487751200000000000000,104.851598173516000000,82.908745247148300000,77.448009196363300000,39.316285504301600000,92.591533180778000000,112.589928057554000000,105.178571428571000000,115.626050420168000000,53.844279273790700000,100.024838549429000000,86.889754755901900000,71.556755179457200000,89.590592334494800000,79.259861732411600000,86.058779201205700000,,,,
21/02/2002,75.214142518680500000,100.877008349119000000,50.124987501249800000000000000,104.680365296804000000,82.243346007604600000,77.609990594628500000,38.975833297306600000,92.534324942791800000,112.949640287770000000,105.025510204082000000,115.899159663866000000,53.350798099183600000,100.033118065905000000,86.855374742149900000,71.381674934344900000,89.459930313588800000,79.056527043513600000,85.908063300678200000,,,,
22/02/2002,75.250592309094200000,100.862976215534000000,49.995000499950000000000000000,104.594748858447000000,82.167300380228100000,77.353955481241500000,39.003934114391900000,91.676201372997700000,113.669064748201000000,104.795918367347000000,115.096638655462000000,53.460460582429600000,100.033118065905000000,86.717854687141900000,71.447330026262000000,89.329268292682900000,79.137860919072800000,85.757347400150700000,,,,
25/02/2002,76.052487698195700000,100.862976215534000000,48.775122487751200000000000000,104.927701674277000000,82.205323193916300000,77.562963737067600000,38.874778435865300000,92.419908466819200000,113.309352517986000000,105.382653061225000000,115.487394957983000000,53.137565492871900000,100.033118065905000000,86.786614714645900000,71.593230230522300000,89.198606271777000000,79.056527043513600000,85.945742275810100000,,,,
26/02/2002,76.088937488609400000,101.052410018943000000,46.725327467253200000000000000,104.585235920852000000,82.167300380228100000,77.432333577176300000,38.326272102373400000,91.704805491990900000,113.309352517986000000,103.061224489796000000,115.840336134454000000,53.393444620445900000,100.033118065905000000,86.396974558789800000,71.593230230522300000,89.372822299651600000,79.178527856852400000,85.870384325546300000,,,,
27/02/2002,77.328230362675400000,101.024345751772000000,47.275272472752700000000000000,104.585235920852000000,82.281368821292800000,77.620441007419800000,38.311140893173700000,92.391304347826100000,113.309352517986000000,103.979591836735000000,115.680672268908000000,53.326428658462300000,100.033118065905000000,86.454274581709800000,71.593230230522300000,89.329268292682900000,79.137860919072800000,85.983421250942000000,,,,
28/02/2002,77.054856934572600000,101.066442152529000000,47.615238476152300000000000000,104.318873668189000000,82.490494296577900000,77.735395548124200000,38.668885910682600000,92.391304347826100000,113.669064748201000000,103.877551020408000000,114.264705882353000000,53.606677226757600000,100.033118065905000000,86.947054778821900000,71.870440618616900000,89.329268292682900000,79.341195607970700000,86.284853051997000000,,,,
01/03/2002,77.747402952433000000,101.094506419701000000,48.425157484251500000000000000,104.699391171994000000,82.585551330798500000,78.189988504545900000,38.849920020751400000,92.191075514874200000,113.669064748201000000,103.877551020408000000,115.218487394958000000,54.033142439381000000,100.033118065905000000,86.752234700893900000,72.052815873942200000,89.372822299651600000,79.422529483529900000,86.209495101733200000,,,,
04/03/2002,78.385274284672900000,101.161159054234000000,49.745025497450200000000000000,104.604261796043000000,82.756653992395400000,78.493050475493800000,39.230361852060000000,92.219679633867300000,114.388489208633000000,104.566326530612000000,115.647058823529000000,55.458754721579100000,100.033118065905000000,87.210634884253900000,72.373796323314800000,89.372822299651600000,79.666531110207400000,86.435568952524500000,,,,
05/03/2002,78.184800437397500000,101.417245492177000000,49.255074492550700000000000000,104.823059360731000000,82.851711026616000000,78.289267426063300000,39.009878518006100000,92.219679633867300000,113.669064748201000000,104.489795918367000000,116.252100840336000000,55.410015840136500000,100.033118065905000000,87.313774925510000000,72.950102130143000000,89.547038327526100000,79.503863359089100000,86.435568952524500000,,,,
06/03/2002,77.000182248952100000,101.336560724058000000,48.245175482451700000000000000,104.842085235921000000,82.870722433460100000,78.315393458041600000,39.395183952271800000,92.105263157894700000,114.028776978417000000,104.311224489796000000,115.512605042017000000,55.330815157792100000,100.033118065905000000,87.061654824661900000,73.241902538663600000,89.459930313588800000,79.585197234648200000,86.623963828183900000,,,,
07/03/2002,76.745033716056100000,101.638251596155000000,45.655434456554300000000000000,104.813546423135000000,83.212927756654000000,78.613230222593800000,39.330335912844200000,92.191075514874200000,114.028776978417000000,104.132653061224000000,114.794117647059000000,52.382112830510500000,100.024838549429000000,87.164794865918000000,73.373212722497800000,89.416376306620200000,79.747864985766600000,87.151469480030100000,,,,
08/03/2002,77.528704209950800000,101.571598961622000000,45.345465453454600000000000000,104.832572298326000000,83.365019011406800000,79.151426481346000000,39.617288487311400000,92.191075514874200000,113.669064748201000000,103.622448979592000000,115.542016806723000000,52.223711465821900000,100.024838549429000000,87.199174879670000000,72.767726874817600000,89.372822299651600000,79.788531923546100000,86.887716654107000000,,,,
11/03/2002,77.273555677054900000,101.329544657265000000,43.855614438556100000000000000,104.956240487062000000,83.726235741444900000,78.921517399937300000,39.500021616013200000,91.962242562929100000,113.669064748201000000,104.234693877551000000,115.676470588235000000,52.863409284756900000,100.024838549429000000,87.416914966766000000,73.314852640793700000,89.329268292682900000,79.666531110207400000,87.076111529766400000,,,,
12/03/2002,78.257700018224900000,101.585631095208000000,41.665833416658300000000000000,104.518645357686000000,83.555133079847900000,79.015571115059000000,39.531905235398400000,91.990846681922200000,114.028776978417000000,104.132653061224000000,115.428571428571000000,53.064457170707900000,100.024838549429000000,87.382534953014000000,73.168952436533400000,89.416376306620200000,79.951199674664500000,87.226827430293900000,,,,
13/03/2002,77.510479314743900000,101.645267662948000000,42.015798420157900000000000000,104.537671232877000000,83.669201520912600000,79.679172327306900000,39.589728070554700000,92.019450800915300000,114.028776978417000000,103.903061224490000000,115.365546218487000000,52.424759351772900000,100.024838549429000000,86.820994728397900000,73.132477385468300000,89.416376306620200000,79.829198861325800000,87.000753579502600000,,,,
14/03/2002,77.747402952433000000,101.592647162001000000,42.105789421057800000000000000,104.328386605784000000,83.631178707224300000,79.825478106385200000,39.777787384894700000,91.933638443935900000,114.028776978417000000,103.750000000000000000,115.676470588235000000,52.272450347264500000,100.024838549429000000,86.672014668805900000,73.074117303764200000,89.416376306620200000,79.829198861325800000,87.226827430293900000,,,,
15/03/2002,77.692728266812500000,101.564582894829000000,43.475652434756500000000000000,104.775494672755000000,83.098859315589400000,79.276831434841700000,40.081492369547400000,91.990846681922200000,114.028776978417000000,103.647959183673000000,115.735294117647000000,51.334226879493100000,100.016559032952000000,86.878294751317900000,72.986577181208000000,89.372822299651600000,79.747864985766600000,87.151469480030100000,,,,
18/03/2002,77.856752323674100000,101.536518627657000000,42.825717428257100000000000000,104.851598173516000000,83.422053231939200000,79.558992580206900000,39.646470105053800000,91.790617848970300000,114.388489208633000000,104.107142857143000000,115.752100840336000000,50.895576946509100000,100.024838549429000000,86.454274581709800000,73.168952436533400000,89.372822299651600000,79.585197234648200000,86.850037678975100000,,,,
19/03/2002,77.783852742846700000,101.497930260296000000,41.315868413158600000000000000,104.927701674277000000,83.536121673003800000,79.496290103459100000,39.501642816998800000,91.762013729977100000,114.388489208633000000,103.826530612245000000,115.869747899160000000,52.406482271231900000,100.024838549429000000,86.649094659637900000,73.132477385468300000,89.372822299651600000,79.585197234648200000,86.774679728711400000,,,,
20/03/2002,77.747402952433000000,101.494422226900000000,41.145885411458800000000000000,104.937214611872000000,83.231939163498100000,79.449263245898200000,39.867493839436200000,91.447368421052600000,114.748201438849000000,104.030612244898000000,115.705882352941000000,51.961739978067500000,100.024838549429000000,86.786614714645900000,73.723373212722500000,89.329268292682900000,79.544530296868600000,86.963074604370800000,,,,
21/03/2002,77.820302533260400000,101.476882059917000000,42.015798420157900000000000000,105.175038051750000000,83.403041825095100000,78.848364510398200000,39.896675457178700000,91.733409610984000000,115.467625899281000000,104.311224489796000000,116.029411764706000000,53.033995369806300000,100.024838549429000000,86.374054549621800000,73.913043478260900000,89.329268292682900000,79.544530296868600000,87.000753579502600000,,,,
22/03/2002,77.145981410606900000,101.550550761243000000,33.666633336666300000000000000,105.175038051750000000,83.802281368821300000,78.163862472567700000,40.140936405689300000,91.733409610984000000,115.467625899281000000,104.362244897959000000,116.487394957983000000,53.222858535396600000,100.024838549429000000,86.270914508365800000,74.248613948059500000,89.285714285714300000,79.585197234648200000,86.812358703843300000,,,,
25/03/2002,77.054856934572600000,101.550550761243000000,29.497050294970500000000000000,105.593607305936000000,83.745247148289000000,77.970529835928500000,39.797241796723000000,91.733409610984000000,115.827338129496000000,104.489795918367000000,115.726890756303000000,52.772023882051900000,100.024838549429000000,86.064634425853800000,75.051065071491100000,89.285714285714300000,79.585197234648200000,86.812358703843300000,,,,
26/03/2002,77.656278476398800000,101.757524731635000000,34.896510348965100000000000000,105.317732115677000000,84.144486692015200000,78.294492632459000000,39.823181012494100000,91.819221967963400000,115.827338129496000000,104.540816326531000000,116.752100840336000000,53.076641891068600000,100.024838549429000000,86.213614485445800000,76.072366501313100000,89.111498257839700000,79.422529483529900000,86.925395629238900000,,,,
27/03/2002,78.367049389466000000,101.859257700133000000,33.896610338966100000000000000,105.641171993912000000,83.745247148289000000,79.511965722646100000,40.478146210712900000,91.933638443935900000,115.467625899281000000,104.668367346939000000,117.096638655462000000,53.302059217740900000,100.024838549429000000,86.362594545037800000,75.517945725124000000,89.198606271777000000,79.625864172427800000,86.963074604370800000,,,,
28/03/2002,78.385274284672900000,101.873289833719000000,33.896610338966100000000000000,105.698249619482000000,83.631178707224300000,79.595569024976500000,40.320889715100900000,91.905034324942800000,116.546762589928000000,104.872448979592000000,117.428571428571000000,53.771170951626700000,100.024838549429000000,86.362594545037800000,74.058943682521100000,89.242160278745600000,79.707198047987000000,86.586284853052000000,,,,
29/03/2002,78.385274284672900000,101.873289833719000000,34.066593340665900000000000000,105.289193302892000000,83.631178707224300000,79.590343818580800000,40.056093554104900000,91.647597254004600000,114.388489208633000000,104.770408163265000000,117.184873949580000000,53.771170951626700000,100.024838549429000000,86.362594545037800000,74.058943682521100000,89.242160278745600000,79.747864985766600000,86.623963828183900000,,,,
01/04/2002,79.369418625842900000,101.697888163895000000,34.066593340665900000000000000,105.241628614916000000,84.144486692015200000,79.647821088933000000,40.175522026717400000,91.676201372997700000,116.546762589928000000,104.974489795918000000,115.915966386555000000,53.448275862069000000,100.024838549429000000,86.419894567957800000,74.861394805952700000,89.067944250871100000,79.585197234648200000,86.397889977392600000,,,,
02/04/2002,79.223619464188100000,101.543534694450000000,34.476552344765500000000000000,105.460426179604000000,84.087452471482900000,79.506740516250400000,40.380874151571500000,91.676201372997700000,117.625899280576000000,104.948979591837000000,116.411764705882000000,54.349945168758400000,100.024838549429000000,86.717854687141900000,74.518529325941000000,89.242160278745600000,79.585197234648200000,86.096458176337600000,,,,
03/04/2002,78.695097503189400000,101.799621132393000000,34.006599340065900000000000000,105.298706240487000000,83.764258555133100000,78.884940955167700000,40.845078033807400000,91.647597254004600000,118.345323741007000000,105.153061224490000000,116.651260504202000000,54.837333983185100000,100.024838549429000000,86.247994499197800000,74.416399182958900000,89.024390243902400000,79.503863359089100000,86.322532027128900000,,,,
04/04/2002,79.241844359394900000,101.880305900512000000,36.626337366263300000000000000,105.346270928463000000,83.745247148289000000,79.292507054028600000,40.659180320781600000,91.647597254004600000,117.266187050360000000,105.229591836735000000,116.936974789916000000,54.289021566955000000,100.024838549429000000,86.179234471693800000,75.437700612780900000,89.155052264808300000,79.585197234648200000,86.397889977392600000,,,,
05/04/2002,80.043739748496400000,101.831193432961000000,37.036296370362900000000000000,105.622146118721000000,84.068441064638800000,80.739889225624400000,41.250378280230000000,91.647597254004600000,116.906474820144000000,105.000000000000000000,117.016806722689000000,55.111490191300100000,100.024838549429000000,86.133394453357800000,76.386051940472700000,89.155052264808300000,79.585197234648200000,86.473247927656400000,,,,
08/04/2002,79.770366320393700000,101.897846067495000000,37.036296370362900000000000000,105.393835616438000000,84.372623574144500000,80.656285923294000000,40.936405689334700000,91.618993135011500000,116.906474820144000000,105.306122448980000000,117.168067226891000000,54.691117338857100000,100.024838549429000000,86.523034609213800000,76.305806828129500000,89.024390243902400000,79.707198047987000000,86.548605877920100000,,,,
09/04/2002,80.061964643703300000,101.859257700133000000,36.096390360963900000000000000,105.374809741248000000,84.220532319391600000,80.614484272128700000,41.154727422074300000,91.676201372997700000,119.064748201439000000,105.153061224490000000,116.600840336134000000,54.374314609479700000,100.024838549429000000,86.488654595461800000,75.401225561715800000,89.024390243902400000,79.747864985766600000,86.623963828183900000,,,,
10/04/2002,80.426462547840400000,101.904862134288000000,36.356364363563600000000000000,105.175038051750000000,84.068441064638800000,81.507994565785400000,41.565972072111000000,90.903890160183100000,118.705035971223000000,105.000000000000000000,116.890756302521000000,54.325575728037000000,100.024838549429000000,86.488654595461800000,76.189086664721300000,89.067944250871100000,79.747864985766600000,86.699321778447600000,,,,
11/04/2002,79.825041006014200000,101.985546902407000000,35.706429357064200000000000000,104.547184170472000000,84.030418250950600000,80.927996655867900000,41.711880160823100000,90.903890160183100000,119.784172661871000000,105.535714285714000000,116.924369747899000000,54.301206287315700000,100.024838549429000000,86.202154480861800000,76.429822001750800000,89.024390243902400000,79.747864985766600000,86.510926902788200000,,,,
12/04/2002,79.478767997084000000,102.020627236371000000,35.086491350864900000000000000,103.938356164384000000,83.897338403041800000,81.304211516354900000,41.376831957113800000,91.618993135011500000,119.784172661871000000,105.790816326531000000,117.331932773109000000,54.423053490922400000,100.024838549429000000,86.202154480861800000,76.386051940472700000,89.024390243902400000,79.707198047987000000,86.548605877920100000,,,,
15/04/2002,78.458173865500300000,102.073247737318000000,33.896610338966100000000000000,103.767123287671000000,83.897338403041800000,80.677186748876600000,41.275777095672500000,90.961098398169400000,119.424460431655000000,105.663265306122000000,117.558823529412000000,54.496161813086400000,100.024838549429000000,86.305294522117800000,77.648088707324200000,89.024390243902400000,79.747864985766600000,86.586284853052000000,,,,
16/04/2002,78.767997084016800000,102.350382375640000000,36.356364363563600000000000000,103.833713850837000000,84.011406844106500000,80.734664019228800000,41.585426483939300000,91.790617848970300000,119.064748201439000000,105.408163265306000000,117.256302521008000000,54.118435481905700000,100.024838549429000000,86.649094659637900000,77.195798074117300000,89.024390243902400000,79.666531110207400000,86.737000753579500000,,,,
17/04/2002,78.458173865500300000,102.276713674314000000,35.336466353364600000000000000,102.958523592085000000,84.239543726235700000,81.063852022154900000,41.362241148242600000,91.733409610984000000,118.705035971223000000,105.306122448980000000,116.731092436975000000,54.715486779578400000,100.024838549429000000,86.901214760485900000,77.356288298803600000,88.980836236933800000,79.747864985766600000,86.925395629238900000,,,,
18/04/2002,78.385274284672900000,102.304777941486000000,33.326667333266600000000000000,103.072678843227000000,84.087452471482900000,80.703312780854900000,41.392503566642200000,91.733409610984000000,119.064748201439000000,105.382653061225000000,116.819327731092000000,54.812964542463700000,100.024838549429000000,87.267934907174000000,77.604318646046100000,89.024390243902400000,79.829198861325800000,87.113790504898300000,,,,
19/04/2002,78.203025332604300000,102.364414509226000000,32.046795320467900000000000000,102.597031963470000000,84.068441064638800000,80.651060716898300000,41.363862349228300000,91.704805491990900000,119.424460431655000000,105.408163265306000000,116.974789915966000000,54.855611063726100000,100.016559032952000000,87.336694934678000000,78.005544207761900000,89.111498257839700000,79.951199674664500000,86.963074604370800000,,,,
22/04/2002,77.783852742846700000,102.231109240160000000,31.946805319468000000000000000,102.787290715373000000,84.049429657794700000,79.867279757550400000,40.845078033807400000,91.733409610984000000,119.424460431655000000,105.612244897959000000,117.067226890756000000,55.519678323382500000,100.024838549429000000,87.554435021774000000,78.005544207761900000,89.024390243902400000,79.788531923546100000,87.151469480030100000,,,,
23/04/2002,77.200656096227400000,102.167964639023000000,32.046795320467900000000000000,102.644596651446000000,83.954372623574100000,79.898630995924300000,40.845078033807400000,91.733409610984000000,119.424460431655000000,105.867346938776000000,117.084033613445000000,55.659802607530200000,100.024838549429000000,87.737795095118000000,77.480303472424900000,88.937282229965100000,79.747864985766600000,87.000753579502600000,,,,
24/04/2002,77.255330781848000000,102.104820037887000000,32.046795320467900000000000000,102.463850837138000000,83.802281368821300000,79.898630995924300000,40.221996454973800000,91.790617848970300000,118.705035971223000000,105.867346938776000000,116.449579831933000000,55.879127574022200000,100.024838549429000000,87.680495072198000000,78.107674350744100000,88.893728222996500000,79.910532736884900000,87.113790504898300000,,,,
25/04/2002,77.127756515400100000,102.038167403354000000,31.846815318468100000000000000,101.988203957382000000,83.821292775665400000,80.044936775002600000,39.521637629155700000,91.618993135011500000,118.345323741007000000,104.923469387755000000,116.184873949580000000,56.092360180333900000,100.024838549429000000,88.562915425166200000,77.852348993288600000,88.893728222996500000,79.951199674664500000,87.113790504898300000,,,,
26/04/2002,76.854383087297300000,102.097803971094000000,32.046795320467900000000000000,102.016742770167000000,83.612167300380200000,80.243494618037400000,39.517314426527200000,91.676201372997700000,118.345323741007000000,105.153061224490000000,116.563025210084000000,57.554526623614000000,100.024838549429000000,88.310795324318100000,78.275459585643400000,88.937282229965100000,79.910532736884900000,87.189148455162000000,,,,
29/04/2002,77.091306724986300000,102.097803971094000000,33.896610338966100000000000000,101.541095890411000000,83.536121673003800000,80.666736336085300000,40.325212917729500000,91.475972540045800000,117.266187050360000000,104.897959183673000000,116.995798319328000000,57.420494699646600000,100.024838549429000000,88.700435480174200000,78.231689524365300000,88.893728222996500000,80.276535176901200000,87.189148455162000000,,,,
30/04/2002,77.200656096227400000,102.217077106574000000,33.776622337766200000000000000,101.255707762557000000,83.403041825095100000,80.776465670394000000,40.268470883230300000,91.676201372997700000,117.985611510791000000,104.974489795918000000,116.949579831933000000,57.182892652613600000,100.024838549429000000,88.562915425166200000,78.187919463087200000,88.980836236933800000,80.439202928019500000,87.076111529766400000,,,,
01/05/2002,77.200656096227400000,102.217077106574000000,33.496650334966500000000000000,101.103500761035000000,83.422053231939200000,80.760790051207000000,39.615667286325700000,91.676201372997700000,117.266187050360000000,105.025510204082000000,116.684873949580000000,57.621542585597700000,100.024838549429000000,88.803575521430200000,78.311934636708500000,89.024390243902400000,80.357869052460300000,87.226827430293900000,,,,
02/05/2002,75.724439584472400000,102.157440538834000000,32.356764323567600000000000000,100.523211567732000000,83.307984790874500000,80.144215696520000000,39.661060913925000000,91.676201372997700000,117.266187050360000000,104.744897959184000000,115.844537815126000000,57.804313391007700000,100.024838549429000000,88.975475590190200000,78.107674350744100000,88.980836236933800000,81.008540056933700000,87.339864355689500000,,,,
03/05/2002,75.724439584472400000,102.146916438645000000,31.546845315468400000000000000,100.713470319635000000,83.022813688212900000,79.997909917441700000,39.046085340019900000,91.561784897025200000,117.985611510791000000,104.234693877551000000,114.962184873950000000,58.425734129401700000,100.024838549429000000,89.261975704790300000,78.355704697986600000,88.893728222996500000,81.130540870272500000,87.603617181612700000,,,,
06/05/2002,75.287042099507900000,102.171472672420000000,31.596840315968400000000000000,100.028538812785000000,83.231939163498100000,79.569442992998200000,39.259003069473900000,91.561784897025200000,117.985611510791000000,104.668367346939000000,115.655462184874000000,58.492750091385400000,100.016559032952000000,89.445335778134300000,78.611030055442100000,88.980836236933800000,81.577877185847900000,87.641296156744500000,,,,
07/05/2002,74.958993985784600000,102.231109240160000000,31.446855314468500000000000000,100.247336377473000000,83.117870722433500000,80.044936775002600000,39.221715446803000000,91.676201372997700000,117.985611510791000000,104.693877551020000000,116.012605042017000000,59.875715852321200000,100.024838549429000000,89.319275727710300000,78.567259994164000000,88.937282229965100000,81.821878812525400000,87.716654107008300000,,,,
08/05/2002,74.776745033716100000,102.111836104680000000,31.346865313468600000000000000,101.036910197869000000,83.060836501901100000,80.097188838959100000,39.194695430374800000,91.618993135011500000,117.985611510791000000,104.795918367347000000,116.176470588235000000,59.583282563665200000,100.016559032952000000,89.158835663534200000,78.523489932885900000,88.937282229965100000,81.659211061407100000,87.716654107008300000,,,,
09/05/2002,73.701476216511800000,101.845225566547000000,31.396860313968600000000000000,100.570776255708000000,82.927756653992400000,79.397011181941700000,39.184968224460700000,91.618993135011500000,117.625899280576000000,104.540816326531000000,114.735294117647000000,58.894845863287400000,100.024838549429000000,89.674535869814300000,78.567259994164000000,88.937282229965100000,81.659211061407100000,87.829691032403900000,,,,
10/05/2002,73.956624749407700000,101.792605065600000000,31.346865313468600000000000000,100.085616438356000000,82.984790874524700000,79.752325216846100000,39.039060135748600000,91.618993135011500000,117.625899280576000000,104.413265306122000000,114.647058823529000000,59.741683928353800000,100.024838549429000000,89.537015814806300000,78.523489932885900000,88.937282229965100000,81.903212688084600000,87.829691032403900000,,,,
13/05/2002,72.079460543101900000,101.610187328983000000,31.346865313468600000000000000,99.771689497716900000,82.965779467680600000,79.438812833106900000,38.820738403008900000,91.504576659038900000,117.625899280576000000,104.566326530612000000,113.663865546218000000,60.070671378091900000,100.024838549429000000,89.720375888150300000,78.632915086081100000,88.850174216027900000,82.065880439202900000,87.980406932931400000,,,,
14/05/2002,72.699106980134900000,101.747000631446000000,31.196880311968800000000000000,100.304414003044000000,82.832699619771900000,79.815027693593900000,38.497038606199500000,91.504576659038900000,117.625899280576000000,104.515306122449000000,113.735294117647000000,59.936639454124500000,100.024838549429000000,89.582855833142300000,78.691275167785200000,88.850174216027900000,81.903212688084600000,87.829691032403900000,,,,
15/05/2002,72.844906141789700000,101.697888163895000000,31.096890310968900000000000000,100.456621004566000000,82.528517110266200000,80.180792141289600000,38.749405559638600000,91.475972540045800000,118.345323741007000000,104.693877551020000000,112.806722689076000000,59.759961008894800000,100.024838549429000000,90.098556039422400000,78.990370586518800000,88.806620209059200000,81.984546563643800000,87.905048982667700000,,,,
16/05/2002,74.047749225442000000,101.578615028415000000,30.856914308569100000000000000,100.456621004566000000,82.300380228136900000,80.170341728498300000,38.433811767757600000,91.447368421052600000,118.345323741007000000,104.311224489796000000,112.436974789916000000,60.198610941878900000,100.024838549429000000,90.247536099014400000,79.727166618033300000,88.806620209059200000,82.147214314762100000,87.905048982667700000,,,,
17/05/2002,73.610351740477500000,101.469865993124000000,29.067093290670900000000000000,100.532724505327000000,81.007604562737600000,80.217368586059200000,36.999589295750300000,91.447368421052600000,117.625899280576000000,103.724489795918000000,111.273109243697000000,60.679907396125300000,100.024838549429000000,90.831996332798500000,80.252407353370300000,88.893728222996500000,82.147214314762100000,88.394875659382100000,,,,
20/05/2002,73.519227264443200000,101.343576790851000000,28.407159284071500000000000000,100.190258751903000000,80.532319391635000000,80.144215696520000000,37.653473693312000000,91.475972540045800000,117.266187050360000000,103.801020408163000000,111.936974789916000000,60.740830997928600000,100.024838549429000000,91.427916571166600000,80.697402976364200000,88.850174216027900000,82.391215941439600000,88.394875659382100000,,,,
21/05/2002,73.191179150719900000,101.199747421595000000,29.497050294970500000000000000,100.199771689498000000,80.456273764258600000,80.144215696520000000,37.976092689464400000,91.475972540045800000,117.266187050360000000,104.566326530612000000,111.445378151260000000,60.424028268551200000,100.024838549429000000,92.275956910382700000,80.741173037642200000,88.893728222996500000,82.147214314762100000,88.357196684250200000,,,,
22/05/2002,72.170585019136100000,101.066442152529000000,29.327067293270600000000000000,99.809741248097400000,81.159695817490500000,79.600794231372100000,38.277636072802700000,91.475972540045800000,116.906474820144000000,105.178571428571000000,110.957983193277000000,60.308273425124900000,100.024838549429000000,91.897776759110700000,80.471257659760700000,88.937282229965100000,81.740544936966200000,87.980406932931400000,,,,
23/05/2002,72.061235647895000000,101.301480390093000000,29.587041295870400000000000000,99.743150684931500000,81.159695817490500000,79.679172327306900000,38.214949634689400000,91.418764302059500000,117.266187050360000000,105.229591836735000000,111.147058823529000000,60.271719264042900000,100.024838549429000000,91.932156772862700000,81.645754304056000000,88.763066202090600000,81.577877185847900000,87.905048982667700000,,,,
24/05/2002,72.371058866411500000,101.666315863327000000,29.367063293670600000000000000,99.429223744292200000,82.072243346007600000,79.632145469746100000,38.107409969305300000,91.418764302059500000,117.985611510791000000,105.102040816327000000,111.899159663866000000,60.844401120994300000,100.024838549429000000,92.161356864542700000,81.550919171286800000,88.850174216027900000,82.391215941439600000,87.942727957799500000,,,,
27/05/2002,72.407508656825200000,101.403213358591000000,28.987101289871000000000000000,99.524353120243500000,82.338403041825100000,79.632145469746100000,38.572694652198400000,91.361556064073200000,117.985611510791000000,105.280612244898000000,112.088235294118000000,61.258681613257000000,100.024838549429000000,93.639697455879000000,81.784359498103300000,88.937282229965100000,80.398535990239900000,88.093443858327100000,,,,
28/05/2002,72.115910333515600000,101.080474286115000000,28.737126287371200000000000000,99.457762557077600000,82.015209125475300000,79.632145469746100000,38.204141628118100000,91.361556064073200000,117.985611510791000000,104.897959183673000000,111.878151260504000000,61.557207262093300000,100.033118065905000000,92.871877148750900000,82.338780274292400000,88.937282229965100000,81.211874745831700000,88.507912584777700000,,,,
29/05/2002,72.516858028066300000,101.182207254613000000,27.857214278572100000000000000,98.116438356164400000,81.806083650190100000,79.888180583133000000,38.108490769962400000,91.304347826087000000,117.625899280576000000,104.770408163265000000,111.449579831933000000,62.117704398684000000,100.033118065905000000,92.871877148750900000,82.426320396848600000,88.893728222996500000,81.252541683611200000,88.733986435569000000,,,,
30/05/2002,72.553307818480100000,101.417245492177000000,27.927207279272000000000000000,98.278158295281600000,81.787072243346000000,79.705298359285200000,37.688599714668600000,91.304347826087000000,118.705035971223000000,105.000000000000000000,110.970588235294000000,62.690386255635400000,100.033118065905000000,93.204217281686900000,82.491975488765700000,88.850174216027900000,81.496543310288700000,88.847023360964600000,,,,
31/05/2002,72.516858028066300000,101.389181225005000000,28.087191280871900000000000000,98.630136986301400000,81.996197718631200000,79.705298359285200000,37.384894730016000000,91.275743707093800000,118.345323741007000000,105.331632653061000000,111.806722689076000000,61.910564152552700000,100.033118065905000000,93.823057529223000000,82.615990662386900000,88.763066202090600000,80.967873119154100000,88.997739261492100000,,,,
03/06/2002,71.915436486240200000,101.140110853855000000,27.777222277772200000000000000,98.582572298325700000,81.939163498098800000,79.208903751698200000,37.291945873503100000,91.275743707093800000,117.985611510791000000,104.693877551020000000,111.075630252101000000,61.977580114536400000,100.033118065905000000,93.444877377950900000,85.271374379924100000,88.806620209059200000,80.764538430256200000,88.884702336096500000,,,,
04/06/2002,70.202296336796100000,101.038377885357000000,27.547245275472400000000000000,97.669330289193300000,81.634980988593200000,79.005120702267700000,37.578898447970300000,91.332951945080100000,118.345323741007000000,105.459183673469000000,111.075630252101000000,62.952357743389800000,100.024838549429000000,93.926197570479000000,84.337613072658300000,88.806620209059200000,80.561203741358300000,88.997739261492100000,,,,
05/06/2002,69.910698013486400000,101.147126920648000000,27.467253274672500000000000000,97.707382039573800000,81.444866920152100000,79.078273591806900000,37.579979248627400000,91.104118993135000000,118.345323741007000000,105.306122448980000000,111.390756302521000000,61.386621177044000000,100.024838549429000000,93.616777446711000000,81.733294426612200000,88.806620209059200000,80.032533550223700000,88.809344385832700000,,,,
06/06/2002,68.088208492801200000,101.140110853855000000,27.547245275472400000000000000,97.393455098934500000,81.387832699619800000,78.837914097606900000,37.229259435389700000,91.046910755148700000,117.625899280576000000,105.484693877551000000,110.953781512605000000,62.568539052028700000,100.024838549429000000,93.605317442127000000,80.653632915086100000,88.980836236933800000,79.829198861325800000,88.696307460437100000,,,,
07/06/2002,69.181702205212300000,101.112046586684000000,27.467253274672500000000000000,97.669330289193300000,81.159695817490500000,79.088724004598200000,36.987160088193300000,91.046910755148700000,117.625899280576000000,105.612244897959000000,110.705882352941000000,61.880102351651000000,100.024838549429000000,93.318817327526900000,82.200175080245100000,88.850174216027900000,80.276535176901200000,88.884702336096500000,,,,
