,Spot_Excl_Signals
17/11/2004,90.0025932740114000000000
18/11/2004,89.8533949789505000000000
19/11/2004,89.9637648303027000000000
22/11/2004,90.1002994087643000000000
23/11/2004,90.2846788573046000000000
24/11/2004,90.4033509470589000000000
25/11/2004,90.5687988908397000000000
26/11/2004,90.8147163305010000000000
29/11/2004,90.7819629340100000000000
30/11/2004,90.8976733345166000000000
01/12/2004,91.2267747622529000000000
02/12/2004,91.1926538093512000000000
03/12/2004,91.4390781638917000000000
06/12/2004,91.5541583169525000000000
07/12/2004,91.4334883949296000000000
08/12/2004,90.9145237761749000000000
09/12/2004,90.6165598602333000000000
10/12/2004,90.5390239783092000000000
13/12/2004,90.9654001944050000000000
14/12/2004,91.1599020543713000000000
15/12/2004,91.5400715310358000000000
16/12/2004,91.3756791485646000000000
17/12/2004,91.6194746877786000000000
20/12/2004,92.1096636169852000000000
21/12/2004,92.0076272093779000000000
22/12/2004,91.9462959821017000000000
23/12/2004,92.0962441661972000000000
24/12/2004,92.2779541394404000000000
27/12/2004,92.3423702004869000000000
28/12/2004,92.2015363847926000000000
29/12/2004,92.1216000654550000000000
30/12/2004,92.4821051285844000000000
31/12/2004,92.5771358082170000000000
03/01/2005,92.5138035453538000000000
04/01/2005,92.0595353013202000000000
05/01/2005,91.7977575753292000000000
06/01/2005,91.2996006582944000000000
07/01/2005,91.3994401403125000000000
10/01/2005,91.6711048790626000000000
11/01/2005,91.8112095023381000000000
12/01/2005,92.1647661868145000000000
13/01/2005,92.1940730058187000000000
14/01/2005,92.0421473517858000000000
17/01/2005,92.1229916927148000000000
18/01/2005,91.9214054717279000000000
19/01/2005,92.0061356280247000000000
20/01/2005,91.8180233227203000000000
21/01/2005,92.1012203539540000000000
24/01/2005,92.2791412328114000000000
25/01/2005,92.1401672736792000000000
26/01/2005,92.4102656283641000000000
27/01/2005,92.2852101114044000000000
28/01/2005,92.4223027241533000000000
31/01/2005,92.5562658074736000000000
01/02/2005,92.4931198093621000000000
02/02/2005,92.6276939336090000000000
03/02/2005,92.7013661070104000000000
04/02/2005,92.7960193839631000000000
07/02/2005,92.6969248529905000000000
08/02/2005,92.2747825910327000000000
09/02/2005,92.4018742082240000000000
10/02/2005,92.4696830454031000000000
11/02/2005,92.6553731694553000000000
14/02/2005,92.9793669423696000000000
15/02/2005,93.0659073858915000000000
16/02/2005,92.9140523540857000000000
17/02/2005,93.1620062943478000000000
18/02/2005,93.2421935192386000000000
21/02/2005,93.2603928910924000000000
22/02/2005,93.6886620715125000000000
23/02/2005,93.6817920872323000000000
24/02/2005,93.5085610154850000000000
25/02/2005,93.5194006636110000000000
28/02/2005,93.8128635271650000000000
01/03/2005,93.5852811875927000000000
02/03/2005,93.3121986128849000000000
03/03/2005,93.0749598254215000000000
04/03/2005,93.4999385710443000000000
07/03/2005,93.5997357897252000000000
08/03/2005,93.5909892603184000000000
09/03/2005,93.6380847725971000000000
10/03/2005,93.2768013247111000000000
11/03/2005,93.5903108418620000000000
14/03/2005,92.8212509432082000000000
15/03/2005,92.3697583760860000000000
16/03/2005,92.4022116988688000000000
17/03/2005,92.4680294488419000000000
18/03/2005,92.6066265547125000000000
21/03/2005,92.2748682337685000000000
22/03/2005,92.4313257035348000000000
23/03/2005,91.7618478005838000000000
24/03/2005,91.7100556087984000000000
25/03/2005,91.7329275364498000000000
28/03/2005,91.2541948895004000000000
29/03/2005,91.2364483298041000000000
30/03/2005,91.6538037630989000000000
31/03/2005,91.8694245168541000000000
01/04/2005,91.9072196341121000000000
04/04/2005,91.6659704635900000000000
05/04/2005,91.8243558666440000000000
06/04/2005,92.0793435553918000000000
07/04/2005,92.2944793188511000000000
08/04/2005,92.2613516373717000000000
11/04/2005,92.4536659722251000000000
12/04/2005,92.2923130805783000000000
13/04/2005,92.6054398206050000000000
14/04/2005,92.0490122475355000000000
15/04/2005,91.8091038142276000000000
18/04/2005,91.6772845170998000000000
19/04/2005,91.8861735384097000000000
20/04/2005,92.2641722464897000000000
21/04/2005,92.1184716888831000000000
22/04/2005,92.3227472498548000000000
25/04/2005,92.2955187480238000000000
26/04/2005,92.1514171602392000000000
27/04/2005,92.1877241751332000000000
28/04/2005,91.7269013602347000000000
29/04/2005,91.9708744554294000000000
02/05/2005,92.1190573140130000000000
03/05/2005,92.2405639739718000000000
04/05/2005,92.7331239376175000000000
05/05/2005,92.9095440893935000000000
06/05/2005,92.9377538244754000000000
09/05/2005,92.8063959625348000000000
10/05/2005,92.4912699918637000000000
11/05/2005,92.5402476644256000000000
12/05/2005,92.4874395504233000000000
13/05/2005,92.2917519562801000000000
16/05/2005,91.9375274499809000000000
17/05/2005,91.9651280488898000000000
18/05/2005,92.1794524129626000000000
19/05/2005,92.2327119257563000000000
20/05/2005,91.9259752787300000000000
23/05/2005,91.9379774811524000000000
24/05/2005,91.8892760341127000000000
25/05/2005,91.9581242149626000000000
26/05/2005,91.8110483871756000000000
27/05/2005,92.0414890781300000000000
30/05/2005,92.0407485594798000000000
31/05/2005,91.7498113708862000000000
01/06/2005,91.4499249638873000000000
02/06/2005,91.7702399176747000000000
03/06/2005,91.7444796703645000000000
06/06/2005,91.6965746917300000000000
07/06/2005,91.8949886565090000000000
08/06/2005,91.8476433176024000000000
09/06/2005,91.6518979657529000000000
10/06/2005,91.6964498176504000000000
13/06/2005,91.4467389095629000000000
14/06/2005,91.5186232474663000000000
15/06/2005,91.6805616098902000000000
16/06/2005,91.9371945139189000000000
17/06/2005,92.0242534838934000000000
20/06/2005,91.9693077461638000000000
21/06/2005,92.0062508986382000000000
22/06/2005,92.1093409843007000000000
23/06/2005,92.0763190720247000000000
24/06/2005,92.1050314971335000000000
27/06/2005,92.0382318517464000000000
28/06/2005,91.9567557314054000000000
29/06/2005,91.9744294660679000000000
30/06/2005,91.9654178028265000000000
01/07/2005,91.9053868595850000000000
04/07/2005,91.6441767899739000000000
05/07/2005,91.4611061156090000000000
06/07/2005,91.3308671326117000000000
07/07/2005,91.1958133949555000000000
08/07/2005,91.3467352251429000000000
11/07/2005,91.6481260946412000000000
12/07/2005,92.0186100389964000000000
13/07/2005,91.6941459770076000000000
14/07/2005,91.8577630786126000000000
15/07/2005,91.8733150253129000000000
18/07/2005,92.1511537199448000000000
19/07/2005,91.9024307867394000000000
20/07/2005,91.7862772166888000000000
21/07/2005,92.4980192170958000000000
22/07/2005,92.2086717572034000000000
25/07/2005,92.0768057053724000000000
26/07/2005,91.8598844198834000000000
27/07/2005,91.9912968729088000000000
28/07/2005,92.2333401971394000000000
29/07/2005,92.4157800742026000000000
01/08/2005,92.5773357687601000000000
02/08/2005,92.7292014687448000000000
03/08/2005,93.0026791853682000000000
04/08/2005,93.1763202133106000000000
05/08/2005,93.2036843478399000000000
08/08/2005,93.2484133394854000000000
09/08/2005,93.1684512364616000000000
10/08/2005,93.5299045305987000000000
11/08/2005,93.4138187079189000000000
12/08/2005,93.1691324676441000000000
15/08/2005,93.1822553946932000000000
16/08/2005,93.2382373323482000000000
17/08/2005,92.9782188615421000000000
18/08/2005,92.7096906727850000000000
19/08/2005,92.2842615372376000000000
22/08/2005,92.6083189366433000000000
23/08/2005,92.4452795039333000000000
24/08/2005,92.1008972906053000000000
25/08/2005,92.2634934170957000000000
26/08/2005,92.2032523481767000000000
29/08/2005,91.8639642796314000000000
30/08/2005,92.0053775715583000000000
31/08/2005,92.3352402906860000000000
01/09/2005,92.7945638817767000000000
02/09/2005,93.1401028676715000000000
05/09/2005,93.2359770737486000000000
06/09/2005,93.0528866339728000000000
07/09/2005,93.1220098676220000000000
08/09/2005,93.1246626243125000000000
09/09/2005,93.1811922686267000000000
12/09/2005,93.1257786243649000000000
13/09/2005,93.0941820620555000000000
14/09/2005,93.1764409690799000000000
15/09/2005,93.2581415139254000000000
16/09/2005,93.1412349693793000000000
19/09/2005,93.0870912242623000000000
20/09/2005,93.0505467116121000000000
21/09/2005,93.1177553948731000000000
22/09/2005,92.8905151123884000000000
23/09/2005,92.9391762083238000000000
26/09/2005,92.8655393021185000000000
27/09/2005,92.7540521343542000000000
28/09/2005,92.7360557969109000000000
29/09/2005,92.9749220238226000000000
30/09/2005,92.9936173971208000000000
03/10/2005,92.7827820635031000000000
04/10/2005,92.7877727328491000000000
05/10/2005,92.8812897197825000000000
06/10/2005,92.5409081641158000000000
07/10/2005,92.8236013266063000000000
10/10/2005,92.8807581596687000000000
11/10/2005,92.8285982925046000000000
12/10/2005,92.5921635184552000000000
13/10/2005,92.0950314038145000000000
14/10/2005,92.3621837913508000000000
17/10/2005,92.5592843566139000000000
18/10/2005,92.3618141648799000000000
19/10/2005,92.2838446332118000000000
20/10/2005,92.2835885249053000000000
21/10/2005,92.1557374884592000000000
24/10/2005,92.1860327302328000000000
25/10/2005,92.4018052962123000000000
26/10/2005,92.2290811531450000000000
27/10/2005,92.3128460673522000000000
28/10/2005,92.3536681452272000000000
31/10/2005,92.3905774758113000000000
01/11/2005,92.4458316128924000000000
02/11/2005,92.5912311145591000000000
03/11/2005,92.7877601448735000000000
04/11/2005,92.5133945507971000000000
07/11/2005,92.4780835921699000000000
08/11/2005,92.5796292637361000000000
09/11/2005,92.5612631004760000000000
10/11/2005,92.6592208620226000000000
11/11/2005,92.7424935839871000000000
14/11/2005,92.6148943076680000000000
15/11/2005,92.7376850089869000000000
16/11/2005,92.7455510664516000000000
17/11/2005,92.7868814735514000000000
18/11/2005,92.5746539089061000000000
21/11/2005,92.6401517158319000000000
22/11/2005,92.5277432262926000000000
23/11/2005,92.9032037403450000000000
24/11/2005,92.9869825370927000000000
25/11/2005,92.9372662968805000000000
28/11/2005,93.1281862865584000000000
29/11/2005,93.2374222960446000000000
30/11/2005,93.1947532667879000000000
01/12/2005,93.2058814491765000000000
02/12/2005,93.3972019324560000000000
05/12/2005,93.5103124465220000000000
06/12/2005,93.6668892414299000000000
07/12/2005,93.5528767939572000000000
08/12/2005,93.4119722584497000000000
09/12/2005,93.3195022570364000000000
12/12/2005,93.5587603052416000000000
13/12/2005,93.6010929306471000000000
14/12/2005,93.5174869709735000000000
15/12/2005,93.4461971805382000000000
16/12/2005,93.2598651965538000000000
19/12/2005,93.2905855099947000000000
20/12/2005,93.3958859427162000000000
21/12/2005,93.5489195136449000000000
22/12/2005,93.5395982808511000000000
23/12/2005,93.6269060467485000000000
26/12/2005,93.5698503390631000000000
27/12/2005,93.4358645982737000000000
28/12/2005,93.4029146518485000000000
29/12/2005,93.5139051012914000000000
30/12/2005,93.5388788205863000000000
02/01/2006,93.5856792297607000000000
03/01/2006,93.8707006597946000000000
04/01/2006,94.3450522545747000000000
05/01/2006,94.4461342086459000000000
06/01/2006,94.6468218025936000000000
09/01/2006,94.9658879790378000000000
10/01/2006,94.8253657769201000000000
11/01/2006,94.8844577400123000000000
12/01/2006,95.0550641971622000000000
13/01/2006,94.9477573298488000000000
16/01/2006,95.0422930784234000000000
17/01/2006,94.7167093380148000000000
18/01/2006,94.6174517054442000000000
19/01/2006,94.8518021917101000000000
20/01/2006,95.1175763520596000000000
23/01/2006,95.3343508817745000000000
24/01/2006,95.4104709396787000000000
25/01/2006,95.5758697326378000000000
26/01/2006,95.5589595457865000000000
27/01/2006,95.6431685570792000000000
30/01/2006,95.6190160439334000000000
31/01/2006,95.7781231834342000000000
01/02/2006,95.6689095259208000000000
02/02/2006,95.5322052740927000000000
03/02/2006,95.6636053154455000000000
06/02/2006,95.9033172942362000000000
07/02/2006,95.7345410554920000000000
08/02/2006,95.5568615623510000000000
09/02/2006,95.9077195460627000000000
10/02/2006,95.9647142889386000000000
13/02/2006,95.7875498356771000000000
14/02/2006,95.9181543421200000000000
15/02/2006,95.9756433592521000000000
16/02/2006,96.1986325733885000000000
17/02/2006,96.2409905678862000000000
20/02/2006,96.3192230126221000000000
21/02/2006,96.1655766171719000000000
22/02/2006,95.8750248862224000000000
23/02/2006,96.1138790040277000000000
24/02/2006,96.1282345326560000000000
27/02/2006,96.1403946130075000000000
28/02/2006,96.3044208863169000000000
01/03/2006,96.3683997718061000000000
02/03/2006,96.2921704976299000000000
03/03/2006,96.1286618067596000000000
06/03/2006,95.9503041782784000000000
07/03/2006,95.3469777547658000000000
08/03/2006,94.7900504617325000000000
09/03/2006,95.0295116166688000000000
10/03/2006,95.1644233223376000000000
13/03/2006,95.0162459890453000000000
14/03/2006,95.3187088392666000000000
15/03/2006,95.5018903220274000000000
16/03/2006,95.9173604848460000000000
17/03/2006,95.7591406244413000000000
20/03/2006,95.4698350103728000000000
21/03/2006,95.2026953306184000000000
22/03/2006,95.1161777137460000000000
23/03/2006,95.0886610240297000000000
24/03/2006,95.0969391999012000000000
27/03/2006,94.8722869724430000000000
28/03/2006,94.8304738347736000000000
29/03/2006,94.6911502337984000000000
30/03/2006,95.0088095503482000000000
31/03/2006,95.2459659716191000000000
03/04/2006,95.4755244799217000000000
04/04/2006,95.6868999157217000000000
05/04/2006,95.5910081868822000000000
06/04/2006,95.4733900766799000000000
07/04/2006,95.1485667735282000000000
10/04/2006,95.3668698856568000000000
11/04/2006,95.5048795052444000000000
12/04/2006,95.4158374184576000000000
13/04/2006,95.3038667243314000000000
14/04/2006,95.3029415653322000000000
17/04/2006,95.4843062999104000000000
18/04/2006,95.7601457466988000000000
19/04/2006,96.0069975388904000000000
20/04/2006,95.8578440779985000000000
21/04/2006,96.0528436063987000000000
24/04/2006,96.2290202628275000000000
25/04/2006,96.0137558767691000000000
26/04/2006,95.7567244741578000000000
27/04/2006,95.9635259937205000000000
28/04/2006,96.2345186244209000000000
01/05/2006,96.3499353027818000000000
02/05/2006,96.4757493447769000000000
03/05/2006,96.5853783962213000000000
04/05/2006,96.5804327598931000000000
05/05/2006,96.6815930136942000000000
08/05/2006,96.9043041713467000000000
09/05/2006,96.7141447842731000000000
10/05/2006,96.7997637680970000000000
11/05/2006,96.5266862565122000000000
12/05/2006,95.5437299859871000000000
15/05/2006,94.3778987821870000000000
16/05/2006,94.8034188850208000000000
17/05/2006,94.4106043869515000000000
18/05/2006,93.9871819550854000000000
19/05/2006,94.0208598317247000000000
22/05/2006,93.1058800405670000000000
23/05/2006,93.8166412332647000000000
24/05/2006,92.6316168310003000000000
25/05/2006,93.2573832101501000000000
26/05/2006,93.7256928452960000000000
29/05/2006,93.7520543217099000000000
30/05/2006,93.2038879546157000000000
31/05/2006,93.0003749390863000000000
01/06/2006,93.2228208192549000000000
02/06/2006,93.3036841729491000000000
05/06/2006,93.3789476342764000000000
06/06/2006,93.0268288662641000000000
07/06/2006,93.3099553515903000000000
08/06/2006,92.6120305538410000000000
09/06/2006,92.7855670365312000000000
12/06/2006,92.4623590082379000000000
13/06/2006,91.9131393020094000000000
14/06/2006,91.9792642482313000000000
15/06/2006,91.9361553280428000000000
16/06/2006,92.1069803455007000000000
19/06/2006,91.8000110753405000000000
20/06/2006,91.5825199306200000000000
21/06/2006,91.5506433769573000000000
22/06/2006,91.2855350316036000000000
23/06/2006,90.8514943045013000000000
26/06/2006,91.0712974033790000000000
27/06/2006,91.2494969263738000000000
28/06/2006,91.3868658965638000000000
29/06/2006,91.2756177532269000000000
30/06/2006,92.1776195988263000000000
03/07/2006,92.7414374552754000000000
04/07/2006,92.9122277914757000000000
05/07/2006,92.1831521547620000000000
06/07/2006,92.5782289908467000000000
07/07/2006,92.9931735916374000000000
10/07/2006,93.0876800992050000000000
11/07/2006,93.0641496702027000000000
12/07/2006,92.8279742280021000000000
13/07/2006,92.5623898641673000000000
14/07/2006,92.3477019450970000000000
17/07/2006,92.1254966993539000000000
18/07/2006,92.3448607246661000000000
19/07/2006,92.7715691617983000000000
20/07/2006,93.1092706882833000000000
21/07/2006,93.1430086484521000000000
24/07/2006,93.3023042164885000000000
25/07/2006,93.3501803661631000000000
26/07/2006,93.4428542534584000000000
27/07/2006,93.9662825874286000000000
28/07/2006,93.8735282528052000000000
31/07/2006,93.8080982054560000000000
01/08/2006,93.6044519079002000000000
02/08/2006,93.7508953957383000000000
03/08/2006,93.8072417405757000000000
04/08/2006,94.2009590199092000000000
07/08/2006,94.3003069698462000000000
08/08/2006,94.2707474686215000000000
09/08/2006,94.6945525016056000000000
10/08/2006,94.4973540452907000000000
11/08/2006,94.6554578642196000000000
14/08/2006,94.4147535071894000000000
15/08/2006,94.4230395116271000000000
16/08/2006,94.8280164474433000000000
17/08/2006,94.8249351762770000000000
18/08/2006,94.3939458540674000000000
21/08/2006,94.4676927394889000000000
22/08/2006,94.3736547082697000000000
23/08/2006,94.1644500270239000000000
24/08/2006,93.6585028843678000000000
25/08/2006,93.6233005028014000000000
28/08/2006,93.8174980127072000000000
29/08/2006,93.8820177832480000000000
30/08/2006,94.1007351673536000000000
31/08/2006,93.9965981095443000000000
01/09/2006,93.9792689646194000000000
04/09/2006,94.2663655842735000000000
05/09/2006,94.3050234254684000000000
06/09/2006,93.9509269916159000000000
07/09/2006,93.8819708376549000000000
08/09/2006,93.7640531601348000000000
11/09/2006,93.4926783991664000000000
12/09/2006,93.7324313381125000000000
13/09/2006,93.8419849290868000000000
14/09/2006,93.8955501957453000000000
15/09/2006,94.0015488228457000000000
18/09/2006,94.1582017406186000000000
19/09/2006,93.8641787106339000000000
20/09/2006,93.8227772540153000000000
21/09/2006,93.4914978565814000000000
22/09/2006,93.2908306368175000000000
25/09/2006,93.0916983919126000000000
26/09/2006,93.4393269507510000000000
27/09/2006,93.6017177904504000000000
28/09/2006,93.4933407374377000000000
29/09/2006,93.5094535913486000000000
02/10/2006,93.6410398834837000000000
03/10/2006,93.4718573877374000000000
04/10/2006,93.4557003643578000000000
05/10/2006,93.5954780910612000000000
06/10/2006,93.6539606713905000000000
09/10/2006,93.5212287392789000000000
10/10/2006,93.7613805758524000000000
11/10/2006,93.8996092422213000000000
12/10/2006,94.2503364937574000000000
13/10/2006,94.4202236888110000000000
16/10/2006,94.4433012645748000000000
17/10/2006,94.3850426245030000000000
18/10/2006,94.5182331648774000000000
19/10/2006,94.7395452442504000000000
20/10/2006,94.7375837388287000000000
23/10/2006,94.5536988467610000000000
24/10/2006,94.5436091830227000000000
25/10/2006,94.7047849119631000000000
26/10/2006,95.1214684889965000000000
27/10/2006,95.3581453829916000000000
30/10/2006,95.1563017452265000000000
31/10/2006,95.4132654878221000000000
01/11/2006,95.5492962809987000000000
02/11/2006,95.3730072288851000000000
03/11/2006,95.5832330393631000000000
06/11/2006,95.5678098506894000000000
07/11/2006,95.7426987030830000000000
08/11/2006,95.6330852433463000000000
09/11/2006,95.7135637667138000000000
10/11/2006,95.6883131975813000000000
13/11/2006,95.5988796836455000000000
14/11/2006,95.7080497116420000000000
15/11/2006,95.5994745338671000000000
16/11/2006,95.7657842056178000000000
17/11/2006,95.5708719607501000000000
20/11/2006,95.6662440598391000000000
21/11/2006,95.6037644972208000000000
22/11/2006,95.6328006432789000000000
23/11/2006,95.6108976205052000000000
24/11/2006,95.6108213688622000000000
27/11/2006,95.5319461939555000000000
28/11/2006,95.5310272075130000000000
29/11/2006,95.8445472193888000000000
30/11/2006,96.0222956554824000000000
01/12/2006,96.0371009984616000000000
04/12/2006,96.1414572951544000000000
05/12/2006,96.4381446932049000000000
06/12/2006,96.4618140868711000000000
07/12/2006,96.6510282849806000000000
08/12/2006,96.5637236665788000000000
11/12/2006,96.5699344809906000000000
12/12/2006,96.6453082033782000000000
13/12/2006,96.8361743136120000000000
14/12/2006,96.9702826627418000000000
15/12/2006,96.9315703165762000000000
18/12/2006,96.6706506793759000000000
19/12/2006,96.5496501048024000000000
20/12/2006,96.8210994887054000000000
21/12/2006,96.6189120710395000000000
22/12/2006,96.6249574376148000000000
25/12/2006,96.5921904370793000000000
26/12/2006,96.5970631441240000000000
27/12/2006,96.6538773325405000000000
28/12/2006,96.9537403921756000000000
29/12/2006,96.8788606273208000000000
01/01/2007,96.9875331504972000000000
02/01/2007,97.2696819740694000000000
03/01/2007,97.1897623994028000000000
04/01/2007,96.6330480294459000000000
05/01/2007,96.3047756820774000000000
08/01/2007,96.3184161211759000000000
09/01/2007,96.0686742487163000000000
10/01/2007,96.0246340785524000000000
11/01/2007,96.1885610431527000000000
12/01/2007,96.2707602923329000000000
15/01/2007,96.3722004728189000000000
16/01/2007,96.3021901190413000000000
17/01/2007,96.4613203421361000000000
18/01/2007,96.6793961206685000000000
19/01/2007,96.7317408872528000000000
22/01/2007,96.6097715364278000000000
23/01/2007,96.5169990111781000000000
24/01/2007,96.5087590579563000000000
25/01/2007,96.3419008851013000000000
26/01/2007,96.3461354992140000000000
29/01/2007,96.0771707702019000000000
30/01/2007,96.0934910907846000000000
31/01/2007,96.3180942957275000000000
01/02/2007,96.5249612757728000000000
02/02/2007,96.4411657523768000000000
05/02/2007,96.7668653477718000000000
06/02/2007,96.9223188665556000000000
07/02/2007,96.9121803874310000000000
08/02/2007,96.9160783825592000000000
09/02/2007,97.0156944086527000000000
12/02/2007,96.7233659762084000000000
13/02/2007,96.9052182979325000000000
14/02/2007,97.2135359195812000000000
15/02/2007,97.1815972137866000000000
16/02/2007,97.2725350484367000000000
19/02/2007,97.3542533908197000000000
20/02/2007,97.3063944265336000000000
21/02/2007,97.3166947421690000000000
22/02/2007,97.3214281938503000000000
23/02/2007,97.3422052232051000000000
26/02/2007,97.2484785742394000000000
27/02/2007,96.6638640595878000000000
28/02/2007,96.6296821323999000000000
01/03/2007,96.4932478865405000000000
02/03/2007,96.4121183455187000000000
05/03/2007,96.1549075671922000000000
06/03/2007,96.6137307859332000000000
07/03/2007,96.6438227535351000000000
08/03/2007,96.8496862261887000000000
09/03/2007,97.0854433647313000000000
12/03/2007,97.0509251062470000000000
13/03/2007,96.7116073350564000000000
14/03/2007,96.7352928410257000000000
15/03/2007,97.0447843220355000000000
16/03/2007,97.0221049833425000000000
19/03/2007,97.3248574611176000000000
20/03/2007,97.4422528905275000000000
21/03/2007,97.8213049475602000000000
22/03/2007,98.0892463411921000000000
23/03/2007,98.0166687926523000000000
26/03/2007,97.8725106912029000000000
27/03/2007,97.9257194602094000000000
28/03/2007,97.7606572546436000000000
29/03/2007,97.8320382178127000000000
30/03/2007,97.7124587510749000000000
02/04/2007,97.9242172242632000000000
03/04/2007,98.2855724253266000000000
04/04/2007,98.3427755498198000000000
05/04/2007,98.4657148308564000000000
06/04/2007,98.4637865059851000000000
09/04/2007,98.5304795589826000000000
10/04/2007,98.5305873203971000000000
11/04/2007,98.5773721870286000000000
12/04/2007,98.5406742715087000000000
13/04/2007,98.7282908420342000000000
16/04/2007,98.9299912455487000000000
17/04/2007,99.0150668201549000000000
18/04/2007,98.9828264926016000000000
19/04/2007,99.0297408445332000000000
20/04/2007,99.2961310036272000000000
23/04/2007,99.2727546362311000000000
24/04/2007,99.3180489742475000000000
25/04/2007,99.6290643475859000000000
26/04/2007,99.5780835699855000000000
27/04/2007,99.3961604472490000000000
30/04/2007,99.2622431687971000000000
01/05/2007,99.2518274017528000000000
02/05/2007,99.4132548633376000000000
03/05/2007,99.5908079273316000000000
04/05/2007,99.8522353844838000000000
07/05/2007,100.1205510597850000000000
08/05/2007,99.9615501491944000000000
09/05/2007,100.2476081599100000000000
10/05/2007,99.8128769911109000000000
11/05/2007,100.0242443113380000000000
14/05/2007,100.1910254810500000000000
15/05/2007,100.3958785285890000000000
16/05/2007,100.3043723037530000000000
17/05/2007,100.3006193455530000000000
18/05/2007,100.3886927154540000000000
21/05/2007,100.5863888824130000000000
22/05/2007,100.7686873564130000000000
23/05/2007,100.6479473377150000000000
24/05/2007,100.2149427407120000000000
25/05/2007,100.5610626642990000000000
28/05/2007,100.6325569788550000000000
29/05/2007,100.4392001348830000000000
30/05/2007,100.3741510530000000000000
31/05/2007,100.6677539716850000000000
01/06/2007,100.8858451152770000000000
04/06/2007,100.9629096122980000000000
05/06/2007,100.6889908213720000000000
06/06/2007,100.2910992503920000000000
07/06/2007,99.9998807183987000000000
08/06/2007,99.6595186242919000000000
11/06/2007,100.0543096488170000000000
12/06/2007,99.9583074873651000000000
13/06/2007,99.7239079942273000000000
14/06/2007,99.9904555481824000000000
15/06/2007,100.5345673983610000000000
18/06/2007,100.8628123913210000000000
19/06/2007,101.1240289470110000000000
20/06/2007,100.8436236078580000000000
21/06/2007,100.5917691163720000000000
22/06/2007,100.5579457481620000000000
25/06/2007,100.4560118608430000000000
26/06/2007,100.2591605877790000000000
27/06/2007,100.2463739010190000000000
28/06/2007,100.7536619586820000000000
29/06/2007,100.7617002404080000000000
02/07/2007,101.1236019285670000000000
03/07/2007,101.1530073177900000000000
04/07/2007,101.2837883997310000000000
05/07/2007,101.1201605751740000000000
06/07/2007,101.3159236356600000000000
09/07/2007,101.4905081656630000000000
10/07/2007,101.4724372476970000000000
11/07/2007,101.6179501145250000000000
12/07/2007,101.9777888647170000000000
13/07/2007,102.0522415557010000000000
16/07/2007,102.2416244148160000000000
17/07/2007,102.2669932866680000000000
18/07/2007,102.1802080461740000000000
19/07/2007,102.6235786212760000000000
20/07/2007,102.3834433025390000000000
23/07/2007,102.8729486234590000000000
24/07/2007,102.7004638940400000000000
25/07/2007,102.1841027703450000000000
26/07/2007,101.3891561989730000000000
27/07/2007,101.0405757507370000000000
30/07/2007,101.2532889787960000000000
31/07/2007,101.6649727274830000000000
01/08/2007,101.1674178767520000000000
02/08/2007,101.5300102978060000000000
03/08/2007,101.4662442336620000000000
06/08/2007,101.3460324020500000000000
07/08/2007,101.2997992905520000000000
08/08/2007,101.7058115372420000000000
09/08/2007,100.9948799447070000000000
10/08/2007,100.5332358372610000000000
13/08/2007,100.6350027940080000000000
14/08/2007,99.9464304367458000000000
15/08/2007,99.2320474433082000000000
16/08/2007,97.4488575988624000000000
17/08/2007,98.4909306720947000000000
20/08/2007,98.5928104357755000000000
21/08/2007,98.3914057790947000000000
22/08/2007,98.9831219316216000000000
23/08/2007,98.9756555310401000000000
24/08/2007,99.2953010317581000000000
27/08/2007,99.3816585911864000000000
28/08/2007,99.0089853554338000000000
29/08/2007,99.1308713826991000000000
30/08/2007,99.3764310503550000000000
31/08/2007,99.5588785672718000000000
03/09/2007,99.6484720781503000000000
04/09/2007,99.5088856214860000000000
05/09/2007,99.3430645301563000000000
06/09/2007,99.7546361407006000000000
07/09/2007,99.3764211976140000000000
10/09/2007,99.4791249993643000000000
11/09/2007,99.9057363228379000000000
12/09/2007,100.3261490017880000000000
13/09/2007,100.6102166176040000000000
14/09/2007,100.6579167368530000000000
17/09/2007,100.3809208138910000000000
18/09/2007,100.7053861910670000000000
19/09/2007,101.5353308223170000000000
20/09/2007,101.9392679320670000000000
21/09/2007,102.1399157698650000000000
24/09/2007,102.0873045983220000000000
25/09/2007,102.0360329231120000000000
26/09/2007,102.3274760834430000000000
27/09/2007,102.5016599766900000000000
28/09/2007,102.6193335764740000000000
01/10/2007,102.9490361009360000000000
02/10/2007,102.7045811903220000000000
03/10/2007,102.8607482023220000000000
04/10/2007,102.9043429066270000000000
05/10/2007,103.4407300166540000000000
08/10/2007,103.4766764468620000000000
09/10/2007,103.6832463270390000000000
10/10/2007,103.6479196258520000000000
11/10/2007,104.1690374367980000000000
12/10/2007,103.8250498531720000000000
15/10/2007,103.5419379480700000000000
16/10/2007,103.2602639756140000000000
17/10/2007,103.3995041857030000000000
18/10/2007,103.5036701430470000000000
19/10/2007,103.6117084622510000000000
22/10/2007,103.2037840555710000000000
23/10/2007,103.6254090098540000000000
24/10/2007,103.4837771632970000000000
25/10/2007,104.0230059267500000000000
26/10/2007,104.4373877063480000000000
29/10/2007,104.5837933898310000000000
30/10/2007,104.6611099553120000000000
31/10/2007,104.9626564194420000000000
01/11/2007,104.6188783433150000000000
02/11/2007,104.6018257579100000000000
05/11/2007,104.4144496849200000000000
06/11/2007,104.7324716696900000000000
07/11/2007,104.6955316793530000000000
08/11/2007,104.5169838927980000000000
