,Weighted_Performance
26/04/2006,0.05291294799957420000000000
27/04/2006,0.03502758063521390000000000
28/04/2006,-0.06582777655095550000000000
01/05/2006,-0.00717550536041686000000000
02/05/2006,0.06046252375503720000000000
03/05/2006,-0.03317882362108820000000000
04/05/2006,-0.00077464179871128400000000
05/05/2006,0.01029204681283090000000000
08/05/2006,-0.08754626238520180000000000
09/05/2006,-0.01032648363587620000000000
10/05/2006,-0.03465745090992490000000000
11/05/2006,-0.03642288278607740000000000
12/05/2006,-0.06310941636257300000000000
15/05/2006,0.11868292907865600000000000
16/05/2006,-0.03741288734823600000000000
17/05/2006,0.00905480758833596000000000
18/05/2006,0.11509345409366000000000000
19/05/2006,0.06885242622578360000000000
22/05/2006,0.19521545785807900000000000
23/05/2006,-0.10074280013847000000000000
24/05/2006,0.23877266927024700000000000
25/05/2006,-0.16421225701937800000000000
26/05/2006,-0.10219828307225400000000000
29/05/2006,-0.01646123570493210000000000
30/05/2006,0.08911250067171510000000000
31/05/2006,0.10130352428408700000000000
01/06/2006,-0.05864597697281980000000000
02/06/2006,-0.07394614793064880000000000
05/06/2006,-0.05588339116010140000000000
06/06/2006,0.12812499965958800000000000
07/06/2006,-0.00736676530100598000000000
08/06/2006,0.04466397721675190000000000
09/06/2006,-0.03387800545891120000000000
12/06/2006,0.04214912111686220000000000
13/06/2006,0.05450889128574250000000000
14/06/2006,-0.00569786392349238000000000
15/06/2006,-0.00481700350863365000000000
16/06/2006,-0.06908656278597330000000000
19/06/2006,0.10841261614037500000000000
20/06/2006,0.06009256600135140000000000
21/06/2006,0.00573701995475225000000000
22/06/2006,0.09799534110435760000000000
23/06/2006,0.11678137106347300000000000
26/06/2006,-0.02639242975453090000000000
27/06/2006,0.01057082613650330000000000
28/06/2006,0.00845397988146233000000000
29/06/2006,0.05195754681902350000000000
30/06/2006,-0.24973351914672200000000000
03/07/2006,0.02630467161809500000000000
04/07/2006,-0.10735344615736400000000000
05/07/2006,-0.04641963710980580000000000
06/07/2006,0.09983082170241100000000000
07/07/2006,0.00243732696773238000000000
10/07/2006,0.03385549634263050000000000
11/07/2006,-0.01126609415047090000000000
12/07/2006,-0.03247221391957830000000000
13/07/2006,-0.08453775392488100000000000
14/07/2006,0.03094999321769500000000000
17/07/2006,0.00822453950434211000000000
18/07/2006,0.01219291308778690000000000
19/07/2006,-0.11034642903584400000000000
20/07/2006,-0.05226734051959890000000000
21/07/2006,-0.03918041931499140000000000
24/07/2006,0.05087766544621510000000000
25/07/2006,-0.01454273157304760000000000
26/07/2006,0.03445439198281760000000000
27/07/2006,0.02614497178050350000000000
28/07/2006,0.02985743770795340000000000
31/07/2006,-0.00561806896033858000000000
01/08/2006,-0.02258165497891280000000000
02/08/2006,0.05406817550815760000000000
03/08/2006,0.01478575066085080000000000
04/08/2006,-0.00058844517768904100000000
07/08/2006,0.00071819123186817200000000
08/08/2006,0.02084430543502180000000000
09/08/2006,0.04745611147691230000000000
10/08/2006,-0.03479734821955410000000000
11/08/2006,0.02015317485616970000000000
14/08/2006,-0.01192909285976510000000000
15/08/2006,0.05535790946830310000000000
16/08/2006,0.02126148512934320000000000
17/08/2006,-0.00880775449045842000000000
18/08/2006,-0.04589997488426450000000000
21/08/2006,0.02271599655180010000000000
22/08/2006,0.02114142701186860000000000
23/08/2006,-0.04837139858984620000000000
24/08/2006,-0.02496925438345640000000000
25/08/2006,0.00844593449713550000000000
28/08/2006,-0.03395811487720670000000000
29/08/2006,-0.03708567177018420000000000
30/08/2006,-0.03281342375728570000000000
31/08/2006,0.04725903733210060000000000
01/09/2006,-0.02005755206381570000000000
04/09/2006,-0.04079795574594080000000000
05/09/2006,-0.02663818318219040000000000
06/09/2006,0.04109735809492310000000000
07/09/2006,0.01437524116019840000000000
08/09/2006,0.00143144914871508000000000
11/09/2006,0.01576511307349030000000000
12/09/2006,-0.04039695078550340000000000
13/09/2006,-0.02071707750303430000000000
14/09/2006,0.00918817475296836000000000
15/09/2006,-0.00442828055341436000000000
18/09/2006,-0.05039556371834180000000000
19/09/2006,0.04531260406080370000000000
20/09/2006,-0.00309580037898026000000000
21/09/2006,-0.02931448673744850000000000
22/09/2006,0.00328553886823046000000000
25/09/2006,0.04999303699833400000000000
26/09/2006,-0.05832225041234050000000000
27/09/2006,-0.00743294472934482000000000
28/09/2006,0.00455757020402854000000000
29/09/2006,-0.00194268297936391000000000
02/10/2006,0.00571898687803754000000000
03/10/2006,-0.02374110436870060000000000
04/10/2006,0.02149362186905090000000000
05/10/2006,-0.00428397827817903000000000
06/10/2006,-0.01616275882278860000000000
09/10/2006,0.06261229608117870000000000
10/10/2006,0.01364781249887180000000000
11/10/2006,0.00013677674494857400000000
12/10/2006,0.03384327848033560000000000
13/10/2006,0.01307940942735730000000000
16/10/2006,0.01742972530634950000000000
17/10/2006,-0.02051725683130280000000000
18/10/2006,0.02699814871163650000000000
19/10/2006,0.01919697918250310000000000
20/10/2006,-0.00424213514357171000000000
23/10/2006,-0.00393111164084657000000000
24/10/2006,-0.01581231530083670000000000
25/10/2006,0.00384858175998700000000000
26/10/2006,0.02188763687601560000000000
27/10/2006,0.00168178772138153000000000
30/10/2006,-0.05813437488338390000000000
31/10/2006,0.00499242257875321000000000
01/11/2006,-0.00209470821184611000000000
02/11/2006,-0.03037085806028610000000000
03/11/2006,0.04326372082461040000000000
06/11/2006,0.02045319773042140000000000
07/11/2006,-0.00026408699247272300000000
08/11/2006,-0.02647390117247280000000000
09/11/2006,0.02372839612741780000000000
10/11/2006,-0.01751316555222010000000000
13/11/2006,-0.03277045480409610000000000
14/11/2006,0.00879686566004037000000000
15/11/2006,0.01805859797169430000000000
16/11/2006,-0.01317338377041510000000000
17/11/2006,-0.02204815711638550000000000
20/11/2006,-0.01244084659576650000000000
21/11/2006,-0.03445314638543530000000000
22/11/2006,-0.03902401414764420000000000
23/11/2006,-0.01385951577045460000000000
24/11/2006,0.00285895550805773000000000
27/11/2006,-0.00235885567232667000000000
28/11/2006,0.00040363370514869400000000
29/11/2006,-0.01179328771335190000000000
30/11/2006,-0.01319917397696330000000000
01/12/2006,-0.01114015005575880000000000
04/12/2006,0.00328919793799372000000000
05/12/2006,0.03383439597746050000000000
06/12/2006,0.00858846501210256000000000
07/12/2006,0.03591794024217570000000000
08/12/2006,-0.00327701090322442000000000
11/12/2006,0.01896652009383390000000000
12/12/2006,-0.04181604509023580000000000
13/12/2006,0.02491726104327890000000000
14/12/2006,-0.00778900113219038000000000
15/12/2006,0.00383154574463805000000000
18/12/2006,-0.01745965161674220000000000
19/12/2006,-0.02285396563454870000000000
20/12/2006,-0.00235440426312177000000000
21/12/2006,0.02553320102783140000000000
22/12/2006,0.01350948910184600000000000
25/12/2006,0.01987161900490910000000000
26/12/2006,0.01874099488056190000000000
27/12/2006,0.01700306027146520000000000
28/12/2006,0.02944792711571680000000000
29/12/2006,-0.02437154045367430000000000
01/01/2007,0.00753120745179839000000000
02/01/2007,0.02067983317035800000000000
03/01/2007,0.01114835518423060000000000
04/01/2007,-0.02268924603267100000000000
05/01/2007,-0.04238520915330500000000000
08/01/2007,0.03812375850781520000000000
09/01/2007,0.00422072451385171000000000
10/01/2007,0.01646570569321160000000000
11/01/2007,-0.04884067152865570000000000
12/01/2007,0.01536338548180550000000000
15/01/2007,-0.02177760565448790000000000
16/01/2007,0.01759466418753830000000000
17/01/2007,0.03928717925654420000000000
18/01/2007,-0.00392436235909354000000000
19/01/2007,-0.00896516598030877000000000
22/01/2007,0.02926368027040710000000000
23/01/2007,0.01049832250626220000000000
24/01/2007,-0.02157521712771630000000000
25/01/2007,0.10049063064237500000000000
26/01/2007,0.02606556598614520000000000
29/01/2007,-0.01024851810329700000000000
30/01/2007,0.00645840235463422000000000
31/01/2007,-0.11769452903215500000000000
01/02/2007,-0.01639505904429650000000000
02/02/2007,0.02819292365903180000000000
05/02/2007,-0.05729697509087120000000000
06/02/2007,0.02360000871812000000000000
07/02/2007,-0.01324397711401550000000000
08/02/2007,0.00254042973268300000000000
09/02/2007,-0.03742109939535090000000000
12/02/2007,-0.00744400815130316000000000
13/02/2007,0.00801251564206620000000000
14/02/2007,0.04101695699141850000000000
15/02/2007,-0.02666370446497570000000000
16/02/2007,0.02490214406423070000000000
19/02/2007,-0.00436756059109336000000000
20/02/2007,0.01755301298501340000000000
21/02/2007,0.02303140799287840000000000
22/02/2007,-0.00189541316202802000000000
23/02/2007,-0.00670942574623639000000000
26/02/2007,0.01360140761856650000000000
27/02/2007,-0.10742070681526700000000000
28/02/2007,0.01349556312108120000000000
01/03/2007,-0.05771197238309360000000000
02/03/2007,0.02752846588317090000000000
05/03/2007,0.09677739941877850000000000
06/03/2007,-0.04779316846121250000000000
07/03/2007,-0.02614352979124570000000000
08/03/2007,-0.07015640020401860000000000
09/03/2007,-0.00389300327549511000000000
12/03/2007,-0.02439952525923000000000000
13/03/2007,0.00683128459037857000000000
14/03/2007,0.03482221407443170000000000
15/03/2007,0.09465380646719460000000000
16/03/2007,-0.05701761727715210000000000
19/03/2007,0.03657083819076460000000000
20/03/2007,-0.03344875542338290000000000
21/03/2007,0.03171773325334430000000000
22/03/2007,0.02333702155815100000000000
23/03/2007,-0.03137535986496480000000000
26/03/2007,-0.00385958606566314000000000
27/03/2007,-0.00429669113820785000000000
28/03/2007,-0.01100207134214920000000000
29/03/2007,0.03623353377227850000000000
30/03/2007,-0.02394714465111390000000000
02/04/2007,0.01631247093744180000000000
03/04/2007,0.02609027830298060000000000
04/04/2007,0.00608477855885749000000000
05/04/2007,0.00029687094183283200000000
06/04/2007,-0.00420865180188496000000000
09/04/2007,0.00840251124209978000000000
10/04/2007,0.00164368204779497000000000
11/04/2007,-0.02549131494756930000000000
12/04/2007,0.00764957376672377000000000
13/04/2007,0.02685901059777420000000000
16/04/2007,0.01948381622665430000000000
17/04/2007,0.02654571988334650000000000
18/04/2007,0.00229104994382229000000000
19/04/2007,0.00868737579672981000000000
20/04/2007,0.02993245071079680000000000
23/04/2007,-0.00883533204018066000000000
24/04/2007,0.01076375480903240000000000
25/04/2007,0.06037446285266350000000000
26/04/2007,-0.01840191732739310000000000
27/04/2007,-0.00956320324170199000000000
30/04/2007,-0.06548163766500450000000000
01/05/2007,0.02673043561038350000000000
02/05/2007,0.00212827551229861000000000
03/05/2007,-0.01816835820388400000000000
04/05/2007,-0.00646643352892158000000000
07/05/2007,0.00396154553135975000000000
08/05/2007,0.02278635356999640000000000
09/05/2007,0.01527472630035830000000000
10/05/2007,-0.02757561268963510000000000
11/05/2007,0.01072199178975160000000000
14/05/2007,0.03006693907290330000000000
15/05/2007,0.06099626300768800000000000
16/05/2007,0.05929860790305280000000000
17/05/2007,-0.00893770353242746000000000
18/05/2007,0.00479883921105721000000000
21/05/2007,-0.00350682550378343000000000
22/05/2007,-0.01231342927452830000000000
23/05/2007,-0.00862472862350262000000000
24/05/2007,-0.00165636427378067000000000
25/05/2007,0.00933660581970484000000000
28/05/2007,0.04426718008063250000000000
29/05/2007,0.01404625027694440000000000
30/05/2007,0.01546634914821040000000000
31/05/2007,0.01764969965483130000000000
01/06/2007,0.02364307412634400000000000
04/06/2007,-0.04304436616357990000000000
05/06/2007,0.01557233037438310000000000
06/06/2007,0.01935925407170340000000000
07/06/2007,-0.02075901062695000000000000
08/06/2007,-0.01495056264534410000000000
11/06/2007,-0.05671951462074750000000000
12/06/2007,-0.04731137872728480000000000
13/06/2007,0.05881392880356980000000000
14/06/2007,-0.03716249947851570000000000
15/06/2007,-0.07620521799149430000000000
18/06/2007,-0.04889086994858180000000000
19/06/2007,-0.01290390723580070000000000
20/06/2007,-0.04412188747441430000000000
21/06/2007,0.02580415894223480000000000
22/06/2007,-0.05305209212176420000000000
25/06/2007,-0.01752593227270980000000000
26/06/2007,-0.00202867014004357000000000
27/06/2007,-0.01984653339716480000000000
28/06/2007,0.00754043465340515000000000
29/06/2007,-0.00977174649406474000000000
02/07/2007,0.00980308035913766000000000
03/07/2007,0.01340336597580930000000000
04/07/2007,0.01716402561940220000000000
05/07/2007,-0.01487926536519800000000000
06/07/2007,0.03857295514902370000000000
09/07/2007,0.04918904517661780000000000
10/07/2007,0.02202173957283940000000000
11/07/2007,0.01257533246985730000000000
12/07/2007,0.06840985075250350000000000
13/07/2007,0.02843443194274040000000000
16/07/2007,-0.01000548060735380000000000
17/07/2007,-0.00122138528652073000000000
18/07/2007,-0.01200994180562910000000000
19/07/2007,0.07696216230882310000000000
20/07/2007,-0.05446245160441160000000000
23/07/2007,0.11934044401170600000000000
24/07/2007,-0.00394306516920905000000000
25/07/2007,-0.05186485220688900000000000
26/07/2007,-0.17760170794034300000000000
27/07/2007,-0.00181818886287582000000000
30/07/2007,-0.02251422071924990000000000
31/07/2007,-0.05099232339899560000000000
01/08/2007,0.13231859848579400000000000
02/08/2007,-0.04906887914230260000000000
03/08/2007,-0.02531805300980760000000000
06/08/2007,0.00737015113001983000000000
07/08/2007,-0.02415306005673210000000000
08/08/2007,-0.03270287662256080000000000
09/08/2007,-0.04013562175780260000000000
10/08/2007,0.08033191861873060000000000
13/08/2007,-0.01168443087555490000000000
14/08/2007,0.08420635876645150000000000
15/08/2007,0.07779753229674560000000000
16/08/2007,0.13246475513243000000000000
17/08/2007,-0.07725774863048130000000000
20/08/2007,-0.02148723472555890000000000
21/08/2007,0.05580394454314690000000000
22/08/2007,-0.04535252146374360000000000
23/08/2007,-0.01952893520583930000000000
24/08/2007,-0.03302435198250860000000000
27/08/2007,-0.03947497730223050000000000
28/08/2007,0.03337858974287520000000000
29/08/2007,0.03400977997439910000000000
30/08/2007,0.00776215458186372000000000
31/08/2007,-0.00825683953808042000000000
03/09/2007,-0.02250375680389520000000000
04/09/2007,0.00500989857834659000000000
05/09/2007,-0.05579376335707350000000000
06/09/2007,0.07516841246866070000000000
07/09/2007,-0.02902538752065240000000000
10/09/2007,0.01281752068454120000000000
11/09/2007,0.09923491509408480000000000
12/09/2007,0.05736554215893820000000000
13/09/2007,0.04570289527314020000000000
14/09/2007,-0.02216036071360640000000000
17/09/2007,-0.07812059410146960000000000
18/09/2007,0.10553471902000500000000000
19/09/2007,0.23212575883599600000000000
20/09/2007,0.01425473723412350000000000
21/09/2007,0.09420504722126510000000000
24/09/2007,0.00618614807363201000000000
25/09/2007,-0.00274165057122250000000000
26/09/2007,0.08976467329003860000000000
27/09/2007,0.03890787623626860000000000
28/09/2007,0.01271744954506150000000000
01/10/2007,0.09137427792416760000000000
02/10/2007,-0.06607514179065680000000000
03/10/2007,-0.00287310149645269000000000
04/10/2007,0.03279179488697960000000000
05/10/2007,0.15294694471775900000000000
08/10/2007,-0.04506988705691400000000000
09/10/2007,0.07673823748480660000000000
10/10/2007,-0.03662415684102410000000000
11/10/2007,0.12135215998096400000000000
12/10/2007,-0.07295960733973380000000000
15/10/2007,-0.12073120820782000000000000
16/10/2007,-0.03619056223085320000000000
17/10/2007,0.01569803731462700000000000
18/10/2007,0.05737099417168270000000000
19/10/2007,-0.03241256163772740000000000
22/10/2007,-0.03360835605615940000000000
23/10/2007,0.10014996486305000000000000
24/10/2007,0.02626264968967510000000000
25/10/2007,-0.00548685603513648000000000
26/10/2007,0.04170334229654920000000000
29/10/2007,0.00176908004187217000000000
30/10/2007,0.00731775580549923000000000
31/10/2007,0.08048282277820690000000000
01/11/2007,-0.07038221433327500000000000
02/11/2007,-0.01436366984829630000000000
05/11/2007,-0.00507345319428423000000000
06/11/2007,0.07191218723959400000000000
07/11/2007,0.00779682821495974000000000
08/11/2007,-0.03519266943838490000000000
09/11/2007,-0.06771705975938460000000000
12/11/2007,-0.11820043829241200000000000
13/11/2007,0.10209898655365300000000000
14/11/2007,0.02727209554579200000000000
15/11/2007,0.05493704107721000000000000
16/11/2007,-0.00486962183831780000000000
19/11/2007,-0.03413072059994960000000000
20/11/2007,0.03645962085927060000000000
21/11/2007,0.09369713051942570000000000
22/11/2007,0.01119809136786010000000000
23/11/2007,0.01031614220907570000000000
26/11/2007,0.01031098051513170000000000
27/11/2007,-0.02494892498332510000000000
28/11/2007,-0.09525333538257460000000000
29/11/2007,-0.05049951549927170000000000
30/11/2007,-0.07079163346469590000000000
03/12/2007,0.00438096289991045000000000
04/12/2007,-0.03458998086843370000000000
05/12/2007,0.05813671827413580000000000
06/12/2007,0.04042152419348720000000000
07/12/2007,0.02278095513602550000000000
10/12/2007,0.04481221393209990000000000
11/12/2007,0.00568099651275591000000000
12/12/2007,-0.01879529209612600000000000
13/12/2007,-0.04968814671104310000000000
14/12/2007,-0.05777650567266930000000000
17/12/2007,-0.03914151640629780000000000
18/12/2007,-0.02993070482648770000000000
19/12/2007,0.03445963297580590000000000
20/12/2007,0.05497151633004950000000000
21/12/2007,-0.01113933571151860000000000
24/12/2007,-0.00335965396367444000000000
25/12/2007,-0.03047923825371270000000000
26/12/2007,0.01519088531241300000000000
27/12/2007,0.01620291556537390000000000
28/12/2007,-0.05378592040889840000000000
31/12/2007,-0.04249690280352640000000000
01/01/2008,0.01394048110994410000000000
02/01/2008,-0.01439844060193010000000000
03/01/2008,-0.00475117265680003000000000
04/01/2008,-0.01978815564752560000000000
07/01/2008,-0.01690224834309580000000000
08/01/2008,0.04181409861262830000000000
09/01/2008,-0.01995236341756380000000000
10/01/2008,0.06411805791120840000000000
11/01/2008,0.09022499625528050000000000
14/01/2008,0.05846357717897870000000000
15/01/2008,-0.07615555273968480000000000
16/01/2008,-0.15566004274407100000000000
17/01/2008,-0.03121520122551420000000000
18/01/2008,-0.03186219952291140000000000
21/01/2008,0.03354192488522250000000000
22/01/2008,-0.07377223976626590000000000
23/01/2008,-0.00764742131290568000000000
24/01/2008,-0.11201778974748900000000000
25/01/2008,-0.01251845626013280000000000
28/01/2008,0.02513533158740690000000000
29/01/2008,-0.01102445626132230000000000
30/01/2008,0.01971761417537150000000000
31/01/2008,0.01211334612185530000000000
01/02/2008,0.03146627204349250000000000
04/02/2008,0.03372041139848970000000000
05/02/2008,-0.08347604144930170000000000
06/02/2008,0.09082367729745620000000000
07/02/2008,-0.02584597805106210000000000
08/02/2008,-0.02030198810000610000000000
11/02/2008,0.00625540818041731000000000
12/02/2008,0.01794772355009510000000000
13/02/2008,0.01590233509648060000000000
14/02/2008,-0.02674574568953200000000000
15/02/2008,0.02389855940753680000000000
18/02/2008,0.05301926626322130000000000
19/02/2008,0.01136630647897110000000000
20/02/2008,0.01949118292241930000000000
21/02/2008,0.02083962983320670000000000
22/02/2008,0.03799770767987890000000000
25/02/2008,-0.02304270503689810000000000
26/02/2008,0.00344379029723253000000000
27/02/2008,0.10522823263560200000000000
28/02/2008,0.03857317989552710000000000
29/02/2008,-0.16388702549354700000000000
03/03/2008,0.05715404847560690000000000
04/03/2008,-0.12802961395016400000000000
05/03/2008,0.05867659296038910000000000
06/03/2008,-0.04358789289817570000000000
07/03/2008,0.02876177958770750000000000
10/03/2008,0.03704102613587520000000000
11/03/2008,0.07395055989045440000000000
12/03/2008,-0.03110399716761690000000000
13/03/2008,0.01232423002683470000000000
14/03/2008,0.05521330446358740000000000
17/03/2008,0.13040593357753100000000000
18/03/2008,0.00645309482542987000000000
19/03/2008,-0.02739999776324880000000000
20/03/2008,-0.01081550636299630000000000
21/03/2008,-0.02191501642811320000000000
24/03/2008,0.00225691445817246000000000
25/03/2008,-0.08297519815206380000000000
26/03/2008,0.05037958025732490000000000
27/03/2008,0.00870865483481613000000000
28/03/2008,-0.03233686209401120000000000
31/03/2008,0.00622262544707558000000000
01/04/2008,-0.01060565172825290000000000
02/04/2008,0.02295524650672150000000000
03/04/2008,0.03091103417627390000000000
04/04/2008,-0.02503630840638770000000000
07/04/2008,0.05452222349427530000000000
08/04/2008,0.00696812268514113000000000
09/04/2008,-0.00200835241229819000000000
10/04/2008,0.03921892196989900000000000
11/04/2008,-0.01488910389933620000000000
14/04/2008,0.01158270088979090000000000
15/04/2008,-0.03859686478612660000000000
16/04/2008,0.05747563210225370000000000
17/04/2008,0.04699381228209980000000000
18/04/2008,0.05197419544768090000000000
21/04/2008,0.04685632711300190000000000
22/04/2008,0.08771645235753150000000000
23/04/2008,-0.02312827308016890000000000
24/04/2008,0.04612501197631770000000000
25/04/2008,0.07324954962891780000000000
28/04/2008,0.03165058582738740000000000
29/04/2008,-0.06353354207481450000000000
30/04/2008,0.02251776464507870000000000
01/05/2008,0.03208113314469150000000000
02/05/2008,0.04896199096156250000000000
05/05/2008,-0.02940492217376080000000000
06/05/2008,0.01476970753247460000000000
07/05/2008,-0.10309777441416300000000000
08/05/2008,0.05846317988164840000000000
09/05/2008,-0.08463343731422320000000000
12/05/2008,0.06782312667792370000000000
13/05/2008,0.04425616256819730000000000
14/05/2008,0.03498867758576080000000000
15/05/2008,0.05177592177128210000000000
16/05/2008,0.05751283133831680000000000
19/05/2008,0.01312538842226950000000000
20/05/2008,-0.10245144888693800000000000
21/05/2008,-0.03234130901199190000000000
22/05/2008,0.03533546347015060000000000
23/05/2008,0.00494799045225360000000000
26/05/2008,0.03123511445557730000000000
27/05/2008,0.00905345163787175000000000
28/05/2008,0.05428598331921220000000000
29/05/2008,0.04414963549088540000000000
30/05/2008,0.04855155691150850000000000
02/06/2008,-0.06917286428822760000000000
03/06/2008,0.04538587697481620000000000
04/06/2008,-0.03472608113607620000000000
05/06/2008,0.00578809713739185000000000
06/06/2008,-0.04193762607506910000000000
09/06/2008,0.06325864644739550000000000
10/06/2008,-0.08036993150832510000000000
11/06/2008,-0.02324724162829850000000000
12/06/2008,-0.00466754402249332000000000
13/06/2008,-0.01381457168022480000000000
16/06/2008,0.06757569406598560000000000
17/06/2008,0.03427523701571640000000000
18/06/2008,-0.02763115221278840000000000
19/06/2008,0.00284365876153337000000000
20/06/2008,0.01232940236256800000000000
23/06/2008,-0.12122199066984200000000000
24/06/2008,0.00901375073425220000000000
25/06/2008,0.05393341931721040000000000
26/06/2008,-0.03002096830103530000000000
27/06/2008,0.00325275662366884000000000
30/06/2008,0.01318377005827870000000000
01/07/2008,-0.13026949032118800000000000
02/07/2008,0.03813232584392630000000000
03/07/2008,-0.02237633903729230000000000
04/07/2008,0.00911463214609300000000000
07/07/2008,0.00938498579989077000000000
08/07/2008,-0.00701244956193129000000000
09/07/2008,0.06202479699525310000000000
10/07/2008,-0.04586238029302130000000000
11/07/2008,-0.03336871318351800000000000
14/07/2008,0.09929285050870460000000000
15/07/2008,-0.04920296301285880000000000
16/07/2008,0.04966478154163350000000000
17/07/2008,0.12584213897726400000000000
18/07/2008,-0.01830477423640770000000000
21/07/2008,0.04345330153192280000000000
22/07/2008,0.03524844275285130000000000
23/07/2008,0.07372554131400860000000000
24/07/2008,-0.03821753986530560000000000
25/07/2008,0.06263781307565410000000000
28/07/2008,-0.03273399800837620000000000
29/07/2008,0.10158846467158500000000000
30/07/2008,0.13024381306561700000000000
31/07/2008,0.02607485200866370000000000
01/08/2008,0.09091982548965570000000000
04/08/2008,0.05139374783459000000000000
05/08/2008,-0.03394347352186990000000000
06/08/2008,-0.04976062370555070000000000
07/08/2008,-0.05282708548397630000000000
08/08/2008,-0.08592173612048790000000000
11/08/2008,-0.02854309121820060000000000
12/08/2008,-0.10197463863096100000000000
13/08/2008,0.07082232341902620000000000
14/08/2008,0.06907773120233070000000000
15/08/2008,0.07985699938031190000000000
18/08/2008,-0.12686206681402800000000000
19/08/2008,-0.00658423718444654000000000
20/08/2008,-0.05026851512982860000000000
21/08/2008,-0.05020034559622590000000000
22/08/2008,0.02997162254753770000000000
25/08/2008,0.02720939647560290000000000
26/08/2008,0.06829426958017190000000000
27/08/2008,0.04475082514675240000000000
28/08/2008,0.01862973515898090000000000
29/08/2008,-0.00265106434829367000000000
01/09/2008,0.01913674464598650000000000
02/09/2008,-0.03653630457201520000000000
03/09/2008,0.01018892811546070000000000
04/09/2008,0.07049286175779300000000000
05/09/2008,0.02375978816382010000000000
08/09/2008,-0.01905329666060440000000000
09/09/2008,-0.06501387105925080000000000
10/09/2008,-0.04971934754485980000000000
11/09/2008,0.04124750812018640000000000
12/09/2008,-0.17232750343742900000000000
15/09/2008,0.08088528033253250000000000
16/09/2008,0.13892062817021500000000000
17/09/2008,-0.12541658248528200000000000
18/09/2008,0.07897032527125050000000000
19/09/2008,-0.11840672792769000000000000
22/09/2008,-0.04791079064630710000000000
23/09/2008,0.01639876312338930000000000
24/09/2008,0.00844976127002757000000000
25/09/2008,0.05039371949434430000000000
26/09/2008,-0.02571903055507770000000000
29/09/2008,-0.00229098262182215000000000
30/09/2008,-0.00749333724009602000000000
01/10/2008,-0.02687085830111900000000000
02/10/2008,0.18032857866249600000000000
03/10/2008,-0.00220120294865816000000000
06/10/2008,0.30240920722527200000000000
07/10/2008,0.04866866966028890000000000
08/10/2008,0.28673606204232300000000000
09/10/2008,0.08452830288460880000000000
10/10/2008,-0.06997182279242890000000000
13/10/2008,-0.28702027977819700000000000
14/10/2008,-0.25042185663119500000000000
15/10/2008,0.36447968146010400000000000
16/10/2008,0.44253160496254800000000000
17/10/2008,-0.23682531352711000000000000
20/10/2008,0.02230017549477730000000000
21/10/2008,0.36202292185432600000000000
22/10/2008,0.31384132278843500000000000
23/10/2008,0.09926123657621200000000000
24/10/2008,0.08471833826770230000000000
27/10/2008,0.11448343696200500000000000
28/10/2008,-0.18550810333011000000000000
29/10/2008,-0.30134931672684900000000000
30/10/2008,-0.28135041853275600000000000
31/10/2008,0.03970883636710370000000000
03/11/2008,-0.18911895432244600000000000
04/11/2008,0.39245501452795800000000000
05/11/2008,-0.09510875088989280000000000
06/11/2008,-0.47932709509429000000000000
07/11/2008,0.25264173887927700000000000
10/11/2008,0.06199146583034090000000000
11/11/2008,-0.37394483948904000000000000
12/11/2008,-0.25632899385798500000000000
13/11/2008,-0.18625074662761300000000000
14/11/2008,0.02574848738994500000000000
17/11/2008,0.11159394225390500000000000
18/11/2008,0.17160738510570600000000000
19/11/2008,-0.05586700359764010000000000
20/11/2008,0.14316633885158900000000000
21/11/2008,-0.00382101792826595000000000
24/11/2008,-0.08125180140487720000000000
25/11/2008,-0.05284218132839370000000000
26/11/2008,-0.14108066513616900000000000
27/11/2008,-0.03054882453144680000000000
28/11/2008,-0.11382668867094200000000000
01/12/2008,-0.29494222033246000000000000
02/12/2008,0.00455772853401014000000000
03/12/2008,0.07762174900266900000000000
04/12/2008,-0.03481865142017100000000000
05/12/2008,-0.09876728870962540000000000
08/12/2008,0.08753098307570150000000000
09/12/2008,0.08611190665344540000000000
10/12/2008,0.11151682316191100000000000
11/12/2008,0.11061838979606600000000000
12/12/2008,-0.12585815656991400000000000
15/12/2008,0.21087450907626000000000000
16/12/2008,0.25480702708710100000000000
17/12/2008,0.30324186187351000000000000
18/12/2008,0.07204661453570930000000000
19/12/2008,-0.10262264354294700000000000
22/12/2008,-0.22396682792147800000000000
23/12/2008,0.03457488532305930000000000
24/12/2008,0.03854420774161520000000000
25/12/2008,-0.01423254871231780000000000
26/12/2008,-0.08386503328766200000000000
29/12/2008,-0.03065300079693960000000000
30/12/2008,0.11389159376893200000000000
31/12/2008,-0.01018870071221720000000000
01/01/2009,0.00747188818492259000000000
02/01/2009,0.04652321061397990000000000
05/01/2009,0.01942104311816530000000000
06/01/2009,-0.06070335964918950000000000
07/01/2009,-0.22884249845751200000000000
08/01/2009,0.04073092787588260000000000
09/01/2009,0.07693733985811580000000000
12/01/2009,-0.13509516473223500000000000
13/01/2009,-0.05442071431510270000000000
14/01/2009,-0.13362461511363600000000000
15/01/2009,0.22104850515330400000000000
16/01/2009,-0.01524181393535530000000000
19/01/2009,0.12084418730845300000000000
20/01/2009,0.04260500153393180000000000
21/01/2009,-0.04682018090151940000000000
22/01/2009,0.07216608416850360000000000
23/01/2009,0.12764872261405500000000000
