,trend_BRL
24/06/2015,0.311074752685303000000
01/07/2015,0.912567984224522000000
08/07/2015,0.849816309621665000000
15/07/2015,0.003438989237003480000
22/07/2015,-0.771033429293932000000
29/07/2015,-1.633653535189310000000
05/08/2015,-2.460137728043440000000
12/08/2015,-3.388404499097110000000
19/08/2015,-5.021795189612050000000
26/08/2015,-5.980065509142780000000
02/09/2015,-6.811022757699830000000
09/09/2015,-7.351572546136290000000
16/09/2015,-7.943009147049260000000
23/09/2015,-8.964203055842540000000
30/09/2015,-10.756651250727500000000
07/10/2015,-10.550377535237900000000
14/10/2015,-9.820403326251440000000
21/10/2015,-8.502078272552740000000
28/10/2015,-5.863425276813690000000
04/11/2015,-4.472888803864810000000
11/11/2015,-2.724655366760680000000
18/11/2015,-1.390562398130010000000
25/11/2015,0.514498653245177000000
02/12/2015,2.008578828902510000000
09/12/2015,2.388801811594510000000
16/12/2015,2.917032953750540000000
23/12/2015,2.621413170155430000000
30/12/2015,1.615624452900490000000
06/01/2016,1.122577715216180000000
13/01/2016,-0.369342493043978000000
20/01/2016,-1.428925879673940000000
27/01/2016,-2.151361434680030000000
03/02/2016,-2.737242809099040000000
10/02/2016,-1.767968222359280000000
17/02/2016,-1.249255427360160000000
24/02/2016,-0.471012490059619000000
02/03/2016,0.702412605917413000000
09/03/2016,0.923672824832678000000
16/03/2016,2.415740695043930000000
23/03/2016,4.020821606736200000000
30/03/2016,5.556264568178460000000
06/04/2016,7.258444947403530000000
13/04/2016,7.123732347885990000000
20/04/2016,8.083327821220920000000
27/04/2016,8.436276987171780000000
04/05/2016,8.126330143430600000000
11/05/2016,7.987578222379740000000
18/05/2016,7.219033397690430000000
25/05/2016,6.028494291944630000000
01/06/2016,5.082465129503630000000
08/06/2016,4.155663563761580000000
15/06/2016,3.777859269755290000000
22/06/2016,3.652231056354480000000
29/06/2016,4.274908221768730000000
06/07/2016,6.283261107286080000000
13/07/2016,5.761710513325300000000
20/07/2016,6.587493443300650000000
27/07/2016,6.844417384495880000000
03/08/2016,5.777799519915110000000
10/08/2016,5.998671662605390000000
17/08/2016,6.338234592817330000000
24/08/2016,6.146034931966880000000
31/08/2016,5.824990789634940000000
07/09/2016,5.478806471718810000000
14/09/2016,4.200816140440900000000
21/09/2016,2.707678880087230000000
28/09/2016,2.164143987239760000000
05/10/2016,1.972948858813340000000
12/10/2016,1.309375055091570000000
19/10/2016,2.110887018087300000000
26/10/2016,2.288330588849050000000
02/11/2016,2.518105799583850000000
09/11/2016,2.365605752799760000000
16/11/2016,2.042058667590240000000
23/11/2016,0.402773060660788000000
30/11/2016,-1.242209283933030000000
07/12/2016,-1.916740203016980000000
14/12/2016,-2.835831105529700000000
21/12/2016,-2.189344465288360000000
28/12/2016,-1.570956334441560000000
04/01/2017,-0.618766670427107000000
11/01/2017,0.435240072467580000000
18/01/2017,1.746350758047210000000
25/01/2017,2.578003988102820000000
01/02/2017,3.325095186530770000000
08/02/2017,3.932928128667570000000
15/02/2017,4.475753419157110000000
22/02/2017,5.659660072077450000000
01/03/2017,6.145857089452060000000
08/03/2017,6.139060736459220000000
15/03/2017,5.177915119207240000000
22/03/2017,4.193190773795920000000
29/03/2017,3.407194538984990000000
05/04/2017,2.652375856287130000000
12/04/2017,2.554222040504190000000
19/04/2017,1.969207338196250000000
26/04/2017,1.194375962677570000000
03/05/2017,0.661947811010477000000
10/05/2017,0.227378391879163000000
17/05/2017,-0.216916144142520000000
24/05/2017,-0.185891528361826000000
31/05/2017,-0.706243378143789000000
07/06/2017,-0.967499409317063000000
14/06/2017,-1.348671806538180000000
21/06/2017,-2.003766768032210000000
28/06/2017,-1.985494433680070000000
05/07/2017,-2.196514667784570000000
12/07/2017,-1.998889325079570000000
19/07/2017,-1.256375380690470000000
26/07/2017,0.230256701667209000000
02/08/2017,1.366774161070810000000
09/08/2017,2.702235162652240000000
16/08/2017,3.105391693573870000000
23/08/2017,3.010399807043650000000
30/08/2017,2.907115785479800000000
06/09/2017,2.489769608813220000000
13/09/2017,2.841029103515710000000
20/09/2017,2.672979837813360000000
27/09/2017,2.516706014856780000000
04/10/2017,2.080022718122290000000
11/10/2017,1.507453819119520000000
18/10/2017,0.867149441321957000000
25/10/2017,0.356606954079441000000
01/11/2017,-0.076698622890580800000
08/11/2017,-1.014132266076540000000
15/11/2017,-1.411707106577410000000
22/11/2017,-2.185469535824250000000
29/11/2017,-1.906561676202350000000
06/12/2017,-1.578116093544850000000
13/12/2017,-1.313708405759010000000
20/12/2017,-1.008257094541430000000
27/12/2017,-1.298498992864210000000
03/01/2018,-1.436647615370110000000
10/01/2018,-1.268277866281080000000
17/01/2018,-0.455419859139272000000
24/01/2018,0.162549608431561000000
31/01/2018,1.543618462746310000000
07/02/2018,1.971739374884510000000
14/02/2018,1.893021729460620000000
21/02/2018,1.857130731785640000000
28/02/2018,0.868318049218342000000
07/03/2018,0.383412447549403000000
14/03/2018,0.457164336428306000000
21/03/2018,0.240559587654676000000
28/03/2018,0.236656386105039000000
04/04/2018,-0.168691940003152000000
11/04/2018,-0.807103058567016000000
18/04/2018,-1.522490554705040000000
25/04/2018,-2.214736682798520000000
02/05/2018,-2.949993699320040000000
09/05/2018,-3.953980124824270000000
16/05/2018,-4.820298028485970000000
23/05/2018,-5.904571389139930000000
30/05/2018,-6.109183175094340000000
06/06/2018,-6.489650171902720000000
13/06/2018,-7.092546488255360000000
20/06/2018,-6.627097094253230000000
27/06/2018,-6.672467328363850000000
04/07/2018,-6.506582355323860000000
11/07/2018,-5.806635303103060000000
18/07/2018,-5.765446993977440000000
25/07/2018,-5.362526060518700000000
01/08/2018,-3.608182331629750000000
08/08/2018,-1.908908908533010000000
15/08/2018,-0.537102774151010000000
22/08/2018,-0.164929499655520000000
29/08/2018,-1.599084038584040000000
05/09/2018,-2.996299852775740000000
12/09/2018,-4.585505443013770000000
19/09/2018,-5.308514375827870000000
26/09/2018,-5.201737370296560000000
03/10/2018,-4.502504534629330000000
10/10/2018,-2.728726651240510000000
17/10/2018,-0.204754295269305000000
24/10/2018,2.335526714695080000000
31/10/2018,3.971063959570700000000
07/11/2018,4.900665167766040000000
14/11/2018,4.819381161317620000000
21/11/2018,4.297579378755590000000
28/11/2018,3.934711200836460000000
05/12/2018,3.164903659146570000000
12/12/2018,2.226261786341510000000
19/12/2018,1.456870248839310000000
26/12/2018,0.483531687989514000000
02/01/2019,-0.318803581646165000000
09/01/2019,-0.369662734787357000000
16/01/2019,0.090518052467492000000
23/01/2019,0.655928400060746000000
30/01/2019,1.508419797450040000000
06/02/2019,2.098669788150050000000
13/02/2019,1.982810659036720000000
20/02/2019,1.874274128175910000000
27/02/2019,2.086237597069610000000
06/03/2019,1.729202354388050000000
13/03/2019,0.897518320770696000000
20/03/2019,0.550633566496783000000
27/03/2019,0.115647291705345000000
03/04/2019,-1.373108521029030000000
10/04/2019,-1.546896164078280000000
17/04/2019,-1.706446729175380000000
24/04/2019,-2.733469093876580000000
01/05/2019,-2.405186852327290000000
08/05/2019,-2.330244734636580000000
15/05/2019,-2.683622984508180000000
22/05/2019,-2.676418048558550000000
29/05/2019,-2.391905624270140000000
05/06/2019,-2.275537477618180000000
12/06/2019,-1.769622776119410000000
19/06/2019,-0.690892537342636000000
26/06/2019,0.763965932744548000000
03/07/2019,1.601228834237060000000
10/07/2019,1.964921784450620000000
17/07/2019,2.689758329414760000000
24/07/2019,2.814691944838740000000
31/07/2019,3.112202620554050000000
07/08/2019,3.190249552306510000000
14/08/2019,1.821620547661680000000
21/08/2019,0.074543310754360300000
28/08/2019,-1.382281234259640000000
04/09/2019,-3.213385617965780000000
11/09/2019,-3.833573762132410000000
18/09/2019,-3.893088383074240000000
25/09/2019,-4.199516738766540000000
02/10/2019,-3.702466313426610000000
09/10/2019,-3.526030801730140000000
16/10/2019,-3.376247199312830000000
23/10/2019,-3.172951239996500000000
30/10/2019,-2.187891516091110000000
06/11/2019,-0.965485168906299000000
13/11/2019,-0.257389894049265000000
20/11/2019,0.247694896102457000000
27/11/2019,-0.147111005888889000000
04/12/2019,-1.333342335727660000000
11/12/2019,-1.903274528349170000000
18/12/2019,-1.416151272519590000000
25/12/2019,-0.752792838923022000000
01/01/2020,0.232784943432551000000
08/01/2020,1.241407213578040000000
15/01/2020,1.491645180969050000000
22/01/2020,0.840605136041561000000
29/01/2020,0.373483591108692000000
05/02/2020,-0.635905157518313000000
12/02/2020,-1.566809303195400000000
19/02/2020,-2.075319050953420000000
26/02/2020,-2.580170452673760000000
04/03/2020,-3.306747632540290000000
11/03/2020,-4.608540973100670000000
18/03/2020,-6.189129990477670000000
25/03/2020,-8.800028507386390000000
01/04/2020,-10.676015675119600000000
08/04/2020,-12.462919713252100000000
15/04/2020,-12.612575261540500000000
22/04/2020,-11.827325509505700000000
29/04/2020,-11.943976292838900000000
06/05/2020,-10.784543650932800000000
13/05/2020,-11.509494322352400000000
20/05/2020,-12.211045371151500000000
27/05/2020,-11.484563048198900000000
03/06/2020,-9.906205560754290000000
10/06/2020,-6.092094772055410000000
17/06/2020,-1.223331680585720000000
24/06/2020,1.882136291033510000000
01/07/2020,2.570209553217630000000
08/07/2020,1.970674636139620000000
15/07/2020,0.421467170584822000000
22/07/2020,0.148119111901934000000
29/07/2020,1.094804364213920000000
05/08/2020,1.877244535093570000000
12/08/2020,2.150171754250720000000
19/08/2020,1.835711526807330000000
26/08/2020,0.015527830607919800000
02/09/2020,-2.138958156945410000000
09/09/2020,-2.932993245305180000000
16/09/2020,-2.782019370003650000000
23/09/2020,-1.371356542333320000000
,-0.694603306720332000000
