,brl_log_returns
30/07/2014,-0.0097898490856826400000
06/08/2014,-0.0100497132924666000000
13/08/2014,-0.0018985109315728300000
20/08/2014,0.0106208987220903000000
27/08/2014,0.0086049236594497700000
03/09/2014,0.0073062571915949000000
10/09/2014,-0.0217990178953790000000
17/09/2014,-0.0272175540914008000000
24/09/2014,-0.0094569394897150900000
01/10/2014,-0.0381509209215155000000
08/10/2014,0.0446003876786741000000
15/10/2014,-0.0291536088493301000000
22/10/2014,-0.0121186546501538000000
29/10/2014,0.0121429038249759000000
05/11/2014,-0.0164027712135188000000
12/11/2014,-0.0215976909363162000000
19/11/2014,0.0009914989123441770000
26/11/2014,0.0295493314172554000000
03/12/2014,-0.0184944349677082000000
10/12/2014,-0.0222753578047062000000
17/12/2014,-0.0348121076964846000000
24/12/2014,0.0119680512038385000000
31/12/2014,0.0132941269264008000000
07/01/2015,-0.0071203519198132400000
14/01/2015,0.0268853903880867000000
21/01/2015,0.0081991335430421300000
28/01/2015,0.0115603103023990000000
04/02/2015,-0.0599642324589771000000
11/02/2015,-0.0429369749219009000000
18/02/2015,0.0122818870314662000000
25/02/2015,-0.0082285401842302100000
04/03/2015,-0.0351315636970123000000
11/03/2015,-0.0460912759071226000000
18/03/2015,-0.0245784492858310000000
25/03/2015,0.0051404385832745400000
01/04/2015,0.0133719877263445000000
08/04/2015,0.0398146958958333000000
15/04/2015,0.0090221668286032800000
22/04/2015,0.0081447001173054500000
29/04/2015,0.0192334984409996000000
06/05/2015,-0.0222691879201191000000
13/05/2015,0.0009151479208197560000
20/05/2015,0.0146961097873983000000
27/05/2015,-0.0421437653840338000000
03/06/2015,0.0044646970925636200000
10/06/2015,0.0075034482934599400000
17/06/2015,0.0223251774792687000000
24/06/2015,-0.0105405005921067000000
01/07/2015,-0.0140847933364863000000
08/07/2015,-0.0244227670018879000000
15/07/2015,0.0324269114739402000000
22/07/2015,-0.0235335103386190000000
29/07/2015,-0.0304929789862274000000
05/08/2015,-0.0425960465420186000000
12/08/2015,0.0037530730195910600000
19/08/2015,-0.0008860657001909770000
26/08/2015,-0.0268767611953123000000
02/09/2015,-0.0420323460492291000000
09/09/2015,-0.0023387761877305600000
16/09/2015,-0.0104116745630683000000
23/09/2015,-0.0849964969781104000000
30/09/2015,0.0596660022477424000000
07/10/2015,0.0183271458204214000000
14/10/2015,0.0215411789466835000000
21/10/2015,-0.0301824453093405000000
28/10/2015,0.0115344769514074000000
04/11/2015,0.0293910348134365000000
11/11/2015,0.0129322182270693000000
18/11/2015,0.0013180042567244300000
25/11/2015,0.0075932225737347500000
02/12/2015,-0.0218329814854907000000
09/12/2015,0.0252303787219080000000
16/12/2015,-0.0319850367476723000000
23/12/2015,-0.0126910177750821000000
30/12/2015,-0.0017523700534177900000
06/01/2016,-0.0153185666570751000000
13/01/2016,0.0059869966457002500000
20/01/2016,-0.0179141006878101000000
27/01/2016,-0.0008385191896316080000
03/02/2016,0.0559188168203466000000
10/02/2016,-0.0062005127111345700000
17/02/2016,-0.0128292083411445000000
24/02/2016,0.0103136958902606000000
02/03/2016,0.0181986708441825000000
09/03/2016,0.0563733060539130000000
16/03/2016,-0.0123861351344940000000
23/03/2016,0.0172458575970904000000
30/03/2016,0.0235155020892972000000
06/04/2016,-0.0076230246230161900000
13/04/2016,0.0424783595551790000000
20/04/2016,-0.0064696077492372400000
27/04/2016,0.0027860199056278400000
04/05/2016,-0.0036095380009398300000
11/05/2016,0.0299089025114277000000
18/05/2016,-0.0310249532328725000000
25/05/2016,-0.0019302209729953300000
01/06/2016,-0.0026848121959082800000
08/06/2016,0.0708854920263168000000
15/06/2016,-0.0310823520750684000000
22/06/2016,0.0304082521261442000000
29/06/2016,0.0498242032048210000000
06/07/2016,-0.0312100005294705000000
13/07/2016,0.0223507117533599000000
20/07/2016,0.0035990026739312000000
27/07/2016,0.0014933125948146400000
03/08/2016,0.0097571264542208600000
10/08/2016,0.0372945634401297000000
17/08/2016,-0.0227301199568028000000
24/08/2016,-0.0036808481423151300000
31/08/2016,0.0019305201444380800000
07/09/2016,0.0117506619029681000000
14/09/2016,-0.0432519677802199000000
21/09/2016,0.0450069638138757000000
28/09/2016,-0.0011367118948133500000
05/10/2016,0.0004412780051820810000
12/10/2016,0.0105873437382871000000
19/10/2016,0.0101870272056231000000
26/10/2016,0.0112739708630747000000
02/11/2016,-0.0265462365181650000000
09/11/2016,0.0038726443984176400000
16/11/2016,-0.0581310724406186000000
23/11/2016,0.0126313000588217000000
30/11/2016,0.0035155207406608900000
07/12/2016,-0.0001509371622051670000
14/12/2016,0.0081370568432643700000
21/12/2016,0.0141651419374201000000
28/12/2016,0.0183004334848722000000
04/01/2017,0.0190975526862894000000
11/01/2017,0.0095666919826778900000
18/01/2017,-0.0061588753635649300000
25/01/2017,0.0193060133133194000000
01/02/2017,0.0143614819008918000000
08/02/2017,0.0059672877554572500000
15/02/2017,0.0209313398202185000000
22/02/2017,-0.0009444839212575090000
01/03/2017,-0.0072775120547196600000
08/03/2017,-0.0226259506580744000000
15/03/2017,0.0226956978515006000000
22/03/2017,0.0071809851075507900000
29/03/2017,-0.0087397038342188000000
05/04/2017,0.0013656496738234100000
12/04/2017,-0.0000204266510763192000
19/04/2017,-0.0064575786334901600000
26/04/2017,-0.0052864121220278300000
03/05/2017,0.0038470088763793300000
10/05/2017,0.0013086692555755500000
17/05/2017,0.0104073854481756000000
24/05/2017,-0.0415741503541172000000
31/05/2017,0.0173826406174404000000
07/06/2017,-0.0117336025798279000000
14/06/2017,-0.0001926444072807510000
21/06/2017,-0.0170652927555761000000
28/06/2017,0.0183669106130207000000
05/07/2017,-0.0011061875429538500000
12/07/2017,0.0262641990096834000000
19/07/2017,0.0199438734350955000000
26/07/2017,0.0047631395542665700000
02/08/2017,0.0090600471020080500000
09/08/2017,-0.0122109457331106000000
16/08/2017,0.0022424070485961400000
23/08/2017,0.0046427507640552100000
30/08/2017,-0.0046980209462980000000
06/09/2017,0.0201603819208477000000
13/09/2017,-0.0102883775886152000000
20/09/2017,0.0010831174682666100000
27/09/2017,-0.0173743277156657000000
04/10/2017,0.0199404990610451000000
11/10/2017,-0.0122966014404722000000
18/10/2017,0.0022992883018973400000
25/10/2017,-0.0190207074929747000000
01/11/2017,-0.0088964689469338500000
08/11/2017,0.0059550610236814700000
15/11/2017,-0.0188811620450585000000
22/11/2017,0.0283875973748181000000
29/11/2017,-0.0050413185757141400000
06/12/2017,0.0036373583982860100000
13/12/2017,-0.0243193272868019000000
20/12/2017,0.0071672129292981300000
27/12/2017,-0.0053894646170110600000
03/01/2018,0.0247778868250193000000
10/01/2018,0.0018131105982369900000
17/01/2018,0.0047677675066874600000
24/01/2018,0.0262589521914983000000
31/01/2018,-0.0133645643287495000000
07/02/2018,-0.0252598713137188000000
14/02/2018,0.0152005259672569000000
21/02/2018,-0.0119888908121354000000
28/02/2018,0.0064613044643493400000
07/03/2018,0.0019791107984194900000
14/03/2018,-0.0045230258957606700000
21/03/2018,-0.0030247172503542600000
28/03/2018,-0.0141155787263500000000
04/04/2018,-0.0018201015588219400000
11/04/2018,-0.0127339960581381000000
18/04/2018,-0.0010552960718499300000
25/04/2018,-0.0299074441853383000000
02/05/2018,-0.0178749492954498000000
09/05/2018,-0.0110765092237530000000
16/05/2018,-0.0223605661962316000000
23/05/2018,0.0137135707354617000000
30/05/2018,-0.0253330732718966000000
06/06/2018,-0.0329769576701846000000
13/06/2018,0.0349956132131881000000
20/06/2018,-0.0127455612009594000000
27/06/2018,-0.0230391117361954000000
04/07/2018,-0.0124931010277423000000
11/07/2018,0.0103170592167364000000
18/07/2018,0.0077793311622662100000
25/07/2018,0.0428236036261037000000
01/08/2018,-0.0152967580947652000000
08/08/2018,-0.0050217008388974500000
15/08/2018,-0.0338741127198447000000
22/08/2018,-0.0342018455808277000000
29/08/2018,-0.0147790431442137000000
05/09/2018,-0.0089052952427892700000
12/09/2018,-0.0030629093508620300000
19/09/2018,0.0086326761700815800000
26/09/2018,0.0237398456059320000000
03/10/2018,0.0340105341843738000000
10/10/2018,0.0387763727952981000000
17/10/2018,0.0191090597995534000000
24/10/2018,-0.0120878957577827000000
31/10/2018,0.0038507076403974300000
07/11/2018,-0.0036645027726519400000
14/11/2018,-0.0118946511467533000000
21/11/2018,-0.0028597018188580800000
28/11/2018,-0.0143701586851838000000
05/12/2018,-0.0023743193902692800000
12/12/2018,0.0036919783837350300000
19/12/2018,-0.0103701324511492000000
26/12/2018,-0.0079502958864378900000
02/01/2019,0.0374279880405499000000
09/01/2019,0.0287168802760308000000
16/01/2019,-0.0145761844567584000000
23/01/2019,-0.0054879508314190100000
30/01/2019,0.0219981611663280000000
06/02/2019,-0.0052164102686079500000
13/02/2019,-0.0151274258610241000000
20/02/2019,0.0083103141876118600000
27/02/2019,0.0007899407025439340000
06/03/2019,-0.0284693786204057000000
13/03/2019,0.0063726097740154300000
20/03/2019,0.0112328567340842000000
27/03/2019,-0.0555147686913827000000
03/04/2019,0.0318352523571621000000
10/04/2019,0.0125593861466016000000
17/04/2019,-0.0292488826969785000000
24/04/2019,-0.0123977451440759000000
01/05/2019,0.0185807747535963000000
08/05/2019,-0.0013329419919372400000
15/05/2019,-0.0178252124647431000000
22/05/2019,-0.0089586412407551700000
29/05/2019,0.0173518034846963000000
05/06/2019,0.0240412077077507000000
12/06/2019,0.0041724311844633500000
19/06/2019,0.0078363234685001600000
26/06/2019,-0.0005741513106732420000
03/07/2019,0.0044621075159714300000
10/07/2019,0.0204370238768622000000
17/07/2019,-0.0022188380375725600000
24/07/2019,-0.0021933571786151100000
31/07/2019,-0.0097910048945605900000
07/08/2019,-0.0394823610511791000000
14/08/2019,-0.0197720082930921000000
21/08/2019,0.0067263709962289100000
28/08/2019,-0.0339592090622818000000
04/09/2019,0.0182515353695081000000
11/09/2019,0.0070920862951267900000
18/09/2019,-0.0100953181906126000000
25/09/2019,-0.0086071336319690100000
02/10/2019,0.0048387562894751900000
09/10/2019,0.0052564840943065700000
16/10/2019,-0.0103872914670704000000
23/10/2019,0.0292075469321763000000
30/10/2019,0.0114277674786203000000
06/11/2019,-0.0201160220574804000000
13/11/2019,-0.0243455438335364000000
20/11/2019,-0.0059366023495177600000
27/11/2019,-0.0128721540809260000000
04/12/2019,0.0126994572609656000000
11/12/2019,0.0216995759924818000000
18/12/2019,0.0126308467467242000000
25/12/2019,-0.0053840441189487600000
01/01/2020,0.0151721632439487000000
08/01/2020,-0.0081589540574588900000
15/01/2020,-0.0283148807804214000000
22/01/2020,0.0009700038102240090000
29/01/2020,-0.0102194160728705000000
05/02/2020,-0.0034465455941360300000
12/02/2020,-0.0256226350194469000000
19/02/2020,-0.0021929289147701000000
26/02/2020,-0.0190959800792060000000
04/03/2020,-0.0283392863567067000000
11/03/2020,-0.0497846174817012000000
18/03/2020,-0.0588836280756303000000
25/03/2020,0.0146695519577623000000
01/04/2020,-0.0410680251074398000000
08/04/2020,0.0252062783010122000000
15/04/2020,-0.0219583445638873000000
22/04/2020,-0.0407201915276160000000
29/04/2020,0.0229957065306270000000
06/05/2020,-0.0685752269123492000000
13/05/2020,-0.0287252533584416000000
20/05/2020,0.0338543739615615000000
27/05/2020,0.0770613632517964000000
03/06/2020,0.0405208124897921000000
10/06/2020,0.0182161068330207000000
17/06/2020,-0.0494042715026117000000
24/06/2020,-0.0222861137160125000000
01/07/2020,0.0054952349999203600000
08/07/2020,-0.0032342418974212900000
15/07/2020,-0.0056809457481364400000
22/07/2020,0.0483457112511888000000
29/07/2020,-0.0096978140443476800000
05/08/2020,-0.0234781733877231000000
12/08/2020,-0.0253283402389180000000
19/08/2020,-0.0228268625468231000000
26/08/2020,-0.0095276798708836100000
02/09/2020,0.0494607455113226000000
09/09/2020,0.0065748572372501600000
16/09/2020,0.0136424504095912000000
23/09/2020,-0.0660430854057143000000
