,brl_spot_ex_costs,,
19/11/2014,230.148772897341000000,,
26/11/2014,230.148772897341000000,,
03/12/2014,230.148772897341000000,,
10/12/2014,230.148772897341000000,,
17/12/2014,230.148772897341000000,,
24/12/2014,230.148772897341000000,,
31/12/2014,230.148772897341000000,,
07/01/2015,230.148772897341000000,,
14/01/2015,230.148772897341000000,,
21/01/2015,230.148772897341000000,,
28/01/2015,230.148772897341000000,,
04/02/2015,230.148772897341000000,,
11/02/2015,230.148772897341000000,,
18/02/2015,230.148772897341000000,,
25/02/2015,230.148772897341000000,,
04/03/2015,230.148772897341000000,,
11/03/2015,230.148772897341000000,,
18/03/2015,230.148772897341000000,,
25/03/2015,230.148772897341000000,,
01/04/2015,230.148772897341000000,,
08/04/2015,230.148772897341000000,,
15/04/2015,230.148772897341000000,,
22/04/2015,230.148772897341000000,,
29/04/2015,230.148772897341000000,,
06/05/2015,230.148772897341000000,,
13/05/2015,230.148772897341000000,,
20/05/2015,229.314648682672000000,,
27/05/2015,219.791730565204000000,,
03/06/2015,222.572144614100000000,,
10/06/2015,224.865986204439000000,,
17/06/2015,224.865986204439000000,,
24/06/2015,224.935496555661000000,,
01/07/2015,222.155082506766000000,,
08/07/2015,215.273557735749000000,,
15/07/2015,221.181937589652000000,,
22/07/2015,221.181937589652000000,,
29/07/2015,221.181937589652000000,,
05/08/2015,221.181937589652000000,,
12/08/2015,221.181937589652000000,,
19/08/2015,221.181937589652000000,,
26/08/2015,221.181937589652000000,,
02/09/2015,221.181937589652000000,,
09/09/2015,221.181937589652000000,,
16/09/2015,221.181937589652000000,,
23/09/2015,221.181937589652000000,,
30/09/2015,221.181937589652000000,,
07/10/2015,221.181937589652000000,,
14/10/2015,221.181937589652000000,,
21/10/2015,221.181937589652000000,,
28/10/2015,221.181937589652000000,,
04/11/2015,221.181937589652000000,,
11/11/2015,221.181937589652000000,,
18/11/2015,221.181937589652000000,,
25/11/2015,223.443169060656000000,,
02/12/2015,217.580717098795000000,,
09/12/2015,224.615659453028000000,,
16/12/2015,213.225752784269000000,,
23/12/2015,211.299518568229000000,,
30/12/2015,211.299518568229000000,,
06/01/2016,208.452041901039000000,,
13/01/2016,208.452041901039000000,,
20/01/2016,208.452041901039000000,,
27/01/2016,208.452041901039000000,,
03/02/2016,208.452041901039000000,,
10/02/2016,208.452041901039000000,,
17/02/2016,208.452041901039000000,,
24/02/2016,208.452041901039000000,,
02/03/2016,213.007013019258000000,,
09/03/2016,223.276402449425000000,,
16/03/2016,217.561984137477000000,,
23/03/2016,225.760932150271000000,,
30/03/2016,228.493914821203000000,,
06/04/2016,225.926567463661000000,,
13/04/2016,233.794244849676000000,,
20/04/2016,233.462974222896000000,,
27/04/2016,233.462974222896000000,,
04/05/2016,234.539603759930000000,,
11/05/2016,239.177392534844000000,,
18/05/2016,234.373968446540000000,,
25/05/2016,230.398720925185000000,,
01/06/2016,229.322091388152000000,,
08/06/2016,244.808993190096000000,,
15/06/2016,239.674298475013000000,,
22/06/2016,245.471534443655000000,,
29/06/2016,255.078382620263000000,,
06/07/2016,249.446781965010000000,,
13/07/2016,252.179764635941000000,,
20/07/2016,254.415841366703000000,,
27/07/2016,251.848494009162000000,,
03/08/2016,254.995564963568000000,,
10/08/2016,264.022689543311000000,,
17/08/2016,256.817553410855000000,,
24/08/2016,256.651918097466000000,,
31/08/2016,255.989376843906000000,,
07/09/2016,258.805177171533000000,,
14/09/2016,248.784240711451000000,,
21/09/2016,255.658106217127000000,,
28/09/2016,255.244017933652000000,,
05/10/2016,256.237829813991000000,,
12/10/2016,259.219265455007000000,,
19/10/2016,261.124071558990000000,,
26/10/2016,264.188324856701000000,,
02/11/2016,255.906559187211000000,,
09/11/2016,258.639541858143000000,,
16/11/2016,241.993192862470000000,,
23/11/2016,244.063634279842000000,,
30/11/2016,244.063634279842000000,,
07/12/2016,244.063634279842000000,,
14/12/2016,244.063634279842000000,,
21/12/2016,244.063634279842000000,,
28/12/2016,244.063634279842000000,,
04/01/2017,244.063634279842000000,,
11/01/2017,246.187294649019000000,,
18/01/2017,244.142288367589000000,,
25/01/2017,248.074992754954000000,,
01/02/2017,249.569420422152000000,,
08/02/2017,252.558275756549000000,,
15/02/2017,256.962904670398000000,,
22/02/2017,255.311168827705000000,,
01/03/2017,253.895395248253000000,,
08/03/2017,248.468263193690000000,,
15/03/2017,248.782879544680000000,,
22/03/2017,254.681936125726000000,,
29/03/2017,251.929043054571000000,,
05/04/2017,254.367319774737000000,,
12/04/2017,249.490766334405000000,,
19/04/2017,250.749231738362000000,,
26/04/2017,245.636716034788000000,,
03/05/2017,249.490766334405000000,,
10/05/2017,249.097495895669000000,,
17/05/2017,249.097495895669000000,,
24/05/2017,249.097495895669000000,,
31/05/2017,249.097495895669000000,,
07/06/2017,249.097495895669000000,,
14/06/2017,249.097495895669000000,,
21/06/2017,249.097495895669000000,,
28/06/2017,249.097495895669000000,,
05/07/2017,249.097495895669000000,,
12/07/2017,249.097495895669000000,,
19/07/2017,249.097495895669000000,,
26/07/2017,248.469255048517000000,,
02/08/2017,251.846049601958000000,,
09/08/2017,249.490146425139000000,,
16/08/2017,248.076604519047000000,,
23/08/2017,249.176026001563000000,,
30/08/2017,248.626315260305000000,,
06/09/2017,252.945471084473000000,,
13/09/2017,250.118387272290000000,,
20/09/2017,251.846049601958000000,,
27/09/2017,246.584532507062000000,,
04/10/2017,251.374868966594000000,,
11/10/2017,247.998074413153000000,,
18/10/2017,247.605423883683000000,,
25/10/2017,241.951256259318000000,,
01/11/2017,241.951256259318000000,,
08/11/2017,241.951256259318000000,,
15/11/2017,241.951256259318000000,,
22/11/2017,241.951256259318000000,,
29/11/2017,241.951256259318000000,,
06/12/2017,241.951256259318000000,,
13/12/2017,241.951256259318000000,,
20/12/2017,241.951256259318000000,,
27/12/2017,241.951256259318000000,,
03/01/2018,241.951256259318000000,,
10/01/2018,241.951256259318000000,,
17/01/2018,241.951256259318000000,,
24/01/2018,244.753780463094000000,,
31/01/2018,244.364540990347000000,,
07/02/2018,237.981013637302000000,,
14/02/2018,239.927211001035000000,,
21/02/2018,239.226579950091000000,,
28/02/2018,240.082906790134000000,,
07/03/2018,240.082906790134000000,,
14/03/2018,238.837340477344000000,,
21/03/2018,237.124686797259000000,,
28/03/2018,232.998748386145000000,,
04/04/2018,232.998748386145000000,,
11/04/2018,232.998748386145000000,,
18/04/2018,232.998748386145000000,,
25/04/2018,232.998748386145000000,,
02/05/2018,232.998748386145000000,,
09/05/2018,232.998748386145000000,,
16/05/2018,232.998748386145000000,,
23/05/2018,232.998748386145000000,,
30/05/2018,232.998748386145000000,,
06/06/2018,232.998748386145000000,,
13/06/2018,232.998748386145000000,,
20/06/2018,232.998748386145000000,,
27/06/2018,232.998748386145000000,,
04/07/2018,232.998748386145000000,,
11/07/2018,232.998748386145000000,,
18/07/2018,232.998748386145000000,,
25/07/2018,232.998748386145000000,,
01/08/2018,232.998748386145000000,,
08/08/2018,232.998748386145000000,,
15/08/2018,232.998748386145000000,,
22/08/2018,232.998748386145000000,,
29/08/2018,232.998748386145000000,,
05/09/2018,232.998748386145000000,,
12/09/2018,232.998748386145000000,,
19/09/2018,232.998748386145000000,,
26/09/2018,232.998748386145000000,,
03/10/2018,232.998748386145000000,,
10/10/2018,232.998748386145000000,,
17/10/2018,232.998748386145000000,,
24/10/2018,232.998748386145000000,,
31/10/2018,232.998748386145000000,,
07/11/2018,232.998748386145000000,,
14/11/2018,232.998748386145000000,,
21/11/2018,232.998748386145000000,,
28/11/2018,232.998748386145000000,,
05/12/2018,232.998748386145000000,,
12/12/2018,232.998748386145000000,,
19/12/2018,232.998748386145000000,,
26/12/2018,232.998748386145000000,,
02/01/2019,232.998748386145000000,,
09/01/2019,232.998748386145000000,,
16/01/2019,232.998748386145000000,,
23/01/2019,232.998748386145000000,,
30/01/2019,232.998748386145000000,,
06/02/2019,232.998748386145000000,,
13/02/2019,232.998748386145000000,,
20/02/2019,232.998748386145000000,,
27/02/2019,232.998748386145000000,,
06/03/2019,232.998748386145000000,,
13/03/2019,232.998748386145000000,,
20/03/2019,232.998748386145000000,,
27/03/2019,232.998748386145000000,,
03/04/2019,232.998748386145000000,,
10/04/2019,232.998748386145000000,,
17/04/2019,232.998748386145000000,,
24/04/2019,232.998748386145000000,,
01/05/2019,232.998748386145000000,,
08/05/2019,232.998748386145000000,,
15/05/2019,232.998748386145000000,,
22/05/2019,232.998748386145000000,,
29/05/2019,232.998748386145000000,,
05/06/2019,232.998748386145000000,,
12/06/2019,232.998748386145000000,,
19/06/2019,232.998748386145000000,,
26/06/2019,232.998748386145000000,,
03/07/2019,232.998748386145000000,,
10/07/2019,232.998748386145000000,,
17/07/2019,232.998748386145000000,,
24/07/2019,232.998748386145000000,,
31/07/2019,232.998748386145000000,,
07/08/2019,232.998748386145000000,,
14/08/2019,232.998748386145000000,,
21/08/2019,232.998748386145000000,,
28/08/2019,232.998748386145000000,,
04/09/2019,232.998748386145000000,,
11/09/2019,232.998748386145000000,,
18/09/2019,232.998748386145000000,,
25/09/2019,232.998748386145000000,,
02/10/2019,232.998748386145000000,,
09/10/2019,232.998748386145000000,,
16/10/2019,232.998748386145000000,,
23/10/2019,232.998748386145000000,,
30/10/2019,232.998748386145000000,,
06/11/2019,232.998748386145000000,,
13/11/2019,232.998748386145000000,,
20/11/2019,232.998748386145000000,,
27/11/2019,232.998748386145000000,,
04/12/2019,232.998748386145000000,,
11/12/2019,232.998748386145000000,,
18/12/2019,232.998748386145000000,,
25/12/2019,232.998748386145000000,,
01/01/2020,232.998748386145000000,,
08/01/2020,232.998748386145000000,,
15/01/2020,232.998748386145000000,,
22/01/2020,232.998748386145000000,,
29/01/2020,232.998748386145000000,,
05/02/2020,232.998748386145000000,,
12/02/2020,232.998748386145000000,,
19/02/2020,232.998748386145000000,,
26/02/2020,232.998748386145000000,,
04/03/2020,232.998748386145000000,,
11/03/2020,232.998748386145000000,,
18/03/2020,232.998748386145000000,,
25/03/2020,232.998748386145000000,,
01/04/2020,232.998748386145000000,,
08/04/2020,232.998748386145000000,,
15/04/2020,232.998748386145000000,,
22/04/2020,232.998748386145000000,,
29/04/2020,232.998748386145000000,,
06/05/2020,232.998748386145000000,,
13/05/2020,232.998748386145000000,,
20/05/2020,232.998748386145000000,,
27/05/2020,232.998748386145000000,,
03/06/2020,232.998748386145000000,,
10/06/2020,232.998748386145000000,,
17/06/2020,232.998748386145000000,,
24/06/2020,232.998748386145000000,,
01/07/2020,232.998748386145000000,,
08/07/2020,232.998748386145000000,,
15/07/2020,232.998748386145000000,,
22/07/2020,232.998748386145000000,,
29/07/2020,232.998748386145000000,,
05/08/2020,232.998748386145000000,,
12/08/2020,232.998748386145000000,,
19/08/2020,232.998748386145000000,,
26/08/2020,232.998748386145000000,,
02/09/2020,223.118500870039000000,,
09/09/2020,219.931093714752000000,,
16/09/2020,218.199352819361000000,,
23/09/2020,230.543409384849000000,,
30/09/2020,0,,
