,brl_spot_excl_signals
07/10/2015,48.1059212945936000000
14/10/2015,47.8668628172122000000
21/10/2015,46.7451268848841000000
28/10/2015,47.5542478852519000000
04/11/2015,48.4001471129092000000
11/11/2015,48.6759838175800000000
18/11/2015,48.5656491357117000000
25/11/2015,49.0621552041192000000
02/12/2015,47.7749172489886000000
09/12/2015,49.3196027951453000000
16/12/2015,46.8186833394630000000
23/12/2015,46.3957337256344000000
30/12/2015,46.3957337256344000000
06/01/2016,45.7705038617139000000
13/01/2016,46.0463405663847000000
20/01/2016,44.6119897020964000000
27/01/2016,45.2004413387275000000
03/02/2016,46.9106289076867000000
10/02/2016,46.8186833394630000000
17/02/2016,46.2118425891872000000
24/02/2016,46.2853990437661000000
02/03/2016,47.2968002942258000000
09/03/2016,49.5770503861714000000
16/03/2016,48.3082015446855000000
23/03/2016,50.1287237955131000000
30/03/2016,50.7355645457889000000
06/04/2016,50.1655020228025000000
13/04/2016,51.9124678190511000000
20/04/2016,51.8389113644722000000
27/04/2016,51.8389113644722000000
04/05/2016,52.0779698418536000000
11/05/2016,53.1077602059581000000
18/05/2016,52.0411916145642000000
25/05/2016,51.1585141596175000000
01/06/2016,50.9194556822361000000
08/06/2016,54.3582199337992000000
15/06/2016,53.2180948878264000000
22/06/2016,54.5053328429570000000
29/06/2016,56.6384700257448000000
06/07/2016,55.3880102979037000000
13/07/2016,55.9948510481795000000
20/07/2016,56.4913571165870000000
27/07/2016,55.9212945936006000000
03/08/2016,56.6200809121000000000
10/08/2016,58.6244942993748000000
17/08/2016,57.0246414122839000000
24/08/2016,56.9878631849945000000
31/08/2016,56.8407502758367000000
07/09/2016,57.4659801397573000000
14/09/2016,55.2408973887459000000
21/09/2016,56.7671938212578000000
28/09/2016,56.6752482530342000000
05/10/2016,56.8959176167709000000
12/10/2016,57.5579257079809000000
19/10/2016,57.9808753218095000000
26/10/2016,58.6612725266642000000
02/11/2016,56.8223611621920000000
09/11/2016,57.4292019124678000000
16/11/2016,53.7329900698786000000
23/11/2016,54.1927179109967000000
30/11/2016,54.2294961382861000000
07/12/2016,53.8801029790364000000
14/12/2016,55.1673409341670000000
21/12/2016,55.1857300478117000000
28/12/2016,56.0132401618242000000
04/01/2017,57.0614196395734000000
11/01/2017,57.5579257079809000000
18/01/2017,57.0798087532181000000
25/01/2017,57.9992644354542000000
01/02/2017,58.3486575947039000000
08/02/2017,59.0474439132034000000
15/02/2017,60.0772342773078000000
22/02/2017,59.6910628907687000000
01/03/2017,59.3600588451637000000
08/03/2017,58.0912100036778000000
15/03/2017,58.1647664582567000000
22/03/2017,59.5439499816109000000
29/03/2017,58.9003310040456000000
05/04/2017,59.4703935270320000000
12/04/2017,58.3302684810592000000
19/04/2017,58.6244942993748000000
26/04/2017,57.4292019124678000000
03/05/2017,58.3302684810592000000
10/05/2017,58.2383229128356000000
17/05/2017,59.2497241632953000000
24/05/2017,56.0684075027584000000
31/05/2017,56.5649135711659000000
07/06/2017,56.0132401618242000000
14/06/2017,56.0316292754689000000
21/06/2017,55.1857300478117000000
28/06/2017,55.7190143435086000000
05/07/2017,55.5902905479956000000
12/07/2017,57.2085325487311000000
19/07/2017,58.3302684810592000000
26/07/2017,58.1831555719014000000
02/08/2017,58.9738874586245000000
09/08/2017,58.4222140492828000000
16/08/2017,58.0912100036778000000
23/08/2017,58.3486575947039000000
30/08/2017,58.2199337991909000000
06/09/2017,59.2313350496506000000
13/09/2017,58.5693269584406000000
20/09/2017,58.9738874586245000000
27/09/2017,57.7418168444281000000
04/10/2017,58.8635527767562000000
11/10/2017,58.0728208900331000000
18/10/2017,57.9808753218095000000
25/10/2017,56.6568591393895000000
01/11/2017,56.3258550937845000000
08/11/2017,56.5465244575212000000
15/11/2017,55.4615667524825000000
22/11/2017,56.8223611621920000000
29/11/2017,56.7120264803237000000
06/12/2017,56.7488047076131000000
13/12/2017,55.4799558661273000000
20/12/2017,55.9212945936006000000
27/12/2017,55.5351232070614000000
03/01/2018,56.7488047076131000000
10/01/2018,56.8959176167709000000
17/01/2018,57.1533652077970000000
24/01/2018,57.8153732990070000000
31/01/2018,57.7234277307834000000
07/02/2018,56.2155204119162000000
14/02/2018,56.6752482530342000000
21/02/2018,56.5097462302317000000
28/02/2018,56.7120264803237000000
07/03/2018,56.7120264803237000000
14/03/2018,56.4178006620081000000
21/03/2018,56.0132401618242000000
28/03/2018,55.0386171386539000000
04/04/2018,55.0202280250092000000
11/04/2018,54.2846634792203000000
18/04/2018,54.3030525928650000000
25/04/2018,52.4273630011034000000
02/05/2018,51.9124678190511000000
09/05/2018,51.1217359323281000000
16/05/2018,49.9632217727106000000
23/05/2018,50.6803972048547000000
30/05/2018,49.2644354542111000000
06/06/2018,48.1059212945936000000
13/06/2018,49.7793306362633000000
20/06/2018,49.0805443177639000000
27/06/2018,47.7013607944097000000
04/07/2018,47.0393527031997000000
11/07/2018,47.5358587716072000000
18/07/2018,48.0507539536594000000
25/07/2018,49.5770503861714000000
01/08/2018,49.0621552041192000000
08/08/2018,48.9885987495403000000
15/08/2018,47.2600220669364000000
22/08/2018,45.1268848841486000000
29/08/2018,44.5752114748069000000
05/09/2018,44.5384332475175000000
12/09/2018,44.5752114748069000000
19/09/2018,44.7591026112541000000
26/09/2018,45.3843324751747000000
03/10/2018,47.3151894078705000000
10/10/2018,48.9334314086061000000
17/10/2018,50.1103346818683000000
24/10/2018,49.3563810224347000000
31/10/2018,49.3012136815006000000
07/11/2018,49.0805443177639000000
14/11/2018,48.4737035674881000000
21/11/2018,48.5840382493564000000
28/11/2018,47.8300845899228000000
05/12/2018,47.5726369988967000000
12/12/2018,47.7933063626333000000
19/12/2018,47.4439132033836000000
26/12/2018,46.8922397940419000000
02/01/2019,48.1978668628172000000
09/01/2019,49.8528870908422000000
16/01/2019,49.3563810224347000000
23/01/2019,48.7679293858036000000
30/01/2019,49.3931592497242000000
06/02/2019,49.7425524089739000000
13/02/2019,49.0253769768297000000
20/02/2019,49.4299374770136000000
27/02/2019,49.3379919087900000000
06/03/2019,48.0323648400147000000
13/03/2019,48.1243104082383000000
20/03/2019,48.6024273630011000000
27/03/2019,46.7635159985289000000
03/04/2019,47.6829716807650000000
10/04/2019,48.0139757263700000000
17/04/2019,46.7635159985289000000
24/04/2019,46.1198970209636000000
01/05/2019,46.9106289076867000000
08/05/2019,46.7083486575947000000
15/05/2019,46.0647296800294000000
22/05/2019,45.6050018389114000000
29/05/2019,46.1198970209636000000
05/06/2019,47.5726369988967000000
12/06/2019,47.8852519308569000000
19/06/2019,47.4623023170283000000
26/06/2019,47.8484737035675000000
03/07/2019,47.8116954762780000000
10/07/2019,48.9150422949614000000
17/07/2019,48.8966531813167000000
24/07/2019,48.9150422949614000000
31/07/2019,48.9334314086061000000
07/08/2019,46.1934534755425000000
14/08/2019,45.7705038617139000000
21/08/2019,45.6601691798455000000
28/08/2019,44.2993747701361000000
04/09/2019,44.8326590658330000000
11/09/2019,45.2556086796616000000
18/09/2019,44.8878264067672000000
25/09/2019,44.0051489518205000000
02/10/2019,44.2993747701361000000
09/10/2019,44.7958808385436000000
16/10/2019,44.1890400882678000000
23/10/2019,45.4211107024641000000
30/10/2019,45.7337256344244000000
06/11/2019,45.2372195660169000000
13/11/2019,43.9683707245311000000
20/11/2019,43.5270319970577000000
27/11/2019,43.1224714968739000000
04/12/2019,43.8580360426627000000
11/12/2019,44.6119897020964000000
18/12/2019,45.2739977933064000000
25/12/2019,45.0165502022802000000
01/01/2020,45.7521147480691000000
08/01/2020,45.4211107024641000000
15/01/2020,44.0603162927547000000
22/01/2020,43.9132033835969000000
29/01/2020,43.5638102243472000000
05/02/2020,43.1776388378080000000
12/02/2020,42.2949613828614000000
19/02/2020,42.0742920191247000000
26/02/2020,41.4674512688488000000
04/03/2020,40.3641044501655000000
11/03/2020,39.0216991541008000000
18/03/2020,35.6564913571166000000
25/03/2020,36.8333946303788000000
01/04/2020,34.9209268113277000000
08/04/2020,35.5277675616035000000
15/04/2020,35.1048179477749000000
22/04/2020,34.0014711290916000000
29/04/2020,33.8911364472232000000
06/05/2020,32.3096726737771000000
13/05/2020,31.0224347186466000000
20/05/2020,32.1809488782641000000
27/05/2020,34.7002574475910000000
03/06/2020,36.2817212210372000000
10/06/2020,37.4954027215888000000
17/06/2020,35.1415961750644000000
24/06/2020,34.7002574475910000000
01/07/2020,34.5163663111438000000
08/07/2020,34.3692534019860000000
15/07/2020,34.2589187201177000000
22/07/2020,36.1529974255241000000
29/07/2020,35.6013240161824000000
05/08/2020,34.7738139021699000000
12/08/2020,33.5969106289077000000
19/08/2020,33.3946303788157000000
26/08/2020,32.8061787421846000000
02/09/2020,34.2589187201177000000
09/09/2020,34.7554247885252000000
16/09/2020,35.0312614931960000000
23/09/2020,33.1555719014343000000
30/09/2020,0.0000000000000000000
