,BRL,TRY,THB
09/05/2002,19.119890517655800000000,16.662929985999700000000,68.961066022493500000000
10/05/2002,20.167640088802500000000,16.624008938045900000000,69.064698108439600000000
13/05/2002,18.088643873494200000000,16.738489588721600000000,70.437580848113200000000
14/05/2002,18.112402842272800000000,16.626795771870900000000,69.945698277156300000000
15/05/2002,18.358665816708900000000,16.754886708907700000000,70.821966283051900000000
16/05/2002,17.447745525633100000000,16.674905646233200000000,70.821966283051900000000
17/05/2002,17.949423584985400000000,14.360829054536800000000,66.859390213589800000000
20/05/2002,17.967315078795300000000,13.863597550254300000000,72.542429883000100000000
21/05/2002,18.307530459697700000000,13.833598646504600000000,74.683616117529900000000
22/05/2002,17.831123801587700000000,13.741864893727600000000,71.341726365585100000000
23/05/2002,18.440130802528200000000,13.742915386107700000000,71.593530020690300000000
24/05/2002,18.547321300948900000000,13.742536941352300000000,73.063123761125200000000
27/05/2002,18.598950337214400000000,13.566507024496900000000,73.761113777857500000000
28/05/2002,18.577331606040100000000,13.555376355968400000000,70.217076350604100000000
29/05/2002,18.461063720176300000000,13.681992149330600000000,71.999856916315400000000
30/05/2002,18.450853587828300000000,13.557630444409500000000,72.189756487354700000000
31/05/2002,18.451032047191100000000,13.629481667917300000000,72.461240591289200000000
03/06/2002,18.317775895561000000000,13.632294201048700000000,71.906862022287700000000
04/06/2002,17.070210870264000000000,13.599351828921000000000,73.100565393420200000000
05/06/2002,17.057272263631800000000,13.668904864274200000000,71.853328666503400000000
06/06/2002,15.975118982182600000000,13.586630176396700000000,71.467000780368700000000
07/06/2002,15.560358257930300000000,13.980843344532700000000,70.924131505353200000000
10/06/2002,15.568562502829000000000,13.706841422246700000000,75.340441238496600000000
11/06/2002,14.577452933394900000000,13.452298292547200000000,75.315197002966300000000
12/06/2002,13.932804085804900000000,12.477002991321100000000,77.271967695073500000000
13/06/2002,12.508021576372300000000,12.397146720119700000000,81.498261231184700000000
14/06/2002,12.521069060659400000000,12.294023571238500000000,82.475211675507300000000
17/06/2002,11.931877627751800000000,12.192648838645100000000,82.474759405652800000000
18/06/2002,11.673436779463300000000,11.314129917824000000000,82.175004061335500000000
19/06/2002,11.671133873543300000000,11.300000914836700000000,81.875625888794100000000
20/06/2002,11.262733901551300000000,11.320695477548000000000,80.921484844688400000000
21/06/2002,11.290164086886300000000,11.454070794559000000000,80.816305504562000000000
24/06/2002,10.888890253054300000000,11.395027746667000000000,79.019341853522200000000
25/06/2002,10.726610673230000000000,11.404173916860200000000,78.038920298758400000000
26/06/2002,10.661023610370700000000,10.715945274056500000000,78.061618002918300000000
27/06/2002,10.436634186624900000000,9.893007823610250000000,73.480241194819500000000
28/06/2002,10.394882227694700000000,9.837105953950190000000,73.283459716149400000000
01/07/2002,10.131424768074800000000,9.790777643011150000000,72.821854818112200000000
02/07/2002,10.131908393432200000000,9.506054829512240000000,74.108275725678500000000
03/07/2002,9.894833197176800000000,9.533837123343250000000,74.196978854022400000000
04/07/2002,9.892895769740750000000,9.540004524287110000000,73.300473365689300000000
05/07/2002,9.901082393277040000000,9.559668738718630000000,73.252899858636100000000
08/07/2002,9.856851800912160000000,8.974616743169540000000,69.398885990552000000000
09/07/2002,9.835277613403690000000,8.871567141453060000000,67.190435545746400000000
10/07/2002,9.844478112976380000000,9.064109110829940000000,67.304310971064900000000
11/07/2002,9.673725477677720000000,9.052129670769300000000,67.953577438985100000000
12/07/2002,9.678523637946190000000,9.033294181797870000000,67.463632503397900000000
15/07/2002,9.729623104760830000000,9.027169220600180000000,59.268035744070600000000
16/07/2002,9.726431031987420000000,9.072127637244180000000,55.459457004496200000000
17/07/2002,9.724173926404090000000,8.871547140836480000000,54.406836671591700000000
18/07/2002,9.553723425202570000000,8.868377916113220000000,53.963885906414400000000
19/07/2002,9.548202464425370000000,8.870880545272150000000,54.004596387943800000000
22/07/2002,9.571692306407590000000,8.845701595155870000000,53.961628203506600000000
23/07/2002,9.585001991176850000000,8.839091923900530000000,52.850015962600100000000
24/07/2002,9.809268194195780000000,8.824604803684220000000,39.862204274127600000000
25/07/2002,9.776602165347890000000,8.772304572843710000000,40.014232298835500000000
26/07/2002,9.788601923611910000000,8.803222757847370000000,29.670751291238700000000
29/07/2002,9.030035111214110000000,8.805826445242520000000,28.019551666878700000000
30/07/2002,8.329786209858210000000,9.243260338305640000000,27.504720394649200000000
31/07/2002,8.085381211219170000000,9.399953602504110000000,27.469395907069600000000
01/08/2002,5.922998430651940000000,9.320516874737030000000,27.392857691033100000000
02/08/2002,5.727835674100040000000,9.263171924493620000000,27.612249809444300000000
05/08/2002,5.527988437108500000000,9.243480462802750000000,27.626372729285100000000
06/08/2002,5.495046549624910000000,9.234104609756490000000,26.192498466731200000000
07/08/2002,5.399692629077940000000,9.254562670272040000000,25.909764827466900000000
08/08/2002,5.315913645896940000000,9.272406112085770000000,26.033605156146000000000
09/08/2002,5.266078542573200000000,9.261638172538110000000,26.013220176743000000000
12/08/2002,5.197559915016970000000,9.262210808210660000000,25.840525764833800000000
13/08/2002,5.194931503505610000000,9.274277826618790000000,25.860284770973100000000
14/08/2002,5.192715956367620000000,9.261473319990610000000,25.405606918238400000000
15/08/2002,5.221147155405500000000,9.295026434480930000000,25.413910513321000000000
16/08/2002,5.151468817315860000000,9.290156486014510000000,25.445121741949400000000
19/08/2002,5.181295290819680000000,9.304890997498900000000,25.021194854191700000000
20/08/2002,5.205979587951630000000,9.284859122903720000000,24.895737569959600000000
21/08/2002,5.201313228223470000000,9.369654445942980000000,24.775142657451800000000
22/08/2002,5.224101334416770000000,9.457778096937570000000,24.605950083963300000000
23/08/2002,5.267944151210570000000,9.906172131644170000000,24.613585232663600000000
26/08/2002,5.348853404191240000000,9.948696906027430000000,24.620540062771400000000
27/08/2002,5.342903163518430000000,10.158286609093200000000,24.598480123333500000000
28/08/2002,5.398955019113860000000,10.255493584933700000000,24.587641995799000000000
29/08/2002,5.398289148779870000000,10.977569836136300000000,24.587640837564700000000
30/08/2002,5.365073054823150000000,10.985392262826000000000,24.607990141241600000000
02/09/2002,5.399045557155500000000,11.024223436575600000000,24.656490294335100000000
03/09/2002,5.394582513046710000000,11.030675930020000000000,24.656490294335100000000
04/09/2002,5.433042903590800000000,11.175474258530800000000,24.828302502661400000000
05/09/2002,5.451000549367540000000,11.172660624688800000000,24.835586271528000000000
06/09/2002,5.472042073949790000000,12.205717190084000000000,24.799254855226800000000
09/09/2002,5.466747981088050000000,13.422003213600000000000,24.998500786049300000000
10/09/2002,5.466611881017950000000,13.006607201170000000000,25.051358597788700000000
11/09/2002,5.513621899270280000000,12.883586810396000000000,25.056805946273400000000
12/09/2002,5.510384108611760000000,13.841899255775000000000,25.056429463684700000000
13/09/2002,5.541306275778080000000,13.838303967725700000000,24.395372639095100000000
16/09/2002,5.508198035473720000000,13.774584404560200000000,23.918663443130700000000
17/09/2002,5.485669251291020000000,13.780668521829800000000,23.573045935335800000000
18/09/2002,5.456691939018670000000,17.420481606988100000000,23.795679723664300000000
19/09/2002,5.402705521651570000000,17.902924900663600000000,23.989482595774600000000
20/09/2002,5.377333054740920000000,17.956135719061600000000,23.565002634989600000000
23/09/2002,5.270619995141810000000,18.268148514207300000000,23.567854975870800000000
24/09/2002,5.124617688653040000000,18.562922670145400000000,23.668720122433700000000
25/09/2002,5.104803675168250000000,18.920477718084900000000,24.393964071848000000000
26/09/2002,5.088842315298360000000,18.869186867055500000000,24.967884709000400000000
27/09/2002,5.061652396329990000000,20.679583908505000000000,24.962753977105900000000
30/09/2002,4.984030182016310000000,20.900475699611900000000,24.785839205875900000000
01/10/2002,4.868155370080050000000,20.893485401556900000000,24.754443779437100000000
02/10/2002,4.861907704335570000000,21.295399102809800000000,24.772161291498500000000
03/10/2002,4.860572463137490000000,21.105310647475700000000,24.786837844745900000000
04/10/2002,4.817703546967130000000,21.386188196223100000000,26.506859376441600000000
07/10/2002,4.817190451169970000000,21.677771024677200000000,26.185677067089200000000
08/10/2002,4.792608769792780000000,21.938727207563500000000,31.131560353532500000000
09/10/2002,4.855587816906960000000,21.937664992030000000000,32.911559429843800000000
10/10/2002,4.993384350786620000000,21.928817165412300000000,34.535576308945300000000
11/10/2002,4.969774673076840000000,21.822025005103900000000,34.693147893741500000000
14/10/2002,5.981105520465950000000,23.001491979928400000000,34.647132695515000000000
15/10/2002,6.221200367504020000000,24.125480238453000000000,34.482469393466200000000
16/10/2002,6.437139799186820000000,24.197800899940900000000,32.536214606141300000000
17/10/2002,6.422696630287260000000,24.303045870383400000000,34.861111276331900000000
18/10/2002,6.589107562914980000000,25.161696934714000000000,35.813295682678800000000
21/10/2002,6.748192646394260000000,25.168418530834500000000,35.820210527944700000000
22/10/2002,6.823835045216430000000,25.655742281417100000000,35.875332505942300000000
23/10/2002,6.967760938218830000000,25.719298451512500000000,36.514587082102800000000
24/10/2002,6.849165464760040000000,24.871117647033500000000,36.420668366578800000000
25/10/2002,6.751628369494230000000,24.992992913203200000000,37.640625232623200000000
28/10/2002,6.711220735697860000000,25.020414126836500000000,37.626873293283700000000
29/10/2002,6.866901176555690000000,25.054292648256500000000,37.206127561921000000000
30/10/2002,6.731221806742860000000,24.978137153521900000000,38.284746373078900000000
31/10/2002,6.631513137362330000000,25.327201791672600000000,38.696011294530500000000
01/11/2002,6.615627872447200000000,24.425596135040100000000,38.934964470126200000000
04/11/2002,6.635733294060210000000,23.458802071233800000000,39.450017211073700000000
05/11/2002,6.654502211330520000000,20.853927603699700000000,38.906286264737000000000
06/11/2002,6.557192112563390000000,20.649527485081300000000,38.244820489970800000000
07/11/2002,6.457929338242340000000,19.392960847716900000000,38.088807491678600000000
08/11/2002,6.449140824759380000000,19.278812283860600000000,37.316764435496800000000
11/11/2002,6.511384483386750000000,19.183475805684100000000,37.313852988326200000000
12/11/2002,6.499171470614710000000,18.558916213866800000000,37.147280469735300000000
13/11/2002,6.523923134514910000000,17.974925451810300000000,36.598773393037900000000
14/11/2002,6.532198115365400000000,17.936817659235800000000,36.569426592338700000000
15/11/2002,6.531376715065340000000,17.868314660206600000000,36.569497694714900000000
18/11/2002,6.378312093016450000000,17.045701739037300000000,36.508253005428600000000
19/11/2002,6.344916170626750000000,16.776791316675400000000,36.593978934335200000000
20/11/2002,6.398532475366590000000,17.251770296386000000000,36.748606107522000000000
21/11/2002,6.403179675367190000000,18.611027587930700000000,36.620914527575500000000
22/11/2002,6.404304330205980000000,19.026555282024400000000,36.615140106946400000000
25/11/2002,6.406713081466720000000,18.280806116365200000000,36.636719433615600000000
26/11/2002,6.384433023535490000000,18.110089563073300000000,39.097502458700800000000
27/11/2002,6.438610975651050000000,18.343519020153800000000,41.736784873221200000000
28/11/2002,6.471975081707670000000,18.315158100258000000000,43.440083980736600000000
29/11/2002,6.515299825557530000000,18.023714131428800000000,43.294468687338400000000
02/12/2002,6.628580293659800000000,17.778222104326000000000,42.492316348547100000000
03/12/2002,6.668352076458140000000,17.550551784185100000000,45.829758706708100000000
04/12/2002,6.978344436084650000000,17.365883732365400000000,45.708677348139100000000
05/12/2002,7.367551825976990000000,17.351948750566800000000,44.278860549896200000000
06/12/2002,7.383605116913530000000,17.128503253595500000000,42.863113968348900000000
09/12/2002,7.443332697441180000000,17.123934421383800000000,42.030715045660400000000
10/12/2002,7.579720574979000000000,17.045319665637200000000,42.023012577640200000000
11/12/2002,7.818189381389930000000,16.945265166332100000000,42.421834080277300000000
12/12/2002,8.198466008084700000000,16.936129081633100000000,43.484251475805900000000
13/12/2002,8.183001511045840000000,16.895336150624500000000,43.313599310085200000000
16/12/2002,7.960751676869260000000,16.804765607200200000000,43.185363565419100000000
17/12/2002,8.089462390942050000000,15.819990140065300000000,43.088753466490400000000
18/12/2002,8.104975362637210000000,14.941686318817700000000,45.810657074403500000000
19/12/2002,8.233007935830840000000,14.593447089320100000000,46.049946004695600000000
20/12/2002,8.715559507947270000000,14.589865100510600000000,45.375614786452700000000
23/12/2002,8.703841976171060000000,14.454532673926200000000,45.142679560233500000000
24/12/2002,8.964434226041680000000,14.215647758854300000000,45.357663103408300000000
25/12/2002,8.976449455938250000000,13.458855296912600000000,45.955384557861000000000
26/12/2002,8.967463493103970000000,13.354238252627500000000,46.975625108244300000000
27/12/2002,9.263547174248700000000,13.364321946946300000000,46.877432306239900000000
30/12/2002,9.391758977172590000000,13.319136808296300000000,46.714164587885300000000
31/12/2002,9.389126042738700000000,13.159257933472700000000,44.845017434676100000000
01/01/2003,8.936558470878220000000,13.136382035861300000000,44.889997877188600000000
02/01/2003,8.478529064140150000000,13.118004473454000000000,44.893401836015900000000
03/01/2003,8.259699690589700000000,13.053346837003800000000,43.374308179765800000000
06/01/2003,8.201360941018740000000,13.084787232729300000000,43.410271921496800000000
07/01/2003,8.279117378826900000000,12.619298088607500000000,43.294703637317900000000
08/01/2003,8.388311423483600000000,12.402225691434400000000,43.220478074138300000000
09/01/2003,8.402886408421920000000,12.400420298502800000000,43.625568679667200000000
10/01/2003,8.601373926036150000000,12.406421360363200000000,43.018306213203700000000
13/01/2003,8.734980045915820000000,12.382999668466600000000,42.675503612360200000000
14/01/2003,8.708997685028600000000,12.402954196746000000000,42.552439140761400000000
15/01/2003,8.572922396797240000000,12.526489973458900000000,42.425788345752700000000
16/01/2003,8.568692020126770000000,12.983930543346500000000,42.156029197080200000000
17/01/2003,8.727581161970450000000,12.948746097436500000000,43.079200880237700000000
20/01/2003,8.888706756050780000000,13.293425435010300000000,43.408502551746300000000
21/01/2003,8.746711164697550000000,13.334981594126500000000,44.517931136416500000000
22/01/2003,8.719489133801210000000,13.351166258760900000000,44.330478111452500000000
23/01/2003,8.969989460528650000000,13.549021988501100000000,44.605908657800100000000
24/01/2003,8.692267318471590000000,13.817803662700700000000,45.716947159049600000000
27/01/2003,8.721018077375940000000,13.841609283043300000000,45.756484449933900000000
28/01/2003,8.715512753220870000000,13.894764737348600000000,45.491656776153500000000
29/01/2003,9.055315397311760000000,14.325984878177400000000,44.809111155682300000000
30/01/2003,9.081844629980080000000,14.395582697759900000000,43.987264291960100000000
31/01/2003,8.974758306627320000000,14.367197126353700000000,44.007351040112400000000
03/02/2003,8.973061144298070000000,14.366937246930800000000,43.910058010924500000000
04/02/2003,8.919806329356160000000,14.366419957486300000000,43.813940171573100000000
05/02/2003,8.918883465648700000000,14.832874820063300000000,43.811199277858500000000
06/02/2003,8.973399723027490000000,14.823120934433800000000,43.865467462666300000000
07/02/2003,8.970274856690970000000,14.802339053430500000000,43.009007220469600000000
10/02/2003,8.974436445945970000000,14.743873289922500000000,42.224303328791900000000
11/02/2003,9.047693591132870000000,15.008468024900000000000,42.518376963724700000000
12/02/2003,9.039077725810930000000,15.274687779159600000000,43.535639527388700000000
13/02/2003,8.969543643717570000000,15.326247751491800000000,42.889134052546200000000
14/02/2003,9.014417782464180000000,15.378959432484800000000,42.792707575639400000000
17/02/2003,9.108105394599880000000,15.120080410675500000000,44.021850341831800000000
18/02/2003,9.144471959419230000000,15.176698969368300000000,45.359186399987100000000
19/02/2003,9.187219991371340000000,15.136732540483500000000,46.411602516631600000000
20/02/2003,9.186566578775030000000,15.120014078892400000000,44.541647789436000000000
21/02/2003,9.265486269245250000000,15.144337924377900000000,44.589783882415800000000
24/02/2003,9.300553375344040000000,15.143402115867000000000,44.392883510654700000000
25/02/2003,9.375495017095290000000,15.359555262798900000000,44.568192458475000000000
26/02/2003,9.763355610055810000000,15.404111767593800000000,43.994501187472700000000
27/02/2003,9.766179158886730000000,16.160761715959600000000,43.394033732291400000000
28/02/2003,9.909057393896910000000,17.289708928368900000000,42.823574064014400000000
03/03/2003,10.040456242588800000000,14.660759537381100000000,42.845460291093200000000
04/03/2003,10.042510081752700000000,13.945044238104600000000,42.831443691388900000000
05/03/2003,10.088965048595900000000,13.873670547862200000000,43.518258681690400000000
06/03/2003,10.256433644721200000000,13.991795522139100000000,43.296696806917300000000
07/03/2003,10.263712762570800000000,14.801916807222400000000,43.296696806917400000000
10/03/2003,10.186264115486600000000,14.915507976162400000000,43.143628930949600000000
11/03/2003,10.138797016291100000000,14.892716512196500000000,46.778681732724300000000
12/03/2003,10.137630502733600000000,15.017467227948100000000,44.881079366752600000000
13/03/2003,10.035628165134300000000,14.792251405253200000000,46.811499352482600000000
14/03/2003,10.902915489292700000000,14.711210756800900000000,46.811499352482600000000
17/03/2003,11.992076563480000000000,11.446379427314900000000,47.099894010364900000000
18/03/2003,12.740022678497900000000,10.145052079846200000000,48.283535423105300000000
19/03/2003,13.618357178234600000000,9.450155792531310000000,48.283535423105300000000
20/03/2003,13.916418094218700000000,9.630696801322250000000,48.361046862825400000000
21/03/2003,13.438427202200000000000,9.721539236025810000000,48.591332623299400000000
24/03/2003,13.432564418727500000000,9.009039677233970000000,48.897596082749800000000
25/03/2003,13.389506021677800000000,8.873773568815000000000,48.798645827736500000000
26/03/2003,13.381780369440900000000,8.858864773661910000000,49.948225641231900000000
27/03/2003,13.619482296343800000000,8.894755585898340000000,50.268234099600700000000
28/03/2003,14.132414876826900000000,8.901094518967940000000,50.604689764141900000000
31/03/2003,13.966506922484400000000,8.914046462649000000000,51.772897772064700000000
01/04/2003,14.618731509842200000000,8.890501472270720000000,52.081014939424800000000
02/04/2003,14.394034732412800000000,8.883835963011280000000,52.081014939424800000000
03/04/2003,15.031880554677300000000,8.840756070981020000000,50.848468137468800000000
04/04/2003,15.252468167591100000000,8.842884064091200000000,51.199841989320300000000
07/04/2003,14.794730670169500000000,8.817199384545370000000,50.454723563558700000000
08/04/2003,16.775006799516800000000,8.819428224278480000000,49.372200831755300000000
09/04/2003,16.754597610130200000000,8.821108715718290000000,49.703282371619300000000
10/04/2003,16.176597135663700000000,8.790467169285670000000,48.740392263663100000000
11/04/2003,16.248432700261200000000,8.799980364740430000000,49.920217782423400000000
14/04/2003,16.190308464461200000000,8.727702487090410000000,49.901174435711300000000
15/04/2003,15.764180707908300000000,8.738176439218990000000,48.703335628489200000000
16/04/2003,15.576761048433600000000,8.744791256532310000000,48.959687256868300000000
17/04/2003,16.047649383901600000000,8.745921327665880000000,48.148310100000400000000
18/04/2003,15.999411619287100000000,8.738655646728660000000,48.148310100000400000000
21/04/2003,16.285467782621400000000,8.744565957001210000000,48.148310100000400000000
22/04/2003,16.154464658705200000000,8.746275914869670000000,49.245934899395900000000
23/04/2003,15.886485144810900000000,8.445271936164060000000,50.478892064225400000000
24/04/2003,15.874749539510400000000,8.115602252691960000000,50.478892064225400000000
25/04/2003,16.012523073978700000000,8.116158450471890000000,49.255695887593300000000
28/04/2003,16.601579199179900000000,8.105351916454440000000,49.261314866212400000000
29/04/2003,15.360171486781500000000,8.099046182606530000000,48.418646797407800000000
30/04/2003,15.532736100146200000000,8.029630627592800000000,48.705232019033600000000
01/05/2003,15.220456582352300000000,8.014626763783030000000,48.462940990881900000000
02/05/2003,15.382703086462100000000,8.028997343247860000000,48.172812983501200000000
05/05/2003,13.735040115775500000000,8.019605603436390000000,49.545650727161000000000
06/05/2003,13.690795916679900000000,7.971948884250770000000,49.282039566571500000000
07/05/2003,13.624998965945500000000,7.951352270044940000000,49.350884290686600000000
08/05/2003,13.483911704022800000000,7.952539448133720000000,49.124269894936000000000
09/05/2003,13.462518922664700000000,7.873652105871850000000,49.867221352802100000000
12/05/2003,13.466607385586400000000,7.883867726989720000000,49.876832388887800000000
13/05/2003,13.421439687329000000000,7.877194617776570000000,51.136440533620700000000
14/05/2003,13.321138999798700000000,8.319293910426190000000,50.886499342929100000000
15/05/2003,13.105615557297600000000,8.417966164907840000000,51.781819098927000000000
16/05/2003,12.879347707992500000000,8.447630067714060000000,51.786782379758900000000
19/05/2003,12.619698966689800000000,8.490084461802530000000,51.792557283477600000000
20/05/2003,12.642458808627900000000,8.315676058334580000000,50.691480814105700000000
21/05/2003,12.886811635492800000000,8.168376836479670000000,50.929565264126800000000
22/05/2003,12.934746984850100000000,8.126487986963920000000,50.698131739793900000000
23/05/2003,12.646528999546700000000,8.124680871420930000000,53.477900545846100000000
26/05/2003,12.744784472457000000000,8.219661918060710000000,53.249745966486800000000
27/05/2003,10.964671732587400000000,8.227445287963500000000,52.193444524677200000000
28/05/2003,10.965730422389800000000,9.359874382535980000000,52.020754543483600000000
29/05/2003,10.577458165144600000000,10.234062327746700000000,52.093158341852000000000
30/05/2003,10.449959889270100000000,11.391512722197800000000,51.933065947183600000000
02/06/2003,10.474753135400800000000,11.328824739657500000000,53.685033048221900000000
03/06/2003,10.638179113392000000000,11.432883196528100000000,53.551009920744900000000
04/06/2003,10.579545210870200000000,12.690938578298200000000,53.551009920744900000000
05/06/2003,10.569882994791600000000,13.169197653705900000000,53.631831955892200000000
06/06/2003,10.586753620821900000000,13.248302667059300000000,51.959441025294600000000
09/06/2003,10.579655952399200000000,13.156260067290400000000,51.959441025294600000000
10/06/2003,10.582437528285100000000,13.156475245818500000000,50.467159293713400000000
11/06/2003,10.611541604862700000000,13.226197524427300000000,50.467159293713400000000
12/06/2003,10.609841943500000000000,13.308752431897700000000,49.633373107245700000000
13/06/2003,10.715727519165200000000,13.253229800288800000000,49.633373107245700000000
16/06/2003,10.737165539046300000000,13.310997728136700000000,50.407347352797800000000
17/06/2003,10.639014404472000000000,13.271253865211400000000,50.407347352797800000000
18/06/2003,10.741393062963000000000,13.310287828162200000000,52.143819123715500000000
19/06/2003,10.728918172171200000000,13.155890317258200000000,51.367961209122500000000
20/06/2003,10.731930959257300000000,13.156780035584500000000,50.587142444114800000000
23/06/2003,10.905723564515300000000,13.137876856695900000000,50.964986896314400000000
24/06/2003,10.873886988596900000000,13.136565631831000000000,50.964986896314400000000
25/06/2003,10.937734307844300000000,13.336641556984800000000,52.668941590488500000000
26/06/2003,11.127738799703500000000,13.332098475756800000000,53.133304969251500000000
27/06/2003,11.218601010269800000000,13.314770992143900000000,49.963998003408600000000
30/06/2003,11.310207307212600000000,13.317397153643000000000,50.548135744871100000000
01/07/2003,11.271157323395300000000,13.261345586482300000000,48.401531694477600000000
02/07/2003,11.228973797169600000000,13.265302694693200000000,48.049476615485200000000
03/07/2003,11.202899276531800000000,13.260782375688600000000,48.049476615485200000000
04/07/2003,11.337066549377300000000,15.010477632130100000000,47.291160151561400000000
07/07/2003,11.168503132470400000000,17.033891672714900000000,47.172443186296600000000
08/07/2003,11.161760561933000000000,16.774395549873300000000,48.462620865058800000000
09/07/2003,11.162748865205700000000,16.386496587854700000000,49.474491617890000000000
10/07/2003,11.661504984525100000000,16.331947802344800000000,50.194469355307900000000
11/07/2003,11.690373311057400000000,17.031539123892300000000,49.762426475829900000000
14/07/2003,11.665754964222800000000,17.015651864416400000000,49.903328961326700000000
15/07/2003,11.544948071882800000000,16.989441396880200000000,50.228507573067600000000
16/07/2003,12.190893448771800000000,16.863316474577700000000,51.124777766576300000000
17/07/2003,12.191925600475500000000,17.361595169682900000000,51.288084596425300000000
18/07/2003,12.307013489928900000000,16.823259732661300000000,50.084154037455900000000
21/07/2003,12.693504208093600000000,16.612970935983600000000,50.093063966572800000000
22/07/2003,12.774634637524900000000,17.229747644411500000000,49.202527872214400000000
23/07/2003,12.764424298417700000000,16.956001618951200000000,48.986899219232900000000
24/07/2003,12.772374368011400000000,16.781775996338700000000,48.059942656428800000000
25/07/2003,12.816053042877800000000,16.769597894172300000000,47.968108972135500000000
28/07/2003,12.929512583571000000000,16.688892868033000000000,48.186419346128900000000
29/07/2003,13.015348466304600000000,16.758093743974500000000,43.247798408521200000000
30/07/2003,13.031317579586000000000,15.714646265239200000000,39.425703106050100000000
31/07/2003,12.982461046556900000000,15.581460286343700000000,39.824260265760900000000
01/08/2003,12.853488373241000000000,16.470824609978900000000,39.686404223814500000000
04/08/2003,11.932563662938900000000,16.612179507050300000000,39.685391436009500000000
05/08/2003,11.655394487678300000000,16.255785962832000000000,39.824260265760900000000
06/08/2003,11.718476232956300000000,16.207558679631500000000,39.969087516226800000000
07/08/2003,13.338146782813900000000,16.255590477234300000000,40.412386249644900000000
08/08/2003,13.306257200751600000000,16.384582358270800000000,40.443546966528100000000
11/08/2003,14.421737978798800000000,16.372460427932600000000,40.391609959866900000000
12/08/2003,14.636550678204700000000,16.431957090771500000000,40.541490291530200000000
13/08/2003,14.633547123836300000000,16.536309711365000000000,40.541490291530200000000
14/08/2003,14.613973459138800000000,16.510634084759300000000,39.402927550979500000000
15/08/2003,14.857572016827300000000,16.486591083625300000000,39.265462288594900000000
18/08/2003,15.000499127581200000000,16.537978435239300000000,39.675444221371500000000
19/08/2003,15.087188801156600000000,16.885356734285500000000,40.090594434735400000000
20/08/2003,15.038992469043600000000,16.961934806212200000000,38.886204918604600000000
21/08/2003,15.066136705370900000000,16.989004545906000000000,37.393937803675000000000
22/08/2003,15.025294080822900000000,17.023776002395000000000,37.295411085842900000000
25/08/2003,15.081072209842100000000,17.003617559066800000000,37.302759702751800000000
26/08/2003,15.094712535046000000000,17.020428519262700000000,37.174441265606600000000
27/08/2003,15.072984441100900000000,16.780740181967100000000,37.509652653662100000000
28/08/2003,15.057304270982500000000,15.966473745374800000000,37.407029531479000000000
29/08/2003,15.139452196353800000000,15.959226034407000000000,37.310018696065100000000
01/09/2003,15.157626890135900000000,16.081277681728500000000,37.317794646821100000000
02/09/2003,15.163767771607200000000,16.088751316602600000000,34.240520309850200000000
03/09/2003,14.964901441185700000000,16.315674297997200000000,34.243824288874000000000
04/09/2003,15.045600805166100000000,16.313817067390000000000,33.965857811892500000000
05/09/2003,14.872974063064900000000,16.322636085298500000000,33.709448234137200000000
08/09/2003,14.935131359395400000000,16.309186860190500000000,33.439951090689700000000
09/09/2003,15.009802143766800000000,16.399247132791000000000,31.890571814295300000000
10/09/2003,14.912458733837500000000,16.411215056551800000000,31.279592166679700000000
11/09/2003,15.060964993340700000000,16.474495796931900000000,30.633989646084900000000
12/09/2003,15.237372002488700000000,16.115608180288700000000,30.726854139751800000000
15/09/2003,15.264388099160600000000,16.103044681670500000000,30.281198602431200000000
16/09/2003,15.223221965070100000000,16.129049844286700000000,29.686608521243300000000
17/09/2003,15.541425507520100000000,16.130664337779100000000,28.313538395013300000000
18/09/2003,15.523859623715700000000,16.259946157815800000000,28.287700985186600000000
19/09/2003,15.647457845404600000000,16.578122021051600000000,28.340037260162500000000
22/09/2003,16.009019358691000000000,16.664813662815400000000,27.373244921964000000000
23/09/2003,15.890999961697100000000,16.723219122926500000000,27.223434993137700000000
24/09/2003,16.116025759046600000000,16.899552104729500000000,27.210842128529700000000
25/09/2003,16.468727894950300000000,16.219922629076600000000,27.212892734737700000000
26/09/2003,16.764269517011600000000,16.347963405896700000000,27.212892734737700000000
29/09/2003,16.772431579033500000000,7.489183053899230000000,27.212892734737700000000
30/09/2003,16.753278328475700000000,5.842972732680310000000,27.450940611316100000000
01/10/2003,16.633979710506000000000,5.842026917881790000000,27.193185921764900000000
02/10/2003,16.595996397869100000000,5.832721970525080000000,27.457144422374500000000
03/10/2003,16.609643797323200000000,5.836763602665790000000,27.509689230796200000000
06/10/2003,16.582831193773800000000,5.831945326566980000000,27.092586128508700000000
07/10/2003,16.543078448659300000000,5.831467800698920000000,26.735023219901800000000
08/10/2003,16.474534355336500000000,5.833395814916300000000,26.544781793048500000000
09/10/2003,16.528101640107300000000,5.830260747032990000000,27.383221283976900000000
10/10/2003,16.967814600404400000000,5.880839731241470000000,28.784833321298100000000
13/10/2003,17.150580869733100000000,5.938173756780500000000,28.906268545901100000000
14/10/2003,17.548392275252300000000,5.943371959207790000000,24.110367127517400000000
15/10/2003,21.636409342827000000000,5.959311369042690000000,24.109203406409900000000
16/10/2003,25.398553491654500000000,5.967949319972960000000,24.109203406409900000000
17/10/2003,25.338869553271600000000,5.916746141321680000000,24.052933354273400000000
20/10/2003,26.350933455349600000000,5.916664855953350000000,24.054491089555300000000
