,Weighted_Performance
19/06/2006,0.1276457022081810000000
20/06/2006,0.0600925660013514000000
21/06/2006,-0.0006107906482092300000
22/06/2006,0.0979953411043576000000
23/06/2006,0.1256345348336600000000
26/06/2006,-0.0263924297545309000000
27/06/2006,0.0105708261365033000000
28/06/2006,0.0112358674847817000000
29/06/2006,0.0469356712024315000000
30/06/2006,-0.2710220875238930000000
03/07/2006,0.0226061960443661000000
04/07/2006,-0.1261076327375930000000
05/07/2006,0.0502748375330118000000
06/07/2006,0.0995583377440551000000
07/07/2006,0.0071007116626542300000
10/07/2006,0.0315505036662874000000
11/07/2006,-0.0141583797551681000000
12/07/2006,-0.0354867583099898000000
13/07/2006,-0.0836499024729354000000
14/07/2006,0.0331799005080181000000
17/07/2006,0.0045670726659767900000
18/07/2006,0.0024800522020018900000
19/07/2006,-0.0980717654343355000000
20/07/2006,-0.0739745181415768000000
21/07/2006,-0.0296834178255846000000
24/07/2006,0.0373188454953856000000
25/07/2006,-0.0003702492347468390000
26/07/2006,0.0353956053819810000000
27/07/2006,0.0376040726569166000000
28/07/2006,0.0057932097421992400000
31/07/2006,-0.0043748949440111000000
01/08/2006,-0.0239251258966524000000
02/08/2006,0.0536486271774734000000
03/08/2006,0.0147857506608508000000
04/08/2006,0.0085622567375226300000
07/08/2006,-0.0050792261169705900000
08/08/2006,0.0184750791211906000000
09/08/2006,0.0474561114769123000000
10/08/2006,-0.0347973482195541000000
11/08/2006,0.0201531748561697000000
14/08/2006,-0.0187421681334892000000
15/08/2006,0.0553579094683031000000
16/08/2006,-0.0212350615955303000000
17/08/2006,-0.0090848168468101100000
18/08/2006,-0.0499214434896730000000
21/08/2006,0.0464554432457279000000
22/08/2006,0.0225948627154331000000
23/08/2006,-0.0474776777992636000000
24/08/2006,-0.0289852245688322000000
25/08/2006,0.0218771629450725000000
28/08/2006,-0.0220983823466513000000
29/08/2006,-0.0404736220768801000000
30/08/2006,-0.0377616795347743000000
31/08/2006,0.0530129857864262000000
01/09/2006,-0.0326675658502099000000
04/09/2006,-0.0474521331681910000000
05/09/2006,-0.0169350163045474000000
06/09/2006,0.0489611625178639000000
07/09/2006,0.0180874513937394000000
08/09/2006,-0.0005672203244384290000
11/09/2006,0.0379150428421373000000
12/09/2006,-0.0277635163210940000000
13/09/2006,-0.0206265047691172000000
14/09/2006,-0.0047329652662954600000
15/09/2006,-0.0092048741626691400000
18/09/2006,-0.0526381580405018000000
19/09/2006,0.0480555587451825000000
20/09/2006,0.0016272377987789500000
21/09/2006,-0.0355760016746549000000
22/09/2006,0.0117682284560121000000
25/09/2006,0.0499930369983340000000
26/09/2006,-0.0583222504123405000000
27/09/2006,-0.0074329447293448200000
28/09/2006,0.0063553863365370900000
29/09/2006,-0.0180024528759168000000
02/10/2006,-0.0153564550893518000000
03/10/2006,-0.0251675565614997000000
04/10/2006,0.0136324717989005000000
05/10/2006,-0.0071755696437773500000
06/10/2006,-0.0146032593605161000000
09/10/2006,0.0624006004790480000000
10/10/2006,0.0122579951287009000000
11/10/2006,-0.0029067024899776100000
12/10/2006,0.0302558935195753000000
13/10/2006,0.0048327773958951800000
16/10/2006,0.0177204903867956000000
17/10/2006,-0.0223184426507076000000
18/10/2006,0.0269981487116365000000
19/10/2006,0.0191969791825031000000
20/10/2006,-0.0042421351435717100000
23/10/2006,-0.0039311116408465700000
24/10/2006,-0.0174806176960202000000
25/10/2006,0.0036596040084204500000
26/10/2006,0.0242097837522153000000
27/10/2006,0.0111384383426254000000
30/10/2006,-0.0581343748833839000000
31/10/2006,0.0049924225787532100000
01/11/2006,-0.0020947082118461100000
02/11/2006,-0.0303708580602861000000
03/11/2006,0.0432637208246104000000
06/11/2006,0.0171424782454428000000
07/11/2006,-0.0000588326736597343000
08/11/2006,-0.0264739011724728000000
09/11/2006,0.0237283961274178000000
10/11/2006,-0.0175131655522201000000
13/11/2006,-0.0094070497123636100000
14/11/2006,0.0190238351972630000000
15/11/2006,0.0330138718593257000000
16/11/2006,-0.0131733837704151000000
17/11/2006,-0.0220481571163855000000
20/11/2006,-0.0136861061370512000000
21/11/2006,-0.0337883631073851000000
22/11/2006,-0.0223198217067050000000
23/11/2006,-0.0273596516310989000000
24/11/2006,0.0197348716615359000000
27/11/2006,-0.0018007901061079700000
28/11/2006,0.0116765802924146000000
29/11/2006,-0.0162293528250473000000
30/11/2006,-0.0272579658304720000000
01/12/2006,-0.0155714260543054000000
04/12/2006,0.0011839439743041800000
05/12/2006,0.0024582710379335800000
06/12/2006,0.0100891912917129000000
07/12/2006,0.0359179402421757000000
08/12/2006,-0.0032770109032244200000
11/12/2006,0.0304813162567067000000
12/12/2006,-0.0350299076057144000000
13/12/2006,0.0249172610432789000000
14/12/2006,-0.0058817814651713100000
15/12/2006,-0.0008503972995508900000
18/12/2006,-0.0140538776538134000000
19/12/2006,-0.0243507556734879000000
20/12/2006,0.0000250549351169917000
21/12/2006,0.0233850531862485000000
22/12/2006,0.0121833737777123000000
25/12/2006,0.0184695846778294000000
26/12/2006,0.0114721026297352000000
27/12/2006,0.0159482819412128000000
28/12/2006,0.0255594436113642000000
29/12/2006,-0.0307532637076484000000
01/01/2007,0.0001875702638224400000
02/01/2007,0.0220971662942816000000
03/01/2007,0.0132893695884927000000
04/01/2007,-0.0114479576754827000000
05/01/2007,-0.0375486451346756000000
08/01/2007,0.0206053971954625000000
09/01/2007,0.0173523332233830000000
10/01/2007,0.0133343480664773000000
11/01/2007,-0.0336936190262757000000
12/01/2007,0.0158554659989483000000
15/01/2007,-0.0198910723047332000000
16/01/2007,0.0127648317663803000000
17/01/2007,0.0216558126820412000000
18/01/2007,-0.0167121089847455000000
19/01/2007,-0.0052227539464195900000
22/01/2007,0.0391136518086676000000
23/01/2007,0.0120412456782902000000
24/01/2007,-0.0230553094608487000000
25/01/2007,0.0990647879608223000000
26/01/2007,0.0286704530475204000000
29/01/2007,0.0020016563674945000000
30/01/2007,-0.0004208763051806270000
31/01/2007,-0.1428001558626210000000
01/02/2007,-0.0133952977493500000000
02/02/2007,0.0248447331755532000000
05/02/2007,-0.0567486827922152000000
06/02/2007,0.0220442380448220000000
07/02/2007,-0.0111233467893039000000
08/02/2007,0.0051299487081297900000
09/02/2007,-0.0345229060773322000000
12/02/2007,-0.0129880282897053000000
13/02/2007,0.0079715475144878800000
14/02/2007,0.0365979757972155000000
15/02/2007,-0.0100423092997489000000
16/02/2007,0.0211894816541733000000
19/02/2007,-0.0009618543898411460000
20/02/2007,0.0232936707744329000000
21/02/2007,0.0075023275874507600000
22/02/2007,0.0016748372696976600000
23/02/2007,-0.0061609236930948400000
26/02/2007,0.0092782985634386400000
27/02/2007,-0.1081954019763140000000
28/02/2007,0.0196670785565431000000
01/03/2007,-0.0406326576617240000000
02/03/2007,0.0254796642696678000000
05/03/2007,0.0960924114998069000000
06/03/2007,-0.0470982263631021000000
07/03/2007,-0.0250941398471522000000
08/03/2007,-0.0700604657139223000000
09/03/2007,-0.0026165583484308800000
12/03/2007,-0.0274515058739975000000
13/03/2007,0.0045502562771775900000
14/03/2007,0.0286697613824876000000
15/03/2007,0.0564880041883495000000
16/03/2007,-0.0576622465307008000000
19/03/2007,0.0447933399531824000000
20/03/2007,-0.0289688860850795000000
21/03/2007,0.0332128726298269000000
22/03/2007,0.0149106039251076000000
23/03/2007,-0.0311805568459420000000
26/03/2007,-0.0083053412709368500000
27/03/2007,-0.0027656319577697400000
28/03/2007,-0.0100557588847018000000
29/03/2007,0.0328057373028675000000
30/03/2007,-0.0305981149707201000000
02/04/2007,0.0172104773256496000000
03/04/2007,0.0252319290959956000000
04/04/2007,0.0073996952584353500000
05/04/2007,0.0065829460683761300000
06/04/2007,-0.0062520281529591900000
09/04/2007,0.0041912127553724800000
10/04/2007,0.0027465563802183400000
11/04/2007,-0.0187906056948052000000
12/04/2007,0.0048979976221988300000
13/04/2007,0.0274064960412558000000
16/04/2007,0.0145826593166614000000
17/04/2007,0.0181118435985097000000
18/04/2007,-0.0020789863261532600000
19/04/2007,0.0104221802139813000000
20/04/2007,0.0329347263933377000000
23/04/2007,-0.0057234489320503700000
24/04/2007,0.0091790164239409300000
25/04/2007,0.0566968234005019000000
26/04/2007,-0.0244720891620655000000
27/04/2007,-0.0150978713816121000000
30/04/2007,-0.0386255984350950000000
01/05/2007,0.0238449172886669000000
02/05/2007,-0.0027909533196831200000
03/05/2007,-0.0188334762227721000000
04/05/2007,-0.0104678968849114000000
07/05/2007,0.0206227508247559000000
08/05/2007,0.0266002363024316000000
09/05/2007,0.0100669444425153000000
10/05/2007,0.0033118982612440900000
11/05/2007,0.0085439358534656000000
14/05/2007,0.0217972031915631000000
15/05/2007,0.0657774059067673000000
16/05/2007,0.0649356311154627000000
17/05/2007,-0.0059089816166744600000
18/05/2007,-0.0008492542847765210000
21/05/2007,0.0101805367263826000000
22/05/2007,-0.0173458533796019000000
23/05/2007,-0.0079398439004672800000
24/05/2007,-0.0093385816785876800000
25/05/2007,0.0088212154210558400000
28/05/2007,0.0435377693096261000000
29/05/2007,0.0115283762686141000000
30/05/2007,0.0118800003649195000000
31/05/2007,0.0146143852350366000000
01/06/2007,0.0204062047436338000000
04/06/2007,-0.0342383907177833000000
05/06/2007,0.0183298326765489000000
06/06/2007,0.0256065602401397000000
07/06/2007,-0.0207590106269500000000
08/06/2007,-0.0176900063190625000000
11/06/2007,-0.0660443230208689000000
12/06/2007,-0.0442666884027187000000
13/06/2007,0.0562224970854841000000
14/06/2007,-0.0388868662125219000000
15/06/2007,-0.0757625629602140000000
18/06/2007,-0.0716635043567023000000
19/06/2007,-0.0102940086900686000000
20/06/2007,-0.0360131887179130000000
21/06/2007,0.0269134350978039000000
22/06/2007,-0.0389007212701224000000
25/06/2007,-0.0136077395402758000000
26/06/2007,0.0025257149211714900000
27/06/2007,0.0095910452529985400000
28/06/2007,0.0077169307521785600000
29/06/2007,-0.0087579888103715400000
02/07/2007,0.0114311962760356000000
03/07/2007,0.0030223757846258300000
04/07/2007,0.0060220578744860100000
05/07/2007,-0.0053550793973441800000
06/07/2007,0.0435310668329976000000
09/07/2007,0.0481540273673197000000
10/07/2007,0.0155514280231185000000
11/07/2007,0.0092622695118981500000
12/07/2007,0.0670840162424384000000
13/07/2007,0.0288509040976185000000
16/07/2007,-0.0093956392910459900000
17/07/2007,-0.0001311665756835290000
18/07/2007,-0.0147297570287678000000
19/07/2007,0.0762619617991780000000
20/07/2007,-0.0481865636324503000000
23/07/2007,0.1360632407683510000000
24/07/2007,0.0074204547243779900000
25/07/2007,-0.0018072814732895800000
26/07/2007,-0.2148486101876860000000
27/07/2007,-0.0257022172670729000000
30/07/2007,-0.0229633901656657000000
31/07/2007,-0.0707533231077676000000
01/08/2007,0.1327687017340060000000
02/08/2007,-0.0512831957689799000000
03/08/2007,-0.0279742286595537000000
06/08/2007,0.0072795902701414100000
07/08/2007,-0.0233818331292540000000
08/08/2007,-0.0841111187322561000000
09/08/2007,-0.0231140731869612000000
10/08/2007,0.0649568767664048000000
13/08/2007,-0.0164730023800405000000
14/08/2007,0.0723928607774287000000
15/08/2007,0.0706567689821602000000
16/08/2007,0.1442504685106250000000
17/08/2007,-0.0908039442713350000000
20/08/2007,-0.0214872347255589000000
21/08/2007,0.0558039445431469000000
22/08/2007,-0.0453525214637436000000
23/08/2007,-0.0195289352058393000000
24/08/2007,-0.0330243519825086000000
27/08/2007,-0.0394749773022305000000
28/08/2007,0.0346283680533734000000
29/08/2007,0.0069388784144382000000
30/08/2007,0.0077621545818637200000
31/08/2007,-0.0082568395380804200000
03/09/2007,-0.0198148435847660000000
04/09/2007,0.0010599417389423400000
05/09/2007,-0.0576071181993357000000
06/09/2007,0.0790367954619057000000
07/09/2007,-0.0264154958886711000000
10/09/2007,0.0128175206845412000000
11/09/2007,0.1110659502590480000000
12/09/2007,0.0573655421589382000000
13/09/2007,0.0457028952731402000000
14/09/2007,-0.0221603607136064000000
17/09/2007,-0.0565367752135958000000
18/09/2007,0.1055347190200050000000
19/09/2007,0.2321257588359960000000
20/09/2007,0.0142547372341235000000
21/09/2007,0.0942050472212651000000
24/09/2007,0.0061861480736320100000
25/09/2007,-0.0027416505712225000000
26/09/2007,0.0897646732900386000000
27/09/2007,0.0429606802980055000000
28/09/2007,0.0109249396660303000000
01/10/2007,0.0892533890684106000000
02/10/2007,-0.0676825758079586000000
03/10/2007,0.0007115922551056540000
04/10/2007,0.0391002472417242000000
05/10/2007,0.1494870803004610000000
08/10/2007,-0.0418866882683575000000
09/10/2007,0.0655022835163462000000
10/10/2007,-0.0285676044952661000000
11/10/2007,0.1124364992813530000000
12/10/2007,-0.0747269820320931000000
15/10/2007,-0.1285662987665900000000
16/10/2007,-0.0304254334855144000000
17/10/2007,-0.0178460235605257000000
18/10/2007,0.0554318469801469000000
19/10/2007,-0.0239262546042187000000
22/10/2007,-0.0225310017640828000000
23/10/2007,0.1015936886826110000000
24/10/2007,0.0361531119371910000000
25/10/2007,-0.0023196771492015700000
26/10/2007,0.0251909795484309000000
29/10/2007,-0.0267537616085204000000
30/10/2007,-0.0093455448555261400000
31/10/2007,0.0730410334079558000000
01/11/2007,-0.0704579799729342000000
02/11/2007,-0.0081836699380136900000
05/11/2007,-0.0048086140353472100000
06/11/2007,0.0771259494282490000000
07/11/2007,0.0077968282149597400000
08/11/2007,-0.0351926694383849000000
09/11/2007,-0.0677170597593846000000
12/11/2007,-0.1182004382924120000000
13/11/2007,0.0294696802563855000000
14/11/2007,0.0272720955457920000000
15/11/2007,0.0549370410772100000000
16/11/2007,0.0178862402108525000000
19/11/2007,-0.0341307205999496000000
20/11/2007,0.0364596208592706000000
21/11/2007,0.0952804101986081000000
22/11/2007,0.0266136278050840000000
23/11/2007,0.0134848241833519000000
26/11/2007,0.0114351424742505000000
27/11/2007,-0.0184654002561489000000
28/11/2007,-0.0968538176251337000000
29/11/2007,-0.0521367302935771000000
30/11/2007,-0.0752127490224633000000
03/12/2007,-0.0005252745751682420000
04/12/2007,-0.0478388985408713000000
05/12/2007,0.0692463361418482000000
06/12/2007,0.0248679834744039000000
07/12/2007,0.0227809551360255000000
10/12/2007,0.0448122139320999000000
11/12/2007,0.0056809965127559100000
12/12/2007,-0.0171519810384510000000
13/12/2007,-0.0477571794433995000000
14/12/2007,-0.0602503302771541000000
17/12/2007,-0.0509062042696098000000
18/12/2007,-0.0305035560656789000000
19/12/2007,0.0337902833063429000000
20/12/2007,0.0588547574938951000000
21/12/2007,-0.0089958859524538900000
24/12/2007,0.0028455619354961600000
25/12/2007,-0.0297309508375917000000
26/12/2007,0.0184666511633702000000
27/12/2007,-0.0110980664082807000000
28/12/2007,-0.0485708827138382000000
31/12/2007,-0.0391538562081283000000
01/01/2008,0.0083867982042047800000
02/01/2008,-0.0093320707201130800000
03/01/2008,0.0062951256139615100000
04/01/2008,-0.0260068737412011000000
07/01/2008,-0.0173482650968113000000
08/01/2008,0.0452308691279537000000
09/01/2008,-0.0199523634175638000000
10/01/2008,0.0641180579112084000000
11/01/2008,0.0902249962552805000000
14/01/2008,0.0593434260949664000000
15/01/2008,-0.0761555527396848000000
16/01/2008,-0.1556600427440710000000
17/01/2008,-0.0312152012255142000000
18/01/2008,-0.0160891925522312000000
21/01/2008,0.0457929565585302000000
22/01/2008,-0.0703770943579702000000
23/01/2008,0.0109124571206272000000
24/01/2008,-0.0913042953945881000000
25/01/2008,-0.0286287391718347000000
28/01/2008,0.0325787913098369000000
29/01/2008,-0.0424757401326130000000
30/01/2008,0.0137118476437619000000
31/01/2008,0.0091136545369521500000
01/02/2008,0.0213713839920606000000
04/02/2008,0.0318308587553269000000
05/02/2008,-0.0788009434283866000000
06/02/2008,0.0903061052308719000000
07/02/2008,-0.0272580097976164000000
08/02/2008,-0.0199237268674221000000
11/02/2008,0.0054192528779863900000
12/02/2008,0.0080797402676514400000
13/02/2008,0.0022412306671731000000
14/02/2008,-0.0392077549826566000000
15/02/2008,-0.0002606542442036170000
18/02/2008,0.0584002101989091000000
19/02/2008,0.0126753071016565000000
20/02/2008,0.0234682661691252000000
21/02/2008,0.0208345662814115000000
22/02/2008,0.0285639761130989000000
25/02/2008,-0.0205670998190502000000
26/02/2008,0.0034437902972325300000
27/02/2008,0.1046624786825480000000
28/02/2008,0.0385731798955271000000
29/02/2008,-0.1590806624605990000000
03/03/2008,0.0814230765320887000000
04/03/2008,-0.1348106227960140000000
05/03/2008,0.0288988274925832000000
06/03/2008,-0.0416914041172337000000
07/03/2008,0.0287617795877075000000
10/03/2008,0.0662127313018333000000
11/03/2008,0.0772759988540213000000
12/03/2008,-0.0303421148718784000000
13/03/2008,0.0277571485465886000000
14/03/2008,0.0477125646075803000000
17/03/2008,0.1656110206875520000000
18/03/2008,0.0057430135472791500000
19/03/2008,-0.0744581915455280000000
20/03/2008,-0.0219842029132797000000
21/03/2008,-0.0270656308597700000000
24/03/2008,0.0038801389666564400000
25/03/2008,-0.0812578819522943000000
26/03/2008,0.0364761199495921000000
27/03/2008,0.0041893361641516300000
28/03/2008,-0.0201154706616020000000
31/03/2008,0.0134808367199168000000
01/04/2008,-0.0092923957020409500000
02/04/2008,0.0152282304893893000000
03/04/2008,0.0285747703520826000000
04/04/2008,-0.0275897770682722000000
07/04/2008,0.0536341004610019000000
08/04/2008,0.0006255818357178300000
09/04/2008,0.0019139197719049500000
10/04/2008,0.0392189219698990000000
11/04/2008,-0.0164018085047844000000
14/04/2008,0.0148665189156893000000
15/04/2008,-0.0372197522212477000000
16/04/2008,0.0563677579188568000000
17/04/2008,0.0491780009496944000000
18/04/2008,0.0464894611766767000000
21/04/2008,-0.0231593964372092000000
22/04/2008,0.1030780550280150000000
23/04/2008,-0.0283746482774210000000
24/04/2008,0.0195334702208595000000
25/04/2008,0.0688214923159901000000
28/04/2008,0.0329396220233206000000
29/04/2008,-0.0352877369813270000000
30/04/2008,0.0061105342313913900000
01/05/2008,0.0347503410528760000000
02/05/2008,0.0388291139123800000000
05/05/2008,-0.0255298927992139000000
06/05/2008,0.0176366247971056000000
07/05/2008,-0.1043958752700890000000
08/05/2008,0.0568945168720474000000
09/05/2008,-0.0784050308754682000000
12/05/2008,0.0688761567114755000000
13/05/2008,0.0442561625681973000000
14/05/2008,0.0349886775857608000000
15/05/2008,0.0497162121255412000000
16/05/2008,0.0272318899395282000000
19/05/2008,0.0222900938094818000000
20/05/2008,-0.0968874410473964000000
21/05/2008,-0.0264844871168770000000
22/05/2008,0.0363294740510063000000
23/05/2008,0.0039931203749332200000
26/05/2008,0.0286336403116542000000
27/05/2008,0.0168080777722343000000
28/05/2008,0.0430943372813078000000
29/05/2008,0.0020065800545627700000
30/05/2008,0.0410199886723297000000
02/06/2008,-0.0632052843921267000000
03/06/2008,0.0511723861022649000000
04/06/2008,-0.0322916844153683000000
05/06/2008,0.0140453378014309000000
06/06/2008,-0.0374375425930838000000
09/06/2008,0.0494377112050611000000
10/06/2008,-0.0379156867810613000000
11/06/2008,-0.0287322103534354000000
12/06/2008,-0.0050087896198451700000
13/06/2008,-0.0134854599252208000000
16/06/2008,0.0671406244775806000000
17/06/2008,0.0342752370157164000000
18/06/2008,-0.0276311522127884000000
19/06/2008,-0.0182506182755841000000
20/06/2008,0.0123294023625680000000
23/06/2008,-0.1107618942924230000000
24/06/2008,0.0115771820977527000000
25/06/2008,0.0549875807111105000000
26/06/2008,-0.0361143008636010000000
27/06/2008,0.0050207565428290400000
30/06/2008,0.0158824321329517000000
01/07/2008,-0.1286768727624720000000
02/07/2008,0.0314384890882484000000
03/07/2008,-0.0322823383129607000000
04/07/2008,0.0117791604167513000000
07/07/2008,0.0235791374238290000000
08/07/2008,-0.0129149476770838000000
09/07/2008,0.0435664882450333000000
10/07/2008,-0.0503097308684031000000
11/07/2008,-0.0434202779176239000000
14/07/2008,0.0851831184407113000000
15/07/2008,-0.0487017340518728000000
16/07/2008,0.0476637318041652000000
17/07/2008,0.1258421389772640000000
18/07/2008,-0.0183047742364077000000
21/07/2008,0.0434533015319228000000
22/07/2008,0.0211394858019102000000
23/07/2008,0.0737255413140086000000
24/07/2008,-0.0382175398653056000000
25/07/2008,0.0530614098014794000000
28/07/2008,-0.0226981118373099000000
29/07/2008,0.1061719196261020000000
30/07/2008,0.1292027860207370000000
31/07/2008,0.0236602994268487000000
01/08/2008,0.0909198254896557000000
04/08/2008,0.0513937478345900000000
05/08/2008,-0.0289747985769581000000
06/08/2008,-0.0497606237055507000000
07/08/2008,-0.0528270854839763000000
08/08/2008,-0.0655095340432809000000
11/08/2008,-0.0285430912182006000000
12/08/2008,-0.1027816723435270000000
13/08/2008,0.0708223234190262000000
14/08/2008,0.0961812358074286000000
15/08/2008,0.0798569993803119000000
18/08/2008,-0.1265122489387570000000
19/08/2008,-0.0036545782374844300000
20/08/2008,-0.0470032469674456000000
21/08/2008,-0.0470006912956782000000
22/08/2008,0.0325837219015854000000
25/08/2008,0.0267859011040416000000
26/08/2008,0.0721298121182353000000
27/08/2008,0.0222465352283748000000
28/08/2008,0.0312647620740284000000
29/08/2008,-0.0148200229459778000000
01/09/2008,0.0156256565594324000000
02/09/2008,-0.0398287506140906000000
03/09/2008,0.0647011904576649000000
04/09/2008,0.0948161413747138000000
05/09/2008,0.0237597881638201000000
08/09/2008,-0.0190532966606044000000
09/09/2008,-0.0650138710592508000000
10/09/2008,-0.0497193475448598000000
11/09/2008,0.0412475081201864000000
12/09/2008,-0.1723275034374290000000
15/09/2008,0.0808852803325325000000
16/09/2008,0.1389206281702150000000
17/09/2008,-0.1254165824852820000000
18/09/2008,0.0789703252712505000000
19/09/2008,-0.1184067279276900000000
22/09/2008,-0.0479107906463071000000
23/09/2008,0.0163987631233893000000
24/09/2008,0.0084497612700275700000
25/09/2008,0.0503937194943443000000
26/09/2008,-0.0257190305550777000000
29/09/2008,-0.0022909826218221500000
30/09/2008,0.0012748698828802800000
01/10/2008,-0.0222760705997912000000
02/10/2008,0.1803285786624960000000
03/10/2008,-0.0022012029486581600000
06/10/2008,0.3024092072252720000000
07/10/2008,0.0486686696602889000000
08/10/2008,0.2864191005341510000000
09/10/2008,0.0855410141504222000000
10/10/2008,-0.0699718227924289000000
13/10/2008,-0.2870202797781970000000
14/10/2008,-0.2504218566311950000000
15/10/2008,0.3644796814601040000000
16/10/2008,0.4425316049625480000000
17/10/2008,-0.2368253135271100000000
20/10/2008,0.0153200072703336000000
21/10/2008,0.3620229218543260000000
22/10/2008,0.3138413227884350000000
23/10/2008,0.0995758129797119000000
24/10/2008,0.0875875612249324000000
27/10/2008,0.1144834369620050000000
28/10/2008,-0.1855081033301100000000
29/10/2008,-0.3013493167268490000000
30/10/2008,-0.3226783463991720000000
31/10/2008,0.0397088363671037000000
03/11/2008,-0.1897812561607790000000
04/11/2008,0.3924550145279580000000
05/11/2008,-0.1238579031020460000000
06/11/2008,-0.4591312631494850000000
07/11/2008,0.1887594254069120000000
10/11/2008,0.0619914658303409000000
11/11/2008,-0.3080159737498450000000
12/11/2008,-0.2526007063822060000000
13/11/2008,-0.1362255290419970000000
14/11/2008,-0.0266707321154232000000
17/11/2008,0.1219561367307040000000
18/11/2008,0.1787203723831060000000
19/11/2008,-0.0477862625648060000000
20/11/2008,0.1532578600359610000000
21/11/2008,0.0057878493876042200000
24/11/2008,-0.1111962674740950000000
25/11/2008,-0.0676248910932751000000
26/11/2008,-0.1255191130686120000000
27/11/2008,-0.0450674884606352000000
28/11/2008,-0.0675932757406788000000
01/12/2008,-0.2691607617200240000000
02/12/2008,-0.0134396921954011000000
03/12/2008,0.0765352080434835000000
04/12/2008,-0.0348186514201710000000
05/12/2008,-0.1198635797841490000000
08/12/2008,0.1062557698394550000000
09/12/2008,0.0529879785828687000000
10/12/2008,0.0973561733403426000000
11/12/2008,0.0910124671399332000000
12/12/2008,-0.1306762176630360000000
15/12/2008,0.1985795174692450000000
16/12/2008,0.3240114976950980000000
17/12/2008,0.3032418618735100000000
18/12/2008,0.0720466145357093000000
19/12/2008,-0.1064940897121850000000
22/12/2008,-0.2256039823900020000000
23/12/2008,0.0261269155844650000000
24/12/2008,0.0436169038411421000000
25/12/2008,-0.0137227700135454000000
26/12/2008,-0.0838650332876620000000
29/12/2008,0.0178037423968087000000
30/12/2008,0.1138915937689320000000
31/12/2008,-0.0101887007122172000000
01/01/2009,0.0072127605476608400000
02/01/2009,0.0465232106139799000000
05/01/2009,0.0182674625747300000000
06/01/2009,-0.0559115440026941000000
07/01/2009,-0.0981107124647147000000
08/01/2009,0.0228377016236872000000
09/01/2009,0.0769373398581158000000
12/01/2009,-0.0472626218817325000000
13/01/2009,-0.0544207143151027000000
14/01/2009,-0.1336246151136360000000
15/01/2009,0.2462057918311700000000
16/01/2009,-0.0152418139353553000000
19/01/2009,0.1186262504053780000000
20/01/2009,0.0426050015339318000000
21/01/2009,-0.0468201809015194000000
22/01/2009,0.0721660841685036000000
23/01/2009,0.1276487226140550000000
26/01/2009,-0.0716851041856095000000
27/01/2009,-0.0188323000752299000000
28/01/2009,-0.0611254590290178000000
29/01/2009,0.0612612175806021000000
30/01/2009,0.0514416242212951000000
02/02/2009,0.0631125327221308000000
03/02/2009,0.2200486649359150000000
04/02/2009,-0.0933417523217527000000
05/02/2009,-0.0822594057671559000000
06/02/2009,0.0978679813981132000000
09/02/2009,-0.1207709906481600000000
10/02/2009,0.0314697059390559000000
11/02/2009,-0.0092331979039011600000
12/02/2009,-0.0227560005936026000000
13/02/2009,0.1150591449382230000000
16/02/2009,0.2315834176888100000000
17/02/2009,0.0143144541075746000000
18/02/2009,-0.1693158537812220000000
19/02/2009,-0.0079265290449321700000
20/02/2009,0.0472090066688026000000
23/02/2009,-0.2247732959206490000000
24/02/2009,-0.0065037099149806600000
25/02/2009,0.0908286504650598000000
26/02/2009,-0.0922407826822076000000
27/02/2009,-0.0213003680779248000000
02/03/2009,0.1527279167557290000000
03/03/2009,-0.0385581832353553000000
04/03/2009,-0.1016528116520220000000
05/03/2009,0.1474552485364670000000
06/03/2009,-0.0766174738312230000000
09/03/2009,-0.0362861301633806000000
10/03/2009,-0.0216494664196007000000
11/03/2009,-0.0951876369105600000000
12/03/2009,0.0498972394164966000000
13/03/2009,0.0453109499691072000000
16/03/2009,0.2631861266275130000000
17/03/2009,0.0040970075785238900000
18/03/2009,0.0838968721390402000000
19/03/2009,0.2908642539978150000000
20/03/2009,-0.0216414924075686000000
23/03/2009,0.1934625237486030000000
24/03/2009,0.0310590735893736000000
25/03/2009,-0.0897203844810118000000
26/03/2009,0.0473962823776081000000
27/03/2009,-0.2302265676327670000000
30/03/2009,-0.3337089177242880000000
31/03/2009,0.1137498706606240000000
01/04/2009,0.0111991436637984000000
02/04/2009,0.0832748267216387000000
03/04/2009,0.1280386985150640000000
06/04/2009,-0.0245630720824923000000
07/04/2009,0.0092922978314065600000
08/04/2009,0.0878629982589187000000
09/04/2009,0.1702930988981570000000
10/04/2009,0.0375864960676806000000
13/04/2009,0.1501897444304770000000
14/04/2009,-0.0648476530439275000000
15/04/2009,0.0398243784219966000000
16/04/2009,0.1232728400093050000000
17/04/2009,-0.0119870149660207000000
20/04/2009,-0.3280903955437810000000
21/04/2009,0.1408488584371580000000
22/04/2009,0.0418342550955039000000
23/04/2009,0.0153519472135794000000
24/04/2009,-0.0404021171317001000000
27/04/2009,-0.0568273165687838000000
28/04/2009,-0.0284427959076152000000
29/04/2009,-0.1637400959511440000000
30/04/2009,0.0723696863255505000000
01/05/2009,-0.0204240066807050000000
04/05/2009,0.0791898540975979000000
05/05/2009,0.0188862542624876000000
06/05/2009,0.0627072526137507000000
07/05/2009,0.0529664356113966000000
08/05/2009,0.1178699672015120000000
11/05/2009,-0.0559329419915318000000
12/05/2009,-0.0585705464892872000000
