BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB
132.29910841125200000,102.77139563540100000,121.2501620334430000000,115.29638690223500000000,100.150366804724000000000,284.8624390757230000,101.24136701430100000000,189.319242203344000000,94.69652432412970000,117.2956329543500000,99.50112350131170000,164.17003642623900000,94.48869456104720000,89.74833876140850000,99.53021868481900000,111.11908716878200000
132.29910841125200000,102.77139563540100000,121.2501620334430000000,115.29638690223500000000,100.150366804724000000000,284.8624390757230000,101.38852016403100000000,189.319242203344000000,94.69652432412970000,117.2956329543500000,99.50112350131170000,163.65493546031200000,94.48869456104720000,89.70346459202780000,99.53021868481900000,110.44563815563800000
132.29910841125200000,102.77139563540100000,121.2501620334430000000,115.29638690223500000000,100.150366804724000000000,284.8624390757230000,101.38852016403100000000,189.319242203344000000,94.69652432412970000,117.2956329543500000,99.50112350131170000,164.39178793874600000,94.06114390692480000,89.70346459202780000,99.53021868481900000,111.57263446334900000
132.29910841125200000,102.77139563540100000,121.2501620334430000000,115.29638690223500000000,100.150366804724000000000,284.8624390757230000,101.38852016403100000000,189.319242203344000000,94.64917606196760000,117.2956329543500000,99.50112350131170000,164.76270803788600000,94.92014978735330000,89.70346459202780000,99.53021868481900000,112.02989935869000000
132.29910841125200000,102.77139563540100000,121.2501620334430000000,115.29638690223500000000,100.150366804724000000000,284.8624390757230000,101.38852016403100000000,189.352783518951000000,94.64917606196760000,117.2956329543500000,99.50112350131170000,164.46583829367400000,94.70393076733660000,89.70346459202780000,99.53021868481900000,111.80079936000200000
132.29910841125200000,102.77139563540100000,121.2501620334430000000,115.29638690223500000000,100.150366804724000000000,284.8624390757230000,101.09464039543900000000,189.096381645533000000,94.64917606196760000,117.2956329543500000,99.50112350131170000,165.21002760722000000,94.48869456104720000,89.70346459202780000,99.53021868481900000,112.02989935869000000
132.29910841125200000,102.77139563540100000,121.2501620334430000000,115.29638690223500000000,100.065425619363000000000,284.8624390757230000,101.09464039543900000000,190.121989139204000000,94.64917606196760000,117.2956329543500000,99.50112350131170000,165.06065145205900000,94.06114390692480000,89.70346459202780000,99.53021868481900000,111.57263446334900000
132.29910841125200000,102.77139563540100000,121.2501620334430000000,115.29638690223500000000,99.891095609573600000000,284.8624390757230000,101.09464039543900000000,189.416883987305000000,94.64917606196760000,117.2956329543500000,99.50112350131170000,164.95922986407800000,94.27443448267740000,89.65861285973180000,99.53021868481900000,111.57263446334900000
132.29910841125200000,102.77139563540100000,121.2501620334430000000,115.29638690223500000000,99.925961611531500000000,284.8624390757230000,101.09464039543900000000,190.121989139204000000,94.64917606196760000,117.2956329543500000,99.50112350131170000,165.65978267330100000,94.70393076733660000,89.65861285973180000,99.53021868481900000,111.34539895527700000
132.29910841125200000,102.77139563540100000,121.2501620334430000000,115.29638690223500000000,99.875998630725800000000,284.8624390757230000,101.04409307524200000000,192.109103658191000000,94.64917606196760000,117.2956329543500000,99.50112350131170000,166.41484093525800000,94.48869456104720000,89.90905591241270000,99.53021868481900000,111.57263446334900000
132.29910841125200000,102.77139563540100000,121.2501620334430000000,115.29638690223500000000,99.875998630725800000000,284.8624390757230000,101.04409307524200000000,193.839816303760000000,94.64917606196760000,117.0988968161550000,99.50112350131170000,169.19099212787600000,94.48869456104720000,89.86410138445640000,99.53021868481900000,111.57263446334900000
132.29910841125200000,102.77139563540100000,121.2501620334430000000,115.29638690223500000000,99.875998630725800000000,284.8624390757230000,101.04409307524200000000,194.032117708823000000,94.64917606196760000,117.0988968161550000,99.50112350131170000,169.34794110016500000,94.48869456104720000,89.86410138445640000,99.53021868481900000,111.34539895527700000
132.29910841125200000,102.60234669595900000,121.2501620334430000000,115.29638690223500000000,99.875998630725800000000,284.8624390757230000,101.04409307524200000000,195.634629417684000000,94.64917606196760000,117.0988968161550000,99.50112350131170000,170.29578405408400000,94.48869456104720000,89.86410138445640000,99.53021868481900000,110.89369348284200000
132.29910841125200000,103.07299966245400000,121.2501620334430000000,115.29638690223500000000,99.875998630725800000000,283.5707418654360000,101.04409307524200000000,196.275634101228000000,94.64917606196760000,118.0655150681760000,99.50112350131170000,169.50518152829900000,94.92014978735330000,89.86410138445640000,99.53021868481900000,111.11908716878200000
132.29910841125200000,102.89650480001900000,121.2501620334430000000,115.29638690223500000000,99.875998630725800000000,285.8692738469330000,101.04409307524200000000,196.596136443000000000,94.64917606196760000,117.9274267464580000,99.50112350131170000,169.34794110016500000,94.70393076733660000,89.86410138445640000,99.53021868481900000,111.06352762519800000
132.29910841125200000,102.48468345433500000,121.0239774757160000000,115.29638690223500000000,99.875998630725800000000,281.3786234016010000,101.14036400985000000000,199.480657518949000000,94.64917606196760000,118.9630891593370000,99.50112350131170000,170.93359597938000000,94.48869456104720000,89.86410138445640000,99.53021868481900000,111.06352762519800000
132.29910841125200000,102.95533642083100000,121.1895369524270000000,115.29638690223500000000,99.875998630725800000000,281.3360579945360000,101.14036400985000000000,196.980739253127000000,94.64917606196760000,118.4797800333270000,99.50112350131170000,171.98029251623000000,94.48869456104720000,89.86410138445640000,99.53021868481900000,111.06352762519800000
131.77798151972100000,102.89650480001900000,121.5206559058490000000,115.29638690223500000000,99.808657203824700000000,282.2299315428960000,101.14036400985000000000,198.134547683506000000,94.64917606196760000,118.4797800333270000,99.50112350131170000,172.54922543098100000,94.06114390692480000,89.86410138445640000,99.53021868481900000,111.06352762519800000
131.71209252896200000,103.01416804164200000,122.0173343359810000000,115.29638690223500000000,99.808657203824700000000,285.3372062586240000,101.14036400985000000000,198.711451898696000000,94.64917606196760000,118.4107358724690000,99.50112350131170000,173.36854748905800000,94.01411333497130000,89.86410138445640000,99.53021868481900000,111.06352762519800000
132.26371413974500000,103.66131587057300000,122.1828938126920000000,115.29638690223500000000,99.826060631410400000000,288.0401096072360000,101.14036400985000000000,197.557643468317000000,94.64917606196760000,119.1011774810540000,99.50112350131170000,169.82054000556100000,94.01411333497130000,89.86410138445640000,99.53021868481900000,111.06352762519800000
132.05788825406300000,103.77897911219700000,122.1828938126920000000,115.29638690223500000000,99.930481196924400000000,287.5080420189270000,101.14036400985000000000,194.673122392368000000,94.64917606196760000,119.1702216419130000,99.50112350131170000,169.34794110016500000,94.01411333497130000,89.86410138445640000,99.53021868481900000,111.06352762519800000
132.42837484829200000,103.36715776651400000,121.5206559058490000000,115.29638690223500000000,100.174129183124000000000,284.1453748608110000,100.99357102870400000000,192.942409746798000000,94.64917606196760000,119.1702216419130000,99.50112350131170000,169.42652483153400000,94.01411333497130000,89.86410138445640000,99.53021868481900000,111.06352762519800000
131.44041059701400000,103.54365262895000000,121.0239774757160000000,115.29638690223500000000,100.034901762438000000000,286.5928857670340000,101.14036400985000000000,197.814045341734000000,94.64917606196760000,117.7893384247410000,99.50112350131170000,170.69385741559400000,94.01411333497130000,89.86410138445640000,99.53021868481900000,111.06352762519800000
130.82293293996600000,103.48482100813800000,121.1895369524270000000,115.29638690223500000000,100.139322327952000000000,284.0389613431490000,101.14036400985000000000,196.916638784772000000,94.64917606196760000,118.6178683550440000,99.50112350131170000,171.09379616305300000,94.01411333497130000,89.86410138445640000,99.53021868481900000,111.06352762519800000
130.08195975150800000,102.72000993758300000,120.8584179990050000000,115.29638690223500000000,99.965288052095800000000,283.1663704983210000,100.99357102870400000000,196.818180465380000000,94.64917606196760000,118.7559566767610000,99.50112350131170000,171.33466025901200000,94.01411333497130000,89.86410138445640000,99.53021868481900000,111.06352762519800000
131.68740165983400000,103.01416804164200000,120.8584179990050000000,115.29638690223500000000,100.104515472781000000000,284.1666575643430000,100.99357102870400000000,196.818180465380000000,94.64917606196760000,118.7559566767610000,99.50112350131170000,171.98029251623000000,94.01411333497130000,89.86410138445640000,99.48045357547660000,111.00799586138500000
131.62155795900400000,103.07299966245400000,120.7979887900050000000,115.29638690223500000000,100.104515472781000000000,283.7835689007600000,100.99357102870400000000,195.254565824102000000,94.64917606196760000,119.3083099636300000,99.50112350131170000,171.81842871150800000,94.01411333497130000,89.86410138445640000,99.48045357547660000,110.78052046003000000
131.62155795900400000,103.02146316262300000,120.7979887900050000000,115.29638690223500000000,100.139322327952000000000,283.6416771163100000,100.94307424319000000000,195.156938541190000000,94.64917606196760000,119.1702216419130000,99.50112350131170000,171.73761101220900000,93.96710627830380000,89.86410138445640000,99.64821150730710000,110.78052046003000000
131.62155795900400000,103.02146316262300000,120.7979887900050000000,115.29638690223500000000,100.243742893466000000000,283.6416771163100000,100.94307424319000000000,195.156938541190000000,94.64917606196760000,119.0321333201960000,99.50112350131170000,171.81842871150800000,94.39617982295360000,89.86410138445640000,99.81653618890730000,110.55397542841500000
132.00995722992400000,103.20344438666800000,120.9014128482500000000,115.29638690223500000000,100.243742893466000000000,282.9527217570260000,100.94307424319000000000,196.863161552176000000,94.64917606196760000,119.3083099636300000,99.50112350131170000,171.57620348306200000,94.82918982214150000,89.86410138445640000,99.81653618890730000,110.32835507039700000
131.72091447089700000,103.08669840885500000,120.2461206376900000000,115.29638690223500000000,100.243742893466000000000,282.5528926841870000,100.94307424319000000000,197.298561909480000000,94.64917606196760000,119.1702216419130000,99.50112350131170000,171.73761101220900000,95.70723787605020000,89.86410138445640000,99.81653618890730000,110.78052046003000000
132.38158363438700000,102.91157944213500000,120.7375897956100000000,115.29638690223500000000,100.069708617610000000000,281.8794963509860000,100.94307424319000000000,198.853563185563000000,94.64917606196760000,118.8940449984790000,99.50112350131170000,172.30493676826600000,95.26619069689790000,89.86410138445640000,99.81653618890730000,111.00799586138500000
132.31539284257000000,103.08669840885500000,121.0652359008900000000,115.29638690223500000000,100.295953176224000000000,282.3214126946490000,100.94307424319000000000,197.422962011566000000,94.64917606196760000,119.4463982853470000,99.50112350131170000,171.81842871150800000,94.82918982214150000,89.86410138445640000,99.81653618890730000,110.78052046003000000
132.08520508705300000,103.02832541994800000,121.5567050588100000000,115.29638690223500000000,100.295953176224000000000,282.1741072467620000,100.94307424319000000000,197.671762215740000000,94.64917606196760000,119.9987515722160000,99.50112350131170000,171.98029251623000000,94.82918982214150000,89.86410138445640000,99.48045357547660000,110.55397542841500000
130.93699467338100000,101.91923863072500000,121.5567050588100000000,115.29638690223500000000,100.278549748638000000000,282.1741072467620000,100.94307424319000000000,201.714765533557000000,94.64917606196760000,119.8606632504990000,99.50112350131170000,171.89932251033700000,94.82918982214150000,89.86410138445640000,99.81653618890730000,111.00799586138500000
131.67512993931300000,101.16038977494100000,121.2290589535300000000,115.29638690223500000000,100.278549748638000000000,282.0330201931380000,100.94307424319000000000,199.164563440780000000,94.64917606196760000,119.7916190896400000,99.50112350131170000,171.89932251033700000,95.26619069689790000,89.86410138445640000,99.81653618890730000,110.78052046003000000
132.41326520524500000,101.10980958005300000,121.3928820061700000000,115.29638690223500000000,100.261146321052000000000,283.8076315177930000,100.94307424319000000000,199.724363900170000000,94.64917606196760000,119.5844866070640000,99.50112350131170000,171.65686930510400000,95.04718795966370000,89.86410138445640000,99.81653618890730000,110.78052046003000000
133.11039295640300000,101.10980958005300000,121.5567050588100000000,115.29638690223500000000,100.348163458981000000000,286.6073952762760000,100.89260270606800000000,199.973164104343000000,94.64917606196760000,119.6535307679230000,99.50112350131170000,171.73761101220900000,94.99966436568390000,89.86410138445640000,99.81653618890730000,110.55397542841500000
134.70968603258900000,101.10980958005300000,122.3758203220090000000,115.29638690223500000000,100.348163458981000000000,290.9649223289520000,100.74616932042800000000,203.083166656510000000,94.64917606196760000,119.4463982853470000,99.50112350131170000,167.02386139613700000,94.99966436568390000,89.86410138445640000,99.81653618890730000,110.32835507039700000
134.95573112123300000,101.10980958005300000,122.5396433746490000000,115.29638690223500000000,100.330760031395000000000,291.8069565420300000,100.89260270606800000000,202.274565992947000000,94.64917606196760000,119.7225749287820000,99.50112350131170000,166.94034946543900000,94.99966436568390000,89.86410138445640000,99.48045357547670000,110.27319089286200000
134.91472360645900000,101.10980958005300000,122.7034664272890000000,115.29638690223500000000,100.417777169323000000000,292.2700753592230000,100.89260270606800000000,200.221964308517000000,94.64917606196760000,119.5844866070640000,99.50112350131170000,166.94034946543900000,94.99966436568390000,89.86410138445640000,99.81653618890730000,110.27319089286200000
135.40681378374700000,101.10980958005300000,122.5396433746490000000,115.29638690223500000000,100.487390879666000000000,292.4805839124920000,100.89260270606800000000,204.575967881551000000,94.64917606196760000,119.7225749287820000,99.50112350131170000,166.94034946543900000,94.99966436568390000,89.86410138445640000,99.48045357547670000,110.27319089286200000
134.70968603258900000,101.10980958005300000,122.3758203220090000000,115.29638690223500000000,100.557004590009000000000,291.5753971334340000,101.18675023582300000000,206.317569310764000000,94.64917606196760000,119.8606632504990000,99.50112350131170000,166.94034946543900000,94.99966436568390000,89.86410138445640000,99.43071334868890000,110.27319089286200000
134.91472360645900000,101.10980958005300000,122.5396433746490000000,115.29638690223500000000,100.678828583108000000000,291.2175325928760000,101.18675023582300000000,203.207566758597000000,94.64917606196760000,119.9987515722160000,99.50112350131170000,166.94034946543900000,94.99966436568390000,89.86410138445640000,99.43071334868890000,110.27319089286200000
134.83270857691100000,101.10980958005300000,122.7034664272890000000,115.29638690223500000000,101.079107417579000000000,292.2279736485690000,101.18675023582300000000,205.882168953461000000,94.64917606196760000,120.3439723765090000,99.50112350131170000,166.94034946543900000,94.99966436568390000,89.86410138445640000,99.43071334868890000,110.27319089286200000
134.66867851781500000,101.10980958005300000,122.5396433746490000000,115.29638690223500000000,101.305351976192000000000,293.4068215468770000,101.18675023582300000000,203.331966860684000000,94.64917606196760000,120.1368398939330000,99.50112350131170000,166.94034946543900000,94.51859300595080000,89.86410138445640000,99.43071334868890000,110.27319089286200000
135.73487390193900000,101.10980958005300000,123.0311125325690000000,115.29638690223500000000,101.287948548607000000000,294.0172963513590000,101.18675023582300000000,205.011368238854000000,94.64917606196760000,119.7225749287820000,99.50112350131170000,166.94034946543900000,94.08502147840060000,89.86410138445640000,99.43071334868890000,110.27319089286200000
135.89890396103500000,101.10980958005300000,122.5396433746490000000,115.29638690223500000000,101.253141693435000000000,292.6700416104340000,100.89260270606800000000,204.327167677377000000,94.64917606196760000,118.8940449984790000,99.50112350131170000,166.94034946543900000,94.08502147840060000,89.86410138445640000,99.43071334868890000,110.27319089286200000
136.84207680083700000,101.10980958005300000,124.5055200063280000000,115.29638690223500000000,101.409772541706000000000,294.6277711558400000,100.89260270606800000000,209.365371811888000000,94.64917606196760000,118.5488241941860000,99.50112350131170000,166.94034946543900000,94.03797896766140000,89.86410138445640000,99.54944036149260000,110.27319089286200000
137.00610685993300000,101.34750126589400000,123.6864047431280000000,115.29638690223500000000,101.723034238249000000000,294.2699066152820000,100.89260270606800000000,210.422772679625000000,94.64917606196760000,118.4895497820890000,99.50112350131170000,166.94034946543900000,94.03797896766140000,89.86410138445640000,99.54944036149260000,110.27319089286200000
136.76006177128900000,101.11690399339000000,124.5055200063280000000,115.29638690223500000000,101.810051376177000000000,291.4069902908180000,100.89260270606800000000,208.929971454584000000,94.64917606196760000,118.4895497820890000,99.50112350131170000,166.94034946543900000,94.03797896766140000,89.86410138445640000,99.71845469147810000,110.27319089286200000
135.11976118032900000,100.48276149400100000,124.5055200063280000000,115.29638690223500000000,101.601210245149000000000,286.0179713271220000,100.84215640471500000000,204.389367728421000000,94.64917606196760000,118.4895497820890000,99.50112350131170000,166.94034946543900000,94.03797896766140000,89.86410138445640000,99.54944036149260000,110.27319089286200000
134.83270857691100000,100.94395603901100000,123.6864047431280000000,115.29638690223500000000,101.670823955492000000000,288.2704128471040000,100.84215640471500000000,205.260168443027000000,94.64917606196760000,118.4895497820890000,99.50112350131170000,166.94034946543900000,94.03797896766140000,89.86410138445640000,99.88804390013710000,109.99173385738000000
134.58666348826700000,100.82865740275800000,124.8331661116080000000,115.29638690223500000000,101.705630810663000000000,288.1262776406810000,100.84215640471500000000,199.662163849127000000,94.64917606196760000,118.4895497820890000,99.50112350131170000,166.94034946543900000,94.03797896766140000,89.86410138445640000,99.88804390013710000,109.76634096013100000
134.51937015652300000,100.48276149400100000,123.6864047431280000000,115.29638690223500000000,101.601210245149000000000,288.1262776406810000,100.84215640471500000000,199.562332767202000000,94.64917606196760000,118.4895497820890000,99.50112350131170000,168.23081516775700000,94.03797896766140000,89.86410138445640000,100.05821092552100000,110.21805429741600000
134.51937015652300000,100.07921626711800000,124.1778739010480000000,115.29638690223500000000,101.566403389977000000000,288.1262776406810000,100.84215640471500000000,199.562332767202000000,94.64917606196760000,118.4895497820890000,99.50112350131170000,168.23081516775700000,94.03797896766140000,89.86410138445640000,100.22895872573500000,110.67350080277700000
134.51937015652300000,100.48276149400100000,124.5055200063280000000,115.29638690223500000000,101.688227383077000000000,288.1262776406810000,100.84215640471500000000,199.562332767202000000,94.64917606196760000,118.4895497820890000,99.50112350131170000,167.77032935981600000,94.03797896766140000,89.86410138445640000,100.57220858438500000,111.13272694718700000
134.51937015652300000,100.43252011325400000,124.6693430589680000000,115.29638690223500000000,101.688227383077000000000,288.1262776406810000,100.84215640471500000000,199.562332767202000000,94.64917606196760000,118.4895497820890000,99.50112350131170000,168.69383575996200000,94.03797896766140000,89.86410138445640000,100.57220858438500000,110.90263848559800000
134.51937015652300000,100.43252011325400000,125.1608122168880000000,115.29638690223500000000,101.810051376177000000000,288.1262776406810000,100.84215640471500000000,199.562332767202000000,94.64917606196760000,118.4895497820890000,99.50112350131170000,168.38487269080400000,94.03797896766140000,89.86410138445640000,100.22895872573500000,110.67350080277700000
134.51937015652300000,100.43252011325400000,125.3246352695280000000,115.29638690223500000000,101.984085652034000000000,288.1262776406810000,100.84215640471500000000,199.562332767202000000,94.64917606196760000,118.4895497820890000,99.50112350131170000,167.69382670164900000,94.03797896766140000,89.86410138445640000,100.22895872573500000,110.67350080277700000
134.51937015652300000,100.66911043563500000,125.6522813748070000000,115.29638690223500000000,102.227733638233000000000,288.1262776406810000,100.79173532651300000000,199.562332767202000000,94.64917606196760000,118.4895497820890000,99.50112350131170000,168.69383575996200000,94.03797896766140000,89.86410138445640000,100.22895872573500000,110.67350080277700000
134.51937015652300000,100.09549727076000000,125.1608122168880000000,115.29638690223500000000,101.862261658934000000000,288.1262776406810000,100.79173532651300000000,199.562332767202000000,94.64917606196760000,118.4895497820890000,99.50112350131170000,169.62756547819000000,94.03797896766140000,89.86410138445640000,100.22895872573500000,110.90263848559800000
134.51937015652300000,100.03813595427200000,125.4884583221670000000,115.29638690223500000000,101.897068514105000000000,288.1262776406810000,100.79173532651300000000,199.562332767202000000,94.64917606196760000,118.4895497820890000,99.50112350131170000,169.00393472275600000,94.03797896766140000,89.86410138445640000,100.22895872573500000,110.90263848559800000
134.51937015652300000,100.49702648617300000,125.4884583221670000000,115.29638690223500000000,102.018892507205000000000,288.1262776406810000,100.79173532651300000000,199.562332767202000000,94.64917606196760000,118.4895497820890000,99.50112350131170000,169.47122670816400000,94.03797896766140000,89.86410138445640000,100.22895872573500000,111.13272694718700000
134.51937015652300000,100.84119438509800000,125.9799274800870000000,115.29638690223500000000,102.192926783062000000000,288.1262776406810000,101.08644800290600000000,199.562332767202000000,94.64917606196760000,118.4895497820890000,99.50112350131170000,168.38487269080400000,94.03797896766140000,89.86410138445640000,100.22895872573500000,110.90263848559800000
134.51937015652300000,100.61174911914800000,126.1437505327270000000,115.29638690223500000000,102.053699362376000000000,288.5891537620750000,101.08644800290600000000,199.562332767202000000,94.64917606196760000,118.5672978412140000,99.50112350131170000,169.62756547819000000,94.03797896766140000,89.86410138445640000,100.22895872573500000,110.67350080277700000
133.63971101240300000,100.26758122022200000,125.4884583221670000000,115.29638690223500000000,102.210330210647000000000,286.1195388412020000,101.08644800290600000000,197.925860140103000000,94.64917606196760000,118.3618085901890000,99.50112350131170000,170.25581572070200000,94.03797896766140000,89.86410138445640000,100.22895872573500000,111.13272694718700000
134.00529076897100000,100.15285858724700000,125.6522813748070000000,115.29638690223500000000,102.053699362376000000000,284.4452236406090000,101.08644800290600000000,190.119467519671000000,94.64917606196760000,117.9508300881400000,99.50112350131170000,170.09831727877700000,94.03797896766140000,89.86410138445640000,100.22895872573500000,111.59577997613300000
134.53335041734900000,100.61174911914800000,125.1608122168880000000,115.29638690223500000000,102.123313072719000000000,285.9730362611500000,101.08644800290600000000,190.024407785911000000,94.64917606196760000,117.8823336711320000,99.50112350131170000,170.25581572070200000,94.03797896766140000,89.86410138445640000,100.57220858438500000,111.59577997613300000
134.77707025506100000,100.72647175212300000,125.3246352695270000000,115.29638690223500000000,102.105909645133000000000,286.2660414212530000,101.08644800290600000000,190.024407785911000000,94.64917606196760000,118.2248157561730000,99.50112350131170000,170.80936458742100000,93.77338831156140000,89.86410138445640000,100.57220858438500000,111.13272694718700000
135.71132963296000000,101.07063965104800000,125.3246352695270000000,115.29638690223500000000,102.192926783062000000000,288.2333617819490000,101.08644800290600000000,190.024407785911000000,94.64917606196760000,118.2933121731810000,99.50112350131170000,170.80936458742100000,93.72650161740560000,89.86410138445640000,100.57220858438500000,111.13272694718700000
135.99566944362400000,101.07063965104800000,125.4884583221670000000,115.29638690223500000000,102.767239893389000000000,285.3242391209200000,101.08644800290600000000,190.024407785911000000,94.64917606196760000,118.2248157561730000,99.50112350131170000,170.41360609671800000,93.72650161740560000,89.86410138445640000,100.22895872573500000,110.90263848559800000
136.56434906495400000,101.12800096753600000,125.4257140930060000000,115.29638690223500000000,103.045694734760000000000,284.6545130406830000,101.08644800290600000000,190.024407785911000000,94.64917606196760000,118.4988014242060000,99.50112350131170000,170.17703005863800000,93.72650161740560000,89.86410138445640000,100.22895872573500000,111.13272694718700000
136.56434906495400000,101.01327833456000000,125.4257140930060000000,115.29638690223500000000,102.976081024417000000000,282.7709084400170000,101.08644800290600000000,190.024407785911000000,94.64917606196760000,118.6357942582220000,99.50112350131170000,170.25581572070200000,93.72650161740560000,89.86410138445640000,99.88804390013710000,110.90263848559800000
137.01116876742700000,100.78383306861000000,125.4257140930060000000,115.29638690223500000000,102.993484452003000000000,282.6295229857970000,101.08644800290600000000,190.024407785911000000,94.64917606196760000,118.7727870922390000,99.50112350131170000,170.57168921925600000,93.72650161740560000,89.86410138445640000,99.83809987818700000,111.13272694718700000
137.49860844285200000,100.61174911914800000,125.4257140930060000000,115.29638690223500000000,102.923870741660000000000,282.6295229857970000,101.08644800290600000000,190.024407785911000000,94.64917606196760000,118.4988014242060000,99.50112350131170000,170.41360609671800000,93.72650161740560000,89.86410138445640000,99.83809987818700000,111.07716058371300000
137.82356822646900000,100.87561117499000000,125.4257140930060000000,115.29638690223500000000,102.958677596831000000000,282.6295229857970000,101.08644800290600000000,190.024407785911000000,94.64917606196760000,118.4303050071980000,99.50112350131170000,170.33467436624200000,93.72650161740560000,89.86410138445640000,99.83809987818700000,111.48421209510200000
137.33612855104300000,100.93297249147800000,125.3887636241510000000,115.29638690223500000000,103.404205343024000000000,282.6295229857970000,101.02736767093500000000,190.024407785911000000,94.64917606196760000,118.7179899586320000,99.50112350131170000,170.95864570861500000,93.72650161740560000,89.86410138445640000,99.83809987818700000,111.54463210415900000
137.25488860513900000,100.84119438509800000,125.0699540702870000000,115.29638690223500000000,103.543432763710000000000,282.6295229857970000,101.08644800290600000000,190.024407785911000000,94.64917606196760000,118.9371784930580000,99.50112350131170000,171.51038240682600000,93.72650161740560000,89.86410138445640000,99.83809987818700000,111.13690925368500000
137.94542814532500000,100.33641480000700000,126.2968878078840000000,115.29638690223500000000,103.404205343024000000000,282.6295229857970000,101.08644800290600000000,190.024407785911000000,94.64917606196760000,118.8549827926480000,99.50112350131170000,172.15268324909500000,93.72650161740560000,89.86410138445640000,99.83809987818700000,111.40066159890300000
138.31100790189400000,100.71499948882500000,127.1599278122820000000,115.29638690223500000000,103.574758933364000000000,282.6295229857970000,101.03590477890500000000,190.024407785911000000,94.64917606196760000,118.8549827926480000,99.50112350131170000,172.24621644405600000,93.72650161740560000,89.86410138445640000,99.83809987818700000,111.28019839803900000
138.79844757731900000,100.66464198908100000,126.7348484071310000000,115.29638690223500000000,103.574758933364000000000,282.6295229857970000,100.89682904794800000000,190.024407785911000000,94.64917606196760000,119.3207584283040000,99.50112350131170000,172.24621644405600000,93.72650161740560000,89.86410138445640000,99.83809987818700000,111.30334416084100000
138.27038792894200000,100.66464198908100000,125.7204543721100000000,115.29638690223500000000,103.237132438202000000000,282.6295229857970000,100.95585029921900000000,190.024407785911000000,94.64917606196760000,119.0741713270750000,99.50112350131170000,172.24621644405600000,93.72650161740560000,89.86410138445640000,99.83809987818700000,111.13229316674100000
138.75782760436700000,100.66464198908100000,125.7558776558730000000,115.29638690223500000000,102.743223163321000000000,282.6295229857970000,100.83787676688000000000,190.024407785911000000,94.64917606196760000,119.1289684606810000,99.50112350131170000,170.48944941063500000,93.72650161740560000,89.86410138445640000,99.83809987818700000,111.22468782351400000
139.57022706340900000,100.66464198908100000,125.8911301938750000000,115.29638690223500000000,102.933268592556000000000,282.6295229857970000,100.78745782849600000000,189.879081160099000000,94.64917606196760000,118.8275842258450000,99.50112350131170000,170.68252202576600000,93.72650161740560000,89.86410138445640000,99.83809987818700000,111.29408470040600000
139.61084703636100000,100.66464198908100000,126.3645140768850000000,115.29638690223500000000,103.177264647307000000000,282.6295229857970000,100.78745782849600000000,189.616188305570000000,94.64917606196760000,119.0330734768700000,99.50112350131170000,170.53530413581400000,93.72650161740560000,89.86410138445640000,99.83809987818700000,111.45170534770900000
140.22014663064200000,100.66464198908100000,127.0826406477090000000,115.29638690223500000000,103.125676014984000000000,282.6295229857970000,100.78745782849600000000,189.579710349679000000,94.64917606196760000,119.2248634444930000,99.50112350131170000,170.45003648374600000,93.72650161740560000,89.86410138445640000,99.83809987818700000,111.52138589039900000
139.97642679293000000,100.66464198908100000,127.7911063229620000000,115.29638690223500000000,103.125676014984000000000,282.6295229857970000,100.78745782849600000000,188.514302465538000000,94.64917606196760000,119.6358419465420000,99.50112350131170000,170.45003648374600000,93.72650161740560000,89.86410138445640000,99.83809987818700000,111.28019839803900000
140.01704676588200000,100.66464198908100000,126.9763707964220000000,115.29638690223500000000,103.051204424603000000000,281.2604008234900000,100.78745782849600000000,191.456438287268000000,94.64917606196760000,119.5536462461320000,99.50112350131170000,170.45003648374600000,93.72650161740560000,89.86410138445640000,99.83809987818700000,111.14614257809400000
139.81394690112100000,100.66464198908100000,127.3467051266670000000,115.29638690223500000000,103.273697004468000000000,279.8097379697880000,100.78745782849600000000,191.911783805638000000,94.64917606196760000,119.6221426631400000,99.50112350131170000,170.45003648374600000,93.72650161740560000,89.86410138445640000,99.83809987818700000,111.09076563348400000
139.44836714455200000,100.66464198908100000,127.6912770687220000000,115.29638690223500000000,103.589560105369000000000,281.2141478049660000,100.78745782849600000000,193.191027982936000000,94.64917606196760000,119.6221426631400000,99.50112350131170000,170.45003648374600000,93.72650161740560000,89.86410138445640000,99.83809987818700000,111.03522025066700000
139.89518684702500000,100.66464198908100000,126.9184054229920000000,115.29638690223500000000,103.674600170996000000000,280.5371718065720000,100.78745782849600000000,191.505494848640000000,94.64917606196760000,119.4303526955170000,99.50112350131170000,170.45003648374600000,93.72650161740560000,89.86410138445640000,99.83809987818700000,111.03522025066700000
140.58572638721100000,100.66464198908100000,127.8168687111530000000,115.29638690223500000000,103.689872672578000000000,279.5322198586450000,100.78745782849600000000,191.803607798511000000,94.64917606196760000,119.5536462461320000,99.50112350131170000,170.45003648374600000,93.72650161740560000,89.86410138445640000,99.83809987818700000,111.03522025066700000
141.39812584625300000,100.66464198908100000,128.0294084137290000000,115.29638690223500000000,103.581576752269000000000,276.4080386983550000,100.78745782849600000000,192.128135819891000000,94.64917606196760000,119.4851498291240000,99.50112350131170000,170.45003648374600000,93.72650161740560000,89.86410138445640000,99.83809987818700000,111.03522025066700000
