,carry_BRL,,
05/02/2014,5.565929166666670000000,,
12/02/2014,5.831208333333330000000,,
19/02/2014,6.009390833333330000000,,
26/02/2014,6.151975833333330000000,,
05/03/2014,6.222088333333310000000,,
12/03/2014,6.295392499999970000000,,
19/03/2014,6.326464999999980000000,,
26/03/2014,6.307899999999970000000,,
02/04/2014,6.350527500000000000000,,
09/04/2014,6.536069166666670000000,,
16/04/2014,6.222900000000000000000,,
23/04/2014,6.336950000000000000000,,
30/04/2014,6.386522500000000000000,,
07/05/2014,6.465629999999980000000,,
14/05/2014,6.615599999999970000000,,
21/05/2014,6.621229999999980000000,,
28/05/2014,6.647577499999980000000,,
04/06/2014,6.598117500000000000000,,
11/06/2014,6.554100000000000000000,,
18/06/2014,6.538155000000000000000,,
25/06/2014,6.513822500000000000000,,
02/07/2014,6.471435000000000000000,,
09/07/2014,6.538215000000000000000,,
16/07/2014,6.512257500000000000000,,
23/07/2014,6.453602500000000000000,,
30/07/2014,6.432880000000000000000,,
06/08/2014,6.347160000000000000000,,
13/08/2014,6.362890000000000000000,,
20/08/2014,6.411405000000000000000,,
27/08/2014,6.401945000000000000000,,
03/09/2014,6.407365000000000000000,,
10/09/2014,6.413300000000000000000,,
17/09/2014,6.341700000000000000000,,
24/09/2014,6.354365000000000000000,,
01/10/2014,6.330625000000000000000,,
08/10/2014,6.362850000000000000000,,
15/10/2014,6.238759999999980000000,,
22/10/2014,6.182904999999980000000,,
29/10/2014,6.188714999999950000000,,
05/11/2014,6.228599999999950000000,,
12/11/2014,6.403744999999970000000,,
19/11/2014,6.632319999999970000000,,
26/11/2014,6.828530000000000000000,,
03/12/2014,7.015220000000000000000,,
10/12/2014,7.152192500000000000000,,
17/12/2014,7.300527499999970000000,,
24/12/2014,7.397162499999950000000,,
31/12/2014,7.335362499999920000000,,
07/01/2015,7.159584999999920000000,,
14/01/2015,7.041698333333280000000,,
21/01/2015,7.025178333333310000000,,
28/01/2015,7.008678333333330000000,,
04/02/2015,7.099193333333340000000,,
11/02/2015,7.331011666666640000000,,
18/02/2015,7.422219166666620000000,,
25/02/2015,7.610774166666620000000,,
04/03/2015,7.783874166666620000000,,
11/03/2015,7.943089999999970000000,,
18/03/2015,7.998087500000000000000,,
25/03/2015,8.003285000000000000000,,
01/04/2015,7.963862500000000000000,,
08/04/2015,8.039293333333330000000,,
15/04/2015,8.073728333333330000000,,
22/04/2015,5.801612499999980000000,,
29/04/2015,5.941764999999970000000,,
06/05/2015,6.124394999999980000000,,
13/05/2015,6.699432499999970000000,,
20/05/2015,6.846602500000000000000,,
27/05/2015,7.009047500000000000000,,
03/06/2015,7.121935000000000000000,,
10/06/2015,7.558962500000000000000,,
17/06/2015,7.701019999999980000000,,
24/06/2015,7.841254999999980000000,,
01/07/2015,7.964529999999980000000,,
08/07/2015,8.406447499999970000000,,
15/07/2015,8.435592500000000000000,,
22/07/2015,8.414877500000000000000,,
29/07/2015,8.415797500000000000000,,
05/08/2015,8.393235000000000000000,,
12/08/2015,8.704727499999980000000,,
19/08/2015,8.634414999999970000000,,
26/08/2015,8.597922499999980000000,,
02/09/2015,8.517797499999980000000,,
09/09/2015,8.928547500000000000000,,
16/09/2015,8.986945000000000000000,,
23/09/2015,9.049937499999970000000,,
30/09/2015,9.096272499999970000000,,
07/10/2015,9.146447499999950000000,,
14/10/2015,8.739842499999920000000,,
21/10/2015,8.733314999999950000000,,
28/10/2015,8.871532499999950000000,,
04/11/2015,8.886484999999970000000,,
11/11/2015,8.968125000000000000000,,
18/11/2015,8.722655000000000000000,,
25/11/2015,8.378587499999980000000,,
02/12/2015,8.056284999999970000000,,
09/12/2015,8.380819999999970000000,,
16/12/2015,8.479124999999950000000,,
23/12/2015,8.604989999999970000000,,
30/12/2015,8.833687499999970000000,,
06/01/2016,9.028957499999950000000,,
13/01/2016,9.209010833333310000000,,
20/01/2016,9.139173333333280000000,,
27/01/2016,8.919805833333280000000,,
03/02/2016,8.582005833333310000000,,
10/02/2016,8.429439166666620000000,,
17/02/2016,8.347646666666620000000,,
24/02/2016,8.261491666666620000000,,
02/03/2016,8.279501666666620000000,,
09/03/2016,8.067287499999980000000,,
16/03/2016,7.668590000000000000000,,
23/03/2016,7.343159999999970000000,,
30/03/2016,6.895957499999970000000,,
06/04/2016,6.610002499999980000000,,
13/04/2016,6.757998333333280000000,,
20/04/2016,5.243464999999980000000,,
27/04/2016,5.633219999999980000000,,
04/05/2016,5.987062499999970000000,,
11/05/2016,6.401547499999970000000,,
18/05/2016,6.414217499999980000000,,
25/05/2016,6.394549999999980000000,,
01/06/2016,6.467532499999970000000,,
08/06/2016,6.536455000000000000000,,
15/06/2016,6.350695000000000000000,,
22/06/2016,6.128935000000000000000,,
29/06/2016,5.887810000000000000000,,
06/07/2016,5.778637499999970000000,,
13/07/2016,6.165562499999970000000,,
20/07/2016,6.363024999999970000000,,
27/07/2016,6.677889999999980000000,,
03/08/2016,6.936685000000000000000,,
10/08/2016,7.214319999999980000000,,
17/08/2016,7.301134999999980000000,,
24/08/2016,7.341921499999980000000,,
31/08/2016,7.410754999999950000000,,
07/09/2016,7.389247499999950000000,,
14/09/2016,7.502152499999950000000,,
21/09/2016,7.406367999999950000000,,
28/09/2016,7.235896499999970000000,,
05/10/2016,6.980195499999970000000,,
12/10/2016,8.461790999999980000000,,
19/10/2016,8.433240499999950000000,,
26/10/2016,8.376164999999950000000,,
02/11/2016,8.548566499999970000000,,
09/11/2016,8.836275499999970000000,,
16/11/2016,8.830558500000000000000,,
23/11/2016,8.876367500000000000000,,
30/11/2016,8.780239000000000000000,,
07/12/2016,8.666995000000000000000,,
14/12/2016,8.806083999999980000000,,
21/12/2016,8.608067999999970000000,,
28/12/2016,8.384277999999950000000,,
04/01/2017,8.274879499999930000000,,
11/01/2017,8.228563499999950000000,,
18/01/2017,8.288534499999950000000,,
25/01/2017,8.363864499999970000000,,
01/02/2017,8.272822000000000000000,,
08/02/2017,8.181826000000000000000,,
15/02/2017,8.035413000000000000000,,
22/02/2017,7.890200999999970000000,,
01/03/2017,7.767509999999950000000,,
08/03/2017,7.627087499999950000000,,
15/03/2017,7.442164499999950000000,,
22/03/2017,7.277241999999970000000,,
29/03/2017,7.122227000000000000000,,
05/04/2017,6.983547500000000000000,,
12/04/2017,6.847362000000000000000,,
19/04/2017,7.070807666666670000000,,
26/04/2017,6.954921166666660000000,,
03/05/2017,6.861451166666660000000,,
10/05/2017,6.812205833333330000000,,
17/05/2017,6.748558333333330000000,,
24/05/2017,6.611666833333330000000,,
31/05/2017,6.543812833333330000000,,
07/06/2017,6.479489333333330000000,,
14/06/2017,6.401113500000000000000,,
21/06/2017,6.334350000000000000000,,
28/06/2017,6.131168000000000000000,,
05/07/2017,5.885393500000000000000,,
12/07/2017,5.741375666666670000000,,
19/07/2017,5.602079666666670000000,,
26/07/2017,5.444704166666670000000,,
02/08/2017,5.267800666666670000000,,
09/08/2017,5.029209333333330000000,,
16/08/2017,4.773900333333340000000,,
23/08/2017,4.611113833333340000000,,
30/08/2017,4.461278833333340000000,,
06/09/2017,4.275275833333340000000,,
13/09/2017,4.036941000000000000000,,
20/09/2017,3.704737500000000000000,,
27/09/2017,3.493558500000000000000,,
04/10/2017,3.295995000000000000000,,
11/10/2017,3.274177666666660000000,,
18/10/2017,3.459610833333330000000,,
25/10/2017,3.398357833333330000000,,
01/11/2017,3.409518833333330000000,,
08/11/2017,3.361699166666660000000,,
15/11/2017,3.270914666666660000000,,
22/11/2017,3.138244666666660000000,,
29/11/2017,3.013568166666660000000,,
06/12/2017,2.902827666666670000000,,
13/12/2017,2.805236000000000000000,,
20/12/2017,2.770491500000000000000,,
27/12/2017,2.704368500000000000000,,
03/01/2018,2.633316000000000000000,,
10/01/2018,2.640463333333340000000,,
17/01/2018,2.664102333333330000000,,
24/01/2018,2.722250833333330000000,,
31/01/2018,2.800676333333330000000,,
07/02/2018,2.796873333333330000000,,
14/02/2018,2.830691666666660000000,,
21/02/2018,2.827535166666660000000,,
28/02/2018,2.751053666666670000000,,
07/03/2018,2.691649666666670000000,,
14/03/2018,2.542990500000000000000,,
21/03/2018,2.352720500000000000000,,
28/03/2018,2.217145500000000000000,,
04/04/2018,2.060342000000000000000,,
11/04/2018,1.941354833333330000000,,
18/04/2018,1.868998833333330000000,,
25/04/2018,1.799794833333330000000,,
02/05/2018,1.757143333333330000000,,
09/05/2018,1.705828666666660000000,,
16/05/2018,1.747466166666660000000,,
23/05/2018,1.799650166666670000000,,
30/05/2018,1.826394166666670000000,,
06/06/2018,1.820665166666670000000,,
13/06/2018,1.726816500000000000000,,
20/06/2018,1.812508000000000000000,,
27/06/2018,1.916142000000000000000,,
04/07/2018,1.893776500000010000000,,
11/07/2018,1.889717333333330000000,,
18/07/2018,1.846746833333330000000,,
25/07/2018,1.893421333333330000000,,
01/08/2018,2.039959333333330000000,,
08/08/2018,2.044557166666660000000,,
15/08/2018,2.111419666666670000000,,
22/08/2018,2.048800666666670000000,,
29/08/2018,1.986157166666670000000,,
05/09/2018,1.910989166666670000000,,
12/09/2018,1.835232500000000000000,,
19/09/2018,1.823819000000000000000,,
26/09/2018,1.796162500000000000000,,
03/10/2018,1.762571999999990000000,,
10/10/2018,1.620101833333330000000,,
17/10/2018,1.691110499999990000000,,
24/10/2018,1.651662499999990000000,,
31/10/2018,1.531203500000000000000,,
07/11/2018,1.447568500000000000000,,
14/11/2018,1.282636500000000000000,,
21/11/2018,1.135653000000010000000,,
28/11/2018,1.018006500000000000000,,
05/12/2018,0.887290500000000000000,,
12/12/2018,0.794103999999997000000,,
19/12/2018,0.760828499999997000000,,
26/12/2018,0.787165499999997000000,,
02/01/2019,0.719444500000000000000,,
09/01/2019,0.796892833333337000000,,
16/01/2019,0.859500833333340000000,,
23/01/2019,0.877350833333338000000,,
30/01/2019,0.944075333333333000000,,
06/02/2019,0.915511833333330000000,,
13/02/2019,0.876346666666662000000,,
20/02/2019,0.956409666666664000000,,
27/02/2019,1.050889166666670000000,,
06/03/2019,1.120550166666670000000,,
13/03/2019,1.156531000000000000000,,
20/03/2019,1.109453000000000000000,,
27/03/2019,1.014721000000000000000,,
03/04/2019,0.959220000000000000000,,
10/04/2019,0.992656333333332000000,,
17/04/2019,1.508419500000000000000,,
24/04/2019,1.564651000000000000000,,
01/05/2019,1.604625500000000000000,,
08/05/2019,1.588614000000000000000,,
15/05/2019,1.586783500000000000000,,
22/05/2019,1.658947000000000000000,,
29/05/2019,1.737946000000000000000,,
05/06/2019,1.785269500000000000000,,
12/06/2019,1.770622500000000000000,,
19/06/2019,1.764747500000000000000,,
26/06/2019,1.728739000000000000000,,
03/07/2019,1.725823999999990000000,,
10/07/2019,1.750765000000000000000,,
17/07/2019,1.744692499999990000000,,
24/07/2019,1.783142499999990000000,,
31/07/2019,1.746337499999990000000,,
07/08/2019,1.639051499999990000000,,
14/08/2019,1.537257000000000000000,,
21/08/2019,1.408207999999990000000,,
28/08/2019,1.338769500000000000000,,
04/09/2019,1.257221500000000000000,,
11/09/2019,1.173564500000000000000,,
18/09/2019,1.116623000000000000000,,
25/09/2019,0.969029999999997000000,,
02/10/2019,0.807361499999997000000,,
09/10/2019,0.652380999999998000000,,
16/10/2019,0.587452999999995000000,,
23/10/2019,0.650613833333331000000,,
30/10/2019,0.657265333333331000000,,
06/11/2019,0.636396833333331000000,,
13/11/2019,0.621966666666669000000,,
20/11/2019,0.586621666666669000000,,
27/11/2019,0.555337666666669000000,,
04/12/2019,0.519310666666669000000,,
11/12/2019,0.433199500000000000000,,
18/12/2019,0.374697500000000000000,,
25/12/2019,0.276941499999997000000,,
01/01/2020,0.216353000000000000000,,
08/01/2020,0.181451500000000000000,,
15/01/2020,0.210263000000000000000,,
22/01/2020,0.281204000000005000000,,
29/01/2020,0.304834500000003000000,,
05/02/2020,0.364861000000005000000,,
12/02/2020,0.409995500000005000000,,
19/02/2020,0.450060500000003000000,,
26/02/2020,0.452357000000005000000,,
04/03/2020,0.433803500000005000000,,
11/03/2020,0.468260000000005000000,,
18/03/2020,0.582295000000006000000,,
25/03/2020,0.628147500000003000000,,
01/04/2020,0.652674500000003000000,,
08/04/2020,0.715330500000003000000,,
15/04/2020,0.705631500000004000000,,
22/04/2020,0.408844333333335000000,,
29/04/2020,0.420381333333333000000,,
06/05/2020,0.382682333333333000000,,
13/05/2020,0.493595666666667000000,,
20/05/2020,0.499031166666667000000,,
27/05/2020,0.502173166666667000000,,
03/06/2020,0.388541666666667000000,,
10/06/2020,0.299818000000000000000,,
17/06/2020,0.133916499999998000000,,
24/06/2020,-0.016278500000002800000,,
01/07/2020,-0.112984500000002000000,,
08/07/2020,-0.046003666666668900000,,
15/07/2020,-0.022179666666666400000,,
22/07/2020,-0.025902166666666300000,,
29/07/2020,-0.011962666666666600000,,
05/08/2020,-0.040015166666666400000,,
12/08/2020,-0.002544833333332530000,,
19/08/2020,-0.033741833333332700000,,
26/08/2020,-0.085389833333332800000,,
02/09/2020,-0.098889833333335200000,,
09/09/2020,0.022978999999995900000,,
16/09/2020,0.012452999999996100000,,
23/09/2020,0.002487999999995810000,,
30/09/2020,-0.035424500000001500000,,
