,Spot_Incl_Signals_Inv_Vol
25/02/2005,97.2000453104120000000
28/02/2005,97.2420859270108000000
01/03/2005,97.2270584165465000000
02/03/2005,97.1677264795049000000
03/03/2005,97.1608232289399000000
04/03/2005,97.3032170778565000000
07/03/2005,97.2446985591989000000
08/03/2005,97.2695323012953000000
09/03/2005,97.2091846728358000000
10/03/2005,97.0639869238235000000
11/03/2005,97.0985295993665000000
14/03/2005,96.9914899245300000000
15/03/2005,96.9114125256863000000
16/03/2005,96.9149111169391000000
17/03/2005,96.8789472137538000000
18/03/2005,96.8794264443796000000
21/03/2005,96.9584745186472000000
22/03/2005,96.9592024003036000000
23/03/2005,97.0362895224364000000
24/03/2005,97.0709980829492000000
25/03/2005,97.0927321463664000000
28/03/2005,97.1916554119535000000
29/03/2005,97.2846493342667000000
30/03/2005,97.2454588064238000000
31/03/2005,97.2056366641696000000
01/04/2005,97.2371805461943000000
04/04/2005,97.3028963473915000000
05/04/2005,97.2917674289675000000
06/04/2005,97.2971270978713000000
07/04/2005,97.2920215044437000000
08/04/2005,97.3011546576316000000
11/04/2005,97.2817862622708000000
12/04/2005,97.3256426174923000000
13/04/2005,97.3509157351736000000
14/04/2005,97.2958530650721000000
15/04/2005,97.2712013318179000000
18/04/2005,97.2354005469479000000
19/04/2005,97.2723595278048000000
20/04/2005,97.2386851396712000000
21/04/2005,97.2964758672374000000
22/04/2005,97.3077868387372000000
25/04/2005,97.3291792422440000000
26/04/2005,97.3012421785081000000
27/04/2005,97.2651436019962000000
28/04/2005,97.3064486081257000000
29/04/2005,97.3250423568389000000
02/05/2005,97.2762766736932000000
03/05/2005,97.2848560194229000000
04/05/2005,97.2931565003993000000
05/05/2005,97.2659455200098000000
06/05/2005,97.2656867391576000000
09/05/2005,97.2324193475032000000
10/05/2005,97.1812873786511000000
11/05/2005,97.1850170974040000000
12/05/2005,97.1929959669967000000
13/05/2005,97.1512004006142000000
16/05/2005,97.1920755168629000000
17/05/2005,97.1881762892659000000
18/05/2005,97.2052497383163000000
19/05/2005,97.2436156625926000000
20/05/2005,97.2551323729890000000
23/05/2005,97.2555387946090000000
24/05/2005,97.2707806988521000000
25/05/2005,97.3194462123421000000
26/05/2005,97.3354461724297000000
27/05/2005,97.3535181234217000000
30/05/2005,97.3626729852943000000
31/05/2005,97.4384783459786000000
01/06/2005,97.4810965861241000000
02/06/2005,97.4435407254832000000
03/06/2005,97.3852245562955000000
06/06/2005,97.3084762678468000000
07/06/2005,97.2616020997382000000
08/06/2005,97.2734374521035000000
09/06/2005,97.3265426897797000000
10/06/2005,97.3433874507830000000
13/06/2005,97.3407837065684000000
14/06/2005,97.3306970322448000000
15/06/2005,97.3062297908202000000
16/06/2005,97.3215112521077000000
17/06/2005,97.3108925825432000000
20/06/2005,97.3047322213538000000
21/06/2005,97.3412166500660000000
22/06/2005,97.2954939783358000000
23/06/2005,97.2867549179633000000
24/06/2005,97.2909709711021000000
27/06/2005,97.2118989497980000000
28/06/2005,97.2788534654275000000
29/06/2005,97.3593646469557000000
30/06/2005,97.3592678513604000000
01/07/2005,97.3776053514869000000
04/07/2005,97.4103582971224000000
05/07/2005,97.4288524332297000000
06/07/2005,97.3930630855283000000
07/07/2005,97.4040332313900000000
08/07/2005,97.4274694525572000000
11/07/2005,97.3947998020085000000
12/07/2005,97.3274801889105000000
13/07/2005,97.3824649628915000000
14/07/2005,97.3892444862360000000
15/07/2005,97.3737072073390000000
18/07/2005,97.3862730594020000000
19/07/2005,97.3908369357478000000
20/07/2005,97.3859406482107000000
21/07/2005,97.3345336198636000000
22/07/2005,97.2639885176621000000
25/07/2005,97.2571024549276000000
26/07/2005,97.2390746570291000000
27/07/2005,97.2748604295636000000
28/07/2005,97.2523919297756000000
29/07/2005,97.2530857049958000000
01/08/2005,97.2236949688681000000
02/08/2005,97.2038139425330000000
03/08/2005,97.2195802541650000000
04/08/2005,97.2320776046657000000
05/08/2005,97.2125158018727000000
08/08/2005,97.1818975550929000000
09/08/2005,97.1722554239779000000
10/08/2005,97.2435806781764000000
11/08/2005,97.2136293839306000000
12/08/2005,97.1007382523507000000
15/08/2005,97.1900755389789000000
16/08/2005,97.2183151929404000000
17/08/2005,97.2206008584480000000
18/08/2005,97.2545588842318000000
19/08/2005,97.3101651888139000000
22/08/2005,97.2756457803974000000
23/08/2005,97.3753915775785000000
24/08/2005,97.4540871395233000000
25/08/2005,97.4525924520162000000
26/08/2005,97.4704894016433000000
29/08/2005,97.6862241706243000000
30/08/2005,97.6239119304266000000
31/08/2005,97.6199959826579000000
01/09/2005,97.5307082051807000000
02/09/2005,97.4314379092301000000
05/09/2005,97.3866716145820000000
06/09/2005,97.4021177944596000000
07/09/2005,97.3752033413414000000
08/09/2005,97.3620370097442000000
09/09/2005,97.3456943738430000000
12/09/2005,97.3012650352589000000
13/09/2005,97.2550411812730000000
14/09/2005,97.1887001336973000000
15/09/2005,97.2221960300935000000
16/09/2005,97.2331833185785000000
19/09/2005,97.2502343604538000000
20/09/2005,97.2550714855747000000
21/09/2005,97.2290122595648000000
22/09/2005,97.3318763674319000000
23/09/2005,97.3775666336460000000
26/09/2005,97.3872341695527000000
27/09/2005,97.3991534730253000000
28/09/2005,97.5234634899059000000
29/09/2005,97.4241467875020000000
30/09/2005,97.4571688165501000000
03/10/2005,97.5772084766743000000
04/10/2005,97.5415492454163000000
05/10/2005,97.4973450722474000000
06/10/2005,97.4797001071741000000
07/10/2005,97.4934602647822000000
10/10/2005,97.5688809053046000000
11/10/2005,97.5795041338933000000
12/10/2005,97.6155001331434000000
13/10/2005,97.7244508972478000000
14/10/2005,97.6769248149348000000
17/10/2005,97.6776008933766000000
18/10/2005,97.7381702003917000000
19/10/2005,97.7386894022370000000
20/10/2005,97.7896930371369000000
21/10/2005,97.7988949055108000000
24/10/2005,97.7581220982281000000
25/10/2005,97.6893824243521000000
26/10/2005,97.6804881446305000000
27/10/2005,97.6590887026416000000
28/10/2005,97.6695741695052000000
31/10/2005,97.6633997997716000000
01/11/2005,97.6427893652597000000
02/11/2005,97.6574553526063000000
03/11/2005,97.6654835765854000000
04/11/2005,97.6637994730342000000
07/11/2005,97.7521452793505000000
08/11/2005,97.7515595023060000000
09/11/2005,97.7906144978135000000
10/11/2005,97.7940629110333000000
11/11/2005,97.7935510139519000000
14/11/2005,97.7692410394323000000
15/11/2005,97.7909947589781000000
16/11/2005,97.7980368291073000000
17/11/2005,97.8092303233517000000
18/11/2005,97.7805654445924000000
21/11/2005,97.7887404357558000000
22/11/2005,97.7956657033068000000
23/11/2005,97.7797072545013000000
24/11/2005,97.7786123444043000000
25/11/2005,97.8047667769806000000
28/11/2005,97.8129945539342000000
29/11/2005,97.7779518599304000000
30/11/2005,97.8151533680836000000
01/12/2005,97.8270690131855000000
02/12/2005,97.8655095660038000000
05/12/2005,97.8770977768213000000
06/12/2005,97.9134400301974000000
07/12/2005,97.9239362722655000000
08/12/2005,97.9087855105309000000
09/12/2005,97.8602138196020000000
12/12/2005,97.8047764424317000000
13/12/2005,97.7959316984749000000
14/12/2005,97.7603759126174000000
15/12/2005,97.7593717895691000000
16/12/2005,97.7807590261625000000
19/12/2005,97.8096099527576000000
20/12/2005,97.7976504368226000000
21/12/2005,97.7885320490076000000
22/12/2005,97.7732090297949000000
23/12/2005,97.7667286536322000000
26/12/2005,97.7630448209199000000
27/12/2005,97.7667027869671000000
28/12/2005,97.7636368413397000000
29/12/2005,97.7355610588333000000
30/12/2005,97.7280566701536000000
02/01/2006,97.7156529253264000000
03/01/2006,97.6525265374225000000
04/01/2006,97.6617876124836000000
05/01/2006,97.7043792788934000000
06/01/2006,97.7317998934588000000
09/01/2006,97.7500101617244000000
10/01/2006,97.7000638034804000000
11/01/2006,97.6926434213974000000
12/01/2006,97.6993771205706000000
13/01/2006,97.6900246790728000000
16/01/2006,97.7251658551075000000
17/01/2006,97.7239186337250000000
18/01/2006,97.7101602036842000000
19/01/2006,97.7146357448961000000
20/01/2006,97.7246186617124000000
23/01/2006,97.6925775632772000000
24/01/2006,97.6926665282189000000
25/01/2006,97.6915605463931000000
26/01/2006,97.7339113330911000000
27/01/2006,97.7283688529703000000
30/01/2006,97.7296233288252000000
31/01/2006,97.7134440813554000000
01/02/2006,97.7029558813800000000
02/02/2006,97.7056197759467000000
03/02/2006,97.7159491426461000000
06/02/2006,97.7507953310839000000
07/02/2006,97.7849953545879000000
08/02/2006,97.8246536041205000000
09/02/2006,97.7866183391174000000
10/02/2006,97.7825759295387000000
13/02/2006,97.7889006385187000000
14/02/2006,97.7797457701036000000
15/02/2006,97.7722602045462000000
16/02/2006,97.7540552086157000000
17/02/2006,97.7372221857646000000
20/02/2006,97.7172068204192000000
21/02/2006,97.7378883019353000000
22/02/2006,97.7943173023154000000
23/02/2006,97.7344862878867000000
24/02/2006,97.7283484146438000000
27/02/2006,97.6775289820606000000
28/02/2006,97.6759978279692000000
01/03/2006,97.6699489690263000000
02/03/2006,97.6665081260379000000
03/03/2006,97.6859536701559000000
06/03/2006,97.6889548958121000000
07/03/2006,97.7079765543977000000
08/03/2006,97.8338934101268000000
09/03/2006,97.7776969572960000000
10/03/2006,97.7951466430465000000
13/03/2006,97.8597764164011000000
14/03/2006,97.7721352041739000000
15/03/2006,97.6680460992020000000
16/03/2006,97.6134920508007000000
17/03/2006,97.6075666437773000000
20/03/2006,97.5653781877890000000
21/03/2006,97.5937240250562000000
22/03/2006,97.5999375779162000000
23/03/2006,97.5974321979084000000
24/03/2006,97.5947366002730000000
27/03/2006,97.6438592480756000000
28/03/2006,97.6812967691772000000
29/03/2006,97.6473013899866000000
30/03/2006,97.6330005287468000000
31/03/2006,97.6030228598280000000
03/04/2006,97.5785354569659000000
04/04/2006,97.6052900258841000000
05/04/2006,97.6322839410495000000
06/04/2006,97.6666989569422000000
07/04/2006,97.7661186122396000000
10/04/2006,97.7879282050544000000
11/04/2006,97.7315366434160000000
12/04/2006,97.8566638999470000000
13/04/2006,97.8465083919342000000
14/04/2006,97.8411884888227000000
17/04/2006,97.8735145772632000000
18/04/2006,97.8337105260013000000
19/04/2006,97.7715590571013000000
20/04/2006,97.7452165058641000000
21/04/2006,97.7902838519626000000
24/04/2006,97.7422448057530000000
25/04/2006,97.7887212851635000000
26/04/2006,97.8549423611949000000
27/04/2006,97.8383952176239000000
28/04/2006,97.7839903196816000000
01/05/2006,97.7714841216482000000
02/05/2006,97.7949038051080000000
03/05/2006,97.7762801090807000000
04/05/2006,97.7682934274106000000
05/05/2006,97.7633478206763000000
08/05/2006,97.7028561437825000000
09/05/2006,97.6551648213502000000
10/05/2006,97.6644624235781000000
11/05/2006,97.6309299119738000000
12/05/2006,97.5798215071091000000
15/05/2006,97.6453864441491000000
16/05/2006,97.6225109263053000000
17/05/2006,97.5511693657475000000
18/05/2006,97.7783736286287000000
19/05/2006,97.8215683043875000000
22/05/2006,98.0866361285676000000
23/05/2006,97.9084529702954000000
24/05/2006,98.2488934794801000000
25/05/2006,98.1260895111326000000
26/05/2006,97.9842782005490000000
29/05/2006,98.0089580706187000000
30/05/2006,98.1035160796724000000
31/05/2006,98.1609485783225000000
01/06/2006,98.1245245482884000000
02/06/2006,98.0051308159655000000
05/06/2006,97.8770796030612000000
06/06/2006,97.9968415787455000000
07/06/2006,97.9532047420293000000
08/06/2006,98.0271600905140000000
09/06/2006,97.9656233743593000000
12/06/2006,97.9982778283720000000
13/06/2006,98.1049931322487000000
14/06/2006,98.0341376839604000000
15/06/2006,98.0421959473475000000
16/06/2006,98.0193471806593000000
19/06/2006,98.1372622041475000000
20/06/2006,98.1397410674556000000
21/06/2006,98.0811898850312000000
22/06/2006,98.1876719242771000000
23/06/2006,98.2882126262968000000
26/06/2006,98.3210377272207000000
27/06/2006,98.3211514253197000000
28/06/2006,98.3272119985750000000
29/06/2006,98.3538500395954000000
30/06/2006,97.9857072365010000000
03/07/2006,97.9800302638162000000
04/07/2006,97.9262236119010000000
05/07/2006,97.9762261669702000000
06/07/2006,97.9802025854847000000
07/07/2006,97.9864390856463000000
10/07/2006,97.9955339226385000000
11/07/2006,97.9830014435685000000
12/07/2006,97.9634619266237000000
13/07/2006,97.9502243839425000000
14/07/2006,97.9440039613158000000
17/07/2006,97.9848108867533000000
18/07/2006,97.9611437986788000000
19/07/2006,97.9251715755458000000
20/07/2006,97.7733933207452000000
21/07/2006,97.7407281409468000000
24/07/2006,97.7796909268940000000
25/07/2006,97.7475141540975000000
26/07/2006,97.7686758486019000000
27/07/2006,97.7352402931497000000
28/07/2006,97.7482329210281000000
31/07/2006,97.7339087817377000000
01/08/2006,97.7298175410055000000
02/08/2006,97.7646738120222000000
03/08/2006,97.7483912796147000000
04/08/2006,97.7264909170122000000
07/08/2006,97.6879398035445000000
08/08/2006,97.6628459047995000000
09/08/2006,97.6611465270398000000
10/08/2006,97.6474557388686000000
11/08/2006,97.6590192687716000000
14/08/2006,97.6644853618392000000
15/08/2006,97.6943956865563000000
16/08/2006,97.6205239365167000000
17/08/2006,97.5417583836380000000
18/08/2006,97.5224999712920000000
21/08/2006,97.5374725395248000000
22/08/2006,97.5476935337844000000
23/08/2006,97.5387696602318000000
24/08/2006,97.5037462651297000000
25/08/2006,97.5692121112781000000
28/08/2006,97.5259928347532000000
29/08/2006,97.5067586137989000000
30/08/2006,97.4360812958772000000
31/08/2006,97.4744255663719000000
01/09/2006,97.4338676165208000000
04/09/2006,97.3808651659027000000
05/09/2006,97.3625676717245000000
06/09/2006,97.4494858677760000000
07/09/2006,97.4565057371720000000
08/09/2006,97.4374316987959000000
11/09/2006,97.4927960423676000000
12/09/2006,97.4762241422597000000
13/09/2006,97.4827826700065000000
14/09/2006,97.4279772223797000000
15/09/2006,97.3997229292889000000
18/09/2006,97.3755460673383000000
19/09/2006,97.4004925039713000000
20/09/2006,97.3835474411898000000
21/09/2006,97.2996046546306000000
22/09/2006,97.3279529265292000000
25/09/2006,97.3622170516136000000
26/09/2006,97.2924258420849000000
27/09/2006,97.2948279439315000000
28/09/2006,97.3041040040366000000
29/09/2006,97.2760306561432000000
02/10/2006,97.2348572999033000000
03/10/2006,97.2211232666452000000
04/10/2006,97.2287946209689000000
05/10/2006,97.2103860997368000000
06/10/2006,97.2148722370948000000
09/10/2006,97.3051044393271000000
10/10/2006,97.3203507799045000000
11/10/2006,97.3151612401271000000
12/10/2006,97.3198772899259000000
13/10/2006,97.2789137826632000000
16/10/2006,97.3074503003686000000
17/10/2006,97.2673015860950000000
18/10/2006,97.2880486855230000000
19/10/2006,97.2836944519041000000
20/10/2006,97.2582071415410000000
23/10/2006,97.2698836698202000000
24/10/2006,97.2596150716116000000
25/10/2006,97.2326499780661000000
26/10/2006,97.2307977536085000000
27/10/2006,97.2228079538109000000
30/10/2006,97.1774354035218000000
31/10/2006,97.1674848104469000000
01/11/2006,97.1657562665569000000
02/11/2006,97.1469544414316000000
03/11/2006,97.1689453701277000000
06/11/2006,97.1765941626691000000
07/11/2006,97.1749099609789000000
08/11/2006,97.1554516856157000000
09/11/2006,97.1690388765638000000
10/11/2006,97.1458804028830000000
13/11/2006,97.1246102811655000000
14/11/2006,97.1370795635404000000
15/11/2006,97.2387623806994000000
16/11/2006,97.1388707919603000000
17/11/2006,97.1347715528375000000
20/11/2006,97.1248652665823000000
21/11/2006,97.0893639984420000000
22/11/2006,97.0688459550286000000
23/11/2006,96.9965590510270000000
24/11/2006,96.9953773365332000000
27/11/2006,97.0239983805341000000
28/11/2006,97.0357396718773000000
29/11/2006,96.9973474092736000000
30/11/2006,96.9426090138834000000
01/12/2006,96.9215342598768000000
04/12/2006,96.9061717581159000000
05/12/2006,96.8941714415530000000
06/12/2006,96.8985702192925000000
07/12/2006,96.9207579828973000000
08/12/2006,96.9036264360290000000
11/12/2006,96.9215594665699000000
12/12/2006,96.9041931243158000000
13/12/2006,96.9175376038349000000
14/12/2006,96.9046990582928000000
15/12/2006,96.8949070967066000000
18/12/2006,96.8930626951594000000
19/12/2006,96.8421415177462000000
20/12/2006,96.8395183282959000000
21/12/2006,96.8925515957654000000
22/12/2006,96.8985561400933000000
25/12/2006,96.9020322434294000000
26/12/2006,96.9379498952286000000
27/12/2006,96.9575484580627000000
28/12/2006,96.9390123065378000000
29/12/2006,96.9119367319768000000
01/01/2007,96.9074460999143000000
02/01/2007,96.9609830927725000000
03/01/2007,96.9605843362238000000
04/01/2007,96.9853949605127000000
05/01/2007,96.9819158624400000000
08/01/2007,97.0060461725190000000
09/01/2007,97.0216250860898000000
10/01/2007,97.0190538126184000000
11/01/2007,97.0216371648761000000
12/01/2007,97.0162246239550000000
15/01/2007,96.9899588372447000000
16/01/2007,97.0099386778389000000
17/01/2007,97.0281631069751000000
18/01/2007,97.0179078081744000000
19/01/2007,97.0081157904991000000
22/01/2007,97.0585530423133000000
23/01/2007,97.0993383517444000000
24/01/2007,97.0643398980483000000
25/01/2007,97.1193455874034000000
26/01/2007,97.1635085590394000000
29/01/2007,97.1897930085635000000
30/01/2007,97.1554419221530000000
31/01/2007,97.0887005989216000000
01/02/2007,97.0556823093271000000
02/02/2007,97.0823084718957000000
05/02/2007,97.0379185936876000000
06/02/2007,97.0650744536230000000
07/02/2007,97.0181512638296000000
08/02/2007,97.0168625741794000000
09/02/2007,96.9977015880908000000
12/02/2007,96.9890122336368000000
13/02/2007,96.9842981086281000000
14/02/2007,97.0217530375047000000
15/02/2007,97.0027461773905000000
16/02/2007,97.0184203633764000000
19/02/2007,96.9932100662865000000
20/02/2007,97.0003805086085000000
21/02/2007,97.0224730305702000000
22/02/2007,97.0121603617179000000
23/02/2007,96.9922442322145000000
26/02/2007,96.9887659953255000000
27/02/2007,96.8970430144346000000
28/02/2007,96.8988604895125000000
01/03/2007,96.9033204058763000000
02/03/2007,96.9333599845673000000
05/03/2007,97.0607945595389000000
06/03/2007,96.9758333326430000000
07/03/2007,96.9357453808588000000
08/03/2007,96.8192169699385000000
09/03/2007,96.8176927729796000000
12/03/2007,96.7715392553241000000
13/03/2007,96.7621547913914000000
14/03/2007,96.7463125565122000000
15/03/2007,96.7551711624828000000
16/03/2007,96.7465496290701000000
19/03/2007,96.7647802328211000000
20/03/2007,96.7147679403251000000
21/03/2007,96.7397074267505000000
22/03/2007,96.7465353960015000000
23/03/2007,96.7314668806149000000
26/03/2007,96.7132519795731000000
27/03/2007,96.7309390163747000000
28/03/2007,96.7145631885377000000
29/03/2007,96.6982127983677000000
30/03/2007,96.6831452981738000000
02/04/2007,96.6676044723621000000
03/04/2007,96.6812008635072000000
04/04/2007,96.6814378376764000000
05/04/2007,96.6598556788558000000
06/04/2007,96.6480313225128000000
09/04/2007,96.6560723907758000000
10/04/2007,96.6513144854782000000
11/04/2007,96.6430695017043000000
12/04/2007,96.6335020436166000000
13/04/2007,96.6571742971782000000
16/04/2007,96.6642467106724000000
17/04/2007,96.6730171300238000000
18/04/2007,96.6625301160964000000
19/04/2007,96.6741070948931000000
20/04/2007,96.6893976303910000000
23/04/2007,96.6925426966605000000
24/04/2007,96.6831302278367000000
25/04/2007,96.7412701309157000000
26/04/2007,96.7193326488700000000
27/04/2007,96.6624563293260000000
30/04/2007,96.6360757987376000000
01/05/2007,96.6338067149472000000
02/05/2007,96.6062379403529000000
03/05/2007,96.5782886033853000000
04/05/2007,96.5482954370658000000
07/05/2007,96.5320854481535000000
08/05/2007,96.5917118312994000000
09/05/2007,96.5855504327155000000
10/05/2007,96.6142143392897000000
11/05/2007,96.6022785025582000000
14/05/2007,96.6202257047033000000
15/05/2007,96.6451089952768000000
16/05/2007,96.7169864574042000000
17/05/2007,96.7200238907177000000
18/05/2007,96.7197659821560000000
21/05/2007,96.7054543581045000000
22/05/2007,96.7179293591201000000
23/05/2007,96.7112925020315000000
24/05/2007,96.7270022977569000000
25/05/2007,96.6961455531219000000
28/05/2007,96.7144088179740000000
29/05/2007,96.7244719917747000000
30/05/2007,96.7660584315574000000
31/05/2007,96.7266950669679000000
01/06/2007,96.6913416985469000000
04/06/2007,96.6797998546867000000
05/06/2007,96.7020675757744000000
06/06/2007,96.7227563811117000000
07/06/2007,96.7725621221012000000
08/06/2007,96.7903932031343000000
11/06/2007,96.7386140890264000000
12/06/2007,96.7147359125394000000
13/06/2007,96.7898599892475000000
14/06/2007,96.7300391048774000000
15/06/2007,96.5736285016042000000
18/06/2007,96.4850701644000000000
19/06/2007,96.4569906349169000000
20/06/2007,96.4414169285905000000
21/06/2007,96.4724495673990000000
22/06/2007,96.4363762390179000000
25/06/2007,96.4494411564429000000
26/06/2007,96.4680582810706000000
27/06/2007,96.4836326279835000000
28/06/2007,96.4531619991472000000
29/06/2007,96.4407509664647000000
02/07/2007,96.4459065882519000000
03/07/2007,96.4353221426482000000
04/07/2007,96.4389144144764000000
05/07/2007,96.4645223103863000000
06/07/2007,96.5026207642692000000
09/07/2007,96.5043876993579000000
10/07/2007,96.4856767897361000000
11/07/2007,96.5398970963412000000
12/07/2007,96.5671417116966000000
13/07/2007,96.5822539305799000000
16/07/2007,96.6290874146168000000
17/07/2007,96.6119292871998000000
18/07/2007,96.6163724847196000000
19/07/2007,96.6668016575802000000
20/07/2007,96.6640214796936000000
23/07/2007,96.8653368745810000000
24/07/2007,96.8916860186103000000
25/07/2007,96.9846840270958000000
26/07/2007,96.8848832526317000000
27/07/2007,96.7998696989537000000
30/07/2007,96.7475519622306000000
31/07/2007,96.6042972906354000000
01/08/2007,96.7322211258064000000
02/08/2007,96.6623185262401000000
03/08/2007,96.6371579286148000000
06/08/2007,96.6259628111308000000
07/08/2007,96.6160777470764000000
08/08/2007,96.4365888728717000000
09/08/2007,96.5122886201911000000
10/08/2007,96.6032152090535000000
13/08/2007,96.5594929908951000000
14/08/2007,96.6713932003303000000
15/08/2007,96.7460192443141000000
16/08/2007,97.0313881541159000000
17/08/2007,96.9095786588031000000
20/08/2007,96.8852260847488000000
21/08/2007,96.9792584794076000000
22/08/2007,96.8784490619551000000
23/08/2007,96.8458100896745000000
24/08/2007,96.7358532802928000000
27/08/2007,96.6659962121897000000
28/08/2007,96.7209650650555000000
29/08/2007,96.7120830420439000000
30/08/2007,96.6671244444131000000
31/08/2007,96.6281638613045000000
03/09/2007,96.6117585217085000000
04/09/2007,96.5714484465503000000
05/09/2007,96.5394240621480000000
06/09/2007,96.6119678302903000000
07/09/2007,96.5554235135688000000
10/09/2007,96.5662468550351000000
11/09/2007,96.6202025752415000000
12/09/2007,96.6912779631591000000
13/09/2007,96.6986760648130000000
14/09/2007,96.6746563959892000000
17/09/2007,96.6374457221998000000
18/09/2007,96.6900849582423000000
19/09/2007,96.8145649731556000000
20/09/2007,96.8451124642156000000
21/09/2007,96.8816130318806000000
24/09/2007,96.8741476603579000000
25/09/2007,96.8660009239531000000
26/09/2007,96.9365353707970000000
27/09/2007,96.9500163873785000000
28/09/2007,96.9284648349033000000
01/10/2007,96.9697884436305000000
02/10/2007,96.9448328741952000000
03/10/2007,96.9560511796467000000
04/10/2007,96.9693676988191000000
05/10/2007,97.0584788139131000000
08/10/2007,97.0366982204473000000
09/10/2007,97.0559158700264000000
10/10/2007,97.0683729204464000000
11/10/2007,97.1218062569005000000
12/10/2007,97.0649717420385000000
15/10/2007,96.9908519443724000000
16/10/2007,96.9561161890760000000
17/10/2007,96.9316826990835000000
18/10/2007,96.9009986076204000000
19/10/2007,96.8877690626216000000
22/10/2007,96.9518196959021000000
23/10/2007,96.9700675584374000000
24/10/2007,96.9857834016410000000
25/10/2007,96.9279167196365000000
26/10/2007,96.8471748076626000000
29/10/2007,96.7477017248882000000
30/10/2007,96.7073456004136000000
31/10/2007,96.7408565497991000000
01/11/2007,96.6790175188189000000
02/11/2007,96.6760064304468000000
05/11/2007,96.6770948758914000000
06/11/2007,96.6926679719716000000
07/11/2007,96.7061101743185000000
08/11/2007,96.6800956259640000000
09/11/2007,96.6423173710481000000
12/11/2007,96.5589273560750000000
13/11/2007,96.5812136210083000000
14/11/2007,96.6243424296016000000
15/11/2007,96.7442376953893000000
16/11/2007,96.7728109459368000000
19/11/2007,96.7989929936467000000
20/11/2007,96.8248032934267000000
21/11/2007,97.0252599927339000000
22/11/2007,97.0322784230783000000
23/11/2007,97.0938976352349000000
26/11/2007,97.1182474739814000000
27/11/2007,97.1225004503911000000
28/11/2007,96.9582915800115000000
29/11/2007,96.8670334056262000000
30/11/2007,96.7497431069040000000
03/12/2007,96.7361905780206000000
04/12/2007,96.6666032304637000000
05/12/2007,96.7493742715204000000
06/12/2007,96.7730756638547000000
07/12/2007,96.7563966718915000000
10/12/2007,96.7579773986855000000
11/12/2007,96.7403159202171000000
12/12/2007,96.7161384151435000000
13/12/2007,96.7077613852293000000
14/12/2007,96.7164305007308000000
17/12/2007,96.6921708048820000000
18/12/2007,96.5782361268161000000
19/12/2007,96.6058470825211000000
20/12/2007,96.7006380745641000000
21/12/2007,96.6681685792586000000
24/12/2007,96.6592927730067000000
25/12/2007,96.6199988104823000000
26/12/2007,96.6288813310797000000
27/12/2007,96.6723862660270000000
28/12/2007,96.5674985448593000000
31/12/2007,96.5744414645115000000
01/01/2008,96.5933764869392000000
02/01/2008,96.5100080945308000000
03/01/2008,96.4942174463103000000
04/01/2008,96.3875891038119000000
07/01/2008,96.3608153509661000000
08/01/2008,96.3729603159508000000
09/01/2008,96.3422068096153000000
10/01/2008,96.3940450223850000000
11/01/2008,96.4710836904023000000
14/01/2008,96.4872906208571000000
15/01/2008,96.3949721943741000000
16/01/2008,96.3088734167440000000
17/01/2008,96.2189985722643000000
18/01/2008,96.2360457314893000000
21/01/2008,96.3868466262162000000
22/01/2008,96.1735276678259000000
23/01/2008,96.2505421753591000000
24/01/2008,96.0585387703517000000
25/01/2008,95.9797025639558000000
28/01/2008,96.0036604952655000000
29/01/2008,95.9506966824399000000
30/01/2008,95.9702006078198000000
31/01/2008,95.9630955252255000000
01/02/2008,95.9538265086127000000
04/02/2008,95.9834963372888000000
05/02/2008,95.9507092836481000000
06/02/2008,96.0774512977419000000
07/02/2008,96.0677167812057000000
08/02/2008,96.0922973409068000000
11/02/2008,96.0974758108780000000
12/02/2008,96.0657022250020000000
13/02/2008,96.0432657672457000000
14/02/2008,95.9873979443833000000
15/02/2008,95.9761739341801000000
18/02/2008,96.0340122870636000000
19/02/2008,96.0420935344305000000
20/02/2008,96.1190592114392000000
21/02/2008,96.0864479860407000000
22/02/2008,96.1387465068653000000
25/02/2008,96.1125759475285000000
26/02/2008,96.1256464840182000000
27/02/2008,96.1544343153987000000
28/02/2008,96.2337694801311000000
29/02/2008,96.0675474475140000000
03/03/2008,96.1205910766543000000
04/03/2008,95.9878774522135000000
05/03/2008,95.9941577667691000000
06/03/2008,95.9599553883252000000
07/03/2008,96.0251794927934000000
10/03/2008,96.0713271799379000000
11/03/2008,96.0779607814374000000
12/03/2008,96.0348570361836000000
13/03/2008,96.1567516679712000000
14/03/2008,96.2330704963026000000
17/03/2008,96.4408661173037000000
18/03/2008,96.3797833820065000000
19/03/2008,96.3709339367473000000
20/03/2008,96.3774116263894000000
21/03/2008,96.3407067099927000000
24/03/2008,96.3200869741999000000
25/03/2008,96.2940474197412000000
26/03/2008,96.3313402929334000000
27/03/2008,96.3041256436903000000
28/03/2008,96.2684396851970000000
31/03/2008,96.2889430750457000000
01/04/2008,96.2892866897578000000
02/04/2008,96.3428502456604000000
03/04/2008,96.3162035574054000000
04/04/2008,96.2944356683938000000
07/04/2008,96.3221205805693000000
08/04/2008,96.2872342613607000000
09/04/2008,96.3006990853054000000
10/04/2008,96.3333627519073000000
11/04/2008,96.3178079411908000000
14/04/2008,96.3674238177631000000
15/04/2008,96.3225449811890000000
16/04/2008,96.3621581588143000000
17/04/2008,96.4327299157241000000
18/04/2008,96.4538880760239000000
21/04/2008,96.4072214354664000000
