,BRL,TRY,THB
19/04/2004,9.88493000000000000000,14.82136333333330000000,-0.48267000000000000000
20/04/2004,9.99751000000000000000,14.69401833333330000000,-0.48501500000000000000
21/04/2004,10.04035500000000000000,14.53573833333330000000,-0.48704500000000000000
22/04/2004,10.10406750000000000000,14.46730083333330000000,-0.49173250000000000000
23/04/2004,10.19961750000000000000,14.33730083333330000000,-0.49673250000000000000
26/04/2004,10.24636250000000000000,14.26964583333330000000,-0.50188750000000000000
27/04/2004,10.31271250000000000000,14.20214583333330000000,-0.50688750000000000000
28/04/2004,10.36807500000000000000,14.10808333333330000000,-0.50720000000000000000
29/04/2004,10.29177500000000000000,14.23308333333330000000,-0.50720000000000000000
30/04/2004,10.19671250000000000000,14.35589583333330000000,-0.50938750000000000000
03/05/2004,10.39401250000000000000,14.50964583333330000000,-0.51188750000000000000
04/05/2004,10.82601250000000000000,14.80172916666670000000,-0.72213750000000000000
05/05/2004,11.08411250000000000000,14.76822916666670000000,-0.72463750000000000000
06/05/2004,11.25117500000000000000,14.67416666666670000000,-0.72495000000000000000
07/05/2004,11.27262500000000000000,14.64291666666670000000,-0.72495000000000000000
10/05/2004,11.38607500000000000000,14.86541666666670000000,-0.72745000000000100000
11/05/2004,11.48062500000000000000,15.25641666666670000000,-0.74245000000000000000
12/05/2004,11.76732500000000000000,15.64766666666670000000,-0.75745000000000100000
13/05/2004,11.84142500000000000000,16.02016666666670000000,-0.77245000000000100000
14/05/2004,11.76832500000000000000,16.26766666666670000000,-0.78745000000000000000
17/05/2004,11.93405000000000000000,15.95016666666670000000,-0.79245000000000000000
18/05/2004,12.05241750000000000000,16.05188416666670000000,-0.79698250000000000000
19/05/2004,12.24266750000000000000,16.15938416666670000000,-0.80198250000000000000
20/05/2004,12.48611750000000000000,16.14188416666670000000,-0.80698250000000100000
21/05/2004,12.53661750000000000000,16.63688416666670000000,-0.81198250000000000000
24/05/2004,12.57352500000000000000,16.71266666666670000000,-0.81745000000000100000
25/05/2004,12.56935000000000000000,16.51766666666670000000,-0.82495000000000100000
26/05/2004,12.41737500000000000000,16.32516666666670000000,-0.82995000000000100000
27/05/2004,12.30782500000000000000,16.03891666666670000000,-0.83495000000000000000
28/05/2004,12.40742500000000000000,15.75016666666670000000,-0.84245000000000000000
31/05/2004,12.55392500000000000000,15.61891666666670000000,-0.84870000000000000000
01/06/2004,12.85405000000000000000,15.76891666666670000000,-0.85495000000000100000
02/06/2004,13.35928000000000000000,15.87553000000000000000,-1.06942000000000000000
03/06/2004,13.25843000000000000000,15.96178000000000000000,-1.07692000000000000000
04/06/2004,13.23590500000000000000,16.16928000000000000000,-1.08817000000000000000
07/06/2004,13.15859250000000000000,15.99834250000000000000,-1.10285750000000000000
08/06/2004,12.88268750000000000000,15.88631250000000000000,-1.12113750000000000000
09/06/2004,12.72433750000000000000,15.80631250000000000000,-1.13863750000000000000
10/06/2004,12.53253750000000000000,15.60193750000000000000,-1.15551250000000000000
11/06/2004,12.46973750000000000000,15.48443750000000000000,-1.17926250000000000000
14/06/2004,12.52008750000000000000,15.57943750000000000000,-1.20926250000000000000
15/06/2004,12.52520000000000000000,15.73412500000000000000,-1.24207500000000000000
16/06/2004,12.48915000000000000000,15.88850000000000000000,-1.27520000000000000000
17/06/2004,12.28240000000000000000,16.05975000000000000000,-1.29145000000000000000
18/06/2004,12.22295000000000000000,16.17725000000000000000,-1.29895000000000000000
21/06/2004,12.18843750000000000000,16.11256250000000000000,-1.30113750000000000000
22/06/2004,12.15449250000000000000,16.05021750000000000000,-1.30098250000000000000
23/06/2004,12.22331000000000000000,15.88756000000000000000,-1.30739000000000000000
24/06/2004,12.06526000000000000000,15.75756000000000000000,-1.31239000000000000000
25/06/2004,12.03144750000000000000,15.62349750000000000000,-1.32145250000000000000
28/06/2004,11.94609250000000000000,15.58709250000000000000,-1.32660750000000000000
29/06/2004,11.91745000000000000000,15.54912500000000000000,-1.33332500000000000000
30/06/2004,12.02737500000000000000,15.47912500000000000000,-1.34082500000000000000
01/07/2004,11.89658750000000000000,15.41068750000000000000,-1.34676250000000000000
02/07/2004,12.14633750000000000000,15.48777083333330000000,-1.55951250000000000000
05/07/2004,11.99712500000000000000,15.29683333333330000000,-1.56295000000000000000
06/07/2004,11.78677500000000000000,15.11495833333330000000,-1.55732500000000000000
07/07/2004,11.70567500000000000000,14.93495833333330000000,-1.54982500000000000000
08/07/2004,11.49006250000000000000,14.81464583333330000000,-1.54513750000000000000
09/07/2004,11.80336250000000000000,14.94214583333330000000,-1.54263750000000000000
12/07/2004,11.82488750000000000000,15.06402083333330000000,-1.54576250000000000000
13/07/2004,11.90933750000000000000,15.24652083333330000000,-1.55076250000000000000
14/07/2004,12.07472500000000000000,15.36683333333330000000,-1.55545000000000000000
15/07/2004,11.83770000000000000000,15.36183333333330000000,-1.56045000000000000000
16/07/2004,11.93552500000000000000,15.35433333333330000000,-1.56795000000000000000
19/07/2004,11.99905000000000000000,15.28433333333330000000,-1.57545000000000000000
20/07/2004,12.00552500000000000000,15.21433333333330000000,-1.58295000000000000000
21/07/2004,11.87095000000000000000,15.20870833333330000000,-1.58857500000000000000
22/07/2004,11.60355000000000000000,15.20120833333330000000,-1.59607500000000000000
23/07/2004,11.55920000000000000000,15.19370833333330000000,-1.60357500000000000000
26/07/2004,11.44950000000000000000,15.18620833333330000000,-1.61107500000000000000
27/07/2004,11.48060500000000000000,15.24136333333330000000,-1.61842000000000000000
28/07/2004,11.66150500000000000000,15.29886333333330000000,-1.62342000000000000000
29/07/2004,11.54480500000000000000,15.41886333333330000000,-1.62842000000000000000
30/07/2004,11.44506750000000000000,15.50417583333330000000,-1.63685750000000000000
02/08/2004,11.38118750000000000000,15.52589583333330000000,-1.64638750000000000000
03/08/2004,11.48833750000000000000,15.72797916666670000000,-1.85913750000000000000
04/08/2004,11.45171250000000000000,15.72297916666670000000,-1.86413750000000000000
05/08/2004,11.41420000000000000000,15.74641666666670000000,-1.86570000000000000000
06/08/2004,11.46972500000000000000,15.79391666666670000000,-1.86820000000000000000
09/08/2004,11.45925000000000000000,15.83891666666670000000,-1.87320000000000000000
10/08/2004,11.48372500000000000000,15.85266666666670000000,-1.86570000000000000000
11/08/2004,11.52955000000000000000,15.87016666666670000000,-1.86070000000000000000
12/08/2004,11.33085000000000000000,15.88891666666670000000,-1.86070000000000000000
13/08/2004,11.15906250000000000000,15.93235416666670000000,-1.86101250000000000000
16/08/2004,11.02881250000000000000,15.97610416666670000000,-1.87351250000000000000
17/08/2004,10.93368750000000000000,16.02235416666670000000,-1.88351250000000000000
18/08/2004,10.93906250000000000000,16.04235416666670000000,-1.88851250000000000000
19/08/2004,10.92577500000000000000,16.03766666666670000000,-1.89320000000000000000
20/08/2004,10.80022500000000000000,16.03266666666670000000,-1.89820000000000000000
23/08/2004,10.72112500000000000000,16.09016666666670000000,-1.90320000000000000000
24/08/2004,10.65237500000000000000,16.08516666666670000000,-1.90820000000000000000
25/08/2004,10.64060000000000000000,16.14016666666670000000,-1.91570000000000000000
26/08/2004,10.70885000000000000000,16.13266666666670000000,-1.92320000000000000000
27/08/2004,10.70543750000000000000,16.05985416666670000000,-1.93351250000000000000
30/08/2004,10.66783750000000000000,16.04985416666670000000,-1.94351250000000000000
31/08/2004,10.64491250000000000000,15.97985416666670000000,-1.95101250000000000000
01/09/2004,10.65936250000000000000,15.97235416666670000000,-1.95851250000000000000
02/09/2004,10.85330000000000000000,16.14350000000000000000,-2.17095000000000000000
03/09/2004,10.93825000000000000000,16.20100000000000000000,-2.17595000000000000000
06/09/2004,11.16512500000000000000,16.25600000000000000000,-2.18345000000000000000
07/09/2004,11.29042500000000000000,16.30600000000000000000,-2.19595000000000000000
08/09/2004,11.53400000000000000000,16.35350000000000000000,-2.21095000000000000000
09/09/2004,11.69000000000000000000,16.02787500000000000000,-2.22407500000000000000
10/09/2004,11.65080000000000000000,15.64037500000000000000,-2.23657500000000000000
13/09/2004,11.65200500000000000000,15.25928000000000000000,-2.24267000000000000000
14/09/2004,11.58123000000000000000,14.94178000000000000000,-2.24767000000000000000
15/09/2004,11.51105500000000000000,14.93740500000000000000,-2.25204500000000000000
16/09/2004,11.49017250000000000000,14.93287250000000000000,-2.25657750000000000000
17/09/2004,11.53206750000000000000,14.86146750000000000000,-2.26548250000000000000
20/09/2004,11.53594250000000000000,14.79146750000000000000,-2.27298250000000000000
21/09/2004,11.57425500000000000000,14.93803000000000000000,-2.11287000000000000000
22/09/2004,11.61898750000000000000,15.11506250000000000000,-1.95353750000000000000
23/09/2004,11.49262500000000000000,15.41975000000000000000,-1.79155000000000000000
24/09/2004,11.50392500000000000000,15.72225000000000000000,-1.63175000000000000000
27/09/2004,11.51881250000000000000,15.68068750000000000000,-1.64206250000000000000
28/09/2004,11.43083750000000000000,15.79568750000000000000,-1.65206250000000000000
29/09/2004,11.53060000000000000000,15.78750000000000000000,-1.61800000000000000000
30/09/2004,11.48981750000000000000,15.64884250000000000000,-1.58940750000000000000
01/10/2004,11.35996750000000000000,15.69634250000000000000,-1.56190750000000000000
04/10/2004,11.62139250000000000000,15.79530083333330000000,-1.74153250000000000000
05/10/2004,11.54078000000000000000,15.78098833333330000000,-1.75934500000000000000
06/10/2004,11.53658750000000000000,15.70964583333330000000,-1.77168750000000000000
07/10/2004,11.48561250000000000000,15.69089583333330000000,-1.78168750000000000000
08/10/2004,11.53248750000000000000,15.58902083333330000000,-1.79356250000000000000
11/10/2004,11.76947500000000000000,15.55683333333330000000,-1.80075000000000000000
12/10/2004,11.94840000000000000000,15.52245833333330000000,-1.81762500000000000000
13/10/2004,12.19134250000000000000,15.51917583333330000000,-1.83465750000000000000
14/10/2004,12.14079250000000000000,15.32917583333330000000,-1.85090750000000000000
15/10/2004,12.08821750000000000000,15.07042583333330000000,-1.86715750000000000000
18/10/2004,12.11679250000000000000,14.92855083333330000000,-1.87153250000000000000
19/10/2004,12.23243750000000000000,14.61714583333330000000,-1.87668750000000000000
20/10/2004,12.40001250000000000000,14.57714583333330000000,-1.87918750000000000000
21/10/2004,12.36166250000000000000,14.60339583333330000000,-1.88418750000000000000
22/10/2004,12.44531250000000000000,14.63964583333330000000,-1.86043750000000000000
25/10/2004,12.45837500000000000000,14.66933333333330000000,-1.83700000000000000000
26/10/2004,12.46575000000000000000,14.73058333333330000000,-1.81325000000000000000
27/10/2004,12.55145500000000000000,14.63573833333330000000,-1.78934500000000000000
28/10/2004,12.38423000000000000000,14.54073833333330000000,-1.79684500000000000000
29/10/2004,12.49218000000000000000,14.52823833333330000000,-1.79684500000000000000
01/11/2004,12.62610500000000000000,14.48198833333330000000,-1.79934500000000000000
02/11/2004,12.92930000000000000000,14.64266666666670000000,-1.98600000000000000000
03/11/2004,13.20857500000000000000,14.68391666666670000000,-1.98225000000000000000
04/11/2004,13.07365000000000000000,14.68016666666670000000,-1.98600000000000000000
05/11/2004,13.07340000000000000000,14.67641666666670000000,-1.98975000000000000000
08/11/2004,12.96007500000000000000,14.72891666666670000000,-2.01725000000000000000
09/11/2004,12.72342500000000000000,14.68641666666670000000,-2.01600000000000000000
10/11/2004,12.72406250000000000000,14.78672916666670000000,-2.01568750000000000000
11/11/2004,12.72897500000000000000,14.87016666666670000000,-2.01350000000000000000
12/11/2004,12.79720000000000000000,14.95266666666670000000,-2.01225000000000000000
15/11/2004,12.85475000000000000000,15.09516666666670000000,-2.01975000000000000000
16/11/2004,12.94731250000000000000,15.08860416666670000000,-2.02631250000000000000
17/11/2004,12.81265000000000000000,15.09891666666670000000,-2.03475000000000000000
18/11/2004,12.71762500000000000000,15.02016666666670000000,-2.04475000000000000000
19/11/2004,12.66296250000000000000,14.85172916666670000000,-2.05693750000000000000
22/11/2004,12.54486250000000000000,14.75297916666670000000,-2.06818750000000000000
23/11/2004,12.52726250000000000000,14.65297916666670000000,-2.06693750000000000000
24/11/2004,12.47651250000000000000,14.64047916666670000000,-2.06568750000000000000
25/11/2004,12.42644250000000000000,14.63000916666670000000,-2.06115750000000000000
26/11/2004,12.35844250000000000000,14.59375916666670000000,-2.05740750000000000000
29/11/2004,12.24311750000000000000,14.52125916666670000000,-2.06615750000000000000
30/11/2004,12.11466750000000000000,14.45375916666670000000,-2.06990750000000000000
01/12/2004,12.07120000000000000000,14.45266666666670000000,-2.08600000000000000000
02/12/2004,12.12466250000000000000,14.58381250000000000000,-2.31593750000000000000
03/12/2004,12.12538750000000000000,14.57443750000000000000,-2.34031250000000000000
06/12/2004,12.12181250000000000000,14.62068750000000000000,-2.36531250000000000000
07/12/2004,12.00021250000000000000,14.73818750000000000000,-2.38156250000000000000
08/12/2004,11.93055000000000000000,14.88662500000000000000,-2.39687500000000000000
09/12/2004,11.88872500000000000000,15.01225000000000000000,-2.38432500000000000000
10/12/2004,11.91262500000000000000,15.28600000000000000000,-2.37365000000000000000
13/12/2004,11.98350000000000000000,15.42600000000000000000,-2.36297500000000000000
14/12/2004,12.20795000000000000000,15.50350000000000000000,-2.34730000000000000000
15/12/2004,12.24630000000000000000,15.60600000000000000000,-2.35730000000000000000
16/12/2004,12.43266250000000000000,15.38568750000000000000,-2.31203750000000000000
17/12/2004,12.62668750000000000000,15.28443750000000000000,-2.31021250000000000000
20/12/2004,12.72663750000000000000,15.15193750000000000000,-2.31588750000000000000
21/12/2004,12.89495000000000000000,14.64662500000000000000,-2.31937500000000000000
22/12/2004,12.92476250000000000000,14.25818750000000000000,-2.37781250000000000000
23/12/2004,12.82838750000000000000,13.81568750000000000000,-2.34531250000000000000
24/12/2004,12.68385000000000000000,13.43350000000000000000,-2.30750000000000000000
27/12/2004,12.55243750000000000000,13.42631250000000000000,-2.26968750000000000000
28/12/2004,12.43911250000000000000,13.42131250000000000000,-2.22968750000000000000
29/12/2004,12.35391250000000000000,13.44756250000000000000,-2.23468750000000000000
30/12/2004,12.23657500000000000000,13.38850000000000000000,-2.23750000000000000000
31/12/2004,12.22312500000000000000,13.25475000000000000000,-2.24000000000000000000
03/01/2005,12.19750500000000000000,13.25115500000000000000,-2.24359500000000000000
04/01/2005,12.23685166666670000000,12.71256000000000000000,-2.18769000000000000000
05/01/2005,12.36952666666670000000,12.74131000000000000000,-2.19019000000000000000
06/01/2005,12.29127666666670000000,12.80256000000000000000,-2.19769000000000000000
07/01/2005,12.13129666666670000000,12.76615500000000000000,-2.20909500000000000000
10/01/2005,12.06991666666670000000,12.94850000000000000000,-2.22050000000000000000
11/01/2005,11.90421666666670000000,12.86100000000000000000,-2.23300000000000000000
12/01/2005,11.81604166666670000000,12.58850000000000000000,-2.24300000000000000000
13/01/2005,11.86869166666670000000,12.35600000000000000000,-2.25050000000000000000
14/01/2005,12.01221666666670000000,12.05600000000000000000,-2.26300000000000000000
17/01/2005,12.17786666666670000000,11.83350000000000000000,-2.27300000000000000000
18/01/2005,12.30874166666670000000,11.66725000000000000000,-2.28300000000000000000
19/01/2005,12.39641666666670000000,11.53475000000000000000,-2.26675000000000000000
20/01/2005,12.30719166666670000000,11.33600000000000000000,-2.24800000000000000000
21/01/2005,12.23571666666670000000,11.13412500000000000000,-2.23237500000000000000
24/01/2005,12.19929166666670000000,11.08912500000000000000,-2.20987500000000000000
25/01/2005,12.13989166666670000000,10.98787500000000000000,-2.21112500000000000000
26/01/2005,12.06306666666670000000,11.08287500000000000000,-2.22237500000000000000
27/01/2005,11.97544166666670000000,11.20975000000000000000,-2.22425000000000000000
28/01/2005,11.87046666666670000000,11.31475000000000000000,-2.23550000000000000000
31/01/2005,11.80014166666670000000,11.24787500000000000000,-2.24987500000000000000
01/02/2005,11.80041666666670000000,11.26662500000000000000,-2.25362500000000000000
02/02/2005,11.91523333333330000000,10.82787500000000000000,-2.20412500000000000000
03/02/2005,11.87423333333330000000,10.69787500000000000000,-2.20912500000000000000
04/02/2005,11.63360833333330000000,10.77850000000000000000,-2.21600000000000000000
07/02/2005,11.83383333333330000000,10.67975000000000000000,-2.22100000000000000000
08/02/2005,12.00355833333330000000,10.72475000000000000000,-2.22600000000000000000
09/02/2005,12.24445083333330000000,10.68859250000000000000,-2.23115750000000000000
10/02/2005,12.51705583333330000000,10.53749750000000000000,-2.23225250000000000000
11/02/2005,12.62385583333330000000,10.41374750000000000000,-2.23725250000000000000
14/02/2005,12.60943583333330000000,10.25140250000000000000,-2.24334750000000000000
15/02/2005,12.52066833333330000000,10.21881000000000000000,-2.25069000000000000000
16/02/2005,12.55198833333330000000,10.20990500000000000000,-2.25084500000000000000
17/02/2005,12.50681333333330000000,10.20240500000000000000,-2.24959500000000000000
18/02/2005,12.40523333333330000000,10.22662500000000000000,-2.25412500000000000000
21/02/2005,12.44733333333330000000,10.21412500000000000000,-2.25787500000000000000
22/02/2005,12.58338333333330000000,10.26412500000000000000,-2.26162500000000000000
23/02/2005,12.50850833333330000000,10.31412500000000000000,-2.26537500000000000000
24/02/2005,12.41730083333330000000,10.39196750000000000000,-2.25428250000000000000
25/02/2005,12.39017583333330000000,10.40671750000000000000,-2.24678250000000000000
28/02/2005,12.14095083333330000000,10.35521750000000000000,-2.25053250000000000000
01/03/2005,11.93642583333330000000,10.27246750000000000000,-2.24053250000000000000
02/03/2005,12.02622500000000000000,9.91525000000000000000,-2.18150000000000000000
03/03/2005,11.88762500000000000000,9.86550000000000000000,-2.18025000000000000000
04/03/2005,11.95187500000000000000,9.73325000000000000000,-2.17650000000000000000
07/03/2005,12.02028750000000000000,9.73131250000000000000,-2.16493750000000000000
08/03/2005,12.00793750000000000000,9.57131250000000000000,-2.16243750000000000000
09/03/2005,12.00686250000000000000,9.46256250000000000000,-2.15993750000000000000
10/03/2005,11.94271250000000000000,9.39006250000000000000,-2.15743750000000000000
11/03/2005,11.92337500000000000000,9.24975000000000000000,-2.17900000000000000000
14/03/2005,11.95732500000000000000,9.18100000000000000000,-2.19150000000000000000
15/03/2005,11.96977500000000000000,9.10100000000000000000,-2.20400000000000000000
16/03/2005,12.03352500000000000000,9.08975000000000000000,-2.20025000000000000000
17/03/2005,11.95980000000000000000,9.03475000000000000000,-2.19400000000000000000
18/03/2005,12.01477500000000000000,9.10725000000000000000,-2.18775000000000000000
21/03/2005,12.02487500000000000000,9.18100000000000000000,-2.17900000000000000000
22/03/2005,12.04500000000000000000,9.23787500000000000000,-2.18462500000000000000
23/03/2005,12.14355000000000000000,9.27037500000000000000,-2.18962500000000000000
24/03/2005,12.19667500000000000000,9.22287500000000000000,-2.19962500000000000000
25/03/2005,12.27892500000000000000,9.16287500000000000000,-2.20962500000000000000
28/03/2005,12.36105000000000000000,9.11600000000000000000,-2.21900000000000000000
29/03/2005,12.46025000000000000000,9.10850000000000000000,-2.22650000000000000000
30/03/2005,12.57572500000000000000,9.08287500000000000000,-2.22712500000000000000
31/03/2005,12.65595000000000000000,9.06787500000000000000,-2.08962500000000000000
01/04/2005,12.87305000000000000000,9.02287500000000000000,-1.95712500000000000000
04/04/2005,12.93659166666670000000,8.63037500000000000000,-1.76512500000000000000
05/04/2005,12.84174166666670000000,8.57350000000000000000,-1.63200000000000000000
06/04/2005,12.86489166666670000000,8.54287500000000000000,-1.63762500000000000000
07/04/2005,12.64490916666670000000,8.52959250000000000000,-1.76090750000000000000
08/04/2005,12.63905916666670000000,8.52709250000000000000,-1.88590750000000000000
11/04/2005,12.63255916666670000000,8.47459250000000000000,-1.94840750000000000000
12/04/2005,12.63833416666670000000,8.24521750000000000000,-2.02403250000000000000
13/04/2005,12.72069166666670000000,8.00350000000000000000,-1.97700000000000000000
14/04/2005,12.82268416666670000000,7.81334250000000000000,-1.95465750000000000000
15/04/2005,12.84695916666670000000,7.64584250000000000000,-2.03465750000000000000
18/04/2005,12.93578416666670000000,7.63084250000000000000,-2.10090750000000000000
19/04/2005,13.03447166666670000000,7.64215500000000000000,-2.09709500000000000000
20/04/2005,13.25725416666670000000,7.62731250000000000000,-2.06818750000000000000
21/04/2005,13.44812916666670000000,7.60231250000000000000,-2.04236250000000000000
22/04/2005,13.50502166666670000000,7.48715500000000000000,-2.04664500000000000000
25/04/2005,13.70890916666670000000,7.36834250000000000000,-2.10015750000000000000
26/04/2005,13.58950916666670000000,7.33584250000000000000,-2.15215750000000000000
27/04/2005,13.64621416666670000000,7.27662250000000000000,-2.15720250000000000000
28/04/2005,13.57369666666670000000,7.30678000000000000000,-2.11292000000000000000
29/04/2005,13.43372166666670000000,7.34678000000000000000,-2.09447000000000000000
02/05/2005,13.47287166666670000000,7.35178000000000000000,-2.08872000000000000000
03/05/2005,13.43005833333330000000,7.11100000000000000000,-2.02750000000000000000
04/05/2005,13.53748833333330000000,7.12865500000000000000,-2.04734500000000000000
05/05/2005,13.40146333333330000000,7.11990500000000000000,-2.06234500000000000000
06/05/2005,13.39343833333330000000,7.01528000000000000000,-2.06697000000000000000
09/05/2005,13.39006333333330000000,6.91028000000000000000,-2.12197000000000000000
10/05/2005,13.31195833333330000000,6.82762500000000000000,-2.17962500000000000000
11/05/2005,13.38033333333330000000,6.74512500000000000000,-2.27462500000000000000
12/05/2005,13.35723333333330000000,6.71225000000000000000,-2.37000000000000000000
13/05/2005,13.41807583333330000000,6.67771750000000000000,-2.41703250000000000000
16/05/2005,13.46907583333330000000,6.59771750000000000000,-2.47203250000000000000
17/05/2005,13.55475083333330000000,6.58646750000000000000,-2.48953250000000000000
18/05/2005,13.62130083333330000000,6.59646750000000000000,-2.45453250000000000000
19/05/2005,13.57575833333330000000,6.61850000000000000000,-2.42000000000000000000
20/05/2005,13.58873833333330000000,6.68990500000000000000,-2.37359500000000000000
23/05/2005,13.57548833333330000000,6.69740500000000000000,-2.32859500000000000000
24/05/2005,13.55780083333330000000,6.71021750000000000000,-2.33453250000000000000
25/05/2005,13.58226333333330000000,6.75553000000000000000,-2.35172000000000000000
26/05/2005,13.62970833333330000000,6.79912500000000000000,-2.37062500000000000000
27/05/2005,13.77500833333330000000,6.77912500000000000000,-2.39062500000000000000
30/05/2005,13.82202083333330000000,6.77631250000000000000,-2.36218750000000000000
31/05/2005,13.96198333333330000000,6.70600000000000000000,-2.32000000000000000000
01/06/2005,13.98850833333330000000,6.68037500000000000000,-2.27687500000000000000
02/06/2005,13.93977500000000000000,6.42537500000000000000,-2.17905000000000000000
03/06/2005,13.96275000000000000000,6.38287500000000000000,-2.18822500000000000000
06/06/2005,13.88097500000000000000,6.36912500000000000000,-2.19990000000000000000
07/06/2005,13.87512500000000000000,6.35475000000000000000,-2.21220000000000000000
08/06/2005,13.95080000000000000000,6.28725000000000000000,-2.10660000000000000000
09/06/2005,13.93873000000000000000,6.24240500000000000000,-2.00334500000000000000
10/06/2005,13.98765500000000000000,6.26615500000000000000,-1.94219500000000000000
13/06/2005,13.94965500000000000000,6.17115500000000000000,-1.88104500000000000000
14/06/2005,13.98415500000000000000,6.13615500000000000000,-1.83497000000000000000
15/06/2005,14.03003750000000000000,6.12756250000000000000,-1.78748750000000000000
16/06/2005,13.98545500000000000000,6.04490500000000000000,-1.70962000000000000000
17/06/2005,14.02388000000000000000,6.03740500000000000000,-1.63159500000000000000
20/06/2005,14.01051000000000000000,6.03006000000000000000,-1.65144000000000000000
21/06/2005,13.83031000000000000000,6.02256000000000000000,-1.59644000000000000000
22/06/2005,13.80649750000000000000,6.01474750000000000000,-1.50425250000000000000
23/06/2005,13.63307250000000000000,6.00724750000000000000,-1.44300250000000000000
24/06/2005,13.50011750000000000000,5.89959250000000000000,-1.32565750000000000000
27/06/2005,13.53639750000000000000,5.85349750000000000000,-1.28425250000000000000
28/06/2005,13.48609250000000000000,5.80896750000000000000,-1.26628250000000000000
29/06/2005,13.52759250000000000000,5.78271750000000000000,-1.21753250000000000000
30/06/2005,13.49064750000000000000,5.79912250000000000000,-1.25112750000000000000
01/07/2005,13.39414250000000000000,5.71459250000000000000,-1.26065750000000000000
04/07/2005,13.56682166666670000000,5.34240500000000000000,-1.21334500000000000000
05/07/2005,13.46959666666670000000,5.18428000000000000000,-1.22772000000000000000
06/07/2005,13.57336666666670000000,5.12287500000000000000,-1.16412500000000000000
07/07/2005,13.55277916666670000000,5.09943750000000000000,-1.10006250000000000000
08/07/2005,13.27104166666670000000,5.08162500000000000000,-1.08037500000000000000
11/07/2005,13.45210916666670000000,5.10334250000000000000,-1.05865750000000000000
12/07/2005,13.44710916666670000000,5.11084250000000000000,-0.92615749999999800000
13/07/2005,13.61208416666670000000,5.15584250000000000000,-0.91240749999999800000
14/07/2005,13.68062166666670000000,5.13115500000000000000,-0.91209499999999900000
15/07/2005,13.45049166666670000000,5.18162500000000000000,-0.86162500000000100000
18/07/2005,13.22129666666670000000,5.20803000000000000000,-0.97272000000000100000
19/07/2005,13.03829666666670000000,5.18553000000000000000,-0.98897000000000100000
20/07/2005,13.04493416666670000000,5.26521750000000000000,-0.94678250000000100000
21/07/2005,12.96284666666670000000,5.20740500000000000000,-0.85459500000000100000
22/07/2005,12.84899166666670000000,5.14850000000000000000,-0.76350000000000100000
25/07/2005,12.73841666666670000000,5.11975000000000000000,-0.67350000000000100000
26/07/2005,12.63711666666670000000,5.03662500000000000000,-0.58162500000000100000
27/07/2005,12.65790916666670000000,5.04184250000000000000,-0.80765750000000100000
28/07/2005,12.97345916666670000000,5.14059250000000000000,-1.01515750000000000000
29/07/2005,12.92162666666670000000,5.07606000000000000000,-1.22344000000000000000
01/08/2005,12.94810166666670000000,5.02918500000000000000,-1.30781500000000000000
02/08/2005,13.29085083333330000000,4.68396750000000000000,-1.08978250000000000000
03/08/2005,13.28085083333330000000,4.50521750000001000000,-1.04353250000000000000
04/08/2005,13.58797583333330000000,4.43271750000000000000,-0.99728249999999900000
05/08/2005,13.81483083333330000000,4.35849750000000000000,-1.20900250000000000000
08/08/2005,13.80483083333330000000,4.23599750000000000000,-1.44400250000000000000
09/08/2005,13.79483083333330000000,4.20099750000000000000,-1.51025250000000000000
10/08/2005,13.58438833333330000000,4.21428000000000000000,-1.57822000000000000000
11/08/2005,13.57610833333330000000,4.23100000000000000000,-1.54900000000000000000
12/08/2005,13.14475833333330000000,4.29600000000000000000,-1.53400000000000000000
15/08/2005,12.76470833333330000000,4.30100000000000000000,-1.59150000000000000000
16/08/2005,12.71201333333330000000,4.30928000000000000000,-1.64572000000000000000
17/08/2005,12.53211833333330000000,4.31631000000000000000,-1.57619000000000000000
18/08/2005,12.54976833333330000000,4.40506000000000000000,-1.46619000000000000000
19/08/2005,12.62986833333330000000,4.41006000000000000000,-1.36119000000000000000
22/08/2005,12.66244333333330000000,4.40356000000000000000,-1.24644000000000000000
23/08/2005,12.82983833333330000000,4.47778000000000000000,-1.15472000000000000000
24/08/2005,13.22197583333330000000,4.43996750000000000000,-1.20753250000000000000
25/08/2005,13.50176833333330000000,4.47231000000000000000,-1.23136500000000000000
26/08/2005,13.70061333333330000000,4.52553000000000000000,-1.26807000000000000000
29/08/2005,13.57121333333330000000,4.49928000000000000000,-1.36809500000000000000
30/08/2005,13.43947583333330000000,4.50584250000000000000,-1.34865750000000000000
31/08/2005,13.23695833333330000000,4.52350000000000000000,-1.30240000000000000000
01/09/2005,13.05160833333330000000,4.52100000000000000000,-1.17990000000000000000
02/09/2005,13.22917500000000000000,4.21225000000000000000,-0.96912500000000100000
05/09/2005,13.37972500000000000000,4.21200000000000000000,-0.78572500000000100000
06/09/2005,13.43718750000000000000,4.21043750000000000000,-0.68471250000000000000
07/09/2005,13.47888750000000000000,4.20543750000000000000,-0.63353750000000000000
08/09/2005,13.36620500000000000000,4.23215500000000000000,-0.61307000000000000000
09/09/2005,13.18871750000000000000,4.22646750000000000000,-0.46278250000000000000
12/09/2005,13.08843000000000000000,4.22053000000000000000,-0.32497000000000000000
13/09/2005,13.01928500000000000000,4.21631000000000000000,-0.36669000000000100000
14/09/2005,12.78351750000000000000,4.21084250000000000000,-0.37215750000000100000
