Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
01/12/2003,-0.175753698887426000000,,,,,,,,,,,,,,,,,
02/12/2003,0.032013041748202300000,,,,,,,,,,,,,,,,,
03/12/2003,0.248944977467702000000,,,,,,,,,,,,,,,,,
04/12/2003,0.334900902561408000000,,,,,,,,,,,,,,,,,
05/12/2003,0.431222857172009000000,,,,,,,,,,,,,,,,,
08/12/2003,0.286425405677670000000,,,,,,,,,,,,,,,,,
09/12/2003,0.204561160362315000000,,,,,,,,,,,,,,,,,
10/12/2003,0.154367246317233000000,,,,,,,,,,,,,,,,,
11/12/2003,0.143440333817857000000,,,,,,,,,,,,,,,,,
12/12/2003,0.133732979023371000000,,,,,,,,,,,,,,,,,
15/12/2003,0.172011363160429000000,,,,,,,,,,,,,,,,,
16/12/2003,0.337449490600905000000,,,,,,,,,,,,,,,,,
17/12/2003,0.470217307030807000000,,,,,,,,,,,,,,,,,
18/12/2003,0.517343911779111000000,,,,,,,,,,,,,,,,,
19/12/2003,0.489857195840404000000,,,,,,,,,,,,,,,,,
22/12/2003,0.429251350900706000000,,,,,,,,,,,,,,,,,
23/12/2003,0.516842628758241000000,,,,,,,,,,,,,,,,,
24/12/2003,0.667378173898658000000,,,,,,,,,,,,,,,,,
25/12/2003,0.837204597548546000000,,,,,,,,,,,,,,,,,
26/12/2003,0.906204127032617000000,,,,,,,,,,,,,,,,,
29/12/2003,0.988263708302450000000,,,,,,,,,,,,,,,,,
30/12/2003,1.208771931204700000000,,,,,,,,,,,,,,,,,
31/12/2003,1.155754714994630000000,,,,,,,,,,,,,,,,,
01/01/2004,1.197887455269190000000,,,,,,,,,,,,,,,,,
02/01/2004,1.139900853124300000000,,,,,,,,,,,,,,,,,
05/01/2004,0.909841965845959000000,,,,,,,,,,,,,,,,,
06/01/2004,1.224626313900610000000,,,,,,,,,,,,,,,,,
07/01/2004,1.345468306881510000000,,,,,,,,,,,,,,,,,
08/01/2004,1.488149437725260000000,,,,,,,,,,,,,,,,,
09/01/2004,1.586321231056950000000,,,,,,,,,,,,,,,,,
12/01/2004,1.515530070649710000000,,,,,,,,,,,,,,,,,
13/01/2004,1.938898829444980000000,,,,,,,,,,,,,,,,,
14/01/2004,2.060824094593520000000,,,,,,,,,,,,,,,,,
15/01/2004,2.136706626326500000000,,,,,,,,,,,,,,,,,
16/01/2004,2.088409822974020000000,,,,,,,,,,,,,,,,,
19/01/2004,1.483247761982480000000,,,,,,,,,,,,,,,,,
20/01/2004,1.141706967460170000000,,,,,,,,,,,,,,,,,
21/01/2004,0.867614077253953000000,,,,,,,,,,,,,,,,,
22/01/2004,0.493748295898677000000,,,,,,,,,,,,,,,,,
23/01/2004,0.298577299245983000000,,,,,,,,,,,,,,,,,
26/01/2004,0.163247565261782000000,,,,,,,,,,,,,,,,,
27/01/2004,-0.008266469883377870000,,,,,,,,,,,,,,,,,
28/01/2004,-0.209431670943483000000,,,,,,,,,,,,,,,,,
29/01/2004,-0.715921176859202000000,,,,,,,,,,,,,,,,,
30/01/2004,-1.323370843522140000000,,,,,,,,,,,,,,,,,
02/02/2004,-1.857911951508170000000,,,,,,,,,,,,,,,,,
03/02/2004,-2.185722207272560000000,,,,,,,,,,,,,,,,,
04/02/2004,-1.994969539457920000000,,,,,,,,,,,,,,,,,
05/02/2004,-1.727082422722510000000,,,,,,,,,,,,,,,,,
06/02/2004,-1.443291784811650000000,,,,,,,,,,,,,,,,,
09/02/2004,-1.201841683518650000000,,,,,,,,,,,,,,,,,
10/02/2004,-1.035038692293340000000,,,,,,,,,,,,,,,,,
11/02/2004,-0.785658286296265000000,,,,,,,,,,,,,,,,,
12/02/2004,-0.390670907549850000000,,,,,,,,,,,,,,,,,
13/02/2004,0.002377128058528300000,,,,,,,,,,,,,,,,,
16/02/2004,0.329595169777486000000,,,,,,,,,,,,,,,,,
17/02/2004,0.547050801450832000000,,,,,,,,,,,,,,,,,
18/02/2004,0.547612198461445000000,,,,,,,,,,,,,,,,,
19/02/2004,0.318487823337921000000,,,,,,,,,,,,,,,,,
20/02/2004,-0.071123837820341600000,,,,,,,,,,,,,,,,,
23/02/2004,-0.421570274845395000000,,,,,,,,,,,,,,,,,
24/02/2004,-0.730234304772559000000,,,,,,,,,,,,,,,,,
25/02/2004,-0.755045495775919000000,,,,,,,,,,,,,,,,,
26/02/2004,-0.502514350454641000000,,,,,,,,,,,,,,,,,
27/02/2004,-0.176813107200946000000,,,,,,,,,,,,,,,,,
01/03/2004,0.238378691372332000000,,,,,,,,,,,,,,,,,
02/03/2004,0.694022266329219000000,,,,,,,,,,,,,,,,,
03/03/2004,1.072459223725320000000,,,,,,,,,,,,,,,,,
04/03/2004,1.358835862685860000000,,,,,,,,,,,,,,,,,
05/03/2004,1.481602543134810000000,,,,,,,,,,,,,,,,,
08/03/2004,1.675764582123240000000,,,,,,,,,,,,,,,,,
09/03/2004,1.681629904664430000000,,,,,,,,,,,,,,,,,
10/03/2004,1.548166845636520000000,,,,,,,,,,,,,,,,,
11/03/2004,1.330973824079410000000,,,,,,,,,,,,,,,,,
12/03/2004,0.811658293700601000000,,,,,,,,,,,,,,,,,
15/03/2004,0.475559904700318000000,,,,,,,,,,,,,,,,,
16/03/2004,0.218415713744746000000,,,,,,,,,,,,,,,,,
17/03/2004,0.209912268684076000000,,,,,,,,,,,,,,,,,
18/03/2004,0.197965269240341000000,,,,,,,,,,,,,,,,,
19/03/2004,0.106271246857825000000,,,,,,,,,,,,,,,,,
22/03/2004,0.075927441389112000000,,,,,,,,,,,,,,,,,
23/03/2004,0.008485952417958130000,,,,,,,,,,,,,,,,,
24/03/2004,-0.039407109963085500000,,,,,,,,,,,,,,,,,
25/03/2004,-0.183074312539810000000,,,,,,,,,,,,,,,,,
26/03/2004,-0.406362051146358000000,,,,,,,,,,,,,,,,,
29/03/2004,-0.576885594393284000000,,,,,,,,,,,,,,,,,
30/03/2004,-0.567728110561638000000,,,,,,,,,,,,,,,,,
31/03/2004,-0.286754574570935000000,,,,,,,,,,,,,,,,,
01/04/2004,0.146987618979666000000,,,,,,,,,,,,,,,,,
02/04/2004,0.525395293602671000000,,,,,,,,,,,,,,,,,
05/04/2004,0.833734453622670000000,,,,,,,,,,,,,,,,,
06/04/2004,1.050874031355640000000,,,,,,,,,,,,,,,,,
07/04/2004,1.136248222628520000000,,,,,,,,,,,,,,,,,
08/04/2004,1.192916350001360000000,,,,,,,,,,,,,,,,,
09/04/2004,1.217073539344330000000,,,,,,,,,,,,,,,,,
12/04/2004,1.087321206210530000000,,,,,,,,,,,,,,,,,
13/04/2004,1.027365037432280000000,,,,,,,,,,,,,,,,,
14/04/2004,0.868231070010062000000,,,,,,,,,,,,,,,,,
15/04/2004,0.784469375227781000000,,,,,,,,,,,,,,,,,
16/04/2004,0.462938500631660000000,,,,,,,,,,,,,,,,,
19/04/2004,0.123890989723030000000,,,,,,,,,,,,,,,,,
20/04/2004,-0.073162540868920700000,,,,,,,,,,,,,,,,,
21/04/2004,-0.451535388679203000000,,,,,,,,,,,,,,,,,
22/04/2004,-0.478675817948893000000,,,,,,,,,,,,,,,,,
23/04/2004,-0.503552975273991000000,,,,,,,,,,,,,,,,,
26/04/2004,-0.490369523839695000000,,,,,,,,,,,,,,,,,
27/04/2004,-0.295396842258000000000,,,,,,,,,,,,,,,,,
28/04/2004,-0.114370675786801000000,,,,,,,,,,,,,,,,,
29/04/2004,-0.269628905657326000000,,,,,,,,,,,,,,,,,
30/04/2004,-0.526661615972934000000,,,,,,,,,,,,,,,,,
03/05/2004,-0.623288950380119000000,,,,,,,,,,,,,,,,,
04/05/2004,-0.919910149709402000000,,,,,,,,,,,,,,,,,
05/05/2004,-0.812570690639181000000,,,,,,,,,,,,,,,,,
06/05/2004,-0.599665951623585000000,,,,,,,,,,,,,,,,,
07/05/2004,-0.895467061183952000000,,,,,,,,,,,,,,,,,
10/05/2004,-1.300930204129320000000,,,,,,,,,,,,,,,,,
11/05/2004,-2.176620297440770000000,,,,,,,,,,,,,,,,,
12/05/2004,-2.819317743296570000000,,,,,,,,,,,,,,,,,
13/05/2004,-3.552848560207660000000,,,,,,,,,,,,,,,,,
14/05/2004,-3.712309465254550000000,,,,,,,,,,,,,,,,,
17/05/2004,-2.979069511314070000000,,,,,,,,,,,,,,,,,
18/05/2004,-2.933088420652360000000,,,,,,,,,,,,,,,,,
19/05/2004,-2.392568065666710000000,,,,,,,,,,,,,,,,,
20/05/2004,-1.953007311678260000000,,,,,,,,,,,,,,,,,
21/05/2004,-2.401387735097960000000,,,,,,,,,,,,,,,,,
24/05/2004,-2.499810923226360000000,,,,,,,,,,,,,,,,,
25/05/2004,-2.355623555856930000000,,,,,,,,,,,,,,,,,
26/05/2004,-2.046359749485530000000,,,,,,,,,,,,,,,,,
27/05/2004,-1.394374439255230000000,,,,,,,,,,,,,,,,,
28/05/2004,-0.460748331471261000000,,,,,,,,,,,,,,,,,
31/05/2004,0.418335185257113000000,,,,,,,,,,,,,,,,,
01/06/2004,0.267390422689040000000,,,,,,,,,,,,,,,,,
02/06/2004,0.561263896866304000000,,,,,,,,,,,,,,,,,
03/06/2004,0.585566330379383000000,,,,,,,,,,,,,,,,,
04/06/2004,0.060782418507754300000,,,,,,,,,,,,,,,,,
07/06/2004,0.529848138397204000000,,,,,,,,,,,,,,,,,
08/06/2004,0.850763628773787000000,,,,,,,,,,,,,,,,,
09/06/2004,0.992225856800766000000,,,,,,,,,,,,,,,,,
10/06/2004,1.245410507180280000000,,,,,,,,,,,,,,,,,
11/06/2004,1.344984754059730000000,,,,,,,,,,,,,,,,,
14/06/2004,0.956857851876025000000,,,,,,,,,,,,,,,,,
15/06/2004,0.458892657511223000000,,,,,,,,,,,,,,,,,
16/06/2004,0.323106076567714000000,,,,,,,,,,,,,,,,,
17/06/2004,0.133234458215892000000,,,,,,,,,,,,,,,,,
18/06/2004,0.067901508273449100000,,,,,,,,,,,,,,,,,
21/06/2004,0.319198786864439000000,,,,,,,,,,,,,,,,,
22/06/2004,0.389612843035514000000,,,,,,,,,,,,,,,,,
23/06/2004,0.266137406189659000000,,,,,,,,,,,,,,,,,
24/06/2004,0.437074282454031000000,,,,,,,,,,,,,,,,,
25/06/2004,0.701386212923727000000,,,,,,,,,,,,,,,,,
28/06/2004,0.787453056227205000000,,,,,,,,,,,,,,,,,
29/06/2004,0.843656898359191000000,,,,,,,,,,,,,,,,,
30/06/2004,0.835053357978133000000,,,,,,,,,,,,,,,,,
01/07/2004,0.889727296267151000000,,,,,,,,,,,,,,,,,
02/07/2004,1.075645014055990000000,,,,,,,,,,,,,,,,,
05/07/2004,1.638019754465760000000,,,,,,,,,,,,,,,,,
06/07/2004,2.110259996559600000000,,,,,,,,,,,,,,,,,
07/07/2004,2.137397265603140000000,,,,,,,,,,,,,,,,,
08/07/2004,2.218420846529460000000,,,,,,,,,,,,,,,,,
09/07/2004,1.902336447189270000000,,,,,,,,,,,,,,,,,
12/07/2004,1.546358643582920000000,,,,,,,,,,,,,,,,,
13/07/2004,1.485286062199710000000,,,,,,,,,,,,,,,,,
14/07/2004,1.307251718069400000000,,,,,,,,,,,,,,,,,
15/07/2004,1.344103832591090000000,,,,,,,,,,,,,,,,,
16/07/2004,1.335607253034480000000,,,,,,,,,,,,,,,,,
19/07/2004,1.425980445297600000000,,,,,,,,,,,,,,,,,
20/07/2004,1.570561241352290000000,,,,,,,,,,,,,,,,,
21/07/2004,1.543561712501700000000,,,,,,,,,,,,,,,,,
22/07/2004,1.307427906624860000000,,,,,,,,,,,,,,,,,
23/07/2004,0.875570755598964000000,,,,,,,,,,,,,,,,,
26/07/2004,0.344856729512011000000,,,,,,,,,,,,,,,,,
27/07/2004,-0.196846241146897000000,,,,,,,,,,,,,,,,,
28/07/2004,-0.370945633697362000000,,,,,,,,,,,,,,,,,
29/07/2004,-0.407246608907230000000,,,,,,,,,,,,,,,,,
30/07/2004,-0.257782027246245000000,,,,,,,,,,,,,,,,,
02/08/2004,0.011620193159767000000,,,,,,,,,,,,,,,,,
03/08/2004,0.096697920055532900000,,,,,,,,,,,,,,,,,
04/08/2004,0.068444583323334900000,,,,,,,,,,,,,,,,,
05/08/2004,-0.098045201729424200000,,,,,,,,,,,,,,,,,
06/08/2004,-0.336712480091461000000,,,,,,,,,,,,,,,,,
09/08/2004,-0.161342465457104000000,,,,,,,,,,,,,,,,,
10/08/2004,-0.007784044751957260000,,,,,,,,,,,,,,,,,
11/08/2004,0.328004601727749000000,,,,,,,,,,,,,,,,,
12/08/2004,0.747347824240707000000,,,,,,,,,,,,,,,,,
13/08/2004,0.709208668518313000000,,,,,,,,,,,,,,,,,
16/08/2004,0.836404628743592000000,,,,,,,,,,,,,,,,,
17/08/2004,0.927504702567394000000,,,,,,,,,,,,,,,,,
18/08/2004,1.065622837221450000000,,,,,,,,,,,,,,,,,
19/08/2004,1.390777121377580000000,,,,,,,,,,,,,,,,,
20/08/2004,1.566763830719250000000,,,,,,,,,,,,,,,,,
23/08/2004,1.739007228431280000000,,,,,,,,,,,,,,,,,
24/08/2004,1.873163334423930000000,,,,,,,,,,,,,,,,,
25/08/2004,1.874053798316380000000,,,,,,,,,,,,,,,,,
26/08/2004,1.933760895910420000000,,,,,,,,,,,,,,,,,
27/08/2004,1.796945351918210000000,,,,,,,,,,,,,,,,,
30/08/2004,1.652615857708480000000,,,,,,,,,,,,,,,,,
31/08/2004,1.582724078913910000000,,,,,,,,,,,,,,,,,
01/09/2004,1.578846356987710000000,,,,,,,,,,,,,,,,,
02/09/2004,1.560913857141140000000,,,,,,,,,,,,,,,,,
03/09/2004,1.485079402435210000000,,,,,,,,,,,,,,,,,
06/09/2004,1.385200615361430000000,,,,,,,,,,,,,,,,,
07/09/2004,1.298541846951480000000,,,,,,,,,,,,,,,,,
08/09/2004,1.383122696554100000000,,,,,,,,,,,,,,,,,
09/09/2004,1.506997389304000000000,,,,,,,,,,,,,,,,,
10/09/2004,1.585194294037300000000,,,,,,,,,,,,,,,,,
13/09/2004,1.467421772209820000000,,,,,,,,,,,,,,,,,
14/09/2004,1.264588509417640000000,,,,,,,,,,,,,,,,,
15/09/2004,1.081563040209740000000,,,,,,,,,,,,,,,,,
16/09/2004,0.922305125485412000000,,,,,,,,,,,,,,,,,
17/09/2004,0.934233401401352000000,,,,,,,,,,,,,,,,,
20/09/2004,1.117377734344370000000,,,,,,,,,,,,,,,,,
21/09/2004,1.228017411637810000000,,,,,,,,,,,,,,,,,
22/09/2004,1.392685479333310000000,,,,,,,,,,,,,,,,,
23/09/2004,1.305984607824870000000,,,,,,,,,,,,,,,,,
24/09/2004,1.078835818529610000000,,,,,,,,,,,,,,,,,
27/09/2004,0.955682978706074000000,,,,,,,,,,,,,,,,,
28/09/2004,0.766876211828893000000,,,,,,,,,,,,,,,,,
29/09/2004,0.824084399014313000000,,,,,,,,,,,,,,,,,
30/09/2004,0.959629114334892000000,,,,,,,,,,,,,,,,,
01/10/2004,0.958611615953253000000,,,,,,,,,,,,,,,,,
04/10/2004,1.128946532433940000000,,,,,,,,,,,,,,,,,
05/10/2004,1.327809008258750000000,,,,,,,,,,,,,,,,,
06/10/2004,1.341200643198000000000,,,,,,,,,,,,,,,,,
07/10/2004,1.407060954030870000000,,,,,,,,,,,,,,,,,
08/10/2004,1.193221408079470000000,,,,,,,,,,,,,,,,,
11/10/2004,1.010299395919350000000,,,,,,,,,,,,,,,,,
12/10/2004,0.994611082322039000000,,,,,,,,,,,,,,,,,
13/10/2004,0.994740542249550000000,,,,,,,,,,,,,,,,,
14/10/2004,1.012147872728540000000,,,,,,,,,,,,,,,,,
15/10/2004,0.662005382557496000000,,,,,,,,,,,,,,,,,
18/10/2004,0.283999603594176000000,,,,,,,,,,,,,,,,,
19/10/2004,-0.078862287542513800000,,,,,,,,,,,,,,,,,
20/10/2004,-0.332715047609966000000,,,,,,,,,,,,,,,,,
21/10/2004,-0.367529323054194000000,,,,,,,,,,,,,,,,,
22/10/2004,-0.344580100924297000000,,,,,,,,,,,,,,,,,
25/10/2004,-0.390090188130543000000,,,,,,,,,,,,,,,,,
26/10/2004,-0.373781008215057000000,,,,,,,,,,,,,,,,,
27/10/2004,-0.185126436574301000000,,,,,,,,,,,,,,,,,
28/10/2004,-0.166897823933332000000,,,,,,,,,,,,,,,,,
29/10/2004,-0.029426476135441200000,,,,,,,,,,,,,,,,,
01/11/2004,0.186981449847567000000,,,,,,,,,,,,,,,,,
02/11/2004,0.315461161443609000000,,,,,,,,,,,,,,,,,
03/11/2004,0.463836204685664000000,,,,,,,,,,,,,,,,,
04/11/2004,0.771912578378053000000,,,,,,,,,,,,,,,,,
05/11/2004,1.068321124621160000000,,,,,,,,,,,,,,,,,
08/11/2004,1.262539021009280000000,,,,,,,,,,,,,,,,,
09/11/2004,1.364478299889820000000,,,,,,,,,,,,,,,,,
10/11/2004,1.286962767461320000000,,,,,,,,,,,,,,,,,
11/11/2004,1.114823006464370000000,,,,,,,,,,,,,,,,,
12/11/2004,1.002554897746900000000,,,,,,,,,,,,,,,,,
15/11/2004,1.275276834118900000000,,,,,,,,,,,,,,,,,
16/11/2004,1.424211604006790000000,,,,,,,,,,,,,,,,,
17/11/2004,1.560698688136710000000,,,,,,,,,,,,,,,,,
18/11/2004,1.858195159211350000000,,,,,,,,,,,,,,,,,
19/11/2004,1.820448646105400000000,,,,,,,,,,,,,,,,,
22/11/2004,1.724835054616140000000,,,,,,,,,,,,,,,,,
23/11/2004,1.786105673064650000000,,,,,,,,,,,,,,,,,
24/11/2004,1.693858158223120000000,,,,,,,,,,,,,,,,,
25/11/2004,1.634496833039290000000,,,,,,,,,,,,,,,,,
26/11/2004,1.795046148767220000000,,,,,,,,,,,,,,,,,
29/11/2004,1.775283867524660000000,,,,,,,,,,,,,,,,,
30/11/2004,1.554947409550130000000,,,,,,,,,,,,,,,,,
01/12/2004,1.606787888686600000000,,,,,,,,,,,,,,,,,
02/12/2004,1.659605703576260000000,,,,,,,,,,,,,,,,,
03/12/2004,1.492456532738550000000,,,,,,,,,,,,,,,,,
06/12/2004,1.606841189923740000000,,,,,,,,,,,,,,,,,
07/12/2004,1.459122207414040000000,,,,,,,,,,,,,,,,,
08/12/2004,0.951555623194400000000,,,,,,,,,,,,,,,,,
09/12/2004,0.641107566184651000000,,,,,,,,,,,,,,,,,
10/12/2004,0.039356332284135000000,,,,,,,,,,,,,,,,,
13/12/2004,-0.472822175178100000000,,,,,,,,,,,,,,,,,
14/12/2004,-0.540015043874509000000,,,,,,,,,,,,,,,,,
15/12/2004,-0.574222771536481000000,,,,,,,,,,,,,,,,,
16/12/2004,-0.124303927607694000000,,,,,,,,,,,,,,,,,
17/12/2004,0.147427673541922000000,,,,,,,,,,,,,,,,,
20/12/2004,0.486681498962604000000,,,,,,,,,,,,,,,,,
21/12/2004,1.164257928245500000000,,,,,,,,,,,,,,,,,
22/12/2004,1.295145676537210000000,,,,,,,,,,,,,,,,,
23/12/2004,1.589862944172180000000,,,,,,,,,,,,,,,,,
24/12/2004,1.669579067301960000000,,,,,,,,,,,,,,,,,
27/12/2004,1.444984607923790000000,,,,,,,,,,,,,,,,,
28/12/2004,1.507580907835940000000,,,,,,,,,,,,,,,,,
29/12/2004,1.592842038471810000000,,,,,,,,,,,,,,,,,
30/12/2004,1.714331479134670000000,,,,,,,,,,,,,,,,,
31/12/2004,1.824664353892750000000,,,,,,,,,,,,,,,,,
03/01/2005,1.835793534770190000000,,,,,,,,,,,,,,,,,
04/01/2005,1.730870334788360000000,,,,,,,,,,,,,,,,,
05/01/2005,1.148528016590070000000,,,,,,,,,,,,,,,,,
06/01/2005,0.459721797447732000000,,,,,,,,,,,,,,,,,
07/01/2005,-0.164109923391342000000,,,,,,,,,,,,,,,,,
10/01/2005,-0.565210291089491000000,,,,,,,,,,,,,,,,,
11/01/2005,-0.442344255745630000000,,,,,,,,,,,,,,,,,
12/01/2005,-0.408469432472547000000,,,,,,,,,,,,,,,,,
13/01/2005,-0.252087993509753000000,,,,,,,,,,,,,,,,,
14/01/2005,-0.181608329162120000000,,,,,,,,,,,,,,,,,
17/01/2005,-0.162347862115864000000,,,,,,,,,,,,,,,,,
18/01/2005,0.047526273687914500000,,,,,,,,,,,,,,,,,
19/01/2005,0.002098245866455350000,,,,,,,,,,,,,,,,,
20/01/2005,-0.004914317592663590000,,,,,,,,,,,,,,,,,
21/01/2005,-0.026130258652057300000,,,,,,,,,,,,,,,,,
24/01/2005,0.185012725523137000000,,,,,,,,,,,,,,,,,
25/01/2005,0.614439228114261000000,,,,,,,,,,,,,,,,,
26/01/2005,0.892552260667223000000,,,,,,,,,,,,,,,,,
27/01/2005,1.249890484378650000000,,,,,,,,,,,,,,,,,
28/01/2005,1.304084576010190000000,,,,,,,,,,,,,,,,,
31/01/2005,1.446704751531170000000,,,,,,,,,,,,,,,,,
01/02/2005,1.897112616693120000000,,,,,,,,,,,,,,,,,
02/02/2005,2.196277228055380000000,,,,,,,,,,,,,,,,,
03/02/2005,2.559861646600160000000,,,,,,,,,,,,,,,,,
04/02/2005,2.724817410123140000000,,,,,,,,,,,,,,,,,
07/02/2005,2.463849829387430000000,,,,,,,,,,,,,,,,,
08/02/2005,2.227538951214770000000,,,,,,,,,,,,,,,,,
09/02/2005,1.782156557311950000000,,,,,,,,,,,,,,,,,
10/02/2005,1.499021057879110000000,,,,,,,,,,,,,,,,,
11/02/2005,1.235071083275720000000,,,,,,,,,,,,,,,,,
14/02/2005,1.048627949188760000000,,,,,,,,,,,,,,,,,
15/02/2005,1.300634114333100000000,,,,,,,,,,,,,,,,,
16/02/2005,1.243091046949640000000,,,,,,,,,,,,,,,,,
17/02/2005,1.384437044455720000000,,,,,,,,,,,,,,,,,
18/02/2005,1.519289149286120000000,,,,,,,,,,,,,,,,,
21/02/2005,1.325663630379050000000,,,,,,,,,,,,,,,,,
22/02/2005,1.190234559195050000000,,,,,,,,,,,,,,,,,
23/02/2005,0.951461420348831000000,,,,,,,,,,,,,,,,,
24/02/2005,0.640757233225497000000,,,,,,,,,,,,,,,,,
25/02/2005,0.142789080307781000000,,,,,,,,,,,,,,,,,
28/02/2005,-0.143549203224580000000,,,,,,,,,,,,,,,,,
01/03/2005,-0.079029387221774000000,,,,,,,,,,,,,,,,,
02/03/2005,-0.359328591927455000000,,,,,,,,,,,,,,,,,
03/03/2005,-0.372203855810416000000,,,,,,,,,,,,,,,,,
04/03/2005,-0.774389696954392000000,,,,,,,,,,,,,,,,,
07/03/2005,-1.337924121021770000000,,,,,,,,,,,,,,,,,
08/03/2005,-1.668253710721850000000,,,,,,,,,,,,,,,,,
09/03/2005,-1.930913167313290000000,,,,,,,,,,,,,,,,,
10/03/2005,-1.955960581340030000000,,,,,,,,,,,,,,,,,
11/03/2005,-2.167810051624220000000,,,,,,,,,,,,,,,,,
14/03/2005,-2.134276967706080000000,,,,,,,,,,,,,,,,,
15/03/2005,-2.161199728424060000000,,,,,,,,,,,,,,,,,
16/03/2005,-2.170386113335780000000,,,,,,,,,,,,,,,,,
17/03/2005,-2.243374730608150000000,,,,,,,,,,,,,,,,,
18/03/2005,-1.986123185952280000000,,,,,,,,,,,,,,,,,
21/03/2005,-1.551069355953940000000,,,,,,,,,,,,,,,,,
22/03/2005,-0.952887914611489000000,,,,,,,,,,,,,,,,,
23/03/2005,-0.397002166666605000000,,,,,,,,,,,,,,,,,
24/03/2005,-0.367936754430009000000,,,,,,,,,,,,,,,,,
25/03/2005,-0.360640009584334000000,,,,,,,,,,,,,,,,,
28/03/2005,-0.356972292647861000000,,,,,,,,,,,,,,,,,
29/03/2005,-0.054438991526439800000,,,,,,,,,,,,,,,,,
30/03/2005,0.439069810452097000000,,,,,,,,,,,,,,,,,
31/03/2005,0.986589863588083000000,,,,,,,,,,,,,,,,,
01/04/2005,1.461344478133950000000,,,,,,,,,,,,,,,,,
04/04/2005,1.960629228098450000000,,,,,,,,,,,,,,,,,
05/04/2005,2.341891868700260000000,,,,,,,,,,,,,,,,,
06/04/2005,2.513509212539630000000,,,,,,,,,,,,,,,,,
07/04/2005,2.875876591696810000000,,,,,,,,,,,,,,,,,
08/04/2005,3.110539053143360000000,,,,,,,,,,,,,,,,,
11/04/2005,3.328316640477190000000,,,,,,,,,,,,,,,,,
12/04/2005,3.439095844474500000000,,,,,,,,,,,,,,,,,
13/04/2005,3.397110289486840000000,,,,,,,,,,,,,,,,,
14/04/2005,3.280420090138340000000,,,,,,,,,,,,,,,,,
15/04/2005,2.852096470673300000000,,,,,,,,,,,,,,,,,
18/04/2005,2.282236632182410000000,,,,,,,,,,,,,,,,,
19/04/2005,1.577095547436840000000,,,,,,,,,,,,,,,,,
20/04/2005,1.125231539253170000000,,,,,,,,,,,,,,,,,
21/04/2005,1.062390172393180000000,,,,,,,,,,,,,,,,,
22/04/2005,1.396638258092130000000,,,,,,,,,,,,,,,,,
25/04/2005,1.740279815496290000000,,,,,,,,,,,,,,,,,
26/04/2005,1.864996260176600000000,,,,,,,,,,,,,,,,,
27/04/2005,1.884052532445480000000,,,,,,,,,,,,,,,,,
28/04/2005,1.956552122150510000000,,,,,,,,,,,,,,,,,
29/04/2005,1.761770705685350000000,,,,,,,,,,,,,,,,,
02/05/2005,1.563705130150070000000,,,,,,,,,,,,,,,,,
03/05/2005,1.634895881768440000000,,,,,,,,,,,,,,,,,
04/05/2005,1.654298896350580000000,,,,,,,,,,,,,,,,,
05/05/2005,2.191959349269460000000,,,,,,,,,,,,,,,,,
06/05/2005,2.607993629644790000000,,,,,,,,,,,,,,,,,
09/05/2005,2.819014937546530000000,,,,,,,,,,,,,,,,,
10/05/2005,2.799573118615850000000,,,,,,,,,,,,,,,,,
11/05/2005,2.400795427492540000000,,,,,,,,,,,,,,,,,
12/05/2005,2.202848921041860000000,,,,,,,,,,,,,,,,,
13/05/2005,1.822624053715270000000,,,,,,,,,,,,,,,,,
16/05/2005,1.392962078793290000000,,,,,,,,,,,,,,,,,
17/05/2005,1.171185609022940000000,,,,,,,,,,,,,,,,,
18/05/2005,0.778003365279356000000,,,,,,,,,,,,,,,,,
19/05/2005,0.727433241610598000000,,,,,,,,,,,,,,,,,
20/05/2005,0.877106322976040000000,,,,,,,,,,,,,,,,,
23/05/2005,0.971325815585611000000,,,,,,,,,,,,,,,,,
24/05/2005,1.276491683828350000000,,,,,,,,,,,,,,,,,
25/05/2005,1.368827520241540000000,,,,,,,,,,,,,,,,,
26/05/2005,1.496678312788240000000,,,,,,,,,,,,,,,,,
27/05/2005,1.696224646935240000000,,,,,,,,,,,,,,,,,
30/05/2005,1.925015932946920000000,,,,,,,,,,,,,,,,,
31/05/2005,2.323696579124590000000,,,,,,,,,,,,,,,,,
01/06/2005,2.223211773453790000000,,,,,,,,,,,,,,,,,
02/06/2005,1.695083710598390000000,,,,,,,,,,,,,,,,,
03/06/2005,1.270580462173120000000,,,,,,,,,,,,,,,,,
06/06/2005,0.541278561828307000000,,,,,,,,,,,,,,,,,
07/06/2005,0.040865558271296900000,,,,,,,,,,,,,,,,,
08/06/2005,-0.001291299875061380000,,,,,,,,,,,,,,,,,
09/06/2005,-0.518045270117695000000,,,,,,,,,,,,,,,,,
10/06/2005,-1.131774962837780000000,,,,,,,,,,,,,,,,,
13/06/2005,-1.279948430675260000000,,,,,,,,,,,,,,,,,
14/06/2005,-1.146593955226230000000,,,,,,,,,,,,,,,,,
15/06/2005,-0.842890756295367000000,,,,,,,,,,,,,,,,,
16/06/2005,-0.119856681063391000000,,,,,,,,,,,,,,,,,
17/06/2005,0.569541452811073000000,,,,,,,,,,,,,,,,,
20/06/2005,1.138803351224140000000,,,,,,,,,,,,,,,,,
