BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS
96.5599731,103.8961459,111.559775,101.9236306,102.9768712,161.8820409,94.97200543,100,101.2924093,117.7891469,100.4666147,136.0173028,101.0995231,103.0861806,101.1106278,112.3434888,101.07458123598400000
96.5599731,104.1109251,111.559775,101.9236306,102.9768712,163.5308978,94.87195254,100,101.2924093,117.7891469,100.4666147,136.0173028,101.0662341,103.2360566,101.151692,112.3434888,101.07458123598400000
96.5599731,103.7832772,111.559775,101.9236306,102.9768712,162.5285516,94.90309212,100,101.2924093,117.7891469,100.4666147,136.0173028,101.0313327,104.000781,101.1599451,112.3468208,101.07458123598400000
96.5599731,104.2574214,111.559775,101.9236306,102.9768712,163.3975231,95.07517247,100,101.2924093,117.7891469,100.4666147,136.0173028,101.0313327,103.9356222,101.1341793,112.2264536,101.10077615770700000
96.5599731,104.4769948,111.559775,101.9236306,102.9768712,164.4595994,94.86739453,100,101.2924093,117.7891469,100.4666147,136.0173028,101.0313327,104.1294777,101.0237691,112.2907327,101.15740884058500000
96.5599731,104.540004,111.559775,101.9236306,102.9768712,167.1893678,95.09460408,100,101.2962695,117.7891469,100.4666147,136.0173028,101.0313327,104.218193,100.9365077,112.7762274,101.20979868403000000
96.5599731,106.4170618,111.559775,101.9236306,102.9768712,169.2690622,95.16133501,100,101.3025194,117.7891469,100.4666147,134.4863427,101.0313327,104.1514134,100.9365077,112.8270398,101.26301864823400000
96.5599731,106.8751798,111.559775,101.9236306,102.9768712,170.8977262,95.10387597,100,101.3054605,117.7891469,100.4666147,135.3125613,101.0313327,103.9796016,100.9365077,112.2843465,101.26301864823400000
96.5599731,107.3318595,111.559775,101.9236306,102.9768712,170.3236722,95.12823729,100,101.2984754,117.7891469,100.4666147,136.3163384,101.0313327,103.0930963,100.9365077,112.1169154,101.26301864823400000
96.5599731,106.8315528,112.0829823,101.9236306,103.1578711,171.2377806,95.09035971,100,101.3073906,117.7891469,100.4666147,135.774079,101.0313327,103.3312555,100.9365077,112.1448206,101.23123727195800000
96.5599731,106.0180492,113.0271684,101.9236306,103.2502788,171.1548032,95.05262389,100,101.3149272,117.7891469,100.4666147,135.7073889,101.0313327,103.3312555,100.9365077,112.5783921,101.18088853842800000
96.5599731,105.6452676,112.1409723,101.9236306,103.1574058,172.4619088,95.00499451,100,101.3149272,117.7891469,100.4666147,135.6406177,101.0313327,103.3312555,100.9365077,112.5783921,101.09237058844200000
96.5599731,105.7842988,112.8138897,101.9236306,103.1842068,172.4547819,94.9410433,100,101.3149272,117.7891469,100.4666147,135.5739121,101.0313327,103.3312555,100.9365077,112.2190984,101.04206811313300000
96.5599731,105.8040919,111.1412611,101.9236306,103.1273477,171.4481935,94.89330319,100,101.323566,117.7891469,100.4666147,137.4644048,101.0313327,103.3312555,100.9365077,112.1217145,100.98833286777900000
96.5599731,105.8768264,111.4780442,101.9236306,102.5771823,169.9318629,94.8749544,100,101.3278854,117.7891469,100.4666147,132.7725361,101.0313327,103.3312555,100.9365077,112.4464661,100.98833286777900000
96.5599731,104.8645014,111.985035,101.9236306,102.5970039,165.1334298,94.95440577,100,101.320809,117.7891469,100.4666147,134.899275,101.0313327,103.3312555,100.9365077,112.4464661,100.98833286777900000
96.5599731,104.8645014,112.0281058,101.9236306,102.5970039,165.1334298,95.01402593,100,101.320809,117.7891469,100.4666147,131.752935,101.0313327,103.3312555,100.9365077,112.4464661,100.98833286777900000
96.5599731,104.8645014,112.725802,101.9236306,102.5970039,165.1334298,95.00198442,100,101.320809,117.7891469,100.4666147,131.752935,101.0313327,103.3312555,100.9365077,112.5275989,100.98833286777900000
96.5599731,104.8645014,113.4196062,101.9236306,102.5970039,165.1334298,94.94427222,100,101.320809,117.7891469,100.4666147,131.752935,101.0313327,103.3312555,100.9365077,112.4830174,100.86893064797300000
96.5599731,104.8645014,113.1178507,101.9236306,102.5970039,165.1334298,95.00042371,100,101.320809,117.7891469,100.4666147,131.752935,101.0313327,103.3312555,100.9365077,113.4344588,100.89969057817700000
96.5599731,104.8645014,112.9769623,101.9236306,103.0292663,165.1334298,94.94594243,100,101.320809,117.7891469,100.4666147,131.752935,101.0313327,103.3312555,100.9365077,112.7716896,100.89969057817700000
96.5599731,104.8645014,113.3639514,101.9236306,103.5575057,165.1334298,94.9075423,100,101.320809,117.7891469,100.4666147,131.752935,101.0744209,103.3312555,100.9365077,113.0915135,100.89969057817700000
96.5599731,104.8645014,113.161181,101.9114328,103.9278857,165.1334298,94.81406504,100,101.3246675,117.7891469,100.4666147,131.752935,101.085193,103.3312555,100.9365077,113.2274732,100.89969057817700000
96.5599731,104.8645014,112.7884623,101.9177663,103.7083268,165.1334298,94.71711474,100,101.3287098,117.7891469,100.4666147,131.752935,101.0747044,103.3312555,100.9365077,113.0621617,100.89969057817700000
96.5599731,104.2063471,113.347216,101.9177663,103.8489103,165.1334298,94.67867799,100,101.3277911,117.7891469,100.4666147,131.752935,101.0424827,103.3312555,100.9365077,112.8758054,100.89969057817700000
96.5599731,104.1713532,113.6731016,101.9177663,104.1399493,165.1334298,94.58498776,100,101.3220033,117.7891469,100.4666147,131.752935,101.0424827,103.3312555,100.9365077,112.6149621,100.89969057817700000
96.5599731,104.9253369,113.7630056,101.9177663,104.0583231,165.1334298,94.5498603,100,101.3333034,117.7891469,100.4666147,131.752935,101.0424827,103.3312555,100.9365077,112.702879,100.89969057817700000
96.5599731,104.9017161,113.3308699,101.9177663,104.0095119,165.1334298,94.5498603,100,101.3407449,117.7891469,100.4666147,131.752935,101.0424827,103.3312555,100.9365077,112.8428539,100.89969057817700000
96.5599731,104.9350948,113.3005127,101.9177663,103.7157308,165.1334298,94.5498603,100,101.3407449,117.7891469,100.4666147,131.752935,101.0424827,103.3312555,100.9365077,112.8428539,100.89969057817700000
96.5599731,104.6566242,113.7135779,101.9177663,103.9086903,165.1334298,94.5498603,100.178466,101.3407449,117.7891469,100.4666147,131.752935,101.0424827,103.3312555,100.9365077,112.8428539,100.89969057817700000
96.5599731,104.5696106,113.7631353,101.9177663,103.9241381,165.1334298,94.5498603,100.178466,101.3407449,117.7891469,100.4666147,130.5302447,101.0424827,103.3312555,100.9365077,112.8428539,100.89969057817700000
96.5599731,104.9733189,113.8521312,101.9177663,104.0347402,165.1334298,94.5498603,100.178466,101.3407449,117.7891469,100.4666147,131.1000506,101.0424827,103.3312555,100.9365077,112.8428539,100.89969057817700000
96.5599731,104.8104628,114.0455609,101.9177663,103.9710297,165.1334298,94.5498603,99.88466425,101.3407449,117.7891469,100.4666147,131.1495491,101.0424827,103.3312555,100.9365077,112.7900844,100.89969057817700000
96.5599731,105.0182726,114.0441338,101.9177663,104.0165503,165.1334298,94.5498603,99.77609397,101.3407449,117.7891469,100.4666147,131.1988058,101.0424827,103.3312555,100.9365077,113.1634765,100.89969057817700000
95.51200024,105.0760125,113.7211023,101.9177663,104.0031135,165.1334298,94.5498603,99.77609397,101.3438677,117.7891469,100.4666147,131.2131852,101.0424827,103.3312555,100.9365077,112.9833421,100.89969057817700000
96.39669994,104.8902085,113.6143333,101.9177663,104.2708438,165.1334298,94.5498603,99.77609397,101.3469905,117.7891469,100.4666147,131.4123064,101.0424827,103.3312555,100.9365077,112.9278099,100.82815793510500000
96.77085594,104.8889971,113.9930196,101.9177663,104.2708438,165.1334298,94.5498603,99.77609397,101.3476334,117.7891469,100.4666147,131.9576528,101.0424827,103.3312555,100.9365077,112.8196464,100.82815793510500000
96.32570552,105.2356385,113.9930196,101.9177663,104.2869812,165.1334298,94.5498603,99.77609397,101.3476334,117.7891469,100.4666147,131.219608,101.0424827,103.3312555,100.9365077,112.8363613,100.73638955618400000
95.51802146,105.4791825,113.9930196,101.9177663,104.2197876,165.1334298,94.63797709,99.77609397,101.3469905,117.7891469,100.4666147,130.344118,101.0424827,103.3312555,100.9365077,112.8315264,100.73638955618400000
94.72392017,105.5357784,114.0119517,101.9177663,104.1979064,165.1334298,94.65462756,99.77609397,101.3536949,117.7891469,100.4666147,130.2982544,101.0424827,103.3312555,100.9365077,112.5191922,100.73638955618400000
91.98650415,104.97628,113.8577716,101.9177663,104.0330679,165.1334298,94.61945894,99.77609397,101.3543378,117.7891469,100.4666147,130.7241095,101.0424827,103.3312555,100.9365077,112.5191922,100.73638955618400000
90.42308659,105.5811358,113.8577716,101.9177663,104.1065523,165.1334298,94.56482858,99.77609397,101.3600319,117.7891469,100.4666147,130.6320177,101.0424827,103.3312555,100.8687236,112.5191922,100.85205950195600000
90.42308659,104.3338056,113.8577716,101.9177663,104.2175083,165.1334298,94.5684613,100.3183156,101.3622361,117.7891469,100.4666147,130.6320177,101.0424827,103.3312555,100.8612967,112.5191922,100.98642358037800000
90.42308659,104.3338056,113.8577716,101.9177663,104.4119776,165.1334298,94.3032377,100.2322531,101.3668281,117.7891469,100.4666147,130.6320177,101.0424827,103.3312555,100.8612967,112.5191922,101.16302920853800000
90.42308659,104.3338056,113.8577716,101.9177663,104.4072367,165.1334298,94.66598853,101.062346,101.3666445,117.7891469,100.4666147,130.6320177,101.0424827,103.3312555,100.8612967,112.5191922,101.33639931373900000
90.42308659,104.3338056,113.8577716,101.9177663,104.2297253,165.1334298,94.47201371,100.7133902,101.3716039,117.7891469,100.4666147,130.6320177,101.0424827,103.3312555,100.8612967,112.5191922,101.33639931373900000
90.42308659,104.3338056,113.8577716,101.9177663,104.4240123,165.1334298,94.40438698,101.1644376,101.3716039,117.7891469,100.4666147,130.6320177,101.0424827,103.3312555,100.8612967,112.5191922,101.33639931373900000
90.42308659,104.3338056,113.8577716,101.9177663,104.6770139,165.1334298,94.39791482,100.6508096,101.3716039,117.7891469,100.4666147,130.6320177,101.0424827,103.3312555,100.8612967,112.5191922,101.33639931373900000
90.42308659,104.3338056,113.8577716,101.9177663,104.6019795,165.1334298,94.4756393,100.6866472,101.3716039,117.7891469,100.4666147,130.6320177,101.0424827,103.3312555,100.8612967,112.5191922,101.33639931373900000
90.42308659,104.3338056,113.8577716,101.9177663,104.9156103,165.1334298,94.45641584,100.508925,101.3727976,117.7891469,100.4666147,130.6320177,101.0424827,103.3312555,100.8612967,112.5191922,101.54843239282300000
90.42308659,104.3338056,113.8577716,101.9177663,105.0037734,165.1334298,94.46608152,100.5118314,101.3750934,117.7891469,100.4666147,130.6320177,101.0424827,103.3312555,100.8612967,112.5191922,101.83574612393500000
90.42308659,104.3338056,113.7545705,101.9177663,105.0458948,165.1334298,94.51125084,100.9912611,101.3812459,117.7891469,100.4666147,130.6320177,101.0424827,103.3312555,100.8612967,112.5191922,102.25847593916800000
90.42308659,104.3338056,113.8019838,101.9177663,105.1344225,165.1334298,94.45630601,100.6049262,101.3812459,117.7891469,100.4666147,130.6320177,101.0424827,103.3312555,100.8612967,112.5191922,102.44110947367400000
90.42308659,104.3338056,114.0077418,101.9177663,105.1837464,165.1334298,94.42710139,99.92764509,101.3812459,117.7891469,100.4666147,130.6320177,101.0708767,103.3312555,100.8612967,112.5191922,102.80076390235600000
88.49083711,104.1078621,113.9982076,101.9177663,105.1875756,165.1334298,94.40767825,99.77334925,101.3812459,117.7891469,100.4666147,130.6320177,101.0886464,103.3312555,100.8612967,112.5191922,102.80076390235600000
87.93302681,103.717966,114.1239558,101.9177663,105.3536906,164.9396766,94.27861336,99.98441576,101.3812459,117.7891469,100.4666147,130.6320177,101.1145959,103.3312555,100.8612967,112.5191922,102.80076390235600000
87.61014829,103.7550672,114.1164831,101.9177663,105.5390427,166.625506,94.25597032,99.98441576,101.3812459,117.7891469,100.4666147,130.6320177,101.0984245,103.3312555,100.8612967,112.5191922,102.80076390235600000
89.07131271,103.5208493,114.0892978,101.9177663,105.4157785,164.3865991,94.28802381,99.98441576,101.3812459,117.7891469,100.4666147,130.6320177,101.1683752,103.3312555,100.9081244,112.5191922,103.30151443038900000
90.44805912,103.9139483,114.6078802,101.9177663,105.4291808,166.609125,94.33926712,99.98441576,101.3812459,117.7891469,100.4666147,130.6320177,101.1727001,103.3312555,100.9040204,112.5191922,103.52010722083500000
88.88306869,104.0181786,114.8190496,101.9177663,105.4416713,166.1009631,94.44203082,99.98441576,101.3809705,117.7891469,100.4666147,130.6320177,101.219992,103.3312555,100.9248561,112.5191922,103.83678425610500000
87.97496437,103.2181009,114.2861658,101.9177663,105.1982427,165.425645,94.29371476,99.98441576,101.3856526,117.7891469,100.4666147,130.6320177,101.2874982,103.3312555,101.0014642,112.5191922,104.13898260897100000
88.26133414,103.7425222,114.4991389,101.9177663,105.3153984,165.4726742,94.1936761,99.63795404,101.3903347,117.7891469,100.4666147,130.6320177,101.3354483,103.3312555,101.2040337,112.7368108,104.46369354728300000
87.85960214,103.8564949,114.7127563,101.9177663,105.1332373,165.9154884,94.36699237,99.88886881,101.3911609,117.7891469,100.4666147,130.6320177,101.3370467,103.3312555,101.2070854,113.30049,104.46369354728300000
87.85960214,104.2034177,114.8781873,101.9177663,105.1332373,163.9480122,94.31517145,100.5851721,101.3911609,117.7891469,100.4666147,130.6320177,101.3817061,103.3312555,101.2541236,112.9923122,104.46369354728300000
87.85960214,104.4553854,115.0197828,101.9177663,105.1332373,163.9480122,94.11881354,100.2690108,101.3911609,117.7891469,100.4666147,130.6320177,101.381236,104.0585052,101.1890909,113.2308078,104.46369354728300000
87.85960214,104.783157,114.845333,101.9177663,105.1332373,163.9480122,94.12492031,100.3451685,101.3911609,117.7891469,100.4666147,130.6320177,101.3806718,104.287502,101.264752,113.0209317,104.46369354728300000
87.85960214,104.7898966,115.0812397,101.9177663,105.1332373,163.9480122,94.27193964,99.97948371,101.3911609,117.7891469,100.4666147,130.6320177,101.3818001,104.9106827,101.2085587,113.3822007,104.46369354728300000
87.85960214,104.5380623,115.3055508,101.9177663,105.1332373,163.9480122,94.1067114,99.48562724,101.3911609,117.7891469,100.4666147,130.6320177,101.4366136,107.0680968,101.3697724,113.7069695,104.46369354728300000
87.85960214,104.9243551,115.5726368,101.9177663,105.1492996,163.9480122,94.06966113,100.1516712,101.3911609,117.7891469,100.4666147,130.6320177,101.4366136,108.5136248,101.4405928,113.9692456,104.46369354728300000
87.85960214,104.5234487,115.2688313,101.9177663,105.1523851,163.9480122,94.04853375,100.118489,101.3911609,117.7891469,100.4666147,130.6320177,101.4366136,108.759331,101.4997326,114.7400358,104.46369354728300000
87.85960214,105.0307874,115.1098423,101.9177663,105.1777037,163.9480122,93.96303221,99.45395605,101.3911609,117.7891469,100.4666147,130.6320177,101.4366136,108.3154675,101.5296181,114.9008302,104.46369354728300000
87.85960214,105.0427319,115.6507141,101.9177663,105.2749852,163.9480122,93.95857647,99.48824756,101.3911609,117.7891469,100.4666147,130.6320177,101.4598231,109.3074877,101.8011139,115.2932073,104.46369354728300000
87.85960214,104.7145599,115.634609,101.9177663,105.2125508,163.9480122,93.99804075,99.94906012,101.3911609,117.7891469,100.4666147,130.6320177,101.4823748,108.7527145,101.6041216,114.8746994,104.46369354728300000
87.85960214,104.525117,115.5982761,101.9177663,105.1468494,163.9480122,94.01196444,99.94906012,101.3911609,117.7891469,100.4666147,130.6320177,101.5052084,108.4208823,101.4071294,114.6779578,104.78996617676100000
87.85960214,104.759802,115.7625475,101.9177663,105.2019333,163.9480122,93.92392309,99.94906012,101.3911609,117.7891469,100.4666147,130.6320177,101.517236,108.7786196,101.5011006,115.3280484,105.13279694915100000
87.85960214,104.6502334,116.0027059,102.4898231,105.3530283,163.9480122,93.92511761,99.58245409,101.393088,117.7891469,100.4666147,130.6320177,101.5398817,109.2387439,101.4314377,115.387776,105.41814608552900000
87.85960214,104.8163212,116.3845888,103.2642684,105.393048,163.9480122,93.80657418,99.14495427,101.3965752,117.7891469,100.4666147,130.6320177,101.5736153,109.1638321,101.3566185,115.4604999,105.41814608552900000
87.85960214,104.8163212,115.9752629,103.4805967,105.4029395,163.9480122,93.84363427,99.31381719,101.3924457,117.7891469,100.4666147,130.6320177,101.5965429,109.0908268,101.3775595,116.1193009,105.41814608552900000
87.85960214,104.8163212,115.6825376,103.2215448,105.4368792,163.9480122,93.80094187,99.66640503,101.3977682,117.7891469,100.4666147,130.6320177,101.5974826,108.9130795,101.3775595,116.4034217,105.41814608552900000
87.85960214,104.8163212,115.1651148,104.2154162,105.6863447,163.9480122,93.70097282,99.12005318,101.401806,117.7891469,100.4666147,130.6320177,101.5974826,109.1086576,101.3775595,116.2149756,105.61897096751700000
87.85960214,104.8163212,115.1264627,103.8345182,105.7062184,163.9480122,93.70961972,98.90297043,101.4019895,117.7891469,100.4666147,130.6320177,101.5974826,108.8777544,101.3775595,116.4599694,105.82022204832200000
87.85960214,104.8163212,115.1264627,103.6605262,105.6504993,165.2121909,93.92175132,99.2215403,101.4065779,117.7891469,100.4666147,127.4884184,101.5974826,108.966684,101.3775595,116.4435167,106.01738162049500000
87.85960214,104.8163212,115.1264627,103.2211576,105.8375304,165.8352393,93.82510056,99.93218764,101.4041001,117.7891469,100.4666147,126.5328516,101.5974826,109.3764559,101.3775595,116.9957204,106.21479691195800000
87.85960214,104.8163212,115.1264627,103.249683,105.8868971,163.4034906,93.81155716,100.2443926,101.4047425,117.7891469,100.4666147,128.2468099,101.5974826,109.4982436,101.4275124,117.0562776,106.41894614470900000
87.85960214,104.8163212,115.1264627,103.2325161,105.7544962,159.3665914,93.89634902,100.253373,101.4089638,117.7891469,100.4666147,128.2045921,101.5974826,109.4482277,101.3657009,116.6146805,106.61525331925100000
87.85960214,104.8163212,115.1264627,103.1450038,105.804589,161.4129387,93.86651344,100.5750199,101.4085968,117.7891469,100.4666147,129.0606485,101.5974826,109.0562866,101.2981176,116.2294928,106.82008447010800000
87.85960214,104.8163212,115.1264627,103.2360011,105.8091263,164.3830095,93.79173668,100.758486,101.4085968,117.7891469,100.4666147,128.2059569,101.5974826,108.8793244,101.1808961,115.913296,107.04963515227900000
87.85960214,104.8163212,115.1264627,102.933064,105.8436105,162.9979409,93.72972994,100.2328311,101.4085968,117.7891469,100.4666147,129.9148448,101.5974826,108.8793244,101.0701811,115.6159023,107.33084113092100000
87.85960214,104.8163212,115.1264627,102.7323536,105.893794,160.2374471,93.73146025,100.9401282,101.4100649,117.7891469,100.4666147,129.1309052,101.5974826,108.8793244,101.0701811,115.4963088,107.33084113092100000
87.85960214,104.8163212,115.1264627,102.7323536,105.5566662,152.8846836,93.71999811,101.8299386,101.4117166,117.7891469,100.4666147,129.2723956,101.5974826,108.8793244,101.0701811,115.4963088,107.33084113092100000
87.85960214,104.8163212,115.1264627,102.7323536,105.5982286,152.8846836,93.71999811,102.0380216,101.413827,117.7891469,100.4666147,129.2723956,101.5974826,108.8793244,101.0701811,115.4963088,107.33084113092100000
87.85960214,104.8163212,115.1264627,102.7323536,105.5982286,152.8846836,93.71999811,101.8771787,101.4166716,117.7891469,100.4666147,130.1294505,101.5974826,108.8793244,101.0701811,115.4963088,107.33084113092100000
87.85960214,104.8163212,115.1264627,102.7323536,105.5982286,152.8846836,93.71999811,101.7509221,101.4166716,117.7891469,100.4666147,130.1997975,101.5974826,108.8793244,101.0701811,115.4963088,107.57722952385900000
87.85960214,104.8163212,115.1264627,102.7323536,105.5982286,152.8846836,93.71999811,102.0356001,101.4178644,117.7891469,100.4666147,132.952406,101.5974826,108.8793244,101.0701811,115.8759839,107.83333821360200000
87.85960214,104.8163212,115.1264627,102.7323536,105.5982286,152.8846836,93.66487651,102.2810088,101.4186902,117.7891469,100.4666147,136.471979,101.5974826,108.8793244,101.0782376,115.2091975,108.07380990413600000
87.85960214,104.8163212,115.1264627,102.7323536,105.5982286,152.8846836,93.61003506,102.1040835,101.4229109,117.7891469,100.4666147,136.9633793,101.5974826,108.8793244,101.1570238,115.4191724,108.30295533578400000
87.85960214,104.8163212,115.1264627,102.7323536,105.5982286,152.8846836,93.44857803,102.7532795,101.4245625,117.7891469,100.4666147,136.8833946,101.5974826,108.8793244,101.0794932,115.4186263,108.53286148631200000
87.85960214,104.8163212,115.1264627,102.7323536,105.5982286,152.8846836,93.44879265,103.5825506,101.4253883,117.7891469,100.4666147,134.0966125,101.5974826,108.8793244,101.0900608,115.1166338,108.76403550164100000
87.85960214,104.8163212,115.1264627,102.7323536,105.5982286,152.8846836,93.47176259,103.2569408,101.4237367,117.7891469,100.4666147,134.5159776,101.5974826,108.8793244,101.0816904,114.7395527,108.97847370160000000
87.85960214,104.8163212,115.1264627,102.7323536,105.5982286,152.8846836,93.36420187,103.4296371,101.4230944,117.7891469,100.4666147,135.5042275,101.5974826,108.8793244,101.0810626,114.6611875,109.18395232363500000
87.85960214,104.8163212,115.1264627,102.7323536,105.5982286,152.8846836,93.36420187,104.6367807,101.428508,117.7891469,100.4666147,136.8467662,101.5974826,108.7307341,101.1202987,114.6611875,109.38858570246900000
87.85960214,104.8163212,115.0296899,102.7323536,105.5933489,152.8846836,93.46168847,105.9445183,101.428508,117.7891469,100.4666147,137.4061698,101.5974826,108.7307341,101.1830766,114.6611875,109.59000715714200000
87.85960214,104.8163212,114.8532447,102.7323536,105.7130837,152.8846836,93.45879308,106.3084888,101.428508,117.7891469,100.4666147,137.9647276,101.5974826,108.7307341,101.2049442,114.6611875,109.59000715714200000
87.85960214,104.8163212,114.8687905,102.7323536,105.7935997,152.8846836,93.38539593,106.9589129,101.428508,117.7891469,100.4666147,142.6389675,101.5974826,108.7307341,101.212059,114.6611875,109.59000715714200000
87.41483985,104.8163212,114.8522083,102.7323536,105.7432659,152.8846836,93.42899172,107.8564718,101.428508,117.7891469,100.4666147,142.555444,101.5974826,108.7307341,101.1460376,114.6611875,109.59000715714200000
86.97459291,104.8163212,114.7840657,102.7323536,105.9389984,152.8846836,93.42352662,110.2702932,101.428508,117.7891469,100.4666147,140.5574895,101.5974826,108.7307341,101.1692654,114.6611875,109.59000715714200000
86.53900243,104.8163212,114.9615473,102.7323536,105.8958035,152.8846836,93.49848627,109.2004606,101.428508,117.7891469,100.4666147,137.9950656,101.5974826,108.7307341,101.183809,114.6611875,109.95875181549800000
86.53900243,104.8163212,114.9615473,102.7323536,105.9457758,152.8846836,93.41677651,108.7941368,101.428508,117.7891469,100.4666147,139.6838376,101.5974826,108.7307341,101.2230451,114.6611875,110.23059517240800000
86.53900243,104.8163212,114.8239895,102.7323536,105.8646273,152.8846836,93.35403642,109.3096094,101.428508,117.7891469,100.4666147,143.8190516,101.5974826,108.7307341,101.259247,114.6611875,110.55834957435700000
86.53900243,104.8163212,115.044082,102.7323536,106.0445457,152.8846836,93.39546112,108.9431386,101.428508,117.7891469,100.4666147,141.4284229,101.5974826,108.7307341,101.2546433,114.6611875,110.55834957435700000
86.53900243,104.8163212,115.6626402,102.7323536,106.1458459,152.8846836,93.372871,108.2569565,101.4318106,117.7891469,100.4666147,141.132784,101.5974826,108.7307341,101.2647923,114.6611875,110.55834957435700000
86.53900243,105.6239801,115.9063695,102.7323536,106.358025,152.8846836,93.3418408,107.6405999,101.4362141,117.7891469,100.4666147,140.4136469,101.5974826,108.7307341,101.2954488,114.6611875,110.55834957435700000
86.53900243,105.251094,115.9098569,102.7323536,106.4436015,152.8846836,93.17356766,107.5312184,101.4395168,117.7891469,100.4666147,140.7541826,101.5974826,108.7307341,101.319409,114.6611875,110.55834957435700000
86.53900243,106.2246691,115.9458932,102.7323536,106.8951598,152.8846836,93.16973094,106.026607,101.4403424,117.7891469,100.4666147,140.6003985,101.5974826,108.7307341,101.3236988,114.6611875,110.70595086013000000
86.53900243,106.7861428,116.6623564,102.7323536,106.9231732,152.8846836,93.22560766,108.581426,101.4411681,117.7891469,100.4666147,140.9400762,101.5974826,108.7307341,101.3332201,114.6611875,110.88638013457500000
86.53900243,106.3530721,116.5206654,102.7323536,106.8328073,152.8846836,93.21856606,108.6959926,101.4406176,117.7891469,100.4666147,141.2792449,101.5974826,108.7307341,101.3454618,114.6611875,110.88638013457500000
86.53900243,107.0719518,115.8496673,102.7323536,106.929047,152.8846836,93.13872909,108.137587,101.4412598,117.7891469,100.4666147,141.3362911,101.5974826,108.7307341,101.3703637,114.6611875,110.88638013457500000
86.53900243,107.4368722,115.9102444,102.7323536,106.9318483,152.8846836,93.09817021,108.4635003,101.4447459,117.7891469,100.4666147,142.0265054,101.5974826,108.7307341,101.383547,114.6611875,110.88638013457500000
87.01018097,107.5298725,115.9234189,102.7323536,106.9346497,152.8846836,93.08050993,111.5227455,101.4447459,117.7891469,100.4666147,142.2656153,101.5974826,108.7307341,101.3887785,114.6611875,110.88638013457500000
86.75547101,107.2611521,115.8556087,102.7323536,106.9055519,152.8846836,93.078489,110.9017145,101.4447459,117.7891469,100.4666147,142.954319,101.5974826,108.7307341,101.3729794,114.6611875,110.88638013457500000
85.9064843,107.4345574,115.846309,102.7323536,106.9365474,152.8846836,93.078489,109.919396,101.4447459,117.7891469,100.4666147,143.8105166,101.5250025,108.7307341,101.3876276,114.6611875,110.88638013457500000
87.42874272,106.9076014,116.0848718,102.7323536,106.9129619,152.8846836,93.18417451,109.8333863,101.4447459,117.7891469,100.4666147,144.1457162,101.5795279,108.7307341,101.4172378,114.6611875,110.88638013457500000
87.14402583,106.852591,116.0848718,102.7323536,106.9855257,153.6154081,93.37679049,109.7895466,101.4447459,117.7891469,100.4666147,144.0593654,101.6763885,108.7307341,101.441198,114.6611875,110.88638013457500000
87.30341146,107.024907,116.0848718,102.7323536,107.1384248,153.3452501,93.37679049,109.0261586,101.4447459,117.7891469,100.4666147,144.0411855,101.7840218,108.7307341,101.5027202,114.6611875,110.88638013457500000
87.51206428,106.8163713,116.161079,102.7323536,107.2821969,154.8961826,93.30503824,109.9902852,101.4447459,117.7891469,100.4666147,145.7771307,101.7959286,108.7307341,101.5125554,114.6611875,111.15140835493600000
88.2600044,106.8272644,116.2567241,102.7323536,107.3919914,155.9810839,93.30503824,110.5520297,101.4447459,117.7891469,100.4666147,146.7402712,101.7761785,108.7307341,101.5048128,114.6611875,111.39609395733000000
89.13229881,106.7975806,116.1740805,102.7323536,107.4080766,157.8737271,93.38531779,111.6124899,101.4447459,117.7891469,100.4666147,147.3525143,101.8209706,108.7307341,101.5095212,114.5488005,111.64110766646600000
89.16244531,106.7975806,116.2253144,102.7323536,107.4231677,158.9401853,93.30749482,111.5455869,101.4447459,117.7891469,100.4666147,149.3626334,101.876819,108.7307341,101.5205073,114.5814775,111.98898283902800000
91.7357836,106.7975806,116.2589125,102.7323536,107.3984978,160.5303949,93.23918608,111.0983851,101.4447459,117.7891469,100.4666147,152.768808,101.9432512,108.7307341,101.537248,114.6998804,112.37089908601100000
91.44911276,106.7975806,116.3783723,102.7323536,107.20394,162.7676518,93.16735649,110.714441,101.4447459,117.7891469,100.4666147,151.4158346,101.9778375,108.7307341,101.5475017,114.6929075,112.68629169117500000
93.33229172,106.7975806,116.4926831,103.3095783,107.2396345,160.7503466,93.11754581,111.7560148,101.4472225,117.7891469,100.4666147,148.5721335,102.0011785,108.7307341,101.5604758,114.7877939,112.93056716014300000
94.37150838,106.8090532,116.7852825,103.8266614,107.2480386,162.9958004,92.95878459,111.7318646,101.4482315,117.7891469,100.4666147,146.066964,101.9597884,108.7307341,101.566649,115.3058408,113.20076306168000000
94.34331583,106.7278006,116.798799,103.579067,107.2841849,161.2300393,92.96472174,112.5902069,101.449424,117.7891469,100.4666147,145.2106726,102.0238581,108.4773893,101.6466907,115.2817774,113.20076306168000000
93.84896914,106.2095118,116.7718948,103.0388733,107.2841849,161.703072,92.91428014,113.2667694,101.4515337,117.7891469,100.4666147,147.9244473,102.0772495,108.2254809,101.6412499,115.5426466,113.20076306168000000
94.98951153,106.4846503,117.1780326,105.1668067,107.2841849,162.1771293,92.86399904,113.2350554,101.4523593,117.7891469,100.4666147,148.765917,102.0772495,108.2363086,101.6225212,115.4267047,113.55211018511900000
