,Total_Incl_Signals
28/05/2004,117.69001737499500000000000000
31/05/2004,117.51411958433000000000000000
01/06/2004,117.65466604043600000000000000
02/06/2004,117.67904385362500000000000000
03/06/2004,117.69753642270500000000000000
04/06/2004,117.89337917233800000000000000
07/06/2004,117.98356937499400000000000000
08/06/2004,117.85458633202800000000000000
09/06/2004,117.66759169485900000000000000
10/06/2004,117.96751371240600000000000000
11/06/2004,117.79208931609400000000000000
14/06/2004,117.59599003512200000000000000
15/06/2004,117.83598056996800000000000000
16/06/2004,117.79322012184200000000000000
17/06/2004,117.86982532884300000000000000
18/06/2004,117.96661136724400000000000000
21/06/2004,118.13369840525200000000000000
22/06/2004,118.18808842271600000000000000
23/06/2004,118.18593232537100000000000000
24/06/2004,118.12600498045700000000000000
25/06/2004,118.21381442110000000000000000
28/06/2004,118.29730137244000000000000000
29/06/2004,118.22264347213500000000000000
30/06/2004,118.33772825666500000000000000
01/07/2004,118.39524946023000000000000000
02/07/2004,118.70249185258600000000000000
05/07/2004,118.72898365072900000000000000
06/07/2004,118.63463792313200000000000000
07/07/2004,118.83362402022400000000000000
08/07/2004,118.87620714872200000000000000
09/07/2004,118.86588623504900000000000000
12/07/2004,119.00017123313600000000000000
13/07/2004,118.90788103159400000000000000
14/07/2004,119.05361405214400000000000000
15/07/2004,118.96969218702500000000000000
16/07/2004,119.32645344631500000000000000
19/07/2004,119.39914116993000000000000000
20/07/2004,119.26539814045400000000000000
21/07/2004,118.93596056473400000000000000
22/07/2004,119.04370669795300000000000000
23/07/2004,118.83422087825200000000000000
26/07/2004,118.75608027142200000000000000
27/07/2004,118.72827336388700000000000000
28/07/2004,118.86499340703800000000000000
29/07/2004,118.94285524844100000000000000
30/07/2004,118.91185671852300000000000000
02/08/2004,118.88283007428400000000000000
03/08/2004,118.96677006174600000000000000
04/08/2004,118.93749897589100000000000000
05/08/2004,118.91233053678700000000000000
06/08/2004,118.95728236775200000000000000
09/08/2004,118.99746248608300000000000000
10/08/2004,118.97914005369400000000000000
11/08/2004,118.84574275505200000000000000
12/08/2004,118.52459526795500000000000000
13/08/2004,118.54286187052500000000000000
16/08/2004,118.61362767925100000000000000
17/08/2004,118.73339667738100000000000000
18/08/2004,118.76268345563100000000000000
19/08/2004,118.73432884953700000000000000
20/08/2004,118.76655426082400000000000000
23/08/2004,118.59740693812000000000000000
24/08/2004,118.60543082641500000000000000
25/08/2004,118.68317086103200000000000000
26/08/2004,118.78583989408800000000000000
27/08/2004,118.77766001818700000000000000
30/08/2004,118.91532788731800000000000000
31/08/2004,118.98597084067800000000000000
01/09/2004,118.89133781269100000000000000
02/09/2004,118.78357789298800000000000000
03/09/2004,118.79783320011800000000000000
06/09/2004,118.83078098214500000000000000
07/09/2004,118.95710884173300000000000000
08/09/2004,118.99952232672400000000000000
09/09/2004,119.05048154983900000000000000
10/09/2004,119.10298498000800000000000000
13/09/2004,119.14403076052200000000000000
14/09/2004,119.25095202655900000000000000
15/09/2004,119.15382895231100000000000000
16/09/2004,119.23856640648400000000000000
17/09/2004,119.15540204038500000000000000
20/09/2004,119.20053756127900000000000000
21/09/2004,119.29094643899900000000000000
22/09/2004,119.20553744236800000000000000
23/09/2004,119.32796800902400000000000000
24/09/2004,119.34140319560700000000000000
27/09/2004,119.31424535299400000000000000
28/09/2004,119.27123484074500000000000000
29/09/2004,119.27022775466200000000000000
30/09/2004,119.23470808257500000000000000
01/10/2004,119.27032900131400000000000000
04/10/2004,119.28602273055300000000000000
05/10/2004,119.27450488159900000000000000
06/10/2004,119.28696780044100000000000000
07/10/2004,119.27606733573500000000000000
08/10/2004,119.37451413574000000000000000
11/10/2004,119.48062905758700000000000000
12/10/2004,119.47526955789800000000000000
13/10/2004,119.48877291985800000000000000
14/10/2004,119.33497843196200000000000000
15/10/2004,119.30482551938100000000000000
18/10/2004,119.36240797201000000000000000
19/10/2004,119.43012200232600000000000000
20/10/2004,119.36983950071800000000000000
21/10/2004,119.51351197463500000000000000
22/10/2004,119.62447925598300000000000000
25/10/2004,119.58418564304400000000000000
26/10/2004,119.47044499722700000000000000
27/10/2004,119.59741584142300000000000000
28/10/2004,119.70505580656800000000000000
29/10/2004,119.69698415604600000000000000
01/11/2004,119.73292712716000000000000000
02/11/2004,119.73016519635600000000000000
03/11/2004,119.89653604890700000000000000
04/11/2004,119.97029276030500000000000000
05/11/2004,120.09226350674600000000000000
08/11/2004,119.93836701372900000000000000
09/11/2004,120.09532917360800000000000000
10/11/2004,119.96930019779400000000000000
11/11/2004,120.02484464790800000000000000
12/11/2004,120.25342886076600000000000000
15/11/2004,120.33312774987400000000000000
16/11/2004,120.43933151085400000000000000
17/11/2004,120.77728241334500000000000000
18/11/2004,120.75899799933300000000000000
19/11/2004,120.79309025989000000000000000
22/11/2004,120.95512506011400000000000000
23/11/2004,121.13297739233000000000000000
24/11/2004,121.20656080466900000000000000
25/11/2004,121.39156185493900000000000000
26/11/2004,121.66531674470400000000000000
29/11/2004,121.67517388451300000000000000
30/11/2004,121.77198061647700000000000000
01/12/2004,122.04266678509400000000000000
02/12/2004,121.95467783304600000000000000
03/12/2004,122.20496356501700000000000000
06/12/2004,122.34979518865900000000000000
07/12/2004,122.17955351769000000000000000
08/12/2004,121.98174335570100000000000000
09/12/2004,121.82383046317700000000000000
10/12/2004,121.99193687620900000000000000
13/12/2004,122.35761405806400000000000000
14/12/2004,122.50691307701300000000000000
15/12/2004,122.47881925294800000000000000
16/12/2004,122.43526589982200000000000000
17/12/2004,122.66642252777200000000000000
20/12/2004,123.11679070399700000000000000
21/12/2004,123.02738226085500000000000000
22/12/2004,122.99324662430300000000000000
23/12/2004,123.03666193353500000000000000
24/12/2004,123.16897640078000000000000000
27/12/2004,123.32246076246400000000000000
28/12/2004,123.16964227497400000000000000
29/12/2004,123.09082303507400000000000000
30/12/2004,123.28616085327100000000000000
31/12/2004,123.27753427417300000000000000
03/01/2005,123.18700102888400000000000000
04/01/2005,122.69018159050200000000000000
05/01/2005,122.50544732902700000000000000
06/01/2005,122.38836029731600000000000000
07/01/2005,122.35651753232100000000000000
10/01/2005,122.33137504519000000000000000
11/01/2005,122.30805042116700000000000000
12/01/2005,122.27074677269400000000000000
13/01/2005,122.27818532685800000000000000
14/01/2005,122.24468593688000000000000000
17/01/2005,122.24302206473900000000000000
18/01/2005,122.17588190542400000000000000
19/01/2005,122.25615083600000000000000000
20/01/2005,122.16948638382800000000000000
21/01/2005,122.17658155792000000000000000
24/01/2005,122.28169998837100000000000000
25/01/2005,122.24572793043300000000000000
26/01/2005,122.47744089026900000000000000
27/01/2005,122.35355773439500000000000000
28/01/2005,122.46507716469500000000000000
31/01/2005,122.51636545654700000000000000
01/02/2005,122.47779241978300000000000000
02/02/2005,122.57229723615900000000000000
03/02/2005,122.59959053018000000000000000
04/02/2005,122.63281857959100000000000000
07/02/2005,122.65515177622900000000000000
08/02/2005,122.49759666707200000000000000
09/02/2005,122.63028795567600000000000000
10/02/2005,122.55969324956900000000000000
11/02/2005,122.67801044196600000000000000
14/02/2005,122.72028508285000000000000000
15/02/2005,122.79922528491400000000000000
16/02/2005,122.73604680648900000000000000
17/02/2005,122.92879593482000000000000000
18/02/2005,122.89312470557000000000000000
21/02/2005,122.90673426061300000000000000
22/02/2005,123.07508855555700000000000000
23/02/2005,123.11734822941500000000000000
24/02/2005,122.96310621698000000000000000
25/02/2005,123.08186127350800000000000000
28/02/2005,123.20446661797500000000000000
01/03/2005,123.11111469589100000000000000
02/03/2005,122.95087282627500000000000000
03/03/2005,122.92817806276300000000000000
04/03/2005,123.36795366188500000000000000
07/03/2005,123.35245573775700000000000000
08/03/2005,123.48145991176400000000000000
09/03/2005,123.42751929310600000000000000
10/03/2005,123.07806252693200000000000000
11/03/2005,123.32398097148900000000000000
14/03/2005,122.74815203649700000000000000
15/03/2005,122.46940876183100000000000000
16/03/2005,122.46924991342700000000000000
17/03/2005,122.44906599504800000000000000
18/03/2005,122.43169365120400000000000000
21/03/2005,122.54572020127400000000000000
22/03/2005,122.52701365851200000000000000
23/03/2005,122.64225449312000000000000000
24/03/2005,122.64755725046000000000000000
25/03/2005,122.67223966190800000000000000
28/03/2005,122.79380256235800000000000000
29/03/2005,122.88368400208300000000000000
30/03/2005,122.91308579266500000000000000
31/03/2005,122.84105208817300000000000000
01/04/2005,122.88587767040300000000000000
04/04/2005,123.02966427248800000000000000
05/04/2005,123.02015575275900000000000000
06/04/2005,123.15071833167700000000000000
07/04/2005,123.19202292995700000000000000
08/04/2005,123.18729270489600000000000000
11/04/2005,123.20883983322000000000000000
12/04/2005,123.15503832647000000000000000
13/04/2005,123.33173960716900000000000000
14/04/2005,122.90545765102500000000000000
15/04/2005,122.79523562899800000000000000
18/04/2005,122.74187886395000000000000000
19/04/2005,122.95080945728500000000000000
20/04/2005,122.91674551064200000000000000
21/04/2005,123.12371225705200000000000000
22/04/2005,123.19900631658200000000000000
25/04/2005,123.24584497605700000000000000
26/04/2005,123.09481219908100000000000000
27/04/2005,123.09658080906100000000000000
28/04/2005,123.09834355770500000000000000
29/04/2005,123.22806829990300000000000000
02/05/2005,123.17536731043100000000000000
03/05/2005,123.22341181165200000000000000
04/05/2005,123.48840857243900000000000000
05/05/2005,123.48466641091700000000000000
06/05/2005,123.37642594792800000000000000
09/05/2005,123.24990151150900000000000000
10/05/2005,122.93524386092300000000000000
11/05/2005,123.02767735548100000000000000
12/05/2005,122.98616802464500000000000000
13/05/2005,123.00254571495200000000000000
16/05/2005,123.09573130587300000000000000
17/05/2005,123.08292429129500000000000000
18/05/2005,123.17406915107900000000000000
19/05/2005,123.23892524555400000000000000
20/05/2005,123.20582239610200000000000000
23/05/2005,123.26472874174800000000000000
24/05/2005,123.25603200758300000000000000
25/05/2005,123.39094058288700000000000000
26/05/2005,123.40582722067200000000000000
27/05/2005,123.51834098581700000000000000
30/05/2005,123.57747801348500000000000000
31/05/2005,123.63691083902700000000000000
01/06/2005,123.57731856607200000000000000
02/06/2005,123.66674037236700000000000000
03/06/2005,123.49731568713100000000000000
06/06/2005,123.38407266779400000000000000
07/06/2005,123.31450063647300000000000000
08/06/2005,123.40446574946700000000000000
09/06/2005,123.50349782281200000000000000
10/06/2005,123.52759887027300000000000000
13/06/2005,123.49084493857300000000000000
14/06/2005,123.54135897870400000000000000
15/06/2005,123.56837742583500000000000000
16/06/2005,123.63037740554900000000000000
17/06/2005,123.65776323961900000000000000
20/06/2005,123.69441818610000000000000000
21/06/2005,123.80160658649600000000000000
22/06/2005,123.80039791049300000000000000
23/06/2005,123.75957565940800000000000000
24/06/2005,123.86240659489400000000000000
27/06/2005,123.81869028488200000000000000
28/06/2005,123.93083248920800000000000000
29/06/2005,124.15975362665000000000000000
30/06/2005,124.28388089773800000000000000
01/07/2005,124.26463198206600000000000000
04/07/2005,124.28433808414800000000000000
05/07/2005,124.25460332981100000000000000
06/07/2005,124.14398238269100000000000000
07/07/2005,124.22256254033800000000000000
08/07/2005,124.34826403905800000000000000
11/07/2005,124.47390900931400000000000000
12/07/2005,124.46337618029500000000000000
13/07/2005,124.51817312921100000000000000
14/07/2005,124.61183364772400000000000000
15/07/2005,124.58435140790200000000000000
18/07/2005,124.62085111504800000000000000
19/07/2005,124.61097015885100000000000000
20/07/2005,124.64704421052000000000000000
21/07/2005,124.37939336903300000000000000
22/07/2005,124.16791791061500000000000000
25/07/2005,123.89644440351000000000000000
26/07/2005,123.81928303925900000000000000
27/07/2005,123.90014184782200000000000000
28/07/2005,123.96667902594900000000000000
29/07/2005,123.97203180889900000000000000
01/08/2005,123.98563380555300000000000000
02/08/2005,123.95991274089000000000000000
03/08/2005,124.09879118013700000000000000
04/08/2005,124.14010792133200000000000000
05/08/2005,124.08571127321300000000000000
08/08/2005,123.99403816792500000000000000
09/08/2005,124.08696747676100000000000000
10/08/2005,124.21384487258600000000000000
11/08/2005,123.91307718094700000000000000
12/08/2005,123.72339656049400000000000000
15/08/2005,123.89173093300600000000000000
16/08/2005,123.87884513099300000000000000
17/08/2005,123.82829893195700000000000000
18/08/2005,123.72084038202100000000000000
19/08/2005,123.66064569530800000000000000
22/08/2005,123.60950267102700000000000000
23/08/2005,123.65448632961600000000000000
24/08/2005,123.82184223177200000000000000
25/08/2005,123.82597438555200000000000000
26/08/2005,123.86238503624800000000000000
29/08/2005,124.17692540472900000000000000
30/08/2005,124.03560972313200000000000000
31/08/2005,123.83029260976800000000000000
01/09/2005,123.75985859984800000000000000
02/09/2005,123.75810185176100000000000000
05/09/2005,123.67467956860400000000000000
06/09/2005,123.77807407594500000000000000
07/09/2005,123.79504001622600000000000000
08/09/2005,123.77798301152100000000000000
09/09/2005,123.71163593345400000000000000
12/09/2005,123.58282729463300000000000000
13/09/2005,123.48460632656900000000000000
14/09/2005,123.48635107167700000000000000
15/09/2005,123.57508208297200000000000000
16/09/2005,123.59976965143100000000000000
19/09/2005,123.60977328539500000000000000
20/09/2005,123.61492283217900000000000000
21/09/2005,123.69186117979600000000000000
22/09/2005,123.75999239853900000000000000
23/09/2005,123.87436348604600000000000000
26/09/2005,123.90115044030500000000000000
27/09/2005,123.87521489699200000000000000
28/09/2005,124.14142180163500000000000000
29/09/2005,123.95883368439900000000000000
30/09/2005,123.98765050014000000000000000
03/10/2005,124.05056620710900000000000000
04/10/2005,123.82032571680700000000000000
05/10/2005,123.63563775393100000000000000
06/10/2005,123.53922888912300000000000000
07/10/2005,123.60503757087900000000000000
10/10/2005,123.73072039217900000000000000
11/10/2005,123.75867218065400000000000000
12/10/2005,123.69329375432300000000000000
13/10/2005,123.66827647323900000000000000
14/10/2005,123.67938087034600000000000000
17/10/2005,123.72944725578900000000000000
18/10/2005,123.76235208449200000000000000
19/10/2005,123.79228721772100000000000000
20/10/2005,123.75412288288700000000000000
21/10/2005,123.76398460666700000000000000
24/10/2005,123.74924129603700000000000000
25/10/2005,123.57725395602700000000000000
26/10/2005,123.51825321498500000000000000
27/10/2005,123.50021494674900000000000000
28/10/2005,123.50112261065000000000000000
31/10/2005,123.52992367138100000000000000
01/11/2005,123.54173823268400000000000000
02/11/2005,123.58357902905300000000000000
03/11/2005,123.60608436722500000000000000
04/11/2005,123.76610769673000000000000000
07/11/2005,123.84493408925800000000000000
08/11/2005,123.89868836216600000000000000
09/11/2005,123.97520120668200000000000000
10/11/2005,124.01003069925500000000000000
11/11/2005,123.99247402433700000000000000
14/11/2005,123.87483517185800000000000000
15/11/2005,123.91138774320100000000000000
16/11/2005,123.94446195384300000000000000
17/11/2005,123.94949889310100000000000000
18/11/2005,123.82066290091500000000000000
21/11/2005,123.84845023078600000000000000
22/11/2005,123.72432122139000000000000000
23/11/2005,123.69163145079300000000000000
24/11/2005,123.65146013943400000000000000
25/11/2005,123.69952928144800000000000000
28/11/2005,123.70343239408700000000000000
29/11/2005,123.68826576057900000000000000
30/11/2005,123.68298867905600000000000000
01/12/2005,123.66019535517400000000000000
02/12/2005,123.79573361704700000000000000
05/12/2005,123.83175016918700000000000000
06/12/2005,123.97788844676200000000000000
07/12/2005,123.91618900662200000000000000
08/12/2005,123.78579194499100000000000000
09/12/2005,123.55096461776300000000000000
12/12/2005,123.40579632000400000000000000
13/12/2005,123.35646472507400000000000000
14/12/2005,123.28316572023100000000000000
15/12/2005,123.23986063632800000000000000
16/12/2005,123.23966915459300000000000000
19/12/2005,123.26666533417200000000000000
20/12/2005,123.26221249182600000000000000
21/12/2005,123.27839981002400000000000000
22/12/2005,123.26964825635100000000000000
23/12/2005,123.23376792645500000000000000
26/12/2005,123.26403384519300000000000000
27/12/2005,123.25367869808600000000000000
28/12/2005,123.21503719536900000000000000
29/12/2005,123.21655760520600000000000000
30/12/2005,123.20183674946500000000000000
02/01/2006,123.16685647914100000000000000
03/01/2006,123.11833423181200000000000000
04/01/2006,123.09069777434000000000000000
05/01/2006,123.14485354955000000000000000
06/01/2006,123.27142187019600000000000000
09/01/2006,123.34493006255800000000000000
10/01/2006,123.25273594059200000000000000
11/01/2006,123.25994230222200000000000000
12/01/2006,123.28171663833600000000000000
13/01/2006,123.32917975830600000000000000
16/01/2006,123.40762815463100000000000000
17/01/2006,123.37381876319900000000000000
18/01/2006,123.35887564585800000000000000
19/01/2006,123.45792362677600000000000000
20/01/2006,123.46711774732700000000000000
23/01/2006,123.50703027699400000000000000
24/01/2006,123.51797723843700000000000000
25/01/2006,123.51226749109400000000000000
26/01/2006,123.56470976617300000000000000
27/01/2006,123.58216890324300000000000000
30/01/2006,123.57823541702800000000000000
31/01/2006,123.49131908202300000000000000
01/02/2006,123.49396562439100000000000000
02/02/2006,123.44388780526500000000000000
03/02/2006,123.51762320243900000000000000
06/02/2006,123.63181154031200000000000000
07/02/2006,123.66791709225400000000000000
08/02/2006,123.76069729020300000000000000
09/02/2006,123.69505595251400000000000000
10/02/2006,123.68097309114200000000000000
13/02/2006,123.74625063380000000000000000
14/02/2006,123.71747446877800000000000000
15/02/2006,123.69685505210200000000000000
16/02/2006,123.64338155557400000000000000
17/02/2006,123.63286520199300000000000000
20/02/2006,123.57705908833200000000000000
21/02/2006,123.42246038918600000000000000
22/02/2006,123.62623332597200000000000000
23/02/2006,123.56496445790000000000000000
24/02/2006,123.54074382497800000000000000
27/02/2006,123.46260645685400000000000000
28/02/2006,123.44153848899800000000000000
01/03/2006,123.48713843057600000000000000
02/03/2006,123.48939904860600000000000000
03/03/2006,123.54106949824300000000000000
06/03/2006,123.51039092361400000000000000
07/03/2006,123.66530741476200000000000000
08/03/2006,123.75958864322800000000000000
09/03/2006,123.66394509577800000000000000
10/03/2006,123.65533388300700000000000000
13/03/2006,123.82173727245700000000000000
14/03/2006,123.59058282879400000000000000
15/03/2006,123.44862333086400000000000000
16/03/2006,123.30262044958600000000000000
17/03/2006,123.26699995544000000000000000
20/03/2006,123.28066586285200000000000000
21/03/2006,123.30895164145300000000000000
22/03/2006,123.35806394536200000000000000
23/03/2006,123.31786038330200000000000000
24/03/2006,123.23684193068700000000000000
27/03/2006,123.34239945710000000000000000
28/03/2006,123.35798018036600000000000000
29/03/2006,123.45261895371500000000000000
30/03/2006,123.24637651689300000000000000
31/03/2006,123.08411168405300000000000000
03/04/2006,123.02889536252700000000000000
04/04/2006,123.07034670818300000000000000
05/04/2006,123.15158863665500000000000000
06/04/2006,123.28368241539800000000000000
07/04/2006,123.35353063705600000000000000
10/04/2006,123.26039657292200000000000000
11/04/2006,123.26557126573600000000000000
12/04/2006,123.40723292152200000000000000
13/04/2006,123.44180602749700000000000000
14/04/2006,123.41929195049100000000000000
17/04/2006,123.46259689980600000000000000
18/04/2006,123.48924852780300000000000000
19/04/2006,123.41690214057700000000000000
20/04/2006,123.38509619299500000000000000
21/04/2006,123.44637140976800000000000000
24/04/2006,123.42975230422400000000000000
25/04/2006,123.47178598880600000000000000
26/04/2006,123.60041573406800000000000000
27/04/2006,123.68202920892200000000000000
28/04/2006,123.51744763331200000000000000
01/05/2006,123.50020306805600000000000000
02/05/2006,123.64720947276300000000000000
03/05/2006,123.56348370881800000000000000
04/05/2006,123.56182478978700000000000000
05/05/2006,123.57978732714900000000000000
08/05/2006,123.36878641158100000000000000
09/05/2006,123.33773584027300000000000000
10/05/2006,123.25067497179300000000000000
11/05/2006,123.15585016345700000000000000
12/05/2006,123.00149584803200000000000000
15/05/2006,123.28073350760000000000000000
16/05/2006,123.17298038650800000000000000
17/05/2006,123.19505680730200000000000000
18/05/2006,123.47589737896400000000000000
19/05/2006,123.63944744037800000000000000
22/05/2006,124.11542358035800000000000000
23/05/2006,123.87155243281900000000000000
24/05/2006,124.45261628112300000000000000
25/05/2006,124.05481669268300000000000000
26/05/2006,123.80775801192200000000000000
29/05/2006,123.76454464306200000000000000
30/05/2006,123.97922004443900000000000000
31/05/2006,124.22730505370400000000000000
01/06/2006,124.08572825329800000000000000
02/06/2006,123.89957029055700000000000000
05/06/2006,123.76427789445400000000000000
06/06/2006,124.06635498457000000000000000
07/06/2006,124.04186003326000000000000000
08/06/2006,124.14738484035800000000000000
09/06/2006,124.05446938171500000000000000
12/06/2006,124.14756563935500000000000000
13/06/2006,124.26868152422300000000000000
14/06/2006,124.24481667999500000000000000
15/06/2006,124.23050140849000000000000000
16/06/2006,124.06297159320800000000000000
19/06/2006,124.32455616330900000000000000
20/06/2006,124.46891097807700000000000000
21/06/2006,124.47598359922800000000000000
22/06/2006,124.71738689178500000000000000
23/06/2006,125.00105802817900000000000000
26/06/2006,124.92967646939700000000000000
27/06/2006,124.95266572848900000000000000
28/06/2006,124.96678416591000000000000000
29/06/2006,125.08871247683500000000000000
30/06/2006,124.47009223640400000000000000
03/07/2006,124.51938953460800000000000000
04/07/2006,124.25304997186400000000000000
05/07/2006,124.13945570076400000000000000
06/07/2006,124.38123383973600000000000000
07/07/2006,124.38728367739500000000000000
10/07/2006,124.47013721254000000000000000
11/07/2006,124.43901210018400000000000000
12/07/2006,124.35640713833400000000000000
13/07/2006,124.14823964458600000000000000
14/07/2006,124.21647853390700000000000000
17/07/2006,124.23308231233000000000000000
18/07/2006,124.25212922569300000000000000
19/07/2006,123.97063212506800000000000000
20/07/2006,123.83731569068000000000000000
21/07/2006,123.73505140132500000000000000
24/07/2006,123.85883002728300000000000000
25/07/2006,123.81652089554200000000000000
26/07/2006,123.89695958925700000000000000
27/07/2006,123.96206919149300000000000000
28/07/2006,124.02763600486100000000000000
31/07/2006,124.01399672490400000000000000
01/08/2006,123.95200620042500000000000000
02/08/2006,124.07652721662700000000000000
03/08/2006,124.10902335982300000000000000
04/08/2006,124.10150575556100000000000000
07/08/2006,124.09980219409500000000000000
08/08/2006,124.14347905171700000000000000
09/08/2006,124.26028815741300000000000000
10/08/2006,124.17611485657700000000000000
11/08/2006,124.22550013272900000000000000
14/08/2006,124.19319699148900000000000000
15/08/2006,124.32862077307500000000000000
16/08/2006,124.37345564416800000000000000
17/08/2006,124.35210571157400000000000000
18/08/2006,124.24070115646100000000000000
21/08/2006,124.29640808278200000000000000
22/08/2006,124.33752062875400000000000000
23/08/2006,124.21664238715200000000000000
24/08/2006,124.14557169593900000000000000
25/08/2006,124.15170033096200000000000000
28/08/2006,124.05188142438100000000000000
29/08/2006,123.96195561198700000000000000
30/08/2006,123.87876671870300000000000000
31/08/2006,123.98352053943800000000000000
01/09/2006,123.93124210629800000000000000
04/09/2006,123.82544389992500000000000000
05/09/2006,123.75023727918000000000000000
06/09/2006,123.84886363668300000000000000
07/09/2006,123.87660655827500000000000000
08/09/2006,123.87654315667200000000000000
11/09/2006,123.90783812535700000000000000
12/09/2006,123.80274646104300000000000000
13/09/2006,123.74174910158500000000000000
14/09/2006,123.75742201575400000000000000
15/09/2006,123.73945884308300000000000000
18/09/2006,123.61446247774600000000000000
19/09/2006,123.72122944681500000000000000
20/09/2006,123.71012705752800000000000000
21/09/2006,123.63332192681500000000000000
22/09/2006,123.62703382879100000000000000
25/09/2006,123.73806033266300000000000000
26/09/2006,123.59349009718500000000000000
27/09/2006,123.57554229952500000000000000
28/09/2006,123.57570724054700000000000000
29/09/2006,123.56010769642600000000000000
02/10/2006,123.57047992083900000000000000
03/10/2006,123.51322041099800000000000000
04/10/2006,123.56539233437200000000000000
05/10/2006,123.54778437719000000000000000
06/10/2006,123.50170153973100000000000000
09/10/2006,123.65061396207100000000000000
10/10/2006,123.68031800410200000000000000
11/10/2006,123.67339643701100000000000000
12/10/2006,123.75600188946700000000000000
13/10/2006,123.78819207726000000000000000
16/10/2006,123.83057290695600000000000000
17/10/2006,123.78084804092300000000000000
18/10/2006,123.84320205592600000000000000
19/10/2006,123.89006917968300000000000000
20/10/2006,123.87977472681900000000000000
23/10/2006,123.87036087144300000000000000
24/10/2006,123.82843266425100000000000000
25/10/2006,123.82721317921000000000000000
26/10/2006,123.87388413351300000000000000
27/10/2006,123.87074854786200000000000000
30/10/2006,123.71915234034500000000000000
31/10/2006,123.73140568198300000000000000
01/11/2006,123.72268760605900000000000000
02/11/2006,123.64940185538600000000000000
03/11/2006,123.75141790729100000000000000
06/11/2006,123.79752729684900000000000000
07/11/2006,123.79688626986900000000000000
08/11/2006,123.73278367517100000000000000
09/11/2006,123.78683572185700000000000000
10/11/2006,123.73712331255700000000000000
13/11/2006,123.65786829231700000000000000
14/11/2006,123.66829875209000000000000000
15/11/2006,123.70487030903100000000000000
16/11/2006,123.66613052473200000000000000
17/11/2006,123.61295101049600000000000000
20/11/2006,123.57920608819300000000000000
21/11/2006,123.49621909045300000000000000
22/11/2006,123.40188234029200000000000000
23/11/2006,123.35748313657800000000000000
24/11/2006,123.36078665141400000000000000
27/11/2006,123.35508630554000000000000000
28/11/2006,123.35243882344600000000000000
29/11/2006,123.32032115447400000000000000
30/11/2006,123.28486577238800000000000000
01/12/2006,123.25796112452200000000000000
04/12/2006,123.25865987015200000000000000
05/12/2006,123.33339326628700000000000000
06/12/2006,123.35056089263300000000000000
07/12/2006,123.43792524368800000000000000
08/12/2006,123.43002719843900000000000000
11/12/2006,123.47265204527900000000000000
12/12/2006,123.36807136955100000000000000
13/12/2006,123.42133387776900000000000000
14/12/2006,123.39887841128200000000000000
15/12/2006,123.40817419328300000000000000
18/12/2006,123.36238920811800000000000000
19/12/2006,123.30363200773000000000000000
20/12/2006,123.29456916569500000000000000
21/12/2006,123.34912049264600000000000000
22/12/2006,123.37456720326800000000000000
25/12/2006,123.42270639147800000000000000
26/12/2006,123.46089473609600000000000000
27/12/2006,123.49847303602400000000000000
28/12/2006,123.57007902063400000000000000
29/12/2006,123.51112473966200000000000000
01/01/2007,123.52574251869000000000000000
02/01/2007,123.57249883438600000000000000
03/01/2007,123.59279323448600000000000000
04/01/2007,123.53855909314400000000000000
05/01/2007,123.43701023123200000000000000
08/01/2007,123.52579425840700000000000000
09/01/2007,123.52202388019900000000000000
10/01/2007,123.55470071959200000000000000
11/01/2007,123.43348728085000000000000000
12/01/2007,123.46007771734400000000000000
15/01/2007,123.40382945375100000000000000
16/01/2007,123.44306241778500000000000000
17/01/2007,123.53107771494900000000000000
18/01/2007,123.52170616282900000000000000
19/01/2007,123.49654210453400000000000000
22/01/2007,123.56761494946000000000000000
23/01/2007,123.58968043907500000000000000
24/01/2007,123.53753099657000000000000000
25/01/2007,123.77775760953200000000000000
26/01/2007,123.83769009450500000000000000
29/01/2007,123.81378433327900000000000000
30/01/2007,123.82610034515900000000000000
31/01/2007,123.54614006077000000000000000
01/02/2007,123.49636517073200000000000000
02/02/2007,123.56116248383000000000000000
05/02/2007,123.41227797017800000000000000
06/02/2007,123.46226109239100000000000000
07/02/2007,123.41934077855300000000000000
08/02/2007,123.42556622227500000000000000
09/02/2007,123.33165536403500000000000000
12/02/2007,123.31380471618400000000000000
13/02/2007,123.33357555133700000000000000
14/02/2007,123.42986602540400000000000000
15/02/2007,123.35817769215900000000000000
16/02/2007,123.41853214038700000000000000
19/02/2007,123.40813741401200000000000000
20/02/2007,123.44708063910300000000000000
21/02/2007,123.50292124310100000000000000
22/02/2007,123.49109982926600000000000000
23/02/2007,123.46401079563200000000000000
26/02/2007,123.49337536677100000000000000
27/02/2007,123.23612853998900000000000000
28/02/2007,123.26559061734800000000000000
01/03/2007,123.11563643415500000000000000
02/03/2007,123.17148683697800000000000000
05/03/2007,123.40239089754100000000000000
06/03/2007,123.28352752599300000000000000
07/03/2007,123.21679065013600000000000000
08/03/2007,123.04776047436000000000000000
09/03/2007,123.02391671018100000000000000
12/03/2007,122.96515346919000000000000000
13/03/2007,122.97836724153500000000000000
14/03/2007,123.05886931961900000000000000
15/03/2007,123.28179538305300000000000000
16/03/2007,123.14467786504700000000000000
19/03/2007,123.23351945214200000000000000
20/03/2007,123.14926356114500000000000000
21/03/2007,123.22277491839600000000000000
22/03/2007,123.26842709121400000000000000
23/03/2007,123.19292396159700000000000000
