,brl_weighted_perf
04/12/2013,0.000000000000000000000000000
11/12/2013,0.000000000000000000000000000
18/12/2013,0.000000000000000000000000000
25/12/2013,0.000000000000000000000000000
01/01/2014,0.000000000000000000000000000
08/01/2014,0.000000000000000000000000000
15/01/2014,0.000000000000000000000000000
22/01/2014,0.000000000000000000000000000
29/01/2014,0.000000000000000000000000000
05/02/2014,0.000000000000000000000000000
12/02/2014,0.000000000000000000000000000
19/02/2014,0.000000000000000000000000000
26/02/2014,0.000000000000000000000000000
05/03/2014,0.000000000000000000000000000
12/03/2014,-0.000414981301746829000000000
19/03/2014,0.000152301244884086000000000
26/03/2014,0.000646834619558271000000000
02/04/2014,0.000506431226480933000000000
09/04/2014,0.001163145244861310000000000
16/04/2014,-0.000703257352749108000000000
23/04/2014,0.000349573762203887000000000
30/04/2014,-0.000083321809611449100000000
07/05/2014,0.000279856989476212000000000
14/05/2014,0.000258638585328926000000000
21/05/2014,-0.000008256733668583900000000
28/05/2014,-0.000281481139582574000000000
04/06/2014,-0.000550083359468799000000000
11/06/2014,0.000656879544246692000000000
18/06/2014,0.000138116483039591000000000
25/06/2014,0.000330147100178803000000000
02/07/2014,-0.000170928468635512000000000
09/07/2014,0.000221088863372440000000000
16/07/2014,-0.000085797401902949800000000
23/07/2014,0.000117300287879181000000000
30/07/2014,-0.000293695472570479000000000
06/08/2014,-0.000301491398773999000000000
13/08/2014,-0.000056955327947184900000000
20/08/2014,0.000318626961662709000000000
27/08/2014,0.000000000000000000000000000
03/09/2014,0.000000000000000000000000000
10/09/2014,-0.000653970536861369000000000
17/09/2014,-0.000816526622742022000000000
24/09/2014,0.000000000000000000000000000
01/10/2014,0.000000000000000000000000000
08/10/2014,0.000000000000000000000000000
15/10/2014,0.000000000000000000000000000
22/10/2014,0.000000000000000000000000000
29/10/2014,0.000000000000000000000000000
05/11/2014,0.000000000000000000000000000
12/11/2014,0.000000000000000000000000000
19/11/2014,0.000000000000000000000000000
26/11/2014,0.000000000000000000000000000
03/12/2014,0.000000000000000000000000000
10/12/2014,0.000000000000000000000000000
17/12/2014,0.000000000000000000000000000
24/12/2014,0.000000000000000000000000000
31/12/2014,0.000000000000000000000000000
07/01/2015,0.000000000000000000000000000
14/01/2015,0.000000000000000000000000000
21/01/2015,0.000000000000000000000000000
28/01/2015,0.000000000000000000000000000
04/02/2015,0.000000000000000000000000000
11/02/2015,0.000000000000000000000000000
18/02/2015,0.000000000000000000000000000
25/02/2015,0.000000000000000000000000000
04/03/2015,0.000000000000000000000000000
11/03/2015,0.000000000000000000000000000
18/03/2015,0.000000000000000000000000000
25/03/2015,0.000000000000000000000000000
01/04/2015,0.000000000000000000000000000
08/04/2015,0.000000000000000000000000000
15/04/2015,0.000000000000000000000000000
22/04/2015,0.000000000000000000000000000
29/04/2015,0.000000000000000000000000000
06/05/2015,0.000000000000000000000000000
13/05/2015,0.000000000000000000000000000
20/05/2015,0.000440883293621950000000000
27/05/2015,-0.001264312961521010000000000
03/06/2015,0.000133940912776908000000000
10/06/2015,0.000225103448803798000000000
17/06/2015,0.000669755324378062000000000
24/06/2015,-0.000316215017763201000000000
01/07/2015,-0.000422543800094589000000000
08/07/2015,-0.000732683010056638000000000
15/07/2015,0.000972807344218207000000000
22/07/2015,0.000000000000000000000000000
29/07/2015,0.000000000000000000000000000
05/08/2015,0.000000000000000000000000000
12/08/2015,0.000000000000000000000000000
19/08/2015,0.000000000000000000000000000
26/08/2015,0.000000000000000000000000000
02/09/2015,0.000000000000000000000000000
09/09/2015,0.000000000000000000000000000
16/09/2015,0.000000000000000000000000000
23/09/2015,0.000000000000000000000000000
30/09/2015,0.000000000000000000000000000
07/10/2015,0.000000000000000000000000000
14/10/2015,0.000000000000000000000000000
21/10/2015,0.000000000000000000000000000
28/10/2015,0.000000000000000000000000000
04/11/2015,0.000000000000000000000000000
11/11/2015,0.000000000000000000000000000
18/11/2015,0.000000000000000000000000000
25/11/2015,0.000227796677212042000000000
02/12/2015,-0.000654989444564719000000000
09/12/2015,0.000756911361657232000000000
16/12/2015,-0.000959551102430164000000000
23/12/2015,-0.000380730533252463000000000
30/12/2015,-0.000052571101602533500000000
06/01/2016,-0.000459556999712253000000000
13/01/2016,0.000000000000000000000000000
20/01/2016,0.000000000000000000000000000
27/01/2016,0.000000000000000000000000000
03/02/2016,0.000000000000000000000000000
10/02/2016,0.000000000000000000000000000
17/02/2016,0.000000000000000000000000000
24/02/2016,0.000000000000000000000000000
02/03/2016,0.000545960125325475000000000
09/03/2016,0.001691199181617390000000000
16/03/2016,-0.000371584054034819000000000
23/03/2016,0.000517375727912710000000000
30/03/2016,0.000705465062678916000000000
06/04/2016,-0.000228690738690485000000000
13/04/2016,0.001274350786655370000000000
20/04/2016,-0.000194088232477117000000000
27/04/2016,0.000083580597168835300000000
04/05/2016,-0.000108286140028194000000000
11/05/2016,0.000897267075342832000000000
18/05/2016,-0.000930748596986174000000000
25/05/2016,-0.000057906629189859800000000
01/06/2016,-0.000080544365877248200000000
08/06/2016,0.002126564760789500000000000
15/06/2016,-0.000932470562252050000000000
22/06/2016,0.000912247563784326000000000
29/06/2016,0.001494726096144630000000000
06/07/2016,-0.000936300015884114000000000
13/07/2016,0.000670521352600796000000000
20/07/2016,0.000107970080217935000000000
27/07/2016,0.000044799377844439000000000
03/08/2016,0.000292713793626619000000000
10/08/2016,0.001118836903203890000000000
17/08/2016,-0.000681903598704084000000000
24/08/2016,-0.000110425444269453000000000
31/08/2016,0.000057915604333142300000000
07/09/2016,0.000352519857089043000000000
14/09/2016,-0.001297559033406590000000000
21/09/2016,0.001350208914416270000000000
28/09/2016,-0.000034101356844400400000000
05/10/2016,0.000013238340155462400000000
12/10/2016,0.000317620312148612000000000
19/10/2016,0.000305610816168692000000000
26/10/2016,0.000338219125892242000000000
02/11/2016,-0.000796387095544950000000000
09/11/2016,0.000116179331952529000000000
16/11/2016,-0.001743932173218550000000000
23/11/2016,0.000378939001764650000000000
30/11/2016,0.000000000000000000000000000
07/12/2016,0.000000000000000000000000000
14/12/2016,0.000000000000000000000000000
21/12/2016,0.000000000000000000000000000
28/12/2016,0.000000000000000000000000000
04/01/2017,0.000000000000000000000000000
11/01/2017,0.000287000759480336000000000
18/01/2017,-0.000184766260906947000000000
25/01/2017,0.000579180399399582000000000
01/02/2017,0.000430844457026748000000000
08/02/2017,0.000179018632663723000000000
15/02/2017,0.000627940194606556000000000
22/02/2017,-0.000028334517637725200000000
01/03/2017,-0.000218325361641589000000000
08/03/2017,-0.000678778519742230000000000
15/03/2017,0.000680870935545018000000000
22/03/2017,0.000215429553226523000000000
29/03/2017,-0.000262191115026564000000000
05/04/2017,0.000040969490214702100000000
12/04/2017,-0.000000612799532289576000000
19/04/2017,-0.000193727359004704000000000
26/04/2017,-0.000158592363660834000000000
03/05/2017,0.000115410266291379000000000
10/05/2017,0.000039260077667266500000000
17/05/2017,0.000000000000000000000000000
24/05/2017,0.000000000000000000000000000
31/05/2017,0.000000000000000000000000000
07/06/2017,0.000000000000000000000000000
14/06/2017,0.000000000000000000000000000
21/06/2017,0.000000000000000000000000000
28/06/2017,0.000000000000000000000000000
05/07/2017,0.000000000000000000000000000
12/07/2017,0.000000000000000000000000000
19/07/2017,0.000000000000000000000000000
26/07/2017,0.000142894186627996000000000
02/08/2017,0.000271801413060241000000000
09/08/2017,-0.000366328371993316000000000
16/08/2017,0.000067272211457884200000000
23/08/2017,0.000139282522921656000000000
30/08/2017,-0.000140940628388940000000000
06/09/2017,0.000604811457625432000000000
13/09/2017,-0.000308651327658455000000000
20/09/2017,0.000032493524047998200000000
27/09/2017,-0.000521229831469972000000000
04/10/2017,0.000598214971831353000000000
11/10/2017,-0.000368898043214165000000000
18/10/2017,0.000068978649056920200000000
25/10/2017,-0.000570621224789241000000000
01/11/2017,0.000000000000000000000000000
08/11/2017,0.000000000000000000000000000
15/11/2017,0.000000000000000000000000000
22/11/2017,0.000000000000000000000000000
29/11/2017,0.000000000000000000000000000
06/12/2017,0.000000000000000000000000000
13/12/2017,0.000000000000000000000000000
20/12/2017,0.000000000000000000000000000
27/12/2017,0.000000000000000000000000000
03/01/2018,0.000000000000000000000000000
10/01/2018,0.000000000000000000000000000
17/01/2018,0.000000000000000000000000000
24/01/2018,0.000787768565744949000000000
31/01/2018,-0.000400936929862485000000000
07/02/2018,-0.000757796139411563000000000
14/02/2018,0.000456015779017705000000000
21/02/2018,-0.000359666724364062000000000
28/02/2018,0.000193839133930480000000000
07/03/2018,0.000059373323952584600000000
14/03/2018,-0.000135690776872820000000000
21/03/2018,-0.000090741517510627600000000
28/03/2018,-0.000423467361790499000000000
04/04/2018,0.000000000000000000000000000
11/04/2018,0.000000000000000000000000000
18/04/2018,0.000000000000000000000000000
25/04/2018,0.000000000000000000000000000
02/05/2018,0.000000000000000000000000000
09/05/2018,0.000000000000000000000000000
16/05/2018,0.000000000000000000000000000
23/05/2018,0.000000000000000000000000000
30/05/2018,0.000000000000000000000000000
06/06/2018,0.000000000000000000000000000
13/06/2018,0.000000000000000000000000000
20/06/2018,0.000000000000000000000000000
27/06/2018,0.000000000000000000000000000
04/07/2018,0.000000000000000000000000000
11/07/2018,0.000000000000000000000000000
18/07/2018,0.000000000000000000000000000
25/07/2018,0.000000000000000000000000000
01/08/2018,0.000000000000000000000000000
08/08/2018,0.000000000000000000000000000
15/08/2018,0.000000000000000000000000000
22/08/2018,0.000000000000000000000000000
29/08/2018,0.000000000000000000000000000
05/09/2018,0.000000000000000000000000000
12/09/2018,0.000000000000000000000000000
19/09/2018,0.000000000000000000000000000
26/09/2018,0.000000000000000000000000000
03/10/2018,0.000000000000000000000000000
10/10/2018,0.000000000000000000000000000
17/10/2018,0.000000000000000000000000000
24/10/2018,0.000000000000000000000000000
31/10/2018,0.000000000000000000000000000
07/11/2018,0.000000000000000000000000000
14/11/2018,0.000000000000000000000000000
21/11/2018,0.000000000000000000000000000
28/11/2018,0.000000000000000000000000000
05/12/2018,0.000000000000000000000000000
12/12/2018,0.000000000000000000000000000
19/12/2018,0.000000000000000000000000000
26/12/2018,0.000000000000000000000000000
02/01/2019,0.000000000000000000000000000
09/01/2019,0.000000000000000000000000000
16/01/2019,0.000000000000000000000000000
23/01/2019,0.000000000000000000000000000
30/01/2019,0.000000000000000000000000000
06/02/2019,0.000000000000000000000000000
13/02/2019,0.000000000000000000000000000
20/02/2019,0.000000000000000000000000000
27/02/2019,0.000000000000000000000000000
06/03/2019,0.000000000000000000000000000
13/03/2019,0.000000000000000000000000000
20/03/2019,0.000000000000000000000000000
27/03/2019,0.000000000000000000000000000
03/04/2019,0.000000000000000000000000000
10/04/2019,0.000000000000000000000000000
17/04/2019,0.000000000000000000000000000
24/04/2019,0.000000000000000000000000000
01/05/2019,0.000000000000000000000000000
08/05/2019,0.000000000000000000000000000
15/05/2019,0.000000000000000000000000000
22/05/2019,0.000000000000000000000000000
29/05/2019,0.000000000000000000000000000
05/06/2019,0.000000000000000000000000000
12/06/2019,0.000000000000000000000000000
19/06/2019,0.000000000000000000000000000
26/06/2019,0.000000000000000000000000000
03/07/2019,0.000000000000000000000000000
10/07/2019,0.000000000000000000000000000
17/07/2019,0.000000000000000000000000000
24/07/2019,0.000000000000000000000000000
31/07/2019,0.000000000000000000000000000
07/08/2019,0.000000000000000000000000000
14/08/2019,0.000000000000000000000000000
21/08/2019,0.000000000000000000000000000
28/08/2019,0.000000000000000000000000000
04/09/2019,0.000000000000000000000000000
11/09/2019,0.000000000000000000000000000
18/09/2019,0.000000000000000000000000000
25/09/2019,0.000000000000000000000000000
02/10/2019,0.000000000000000000000000000
09/10/2019,0.000000000000000000000000000
16/10/2019,0.000000000000000000000000000
23/10/2019,0.000000000000000000000000000
30/10/2019,0.000000000000000000000000000
06/11/2019,0.000000000000000000000000000
13/11/2019,0.000000000000000000000000000
20/11/2019,0.000000000000000000000000000
27/11/2019,0.000000000000000000000000000
04/12/2019,0.000000000000000000000000000
11/12/2019,0.000000000000000000000000000
18/12/2019,0.000000000000000000000000000
25/12/2019,0.000000000000000000000000000
01/01/2020,0.000000000000000000000000000
08/01/2020,0.000000000000000000000000000
15/01/2020,0.000000000000000000000000000
22/01/2020,0.000000000000000000000000000
29/01/2020,0.000000000000000000000000000
05/02/2020,0.000000000000000000000000000
12/02/2020,0.000000000000000000000000000
19/02/2020,0.000000000000000000000000000
26/02/2020,0.000000000000000000000000000
04/03/2020,0.000000000000000000000000000
11/03/2020,0.000000000000000000000000000
18/03/2020,0.000000000000000000000000000
25/03/2020,0.000000000000000000000000000
01/04/2020,0.000000000000000000000000000
08/04/2020,0.000000000000000000000000000
15/04/2020,0.000000000000000000000000000
22/04/2020,0.000000000000000000000000000
29/04/2020,0.000000000000000000000000000
06/05/2020,0.000000000000000000000000000
13/05/2020,0.000000000000000000000000000
20/05/2020,0.000000000000000000000000000
27/05/2020,0.000000000000000000000000000
03/06/2020,0.000000000000000000000000000
10/06/2020,0.000000000000000000000000000
17/06/2020,0.000000000000000000000000000
24/06/2020,0.000000000000000000000000000
01/07/2020,0.000000000000000000000000000
08/07/2020,0.000000000000000000000000000
15/07/2020,0.000000000000000000000000000
22/07/2020,0.000000000000000000000000000
29/07/2020,0.000000000000000000000000000
05/08/2020,0.000000000000000000000000000
12/08/2020,0.000000000000000000000000000
19/08/2020,0.000000000000000000000000000
26/08/2020,0.000000000000000000000000000
02/09/2020,-0.001483822365339670000000000
09/09/2020,-0.000197245717117504000000000
16/09/2020,-0.000409273512287734000000000
23/09/2020,0.001981292562171420000000000
