,brl_incl_signals
26/11/2014,607.5347738664390000000000
03/12/2014,607.5347738664390000000000
10/12/2014,607.5347738664390000000000
17/12/2014,607.5347738664390000000000
24/12/2014,607.5347738664390000000000
31/12/2014,607.5347738664390000000000
07/01/2015,607.5347738664390000000000
14/01/2015,607.5347738664390000000000
21/01/2015,607.5347738664390000000000
28/01/2015,607.5347738664390000000000
04/02/2015,607.5347738664390000000000
11/02/2015,607.5347738664390000000000
18/02/2015,607.5347738664390000000000
25/02/2015,607.5347738664390000000000
04/03/2015,607.5347738664390000000000
11/03/2015,607.5347738664390000000000
18/03/2015,607.5347738664390000000000
25/03/2015,607.5347738664390000000000
01/04/2015,607.5347738664390000000000
08/04/2015,607.5347738664390000000000
15/04/2015,607.5347738664390000000000
22/04/2015,607.5347738664390000000000
29/04/2015,607.5347738664390000000000
06/05/2015,607.5347738664390000000000
13/05/2015,607.5347738664390000000000
20/05/2015,616.2208359795910000000000
27/05/2015,590.7905964372970000000000
03/06/2015,593.4341945365480000000000
10/06/2015,597.9037448805070000000000
17/06/2015,611.4021688103210000000000
24/06/2015,604.9915289176340000000000
01/07/2015,596.5300770454070000000000
08/07/2015,582.1376290494700000000000
15/07/2015,601.3239497952460000000000
22/07/2015,601.0232878203480000000000
29/07/2015,601.0232878203480000000000
05/08/2015,601.0232878203480000000000
12/08/2015,601.0232878203480000000000
19/08/2015,601.0232878203480000000000
26/08/2015,601.0232878203480000000000
02/09/2015,601.0232878203480000000000
09/09/2015,601.0232878203480000000000
16/09/2015,601.0232878203480000000000
23/09/2015,601.0232878203480000000000
30/09/2015,601.0232878203480000000000
07/10/2015,601.0232878203480000000000
14/10/2015,601.0232878203480000000000
21/10/2015,601.0232878203480000000000
28/10/2015,601.0232878203480000000000
04/11/2015,601.0232878203480000000000
11/11/2015,601.0232878203480000000000
18/11/2015,601.0232878203480000000000
25/11/2015,605.3015597826770000000000
02/12/2015,592.2292451077250000000000
09/12/2015,607.3615068769860000000000
16/12/2015,588.2424190657940000000000
23/12/2015,580.8241960353860000000000
30/12/2015,579.8072683849650000000000
06/01/2016,570.9931344040120000000000
13/01/2016,570.7076378368100000000000
20/01/2016,570.7076378368100000000000
27/01/2016,570.7076378368100000000000
03/02/2016,570.7076378368100000000000
10/02/2016,570.7076378368100000000000
17/02/2016,570.7076378368100000000000
24/02/2016,570.7076378368100000000000
02/03/2016,580.8982465764540000000000
09/03/2016,614.5860259318180000000000
16/03/2016,607.0206300915000000000000
23/03/2016,617.5800125268020000000000
30/03/2016,632.2748173044770000000000
06/04/2016,627.4732951161370000000000
13/04/2016,654.7015428839620000000000
20/04/2016,650.4795527449720000000000
27/04/2016,652.2943285540440000000000
04/05/2016,649.9440915739000000000000
11/05/2016,669.6768273226750000000000
18/05/2016,649.2191256262340000000000
25/05/2016,647.9671978911640000000000
01/06/2016,646.2298609110650000000000
08/06/2016,693.7008074477330000000000
15/06/2016,672.4706062134840000000000
22/06/2016,693.2333413460040000000000
29/06/2016,728.6480695458720000000000
06/07/2016,706.2581746289480000000000
13/07/2016,722.2212763250540000000000
20/07/2016,724.8252356472820000000000
27/07/2016,725.9084348769470000000000
03/08/2016,733.0258817187720000000000
10/08/2016,760.8799359581370000000000
17/08/2016,743.7801203944580000000000
24/08/2016,741.0474111492620000000000
31/08/2016,742.4793999012950000000000
07/09/2016,751.2554857262950000000000
14/09/2016,719.4548843371740000000000
21/09/2016,752.5750937387200000000000
28/09/2016,751.7201187001350000000000
05/10/2016,752.0519094551680000000000
12/10/2016,760.0564401183220000000000
19/10/2016,767.8387276381630000000000
26/10/2016,776.5443000579190000000000
02/11/2016,756.2011826449990000000000
09/11/2016,759.1353587623210000000000
16/11/2016,716.2641527498790000000000
23/11/2016,725.3688814100340000000000
30/11/2016,725.0061969693290000000000
07/12/2016,725.0061969693290000000000
14/12/2016,725.0061969693290000000000
21/12/2016,725.0061969693290000000000
28/12/2016,725.0061969693290000000000
04/01/2017,725.0061969693290000000000
11/01/2017,731.6094031589090000000000
18/01/2017,727.1173591987270000000000
25/01/2017,741.2914792429290000000000
01/02/2017,752.0143371699650000000000
08/02/2017,756.5152388479590000000000
15/02/2017,772.5170013342230000000000
22/02/2017,771.7877159009610000000000
01/03/2017,766.1914097867710000000000
08/03/2017,749.0502495325080000000000
15/03/2017,766.2448513509080000000000
22/03/2017,771.7670478927300000000000
29/03/2017,765.0514215042500000000000
05/04/2017,766.0969274634330000000000
12/04/2017,766.0812788286300000000000
19/04/2017,761.1501873221890000000000
26/04/2017,757.1370506384250000000000
03/05/2017,760.0553734005150000000000
10/05/2017,761.0506856254240000000000
17/05/2017,760.6701602826120000000000
24/05/2017,760.6701602826120000000000
31/05/2017,760.6701602826120000000000
07/06/2017,760.6701602826120000000000
14/06/2017,760.6701602826120000000000
21/06/2017,760.6701602826120000000000
28/06/2017,760.6701602826120000000000
05/07/2017,760.6701602826120000000000
12/07/2017,760.6701602826120000000000
19/07/2017,760.6701602826120000000000
26/07/2017,763.9198299883130000000000
02/08/2017,770.8724275023620000000000
09/08/2017,761.5165842219450000000000
16/08/2017,763.2261304108840000000000
23/08/2017,766.7778375767840000000000
30/08/2017,763.1839479292910000000000
06/09/2017,778.7261699485210000000000
13/09/2017,770.7554144541070000000000
20/09/2017,771.5906853738680000000000
27/09/2017,758.3006033821480000000000
04/10/2017,773.5732620087330000000000
11/10/2017,764.1191855520050000000000
18/10/2017,765.8781372502070000000000
25/10/2017,751.4482614921590000000000
01/11/2017,751.0725373614130000000000
08/11/2017,751.0725373614130000000000
15/11/2017,751.0725373614130000000000
22/11/2017,751.0725373614130000000000
29/11/2017,751.0725373614130000000000
06/12/2017,751.0725373614130000000000
13/12/2017,751.0725373614130000000000
20/12/2017,751.0725373614130000000000
27/12/2017,751.0725373614130000000000
03/01/2018,751.0725373614130000000000
10/01/2018,751.0725373614130000000000
17/01/2018,751.0725373614130000000000
24/01/2018,770.6706131249690000000000
31/01/2018,760.4394559021580000000000
07/02/2018,741.4714266459780000000000
14/02/2018,752.8282787115050000000000
21/02/2018,743.8565904340820000000000
28/02/2018,748.6784352711050000000000
07/03/2018,750.1616200562850000000000
14/03/2018,746.7762813813800000000000
21/03/2018,744.5209069354460000000000
28/03/2018,734.0853884238680000000000
04/04/2018,733.7183457296560000000000
11/04/2018,733.7183457296560000000000
18/04/2018,733.7183457296560000000000
25/04/2018,733.7183457296560000000000
02/05/2018,733.7183457296560000000000
09/05/2018,733.7183457296560000000000
16/05/2018,733.7183457296560000000000
23/05/2018,733.7183457296560000000000
30/05/2018,733.7183457296560000000000
06/06/2018,733.7183457296560000000000
13/06/2018,733.7183457296560000000000
20/06/2018,733.7183457296560000000000
27/06/2018,733.7183457296560000000000
04/07/2018,733.7183457296560000000000
11/07/2018,733.7183457296560000000000
18/07/2018,733.7183457296560000000000
25/07/2018,733.7183457296560000000000
01/08/2018,733.7183457296560000000000
08/08/2018,733.7183457296560000000000
15/08/2018,733.7183457296560000000000
22/08/2018,733.7183457296560000000000
29/08/2018,733.7183457296560000000000
05/09/2018,733.7183457296560000000000
12/09/2018,733.7183457296560000000000
19/09/2018,733.7183457296560000000000
26/09/2018,733.7183457296560000000000
03/10/2018,733.7183457296560000000000
10/10/2018,733.7183457296560000000000
17/10/2018,733.7183457296560000000000
24/10/2018,733.7183457296560000000000
31/10/2018,733.7183457296560000000000
07/11/2018,733.7183457296560000000000
14/11/2018,733.7183457296560000000000
21/11/2018,733.7183457296560000000000
28/11/2018,733.7183457296560000000000
05/12/2018,733.7183457296560000000000
12/12/2018,733.7183457296560000000000
19/12/2018,733.7183457296560000000000
26/12/2018,733.7183457296560000000000
02/01/2019,733.7183457296560000000000
09/01/2019,733.7183457296560000000000
16/01/2019,733.7183457296560000000000
23/01/2019,733.7183457296560000000000
30/01/2019,733.7183457296560000000000
06/02/2019,733.7183457296560000000000
13/02/2019,733.7183457296560000000000
20/02/2019,733.7183457296560000000000
27/02/2019,733.7183457296560000000000
06/03/2019,733.7183457296560000000000
13/03/2019,733.7183457296560000000000
20/03/2019,733.7183457296560000000000
27/03/2019,733.7183457296560000000000
03/04/2019,733.7183457296560000000000
10/04/2019,733.7183457296560000000000
17/04/2019,733.7183457296560000000000
24/04/2019,733.7183457296560000000000
01/05/2019,733.7183457296560000000000
08/05/2019,733.7183457296560000000000
15/05/2019,733.7183457296560000000000
22/05/2019,733.7183457296560000000000
29/05/2019,733.7183457296560000000000
05/06/2019,733.7183457296560000000000
12/06/2019,733.7183457296560000000000
19/06/2019,733.7183457296560000000000
26/06/2019,733.7183457296560000000000
03/07/2019,733.7183457296560000000000
10/07/2019,733.7183457296560000000000
17/07/2019,733.7183457296560000000000
24/07/2019,733.7183457296560000000000
31/07/2019,733.7183457296560000000000
07/08/2019,733.7183457296560000000000
14/08/2019,733.7183457296560000000000
21/08/2019,733.7183457296560000000000
28/08/2019,733.7183457296560000000000
04/09/2019,733.7183457296560000000000
11/09/2019,733.7183457296560000000000
18/09/2019,733.7183457296560000000000
25/09/2019,733.7183457296560000000000
02/10/2019,733.7183457296560000000000
09/10/2019,733.7183457296560000000000
16/10/2019,733.7183457296560000000000
23/10/2019,733.7183457296560000000000
30/10/2019,733.7183457296560000000000
06/11/2019,733.7183457296560000000000
13/11/2019,733.7183457296560000000000
20/11/2019,733.7183457296560000000000
27/11/2019,733.7183457296560000000000
04/12/2019,733.7183457296560000000000
11/12/2019,733.7183457296560000000000
18/12/2019,733.7183457296560000000000
25/12/2019,733.7183457296560000000000
01/01/2020,733.7183457296560000000000
08/01/2020,733.7183457296560000000000
15/01/2020,733.7183457296560000000000
22/01/2020,733.7183457296560000000000
29/01/2020,733.7183457296560000000000
05/02/2020,733.7183457296560000000000
12/02/2020,733.7183457296560000000000
19/02/2020,733.7183457296560000000000
26/02/2020,733.7183457296560000000000
04/03/2020,733.7183457296560000000000
11/03/2020,733.7183457296560000000000
18/03/2020,733.7183457296560000000000
25/03/2020,733.7183457296560000000000
01/04/2020,733.7183457296560000000000
08/04/2020,733.7183457296560000000000
15/04/2020,733.7183457296560000000000
22/04/2020,733.7183457296560000000000
29/04/2020,733.7183457296560000000000
06/05/2020,733.7183457296560000000000
13/05/2020,733.7183457296560000000000
20/05/2020,733.7183457296560000000000
27/05/2020,733.7183457296560000000000
03/06/2020,733.7183457296560000000000
10/06/2020,733.7183457296560000000000
17/06/2020,733.7183457296560000000000
24/06/2020,733.7183457296560000000000
01/07/2020,733.7183457296560000000000
08/07/2020,733.7183457296560000000000
15/07/2020,733.7183457296560000000000
22/07/2020,733.7183457296560000000000
29/07/2020,733.7183457296560000000000
05/08/2020,733.7183457296560000000000
12/08/2020,733.7183457296560000000000
19/08/2020,733.7183457296560000000000
26/08/2020,733.7183457296560000000000
02/09/2020,697.9617900785840000000000
09/09/2020,693.3878439503150000000000
16/09/2020,683.9925676873660000000000
23/09/2020,730.6906165700810000000000
30/09/2020,0.00000
