,brl_inflation_diff
05/10/2016,4.488000000000000000
12/10/2016,2.934500000000000000
19/10/2016,2.934500000000000000
26/10/2016,2.934500000000000000
02/11/2016,2.934500000000000000
09/11/2016,2.685250000000000000
16/11/2016,2.685250000000000000
23/11/2016,2.685250000000000000
30/11/2016,2.685250000000000000
07/12/2016,2.685250000000000000
14/12/2016,2.436000000000000000
21/12/2016,2.436000000000000000
28/12/2016,2.436000000000000000
04/01/2017,2.436000000000000000
11/01/2017,2.409000000000000000
18/01/2017,2.409000000000000000
25/01/2017,2.409000000000000000
01/02/2017,2.409000000000000000
08/02/2017,2.382000000000000000
15/02/2017,2.382000000000000000
22/02/2017,2.382000000000000000
01/03/2017,2.382000000000000000
08/03/2017,2.355000000000000000
15/03/2017,2.355000000000000000
22/03/2017,2.355000000000000000
29/03/2017,2.355000000000000000
05/04/2017,2.355000000000000000
12/04/2017,2.328000000000000000
19/04/2017,1.945333333333330000
26/04/2017,1.945333333333330000
03/05/2017,1.945333333333330000
10/05/2017,1.927916666666670000
17/05/2017,1.927916666666670000
24/05/2017,1.927916666666670000
31/05/2017,1.927916666666670000
07/06/2017,1.927916666666670000
14/06/2017,1.910500000000000000
21/06/2017,1.910500000000000000
28/06/2017,1.910500000000000000
05/07/2017,1.910500000000000000
12/07/2017,1.893083333333330000
19/07/2017,1.893083333333330000
26/07/2017,1.893083333333330000
02/08/2017,1.893083333333330000
09/08/2017,1.875666666666670000
16/08/2017,1.875666666666670000
23/08/2017,1.875666666666670000
30/08/2017,1.875666666666670000
06/09/2017,1.875666666666670000
13/09/2017,1.858250000000000000
20/09/2017,1.858250000000000000
27/09/2017,1.858250000000000000
04/10/2017,1.858250000000000000
11/10/2017,1.840833333333330000
18/10/2017,1.684666666666670000
25/10/2017,1.684666666666670000
01/11/2017,1.684666666666670000
08/11/2017,1.673333333333330000
15/11/2017,1.673333333333330000
22/11/2017,1.673333333333330000
29/11/2017,1.673333333333330000
06/12/2017,1.673333333333330000
13/12/2017,1.662000000000000000
20/12/2017,1.662000000000000000
27/12/2017,1.662000000000000000
03/01/2018,1.662000000000000000
10/01/2018,1.649416666666670000
17/01/2018,1.649416666666670000
24/01/2018,1.649416666666670000
31/01/2018,1.649416666666670000
07/02/2018,1.649416666666670000
14/02/2018,1.636833333333330000
21/02/2018,1.636833333333330000
28/02/2018,1.636833333333330000
07/03/2018,1.636833333333330000
14/03/2018,1.624250000000000000
21/03/2018,1.624250000000000000
28/03/2018,1.624250000000000000
04/04/2018,1.624250000000000000
11/04/2018,1.611666666666670000
18/04/2018,1.611666666666670000
25/04/2018,1.582666666666670000
02/05/2018,1.582666666666670000
09/05/2018,1.641583333333330000
16/05/2018,1.641583333333330000
23/05/2018,1.641583333333330000
30/05/2018,1.641583333333330000
06/06/2018,1.641583333333330000
13/06/2018,1.700500000000000000
20/06/2018,1.700500000000000000
27/06/2018,1.700500000000000000
04/07/2018,1.700500000000000000
11/07/2018,1.759416666666670000
18/07/2018,1.759416666666670000
25/07/2018,1.759416666666670000
01/08/2018,1.759416666666670000
08/08/2018,1.818333333333330000
15/08/2018,1.818333333333330000
22/08/2018,1.818333333333330000
29/08/2018,1.818333333333330000
05/09/2018,1.818333333333330000
12/09/2018,1.877250000000000000
19/09/2018,1.877250000000000000
26/09/2018,1.877250000000000000
03/10/2018,1.877250000000000000
10/10/2018,1.936166666666670000
17/10/2018,1.872000000000000000
24/10/2018,1.872000000000000000
31/10/2018,1.872000000000000000
07/11/2018,1.872000000000000000
14/11/2018,1.851000000000000000
21/11/2018,1.851000000000000000
28/11/2018,1.851000000000000000
05/12/2018,1.851000000000000000
12/12/2018,1.830000000000000000
19/12/2018,1.830000000000000000
26/12/2018,1.830000000000000000
02/01/2019,1.830000000000000000
09/01/2019,1.827166666666670000
16/01/2019,1.827166666666670000
23/01/2019,1.827166666666670000
30/01/2019,1.827166666666670000
06/02/2019,1.827166666666670000
13/02/2019,1.824333333333330000
20/02/2019,1.824333333333330000
27/02/2019,1.824333333333330000
06/03/2019,1.824333333333330000
13/03/2019,1.821500000000000000
20/03/2019,1.821500000000000000
27/03/2019,1.821500000000000000
03/04/2019,1.821500000000000000
10/04/2019,1.818666666666670000
17/04/2019,1.377000000000000000
24/04/2019,1.377000000000000000
01/05/2019,1.377000000000000000
08/05/2019,1.408250000000000000
15/05/2019,1.408250000000000000
22/05/2019,1.408250000000000000
29/05/2019,1.408250000000000000
05/06/2019,1.408250000000000000
12/06/2019,1.439500000000000000
19/06/2019,1.439500000000000000
26/06/2019,1.439500000000000000
03/07/2019,1.439500000000000000
10/07/2019,1.470750000000000000
17/07/2019,1.470750000000000000
24/07/2019,1.470750000000000000
31/07/2019,1.470750000000000000
07/08/2019,1.470750000000000000
14/08/2019,1.502000000000000000
21/08/2019,1.502000000000000000
28/08/2019,1.502000000000000000
04/09/2019,1.502000000000000000
11/09/2019,1.533250000000000000
18/09/2019,1.533250000000000000
25/09/2019,1.533250000000000000
02/10/2019,1.533250000000000000
09/10/2019,1.564500000000000000
16/10/2019,1.564500000000000000
23/10/2019,1.478666666666670000
30/10/2019,1.478666666666670000
06/11/2019,1.478666666666670000
13/11/2019,1.480833333333330000
20/11/2019,1.480833333333330000
27/11/2019,1.480833333333330000
04/12/2019,1.480833333333330000
11/12/2019,1.483000000000000000
18/12/2019,1.483000000000000000
25/12/2019,1.483000000000000000
01/01/2020,1.483000000000000000
08/01/2020,1.471750000000000000
15/01/2020,1.471750000000000000
22/01/2020,1.471750000000000000
29/01/2020,1.471750000000000000
05/02/2020,1.471750000000000000
12/02/2020,1.460500000000000000
19/02/2020,1.460500000000000000
26/02/2020,1.460500000000000000
04/03/2020,1.460500000000000000
11/03/2020,1.449250000000000000
18/03/2020,1.449250000000000000
25/03/2020,1.449250000000000000
01/04/2020,1.449250000000000000
08/04/2020,1.438000000000000000
15/04/2020,1.438000000000000000
22/04/2020,1.767666666666670000
29/04/2020,1.767666666666670000
06/05/2020,1.767666666666670000
13/05/2020,1.653083333333330000
20/05/2020,1.653083333333330000
27/05/2020,1.653083333333330000
03/06/2020,1.653083333333330000
10/06/2020,1.538500000000000000
17/06/2020,1.538500000000000000
24/06/2020,1.538500000000000000
01/07/2020,1.538500000000000000
08/07/2020,1.423916666666670000
15/07/2020,1.423916666666670000
22/07/2020,1.423916666666670000
29/07/2020,1.423916666666670000
05/08/2020,1.423916666666670000
12/08/2020,1.309333333333330000
19/08/2020,1.309333333333330000
26/08/2020,1.309333333333330000
02/09/2020,1.309333333333330000
09/09/2020,1.194750000000000000
16/09/2020,1.194750000000000000
23/09/2020,1.194750000000000000
30/09/2020,1.194750000000000000
