,BRL,TRY,THB,,,
31/12/2002,116.158006515581000000,165.185901989469000000,116.207913813760000000,,,
01/01/2003,116.158006515581000000,165.185901989469000000,116.207913813760000000,,,
02/01/2003,116.158006515581000000,165.185901989469000000,116.207913813760000000,,,
03/01/2003,116.158006515581000000,165.185901989469000000,116.207913813760000000,,,
06/01/2003,116.158006515581000000,165.185901989469000000,116.207913813760000000,,,
07/01/2003,116.158006515581000000,162.002244755843000000,116.207913813760000000,,,
08/01/2003,116.158006515581000000,164.959104170825000000,116.207913813760000000,,,
09/01/2003,117.024206821319000000,164.962250089824000000,116.207913813760000000,,,
10/01/2003,117.732807718288000000,165.558756924476000000,116.207913813760000000,,,
13/01/2003,117.882551293489000000,166.667642630880000000,116.207913813760000000,,,
14/01/2003,119.174039979866000000,165.269738301630000000,116.207913813760000000,,,
15/01/2003,117.334418312649000000,166.412214304439000000,116.207913813760000000,,,
16/01/2003,117.150118527787000000,167.829501553972000000,116.207913813760000000,,,
17/01/2003,115.342471284452000000,166.777445352060000000,116.207913813760000000,,,
20/01/2003,114.074020071183000000,167.621262012511000000,116.207913813760000000,,,
21/01/2003,111.669384516108000000,168.086959505574000000,116.207913813760000000,,,
22/01/2003,111.613549823850000000,167.677685591972000000,116.207913813760000000,,,
23/01/2003,111.613549823850000000,168.941533179375000000,116.207913813760000000,,,
24/01/2003,111.613549823850000000,168.852534116090000000,116.207913813760000000,,,
27/01/2003,111.613549823850000000,169.657889379751000000,116.207913813760000000,,,
28/01/2003,111.613549823850000000,170.181126746112000000,116.207913813760000000,,,
29/01/2003,111.613549823850000000,171.564925180497000000,116.207913813760000000,,,
30/01/2003,111.613549823850000000,172.661430173423000000,116.207913813760000000,,,
31/01/2003,111.613549823850000000,172.136772069450000000,116.207913813760000000,,,
03/02/2003,111.613549823850000000,173.606423648122000000,116.207913813760000000,,,
04/02/2003,111.613549823850000000,173.762806266734000000,116.207913813760000000,,,
05/02/2003,111.613549823850000000,173.497128333233000000,116.207913813760000000,,,
06/02/2003,111.613549823850000000,174.714294541947000000,116.207913813760000000,,,
07/02/2003,111.613549823850000000,175.513966855159000000,116.207913813760000000,,,
10/02/2003,111.613549823850000000,174.074556691377000000,116.207913813760000000,,,
11/02/2003,111.613549823850000000,174.137576552609000000,116.207913813760000000,,,
12/02/2003,111.613549823850000000,174.390670810115000000,116.207913813760000000,,,
13/02/2003,111.613549823850000000,174.866211985205000000,116.207913813760000000,,,
14/02/2003,111.613549823850000000,175.130875106126000000,116.207913813760000000,,,
17/02/2003,111.613549823850000000,177.320739172979000000,116.207913813760000000,,,
18/02/2003,111.613549823850000000,178.301149606728000000,116.207913813760000000,,,
19/02/2003,111.613549823850000000,177.517206888509000000,116.207913813760000000,,,
20/02/2003,111.613549823850000000,179.255174913391000000,116.207913813760000000,,,
21/02/2003,111.613549823850000000,179.795156687325000000,116.207913813760000000,,,
24/02/2003,111.613549823850000000,180.682508807468000000,116.207913813760000000,,,
25/02/2003,110.997605369230000000,180.724725010805000000,116.207913813760000000,,,
26/02/2003,111.742849479293000000,181.718835414387000000,116.207913813760000000,,,
27/02/2003,112.659347152363000000,183.576551323734000000,116.207913813760000000,,,
28/02/2003,112.300176432293000000,184.421281315508000000,116.207913813760000000,,,
03/03/2003,112.496726535674000000,177.737421218417000000,116.207913813760000000,,,
04/03/2003,112.583055998855000000,181.951734901547000000,116.207913813760000000,,,
05/03/2003,113.064493330733000000,184.808127871087000000,116.207913813760000000,,,
06/03/2003,114.977594388058000000,182.895206157376000000,116.207913813760000000,,,
07/03/2003,115.014334601458000000,183.284285300631000000,116.207913813760000000,,,
10/03/2003,114.267283595654000000,184.242877263905000000,116.207913813760000000,,,
11/03/2003,115.682886025626000000,184.293110486626000000,116.207913813760000000,,,
12/03/2003,116.272134803383000000,184.514745554146000000,116.207913813760000000,,,
13/03/2003,118.404874076336000000,181.929713468556000000,116.207913813760000000,,,
14/03/2003,117.627306609128000000,183.613693464170000000,116.207913813760000000,,,
17/03/2003,117.433767998649000000,174.254178518076000000,116.207913813760000000,,,
18/03/2003,117.410880652596000000,174.167051428817000000,116.207913813760000000,,,
19/03/2003,116.713218130379000000,174.167051428817000000,116.207913813760000000,,,
20/03/2003,116.559230460008000000,174.167051428817000000,116.207913813760000000,,,
21/03/2003,119.038893715231000000,174.167051428817000000,116.207913813760000000,,,
24/03/2003,119.315549529797000000,174.167051428817000000,116.207913813760000000,,,
25/03/2003,120.482201879898000000,174.167051428817000000,116.207913813760000000,,,
26/03/2003,120.069025053791000000,174.167051428817000000,116.207913813760000000,,,
27/03/2003,120.150937660716000000,174.167051428817000000,116.207913813760000000,,,
28/03/2003,120.857835427831000000,174.167051428817000000,116.207913813760000000,,,
31/03/2003,121.355334055185000000,174.167051428817000000,116.207913813760000000,,,
01/04/2003,122.870315750911000000,174.167051428817000000,116.207913813760000000,,,
02/04/2003,124.976955418716000000,175.296827174357000000,116.207913813760000000,,,
03/04/2003,125.185551493704000000,177.639624783089000000,116.207913813760000000,,,
04/04/2003,126.717799082067000000,178.358026845049000000,116.207913813760000000,,,
07/04/2003,129.530131919826000000,180.440145463582000000,116.207913813760000000,,,
08/04/2003,128.405640470348000000,181.115669486033000000,116.207913813760000000,,,
09/04/2003,128.079796938389000000,181.735549507211000000,116.207913813760000000,,,
10/04/2003,126.018329664109000000,180.561081025016000000,116.207913813760000000,,,
11/04/2003,127.818600120718000000,181.429653675348000000,116.207913813760000000,,,
14/04/2003,129.634128808030000000,184.563940913385000000,116.207913813760000000,,,
15/04/2003,133.054582445731000000,185.298617140341000000,116.207913813760000000,,,
16/04/2003,132.726329719450000000,186.463535513735000000,116.207913813760000000,,,
17/04/2003,135.454139989770000000,187.243233682175000000,116.207913813760000000,,,
18/04/2003,135.555928449846000000,188.520122208743000000,116.207913813760000000,,,
21/04/2003,135.554121554105000000,189.098878292028000000,116.207913813760000000,,,
22/04/2003,135.326251924546000000,189.316776692807000000,116.207913813760000000,,,
23/04/2003,137.358808866971000000,183.299038747862000000,116.207913813760000000,,,
24/04/2003,136.993213628710000000,190.288061737782000000,116.207913813760000000,,,
25/04/2003,137.174907033776000000,190.791001651207000000,116.207913813760000000,,,
28/04/2003,139.653967990419000000,192.259574504400000000,116.207913813760000000,,,
29/04/2003,142.048907912009000000,191.861685787772000000,116.207913813760000000,,,
30/04/2003,142.164549239433000000,195.625792956146000000,116.207913813760000000,,,
01/05/2003,142.280391333050000000,198.174405154522000000,116.207913813760000000,,,
02/05/2003,139.646539641262000000,199.090630898763000000,116.207913813760000000,,,
05/05/2003,136.571203090091000000,201.379246257570000000,116.207913813760000000,,,
06/05/2003,137.387719198827000000,198.916292688122000000,116.207913813760000000,,,
07/05/2003,140.980630996695000000,201.457206329405000000,116.207913813760000000,,,
08/05/2003,142.796360450200000000,203.853796387703000000,116.207913813760000000,,,
09/05/2003,144.909223870002000000,205.820826450190000000,116.207913813760000000,,,
12/05/2003,145.461531668166000000,207.126462753247000000,116.207913813760000000,,,
13/05/2003,144.277211893041000000,208.935331319999000000,116.207913813760000000,,,
14/05/2003,144.373178133507000000,209.705869179999000000,116.207913813760000000,,,
15/05/2003,140.767417299258000000,208.789545985668000000,116.207913813760000000,,,
16/05/2003,142.066374570839000000,207.608548347457000000,116.207913813760000000,,,
19/05/2003,139.584302121294000000,207.885306602472000000,116.207913813760000000,,,
20/05/2003,137.869156530705000000,214.207673528112000000,116.207913813760000000,,,
21/05/2003,137.800221952439000000,209.622646803315000000,116.207913813760000000,,,
22/05/2003,137.800221952439000000,213.173825525490000000,116.207913813760000000,,,
23/05/2003,137.800221952439000000,214.766159992720000000,116.207913813760000000,,,
26/05/2003,137.800221952439000000,215.925231360727000000,116.207913813760000000,,,
27/05/2003,137.800221952439000000,217.317500793611000000,116.207913813760000000,,,
28/05/2003,137.800221952439000000,217.596208050421000000,116.207913813760000000,,,
29/05/2003,137.800221952439000000,219.991433807462000000,116.207913813760000000,,,
30/05/2003,137.800221952439000000,222.199068141650000000,116.207913813760000000,,,
02/06/2003,137.800221952439000000,222.482647902950000000,116.207913813760000000,,,
03/06/2003,139.443842795491000000,221.604817494088000000,116.207913813760000000,,,
04/06/2003,140.904499480704000000,222.008845566372000000,116.207913813760000000,,,
05/06/2003,143.910873130917000000,221.335660346077000000,116.207913813760000000,,,
06/06/2003,143.130698683986000000,224.539234597958000000,116.207913813760000000,,,
09/06/2003,143.903264527908000000,223.555183591220000000,116.207913813760000000,,,
10/06/2003,143.700758632456000000,225.158822268866000000,116.207913813760000000,,,
11/06/2003,144.705484414324000000,226.064231053140000000,116.207913813760000000,,,
12/06/2003,144.218338729407000000,227.054713765804000000,116.207913813760000000,,,
13/06/2003,145.608567063697000000,226.530237382534000000,116.207913813760000000,,,
16/06/2003,144.002566551786000000,228.326632337792000000,116.207913813760000000,,,
17/06/2003,144.622179966003000000,228.279661394512000000,116.207913813760000000,,,
18/06/2003,143.535125197736000000,228.716140346698000000,116.207913813760000000,,,
19/06/2003,143.600481146654000000,226.990494156630000000,116.207913813760000000,,,
20/06/2003,143.716366023242000000,227.424244506302000000,116.207913813760000000,,,
23/06/2003,145.215065723497000000,225.726274141735000000,116.207913813760000000,,,
24/06/2003,144.951495911594000000,226.549824850583000000,116.207913813760000000,,,
25/06/2003,145.474538595320000000,227.773895428482000000,116.207913813760000000,,,
26/06/2003,143.606724102969000000,228.303634116601000000,116.207913813760000000,,,
27/06/2003,144.870727664275000000,230.492752933728000000,116.207913813760000000,,,
30/06/2003,146.620121079035000000,231.339691664126000000,116.207913813760000000,,,
01/07/2003,147.204032586827000000,234.259491254527000000,116.207913813760000000,,,
02/07/2003,148.342786837073000000,234.875083471754000000,116.207913813760000000,,,
03/07/2003,148.014836538176000000,235.660920995851000000,116.207913813760000000,,,
04/07/2003,147.349571505910000000,236.959151092084000000,116.207913813760000000,,,
07/07/2003,145.240427733525000000,237.106690528031000000,116.207913813760000000,,,
08/07/2003,145.938858471212000000,235.835454106672000000,116.207913813760000000,,,
09/07/2003,146.615829046568000000,233.541771343196000000,116.207913813760000000,,,
10/07/2003,145.156538008049000000,236.485738555866000000,116.207913813760000000,,,
11/07/2003,145.083959739045000000,238.125043966376000000,116.207913813760000000,,,
14/07/2003,145.083959739045000000,240.648319141406000000,116.207913813760000000,,,
15/07/2003,144.546744087317000000,242.335082745647000000,116.207913813760000000,,,
16/07/2003,144.474470715273000000,240.501559306177000000,116.207913813760000000,,,
17/07/2003,143.304357828591000000,242.857025426582000000,116.207913813760000000,,,
18/07/2003,142.421871299848000000,239.045070264119000000,116.207913813760000000,,,
21/07/2003,143.006009644661000000,241.629154295181000000,116.207913813760000000,,,
22/07/2003,142.866920025749000000,240.850625527818000000,116.207913813760000000,,,
23/07/2003,142.795486565736000000,238.887396018833000000,116.207913813760000000,,,
24/07/2003,142.795486565736000000,237.211936625009000000,116.207913813760000000,,,
25/07/2003,142.795486565736000000,238.224053257607000000,116.207913813760000000,,,
28/07/2003,142.795486565736000000,236.481840552274000000,116.207913813760000000,,,
29/07/2003,142.795486565736000000,236.363599631998000000,116.207913813760000000,,,
30/07/2003,142.795486565736000000,236.363599631998000000,116.207913813760000000,,,
31/07/2003,142.795486565736000000,236.363599631998000000,116.207913813760000000,,,
01/08/2003,142.795486565736000000,236.363599631998000000,116.207913813760000000,,,
04/08/2003,142.795486565736000000,236.363599631998000000,116.207913813760000000,,,
05/08/2003,142.795486565736000000,236.363599631998000000,116.207913813760000000,,,
06/08/2003,142.795486565736000000,235.454153185426000000,116.207913813760000000,,,
07/08/2003,142.795486565736000000,235.672911258367000000,116.207913813760000000,,,
08/08/2003,142.795486565736000000,235.976002973916000000,116.207913813760000000,,,
11/08/2003,142.795486565736000000,236.447856307615000000,115.822396363516000000,,,
12/08/2003,142.795486565736000000,237.259119536287000000,115.764485165334000000,,,
13/08/2003,142.795486565736000000,236.382672250521000000,115.764485165334000000,,,
14/08/2003,142.795486565736000000,237.615226360500000000,115.764485165334000000,,,
15/08/2003,142.795486565736000000,238.857402429703000000,115.764485165334000000,,,
18/08/2003,142.795486565736000000,238.430451572381000000,115.764485165334000000,,,
19/08/2003,143.149152699989000000,238.702885084521000000,115.764485165334000000,,,
20/08/2003,142.469672445822000000,239.780072852916000000,115.764485165334000000,,,
21/08/2003,142.742941678476000000,240.467193941014000000,115.764485165334000000,,,
22/08/2003,143.447105568879000000,240.569262175133000000,115.764485165334000000,,,
25/08/2003,143.122136751669000000,241.866528677538000000,115.764485165334000000,,,
26/08/2003,143.635634129103000000,241.447784785437000000,115.764485165334000000,,,
27/08/2003,145.244735108581000000,239.984963984622000000,115.764485165334000000,,,
28/08/2003,145.410523625974000000,240.601807037213000000,115.764485165334000000,,,
29/08/2003,144.491203945707000000,241.773139073308000000,115.764485165334000000,,,
01/09/2003,144.094127813194000000,243.477829515787000000,115.764485165334000000,,,
02/09/2003,145.348717355715000000,242.395170437245000000,115.764485165334000000,,,
03/09/2003,145.552211585153000000,243.403400831203000000,115.764485165334000000,,,
04/09/2003,147.426613064327000000,244.242020610609000000,115.764485165334000000,,,
05/09/2003,148.474209909283000000,245.704558412623000000,115.764485165334000000,,,
08/09/2003,146.415555775374000000,245.842756160297000000,115.764485165334000000,,,
09/09/2003,147.950411486805000000,246.871739799640000000,115.764485165334000000,,,
10/09/2003,149.617820268414000000,246.203768297056000000,115.764485165334000000,,,
11/09/2003,148.565558799288000000,247.582349788196000000,115.764485165334000000,,,
12/09/2003,149.258255488605000000,248.611616426340000000,115.764485165334000000,,,
15/09/2003,150.086031919527000000,249.501553321605000000,115.764485165334000000,,,
16/09/2003,149.157577350259000000,249.685408209126000000,115.764485165334000000,,,
17/09/2003,149.302180699544000000,249.814927326913000000,115.764485165334000000,,,
18/09/2003,149.724134827633000000,250.928055942997000000,115.764485165334000000,,,
19/09/2003,149.776223130870000000,252.141177468661000000,115.764485165334000000,,,
22/09/2003,150.319651846732000000,254.298760325193000000,115.764485165334000000,,,
23/09/2003,148.498310467497000000,254.784386267193000000,115.764485165334000000,,,
24/09/2003,149.083915160233000000,255.459621405661000000,115.764485165334000000,,,
25/09/2003,148.247198199652000000,250.299043941976000000,115.764485165334000000,,,
26/09/2003,148.600737839907000000,251.776203348693000000,115.764485165334000000,,,
29/09/2003,148.526437470987000000,249.261853337413000000,115.764485165334000000,,,
30/09/2003,148.526437470987000000,249.463725815245000000,115.764485165334000000,,,
01/10/2003,148.526437470987000000,249.338993952338000000,115.764485165334000000,,,
02/10/2003,148.935171493535000000,249.338993952338000000,115.764485165334000000,,,
03/10/2003,149.109295152740000000,249.338993952338000000,115.764485165334000000,,,
06/10/2003,150.428697589060000000,249.338993952338000000,115.764485165334000000,,,
07/10/2003,150.710621186565000000,249.338993952338000000,115.764485165334000000,,,
08/10/2003,151.550275670522000000,249.338993952338000000,115.764485165334000000,,,
09/10/2003,152.369478747744000000,247.881965513022000000,115.764485165334000000,,,
10/10/2003,152.491804918865000000,248.420671646946000000,116.210175008310000000,,,
13/10/2003,152.372536902022000000,245.686152467137000000,115.354197386911000000,,,
14/10/2003,152.573992815087000000,245.563309390903000000,114.526459670404000000,,,
15/10/2003,152.394135116611000000,245.563309390903000000,114.010428803276000000,,,
16/10/2003,151.790149646703000000,245.563309390903000000,113.638326527048000000,,,
17/10/2003,150.980121032314000000,245.563309390903000000,113.581507363785000000,,,
20/10/2003,151.019112499359000000,245.563309390903000000,113.581507363785000000,,,
21/10/2003,152.262825617299000000,245.563309390903000000,113.581507363785000000,,,
22/10/2003,151.635712855664000000,245.563309390903000000,113.581507363785000000,,,
23/10/2003,151.661707167027000000,245.563309390903000000,113.581507363785000000,,,
24/10/2003,151.331426505001000000,245.563309390903000000,113.581507363785000000,,,
27/10/2003,151.487774642465000000,245.563309390903000000,113.581507363785000000,,,
28/10/2003,151.412030755143000000,245.563309390903000000,113.581507363785000000,,,
29/10/2003,151.412030755143000000,245.563309390903000000,113.581507363785000000,,,
30/10/2003,150.965782215254000000,245.563309390903000000,113.581507363785000000,,,
31/10/2003,150.039897812437000000,245.563309390903000000,113.581507363785000000,,,
03/11/2003,150.895939762850000000,245.563309390903000000,113.581507363785000000,,,
04/11/2003,150.735113358936000000,245.563309390903000000,113.581507363785000000,,,
05/11/2003,150.289443007243000000,245.563309390903000000,113.581507363785000000,,,
06/11/2003,150.197137712039000000,242.629520861217000000,113.540697120411000000,,,
07/11/2003,150.524453421414000000,245.227809676796000000,113.442920072155000000,,,
10/11/2003,149.504376089544000000,245.549638679075000000,113.530043446872000000,,,
11/11/2003,149.429623901499000000,245.624857638803000000,113.473278425149000000,,,
12/11/2003,149.429623901499000000,247.023601991342000000,113.473278425149000000,,,
13/11/2003,149.429623901499000000,248.351858743622000000,113.473278425149000000,,,
14/11/2003,149.429623901499000000,249.777156644204000000,113.473278425149000000,,,
17/11/2003,149.429623901499000000,251.216358948125000000,113.473278425149000000,,,
18/11/2003,149.429623901499000000,252.929883542917000000,113.378248704960000000,,,
19/11/2003,149.429623901499000000,251.535773991491000000,113.325891189922000000,,,
20/11/2003,149.429623901499000000,247.807559287923000000,113.387112844075000000,,,
21/11/2003,149.429623901499000000,250.999875112809000000,113.434151875644000000,,,
24/11/2003,149.429623901499000000,251.245326455081000000,113.395858794668000000,,,
25/11/2003,149.429623901499000000,251.747429908981000000,113.339160865271000000,,,
26/11/2003,149.429623901499000000,251.993267484679000000,113.339160865271000000,,,
27/11/2003,149.429623901499000000,252.239298177091000000,113.339160865271000000,,,
28/11/2003,149.429623901499000000,253.852788314529000000,113.339160865271000000,,,
01/12/2003,149.429623901499000000,256.454263555872000000,113.339160865271000000,,,
02/12/2003,148.998377130144000000,254.936173074676000000,113.339160865271000000,,,
03/12/2003,148.957500854543000000,256.494335273828000000,113.339160865271000000,,,
04/12/2003,148.484395812871000000,255.853380903253000000,113.339160865271000000,,,
05/12/2003,148.951066625977000000,257.775471548126000000,113.339160865271000000,,,
08/12/2003,148.859851973942000000,260.212314791605000000,113.339160865271000000,,,
09/12/2003,149.009920893161000000,261.184947116824000000,113.339160865271000000,,,
10/12/2003,148.644305316956000000,259.939827109507000000,113.339160865271000000,,,
11/12/2003,149.249312044247000000,258.066884668102000000,113.339160865271000000,,,
12/12/2003,149.450854791999000000,258.898348676090000000,113.339160865271000000,,,
15/12/2003,150.292224798109000000,262.681408526161000000,113.339160865271000000,,,
16/12/2003,149.494569697850000000,262.229901651076000000,113.339160865271000000,,,
17/12/2003,149.872864489171000000,262.696375071421000000,113.339160865271000000,,,
18/12/2003,149.741530529603000000,262.869600763017000000,113.339160865271000000,,,
19/12/2003,150.429236018178000000,262.932653369824000000,113.339160865271000000,,,
22/12/2003,150.657083406247000000,263.455709987089000000,113.339160865271000000,,,
23/12/2003,151.249221676404000000,263.684649850396000000,113.339160865271000000,,,
24/12/2003,151.350087671288000000,264.116845054177000000,113.339160865271000000,,,
25/12/2003,151.478204516573000000,266.434342168997000000,113.339160865271000000,,,
26/12/2003,152.048769196830000000,266.853501994648000000,113.339160865271000000,,,
29/12/2003,153.799447093034000000,268.163895450972000000,113.339160865271000000,,,
30/12/2003,151.766230865943000000,269.921354097980000000,113.339160865271000000,,,
31/12/2003,152.653775924120000000,269.900594051328000000,113.339160865271000000,,,
01/01/2004,152.732879087088000000,269.860812008442000000,113.339160865271000000,,,
02/01/2004,153.476032486547000000,273.021070458963000000,113.339160865271000000,,,
05/01/2004,155.100864441666000000,277.439387736575000000,113.339160865271000000,,,
06/01/2004,154.436814205175000000,277.284701249431000000,113.339160865271000000,,,
07/01/2004,154.995456638382000000,278.000488346309000000,113.339160865271000000,,,
08/01/2004,155.503949937171000000,278.393094623916000000,113.339160865271000000,,,
09/01/2004,156.344562975214000000,282.167367663544000000,113.339160865271000000,,,
12/01/2004,159.284626946182000000,285.269304866727000000,113.339160865271000000,,,
13/01/2004,157.487017029844000000,286.039357759969000000,113.339160865271000000,,,
14/01/2004,157.590532412962000000,283.644517401577000000,113.339160865271000000,,,
15/01/2004,157.655631666696000000,286.721639107135000000,113.339160865271000000,,,
16/01/2004,156.918344769754000000,281.661015641957000000,113.339160865271000000,,,
19/01/2004,156.491225538133000000,284.417370487157000000,113.339160865271000000,,,
20/01/2004,156.590766838900000000,286.794637224663000000,113.339160865271000000,,,
21/01/2004,156.524721375083000000,288.129363386830000000,113.339160865271000000,,,
22/01/2004,156.721533072419000000,288.692298605338000000,113.339160865271000000,,,
23/01/2004,156.619342383417000000,289.757337277746000000,113.339160865271000000,,,
26/01/2004,156.198657380362000000,292.084973020001000000,113.339160865271000000,,,
27/01/2004,156.120558051672000000,289.604871632802000000,113.339160865271000000,,,
28/01/2004,156.120558051672000000,288.350771698329000000,113.339160865271000000,,,
29/01/2004,156.120558051672000000,287.003299833101000000,113.339160865271000000,,,
30/01/2004,156.120558051672000000,288.871028123255000000,113.339160865271000000,,,
02/02/2004,156.120558051672000000,289.196429784725000000,113.339160865271000000,,,
03/02/2004,156.120558051672000000,289.716879326364000000,112.790717961349000000,,,
04/02/2004,156.120558051672000000,290.957171415855000000,112.731987341917000000,,,
05/02/2004,156.120558051672000000,292.867481941233000000,112.644522126843000000,,,
06/02/2004,156.120558051672000000,289.845977849031000000,112.588199865779000000,,,
09/02/2004,156.120558051672000000,288.380704788850000000,112.588199865779000000,,,
10/02/2004,156.120558051672000000,288.314658872990000000,112.588199865779000000,,,
11/02/2004,156.120558051672000000,293.570909568477000000,112.588199865779000000,,,
12/02/2004,156.120558051672000000,295.589944803296000000,112.588199865779000000,,,
13/02/2004,155.984924573213000000,298.818566570233000000,112.588199865779000000,,,
16/02/2004,155.632599545453000000,293.994607636884000000,112.588199865779000000,,,
17/02/2004,155.436162084264000000,294.942424464477000000,112.588199865779000000,,,
18/02/2004,153.831189604385000000,296.096586499953000000,112.588199865779000000,,,
19/02/2004,153.131130102972000000,294.242569496425000000,112.588199865779000000,,,
20/02/2004,153.054564537920000000,293.928368604311000000,112.588199865779000000,,,
23/02/2004,153.054564537920000000,295.428692347909000000,112.655146344042000000,,,
24/02/2004,153.054564537920000000,297.346630983452000000,112.511411066124000000,,,
25/02/2004,153.054564537920000000,295.928478401253000000,112.393883577232000000,,,
26/02/2004,153.054564537920000000,295.877881822437000000,112.855279616675000000,,,
27/02/2004,153.054564537920000000,296.518256842873000000,112.746048966422000000,,,
01/03/2004,153.450818710503000000,299.077632640774000000,112.536742682643000000,,,
02/03/2004,154.198269012152000000,296.417063685240000000,112.775071643973000000,,,
03/03/2004,154.680760038746000000,297.147720769022000000,113.102522093755000000,,,
04/03/2004,154.195841619216000000,296.739858271084000000,113.366626124682000000,,,
05/03/2004,155.414392872915000000,300.272156069275000000,113.263636465694000000,,,
08/03/2004,154.902026240958000000,299.854251502259000000,113.045781250855000000,,,
09/03/2004,154.527460838733000000,301.248747287111000000,113.129168072508000000,,,
10/03/2004,153.256440553117000000,300.247340571649000000,113.083447096328000000,,,
11/03/2004,152.945920979887000000,299.819780168982000000,113.037763061339000000,,,
12/03/2004,153.977189532473000000,300.640912432822000000,113.063797274246000000,,,
15/03/2004,154.033393015061000000,301.396771247655000000,113.290708574765000000,,,
16/03/2004,154.328041172942000000,301.719952066926000000,113.244973582817000000,,,
17/03/2004,153.850778377286000000,300.368521309081000000,113.299696575041000000,,,
18/03/2004,154.195841619216000000,302.206606183783000000,112.996760256705000000,,,
19/03/2004,154.436153519846000000,302.335608148093000000,113.124047346760000000,,,
22/03/2004,154.223849999243000000,302.918048154617000000,113.150470611053000000,,,
23/03/2004,153.590300443037000000,302.467796538168000000,113.277871047808000000,,,
24/03/2004,153.513505292815000000,301.996784875067000000,113.221232112284000000,,,
25/03/2004,153.513505292815000000,301.505495957096000000,113.434905657009000000,,,
26/03/2004,153.513505292815000000,303.228290154114000000,113.161587980036000000,,,
29/03/2004,153.513505292815000000,303.881314319254000000,113.417909152481000000,,,
30/03/2004,153.513505292815000000,303.544905005141000000,113.274754823442000000,,,
31/03/2004,153.513505292815000000,305.402011876077000000,112.486500120368000000,,,
01/04/2004,153.824438998353000000,307.050359580219000000,112.099105683946000000,,,
02/04/2004,153.662763044084000000,306.711632865549000000,112.043056131105000000,,,
05/04/2004,154.730340525466000000,305.489976538866000000,112.043056131105000000,,,
06/04/2004,154.592998922352000000,304.464237117562000000,112.043056131105000000,,,
07/04/2004,154.780299685793000000,303.744587686423000000,112.043056131105000000,,,
08/04/2004,154.458422586416000000,300.814234682774000000,112.043056131105000000,,,
09/04/2004,154.512253120790000000,302.296888247129000000,112.043056131105000000,,,
12/04/2004,154.818091670542000000,302.145739803005000000,112.043056131105000000,,,
13/04/2004,154.325505410785000000,302.145739803005000000,112.043056131105000000,,,
14/04/2004,154.721676021645000000,302.145739803005000000,112.043056131105000000,,,
15/04/2004,153.031913425489000000,302.145739803005000000,112.043056131105000000,,,
16/04/2004,153.454261898955000000,302.145739803005000000,111.295182448703000000,,,
19/04/2004,153.853197776992000000,302.145739803005000000,111.137069982106000000,,,
20/04/2004,153.776271178103000000,302.145739803005000000,111.266931427886000000,,,
21/04/2004,153.776271178103000000,302.145739803005000000,111.788964578026000000,,,
22/04/2004,153.776271178103000000,302.145739803005000000,112.014493622558000000,,,
23/04/2004,153.776271178103000000,302.145739803005000000,111.886929107107000000,,,
26/04/2004,153.776271178103000000,302.145739803005000000,112.041850165200000000,,,
27/04/2004,153.776271178103000000,302.145739803005000000,112.084186396478000000,,,
28/04/2004,153.776271178103000000,302.145739803005000000,112.493299948036000000,,,
29/04/2004,153.776271178103000000,302.145739803005000000,112.958301063744000000,,,
30/04/2004,153.776271178103000000,302.145739803005000000,113.115378054916000000,,,
03/05/2004,153.776271178103000000,302.145739803005000000,112.933322306212000000,,,
04/05/2004,153.776271178103000000,302.145739803005000000,112.683554596032000000,,,
05/05/2004,153.776271178103000000,302.145739803005000000,112.659166094319000000,,,
06/05/2004,153.776271178103000000,302.145739803005000000,112.629281130115000000,,,
07/05/2004,153.776271178103000000,302.145739803005000000,113.448199327592000000,,,
10/05/2004,153.776271178103000000,302.145739803005000000,114.661556120446000000,,,
11/05/2004,153.776271178103000000,302.145739803005000000,114.760486421761000000,,,
12/05/2004,153.776271178103000000,302.145739803005000000,114.646622025053000000,,,
13/05/2004,153.776271178103000000,302.145739803005000000,115.097567306301000000,,,
14/05/2004,153.776271178103000000,302.145739803005000000,115.406856907442000000,,,
17/05/2004,153.776271178103000000,302.145739803005000000,115.358901007506000000,,,
18/05/2004,153.776271178103000000,302.145739803005000000,115.305949928632000000,,,
19/05/2004,153.776271178103000000,302.145739803005000000,114.938845410948000000,,,
20/05/2004,153.776271178103000000,302.145739803005000000,115.248508187080000000,,,
21/05/2004,153.776271178103000000,302.145739803005000000,115.134775703486000000,,,
24/05/2004,153.776271178103000000,302.145739803005000000,115.105643401170000000,,,
25/05/2004,153.776271178103000000,302.145739803005000000,115.160737906062000000,,,
26/05/2004,153.776271178103000000,302.145739803005000000,115.103807825545000000,,,
27/05/2004,153.776271178103000000,304.780578377190000000,114.820608486714000000,,,
28/05/2004,153.776271178103000000,303.714930929372000000,114.551887286516000000,,,
31/05/2004,148.973294421518000000,306.623854716922000000,114.494611342873000000,,,
01/06/2004,151.128811083396000000,302.110574253281000000,114.494611342873000000,,,
02/06/2004,151.909276677092000000,302.263067141127000000,114.494611342873000000,,,
03/06/2004,150.719528460667000000,303.524579932374000000,114.494611342873000000,,,
04/06/2004,152.245438756034000000,306.775075063283000000,114.494611342873000000,,,
07/06/2004,153.184460476259000000,310.111254654123000000,114.494611342873000000,,,
08/06/2004,153.275861155994000000,309.740839037123000000,114.494611342873000000,,,
09/06/2004,152.691089228173000000,306.071889848189000000,114.494611342873000000,,,
