,Trend BRLUSD Curncy,Trend ARSUSD Curncy,Trend MXNUSD Curncy,Trend COPUSD Curncy,Trend CLPUSD Curncy,Trend PENUSD Curncy,Trend TRYUSD Curncy,Trend RUBUSD Curncy,Trend ZARUSD Curncy,Trend CNYUSD Curncy,Trend KRWUSD Curncy,Trend MYRUSD Curncy,Trend IDRUSD Curncy,Trend INRUSD Curncy,Trend PHPUSD Curncy,Trend TWDUSD Curncy,Trend THBUSD Curncy,Trend CZKEUR Curncy,Trend HUFEUR Curncy,Trend PLNEUR Curncy
2002-01-28,-0.6060245982859813,-13.244724262563556,0.3370245544652706,1.5683260751993,-0.19215345541864215,-0.07546843408494652,1.6247525093619597,-0.024858022447959982,0.9920634920666638,0.003103887104649594,-1.085562025065856,0.002374902036827997,-0.022762895181760445,-0.03623188405779132,0.03535045152200933,-0.05246589716710881,-0.36025630448668355,0.30114434852477334,0.2176394490525091,-0.4406814010830429
2002-01-29,-0.8159132876960795,-9.648979591837703,0.286017252563342,1.111774574198221,-0.3898610988956719,-0.05365131835222137,1.4082003257966047,-0.04780388932368318,0.960132985586859,0.003103887104649594,-0.7282931606269694,-0.004749916874879911,-0.016906610486344675,-0.06945492978993606,3.3306690738754696e-13,-0.02404739523014232,-0.24756560488665702,0.5218787635491662,0.22830355240319733,0.40504080836865075
2002-01-30,-1.1513133342470394,-4.254182602936918,0.10608102278455434,0.6617626175119184,-0.44656347580659395,-0.06362617243211854,1.9301810954457155,-0.1051967178616442,0.6188517259913651,0.0010346290371554545,-0.23788945137185324,-0.007124706104322254,0.21446675765091072,-0.10873504893057495,0.21831257223610123,0.026237537169571112,-0.1375667198604935,0.7021063189572629,0.018267064482668793,0.7739553858721049
2002-01-31,-1.3444598988193057,-5.998647085780229,0.018917787699646027,0.3234409578385611,-0.6261924974556465,-0.13663598311948189,2.1041739669451998,-0.13393027972219418,0.2374209788641224,0.0005173118441392788,0.1498263002789768,-0.004749916874879911,0.23842780574789835,-0.16315185207546046,0.18610023743854676,0.05684551139071292,-0.03026051553048914,0.7615230460925826,0.17035775127760555,1.269103725127696
2002-02-01,-1.3158879632086729,-6.7080745341626,-0.036671174345326296,0.07791582257794527,-0.8314792929254078,-0.20812172847238797,2.144855294503123,-0.1779938372018508,0.22113285862843668,0.0005173118441392788,0.46269615188361257,-0.014249750627770563,0.4694043174792828,-0.2206171235151766,0.19566960705723613,0.0983671060394764,-0.022007042254867937,0.6007208650384177,0.10036191113402815,1.37202391041511
2002-02-04,-1.2421802516453972,-5.527479112257927,-0.08817029480614469,-0.08916061648260865,-0.86739348887096,-0.2951858501382798,2.2458073233387443,-0.23360012254353135,-0.03651333452338035,0.0005173118441392788,0.48912237940816894,-0.011875074217604364,0.5126873904844453,-0.2720512665496111,0.13471037269898734,0.1355072780519162,-0.03026051553048914,0.4803843074463243,0.0866432577864229,0.7689735874290449
2002-02-05,-1.0392644292225306,-7.450495898968157,0.030335117010760193,-0.24462323779422812,-1.0673041311722975,-0.39158948946173,1.8657874094149207,-0.2509818948167375,-0.3728881622318436,0.0020692366619945446,0.3590960005278365,-0.019000570015448304,0.41047655484856005,-0.3356009070292987,0.10261672652669418,0.13113034356122544,-0.008252867872926561,0.42008401680373453,0.10179740796441017,0.237148431406764
2002-02-06,-0.8615652025768861,-6.549562031797873,0.03603438692085792,-0.20765351527800568,-1.2922817376616935,-0.4214581802982731,1.9650623937625067,-0.2759043531568195,-0.5770898898120769,0.0020692366619945446,0.3368500811247621,-0.019000570015448304,0.4938239601814054,-0.3599189426245264,0.09940676607371746,0.1267537916864292,-0.046773971661806524,0.2598440935442703,-0.0774805159291736,-0.18763252960291021
2002-02-07,-0.9575266404726612,-6.795008912657108,0.09319131644753842,-0.1863669735139406,-1.4421715816544056,-0.4353444164051812,1.5773950368231704,-0.4142374961636941,-0.8600379533786118,0.0015519194691338,0.29808468240055674,-0.009500285006924791,0.4314197986691415,-0.4024814646692354,0.08336005129876423,0.07649102869478064,0.030272174366396953,0.19976028765520404,-0.059278624735992214,-0.8697070174484067
2002-02-08,-1.1886491537192456,-6.224443434803528,0.08231017198552237,-0.15671989495594785,-1.5900289904123843,-0.43598787042785636,0.9321992904861798,-0.38949327500449327,-0.3105990123778324,0.0015519194691115956,0.2874912475809399,-0.007125382987693829,0.5554045131455521,-0.4450903805975237,0.1282380097463509,0.004370820402699316,0.154100165105997,0.2794411177648781,-0.11856626029864703,-1.1810898671103187
2002-02-11,-1.3040266542201473,-5.996284532871076,0.2982754875173299,-0.29371893357497125,-1.3669134881495681,-0.4368859343572895,-0.42704121758693203,-0.40120553625164757,0.15600624025280396,0.0010346076284584171,0.20598849760302684,-0.004750368151873463,0.5885472584029605,-0.4635099518311536,0.0801307734224821,-0.02403898686624828,0.21189355788413522,0.2792181890710399,-0.0486322188450905,-1.2400647463420844
2002-02-12,-1.3655541617543676,-5.35959027627616,0.3644839522425336,-0.6232246576510336,-1.0727865290585559,-0.2896888993133562,-1.6539043656606967,-0.4856698596732212,0.014320902792896995,0.0010346076284362127,0.13757424478404445,-0.004750368151873463,0.7242210263119553,-0.45166570675055917,0.09293978143152248,-0.04589461721731247,0.31641216123130533,0.4187437686943518,0.016716055010901343,-1.585401248004581
2002-02-13,-1.3275945692041158,-3.2853220290006924,0.44768278458928723,-0.9834302613525359,-0.6259076510186312,-0.19330596642211928,-2.2743050207727933,-0.33227696148961927,0.1645984513464427,-0.00103460762165275,0.06672432966836617,-0.004750368151873463,0.9561413695644561,-0.3821656050953637,0.07371558603916917,-0.06556230604513047,0.37960059415611536,0.418410041841466,0.030387747660043374,-1.1990168424679926
2002-02-14,-0.7143398810177892,0.5128205128192675,0.6254993720372415,-1.2835240891239885,-0.061187028348186345,-0.10210599036379886,-2.5243674872404864,-0.3593734986058861,-0.170167736765936,-0.002586532439474709,0.04774055477891892,-0.0023752404914256786,1.0322564016634006,-0.31863563256741,0.009616309260773725,-0.06774623571346172,0.33540440974186847,0.33844316145776876,0.15341383762426108,-0.9785960457100673
2002-02-15,-0.34629404701145283,3.7507734780319657,0.5636438316849013,-1.3815452839849196,0.30310630826899665,0.04975891912242236,-1.844493232181177,-0.32691050344135775,-0.330018827535139,-0.004138473313775037,0.05264196881036298,0.0071257214809605784,0.9725735544940717,-0.25504007772632065,-0.08330663248929948,-0.06993006993034623,0.43399439652669347,0.31821797931632645,0.2809543335306808,-0.8314876003049254
2002-02-18,0.0349581253997977,6.807387862795489,0.6072839863396462,-1.1923394325722314,0.6581494386390441,0.1358190759513489,-1.3140994004367745,-0.29436096735012685,0.08025912231237609,-0.0056904302448312905,0.012326909644477801,0.0071257214809605784,0.7961312394680009,-0.1883239171373008,-0.09611071954862549,-0.07867132867158677,0.4940169063549993,0.19880715705815621,0.3793741843454379,-0.5349802645167046
2002-02-19,0.35436723310893203,7.826128803280663,0.5476813302124794,-0.9213505546621814,0.8357162309386323,0.16952541577108793,-1.0026404712781045,-0.3928819043208853,-0.02581163243916551,-0.005173145165349169,0.0073909223056833895,1.687538997430238e-12,0.43238867437056516,-0.10938259601344091,-0.0800845693049057,-0.08304558765704906,0.5457886508858811,0.13919268244235727,0.4900399010816514,-0.21074049851023124
2002-02-20,0.19619473383347685,3.4121177789281587,0.4437103065441317,-0.5143549191428898,0.8071992991248722,0.20823280340389605,-1.3268354644718872,-0.3699992291674503,-0.06380614402664575,-0.004655854733881526,-0.06160113674561485,1.687538997430238e-12,0.31571652249644533,-0.06079027355606614,-0.07049022749090472,-0.12459288727644235,0.5865906474412208,5.10702591327572e-13,0.44897463900004375,-0.018428314992158246
2002-02-21,0.28122767195490894,0.2565505501841203,0.3653165505948852,-0.26098489710411066,0.8383213168294823,0.21020779486067287,-1.4159707795571075,-0.33932289658280546,0.37621733179822314,-0.004655854733870424,-0.050952482700106216,1.687538997430238e-12,0.3443919269899176,0.012161011796352206,-0.048072300740042984,-0.157411456056189,0.4301959172475778,-0.2188183807434907,0.27897386136204183,0.23302271231155913
2002-02-22,0.2887625755221057,-1.4318267672410623,0.2445766546946171,-0.40261557351366495,0.9442220579130023,0.13911591833806192,-1.7162248319095186,-0.3298165756930427,0.38632177235289333,-0.002586585961716903,-0.1595001233241078,1.687538997430238e-12,0.3146044377791757,0.03344990117093438,-0.12180267965867797,-0.18149614047385798,0.2630136986287779,-0.2188183807434907,0.0864540201118702,0.4744436515519146
2002-02-25,0.40739389432231654,-3.2231283879486927,0.12679315640198308,-0.5732748145083288,0.8300835181285882,0.09238668501270197,-1.9131948828018608,-0.29345895435857194,0.5475289531049032,-0.0005173171895633821,-0.28295989207967054,0.0071257214809605784,0.4213465158853902,-0.021292775665215924,-0.1699099156859174,-0.2209437140421766,0.049306963237572,-0.09942334460079083,-0.05612097862860432,0.3483016301247588
2002-02-26,0.6518270902359902,-3.3867657120528305,0.12216672615055213,-0.7685812019642801,0.7553723149059,0.0449975544798642,-1.7440130862594883,-0.27426893807619424,0.4990298630384693,0.0015519515826012409,-0.2789136355027533,0.014251104462204012,0.3134635806481656,-0.06694662528129447,-0.17955623957903732,-0.1881920434156914,-0.09310477025163966,0.019876764063342378,-0.04549176599046856,0.4390360840630603
2002-02-27,0.8350286937679474,-4.0780554772452575,0.013063060326046205,-0.859894519606208,0.6344790146932233,0.03303543484975968,-1.9325997750702206,-0.42722650737412327,0.1716345328712121,0.0036212203547547617,-0.3663244894087869,0.011875638317149217,0.2589133311581948,-0.10956902848776595,-0.1796023091722443,-0.1948123016309533,-0.16427554484856888,0.15898251192423274,-0.4508128291921487,0.4411237816609459
2002-02-28,1.3686587741674527,-5.315243415803295,-0.028960324534177406,-0.7075505547030181,0.4865778206921467,0.03541407307379174,-1.8992862805420785,-0.4235403330294929,0.1379921780631621,0.003621220354776966,-0.41517018682586393,0.01900057001866795,0.25936194406315227,-0.13089403671102673,-0.14433717163261361,-0.18829093138349462,-0.1751696956439952,0.19864918553886834,-0.6424373130022754,0.389074868958339
2002-03-01,1.771424248436415,-6.364563996017991,-0.08915743403443699,-0.48284186928841955,0.46430595140614095,0.06168817064078347,-1.7845524709271365,-0.23786041654496604,0.13503568800643517,0.003621220354776966,-0.3229952869048036,0.01900057001866795,0.30376515634815693,-0.124813540746882,-0.08018731757354347,-0.16206035653301143,-0.06292577494593221,0.1588562351077627,-0.8114268348276776,0.14709672122559247
2002-03-04,2.019333724572392,-6.427393348596821,-0.1907183727147599,-0.2747292262998302,0.491354856141224,0.09207303302380954,-1.5450934879935652,-0.24765884993337428,0.5055987202956969,0.003621220354776966,-0.3189201216339588,0.016625103908451955,0.37490436113081227,-0.07306380905974796,0.03528241973280721,-0.14017872787828178,-0.005470758795589337,0.21838395870612537,-1.1234588546498059,0.02940191044056295
2002-03-05,2.4272209438704673,-4.9838219553916545,-0.1708780636359042,-0.04605111674018669,0.6518487306454768,0.07901225992339445,-1.0502394150648908,-0.07161521339318355,1.231771000309534,0.003621220354776966,-0.11533645290908723,0.007125044533085045,0.5420209547451149,-0.07306380905974796,0.16996440368179933,-0.0920043811612592,0.11483567561521024,0.3968253968259283,-0.7329906627332017,-0.0617364105857221
2002-03-06,2.3728204197728253,-3.99527506736842,-0.12601464512354,0.12231799801352139,0.7063376874716143,0.140174545516758,-0.6004069418948266,-0.08519206939201496,1.8848093175232616,0.003621220354776966,0.124389379948453,0.004749916877999638,0.8835259619222047,-0.024351637647490598,0.2725494597110911,-0.06134431688746833,0.21045726624076,0.4562586788341205,-0.5659688412854358,-0.06461594466676823
2002-03-07,2.119264683045574,-3.1633120136590365,0.005676721855074618,0.21292513091957233,0.7964426960549442,0.18570263281116883,-0.12941964968892217,-0.12589823548698753,2.4624258614979633,0.0031038871048050254,0.1589903699622086,-0.0023750148422596595,1.2285761475800072,0.012175818823956241,0.3237698349097595,0.013145786775092816,0.265005600632473,0.49573666468427646,-0.4306999254266586,0.17422633046610958
2002-03-08,1.6992683282507137,-2.954085289939279,0.036900159343633554,0.3147953830004324,0.8474220396937904,0.2766983554220337,0.28864811534738966,-0.09493732199169491,1.778672945451576,0.0010346290372886813,0.27678924476144395,-0.011875074217604364,1.5324115184558451,0.027396426288528453,0.38130026594924704,0.07887126456900262,0.4531309712275666,0.5351833498518976,-0.3000258905592412,0.10214504596541829
2002-03-11,1.2009416804748874,-3.7402027113291214,0.08742151913923024,0.42372272733739447,0.9027140119849397,0.3459787556895577,0.5778829348528358,-0.07170959551827671,0.34135990405337324,-0.0010346290302165606,0.2627568881024889,-0.0023750148422596595,1.540605599897038,0.030441400304570543,0.37793863301551767,0.1642971368482904,0.5539637058248115,0.3766105054515245,-0.4010430168195578,0.05117183502216793
2002-03-12,0.7258448349567459,-5.2652000155213985,0.12205298784870866,0.6388629674819679,0.9629877742440396,0.31255825244735913,0.9522871362285912,-0.09501095534401038,-0.7867977049335062,-0.0031038870977329047,0.28993147074396486,-0.004749916874879911,1.481514268188544,-0.021310926416262532,0.4034582132568243,0.28033289531290695,0.6928154492376271,0.3368337626318496,-0.3571973744468049,-0.09913416763662752
2002-03-13,0.8648183576415391,-7.1831337653303295,0.06984310835067564,0.8166487262282862,1.0735689580921193,0.3423618634877501,1.0863730046733133,-0.13184426865124887,-1.8399505748482592,-0.005173145165238147,0.3772217371973863,-0.004749916874879911,1.2628509760099549,-0.01826928932449068,0.470475276044513,0.32190955874273897,0.8096393424733561,0.2772277227728548,-0.32386190039734863,-0.07574637475105117
2002-03-14,0.9224026879027125,-8.223522698622487,0.012493327248774833,0.9211168182724938,1.2496920655220123,0.30736306747820574,1.1868333856367208,-0.1454644194021748,-1.7502966905645678,-0.005173145165227044,0.2808641721103067,-0.004749916874879911,1.0475362099594987,-0.01218026796573346,0.44143049069191864,0.2955794451861449,0.7166017274720105,0.19786307875009346,-0.29965753424674446,0.038893248268734304
2002-03-15,0.793498336811993,-9.139108314367306,-0.07668755236867053,0.9464265228857016,1.2727439425908926,0.2773741909910532,1.214791586419417,-0.17075442409106856,-1.5470486469522315,-0.005173145165227044,0.14498484249443333,-0.011875074217604364,1.0209862399742642,0.012181751736051183,0.409259496099601,0.25174580241209554,0.7296090602186389,0.19770660340114876,-0.18362100624329525,0.06527519065147036
2002-03-18,0.7270206890299669,-8.528199932456538,-0.12553323240356296,0.6921654891726581,1.251493093274969,0.2928400288286115,1.4072321185061076,-0.1261719432411934,-2.030971240987367,-0.006207838427085832,-0.01153269519017508,-0.02137513359294907,0.7681379882563455,0.030456234391329495,0.38027673920721927,0.17071569271145393,0.6609547123609616,0.21734835012903186,-0.24196759471979412,0.08688966831817968
2002-03-19,0.38555493339780256,-7.000600207345675,-0.06133715004561502,0.5569315790221019,1.246806123934685,0.2390641665521942,1.3764362415404463,-0.18827274315241782,-2.7550122039350478,-0.005690547996195505,-0.25953481474088047,-0.011875074217604364,0.6188724720989303,0.015227653418747877,0.2300025555843188,0.1269091068221595,0.4729031907362735,0.256764763974493,-0.2068299857519107,0.12142048322638654
2002-03-20,0.33358315249538695,-6.430362999918627,0.031804447900563027,0.4162077892352123,1.0333312592058386,0.16349480968771424,1.2192300680429424,-0.2136005281749953,-2.680010602551508,-0.005173252213153123,-0.2991125503663761,-0.0023750148422596595,0.4857929080487988,-0.009135479155752968,0.11176038573337266,0.10938525486734463,0.34767492394476296,0.27635215159942383,-0.13188161324969583,0.2098275685692208
2002-03-21,0.19958908048545165,-6.238542303206729,0.15614974458728614,0.2157975219007291,0.7525336403678251,0.11199370413683685,1.028538089720965,-0.3282254462109724,-2.662284541524207,-0.004655951077880971,-0.29408614994201887,1.5987211554602254e-12,0.5249491631456271,-0.030452524514146262,-0.006384472961407095,0.0765512565338966,0.1926991450658333,0.35502958579931576,-0.12260912211887742,0.2234837548000579
2002-03-22,0.20097701151990943,-6.365595008255653,0.2162622390718738,0.22275531185684816,0.5188550433225636,0.062465552084356446,0.6578130997974219,-0.3536315237235743,-1.8276312578034082,-0.002069322293363207,-0.43332839042320437,0.009500285010122234,0.6425507202921565,-0.042633534319846955,-0.10211896859809722,0.006560962274160254,0.07593838142629927,0.5516154452329447,0.016855396025006186,0.26822083212116876
2002-03-25,-0.03520507034431297,-9.729891699842973,0.2422488864407546,0.23822770003223415,0.043016445519894475,0.036085247615225136,0.7361949539663071,-0.3246311451501227,-0.6858513533862132,-0.0015519997480950565,-0.4376602075375713,0.002375127664722143,0.8070094535377326,-0.0639522489872757,-0.1212430604297765,-0.052479664130455905,0.027110556849496703,0.688840779374611,0.04901960784293724,0.30672130589277646
2002-03-26,-0.21428361838955468,-14.157501099869341,0.3475864569908449,0.21379094096460882,-0.42279274881292794,0.02095380873186059,0.7721777289343645,-0.3013980982744191,-0.36537299691845604,-0.0010346718502307617,-0.5566229889410135,0.002375127664722143,1.2033814022858413,-0.08222932846034814,-0.13398838767274546,-0.10714363807349248,-0.0054197604479222505,0.8846078238652355,0.17150557393097454,0.24830566563636136
2002-03-27,-0.1850383301815084,-15.994303275617849,0.39561535740522125,0.38299992880983513,-0.7728972890650776,0.04901823175815778,0.6500911696592837,-0.17310796880086743,0.44357892459481185,-0.0005173385996926072,-0.6502723221646134,0.009500285010122234,1.6835308915819969,-0.12488957933520783,-0.1531589023608615,-0.15524215589843848,-0.05146959230796222,1.0410528383426598,0.29554538076335124,0.4144276158051019
2002-03-28,-0.023493481374403657,-18.998296736179565,0.4577384997077605,0.41831478899232444,-0.6588900554705956,0.11592788724035241,0.7834406779186454,-0.09921599906542733,0.8221317580058285,3.597122599785507e-12,-0.5854810606365946,0.009500285010122234,2.0063188222985584,-0.1371073398127809,-0.13719171744852598,-0.15304560759139552,-0.10019226082612631,0.941915227630008,0.37054049915770104,0.5990250538489228
2002-03-29,0.2640070393696403,-17.0301565883216,0.5311137532891363,0.31000255965356605,-0.3068130670139002,0.16228861476221823,0.7499747543985968,-0.03891353412638354,1.2698941634160965,0.0005173439597383478,-0.5089394890768872,0.016625103908451955,1.871474380756033,-0.13408093612857774,-0.10846679002072257,-0.13773803537495688,-0.16247833622313745,1.038604742308924,0.45919304475585676,0.6980652584564373
2002-04-01,0.559542990244033,-12.57211346384488,0.43020491321421606,0.2445126805407538,0.12791206252196208,0.22721436909625137,0.7976838997141744,-0.025303151214717268,1.5773372579966027,0.0005173439597383478,-0.3653919283097107,0.007125044533085045,1.476427182066442,-0.1340972814822594,-0.057423594716699,-0.06996064713632455,-0.17879395351488858,0.7053291536054607,0.4880884985539291,0.8824294520161979
2002-04-02,0.9609337283878583,-11.507477989162929,0.38765612337332556,0.18611920153381867,0.5159848050536597,0.20475753816189268,0.9303534667570501,-0.029206176131912898,1.606100872381755,0.0005173439597383478,-0.24979734983137103,1.5987211554602254e-12,0.8876177326283097,-0.12498094802609883,0.009572125969525835,0.02841964890767379,-0.2953849489187088,0.7042253521131192,0.5106252866532435,0.6820998543528134
2002-04-03,1.0777183904830956,-9.752268257616159,0.31455792147625505,0.2613487870001263,0.4679235326390252,0.11390701045785878,0.7303528949999194,-0.07984576135774413,1.9233541913005414,0.0005173439597383478,-0.09682464807891922,1.5987211554602254e-12,0.44766836825653744,-0.10669755815004844,0.0031909122821804914,0.06997288550651959,-0.47457627118777657,0.9564708178806169,0.5348574222926672,0.49486931968480974
2002-04-04,1.1415725080062833,-8.521500426829876,0.17303973110134319,0.2854505432075216,0.25398291387856986,0.08261485729974538,0.8512171605569163,-0.12661433274167022,2.213557590628157,0.0005173439597383478,-0.04803790024610066,-0.009500285006924791,0.462575660645137,-0.14026956150503533,-0.025536261490965995,0.08091499551654557,-0.4857398713752348,1.1100292112955046,0.5406396041416572,0.2616180557125869
2002-04-05,1.275565986024585,-5.9590568204867855,0.1384783208995266,0.31383575455428137,0.19054532256785883,0.06987818765225029,1.059151395137481,-0.10131712259290326,2.233101002781135,0.0005173439597383478,-0.05468918314174287,-0.0023750148422596595,0.7318091402455762,-0.1463950225691013,-0.05746759466155327,0.07653786437458177,-0.5076693362304652,1.55520995334415,0.5707309629175317,0.12370091466458177
2002-04-08,1.3052398751990157,-3.1228171797553883,0.15192675869908356,0.2583685869219643,0.46283130767543756,0.08798185158580552,1.4964113161789694,-0.08964415169266937,2.6735060345291606,0.0005173439597383478,-0.09864467194355964,0.004749916877999638,0.963645936645241,-0.10371545360244872,-0.03831907012354918,0.010934458853295581,-0.43188917560910145,1.4751552795035705,0.5016849906217979,0.2880518267720511
2002-04-09,1.3117945282812737,-0.2842230375709298,0.0993654161407509,0.24819526585200258,0.7159295350799288,0.1545834977256355,1.7067980611034317,-0.07992046938574138,2.4299864604891974,3.597122599785507e-12,-0.1293489436495543,0.002374902036827997,1.2814955462062239,-0.1403551595775987,0.003193357816089204,0.07871949619491225,-0.2581591891097301,1.1627906976748648,0.4874779111569527,0.37325543654671556
2002-04-10,1.5690710279165465,2.342279539907488,0.08635334869546707,0.32458788677636186,1.176867418338956,0.14937952530418297,1.6610193873832113,-0.06433124744055219,1.7991355632710038,3.597122599785507e-12,-0.062185445288509555,0.011874510177967146,1.4217027526051806,-0.11597387535848824,0.06705194929628178,0.14430014429982485,-0.15492077297445395,1.0632128358790682,0.424754510161951,0.31676226608943203
2002-04-11,1.7321968647225683,3.0447929118889494,0.031037498764341365,0.3811331982595201,1.7134314627433866,0.1303780964788892,1.897143846177829,-0.2087112567530247,1.5890550645850654,3.597122599785507e-12,0.038974069805775,0.011874510177967146,1.4138270584358903,-0.11905125309066289,0.10535389330554867,0.17269646955919704,-0.06251528906658921,1.1378977820641234,0.29970637902947406,0.25196517071268687
2002-04-12,1.4952973972164996,3.0954916577900393,-0.2009437585028695,0.3101060591036653,1.6544215677847918,0.13809446868007225,1.8920037027630343,-0.37464876678028336,0.9378531073477747,3.597122599785507e-12,0.10120953692562829,0.009499382541622303,1.20020134757175,-0.13434294088900955,0.14044943820257227,0.18144059460019069,-0.01903260012638963,1.4810540488560342,0.33743730050139753,0.16674204937467962
2002-04-15,1.2696946953213883,2.977698707924792,-0.47335540083444094,0.1316404093586243,1.6618831400152523,0.13481790967539986,1.9309700996123391,-0.3668722191857765,0.6514933581552862,3.597122599785507e-12,0.020742240328619488,0.009499382541622303,1.0191977146715825,-0.11299435028239158,0.1276650070219043,0.09617906793710773,0.013599151411636257,1.8614469391676325,0.3644757623615824,0.13199642912569143
2002-04-16,0.6572499271242149,1.3544099155719858,-0.7722487931845268,0.02830776198774476,1.4816812546500246,0.15522768521198937,1.82778706952198,-0.5095964230617867,0.5597133141395982,3.597122599785507e-12,-0.03484609640680425,0.007124367713839952,1.4786292804793932,-0.09468829225073305,0.11488383967352966,0.019671701164725164,0.019041919424167553,1.7234775947917669,0.4082004279273521,0.2795731789539291
2002-04-17,-0.0028787755928516567,0.12066150897673822,-0.987543930318302,-0.008490646138747948,1.0214025630903123,0.21540454522865904,1.5611008784896852,-0.27138366621674015,0.30789129609896104,3.597122599785507e-12,-0.03068476791460162,0.007124367713839952,1.6314432368590204,-0.08859560687980439,0.08296636671163427,-0.008740494712289326,0.03536548872253853,1.6249283119867064,0.45044361871517946,0.2757518054109731
2002-04-18,-0.4977128233709216,-0.21985815603025038,-1.2269556200863896,0.04669524981899542,0.8458749862701342,0.2549182002981265,1.1090351898728645,-0.03905029678140659,0.3094150582026334,3.597122599785507e-12,0.12184912260415626,1.5099033134902129e-12,1.8295178257610178,-0.09165902841420381,0.057423594717320725,-2.886579864025407e-13,0.1550640659417235,1.240694789082375,0.3501857045400403,0.23555935803911687
2002-04-19,-0.8443734814193582,-1.368404238327825,-1.2821895417326812,0.07780559917325292,0.5654264681391963,0.29721580620234445,0.9776714600596037,0.005858345213627381,0.3144808264783583,3.597122599785507e-12,0.3644797879397643,-0.007124706104322254,2.0558726344232836,-0.07944753407067573,0.07974227297402603,0.03494975972011538,0.3073742621644504,0.8954086492670044,0.21062839998158278,0.1408175503137432
2002-04-22,-0.9106734387594906,-2.361195199261068,-1.3789613153361024,0.09616472451574598,0.4747960083036906,0.3384058376072918,0.8710155182497958,0.2226475528308347,0.3546620217865115,-0.0015520318647710418,0.591862919581887,-0.014249750627770563,1.8426142726240213,-0.04583931791085627,0.12437414293486881,0.09172308364242543,0.38887227041448647,0.7418679855435428,0.11815675462756303,0.04021125510795809
2002-04-23,-1.174506305119738,-5.1442462374450155,-1.4818273974681828,0.07634235304037063,0.18354286456996327,0.28717349061866404,0.2999021652116962,0.2011522312282743,0.7958670762388209,-0.0015520318647710418,0.7666923057844333,-0.016624314245461402,1.778764653915399,-0.030564215416495344,0.1594489444482594,0.1135371179036504,0.4702748253446076,0.5501802314556103,0.11658364497986184,0.006065766387219895
2002-04-24,-1.4028865154821601,-7.161308840415048,-1.4037109075983545,0.005655788699132636,-0.1981227061594426,0.23164961169590548,-0.11619548722657802,0.1972386587779651,0.9728209020734235,-0.0015520318647710418,0.9122157588584923,-0.016624314245461402,1.601634393742124,-0.03362372000600411,0.1466743192400921,0.19429344859926978,0.44833301632887235,0.5493464671344039,0.1967252807116182,0.019084012312653442
2002-04-25,-1.6072434266792834,-7.6773391470441155,-1.3725243707704782,-0.05798413214783693,-0.47851550609222526,0.14822198067439007,-0.8032227435006645,0.20503407471139656,1.2832455128147124,-0.0015520318647710418,0.961125606897073,-0.007124706104322254,1.4686755788871464,-0.045861742134600814,0.14663691424952052,0.2531424581002639,0.37469454249119405,0.41650889814512926,0.25711606521647834,-0.06196565845237867
2002-04-26,-1.8261209035744352,-7.4613367097783545,-1.3225847085794773,-0.1357619640236729,-0.7562578819083843,0.053695772638295836,-1.7249050728550652,0.18355789884874074,1.7020685825381632,0.0005173439597383478,1.1458247465179427,-0.007124706104322254,1.1358925462219505,-0.09784735812120582,0.11153245594490713,0.3097325829949371,0.3609128653211835,0.18932222642986662,0.15580329455873176,-0.20592997482569153
2002-04-29,-1.9353343384781452,-6.615353749067032,-1.3103242537983117,-0.25599321123035423,-0.712748844161859,0.007731161735002878,-2.3635255184134674,0.16597996524270187,2.249024869294103,0.0005173439597383478,1.2082702311194904,-0.014249750627770563,0.9908829316412682,-0.10703691244369207,0.12424734779723501,0.32706816100442904,0.31460186591321104,-0.09460737937514452,0.05143254772612682,-0.2937952597436455
2002-04-30,-1.739509221054114,-4.719975051824344,-1.3336860692266916,-0.3409878744151773,-0.4688443412455334,-0.025766333709265066,-2.5430916448065166,0.10741138560774743,2.779099844803934,0.0005173439597383478,1.2980611238916806,-0.004749916874879911,1.0832114032175655,-0.10093903893787504,0.23562376615957614,0.37916757463467565,0.31715052451688486,-0.567536889897402,-0.17246074248915555,-0.3115432735178225
2002-05-01,-1.5553841908679034,-2.8696919925462083,-1.3791194854307798,-0.38795910854418914,-0.20583468395276583,-0.01781823256103987,-2.4151988085375775,0.07225574628555442,3.0787431904504503,0.0005173439597383478,1.4028121872392774,-0.004749916874879911,0.9555003122150962,-0.07341245564650434,0.34368635437904693,0.4073630323491173,0.2682563338287869,-0.7751937984491919,-0.3646597769676907,-0.19296822875822794
2002-05-02,-1.3066557786615696,-1.1775177554861904,-1.3381889651785661,-0.4476935282789585,0.004861685061885446,0.004077979553374078,-2.127511625769263,0.08787861034709188,3.3902835173451384,0.0005173439597383478,1.3038493038500576,0.004749916877999638,0.8668668786313782,-0.03670622782319111,0.42304144533884536,0.4246053347846779,0.25730614013574904,-0.9084027252077576,-0.3329096301679102,-0.09052701096869953
2002-05-03,-1.2969523092541624,-0.2073719804977725,-1.4225592155115763,-0.48196870038614836,0.07989714763312339,0.0032189601032905912,-1.7527371240935286,0.03513291954646558,3.0992299710587146,0.0005173439597383478,1.3137993901100486,0.01424975063089029,0.6572152849483981,-0.018354236769524412,0.6673021925646117,0.4722832829126222,0.25448048080438657,-1.060606060605651,-0.41468656355020395,-0.18834762048166587
