,BRL,TRY,THB
06/11/2002,125.8895325000000000,158.4920964000000000,118.6747074000000000
07/11/2002,125.8895325000000000,161.4141239000000000,118.6747074000000000
08/11/2002,125.8895325000000000,162.7749655000000000,118.6747074000000000
11/11/2002,125.8895325000000000,162.2037288000000000,118.6747074000000000
12/11/2002,125.8895325000000000,160.6541072000000000,118.6747074000000000
13/11/2002,125.8895325000000000,161.3165042000000000,118.6747074000000000
14/11/2002,125.8895325000000000,163.9596332000000000,118.6747074000000000
15/11/2002,125.8895325000000000,165.4715404000000000,118.6747074000000000
18/11/2002,121.8756600000000000,168.4336785000000000,118.6747074000000000
19/11/2002,120.3113749000000000,166.9614650000000000,118.6747074000000000
20/11/2002,119.9982966000000000,167.5606229000000000,118.6747074000000000
21/11/2002,119.9982966000000000,168.6447537000000000,118.6747074000000000
22/11/2002,119.9982966000000000,168.8179063000000000,118.6747074000000000
25/11/2002,119.9982966000000000,172.1862548000000000,118.6747074000000000
26/11/2002,119.9982966000000000,171.5891806000000000,118.6747074000000000
27/11/2002,119.9982966000000000,171.7640001000000000,118.6747074000000000
28/11/2002,119.9982966000000000,173.1116104000000000,118.6747074000000000
29/11/2002,121.6805273000000000,175.2021514000000000,118.6747074000000000
02/12/2002,120.0818363000000000,177.0996409000000000,118.6747074000000000
03/12/2002,122.2187033000000000,176.3591064000000000,118.6747074000000000
04/12/2002,123.7732985000000000,175.3435281000000000,118.6747074000000000
05/12/2002,126.3273932000000000,175.6411796000000000,118.6747074000000000
06/12/2002,124.8334562000000000,174.2477287000000000,118.6747074000000000
09/12/2002,126.0186017000000000,173.9860204000000000,118.6747074000000000
10/12/2002,126.8373188000000000,175.8091230000000000,118.6747074000000000
11/12/2002,124.9072653000000000,174.5773645000000000,118.6747074000000000
12/12/2002,126.2924618000000000,175.8852810000000000,118.6747074000000000
13/12/2002,124.1989988000000000,177.5073099000000000,118.6747074000000000
16/12/2002,120.5702833000000000,177.8548652000000000,118.6747074000000000
17/12/2002,119.4572291000000000,173.5485549000000000,118.6747074000000000
18/12/2002,119.4572291000000000,169.8776583000000000,118.6747074000000000
19/12/2002,119.4572291000000000,169.8776583000000000,118.6747074000000000
20/12/2002,119.4572291000000000,169.8776583000000000,118.6747074000000000
23/12/2002,119.4572291000000000,169.8776583000000000,118.6747074000000000
24/12/2002,119.4572291000000000,169.8776583000000000,118.6747074000000000
25/12/2002,119.4572291000000000,169.8776583000000000,118.6747074000000000
26/12/2002,119.4572291000000000,169.8776583000000000,118.6747074000000000
27/12/2002,119.4572291000000000,169.8776583000000000,118.6747074000000000
30/12/2002,119.4572291000000000,169.8776583000000000,118.6747074000000000
31/12/2002,119.4572291000000000,169.8776583000000000,118.6747074000000000
01/01/2003,119.4572291000000000,169.8776583000000000,118.6747074000000000
02/01/2003,119.4572291000000000,169.8776583000000000,118.6747074000000000
03/01/2003,119.4572291000000000,169.8776583000000000,118.6747074000000000
06/01/2003,119.4572291000000000,169.8776583000000000,118.6747074000000000
07/01/2003,119.4572291000000000,166.6869194000000000,118.6747074000000000
08/01/2003,119.4572291000000000,169.7292834000000000,118.6747074000000000
09/01/2003,120.4082361000000000,169.7325203000000000,118.6747074000000000
10/01/2003,121.1373279000000000,170.3462765000000000,118.6747074000000000
13/01/2003,121.2914016000000000,171.4872282000000000,118.6747074000000000
14/01/2003,122.6202367000000000,170.0489002000000000,118.6747074000000000
15/01/2003,120.7274181000000000,171.2244136000000000,118.6747074000000000
16/01/2003,120.5377888000000000,172.6826850000000000,118.6747074000000000
17/01/2003,118.6778692000000000,171.6002062000000000,118.6747074000000000
20/01/2003,117.3727378000000000,172.4684238000000000,118.6747074000000000
21/01/2003,114.8985666000000000,172.9475880000000000,118.6747074000000000
22/01/2003,114.8985666000000000,172.5264790000000000,118.6747074000000000
23/01/2003,114.8985666000000000,173.8268737000000000,118.6747074000000000
24/01/2003,114.8985666000000000,173.7353010000000000,118.6747074000000000
27/01/2003,114.8985666000000000,174.5639450000000000,118.6747074000000000
28/01/2003,114.8985666000000000,175.1023130000000000,118.6747074000000000
29/01/2003,114.8985666000000000,176.5261272000000000,118.6747074000000000
30/01/2003,114.8985666000000000,177.6543402000000000,118.6747074000000000
31/01/2003,114.8985666000000000,177.1145104000000000,118.6747074000000000
03/02/2003,114.8985666000000000,178.6266604000000000,118.6747074000000000
04/02/2003,114.8985666000000000,178.7875652000000000,118.6747074000000000
05/02/2003,114.8985666000000000,178.5142045000000000,118.6747074000000000
06/02/2003,114.8985666000000000,179.7665679000000000,118.6747074000000000
07/02/2003,114.8985666000000000,180.5893647000000000,118.6747074000000000
10/02/2003,114.8985666000000000,179.1083306000000000,118.6747074000000000
11/02/2003,114.8985666000000000,179.1731728000000000,118.6747074000000000
12/02/2003,114.8985666000000000,179.4335859000000000,118.6747074000000000
13/02/2003,114.8985666000000000,179.9228784000000000,118.6747074000000000
14/02/2003,114.8985666000000000,180.1951949000000000,118.6747074000000000
17/02/2003,114.8985666000000000,182.4483840000000000,118.6747074000000000
18/02/2003,114.8985666000000000,183.4571453000000000,118.6747074000000000
19/02/2003,114.8985666000000000,182.6505331000000000,118.6747074000000000
20/02/2003,114.8985666000000000,184.4387585000000000,118.6747074000000000
21/02/2003,114.8985666000000000,184.9943551000000000,118.6747074000000000
24/02/2003,114.8985666000000000,185.9073671000000000,118.6747074000000000
25/02/2003,114.3216544000000000,185.9508041000000000,118.6747074000000000
26/02/2003,115.0892164000000000,186.9736615000000000,118.6747074000000000
27/02/2003,116.0331604000000000,188.8850977000000000,118.6747074000000000
28/02/2003,115.6632336000000000,189.7542550000000000,118.6747074000000000
03/03/2003,115.8656698000000000,182.8771154000000000,118.6747074000000000
04/03/2003,115.9545846000000000,187.2132959000000000,118.6747074000000000
05/03/2003,116.4504395000000000,190.1522881000000000,118.6747074000000000
06/03/2003,118.4208323000000000,188.1840498000000000,118.6747074000000000
07/03/2003,118.4586728000000000,188.5843801000000000,118.6747074000000000
10/03/2003,117.6892498000000000,189.5706920000000000,118.6747074000000000
11/03/2003,119.1472453000000000,189.6223778000000000,118.6747074000000000
12/03/2003,119.7541404000000000,189.8504220000000000,118.6747074000000000
13/03/2003,121.9507488000000000,187.1906376000000000,118.6747074000000000
14/03/2003,121.1498955000000000,188.9233139000000000,118.6747074000000000
17/03/2003,120.9505610000000000,179.2931466000000000,118.6747074000000000
18/03/2003,120.9269883000000000,179.2931466000000000,118.6747074000000000
19/03/2003,120.2084328000000000,179.2931466000000000,118.6747074000000000
20/03/2003,120.0498337000000000,179.2931466000000000,118.6747074000000000
21/03/2003,122.6037555000000000,179.2931466000000000,118.6747074000000000
24/03/2003,122.8886963000000000,179.2931466000000000,118.6747074000000000
25/03/2003,124.0902865000000000,179.2931466000000000,118.6747074000000000
26/03/2003,123.6647362000000000,179.2931466000000000,118.6747074000000000
27/03/2003,123.7491019000000000,179.2931466000000000,118.6747074000000000
28/03/2003,124.4771691000000000,179.2931466000000000,118.6747074000000000
31/03/2003,124.9895664000000000,179.2931466000000000,118.6747074000000000
01/04/2003,126.5499173000000000,179.2931466000000000,118.6747074000000000
02/04/2003,128.7196445000000000,180.5464472000000000,118.6747074000000000
03/04/2003,128.9344874000000000,182.9594046000000000,118.6747074000000000
04/04/2003,130.5126213000000000,183.6993207000000000,118.6747074000000000
07/04/2003,133.4091752000000000,185.8437926000000000,118.6747074000000000
08/04/2003,132.2510085000000000,186.5395466000000000,118.6747074000000000
09/04/2003,131.9154070000000000,187.1779902000000000,118.6747074000000000
10/04/2003,129.7922048000000000,185.9683498000000000,118.6747074000000000
11/04/2003,131.6463881000000000,186.8629337000000000,118.6747074000000000
14/04/2003,133.5162864000000000,190.0910835000000000,118.6747074000000000
15/04/2003,137.0391725000000000,190.8477611000000000,118.6747074000000000
16/04/2003,136.7010896000000000,192.0475653000000000,118.6747074000000000
17/04/2003,139.5105897000000000,192.8506131000000000,118.6747074000000000
18/04/2003,139.6154264000000000,194.1657407000000000,118.6747074000000000
21/04/2003,139.6135654000000000,194.7618288000000000,118.6747074000000000
22/04/2003,139.3788718000000000,194.9862526000000000,118.6747074000000000
23/04/2003,141.4722978000000000,188.7883013000000000,118.6747074000000000
24/04/2003,141.0957540000000000,195.9866248000000000,118.6747074000000000
25/04/2003,141.2828886000000000,196.5046262000000000,118.6747074000000000
28/04/2003,143.8361901000000000,198.0171785000000000,118.6747074000000000
29/04/2003,146.3028514000000000,197.6073742000000000,118.6747074000000000
30/04/2003,146.4219558000000000,201.4842052000000000,118.6747074000000000
01/05/2003,146.5412670000000000,204.1091408000000000,118.6747074000000000
02/05/2003,143.8285393000000000,205.0528048000000000,118.6747074000000000
05/05/2003,140.6611055000000000,207.4099574000000000,118.6747074000000000
06/05/2003,141.5020739000000000,204.8732456000000000,118.6747074000000000
07/05/2003,145.2025827000000000,207.4902521000000000,118.6747074000000000
08/05/2003,147.0726879000000000,209.9586129000000000,118.6747074000000000
09/05/2003,149.2488253000000000,211.9845497000000000,118.6747074000000000
12/05/2003,149.8176731000000000,213.3292859000000000,118.6747074000000000
13/05/2003,148.5978864000000000,215.1923248000000000,118.6747074000000000
14/05/2003,148.6967266000000000,215.9859379000000000,118.6747074000000000
15/05/2003,144.9829839000000000,215.0421736000000000,118.6747074000000000
16/05/2003,146.3208411000000000,213.8258086000000000,118.6747074000000000
19/05/2003,143.7644379000000000,214.1108549000000000,118.6747074000000000
20/05/2003,141.9979288000000000,220.6225580000000000,118.6747074000000000
21/05/2003,141.9979288000000000,215.9002233000000000,118.6747074000000000
22/05/2003,141.9979288000000000,219.5577493000000000,118.6747074000000000
23/05/2003,141.9979288000000000,221.1977695000000000,118.6747074000000000
26/05/2003,141.9979288000000000,222.3915516000000000,118.6747074000000000
27/05/2003,141.9979288000000000,223.8255153000000000,118.6747074000000000
28/05/2003,141.9979288000000000,224.1125691000000000,118.6747074000000000
29/05/2003,141.9979288000000000,226.5795247000000000,118.6747074000000000
30/05/2003,141.9979288000000000,228.8532712000000000,118.6747074000000000
02/06/2003,141.9979288000000000,229.1453433000000000,118.6747074000000000
03/06/2003,143.7634998000000000,228.2412245000000000,118.6747074000000000
04/06/2003,145.2694044000000000,228.6573520000000000,118.6747074000000000
05/06/2003,148.3689087000000000,227.9640069000000000,118.6747074000000000
06/06/2003,147.5645662000000000,231.2635187000000000,118.6747074000000000
09/06/2003,148.3610644000000000,230.2499982000000000,118.6747074000000000
10/06/2003,148.1522854000000000,231.9016611000000000,118.6747074000000000
11/06/2003,149.1881353000000000,232.8341842000000000,118.6747074000000000
12/06/2003,148.6858989000000000,233.8543290000000000,118.6747074000000000
13/06/2003,150.1191934000000000,233.3141461000000000,118.6747074000000000
16/06/2003,148.4634426000000000,235.1643377000000000,118.6747074000000000
17/06/2003,149.1022503000000000,235.1159601000000000,118.6747074000000000
18/06/2003,147.9815210000000000,235.5655103000000000,118.6747074000000000
19/06/2003,148.0489015000000000,233.7881862000000000,118.6747074000000000
20/06/2003,148.1683762000000000,234.2349261000000000,118.6747074000000000
23/06/2003,149.7135023000000000,232.4861065000000000,118.6747074000000000
24/06/2003,149.4417677000000000,233.3343201000000000,118.6747074000000000
25/06/2003,149.9810130000000000,234.5950480000000000,118.6747074000000000
26/06/2003,148.0553379000000000,235.1406508000000000,118.6747074000000000
27/06/2003,149.3584974000000000,237.3953272000000000,118.6747074000000000
30/06/2003,151.1620831000000000,238.2676292000000000,118.6747074000000000
01/07/2003,151.7640829000000000,241.2748682000000000,118.6747074000000000
02/07/2003,152.9381132000000000,241.9088955000000000,118.6747074000000000
03/07/2003,152.6000037000000000,242.7182666000000000,118.6747074000000000
04/07/2003,151.9141303000000000,244.0553748000000000,118.6747074000000000
07/07/2003,149.7396500000000000,244.2073326000000000,118.6747074000000000
08/07/2003,150.4597165000000000,242.8980264000000000,118.6747074000000000
09/07/2003,151.1576581000000000,240.5356547000000000,118.6747074000000000
10/07/2003,149.6531615000000000,243.5677850000000000,118.6747074000000000
11/07/2003,149.6531615000000000,245.2561827000000000,118.6747074000000000
14/07/2003,149.6531615000000000,247.8550225000000000,118.6747074000000000
15/07/2003,149.1736139000000000,249.5922997000000000,118.6747074000000000
16/07/2003,149.1736139000000000,247.7038676000000000,118.6747074000000000
17/07/2003,148.0394619000000000,250.1298730000000000,118.6747074000000000
18/07/2003,147.1278160000000000,246.2037611000000000,118.6747074000000000
21/07/2003,147.7312556000000000,248.8652308000000000,118.6747074000000000
22/07/2003,147.5875701000000000,248.0633874000000000,118.6747074000000000
23/07/2003,147.5875701000000000,246.0413650000000000,118.6747074000000000
24/07/2003,147.5875701000000000,244.3157305000000000,118.6747074000000000
25/07/2003,147.5875701000000000,245.3581570000000000,118.6747074000000000
28/07/2003,147.5875701000000000,243.5637702000000000,118.6747074000000000
29/07/2003,147.5875701000000000,243.5637702000000000,118.6747074000000000
30/07/2003,147.5875701000000000,243.5637702000000000,118.6747074000000000
31/07/2003,147.5875701000000000,243.5637702000000000,118.6747074000000000
01/08/2003,147.5875701000000000,243.5637702000000000,118.6747074000000000
04/08/2003,147.5875701000000000,243.5637702000000000,118.6747074000000000
05/08/2003,147.5875701000000000,243.5637702000000000,118.6747074000000000
06/08/2003,147.5875701000000000,242.7479940000000000,118.6747074000000000
07/08/2003,147.5875701000000000,242.9735287000000000,118.6747074000000000
08/08/2003,147.5875701000000000,243.2860095000000000,118.6747074000000000
11/08/2003,147.5875701000000000,243.7724798000000000,118.3401765000000000
12/08/2003,147.5875701000000000,244.6088741000000000,118.3401765000000000
13/08/2003,147.5875701000000000,243.7052765000000000,118.3401765000000000
14/08/2003,147.5875701000000000,244.9760124000000000,118.3401765000000000
15/08/2003,147.5875701000000000,246.2566682000000000,118.3401765000000000
18/08/2003,147.5875701000000000,245.8164914000000000,118.3401765000000000
19/08/2003,148.0271185000000000,246.0973643000000000,118.3401765000000000
20/08/2003,147.3244842000000000,247.2079209000000000,118.3401765000000000
21/08/2003,147.6070654000000000,247.9163275000000000,118.3401765000000000
22/08/2003,148.3352245000000000,248.0215576000000000,118.3401765000000000
25/08/2003,147.9991820000000000,249.3590105000000000,118.3401765000000000
26/08/2003,148.5301774000000000,248.9272948000000000,118.3401765000000000
27/08/2003,150.1941102000000000,247.4191591000000000,118.3401765000000000
28/08/2003,150.3655482000000000,248.0551106000000000,118.3401765000000000
29/08/2003,149.4149017000000000,249.2627279000000000,118.3401765000000000
01/09/2003,149.0042947000000000,251.0202258000000000,118.3401765000000000
02/09/2003,150.3016358000000000,249.9040284000000000,118.3401765000000000
03/09/2003,150.5120643000000000,250.9434915000000000,118.3401765000000000
04/09/2003,152.4503381000000000,251.8080898000000000,118.3401765000000000
05/09/2003,153.5336330000000000,253.3159337000000000,118.3401765000000000
08/09/2003,151.4048279000000000,253.4584125000000000,118.3401765000000000
09/09/2003,152.9919855000000000,254.5192718000000000,118.3401765000000000
10/09/2003,154.7162131000000000,253.8306080000000000,118.3401765000000000
11/09/2003,153.6280947000000000,255.2518949000000000,118.3401765000000000
12/09/2003,154.3443958000000000,256.3130459000000000,118.3401765000000000
15/09/2003,155.2003796000000000,257.2305510000000000,118.3401765000000000
16/09/2003,154.2402869000000000,257.4201013000000000,118.3401765000000000
17/09/2003,154.3898178000000000,257.5536327000000000,118.3401765000000000
18/09/2003,154.8261505000000000,258.7012435000000000,118.3401765000000000
19/09/2003,154.8800137000000000,259.9519448000000000,118.3401765000000000
22/09/2003,155.4419604000000000,262.1763647000000000,118.3401765000000000
23/09/2003,153.5585548000000000,262.6770343000000000,118.3401765000000000
24/09/2003,154.1641146000000000,263.3731867000000000,118.3401765000000000
25/09/2003,153.2988856000000000,258.0527461000000000,118.3401765000000000
26/09/2003,153.6644725000000000,259.5756646000000000,118.3401765000000000
29/09/2003,153.6644725000000000,256.9834257000000000,118.3401765000000000
30/09/2003,153.6644725000000000,257.1915517000000000,118.3401765000000000
01/10/2003,153.6644725000000000,257.1915517000000000,118.3401765000000000
02/10/2003,154.1644282000000000,257.1915517000000000,118.3401765000000000
03/10/2003,154.3446655000000000,257.1915517000000000,118.3401765000000000
06/10/2003,155.7103934000000000,257.1915517000000000,118.3401765000000000
07/10/2003,156.0022157000000000,257.1915517000000000,118.3401765000000000
08/10/2003,156.8713512000000000,257.1915517000000000,118.3401765000000000
09/10/2003,157.7193173000000000,255.8165446000000000,118.3401765000000000
10/10/2003,157.8459385000000000,256.3724945000000000,118.8552103000000000
13/10/2003,157.7224828000000000,253.5504447000000000,117.9797499000000000
14/10/2003,157.9310120000000000,253.5504447000000000,117.1331723000000000
15/10/2003,157.7448394000000000,253.5504447000000000,116.6053961000000000
16/10/2003,157.1196474000000000,253.5504447000000000,116.2248245000000000
17/10/2003,156.2811779000000000,253.5504447000000000,116.2248245000000000
20/10/2003,156.3215384000000000,253.5504447000000000,116.2248245000000000
21/10/2003,157.6089195000000000,253.5504447000000000,116.2248245000000000
22/10/2003,156.9597882000000000,253.5504447000000000,116.2248245000000000
23/10/2003,156.9866952000000000,253.5504447000000000,116.2248245000000000
24/10/2003,156.6448180000000000,253.5504447000000000,116.2248245000000000
27/10/2003,156.8066557000000000,253.5504447000000000,116.2248245000000000
28/10/2003,156.8066557000000000,253.5504447000000000,116.2248245000000000
29/10/2003,156.8066557000000000,253.5504447000000000,116.2248245000000000
30/10/2003,156.4227192000000000,253.5504447000000000,116.2248245000000000
31/10/2003,155.4633670000000000,253.5504447000000000,116.2248245000000000
03/11/2003,156.3503522000000000,253.5504447000000000,116.2248245000000000
04/11/2003,156.1837124000000000,253.5504447000000000,116.2248245000000000
05/11/2003,155.7219325000000000,253.5504447000000000,116.2248245000000000
06/11/2003,155.6262907000000000,250.6465557000000000,116.2411851000000000
07/11/2003,155.9654378000000000,253.3306979000000000,116.1410825000000000
10/11/2003,154.9084879000000000,253.6631609000000000,116.2302780000000000
11/11/2003,154.9084879000000000,253.7408653000000000,116.2302780000000000
12/11/2003,154.9084879000000000,255.1858273000000000,116.2302780000000000
13/11/2003,154.9084879000000000,256.5579727000000000,116.2302780000000000
14/11/2003,154.9084879000000000,258.0303657000000000,116.2302780000000000
17/11/2003,154.9084879000000000,259.5171226000000000,116.2302780000000000
18/11/2003,154.9084879000000000,261.2872659000000000,116.1910350000000000
19/11/2003,154.9084879000000000,259.8470918000000000,116.1373785000000000
20/11/2003,154.9084879000000000,255.9956884000000000,116.2001190000000000
21/11/2003,154.9084879000000000,259.2934856000000000,116.2483250000000000
24/11/2003,154.9084879000000000,259.5470472000000000,116.2090819000000000
25/11/2003,154.9084879000000000,260.0657413000000000,116.2090819000000000
26/11/2003,154.9084879000000000,260.3197020000000000,116.2090819000000000
27/11/2003,154.9084879000000000,260.5738621000000000,116.2090819000000000
28/11/2003,154.9084879000000000,262.2406656000000000,116.2090819000000000
01/12/2003,154.9084879000000000,264.9280995000000000,116.2090819000000000
02/12/2003,154.5386987000000000,263.3598479000000000,116.2090819000000000
03/12/2003,154.4963025000000000,264.9694953000000000,116.2090819000000000
04/12/2003,154.0056056000000000,264.3073624000000000,116.2090819000000000
05/12/2003,154.4896290000000000,266.2929633000000000,116.2090819000000000
08/12/2003,154.3950227000000000,268.8103254000000000,116.2090819000000000
09/12/2003,154.5506717000000000,269.8150957000000000,116.2090819000000000
10/12/2003,154.1714612000000000,268.5288341000000000,116.2090819000000000
11/12/2003,154.7989643000000000,266.5940054000000000,116.2090819000000000
12/12/2003,155.0080012000000000,267.4529428000000000,116.2090819000000000
15/12/2003,155.8806565000000000,271.3610036000000000,116.2090819000000000
16/12/2003,155.0533416000000000,270.8945779000000000,116.2090819000000000
17/12/2003,155.4457028000000000,271.3764647000000000,116.2090819000000000
18/12/2003,155.3094854000000000,271.5554142000000000,116.2090819000000000
19/12/2003,156.0227623000000000,271.6205502000000000,116.2090819000000000
22/12/2003,156.2590820000000000,272.1608898000000000,116.2090819000000000
23/12/2003,156.8732382000000000,272.3973944000000000,116.2090819000000000
24/12/2003,156.9778547000000000,272.8438703000000000,116.2090819000000000
25/12/2003,157.1107355000000000,275.2379428000000000,116.2090819000000000
26/12/2003,157.7025159000000000,275.6709526000000000,116.2090819000000000
29/12/2003,159.5182906000000000,277.0246445000000000,116.2090819000000000
30/12/2003,157.4094717000000000,278.8401736000000000,116.2090819000000000
31/12/2003,158.3300190000000000,278.8187276000000000,116.2090819000000000
01/01/2004,158.4120636000000000,278.7776311000000000,116.2090819000000000
02/01/2004,159.1828502000000000,282.0423117000000000,116.2090819000000000
05/01/2004,160.8680995000000000,286.6066203000000000,116.2090819000000000
06/01/2004,160.1793574000000000,286.4468226000000000,116.2090819000000000
07/01/2004,160.7587723000000000,287.1862609000000000,116.2090819000000000
08/01/2004,161.2861733000000000,287.5918398000000000,116.2090819000000000
09/01/2004,162.1580435000000000,291.4908235000000000,116.2090819000000000
12/01/2004,165.2074301000000000,294.6952558000000000,116.2090819000000000
13/01/2004,163.3429783000000000,295.4907530000000000,116.2090819000000000
14/01/2004,163.4503428000000000,293.0167816000000000,116.2090819000000000
15/01/2004,163.5178626000000000,296.1955785000000000,116.2090819000000000
16/01/2004,162.7531606000000000,290.9677404000000000,116.2090819000000000
19/01/2004,162.3101595000000000,293.8151715000000000,116.2090819000000000
20/01/2004,162.4134021000000000,296.2709886000000000,116.2090819000000000
21/01/2004,162.3449008000000000,297.6498172000000000,116.2090819000000000
22/01/2004,162.5490307000000000,298.2313531000000000,116.2090819000000000
23/01/2004,162.4430402000000000,299.3315831000000000,116.2090819000000000
26/01/2004,162.0067126000000000,301.7361292000000000,116.2090819000000000
27/01/2004,162.0067126000000000,299.1740796000000000,116.2090819000000000
28/01/2004,162.0067126000000000,297.8785413000000000,116.2090819000000000
29/01/2004,162.0067126000000000,296.4865459000000000,116.2090819000000000
30/01/2004,162.0067126000000000,298.4159882000000000,116.2090819000000000
02/02/2004,162.0067126000000000,298.7521419000000000,116.2090819000000000
03/02/2004,162.0067126000000000,299.2897883000000000,115.7046039000000000
04/02/2004,162.0067126000000000,300.5710625000000000,115.6443560000000000
05/02/2004,162.0067126000000000,302.5444940000000000,115.5546312000000000
06/02/2004,162.0067126000000000,299.4231525000000000,115.5546312000000000
09/02/2004,162.0067126000000000,297.9094635000000000,115.5546312000000000
10/02/2004,162.0067126000000000,297.8412353000000000,115.5546312000000000
11/02/2004,162.0067126000000000,303.2711645000000000,115.5546312000000000
12/02/2004,162.0067126000000000,305.3569133000000000,115.5546312000000000
13/02/2004,161.9469388000000000,308.6922161000000000,115.5546312000000000
16/02/2004,161.5811473000000000,303.7088625000000000,115.5546312000000000
17/02/2004,161.3772017000000000,304.6879974000000000,115.5546312000000000
18/02/2004,159.7108844000000000,305.8802956000000000,115.5546312000000000
19/02/2004,158.9840674000000000,303.9650176000000000,115.5546312000000000
20/02/2004,158.9840674000000000,303.6404348000000000,115.5546312000000000
23/02/2004,158.9840674000000000,305.1903327000000000,115.6811821000000000
24/02/2004,158.9840674000000000,307.1716444000000000,115.5335860000000000
25/02/2004,158.9840674000000000,305.7066328000000000,115.4129016000000000
26/02/2004,158.9840674000000000,305.6543644000000000,115.8866912000000000
27/02/2004,158.9840674000000000,306.3158989000000000,115.7745265000000000
01/03/2004,159.4754106000000000,308.9598423000000000,115.5595980000000000
02/03/2004,160.2522063000000000,306.2113621000000000,115.8043288000000000
03/03/2004,160.7536403000000000,306.9661617000000000,116.1405749000000000
04/03/2004,160.2496836000000000,306.5448225000000000,116.4117730000000000
05/03/2004,161.5160761000000000,310.1938355000000000,116.3060169000000000
08/03/2004,160.9835936000000000,309.7621225000000000,116.0823099000000000
09/03/2004,160.5943225000000000,311.2026956000000000,116.1679366000000000
10/03/2004,159.2734010000000000,310.1682001000000000,116.1209875000000000
11/03/2004,158.9506902000000000,309.7265121000000000,116.0740763000000000
12/03/2004,160.0224471000000000,310.5747765000000000,116.1008099000000000
15/03/2004,160.0808572000000000,311.3556106000000000,116.3338162000000000
16/03/2004,160.3870734000000000,311.6894700000000000,116.2868528000000000
17/03/2004,159.8910729000000000,310.2933849000000000,116.3430457000000000
18/03/2004,160.2496836000000000,312.1922043000000000,116.0319722000000000
19/03/2004,160.4994303000000000,312.3254688000000000,116.1626783000000000
22/03/2004,160.2787916000000000,312.9271540000000000,116.1898113000000000
23/03/2004,159.6203685000000000,312.4620250000000000,116.3206339000000000
24/03/2004,159.6203685000000000,311.9754500000000000,116.3206339000000000
25/03/2004,159.6203685000000000,311.4679278000000000,116.5984559000000000
26/03/2004,159.6203685000000000,313.2476471000000000,116.3175158000000000
29/03/2004,159.6203685000000000,313.9222486000000000,116.5809854000000000
30/03/2004,159.6203685000000000,313.5747236000000000,116.4338387000000000
31/03/2004,159.6203685000000000,315.4931935000000000,115.6236006000000000
01/04/2004,160.0236831000000000,317.1960064000000000,115.2254022000000000
02/04/2004,159.8554915000000000,316.8460874000000000,115.2254022000000000
05/04/2004,160.9660932000000000,315.5840647000000000,115.2254022000000000
06/04/2004,160.8232166000000000,314.5244325000000000,115.2254022000000000
07/04/2004,161.0180658000000000,313.7810042000000000,115.2254022000000000
08/04/2004,160.6832168000000000,310.7538257000000000,115.2254022000000000
09/04/2004,160.7392167000000000,312.2854695000000000,115.2254022000000000
12/04/2004,161.0573808000000000,312.2854695000000000,115.2254022000000000
13/04/2004,160.5449429000000000,312.2854695000000000,115.2254022000000000
14/04/2004,160.9570795000000000,312.2854695000000000,115.2254022000000000
15/04/2004,159.1992182000000000,312.2854695000000000,115.2254022000000000
16/04/2004,159.6385876000000000,312.2854695000000000,114.5135436000000000
19/04/2004,160.0536009000000000,312.2854695000000000,114.3508589000000000
20/04/2004,160.0536009000000000,312.2854695000000000,114.4844756000000000
21/04/2004,160.0536009000000000,312.2854695000000000,115.0216046000000000
22/04/2004,160.0536009000000000,312.2854695000000000,115.2536553000000000
23/04/2004,160.0536009000000000,312.2854695000000000,115.1224020000000000
26/04/2004,160.0536009000000000,312.2854695000000000,115.2818029000000000
27/04/2004,160.0536009000000000,312.2854695000000000,115.3253634000000000
28/04/2004,160.0536009000000000,312.2854695000000000,115.7463074000000000
29/04/2004,160.0536009000000000,312.2854695000000000,116.2247551000000000
30/04/2004,160.0536009000000000,312.2854695000000000,116.3863744000000000
03/05/2004,160.0536009000000000,312.2854695000000000,116.1990541000000000
04/05/2004,160.0536009000000000,312.2854695000000000,115.9420637000000000
05/05/2004,160.0536009000000000,312.2854695000000000,115.9169700000000000
06/05/2004,160.0536009000000000,312.2854695000000000,115.8862208000000000
07/05/2004,160.0536009000000000,312.2854695000000000,116.7288200000000000
10/05/2004,160.0536009000000000,312.2854695000000000,117.9772638000000000
11/05/2004,160.0536009000000000,312.2854695000000000,118.0790549000000000
12/05/2004,160.0536009000000000,312.2854695000000000,117.9618979000000000
13/05/2004,160.0536009000000000,312.2854695000000000,118.4258833000000000
14/05/2004,160.0536009000000000,312.2854695000000000,118.7441167000000000
17/05/2004,160.0536009000000000,312.2854695000000000,118.6947741000000000
18/05/2004,160.0536009000000000,312.2854695000000000,118.6402918000000000
19/05/2004,160.0536009000000000,312.2854695000000000,118.2625716000000000
20/05/2004,160.0536009000000000,312.2854695000000000,118.5811890000000000
21/05/2004,160.0536009000000000,312.2854695000000000,118.4641677000000000
24/05/2004,160.0536009000000000,312.2854695000000000,118.4341929000000000
25/05/2004,160.0536009000000000,312.2854695000000000,118.4908806000000000
26/05/2004,160.0536009000000000,312.2854695000000000,118.4323043000000000
27/05/2004,160.0536009000000000,315.1663140000000000,118.1409156000000000
28/05/2004,160.0536009000000000,314.0643534000000000,117.8644237000000000
31/05/2004,155.1321270000000000,317.0724020000000000,117.8644237000000000
01/06/2004,157.3767567000000000,312.4053265000000000,117.8644237000000000
02/06/2004,158.1894882000000000,312.5630157000000000,117.8644237000000000
