BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
172.7566613,110.1589474,134.5710265,118.1822119,109.3803158,288.4756935,106.0423021,189.7967038,99.64905858,133.7724198,100.0753014,207.9188775,98.48248729,94.73607558,103.9993207,116.0878162,84.42711708,134.38740102148200000000,111.8670145934230000000,123.459703412512000000
174.4985501,110.1589474,134.5710265,116.6640796,109.3803158,288.4756935,105.9817757,189.7967038,99.64905858,133.8002282,100.0375799,206.220285,98.36978726,94.63518519,103.8058786,115.7210527,84.42711708,134.38740102148200000000,111.7000904234260000000,123.459703412512000000
174.730802,110.1589474,134.5710265,116.441568,109.3803158,288.4756935,105.9213183,189.7967038,99.64905858,134.1907636,100.0375799,205.5207014,98.36978726,94.55039139,103.6819025,115.7210527,84.42711708,134.78499688249300000000,112.2023641250550000000,123.459703412512000000
173.4147082,110.1589474,134.5710265,116.441568,109.3803158,288.4756935,106.4984634,189.7967038,99.64905858,134.7808602,100.0375799,206.0290175,98.63896048,94.55039139,103.9266955,115.7210527,84.42711708,135.18495236285600000000,112.7374657611930000000,123.459703412512000000
172.253449,110.7159042,134.5710265,116.441568,109.3803158,288.4756935,106.2851007,189.7967038,99.64905858,134.232742,100.0375799,203.9212124,98.77410026,94.55039139,103.9301516,115.7210527,84.42711708,135.18495236285600000000,112.4270497102860000000,123.459703412512000000
171.0921898,110.6685036,134.5710265,116.441568,109.3803158,288.4756935,106.0725913,189.7967038,99.64905858,133.9255093,100.0375799,200.3229634,98.97093112,94.55039139,103.8990554,115.7210527,84.42711708,135.18495236285600000000,112.1463329819210000000,123.459703412512000000
169.4664269,109.6256909,134.5710265,116.441568,109.3803158,288.4756935,105.8006103,189.7967038,99.64905858,134.1348333,100.0375799,200.3229634,98.94026148,94.55039139,103.9163288,115.7210527,84.42711708,135.58609465473400000000,112.6526369682960000000,123.459703412512000000
172.1760317,109.7441923,134.2955896,116.441568,109.3803158,288.4756935,105.8609299,189.7967038,99.64905858,133.6058117,100.0375799,200.3229634,99.27867656,94.55039139,103.8748824,115.7210527,84.42711708,135.58609465473400000000,112.5397302913040000000,123.459703412512000000
172.9114959,109.7678926,134.2739739,116.441568,109.3803158,288.4756935,106.0725913,189.7967038,99.64905858,133.9115776,100.0375799,200.3229634,100.0072296,94.55039139,103.8610743,115.7210527,84.52629725,135.58609465473400000000,112.3989148129620000000,123.459703412512000000
172.9114959,109.6849416,134.351205,116.441568,109.3803158,288.4756935,106.1939211,189.7967038,99.64099962,134.0929162,100.0753156,200.3229634,100.325967,94.55039139,103.9993207,115.7210527,84.70042441,135.58609465473400000000,112.1183383905630000000,123.459703412512000000
173.3761036,108.7961807,134.289413,116.441568,109.3803158,288.4756935,106.0725913,189.7967038,99.6248817,134.2467406,100.0753156,200.3229634,100.325967,94.55039139,104.3186885,115.7210527,85.22713714,135.58609465473400000000,112.6243890653450000000,123.459703412512000000
170.4723055,108.7961807,134.036659,116.441568,109.3803158,288.4756935,106.2851007,189.7967038,99.63294066,135.0353504,100.0753156,200.3229634,100.4161193,94.55039139,104.6260114,115.7210527,85.76044164,136.39315474196500000000,113.6503197349680000000,123.459703412512000000
172.1758671,108.7961807,133.9106385,116.441568,109.3803158,288.4756935,106.0120303,189.7967038,99.6248817,134.7385384,100.1508727,200.3229634,100.2449682,94.55039139,104.5385198,115.7210527,85.58193343,136.39315474196500000000,113.4780352684680000000,123.459703412512000000
172.1758671,108.7961807,134.2955896,116.441568,109.3803158,288.4756935,106.0120303,189.7967038,99.64099962,134.8655836,99.99987251,200.3229634,100.3034542,94.55039139,104.5944976,115.7210527,85.40416681,136.39315474196500000000,113.1635332810770000000,123.459703412512000000
172.1758671,108.7961807,133.6684855,116.441568,109.3803158,288.4756935,106.3459742,189.7967038,99.60876377,135.4616432,99.99987251,200.3229634,101.033478,94.55039139,104.9598196,115.7210527,85.32820698,136.79908675012500000000,113.5354053570760000000,123.459703412512000000
172.1758671,108.7961807,133.6684855,116.441568,109.3803158,288.4756935,106.2242969,189.7967038,99.58458689,135.5329538,100.1130799,200.3229634,101.0106466,94.55039139,105.263846,115.7210527,85.5056572,136.79908675012500000000,113.7366582913630000000,123.459703412512000000
172.524715,108.7961807,133.6684855,116.441568,109.3803158,288.4756935,106.3155288,189.7967038,99.60876377,135.9049826,100.1508727,200.3229634,101.0517505,94.55039139,105.2709373,115.7210527,85.73489489,136.79908675012500000000,113.9675370699300000000,123.459703412512000000
171.4006493,108.7961807,133.6684855,116.441568,109.3803158,288.4756935,106.3764371,189.7967038,99.60876377,136.2502112,100.1508727,200.3229634,100.7056985,94.55039139,105.1823642,115.7210527,85.99104934,136.79908675012500000000,114.1413122217520000000,123.459703412512000000
171.4006493,108.7961807,133.6684855,116.441568,109.3803158,288.4756935,106.2242969,189.7967038,99.60876377,136.2502112,100.1508727,200.3229634,100.9239813,94.55039139,105.5518115,115.7210527,85.65834587,136.79908675012500000000,114.1413122217520000000,123.459703412512000000
171.4006493,108.7961807,133.6684855,116.441568,109.3803158,288.4756935,105.7403593,189.7967038,99.60876377,135.8046203,100.1508727,200.3229634,100.7647235,94.55039139,104.86825,115.7210527,85.81158084,136.39315474196500000000,113.3062723492920000000,123.459703412512000000
171.4006493,108.7961807,133.6684855,116.441568,109.3803158,288.4756935,105.8609299,189.7967038,99.60876377,134.5695166,100.1508727,200.3229634,100.7283922,94.55039139,105.221318,115.7210527,86.19707761,136.39315474196500000000,113.1920523166820000000,123.459703412512000000
171.4006493,108.7961807,133.6684855,116.441568,109.3803158,289.4372662,105.8609299,189.7967038,99.57654096,134.0510252,100.1508727,200.3229634,100.7420134,94.55039139,105.2071497,115.7210527,86.84732714,136.39315474196500000000,112.6526369682960000000,123.459703412512000000
171.4006493,108.7961807,133.6684855,116.441568,109.3803158,289.7382462,105.8609299,189.7967038,99.62487518,134.1488115,100.1508727,200.3229634,100.7874438,94.55039139,105.0374265,115.7210527,86.61211018,136.39315474196500000000,112.5397302913040000000,123.459703412512000000
171.4006493,108.7961807,133.6684855,116.441568,109.3803158,289.2222804,105.8609299,189.7967038,99.64098658,134.1488115,100.1508727,200.3229634,100.928539,94.55039139,104.8823273,115.7210527,86.37816391,136.39315474196500000000,112.5397302913040000000,123.459703412512000000
171.4006493,109.0543531,133.6684855,116.441568,109.3803158,289.5975283,105.8609299,189.7967038,99.62487518,134.1488115,100.1508727,200.3229634,100.8056275,94.55039139,104.9421976,115.7210527,86.11970142,136.39315474196500000000,112.5397302913040000000,123.459703412512000000
171.4006493,109.265585,133.6684855,116.441568,109.3803158,290.3832034,105.8609299,188.8242476,99.62487518,134.1488115,100.2265439,200.3229634,101.2119177,94.55039139,104.9703956,115.7210527,85.93969607,136.39315474196500000000,112.5397302913040000000,123.459703412512000000
173.0535374,109.2890552,133.6684855,116.441568,109.3803158,289.6170724,105.8609299,188.3573535,99.63293088,134.1488115,100.2265439,200.1437512,101.326634,94.55039139,104.9703956,115.7210527,85.86278107,136.39315474196500000000,112.5397302913040000000,123.459703412512000000
173.8223225,109.148234,133.6684855,116.441568,109.3803158,287.1193289,105.8004206,190.35745,99.62487518,134.1488115,99.99987251,200.204124,101.6214962,94.55039139,104.9703956,115.7210527,85.78600362,136.39315474196500000000,112.5397302913040000000,123.459703412512000000
174.4757899,109.5824329,133.6684855,116.441568,109.3803158,287.5219386,106.5617938,191.5948209,99.60070807,134.1488115,100.2265439,200.5226892,102.5729298,94.55039139,105.048196,115.8160578,85.55649291,136.39315474196500000000,112.5397302913040000000,123.459703412512000000
175.244575,109.371201,133.6684855,116.441568,109.3803158,287.3069528,106.807753,191.4321768,99.60876377,134.1488115,100.2265439,198.9120974,102.3146661,94.55039139,105.1225676,116.0351629,85.55649291,136.39315474196500000000,112.5397302913040000000,123.459703412512000000
176.6283883,109.594168,133.6684855,116.441568,109.3803158,287.3069528,106.776946,191.6723677,99.61681948,134.1488115,99.99987251,198.9120974,102.4929637,94.55039139,104.9386014,116.2982269,85.55649291,136.39315474196500000000,112.5397302913040000000,123.459703412512000000
177.3202949,109.7349893,133.6684855,116.441568,109.3803158,287.3069528,106.807753,191.4257284,99.63293088,134.1488115,99.99987251,198.9120974,102.2772088,94.55039139,104.7975264,116.1976436,85.55649291,136.39315474196500000000,112.5397302913040000000,123.459703412512000000
177.7046875,109.8523404,133.6684855,116.441568,109.3803158,287.3069528,106.8694203,192.1623596,99.64098658,134.1488115,100.0376654,198.9120974,102.1369878,94.55039139,104.3835565,115.901696,85.55649291,136.39315474196500000000,112.5397302913040000000,123.459703412512000000
173.9760795,109.7232542,133.6684855,116.441568,109.3803158,287.3069528,106.9620548,192.2559755,99.63293088,134.1488115,100.0376654,198.9120974,102.2117244,94.55039139,104.3835565,116.1020116,85.55649291,136.39315474196500000000,112.5397302913040000000,123.459703412512000000
174.2835936,110.2161287,133.6684855,116.441568,109.3803158,287.3069528,106.807753,192.9846037,99.64904229,134.1488115,100.0754868,198.9120974,102.2397789,94.55039139,104.3835565,116.1306847,85.55649291,136.39315474196500000000,112.4553254935860000000,123.459703412512000000
174.5526684,110.2865394,133.6684855,116.441568,109.3803158,287.3069528,106.8385777,191.6335865,99.64098658,134.1488115,100.0376654,198.9120974,102.2351021,94.55039139,104.3835565,116.1976436,85.55649291,136.39315474196500000000,113.0204276317440000000,123.459703412512000000
175.5520891,109.9814266,133.6684855,116.441568,109.3803158,287.3069528,106.7153853,191.4953945,99.64904229,134.1488115,100.0754868,198.9120974,102.2397789,94.55039139,104.3835565,116.2263639,85.55649291,136.39315474196500000000,113.5052490472730000000,123.459703412512000000
172.553827,110.133983,133.6684855,116.441568,109.3803158,287.3069528,106.5924768,189.5207279,99.64098658,134.1488115,100.0376654,198.9120974,102.3006164,94.55039139,104.3835565,116.2838472,85.55649291,136.39315474196500000000,113.9653666010490000000,123.459703412512000000
172.9382196,110.2043936,133.6684855,116.441568,109.3803158,287.3069528,106.7153853,188.8744542,99.64098658,134.1488115,100.0376654,198.9120974,102.2397789,94.55039139,104.3484637,116.3126102,85.55649291,136.39315474196500000000,114.1678431406960000000,123.459703412512000000
172.9382196,110.0987777,133.6684855,116.441568,109.3803158,287.3069528,106.5311286,188.8744542,99.65709799,134.1488115,100.0376654,199.7060936,102.295934,94.55039139,104.3730262,116.3701788,85.55649291,136.39315474196500000000,114.1678431406960000000,123.459703412512000000
172.9382196,110.5329766,133.6684855,116.441568,109.3803158,287.3069528,106.4392386,188.8744542,99.66515369,134.1488115,99.77371374,199.7060936,102.2491338,94.55039139,103.9605122,116.1689375,85.55649291,136.39315474196500000000,113.5338975200260000000,123.459703412512000000
172.9382196,110.568182,133.6684855,116.441568,109.3803158,287.3069528,106.5004809,188.8744542,99.6812651,134.1488115,99.77371374,199.7462424,102.1650012,94.55039139,103.9605122,116.2263639,85.55649291,136.39315474196500000000,113.0488318608550000000,123.459703412512000000
172.9382196,110.6620628,133.6684855,116.441568,109.3803158,287.3069528,106.5004809,188.8744542,99.6893208,134.1488115,99.77371374,199.726166,102.4037373,94.55039139,103.9605122,116.3413874,85.55649291,136.39315474196500000000,113.3907995902050000000,123.459703412512000000
172.9382196,111.1314671,133.6684855,116.441568,109.3803158,287.3069528,106.5004809,188.8744542,99.65709799,134.1488115,99.73600636,200.0539155,102.6718838,94.55039139,103.9605122,116.4806781,85.55649291,136.39315474196500000000,113.0488318608550000000,123.459703412512000000
172.9382196,111.0375862,133.6684855,116.441568,109.3803158,287.3069528,106.5004809,188.8744542,99.65709799,134.1488115,99.73600636,199.5075945,102.6294516,94.55039139,103.9605122,116.1832888,85.12361779,136.39315474196500000000,113.3051138474410000000,123.459703412512000000
172.9382196,111.0727916,133.6684855,116.441568,109.3803158,287.3069528,106.5004809,188.8744542,99.70543221,134.1488115,99.66064859,199.5075945,102.6577358,94.55039139,103.9605122,116.3126102,84.84584865,136.39315474196500000000,114.0520542531290000000,123.459703412512000000
171.7181969,111.6243416,133.6684855,116.441568,109.3803158,287.3069528,106.5004809,188.8744542,99.70543221,134.0792611,99.69831324,199.3674796,102.7852082,94.55039139,103.9605122,116.451832,85.09829092,136.39315474196500000000,113.6199297737670000000,123.459703412512000000
172.6332139,112.1289512,133.6684855,116.441568,109.3803158,287.3069528,106.5004809,188.8744542,99.70543221,134.0792611,99.69831324,198.6142472,103.2982791,94.55039139,103.9605122,116.7650948,85.14895975,136.39315474196500000000,113.2480619270750000000,123.459703412512000000
173.6626081,112.0820108,133.6684855,116.441568,109.3803158,287.3069528,106.1621889,188.8744542,99.6893208,134.0792611,99.773728,198.6142472,103.5999428,94.55039139,103.9605122,116.7071348,85.71032538,136.39315474196500000000,113.2480619270750000000,123.459703412512000000
175.2257622,112.6570311,133.6684855,116.441568,109.3803158,287.3069528,106.2235366,188.8744542,99.6893208,134.0792611,99.435257,198.6142472,103.3126042,94.55039139,103.9605122,116.7071348,85.73601792,136.39315474196500000000,114.1099193237800000000,123.459703412512000000
173.929488,112.3871236,133.6684855,116.441568,109.3803158,287.3069528,106.6240314,188.8744542,99.72959931,134.0792611,99.435257,198.6142472,103.3460449,94.55039139,103.9605122,116.7071348,85.53090783,136.39315474196500000000,114.1099193237800000000,123.459703412512000000
171.4513169,111.8238384,133.6684855,116.441568,109.3803158,287.3069528,106.346445,188.8744542,99.73765502,134.0792611,99.435257,198.6142472,103.3460449,94.55039139,103.9605122,116.7071348,85.55649291,136.39315474196500000000,115.1321479330280000000,123.459703412512000000
169.2781514,110.0166319,133.6684855,116.441568,109.3803158,287.3069528,106.1315416,188.8744542,99.73765502,134.0792611,99.435257,198.6142472,103.3126042,94.55039139,103.9605122,116.7071348,86.07142816,136.39315474196500000000,115.1911144620590000000,123.459703412512000000
168.7443915,110.4390958,133.6684855,116.441568,109.3803158,287.3069528,105.5222905,188.8744542,99.74571072,134.0792611,99.435257,198.6142472,103.0078613,94.55039139,103.9605122,116.7071348,86.20113194,135.99781226445200000000,114.0520542531290000000,123.459703412512000000
168.7443915,110.2748043,133.6684855,116.441568,109.3803158,287.3069528,105.6739466,188.8744542,99.76182212,134.0792611,99.435257,198.6142472,103.0078613,94.55039139,103.9605122,116.7071348,85.91629792,135.99781226445200000000,113.6199297737670000000,123.459703412512000000
168.7443915,110.2748043,133.6958722,116.441568,109.3803158,287.3069528,105.6739466,188.8744542,99.76182212,134.0792611,99.435257,198.6142472,102.2772088,94.55039139,103.9605122,116.7071348,85.78744925,135.99781226445200000000,113.6199297737670000000,123.459703412512000000
168.7443915,110.2748043,133.7232701,116.441568,109.3803158,287.3069528,105.6739466,188.8744542,99.76987783,134.0792611,99.435257,198.6142472,101.5568486,94.55039139,103.9605122,116.7071348,86.27914202,135.99781226445200000000,113.7923860294310000000,123.459703412512000000
168.7443915,110.2748043,133.8482252,116.441568,109.3803158,287.3069528,105.6739466,188.8744542,99.76987783,134.0792611,99.435257,198.6142472,101.5568486,94.55039139,103.9605122,116.7071348,86.855559,135.99781226445200000000,113.7923860294310000000,123.459703412512000000
168.7443915,110.2748043,134.3842061,116.441568,109.3803158,287.3069528,105.6739466,188.8744542,99.78598923,134.0792611,99.435257,198.6142472,101.5568486,94.55039139,103.9605122,116.7071348,86.855559,135.99781226445200000000,113.7923860294310000000,123.459703412512000000
168.7443915,110.2748043,134.2613181,116.441568,109.3803158,287.3069528,105.6739466,189.1099615,99.76987783,134.0792611,99.435257,198.6142472,101.5568486,94.55039139,103.9605122,116.7071348,86.855559,135.99781226445200000000,113.7923860294310000000,123.459703412512000000
168.7443915,110.2748043,134.2490417,116.441568,109.3803158,287.3069528,105.6739466,189.5210989,99.74571072,134.0792611,99.435257,198.6142472,101.5568486,94.55039139,103.9605122,116.7071348,86.855559,135.99781226445200000000,113.7923860294310000000,123.459703412512000000
168.7443915,110.2748043,134.1172116,116.441568,109.3803158,287.3069528,105.6739466,189.4824411,99.72959931,134.0792611,99.39767754,198.6142472,101.5568486,94.55039139,103.9605122,116.7071348,86.855559,135.99781226445200000000,113.7923860294310000000,123.459703412512000000
168.7443915,110.2748043,133.9398038,116.441568,109.3803158,287.3069528,105.6739466,188.7389434,99.74571072,134.0792611,99.39767754,198.6142472,101.5568486,94.55039139,103.9605122,116.7071348,86.855559,135.99781226445200000000,113.7923860294310000000,123.459703412512000000
168.7443915,110.2748043,133.9611902,116.441568,109.3803158,287.3069528,105.6739466,189.0498273,99.74571072,134.0792611,99.39767754,198.0926987,101.5568486,94.55039139,103.9605122,116.7071348,86.855559,135.99781226445200000000,113.7923860294310000000,123.459703412512000000
168.7443915,110.2748043,134.5042388,116.441568,109.3803158,287.3069528,105.7348187,189.1617075,99.74571072,134.0792611,99.36012647,198.4968062,101.5568486,94.55039139,103.9605122,116.7071348,86.855559,135.99781226445200000000,113.7923860294310000000,123.459703412512000000
168.7443915,110.2748043,134.5042388,116.441568,109.3803158,287.3069528,105.7348187,189.4824411,99.74571072,134.0792611,99.435257,197.9933885,101.5568486,94.55039139,103.9605122,116.7071348,86.855559,135.99781226445200000000,113.7923860294310000000,123.459703412512000000
168.7443915,110.2748043,134.5042388,116.441568,109.3803158,287.3069528,105.7348187,188.2798962,99.75376317,134.0792611,99.13541454,198.0926987,101.5568486,94.55039139,103.9605122,116.7071348,86.855559,135.99781226445200000000,113.7923860294310000000,123.459703412512000000
168.7443915,110.2748043,134.2828073,116.441568,109.3803158,287.3069528,105.6131446,188.2798962,99.76986807,134.0792611,99.13541454,198.0109066,101.5568486,94.55039139,103.9605122,116.7071348,86.855559,135.99781226445200000000,113.7923860294310000000,123.459703412512000000
168.7443915,110.2748043,134.1018993,116.441568,109.3803158,287.3069528,105.5220726,188.2798962,99.77792052,134.0792611,99.13541454,197.6902333,101.5568486,94.55039139,103.9605122,116.7071348,86.855559,135.99781226445200000000,113.7923860294310000000,123.459703412512000000
168.7443915,110.3686352,134.0192733,116.441568,109.3803158,287.3069528,105.5220726,188.2798962,99.77792052,134.0792611,99.13541454,197.6902333,101.5568486,94.55039139,103.9605122,116.0074347,86.855559,135.60361570716300000000,113.3058491676350000000,123.459703412512000000
168.7443915,110.826061,134.0253903,115.016657,109.3803158,289.1482187,105.5220726,188.2798962,99.81013033,134.0792611,99.13541454,197.6902333,101.5568486,94.55039139,103.9605122,116.0074347,86.855559,135.60361570716300000000,112.8234551190880000000,123.459703412512000000
169.1311538,110.6383991,134.0253903,116.0850525,109.3803158,288.9397735,105.5220726,188.2798962,99.83428768,134.0792611,99.13541454,200.369567,101.5568486,94.55039139,103.9605122,116.0074347,86.855559,135.60361570716300000000,112.8234551190880000000,123.459703412512000000
169.5952686,111.1075538,134.0253903,116.8185786,109.3803158,290.1788643,105.5220726,188.2798962,99.81818278,134.0792611,99.13541454,200.369567,101.5568486,94.55039139,103.9605122,116.0074347,86.855559,135.60361570716300000000,112.8234551190880000000,123.459703412512000000
171.9931948,111.0137229,134.0253903,116.9651745,109.3803158,288.6695668,105.5220726,188.2798962,99.85844503,134.0792611,99.13541454,200.369567,101.5568486,94.55039139,103.9605122,116.0074347,86.855559,135.60361570716300000000,112.8234551190880000000,123.459703412512000000
171.4130514,110.6383991,134.0253903,116.8918306,109.3803158,286.9981452,105.5220726,188.2798962,99.81818278,134.0792611,99.13541454,200.369567,101.5568486,94.55039139,103.9605122,116.0074347,86.855559,135.60361570716300000000,112.8234551190880000000,123.459703412512000000
169.4018874,110.5328393,134.0253903,117.2717673,109.3803158,288.5730644,105.5220726,188.2798962,99.80207788,134.0792611,99.13541454,200.369567,101.5568486,94.55039139,103.9605122,116.0074347,86.67008343,135.60361570716300000000,112.8234551190880000000,123.459703412512000000
170.7942317,110.9198919,134.0253903,116.9651745,109.3803158,287.7894649,105.5220726,188.2798962,99.82623523,134.0792611,99.13541454,200.369567,101.5568486,94.55039139,103.9605122,116.0074347,86.38021693,135.60361570716300000000,112.8234551190880000000,123.459703412512000000
170.2527645,110.8026033,134.0253903,117.407178,109.3803158,288.4997225,105.5220726,188.2798962,99.80207788,134.0792611,99.13541454,200.369567,101.5568486,94.55039139,103.9605122,116.0074347,86.22292367,135.60361570716300000000,112.8234551190880000000,123.459703412512000000
170.2140882,111.1075538,134.0253903,117.6665595,109.3803158,289.9047975,105.5220726,188.2798962,99.81818278,134.0792611,99.13541454,200.369567,101.5568486,94.55039139,103.9605122,116.0074347,86.30149863,135.60361570716300000000,112.8234551190880000000,123.459703412512000000
167.7774858,111.1427404,134.0253903,119.0061692,109.3803158,288.8741519,105.5220726,188.2798962,99.82623523,134.0792611,99.13541454,200.369567,101.5568486,94.55039139,103.9605122,116.0074347,86.30149863,135.60361570716300000000,112.8234551190880000000,123.459703412512000000
166.3464652,111.1192827,134.0253903,119.6426679,109.3803158,288.7120278,105.5220726,188.2798962,99.80207788,134.0792611,99.13541454,200.369567,101.5568486,94.55039139,103.9605122,116.0074347,86.30149863,135.60361570716300000000,112.8234551190880000000,123.459703412512000000
166.0370554,111.1427404,134.0253903,119.8092744,109.3803158,289.0285557,105.5220726,188.2798962,99.80207788,134.0792611,99.13541454,200.369567,101.5568486,94.55039139,103.9605122,116.0074347,86.30149863,135.60361570716300000000,112.8234551190880000000,123.459703412512000000
166.0370554,111.4125043,134.0253903,118.7849916,109.3803158,288.8123903,105.5220726,188.2798962,99.89870729,134.0792611,99.13541454,200.369567,101.5568486,94.55039139,103.9605122,116.0074347,85.9870079,135.60361570716300000000,112.2018382864760000000,123.459703412512000000
166.0370554,111.4125043,134.0253903,118.8291613,109.3803158,288.8123903,105.5220726,188.2798962,99.85039258,134.0792611,99.13541454,200.369567,101.5568486,94.55039139,103.9605122,116.0074347,85.9870079,135.60361570716300000000,111.9495103143180000000,123.459703412512000000
166.0370554,111.4125043,134.0253903,118.0079638,109.3803158,288.8123903,105.5220726,188.2798962,99.87454993,134.0792611,99.13541454,200.369567,101.5568486,94.55039139,103.9605122,116.0074347,85.9870079,135.60361570716300000000,112.0615158273880000000,123.459703412512000000
165.6273633,111.4125043,134.0253903,118.0017388,109.3803158,288.8123903,105.5220726,188.2798962,99.88260239,134.0792611,99.13541454,200.369567,101.5568486,94.55039139,103.9605122,116.0074347,85.9870079,135.60361570716300000000,112.0615158273880000000,123.459703412512000000
166.9681739,111.4125043,134.0253903,118.470446,109.3803158,288.8123903,105.5220726,188.2798962,99.88260239,134.0792611,99.13541454,202.8115467,101.5568486,94.55039139,103.9605122,116.0074347,85.9870079,135.60361570716300000000,112.0615158273880000000,123.459703412512000000
168.1600056,111.4125043,134.0253903,117.7470766,109.3803158,288.8123903,105.5220726,188.2798962,99.88260239,134.0792611,99.13541454,202.8115467,101.5568486,94.55039139,103.9605122,116.0074347,85.9870079,135.60361570716300000000,112.0615158273880000000,123.459703412512000000
168.0482714,111.4125043,134.0253903,117.2471808,109.3803158,288.8123903,105.5220726,188.8476242,99.88260239,134.0792611,99.62118928,202.8115467,101.5568486,94.55039139,103.9605122,116.0074347,86.19763131,135.60361570716300000000,112.0615158273880000000,123.459703412512000000
168.2717399,111.4125043,134.0253903,117.2471808,109.3803158,288.8123903,105.5220726,186.8907313,99.88260239,134.0792611,99.62118928,202.8115467,101.5568486,94.55039139,103.9605122,116.0074347,86.27688135,135.60361570716300000000,111.9769198164470000000,123.459703412512000000
167.2661319,111.4125043,134.0253903,117.2471808,109.3803158,288.8123903,105.5220726,187.8107287,99.85039258,134.0792611,99.62118928,202.8115467,101.5568486,94.55039139,103.9605122,116.0074347,86.38277504,135.60361570716300000000,111.9487495221530000000,123.459703412512000000
167.3033766,111.4125043,134.0253903,117.2471808,109.3803158,288.8123903,105.5220726,187.0567119,99.88260239,134.0792611,99.583836,202.8115467,101.5568486,94.55039139,103.9605122,116.0074347,86.38277504,135.60361570716300000000,111.7238963973280000000,123.459703412512000000
168.7186768,111.4125043,134.0253903,117.2471808,109.3803158,288.8123903,105.5220726,188.0381205,99.88260239,134.0792611,99.54651073,202.8115467,101.5568486,94.55039139,103.9605122,116.0074347,86.27688135,135.60361570716300000000,111.5838213015440000000,123.459703412512000000
170.3946901,111.4125043,134.0253903,117.2471808,109.3803158,288.8123903,105.5518895,187.6743283,99.95507444,134.0792611,99.54651073,202.8115467,101.5568486,94.55039139,103.9605122,116.0074347,86.25044848,135.60361570716300000000,111.4161941288330000000,123.459703412512000000
170.2457111,111.4125043,134.0253903,117.2471808,109.3803158,288.8123903,105.6115739,189.9488173,99.93896954,134.0792611,99.54651073,202.8115467,101.5568486,94.55039139,104.4027406,116.1862603,86.48892899,135.60361570716300000000,111.6398091697340000000,123.459703412512000000
170.3946901,111.4125043,134.0253903,117.2471808,109.3803158,288.8123903,105.6713259,190.9715633,99.97117935,134.0792611,99.54651073,202.8115467,101.5388652,94.55039139,104.7978729,116.8327658,86.48892899,135.60361570716300000000,111.6398091697340000000,123.459703412512000000
171.8099903,111.4125043,134.0253903,117.2471808,109.3803158,288.8123903,105.5518895,188.680767,99.9792318,134.0792611,99.54651073,202.8115467,101.3907446,94.55039139,105.0050706,116.2873798,86.32979572,135.60361570716300000000,111.6398091697340000000,123.459703412512000000
172.0334587,111.4125043,134.0253903,117.2471808,109.3803158,288.8123903,105.7012272,188.7942905,100.0033892,134.0792611,99.54651073,202.8115467,101.4131594,94.55039139,104.5374929,115.2298074,86.32979572,135.60361570716300000000,111.8361605928970000000,123.459703412512000000
172.9273325,111.4125043,134.0253903,117.770717,109.3803158,288.8123903,105.3435242,189.818668,100.0033892,134.0792611,99.54651073,202.8115467,101.5658427,94.55039139,104.9166567,115.4470343,86.35627726,135.60361570716300000000,112.0614096575350000000,123.459703412512000000
174.2681432,111.4125043,134.0253903,117.9839561,109.3803158,288.8123903,105.3732403,188.6587731,100.0033892,133.1301885,99.54651073,202.8115467,101.4849531,94.55039139,104.6590678,115.6241351,86.40928909,135.60361570716300000000,112.0614096575350000000,123.459703412512000000
174.1936537,111.4125043,134.0253903,117.8709687,109.3803158,288.8123903,105.4327228,187.4649559,100.0033892,133.7266615,99.54651073,202.8115467,101.4266129,94.55039139,104.787704,115.710612,86.43581942,135.60361570716300000000,111.7799897437790000000,123.459703412512000000
176.167625,111.4125043,134.0253903,115.976691,109.3803158,288.8123903,105.4624893,186.7613347,100.0033892,133.7918178,99.54651073,202.8115467,101.7009456,94.55039139,104.9880564,115.9205137,86.35627726,135.21946948703000000000,111.9486718208570000000,123.459703412512000000
175.1992617,111.4125043,134.0253903,116.0131292,109.3803158,288.8123903,105.3435242,186.7613347,100.0033892,133.531573,99.54651073,202.8115467,101.9722325,94.55039139,104.9200545,115.5377874,86.32979572,135.21946948703000000000,111.9205227960090000000,123.459703412512000000
175.8324223,111.4125043,134.0253903,116.0131292,109.3803158,288.8123903,105.1951949,186.7613347,100.0033892,132.8082447,99.54651073,202.8115467,101.7686319,94.55039139,104.9676465,115.6104927,86.30333043,135.21946948703000000000,112.1178637681940000000,123.459703412512000000
174.9757932,111.4125043,134.0253903,116.0131292,109.3803158,288.8123903,105.1951949,186.7613347,100.0033892,132.9754609,99.54651073,202.8115467,101.8499745,94.55039139,105.2096724,115.8748181,86.40928909,135.21946948703000000000,112.4293809446150000000,123.459703412512000000
174.1564089,111.4125043,134.0253903,116.0131292,109.3803158,288.8123903,105.1951949,186.7613347,100.0033892,133.8048566,99.54651073,202.8115467,102.3681793,94.55039139,105.7591957,116.2551863,86.40928909,135.21946948703000000000,112.9715530862260000000,123.459703412512000000
174.1564089,111.4125043,134.0253903,116.0131292,109.3803158,288.8123903,105.1951949,186.7613347,100.0033892,133.0527797,99.54651073,200.7532136,102.0221255,94.55039139,105.480284,116.2551863,86.462415,135.21946948703000000000,112.7426340323530000000,123.459703412512000000
