,BRL,TRY,THB
16/02/2005,0.0034580864325412100000000000000,-3.595669793886410000000000E-03,-4.350173716961070000000000E-03
17/02/2005,0.0050076719992589800000000000000,9.119949794385820000000000E-03,4.323515668704010000000000E-04
18/02/2005,-0.0030156665958087100000000000000,-3.005276938769520000000000E-03,-7.783674588896360000000000E-04
21/02/2005,-0.0028516428474169400000000000000,3.640187303720330000000000E-03,-1.891523164723520000000000E-04
22/02/2005,-0.0056237067939204900000000000000,5.569058746315270000000000E-03,5.452929677792130000000000E-03
23/02/2005,0.0028695888365082600000000000000,-5.682007452991000000000000E-04,-3.522842445880300000000000E-03
24/02/2005,-0.0152746864691363000000000000000,4.429848022254710000000000E-03,1.084039235955650000000000E-03
25/02/2005,0.0072262236711929400000000000000,5.217865833334170000000000E-03,2.283674530374050000000000E-03
28/02/2005,0.0123651794996147000000000000000,1.023166159910250000000000E-02,3.125948798757700000000000E-03
01/03/2005,-0.0148107110071046000000000000000,-1.292257475588350000000000E-03,-7.406298686604760000000000E-04
02/03/2005,-0.0038393777301516400000000000000,-1.756803168770560000000000E-03,-2.149132577968190000000000E-03
03/03/2005,-0.0152597561157189000000000000000,2.529015301549070000000000E-03,-3.002514705163690000000000E-03
04/03/2005,0.0099055472771050600000000000000,1.868708556870800000000000E-02,1.818019141198670000000000E-03
07/03/2005,-0.0093245433676462400000000000000,5.807935134573380000000000E-04,1.295563926656360000000000E-03
08/03/2005,-0.0049366371700608000000000000000,-4.607421750891130000000000E-03,1.035044081774530000000000E-03
09/03/2005,-0.0068669822964069400000000000000,2.915823534803360000000000E-03,5.146230499816470000000000E-04
10/03/2005,0.0019990404196957800000000000000,-1.681442815981340000000000E-02,6.451529366010300000000000E-04
11/03/2005,-0.0008713887720283580000000000000,1.710417951501330000000000E-02,1.746989068791280000000000E-04
14/03/2005,-0.0088816897180322200000000000000,-2.370143658533130000000000E-02,-1.888365237337330000000000E-03
15/03/2005,-0.0072727304099703900000000000000,-1.403264491671660000000000E-02,-3.213410931083030000000000E-03
16/03/2005,0.0011397319423837300000000000000,-4.018524763416690000000000E-03,2.006394385615890000000000E-04
17/03/2005,0.0156781116910211000000000000000,2.815975066474000000000000E-03,-2.217293582018110000000000E-03
18/03/2005,0.0028537817254960900000000000000,1.679022704399900000000000E-03,1.779263741341310000000000E-04
21/03/2005,-0.0033081204472385800000000000000,-1.680220378669540000000000E-02,-1.557175189012450000000000E-03
22/03/2005,-0.0051672683492574500000000000000,9.172127737749410000000000E-03,-1.295468761025590000000000E-03
23/03/2005,-0.0024576808437640500000000000000,-2.624276410733380000000000E-02,-1.979685168390710000000000E-03
24/03/2005,0.0039729379559132900000000000000,5.373752467115840000000000E-04,-4.704580879545940000000000E-03
25/03/2005,0.0005465850634729470000000000000,6.427156367799300000000000E-03,-2.809799863253550000000000E-03
28/03/2005,0.0056844664186292100000000000000,-1.992585883494350000000000E-02,-6.803570458454570000000000E-03
29/03/2005,0.0099671673661157500000000000000,-6.670599270211510000000000E-03,-4.857682304722350000000000E-04
30/03/2005,0.0096864314985019300000000000000,1.938700232572520000000000E-02,5.432757581939180000000000E-05
31/03/2005,-0.0007519118648810650000000000000,1.231560156891780000000000E-02,4.206027603038810000000000E-03
01/04/2005,0.0081257583891606100000000000000,-5.737358000519050000000000E-03,-2.820135311785740000000000E-03
04/04/2005,0.0072791947197734800000000000000,-7.890409081900670000000000E-03,-7.370409671316640000000000E-03
05/04/2005,0.0048495707177882900000000000000,7.493373768709710000000000E-03,-4.187440627380260000000000E-04
06/04/2005,0.0113441806272373000000000000000,9.764904042470350000000000E-03,-1.126115202599640000000000E-03
07/04/2005,0.0038033562536072000000000000000,7.980545804079350000000000E-03,-1.258702834364690000000000E-03
08/04/2005,0.0036891770264271800000000000000,-7.891112937868670000000000E-03,8.124476516385500000000000E-04
11/04/2005,-0.0000157052077087735000000000000,7.202435850025320000000000E-04,-4.257808285201980000000000E-04
12/04/2005,0.0082206548593496500000000000000,-7.033251485546390000000000E-03,-2.563826897835460000000000E-04
13/04/2005,0.0028236484060368900000000000000,1.195882188272940000000000E-02,3.279424183678410000000000E-03
14/04/2005,-0.0106489766123586000000000000000,-1.691382998001300000000000E-02,-4.807711501101310000000000E-03
15/04/2005,-0.0089897105238778300000000000000,-1.916854156219610000000000E-05,-5.085671928415580000000000E-04
18/04/2005,0.0035736481298223000000000000000,-2.426841209130330000000000E-03,2.189864991780840000000000E-03
19/04/2005,0.0150896499047237000000000000000,4.508394705212440000000000E-03,1.841525092066300000000000E-03
20/04/2005,0.0028996076395645600000000000000,7.098497318008080000000000E-03,4.478605962600680000000000E-03
21/04/2005,0.0059200796276961400000000000000,-7.213816004559100000000000E-03,-6.090659221327570000000000E-03
22/04/2005,0.0055165645459111000000000000000,5.618422521162000000000000E-03,4.040196994828210000000000E-03
25/04/2005,0.0058126214303350600000000000000,-6.129713447585880000000000E-04,4.960337980991530000000000E-04
26/04/2005,-0.0040291055044847900000000000000,4.883705194184320000000000E-04,-2.541425709006150000000000E-03
27/04/2005,0.0090681832424781400000000000000,-6.458115278626870000000000E-03,-7.666824746968470000000000E-04
28/04/2005,-0.0104415692234994000000000000000,-2.078020563983450000000000E-02,-1.275666502065080000000000E-03
29/04/2005,0.0063190313297783300000000000000,9.446862297920240000000000E-03,4.116562861544080000000000E-03
02/05/2005,0.0075466804413506800000000000000,5.182842498271860000000000E-03,-1.860720592250100000000000E-03
03/05/2005,0.0093189585856589300000000000000,1.198484272344220000000000E-02,-2.722893049415790000000000E-04
04/05/2005,0.0106121864761004000000000000000,1.389629096133380000000000E-02,7.393403091110470000000000E-04
05/05/2005,0.0011607035705824100000000000000,5.313838949415910000000000E-03,1.243374453448190000000000E-03
06/05/2005,0.0028286275780206300000000000000,-8.785638793260030000000000E-03,-2.367869046649210000000000E-05
09/05/2005,0.0032428447426654500000000000000,-2.469320087790550000000000E-03,-2.302597674364500000000000E-03
10/05/2005,-0.0069394784294620200000000000000,-1.305050633952740000000000E-02,2.509509881018300000000000E-03
11/05/2005,0.0070830535718348700000000000000,-2.574175001238740000000000E-04,-4.509383299859140000000000E-04
12/05/2005,-0.0068348505387387000000000000000,3.374586072473560000000000E-03,-1.112772370528050000000000E-03
13/05/2005,-0.0002917537775594300000000000000,2.653658062460230000000000E-03,-3.360247362934780000000000E-03
16/05/2005,-0.0002081987634938580000000000000,-9.689389060320950000000000E-03,-6.509860648413480000000000E-03
17/05/2005,-0.0015406234506042400000000000000,4.446397947085100000000000E-03,2.311072441587900000000000E-04
18/05/2005,0.0102400905910782000000000000000,1.176476439162840000000000E-02,1.235829213417710000000000E-03
19/05/2005,0.0072131956874686300000000000000,4.676386555959180000000000E-04,-2.280400635800310000000000E-03
20/05/2005,0.0002177715293768960000000000000,-9.006247651175510000000000E-03,-2.447504059452340000000000E-03
23/05/2005,0.0070867817214093400000000000000,-6.036399280257480000000000E-03,1.556250358910150000000000E-04
24/05/2005,-0.0001072596023912550000000000000,4.769327750235800000000000E-04,-2.297666928209570000000000E-05
25/05/2005,0.0083800119001798500000000000000,1.160930322266130000000000E-04,-3.761706127108900000000000E-03
26/05/2005,0.0006042704209526340000000000000,8.414065315468080000000000E-04,-5.235473724683260000000000E-03
27/05/2005,0.0105344170443556000000000000000,1.208445732346620000000000E-02,1.174347542734010000000000E-03
30/05/2005,0.0078468429980918300000000000000,4.871744758730350000000000E-03,-7.097097858766610000000000E-04
31/05/2005,-0.0160663027648338000000000000000,6.361108158407370000000000E-03,-6.931876207418520000000000E-03
01/06/2005,-0.0197097195453700000000000000000,-9.939800435176630000000000E-04,-5.071349108743740000000000E-04
02/06/2005,0.0174285096249199000000000000000,7.868830345906890000000000E-03,-9.959208418506550000000000E-04
03/06/2005,-0.0033304420312601800000000000000,-1.351340225567340000000000E-02,-1.158554084190470000000000E-03
06/06/2005,-0.0096574648251532900000000000000,1.933872877818610000000000E-03,4.799780047934570000000000E-03
07/06/2005,-0.0018478553460085400000000000000,-2.465899640301600000000000E-03,-3.736910930865330000000000E-04
08/06/2005,-0.0016394057420807800000000000000,5.584487038216310000000000E-03,-6.238352938265920000000000E-04
09/06/2005,-0.0131651107984332000000000000000,1.928351027318820000000000E-03,-1.608514337543090000000000E-03
10/06/2005,0.0097689237518549600000000000000,-3.211406448927150000000000E-03,-1.233850992249670000000000E-03
13/06/2005,0.0125273061109734000000000000000,-9.371587376437000000000000E-03,-6.121637253366410000000000E-03
14/06/2005,0.0045814364813696700000000000000,1.045682731742180000000000E-04,8.591175980733990000000000E-04
15/06/2005,0.0051237851154876600000000000000,4.962137012831980000000000E-03,1.260273096439540000000000E-04
16/06/2005,0.0081436712464666000000000000000,9.817632311979740000000000E-03,-7.211334606998570000000000E-04
17/06/2005,0.0098303444669118400000000000000,4.946007213798790000000000E-03,-2.798644565215390000000000E-03
20/06/2005,-0.0019172700381424100000000000000,-4.777548360920520000000000E-03,-2.288609191456980000000000E-03
21/06/2005,0.0081483948750629800000000000000,2.657418620616200000000000E-03,9.984905371729910000000000E-04
22/06/2005,-0.0053610023327390200000000000000,3.400031140211450000000000E-03,-1.440076795222360000000000E-03
23/06/2005,-0.0076046183005116600000000000000,2.816176988347200000000000E-03,2.699114902121810000000000E-03
24/06/2005,0.0113343324338846000000000000000,1.042609225749440000000000E-03,-1.206457103974400000000000E-03
27/06/2005,0.0022300200391918200000000000000,8.210865461754930000000000E-04,2.553541228351780000000000E-04
28/06/2005,0.0028949678885579000000000000000,2.303087930906810000000000E-03,-3.629354542926830000000000E-03
29/06/2005,0.0078181048771733700000000000000,5.285650720309460000000000E-03,-1.632502125715740000000000E-03
30/06/2005,0.0091058468011637300000000000000,7.108711782970570000000000E-03,-2.750398150950760000000000E-04
01/07/2005,-0.0096762515846281300000000000000,-2.101896557664070000000000E-03,-1.923076477497140000000000E-03
04/07/2005,-0.0036731622682645200000000000000,-4.035612869659350000000000E-03,-1.196093481136860000000000E-03
05/07/2005,-0.0039896979730862700000000000000,-3.644166259017940000000000E-03,-1.796826956461160000000000E-03
06/07/2005,-0.0064088983947142900000000000000,-2.296553034477960000000000E-03,-1.792459349387930000000000E-03
07/07/2005,0.0075066099689034000000000000000,-4.575386002758790000000000E-03,-3.349387182870590000000000E-03
08/07/2005,0.0015630380722851000000000000000,1.044315604969380000000000E-02,-6.674479219401060000000000E-03
11/07/2005,0.0151459273685003000000000000000,2.308851115586260000000000E-03,1.202616960202220000000000E-03
12/07/2005,0.0009778803615741950000000000000,9.433189435357390000000000E-03,5.625489747708010000000000E-03
13/07/2005,-0.0063086706432843800000000000000,-4.057813567881880000000000E-03,-3.218028083697030000000000E-03
14/07/2005,0.0089103500766809500000000000000,3.971187532168870000000000E-03,1.205927541450460000000000E-03
15/07/2005,-0.0009424372122053710000000000000,-1.431689846083950000000000E-03,9.689310001955570000000000E-04
18/07/2005,0.0024044638411783300000000000000,2.175155615002170000000000E-03,9.690826358971610000000000E-04
19/07/2005,-0.0027752655395574100000000000000,-9.814712130783570000000000E-04,-5.008123391975390000000000E-03
20/07/2005,0.0020801681899371400000000000000,1.645512873831550000000000E-03,-4.269841164099250000000000E-03
21/07/2005,-0.0069599302803059100000000000000,7.076694160421530000000000E-03,2.111966450429500000000000E-02
22/07/2005,-0.0159945645170695000000000000000,-1.158397750311900000000000E-02,-2.893040986503720000000000E-03
25/07/2005,-0.0366126075602752000000000000000,2.832971536004650000000000E-03,4.944477292443090000000000E-04
26/07/2005,0.0233228765040620000000000000000,-7.246417788457450000000000E-03,-5.054223712445590000000000E-03
27/07/2005,-0.0033647989571713000000000000000,4.907880049600530000000000E-03,-2.152353052175400000000000E-03
28/07/2005,0.0139023495364191000000000000000,9.507265694971090000000000E-03,-3.584125882080490000000000E-03
29/07/2005,0.0128341064097319000000000000000,1.638362722170780000000000E-03,3.606955132874210000000000E-03
01/08/2005,0.0045435781624895200000000000000,3.756316891436900000000000E-03,2.896170896638470000000000E-03
02/08/2005,0.0134571619953828000000000000000,3.558116228904620000000000E-04,6.292009898551430000000000E-03
03/08/2005,0.0124106143610655000000000000000,6.579277130481720000000000E-03,1.219669225804730000000000E-03
04/08/2005,0.0039209898340892100000000000000,5.065004960265620000000000E-04,1.950744077577320000000000E-03
05/08/2005,-0.0031734727362205700000000000000,-2.611461290152180000000000E-03,7.516169159106890000000000E-06
08/08/2005,-0.0065285257082405400000000000000,-3.434532246171040000000000E-03,-3.576174980726230000000000E-04
09/08/2005,0.0184903711849702000000000000000,-4.474092180257940000000000E-03,-4.297397132732400000000000E-04
10/08/2005,0.0046122123723595500000000000000,6.468154344067580000000000E-03,7.149354093084280000000000E-03
11/08/2005,-0.0368161102970169000000000000000,-8.090486843407730000000000E-03,2.208228677301150000000000E-03
12/08/2005,-0.0028373761508229600000000000000,-1.365935103918090000000000E-02,-1.462726055111640000000000E-03
15/08/2005,0.0176286418322787000000000000000,5.027814631617740000000000E-03,-3.905387041725980000000000E-03
16/08/2005,-0.0054305636809224000000000000000,-3.282872068668910000000000E-03,-4.493574808951800000000000E-03
17/08/2005,-0.0026370827761336100000000000000,-1.391501885824190000000000E-02,-2.405789260477670000000000E-03
18/08/2005,-0.0176063576364876000000000000000,-1.250706232959630000000000E-03,-3.438491193776110000000000E-04
19/08/2005,-0.0205043408345559000000000000000,-4.445806922150730000000000E-03,1.832138540026950000000000E-03
22/08/2005,0.0319030500796599000000000000000,1.283707086800350000000000E-02,5.497765328462420000000000E-03
23/08/2005,-0.0109030466878590000000000000000,-3.239600136439560000000000E-03,1.232121297342210000000000E-03
24/08/2005,-0.0210182248906856000000000000000,-4.683861447246440000000000E-03,-3.401646069050680000000000E-03
25/08/2005,0.0221343909724190000000000000000,6.487916229637230000000000E-03,6.240196286182940000000000E-04
26/08/2005,-0.0002722393649006710000000000000,6.598866107319150000000000E-03,9.888415986338610000000000E-04
29/08/2005,0.0064908333968617500000000000000,-1.561883693897250000000000E-03,-5.577284451239910000000000E-03
30/08/2005,0.0027697430109078700000000000000,2.045765343476290000000000E-04,-1.684446430538320000000000E-03
31/08/2005,0.0115300265233264000000000000000,1.189204679467160000000000E-02,1.513221574732100000000000E-03
01/09/2005,0.0009305451499943210000000000000,2.511261334464500000000000E-03,4.941868024230020000000000E-03
02/09/2005,0.0114852629014023000000000000000,4.464847558316960000000000E-03,1.351532459908180000000000E-03
05/09/2005,-0.0009858225102403170000000000000,8.798625716363450000000000E-04,1.109204315864820000000000E-03
06/09/2005,0.0048936559316160100000000000000,3.053241853492950000000000E-03,-2.914155512521590000000000E-03
07/09/2005,0.0002131417927985190000000000000,-1.445308804384110000000000E-03,2.326013297755430000000000E-03
08/09/2005,0.0030531637812536700000000000000,6.514885638518260000000000E-04,6.212817530712560000000000E-04
09/09/2005,0.0048656002768396300000000000000,-9.218528235449320000000000E-04,8.665831257284460000000000E-04
12/09/2005,-0.0037338491739234900000000000000,-2.787804426691130000000000E-03,1.478188981026860000000000E-03
13/09/2005,-0.0055176016008910700000000000000,-1.214637883062590000000000E-03,-4.779043983488260000000000E-04
14/09/2005,0.0059186574089846000000000000000,-3.189703341734760000000000E-04,-2.337015833514480000000000E-04
15/09/2005,0.0091971066147329900000000000000,2.063934783594930000000000E-03,-1.209931839325850000000000E-03
16/09/2005,0.0012627231016689900000000000000,-8.418513212336150000000000E-04,-2.062284260666770000000000E-03
19/09/2005,0.0026150170554860300000000000000,-1.435880813325380000000000E-03,-1.814430305445410000000000E-03
20/09/2005,-0.0007711221666920310000000000000,1.539229070071040000000000E-03,4.976079531201320000000000E-04
21/09/2005,0.0101471999661986000000000000000,3.776722276848180000000000E-03,2.204083049498410000000000E-03
22/09/2005,0.0006274245492355560000000000000,-6.973126116830520000000000E-04,-9.643579017954110000000000E-04
23/09/2005,0.0050846058739943300000000000000,-3.671664308095370000000000E-03,-1.935801887966690000000000E-03
26/09/2005,0.0075873828939540900000000000000,-2.546224106124780000000000E-03,-2.660061774418960000000000E-03
27/09/2005,-0.0045736884931477500000000000000,3.981502325788370000000000E-03,-7.156420825305860000000000E-04
28/09/2005,0.0151941549606779000000000000000,-1.955460653465650000000000E-03,2.680215914091140000000000E-03
29/09/2005,0.0064718827169825800000000000000,-6.191729506413270000000000E-04,3.176196757827960000000000E-03
30/09/2005,-0.0055538657173971400000000000000,2.865722313179540000000000E-03,-4.763757849259220000000000E-04
03/10/2005,-0.0035067916380029200000000000000,4.659214354132090000000000E-03,-2.665464533428310000000000E-03
04/10/2005,-0.0110346215457500000000000000000,-1.159784776083210000000000E-02,7.405237450877630000000000E-04
05/10/2005,-0.0018155888148384100000000000000,3.508177907358300000000000E-03,2.446266165517030000000000E-03
06/10/2005,-0.0094372208638948400000000000000,-5.634962428308820000000000E-03,2.452040033637530000000000E-03
07/10/2005,0.0184121939540134000000000000000,9.631992105942850000000000E-03,2.114780088064220000000000E-03
10/10/2005,0.0042656538499139000000000000000,-5.559998859575190000000000E-04,8.369974643951870000000000E-04
11/10/2005,0.0040920488564412600000000000000,2.630529063107470000000000E-03,-3.295598495609460000000000E-03
12/10/2005,-0.0088446590818491800000000000000,-1.008031685209440000000000E-02,3.854558276379320000000000E-04
13/10/2005,-0.0056772107227597000000000000000,-7.497526028198420000000000E-03,2.593783153990450000000000E-04
14/10/2005,0.0109330475181484000000000000000,3.836240296536880000000000E-03,1.968227525256470000000000E-03
17/10/2005,0.0045280365462961800000000000000,5.237999663526260000000000E-03,-7.224417565869600000000000E-04
18/10/2005,-0.0021698906313641600000000000000,-1.876065913171740000000000E-03,5.008632002234770000000000E-04
19/10/2005,0.0021595337402957200000000000000,-2.310051218911830000000000E-03,-2.682007842220570000000000E-03
20/10/2005,-0.0089237375809256700000000000000,3.839610375154320000000000E-03,9.887205523973690000000000E-04
21/10/2005,-0.0019343326814028000000000000000,1.763079151368560000000000E-04,-4.888994309580690000000000E-04
24/10/2005,0.0022880698359999700000000000000,3.408582451170740000000000E-03,9.850267143176840000000000E-04
25/10/2005,-0.0005844053506189080000000000000,4.599064041902220000000000E-03,1.721199253230820000000000E-03
26/10/2005,-0.0097507512387624100000000000000,-4.903547127128300000000000E-04,-4.707706879889480000000000E-04
27/10/2005,-0.0006832672202544580000000000000,4.092648000752480000000000E-03,2.470671359555500000000000E-03
28/10/2005,0.0112705903542910000000000000000,1.722396719287990000000000E-04,-1.215420354840760000000000E-03
31/10/2005,0.0063621591561547900000000000000,-4.942672363645630000000000E-04,4.978310413237710000000000E-04
01/11/2005,0.0044212843581138400000000000000,1.356771657716480000000000E-03,-1.459090652756120000000000E-03
02/11/2005,0.0025118104349234000000000000000,3.137966090034420000000000E-03,2.491858875712040000000000E-04
03/11/2005,0.0078988211305738000000000000000,-2.277454420028280000000000E-03,-4.856504243185450000000000E-04
04/11/2005,0.0050141813843604600000000000000,-1.252056617087860000000000E-04,-4.878084499435920000000000E-03
07/11/2005,0.0029901093340195200000000000000,-6.406365522030630000000000E-03,8.613739606917230000000000E-04
08/11/2005,0.0064100283754335700000000000000,1.559494985257030000000000E-05,-3.035761951537480000000000E-03
09/11/2005,0.0087226127548098200000000000000,-4.996623734916250000000000E-04,-2.179126258683990000000000E-03
10/11/2005,0.0060275348010782600000000000000,-1.242186291485790000000000E-03,1.733806428529830000000000E-03
11/11/2005,0.0014197706297931600000000000000,1.620100981868970000000000E-03,2.220335034391960000000000E-03
14/11/2005,-0.0212419755014783000000000000000,-2.048538341304820000000000E-03,-3.153466919050510000000000E-03
15/11/2005,0.0002510320722931040000000000000,4.776505319889470000000000E-03,7.839322224962360000000000E-04
16/11/2005,0.0041066633715689500000000000000,1.475559901166750000000000E-03,-1.621054386704160000000000E-04
17/11/2005,0.0036686417212885500000000000000,2.213764598893340000000000E-03,2.501251980898330000000000E-04
18/11/2005,-0.0137695073324472000000000000000,-8.367777074299570000000000E-03,-4.294379796523710000000000E-04
21/11/2005,0.0031974616125579100000000000000,2.866248088450010000000000E-03,-5.263129750228330000000000E-04
22/11/2005,-0.0120672422873632000000000000000,-1.017649528839990000000000E-03,-5.126157863577720000000000E-04
23/11/2005,0.0044918677043017900000000000000,5.661729212385630000000000E-03,1.658334205651210000000000E-03
24/11/2005,-0.0001885864283300070000000000000,2.586114754861240000000000E-03,-8.427860965688920000000000E-04
25/11/2005,0.0033942260739641600000000000000,-3.087321552689450000000000E-03,-1.084319652739230000000000E-03
28/11/2005,0.0167452749043785000000000000000,2.877703423747020000000000E-03,3.708857923919030000000000E-04
29/11/2005,0.0053725212424026100000000000000,9.641291113189430000000000E-04,7.523795346282660000000000E-06
30/11/2005,-0.0069033106577414500000000000000,1.523296656243880000000000E-04,-4.773357018399410000000000E-04
01/12/2005,-0.0091633056206585100000000000000,-1.099987190429560000000000E-03,-1.324616810787730000000000E-03
02/12/2005,0.0076761616713371100000000000000,2.067773007571530000000000E-03,-1.807362826104390000000000E-03
05/12/2005,0.0066473172324334400000000000000,8.897156534091810000000000E-04,7.321761539545480000000000E-04
06/12/2005,0.0094791614913060100000000000000,1.115879335728650000000000E-03,-2.339361602124500000000000E-04
07/12/2005,-0.0082506609847299500000000000000,-2.351338818825270000000000E-03,1.944210931813820000000000E-03
08/12/2005,-0.0121470280298793000000000000000,2.883100667653810000000000E-03,8.561920630426330000000000E-04
09/12/2005,-0.0128350059350286000000000000000,-1.541396233114220000000000E-03,-2.354872904198650000000000E-04
12/12/2005,-0.0035407080685289900000000000000,6.955700323539290000000000E-03,9.050863889626110000000000E-04
13/12/2005,0.0002310591136511000000000000000,4.495834265407100000000000E-04,2.145498631625730000000000E-03
14/12/2005,-0.0030800366803835100000000000000,-5.879574626530480000000000E-04,2.491752116296500000000000E-03
15/12/2005,-0.0165967555400614000000000000000,5.244845848765590000000000E-04,1.826051274611150000000000E-03
16/12/2005,-0.0118314388934775000000000000000,-5.136116460394330000000000E-04,6.114997354493390000000000E-04
19/12/2005,-0.0177942227930740000000000000000,1.413216635971730000000000E-03,-5.378438354983480000000000E-04
20/12/2005,0.0142000015191156000000000000000,-1.993848681000040000000000E-03,-1.216952794408060000000000E-04
21/12/2005,0.0174216039318516000000000000000,1.189574977237990000000000E-03,4.962956700545560000000000E-04
22/12/2005,-0.0137509373206240000000000000000,5.969721985289570000000000E-04,1.259025238717660000000000E-04
23/12/2005,0.0115934101582518000000000000000,9.675327192194340000000000E-04,1.258866744217620000000000E-04
26/12/2005,-0.0107559218025523000000000000000,2.298143003930090000000000E-03,-6.039736526700270000000000E-04
27/12/2005,0.0021242384867777900000000000000,-2.594322719362920000000000E-03,1.302159772575960000000000E-04
28/12/2005,-0.0012957624496985000000000000000,1.481007261798410000000000E-03,7.470894196647600000000000E-06
29/12/2005,0.0069289315360071300000000000000,2.962338796744770000000000E-04,-1.822416433965860000000000E-03
30/12/2005,-0.0037491562840843700000000000000,6.660210168335830000000000E-04,-2.406019551694820000000000E-04
02/01/2006,0.0000278678986301833000000000000,-5.933918572281060000000000E-04,4.277873554625490000000000E-06
03/01/2006,0.0024966717134510600000000000000,6.009171474823160000000000E-03,6.366542049566010000000000E-03
04/01/2006,0.0201078138946705000000000000000,6.792481614854240000000000E-03,9.370234538894550000000000E-03
05/01/2006,-0.0011980090613041600000000000000,-1.555705187281840000000000E-04,4.596332922695380000000000E-03
06/01/2006,0.0033436145760773700000000000000,3.892675514571080000000000E-03,1.088937331702680000000000E-02
09/01/2006,0.0134037007619170000000000000000,-4.208023135659630000000000E-03,1.262806280458960000000000E-03
10/01/2006,-0.0032648371639452000000000000000,-5.675720175755810000000000E-03,-2.130809228300140000000000E-03
11/01/2006,-0.0075331160535623800000000000000,6.407164726209680000000000E-03,2.822138864819320000000000E-03
12/01/2006,0.0022378211198748300000000000000,-1.802228683947260000000000E-03,4.756986653719040000000000E-03
13/01/2006,0.0017519140008641900000000000000,1.709399631011560000000000E-03,-2.524815189057720000000000E-03
16/01/2006,0.0008288607434041260000000000000,5.463431676062730000000000E-03,-3.747806725184220000000000E-04
17/01/2006,-0.0135999573141322000000000000000,-3.834100446104360000000000E-03,-3.624957804019010000000000E-03
18/01/2006,-0.0052369510317273700000000000000,-1.572324758184040000000000E-04,7.050570132465640000000000E-03
19/01/2006,0.0124230888653459000000000000000,2.013035955903660000000000E-03,5.470198056414010000000000E-03
20/01/2006,0.0053469721318578700000000000000,-2.329983286493020000000000E-04,1.992817724731560000000000E-03
23/01/2006,0.0094242117299998900000000000000,8.632296215246920000000000E-03,1.332122880899000000000000E-03
24/01/2006,0.0074808213279560200000000000000,1.420667832724320000000000E-03,-4.963885574123680000000000E-03
25/01/2006,-0.0004451774787873810000000000000,3.634817854364150000000000E-04,5.669548651340320000000000E-03
26/01/2006,0.0065306582456747200000000000000,5.992823954689030000000000E-05,3.544228419829340000000000E-03
27/01/2006,0.0088977621063775900000000000000,-2.278119872918680000000000E-03,-1.274597668087200000000000E-03
30/01/2006,-0.0007810455370204130000000000000,3.639162763701010000000000E-04,-2.680527159120840000000000E-03
31/01/2006,0.0005610844572207440000000000000,3.835276884469680000000000E-03,5.005902880295830000000000E-03
01/02/2006,-0.0055219231007222200000000000000,-9.964762716891640000000000E-04,-9.452941629057110000000000E-03
02/02/2006,-0.0003286583725426890000000000000,-1.597917463300990000000000E-03,-1.772669273991250000000000E-03
03/02/2006,0.0077910755017433400000000000000,-3.905801147929530000000000E-04,2.626640511125190000000000E-04
06/02/2006,0.0160862091003485000000000000000,-1.520347818696780000000000E-03,-2.281116363155990000000000E-03
07/02/2006,-0.0065384149996669600000000000000,8.861699818559210000000000E-04,-3.480471331987020000000000E-03
08/02/2006,0.0022630670292211200000000000000,-2.343125952505070000000000E-03,-2.793953078348420000000000E-03
09/02/2006,0.0078238818487680000000000000000,2.987142139258040000000000E-03,3.307669736747490000000000E-03
10/02/2006,0.0042738074560787500000000000000,1.262105182681660000000000E-03,8.013962993398650000000000E-03
13/02/2006,0.0035896181240142500000000000000,9.610375728743060000000000E-04,1.155393360994210000000000E-03
14/02/2006,0.0080364794749702000000000000000,7.371593993383280000000000E-04,-2.917636462808280000000000E-03
15/02/2006,0.0012834843898485100000000000000,-4.975583903814050000000000E-03,3.177038416309400000000000E-05
16/02/2006,0.0097576217408242600000000000000,4.414147530964910000000000E-03,-9.853515636220640000000000E-04
17/02/2006,-0.0003585521809337020000000000000,4.280341609462180000000000E-03,2.703547451027710000000000E-03
20/02/2006,0.0003430535234202540000000000000,4.750914548530070000000000E-03,-2.147693898994800000000000E-03
21/02/2006,-0.0223078044291613000000000000000,-1.731939434848710000000000E-04,-2.649742453734940000000000E-03
22/02/2006,0.0119632956762570000000000000000,-4.407545202416480000000000E-03,-2.516612764951040000000000E-03
23/02/2006,0.0038537604824264200000000000000,1.944948516297380000000000E-03,6.104042152243230000000000E-03
24/02/2006,-0.0026819945953511800000000000000,1.490730864780830000000000E-03,-2.017884797873060000000000E-03
27/02/2006,0.0001264849229617350000000000000,5.362432118510140000000000E-03,4.345488504964420000000000E-03
28/02/2006,0.0083573358763834900000000000000,8.054664472037150000000000E-04,3.333093264355940000000000E-03
01/03/2006,0.0041485919484144700000000000000,3.861513034048610000000000E-03,4.885150980925860000000000E-03
02/03/2006,0.0058253333001922500000000000000,3.860947042612880000000000E-03,6.460855128671520000000000E-03
03/03/2006,-0.0024686097185087900000000000000,-1.259528956493970000000000E-03,-5.665520106343910000000000E-03
06/03/2006,-0.0172385240470846000000000000000,-2.635748110997560000000000E-03,1.428999619756440000000000E-03
07/03/2006,0.0029610170538246700000000000000,-1.464454926151090000000000E-02,-7.177729608525920000000000E-03
08/03/2006,-0.0172081332417995000000000000000,-2.010683936170660000000000E-02,-4.455087016955700000000000E-03
09/03/2006,0.0087670667777412200000000000000,4.693760438363800000000000E-03,2.306586851508170000000000E-03
