,brl_return_incl_costs
07/10/2015,601.02328782034800000000
14/10/2015,601.02328782034800000000
21/10/2015,601.02328782034800000000
28/10/2015,601.02328782034800000000
04/11/2015,601.02328782034800000000
11/11/2015,601.02328782034800000000
18/11/2015,601.02328782034800000000
25/11/2015,605.30155978267700000000
02/12/2015,592.22924510772500000000
09/12/2015,607.36150687698600000000
16/12/2015,588.24241906579400000000
23/12/2015,580.82419603538600000000
30/12/2015,579.80726838496500000000
06/01/2016,570.99313440401200000000
13/01/2016,570.70763783681000000000
20/01/2016,570.70763783681000000000
27/01/2016,570.70763783681000000000
03/02/2016,570.70763783681000000000
10/02/2016,570.70763783681000000000
17/02/2016,570.70763783681000000000
24/02/2016,570.70763783681000000000
02/03/2016,580.89824657645400000000
09/03/2016,614.58602593181800000000
16/03/2016,607.02063009150000000000
23/03/2016,617.58001252680200000000
30/03/2016,632.27481730447700000000
06/04/2016,627.47329511613700000000
13/04/2016,654.70154288396200000000
20/04/2016,650.47955274497200000000
27/04/2016,652.29432855404400000000
04/05/2016,649.94409157390000000000
11/05/2016,669.67682732267500000000
18/05/2016,649.21912562623400000000
25/05/2016,647.96719789116400000000
01/06/2016,646.22986091106500000000
08/06/2016,693.70080744773300000000
15/06/2016,672.47060621348400000000
22/06/2016,693.23334134600400000000
29/06/2016,728.64806954587200000000
06/07/2016,706.25817462894800000000
13/07/2016,722.22127632505400000000
20/07/2016,724.82523564728200000000
27/07/2016,725.90843487694700000000
03/08/2016,733.02588171877200000000
10/08/2016,760.87993595813700000000
17/08/2016,743.78012039445800000000
24/08/2016,741.04741114926200000000
31/08/2016,742.47939990129500000000
07/09/2016,751.25548572629500000000
14/09/2016,719.45488433717400000000
21/09/2016,752.57509373872000000000
28/09/2016,751.72011870013500000000
05/10/2016,752.05190945516800000000
12/10/2016,760.05644011832200000000
19/10/2016,767.83872763816300000000
26/10/2016,776.54430005791900000000
02/11/2016,756.20118264499900000000
09/11/2016,759.13535876232100000000
16/11/2016,716.26415274987900000000
23/11/2016,725.36888141003400000000
30/11/2016,725.00619696932900000000
07/12/2016,725.00619696932900000000
14/12/2016,725.00619696932900000000
21/12/2016,725.00619696932900000000
28/12/2016,725.00619696932900000000
04/01/2017,725.00619696932900000000
11/01/2017,731.60940315890900000000
18/01/2017,727.11735919872700000000
25/01/2017,741.29147924292900000000
01/02/2017,752.01433716996500000000
08/02/2017,756.51523884795900000000
15/02/2017,772.51700133422300000000
22/02/2017,771.78771590096100000000
01/03/2017,766.19140978677100000000
08/03/2017,749.05024953250800000000
15/03/2017,766.24485135090800000000
22/03/2017,771.76704789273000000000
29/03/2017,765.05142150425000000000
05/04/2017,766.09692746343300000000
12/04/2017,766.08127882863000000000
19/04/2017,761.15018732218900000000
26/04/2017,757.13705063842500000000
03/05/2017,760.05537340051500000000
10/05/2017,761.05068562542400000000
17/05/2017,760.67016028261200000000
24/05/2017,760.67016028261200000000
31/05/2017,760.67016028261200000000
07/06/2017,760.67016028261200000000
14/06/2017,760.67016028261200000000
21/06/2017,760.67016028261200000000
28/06/2017,760.67016028261200000000
05/07/2017,760.67016028261200000000
12/07/2017,760.67016028261200000000
19/07/2017,760.67016028261200000000
26/07/2017,763.91982998831300000000
02/08/2017,770.87242750236200000000
09/08/2017,761.51658422194500000000
16/08/2017,763.22613041088400000000
23/08/2017,766.77783757678400000000
30/08/2017,763.18394792929100000000
06/09/2017,778.72616994852100000000
13/09/2017,770.75541445410700000000
20/09/2017,771.59068537386800000000
27/09/2017,758.30060338214800000000
04/10/2017,773.57326200873300000000
11/10/2017,764.11918555200500000000
18/10/2017,765.87813725020700000000
25/10/2017,751.44826149215900000000
01/11/2017,751.07253736141300000000
08/11/2017,751.07253736141300000000
15/11/2017,751.07253736141300000000
22/11/2017,751.07253736141300000000
29/11/2017,751.07253736141300000000
06/12/2017,751.07253736141300000000
13/12/2017,751.07253736141300000000
20/12/2017,751.07253736141300000000
27/12/2017,751.07253736141300000000
03/01/2018,751.07253736141300000000
10/01/2018,751.07253736141300000000
17/01/2018,751.07253736141300000000
24/01/2018,770.67061312496900000000
31/01/2018,760.43945590215800000000
07/02/2018,741.47142664597800000000
14/02/2018,752.82827871150500000000
21/02/2018,743.85659043408200000000
28/02/2018,748.67843527110500000000
07/03/2018,750.16162005628500000000
14/03/2018,746.77628138138000000000
21/03/2018,744.52090693544600000000
28/03/2018,734.08538842386800000000
04/04/2018,733.71834572965600000000
11/04/2018,733.71834572965600000000
18/04/2018,733.71834572965600000000
25/04/2018,733.71834572965600000000
02/05/2018,733.71834572965600000000
09/05/2018,733.71834572965600000000
16/05/2018,733.71834572965600000000
23/05/2018,733.71834572965600000000
30/05/2018,733.71834572965600000000
06/06/2018,733.71834572965600000000
13/06/2018,733.71834572965600000000
20/06/2018,733.71834572965600000000
27/06/2018,733.71834572965600000000
04/07/2018,733.71834572965600000000
11/07/2018,733.71834572965600000000
18/07/2018,733.71834572965600000000
25/07/2018,733.71834572965600000000
01/08/2018,733.71834572965600000000
08/08/2018,733.71834572965600000000
15/08/2018,733.71834572965600000000
22/08/2018,733.71834572965600000000
29/08/2018,733.71834572965600000000
05/09/2018,733.71834572965600000000
12/09/2018,733.71834572965600000000
19/09/2018,733.71834572965600000000
26/09/2018,733.71834572965600000000
03/10/2018,733.71834572965600000000
10/10/2018,733.71834572965600000000
17/10/2018,733.71834572965600000000
24/10/2018,733.71834572965600000000
31/10/2018,733.71834572965600000000
07/11/2018,733.71834572965600000000
14/11/2018,733.71834572965600000000
21/11/2018,733.71834572965600000000
28/11/2018,733.71834572965600000000
05/12/2018,733.71834572965600000000
12/12/2018,733.71834572965600000000
19/12/2018,733.71834572965600000000
26/12/2018,733.71834572965600000000
02/01/2019,733.71834572965600000000
09/01/2019,733.71834572965600000000
16/01/2019,733.71834572965600000000
23/01/2019,733.71834572965600000000
30/01/2019,733.71834572965600000000
06/02/2019,733.71834572965600000000
13/02/2019,733.71834572965600000000
20/02/2019,733.71834572965600000000
27/02/2019,733.71834572965600000000
06/03/2019,733.71834572965600000000
13/03/2019,733.71834572965600000000
20/03/2019,733.71834572965600000000
27/03/2019,733.71834572965600000000
03/04/2019,733.71834572965600000000
10/04/2019,733.71834572965600000000
17/04/2019,733.71834572965600000000
24/04/2019,733.71834572965600000000
01/05/2019,733.71834572965600000000
08/05/2019,733.71834572965600000000
15/05/2019,733.71834572965600000000
22/05/2019,733.71834572965600000000
29/05/2019,733.71834572965600000000
05/06/2019,733.71834572965600000000
12/06/2019,733.71834572965600000000
19/06/2019,733.71834572965600000000
26/06/2019,733.71834572965600000000
03/07/2019,733.71834572965600000000
10/07/2019,733.71834572965600000000
17/07/2019,733.71834572965600000000
24/07/2019,733.71834572965600000000
31/07/2019,733.71834572965600000000
07/08/2019,733.71834572965600000000
14/08/2019,733.71834572965600000000
21/08/2019,733.71834572965600000000
28/08/2019,733.71834572965600000000
04/09/2019,733.71834572965600000000
11/09/2019,733.71834572965600000000
18/09/2019,733.71834572965600000000
25/09/2019,733.71834572965600000000
02/10/2019,733.71834572965600000000
09/10/2019,733.71834572965600000000
16/10/2019,733.71834572965600000000
23/10/2019,733.71834572965600000000
30/10/2019,733.71834572965600000000
06/11/2019,733.71834572965600000000
13/11/2019,733.71834572965600000000
20/11/2019,733.71834572965600000000
27/11/2019,733.71834572965600000000
04/12/2019,733.71834572965600000000
11/12/2019,733.71834572965600000000
18/12/2019,733.71834572965600000000
25/12/2019,733.71834572965600000000
01/01/2020,733.71834572965600000000
08/01/2020,733.71834572965600000000
15/01/2020,733.71834572965600000000
22/01/2020,733.71834572965600000000
29/01/2020,733.71834572965600000000
05/02/2020,733.71834572965600000000
12/02/2020,733.71834572965600000000
19/02/2020,733.71834572965600000000
26/02/2020,733.71834572965600000000
04/03/2020,733.71834572965600000000
11/03/2020,733.71834572965600000000
18/03/2020,733.71834572965600000000
25/03/2020,733.71834572965600000000
01/04/2020,733.71834572965600000000
08/04/2020,733.71834572965600000000
15/04/2020,733.71834572965600000000
22/04/2020,733.71834572965600000000
29/04/2020,733.71834572965600000000
06/05/2020,733.71834572965600000000
13/05/2020,733.71834572965600000000
20/05/2020,733.71834572965600000000
27/05/2020,733.71834572965600000000
03/06/2020,733.71834572965600000000
10/06/2020,733.71834572965600000000
17/06/2020,733.71834572965600000000
24/06/2020,733.71834572965600000000
01/07/2020,733.71834572965600000000
08/07/2020,733.71834572965600000000
15/07/2020,733.71834572965600000000
22/07/2020,733.71834572965600000000
29/07/2020,733.71834572965600000000
05/08/2020,733.71834572965600000000
12/08/2020,733.71834572965600000000
19/08/2020,733.71834572965600000000
26/08/2020,733.71834572965600000000
02/09/2020,697.96179007858400000000
09/09/2020,693.38784395031500000000
16/09/2020,683.99256768736600000000
23/09/2020,730.69061657008100000000
30/09/2020,0
