,Spot_Incl_Signals
22/11/2004,105.34855566413800000000000
23/11/2004,105.48197911659500000000000
24/11/2004,105.52981685028000000000000
25/11/2004,105.68080746937600000000000
26/11/2004,105.91685194800400000000000
29/11/2004,105.87735003953600000000000
30/11/2004,105.96452440150300000000000
01/12/2004,106.17596447579100000000000
02/12/2004,106.08807984856600000000000
03/12/2004,106.28470517686400000000000
06/12/2004,106.37495057293900000000000
07/12/2004,106.22843234061000000000000
08/12/2004,105.96693879385600000000000
09/12/2004,105.78933345646900000000000
10/12/2004,105.91009649763700000000000
13/12/2004,106.13416759668300000000000
14/12/2004,106.20993849677700000000000
15/12/2004,106.21987511542100000000000
16/12/2004,106.17259431637700000000000
17/12/2004,106.30506519734600000000000
20/12/2004,106.64368115973400000000000
21/12/2004,106.53869966802500000000000
22/12/2004,106.48895712735500000000000
23/12/2004,106.56598640974700000000000
24/12/2004,106.69018755749000000000000
27/12/2004,106.77106204247100000000000
28/12/2004,106.61890865426500000000000
29/12/2004,106.51644774026600000000000
30/12/2004,106.70180784927200000000000
31/12/2004,106.73737080335000000000000
03/01/2005,106.66739822446000000000000
04/01/2005,106.31920447976600000000000
05/01/2005,106.12798068525400000000000
06/01/2005,105.97905374511500000000000
07/01/2005,105.93500362584400000000000
10/01/2005,105.93188789044300000000000
11/01/2005,105.93325954089800000000000
12/01/2005,105.92924049480600000000000
13/01/2005,105.93146192896400000000000
14/01/2005,105.85531647547000000000000
17/01/2005,105.80852187560400000000000
18/01/2005,105.82188826111600000000000
19/01/2005,105.83210004510200000000000
20/01/2005,105.75882967856200000000000
21/01/2005,105.76039833587100000000000
24/01/2005,105.81074476878700000000000
25/01/2005,105.75449471036700000000000
26/01/2005,105.96236064688300000000000
27/01/2005,105.83962281712500000000000
28/01/2005,105.92160531918900000000000
31/01/2005,105.96771486456400000000000
01/02/2005,105.92403562687800000000000
02/02/2005,105.95597298025300000000000
03/02/2005,105.98641873103700000000000
04/02/2005,106.01953775688600000000000
07/02/2005,106.02602423379500000000000
08/02/2005,105.81710260298200000000000
09/02/2005,105.91212022219600000000000
10/02/2005,105.86225219734000000000000
11/02/2005,105.96229235064900000000000
14/02/2005,106.06015484134500000000000
15/02/2005,106.09103997358200000000000
16/02/2005,105.99524156033100000000000
17/02/2005,106.15494663737800000000000
18/02/2005,106.16219152207300000000000
21/02/2005,106.17539086959300000000000
22/02/2005,106.38206718337400000000000
23/02/2005,106.42563992170600000000000
24/02/2005,106.29806408852000000000000
25/02/2005,106.31501343960700000000000
28/02/2005,106.41177451638200000000000
01/03/2005,106.31753671767300000000000
02/03/2005,106.17953112977700000000000
03/03/2005,106.15300090829400000000000
04/03/2005,106.48541326026200000000000
07/03/2005,106.50227035563400000000000
08/03/2005,106.49289583893600000000000
09/03/2005,106.45919110266100000000000
10/03/2005,106.15910447482900000000000
11/03/2005,106.34605514394600000000000
14/03/2005,105.92602538413200000000000
15/03/2005,105.68654502621000000000000
16/03/2005,105.67294636346200000000000
17/03/2005,105.67294636346200000000000
18/03/2005,105.67294636346200000000000
21/03/2005,105.66983833562700000000000
22/03/2005,105.66983833562700000000000
23/03/2005,105.66983833562700000000000
24/03/2005,105.66983833562700000000000
25/03/2005,105.66983833562700000000000
28/03/2005,105.66983833562700000000000
29/03/2005,105.66983833562700000000000
30/03/2005,105.66983833562700000000000
31/03/2005,105.66506789856200000000000
01/04/2005,105.70832416140000000000000
04/04/2005,105.70171263910800000000000
05/04/2005,105.76898979868100000000000
06/04/2005,105.87297678484700000000000
07/04/2005,105.92120569957800000000000
08/04/2005,105.96024719725200000000000
11/04/2005,106.06284964880300000000000
12/04/2005,105.92379766329400000000000
13/04/2005,106.17680846915900000000000
14/04/2005,105.77774534320600000000000
15/04/2005,105.64724543331400000000000
18/04/2005,105.51905335207500000000000
19/04/2005,105.64538960589600000000000
20/04/2005,105.72899539462500000000000
21/04/2005,105.77922145931300000000000
22/04/2005,105.85983950126800000000000
25/04/2005,105.85610372274000000000000
26/04/2005,105.76289510747400000000000
27/04/2005,105.83755649802700000000000
28/04/2005,105.75009869360800000000000
29/04/2005,105.81312690800100000000000
02/05/2005,105.81109793353200000000000
03/05/2005,105.83501744653200000000000
04/05/2005,106.05606523358600000000000
05/05/2005,106.05940582095100000000000
06/05/2005,105.97706731401700000000000
09/05/2005,105.86176785581300000000000
10/05/2005,105.60342873958400000000000
11/05/2005,105.59583164324400000000000
12/05/2005,105.67055521093000000000000
13/05/2005,105.61973836181800000000000
16/05/2005,105.57717118138900000000000
17/05/2005,105.60570080794700000000000
18/05/2005,105.67647134440900000000000
19/05/2005,105.72162225999600000000000
20/05/2005,105.67979641510000000000000
23/05/2005,105.74133946083000000000000
24/05/2005,105.72866349873400000000000
25/05/2005,105.80884875890300000000000
26/05/2005,105.78828533751100000000000
27/05/2005,105.85160717426200000000000
30/05/2005,105.92018004795700000000000
31/05/2005,105.81725592658200000000000
01/06/2005,105.74314687792200000000000
02/06/2005,105.87985669636200000000000
03/06/2005,105.78963185338600000000000
06/06/2005,105.61755509445700000000000
07/06/2005,105.59700175459300000000000
08/06/2005,105.63560497211300000000000
09/06/2005,105.62991976085000000000000
10/06/2005,105.61621476959400000000000
13/06/2005,105.55023402037100000000000
14/06/2005,105.55145499341500000000000
15/06/2005,105.55057765000100000000000
16/06/2005,105.57277135643400000000000
17/06/2005,105.55887713673500000000000
20/06/2005,105.57430702791800000000000
21/06/2005,105.61297128239300000000000
22/06/2005,105.63372324508600000000000
23/06/2005,105.59304696126200000000000
24/06/2005,105.63536684995300000000000
27/06/2005,105.59037444301400000000000
28/06/2005,105.65257936026200000000000
29/06/2005,105.77697711127300000000000
30/06/2005,105.78192793368200000000000
01/07/2005,105.81294641364300000000000
04/07/2005,105.70529698623200000000000
05/07/2005,105.70145386451000000000000
06/07/2005,105.62193159670000000000000
07/07/2005,105.57794134565100000000000
08/07/2005,105.71793327021400000000000
11/07/2005,105.74312215389900000000000
12/07/2005,105.75790811335800000000000
13/07/2005,105.72458676802800000000000
14/07/2005,105.77767292591800000000000
15/07/2005,105.77708092911800000000000
18/07/2005,105.83889305084900000000000
19/07/2005,105.78603144040500000000000
20/07/2005,105.68317749379000000000000
21/07/2005,105.82295388243100000000000
22/07/2005,105.64785277699500000000000
25/07/2005,105.63189686574700000000000
26/07/2005,105.57245509367200000000000
27/07/2005,105.63593389455500000000000
28/07/2005,105.64962468651200000000000
29/07/2005,105.66631175205600000000000
01/08/2005,105.66302025375200000000000
02/08/2005,105.65560876323800000000000
03/08/2005,105.69912497801300000000000
04/08/2005,105.73595400057100000000000
05/08/2005,105.69879993905400000000000
08/08/2005,105.63402558901200000000000
09/08/2005,105.58444445176600000000000
10/08/2005,105.75978522733000000000000
11/08/2005,105.58383406457100000000000
12/08/2005,105.29696967614400000000000
15/08/2005,105.43065757996000000000000
16/08/2005,105.43625196401500000000000
17/08/2005,105.40862056150300000000000
18/08/2005,105.39940668631200000000000
19/08/2005,105.39890425802200000000000
22/08/2005,105.39789932479500000000000
23/08/2005,105.39479938657900000000000
24/08/2005,105.39479938657900000000000
25/08/2005,105.39479938657900000000000
26/08/2005,105.39521348636600000000000
29/08/2005,105.39521348636600000000000
30/08/2005,105.39220172127500000000000
31/08/2005,105.39270391173900000000000
01/09/2005,105.40836066013700000000000
02/09/2005,105.49629217276600000000000
05/09/2005,105.54525571238100000000000
06/09/2005,105.52427720483600000000000
07/09/2005,105.51784015592800000000000
08/09/2005,105.52734225109600000000000
09/09/2005,105.52660351447600000000000
12/09/2005,105.50429643791600000000000
13/09/2005,105.43257655099900000000000
14/09/2005,105.37653490531700000000000
15/09/2005,105.50269351240300000000000
16/09/2005,105.50148532217600000000000
19/09/2005,105.52436019934800000000000
20/09/2005,105.48423778725300000000000
21/09/2005,105.53553403019700000000000
22/09/2005,105.51571382124400000000000
23/09/2005,105.56165593329900000000000
26/09/2005,105.60527806761300000000000
27/09/2005,105.58897246404200000000000
28/09/2005,105.64363573728500000000000
29/09/2005,105.70318707883900000000000
30/09/2005,105.71146281246900000000000
03/10/2005,105.66462565570700000000000
04/10/2005,105.65130558230400000000000
05/10/2005,105.60674744842600000000000
06/10/2005,105.48918158879100000000000
07/10/2005,105.59510513952000000000000
10/10/2005,105.62297940324900000000000
11/10/2005,105.61156884283900000000000
12/10/2005,105.57380346638700000000000
13/10/2005,105.46718848537800000000000
14/10/2005,105.52868392107800000000000
17/10/2005,105.52658443485600000000000
18/10/2005,105.52457620252200000000000
19/10/2005,105.52306956950900000000000
20/10/2005,105.53404321567500000000000
21/10/2005,105.49359642575000000000000
24/10/2005,105.48739092007800000000000
25/10/2005,105.48739092007800000000000
26/10/2005,105.48739092007800000000000
27/10/2005,105.49985263910800000000000
28/10/2005,105.50931831983400000000000
31/10/2005,105.49926961836100000000000
01/11/2005,105.51793397543500000000000
02/11/2005,105.54679581017300000000000
03/11/2005,105.58898914330500000000000
04/11/2005,105.55450997990400000000000
07/11/2005,105.60975300342000000000000
08/11/2005,105.62100857890200000000000
09/11/2005,105.68013129640700000000000
10/11/2005,105.71347629552200000000000
11/11/2005,105.73410935760300000000000
14/11/2005,105.59579681706700000000000
15/11/2005,105.63568253238400000000000
16/11/2005,105.64874339918300000000000
17/11/2005,105.66763533536200000000000
18/11/2005,105.56959581226800000000000
21/11/2005,105.58739972525500000000000
22/11/2005,105.57934607843700000000000
23/11/2005,105.60434078520200000000000
24/11/2005,105.60732355185300000000000
25/11/2005,105.61310021803600000000000
28/11/2005,105.63744434344800000000000
29/11/2005,105.63219495184200000000000
30/11/2005,105.63717869718400000000000
01/12/2005,105.62111262814900000000000
02/12/2005,105.68230578762500000000000
05/12/2005,105.71576778022400000000000
06/12/2005,105.80364525924900000000000
07/12/2005,105.74520722918900000000000
08/12/2005,105.62590567752100000000000
09/12/2005,105.44673736908600000000000
12/12/2005,105.45149869721400000000000
13/12/2005,105.44017136969100000000000
14/12/2005,105.43707018818000000000000
15/12/2005,105.43757101025700000000000
16/12/2005,105.43757101025700000000000
19/12/2005,105.43857257829200000000000
20/12/2005,105.43757116245700000000000
21/12/2005,105.43606881040200000000000
22/12/2005,105.43506701397200000000000
23/12/2005,105.43606896272300000000000
26/12/2005,105.43606896272300000000000
27/12/2005,105.43296790187100000000000
28/12/2005,105.43296790187100000000000
29/12/2005,105.43036736318800000000000
30/12/2005,105.43136862026200000000000
02/01/2006,105.43186917274100000000000
03/01/2006,105.43404266529500000000000
04/01/2006,105.49837506894100000000000
05/01/2006,105.57697203178500000000000
06/01/2006,105.64287462507000000000000
09/01/2006,105.69567552226200000000000
10/01/2006,105.61517759209000000000000
11/01/2006,105.56944788003600000000000
12/01/2006,105.62687455489800000000000
13/01/2006,105.61443714569000000000000
16/01/2006,105.66138386458800000000000
17/01/2006,105.55278456382600000000000
18/01/2006,105.49352873978700000000000
19/01/2006,105.49009967977400000000000
20/01/2006,105.50342550992000000000000
23/01/2006,105.49421793460100000000000
24/01/2006,105.49571927546300000000000
25/01/2006,105.47781221604600000000000
26/01/2006,105.60051784381800000000000
27/01/2006,105.64175221956700000000000
30/01/2006,105.63762316925600000000000
31/01/2006,105.64588643765200000000000
01/02/2006,105.60674418780600000000000
02/02/2006,105.61013135765600000000000
03/02/2006,105.66268472038700000000000
06/02/2006,105.72893738190000000000000
07/02/2006,105.72249762919900000000000
08/02/2006,105.72994407999400000000000
09/02/2006,105.78210351396200000000000
10/02/2006,105.79170041314200000000000
13/02/2006,105.82092337810500000000000
14/02/2006,105.86918772597400000000000
15/02/2006,105.86652578997100000000000
16/02/2006,105.93709548480900000000000
17/02/2006,105.90284148054800000000000
20/02/2006,105.92535483970600000000000
21/02/2006,105.89499881890700000000000
22/02/2006,105.86582883450800000000000
23/02/2006,105.86582883450800000000000
24/02/2006,105.88047841078200000000000
27/02/2006,105.83264024485600000000000
28/02/2006,105.91830542724200000000000
01/03/2006,105.92887677579700000000000
02/03/2006,105.93415402364600000000000
03/03/2006,105.93151750119000000000000
06/03/2006,105.89986662761400000000000
07/03/2006,105.75807845076600000000000
08/03/2006,105.75496791904700000000000
09/03/2006,105.75496791904700000000000
10/03/2006,105.75496791904700000000000
13/03/2006,105.75496791904700000000000
14/03/2006,105.75496791904700000000000
15/03/2006,105.75496791904700000000000
16/03/2006,105.85421891373200000000000
17/03/2006,105.80529198349100000000000
20/03/2006,105.72752692597500000000000
21/03/2006,105.68217949859900000000000
22/03/2006,105.69560917843100000000000
23/03/2006,105.69250048404300000000000
24/03/2006,105.69250048404300000000000
27/03/2006,105.69250048404300000000000
28/03/2006,105.69250048404300000000000
29/03/2006,105.69250048404300000000000
30/03/2006,105.69250048404300000000000
31/03/2006,105.69250048404300000000000
03/04/2006,105.69250048404300000000000
04/04/2006,105.69250048404300000000000
05/04/2006,105.69250048404300000000000
06/04/2006,105.67220029458000000000000
07/04/2006,105.61118097277600000000000
10/04/2006,105.62590869831700000000000
11/04/2006,105.64594725587500000000000
12/04/2006,105.70656005054900000000000
13/04/2006,105.69696152737900000000000
14/04/2006,105.69829146712700000000000
17/04/2006,105.72864513051200000000000
18/04/2006,105.75458324901000000000000
19/04/2006,105.77796772730500000000000
20/04/2006,105.72366356575300000000000
21/04/2006,105.77728793110700000000000
24/04/2006,105.79641310379900000000000
25/04/2006,105.77551119513800000000000
26/04/2006,105.77098029210600000000000
27/04/2006,105.82803560369000000000000
28/04/2006,105.87507139841400000000000
01/05/2006,105.91432866510100000000000
02/05/2006,105.96186446729600000000000
03/05/2006,105.94213067416200000000000
04/05/2006,105.97893409156100000000000
05/05/2006,106.00637269681100000000000
08/05/2006,105.94080458962400000000000
09/05/2006,105.84053172168500000000000
10/05/2006,105.85540530858200000000000
11/05/2006,105.76187535714800000000000
12/05/2006,105.60202194694400000000000
15/05/2006,105.53010048108400000000000
16/05/2006,105.52699665459900000000000
17/05/2006,105.52699665459900000000000
18/05/2006,105.52699665459900000000000
19/05/2006,105.52699665459900000000000
22/05/2006,105.52699665459900000000000
23/05/2006,105.52699665459900000000000
24/05/2006,105.52699665459900000000000
25/05/2006,105.52699665459900000000000
26/05/2006,105.52699665459900000000000
29/05/2006,105.52699665459900000000000
30/05/2006,105.52699665459900000000000
31/05/2006,105.52699665459900000000000
01/06/2006,105.52699665459900000000000
02/06/2006,105.52699665459900000000000
05/06/2006,105.52699665459900000000000
06/06/2006,105.52699665459900000000000
07/06/2006,105.52699665459900000000000
08/06/2006,105.45278669480400000000000
09/06/2006,105.47816880250900000000000
12/06/2006,105.46974055053000000000000
13/06/2006,105.26048755474100000000000
14/06/2006,105.30009368139700000000000
15/06/2006,105.35807519954000000000000
16/06/2006,105.35497643262200000000000
19/06/2006,105.35497643262200000000000
20/06/2006,105.31311175760100000000000
21/06/2006,105.34655245356300000000000
22/06/2006,105.33962084726900000000000
23/06/2006,105.34100862964000000000000
26/06/2006,105.37985834700300000000000
27/06/2006,105.36330610348700000000000
28/06/2006,105.36330610348700000000000
29/06/2006,105.42968191645100000000000
30/06/2006,105.55152637419100000000000
03/07/2006,105.73921067092200000000000
04/07/2006,105.69170378689600000000000
05/07/2006,105.41712824598500000000000
06/07/2006,105.58545718507800000000000
07/07/2006,105.65934104238200000000000
10/07/2006,105.69845817492300000000000
11/07/2006,105.64957661338700000000000
12/07/2006,105.59549148538800000000000
13/07/2006,105.45191111806700000000000
14/07/2006,105.45382847147500000000000
17/07/2006,105.42658127000600000000000
18/07/2006,105.45672563902500000000000
19/07/2006,105.45362397062400000000000
20/07/2006,105.45362397062400000000000
21/07/2006,105.43286963197100000000000
24/07/2006,105.47271383786900000000000
25/07/2006,105.50141298497200000000000
26/07/2006,105.56265825850400000000000
27/07/2006,105.67666108996600000000000
28/07/2006,105.66673449626600000000000
31/07/2006,105.65484181694500000000000
01/08/2006,105.58564779372400000000000
02/08/2006,105.64962869870500000000000
03/08/2006,105.64528860841800000000000
04/08/2006,105.77117329890900000000000
07/08/2006,105.78329350613300000000000
08/08/2006,105.74955422478800000000000
09/08/2006,105.89842222910200000000000
10/08/2006,105.83685884168800000000000
11/08/2006,105.88832708412000000000000
14/08/2006,105.83622931540700000000000
15/08/2006,105.91973504079800000000000
16/08/2006,106.02540963765300000000000
17/08/2006,106.03828351126900000000000
18/08/2006,105.91329278817700000000000
21/08/2006,105.98163765880900000000000
22/08/2006,105.95329732794100000000000
23/08/2006,105.87645611710600000000000
24/08/2006,105.71615911845000000000000
25/08/2006,105.72246378660000000000000
28/08/2006,105.75469337912800000000000
29/08/2006,105.76805721224600000000000
30/08/2006,105.76494638703300000000000
31/08/2006,105.73664938656800000000000
01/09/2006,105.73664938656800000000000
04/09/2006,105.76194396173900000000000
05/09/2006,105.75068173353800000000000
06/09/2006,105.60653664508100000000000
07/09/2006,105.58752343121700000000000
08/09/2006,105.54923207692700000000000
11/09/2006,105.54302329856900000000000
12/09/2006,105.54302329856900000000000
13/09/2006,105.54302329856900000000000
14/09/2006,105.54302329856900000000000
15/09/2006,105.54302329856900000000000
18/09/2006,105.55166226091000000000000
19/09/2006,105.54211636827500000000000
20/09/2006,105.52099392406800000000000
21/09/2006,105.35868709597300000000000
22/09/2006,105.35558831105800000000000
25/09/2006,105.35558831105800000000000
26/09/2006,105.35558831105800000000000
27/09/2006,105.35558831105800000000000
28/09/2006,105.35558831105800000000000
29/09/2006,105.35558831105800000000000
02/10/2006,105.35558831105800000000000
03/10/2006,105.32976564004700000000000
04/10/2006,105.32573973454600000000000
05/10/2006,105.32573973454600000000000
06/10/2006,105.33513926255700000000000
09/10/2006,105.35659326701500000000000
10/10/2006,105.40589989006900000000000
11/10/2006,105.40473605243600000000000
12/10/2006,105.46851537100300000000000
13/10/2006,105.48902643900300000000000
16/10/2006,105.52005777568100000000000
17/10/2006,105.47707424302000000000000
18/10/2006,105.56201127575600000000000
19/10/2006,105.57489366307400000000000
20/10/2006,105.54567099992400000000000
23/10/2006,105.52914005315500000000000
24/10/2006,105.50656697506900000000000
25/10/2006,105.52176491562600000000000
26/10/2006,105.63727761315700000000000
27/10/2006,105.63678048114100000000000
30/10/2006,105.54534053480000000000000
31/10/2006,105.56317849067400000000000
01/11/2006,105.56583955719800000000000
02/11/2006,105.49570778410900000000000
03/11/2006,105.58233768993100000000000
06/11/2006,105.61244745855100000000000
07/11/2006,105.60598620331500000000000
08/11/2006,105.54402605681100000000000
09/11/2006,105.58494349853600000000000
10/11/2006,105.54958477499200000000000
13/11/2006,105.53793066585000000000000
14/11/2006,105.53793066585000000000000
15/11/2006,105.55406055130800000000000
16/11/2006,105.58093805269400000000000
17/11/2006,105.54879798197500000000000
20/11/2006,105.53809214994500000000000
21/11/2006,105.46627349977400000000000
22/11/2006,105.46317155055300000000000
23/11/2006,105.46317155055300000000000
24/11/2006,105.46317155055300000000000
27/11/2006,105.46317155055300000000000
28/11/2006,105.46317155055300000000000
29/11/2006,105.46317155055300000000000
30/11/2006,105.46317155055300000000000
01/12/2006,105.46317155055300000000000
04/12/2006,105.46317155055300000000000
05/12/2006,105.48404299714100000000000
06/12/2006,105.50099155483900000000000
07/12/2006,105.57903724824900000000000
08/12/2006,105.56978497046200000000000
11/12/2006,105.62438225013900000000000
12/12/2006,105.58089968132300000000000
13/12/2006,105.63428286007700000000000
14/12/2006,105.63207387689100000000000
15/12/2006,105.62299424176100000000000
18/12/2006,105.57894018682200000000000
19/12/2006,105.54619525657600000000000
20/12/2006,105.57649958801600000000000
21/12/2006,105.57144300843700000000000
22/12/2006,105.57117683912700000000000
25/12/2006,105.58102550087000000000000
26/12/2006,105.57987377294200000000000
27/12/2006,105.58315234004900000000000
28/12/2006,105.65592624154500000000000
29/12/2006,105.63741712088300000000000
01/01/2007,105.63741712088300000000000
02/01/2007,105.74974272185100000000000
03/01/2007,105.70684482124800000000000
04/01/2007,105.57535415163100000000000
05/01/2007,105.47336748135600000000000
08/01/2007,105.51211476371800000000000
09/01/2007,105.45568190008400000000000
10/01/2007,105.44408865967600000000000
11/01/2007,105.46262586464500000000000
12/01/2007,105.45394003908000000000000
15/01/2007,105.45083845260900000000000
16/01/2007,105.45083845260900000000000
17/01/2007,105.46365451577300000000000
18/01/2007,105.46100673754700000000000
19/01/2007,105.47818345557500000000000
22/01/2007,105.47430815688600000000000
23/01/2007,105.51927906118600000000000
24/01/2007,105.47841312938100000000000
25/01/2007,105.59733631786600000000000
26/01/2007,105.72496206742300000000000
29/01/2007,105.61439778030800000000000
30/01/2007,105.58097041786600000000000
31/01/2007,105.54467419828100000000000
01/02/2007,105.57387411102500000000000
02/02/2007,105.55777013734700000000000
05/02/2007,105.68312072963800000000000
06/02/2007,105.71408358052000000000000
07/02/2007,105.64488782893300000000000
08/02/2007,105.64495517917000000000000
09/02/2007,105.72610704746100000000000
12/02/2007,105.67578965669400000000000
13/02/2007,105.77467479048200000000000
14/02/2007,105.88822164823400000000000
15/02/2007,105.85925068542400000000000
16/02/2007,105.89767956078800000000000
19/02/2007,105.85573608398600000000000
20/02/2007,105.85259256216700000000000
21/02/2007,105.86779977336000000000000
22/02/2007,105.85378443986000000000000
23/02/2007,105.88282054805800000000000
26/02/2007,105.83183430727400000000000
27/02/2007,105.61240017419000000000000
28/02/2007,105.59333019221000000000000
01/03/2007,105.58711881984600000000000
02/03/2007,105.58711881984600000000000
05/03/2007,105.58711881984600000000000
06/03/2007,105.71071360595200000000000
07/03/2007,105.67749328305100000000000
08/03/2007,105.62680013900000000000000
09/03/2007,105.66557581949900000000000
12/03/2007,105.61030136944300000000000
13/03/2007,105.59624681969700000000000
14/03/2007,105.56411597987800000000000
15/03/2007,105.66603226530100000000000
16/03/2007,105.63574909217700000000000
19/03/2007,105.71366583139800000000000
20/03/2007,105.70136392110700000000000
21/03/2007,105.92783355370100000000000
22/03/2007,105.99214892970800000000000
23/03/2007,105.94298459105200000000000
26/03/2007,105.83301694349600000000000
27/03/2007,105.94286234188900000000000
28/03/2007,105.92450287559500000000000
29/03/2007,105.91618594881500000000000
30/03/2007,105.89585346597600000000000
02/04/2007,105.92469325943700000000000
03/04/2007,106.01329589919800000000000
04/04/2007,106.07018439901500000000000
05/04/2007,106.04825032958900000000000
06/04/2007,106.02505144566800000000000
09/04/2007,106.04000556148800000000000
10/04/2007,106.03074030250600000000000
11/04/2007,106.00740681966600000000000
12/04/2007,105.98174181143400000000000
13/04/2007,106.04520836585700000000000
16/04/2007,106.08050566317300000000000
17/04/2007,106.11182587547000000000000
18/04/2007,106.08025474463700000000000
19/04/2007,106.11210951246800000000000
20/04/2007,106.16839959325100000000000
23/04/2007,106.16388418771800000000000
24/04/2007,106.14066652843600000000000
25/04/2007,106.27982220039000000000000
26/04/2007,106.23807534479100000000000
27/04/2007,106.10442382442900000000000
30/04/2007,105.97028771049600000000000
01/05/2007,106.00002585815100000000000
02/05/2007,106.02142078647400000000000
03/05/2007,106.01518423231000000000000
04/05/2007,105.98810734540000000000000
07/05/2007,106.00709981458000000000000
08/05/2007,106.00457472377100000000000
09/05/2007,106.02690672237200000000000
10/05/2007,105.95756982020700000000000
11/05/2007,106.02040011193400000000000
14/05/2007,106.07163203051400000000000
15/05/2007,106.19314969508400000000000
16/05/2007,106.24290183201700000000000
17/05/2007,106.28397126040200000000000
18/05/2007,106.26457914475600000000000
21/05/2007,106.33756889622600000000000
22/05/2007,106.33526823177800000000000
23/05/2007,106.31219625846300000000000
24/05/2007,106.13888392760400000000000
25/05/2007,106.22614476086300000000000
28/05/2007,106.26908115091200000000000
29/05/2007,106.22553889883100000000000
30/05/2007,106.25405472717400000000000
31/05/2007,106.31076297925100000000000
01/06/2007,106.38697373125800000000000
04/06/2007,106.38568394302300000000000
05/06/2007,106.30735657195200000000000
06/06/2007,106.16601286391400000000000
07/06/2007,106.14591086549600000000000
08/06/2007,106.10678754569800000000000
11/06/2007,106.14012194290800000000000
12/06/2007,106.13829907165400000000000
13/06/2007,106.14214841317900000000000
14/06/2007,106.13060708551100000000000
15/06/2007,106.18604405138000000000000
18/06/2007,106.22416096303000000000000
19/06/2007,106.26952856150300000000000
20/06/2007,106.19866436292800000000000
21/06/2007,106.15948161540100000000000
22/06/2007,106.08327294480400000000000
25/06/2007,106.07375930450600000000000
26/06/2007,106.05508645737700000000000
27/06/2007,106.14259834798900000000000
28/06/2007,106.15835331283800000000000
29/06/2007,106.15954270453100000000000
02/07/2007,106.22113529986300000000000
03/07/2007,106.24362034507800000000000
04/07/2007,106.30283926044100000000000
05/07/2007,106.31821989705600000000000
06/07/2007,106.36210720116000000000000
09/07/2007,106.36861663194000000000000
10/07/2007,106.40255001958900000000000
11/07/2007,106.59846847994200000000000
12/07/2007,106.67301813847600000000000
13/07/2007,106.72338036477800000000000
16/07/2007,106.85642207835000000000000
17/07/2007,106.79750403029300000000000
18/07/2007,106.81656727370800000000000
19/07/2007,107.05899132192400000000000
20/07/2007,106.94345877062700000000000
23/07/2007,107.33730468088700000000000
24/07/2007,107.21805979777000000000000
25/07/2007,107.01302773113500000000000
26/07/2007,106.64617634669200000000000
27/07/2007,106.48765824342700000000000
30/07/2007,106.47550359146400000000000
31/07/2007,106.42029784892800000000000
01/08/2007,106.41202088604200000000000
02/08/2007,106.46645322506500000000000
03/08/2007,106.44141948224000000000000
06/08/2007,106.43828885225500000000000
07/08/2007,106.43828885225500000000000
08/08/2007,106.43828885225500000000000
09/08/2007,106.29144307305600000000000
10/08/2007,106.25540596742000000000000
13/08/2007,106.25228080842100000000000
14/08/2007,106.25228080842100000000000
15/08/2007,106.25228080842100000000000
16/08/2007,106.25228080842100000000000
17/08/2007,106.25228080842100000000000
20/08/2007,106.25228080842100000000000
21/08/2007,106.25228080842100000000000
22/08/2007,106.25228080842100000000000
23/08/2007,106.25228080842100000000000
24/08/2007,106.25228080842100000000000
27/08/2007,106.25228080842100000000000
28/08/2007,106.21816765331800000000000
29/08/2007,106.24473652247100000000000
30/08/2007,106.36496616273600000000000
31/08/2007,106.37653402273000000000000
03/09/2007,106.34698897655200000000000
04/09/2007,106.27652171440800000000000
05/09/2007,106.18442996734200000000000
06/09/2007,106.46613559320200000000000
07/09/2007,106.21106518445700000000000
10/09/2007,106.27320108828400000000000
11/09/2007,106.52712585791300000000000
12/09/2007,106.77800240969100000000000
13/09/2007,106.87174996304500000000000
14/09/2007,106.81717360201500000000000
17/09/2007,106.67023251608300000000000
18/09/2007,106.88828545860300000000000
19/09/2007,107.37271322284700000000000
20/09/2007,107.48324512047000000000000
21/09/2007,107.62405912364900000000000
24/09/2007,107.58126756632400000000000
25/09/2007,107.55258795060800000000000
26/09/2007,107.83073182338600000000000
27/09/2007,107.93261894468000000000000
28/09/2007,107.93923634759000000000000
01/10/2007,108.11642069916900000000000
02/10/2007,107.97839827078800000000000
03/10/2007,108.01383282243600000000000
04/10/2007,108.01144057696500000000000
05/10/2007,108.36720092629100000000000
08/10/2007,108.30302002887700000000000
09/10/2007,108.46561196901300000000000
10/10/2007,108.39866660650900000000000
11/10/2007,108.72105041905400000000000
12/10/2007,108.47801793621500000000000
15/10/2007,108.19764019920400000000000
16/10/2007,108.09206619780100000000000
17/10/2007,108.12215178906900000000000
18/10/2007,108.16642816827100000000000
19/10/2007,108.19679493217800000000000
22/10/2007,108.09227369012100000000000
23/10/2007,108.27504590806700000000000
24/10/2007,108.18807942675800000000000
25/10/2007,108.32382344600300000000000
26/10/2007,108.44832192739400000000000
29/10/2007,108.48468306704300000000000
30/10/2007,108.49216730294700000000000
31/10/2007,108.65990013075800000000000
01/11/2007,108.45284704710600000000000
02/11/2007,108.42315498762300000000000
05/11/2007,108.39608329899500000000000
06/11/2007,108.55503451553500000000000
07/11/2007,108.51323268065600000000000
08/11/2007,108.38203525610500000000000
09/11/2007,108.23906762616300000000000
12/11/2007,107.90243263631500000000000
13/11/2007,107.95680080531500000000000
