BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS
8.232,2.406666667,4.382666667,-0.456,0.016666667,20.02566667,10.866,2.141666667,-0.144666667,1.379333333,-0.839,4.624,1.775666667,1.324333333,-1.928,-0.378333333,13.94366667
8.232,2.406666667,4.382666667,-0.456,0.016666667,20.02566667,10.866,2.141666667,-0.144666667,1.379333333,-0.839,4.624,1.775666667,1.324333333,-1.928,-0.378333333,13.94366667
8.232,2.406666667,4.382666667,-0.456,0.016666667,20.02566667,10.866,2.141666667,-0.144666667,1.379333333,-0.839,4.624,1.775666667,1.324333333,-1.928,-0.378333333,13.94366667
8.232,2.406666667,4.382666667,-0.456,0.016666667,20.02566667,10.866,2.141666667,-0.144666667,1.379333333,-0.839,4.624,1.775666667,1.324333333,-1.928,-0.378333333,13.94366667
8.232,2.406666667,4.382666667,-0.456,0.016666667,20.02566667,10.866,2.141666667,-0.144666667,1.379333333,-0.839,4.624,1.775666667,1.324333333,-1.928,-0.378333333,13.94366667
8.232,2.406666667,4.382666667,-0.456,0.016666667,20.02566667,10.866,2.141666667,-0.144666667,1.379333333,-0.839,4.624,1.775666667,1.324333333,-1.928,-0.378333333,13.94366667
8.232,2.406666667,4.382666667,-0.456,0.016666667,20.02566667,10.866,2.141666667,-0.144666667,1.379333333,-0.839,4.624,1.775666667,1.324333333,-1.928,-0.378333333,13.94366667
8.232,2.406666667,4.382666667,-0.456,0.016666667,20.02566667,10.866,2.141666667,-0.144666667,1.379333333,-0.839,4.624,1.775666667,1.324333333,-1.928,-0.378333333,13.94366667
8.232,2.406666667,4.382666667,-0.456,0.016666667,20.02566667,10.866,2.141666667,-0.144666667,1.379333333,-0.839,4.624,1.775666667,1.324333333,-1.928,-0.378333333,13.94366667
8.232,2.406666667,4.382666667,-0.456,0.016666667,20.02566667,10.866,2.141666667,-0.144666667,1.379333333,-0.839,4.624,1.775666667,1.324333333,-1.928,-0.378333333,13.94366667
8.232,2.406666667,4.382666667,-0.456,0.016666667,20.02566667,10.866,2.141666667,-0.144666667,1.379333333,-0.839,4.624,1.775666667,1.324333333,-1.928,-0.378333333,13.94366667
8.232,2.406666667,4.382666667,-0.456,0.016666667,20.02566667,10.866,2.141666667,-0.144666667,1.379333333,-0.839,4.624,1.775666667,1.324333333,-1.928,-0.378333333,13.94366667
8.232,2.406666667,4.382666667,-0.456,0.016666667,20.02566667,10.866,2.141666667,-0.144666667,1.379333333,-0.839,4.624,1.775666667,1.324333333,-1.928,-0.378333333,13.94366667
8.232,2.406666667,4.382666667,-0.456,0.016666667,20.02566667,10.866,2.141666667,-0.144666667,1.379333333,-0.839,4.624,1.775666667,1.324333333,-1.928,-0.378333333,13.94366667
8.232,2.406666667,4.382666667,-0.456,0.016666667,20.02566667,10.866,2.141666667,-0.144666667,1.379333333,-0.839,4.624,1.775666667,1.324333333,-1.928,-0.378333333,13.94366667
8.232,2.406666667,4.382666667,-0.456,0.016666667,20.02566667,10.866,2.141666667,-0.144666667,1.379333333,-0.839,4.624,1.775666667,1.324333333,-1.928,-0.378333333,13.94366667
8.232,2.406666667,4.382666667,-0.456,0.016666667,20.02566667,10.866,2.141666667,-0.144666667,1.379333333,-0.839,4.624,1.775666667,1.324333333,-1.928,-0.378333333,13.94366667
8.02175,2.322,4.4035,-0.54425,0.15625,19.14275,10.66925,1.18125,0.21425,1.412,-0.81725,4.28675,1.85175,1.48525,-1.938,-0.31025,10.8945
8.02175,2.322,4.4035,-0.54425,0.15625,19.14275,10.66925,1.18125,0.21425,1.412,-0.81725,4.28675,1.85175,1.48525,-1.938,-0.31025,10.8945
8.02175,2.322,4.4035,-0.54425,0.15625,19.14275,10.66925,1.18125,0.21425,1.412,-0.81725,4.28675,1.85175,1.48525,-1.938,-0.31025,10.8945
8.02175,2.322,4.4035,-0.54425,0.15625,19.14275,10.66925,1.18125,0.21425,1.412,-0.81725,4.28675,1.85175,1.48525,-1.938,-0.31025,10.8945
8.02175,2.322,4.4035,-0.54425,0.15625,19.14275,10.66925,1.18125,0.21425,1.412,-0.81725,4.28675,1.85175,1.48525,-1.938,-0.31025,10.8945
8.02175,2.322,4.4035,-0.54425,0.15625,19.14275,10.66925,1.18125,0.21425,1.412,-0.81725,4.28675,1.85175,1.48525,-1.938,-0.31025,10.8945
8.02175,2.322,4.4035,-0.54425,0.15625,19.14275,10.66925,1.18125,0.21425,1.412,-0.81725,4.28675,1.85175,1.48525,-1.938,-0.31025,10.8945
8.02175,2.322,4.4035,-0.54425,0.15625,19.14275,10.66925,1.18125,0.21425,1.412,-0.81725,4.28675,1.85175,1.48525,-1.938,-0.31025,10.8945
8.02175,2.322,4.4035,-0.54425,0.15625,19.14275,10.66925,1.18125,0.21425,1.412,-0.81725,4.28675,1.85175,1.48525,-1.938,-0.31025,10.8945
8.02175,2.322,4.4035,-0.54425,0.15625,19.14275,10.66925,1.18125,0.21425,1.412,-0.81725,4.28675,1.85175,1.48525,-1.938,-0.31025,10.8945
8.02175,2.322,4.4035,-0.54425,0.15625,19.14275,10.66925,1.18125,0.21425,1.412,-0.81725,4.28675,1.85175,1.48525,-1.938,-0.31025,10.8945
8.02175,2.322,4.4035,-0.54425,0.15625,19.14275,10.66925,1.18125,0.21425,1.412,-0.81725,4.28675,1.85175,1.48525,-1.938,-0.31025,10.8945
8.02175,2.322,4.4035,-0.54425,0.15625,19.14275,10.66925,1.18125,0.21425,1.412,-0.81725,4.28675,1.85175,1.48525,-1.938,-0.31025,10.8945
8.02175,2.322,4.4035,-0.54425,0.15625,19.14275,10.66925,1.18125,0.21425,1.412,-0.81725,4.28675,1.85175,1.48525,-1.938,-0.31025,10.8945
8.02175,2.322,4.4035,-0.54425,0.15625,19.14275,10.66925,1.18125,0.21425,1.412,-0.81725,4.28675,1.85175,1.48525,-1.938,-0.31025,10.8945
8.02175,2.322,4.4035,-0.54425,0.15625,19.14275,10.66925,1.18125,0.21425,1.412,-0.81725,4.28675,1.85175,1.48525,-1.938,-0.31025,10.8945
8.02175,2.322,4.4035,-0.54425,0.15625,19.14275,10.66925,1.18125,0.21425,1.412,-0.81725,4.28675,1.85175,1.48525,-1.938,-0.31025,10.8945
8.02175,2.322,4.4035,-0.54425,0.15625,19.14275,10.66925,1.18125,0.21425,1.412,-0.81725,4.28675,1.85175,1.48525,-1.938,-0.31025,10.8945
8.02175,2.322,4.4035,-0.54425,0.15625,19.14275,10.66925,1.18125,0.21425,1.412,-0.81725,4.28675,1.85175,1.48525,-1.938,-0.31025,10.8945
8.02175,2.322,4.4035,-0.54425,0.15625,19.14275,10.66925,1.18125,0.21425,1.412,-0.81725,4.28675,1.85175,1.48525,-1.938,-0.31025,10.8945
8.02175,2.322,4.4035,-0.54425,0.15625,19.14275,10.66925,1.18125,0.21425,1.412,-0.81725,4.28675,1.85175,1.48525,-1.938,-0.31025,10.8945
7.8115,2.237333333,4.424333333,-0.6325,0.295833333,18.25983333,10.4725,0.220833333,0.573166667,1.444666667,-0.7955,3.9495,1.927833333,1.646166667,-1.948,-0.242166667,7.845333333
7.8115,2.237333333,4.424333333,-0.6325,0.295833333,18.25983333,10.4725,0.220833333,0.573166667,1.444666667,-0.7955,3.9495,1.927833333,1.646166667,-1.948,-0.242166667,7.845333333
7.8115,2.237333333,4.424333333,-0.6325,0.295833333,18.25983333,10.4725,0.220833333,0.573166667,1.444666667,-0.7955,3.9495,1.927833333,1.646166667,-1.948,-0.242166667,7.845333333
7.8115,2.237333333,4.424333333,-0.6325,0.295833333,18.25983333,10.4725,0.220833333,0.573166667,1.444666667,-0.7955,3.9495,1.927833333,1.646166667,-1.948,-0.242166667,7.845333333
7.8115,2.237333333,4.424333333,-0.6325,0.295833333,18.25983333,10.4725,0.220833333,0.573166667,1.444666667,-0.7955,3.9495,1.927833333,1.646166667,-1.948,-0.242166667,7.845333333
7.8115,2.237333333,4.424333333,-0.6325,0.295833333,18.25983333,10.4725,0.220833333,0.573166667,1.444666667,-0.7955,3.9495,1.927833333,1.646166667,-1.948,-0.242166667,7.845333333
7.8115,2.237333333,4.424333333,-0.6325,0.295833333,18.25983333,10.4725,0.220833333,0.573166667,1.444666667,-0.7955,3.9495,1.927833333,1.646166667,-1.948,-0.242166667,7.845333333
7.8115,2.237333333,4.424333333,-0.6325,0.295833333,18.25983333,10.4725,0.220833333,0.573166667,1.444666667,-0.7955,3.9495,1.927833333,1.646166667,-1.948,-0.242166667,7.845333333
7.8115,2.237333333,4.424333333,-0.6325,0.295833333,18.25983333,10.4725,0.220833333,0.573166667,1.444666667,-0.7955,3.9495,1.927833333,1.646166667,-1.948,-0.242166667,7.845333333
7.8115,2.237333333,4.424333333,-0.6325,0.295833333,18.25983333,10.4725,0.220833333,0.573166667,1.444666667,-0.7955,3.9495,1.927833333,1.646166667,-1.948,-0.242166667,7.845333333
7.8115,2.237333333,4.424333333,-0.6325,0.295833333,18.25983333,10.4725,0.220833333,0.573166667,1.444666667,-0.7955,3.9495,1.927833333,1.646166667,-1.948,-0.242166667,7.845333333
7.8115,2.237333333,4.424333333,-0.6325,0.295833333,18.25983333,10.4725,0.220833333,0.573166667,1.444666667,-0.7955,3.9495,1.927833333,1.646166667,-1.948,-0.242166667,7.845333333
7.8115,2.237333333,4.424333333,-0.6325,0.295833333,18.25983333,10.4725,0.220833333,0.573166667,1.444666667,-0.7955,3.9495,1.927833333,1.646166667,-1.948,-0.242166667,7.845333333
7.8115,2.237333333,4.424333333,-0.6325,0.295833333,18.25983333,10.4725,0.220833333,0.573166667,1.444666667,-0.7955,3.9495,1.927833333,1.646166667,-1.948,-0.242166667,7.845333333
7.8115,2.237333333,4.424333333,-0.6325,0.295833333,18.25983333,10.4725,0.220833333,0.573166667,1.444666667,-0.7955,3.9495,1.927833333,1.646166667,-1.948,-0.242166667,7.845333333
7.8115,2.237333333,4.424333333,-0.6325,0.295833333,18.25983333,10.4725,0.220833333,0.573166667,1.444666667,-0.7955,3.9495,1.927833333,1.646166667,-1.948,-0.242166667,7.845333333
7.8115,2.237333333,4.424333333,-0.6325,0.295833333,18.25983333,10.4725,0.220833333,0.573166667,1.444666667,-0.7955,3.9495,1.927833333,1.646166667,-1.948,-0.242166667,7.845333333
7.8115,2.237333333,4.424333333,-0.6325,0.295833333,18.25983333,10.4725,0.220833333,0.573166667,1.444666667,-0.7955,3.9495,1.927833333,1.646166667,-1.948,-0.242166667,7.845333333
7.8115,2.237333333,4.424333333,-0.6325,0.295833333,18.25983333,10.4725,0.220833333,0.573166667,1.444666667,-0.7955,3.9495,1.927833333,1.646166667,-1.948,-0.242166667,7.845333333
7.8115,2.237333333,4.424333333,-0.6325,0.295833333,18.25983333,10.4725,0.220833333,0.573166667,1.444666667,-0.7955,3.9495,1.927833333,1.646166667,-1.948,-0.242166667,7.845333333
7.8115,2.237333333,4.424333333,-0.6325,0.295833333,18.25983333,10.4725,0.220833333,0.573166667,1.444666667,-0.7955,3.9495,1.927833333,1.646166667,-1.948,-0.242166667,7.845333333
7.8115,2.237333333,4.424333333,-0.6325,0.295833333,18.25983333,10.4725,0.220833333,0.573166667,1.444666667,-0.7955,3.9495,1.927833333,1.646166667,-1.948,-0.242166667,7.845333333
7.8115,2.237333333,4.424333333,-0.6325,0.295833333,18.25983333,10.4725,0.220833333,0.573166667,1.444666667,-0.7955,3.9495,1.927833333,1.646166667,-1.948,-0.242166667,7.845333333
7.60125,2.152666667,4.445166667,-0.72075,0.435416667,17.37691667,10.27575,-0.739583333,0.932083333,1.477333333,-0.77375,3.61225,2.003916667,1.807083333,-1.958,-0.174083333,4.796166667
7.60125,2.152666667,4.445166667,-0.72075,0.435416667,17.37691667,10.27575,-0.739583333,0.932083333,1.477333333,-0.77375,3.61225,2.003916667,1.807083333,-1.958,-0.174083333,4.796166667
7.60125,2.152666667,4.445166667,-0.72075,0.435416667,17.37691667,10.27575,-0.739583333,0.932083333,1.477333333,-0.77375,3.61225,2.003916667,1.807083333,-1.958,-0.174083333,4.796166667
7.60125,2.152666667,4.445166667,-0.72075,0.435416667,17.37691667,10.27575,-0.739583333,0.932083333,1.477333333,-0.77375,3.61225,2.003916667,1.807083333,-1.958,-0.174083333,4.796166667
7.60125,2.152666667,4.445166667,-0.72075,0.435416667,17.37691667,10.27575,-0.739583333,0.932083333,1.477333333,-0.77375,3.61225,2.003916667,1.807083333,-1.958,-0.174083333,4.796166667
7.60125,2.152666667,4.445166667,-0.72075,0.435416667,17.37691667,10.27575,-0.739583333,0.932083333,1.477333333,-0.77375,3.61225,2.003916667,1.807083333,-1.958,-0.174083333,4.796166667
7.60125,2.152666667,4.445166667,-0.72075,0.435416667,17.37691667,10.27575,-0.739583333,0.932083333,1.477333333,-0.77375,3.61225,2.003916667,1.807083333,-1.958,-0.174083333,4.796166667
7.60125,2.152666667,4.445166667,-0.72075,0.435416667,17.37691667,10.27575,-0.739583333,0.932083333,1.477333333,-0.77375,3.61225,2.003916667,1.807083333,-1.958,-0.174083333,4.796166667
7.60125,2.152666667,4.445166667,-0.72075,0.435416667,17.37691667,10.27575,-0.739583333,0.932083333,1.477333333,-0.77375,3.61225,2.003916667,1.807083333,-1.958,-0.174083333,4.796166667
7.60125,2.152666667,4.445166667,-0.72075,0.435416667,17.37691667,10.27575,-0.739583333,0.932083333,1.477333333,-0.77375,3.61225,2.003916667,1.807083333,-1.958,-0.174083333,4.796166667
7.60125,2.152666667,4.445166667,-0.72075,0.435416667,17.37691667,10.27575,-0.739583333,0.932083333,1.477333333,-0.77375,3.61225,2.003916667,1.807083333,-1.958,-0.174083333,4.796166667
7.60125,2.152666667,4.445166667,-0.72075,0.435416667,17.37691667,10.27575,-0.739583333,0.932083333,1.477333333,-0.77375,3.61225,2.003916667,1.807083333,-1.958,-0.174083333,4.796166667
7.60125,2.152666667,4.445166667,-0.72075,0.435416667,17.37691667,10.27575,-0.739583333,0.932083333,1.477333333,-0.77375,3.61225,2.003916667,1.807083333,-1.958,-0.174083333,4.796166667
7.60125,2.152666667,4.445166667,-0.72075,0.435416667,17.37691667,10.27575,-0.739583333,0.932083333,1.477333333,-0.77375,3.61225,2.003916667,1.807083333,-1.958,-0.174083333,4.796166667
7.60125,2.152666667,4.445166667,-0.72075,0.435416667,17.37691667,10.27575,-0.739583333,0.932083333,1.477333333,-0.77375,3.61225,2.003916667,1.807083333,-1.958,-0.174083333,4.796166667
7.60125,2.152666667,4.445166667,-0.72075,0.435416667,17.37691667,10.27575,-0.739583333,0.932083333,1.477333333,-0.77375,3.61225,2.003916667,1.807083333,-1.958,-0.174083333,4.796166667
7.60125,2.152666667,4.445166667,-0.72075,0.435416667,17.37691667,10.27575,-0.739583333,0.932083333,1.477333333,-0.77375,3.61225,2.003916667,1.807083333,-1.958,-0.174083333,4.796166667
7.60125,2.152666667,4.445166667,-0.72075,0.435416667,17.37691667,10.27575,-0.739583333,0.932083333,1.477333333,-0.77375,3.61225,2.003916667,1.807083333,-1.958,-0.174083333,4.796166667
7.60125,2.152666667,4.445166667,-0.72075,0.435416667,17.37691667,10.27575,-0.739583333,0.932083333,1.477333333,-0.77375,3.61225,2.003916667,1.807083333,-1.958,-0.174083333,4.796166667
7.60125,2.152666667,4.445166667,-0.72075,0.435416667,17.37691667,10.27575,-0.739583333,0.932083333,1.477333333,-0.77375,3.61225,2.003916667,1.807083333,-1.958,-0.174083333,4.796166667
7.60125,2.152666667,4.445166667,-0.72075,0.435416667,17.37691667,10.27575,-0.739583333,0.932083333,1.477333333,-0.77375,3.61225,2.003916667,1.807083333,-1.958,-0.174083333,4.796166667
7.391,2.068,4.466,-0.809,0.575,16.494,10.079,-1.7,1.291,1.51,-0.752,3.275,2.08,1.968,-1.968,-0.106,1.747
7.391,2.068,4.466,-0.809,0.575,16.494,10.079,-1.7,1.291,1.51,-0.752,3.275,2.08,1.968,-1.968,-0.106,1.747
7.391,2.068,4.466,-0.809,0.575,16.494,10.079,-1.7,1.291,1.51,-0.752,3.275,2.08,1.968,-1.968,-0.106,1.747
7.391,2.068,4.466,-0.809,0.575,16.494,10.079,-1.7,1.291,1.51,-0.752,3.275,2.08,1.968,-1.968,-0.106,1.747
7.391,2.068,4.466,-0.809,0.575,16.494,10.079,-1.7,1.291,1.51,-0.752,3.275,2.08,1.968,-1.968,-0.106,1.747
7.391,2.068,4.466,-0.809,0.575,16.494,10.079,-1.7,1.291,1.51,-0.752,3.275,2.08,1.968,-1.968,-0.106,1.747
7.391,2.068,4.466,-0.809,0.575,16.494,10.079,-1.7,1.291,1.51,-0.752,3.275,2.08,1.968,-1.968,-0.106,1.747
7.391,2.068,4.466,-0.809,0.575,16.494,10.079,-1.7,1.291,1.51,-0.752,3.275,2.08,1.968,-1.968,-0.106,1.747
7.391,2.068,4.466,-0.809,0.575,16.494,10.079,-1.7,1.291,1.51,-0.752,3.275,2.08,1.968,-1.968,-0.106,1.747
7.391,2.068,4.466,-0.809,0.575,16.494,10.079,-1.7,1.291,1.51,-0.752,3.275,2.08,1.968,-1.968,-0.106,1.747
7.391,2.068,4.466,-0.809,0.575,16.494,10.079,-1.7,1.291,1.51,-0.752,3.275,2.08,1.968,-1.968,-0.106,1.747
7.391,2.068,4.466,-0.809,0.575,16.494,10.079,-1.7,1.291,1.51,-0.752,3.275,2.08,1.968,-1.968,-0.106,1.747
7.391,2.068,4.466,-0.809,0.575,16.494,10.079,-1.7,1.291,1.51,-0.752,3.275,2.08,1.968,-1.968,-0.106,1.747
7.391,2.068,4.466,-0.809,0.575,16.494,10.079,-1.7,1.291,1.51,-0.752,3.275,2.08,1.968,-1.968,-0.106,1.747
7.391,2.068,4.466,-0.809,0.575,16.494,10.079,-1.7,1.291,1.51,-0.752,3.275,2.08,1.968,-1.968,-0.106,1.747
7.391,2.068,4.466,-0.809,0.575,16.494,10.079,-1.7,1.291,1.51,-0.752,3.275,2.08,1.968,-1.968,-0.106,1.747
7.391,2.068,4.466,-0.809,0.575,16.494,10.079,-1.7,1.291,1.51,-0.752,3.275,2.08,1.968,-1.968,-0.106,1.747
7.391,2.068,4.466,-0.809,0.575,16.494,10.079,-1.7,1.291,1.51,-0.752,3.275,2.08,1.968,-1.968,-0.106,1.747
7.391,2.068,4.466,-0.809,0.575,16.494,10.079,-1.7,1.291,1.51,-0.752,3.275,2.08,1.968,-1.968,-0.106,1.747
7.391,2.068,4.466,-0.809,0.575,16.494,10.079,-1.7,1.291,1.51,-0.752,3.275,2.08,1.968,-1.968,-0.106,1.747
7.391,2.068,4.466,-0.809,0.575,16.494,10.079,-1.7,1.291,1.51,-0.752,3.275,2.08,1.968,-1.968,-0.106,1.747
7.391,2.068,4.466,-0.809,0.575,16.494,10.079,-1.7,1.291,1.51,-0.752,3.275,2.08,1.968,-1.968,-0.106,1.747
7.141083333,2.060833333,4.28075,-0.805333333,0.54975,15.6315,9.950083333,-1.530583333,1.116,1.369666667,-0.774833333,3.26675,1.992,2.236416667,-1.9365,-0.126166667,1.842416667
7.141083333,2.060833333,4.28075,-0.805333333,0.54975,15.6315,9.950083333,-1.530583333,1.116,1.369666667,-0.774833333,3.26675,1.992,2.236416667,-1.9365,-0.126166667,1.842416667
7.141083333,2.060833333,4.28075,-0.805333333,0.54975,15.6315,9.950083333,-1.530583333,1.116,1.369666667,-0.774833333,3.26675,1.992,2.236416667,-1.9365,-0.126166667,1.842416667
7.141083333,2.060833333,4.28075,-0.805333333,0.54975,15.6315,9.950083333,-1.530583333,1.116,1.369666667,-0.774833333,3.26675,1.992,2.236416667,-1.9365,-0.126166667,1.842416667
7.141083333,2.060833333,4.28075,-0.805333333,0.54975,15.6315,9.950083333,-1.530583333,1.116,1.369666667,-0.774833333,3.26675,1.992,2.236416667,-1.9365,-0.126166667,1.842416667
7.141083333,2.060833333,4.28075,-0.805333333,0.54975,15.6315,9.950083333,-1.530583333,1.116,1.369666667,-0.774833333,3.26675,1.992,2.236416667,-1.9365,-0.126166667,1.842416667
7.141083333,2.060833333,4.28075,-0.805333333,0.54975,15.6315,9.950083333,-1.530583333,1.116,1.369666667,-0.774833333,3.26675,1.992,2.236416667,-1.9365,-0.126166667,1.842416667
7.141083333,2.060833333,4.28075,-0.805333333,0.54975,15.6315,9.950083333,-1.530583333,1.116,1.369666667,-0.774833333,3.26675,1.992,2.236416667,-1.9365,-0.126166667,1.842416667
7.141083333,2.060833333,4.28075,-0.805333333,0.54975,15.6315,9.950083333,-1.530583333,1.116,1.369666667,-0.774833333,3.26675,1.992,2.236416667,-1.9365,-0.126166667,1.842416667
7.141083333,2.060833333,4.28075,-0.805333333,0.54975,15.6315,9.950083333,-1.530583333,1.116,1.369666667,-0.774833333,3.26675,1.992,2.236416667,-1.9365,-0.126166667,1.842416667
7.141083333,2.060833333,4.28075,-0.805333333,0.54975,15.6315,9.950083333,-1.530583333,1.116,1.369666667,-0.774833333,3.26675,1.992,2.236416667,-1.9365,-0.126166667,1.842416667
7.141083333,2.060833333,4.28075,-0.805333333,0.54975,15.6315,9.950083333,-1.530583333,1.116,1.369666667,-0.774833333,3.26675,1.992,2.236416667,-1.9365,-0.126166667,1.842416667
7.141083333,2.060833333,4.28075,-0.805333333,0.54975,15.6315,9.950083333,-1.530583333,1.116,1.369666667,-0.774833333,3.26675,1.992,2.236416667,-1.9365,-0.126166667,1.842416667
7.141083333,2.060833333,4.28075,-0.805333333,0.54975,15.6315,9.950083333,-1.530583333,1.116,1.369666667,-0.774833333,3.26675,1.992,2.236416667,-1.9365,-0.126166667,1.842416667
7.141083333,2.060833333,4.28075,-0.805333333,0.54975,15.6315,9.950083333,-1.530583333,1.116,1.369666667,-0.774833333,3.26675,1.992,2.236416667,-1.9365,-0.126166667,1.842416667
7.141083333,2.060833333,4.28075,-0.805333333,0.54975,15.6315,9.950083333,-1.530583333,1.116,1.369666667,-0.774833333,3.26675,1.992,2.236416667,-1.9365,-0.126166667,1.842416667
7.141083333,2.060833333,4.28075,-0.805333333,0.54975,15.6315,9.950083333,-1.530583333,1.116,1.369666667,-0.774833333,3.26675,1.992,2.236416667,-1.9365,-0.126166667,1.842416667
7.141083333,2.060833333,4.28075,-0.805333333,0.54975,15.6315,9.950083333,-1.530583333,1.116,1.369666667,-0.774833333,3.26675,1.992,2.236416667,-1.9365,-0.126166667,1.842416667
7.141083333,2.060833333,4.28075,-0.805333333,0.54975,15.6315,9.950083333,-1.530583333,1.116,1.369666667,-0.774833333,3.26675,1.992,2.236416667,-1.9365,-0.126166667,1.842416667
7.141083333,2.060833333,4.28075,-0.805333333,0.54975,15.6315,9.950083333,-1.530583333,1.116,1.369666667,-0.774833333,3.26675,1.992,2.236416667,-1.9365,-0.126166667,1.842416667
7.141083333,2.060833333,4.28075,-0.805333333,0.54975,15.6315,9.950083333,-1.530583333,1.116,1.369666667,-0.774833333,3.26675,1.992,2.236416667,-1.9365,-0.126166667,1.842416667
7.141083333,2.060833333,4.28075,-0.805333333,0.54975,15.6315,9.950083333,-1.530583333,1.116,1.369666667,-0.774833333,3.26675,1.992,2.236416667,-1.9365,-0.126166667,1.842416667
7.141083333,2.060833333,4.28075,-0.805333333,0.54975,15.6315,9.950083333,-1.530583333,1.116,1.369666667,-0.774833333,3.26675,1.992,2.236416667,-1.9365,-0.126166667,1.842416667
6.891166667,2.053666667,4.0955,-0.801666667,0.5245,14.769,9.821166667,-1.361166667,0.941,1.229333333,-0.797666667,3.2585,1.904,2.504833333,-1.905,-0.146333333,1.937833333
6.891166667,2.053666667,4.0955,-0.801666667,0.5245,14.769,9.821166667,-1.361166667,0.941,1.229333333,-0.797666667,3.2585,1.904,2.504833333,-1.905,-0.146333333,1.937833333
6.891166667,2.053666667,4.0955,-0.801666667,0.5245,14.769,9.821166667,-1.361166667,0.941,1.229333333,-0.797666667,3.2585,1.904,2.504833333,-1.905,-0.146333333,1.937833333
6.891166667,2.053666667,4.0955,-0.801666667,0.5245,14.769,9.821166667,-1.361166667,0.941,1.229333333,-0.797666667,3.2585,1.904,2.504833333,-1.905,-0.146333333,1.937833333
6.891166667,2.053666667,4.0955,-0.801666667,0.5245,14.769,9.821166667,-1.361166667,0.941,1.229333333,-0.797666667,3.2585,1.904,2.504833333,-1.905,-0.146333333,1.937833333
6.891166667,2.053666667,4.0955,-0.801666667,0.5245,14.769,9.821166667,-1.361166667,0.941,1.229333333,-0.797666667,3.2585,1.904,2.504833333,-1.905,-0.146333333,1.937833333
6.891166667,2.053666667,4.0955,-0.801666667,0.5245,14.769,9.821166667,-1.361166667,0.941,1.229333333,-0.797666667,3.2585,1.904,2.504833333,-1.905,-0.146333333,1.937833333
6.891166667,2.053666667,4.0955,-0.801666667,0.5245,14.769,9.821166667,-1.361166667,0.941,1.229333333,-0.797666667,3.2585,1.904,2.504833333,-1.905,-0.146333333,1.937833333
6.891166667,2.053666667,4.0955,-0.801666667,0.5245,14.769,9.821166667,-1.361166667,0.941,1.229333333,-0.797666667,3.2585,1.904,2.504833333,-1.905,-0.146333333,1.937833333
6.891166667,2.053666667,4.0955,-0.801666667,0.5245,14.769,9.821166667,-1.361166667,0.941,1.229333333,-0.797666667,3.2585,1.904,2.504833333,-1.905,-0.146333333,1.937833333
6.891166667,2.053666667,4.0955,-0.801666667,0.5245,14.769,9.821166667,-1.361166667,0.941,1.229333333,-0.797666667,3.2585,1.904,2.504833333,-1.905,-0.146333333,1.937833333
6.891166667,2.053666667,4.0955,-0.801666667,0.5245,14.769,9.821166667,-1.361166667,0.941,1.229333333,-0.797666667,3.2585,1.904,2.504833333,-1.905,-0.146333333,1.937833333
6.891166667,2.053666667,4.0955,-0.801666667,0.5245,14.769,9.821166667,-1.361166667,0.941,1.229333333,-0.797666667,3.2585,1.904,2.504833333,-1.905,-0.146333333,1.937833333
6.891166667,2.053666667,4.0955,-0.801666667,0.5245,14.769,9.821166667,-1.361166667,0.941,1.229333333,-0.797666667,3.2585,1.904,2.504833333,-1.905,-0.146333333,1.937833333
6.891166667,2.053666667,4.0955,-0.801666667,0.5245,14.769,9.821166667,-1.361166667,0.941,1.229333333,-0.797666667,3.2585,1.904,2.504833333,-1.905,-0.146333333,1.937833333
6.891166667,2.053666667,4.0955,-0.801666667,0.5245,14.769,9.821166667,-1.361166667,0.941,1.229333333,-0.797666667,3.2585,1.904,2.504833333,-1.905,-0.146333333,1.937833333
6.891166667,2.053666667,4.0955,-0.801666667,0.5245,14.769,9.821166667,-1.361166667,0.941,1.229333333,-0.797666667,3.2585,1.904,2.504833333,-1.905,-0.146333333,1.937833333
6.891166667,2.053666667,4.0955,-0.801666667,0.5245,14.769,9.821166667,-1.361166667,0.941,1.229333333,-0.797666667,3.2585,1.904,2.504833333,-1.905,-0.146333333,1.937833333
6.891166667,2.053666667,4.0955,-0.801666667,0.5245,14.769,9.821166667,-1.361166667,0.941,1.229333333,-0.797666667,3.2585,1.904,2.504833333,-1.905,-0.146333333,1.937833333
6.891166667,2.053666667,4.0955,-0.801666667,0.5245,14.769,9.821166667,-1.361166667,0.941,1.229333333,-0.797666667,3.2585,1.904,2.504833333,-1.905,-0.146333333,1.937833333
6.64125,2.0465,3.91025,-0.798,0.49925,13.9065,9.69225,-1.19175,0.766,1.089,-0.8205,3.25025,1.816,2.77325,-1.8735,-0.1665,2.03325
6.64125,2.0465,3.91025,-0.798,0.49925,13.9065,9.69225,-1.19175,0.766,1.089,-0.8205,3.25025,1.816,2.77325,-1.8735,-0.1665,2.03325
6.64125,2.0465,3.91025,-0.798,0.49925,13.9065,9.69225,-1.19175,0.766,1.089,-0.8205,3.25025,1.816,2.77325,-1.8735,-0.1665,2.03325
6.64125,2.0465,3.91025,-0.798,0.49925,13.9065,9.69225,-1.19175,0.766,1.089,-0.8205,3.25025,1.816,2.77325,-1.8735,-0.1665,2.03325
