,Spot_Incl_Signals
10/01/2005,122.3258421183440000000000
11/01/2005,122.3055309152180000000000
12/01/2005,122.2720984067950000000000
13/01/2005,122.2639325086290000000000
14/01/2005,122.2335448911500000000000
17/01/2005,122.1894357251220000000000
18/01/2005,122.1714288974530000000000
19/01/2005,122.2105734281330000000000
20/01/2005,122.1324973859750000000000
21/01/2005,122.1442838329450000000000
24/01/2005,122.2192689208560000000000
25/01/2005,122.1695284209910000000000
26/01/2005,122.4096589564210000000000
27/01/2005,122.2820244130250000000000
28/01/2005,122.3727054216630000000000
31/01/2005,122.4118619225430000000000
01/02/2005,122.3509875907330000000000
02/02/2005,122.3914776300900000000000
03/02/2005,122.4457906082990000000000
04/02/2005,122.4684229648810000000000
07/02/2005,122.4915826564330000000000
08/02/2005,122.2998894760110000000000
09/02/2005,122.4185964786610000000000
10/02/2005,122.3512889335130000000000
11/02/2005,122.4433529915870000000000
14/02/2005,122.4941110206370000000000
15/02/2005,122.5404514425020000000000
16/02/2005,122.4349700114260000000000
17/02/2005,122.6262136433530000000000
18/02/2005,122.5825217418130000000000
21/02/2005,122.5935968597170000000000
22/02/2005,122.7373079821770000000000
23/02/2005,122.8080200716720000000000
24/02/2005,122.6481833427640000000000
25/02/2005,122.6650782861810000000000
28/02/2005,122.7731123423420000000000
01/03/2005,122.6643850149340000000000
02/03/2005,122.5051603837920000000000
03/03/2005,122.4872206265380000000000
04/03/2005,122.9114729055050000000000
07/03/2005,122.8589503611700000000000
08/03/2005,122.9744424763220000000000
09/03/2005,122.9297779070560000000000
10/03/2005,122.5776856712170000000000
11/03/2005,122.8018165585260000000000
14/03/2005,122.2253377604860000000000
15/03/2005,121.9449343087240000000000
16/03/2005,121.9519963369150000000000
17/03/2005,121.9103813266310000000000
18/03/2005,121.9109300912050000000000
21/03/2005,122.0247273377670000000000
22/03/2005,122.0242609595290000000000
23/03/2005,122.1136652665810000000000
24/03/2005,122.1591797911130000000000
25/03/2005,122.1808165360240000000000
28/03/2005,122.2927190972740000000000
29/03/2005,122.4084763048480000000000
30/03/2005,122.4253542447840000000000
31/03/2005,122.3812372046420000000000
01/04/2005,122.4459624136250000000000
04/04/2005,122.5050037992070000000000
05/04/2005,122.5849551056890000000000
06/04/2005,122.6794705553580000000000
07/04/2005,122.6881933858430000000000
08/04/2005,122.7023657160360000000000
11/04/2005,122.7625007400750000000000
12/04/2005,122.5961695703620000000000
13/04/2005,122.8574583678200000000000
14/04/2005,122.4571010896910000000000
15/04/2005,122.3088919079280000000000
18/04/2005,122.1637688141020000000000
19/04/2005,122.3475411002890000000000
20/04/2005,122.3778600890150000000000
21/04/2005,122.5687073720950000000000
22/04/2005,122.6469933067930000000000
25/04/2005,122.6866993397770000000000
26/04/2005,122.5103295266970000000000
27/04/2005,122.5038794502010000000000
28/04/2005,122.5776087645210000000000
29/04/2005,122.6309108457630000000000
02/05/2005,122.5577819132330000000000
03/05/2005,122.6119572540180000000000
04/05/2005,122.8619831945260000000000
05/05/2005,122.8140548054490000000000
06/05/2005,122.7391690117070000000000
09/05/2005,122.6179716875230000000000
10/05/2005,122.2989614013140000000000
11/05/2005,122.3018823322000000000000
12/05/2005,122.3813527612370000000000
13/05/2005,122.3339091344890000000000
16/05/2005,122.3920938247320000000000
17/05/2005,122.3911579837660000000000
18/05/2005,122.4743012821990000000000
19/05/2005,122.5333496104260000000000
20/05/2005,122.4556325566070000000000
23/05/2005,122.5198961005690000000000
24/05/2005,122.5326533640520000000000
25/05/2005,122.6502238337110000000000
26/05/2005,122.6723060379930000000000
27/05/2005,122.7324904181960000000000
30/05/2005,122.8055496202320000000000
31/05/2005,122.8631839380790000000000
01/06/2005,122.8662613555510000000000
02/06/2005,122.9171688300190000000000
03/06/2005,122.7557589638280000000000
06/06/2005,122.5499362195640000000000
07/06/2005,122.5215368914590000000000
08/06/2005,122.6044234591180000000000
09/06/2005,122.6901756710500000000000
10/06/2005,122.7241235124600000000000
13/06/2005,122.7076978772030000000000
14/06/2005,122.7316019578500000000000
15/06/2005,122.7774638232550000000000
16/06/2005,122.8340907454480000000000
17/06/2005,122.8556930247420000000000
20/06/2005,122.9057373259120000000000
21/06/2005,123.0279169878650000000000
22/06/2005,123.0525303597590000000000
23/06/2005,123.0370478190180000000000
24/06/2005,123.0683940021710000000000
27/06/2005,122.9759619993360000000000
28/06/2005,123.1471819055100000000000
29/06/2005,123.3801308809700000000000
30/06/2005,123.4285025809580000000000
01/07/2005,123.4921270408560000000000
04/07/2005,123.4680824231360000000000
05/07/2005,123.4883790593540000000000
06/07/2005,123.3543642033980000000000
07/07/2005,123.3815320693230000000000
08/07/2005,123.5422455205000000000000
11/07/2005,123.6328841787780000000000
12/07/2005,123.6258697089490000000000
13/07/2005,123.7078933350680000000000
14/07/2005,123.7594625827260000000000
15/07/2005,123.7070429492170000000000
18/07/2005,123.7613019540940000000000
19/07/2005,123.7740957562690000000000
20/07/2005,123.6777578640470000000000
21/07/2005,123.5744400751440000000000
22/07/2005,123.3548754753950000000000
25/07/2005,123.1979239146780000000000
26/07/2005,123.1249738212200000000000
27/07/2005,123.1990066329990000000000
28/07/2005,123.2539377845870000000000
29/07/2005,123.2591287982090000000000
01/08/2005,123.2654228258730000000000
02/08/2005,123.2389561177920000000000
03/08/2005,123.4086555713640000000000
04/08/2005,123.4553041495260000000000
05/08/2005,123.4119237685730000000000
08/08/2005,123.3408766539970000000000
09/08/2005,123.2848799216380000000000
10/08/2005,123.4861435619350000000000
11/08/2005,123.2924167323150000000000
12/08/2005,122.9457770933020000000000
15/08/2005,123.1018724042420000000000
16/08/2005,123.1185496151540000000000
17/08/2005,123.0894160072200000000000
18/08/2005,123.0333768928230000000000
19/08/2005,122.9892640918380000000000
22/08/2005,122.9435818553560000000000
23/08/2005,123.0155079145960000000000
24/08/2005,123.1510579582740000000000
25/08/2005,123.1683644640590000000000
26/08/2005,123.2002313602150000000000
29/08/2005,123.5116965780970000000000
30/08/2005,123.3168247738270000000000
31/08/2005,123.4329190886570000000000
01/09/2005,123.3224797793870000000000
02/09/2005,123.2991390354710000000000
05/09/2005,123.2704662866200000000000
06/09/2005,123.3023147342880000000000
07/09/2005,123.3080684121680000000000
08/09/2005,123.3061858256560000000000
09/09/2005,123.2563741032150000000000
12/09/2005,123.1040683177810000000000
13/09/2005,123.0137290774740000000000
14/09/2005,122.9371574450630000000000
15/09/2005,123.0947599819810000000000
16/09/2005,123.1146786213030000000000
19/09/2005,123.1439308179590000000000
20/09/2005,123.0945732401040000000000
21/09/2005,123.1741959077020000000000
22/09/2005,123.1849040934340000000000
23/09/2005,123.3084708660670000000000
26/09/2005,123.3627828136640000000000
27/09/2005,123.3716100882520000000000
28/09/2005,123.5866080470600000000000
29/09/2005,123.4509862231070000000000
30/09/2005,123.4860958642890000000000
03/10/2005,123.5933124307210000000000
04/10/2005,123.3614734467960000000000
05/10/2005,123.1393693330510000000000
06/10/2005,123.0433635021600000000000
07/10/2005,123.1379517186490000000000
10/10/2005,123.2444428312680000000000
11/10/2005,123.2527123273410000000000
12/10/2005,123.2511526417310000000000
13/10/2005,123.1717385409070000000000
14/10/2005,123.1872047423060000000000
17/10/2005,123.2446383844660000000000
18/10/2005,123.3179146684660000000000
19/10/2005,123.2915659364020000000000
20/10/2005,123.3464404477970000000000
21/10/2005,123.3079709169910000000000
24/10/2005,123.3064117398530000000000
25/10/2005,123.1603307474100000000000
26/10/2005,123.0636653765690000000000
27/10/2005,123.0263847898890000000000
28/10/2005,123.0315812355110000000000
31/10/2005,123.0524630061940000000000
01/11/2005,123.0665968234080000000000
02/11/2005,123.0883706417060000000000
03/11/2005,123.1309495238670000000000
04/11/2005,123.1893157383880000000000
07/11/2005,123.3728174506320000000000
08/11/2005,123.3877890898230000000000
09/11/2005,123.4854495795960000000000
10/11/2005,123.4913777916260000000000
11/11/2005,123.4869363922310000000000
14/11/2005,123.3500612332120000000000
15/11/2005,123.4162950098900000000000
16/11/2005,123.4201001304130000000000
17/11/2005,123.4612459359490000000000
18/11/2005,123.3013842470910000000000
21/11/2005,123.3308890758120000000000
22/11/2005,123.2327169952400000000000
23/11/2005,123.2133901997120000000000
24/11/2005,123.1729376454350000000000
25/11/2005,123.2214855501000000000000
28/11/2005,123.2354255758470000000000
29/11/2005,123.1971974488540000000000
30/11/2005,123.2059352785010000000000
01/12/2005,123.2012476596090000000000
02/12/2005,123.3282967446230000000000
05/12/2005,123.3558160513180000000000
06/12/2005,123.4976471426420000000000
07/12/2005,123.4489775595560000000000
08/12/2005,123.2902108600830000000000
09/12/2005,123.0641635815640000000000
12/12/2005,122.9100515064700000000000
13/12/2005,122.8786786302370000000000
14/12/2005,122.8201799060040000000000
15/12/2005,122.7745156949750000000000
16/12/2005,122.7740421488970000000000
19/12/2005,122.8029618878990000000000
20/12/2005,122.8017470218900000000000
21/12/2005,122.8167911646500000000000
22/12/2005,122.8082231904890000000000
23/12/2005,122.7703215681490000000000
26/12/2005,122.7833701403130000000000
27/12/2005,122.8169230658330000000000
28/12/2005,122.8036347861670000000000
29/12/2005,122.8036462244590000000000
30/12/2005,122.7798293478870000000000
02/01/2006,122.7602601694950000000000
03/01/2006,122.6937984526450000000000
04/01/2006,122.6404657000050000000000
05/01/2006,122.7862789069290000000000
06/01/2006,122.9097283561050000000000
09/01/2006,122.9773159872310000000000
10/01/2006,122.8820369178090000000000
11/01/2006,122.8534916894830000000000
12/01/2006,122.8996778695610000000000
13/01/2006,122.9142754701780000000000
16/01/2006,122.9837188269490000000000
17/01/2006,122.9390933809890000000000
18/01/2006,122.9105056212030000000000
19/01/2006,122.9165784848760000000000
20/01/2006,123.0336442348520000000000
23/01/2006,123.0767729525930000000000
24/01/2006,123.0748130010010000000000
25/01/2006,123.0529474923200000000000
26/01/2006,123.2248500490280000000000
27/01/2006,123.2287075036220000000000
30/01/2006,123.2384888277940000000000
31/01/2006,123.1639148466840000000000
01/02/2006,123.1544600638080000000000
02/02/2006,123.1124380363710000000000
03/02/2006,123.2026164889900000000000
06/02/2006,123.2497005336310000000000
07/02/2006,123.3356195151680000000000
08/02/2006,123.4255062592760000000000
09/02/2006,123.3566215640580000000000
10/02/2006,123.3146998799180000000000
13/02/2006,123.4205980737700000000000
14/02/2006,123.3925759521440000000000
15/02/2006,123.3556128365010000000000
16/02/2006,123.3010495263980000000000
17/02/2006,123.2538996636250000000000
20/02/2006,123.2289065841890000000000
21/02/2006,123.2006802803960000000000
22/02/2006,123.2824579586250000000000
23/02/2006,123.2013200433790000000000
24/02/2006,123.2350504331740000000000
27/02/2006,123.0656253670650000000000
28/02/2006,123.1014478907810000000000
01/03/2006,123.1212777656060000000000
02/03/2006,123.1002300669340000000000
03/03/2006,123.1507374603660000000000
06/03/2006,123.2133093699130000000000
07/03/2006,123.1757175883940000000000
08/03/2006,123.4382921179500000000000
09/03/2006,123.2715502648250000000000
10/03/2006,123.3082975876800000000000
13/03/2006,123.4640828511320000000000
14/03/2006,123.2593887505120000000000
15/03/2006,123.0853394286570000000000
16/03/2006,123.0005091795980000000000
17/03/2006,123.0477049781100000000000
20/03/2006,123.0058914683600000000000
21/03/2006,123.0557572768820000000000
22/03/2006,123.0616870050920000000000
23/03/2006,123.0180428491370000000000
24/03/2006,122.9549389034920000000000
27/03/2006,123.1059586287210000000000
28/03/2006,123.0781676601460000000000
29/03/2006,123.1021470519030000000000
30/03/2006,122.9386161124550000000000
31/03/2006,122.8356413516970000000000
03/04/2006,122.7597568693700000000000
04/04/2006,122.8114116811920000000000
05/04/2006,122.8991339495960000000000
06/04/2006,122.9668509317720000000000
07/04/2006,123.0376714806790000000000
10/04/2006,123.0362841480090000000000
11/04/2006,122.9321901755370000000000
12/04/2006,123.1279350990810000000000
13/04/2006,123.1274909948100000000000
14/04/2006,123.1287775823200000000000
17/04/2006,123.2324760053210000000000
18/04/2006,123.1547255290100000000000
19/04/2006,123.1210316149100000000000
20/04/2006,123.0538104496240000000000
21/04/2006,123.1386210550590000000000
24/04/2006,123.0931236851680000000000
25/04/2006,123.1804695028430000000000
26/04/2006,123.2760337293570000000000
27/04/2006,123.2976479794900000000000
28/04/2006,123.1584730153410000000000
01/05/2006,123.1555168422280000000000
02/05/2006,123.2857504010590000000000
03/05/2006,123.2523706600310000000000
04/05/2006,123.2463338201620000000000
05/05/2006,123.2449436223800000000000
08/05/2006,123.0793569177290000000000
09/05/2006,122.9578991895030000000000
10/05/2006,122.9498949757840000000000
11/05/2006,122.8195220221330000000000
12/05/2006,122.6325883015700000000000
15/05/2006,122.8802288253480000000000
16/05/2006,122.8079140123130000000000
17/05/2006,122.7121833630910000000000
18/05/2006,123.1870176206780000000000
19/05/2006,123.2830610726800000000000
22/05/2006,123.7729670332920000000000
23/05/2006,123.4062380019910000000000
24/05/2006,124.1249723987050000000000
25/05/2006,123.7867165483720000000000
26/05/2006,123.4596046803550000000000
29/05/2006,123.3915670650240000000000
30/05/2006,123.6099478570480000000000
31/05/2006,123.8271170725730000000000
01/06/2006,123.8397610586020000000000
02/06/2006,123.5936574624510000000000
05/06/2006,123.4346226548660000000000
06/06/2006,123.7753415598100000000000
07/06/2006,123.7807212215050000000000
08/06/2006,123.8944549280900000000000
09/06/2006,123.7755860612710000000000
12/06/2006,123.9239773659670000000000
13/06/2006,124.0266584166520000000000
14/06/2006,123.9503965683490000000000
15/06/2006,123.9574138051850000000000
16/06/2006,123.8331315065280000000000
19/06/2006,124.1660069281770000000000
20/06/2006,124.2176806403720000000000
21/06/2006,124.2296637888480000000000
22/06/2006,124.4890003200410000000000
23/06/2006,124.7742751389430000000000
26/06/2006,124.8189590853400000000000
27/06/2006,124.7858265953450000000000
28/06/2006,124.7469436713760000000000
29/06/2006,124.8545443781180000000000
30/06/2006,124.2900644140210000000000
03/07/2006,124.3890386949580000000000
04/07/2006,124.2938093363160000000000
05/07/2006,124.1903280482470000000000
06/07/2006,124.3624163021110000000000
07/07/2006,124.4488546465880000000000
10/07/2006,124.4920033219320000000000
11/07/2006,124.4313541124000000000000
12/07/2006,124.3639942939590000000000
13/07/2006,124.1918206304870000000000
14/07/2006,124.1920319432760000000000
17/07/2006,124.2334271560690000000000
18/07/2006,124.2500097064180000000000
19/07/2006,124.0800557826130000000000
20/07/2006,123.8287433586560000000000
21/07/2006,123.7243372098570000000000
24/07/2006,123.8594617826080000000000
25/07/2006,123.8345846145320000000000
26/07/2006,123.8841572270620000000000
27/07/2006,124.0114582943440000000000
28/07/2006,124.0458213504930000000000
31/07/2006,124.0231666219470000000000
01/08/2006,123.9594809161630000000000
02/08/2006,124.0793732863630000000000
03/08/2006,124.0734336672320000000000
04/08/2006,124.1257523818090000000000
07/08/2006,124.1131612404970000000000
08/08/2006,124.1015989569750000000000
09/08/2006,124.2220541983570000000000
10/08/2006,124.1431112115180000000000
11/08/2006,124.2018736604830000000000
14/08/2006,124.1742557467220000000000
15/08/2006,124.2750860265930000000000
16/08/2006,124.3601068843220000000000
17/08/2006,124.3215644433140000000000
18/08/2006,124.1719697478770000000000
21/08/2006,124.2054014646840000000000
22/08/2006,124.2532901488590000000000
23/08/2006,124.1775806428460000000000
24/08/2006,124.0185314031780000000000
25/08/2006,124.1092006990950000000000
28/08/2006,123.9283185486660000000000
29/08/2006,123.9165031646810000000000
30/08/2006,123.8249008191760000000000
31/08/2006,123.8888539419070000000000
01/09/2006,123.8131076264090000000000
04/09/2006,123.7416968998070000000000
05/09/2006,123.6869318082600000000000
06/09/2006,123.7757340038330000000000
07/09/2006,123.8076245552150000000000
08/09/2006,123.7896498241990000000000
11/09/2006,123.8372137395960000000000
12/09/2006,123.7145366605720000000000
13/09/2006,123.6650773379490000000000
14/09/2006,123.6585495871590000000000
15/09/2006,123.6691795663880000000000
18/09/2006,123.5741901503330000000000
19/09/2006,123.6429822107670000000000
20/09/2006,123.6127693747460000000000
21/09/2006,123.4904136760370000000000
22/09/2006,123.5820779809250000000000
25/09/2006,123.6916025082440000000000
26/09/2006,123.5444741034010000000000
27/09/2006,123.5390012725910000000000
28/09/2006,123.5336617013660000000000
29/09/2006,123.5141603063090000000000
02/10/2006,123.5133304880210000000000
03/10/2006,123.4833421302570000000000
04/10/2006,123.5056555268820000000000
05/10/2006,123.4877706056420000000000
06/10/2006,123.4407707988170000000000
09/10/2006,123.5897000774540000000000
10/10/2006,123.6290894811970000000000
11/10/2006,123.6093027679620000000000
12/10/2006,123.6841931925950000000000
13/10/2006,123.6824896349750000000000
16/10/2006,123.7249854197600000000000
17/10/2006,123.6569172861630000000000
18/10/2006,123.7653535966190000000000
19/10/2006,123.7781589501430000000000
20/10/2006,123.7332021187900000000000
23/10/2006,123.7388860209780000000000
24/10/2006,123.7193177081320000000000
25/10/2006,123.6958434253410000000000
26/10/2006,123.7675792398520000000000
27/10/2006,123.7381033451330000000000
30/10/2006,123.5995256448500000000000
31/10/2006,123.5999344420700000000000
01/11/2006,123.5994148920610000000000
02/11/2006,123.5173026656490000000000
03/11/2006,123.6187313637640000000000
06/11/2006,123.6690368189750000000000
07/11/2006,123.6599161367060000000000
08/11/2006,123.5909873981760000000000
09/11/2006,123.6389013087360000000000
10/11/2006,123.5866003603250000000000
13/11/2006,123.4977247640330000000000
14/11/2006,123.4925796009580000000000
15/11/2006,123.5785840619540000000000
16/11/2006,123.4683248644740000000000
17/11/2006,123.4462625382650000000000
20/11/2006,123.4171553887680000000000
21/11/2006,123.3179649685530000000000
22/11/2006,123.2554787920660000000000
23/11/2006,123.1920998259730000000000
24/11/2006,123.1921316111850000000000
27/11/2006,123.1993427292700000000000
28/11/2006,123.1851474261360000000000
29/11/2006,123.1520911407920000000000
30/11/2006,123.1089939348900000000000
01/12/2006,123.1045269605970000000000
04/12/2006,123.0837972038300000000000
05/12/2006,123.1468232414830000000000
06/12/2006,123.1666191001920000000000
07/12/2006,123.2577331651030000000000
08/12/2006,123.2266789711360000000000
11/12/2006,123.3414701186190000000000
12/12/2006,123.2504048663720000000000
13/12/2006,123.3006588608920000000000
14/12/2006,123.2712901790640000000000
15/12/2006,123.2529488395660000000000
18/12/2006,123.2152934613050000000000
19/12/2006,123.1497612922050000000000
20/12/2006,123.1316477045860000000000
21/12/2006,123.2316352180500000000000
22/12/2006,123.2374462098520000000000
25/12/2006,123.2484200157920000000000
26/12/2006,123.3039628044940000000000
27/12/2006,123.3298576150550000000000
28/12/2006,123.3558240647880000000000
29/12/2006,123.3610608817930000000000
01/01/2007,123.4606801172490000000000
02/01/2007,123.5827001112890000000000
03/01/2007,123.5611579196910000000000
04/01/2007,123.4895555693410000000000
05/01/2007,123.4119409450880000000000
08/01/2007,123.4960425720860000000000
09/01/2007,123.4605607427910000000000
10/01/2007,123.4465008662890000000000
11/01/2007,123.4049024515760000000000
12/01/2007,123.3773540991860000000000
15/01/2007,123.3302948583140000000000
16/01/2007,123.3801775993270000000000
17/01/2007,123.4498230264590000000000
18/01/2007,123.4582293835230000000000
19/01/2007,123.4301644613830000000000
22/01/2007,123.4805340262270000000000
23/01/2007,123.5656488304610000000000
24/01/2007,123.4715168169750000000000
25/01/2007,123.6468318617410000000000
26/01/2007,123.8258439629240000000000
29/01/2007,123.8000580200050000000000
30/01/2007,123.7471974155490000000000
31/01/2007,123.6519904608580000000000
01/02/2007,123.5528731473120000000000
02/02/2007,123.6239517552830000000000
05/02/2007,123.4582309439100000000000
06/02/2007,123.5180576468100000000000
07/02/2007,123.4547300152400000000000
08/02/2007,123.4551892229880000000000
09/02/2007,123.3655561801220000000000
12/02/2007,123.3503833893640000000000
13/02/2007,123.3527575979150000000000
14/02/2007,123.4474236197750000000000
15/02/2007,123.3933025187410000000000
16/02/2007,123.4281391228000000000000
19/02/2007,123.4174941025970000000000
20/02/2007,123.4221211358230000000000
21/02/2007,123.4996193491180000000000
22/02/2007,123.4943699420260000000000
23/02/2007,123.4977653232230000000000
26/02/2007,123.4685403259190000000000
27/02/2007,123.2264089895470000000000
28/02/2007,123.2230455513690000000000
01/03/2007,123.1702043304160000000000
02/03/2007,123.2563635746610000000000
05/03/2007,123.5083772075890000000000
06/03/2007,123.5071143931130000000000
07/03/2007,123.4148427442360000000000
08/03/2007,123.1558153173620000000000
09/03/2007,123.1868448141090000000000
12/03/2007,123.0784591194470000000000
13/03/2007,123.1091858039670000000000
14/03/2007,123.0684360762540000000000
15/03/2007,123.2557641965830000000000
16/03/2007,123.2184469356340000000000
19/03/2007,123.2780887758040000000000
20/03/2007,123.1705257251190000000000
21/03/2007,123.3782319539540000000000
22/03/2007,123.4405723528850000000000
23/03/2007,123.3754132135050000000000
26/03/2007,123.2549565391120000000000
27/03/2007,123.3750365350550000000000
28/03/2007,123.3547313149930000000000
29/03/2007,123.4021005030020000000000
30/03/2007,123.3700443468650000000000
02/04/2007,123.3736552145130000000000
03/04/2007,123.4342376187720000000000
04/04/2007,123.4463423524770000000000
05/04/2007,123.4270089939140000000000
06/04/2007,123.4164451514070000000000
09/04/2007,123.4350144458910000000000
10/04/2007,123.4222839048310000000000
11/04/2007,123.4499570749020000000000
12/04/2007,123.4161420276960000000000
13/04/2007,123.4494537167120000000000
16/04/2007,123.4858554900740000000000
17/04/2007,123.5138853415340000000000
18/04/2007,123.5354380294240000000000
19/04/2007,123.5090580670270000000000
20/04/2007,123.6004070615420000000000
23/04/2007,123.6083317150010000000000
24/04/2007,123.5874253335620000000000
25/04/2007,123.7733065816310000000000
26/04/2007,123.7104248967060000000000
27/04/2007,123.5640629920050000000000
30/04/2007,123.4005721039630000000000
01/05/2007,123.4517625695050000000000
02/05/2007,123.4706954702480000000000
03/05/2007,123.4004107800430000000000
04/05/2007,123.4156953544360000000000
07/05/2007,123.4118854137030000000000
08/05/2007,123.4109549277150000000000
09/05/2007,123.4229586865010000000000
10/05/2007,123.3790800123620000000000
11/05/2007,123.3220601937430000000000
14/05/2007,123.2912731528210000000000
15/05/2007,123.4235437746950000000000
16/05/2007,123.4910643491370000000000
17/05/2007,123.5521284060020000000000
18/05/2007,123.6391165710250000000000
21/05/2007,123.6048768168330000000000
22/05/2007,123.6374873728420000000000
23/05/2007,123.6289054414750000000000
24/05/2007,123.6183484954490000000000
25/05/2007,123.6089527881320000000000
28/05/2007,123.7096062114950000000000
29/05/2007,123.7250449581120000000000
30/05/2007,123.7455511232160000000000
31/05/2007,123.8253995197130000000000
01/06/2007,123.8433725127810000000000
04/06/2007,123.7955775994050000000000
05/06/2007,123.8207855858610000000000
06/06/2007,123.8213315775100000000000
07/06/2007,123.9226464759690000000000
08/06/2007,123.9171224359730000000000
11/06/2007,123.8403851364400000000000
12/06/2007,123.8481581889280000000000
13/06/2007,123.9725599136610000000000
14/06/2007,123.8776714201300000000000
15/06/2007,123.6839673647650000000000
18/06/2007,123.5405580988080000000000
19/06/2007,123.4960782366330000000000
20/06/2007,123.4781843932160000000000
21/06/2007,123.4937579298100000000000
22/06/2007,123.3865435976750000000000
25/06/2007,123.3780402036410000000000
26/06/2007,123.3490455126610000000000
27/06/2007,123.4210785188660000000000
28/06/2007,123.3424135489380000000000
29/06/2007,123.2762466332040000000000
02/07/2007,123.2953699774980000000000
03/07/2007,123.3050966492760000000000
04/07/2007,123.3702064377810000000000
05/07/2007,123.3636340650800000000000
06/07/2007,123.4145575787440000000000
09/07/2007,123.4221106306800000000000
10/07/2007,123.4542242471750000000000
11/07/2007,123.6779088597460000000000
12/07/2007,123.7644030280510000000000
13/07/2007,123.8228344006900000000000
16/07/2007,123.9771923493570000000000
17/07/2007,123.9088343224400000000000
18/07/2007,123.9309519205180000000000
19/07/2007,124.1487630195010000000000
20/07/2007,124.0324967331270000000000
23/07/2007,124.4876873269850000000000
24/07/2007,124.3700205991280000000000
25/07/2007,124.1951507367830000000000
26/07/2007,123.9426261579070000000000
27/07/2007,123.7923966084230000000000
30/07/2007,123.6903030607950000000000
31/07/2007,123.5708855524630000000000
01/08/2007,123.8238381516760000000000
02/08/2007,123.7079286061030000000000
03/08/2007,123.6888453351860000000000
06/08/2007,123.6982720684310000000000
07/08/2007,123.6719234222890000000000
08/08/2007,123.4398683777250000000000
09/08/2007,123.5000985179920000000000
10/08/2007,123.6703057555740000000000
13/08/2007,123.5986436759390000000000
14/08/2007,123.8260934024280000000000
15/08/2007,123.9764680422750000000000
16/08/2007,124.4936544873880000000000
17/08/2007,124.2533326930100000000000
20/08/2007,124.2493077556220000000000
21/08/2007,124.3762054653540000000000
22/08/2007,124.2109559587610000000000
23/08/2007,124.1986149952330000000000
24/08/2007,124.0973294289070000000000
27/08/2007,124.0010752522680000000000
28/08/2007,124.0827116288500000000000
29/08/2007,124.1533045013510000000000
30/08/2007,124.1548243357800000000000
31/08/2007,124.1119150924680000000000
03/09/2007,124.0658578928800000000000
04/09/2007,123.9673532362880000000000
05/09/2007,123.8562857622300000000000
06/09/2007,124.1848745441090000000000
07/09/2007,123.8873537734570000000000
10/09/2007,123.9598307106400000000000
11/09/2007,124.2560151779760000000000
12/09/2007,124.5644167358930000000000
13/09/2007,124.6504998204600000000000
14/09/2007,124.5728106952580000000000
17/09/2007,124.3489820507170000000000
18/09/2007,124.6032038735120000000000
19/09/2007,125.1679173143830000000000
20/09/2007,125.2967679972700000000000
21/09/2007,125.4609195305380000000000
24/09/2007,125.4110359991620000000000
25/09/2007,125.3776032241040000000000
26/09/2007,125.7018447210760000000000
27/09/2007,125.7965612055100000000000
28/09/2007,125.7719177786750000000000
01/10/2007,125.9817081629460000000000
02/10/2007,125.8370320769120000000000
03/10/2007,125.8693142491580000000000
04/10/2007,125.8762672241570000000000
05/10/2007,126.2801180555460000000000
08/10/2007,126.1815753514720000000000
09/10/2007,126.3676663710160000000000
10/10/2007,126.2965670512330000000000
11/10/2007,126.6654877603840000000000
12/10/2007,126.3801060324970000000000
15/10/2007,126.0739289499350000000000
16/10/2007,125.9407521394560000000000
17/10/2007,126.0296874440570000000000
18/10/2007,126.0302117503210000000000
19/10/2007,126.0456950931250000000000
22/10/2007,125.9769949544060000000000
23/10/2007,126.1384370414070000000000
24/10/2007,126.0574551030360000000000
25/10/2007,126.1794688103450000000000
26/10/2007,126.1960679675060000000000
29/10/2007,126.1656129132260000000000
30/10/2007,126.1635136891100000000000
31/10/2007,126.3717913194490000000000
01/11/2007,126.1867499205480000000000
02/11/2007,126.1303692148660000000000
05/11/2007,126.1428845556090000000000
06/11/2007,126.3751553281310000000000
07/11/2007,126.3743531459670000000000
08/11/2007,126.2506359736880000000000
09/11/2007,126.1011853092370000000000
12/11/2007,125.7651256022240000000000
13/11/2007,126.0084085696750000000000
14/11/2007,126.1419072742320000000000
15/11/2007,126.2677644603650000000000
16/11/2007,126.3152899984220000000000
19/11/2007,126.2519824994970000000000
20/11/2007,126.3355331746000000000000
21/11/2007,126.6204842761710000000000
22/11/2007,126.6218541628180000000000
23/11/2007,126.6944014637010000000000
26/11/2007,126.6974993941410000000000
27/11/2007,126.6878131139970000000000
28/11/2007,126.4924895677100000000000
29/11/2007,126.3550921265680000000000
30/11/2007,126.2026961208420000000000
03/12/2007,126.1896012574480000000000
04/12/2007,126.1284729147910000000000
05/12/2007,126.2387214527230000000000
06/12/2007,126.3060516958940000000000
07/12/2007,126.3313136675630000000000
10/12/2007,126.4341447019580000000000
11/12/2007,126.4317131728580000000000
12/12/2007,126.3543792210290000000000
13/12/2007,126.2438386437980000000000
14/12/2007,126.1155169065470000000000
17/12/2007,125.9933719239440000000000
18/12/2007,125.8163751917740000000000
19/12/2007,125.8290585863580000000000
20/12/2007,125.9791825835870000000000
21/12/2007,126.0267777943810000000000
24/12/2007,126.0403738607920000000000
25/12/2007,125.9217982719280000000000
26/12/2007,126.0040209744790000000000
27/12/2007,126.0112255637040000000000
28/12/2007,125.8693817232510000000000
31/12/2007,125.8183269245580000000000
01/01/2008,125.8770317630520000000000
