,brl_excl_signals_total_return
07/10/2015,235.41522723012200000000
14/10/2015,240.54136204172400000000
21/10/2015,233.38970568544000000000
28/10/2015,236.09731930050100000000
04/11/2015,243.13944457834600000000
11/11/2015,246.30419645965600000000
18/11/2015,246.62904046490500000000
25/11/2015,248.50887764119900000000
02/12/2015,243.14198869874900000000
09/12/2015,249.35459682386700000000
16/12/2015,241.50518197155900000000
23/12/2015,238.45960204600800000000
30/12/2015,238.04209849763000000000
06/01/2016,234.42342197584400000000
13/01/2016,235.83112396561400000000
20/01/2016,231.64403738518000000000
27/01/2016,231.44988082804400000000
03/02/2016,244.76098658311200000000
10/02/2016,243.24803834926800000000
17/02/2016,240.14729118127500000000
24/02/2016,242.63691384804900000000
02/03/2016,247.09300768592200000000
09/03/2016,261.42256500897100000000
16/03/2016,258.20452050025400000000
23/03/2016,262.69609812270700000000
30/03/2016,268.94673415280800000000
06/04/2016,266.90434107281500000000
13/04/2016,278.48624835971200000000
20/04/2016,276.69036715674500000000
27/04/2016,277.46230684770100000000
04/05/2016,276.46260143006300000000
11/05/2016,284.85619024664600000000
18/05/2016,276.15422725690300000000
25/05/2016,275.62170268605600000000
01/06/2016,274.88270265927500000000
08/06/2016,295.07511850245000000000
15/06/2016,286.04456227738900000000
22/06/2016,294.87627540772900000000
29/06/2016,309.94041402212000000000
06/07/2016,300.41656624086100000000
13/07/2016,307.20668969765100000000
20/07/2016,308.31431938084100000000
27/07/2016,308.77507297608500000000
03/08/2016,311.80257625666200000000
10/08/2016,323.65067887844500000000
17/08/2016,316.37703864385000000000
24/08/2016,315.21464342144000000000
31/08/2016,315.82375940655000000000
07/09/2016,319.55678744543500000000
14/09/2016,306.02996706033600000000
21/09/2016,320.11810074716800000000
28/09/2016,319.75442543049200000000
05/10/2016,319.89555716236800000000
12/10/2016,323.30039366915700000000
19/10/2016,326.61069601778200000000
26/10/2016,330.31373021611600000000
02/11/2016,321.66050721726800000000
09/11/2016,322.90859912696500000000
16/11/2016,304.67274577542100000000
23/11/2016,308.54556653544400000000
30/11/2016,309.63217375003300000000
07/12/2016,309.58544227524700000000
14/12/2016,312.11483356096500000000
21/12/2016,316.56744597091700000000
28/12/2016,322.41410246110200000000
04/01/2017,328.63059371736200000000
11/01/2017,331.78958785249500000000
18/01/2017,329.75241691438400000000
25/01/2017,336.18047186738400000000
01/02/2017,341.04335716772400000000
08/02/2017,343.08454513805200000000
15/02/2017,350.34144773841100000000
22/02/2017,350.01071208591100000000
01/03/2017,347.47275113146400000000
08/03/2017,339.69912428697700000000
15/03/2017,347.49698722583800000000
22/03/2017,350.00133901073900000000
29/03/2017,346.95575908518800000000
05/04/2017,347.42990278782000000000
12/04/2017,347.42280603090400000000
19/04/2017,345.18652419592400000000
26/04/2017,343.36654079965700000000
03/05/2017,344.69001901395300000000
10/05/2017,345.14139953402400000000
17/05/2017,348.75217589245100000000
24/05/2017,334.55036019388900000000
31/05/2017,340.41656624086100000000
07/06/2017,336.44559599368000000000
14/06/2017,336.38078787391900000000
21/06/2017,330.68905492622100000000
28/06/2017,336.81891218767600000000
05/07/2017,336.44653330119700000000
12/07/2017,345.40009640877300000000
19/07/2017,352.35786401006900000000
26/07/2017,354.04019710238100000000
02/08/2017,357.26239254438800000000
09/08/2017,352.92640796979200000000
16/08/2017,353.71870062397900000000
23/08/2017,355.36474652526700000000
30/08/2017,353.69915106719200000000
06/09/2017,360.90222543584800000000
13/09/2017,357.20816260946400000000
20/09/2017,357.59527061407000000000
27/09/2017,351.43595511636000000000
04/10/2017,358.51409978308000000000
11/10/2017,354.13258884336200000000
18/10/2017,354.94777858118400000000
25/10/2017,348.26022334699100000000
01/11/2017,345.17567820893900000000
08/11/2017,347.23735304357100000000
15/11/2017,340.74261535577500000000
22/11/2017,350.55408264374300000000
29/11/2017,348.79127500602600000000
06/12/2017,350.06226399935700000000
13/12/2017,341.65166974639100000000
20/12/2017,344.10915615543200000000
27/12/2017,342.25958062183700000000
03/01/2018,350.84598698481600000000
10/01/2018,351.48268659114600000000
17/01/2018,353.16247556305400000000
24/01/2018,362.55898342304700000000
31/01/2018,357.74577542111900000000
07/02/2018,348.82234005516700000000
14/02/2018,354.16512680431700000000
21/02/2018,349.94443105433700000000
28/02/2018,352.21284914705000000000
07/03/2018,352.91060764307300000000
14/03/2018,351.31798827026600000000
21/03/2018,350.25695616078800000000
28/03/2018,345.34760718781000000000
04/04/2018,344.71961115128100000000
11/04/2018,340.35778366942500000000
18/04/2018,339.99879489033500000000
25/04/2018,329.98085214643400000000
02/05/2018,324.13486516161900000000
09/05/2018,320.56439302643200000000
16/05/2018,313.47593797702300000000
23/05/2018,317.80442409148100000000
30/05/2018,309.85458343375900000000
06/06/2018,299.80316542138700000000
13/06/2018,310.48070485525300000000
20/06/2018,306.54856591949900000000
27/06/2018,299.56669612490300000000
04/07/2018,295.84745989662800000000
11/07/2018,298.91553520259200000000
18/07/2018,301.24996652473200000000
25/07/2018,314.43078653490800000000
01/08/2018,309.65761495407200000000
08/08/2018,308.10650491416900000000
15/08/2018,297.84446051257300000000
22/08/2018,287.82986529552000000000
29/08/2018,283.60729493050500000000
05/09/2018,281.09290056506300000000
12/09/2018,280.23325567071000000000
19/09/2018,282.66289065638300000000
26/09/2018,289.45354971746900000000
03/10/2018,299.46734152807900000000
10/10/2018,311.30767788757700000000
17/10/2018,317.31367665568700000000
24/10/2018,313.50111137891300000000
31/10/2018,314.71063977933100000000
07/11/2018,313.55949224712800000000
14/11/2018,309.85190541228100000000
21/11/2018,308.96708711603900000000
28/11/2018,304.55892986261800000000
05/12/2018,303.83666747007300000000
12/12/2018,304.96049918320300000000
19/12/2018,301.81435955116400000000
26/12/2018,299.42435928336100000000
02/01/2019,310.84357676548600000000
09/01/2019,319.89944029351100000000
16/01/2019,315.27034626817700000000
23/01/2019,313.54489703007400000000
30/01/2019,320.51873276023700000000
06/02/2019,318.85112878605300000000
13/02/2019,314.06403149353300000000
20/02/2019,316.68487721271500000000
27/02/2019,316.93513831980900000000
06/03/2019,308.03942047615200000000
13/03/2019,310.00870356980300000000
20/03/2019,313.51061835515900000000
27/03/2019,296.58043437508400000000
03/04/2019,306.17404461583800000000
10/04/2019,310.04365175008700000000
17/04/2019,301.10655847459900000000
24/04/2019,297.39656142042300000000
01/05/2019,302.97407675209600000000
08/05/2019,302.57049891540100000000
15/05/2019,297.22490024370000000000
22/05/2019,294.57406068396700000000
29/05/2019,299.73005543504500000000
05/06/2019,307.02324522642700000000
12/06/2019,308.30695482177800000000
19/06/2019,310.73243887416000000000
26/06/2019,310.55408264374300000000
03/07/2019,311.94290458209500000000
10/07/2019,318.38368013711500000000
17/07/2019,317.67802147773200000000
24/07/2019,316.98200369567000000000
31/07/2019,313.89357542647500000000
07/08/2019,301.74178516911700000000
14/08/2019,295.83433759138800000000
21/08/2019,297.83093650411100000000
28/08/2019,287.88663935084800000000
04/09/2019,293.18925577783100000000
11/09/2019,295.27597011328000000000
18/09/2019,292.31006132669200000000
25/09/2019,289.80490613534700000000
02/10/2019,291.21059960900900000000
09/10/2019,292.74537371789700000000
16/10/2019,289.72028065665100000000
23/10/2019,298.30708872285200000000
30/10/2019,301.73562571971800000000
06/11/2019,295.72654722690900000000
13/11/2019,288.61385608312600000000
20/11/2019,286.90554618248000000000
27/11/2019,283.23612115369200000000
04/12/2019,286.85600278514200000000
11/12/2019,293.14868375244400000000
18/12/2019,296.87488283656000000000
25/12/2019,295.28079055194000000000
01/01/2020,299.79499745588000000000
08/01/2020,297.35893521866000000000
15/01/2020,289.05733643983800000000
22/01/2020,289.33785918963100000000
29/01/2020,286.39605259634200000000
05/02/2020,285.41067459361000000000
12/02/2020,278.19059478857000000000
19/02/2020,277.58121100131200000000
26/02/2020,272.33081599314400000000
04/03/2020,264.72148576631600000000
11/03/2020,251.86510805816700000000
18/03/2020,237.46257464984900000000
25/03/2020,240.97172009319500000000
01/04/2020,231.27594333306600000000
08/04/2020,237.17964168072600000000
15/04/2020,232.02833346723400000000
22/04/2020,222.76987761441800000000
29/04/2020,227.95198307490400000000
06/05/2020,212.84405880935200000000
13/05/2020,206.81703757264100000000
20/05/2020,213.93856618730100000000
27/05/2020,231.07683243619600000000
03/06/2020,240.63254867304000000000
10/06/2020,245.05610454995800000000
17/06/2020,233.24348571275500000000
24/06/2020,228.10288958517400000000
01/07/2020,229.35981896574800000000
08/07/2020,228.61921212608100000000
15/07/2020,227.32412093945000000000
22/07/2020,238.58426394579700000000
29/07/2020,236.28170107924300000000
05/08/2020,230.79885380680800000000
12/08/2020,225.02651241263000000000
19/08/2020,219.94804638333200000000
26/08/2020,217.86240325647400000000
02/09/2020,228.90897404997200000000
09/09/2020,230.41897646019100000000
16/09/2020,233.58399614364900000000
23/09/2020,218.65576711925200000000
30/09/2020,0.00000
