,Weighted_Performance,,,
08/11/2007,-0.0521518736541141000000000000,,,
09/11/2007,-0.0709421441112375000000000000,,,
12/11/2007,-0.1413944888388750000000000000,,,
13/11/2007,0.0240387293173215000000000000,,,
14/11/2007,0.0525335889764299000000000000,,,
15/11/2007,0.0029188006434818500000000000,,,
16/11/2007,-0.0026601648021972500000000000,,,
19/11/2007,-0.0686688652487391000000000000,,,
20/11/2007,0.0346154634805583000000000000,,,
21/11/2007,0.0024764845163862300000000000,,,
22/11/2007,0.0006188018350757830000000000,,,
23/11/2007,-0.0017777528583476100000000000,,,
26/11/2007,-0.0017708988088954400000000000,,,
27/11/2007,-0.0007065429956153770000000000,,,
28/11/2007,0.0000026366637757193200000000,,,
29/11/2007,-0.0000158200174195170000000000,,,
30/11/2007,-0.0000052733576786139100000000,,,
03/12/2007,0.0031874560204644500000000000,,,
04/12/2007,-0.0114009964196340000000000000,,,
05/12/2007,0.0489652251905215000000000000,,,
06/12/2007,0.0270573365248357000000000000,,,
07/12/2007,0.0281244272766656000000000000,,,
10/12/2007,0.0511877205437488000000000000,,,
11/12/2007,0.0066861013926672500000000000,,,
12/12/2007,-0.0128191406223852000000000000,,,
13/12/2007,-0.0554022710001837000000000000,,,
14/12/2007,-0.0821175373476191000000000000,,,
17/12/2007,-0.0543265448716082000000000000,,,
18/12/2007,-0.0126307301032369000000000000,,,
19/12/2007,0.0090619084561319900000000000,,,
20/12/2007,0.0099083823445122600000000000,,,
21/12/2007,0.0143839964011375000000000000,,,
24/12/2007,0.0067351856441573300000000000,,,
25/12/2007,0.0005493656434547960000000000,,,
26/12/2007,-0.0012443595907047300000000000,,,
27/12/2007,-0.0306574658087760000000000000,,,
28/12/2007,-0.0174028487124361000000000000,,,
31/12/2007,-0.0097260962854790800000000000,,,
01/01/2008,0.0047172575854251800000000000,,,
02/01/2008,0.0250910276197913000000000000,,,
03/01/2008,0.0543047538095306000000000000,,,
04/01/2008,-0.0179808030088302000000000000,,,
07/01/2008,-0.0169022483430958000000000000,,,
08/01/2008,0.0528685571666882000000000000,,,
09/01/2008,-0.0142930118333516000000000000,,,
10/01/2008,0.0798540089164850000000000000,,,
11/01/2008,0.0933074907321731000000000000,,,
14/01/2008,0.0718706481539237000000000000,,,
15/01/2008,-0.0769719437834707000000000000,,,
16/01/2008,-0.1548609192109150000000000000,,,
17/01/2008,-0.0504467489230378000000000000,,,
18/01/2008,-0.0305089499107406000000000000,,,
21/01/2008,-0.0247198384562387000000000000,,,
22/01/2008,0.0021545435648066800000000000,,,
23/01/2008,-0.0017747281835123000000000000,,,
24/01/2008,0.0369219634630662000000000000,,,
25/01/2008,0.0000000000000000000000000000,,,
28/01/2008,0.0045297637897502200000000000,,,
29/01/2008,0.0072007121139473800000000000,,,
30/01/2008,0.0226087764985860000000000000,,,
31/01/2008,0.0086812784136505700000000000,,,
01/02/2008,0.0522153739783626000000000000,,,
04/02/2008,0.0341406903178452000000000000,,,
05/02/2008,-0.1097052393113620000000000000,,,
06/02/2008,0.0326790203819466000000000000,,,
07/02/2008,-0.0368699926230162000000000000,,,
08/02/2008,-0.0480518415876684000000000000,,,
11/02/2008,0.0337613818263146000000000000,,,
12/02/2008,0.0382754918437510000000000000,,,
13/02/2008,0.0158958387825827000000000000,,,
14/02/2008,-0.0103491362505059000000000000,,,
15/02/2008,-0.0170570101865647000000000000,,,
18/02/2008,0.0612143183136367000000000000,,,
19/02/2008,-0.0071996306186051400000000000,,,
20/02/2008,-0.0152312291815335000000000000,,,
21/02/2008,0.0506518517282038000000000000,,,
22/02/2008,0.0121999712575650000000000000,,,
25/02/2008,0.0249814452329158000000000000,,,
26/02/2008,0.0626380335897927000000000000,,,
27/02/2008,0.1345445222184320000000000000,,,
28/02/2008,0.0473218223546420000000000000,,,
29/02/2008,-0.1739631616898670000000000000,,,
03/03/2008,0.0571540484756069000000000000,,,
04/03/2008,-0.1220809135305960000000000000,,,
05/03/2008,0.0595158658259883000000000000,,,
06/03/2008,-0.0645531520724197000000000000,,,
07/03/2008,-0.0257581442644205000000000000,,,
10/03/2008,0.0315134727529157000000000000,,,
11/03/2008,0.1154020788176000000000000000,,,
12/03/2008,0.0156724990632447000000000000,,,
13/03/2008,-0.0124976201237514000000000000,,,
14/03/2008,0.0116753556660122000000000000,,,
17/03/2008,-0.0024681464763229400000000000,,,
18/03/2008,0.0580763122775435000000000000,,,
19/03/2008,-0.0042113341272682400000000000,,,
20/03/2008,-0.0126337387705957000000000000,,,
21/03/2008,0.0051913448453081700000000000,,,
24/03/2008,0.0131441590258816000000000000,,,
25/03/2008,-0.0132607041397657000000000000,,,
26/03/2008,0.0193673041777983000000000000,,,
27/03/2008,0.0214040614805319000000000000,,,
28/03/2008,-0.0346400683755962000000000000,,,
31/03/2008,0.0132561353420381000000000000,,,
01/04/2008,0.0118581611464416000000000000,,,
02/04/2008,0.0229552465067215000000000000,,,
03/04/2008,0.0283482468309110000000000000,,,
04/04/2008,-0.0108919870430763000000000000,,,
07/04/2008,0.0545222234942753000000000000,,,
08/04/2008,0.0069681226851411300000000000,,,
09/04/2008,0.0018896823542805800000000000,,,
10/04/2008,0.0492264407755598000000000000,,,
11/04/2008,-0.0148891038993362000000000000,,,
14/04/2008,0.0148665189156893000000000000,,,
15/04/2008,-0.0400676881740114000000000000,,,
16/04/2008,0.0696808221909080000000000000,,,
17/04/2008,0.0470580583652957000000000000,,,
18/04/2008,0.0205643588666859000000000000,,,
21/04/2008,0.0015251804263611100000000000,,,
22/04/2008,0.0668632566173640000000000000,,,
23/04/2008,0.0243548056574432000000000000,,,
24/04/2008,-0.0147383587896857000000000000,,,
25/04/2008,0.0160092836699925000000000000,,,
28/04/2008,0.0322445765819226000000000000,,,
29/04/2008,-0.1181415524603310000000000000,,,
30/04/2008,0.0799460715977953000000000000,,,
01/05/2008,-0.0116923101515325000000000000,,,
02/05/2008,0.0737787160774396000000000000,,,
05/05/2008,-0.0001493553716502450000000000,,,
06/05/2008,0.0226771039768866000000000000,,,
07/05/2008,-0.0893966362152450000000000000,,,
08/05/2008,-0.0567705235242322000000000000,,,
09/05/2008,-0.0488559610697507000000000000,,,
12/05/2008,0.0743769883681777000000000000,,,
13/05/2008,0.0378415331066085000000000000,,,
14/05/2008,-0.0066417293784121500000000000,,,
15/05/2008,0.0525109955517970000000000000,,,
16/05/2008,0.0563869785893426000000000000,,,
19/05/2008,0.0031916682091324900000000000,,,
20/05/2008,-0.0911593282104086000000000000,,,
21/05/2008,-0.0135503495263689000000000000,,,
22/05/2008,-0.0121536437730466000000000000,,,
23/05/2008,-0.0128957002601756000000000000,,,
26/05/2008,0.0124376429477653000000000000,,,
27/05/2008,-0.0077372097802866400000000000,,,
28/05/2008,0.0660192253291550000000000000,,,
29/05/2008,0.0706203815159559000000000000,,,
30/05/2008,0.0029602730459201600000000000,,,
02/06/2008,-0.0432954085110930000000000000,,,
03/06/2008,0.0682018155395243000000000000,,,
04/06/2008,-0.0299325874889615000000000000,,,
05/06/2008,0.0523999354893153000000000000,,,
06/06/2008,-0.0242586334290022000000000000,,,
09/06/2008,0.0447646779609043000000000000,,,
10/06/2008,-0.0614795391742114000000000000,,,
11/06/2008,-0.0037492798899984700000000000,,,
12/06/2008,0.0071875694742347800000000000,,,
13/06/2008,-0.0072334091918750100000000000,,,
16/06/2008,0.0695916457101859000000000000,,,
17/06/2008,0.0786030967636914000000000000,,,
18/06/2008,-0.0036335619134434200000000000,,,
19/06/2008,-0.0183360269791401000000000000,,,
20/06/2008,-0.0021193752361870400000000000,,,
23/06/2008,-0.1294459114753840000000000000,,,
24/06/2008,-0.0108104018899287000000000000,,,
25/06/2008,0.0544264297196120000000000000,,,
26/06/2008,-0.0309927468381375000000000000,,,
27/06/2008,0.0002269758160996720000000000,,,
30/06/2008,0.0177376587760761000000000000,,,
01/07/2008,-0.1307705912103230000000000000,,,
02/07/2008,0.0421159007919652000000000000,,,
03/07/2008,0.0253651964538085000000000000,,,
04/07/2008,0.0195094790507706000000000000,,,
07/07/2008,0.0093849857998907700000000000,,,
08/07/2008,-0.0207585538288119000000000000,,,
09/07/2008,0.0427199808250512000000000000,,,
10/07/2008,-0.0494863281860474000000000000,,,
11/07/2008,-0.0385899953279190000000000000,,,
14/07/2008,0.0866347960411976000000000000,,,
15/07/2008,-0.0534757369916184000000000000,,,
16/07/2008,0.0496647815416335000000000000,,,
17/07/2008,0.1258421389772640000000000000,,,
18/07/2008,-0.0183047742364077000000000000,,,
21/07/2008,0.0434533015319228000000000000,,,
22/07/2008,0.0211394858019102000000000000,,,
23/07/2008,0.0737255413140086000000000000,,,
24/07/2008,-0.0382175398653056000000000000,,,
25/07/2008,0.0573681327936372000000000000,,,
28/07/2008,-0.0113848462727214000000000000,,,
29/07/2008,0.0956833247649151000000000000,,,
30/07/2008,0.1066306864405840000000000000,,,
31/07/2008,0.0142267856728988000000000000,,,
01/08/2008,0.1085429221116640000000000000,,,
04/08/2008,0.0248160063885683000000000000,,,
05/08/2008,-0.0695700366275010000000000000,,,
06/08/2008,-0.0539969666427290000000000000,,,
07/08/2008,-0.0928680542908457000000000000,,,
08/08/2008,-0.1974960382805160000000000000,,,
11/08/2008,-0.0432545377755033000000000000,,,
12/08/2008,-0.0017998900550922000000000000,,,
13/08/2008,-0.0273747763704024000000000000,,,
14/08/2008,0.0000000000000000000000000000,,,
15/08/2008,0.0000000000000000000000000000,,,
18/08/2008,0.0000000000000000000000000000,,,
19/08/2008,0.0000000000000000000000000000,,,
20/08/2008,0.0000000000000000000000000000,,,
21/08/2008,0.0000000000000000000000000000,,,
22/08/2008,0.0000000000000000000000000000,,,
25/08/2008,0.0000000000000000000000000000,,,
26/08/2008,0.0000000000000000000000000000,,,
27/08/2008,0.0000000000000000000000000000,,,
28/08/2008,0.0000000000000000000000000000,,,
29/08/2008,0.0000000000000000000000000000,,,
01/09/2008,-0.0238724644534263000000000000,,,
02/09/2008,-0.0362200240231749000000000000,,,
03/09/2008,-0.0334916784956834000000000000,,,
04/09/2008,-0.0021440912572336600000000000,,,
05/09/2008,-0.0509854797567904000000000000,,,
08/09/2008,-0.0165966199355524000000000000,,,
09/09/2008,0.0000000000000000000000000000,,,
10/09/2008,0.0000000000000000000000000000,,,
11/09/2008,0.0000000000000000000000000000,,,
12/09/2008,0.0000000000000000000000000000,,,
15/09/2008,0.0000000000000000000000000000,,,
16/09/2008,0.0000000000000000000000000000,,,
17/09/2008,0.0000000000000000000000000000,,,
18/09/2008,0.0000000000000000000000000000,,,
19/09/2008,-0.0002605814690994120000000000,,,
22/09/2008,0.0000000000000000000000000000,,,
23/09/2008,-0.0254820260672118000000000000,,,
24/09/2008,-0.0059802259447922600000000000,,,
25/09/2008,0.0399146297868396000000000000,,,
26/09/2008,-0.0335978494198587000000000000,,,
29/09/2008,-0.0885779696766780000000000000,,,
30/09/2008,-0.0499176150833454000000000000,,,
01/10/2008,0.0231447207121715000000000000,,,
02/10/2008,0.0000000000000000000000000000,,,
03/10/2008,0.0000000000000000000000000000,,,
06/10/2008,0.0000000000000000000000000000,,,
07/10/2008,0.0000000000000000000000000000,,,
08/10/2008,0.0000000000000000000000000000,,,
09/10/2008,0.0000000000000000000000000000,,,
10/10/2008,0.0000000000000000000000000000,,,
13/10/2008,0.0000000000000000000000000000,,,
14/10/2008,0.0000000000000000000000000000,,,
15/10/2008,0.0000000000000000000000000000,,,
16/10/2008,0.0000000000000000000000000000,,,
17/10/2008,0.0000000000000000000000000000,,,
20/10/2008,0.0000000000000000000000000000,,,
21/10/2008,0.0000000000000000000000000000,,,
22/10/2008,0.0000000000000000000000000000,,,
23/10/2008,0.0000000000000000000000000000,,,
24/10/2008,0.0000000000000000000000000000,,,
27/10/2008,0.0000000000000000000000000000,,,
28/10/2008,0.0000000000000000000000000000,,,
29/10/2008,0.0000000000000000000000000000,,,
30/10/2008,0.0000000000000000000000000000,,,
31/10/2008,-0.0749427835393123000000000000,,,
03/11/2008,-0.0970844778939137000000000000,,,
04/11/2008,0.4109629151100880000000000000,,,
05/11/2008,-0.1485419279927000000000000000,,,
06/11/2008,-0.4614255930846550000000000000,,,
07/11/2008,0.1568438041506450000000000000,,,
10/11/2008,0.0740615958961708000000000000,,,
11/11/2008,-0.3931931854367300000000000000,,,
12/11/2008,-0.2657606000746090000000000000,,,
13/11/2008,-0.2086883132047150000000000000,,,
14/11/2008,0.0733800420478728000000000000,,,
17/11/2008,-0.0083384079560184100000000000,,,
18/11/2008,-0.0572443477182677000000000000,,,
19/11/2008,-0.0634832887340385000000000000,,,
20/11/2008,-0.0178303112868822000000000000,,,
21/11/2008,-0.0183292426373506000000000000,,,
24/11/2008,0.0000000000000000000000000000,,,
25/11/2008,0.0000000000000000000000000000,,,
26/11/2008,0.0000000000000000000000000000,,,
27/11/2008,-0.0124874925128427000000000000,,,
28/11/2008,-0.0640131912524792000000000000,,,
01/12/2008,-0.2124697545215460000000000000,,,
02/12/2008,-0.0640813747290014000000000000,,,
03/12/2008,0.1067664454030720000000000000,,,
04/12/2008,0.0247953621559281000000000000,,,
05/12/2008,-0.1103181733177820000000000000,,,
08/12/2008,0.1107743709119490000000000000,,,
09/12/2008,0.0305836967444520000000000000,,,
10/12/2008,0.0609120343441154000000000000,,,
11/12/2008,0.2018704256715500000000000000,,,
12/12/2008,-0.2635515597757140000000000000,,,
15/12/2008,0.1562966026828410000000000000,,,
16/12/2008,0.2206267622281630000000000000,,,
17/12/2008,0.2913670531149730000000000000,,,
18/12/2008,0.1066215714004610000000000000,,,
19/12/2008,-0.1510316076459270000000000000,,,
22/12/2008,-0.1632712048633570000000000000,,,
23/12/2008,0.0164164941570251000000000000,,,
24/12/2008,-0.0091788167586720000000000000,,,
25/12/2008,0.0202616485316613000000000000,,,
26/12/2008,-0.0981216070870501000000000000,,,
29/12/2008,-0.0350746276507301000000000000,,,
30/12/2008,0.0920396545028982000000000000,,,
31/12/2008,-0.0104074065613126000000000000,,,
01/01/2009,-0.0120566538018573000000000000,,,
02/01/2009,0.0152043040451737000000000000,,,
05/01/2009,0.1073556555114730000000000000,,,
06/01/2009,0.0927155801846993000000000000,,,
07/01/2009,-0.1483509690649950000000000000,,,
08/01/2009,-0.1168859553623690000000000000,,,
09/01/2009,0.0036180353360624600000000000,,,
12/01/2009,-0.1442172186843050000000000000,,,
13/01/2009,0.0091756526174551000000000000,,,
14/01/2009,-0.0939655329408663000000000000,,,
15/01/2009,0.0219403967095995000000000000,,,
16/01/2009,0.0000000000000000000000000000,,,
19/01/2009,0.0000000000000000000000000000,,,
20/01/2009,-0.0208448109798940000000000000,,,
21/01/2009,-0.0030022759755694000000000000,,,
22/01/2009,0.0000000000000000000000000000,,,
23/01/2009,0.0000000000000000000000000000,,,
26/01/2009,0.0000000000000000000000000000,,,
27/01/2009,0.0000000000000000000000000000,,,
28/01/2009,0.0000000000000000000000000000,,,
29/01/2009,-0.0454535052318577000000000000,,,
30/01/2009,-0.0933485677374632000000000000,,,
02/02/2009,0.0097042614130991000000000000,,,
03/02/2009,0.0357601467908119000000000000,,,
04/02/2009,0.0008200474574625510000000000,,,
05/02/2009,0.0423128491397017000000000000,,,
06/02/2009,0.1621613433275390000000000000,,,
09/02/2009,-0.0022567344455941100000000000,,,
10/02/2009,-0.1663246578276840000000000000,,,
11/02/2009,0.0091824343210248300000000000,,,
12/02/2009,-0.1415471967195320000000000000,,,
13/02/2009,0.1307406680402180000000000000,,,
16/02/2009,-0.0542001415924101000000000000,,,
17/02/2009,-0.1804667491141570000000000000,,,
18/02/2009,-0.0143589624640731000000000000,,,
19/02/2009,0.0000000000000000000000000000,,,
20/02/2009,0.0000000000000000000000000000,,,
23/02/2009,0.0000000000000000000000000000,,,
24/02/2009,0.0000000000000000000000000000,,,
25/02/2009,0.0000000000000000000000000000,,,
26/02/2009,0.0000000000000000000000000000,,,
27/02/2009,0.0000000000000000000000000000,,,
02/03/2009,0.0000000000000000000000000000,,,
03/03/2009,0.0000000000000000000000000000,,,
04/03/2009,0.0000000000000000000000000000,,,
05/03/2009,0.0000000000000000000000000000,,,
06/03/2009,0.0000000000000000000000000000,,,
09/03/2009,0.0000000000000000000000000000,,,
10/03/2009,0.1291757366955530000000000000,,,
11/03/2009,0.0183656488266514000000000000,,,
12/03/2009,0.1251999311283100000000000000,,,
13/03/2009,0.0390984292870085000000000000,,,
16/03/2009,0.2631861266275130000000000000,,,
17/03/2009,0.0040970075785238900000000000,,,
18/03/2009,0.0838968721390402000000000000,,,
19/03/2009,0.2908642539978150000000000000,,,
20/03/2009,-0.0216414924075686000000000000,,,
23/03/2009,0.1934625237486030000000000000,,,
24/03/2009,0.0310590735893736000000000000,,,
25/03/2009,-0.0897203844810118000000000000,,,
26/03/2009,0.0473962823776081000000000000,,,
27/03/2009,-0.2678938680840390000000000000,,,
30/03/2009,-0.3552902585489520000000000000,,,
31/03/2009,0.2239110984907330000000000000,,,
01/04/2009,0.2084267223477730000000000000,,,
02/04/2009,0.2907591671089330000000000000,,,
03/04/2009,0.1156247246517360000000000000,,,
06/04/2009,-0.0245879261454182000000000000,,,
07/04/2009,0.0084554241980400900000000000,,,
08/04/2009,0.0880591183047130000000000000,,,
09/04/2009,0.1644819806271150000000000000,,,
10/04/2009,0.0207550942731512000000000000,,,
13/04/2009,0.1507788569258450000000000000,,,
14/04/2009,-0.0574815204077629000000000000,,,
15/04/2009,0.0339909003095398000000000000,,,
16/04/2009,0.1303421631702830000000000000,,,
17/04/2009,-0.0089916973626107100000000000,,,
20/04/2009,-0.3537244316440490000000000000,,,
21/04/2009,0.1617738009296660000000000000,,,
22/04/2009,0.0312959095915278000000000000,,,
23/04/2009,-0.0203156526882367000000000000,,,
24/04/2009,0.0360284297188557000000000000,,,
27/04/2009,-0.1686234418749040000000000000,,,
28/04/2009,0.0101983679882766000000000000,,,
29/04/2009,0.0538036089080251000000000000,,,
30/04/2009,0.0520833875635413000000000000,,,
01/05/2009,0.0230147448486927000000000000,,,
04/05/2009,0.1407526162638300000000000000,,,
05/05/2009,0.0283856539303960000000000000,,,
06/05/2009,0.0627072526137507000000000000,,,
07/05/2009,0.0529664356113966000000000000,,,
08/05/2009,0.1178699672015120000000000000,,,
11/05/2009,-0.0559329419915318000000000000,,,
12/05/2009,-0.0585705464892872000000000000,,,
13/05/2009,-0.0692842801605869000000000000,,,
14/05/2009,0.0204793505635169000000000000,,,
15/05/2009,-0.0505033741462036000000000000,,,
18/05/2009,0.0905709323679532000000000000,,,
19/05/2009,0.0771809882438173000000000000,,,
20/05/2009,-0.0110467975981161000000000000,,,
21/05/2009,0.0075919784550086800000000000,,,
22/05/2009,0.0071768806965913000000000000,,,
25/05/2009,0.0001926248934217410000000000,,,
26/05/2009,0.0317154673301502000000000000,,,
27/05/2009,-0.0492417817299964000000000000,,,
28/05/2009,0.0573078739523333000000000000,,,
29/05/2009,0.0679435392364252000000000000,,,
01/06/2009,0.0474807282926715000000000000,,,
02/06/2009,0.0389072587111121000000000000,,,
03/06/2009,-0.0209317895817923000000000000,,,
04/06/2009,0.0551033046368611000000000000,,,
05/06/2009,-0.0355493555272898000000000000,,,
08/06/2009,-0.0018531458202089400000000000,,,
09/06/2009,0.0305387405437470000000000000,,,
10/06/2009,-0.0043760383080250800000000000,,,
11/06/2009,0.0371528519969401000000000000,,,
12/06/2009,0.0050097840031160100000000000,,,
15/06/2009,-0.0816811699313207000000000000,,,
16/06/2009,-0.0551713944569419000000000000,,,
17/06/2009,-0.0205085576079347000000000000,,,
18/06/2009,-0.0616504623435891000000000000,,,
19/06/2009,0.0000000000000000000000000000,,,
22/06/2009,0.0000000000000000000000000000,,,
23/06/2009,0.0000000000000000000000000000,,,
24/06/2009,0.0000000000000000000000000000,,,
25/06/2009,0.0000000000000000000000000000,,,
26/06/2009,0.0000000000000000000000000000,,,
29/06/2009,0.0000000000000000000000000000,,,
30/06/2009,0.0083052236506840200000000000,,,
01/07/2009,0.0305795761174998000000000000,,,
02/07/2009,-0.0349665945176871000000000000,,,
03/07/2009,0.0043348469570956700000000000,,,
06/07/2009,0.0022005569259826900000000000,,,
07/07/2009,-0.0675540390929239000000000000,,,
08/07/2009,-0.0077652706375337600000000000,,,
09/07/2009,0.0000000000000000000000000000,,,
10/07/2009,0.0000000000000000000000000000,,,
13/07/2009,0.0000000000000000000000000000,,,
14/07/2009,0.0000000000000000000000000000,,,
15/07/2009,0.0281996646828888000000000000,,,
16/07/2009,0.0087246511124260500000000000,,,
17/07/2009,-0.0098055059381715500000000000,,,
20/07/2009,0.0417059438548292000000000000,,,
21/07/2009,0.0043777595525475800000000000,,,
22/07/2009,-0.0089083064351149200000000000,,,
23/07/2009,0.0081671910433293300000000000,,,
24/07/2009,0.0059574276804008100000000000,,,
27/07/2009,0.0362430347390239000000000000,,,
28/07/2009,-0.0110898576614773000000000000,,,
29/07/2009,-0.0192886554147867000000000000,,,
30/07/2009,0.0469442828516729000000000000,,,
31/07/2009,0.0452333306336405000000000000,,,
03/08/2009,0.0711274828773543000000000000,,,
04/08/2009,-0.0172742950266242000000000000,,,
05/08/2009,-0.0291475112171085000000000000,,,
06/08/2009,-0.0996687553200342000000000000,,,
07/08/2009,0.0360029563670352000000000000,,,
10/08/2009,-0.0326613629602584000000000000,,,
11/08/2009,-0.0127170877146265000000000000,,,
12/08/2009,0.0173690289884284000000000000,,,
13/08/2009,0.0255488498716722000000000000,,,
14/08/2009,-0.0395495029328135000000000000,,,
17/08/2009,-0.0511942429191827000000000000,,,
18/08/2009,0.0593584857517865000000000000,,,
19/08/2009,0.0000000000000000000000000000,,,
20/08/2009,0.0000000000000000000000000000,,,
21/08/2009,0.0000000000000000000000000000,,,
24/08/2009,-0.0174106194840444000000000000,,,
25/08/2009,-0.0326514564361625000000000000,,,
26/08/2009,0.0000642990187133234000000000,,,
27/08/2009,0.0000000000000000000000000000,,,
28/08/2009,0.0000000000000000000000000000,,,
31/08/2009,0.0000000000000000000000000000,,,
01/09/2009,0.0000000000000000000000000000,,,
02/09/2009,0.0000000000000000000000000000,,,
03/09/2009,0.0000000000000000000000000000,,,
04/09/2009,0.0000000000000000000000000000,,,
07/09/2009,0.0000000000000000000000000000,,,
08/09/2009,0.0000000000000000000000000000,,,
09/09/2009,-0.0061183314421832000000000000,,,
10/09/2009,0.0390697110114628000000000000,,,
11/09/2009,-0.0323291020312668000000000000,,,
14/09/2009,0.0306053495645844000000000000,,,
15/09/2009,0.0153210842544952000000000000,,,
16/09/2009,0.0024447619822263000000000000,,,
17/09/2009,-0.0039453432245450000000000000,,,
18/09/2009,-0.0037931050933310300000000000,,,
21/09/2009,-0.0264599752311843000000000000,,,
22/09/2009,0.0534871613284843000000000000,,,
23/09/2009,-0.0077163926308801600000000000,,,
24/09/2009,-0.0029352832921573300000000000,,,
25/09/2009,0.0176184798039267000000000000,,,
28/09/2009,0.0056505977666205600000000000,,,
29/09/2009,-0.0009819484364527340000000000,,,
30/09/2009,0.0364758444688459000000000000,,,
01/10/2009,-0.0323882503092703000000000000,,,
02/10/2009,0.0220425293588738000000000000,,,
05/10/2009,0.0317498824995050000000000000,,,
06/10/2009,0.0281266219078052000000000000,,,
07/10/2009,0.0510213288746144000000000000,,,
08/10/2009,0.0682675529243307000000000000,,,
09/10/2009,-0.0168301838730215000000000000,,,
12/10/2009,0.0417900316292508000000000000,,,
13/10/2009,0.0877883538139654000000000000,,,
14/10/2009,0.0873958338098895000000000000,,,
15/10/2009,-0.0356833555368175000000000000,,,
16/10/2009,-0.0423635046149886000000000000,,,
19/10/2009,-0.0374276571755437000000000000,,,
20/10/2009,-0.1355923690798720000000000000,,,
21/10/2009,0.0969321300685792000000000000,,,
22/10/2009,-0.0068323896552152200000000000,,,
23/10/2009,-0.0433980934127777000000000000,,,
26/10/2009,-0.0563784943718093000000000000,,,
27/10/2009,-0.0468370133942422000000000000,,,
28/10/2009,-0.0393357989420986000000000000,,,
29/10/2009,0.0000000000000000000000000000,,,
30/10/2009,0.0000000000000000000000000000,,,
02/11/2009,0.0000000000000000000000000000,,,
03/11/2009,0.0000000000000000000000000000,,,
04/11/2009,0.0000000000000000000000000000,,,
05/11/2009,0.0000000000000000000000000000,,,
06/11/2009,0.0000000000000000000000000000,,,
09/11/2009,0.0382513843286859000000000000,,,
10/11/2009,-0.0156789937081754000000000000,,,
11/11/2009,-0.0084189663957442500000000000,,,
12/11/2009,-0.0496193903978817000000000000,,,
13/11/2009,0.0345601346384113000000000000,,,
16/11/2009,0.0391517146211497000000000000,,,
17/11/2009,-0.0472501176475564000000000000,,,
18/11/2009,-0.0050877362008066300000000000,,,
19/11/2009,-0.0314787730724631000000000000,,,
20/11/2009,-0.0430277053860978000000000000,,,
23/11/2009,0.0820260794795803000000000000,,,
24/11/2009,0.0230786896665726000000000000,,,
25/11/2009,0.0174488033108881000000000000,,,
26/11/2009,-0.0902310931917337000000000000,,,
27/11/2009,0.0480314828041436000000000000,,,
30/11/2009,-0.0154594999786058000000000000,,,
01/12/2009,0.0762462124142148000000000000,,,
02/12/2009,0.0028563212842601500000000000,,,
03/12/2009,0.0470275548471126000000000000,,,
04/12/2009,-0.0864541452527827000000000000,,,
07/12/2009,0.0046227419202776500000000000,,,
08/12/2009,-0.1543626547034660000000000000,,,
09/12/2009,-0.0350610003760438000000000000,,,
10/12/2009,-0.0014362209024598100000000000,,,
11/12/2009,0.0209812781824825000000000000,,,
14/12/2009,0.0000000000000000000000000000,,,
15/12/2009,0.0000000000000000000000000000,,,
16/12/2009,0.0036845460923745600000000000,,,
17/12/2009,-0.0602668338107407000000000000,,,
18/12/2009,0.0272247546642668000000000000,,,
21/12/2009,0.0020145928466507000000000000,,,
22/12/2009,0.0000000000000000000000000000,,,
23/12/2009,0.0000000000000000000000000000,,,
24/12/2009,0.0000000000000000000000000000,,,
25/12/2009,0.0000000000000000000000000000,,,
28/12/2009,0.0000000000000000000000000000,,,
29/12/2009,0.0027694474611620200000000000,,,
30/12/2009,-0.0003926376656503320000000000,,,
31/12/2009,0.0012381100152001600000000000,,,
01/01/2010,-0.0024737221936578300000000000,,,
04/01/2010,0.0857873475256764000000000000,,,
05/01/2010,-0.0271202931554120000000000000,,,
06/01/2010,0.0045736849733642500000000000,,,
07/01/2010,-0.0834652735356211000000000000,,,
08/01/2010,0.0839212906803616000000000000,,,
11/01/2010,-0.0226682700317162000000000000,,,
12/01/2010,-0.0614039395455327000000000000,,,
13/01/2010,0.0034911171435258300000000000,,,
14/01/2010,0.0044636207256967000000000000,,,
15/01/2010,0.0057486661342145000000000000,,,
18/01/2010,0.0116402116233757000000000000,,,
19/01/2010,0.0065824332502214000000000000,,,
20/01/2010,-0.0318474750606178000000000000,,,
21/01/2010,-0.0290176967452435000000000000,,,
22/01/2010,-0.0197966936274710000000000000,,,
25/01/2010,0.0000000000000000000000000000,,,
26/01/2010,0.0000000000000000000000000000,,,
27/01/2010,0.0000000000000000000000000000,,,
28/01/2010,0.0000000000000000000000000000,,,
29/01/2010,0.0000000000000000000000000000,,,
01/02/2010,0.0000000000000000000000000000,,,
02/02/2010,0.0000000000000000000000000000,,,
03/02/2010,0.0000000000000000000000000000,,,
04/02/2010,0.0000000000000000000000000000,,,
05/02/2010,0.0000000000000000000000000000,,,
08/02/2010,0.0000000000000000000000000000,,,
09/02/2010,0.0000000000000000000000000000,,,
10/02/2010,0.0000000000000000000000000000,,,
11/02/2010,0.0000000000000000000000000000,,,
12/02/2010,0.0000000000000000000000000000,,,
15/02/2010,0.0007895057726275540000000000,,,
16/02/2010,0.0218275661136022000000000000,,,
17/02/2010,0.0352348834033913000000000000,,,
18/02/2010,0.0454375657362719000000000000,,,
19/02/2010,0.0215767462206658000000000000,,,
22/02/2010,-0.0370230913574132000000000000,,,
