,Spot_Excl_Signals
16/05/2003,85.420212819930200000
19/05/2003,85.044602300351500000
20/05/2003,85.129374381412300000
21/05/2003,85.138406272800700000
22/05/2003,85.346161475403700000
23/05/2003,85.555790188253300000
26/05/2003,85.621421332984500000
27/05/2003,85.305675417510600000
28/05/2003,85.108385942592900000
29/05/2003,85.220750243349600000
30/05/2003,85.178795107394600000
02/06/2003,85.122185444495800000
03/06/2003,85.215665597732300000
04/06/2003,84.722370229244300000
05/06/2003,85.066917794520600000
06/06/2003,85.365873960154600000
09/06/2003,85.167183345079700000
10/06/2003,85.160075435211400000
11/06/2003,85.330115884703600000
12/06/2003,85.505649549644700000
13/06/2003,85.461459430865200000
16/06/2003,85.699165232363400000
17/06/2003,85.678812337876000000
18/06/2003,85.328303500172300000
19/06/2003,85.247125293633800000
20/06/2003,85.546970719647200000
23/06/2003,85.354348587110300000
24/06/2003,85.554454055756300000
25/06/2003,85.647856702217100000
26/06/2003,85.700703679778200000
27/06/2003,85.701408950580300000
30/06/2003,85.535004570670000000
01/07/2003,85.837303089116300000
02/07/2003,86.072525088102100000
03/07/2003,85.928562331324100000
04/07/2003,86.070637636744300000
07/07/2003,85.999696452446200000
08/07/2003,85.740353120520200000
09/07/2003,85.715622770292600000
10/07/2003,85.798880657339300000
11/07/2003,85.724168664910000000
14/07/2003,85.937767369253100000
15/07/2003,85.883297982907000000
16/07/2003,85.617548243991800000
17/07/2003,85.634550932528100000
18/07/2003,85.373508861610400000
21/07/2003,85.527290861498800000
22/07/2003,85.420701109769000000
23/07/2003,85.234015398231100000
24/07/2003,85.386962794494100000
25/07/2003,85.426325320083300000
28/07/2003,85.509883648571200000
29/07/2003,85.459836540064000000
30/07/2003,85.241212094261900000
31/07/2003,85.306621343725500000
01/08/2003,84.943223936373500000
04/08/2003,84.852258781786900000
05/08/2003,85.022823468545700000
06/08/2003,85.068660119085300000
07/08/2003,85.356963718966700000
08/08/2003,85.363464987224700000
11/08/2003,85.308227092441700000
12/08/2003,85.289154652585200000
13/08/2003,85.274453586957600000
14/08/2003,85.462519049254100000
15/08/2003,85.418945936387400000
18/08/2003,85.465835257665300000
19/08/2003,85.324362864957200000
20/08/2003,85.541803999162200000
21/08/2003,85.355654072410600000
22/08/2003,85.519959853046600000
25/08/2003,85.530242539390600000
26/08/2003,85.556362736072800000
27/08/2003,85.582963907600100000
28/08/2003,85.514474701667100000
29/08/2003,85.482318794854300000
01/09/2003,85.500276237944400000
02/09/2003,85.565484525563400000
03/09/2003,85.798757962045800000
04/09/2003,85.859250714528500000
05/09/2003,85.740673045240400000
08/09/2003,85.564156998376500000
09/09/2003,85.670198821696700000
10/09/2003,85.887595817562900000
11/09/2003,85.718705607102100000
12/09/2003,85.846155250885300000
15/09/2003,85.924644646428300000
16/09/2003,86.002779368326200000
17/09/2003,85.872311297550800000
18/09/2003,85.925233282185300000
19/09/2003,86.061374631003300000
22/09/2003,86.425200745745200000
23/09/2003,86.516425802524400000
24/09/2003,86.599501876887500000
25/09/2003,86.379631441111600000
26/09/2003,86.262896743835100000
29/09/2003,86.784311003883400000
30/09/2003,86.411273471555200000
01/10/2003,86.495675373820900000
02/10/2003,86.492402286078300000
03/10/2003,86.561171850520100000
06/10/2003,86.578886065975400000
07/10/2003,86.836097873206800000
08/10/2003,86.835592881757900000
09/10/2003,86.849660416766800000
10/10/2003,86.859111491564100000
13/10/2003,86.815076779786200000
14/10/2003,86.583990198762200000
15/10/2003,86.389396361051900000
16/10/2003,86.318558789630600000
17/10/2003,86.128458974444200000
20/10/2003,86.215908084876300000
21/10/2003,86.176213704437100000
22/10/2003,86.228998932242500000
23/10/2003,86.168054156926300000
24/10/2003,86.089633468847200000
27/10/2003,85.944766942850300000
28/10/2003,85.924929795009000000
29/10/2003,86.127900281618800000
30/10/2003,86.306453877175200000
31/10/2003,86.200835700840700000
03/11/2003,86.216855016422400000
04/11/2003,86.415498439748300000
05/11/2003,86.382361051729500000
06/11/2003,86.326268508741800000
07/11/2003,86.451946274927500000
10/11/2003,86.478835161839000000
11/11/2003,86.391622808260700000
12/11/2003,86.324311815644200000
13/11/2003,86.429629771859600000
14/11/2003,86.546398724566000000
17/11/2003,86.495332049750000000
18/11/2003,86.432776645083600000
19/11/2003,86.472061535897700000
20/11/2003,86.313952591897900000
21/11/2003,86.362940461539000000
24/11/2003,86.316345613396400000
25/11/2003,86.232838793793100000
26/11/2003,86.226983117050300000
27/11/2003,86.129736317792400000
28/11/2003,86.288608667076700000
01/12/2003,86.296549793434900000
02/12/2003,86.368467880874900000
03/12/2003,86.654119051492100000
04/12/2003,86.658014449640600000
05/12/2003,86.658173178499000000
08/12/2003,86.635621003516700000
09/12/2003,86.806783497439000000
10/12/2003,86.693334714634300000
11/12/2003,86.894847440798600000
12/12/2003,86.864515697474000000
15/12/2003,87.013626246955800000
16/12/2003,86.970640092212800000
17/12/2003,86.843906423513000000
18/12/2003,86.827007822245700000
19/12/2003,86.597175225762700000
22/12/2003,86.519759150326300000
23/12/2003,86.573711368277900000
24/12/2003,86.768597407073600000
25/12/2003,86.734520470578200000
26/12/2003,86.892372477929800000
29/12/2003,86.837779078425400000
30/12/2003,87.031662707009300000
31/12/2003,86.974335559026500000
01/01/2004,86.931192474079000000
02/01/2004,87.325127659174400000
05/01/2004,87.938394082104400000
06/01/2004,88.009280160634500000
07/01/2004,87.889493245225900000
08/01/2004,87.871741463928400000
09/01/2004,88.007099035207300000
12/01/2004,87.962932855140000000
13/01/2004,87.912208062430600000
14/01/2004,87.586324547339100000
15/01/2004,87.457752351282100000
16/01/2004,87.432250430116400000
19/01/2004,87.452516293553700000
20/01/2004,87.625468918260200000
21/01/2004,87.628743604747000000
22/01/2004,87.588583245171400000
23/01/2004,87.613167809411700000
26/01/2004,87.430872689338800000
27/01/2004,87.473189435622800000
28/01/2004,87.549309467203100000
29/01/2004,86.746465141406800000
30/01/2004,87.073534912248900000
02/02/2004,87.153849536120100000
03/02/2004,87.245891347324400000
04/02/2004,87.215811436748000000
05/02/2004,86.858780349165300000
06/02/2004,86.921327659093600000
09/02/2004,87.165454690102600000
10/02/2004,87.341104990467100000
11/02/2004,87.530661235956600000
12/02/2004,87.828702790912000000
13/02/2004,87.894583423274900000
16/02/2004,87.862877173588200000
17/02/2004,87.990816763462100000
18/02/2004,87.924434795141000000
19/02/2004,87.729713814700400000
20/02/2004,87.519413758836100000
23/02/2004,87.712766522420400000
24/02/2004,87.773990533666600000
25/02/2004,87.828760001731800000
26/02/2004,87.631298571347800000
27/02/2004,87.700532097728200000
01/03/2004,88.003012822781400000
02/03/2004,87.722267556980500000
03/03/2004,87.407896879274000000
04/03/2004,87.496815604033800000
05/03/2004,87.817003204059800000
08/03/2004,87.933105241789600000
09/03/2004,87.956632759363500000
10/03/2004,87.812742865041100000
11/03/2004,87.772879274047500000
12/03/2004,87.667794537084000000
15/03/2004,87.742398904410100000
16/03/2004,87.711781930946800000
17/03/2004,87.638377782915000000
18/03/2004,87.803243591025800000
19/03/2004,87.856008300933800000
22/03/2004,87.935775211414000000
23/03/2004,87.917083102825400000
24/03/2004,87.921644906585600000
25/03/2004,87.813224127033800000
26/03/2004,87.831232346538800000
29/03/2004,87.948091590605500000
30/03/2004,88.091996540382100000
31/03/2004,88.385045231395400000
01/04/2004,88.428441501090100000
02/04/2004,88.486882024797000000
05/04/2004,88.514873868536200000
06/04/2004,88.517992708611200000
07/04/2004,88.503475307935800000
08/04/2004,88.514531704994800000
09/04/2004,88.636308329560200000
12/04/2004,88.533628484161200000
13/04/2004,88.270134320444100000
14/04/2004,87.986441198284600000
15/04/2004,87.761543936335500000
16/04/2004,88.062478420665700000
19/04/2004,88.174705303904500000
20/04/2004,87.979663125524100000
21/04/2004,87.582301897211900000
22/04/2004,87.439254537042600000
23/04/2004,87.620922222028300000
26/04/2004,87.627733816610900000
27/04/2004,87.451363955845500000
28/04/2004,86.979701118463300000
29/04/2004,86.559088847319800000
30/04/2004,86.748709235257400000
03/05/2004,86.519047164075600000
04/05/2004,86.708262819115500000
05/05/2004,86.904505250421600000
06/05/2004,86.471565082813600000
07/05/2004,85.885856072566400000
10/05/2004,85.279177807348400000
11/05/2004,85.360213328375800000
12/05/2004,85.359938310150900000
13/05/2004,85.233618455026400000
14/05/2004,85.503873817436200000
17/05/2004,85.402967788247600000
18/05/2004,85.562077331389100000
19/05/2004,85.673776706984900000
20/05/2004,85.314004423745500000
21/05/2004,85.412879235863600000
24/05/2004,85.583082860247500000
25/05/2004,85.693054870534200000
26/05/2004,85.759832604332600000
27/05/2004,85.907965299448000000
28/05/2004,86.068113247690100000
31/05/2004,86.020943765326800000
01/06/2004,85.964448600115900000
02/06/2004,85.939986919554800000
03/06/2004,86.024990917390700000
04/06/2004,86.019449080123700000
07/06/2004,86.389163504006500000
08/06/2004,86.378243452308300000
09/06/2004,86.156647122326100000
10/06/2004,86.140368759386800000
11/06/2004,86.065974509068500000
14/06/2004,85.862572547467000000
15/06/2004,85.946714818903000000
16/06/2004,85.923623714151900000
17/06/2004,85.994319201317200000
18/06/2004,86.112086164599800000
21/06/2004,86.182818271214800000
22/06/2004,86.082619050004600000
23/06/2004,86.201482645312500000
24/06/2004,86.430886382876900000
25/06/2004,86.452698217048100000
28/06/2004,86.434618821336400000
29/06/2004,86.269023472239200000
30/06/2004,86.439555529508700000
01/07/2004,86.576640301261300000
02/07/2004,87.092114742913000000
05/07/2004,87.124727254865600000
06/07/2004,87.098778684569500000
07/07/2004,87.225363592224800000
08/07/2004,87.248567524444000000
09/07/2004,87.214703007664300000
12/07/2004,87.478729124835200000
13/07/2004,87.436642766171200000
14/07/2004,87.530622047779400000
15/07/2004,87.414359391940500000
16/07/2004,87.842189199587100000
19/07/2004,87.958353011736200000
20/07/2004,87.738095377271400000
21/07/2004,87.377752791659300000
22/07/2004,87.364842738781800000
23/07/2004,87.163307083092100000
26/07/2004,86.877822917058800000
27/07/2004,86.753825777258800000
28/07/2004,86.828171718218700000
29/07/2004,86.999049729008000000
30/07/2004,87.004041647005400000
02/08/2004,86.996882701954600000
03/08/2004,87.041675816968500000
04/08/2004,86.859851310253400000
05/08/2004,86.964396840401500000
06/08/2004,87.260780791002100000
09/08/2004,87.460091860155000000
10/08/2004,87.375112520640100000
11/08/2004,87.160714959168100000
12/08/2004,86.877936732608200000
13/08/2004,86.890962099154400000
16/08/2004,86.887581587030800000
17/08/2004,87.095739289641600000
18/08/2004,87.056907930322300000
19/08/2004,86.675411296787300000
20/08/2004,86.936042500824900000
23/08/2004,86.843398562221000000
24/08/2004,86.824938881656800000
25/08/2004,86.847487902550300000
26/08/2004,86.830774559270600000
27/08/2004,86.806792197826900000
30/08/2004,86.832782403587400000
31/08/2004,86.985529494823000000
01/09/2004,87.015739601262300000
02/09/2004,87.042074602052300000
03/09/2004,87.041879368099400000
06/09/2004,87.122745744290500000
07/09/2004,87.135110767209000000
08/09/2004,87.229970374813600000
09/09/2004,87.253939563939300000
10/09/2004,87.256002318730600000
13/09/2004,87.421764517919500000
14/09/2004,87.670030970168700000
15/09/2004,87.689781375943300000
16/09/2004,87.851608255631400000
17/09/2004,87.730153472238000000
20/09/2004,87.825250070333800000
21/09/2004,87.844812138487400000
22/09/2004,87.692644379038600000
23/09/2004,87.762481239663600000
24/09/2004,87.759336416201200000
27/09/2004,87.703160361823700000
28/09/2004,87.667434298952000000
29/09/2004,87.652062728364400000
30/09/2004,87.648775490631500000
01/10/2004,87.771412886725400000
04/10/2004,87.918933077505400000
05/10/2004,88.025501857187100000
06/10/2004,87.926069939133600000
07/10/2004,87.906008922369300000
08/10/2004,88.192797423446500000
11/10/2004,88.257232843625300000
12/10/2004,88.138191793763500000
13/10/2004,88.055417270787300000
14/10/2004,87.948210842739300000
15/10/2004,87.996011498840600000
18/10/2004,88.132114288160600000
19/10/2004,88.238419438957300000
20/10/2004,88.054875369790000000
21/10/2004,88.295354210020600000
22/10/2004,88.459698236551200000
25/10/2004,88.167008247586100000
26/10/2004,88.188414108038500000
27/10/2004,88.358600950175400000
28/10/2004,88.392115746067500000
29/10/2004,88.536252119598000000
01/11/2004,88.566672128750300000
02/11/2004,88.651844998114200000
03/11/2004,88.852735627504800000
04/11/2004,89.018382663911100000
05/11/2004,89.154955061758900000
08/11/2004,89.099171332128500000
09/11/2004,89.183896836510800000
10/11/2004,89.050733594970900000
11/11/2004,89.062493868441400000
12/11/2004,89.430768218729100000
15/11/2004,89.573050158081800000
16/11/2004,89.664415612092500000
17/11/2004,90.002593274011400000
18/11/2004,89.853394978950500000
19/11/2004,89.963764830302700000
22/11/2004,90.100299408764300000
23/11/2004,90.284678857304600000
24/11/2004,90.403350947058900000
25/11/2004,90.568798890839700000
26/11/2004,90.814716330501000000
29/11/2004,90.781962934010000000
30/11/2004,90.897673334516600000
01/12/2004,91.226774762252900000
02/12/2004,91.192653809351200000
03/12/2004,91.439078163891700000
06/12/2004,91.554158316952500000
07/12/2004,91.433488394929600000
08/12/2004,90.914523776174900000
09/12/2004,90.616559860233300000
10/12/2004,90.539023978309200000
13/12/2004,90.965400194405000000
14/12/2004,91.159902054371300000
15/12/2004,91.540071531035800000
16/12/2004,91.375679148564600000
17/12/2004,91.619474687778600000
20/12/2004,92.109663616985200000
21/12/2004,92.007627209377900000
22/12/2004,91.946295982101700000
23/12/2004,92.096244166197200000
24/12/2004,92.277954139440400000
27/12/2004,92.342370200486900000
28/12/2004,92.201536384792600000
29/12/2004,92.121600065455000000
30/12/2004,92.482105128584400000
31/12/2004,92.577135808217000000
03/01/2005,92.513803545353800000
04/01/2005,92.059535301320200000
05/01/2005,91.797757575329200000
06/01/2005,91.299600658294400000
07/01/2005,91.399440140312500000
10/01/2005,91.671104879062600000
11/01/2005,91.811209502338100000
12/01/2005,92.164766186814500000
13/01/2005,92.194073005818700000
14/01/2005,92.042147351785800000
17/01/2005,92.122991692714800000
18/01/2005,91.921405471727900000
19/01/2005,92.006135628024700000
20/01/2005,91.818023322720300000
21/01/2005,92.101220353954000000
24/01/2005,92.279141232811400000
25/01/2005,92.140167273679200000
26/01/2005,92.410265628364100000
27/01/2005,92.285210111404400000
28/01/2005,92.422302724153300000
31/01/2005,92.556265807473600000
01/02/2005,92.493119809362100000
02/02/2005,92.627693933609000000
03/02/2005,92.701366107010400000
04/02/2005,92.796019383963100000
07/02/2005,92.696924852990500000
08/02/2005,92.274782591032700000
09/02/2005,92.401874208224000000
10/02/2005,92.469683045403100000
11/02/2005,92.655373169455300000
14/02/2005,92.979366942369600000
15/02/2005,93.065907385891500000
16/02/2005,92.914052354085700000
17/02/2005,93.162006294347800000
18/02/2005,93.242193519238600000
21/02/2005,93.260392891092400000
22/02/2005,93.688662071512500000
23/02/2005,93.681792087232300000
24/02/2005,93.508561015485000000
25/02/2005,93.519400663611000000
28/02/2005,93.812863527165000000
01/03/2005,93.585281187592700000
02/03/2005,93.312198612884900000
03/03/2005,93.074959825421500000
04/03/2005,93.499938571044300000
07/03/2005,93.599735789725200000
08/03/2005,93.590989260318400000
09/03/2005,93.638084772597100000
10/03/2005,93.276801324711100000
11/03/2005,93.590310841862000000
14/03/2005,92.821250943208200000
15/03/2005,92.369758376086000000
16/03/2005,92.402211698868800000
17/03/2005,92.468029448841900000
18/03/2005,92.606626554712500000
21/03/2005,92.274868233768500000
22/03/2005,92.431325703534800000
23/03/2005,91.761847800583800000
24/03/2005,91.710055608798400000
25/03/2005,91.732927536449800000
28/03/2005,91.254194889500400000
29/03/2005,91.236448329804100000
30/03/2005,91.653803763098900000
31/03/2005,91.869424516854100000
01/04/2005,91.907219634112100000
04/04/2005,91.665970463590000000
05/04/2005,91.824355866644000000
06/04/2005,92.079343555391800000
07/04/2005,92.294479318851100000
08/04/2005,92.261351637371700000
11/04/2005,92.453665972225100000
12/04/2005,92.292313080578300000
13/04/2005,92.605439820605000000
14/04/2005,92.049012247535500000
15/04/2005,91.809103814227600000
18/04/2005,91.677284517099800000
19/04/2005,91.886173538409700000
20/04/2005,92.264172246489700000
21/04/2005,92.118471688883100000
22/04/2005,92.322747249854800000
25/04/2005,92.295518748023800000
26/04/2005,92.151417160239200000
27/04/2005,92.187724175133200000
28/04/2005,91.726901360234700000
29/04/2005,91.970874455429400000
02/05/2005,92.119057314013000000
03/05/2005,92.240563973971800000
04/05/2005,92.733123937617500000
05/05/2005,92.909544089393500000
06/05/2005,92.937753824475400000
09/05/2005,92.806395962534800000
10/05/2005,92.491269991863700000
11/05/2005,92.540247664425600000
12/05/2005,92.487439550423300000
13/05/2005,92.291751956280100000
16/05/2005,91.937527449980900000
17/05/2005,91.965128048889800000
18/05/2005,92.179452412962600000
19/05/2005,92.232711925756300000
20/05/2005,91.925975278730000000
23/05/2005,91.937977481152400000
24/05/2005,91.889276034112700000
25/05/2005,91.958124214962600000
26/05/2005,91.811048387175600000
27/05/2005,92.041489078130000000
30/05/2005,92.040748559479800000
31/05/2005,91.749811370886200000
01/06/2005,91.449924963887300000
02/06/2005,91.770239917674700000
03/06/2005,91.744479670364500000
06/06/2005,91.696574691730000000
07/06/2005,91.894988656509000000
08/06/2005,91.847643317602400000
09/06/2005,91.651897965752900000
10/06/2005,91.696449817650400000
13/06/2005,91.446738909562900000
14/06/2005,91.518623247466300000
15/06/2005,91.680561609890200000
16/06/2005,91.937194513918900000
17/06/2005,92.024253483893400000
20/06/2005,91.969307746163800000
21/06/2005,92.006250898638200000
22/06/2005,92.109340984300700000
23/06/2005,92.076319072024700000
24/06/2005,92.105031497133500000
27/06/2005,92.038231851746400000
28/06/2005,91.956755731405400000
29/06/2005,91.974429466067900000
30/06/2005,91.965417802826500000
01/07/2005,91.905386859585000000
04/07/2005,91.644176789973900000
05/07/2005,91.461106115609000000
06/07/2005,91.330867132611700000
07/07/2005,91.195813394955500000
08/07/2005,91.346735225142900000
11/07/2005,91.648126094641200000
12/07/2005,92.018610038996400000
13/07/2005,91.694145977007600000
14/07/2005,91.857763078612600000
15/07/2005,91.873315025312900000
18/07/2005,92.151153719944800000
19/07/2005,91.902430786739400000
20/07/2005,91.786277216688800000
21/07/2005,92.498019217095800000
22/07/2005,92.208671757203400000
25/07/2005,92.076805705372400000
26/07/2005,91.859884419883400000
27/07/2005,91.991296872908800000
28/07/2005,92.233340197139400000
29/07/2005,92.415780074202600000
01/08/2005,92.577335768760100000
02/08/2005,92.729201468744800000
03/08/2005,93.002679185368200000
04/08/2005,93.176320213310600000
05/08/2005,93.203684347839900000
08/08/2005,93.248413339485400000
09/08/2005,93.168451236461600000
10/08/2005,93.529904530598700000
11/08/2005,93.413818707918900000
12/08/2005,93.169132467644100000
15/08/2005,93.182255394693200000
16/08/2005,93.238237332348200000
17/08/2005,92.978218861542100000
18/08/2005,92.709690672785000000
19/08/2005,92.284261537237600000
22/08/2005,92.608318936643300000
23/08/2005,92.445279503933300000
24/08/2005,92.100897290605300000
25/08/2005,92.263493417095700000
26/08/2005,92.203252348176700000
29/08/2005,91.863964279631400000
30/08/2005,92.005377571558300000
31/08/2005,92.335240290686000000
01/09/2005,92.794563881776700000
02/09/2005,93.140102867671500000
05/09/2005,93.235977073748600000
06/09/2005,93.052886633972800000
07/09/2005,93.122009867622000000
08/09/2005,93.124662624312500000
09/09/2005,93.181192268626700000
12/09/2005,93.125778624364900000
13/09/2005,93.094182062055500000
14/09/2005,93.176440969079900000
15/09/2005,93.258141513925400000
16/09/2005,93.141234969379300000
19/09/2005,93.087091224262300000
20/09/2005,93.050546711612100000
21/09/2005,93.117755394873100000
22/09/2005,92.890515112388400000
23/09/2005,92.939176208323800000
26/09/2005,92.865539302118500000
27/09/2005,92.754052134354200000
28/09/2005,92.736055796910900000
29/09/2005,92.974922023822600000
30/09/2005,92.993617397120800000
03/10/2005,92.782782063503100000
04/10/2005,92.787772732849100000
05/10/2005,92.881289719782500000
06/10/2005,92.540908164115800000
07/10/2005,92.823601326606300000
10/10/2005,92.880758159668700000
11/10/2005,92.828598292504600000
12/10/2005,92.592163518455200000
13/10/2005,92.095031403814500000
14/10/2005,92.362183791350800000
17/10/2005,92.559284356613900000
18/10/2005,92.361814164879900000
19/10/2005,92.283844633211800000
20/10/2005,92.283588524905300000
21/10/2005,92.155737488459200000
24/10/2005,92.186032730232800000
25/10/2005,92.401805296212300000
26/10/2005,92.229081153145000000
27/10/2005,92.312846067352200000
28/10/2005,92.353668145227200000
31/10/2005,92.390577475811300000
01/11/2005,92.445831612892400000
02/11/2005,92.591231114559100000
03/11/2005,92.787760144873500000
04/11/2005,92.513394550797100000
07/11/2005,92.478083592169900000
08/11/2005,92.579629263736100000
09/11/2005,92.561263100476000000
10/11/2005,92.659220862022600000
11/11/2005,92.742493583987100000
14/11/2005,92.614894307668000000
15/11/2005,92.737685008986900000
16/11/2005,92.745551066451600000
17/11/2005,92.786881473551400000
18/11/2005,92.574653908906100000
21/11/2005,92.640151715831900000
22/11/2005,92.527743226292600000
23/11/2005,92.903203740345000000
24/11/2005,92.986982537092700000
25/11/2005,92.937266296880500000
28/11/2005,93.128186286558400000
29/11/2005,93.237422296044600000
30/11/2005,93.194753266787900000
01/12/2005,93.205881449176500000
02/12/2005,93.397201932456000000
05/12/2005,93.510312446522000000
06/12/2005,93.666889241429900000
07/12/2005,93.552876793957200000
08/12/2005,93.411972258449700000
09/12/2005,93.319502257036400000
12/12/2005,93.558760305241600000
13/12/2005,93.601092930647100000
14/12/2005,93.517486970973500000
15/12/2005,93.446197180538200000
16/12/2005,93.259865196553800000
19/12/2005,93.290585509994700000
20/12/2005,93.395885942716200000
21/12/2005,93.548919513644900000
22/12/2005,93.539598280851100000
23/12/2005,93.626906046748500000
26/12/2005,93.569850339063100000
27/12/2005,93.435864598273700000
28/12/2005,93.402914651848500000
29/12/2005,93.513905101291400000
30/12/2005,93.538878820586300000
02/01/2006,93.585679229760700000
03/01/2006,93.870700659794600000
04/01/2006,94.345052254574700000
05/01/2006,94.446134208645900000
06/01/2006,94.646821802593600000
09/01/2006,94.965887979037800000
10/01/2006,94.825365776920100000
11/01/2006,94.884457740012300000
12/01/2006,95.055064197162200000
13/01/2006,94.947757329848800000
16/01/2006,95.042293078423400000
17/01/2006,94.716709338014800000
18/01/2006,94.617451705444200000
19/01/2006,94.851802191710100000
20/01/2006,95.117576352059600000
23/01/2006,95.334350881774500000
24/01/2006,95.410470939678700000
25/01/2006,95.575869732637800000
26/01/2006,95.558959545786500000
27/01/2006,95.643168557079200000
30/01/2006,95.619016043933400000
31/01/2006,95.778123183434200000
01/02/2006,95.668909525920800000
02/02/2006,95.532205274092700000
03/02/2006,95.663605315445500000
06/02/2006,95.903317294236200000
07/02/2006,95.734541055492000000
08/02/2006,95.556861562351000000
09/02/2006,95.907719546062700000
10/02/2006,95.964714288938600000
13/02/2006,95.787549835677100000
14/02/2006,95.918154342120000000
15/02/2006,95.975643359252100000
16/02/2006,96.198632573388500000
17/02/2006,96.240990567886200000
20/02/2006,96.319223012622100000
21/02/2006,96.165576617171900000
22/02/2006,95.875024886222400000
23/02/2006,96.113879004027700000
24/02/2006,96.128234532656000000
27/02/2006,96.140394613007500000
28/02/2006,96.304420886316900000
01/03/2006,96.368399771806100000
02/03/2006,96.292170497629900000
03/03/2006,96.128661806759600000
06/03/2006,95.950304178278400000
07/03/2006,95.346977754765800000
08/03/2006,94.790050461732500000
09/03/2006,95.029511616668800000
10/03/2006,95.164423322337600000
13/03/2006,95.016245989045300000
14/03/2006,95.318708839266600000
15/03/2006,95.501890322027400000
16/03/2006,95.917360484846000000
17/03/2006,95.759140624441300000
20/03/2006,95.469835010372800000
21/03/2006,95.202695330618400000
22/03/2006,95.116177713746000000
23/03/2006,95.088661024029700000
24/03/2006,95.096939199901200000
27/03/2006,94.872286972443000000
28/03/2006,94.830473834773600000
29/03/2006,94.691150233798400000
30/03/2006,95.008809550348200000
31/03/2006,95.245965971619100000
03/04/2006,95.475524479921700000
04/04/2006,95.686899915721700000
05/04/2006,95.591008186882200000
06/04/2006,95.473390076679900000
07/04/2006,95.148566773528200000
10/04/2006,95.366869885656800000
11/04/2006,95.504879505244400000
12/04/2006,95.415837418457600000
13/04/2006,95.303866724331400000
14/04/2006,95.302941565332200000
17/04/2006,95.484306299910400000
18/04/2006,95.760145746698800000
19/04/2006,96.006997538890400000
20/04/2006,95.857844077998500000
21/04/2006,96.052843606398700000
24/04/2006,96.229020262827500000
25/04/2006,96.013755876769100000
26/04/2006,95.756724474157800000
27/04/2006,95.963525993720500000
28/04/2006,96.234518624420900000
01/05/2006,96.349935302781800000
02/05/2006,96.475749344776900000
03/05/2006,96.585378396221300000
04/05/2006,96.580432759893100000
05/05/2006,96.681593013694200000
08/05/2006,96.904304171346700000
09/05/2006,96.714144784273100000
10/05/2006,96.799763768097000000
11/05/2006,96.526686256512200000
12/05/2006,95.543729985987100000
15/05/2006,94.377898782187000000
16/05/2006,94.803418885020800000
17/05/2006,94.410604386951500000
18/05/2006,93.987181955085400000
19/05/2006,94.020859831724700000
22/05/2006,93.105880040567000000
23/05/2006,93.816641233264700000
24/05/2006,92.631616831000300000
25/05/2006,93.257383210150100000
26/05/2006,93.725692845296000000
29/05/2006,93.752054321709900000
30/05/2006,93.203887954615700000
31/05/2006,93.000374939086300000
01/06/2006,93.222820819254900000
02/06/2006,93.303684172949100000
05/06/2006,93.378947634276400000
06/06/2006,93.026828866264100000
07/06/2006,93.309955351590300000
08/06/2006,92.612030553841000000
09/06/2006,92.785567036531200000
12/06/2006,92.462359008237900000
13/06/2006,91.913139302009400000
14/06/2006,91.979264248231300000
15/06/2006,91.936155328042800000
16/06/2006,92.106980345500700000
19/06/2006,91.800011075340500000
20/06/2006,91.582519930620000000
21/06/2006,91.550643376957300000
22/06/2006,91.285535031603600000
23/06/2006,90.851494304501300000
26/06/2006,91.071297403379000000
27/06/2006,91.249496926373800000
28/06/2006,91.386865896563800000
29/06/2006,91.275617753226900000
30/06/2006,92.177619598826300000
03/07/2006,92.741437455275400000
04/07/2006,92.912227791475700000
05/07/2006,92.183152154762000000
06/07/2006,92.578228990846700000
07/07/2006,92.993173591637400000
10/07/2006,93.087680099205000000
11/07/2006,93.064149670202700000
12/07/2006,92.827974228002100000
13/07/2006,92.562389864167300000
14/07/2006,92.347701945097000000
17/07/2006,92.125496699353900000
18/07/2006,92.344860724666100000
19/07/2006,92.771569161798300000
20/07/2006,93.109270688283300000
21/07/2006,93.143008648452100000
24/07/2006,93.302304216488500000
25/07/2006,93.350180366163100000
26/07/2006,93.442854253458400000
27/07/2006,93.966282587428600000
28/07/2006,93.873528252805200000
31/07/2006,93.808098205456000000
01/08/2006,93.604451907900200000
02/08/2006,93.750895395738300000
03/08/2006,93.807241740575700000
04/08/2006,94.200959019909200000
07/08/2006,94.300306969846200000
08/08/2006,94.270747468621500000
09/08/2006,94.694552501605600000
10/08/2006,94.497354045290700000
11/08/2006,94.655457864219600000
14/08/2006,94.414753507189400000
15/08/2006,94.423039511627100000
16/08/2006,94.828016447443300000
17/08/2006,94.824935176277000000
18/08/2006,94.393945854067400000
21/08/2006,94.467692739488900000
22/08/2006,94.373654708269700000
23/08/2006,94.164450027023900000
24/08/2006,93.658502884367800000
25/08/2006,93.623300502801400000
28/08/2006,93.817498012707200000
29/08/2006,93.882017783248000000
30/08/2006,94.100735167353600000
31/08/2006,93.996598109544300000
01/09/2006,93.979268964619400000
04/09/2006,94.266365584273500000
05/09/2006,94.305023425468400000
06/09/2006,93.950926991615900000
07/09/2006,93.881970837654900000
08/09/2006,93.764053160134800000
11/09/2006,93.492678399166400000
12/09/2006,93.732431338112500000
13/09/2006,93.841984929086800000
14/09/2006,93.895550195745300000
15/09/2006,94.001548822845700000
18/09/2006,94.158201740618600000
19/09/2006,93.864178710633900000
20/09/2006,93.822777254015300000
