,Spot_Incl_Signals
07/02/2005,120.9525650398570000000
08/02/2005,120.7737961611730000000
09/02/2005,120.8641813331430000000
10/02/2005,120.8047747647120000000
11/02/2005,120.8906251169780000000
14/02/2005,120.9379553427050000000
15/02/2005,120.9826426751680000000
16/02/2005,120.8809271418600000000
17/02/2005,121.0592535664910000000
18/02/2005,121.0185162857770000000
21/02/2005,121.0265006801890000000
22/02/2005,121.1317504140480000000
23/02/2005,121.2228491097450000000
24/02/2005,121.0710575201940000000
25/02/2005,121.0907594346230000000
28/02/2005,121.1934583708140000000
01/03/2005,121.1139207445970000000
02/03/2005,120.9853320007850000000
03/03/2005,120.9586796646110000000
04/03/2005,121.3321304450670000000
07/03/2005,121.2726847804410000000
08/03/2005,121.2901055839870000000
09/03/2005,121.2210849452100000000
10/03/2005,120.8912005659760000000
11/03/2005,121.0593938024910000000
14/03/2005,120.6632694444330000000
15/03/2005,120.4085402438710000000
16/03/2005,120.4151259051590000000
17/03/2005,120.3763181472310000000
18/03/2005,120.3768299031200000000
21/03/2005,120.4829526365620000000
22/03/2005,120.4838514574990000000
23/03/2005,120.5701509989290000000
24/03/2005,120.6051842686750000000
25/03/2005,120.6287128780070000000
28/03/2005,120.7330560689430000000
29/03/2005,120.8409880256560000000
30/03/2005,120.7966147172070000000
31/03/2005,120.7500915764950000000
01/04/2005,120.8123638437810000000
04/04/2005,120.8899600571430000000
05/04/2005,120.9426135477910000000
06/04/2005,121.0142768474730000000
07/04/2005,120.9967188954560000000
08/04/2005,121.0647484108630000000
11/04/2005,121.1140537915700000000
12/04/2005,120.9590726441680000000
13/04/2005,121.2025500992960000000
14/04/2005,120.8295281603490000000
15/04/2005,120.6914132292090000000
18/04/2005,120.5304486193640000000
19/04/2005,120.6861586096060000000
20/04/2005,120.7143819425530000000
21/04/2005,120.8921765392300000000
22/04/2005,120.9861003985270000000
25/04/2005,121.0314670909580000000
26/04/2005,120.8627089838850000000
27/04/2005,120.8589447812990000000
28/04/2005,120.9412941037770000000
29/04/2005,121.0127238749920000000
02/05/2005,120.8884222380060000000
03/05/2005,120.9012360397360000000
04/05/2005,121.0932403203880000000
05/05/2005,121.0331713347020000000
06/05/2005,120.9414449504450000000
09/05/2005,120.8227845847710000000
10/05/2005,120.5404042401130000000
11/05/2005,120.5396737529180000000
12/05/2005,120.6396448926880000000
13/05/2005,120.6049583431840000000
16/05/2005,120.6430970071150000000
17/05/2005,120.6608686874590000000
18/05/2005,120.7416184536850000000
19/05/2005,120.8060761346220000000
20/05/2005,120.8043302273090000000
23/05/2005,120.8951916401130000000
24/05/2005,120.9139605943900000000
25/05/2005,121.0277679589490000000
26/05/2005,121.0517109841400000000
27/05/2005,121.1083317300810000000
30/05/2005,121.1797797212060000000
31/05/2005,121.1885009310500000000
01/06/2005,121.2023902926290000000
02/06/2005,121.2428920619840000000
03/06/2005,121.0919683129870000000
06/06/2005,120.9007716439220000000
07/06/2005,120.8193567736550000000
08/06/2005,120.8896043367320000000
09/06/2005,120.9819300366490000000
10/06/2005,121.0028876318960000000
13/06/2005,120.9714500566030000000
14/06/2005,120.9613447811170000000
15/06/2005,120.9335176305000000000
16/06/2005,120.9781500467040000000
17/06/2005,120.9661034585890000000
20/06/2005,121.0204191209330000000
21/06/2005,121.0959887483510000000
22/06/2005,121.1071207506840000000
23/06/2005,121.0774809569570000000
24/06/2005,121.1099774449740000000
27/06/2005,121.0207080695180000000
28/06/2005,121.1798446904060000000
29/06/2005,121.3915521203870000000
30/06/2005,121.4259116089940000000
01/07/2005,121.4722567068770000000
04/07/2005,121.4499193325650000000
05/07/2005,121.4746167947990000000
06/07/2005,121.3462181741830000000
07/07/2005,121.3598123782010000000
08/07/2005,121.4867067876350000000
11/07/2005,121.4715574207850000000
12/07/2005,121.4035537366790000000
13/07/2005,121.4762677304360000000
14/07/2005,121.5224174229460000000
15/07/2005,121.4738048752780000000
18/07/2005,121.5252415144330000000
19/07/2005,121.5337305381220000000
20/07/2005,121.4643157924040000000
21/07/2005,121.4679205666350000000
22/07/2005,121.2640276121330000000
25/07/2005,121.2537402422830000000
26/07/2005,121.2037353612800000000
27/07/2005,121.2725642113600000000
28/07/2005,121.2398352441050000000
29/07/2005,121.2423855747240000000
01/08/2005,121.2071743850410000000
02/08/2005,121.1758647666070000000
03/08/2005,121.2196345938580000000
04/08/2005,121.2595249751560000000
05/08/2005,121.2192833152260000000
08/08/2005,121.1533754187690000000
09/08/2005,121.1115981671780000000
10/08/2005,121.2963962437320000000
11/08/2005,121.1224906989530000000
12/08/2005,120.8219336023040000000
15/08/2005,121.0122825205530000000
16/08/2005,121.0444890224620000000
17/08/2005,121.0324715262870000000
18/08/2005,121.0700254944110000000
19/08/2005,121.1236208076070000000
22/08/2005,121.0769895079320000000
23/08/2005,121.1759595674190000000
24/08/2005,121.2995563316110000000
25/08/2005,121.3176163092300000000
26/08/2005,121.3457503634090000000
29/08/2005,121.6472697857440000000
30/08/2005,121.4698163722630000000
31/08/2005,121.5611531488250000000
01/09/2005,121.4655250510520000000
02/09/2005,121.4042304842080000000
05/09/2005,121.3713680663100000000
06/09/2005,121.3951033631880000000
07/09/2005,121.3785973722800000000
08/09/2005,121.3766237411690000000
09/09/2005,121.3258522862830000000
12/09/2005,121.1864436653320000000
13/09/2005,121.1019074465870000000
14/09/2005,121.0185956745950000000
15/09/2005,121.1563911089390000000
16/09/2005,121.1634283648800000000
19/09/2005,121.1988531047100000000
20/09/2005,121.1651406077750000000
21/09/2005,121.1672022393210000000
22/09/2005,121.2241769531600000000
23/09/2005,121.3475429456070000000
26/09/2005,121.4029294969000000000
27/09/2005,121.4189778847040000000
28/09/2005,121.6250420984920000000
29/09/2005,121.4922308740910000000
30/09/2005,121.5221909777970000000
03/10/2005,121.6184650261650000000
04/10/2005,121.4811225853490000000
05/10/2005,121.2779294307480000000
06/10/2005,121.1886279057110000000
07/10/2005,121.2732482746780000000
10/10/2005,121.3802149040890000000
11/10/2005,121.4071045015660000000
12/10/2005,121.4354178437050000000
13/10/2005,121.5065433192380000000
14/10/2005,121.4957632373720000000
17/10/2005,121.4904591042290000000
18/10/2005,121.5898531420270000000
19/10/2005,121.6017810073760000000
20/10/2005,121.6726444808920000000
21/10/2005,121.6570011421380000000
24/10/2005,121.6256966235280000000
25/10/2005,121.5047568492630000000
26/10/2005,121.4687731050480000000
27/10/2005,121.4726116489390000000
28/10/2005,121.4624555634180000000
31/10/2005,121.4360021761410000000
01/11/2005,121.4245164910930000000
02/11/2005,121.4310536961080000000
03/11/2005,121.4524224771860000000
04/11/2005,121.4950225579400000000
07/11/2005,121.7055639775650000000
08/11/2005,121.6657599290090000000
09/11/2005,121.7603346843850000000
10/11/2005,121.7697762937620000000
11/11/2005,121.7956565621570000000
14/11/2005,121.6709922425070000000
15/11/2005,121.7253410870570000000
16/11/2005,121.7317371372420000000
17/11/2005,121.7706122284230000000
18/11/2005,121.6211523263320000000
21/11/2005,121.6349314663290000000
22/11/2005,121.6417606354810000000
23/11/2005,121.6074469936390000000
24/11/2005,121.5814740703550000000
25/11/2005,121.6265994209070000000
28/11/2005,121.6695707205200000000
29/11/2005,121.6031118618820000000
30/11/2005,121.6404028418410000000
01/12/2005,121.6222863192300000000
02/12/2005,121.6937417110440000000
05/12/2005,121.7628672352540000000
06/12/2005,121.8971168036830000000
07/12/2005,121.8416679146680000000
08/12/2005,121.7568839154640000000
09/12/2005,121.5901456276590000000
12/12/2005,121.4570636149750000000
13/12/2005,121.4065777420390000000
14/12/2005,121.3398844591870000000
15/12/2005,121.3398293245700000000
16/12/2005,121.3844235217030000000
19/12/2005,121.4091446670570000000
20/12/2005,121.4069212790320000000
21/12/2005,121.4193344627140000000
22/12/2005,121.4068722329390000000
23/12/2005,121.3692019397410000000
26/12/2005,121.3603164417510000000
27/12/2005,121.4025317536170000000
28/12/2005,121.3968622736830000000
29/12/2005,121.3546148242310000000
30/12/2005,121.3306912565960000000
02/01/2006,121.3020552185380000000
03/01/2006,121.2014411932140000000
04/01/2006,121.1538361030510000000
05/01/2006,121.2881429303340000000
06/01/2006,121.4022245420150000000
09/01/2006,121.4679948490540000000
10/01/2006,121.3763926340590000000
11/01/2006,121.3309116462270000000
12/01/2006,121.3530790689720000000
13/01/2006,121.3527842256340000000
16/01/2006,121.4247681671250000000
17/01/2006,121.3803274447260000000
18/01/2006,121.3520383749560000000
19/01/2006,121.3577011331690000000
20/01/2006,121.2461131000040000000
23/01/2006,121.2201080547440000000
24/01/2006,121.1819351360810000000
25/01/2006,121.1587869239580000000
26/01/2006,121.3186402392680000000
27/01/2006,121.3222270335990000000
30/01/2006,121.3192083377240000000
31/01/2006,121.2527009602690000000
01/02/2006,121.2500056087320000000
02/02/2006,121.2131048026150000000
03/02/2006,121.2887043371150000000
06/02/2006,121.3338403985900000000
07/02/2006,121.4515482827610000000
08/02/2006,121.5293776111040000000
09/02/2006,121.4435916277660000000
10/02/2006,121.4162216663750000000
13/02/2006,121.5269282792090000000
14/02/2006,121.5101330531400000000
15/02/2006,121.4784097004870000000
16/02/2006,121.4382787437380000000
17/02/2006,121.3711635000680000000
20/02/2006,121.3433714995460000000
21/02/2006,121.3634544459680000000
22/02/2006,121.4595149793840000000
23/02/2006,121.3106802845430000000
24/02/2006,121.3224844089530000000
27/02/2006,121.1681077211920000000
28/02/2006,121.1993497481580000000
01/03/2006,121.2034074515990000000
02/03/2006,121.1742811592300000000
03/03/2006,121.2315676249460000000
06/03/2006,121.2599453387090000000
07/03/2006,121.2212058829540000000
08/03/2006,121.4891889156040000000
09/03/2006,121.3349486055770000000
10/03/2006,121.3636615652580000000
13/03/2006,121.4948973814910000000
14/03/2006,121.3046558154200000000
15/03/2006,121.1866827972900000000
16/03/2006,121.1038593571280000000
17/03/2006,121.1443818491280000000
20/03/2006,121.0622380197690000000
21/03/2006,121.1006053305540000000
22/03/2006,121.1094785568410000000
23/03/2006,121.0770037524360000000
24/03/2006,121.0224955017830000000
27/03/2006,121.1628835763190000000
28/03/2006,121.1515936973450000000
29/03/2006,121.1552419547440000000
30/03/2006,120.9978106674400000000
31/03/2006,120.9263273552930000000
03/04/2006,120.8645532085570000000
04/04/2006,120.9098526520160000000
05/04/2006,120.9791874692130000000
06/04/2006,121.0284519471000000000
07/04/2006,121.1004959781710000000
10/04/2006,121.0992063490000000000
11/04/2006,121.0024431786110000000
12/04/2006,121.1810501766670000000
13/04/2006,121.1806373768630000000
14/04/2006,121.1767809175900000000
17/04/2006,121.2748934555720000000
18/04/2006,121.1992585535060000000
19/04/2006,121.1679417979120000000
20/04/2006,121.1054622414080000000
21/04/2006,121.1685430898140000000
24/04/2006,121.1228950256880000000
25/04/2006,121.2040679105400000000
26/04/2006,121.2928748915120000000
27/04/2006,121.3173750290050000000
28/04/2006,121.1846900102070000000
01/05/2006,121.1819428136120000000
02/05/2006,121.2974458100700000000
03/05/2006,121.2696676711890000000
04/05/2006,121.2608183685910000000
05/05/2006,121.2616854126950000000
08/05/2006,121.1115904654510000000
09/05/2006,120.9850414852620000000
10/05/2006,121.0204704215990000000
11/05/2006,120.9059960203720000000
12/05/2006,120.7300469684020000000
15/05/2006,120.8977670978780000000
16/05/2006,120.8272104600900000000
17/05/2006,120.7387935735830000000
18/05/2006,121.1851025409800000000
19/05/2006,121.2723077964370000000
22/05/2006,121.7613601241040000000
23/05/2006,121.4081801716350000000
24/05/2006,122.1092717521180000000
25/05/2006,121.7949957577170000000
26/05/2006,121.4681541097150000000
29/05/2006,121.4530421350390000000
30/05/2006,121.6485217280480000000
31/05/2006,121.8628905641350000000
01/06/2006,121.8428568581900000000
02/06/2006,121.6175581381110000000
05/06/2006,121.4718396623490000000
06/06/2006,121.7718732381870000000
07/06/2006,121.7184376424310000000
08/06/2006,121.8345558632320000000
09/06/2006,121.7254558102070000000
12/06/2006,121.8376206904050000000
13/06/2006,121.9514367007300000000
14/06/2006,121.8798298721270000000
15/06/2006,121.9489451649490000000
16/06/2006,121.8279965874500000000
19/06/2006,122.0870204988000000000
20/06/2006,122.1316362299020000000
21/06/2006,122.1226706243790000000
22/06/2006,122.3600531646900000000
23/06/2006,122.6310056791380000000
26/06/2006,122.6724633402970000000
27/06/2006,122.6417096652240000000
28/06/2006,122.6124720292740000000
29/06/2006,122.7147839631750000000
30/06/2006,122.1294202145080000000
03/07/2006,122.2089772230470000000
04/07/2006,122.0841750175990000000
05/07/2006,122.0234188862700000000
06/07/2006,122.1779575785930000000
07/07/2006,122.2532142663320000000
10/07/2006,122.2980565478310000000
11/07/2006,122.2425440510450000000
12/07/2006,122.1771606935570000000
13/07/2006,122.0265460498160000000
14/07/2006,122.0231608079570000000
17/07/2006,122.0527577065340000000
18/07/2006,122.0451794552510000000
19/07/2006,121.9040551290620000000
20/07/2006,121.6309381387010000000
21/07/2006,121.5695300993720000000
24/07/2006,121.6771127522140000000
25/07/2006,121.6587780781000000000
26/07/2006,121.7325631172150000000
27/07/2006,121.7712112550480000000
28/07/2006,121.7813180591260000000
31/07/2006,121.7544178325370000000
01/08/2006,121.6922521115880000000
02/08/2006,121.8013302347970000000
03/08/2006,121.7924407412720000000
04/08/2006,121.8586370252580000000
07/08/2006,121.8278315156580000000
08/08/2006,121.7920391309700000000
09/08/2006,121.9003021409450000000
10/08/2006,121.8271383760130000000
11/08/2006,121.8816008945970000000
14/08/2006,121.8447845626870000000
15/08/2006,121.9348386030080000000
16/08/2006,121.9155701710890000000
17/08/2006,121.8731114249480000000
18/08/2006,121.7107186427360000000
21/08/2006,121.8052639467050000000
22/08/2006,121.8604536112690000000
23/08/2006,121.7958004201770000000
24/08/2006,121.6478811484240000000
25/08/2006,121.7553937825170000000
28/08/2006,121.6040893295370000000
29/08/2006,121.5902030018660000000
30/08/2006,121.4687703990540000000
31/08/2006,121.5382786328480000000
01/09/2006,121.4795946253370000000
04/09/2006,121.3770506133020000000
05/09/2006,121.3365424927030000000
06/09/2006,121.4389148037110000000
07/09/2006,121.4831139518930000000
08/09/2006,121.4588991454050000000
11/09/2006,121.5338440484930000000
12/09/2006,121.4445773076930000000
13/09/2006,121.4020962668150000000
14/09/2006,121.3781975729410000000
15/09/2006,121.3599955607530000000
18/09/2006,121.2805245228950000000
19/09/2006,121.3512922022580000000
20/09/2006,121.3411965669840000000
21/09/2006,121.2072877529560000000
22/09/2006,121.3124414868020000000
25/09/2006,121.4106050764590000000
26/09/2006,121.2742129344100000000
27/09/2006,121.2691391316750000000
28/09/2006,121.2876091399320000000
29/09/2006,121.2512921855040000000
02/10/2006,121.2137979776450000000
03/10/2006,121.1798591767930000000
04/10/2006,121.1683877871460000000
05/10/2006,121.1476284700720000000
06/10/2006,121.1116265465420000000
09/10/2006,121.2493169108250000000
10/10/2006,121.2845374591990000000
11/10/2006,121.2708404915800000000
12/10/2006,121.3368356315500000000
13/10/2006,121.3159818903960000000
16/10/2006,121.3561638763430000000
17/10/2006,121.2868345458850000000
18/10/2006,121.3839146468760000000
19/10/2006,121.3957758854570000000
20/10/2006,121.3541338771590000000
23/10/2006,121.3593987918030000000
24/10/2006,121.3352380606230000000
25/10/2006,121.3134951250630000000
26/10/2006,121.3852622280310000000
27/10/2006,121.3746072827280000000
30/10/2006,121.2529712690090000000
31/10/2006,121.2533500253700000000
01/11/2006,121.2528686550840000000
02/11/2006,121.1767905211750000000
03/11/2006,121.2707691088190000000
06/11/2006,121.3034315539300000000
07/11/2006,121.2964226308610000000
08/11/2006,121.2292104003510000000
09/11/2006,121.2735976778860000000
10/11/2006,121.2251473071120000000
13/11/2006,121.1930569763080000000
14/11/2006,121.2071115750430000000
15/11/2006,121.3285137948120000000
16/11/2006,121.2296355424670000000
17/11/2006,121.2091767045580000000
20/11/2006,121.1876703814590000000
21/11/2006,121.0946229893120000000
22/11/2006,121.0630392432830000000
23/11/2006,120.9913733876400000000
24/11/2006,121.0036382894250000000
27/11/2006,121.0307216538330000000
28/11/2006,121.0462904456070000000
29/11/2006,121.0107020091490000000
30/11/2006,120.9565357940420000000
01/12/2006,120.9407983075330000000
04/12/2006,120.9238085972460000000
05/12/2006,120.9222080010830000000
06/12/2006,120.9371987295510000000
07/12/2006,121.0183339179590000000
08/12/2006,120.9895378181050000000
11/12/2006,121.0486334800220000000
12/12/2006,120.9942419437660000000
13/12/2006,121.0441922685870000000
14/12/2006,121.0234799284910000000
15/12/2006,121.0022629923090000000
18/12/2006,120.9736576009060000000
19/12/2006,120.9065790482750000000
20/12/2006,120.9002828455490000000
21/12/2006,120.9871466897670000000
22/12/2006,120.9958956437770000000
25/12/2006,121.0013389640260000000
26/12/2006,121.0443982387240000000
27/12/2006,121.0740345132540000000
28/12/2006,121.0935438475270000000
29/12/2006,121.0706301517540000000
01/01/2007,121.0668020927380000000
02/01/2007,121.1743792913140000000
03/01/2007,121.1585502656060000000
04/01/2007,121.1144201257800000000
05/01/2007,121.0543683750900000000
08/01/2007,121.0977616868210000000
09/01/2007,121.1009461880480000000
10/01/2007,121.0855640862630000000
11/01/2007,121.0859181435420000000
12/01/2007,121.0566254342400000000
15/01/2007,121.0181486015710000000
16/01/2007,121.0605386062970000000
17/01/2007,121.0897596625710000000
18/01/2007,121.0722973379860000000
19/01/2007,121.0533121568800000000
22/01/2007,121.1207883523480000000
23/01/2007,121.2038074579960000000
24/01/2007,121.1145189533960000000
25/01/2007,121.2792020268040000000
26/01/2007,121.4332380988670000000
29/01/2007,121.3787806727980000000
30/01/2007,121.3113746537480000000
31/01/2007,121.1681979355520000000
01/02/2007,121.0822072145340000000
02/02/2007,121.1336933690740000000
05/02/2007,121.0946243646550000000
06/02/2007,121.1445951858890000000
07/02/2007,121.0433105722930000000
08/02/2007,121.0473731313690000000
09/02/2007,121.1056921398530000000
12/02/2007,121.0853622066320000000
13/02/2007,121.1216736963530000000
14/02/2007,121.2223851323180000000
15/02/2007,121.1843267501180000000
16/02/2007,121.2258749038620000000
19/02/2007,121.1426919909460000000
20/02/2007,121.1582525315500000000
21/02/2007,121.1713261040140000000
22/02/2007,121.1569768632840000000
23/02/2007,121.1717812899280000000
26/02/2007,121.1321710062550000000
27/02/2007,120.9140649959900000000
28/02/2007,120.8850079631120000000
01/03/2007,120.8759007540300000000
02/03/2007,120.9065050647980000000
05/03/2007,121.0641841611990000000
06/03/2007,121.0509283203430000000
07/03/2007,120.9652777080050000000
08/03/2007,120.7216187658370000000
09/03/2007,120.7490738564920000000
12/03/2007,120.6424911632560000000
13/03/2007,120.6667799504070000000
14/03/2007,120.6371666206400000000
15/03/2007,120.7224439619600000000
16/03/2007,120.6918462275230000000
19/03/2007,120.7569601462600000000
20/03/2007,120.6729427329080000000
21/03/2007,120.8700398140400000000
22/03/2007,120.9136419881860000000
23/03/2007,120.8573134893370000000
26/03/2007,120.7388342973890000000
27/03/2007,120.8571886097590000000
28/03/2007,120.8350456822560000000
29/03/2007,120.7997532523930000000
30/03/2007,120.7576480084600000000
02/04/2007,120.7321713590310000000
03/04/2007,120.7768442386580000000
04/04/2007,120.8151287101780000000
05/04/2007,120.7545654613210000000
06/04/2007,120.7195541313780000000
09/04/2007,120.7356348808920000000
10/04/2007,120.7256716611760000000
11/04/2007,120.7005803231670000000
12/04/2007,120.6729814740920000000
13/04/2007,120.7412311082360000000
16/04/2007,120.7791872814020000000
17/04/2007,120.8128661609850000000
18/04/2007,120.7789180233420000000
19/04/2007,120.8131717195070000000
20/04/2007,120.8703439795160000000
23/04/2007,120.8736832889730000000
24/04/2007,120.8520211543760000000
25/04/2007,121.0279453610750000000
26/04/2007,120.9607976356630000000
27/04/2007,120.8073724103760000000
30/04/2007,120.7079426911350000000
01/05/2007,120.7440770568200000000
02/05/2007,120.7266406213150000000
03/05/2007,120.6764957314770000000
04/05/2007,120.6362451737660000000
07/05/2007,120.6331236694110000000
08/05/2007,120.7172674505180000000
09/05/2007,120.7172580763750000000
10/05/2007,120.7336742318260000000
11/05/2007,120.7394226927400000000
14/05/2007,120.7916755264840000000
15/05/2007,120.9028985685480000000
16/05/2007,121.0204874711270000000
17/05/2007,121.0326348554230000000
18/05/2007,121.0323317130840000000
21/05/2007,121.0207526087280000000
22/05/2007,121.0245384690680000000
23/05/2007,121.0115238662620000000
24/05/2007,120.9827213658510000000
25/05/2007,120.9881997204330000000
28/05/2007,121.0420148560060000000
29/05/2007,121.0489995216030000000
30/05/2007,121.1031273259960000000
31/05/2007,121.0686629363440000000
01/06/2007,121.0787795775880000000
04/06/2007,121.0694345333060000000
05/06/2007,121.1099041984080000000
06/06/2007,121.1075870284830000000
07/06/2007,121.1977956509390000000
08/06/2007,121.1785099921840000000
11/06/2007,121.1125160224350000000
12/06/2007,121.1210869475590000000
13/06/2007,121.2401390713590000000
14/06/2007,121.1400467517980000000
15/06/2007,120.9528380456660000000
18/06/2007,120.7894758966390000000
19/06/2007,120.7907782782440000000
20/06/2007,120.7469633465810000000
21/06/2007,120.7654774737960000000
22/06/2007,120.6713462854200000000
25/06/2007,120.6736858910760000000
26/06/2007,120.6660457461820000000
27/06/2007,120.7485335452110000000
28/06/2007,120.6746609179670000000
29/06/2007,120.6145620842840000000
02/07/2007,120.6397274433010000000
03/07/2007,120.6397267927570000000
04/07/2007,120.6763665755880000000
05/07/2007,120.6877311002100000000
06/07/2007,120.7472797399200000000
09/07/2007,120.7542590075480000000
10/07/2007,120.7639543634780000000
11/07/2007,120.9610108805010000000
12/07/2007,121.0388215748480000000
13/07/2007,121.0927914533440000000
16/07/2007,121.2395343569590000000
17/07/2007,121.1763996167290000000
18/07/2007,121.1968278190910000000
19/07/2007,121.3938243828230000000
20/07/2007,121.3011242234320000000
23/07/2007,121.7615844220990000000
24/07/2007,121.6804899868860000000
25/07/2007,121.6306015660500000000
26/07/2007,121.3867079807000000000
27/07/2007,121.1847650862440000000
30/07/2007,121.0850142426780000000
31/07/2007,120.8687380126920000000
01/08/2007,121.0935572034850000000
02/08/2007,121.0450019259560000000
03/08/2007,121.0004863661960000000
06/08/2007,121.0024736368310000000
07/08/2007,120.9823550422890000000
08/08/2007,120.6615073235070000000
09/08/2007,120.7401351043550000000
10/08/2007,120.8561497213030000000
13/08/2007,120.7762726037810000000
14/08/2007,120.9645186093790000000
15/08/2007,121.0848881343240000000
16/08/2007,121.5883835951050000000
17/08/2007,121.3411471815500000000
20/08/2007,121.3340643579780000000
21/08/2007,121.4511002226170000000
22/08/2007,121.2987017065800000000
23/08/2007,121.2873196239700000000
24/08/2007,121.1939033324000000000
27/08/2007,121.1051234966430000000
28/08/2007,121.1821437734650000000
29/08/2007,121.1958143650210000000
30/08/2007,121.1938287331200000000
31/08/2007,121.1542698357160000000
03/09/2007,121.1160130477660000000
04/09/2007,121.0145784160220000000
05/09/2007,120.9036778015670000000
06/09/2007,121.2108661374880000000
07/09/2007,120.9408641939320000000
10/09/2007,121.0043271669760000000
11/09/2007,121.2668854859190000000
12/09/2007,121.5545242966940000000
13/09/2007,121.6338604913800000000
14/09/2007,121.5622631140400000000
17/09/2007,121.4009517587080000000
18/09/2007,121.6353299603820000000
19/09/2007,122.1559670087740000000
20/09/2007,122.2747310045480000000
21/09/2007,122.4260237860410000000
24/09/2007,122.3800512052000000000
25/09/2007,122.3492389335780000000
26/09/2007,122.6480703964760000000
27/09/2007,122.7426765351170000000
28/09/2007,122.7267547949780000000
01/10/2007,122.9148742409230000000
02/10/2007,122.7811915878930000000
03/10/2007,122.8201302763480000000
04/10/2007,122.8326332958250000000
05/10/2007,123.2091693999650000000
08/10/2007,123.1300954993180000000
09/10/2007,123.2917380740770000000
10/10/2007,123.2359344478410000000
11/10/2007,123.5529778449180000000
12/10/2007,123.2968093002720000000
15/10/2007,122.9896132572360000000
16/10/2007,122.8786312897410000000
17/10/2007,122.8831553998100000000
18/10/2007,122.8806687319400000000
19/10/2007,122.8967546730420000000
22/10/2007,122.9100596349780000000
23/10/2007,123.0622226337860000000
24/10/2007,123.0113009997380000000
25/10/2007,123.0203719041900000000
26/10/2007,123.0325097943890000000
29/10/2007,122.9682289961780000000
30/10/2007,122.9392608402630000000
31/10/2007,123.1048916070210000000
01/11/2007,122.8954704829820000000
02/11/2007,122.8740356983880000000
05/11/2007,122.8606060755160000000
06/11/2007,122.9745630484450000000
07/11/2007,122.9738491437210000000
08/11/2007,122.8601492071050000000
09/11/2007,122.7227919118490000000
12/11/2007,122.4139054182700000000
13/11/2007,122.4746962955020000000
14/11/2007,122.6040467760410000000
15/11/2007,122.7195781254280000000
16/11/2007,122.7780785629910000000
19/11/2007,122.7132136327710000000
20/11/2007,122.7899108316250000000
21/11/2007,123.0619668418050000000
22/11/2007,123.0712928755670000000
23/11/2007,123.1500392893430000000
26/11/2007,123.1820535472650000000
27/11/2007,123.1904171148260000000
28/11/2007,123.0088819304710000000
29/11/2007,122.8805396838570000000
30/11/2007,122.7319809038500000000
03/12/2007,122.7405671989460000000
04/12/2007,122.6640479353620000000
05/12/2007,122.8439390897590000000
06/12/2007,122.8924325423490000000
07/12/2007,122.9088082286700000000
10/12/2007,123.0032953496250000000
11/12/2007,123.0010612205550000000
12/12/2007,122.9321336851660000000
13/12/2007,122.8386132141770000000
14/12/2007,122.7166644546340000000
17/12/2007,122.5851482533910000000
18/12/2007,122.3843785384030000000
19/12/2007,122.4085306393320000000
20/12/2007,122.5518651206030000000
21/12/2007,122.5267164387610000000
24/12/2007,122.5262111688270000000
25/12/2007,122.4622460589520000000
26/12/2007,122.4899096722300000000
27/12/2007,122.5245060306680000000
28/12/2007,122.3733938445590000000
31/12/2007,122.3884889169100000000
01/01/2008,122.4450862199890000000
02/01/2008,122.2879500411530000000
03/01/2008,122.3091310469480000000
04/01/2008,122.1882995902090000000
07/01/2008,122.1161932822740000000
08/01/2008,122.2070059992970000000
09/01/2008,122.1312959314320000000
10/01/2008,122.3253383411890000000
11/01/2008,122.5226365685930000000
14/01/2008,122.6025582696860000000
15/01/2008,122.3442686076860000000
16/01/2008,122.0385288876700000000
17/01/2008,121.7873921616140000000
18/01/2008,121.7826345813750000000
21/01/2008,121.9603111130340000000
22/01/2008,121.6608997409460000000
23/01/2008,121.7242681726920000000
24/01/2008,121.5013629877430000000
25/01/2008,121.4156411576190000000
28/01/2008,121.4496270517740000000
29/01/2008,121.3676675095420000000
30/01/2008,121.3715993425790000000
31/01/2008,121.3566880106940000000
01/02/2008,121.4105039461470000000
04/02/2008,121.4511626844010000000
05/02/2008,121.2754832624680000000
06/02/2008,121.4924718104830000000
07/02/2008,121.3263373078700000000
08/02/2008,121.2565093159990000000
11/02/2008,121.2871405035640000000
12/02/2008,121.2850615252520000000
13/02/2008,121.2862001798160000000
14/02/2008,121.2127278311310000000
15/02/2008,121.1974845810210000000
18/02/2008,121.3117126921290000000
19/02/2008,121.3097509045810000000
20/02/2008,121.3861121112320000000
21/02/2008,121.4372302008900000000
22/02/2008,121.4866458310430000000
25/02/2008,121.5098249654040000000
26/02/2008,121.6254388601400000000
27/02/2008,121.8682040728960000000
28/02/2008,121.9848225837860000000
29/02/2008,121.3046357686110000000
03/03/2008,121.2558563555010000000
04/03/2008,120.9545472513360000000
05/03/2008,121.0140203076840000000
06/03/2008,120.9534814076020000000
07/03/2008,121.0452714691620000000
10/03/2008,121.0633628757630000000
11/03/2008,121.1028803136820000000
12/03/2008,121.0699719872000000000
13/03/2008,121.1776841346020000000
14/03/2008,121.2750179971900000000
17/03/2008,121.5583576516360000000
18/03/2008,121.4857867621100000000
19/03/2008,121.4538228627740000000
20/03/2008,121.4980979520950000000
21/03/2008,121.4273538138630000000
24/03/2008,121.3708371021070000000
25/03/2008,121.2942893392970000000
26/03/2008,121.3591539301640000000
27/03/2008,121.3360073517150000000
28/03/2008,121.2707789374830000000
31/03/2008,121.2880918355300000000
01/04/2008,121.2684945092060000000
