Date,S&P 500 Total Return,EURO STOXX 50 Total Return,TOPIX Total Return,Hang Seng Index Future ,ML 10y US Treasury Total Return Future,Gilt Future,Bund Future,Canada 10y Future ,USD-JPY X-RATE,EUR-USD X-RATE,AUD-USD X-RATE,USD-CAD X-RATE,EUR-GBP X-RATE
03/04/2004,0.008102216,-5.91E-05,0.00659776,-0.005489776,0.025830062,0.066178359,0.024793641,0.021901344,0.024953486,-0.009506151,0.005896293,0.008297148,-0.049759665
04/04/2004,0.008096121,-5.84E-05,0.006607623,-0.005504023,0.024358782,0.06432754,0.02350385,0.020794212,0.02473156,-0.009254978,0.005839904,0.008283404,-0.049758921
05/04/2004,0.008122018,-5.86E-05,0.006628602,-0.005521687,0.024437075,0.064534506,0.023579403,0.020861023,0.024810517,-0.009284743,0.005858602,0.008310025,-0.049918482
06/04/2004,0.008149336,-5.88E-05,0.00665074,-0.005540316,0.024519641,0.064752754,0.023659079,0.020931481,0.024893812,-0.00931613,0.005878324,0.008338098,-0.050086771
07/04/2004,0.008150846,-5.89E-05,0.006639185,-0.005558411,0.024487534,0.0646627,0.023716814,0.020908322,0.024899718,-0.009271013,0.00588456,0.008365264,-0.049949671
08/04/2004,0.018320537,0.010201707,0.007457085,-0.004104815,0.04115767,-0.000828301,0.064500359,0.053814796,0.034129053,-0.012420642,0.013215978,0.019782303,-0.035848349
09/04/2004,0.01832401,0.010228169,0.007475138,-0.004118552,0.041295169,-0.000828791,0.064649726,0.053889349,0.034111418,-0.012441046,0.013246691,0.019847311,-0.035507758
10/04/2004,0.018382676,0.01026041,0.007497641,-0.004132113,0.041393734,-0.000831576,0.064835833,0.054032857,0.033666023,-0.012427675,0.013260505,0.019393761,-0.035495485
11/04/2004,0.018444148,0.010294821,0.007443226,-0.004145952,0.041532765,-0.000834371,0.065053486,0.054214145,0.033765005,-0.012469368,0.013304542,0.019451426,-0.035612053
12/04/2004,0.018509127,0.01033119,0.007469262,-0.004160578,0.041679694,-0.000837325,0.065283508,0.054405741,0.033884181,-0.012513498,0.013351394,0.019520268,-0.035737603
13/04/2004,0.018567633,0.010363946,0.007492686,-0.00417375,0.041812046,-0.000839985,0.065490699,0.054578311,0.033991507,-0.012553251,0.013393578,0.019582283,-0.035850655
14/04/2004,0.018587686,0.010389332,0.00746992,-0.004183953,0.041886195,-0.000842048,0.065651314,0.054540552,0.03359285,-0.012582101,0.013415109,0.019573703,-0.035819347
15/04/2004,0.01873236,0.011242729,0.010630816,0.000579146,0.011156367,-0.039168919,0.049983892,0.034455654,0.026746825,-0.01873983,0.016474731,0.003143479,-0.020275272
16/04/2004,0.018779374,0.011223341,0.010659097,0.000552797,0.011167612,-0.039240542,0.050099514,0.034475578,0.02542484,-0.018787066,0.015630222,0.003128382,-0.018892019
17/04/2004,0.018829382,0.011252741,0.01052618,0.000550927,0.011196203,-0.039276904,0.050175871,0.034566446,0.025454324,-0.018832065,0.015587393,0.003136112,-0.018936898
18/04/2004,0.018853653,0.011276884,0.010554241,0.000551922,0.01118733,-0.039241743,0.050281789,0.034475072,0.025456133,-0.018881549,0.015616077,0.00314367,-0.018967827
19/04/2004,0.01890473,0.011307509,0.010582555,0.000553424,0.011217794,-0.03934857,0.050418624,0.034568912,0.025525367,-0.018932968,0.015658514,0.003152232,-0.01901939
20/04/2004,0.018951226,0.011335395,0.010608305,0.000554792,0.011245539,-0.039445862,0.050543243,0.034654374,0.025588416,-0.0189798,0.015697156,0.003160031,-0.019066344
21/04/2004,0.018991209,0.011356005,0.010573109,0.000555702,0.011261868,-0.039460981,0.050644851,0.034668164,0.02551882,-0.019010553,0.015717663,0.003166651,-0.019060132
22/04/2004,0.013498324,0.011452151,0.014770171,-0.00784543,-0.02144463,-0.059668917,0.025179803,-0.005320973,0.003998148,-0.022870293,-1.63E-06,-0.02892133,-0.033514068
23/04/2004,0.01351565,0.011458449,0.014810914,-0.007776202,-0.021500336,-0.059836524,0.025162842,-0.005328652,0.003992281,-0.022927191,-1.64E-06,-0.029000944,-0.033456802
24/04/2004,0.013395274,0.011472258,0.014853068,-0.007792762,-0.021495051,-0.059930865,0.025216773,-0.005321823,0.004003718,-0.022940597,-1.64E-06,-0.029061746,-0.033365304
25/04/2004,0.01343373,0.011494891,0.014893255,-0.007689171,-0.021365741,-0.060099282,0.025221168,-0.005313676,0.004007023,-0.022954344,-1.64E-06,-0.029065345,-0.033414548
26/04/2004,0.013472953,0.01152852,0.014936317,-0.00771172,-0.021428453,-0.060275534,0.025295178,-0.005329268,0.00401878,-0.023021718,-1.65E-06,-0.029150641,-0.033512496
27/04/2004,0.013509742,0.011560066,0.014976681,-0.007732876,-0.021487292,-0.060440894,0.025364618,-0.005343897,0.00402981,-0.023084931,-1.65E-06,-0.029230668,-0.033604388
28/04/2004,0.013527717,0.011591595,0.015019669,-0.007627307,-0.021542142,-0.06050555,0.025437134,-0.005359165,0.004036109,-0.023142797,-1.66E-06,-0.028908274,-0.033336012
29/04/2004,0.015535484,0.013579698,0.016959968,-0.012320226,-0.034444962,-0.064725118,-0.002462587,-0.021270436,-0.014639152,-0.026280477,-0.01189515,-0.036181775,-0.040643985
30/04/2004,0.015381271,0.013487106,0.017004462,-0.012350588,-0.034385037,-0.064869151,-0.002467945,-0.021288905,-0.014589515,-0.026237198,-0.011658179,-0.034876473,-0.040520711
01/05/2004,0.015364888,0.013480623,0.017048689,-0.012293686,-0.034369498,-0.065040276,-0.002474003,-0.021303503,-0.014616445,-0.026071872,-0.011687813,-0.034892124,-0.039864214
02/05/2004,0.015368107,0.013498575,0.016879476,-0.012315646,-0.034391671,-0.065123101,-0.002467715,-0.020982347,-0.014593642,-0.026136059,-0.011718242,-0.034973594,-0.039962193
03/05/2004,0.015407525,0.013533226,0.016922331,-0.012347296,-0.034480055,-0.065290269,-0.002474054,-0.021036228,-0.014631147,-0.026203218,-0.011748354,-0.035063418,-0.04006485
04/05/2004,0.015451593,0.013571961,0.016970292,-0.012382672,-0.034578842,-0.065477136,-0.00248114,-0.021096457,-0.014673066,-0.026278283,-0.011782011,-0.035163822,-0.040179595
05/05/2004,0.015425788,0.01358975,0.01702736,-0.01241998,-0.034696116,-0.065699141,-0.00248689,-0.021135514,-0.014717193,-0.026347834,-0.011821784,-0.035282722,-0.040315754
06/05/2004,-0.000924736,0.00249536,0.019243683,-0.015445469,-0.038220528,-0.064053384,-0.003868386,-0.016522294,-0.026728269,-0.020022628,-0.018713612,-0.028468574,-0.046747373
07/05/2004,-0.000927941,0.002498761,0.019312856,-0.015455441,-0.038322273,-0.064285341,-0.003877591,-0.016577212,-0.026695014,-0.020031079,-0.018768074,-0.028525888,-0.046137845
08/05/2004,-0.000928395,0.00247385,0.01912173,-0.015509856,-0.038424413,-0.063818056,-0.003865481,-0.016630946,-0.026445275,-0.019997806,-0.018538592,-0.02857972,-0.045369637
09/05/2004,-0.000920146,0.002481861,0.019065257,-0.015527269,-0.037341305,-0.062945613,-0.003821268,-0.015889844,-0.024901056,-0.019612205,-0.01780713,-0.028662118,-0.04430257
10/05/2004,-0.000923461,0.002490806,0.019133683,-0.015583257,-0.037475816,-0.063172058,-0.003835046,-0.015947138,-0.02499081,-0.019682922,-0.017871327,-0.028765373,-0.044462097
11/05/2004,-0.000926843,0.002499929,0.019203478,-0.015640361,-0.03761301,-0.063403026,-0.003849099,-0.016005574,-0.025082354,-0.019755049,-0.017936804,-0.028870687,-0.044624807
12/05/2004,-0.000923368,0.0024538,0.017184417,-0.014875058,-0.037739862,-0.063623236,-0.003860064,-0.016023804,-0.024709542,-0.019810783,-0.017868946,-0.028834504,-0.044712923
13/05/2004,-0.015827834,-0.00985952,0.008571087,-0.016210862,-0.043870463,-0.067170806,-0.036742582,-0.033860585,-0.033097853,-0.020736447,-0.024385228,-0.024693461,-0.043169013
14/05/2004,-0.015880906,-0.009823587,0.008361839,-0.016255077,-0.044016869,-0.06728822,-0.036781662,-0.033714342,-0.033205336,-0.020798163,-0.024455789,-0.024779183,-0.04291214
15/05/2004,-0.015936638,-0.009814208,0.008250645,-0.016312509,-0.044077015,-0.067366964,-0.036882453,-0.03373989,-0.032634328,-0.020789205,-0.024188964,-0.02482018,-0.043060292
16/05/2004,-0.01599275,-0.00983979,0.008275438,-0.016253767,-0.0439416,-0.06713293,-0.036847631,-0.033796776,-0.032722107,-0.020807087,-0.024247848,-0.024880638,-0.042885152
17/05/2004,-0.016050734,-0.009875487,0.00830544,-0.016312691,-0.044100919,-0.067376053,-0.036981315,-0.033919384,-0.032840651,-0.020882577,-0.024335753,-0.024970796,-0.043040724
18/05/2004,-0.016107337,-0.009910336,0.008334728,-0.016370212,-0.044256446,-0.067613382,-0.037111818,-0.034039075,-0.03295637,-0.020956271,-0.024421565,-0.025058806,-0.043192595
19/05/2004,-0.016045956,-0.009892806,0.008078522,-0.016106889,-0.043951778,-0.067460158,-0.037150561,-0.033886993,-0.033075779,-0.020786884,-0.024413464,-0.025058081,-0.042927923
20/05/2004,-0.020263613,-0.015640249,-0.004791889,-0.016649474,-0.042396248,-0.066654781,-0.045168081,-0.042480242,-0.031431297,-0.022080014,-0.024504499,-0.027389422,-0.041068786
21/05/2004,-0.020326883,-0.015498025,-0.004711558,-0.015902029,-0.042384484,-0.06634483,-0.045059615,-0.042539325,-0.031131296,-0.02211775,-0.024347209,-0.027038647,-0.041092385
22/05/2004,-0.020398966,-0.015523327,-0.004728006,-0.015877551,-0.04230308,-0.06657994,-0.045154295,-0.042507759,-0.031205014,-0.022169709,-0.024431557,-0.026981686,-0.041237619
23/05/2004,-0.020451268,-0.015569877,-0.004704355,-0.015662186,-0.04238308,-0.066799361,-0.045303628,-0.042591056,-0.031268348,-0.022245718,-0.024510822,-0.0269906,-0.04124161
24/05/2004,-0.02052506,-0.015626085,-0.004721308,-0.015718729,-0.042536023,-0.06703992,-0.045467176,-0.042744811,-0.031381202,-0.022326024,-0.024599283,-0.02708801,-0.041390436
25/05/2004,-0.020598937,-0.015682357,-0.004738281,-0.015775336,-0.04268914,-0.067280754,-0.04563091,-0.042898741,-0.031494185,-0.022406422,-0.024687845,-0.027185531,-0.041539432
26/05/2004,-0.020671192,-0.015686242,-0.004753015,-0.015800522,-0.042816656,-0.067364328,-0.045769943,-0.043055933,-0.031529828,-0.0224804,-0.024777745,-0.027265292,-0.04168579
27/05/2004,-0.018434046,-0.014191475,-0.000238993,-0.015657502,-0.039085018,-0.067994915,-0.046940809,-0.043338314,-0.033597395,-0.011499119,-0.02486485,-0.036434371,-0.040824196
28/05/2004,-0.018476069,-0.014170604,-0.000238936,-0.015695697,-0.038978892,-0.067873188,-0.046854875,-0.042652636,-0.033603421,-0.011527125,-0.024905499,-0.036469007,-0.040921833
29/05/2004,-0.018484312,-0.014175282,-0.000239513,-0.015449859,-0.03879404,-0.067969891,-0.046721669,-0.04237473,-0.033332005,-0.011387995,-0.024649225,-0.036073867,-0.041021558
30/05/2004,-0.018528674,-0.014197936,-0.00023893,-0.015422876,-0.038674911,-0.067641188,-0.046567769,-0.042147702,-0.033273928,-0.011403388,-0.024686377,-0.036095923,-0.041121993
31/05/2004,-0.018573414,-0.014232304,-0.000239506,-0.015460209,-0.038768577,-0.067804438,-0.046680558,-0.042249782,-0.033354514,-0.011430972,-0.024746168,-0.036183343,-0.041221473
01/06/2004,-0.018634586,-0.014279263,-0.000240295,-0.015511219,-0.038896541,-0.068027673,-0.046834644,-0.042389239,-0.033464607,-0.011468668,-0.024827851,-0.036302774,-0.04135742
02/06/2004,-0.018691083,-0.014313391,-0.000240977,-0.015556438,-0.039014746,-0.068233843,-0.046647261,-0.042514978,-0.033401048,-0.011494091,-0.024901825,-0.036413097,-0.041425322
03/06/2004,-0.001463097,-0.008638962,0.004911123,-0.007923496,-0.029233906,-0.066647302,-0.036651931,-0.028405156,-0.026715831,0.012438261,-0.019828763,-0.030878997,-0.04435407
04/06/2004,-0.001466471,-0.008655306,0.004919579,-0.007916003,-0.029290935,-0.066852631,-0.036743788,-0.028257941,-0.026662768,0.012467433,-0.019555764,-0.030871989,-0.044490432
05/06/2004,-0.00146494,-0.008679972,0.004901199,-0.007742555,-0.029362656,-0.067056256,-0.036854628,-0.028327611,-0.026528954,0.012505108,-0.019483709,-0.030963735,-0.044585057
06/06/2004,-0.001466973,-0.008671269,0.004913731,-0.007716342,-0.029314585,-0.06725203,-0.036936087,-0.027534543,-0.026583732,0.012522862,-0.019411976,-0.030726264,-0.044516885
07/06/2004,-0.001471133,-0.008695901,0.004927675,-0.007738276,-0.029397895,-0.067442404,-0.037041093,-0.02761277,-0.026659317,0.012558416,-0.019467144,-0.030813626,-0.044643346
08/06/2004,-0.001475067,-0.008719198,0.004940861,-0.007759021,-0.029476689,-0.06762242,-0.037140409,-0.027686755,-0.026730806,0.012592042,-0.019519322,-0.030896255,-0.04476295
09/06/2004,-0.001455211,-0.008712006,0.004883936,-0.007662785,-0.029551694,-0.067823372,-0.037138289,-0.027765079,-0.026169815,0.01262452,-0.019252842,-0.030951353,-0.044842184
10/06/2004,0.012353945,8.14E-05,0.005011823,-0.002894802,-0.030428602,-0.068596943,-0.040228868,-0.04328836,-0.019418176,0.020671148,-0.022137771,-0.01188302,-0.044165205
11/06/2004,0.012314812,8.16E-05,0.005025651,-0.002904559,-0.030477963,-0.068351215,-0.040193195,-0.043438661,-0.019362432,0.020141492,-0.021904875,-0.011820368,-0.042359552
12/06/2004,0.012342599,8.18E-05,0.005035357,-0.002911451,-0.030555131,-0.06836285,-0.040328504,-0.043570173,-0.019205167,0.020173311,-0.021832214,-0.011861321,-0.042466934
13/06/2004,0.012385334,8.21E-05,0.005052186,-0.002918994,-0.030661196,-0.068537633,-0.040347368,-0.043467263,-0.019175615,0.020120029,-0.021857803,-0.01189366,-0.042393981
14/06/2004,0.01242944,8.24E-05,0.005070176,-0.002929412,-0.030770689,-0.068781606,-0.040491435,-0.043622408,-0.019244109,0.020191895,-0.021935847,-0.011936143,-0.042545153
15/06/2004,0.012471498,8.27E-05,0.00508733,-0.002939347,-0.030875111,-0.069014242,-0.040628828,-0.043770364,-0.019309431,0.020260433,-0.022010275,-0.011976659,-0.042689314
16/06/2004,0.012430909,8.24E-05,0.005105294,-0.002875649,-0.030786768,-0.069247225,-0.040759774,-0.043885863,-0.019209322,0.020301788,-0.02201563,-0.011913877,-0.042227199
17/06/2004,0.018276654,0.004814772,0.007844594,-1.97E-05,-0.029322563,-0.06800033,-0.0463187,-0.049273754,-0.010607524,0.007031345,-0.022209061,-0.017551646,-0.041372154
18/06/2004,0.018341767,0.004823244,0.00783442,-1.97E-05,-0.029371486,-0.067911564,-0.046162607,-0.049246953,-0.010612768,0.006960786,-0.022115257,-0.017589248,-0.040779861
19/06/2004,0.018404739,0.004840757,0.007862713,-1.97E-05,-0.029427244,-0.068096331,-0.046314446,-0.049408519,-0.010632052,0.00697861,-0.02206968,-0.017647784,-0.040925608
20/06/2004,0.018464976,0.004854242,0.007839828,-1.96E-05,-0.029526094,-0.067836889,-0.046357617,-0.049530923,-0.010616381,0.006975993,-0.022029329,-0.017620993,-0.040817215
21/06/2004,0.018532197,0.004871936,0.00786838,-1.97E-05,-0.029633876,-0.068084053,-0.046526844,-0.04971164,-0.01065512,0.007001449,-0.022109698,-0.017685315,-0.040966001
22/06/2004,0.018599325,0.004889606,0.007896892,-1.98E-05,-0.029741508,-0.068330874,-0.046695836,-0.049892107,-0.010693805,0.00702687,-0.022189955,-0.017749548,-0.04111458
23/06/2004,0.018638938,0.00490707,0.007887821,-1.99E-05,-0.029825964,-0.068565966,-0.04682153,-0.049967121,-0.01073162,0.007049645,-0.022262393,-0.01780676,-0.041230755
24/06/2004,0.019599494,0.010916178,0.008496399,-0.006328745,-0.020641997,-0.065334515,-0.03426771,-0.051469843,-0.002394021,0.001690524,-0.023247704,-0.017985588,-0.040828901
25/06/2004,0.019571197,0.010947365,0.008516244,-0.006347971,-0.020707259,-0.065450852,-0.034375866,-0.05140667,-0.002388508,0.001695912,-0.023324704,-0.018038851,-0.040949998
26/06/2004,0.019622258,0.010943835,0.008517391,-0.006258483,-0.020703531,-0.065026701,-0.034193695,-0.051333612,-0.002357349,0.001695635,-0.022993562,-0.017774196,-0.041064137
27/06/2004,0.019639369,0.010979459,0.008544218,-0.006279112,-0.020772776,-0.065150161,-0.034224438,-0.051505348,-0.002360438,0.001701275,-0.023068553,-0.01779902,-0.041201345
28/06/2004,0.01971077,0.011019421,0.008575253,-0.006301991,-0.020848488,-0.065387362,-0.03434918,-0.051693078,-0.002369033,0.001707472,-0.023152628,-0.017863893,-0.041351445
29/06/2004,0.019782143,0.011059368,0.008606276,-0.006324861,-0.02092417,-0.06562447,-0.034473874,-0.051880735,-0.002377624,0.001713668,-0.023236671,-0.01792874,-0.041501486
30/06/2004,0.019841468,0.011073165,0.008599535,-0.006338645,-0.020782041,-0.065550653,-0.034404466,-0.051594141,-0.002382193,0.00171893,-0.023305442,-0.017982644,-0.041616582
01/07/2004,0.021054225,0.013761617,0.010796352,-0.003890866,-0.013109561,-0.055246321,-0.021852424,-0.039258258,0.009459431,0.003632953,-0.019695396,0.000211755,-0.042942138
02/07/2004,0.021082197,0.013773173,0.0108213,-0.003867615,-0.013008501,-0.054868919,-0.021756941,-0.039114767,0.009455532,0.003610472,-0.019540526,0.000209947,-0.042995855
03/07/2004,0.020954528,0.013805604,0.010846572,-0.003876985,-0.013010751,-0.054989487,-0.021807306,-0.039209613,0.009467598,0.003615391,-0.019510192,0.000210456,-0.043039054
04/07/2004,0.020986976,0.013803263,0.010815641,-0.003882162,-0.012876211,-0.054695444,-0.021743075,-0.037984215,0.009490042,0.003572285,-0.019399337,0.000209604,-0.042788473
05/07/2004,0.021033479,0.013833895,0.010839544,-0.003890783,-0.012904784,-0.054816924,-0.021791367,-0.038068557,0.00951111,0.003580209,-0.019442441,0.000210069,-0.042883544
06/07/2004,0.021095492,0.013874727,0.01087144,-0.003902272,-0.012942873,-0.054978824,-0.021855727,-0.038180968,0.00953919,0.003590772,-0.01949988,0.000210689,-0.043010236
07/07/2004,0.021144794,0.013907238,0.010821498,-0.003909466,-0.012973164,-0.055087739,-0.021899684,-0.038254327,0.0095058,0.003597445,-0.019540206,0.000211057,-0.043095798
08/07/2004,0.013036959,0.009448444,0.009690215,-0.000364736,0.015665246,-0.020462807,0.020867658,0.008667307,0.006760025,0.018179939,-0.005539403,0.026464037,-0.028015921
09/07/2004,0.01306834,0.00947375,0.009695395,-0.000365385,0.015707151,-0.020492939,0.020879971,0.008690324,0.006731529,0.018146728,-0.005487998,0.026407288,-0.028089644
10/07/2004,0.013033158,0.009492474,0.009714907,-0.000361262,0.015748493,-0.020547654,0.020935136,0.008699749,0.006741195,0.018194628,-0.00549473,0.026470455,-0.028031106
11/07/2004,0.013058068,0.009517937,0.009710569,-0.000361078,0.015788675,-0.020588932,0.020986705,0.008721978,0.006722086,0.018235671,-0.005506148,0.026541307,-0.028059503
12/07/2004,0.013095401,0.009545156,0.009738301,-0.000362111,0.015833815,-0.020647837,0.021046718,0.008746926,0.006741311,0.018287756,-0.005521902,0.026617144,-0.02813978
13/07/2004,0.013133023,0.009572586,0.009766248,-0.000363152,0.015879305,-0.020707199,0.021107196,0.008772066,0.006760685,0.018340244,-0.005537778,0.02669357,-0.02822068
14/07/2004,0.013169145,0.0095872,0.009747475,-0.000364185,0.015920018,-0.020759656,0.021158546,0.008795345,0.006779695,0.018391834,-0.0055383,0.026769061,-0.028282385
15/07/2004,-0.00035434,0.004293828,0.005983495,-0.001363928,0.02378553,-0.012775344,0.046323243,0.025872424,0.007859179,0.026434518,0.009780043,0.033757377,-0.036881449
16/07/2004,-0.000355233,0.0043069,0.005970871,-0.001363554,0.023867245,-0.012799995,0.046468034,0.025956865,0.007867135,0.026484548,0.009812276,0.03382503,-0.036815069
17/07/2004,-0.000355899,0.004286705,0.00599145,-0.001368078,0.023949707,-0.012842441,0.046629008,0.026037861,0.007866228,0.026563727,0.009844887,0.033937544,-0.036940572
18/07/2004,-0.000356448,0.004301404,0.006012182,-0.001365874,0.023613212,-0.012701486,0.046277732,0.025683721,0.007806977,0.026510145,0.009778088,0.033634416,-0.037011996
19/07/2004,-0.000357621,0.004315566,0.006031938,-0.001370371,0.02369082,-0.012743302,0.046429928,0.025768219,0.007832673,0.026597258,0.009810255,0.03374494,-0.037133783
20/07/2004,-0.000358732,0.004328977,0.006050644,-0.001374628,0.023764304,-0.0127829,0.046574042,0.025848232,0.007857006,0.026679741,0.009840714,0.033849591,-0.037249106
21/07/2004,-0.000359887,0.004337109,0.00607023,-0.001378561,0.023841167,-0.012823206,0.046723171,0.025929836,0.007868179,0.026762931,0.009872486,0.033917788,-0.037333499
22/07/2004,-0.013181865,-0.009113651,0.003162716,-0.003799058,0.029744433,-0.004822478,0.056677759,0.030156333,0.004788992,0.027729018,0.014727179,0.035491809,-0.043784953
23/07/2004,-0.01304109,-0.009125437,0.00315931,-0.003736585,0.029817979,-0.004744435,0.05584608,0.030226191,0.004748334,0.027736263,0.014525236,0.035406788,-0.043938973
24/07/2004,-0.013081101,-0.009041877,0.003163175,-0.003744151,0.029912851,-0.004754431,0.055740521,0.03028505,0.00476549,0.027836479,0.014577522,0.035480384,-0.044078903
25/07/2004,-0.013029688,-0.009072161,0.003167658,-0.003757425,0.029990853,-0.004767663,0.055942335,0.030359646,0.004774727,0.027460381,0.014575596,0.03555692,-0.043792564
26/07/2004,-0.013076736,-0.00910492,0.003179084,-0.003770985,0.030099046,-0.004784865,0.056144231,0.030469216,0.004791968,0.027559528,0.014628228,0.035685188,-0.043950498
27/07/2004,-0.013121792,-0.009136292,0.003190025,-0.00378397,0.030202655,-0.004801339,0.056337577,0.030574146,0.004808479,0.027654478,0.014678631,0.035808022,-0.044101738
28/07/2004,-0.013164119,-0.009113163,0.003195147,-0.003796736,0.03027152,-0.004812157,0.056417051,0.030675964,0.004823147,0.027710882,0.014730641,0.03547026,-0.044254369
29/07/2004,-0.025912354,-0.018155615,-0.002183605,0.001175206,0.023224118,-0.039075182,0.041642246,0.022536283,-0.009851882,0.006471032,0.000779776,0.028372311,-0.038664066
30/07/2004,-0.026001225,-0.018216433,-0.00217829,0.001178532,0.023291032,-0.039185208,0.041781825,0.022603688,-0.009843608,0.006493413,0.000782463,0.028446989,-0.038766372
31/07/2004,-0.02604367,-0.018007569,-0.00218227,0.001174534,0.023362783,-0.039310675,0.041888187,0.022675284,-0.009868081,0.006515337,0.000785167,0.028510086,-0.038787739
01/08/2004,-0.026131504,-0.018067923,-0.002173557,0.001177102,0.023185001,-0.03875897,0.0415397,0.022635319,-0.009864637,0.006534897,0.000786769,0.028495507,-0.038815598
02/08/2004,-0.026222179,-0.018130632,-0.002181093,0.001181187,0.023265409,-0.038893448,0.041683767,0.022713864,-0.009898877,0.006557582,0.0007895,0.028594383,-0.038950181
03/08/2004,-0.026315138,-0.018194921,-0.002188819,0.001185374,0.023347844,-0.039031314,0.041831464,0.022794388,-0.009933978,0.006580837,0.0007923,0.02869575,-0.039088157
04/08/2004,-0.026369901,-0.01820637,-0.002195818,0.001189495,0.023421007,-0.039172239,0.041973096,0.022876764,-0.00993532,0.006604422,0.000795135,0.028795842,-0.039125742
05/08/2004,-0.024298135,-0.017122474,-0.003979909,0.001325905,0.023975564,-0.039016186,0.053365621,0.022942436,-0.022450865,-0.012904125,-0.00858894,0.022378553,-0.024757629
06/08/2004,-0.024384397,-0.017108483,-0.003977945,0.00132852,0.024059701,-0.039148499,0.053522266,0.023020276,-0.022465305,-0.012949645,-0.008610307,0.022453709,-0.024847184
07/08/2004,-0.023945536,-0.01716805,-0.003991964,0.001313731,0.024125787,-0.038586384,0.053629862,0.023100474,-0.022454633,-0.012996372,-0.008641209,0.022512274,-0.024926761
08/08/2004,-0.02358816,-0.016782455,-0.003995838,0.001318228,0.023223135,-0.038132145,0.052695861,0.02233299,-0.022161236,-0.012613024,-0.008566409,0.022523311,-0.024558893
09/08/2004,-0.023673379,-0.016843089,-0.004010274,0.001322986,0.023306769,-0.038269928,0.052885643,0.022413494,-0.022241319,-0.012658573,-0.008597363,0.022604585,-0.024647617
10/08/2004,-0.023759214,-0.016904162,-0.004024815,0.001327779,0.02339101,-0.038408708,0.053076803,0.022494581,-0.022321981,-0.012704451,-0.008628542,0.022686447,-0.024736984
11/08/2004,-0.023842732,-0.016919731,-0.004035882,0.001330253,0.02345003,-0.038422515,0.053266227,0.022427679,-0.022399703,-0.012750317,-0.008655424,0.02271554,-0.024826736
12/08/2004,-0.026140447,-0.018728141,-0.013577127,0.006238549,0.040086837,0.027339407,0.072803246,0.046507942,-0.023607148,0.003834363,-0.003250537,0.02783275,-0.036085873
13/08/2004,-0.026222442,-0.018730428,-0.013530502,0.00625195,0.0402226,0.027288194,0.072980597,0.046606518,-0.02366122,0.003847132,-0.003260968,0.027880299,-0.036144616
14/08/2004,-0.026044326,-0.018795027,-0.013572969,0.006267114,0.040345776,0.027263983,0.073080807,0.046706293,-0.023746353,0.00385835,-0.003272676,0.027868266,-0.035892378
15/08/2004,-0.026132482,-0.018855215,-0.013466283,0.006284667,0.040411117,0.027359744,0.073251133,0.04687399,-0.023820711,0.003836336,-0.003282704,0.026705372,-0.036005835
16/08/2004,-0.026227831,-0.018923986,-0.013515422,0.00630759,0.040558096,0.027459582,0.073517399,0.047044724,-0.02390764,0.003850321,-0.003294682,0.026802677,-0.03613723
17/08/2004,-0.026321384,-0.018991462,-0.013563636,0.006330081,0.040702296,0.02755754,0.07377863,0.047212235,-0.023992931,0.003864041,-0.003306435,0.026898146,-0.036266149
18/08/2004,-0.026032974,-0.018984616,-0.013555711,0.006308048,0.040797888,0.027554976,0.073401756,0.047128737,-0.024070204,0.003877671,-0.00331782,0.026988518,-0.036394394
19/08/2004,-0.026452354,-0.017564087,-0.017425972,0.004288846,0.045921944,0.045334457,0.072935229,0.050171288,-0.023261521,0.022891783,0.004496217,0.032120397,-0.036195219
20/08/2004,-0.026228543,-0.017616216,-0.017476877,0.004304333,0.046049332,0.045485453,0.073149583,0.050275748,-0.023214075,0.022968891,0.004512382,0.03219794,-0.036319846
21/08/2004,-0.026296625,-0.01767849,-0.017462053,0.004297851,0.046202835,0.045647813,0.073386175,0.050217409,-0.023297204,0.023043304,0.00448371,0.032192205,-0.036393804
22/08/2004,-0.026308631,-0.017739114,-0.017522775,0.004313371,0.046336654,0.045749724,0.073605353,0.050386568,-0.02336611,0.02309673,0.004499435,0.032301909,-0.036429052
23/08/2004,-0.026404495,-0.017803765,-0.017586628,0.004329083,0.046505021,0.045916461,0.073872718,0.050569893,-0.023451258,0.02318085,0.004515829,0.032419359,-0.03656182
24/08/2004,-0.026499357,-0.017867739,-0.017649814,0.004344631,0.046671623,0.046081456,0.074137279,0.050751299,-0.023535517,0.02326409,0.004532052,0.032535579,-0.0366932
25/08/2004,-0.026582231,-0.017779521,-0.017704308,0.00435838,0.046734777,0.04530859,0.07381931,0.050815776,-0.023491029,0.02285528,0.004484768,0.032380843,-0.036285468
26/08/2004,-0.021673973,-0.019655631,-0.015935826,0.011644619,0.046696419,0.044925754,0.074582345,0.048634883,-0.011354414,0.019851987,0.007959023,0.037542734,0.014432041
27/08/2004,-0.02163969,-0.019717561,-0.015923216,0.011664633,0.04684411,0.044887402,0.074586487,0.048692906,-0.011358032,0.019918155,0.007984435,0.037660651,0.014465784
28/08/2004,-0.021711827,-0.01971636,-0.015975839,0.011703016,0.046942498,0.045024459,0.074775626,0.048849447,-0.011367897,0.019979867,0.00800603,0.037762147,0.014507067
29/08/2004,-0.021774497,-0.019753868,-0.016004834,0.011738665,0.047098673,0.04516959,0.075024085,0.048989046,-0.011403556,0.019932957,0.008032252,0.037817707,0.014496855
