business_date,HK Equities,US Equities,EU Equities,JP Equities,CA 10y Bonds,UK 10y Bonds,US 10y Bonds,Eu 10y Bonds,AUD,CAD,GBP,EUR,JPY
25/02/2020,0.0027201677805736,0.0001676356561796,0.0148399423289937,0.0178117524405794,0.0694520966948429,0.0763485019178762,0.1048283594773430,0.1010815000312840,0.0717734425350269,0.0828718139642620,-0.0294022850407398,0.0663793024035876,0.0009896611514506
26/02/2020,0.0026877525878355,0.0001535393072283,0.0133885673238416,0.0178693182678475,0.0689195348158625,0.0763171113681445,0.1029993018612160,0.1004959681452990,0.0718147902119790,0.0818814065944110,-0.0294272280677420,0.0665104485783293,0.0009706902751793
27/02/2020,-0.0070134838014609,0.0079640572151724,0.0317667512543890,-0.0152621095083257,0.0784190090338805,0.0851110469373733,0.0992437739522027,0.1090054176895080,0.0687415305765025,0.0716221321364947,-0.0378721957615049,0.0971218005747303,0.0000465827926114
28/02/2020,-0.0070257066366952,0.0079824975760860,0.0318689407384394,-0.0152580438678250,0.0786752596372018,0.0853929792504314,0.0994790363045766,0.1092582656211720,0.0674960196757917,0.0711933508570094,-0.0374322509300377,0.0968790186317011,0.0000466743886414
29/02/2020,-0.0070426737738495,0.0071601520291335,0.0300641586515614,-0.0147898891571429,0.0788901568454251,0.0851337588064810,0.0997908372793569,0.1083753606030390,0.0674043530623181,0.0705930445127689,-0.0363301040288607,0.0922137682070174,0.0000458372773373
01/03/2020,-0.0069650944991991,0.0071605244804222,0.0283366406310780,-0.0137664239491224,0.0783197061111741,0.0852834660342697,0.0943057245592011,0.1070324272377790,0.0664987516069258,0.0708259359115077,-0.0359988403804305,0.0919181599570186,0.0000431815794615
02/03/2020,-0.0069885774575670,0.0071846711514102,0.0284320128680668,-0.0138126726203133,0.0785825877661349,0.0855693153267514,0.0946174310500751,0.1073902167157510,0.0667209241950536,0.0710645415994989,-0.0361202869479076,0.0922281973272974,0.0000433271990239
03/03/2020,-0.0070116836451470,0.0072084304795941,0.0285258522758005,-0.0138581766285697,0.0788412329362251,0.0858505515257857,0.0949240379137758,0.1077422168897990,0.0669394999468469,0.0712993160366844,-0.0362397861831558,0.0925332624531919,0.0000434704827133
04/03/2020,-0.0070269914702192,0.0065345256680656,0.0286042380738048,-0.0138214473929992,0.0782826175649582,0.0859454033967176,0.0949298517702590,0.1078378462579360,0.0669057615996831,0.0704074776756874,-0.0347950053201471,0.0887164682893752,0.0000435538001546
05/03/2020,-0.0214862458311617,-0.0193600829916500,-0.0260641449329186,-0.0273181027383298,0.0806829003053828,0.0843819027826495,0.0591059378055074,0.1078336189977350,0.0628595897942529,0.0994686348247379,-0.0214643687780281,0.1054542970482090,0.0633232318169799
06/03/2020,-0.0215208083424375,-0.0181404607700070,-0.0258871950286739,-0.0273965399076522,0.0808132310489928,0.0845564735243595,0.0592121771088845,0.1081157126707180,0.0622919094642330,0.0997616768965507,-0.0212646360515862,0.1050730797055420,0.0631934225610309
07/03/2020,-0.0212085596227735,-0.0174875657719692,-0.0256623966769993,-0.0273471107352103,0.0801485090432334,0.0843857895936987,0.0590031331709461,0.1074743512098290,0.0624271306389331,0.0998981007617654,-0.0213065626238163,0.1023908615472800,0.0604849047818566
08/03/2020,-0.0207463394048797,-0.0173724476615903,-0.0241871123973672,-0.0262945811222196,0.0767107890330547,0.0809332646167105,0.0564271387287264,0.1065540617612540,0.0624059317911057,0.1001817057254860,-0.0213353197666124,0.1020806682332780,0.0599044275656823
09/03/2020,-0.0207848730618420,-0.0174047539561220,-0.0242317628235730,-0.0263429169213521,0.0768492667378488,0.0810798688556910,0.0565253237151935,0.1067468603896690,0.0625212683075536,0.1003674731790540,-0.0213750033814907,0.1022701568805910,0.0600149781430720
10/03/2020,-0.0208248201805486,-0.0174382437356100,-0.0242780619227654,-0.0263930456477530,0.0769929828115003,0.0812319982229873,0.0566273742712161,0.1069469338934140,0.0626408582318767,0.1005600669551570,-0.0214161404267809,0.1024666006742250,0.0601296121064374
11/03/2020,-0.0194837764405036,-0.0148596819472385,-0.0194835580618873,-0.0231176514923414,0.0718275072975272,0.0809518949282471,0.0538272785368556,0.1012697991623500,0.0619223134585134,0.0820781692749787,-0.0211806951711071,0.0958313782356187,0.0495483771243474
12/03/2020,-0.0236334148005691,-0.0196906011019401,-0.0130342972061720,-0.0206782674521280,0.0446693180308679,0.0534376824128893,0.0375408104914685,0.0840544899529866,0.0656934372287840,0.0792169958200213,0.0420254513112827,-0.0896065506167864,-0.0421900002402668
13/03/2020,-0.0235568287579226,-0.0187796550820852,-0.0130528049152784,-0.0205452112763860,0.0446999039239726,0.0527592930464490,0.0375285893696049,0.0829920383786168,0.0656548225161746,0.0789846240536647,0.0418165599593294,-0.0894478643225597,-0.0415817477291707
14/03/2020,-0.0224058717009145,-0.0161643862370810,-0.0098204530947029,-0.0194120750726429,0.0447235218229544,0.0528304445026579,0.0375521287437013,0.0829514765153984,0.0505089721839504,0.0760271491482166,0.0407519770748587,-0.0875910877986910,-0.0416241802683842
15/03/2020,-0.0224013686817748,-0.0144000161108171,-0.0097879599883052,-0.0180462500256299,0.0433602562806369,0.0508099263938360,0.0368265572175218,0.0753526164774311,0.0504232425369488,0.0739761907648456,0.0392283781376623,-0.0854381067462523,-0.0374066299375047
16/03/2020,-0.0224141833487255,-0.0144084600738410,-0.0097931998556153,-0.0180555108424662,0.0433841162375711,0.0508389954033738,0.0368461238753665,0.0753960184729972,0.0504500288585200,0.0740178826584380,0.0392509502925619,-0.0854879722143469,-0.0374286986908522
17/03/2020,-0.0224391636949134,-0.0144247234374336,-0.0098037570066193,-0.0180745771587248,0.0434315285017320,0.0508956581257813,0.0368856971670417,0.0754803414418866,0.0505042084586952,0.0740997522013729,0.0392948259034094,-0.0855842327674612,-0.0374710791496863
18/03/2020,-0.0211140071842380,-0.0124743144856706,-0.0094616981056515,-0.0179061027006412,0.0433351367149094,0.0501177044079044,0.0350501251888938,0.0709317140118417,0.0493016281077334,0.0690942473629836,0.0388256534376436,-0.0845013525954393,-0.0361773103713119
19/03/2020,-0.0162667555613460,-0.0088961378847760,-0.0061565379603381,-0.0124019544305953,0.0577231034342254,0.0776898795385472,0.0576760345852404,0.0847461310048766,0.0215570978079274,0.0352647866554978,0.0486478715493729,-0.0574820053181961,-0.0391423843171536
20/03/2020,-0.0155505071312275,-0.0087148498636240,-0.0059242821743216,-0.0124079221852434,0.0557126590104204,0.0665238140417638,0.0547812636449269,0.0744062897222871,0.0185607354317939,0.0317440151717961,0.0427945138281942,-0.0515139456166344,-0.0391108020725153
21/03/2020,-0.0155499912936662,-0.0087195053180737,-0.0058592217813468,-0.0123735696474016,0.0555022264046985,0.0663757836629075,0.0538634985956977,0.0738361541932590,0.0185464314722276,0.0317704347565710,0.0422917079679706,-0.0502299076045366,-0.0371309094206156
22/03/2020,-0.0144806061851341,-0.0086037115745005,-0.0057485391242925,-0.0123833820784490,0.0546867867899497,0.0579646173938205,0.0523309074717148,0.0689050688896244,0.0184368786615339,0.0308901143715908,0.0416425866401011,-0.0495875266310583,-0.0371614780157672
23/03/2020,-0.0144806466448144,-0.0086037341463815,-0.0057484147828526,-0.0123829283663527,0.0546868753372007,0.0579657189313181,0.0523299202006732,0.0689065762142219,0.0184353015550132,0.0308889769869278,0.0416426109990763,-0.0495876178606749,-0.0371622651977391
24/03/2020,-0.0144969897124883,-0.0086134429862813,-0.0057547629234344,-0.0123964184093218,0.0547485318478341,0.0580320742256182,0.0523878534658082,0.0689856526572569,0.0184544888670842,0.0309226220643095,0.0416895179782716,-0.0496435361113653,-0.0372048866149544
25/03/2020,-0.0133248960470526,-0.0085754641290309,-0.0057293953696998,-0.0123943273855791,0.0541390140630485,0.0564882172952716,0.0511378130102609,0.0687652706440364,0.0183046990351268,0.0303125819110131,0.0413484171292561,-0.0492922052853364,-0.0372180812193852
26/03/2020,-0.0119662020694534,-0.0077602180122129,-0.0091752967845720,-0.0191139838807047,0.0640814989611648,0.0398573227248382,0.0589636664781409,-0.0036865141594376,0.0144421108214832,0.0270265182083722,0.0380239509324824,0.0182896496971700,0.0277682890274437
27/03/2020,-0.0117012610308447,-0.0077734538755192,-0.0091048947441756,-0.0170137503043797,0.0641739128076608,0.0399430779338888,0.0591100937588738,-0.0036808069136670,0.0144818007491520,0.0250699364245495,0.0381121217040420,0.0174322095062727,0.0278469377518221
28/03/2020,-0.0116764195380706,-0.0075809153417259,-0.0091012172149310,-0.0169537863198952,0.0642754331834741,0.0398351096984160,0.0591956717296725,-0.0036132112748216,0.0141105795935741,0.0244288271286372,0.0373701266961721,0.0162223677136111,0.0273661300811880
29/03/2020,-0.0116694618358399,-0.0075464973097471,-0.0089820223550726,-0.0163331392356708,0.0638865750226281,0.0399029425158940,0.0591993737288821,-0.0035477327168419,0.0137782608083494,0.0244593919498436,0.0368844170173968,0.0158674000165545,0.0269028197097383
30/03/2020,-0.0117080969191097,-0.0075715158882595,-0.0090116824462321,-0.0163872779580476,0.0640966783955072,0.0400349734210851,0.0593928512632439,-0.0035594978410924,0.0138236134772637,0.0245401541891060,0.0370066882944485,0.0159202298478755,0.0269921106587919
31/03/2020,-0.0117472147983857,-0.0075968466840559,-0.0090417141522252,-0.0164420924230102,0.0643094250733307,0.0401686552186034,0.0595887784524045,-0.0035714097437906,0.0138695362146760,0.0246219283918299,0.0371304855713404,0.0159737161520851,0.0270825146437526
01/04/2020,-0.0117140995452127,-0.0075604031413701,-0.0090498486481365,-0.0164898800448041,0.0645113860350639,0.0402408428836888,0.0595937094913632,-0.0035488191936871,0.0139116988694230,0.0240598771294295,0.0371570682064697,0.0154220775601099,0.0271666302616064
02/04/2020,-0.0153923044433015,-0.0105754575202159,-0.0126407914042329,-0.0176082709656688,0.0644795535874211,0.0563579046121625,0.0574826818399976,0.0123546148818769,0.0327023884903457,0.0492990119068948,0.0431422981188155,0.0067279936226105,0.0116493059728702
03/04/2020,-0.0152019506912320,-0.0104775380337293,-0.0125165508155164,-0.0172096937098659,0.0637639842980004,0.0563202647449236,0.0576369600329751,0.0123959611173111,0.0325881437865803,0.0488476703068583,0.0432546092625977,0.0064447283241165,0.0116768823503707
04/04/2020,-0.0151983161207445,-0.0104728681399920,-0.0125562468799009,-0.0171944384671445,0.0637690262956819,0.0564518735724557,0.0578119576934187,0.0123865841897347,0.0326952079663429,0.0488562184766641,0.0427128115379211,0.0063206969221298,0.0116653161873923
05/04/2020,-0.0152481977669399,-0.0104939889112081,-0.0125905263324124,-0.0172500476584574,0.0639834446308130,0.0566312804651487,0.0579813272626781,0.0124263928066452,0.0325457326057926,0.0488608202024124,0.0427759707861307,0.0061911623332407,0.0116695464553146
06/04/2020,-0.0152982475555203,-0.0105284774139826,-0.0126317186122056,-0.0173064805852631,0.0641918147790985,0.0568170152519171,0.0581688250919429,0.0124672723314597,0.0326513871117743,0.0490203241233218,0.0429167427893089,0.0062113151956131,0.0117079578584624
07/04/2020,-0.0153480376049140,-0.0105627871522941,-0.0126726964570828,-0.0173626197198300,0.0643990955091052,0.0570017854095605,0.0583553362775700,0.0125079401661170,0.0327564876094884,0.0491789959800381,0.0430567860727379,0.0062313626266845,0.0117461704611084
08/04/2020,-0.0152618758611029,-0.0102493411691914,-0.0123953460087645,-0.0168984236082529,0.0641170819360649,0.0571451995718524,0.0580567320289494,0.0125387690334615,0.0321932548897285,0.0489021291750480,0.0431364386881762,0.0063005335868960,0.0117367820032762
09/04/2020,-0.0155892028129863,-0.0102076842240534,-0.0123645229058777,-0.0165876362156079,0.0636513449589848,0.0580691141106513,0.0594707277469718,0.0042809586097170,0.0349623568164327,0.0522613234191944,0.0273685749436128,0.0267089072822759,0.0111479546784276
10/04/2020,-0.0154775976202605,-0.0101596427932557,-0.0124009003045070,-0.0165533585616505,0.0638138292735672,0.0582371886393627,0.0596356593443786,0.0042935774359572,0.0347826133115386,0.0524078921496509,0.0272878008238990,0.0268615187765263,0.0111804699906774
11/04/2020,-0.0154408573474870,-0.0101755524924062,-0.0124096068760609,-0.0165931519380459,0.0636638492983179,0.0580283288124205,0.0597161431707675,0.0042984982883397,0.0340362609691466,0.0524941541835417,0.0273682240892450,0.0264988827525615,0.0112034779382962
12/04/2020,-0.0154865092331117,-0.0102056698557700,-0.0124462572962099,-0.0166128628804763,0.0638504405059705,0.0581994311359586,0.0598902121022321,0.0043112193605899,0.0341291531234881,0.0526289370839254,0.0274459148496988,0.0265755372690302,0.0112363779566238
13/04/2020,-0.0155266350177293,-0.0102321454595230,-0.0124784665242195,-0.0166558931906739,0.0640142497730759,0.0583497665149644,0.0600429134016830,0.0043224020324171,0.0342174071947352,0.0527648327225735,0.0275171003084939,0.0266444324374960,0.0112655258283908
14/04/2020,-0.0155711989222469,-0.0102615457706744,-0.0125142426354449,-0.0167036844242442,0.0641963589668694,0.0585167811240765,0.0602127806987043,0.0043348202007764,0.0343154421605060,0.0529158112082686,0.0275961511415616,0.0267209435808342,0.0112978937860076
15/04/2020,-0.0156226815837723,-0.0102887892368740,-0.0125555792262689,-0.0166740065956413,0.0643781450079755,0.0587097967729664,0.0603700699339415,0.0043491644551220,0.0343501937385219,0.0529456603096986,0.0275374334980290,0.0269188304167352,0.0112940520271840
16/04/2020,-0.0134344380163472,-0.0066273185841057,-0.0103234816320678,-0.0128432775185227,0.0651055694811842,0.0565832797070755,0.0650336210153993,-0.0121265591892205,0.0291559353385150,0.0496334900605338,0.0121411004703982,0.0431097146160274,0.0039682026171418
17/04/2020,-0.0134399244179985,-0.0066286865130314,-0.0102242740766848,-0.0128863346124416,0.0641055242324109,0.0566497532963833,0.0645791397934711,-0.0120225990233329,0.0285055043381614,0.0476948331801537,0.0121784338743097,0.0428595744837913,0.0039796439515862
18/04/2020,-0.0134823257416499,-0.0066494820324583,-0.0102580860003550,-0.0129148150840667,0.0643164449961907,0.0568347326938472,0.0647962467341806,-0.0120630192850463,0.0285960585953208,0.0478102460197729,0.0122173171642299,0.0426118924034452,0.0039850271980696
19/04/2020,-0.0134668944546617,-0.0066404699958910,-0.0102160706607779,-0.0129051310467282,0.0643122287602686,0.0570256792779803,0.0648730416146495,-0.0121009727929177,0.0286052852329294,0.0476666214276241,0.0122572607732942,0.0426451814035556,0.0039935470367042
20/04/2020,-0.0135122316304005,-0.0066628412454307,-0.0102504295906368,-0.0129485733070057,0.0645266150760223,0.0572171352171181,0.0650884903532593,-0.0121417000451462,0.0287014708955625,0.0478266428395617,0.0122985560707667,0.0427887255883514,0.0040069979642049
21/04/2020,-0.0135583123330259,-0.0066855791270172,-0.0102853525608552,-0.0129927280779465,0.0647445521143939,0.0574117395778550,0.0653075208676205,-0.0121830954083756,0.0287992358850502,0.0479892959531182,0.0123405281134031,0.0429346242727336,0.0040206693820688
22/04/2020,-0.0136017720196586,-0.0066933567804182,-0.0103129033022411,-0.0130247682785782,0.0649583034206435,0.0574907562544160,0.0655014267787703,-0.0121999113492595,0.0288537246058231,0.0473466480337428,0.0123507600694657,0.0430958394991089,0.0040336456776845
23/04/2020,-0.0121612945655794,-0.0039864519375115,-0.0091357581492547,-0.0102570408495128,0.0607113821889229,0.0521945322796392,0.0644376511964286,0.0201836360172780,0.0229085716015641,0.0484057696588726,0.0046172349714201,0.0491702967246181,-0.0045561260936668
24/04/2020,-0.0121935306366794,-0.0039854085307008,-0.0091418096845710,-0.0102837788245049,0.0606749961347313,0.0523152769999789,0.0645050735550923,0.0200866393990009,0.0228963894845422,0.0484488910898497,0.0046065821260924,0.0492614371095942,-0.0045710293016995
25/04/2020,-0.0122275287078188,-0.0039984408304264,-0.0091673676494047,-0.0102778457273932,0.0608539389951811,0.0524392615965495,0.0647089242935206,0.0201508641225820,0.0228709578339314,0.0482847010702030,0.0046065811164300,0.0492697804014888,-0.0045854318909772
26/04/2020,-0.0122606561204834,-0.0040063183351584,-0.0091798016200961,-0.0103098480123753,0.0610521497163659,0.0526108035637682,0.0649194857616944,0.0201376621074586,0.0229454515645519,0.0484281918742139,0.0046181685309214,0.0492385040610039,-0.0045999874554453
27/04/2020,-0.0123016546899979,-0.0040197322121592,-0.0092104631406730,-0.0103443248518940,0.0612543330943592,0.0527863422537614,0.0651337491443730,0.0202050265724044,0.0230221453245910,0.0485896309433479,0.0046336298971894,0.0494031691015168,-0.0046153850585482
28/04/2020,-0.0123435954565133,-0.0040334539656135,-0.0092418300997019,-0.0103795939744685,0.0614612081261099,0.0529659239012641,0.0653530014545241,0.0202739385631519,0.0231006023745101,0.0487547915421964,0.0046494461590572,0.0495716179844426,-0.0046311361596881
29/04/2020,-0.0123185856808735,-0.0040413098494102,-0.0092088169287754,-0.0103435102396823,0.0615832562447390,0.0530943422239526,0.0653380674639607,0.0203230429407984,0.0228003535726789,0.0487538045783144,0.0046530858931101,0.0497478097833409,-0.0046442615206223
30/04/2020,-0.0116722981667134,-0.0024621101876531,-0.0084446516205827,-0.0089034447696732,0.0608881277377446,0.0506644889374401,0.0663755807538284,0.0289614466326639,0.0133935420629126,0.0473433079892719,0.0014746331763849,0.0474291190331182,-0.0130646486822748
01/05/2020,-0.0117108628148298,-0.0024587477733912,-0.0084289969469974,-0.0089338430050658,0.0610939047558383,0.0508369807150636,0.0665923519096587,0.0290358480153543,0.0133367140569808,0.0469359670140190,0.0014791373081405,0.0473570134610550,-0.0131054855110365
02/05/2020,-0.0117508527220727,-0.0024656408426562,-0.0084193552454404,-0.0089444283160989,0.0612891880320690,0.0508088068231627,0.0668184770790993,0.0286240582215987,0.0133381999143866,0.0469473580956802,0.0014826740096686,0.0469867344944009,-0.0131174421134528
03/05/2020,-0.0117909791978767,-0.0024607111783995,-0.0084480887251849,-0.0088885067688032,0.0614977151153267,0.0508931274549689,0.0669903191195952,0.0287216258682096,0.0131908571512251,0.0463992945513489,0.0014713028106663,0.0471103486043680,-0.0131533312333140
04/05/2020,-0.0118310997159790,-0.0024690875471475,-0.0084768179345589,-0.0089187367074505,0.0617046561308344,0.0510657396894455,0.0672155025371179,0.0288191789861029,0.0132357144792805,0.0465566484332189,0.0014763103981953,0.0472707027170611,-0.0131980841322035
05/05/2020,-0.0118709533361348,-0.0024774082159523,-0.0085053559142935,-0.0089487654473186,0.0619102052584045,0.0512371999131070,0.0674391697977672,0.0289160819634903,0.0132802732211032,0.0467129520265457,0.0014812846817024,0.0474299904530133,-0.0132425392951188
06/05/2020,-0.0115343701574218,-0.0024855672545251,-0.0084265323914681,-0.0089793126469601,0.0619831807456850,0.0513319766182930,0.0676679592198857,0.0289662286424289,0.0133226531413487,0.0468719619852694,0.0014856299475049,0.0471796088399092,-0.0132842884269046
07/05/2020,-0.0104585829405146,-0.0017046087214498,-0.0070776632599163,-0.0081425858527664,0.0620779362824279,0.0433749170564553,0.0689115400187472,0.0603515397486135,0.0078347592092565,0.0441213058635533,0.0025571844042011,0.0531620146944553,-0.0246272562637320
08/05/2020,-0.0104683837663601,-0.0017098431305616,-0.0070943704687598,-0.0081703907993395,0.0621019991710880,0.0434363474547270,0.0690117831562344,0.0598114764042478,0.0078494484782659,0.0439485685283810,0.0025627298996476,0.0531783313499111,-0.0246647704430275
09/05/2020,-0.0104938409217472,-0.0017140135487384,-0.0071029257980778,-0.0081970191000560,0.0618404280229041,0.0435832451714465,0.0687506190031005,0.0598282159532283,0.0077496597603069,0.0430343579681041,0.0025698177489583,0.0532145525741845,-0.0247418506858852
10/05/2020,-0.0105073606687385,-0.0017164054242490,-0.0071200704101682,-0.0081408980462001,0.0618652816544780,0.0437316094589763,0.0688265366260716,0.0600208398972432,0.0077575571794088,0.0431064238069022,0.0025754218728838,0.0533960146740969,-0.0247947891928261
11/05/2020,-0.0105431667281870,-0.0017222571892274,-0.0071443257939116,-0.0081686471236190,0.0620742351852305,0.0438801394128709,0.0690584341801056,0.0602252073331549,0.0077840045799398,0.0432531556764192,0.0025842033586357,0.0535779347103872,-0.0248792854809654
12/05/2020,-0.0105788268468522,-0.0017280851145862,-0.0071684822837574,-0.0081962831294701,0.0622823294874571,0.0440280619450963,0.0692893759004500,0.0604287411067206,0.0078103442336174,0.0433992888151459,0.0025929490737384,0.0537591131063140,-0.0249634373849057
13/05/2020,-0.0105759860433761,-0.0017339841926460,-0.0071891208232624,-0.0081837431856422,0.0624815962225364,0.0441061345376013,0.0693779014642188,0.0605942251254824,0.0078134232661387,0.0433502215018373,0.0025989608967084,0.0538590665576049,-0.0247944338527952
14/05/2020,-0.0097237645573137,-0.0003975659617342,-0.0065016154037404,-0.0056576751005381,0.0652919585871996,0.0434433586385766,0.0696904409572446,0.0610983966990830,0.0019795203293289,0.0389505852881507,0.0043841061397338,0.0499375947537334,-0.0253027294278355
15/05/2020,-0.0097555038466530,-0.0003980401341089,-0.0064839370367981,-0.0056768328295635,0.0655111496232128,0.0435461542155120,0.0698804471982792,0.0612717772577875,0.0019855118044421,0.0390718129603408,0.0043988492161161,0.0500350279545165,-0.0253866133694286
16/05/2020,-0.0097525912783139,-0.0003990023131924,-0.0064878360800253,-0.0056545351218042,0.0657321665911045,0.0436940990157557,0.0700954147695320,0.0614811149890646,0.0019920687585686,0.0391139399284082,0.0044131958871042,0.0501945710946919,-0.0254607062113530
17/05/2020,-0.0097859102955027,-0.0004003202166183,-0.0065084048263416,-0.0056705988341192,0.0658743604006271,0.0438257915224170,0.0703119932526845,0.0616882024299361,0.0019908724093342,0.0391612099359719,0.0043570876805170,0.0504126239374432,-0.0255403848187227
18/05/2020,-0.0098192843235727,-0.0004016868748751,-0.0065305767830148,-0.0056899506419546,0.0660970907481179,0.0439748251811531,0.0705490700121137,0.0618985233791633,0.0019976629437216,0.0392944601810792,0.0043719452333744,0.0505845815525831,-0.0256275491120206
19/05/2020,-0.0098527040477873,-0.0004030554026205,-0.0065527791289898,-0.0057093289305335,0.0663201286699571,0.0441240634562398,0.0707864751303580,0.0621091323805513,0.0020044627747448,0.0394278932682961,0.0043868231318283,0.0507567745768756,-0.0257148326750589
20/05/2020,-0.0098672055231691,-0.0004014798743523,-0.0064014226767060,-0.0057268707217155,0.0665445193830420,0.0441955538664884,0.0703656099279342,0.0620920777122479,0.0019671721613551,0.0386419103856736,0.0044004950889443,0.0501197323868450,-0.0257853705804599
21/05/2020,-0.0111574767387054,-0.0005118805945172,-0.0074590475691443,-0.0046993686423360,0.0660935561561559,0.0389450825840570,0.0704670526867598,0.0586470539831216,0.0021520437747446,0.0388749731677681,0.0217100086664846,0.0346595646891557,-0.0170589312327360
22/05/2020,-0.0111921392854226,-0.0005125857677265,-0.0074694912985907,-0.0047119900534335,0.0660697800725701,0.0390754082876081,0.0706762861916391,0.0588474447670678,0.0021462676441029,0.0389467115023532,0.0216900977774904,0.0345688173951009,-0.0171126091243067
23/05/2020,-0.0112025341931344,-0.0005140882564860,-0.0074850768849379,-0.0047275843814371,0.0662803450990613,0.0388944938231322,0.0709132343451415,0.0589420023564128,0.0021500196267954,0.0389994361557532,0.0217593763702895,0.0346119645840461,-0.0171697672165461
24/05/2020,-0.0106730793230279,-0.0005158261540047,-0.0075106229722465,-0.0047357870687137,0.0664224001268826,0.0390273918388461,0.0711533328469142,0.0591420855313146,0.0021546256079043,0.0390890356011166,0.0218335793047758,0.0345160217089983,-0.0172282844290288
25/05/2020,-0.0107094200909926,-0.0005175860111154,-0.0075362352153105,-0.0047519462221709,0.0666468494197169,0.0391599241409438,0.0713934549535583,0.0593437450044306,0.0021619775038969,0.0392221696950270,0.0219079864010277,0.0346338529848969,-0.0172870679692783
26/05/2020,-0.0107454427632611,-0.0005193304948728,-0.0075616236160411,-0.0047679642333512,0.0668693192064346,0.0392912932946922,0.0716314566134656,0.0595436418396075,0.0021692651848489,0.0393541387971899,0.0219817427801348,0.0347506555698890,-0.0173453380490054
27/05/2020,-0.0107690218899980,-0.0005210829006161,-0.0075469774837444,-0.0047558145693117,0.0670557486651486,0.0394232618102778,0.0718705511346265,0.0597409340327010,0.0021763205424139,0.0394820390598013,0.0220420099472486,0.0348814029853170,-0.0174025316092816
28/05/2020,-0.0144728043213248,0.0012778990490326,-0.0059620324368045,-0.0018351506337861,0.0612899173434864,0.0149892090050133,0.0705920220562128,0.0464764954647554,-0.0058326158462436,0.0329837893434545,0.0318076162052435,0.0232027747599440,-0.0109753163167448
29/05/2020,-0.0145146639198939,0.0012801827996864,-0.0059640157153468,-0.0018379050547604,0.0614570845906320,0.0150234877420339,0.0708140996503633,0.0466295036256007,-0.0058432726978283,0.0330789772832798,0.0316342228483417,0.0235109710356857,-0.0110084790700055
30/05/2020,-0.0145614614277528,0.0012844719089514,-0.0059720040276541,-0.0018318017354889,0.0614957246063487,0.0150639966189285,0.0709917963426098,0.0467875541622935,-0.0058610199992230,0.0331877171366679,0.0317351599857197,0.0231521939115389,-0.0110452606753468
31/05/2020,-0.0146054705301420,0.0012886349576910,-0.0059801778666085,-0.0018349291819004,0.0616060312265972,0.0151038424858809,0.0710828815226002,0.0468645810703184,-0.0058724713706588,0.0332978996495265,0.0318426111555541,0.0231830110485524,-0.0110790985069998
01/06/2020,-0.0146546461529901,0.0012929782712715,-0.0060003448464986,-0.0018411152528653,0.0618120437305141,0.0151545542391541,0.0713199260211066,0.0470225680833446,-0.0058922749495041,0.0334101526663867,0.0319498194942505,0.0232613499373572,-0.0111164595673609
02/06/2020,-0.0147032085558108,0.0012972674803559,-0.0060202607426283,-0.0018472242825914,0.0620154698793230,0.0152046318637151,0.0715539864684009,0.0471785874429710,-0.0059118319667635,0.0335210076396254,0.0320556909008368,0.0233387154532163,-0.0111533554607225
03/06/2020,-0.0145629384230275,0.0013012899570704,-0.0060342274253574,-0.0018527525952962,0.0622126316867189,0.0151682243561690,0.0717716799997522,0.0469819014905344,-0.0057716091682291,0.0325464254475475,0.0317978425522826,0.0236680214108717,-0.0111829094386257
04/06/2020,-0.0151251287748904,0.0039372338960819,-0.0024847228177689,0.0059688396901510,0.0511853620267795,0.0029855334290184,0.0622465208640433,0.0179573927476954,-0.0182349486937428,0.0091598372225989,0.0386860309191571,-0.0425714252965425,0.0013604643320755
05/06/2020,-0.0151336007125359,0.0039438388129603,-0.0024621777813290,0.0059811700141077,0.0505052735552604,0.0029698213303106,0.0619098352297849,0.0178256059903132,-0.0182783582114728,0.0091835529444918,0.0387312221475217,-0.0426049846725349,0.0013639550785844
06/06/2020,-0.0151791889436953,0.0039555027056332,-0.0024695647490133,0.0059987026748367,0.0503758756576705,0.0029741285377873,0.0619091768683282,0.0178369793236433,-0.0183252647383188,0.0092115360773617,0.0385755025376729,-0.0423976369460857,0.0013673823409595
07/06/2020,-0.0151626940508042,0.0039467215037759,-0.0024433983777714,0.0060141594688507,0.0501760475063447,0.0029680144350003,0.0615370377377607,0.0177877046798699,-0.0183656099810794,0.0091946553910012,0.0381946635560750,-0.0420153383990760,0.0013689342222016
08/06/2020,-0.0152118067238808,0.0039594841856332,-0.0024513053441862,0.0060336150782682,0.0503380516758625,0.0029776159972603,0.0617352730099553,0.0178453095099883,-0.0184249430582407,0.0092244293294907,0.0383182836863518,-0.0421513148146832,0.0013733677571022
09/06/2020,-0.0152618390260602,0.0039724862418433,-0.0024593605054737,0.0060534354541135,0.0505030991346706,0.0029873975733561,0.0619372407281026,0.0179039931792974,-0.0184853900447020,0.0092547609318335,0.0384442203635759,-0.0422898395065083,0.0013778843189774
10/06/2020,-0.0153116674654929,0.0039815525187812,-0.0024666936320983,0.0060576768399047,0.0504269460868108,0.0029950728906311,0.0621120298683183,0.0178513244205789,-0.0184814673819033,0.0092745740241887,0.0384801482935012,-0.0423385514784276,0.0013630899321304
11/06/2020,-0.0101907754538709,0.0073300309902060,0.0050611896633100,0.0121815636992654,0.0589483044168609,0.0271010809006697,0.0731894620139468,-0.0542109823509417,-0.0293337966266629,-0.0230237721511051,0.0406111004033502,-0.0977334497251226,0.0349157477815760
