business_date,Equity,Fixed Income,FX
11/12/2020,0.04613513272437660,-0.17475846387208500,-0.12407479283001500
12/12/2020,0.04627217808191710,-0.17437382085978000,-0.12349177590409000
13/12/2020,0.04639218564278410,-0.17487147520806400,-0.12377970533013500
14/12/2020,0.04654896334475270,-0.17546353410306700,-0.12419608220620100
15/12/2020,0.04670687344099370,-0.17605986153769600,-0.12461548041336000
16/12/2020,0.04684592096974430,-0.17596226390037300,-0.12496226223800200
17/12/2020,0.05015264219071910,-0.01840811694834590,-0.09381315755071960
18/12/2020,0.05025269034733280,-0.01939759575475670,-0.09392655929450640
19/12/2020,0.05039489533401530,-0.01947602671599270,-0.09378976517343990
20/12/2020,0.05052395573462140,-0.01960898510829900,-0.09402032180467530
21/12/2020,0.05069357394909660,-0.01967513940811380,-0.09433384236561920
22/12/2020,0.05086619106920000,-0.01974245765694950,-0.09465294359957700
23/12/2020,0.05076497030295180,-0.02001662983657140,-0.09478570871505280
24/12/2020,0.05340720642434080,0.00925808692030787,-0.07250405118723740
25/12/2020,0.05352295974125450,0.00609988698354748,-0.07251473559347720
26/12/2020,0.05368916624486590,0.00578921110382101,-0.07273195779887270
27/12/2020,0.05387044049181850,0.00580903273397880,-0.07297594205010700
28/12/2020,0.05405378343412690,0.00582893084569380,-0.07322325095851440
29/12/2020,0.05423692795943040,0.00584880757167276,-0.07347029108536230
30/12/2020,0.05437764319090360,0.00567764491415482,-0.07364263027158780
31/12/2020,0.05875146178675590,-0.00725843232973067,-0.10093196548558200
01/01/2021,0.05861567573304680,-0.00728965413093640,-0.10061026131750000
02/01/2021,0.05879508252660720,-0.00719998733012106,-0.10053299320876800
03/01/2021,0.05899381931944670,-0.00722437247897022,-0.10086948167397200
04/01/2021,0.05919356142487450,-0.00724888073856967,-0.10120979995696200
05/01/2021,0.05939395619416980,-0.00727346892441626,-0.10155123420488900
06/01/2021,0.05949339513043230,-0.00763054246275739,-0.10163568070406100
07/01/2021,0.06627837912091690,0.12192198918757000,-0.09702692023309730
08/01/2021,0.06639512704068660,0.12211249027469700,-0.09723157888686130
09/01/2021,0.06636503514521400,0.12199776595041600,-0.09721565450215010
10/01/2021,0.06634413039376850,0.12252207225018500,-0.09731964993291790
11/01/2021,0.06656842174852350,0.12293853079887600,-0.09764793125751520
12/01/2021,0.06679164533486220,0.12335301738732900,-0.09797464634025630
13/01/2021,0.06696602095490720,0.12351979583094100,-0.09724467758855490
14/01/2021,0.05905009773354110,-0.17316060682725600,-0.13862455421280100
15/01/2021,0.05924289330693310,-0.17304986124774600,-0.13869783769019500
16/01/2021,0.05938124956649740,-0.17310174938560600,-0.13891847148523700
17/01/2021,0.05944900751259300,-0.17278576663456300,-0.13795744473882700
18/01/2021,0.05964973756576950,-0.17337256560043600,-0.13842375654364800
19/01/2021,0.05985115017831790,-0.17396134850732500,-0.13889165228896700
20/01/2021,0.05998410335994310,-0.17453199739922300,-0.13927087108187600
21/01/2021,0.05328132273576980,-0.17409585824201000,-0.17902178320552800
22/01/2021,0.05337911231385290,-0.17437889858226700,-0.17864427349019300
23/01/2021,0.05353900593985790,-0.17464627877073500,-0.17881718434617500
24/01/2021,0.05361254923537630,-0.17492656412640200,-0.17854319561393600
25/01/2021,0.05379364832455720,-0.17552110963301400,-0.17914687953682100
26/01/2021,0.05397569138831710,-0.17611873529661900,-0.17975370711862500
27/01/2021,0.05394282887249760,-0.17592299061133000,-0.18018335381444900
28/01/2021,0.04795642512922670,-0.23173275537802000,-0.19008723834965000
29/01/2021,0.04789587707759670,-0.23233861865600400,-0.18869647461909800
30/01/2021,0.04780035863977660,-0.23258227435077100,-0.18923264323557900
31/01/2021,0.04749536125577870,-0.23279002292911200,-0.18937332205515900
01/02/2021,0.04765689772676480,-0.23358416209282000,-0.19001691693383400
02/02/2021,0.04781916822834870,-0.23438189921528100,-0.19066343850472600
03/02/2021,0.04773653755548450,-0.23501132032932500,-0.18986336560995900
04/02/2021,0.05483701515227670,-0.28398095485935800,-0.19023766886202300
05/02/2021,0.05487948601281710,-0.28429472097447100,-0.19085735652903600
06/02/2021,0.05499805799820850,-0.28410332482122900,-0.19045434065774800
07/02/2021,0.05501889236565480,-0.28410647212383100,-0.18940732868987500
08/02/2021,0.05520265725235850,-0.28506141118222800,-0.19004218818055900
09/02/2021,0.05538713969258670,-0.28602005527193000,-0.19067951774823800
10/02/2021,0.05531512664369100,-0.28696751614538300,-0.19123630785436600
11/02/2021,0.03062229857872040,-0.27694733974714500,-0.09489343822951340
12/02/2021,0.03063754065089870,-0.27758211707943600,-0.09515832990965810
13/02/2021,0.03071767402163580,-0.27817137285821000,-0.09543760645979160
14/02/2021,0.03080519398182930,-0.27761047973582000,-0.09577672284406260
15/02/2021,0.03090461799695640,-0.27851157649247200,-0.09608515237368050
16/02/2021,0.03100316351344840,-0.27940475458444500,-0.09639085075047720
17/02/2021,0.03104893124218810,-0.27840575335341100,-0.09673916280672180
18/02/2021,0.01476860797454280,-0.20025078274898300,-0.08786684786375950
19/02/2021,0.01478949696234120,-0.20046645837965700,-0.08765895805566450
20/02/2021,0.01478242188026660,-0.20055262011580500,-0.08766036560056080
21/02/2021,0.01480994883439280,-0.19946670640410600,-0.08685346218751640
22/02/2021,0.01485344279953290,-0.20005481950117700,-0.08710717371724910
23/02/2021,0.01489778613228850,-0.20065437045402200,-0.08736586742930910
24/02/2021,0.01490477587614640,-0.20051311536420800,-0.08753117719533790
25/02/2021,0.00722613961809041,-0.14033265944027800,-0.04084939887203070
26/02/2021,0.00712741488649783,-0.14028755590076900,-0.04110866759142350
27/02/2021,0.00713094302114989,-0.13687530476878000,-0.04058747281605670
28/02/2021,0.00699602416445356,-0.13695839366445600,-0.03782797510735360
01/03/2021,0.00701858651254350,-0.13739946096410700,-0.03794949856010830
02/03/2021,0.00704152916295520,-0.13784797346639800,-0.03807307841022060
03/03/2021,0.00703207194020705,-0.13530644853881700,-0.03765323490161520
04/03/2021,0.01636044859909300,-0.16396329121685500,-0.01177837252931540
05/03/2021,0.01614322531529850,-0.16267302244454500,-0.01183346931108530
06/03/2021,0.01601294304020550,-0.16221522901426200,-0.01268228883890970
07/03/2021,0.01604472847187430,-0.16240677805078400,-0.01270504203095190
08/03/2021,0.01609840241716590,-0.16294971792675000,-0.01274761977184350
09/03/2021,0.01615278080411710,-0.16349978831636300,-0.01279075533485160
10/03/2021,0.01611133649839620,-0.16375635856124800,-0.01289080226101200
11/03/2021,0.02143710583789330,-0.23644240381161600,0.01899685548653100
12/03/2021,0.02150911740963800,-0.23687568767323700,0.01903579798556340
13/03/2021,0.02144545225902480,-0.23724926498493100,0.01943091042895480
14/03/2021,0.02130222050740840,-0.23328025920369200,0.01929474900094230
15/03/2021,0.02137418856349930,-0.23406625917600800,0.01936073011129810
16/03/2021,0.02144657491041680,-0.23485683995876500,0.01942709011373890
17/03/2021,0.02151119766077040,-0.23398720102028500,0.01945362144220630
18/03/2021,0.02116491136711270,-0.28996484320538600,0.05670739176253480
19/03/2021,0.02123629606097820,-0.28928332155442400,0.05654207539852220
20/03/2021,0.02122037319117560,-0.28819467253042700,0.05660409846876760
21/03/2021,0.02116276933774010,-0.28795180308855200,0.05681326663939130
22/03/2021,0.02123452229201540,-0.28892525906686100,0.05700652248402350
23/03/2021,0.02130681542962470,-0.28990606510182500,0.05720122855286370
24/03/2021,0.02137257124229510,-0.28999255422734700,0.05733201831752970
25/03/2021,0.02227685028580340,-0.32541723931785700,0.06926227204241760
26/03/2021,0.02210709482721080,-0.32597982367103700,0.06948555055447890
27/03/2021,0.02218033590378250,-0.32627432567649900,0.06913953062547240
28/03/2021,0.02211896419017000,-0.32629361968252400,0.06918746241258050
29/03/2021,0.02219410504423930,-0.32740018268069200,0.06942233522219280
30/03/2021,0.02226888464170710,-0.32850141655886900,0.06965607804386960
31/03/2021,0.02233924628619430,-0.32796002768478500,0.06977606722518560
01/04/2021,0.01741685275230400,-0.34801518352835400,0.09098825116506030
02/04/2021,0.01745326989797640,-0.34848423267335300,0.09125257587462010
03/04/2021,0.01739253287858140,-0.34622820351086800,0.09120653544772260
04/04/2021,0.01745171112042540,-0.34740487428633400,0.09150418654938570
05/04/2021,0.01751100595071540,-0.34858386366593500,0.09181494387189120
06/04/2021,0.01757051755680250,-0.34976716829930900,0.09212683784525350
07/04/2021,0.01760440768697990,-0.35008768106790000,0.09162880193603330
08/04/2021,0.01648398097203910,-0.34401560267415100,0.10264363850407600
09/04/2021,0.01645790910767250,-0.34504652059896800,0.10308619333751600
10/04/2021,0.01640256875761160,-0.34557743674609600,0.10262173122096400
11/04/2021,0.01637657544419990,-0.34571170208019300,0.10274281139958100
12/04/2021,0.01643212148584130,-0.34688252488648700,0.10309169880453400
13/04/2021,0.01648802188855400,-0.34806082819402300,0.10344280941887500
15/04/2021,0.01166974663641990,-0.37271303251076900,0.09639810407579520
