business_date,asset_name,business_date,analytic_subcategory,value
2020-04-09,AUD-USD X-RATE,2020-04-09,momentum,-0.9661786922122367
2020-04-16,AUD-USD X-RATE,2020-04-16,momentum,-0.8230799249209586
2020-04-23,AUD-USD X-RATE,2020-04-23,momentum,-0.6547645792346035
2020-04-30,AUD-USD X-RATE,2020-04-30,momentum,-0.3838041275313677
2020-05-07,AUD-USD X-RATE,2020-05-07,momentum,-0.2249460337300853
2020-05-14,AUD-USD X-RATE,2020-05-14,momentum,-0.0568240773368223
2020-05-21,AUD-USD X-RATE,2020-05-21,momentum,-0.0619717156118673
2020-05-28,AUD-USD X-RATE,2020-05-28,momentum,0.1688247515330635
2020-06-04,AUD-USD X-RATE,2020-06-04,momentum,0.5392820943039103
2020-06-11,AUD-USD X-RATE,2020-06-11,momentum,0.8579700405012018
2020-06-18,AUD-USD X-RATE,2020-06-18,momentum,0.7927507009522210
2020-06-25,AUD-USD X-RATE,2020-06-25,momentum,0.7819349383690273
2020-07-02,AUD-USD X-RATE,2020-07-02,momentum,0.7606353870009730
2020-07-09,AUD-USD X-RATE,2020-07-09,momentum,0.8955021006709857
2020-07-16,AUD-USD X-RATE,2020-07-16,momentum,0.9394401664275044
2020-07-23,AUD-USD X-RATE,2020-07-23,momentum,0.9954235498745682
2020-07-30,AUD-USD X-RATE,2020-07-30,momentum,0.9594281363488207
2020-08-06,AUD-USD X-RATE,2020-08-06,momentum,0.9180270554794394
2020-08-13,AUD-USD X-RATE,2020-08-13,momentum,0.9032889167330461
2020-08-20,AUD-USD X-RATE,2020-08-20,momentum,0.8083512852153883
2020-08-27,AUD-USD X-RATE,2020-08-27,momentum,0.7663868100746863
2020-09-03,AUD-USD X-RATE,2020-09-03,momentum,0.2771333527813520
2020-09-10,AUD-USD X-RATE,2020-09-10,momentum,0.2212221700872884
2020-09-17,AUD-USD X-RATE,2020-09-17,momentum,0.1456344615880031
2020-09-24,AUD-USD X-RATE,2020-09-24,momentum,0.2782574685174006
2020-10-01,AUD-USD X-RATE,2020-10-01,momentum,0.9999849176717680
2020-10-08,AUD-USD X-RATE,2020-10-08,momentum,0.9964266735846060
2020-10-15,AUD-USD X-RATE,2020-10-15,momentum,0.9739965242641865
2020-10-22,AUD-USD X-RATE,2020-10-22,momentum,0.4869360354574521
2020-10-29,AUD-USD X-RATE,2020-10-29,momentum,0.3548965157051722
2020-11-05,AUD-USD X-RATE,2020-11-05,momentum,-0.0511690826476615
2020-11-12,AUD-USD X-RATE,2020-11-12,momentum,0.7187640164139326
2020-11-19,AUD-USD X-RATE,2020-11-19,momentum,0.8659583551326574
2020-11-26,AUD-USD X-RATE,2020-11-26,momentum,0.9324176188680883
2020-12-03,AUD-USD X-RATE,2020-12-03,momentum,0.9954782331138451
2020-12-10,AUD-USD X-RATE,2020-12-10,momentum,0.9760181432469105
2020-12-17,AUD-USD X-RATE,2020-12-17,momentum,0.7754251413507726
2020-12-24,AUD-USD X-RATE,2020-12-24,momentum,0.5752258290566781
2020-12-31,AUD-USD X-RATE,2020-12-31,momentum,0.6090577346207511
2021-01-07,AUD-USD X-RATE,2021-01-07,momentum,0.5682436908322690
2021-01-14,AUD-USD X-RATE,2021-01-14,momentum,0.6506677453095867
2021-01-21,AUD-USD X-RATE,2021-01-21,momentum,0.8377856706146908
2021-01-28,AUD-USD X-RATE,2021-01-28,momentum,0.9054871625488782
2021-02-04,AUD-USD X-RATE,2021-02-04,momentum,0.9987285876667222
2021-02-11,AUD-USD X-RATE,2021-02-11,momentum,0.9982268268688193
2021-02-18,AUD-USD X-RATE,2021-02-18,momentum,0.8895701025889377
2021-02-25,AUD-USD X-RATE,2021-02-25,momentum,0.4729957808947956
2021-03-04,AUD-USD X-RATE,2021-03-04,momentum,0.5233406468171277
2021-03-11,AUD-USD X-RATE,2021-03-11,momentum,0.7788882249054516
2021-03-18,AUD-USD X-RATE,2021-03-18,momentum,0.8253881553738323
2021-03-25,AUD-USD X-RATE,2021-03-25,momentum,0.9956921436875281
2021-04-01,AUD-USD X-RATE,2021-04-01,momentum,0.4610417625241002
2021-04-08,AUD-USD X-RATE,2021-04-08,momentum,0.1033288508534070
2021-04-15,AUD-USD X-RATE,2021-04-15,momentum,-0.0500557397890073
2000-04-06,USD-CAD X-RATE,2000-04-06,momentum,-0.5483472497644959
2000-04-13,USD-CAD X-RATE,2000-04-13,momentum,-0.6448013563247009
2000-04-20,USD-CAD X-RATE,2000-04-20,momentum,-0.8407913780233197
2000-04-27,USD-CAD X-RATE,2000-04-27,momentum,-0.8612689232936483
2000-05-04,USD-CAD X-RATE,2000-05-04,momentum,-0.6870142057841766
2000-05-11,USD-CAD X-RATE,2000-05-11,momentum,-0.4485925992606304
2000-05-18,USD-CAD X-RATE,2000-05-18,momentum,-0.6749046154126748
2000-05-25,USD-CAD X-RATE,2000-05-25,momentum,-0.5679249262712961
2000-06-01,USD-CAD X-RATE,2000-06-01,momentum,-0.5753699977713634
2000-06-08,USD-CAD X-RATE,2000-06-08,momentum,-0.9701824978542551
2000-06-15,USD-CAD X-RATE,2000-06-15,momentum,-0.5354482662120432
2000-06-22,USD-CAD X-RATE,2000-06-22,momentum,-0.0150707609895121
2000-06-29,USD-CAD X-RATE,2000-06-29,momentum,-0.4490737543453469
2000-07-06,USD-CAD X-RATE,2000-07-06,momentum,-0.5700891495030821
2000-07-13,USD-CAD X-RATE,2000-07-13,momentum,-0.6056459556015674
2000-07-20,USD-CAD X-RATE,2000-07-20,momentum,-0.5851769697623392
2000-07-27,USD-CAD X-RATE,2000-07-27,momentum,-0.0188236714939439
2000-08-03,USD-CAD X-RATE,2000-08-03,momentum,-0.2724505062595404
2000-08-10,USD-CAD X-RATE,2000-08-10,momentum,-0.6854539025884251
2000-08-17,USD-CAD X-RATE,2000-08-17,momentum,-0.6415597651640337
2000-08-24,USD-CAD X-RATE,2000-08-24,momentum,-0.2550913694190737
2000-08-31,USD-CAD X-RATE,2000-08-31,momentum,-0.7090613734254570
2000-09-07,USD-CAD X-RATE,2000-09-07,momentum,-0.1100579775526466
2000-09-14,USD-CAD X-RATE,2000-09-14,momentum,-0.3745524617258422
2000-09-21,USD-CAD X-RATE,2000-09-21,momentum,-0.9980435865952930
2000-09-28,USD-CAD X-RATE,2000-09-28,momentum,-0.8229477999237301
2000-10-05,USD-CAD X-RATE,2000-10-05,momentum,-0.1460532945379177
2000-10-12,USD-CAD X-RATE,2000-10-12,momentum,-0.3407962666299161
2000-10-19,USD-CAD X-RATE,2000-10-19,momentum,-0.3532228003055515
2000-10-26,USD-CAD X-RATE,2000-10-26,momentum,-0.5893623768177358
2000-11-02,USD-CAD X-RATE,2000-11-02,momentum,-0.4881598372896561
2000-11-09,USD-CAD X-RATE,2000-11-09,momentum,-0.5930993820328847
2000-11-16,USD-CAD X-RATE,2000-11-16,momentum,-0.5882952890086475
2000-11-23,USD-CAD X-RATE,2000-11-23,momentum,-0.5775780793991536
2000-11-30,USD-CAD X-RATE,2000-11-30,momentum,-0.9426650019293787
2000-12-07,USD-CAD X-RATE,2000-12-07,momentum,-0.9772225176204528
2000-12-14,USD-CAD X-RATE,2000-12-14,momentum,-0.8061861310160970
2000-12-21,USD-CAD X-RATE,2000-12-21,momentum,-0.6083674838661227
2000-12-28,USD-CAD X-RATE,2000-12-28,momentum,-0.3982112659168214
2001-01-04,USD-CAD X-RATE,2001-01-04,momentum,0.2085478384747710
2001-01-11,USD-CAD X-RATE,2001-01-11,momentum,0.3141609681465371
2001-01-18,USD-CAD X-RATE,2001-01-18,momentum,0.2732825666204818
2001-01-25,USD-CAD X-RATE,2001-01-25,momentum,-0.0706149408228782
2001-02-01,USD-CAD X-RATE,2001-02-01,momentum,-0.0388798786140732
2001-02-08,USD-CAD X-RATE,2001-02-08,momentum,0.1317663751885432
2001-02-15,USD-CAD X-RATE,2001-02-15,momentum,-0.2731013610893427
2001-02-22,USD-CAD X-RATE,2001-02-22,momentum,-0.9239779596388253
2001-03-01,USD-CAD X-RATE,2001-03-01,momentum,-0.9558135306151131
2001-03-08,USD-CAD X-RATE,2001-03-08,momentum,-0.9998623515616838
2001-03-15,USD-CAD X-RATE,2001-03-15,momentum,-0.9929251661818446
2001-03-22,USD-CAD X-RATE,2001-03-22,momentum,-0.8831577442983668
2001-03-29,USD-CAD X-RATE,2001-03-29,momentum,-0.9121887579494251
2001-04-05,USD-CAD X-RATE,2001-04-05,momentum,-0.8961926324684223
2001-04-12,USD-CAD X-RATE,2001-04-12,momentum,-0.9962128380024992
2001-04-19,USD-CAD X-RATE,2001-04-19,momentum,-0.9676247830079139
2001-04-26,USD-CAD X-RATE,2001-04-26,momentum,-0.7097662711224213
2001-05-03,USD-CAD X-RATE,2001-05-03,momentum,-0.3396302879482406
2001-05-10,USD-CAD X-RATE,2001-05-10,momentum,-0.2275962283887674
2001-05-17,USD-CAD X-RATE,2001-05-17,momentum,-0.5448703524268624
2001-05-24,USD-CAD X-RATE,2001-05-24,momentum,-0.2936973648102458
2001-05-31,USD-CAD X-RATE,2001-05-31,momentum,-0.4882557642705135
2001-06-07,USD-CAD X-RATE,2001-06-07,momentum,-0.1421005350082487
2001-06-14,USD-CAD X-RATE,2001-06-14,momentum,0.4174515487114214
2001-06-21,USD-CAD X-RATE,2001-06-21,momentum,0.3673960188780134
2001-06-28,USD-CAD X-RATE,2001-06-28,momentum,0.5044522920892080
2001-07-05,USD-CAD X-RATE,2001-07-05,momentum,0.8281213119706075
2001-07-12,USD-CAD X-RATE,2001-07-12,momentum,0.7954735046417021
2001-07-19,USD-CAD X-RATE,2001-07-19,momentum,-0.1916670233802443
2001-07-26,USD-CAD X-RATE,2001-07-26,momentum,-0.6175720820747845
2001-08-02,USD-CAD X-RATE,2001-08-02,momentum,-0.2338653960837598
2001-08-09,USD-CAD X-RATE,2001-08-09,momentum,-0.0362176006723761
2001-08-16,USD-CAD X-RATE,2001-08-16,momentum,-0.3858554132965973
2001-08-23,USD-CAD X-RATE,2001-08-23,momentum,-0.6416947323371239
2001-08-30,USD-CAD X-RATE,2001-08-30,momentum,-0.6082131461164078
2001-09-06,USD-CAD X-RATE,2001-09-06,momentum,-0.9466128766005442
2001-09-13,USD-CAD X-RATE,2001-09-13,momentum,-0.9564241648467114
2001-09-20,USD-CAD X-RATE,2001-09-20,momentum,-0.9148338390910286
2001-09-27,USD-CAD X-RATE,2001-09-27,momentum,-0.9504460030295040
2001-10-04,USD-CAD X-RATE,2001-10-04,momentum,-0.9472444783261024
2001-10-11,USD-CAD X-RATE,2001-10-11,momentum,-0.9767749462615991
2001-10-18,USD-CAD X-RATE,2001-10-18,momentum,-0.8947660558804800
2001-10-25,USD-CAD X-RATE,2001-10-25,momentum,-0.9998447348326021
2001-11-01,USD-CAD X-RATE,2001-11-01,momentum,-0.9985426770821239
2001-11-08,USD-CAD X-RATE,2001-11-08,momentum,-0.6991560889515996
2001-11-15,USD-CAD X-RATE,2001-11-15,momentum,-0.4157086984338591
2001-11-22,USD-CAD X-RATE,2001-11-22,momentum,-0.6580689666107375
2001-11-29,USD-CAD X-RATE,2001-11-29,momentum,-0.4643122610088715
2001-12-06,USD-CAD X-RATE,2001-12-06,momentum,-0.9994834155215488
2001-12-13,USD-CAD X-RATE,2001-12-13,momentum,-0.8983872940939390
2001-12-20,USD-CAD X-RATE,2001-12-20,momentum,-0.2954385784381459
2001-12-27,USD-CAD X-RATE,2001-12-27,momentum,-0.8155086803480395
2002-01-03,USD-CAD X-RATE,2002-01-03,momentum,-0.9713147038223470
2002-01-10,USD-CAD X-RATE,2002-01-10,momentum,-0.9994694380064216
2002-01-17,USD-CAD X-RATE,2002-01-17,momentum,-0.9908636562826462
2002-01-24,USD-CAD X-RATE,2002-01-24,momentum,-0.9361161032272473
2002-01-31,USD-CAD X-RATE,2002-01-31,momentum,-0.9674832633893432
2002-02-07,USD-CAD X-RATE,2002-02-07,momentum,-0.9245913527614712
2002-02-14,USD-CAD X-RATE,2002-02-14,momentum,-0.8651366279896621
2002-02-21,USD-CAD X-RATE,2002-02-21,momentum,-0.6661242808495917
2002-02-28,USD-CAD X-RATE,2002-02-28,momentum,-0.9268221890802254
2002-03-07,USD-CAD X-RATE,2002-03-07,momentum,-0.8944203740496223
2002-03-14,USD-CAD X-RATE,2002-03-14,momentum,-0.1481561676546465
2002-03-21,USD-CAD X-RATE,2002-03-21,momentum,0.1752680905867985
2002-03-28,USD-CAD X-RATE,2002-03-28,momentum,0.5061211393143868
2002-04-04,USD-CAD X-RATE,2002-04-04,momentum,-0.1789994108529711
2002-04-11,USD-CAD X-RATE,2002-04-11,momentum,-0.2713493265734543
2002-04-18,USD-CAD X-RATE,2002-04-18,momentum,0.0946583467377951
2002-04-25,USD-CAD X-RATE,2002-04-25,momentum,0.9266768578875347
2002-05-02,USD-CAD X-RATE,2002-05-02,momentum,0.9163625200240121
2002-05-09,USD-CAD X-RATE,2002-05-09,momentum,0.9534105150590169
2002-05-16,USD-CAD X-RATE,2002-05-16,momentum,0.9226176507278128
2002-05-23,USD-CAD X-RATE,2002-05-23,momentum,0.7229505796550141
2002-05-30,USD-CAD X-RATE,2002-05-30,momentum,0.6279124926696942
2002-06-06,USD-CAD X-RATE,2002-06-06,momentum,0.6869604030971337
2002-06-13,USD-CAD X-RATE,2002-06-13,momentum,0.9260628537488000
2002-06-20,USD-CAD X-RATE,2002-06-20,momentum,0.9653911929468132
2002-06-27,USD-CAD X-RATE,2002-06-27,momentum,0.9617881035447267
2002-07-04,USD-CAD X-RATE,2002-07-04,momentum,0.8739653190100638
2002-07-11,USD-CAD X-RATE,2002-07-11,momentum,0.9051822289037291
2002-07-18,USD-CAD X-RATE,2002-07-18,momentum,0.9996594082196183
2002-07-25,USD-CAD X-RATE,2002-07-25,momentum,0.1475163180389385
2002-08-01,USD-CAD X-RATE,2002-08-01,momentum,-0.6888511071141700
2002-08-08,USD-CAD X-RATE,2002-08-08,momentum,-0.8887089249363506
2002-08-15,USD-CAD X-RATE,2002-08-15,momentum,-0.6617170831595829
2002-08-22,USD-CAD X-RATE,2002-08-22,momentum,-0.3597937303743156
2002-08-29,USD-CAD X-RATE,2002-08-29,momentum,-0.0366204466545306
2002-09-05,USD-CAD X-RATE,2002-09-05,momentum,0.0725540248166330
2002-09-12,USD-CAD X-RATE,2002-09-12,momentum,-0.0965353491672518
2002-09-19,USD-CAD X-RATE,2002-09-19,momentum,-0.5400557167422501
2002-09-26,USD-CAD X-RATE,2002-09-26,momentum,-0.5746889309528892
2002-10-03,USD-CAD X-RATE,2002-10-03,momentum,-0.5829329047407683
2002-10-10,USD-CAD X-RATE,2002-10-10,momentum,-0.8673328516466605
2002-10-17,USD-CAD X-RATE,2002-10-17,momentum,-0.9022818085025590
2002-10-24,USD-CAD X-RATE,2002-10-24,momentum,-0.5555093059666142
2002-10-31,USD-CAD X-RATE,2002-10-31,momentum,-0.0138277501494141
2002-11-07,USD-CAD X-RATE,2002-11-07,momentum,0.6081214814994560
2002-11-14,USD-CAD X-RATE,2002-11-14,momentum,0.4973915909729100
2002-11-21,USD-CAD X-RATE,2002-11-21,momentum,-0.4819675664742316
2002-11-28,USD-CAD X-RATE,2002-11-28,momentum,-0.4957046481398470
2002-12-05,USD-CAD X-RATE,2002-12-05,momentum,0.3328267351304354
2002-12-12,USD-CAD X-RATE,2002-12-12,momentum,0.5984268681120560
2002-12-19,USD-CAD X-RATE,2002-12-19,momentum,0.8192131991868737
2002-12-26,USD-CAD X-RATE,2002-12-26,momentum,0.9570931704867106
2003-01-02,USD-CAD X-RATE,2003-01-02,momentum,0.4270523499037401
2003-01-09,USD-CAD X-RATE,2003-01-09,momentum,0.4198444526748080
2003-01-16,USD-CAD X-RATE,2003-01-16,momentum,0.9983885143095823
2003-01-23,USD-CAD X-RATE,2003-01-23,momentum,0.6848018912157181
2003-01-30,USD-CAD X-RATE,2003-01-30,momentum,0.5598672245273049
2003-02-06,USD-CAD X-RATE,2003-02-06,momentum,0.6581556171033915
2003-02-13,USD-CAD X-RATE,2003-02-13,momentum,0.9003152159966282
2003-02-20,USD-CAD X-RATE,2003-02-20,momentum,0.9489016841410690
2003-02-27,USD-CAD X-RATE,2003-02-27,momentum,0.6381639408555108
2003-03-06,USD-CAD X-RATE,2003-03-06,momentum,0.3962322302200549
2003-03-13,USD-CAD X-RATE,2003-03-13,momentum,0.3435445139823399
2003-03-20,USD-CAD X-RATE,2003-03-20,momentum,0.6276686491808081
2003-03-27,USD-CAD X-RATE,2003-03-27,momentum,0.9101237444140805
2003-04-03,USD-CAD X-RATE,2003-04-03,momentum,0.8156622343004883
2003-04-10,USD-CAD X-RATE,2003-04-10,momentum,0.7754870768424137
2003-04-17,USD-CAD X-RATE,2003-04-17,momentum,0.3068462235528727
2003-04-24,USD-CAD X-RATE,2003-04-24,momentum,0.1756670418968040
2003-05-01,USD-CAD X-RATE,2003-05-01,momentum,0.1371761412342850
2003-05-08,USD-CAD X-RATE,2003-05-08,momentum,0.0069847386580216
2003-05-15,USD-CAD X-RATE,2003-05-15,momentum,0.0056279838242558
2003-05-22,USD-CAD X-RATE,2003-05-22,momentum,0.0101913142279095
2003-05-29,USD-CAD X-RATE,2003-05-29,momentum,0.0896331475274566
2003-06-05,USD-CAD X-RATE,2003-06-05,momentum,0.2101353061000079
2003-06-12,USD-CAD X-RATE,2003-06-12,momentum,0.2921785644853787
2003-06-19,USD-CAD X-RATE,2003-06-19,momentum,0.2766011706669436
2003-06-26,USD-CAD X-RATE,2003-06-26,momentum,0.5574273257325438
2003-07-03,USD-CAD X-RATE,2003-07-03,momentum,0.6359583781257137
2003-07-10,USD-CAD X-RATE,2003-07-10,momentum,0.6270132145571045
2003-07-17,USD-CAD X-RATE,2003-07-17,momentum,0.9981291780095342
2003-07-24,USD-CAD X-RATE,2003-07-24,momentum,0.6969836873687068
2003-07-31,USD-CAD X-RATE,2003-07-31,momentum,0.7383211817648938
2003-08-07,USD-CAD X-RATE,2003-08-07,momentum,0.3706740487730517
2003-08-14,USD-CAD X-RATE,2003-08-14,momentum,0.3503781674057563
2003-08-21,USD-CAD X-RATE,2003-08-21,momentum,0.2982880144973033
2003-08-28,USD-CAD X-RATE,2003-08-28,momentum,0.0703242422826826
2003-09-04,USD-CAD X-RATE,2003-09-04,momentum,0.2200260837932815
2003-09-11,USD-CAD X-RATE,2003-09-11,momentum,0.5754376201128593
2003-09-18,USD-CAD X-RATE,2003-09-18,momentum,0.7370607030768519
2003-09-25,USD-CAD X-RATE,2003-09-25,momentum,0.9277718536486416
2003-10-02,USD-CAD X-RATE,2003-10-02,momentum,0.9618941102940781
2003-10-09,USD-CAD X-RATE,2003-10-09,momentum,0.9948762762929491
2003-10-16,USD-CAD X-RATE,2003-10-16,momentum,0.8142583738737731
2003-10-23,USD-CAD X-RATE,2003-10-23,momentum,0.6125834460275321
2003-10-30,USD-CAD X-RATE,2003-10-30,momentum,0.5606654759976815
2003-11-06,USD-CAD X-RATE,2003-11-06,momentum,0.8591459555739277
2003-11-13,USD-CAD X-RATE,2003-11-13,momentum,0.9523930716055670
2003-11-20,USD-CAD X-RATE,2003-11-20,momentum,0.8363188220684357
2003-11-27,USD-CAD X-RATE,2003-11-27,momentum,0.8595350883031522
2003-12-04,USD-CAD X-RATE,2003-12-04,momentum,0.6626931706565970
2003-12-11,USD-CAD X-RATE,2003-12-11,momentum,0.6830221697786220
2003-12-18,USD-CAD X-RATE,2003-12-18,momentum,0.9190646495130987
2003-12-25,USD-CAD X-RATE,2003-12-25,momentum,0.9566900575052106
2004-01-01,USD-CAD X-RATE,2004-01-01,momentum,0.9319120852525893
2004-01-08,USD-CAD X-RATE,2004-01-08,momentum,0.5567939301140703
2004-01-15,USD-CAD X-RATE,2004-01-15,momentum,0.2647626205362860
2004-01-22,USD-CAD X-RATE,2004-01-22,momentum,0.5858984162182252
2004-01-29,USD-CAD X-RATE,2004-01-29,momentum,0.9845019391815060
2004-02-05,USD-CAD X-RATE,2004-02-05,momentum,0.3365871152325958
2004-02-12,USD-CAD X-RATE,2004-02-12,momentum,-0.1731617041995023
2004-02-19,USD-CAD X-RATE,2004-02-19,momentum,0.1980757499097819
2004-02-26,USD-CAD X-RATE,2004-02-26,momentum,-0.2977662127785316
2004-03-04,USD-CAD X-RATE,2004-03-04,momentum,-0.5438125845758629
2004-03-11,USD-CAD X-RATE,2004-03-11,momentum,-0.1945706363374045
2004-03-18,USD-CAD X-RATE,2004-03-18,momentum,-0.2572940184353463
2004-03-25,USD-CAD X-RATE,2004-03-25,momentum,-0.2285433821765792
2004-04-01,USD-CAD X-RATE,2004-04-01,momentum,0.2282709723721765
2004-04-08,USD-CAD X-RATE,2004-04-08,momentum,0.5392822389100809
2004-04-15,USD-CAD X-RATE,2004-04-15,momentum,0.0863867108760088
2004-04-22,USD-CAD X-RATE,2004-04-22,momentum,-0.7971072413929382
2004-04-29,USD-CAD X-RATE,2004-04-29,momentum,-0.9959870608961691
2004-05-06,USD-CAD X-RATE,2004-05-06,momentum,-0.8014644112628359
2004-05-13,USD-CAD X-RATE,2004-05-13,momentum,-0.6854672790939167
2004-05-20,USD-CAD X-RATE,2004-05-20,momentum,-0.7489923079298985
2004-05-27,USD-CAD X-RATE,2004-05-27,momentum,-0.9988707631609443
2004-06-03,USD-CAD X-RATE,2004-06-03,momentum,-0.8468902152142571
2004-06-10,USD-CAD X-RATE,2004-06-10,momentum,-0.3242699524702527
2004-06-17,USD-CAD X-RATE,2004-06-17,momentum,-0.4774576651695032
2004-06-24,USD-CAD X-RATE,2004-06-24,momentum,-0.4829367213181358
2004-07-01,USD-CAD X-RATE,2004-07-01,momentum,0.0056778887150627
2004-07-08,USD-CAD X-RATE,2004-07-08,momentum,0.7106142225881343
2004-07-15,USD-CAD X-RATE,2004-07-15,momentum,0.8933869605160396
2004-07-22,USD-CAD X-RATE,2004-07-22,momentum,0.9351626349103633
2004-07-29,USD-CAD X-RATE,2004-07-29,momentum,0.7455245892085706
2004-08-05,USD-CAD X-RATE,2004-08-05,momentum,0.5885905137857728
2004-08-12,USD-CAD X-RATE,2004-08-12,momentum,0.7193699134190455
2004-08-19,USD-CAD X-RATE,2004-08-19,momentum,0.8532083361379666
2004-08-26,USD-CAD X-RATE,2004-08-26,momentum,0.9857480348216761
2004-09-02,USD-CAD X-RATE,2004-09-02,momentum,0.8684031430798451
2004-09-09,USD-CAD X-RATE,2004-09-09,momentum,0.9992963830042457
2004-09-16,USD-CAD X-RATE,2004-09-16,momentum,0.9661414521650960
2004-09-23,USD-CAD X-RATE,2004-09-23,momentum,0.9069542213676455
2004-09-30,USD-CAD X-RATE,2004-09-30,momentum,0.1905162094339013
2004-10-07,USD-CAD X-RATE,2004-10-07,momentum,0.0379206861155478
2004-10-14,USD-CAD X-RATE,2004-10-14,momentum,0.0445195535053626
2004-10-21,USD-CAD X-RATE,2004-10-21,momentum,0.1391215658243249
2004-10-28,USD-CAD X-RATE,2004-10-28,momentum,0.0796942314546634
2004-11-04,USD-CAD X-RATE,2004-11-04,momentum,0.1138027807046752
2004-11-11,USD-CAD X-RATE,2004-11-11,momentum,0.0977091733400241
2004-11-18,USD-CAD X-RATE,2004-11-18,momentum,0.1910047078306429
2004-11-25,USD-CAD X-RATE,2004-11-25,momentum,0.3279291221832398
2004-12-02,USD-CAD X-RATE,2004-12-02,momentum,0.3321773813995000
2004-12-09,USD-CAD X-RATE,2004-12-09,momentum,0.7081002585992512
2004-12-16,USD-CAD X-RATE,2004-12-16,momentum,0.9307769656768019
2004-12-23,USD-CAD X-RATE,2004-12-23,momentum,0.7436469273750534
2004-12-30,USD-CAD X-RATE,2004-12-30,momentum,0.6966965631658892
2005-01-06,USD-CAD X-RATE,2005-01-06,momentum,0.9031256804056620
2005-01-13,USD-CAD X-RATE,2005-01-13,momentum,0.6439943650803079
2005-01-20,USD-CAD X-RATE,2005-01-20,momentum,0.6362639567358227
2005-01-27,USD-CAD X-RATE,2005-01-27,momentum,0.3621856192652779
2005-02-03,USD-CAD X-RATE,2005-02-03,momentum,-0.0235274923050741
2005-02-10,USD-CAD X-RATE,2005-02-10,momentum,-0.3422062804963226
2005-02-17,USD-CAD X-RATE,2005-02-17,momentum,-0.2100913114077897
2005-02-24,USD-CAD X-RATE,2005-02-24,momentum,0.0088449495525171
2005-03-03,USD-CAD X-RATE,2005-03-03,momentum,-0.1779710846593389
2005-03-10,USD-CAD X-RATE,2005-03-10,momentum,0.1561706730559227
2005-03-17,USD-CAD X-RATE,2005-03-17,momentum,0.9408499917955517
2005-03-24,USD-CAD X-RATE,2005-03-24,momentum,0.9815361701349536
2005-03-31,USD-CAD X-RATE,2005-03-31,momentum,0.8047082814853014
2005-04-07,USD-CAD X-RATE,2005-04-07,momentum,0.6685623479833492
2005-04-14,USD-CAD X-RATE,2005-04-14,momentum,0.1373505706190980
2005-04-21,USD-CAD X-RATE,2005-04-21,momentum,-0.6079240092385966
2005-04-28,USD-CAD X-RATE,2005-04-28,momentum,-0.6236799792266657
2005-05-05,USD-CAD X-RATE,2005-05-05,momentum,-0.9800731671740717
2005-05-12,USD-CAD X-RATE,2005-05-12,momentum,-0.7964395987312398
2005-05-19,USD-CAD X-RATE,2005-05-19,momentum,-0.9955848079500611
2005-05-26,USD-CAD X-RATE,2005-05-26,momentum,-0.9903150351066680
2005-06-02,USD-CAD X-RATE,2005-06-02,momentum,-0.8949172972923136
2005-06-09,USD-CAD X-RATE,2005-06-09,momentum,-0.5434349695080684
2005-06-16,USD-CAD X-RATE,2005-06-16,momentum,-0.5648732697648947
2005-06-23,USD-CAD X-RATE,2005-06-23,momentum,0.2132532643798883
2005-06-30,USD-CAD X-RATE,2005-06-30,momentum,0.4094376618618353
2005-07-07,USD-CAD X-RATE,2005-07-07,momentum,0.1639574617452056
2005-07-14,USD-CAD X-RATE,2005-07-14,momentum,0.8007359438202102
2005-07-21,USD-CAD X-RATE,2005-07-21,momentum,0.8823501278372575
2005-07-28,USD-CAD X-RATE,2005-07-28,momentum,0.7668946846295627
2005-08-04,USD-CAD X-RATE,2005-08-04,momentum,0.6759891218289134
2005-08-11,USD-CAD X-RATE,2005-08-11,momentum,0.7645089381929446
2005-08-18,USD-CAD X-RATE,2005-08-18,momentum,0.9908265179852417
2005-08-25,USD-CAD X-RATE,2005-08-25,momentum,0.9560268350669000
2005-09-01,USD-CAD X-RATE,2005-09-01,momentum,0.9655324398540319
2005-09-08,USD-CAD X-RATE,2005-09-08,momentum,0.7852784467223115
2005-09-15,USD-CAD X-RATE,2005-09-15,momentum,0.5028894213140177
2005-09-22,USD-CAD X-RATE,2005-09-22,momentum,0.3829600318393265
2005-09-29,USD-CAD X-RATE,2005-09-29,momentum,0.4200087189095504
2005-10-06,USD-CAD X-RATE,2005-10-06,momentum,0.3569436770239400
2005-10-13,USD-CAD X-RATE,2005-10-13,momentum,0.7645603573618805
2005-10-20,USD-CAD X-RATE,2005-10-20,momentum,0.9975663059979833
2005-10-27,USD-CAD X-RATE,2005-10-27,momentum,0.9159896941867288
2005-11-03,USD-CAD X-RATE,2005-11-03,momentum,0.9817217749219961
2005-11-10,USD-CAD X-RATE,2005-11-10,momentum,0.8520476835699519
2005-11-17,USD-CAD X-RATE,2005-11-17,momentum,0.5006793280804334
2005-11-24,USD-CAD X-RATE,2005-11-24,momentum,0.5163277058953495
2005-12-01,USD-CAD X-RATE,2005-12-01,momentum,0.9447142163957207
2005-12-08,USD-CAD X-RATE,2005-12-08,momentum,0.9897977812603855
2005-12-15,USD-CAD X-RATE,2005-12-15,momentum,0.9183991956988999
2005-12-22,USD-CAD X-RATE,2005-12-22,momentum,0.9940653680346736
2005-12-29,USD-CAD X-RATE,2005-12-29,momentum,0.9617566444537995
