Date,S&P 500 Total Return,EURO STOXX 50 Total Return,TOPIX Total Return,Hang Seng Index Future ,ML 10y US Treasury Total Return Future,Gilt Future,Bund Future,Canada 10y Future ,USD-JPY X-RATE,EUR-USD X-RATE,AUD-USD X-RATE,USD-CAD X-RATE,EUR-GBP X-RATE,Total
31/03/2002,-7.60E-09,-4.95E-09,-1.30E-08,-3.21E-10,-3.16E-08,-2.80E-08,-2.01E-08,-3.28E-08,-2.00E-08,-7.03E-09,-1.04E-08,-1.56E-08,-1.65E-09,-1.93129E-07
01/04/2002,-8.41184E-06,-4.96E-09,-7.40526E-05,-3.22E-10,-1.64891E-05,-2.81E-08,-2.01E-08,-6.87197E-05,0.000174083,-0.000109346,4.20583E-05,-3.27634E-05,4.03E-07,-9.32908E-05
02/04/2002,-9.73711E-05,-7.72719E-05,0.000169159,8.61205E-06,-0.000284303,-6.45079E-06,-4.49038E-05,-0.000220345,-5.31562E-05,1.46407E-05,1.94304E-05,6.57658E-05,-4.67761E-06,-0.000510872
03/04/2002,-0.00011249,8.9189E-06,0.000172213,-3.25E-10,-0.000261916,-0.000186997,-9.41017E-05,-0.00017884,-0.000118402,-1.93815E-05,-9.09479E-05,7.13727E-05,-3.26134E-06,-0.000813832
04/04/2002,6.83929E-06,-0.000122309,5.95749E-05,1.45559E-06,-9.61737E-06,-0.000207653,-0.000166579,-9.91054E-05,-9.6254E-05,5.3513E-05,-1.60519E-05,2.17323E-05,2.95894E-05,-0.000544866
05/04/2002,-2.76177E-05,-2.90646E-05,-3.21262E-05,-1.85E-09,-0.000265192,4.87568E-05,-3.98393E-05,-6.34048E-05,-0.000175211,4.43765E-06,-2.55932E-05,-4.67938E-05,-2.39472E-05,-0.000675597
06/04/2002,-5.78E-09,-2.01E-09,-4.36E-09,-1.86E-09,-3.18E-08,-3.44E-08,-4.31E-08,-2.38E-08,-1.28E-08,-8.99E-09,-1.10E-08,-1.05E-09,-2.68E-08,-2.07537E-07
07/04/2002,-5.24E-09,-4.99E-09,-5.52E-09,-1.86E-09,-3.46E-08,-3.27E-08,-2.06E-08,-3.01E-08,-4.19E-09,-1.32E-08,-1.04E-08,-9.59E-09,-2.76E-08,-2.0044E-07
08/04/2002,2.20425E-05,-0.00016011,2.03508E-05,3.64435E-05,9.96446E-05,4.90283E-05,0.000124465,0.000156244,-1.25369E-05,7.41443E-05,-6.47696E-05,5.63597E-05,0.000120807,0.000522114
09/04/2002,-5.80415E-05,4.10208E-05,-0.0001542,-1.53741E-05,-0.000109293,4.92376E-05,-3.01036E-05,-7.15259E-05,-0.000146469,-0.000138071,-3.27261E-06,1.95104E-06,-0.000121617,-0.000755759
10/04/2002,0.00010028,8.50108E-05,5.46753E-05,1.72561E-05,5.47956E-05,7.41809E-05,4.00082E-05,7.13758E-06,-5.01744E-05,2.0255E-05,9.80143E-05,-2.33815E-05,3.45691E-06,0.000481515
11/04/2002,4.30996E-05,7.23936E-06,-7.92339E-05,-9.11304E-05,-5.13932E-05,-0.000293486,-0.000211457,-0.000103748,0.000149987,-3.31273E-05,0.00017234,-4.85609E-05,-4.64583E-05,-0.000585929
12/04/2002,-1.26784E-05,-2.54872E-06,-0.000113463,0.000100541,-0.000122847,-3.00946E-05,3.43012E-05,-0.000107326,7.96474E-05,4.32408E-05,-1.62748E-05,-2.95248E-05,0.000128308,-4.87187E-05
13/04/2002,-6.48E-09,-2.96E-10,-3.43E-09,-2.28E-09,-1.80E-08,-7.48E-08,-2.06E-08,-1.33E-08,-3.55E-09,-6.31E-09,-3.56E-09,-2.25E-10,-2.70E-08,-1.79768E-07
14/04/2002,-6.24E-10,-2.78E-10,-4.19E-10,-2.04E-09,-5.29E-10,-4.28E-08,-4.18E-08,-1.20E-08,-1.18E-08,-4.52E-09,-1.91E-08,-7.65E-09,-1.20E-08,-1.55491E-07
15/04/2002,1.43524E-05,-5.32509E-06,8.32409E-05,-6.38815E-05,-6.54503E-05,-0.000110249,-0.000198462,-0.000175654,3.67703E-05,-1.46526E-06,-0.000169185,8.87218E-06,-7.23178E-06,-0.000653668
16/04/2002,-4.43385E-05,-1.27428E-05,0.000113497,-7.64519E-06,8.26118E-05,0.000361336,0.000327962,0.000198136,-0.00018489,-4.67864E-05,0.000121173,-5.6514E-05,-4.7007E-05,0.000804792
17/04/2002,3.74982E-06,-5.76E-07,0.000101828,-0.000322653,8.31614E-05,1.0089E-05,0.000103992,0.000136325,-0.000100471,-0.000112563,0.000263153,-8.62938E-05,-0.000213773,-0.000134032
18/04/2002,1.25662E-05,3.44423E-05,3.56941E-05,-0.00010859,-9.15397E-06,0.000119201,-5.2575E-05,-2.52121E-05,-0.000104143,-5.09384E-06,3.92457E-05,-4.03908E-06,3.35352E-06,-6.43039E-05
19/04/2002,-6.31592E-06,-4.61224E-06,-1.89743E-05,-1.15079E-05,-4.7512E-06,1.73611E-05,6.12831E-05,-2.58733E-05,5.41072E-05,-7.17214E-06,8.95394E-05,1.02338E-05,-6.78445E-05,8.5473E-05
20/04/2002,-6.69E-09,-5.26E-10,-3.85E-09,-4.63E-09,-2.45E-09,-1.67E-08,-3.91E-08,-1.13E-08,-4.07E-10,-2.80E-09,-1.95E-08,-4.36E-09,-3.12E-08,-1.43489E-07
21/04/2002,-6.81E-09,-2.09E-09,-4.42E-09,-8.19E-09,-2.35E-09,-3.83E-08,-3.96E-08,-1.06E-08,-1.09E-08,-2.55E-09,-1.51E-08,-2.82E-09,-2.64E-08,-1.70131E-07
22/04/2002,0.000157944,3.54188E-05,8.73119E-05,6.10124E-05,-8.02326E-06,-0.000166755,-0.000203611,2.59515E-06,-6.27928E-05,1.54078E-05,2.8146E-05,6.18701E-06,0.0002507,0.00020354
23/04/2002,6.38065E-05,6.48686E-06,-8.98058E-06,-0.000226239,-7.63E-07,0.000140461,0.000150502,3.9253E-05,4.09552E-05,4.36285E-06,-0.000141235,-9.31668E-06,-7.28653E-05,-1.35725E-05
24/04/2002,7.25583E-05,2.79414E-05,-3.67606E-05,-6.065E-05,-1.98413E-05,-0.000132004,-0.000212836,-8.16356E-05,-0.000109748,-2.0433E-05,0.000284772,2.28677E-05,-0.000148809,-0.000414577
25/04/2002,1.74341E-05,8.15202E-06,-3.75644E-06,-3.8512E-06,8.22615E-06,-0.000245188,-0.000240287,-9.00027E-06,-4.5279E-05,0.000139514,9.55473E-06,9.00517E-05,-5.15986E-05,-0.000326027
26/04/2002,0.000162146,2.34595E-06,-9.35195E-05,-2.19E-10,2.06132E-05,-0.000168754,-8.85639E-05,-5.73E-09,-4.54804E-05,0.000106343,1.00674E-05,0.000121578,-8.69706E-05,-6.02003E-05
27/04/2002,-7.77E-09,-6.02E-11,-6.21E-09,-2.38E-10,-4.56E-09,-5.01E-08,-3.85E-08,-9.71E-09,-2.78E-09,-7.99E-09,-1.85E-08,-2.83E-08,-1.90E-08,-1.93679E-07
28/04/2002,-7.97E-09,-3.92E-10,-1.65E-09,-2.56E-10,-2.68E-09,-1.62E-09,-3.30E-08,-9.98E-09,-3.70E-09,-3.72E-09,-1.85E-08,-2.18E-08,-1.14E-08,-1.16714E-07
29/04/2002,0.000118793,3.70934E-06,-6.26E-09,-3.08603E-06,-1.69696E-05,0.000243229,0.000230902,-6.18138E-06,1.08688E-05,3.81486E-05,-0.00025546,-0.000214344,-2.19142E-05,0.000127689
30/04/2002,-0.000127716,-6.48871E-06,-4.45703E-05,4.14667E-06,8.35395E-06,-2.83325E-05,-3.58385E-05,-1.23961E-05,2.60691E-05,-7.65273E-05,-3.62534E-05,-3.08796E-05,7.68484E-05,-0.000283584
01/05/2002,-0.000106173,-3.45E-10,4.22087E-05,-1.59E-10,1.86335E-05,-0.000159786,-2.93E-08,-3.9351E-05,-5.42399E-05,0.000162287,9.26004E-05,0.000338729,-5.25015E-05,0.000242377
02/05/2002,2.9434E-05,8.52707E-05,-3.38974E-06,0.000236308,-0.000130036,0.000183794,0.00015758,1.77685E-06,-5.6472E-05,-0.000137011,-0.000195147,-9.13419E-05,-3.19437E-05,4.8823E-05
03/05/2002,0.000195387,0.00014277,-5.06E-09,2.32254E-05,0.00013894,-0.000151139,-0.000294415,-8.16392E-06,0.000124334,0.000592794,0.000164944,-0.000140925,0.000134477,0.000922223
04/05/2002,-1.26E-08,-4.42E-09,-5.90E-09,-1.60E-08,-5.03E-09,-4.95E-08,-2.06E-08,-5.22E-10,-6.75E-09,-1.03E-08,-1.57E-08,-2.94E-08,-5.56E-09,-1.82219E-07
05/05/2002,-1.28E-09,-4.53E-10,-5.93E-09,-6.53E-09,-5.31E-09,-2.38E-08,-1.44E-07,-9.75E-10,-1.35E-08,-2.32E-07,-2.41E-09,-1.08E-08,-6.82E-08,-5.14463E-07
06/05/2002,0.000371974,5.04692E-05,-5.95E-09,-4.50856E-05,-3.44089E-05,-2.77E-08,7.37101E-05,-4.45014E-06,-2.06369E-05,4.03654E-05,4.23793E-05,-0.000142287,1.6597E-05,0.000348593
07/05/2002,5.80353E-05,8.04039E-05,-0.000101685,4.28558E-05,3.60863E-05,-3.76757E-05,-4.32852E-05,-1.98143E-06,-0.000105753,-0.000141792,-6.90852E-05,7.15149E-05,-3.42248E-05,-0.000246586
08/05/2002,-0.000720373,-0.000277999,6.36841E-05,1.29725E-05,-0.000309402,0.000138428,0.000204262,1.46191E-05,-0.000119402,-0.000416331,1.06725E-05,-0.000132941,-3.81666E-05,-0.001569977
09/05/2002,0.000254534,5.84912E-05,6.57399E-05,-0.000159379,0.000124172,8.02739E-05,6.48003E-05,5.80247E-05,9.82093E-05,0.000168538,0.000301052,0.000159878,8.75794E-05,0.001361913
10/05/2002,0.000283866,0.000244661,-3.5432E-05,-2.77557E-05,0.000207744,2.1828E-05,-3.38138E-05,1.38718E-05,0.000162374,0.000166108,4.79972E-05,0.000363334,0.000142498,0.00155728
11/05/2002,-1.14E-08,-8.85E-09,-2.47E-09,-1.98E-09,-1.02E-08,-2.12E-09,-8.43E-09,-2.91E-09,-7.09E-09,-1.05E-09,-4.44E-08,-7.47E-09,-2.44E-08,-1.32694E-07
12/05/2002,-1.92E-08,-7.49E-09,-4.41E-09,-9.36E-09,-2.32E-08,-1.81E-08,-1.73E-08,-1.32E-08,-9.12E-09,-5.08E-10,-2.07E-08,-1.48E-07,-1.34E-08,-3.03803E-07
13/05/2002,-0.000314714,-0.000199746,-8.11511E-05,0.000166328,-0.000235795,8.78545E-06,5.95328E-05,-0.000112393,-5.95382E-05,-6.71446E-05,0.000131941,0.000158467,0.000115379,-0.000430047
14/05/2002,-0.000358018,-0.000274651,-2.13285E-05,-9.27558E-05,-0.000235946,7.51397E-05,0.000102667,-0.000155998,-0.000133113,-0.000337661,7.19504E-05,-0.000158812,-0.000263121,-0.001781649
15/05/2002,8.95831E-05,-8.21931E-05,0.000111672,0.000106527,0.00010566,8.87969E-06,-1.15E-08,5.11401E-05,0.00018452,0.000335037,5.98662E-06,6.37228E-05,0.000172738,0.001153262
16/05/2002,-0.000116537,6.81203E-05,0.000117236,4.27962E-05,0.000165199,-5.46561E-05,-0.00010101,3.27894E-05,-8.77156E-05,-4.0146E-05,-1.91853E-06,9.20602E-05,9.27192E-05,0.000208937
17/05/2002,-0.000139007,6.65173E-05,2.14453E-05,0.000252797,-0.000129116,0.000132592,8.1616E-05,1.01219E-05,0.000396927,0.000367093,0.000174707,0.00046294,0.000430866,0.002129501
18/05/2002,-6.55E-09,-8.57E-09,-5.24E-09,-9.30E-09,-1.89E-08,-3.13E-08,-1.90E-08,-2.47E-10,-7.56E-09,-2.23E-08,-1.56E-08,-3.24E-08,-2.59E-08,-2.02989E-07
19/05/2002,-4.45E-09,-8.67E-09,-4.40E-09,-8.59E-09,-5.72E-09,-7.36E-09,-2.68E-08,-6.48E-09,-1.50E-07,-7.35E-08,-1.50E-08,-2.73E-07,-1.46E-07,-7.3018E-07
20/05/2002,0.000236169,0.000135533,5.4423E-05,-9.76E-09,0.000145281,-0.000275701,-0.000269238,-7.06E-09,0.00010626,3.45812E-05,0.000144069,8.03431E-05,5.52925E-05,0.000446998
21/05/2002,0.000195421,2.57407E-05,-4.87515E-06,-0.000438626,0.000108011,-2.50325E-05,-3.73367E-05,4.51212E-05,0.000223531,-4.62308E-05,1.68728E-05,0.000221285,-0.000150404,0.000133479
22/05/2002,-0.000101937,0.000227486,8.39423E-05,0.00020087,0.000116954,-4.12811E-05,-5.91298E-05,2.6128E-05,5.6676E-06,0.000231678,0.000100982,0.000190662,0.000369614,0.001351635
23/05/2002,-0.000166641,-3.97989E-05,7.59455E-05,-0.00026201,-6.63562E-05,-2.20199E-05,-0.000219711,-4.49512E-06,-0.00023999,-0.00018322,-3.80828E-05,-0.000127977,-9.90626E-05,-0.001393419
24/05/2002,0.000197534,-3.87982E-05,2.7058E-05,-7.51011E-06,5.22271E-05,-3.97412E-05,0.000201129,7.00288E-06,8.15084E-05,-1.12526E-05,8.09799E-06,0.000125321,-0.000135406,0.000467171
25/05/2002,-7.57E-10,-8.52E-09,-5.76E-09,-1.07E-08,-8.33E-09,-4.32E-08,-3.34E-08,-9.57E-10,-2.23E-08,-5.69E-09,-1.12E-11,-1.05E-09,-1.70E-08,-1.57628E-07
26/05/2002,-4.40E-09,-8.57E-09,-7.88E-09,-9.64E-09,-1.36E-08,-4.13E-08,-1.89E-08,-3.48E-10,-1.73E-08,-2.29E-08,-4.95E-09,-7.06E-09,-6.35E-09,-1.63196E-07
27/05/2002,-1.09E-08,-9.45863E-05,-7.99159E-05,-2.82336E-05,-1.79E-08,0.000250092,8.38802E-05,2.24999E-06,-4.09406E-06,-7.55343E-06,8.1307E-06,-2.35404E-05,4.54365E-05,0.000151837
28/05/2002,0.000140067,0.000112519,-7.93598E-06,9.43952E-06,2.4916E-05,-0.000130927,-9.27044E-05,-2.756E-06,4.89693E-05,0.000301982,5.83783E-05,7.06874E-05,0.000304666,0.000837302
29/05/2002,0.000102978,2.72969E-05,-5.79452E-05,-0.000279822,0.000111848,-9.99433E-05,-8.41743E-05,1.25488E-05,5.30332E-05,0.000239768,2.56227E-05,-0.000125706,0.00018798,0.000113485
30/05/2002,4.33286E-05,0.00031379,-6.54115E-05,-4.88893E-05,0.000131653,-5.72311E-05,-8.50247E-05,4.85238E-05,0.000302877,7.45792E-05,-7.93E-07,5.52175E-06,2.87612E-05,0.000691684
31/05/2002,-3.76001E-05,-0.000169548,-1.77274E-05,-3.46784E-05,-3.80879E-05,7.53869E-05,0.000182697,-6.54887E-05,-0.000258413,-0.000103923,2.43087E-05,0.000191504,0.00013966,-0.000111911
01/06/2002,-1.02E-08,-2.01E-08,-9.36E-09,-7.98E-09,-4.48E-09,-3.61E-08,-1.70E-08,-1.01E-08,-4.01E-08,-2.02E-08,-2.40E-09,-2.99E-08,-2.74E-08,-2.35453E-07
02/06/2002,-1.01E-08,-1.95E-10,-1.09E-08,-8.38E-09,-2.28E-08,-3.33E-08,-3.74E-08,-4.44E-09,-2.61E-08,-1.28E-08,-1.39E-09,-4.89E-08,-7.34E-09,-2.23926E-07
03/06/2002,0.000402485,0.000183292,0.000178602,6.99216E-06,2.87075E-05,-4.19E-08,-0.000183206,-2.63614E-05,0.000154805,0.000288155,2.54704E-05,6.7712E-06,0.00011058,0.001176252
04/06/2002,-2.31E-07,0.000523679,-0.000207915,-5.25013E-05,6.51396E-05,-4.20E-08,-8.81416E-05,2.63643E-05,-0.000132788,-9.28456E-05,8.22016E-06,-0.000115655,5.83889E-05,-8.32739E-06
05/06/2002,-0.00014695,-3.48791E-05,-2.46266E-05,0.000142528,-5.55997E-05,-0.00016182,7.48909E-05,-4.28888E-05,-9.02322E-05,-1.48242E-05,5.65446E-06,-2.73522E-05,-3.24304E-05,-0.00040853
06/06/2002,0.000353435,-4.1599E-05,-0.000118158,-1.84367E-05,0.00011496,-3.75992E-05,-2.13175E-05,4.49519E-05,0.000103329,0.00027164,2.9E-06,-1.57415E-05,0.000273966,0.00091233
07/06/2002,2.81235E-05,0.000281092,-9.04907E-05,-4.93241E-05,-0.000119385,1.87008E-05,2.05023E-05,-3.07515E-05,-6.45311E-05,-0.000125746,-7.57494E-06,2.9876E-05,-0.000135716,-0.000245225
08/06/2002,-3.26E-08,-8.51E-09,-5.60E-09,-3.16E-09,-1.99E-08,-3.90E-08,-1.60E-08,-2.76E-08,-1.62E-08,-4.17E-08,-5.88E-10,-3.16E-08,-8.48E-08,-3.27201E-07
09/06/2002,-1.18E-08,-1.43E-08,-7.77E-09,-1.28E-09,-1.29E-08,-4.12E-08,-1.57E-08,-2.87E-08,-1.97E-08,-3.36E-09,-8.47E-10,-3.17E-08,-9.11E-09,-1.98414E-07
10/06/2002,-5.60214E-05,2.22746E-05,-0.000130405,6.86446E-06,7.91604E-05,-8.49647E-05,-3.79702E-05,-4.34461E-05,-0.000121566,3.22172E-05,-3.61608E-06,-0.000233673,7.74557E-06,-0.0005634
11/06/2002,0.00029793,-0.00026093,0.000123544,-4.3349E-05,0.000168577,7.55799E-05,-6.9295E-06,0.000136978,-0.000144222,0.000116275,1.21191E-06,0.000121511,-0.000111684,0.000474492
12/06/2002,-0.00012117,0.000378979,-0.000113121,-1.60214E-05,0.000125171,-7.59449E-05,-6.58281E-05,6.22716E-05,-0.000114323,-0.000148594,-2.02306E-06,7.41551E-06,-0.000149083,-0.000232271
13/06/2002,0.000171727,0.000111463,-0.00029221,-2.73227E-06,0.000149339,-0.000341131,-8.61E-07,0.000196058,0.000221468,-3.42488E-06,-1.36599E-05,-0.00017552,-3.1791E-05,-1.12749E-05
14/06/2002,3.71142E-05,0.000286278,-0.000315087,1.27789E-05,0.000384522,-0.000193497,4.73852E-06,0.000265439,0.000203676,8.21101E-05,-3.82334E-05,-0.000315744,-1.98683E-05,0.000394227
15/06/2002,-1.61E-10,-2.41E-09,-1.88E-08,-3.70E-10,-1.28E-08,-2.48E-07,-9.19E-10,-1.91E-08,-1.41E-08,-1.91E-08,-3.18E-10,-8.86E-09,-2.22E-08,-3.66954E-07
16/06/2002,-1.08E-08,-2.54E-08,-2.25E-08,-8.75E-10,-1.18E-07,-5.61E-08,-9.91E-10,-5.99E-08,-7.59E-09,-1.42E-08,-1.10E-08,-1.22E-07,-2.34E-08,-4.72691E-07
17/06/2002,-0.00047625,-0.000461599,-0.000448839,4.2164E-06,-0.000181056,1.86216E-05,-3.24302E-06,-0.000100111,-5.48865E-05,-3.98165E-05,-1.15764E-05,1.01248E-05,-0.000117522,-0.001861937
18/06/2002,-1.59702E-05,1.51859E-05,0.000254575,1.47557E-06,3.89743E-05,-6.87059E-05,3.0994E-06,6.26149E-06,-2.28E-08,0.000212321,4.19761E-05,5.09894E-05,-8.683E-06,0.000531476
19/06/2002,0.000267497,0.000202657,-0.000458133,1.01367E-05,0.000410275,-7.50895E-05,2.92934E-06,0.000220622,0.000131958,0.000186944,-7.95E-10,0.000204678,0.000205084,0.001309556
20/06/2002,0.000204141,0.000170058,2.84841E-05,-8.46222E-05,-0.000358509,-0.000147334,-0.000154767,-0.000307282,9.89012E-05,0.000232531,0.000177648,0.000597162,0.000153209,0.00060962
21/06/2002,0.000257908,5.63573E-05,-5.8128E-05,0.000151672,0.000272583,-4.82382E-05,0.000136265,0.000261114,0.000578702,0.000201084,5.94718E-05,0.000316735,0.000374758,0.002560283
22/06/2002,-6.18E-09,-7.29E-09,-5.73E-11,-3.47E-09,-1.14E-07,-2.31E-09,-7.20E-10,-7.76E-08,-1.42E-08,-2.14E-08,-4.09E-08,-4.64E-07,-1.15E-08,-7.63534E-07
23/06/2002,-1.61E-08,-4.33E-09,-4.06E-09,-2.89E-09,-3.57E-08,-3.10E-08,-6.67E-09,-3.56E-08,-2.37E-07,-9.33E-09,-5.77E-09,-8.41E-08,-1.04E-07,-5.76156E-07
24/06/2002,-5.45621E-05,0.000276237,3.11148E-05,-4.00451E-05,-0.000222236,0.000234315,0.000113488,-0.000176727,-0.00012424,-6.55112E-06,-9.06819E-05,-2.02622E-05,-0.000167465,-0.000247615
25/06/2002,0.000252019,-0.000222011,9.6946E-06,8.88294E-06,2.408E-05,-0.000274438,-0.000174296,-7.44492E-06,0.000102329,0.0002915,2.15156E-05,0.000243375,0.00021826,0.000493466
26/06/2002,3.26075E-05,0.000157778,-9.08422E-05,0.000277738,0.000412045,0.000313914,0.000334401,0.000251484,0.000339948,9.75429E-05,-0.000313304,-0.000162042,-0.00041118,0.00124009
27/06/2002,-0.00018099,-0.000126405,-0.000154626,-0.000191438,-0.000302941,-3.31979E-05,-0.000184865,-0.000354179,0.000115471,0.000126472,9.88159E-05,0.000352755,0.000192081,-0.000643046
28/06/2002,8.53002E-06,-0.000300791,-0.000458474,-0.000158354,-3.73083E-05,-0.000239879,-0.000117521,-8.89009E-05,2.44731E-05,7.1857E-05,-2.50971E-05,-0.000340974,1.4639E-05,-0.001647799
29/06/2002,-1.56E-08,-5.09E-09,-1.53E-09,-2.79E-09,-8.28E-08,-4.33E-08,-5.68E-09,-1.15E-07,-1.53E-08,-2.35E-09,-8.70E-09,-1.27E-07,-1.47E-09,-4.27469E-07
30/06/2002,-6.84E-09,-4.41E-08,-6.29E-08,-8.59E-10,-2.71E-08,-4.45E-08,-2.37E-08,-2.59E-08,-2.29E-08,-1.06E-08,-6.10E-09,-1.39E-07,-3.21E-08,-4.46769E-07
01/07/2002,0.000219373,-6.45E-07,-5.35157E-05,-9.76E-09,3.27457E-05,-1.01044E-05,-6.36501E-05,-3.66E-08,-2.47804E-05,6.73807E-06,-1.67342E-05,0.000109013,1.85767E-05,0.000216971
02/07/2002,0.000216362,0.00028349,-5.90974E-06,0.000172297,0.000265434,5.04215E-05,0.000301051,0.000229627,-6.21612E-05,-0.000119658,3.57013E-05,-0.00046674,-0.000343408,0.000556507
03/07/2002,-6.38523E-05,0.000157733,-0.00021696,-9.81578E-05,-3.06823E-05,-4.05275E-05,-0.000173159,7.39952E-05,3.74515E-05,-0.000136657,-8.61338E-05,-0.000180479,-2.64369E-05,-0.000783866
04/07/2002,-5.33E-07,-0.000293846,0.000151985,-0.000246709,-8.03E-07,-0.000123647,-0.000193144,-2.22993E-05,-7.61287E-05,-3.05611E-05,-0.00019072,0.000123644,-5.37226E-05,-0.000956484
05/07/2002,-0.000277193,-0.000506943,-0.00013552,-0.0001686,-0.000308653,-0.000248252,-0.000212115,-0.00046186,-8.56354E-05,-9.74403E-05,6.90245E-05,0.000205062,-0.000184642,-0.002412767
06/07/2002,-5.03E-09,-2.34E-08,-2.01E-09,-1.05E-08,-2.77E-08,-2.21E-08,-1.08E-08,-3.62E-08,-1.26E-08,-8.04E-09,-1.90E-08,-1.71E-08,-2.89E-08,-2.23213E-07
07/07/2002,-5.94E-08,-7.44E-08,-3.05E-09,-4.54E-10,-1.03E-07,-4.75E-08,-2.14E-08,-2.16E-07,-1.09E-08,-9.86E-09,-1.35E-08,-2.28E-08,-6.14E-09,-5.88482E-07
08/07/2002,8.7122E-05,2.91492E-05,0.000125629,6.32808E-06,0.000150575,-4.16706E-05,0.000157542,2.96522E-05,0.000495378,0.000296846,0.000317788,-2.67979E-05,0.000213724,0.001841265
09/07/2002,0.000180569,0.000129093,-0.000229298,-1.01E-08,0.000206882,1.03997E-05,-1.86059E-05,0.000186024,6.14825E-05,3.71422E-05,0.000136915,0.000429692,-3.49755E-05,0.00109531
10/07/2002,0.000248411,0.000403709,0.000180298,9.5718E-05,0.00027783,0.000272332,0.000343642,0.000200861,0.000115244,-5.87975E-05,-0.000116422,-0.00030313,-0.000178505,0.001481191
11/07/2002,-6.57814E-05,0.000398345,0.000215121,0.000320294,7.5782E-05,0.000267393,0.000184006,0.000188041,0.000118766,-3.17951E-05,-0.000448673,-0.000200155,-0.000191928,0.000829415
12/07/2002,5.44032E-05,-9.74767E-06,-2.56048E-05,-0.000123518,7.53761E-05,0.000129877,0.000158101,0.000180996,3.40408E-05,7.41071E-05,0.000103457,-0.000325453,0.000103023,0.000429058
13/07/2002,-2.19E-09,-2.78E-08,-1.33E-08,-2.67E-08,-2.44E-08,-9.74E-08,-8.83E-09,-5.13E-09,-4.12E-09,-1.12E-08,-1.31E-07,-2.59E-08,-1.50E-08,-3.93477E-07
14/07/2002,-4.31E-09,-7.62E-09,-7.06E-09,-3.01E-09,-2.46E-08,-7.04E-09,-5.43E-09,-1.28E-09,-1.58E-08,-8.41E-09,-1.47E-08,-1.26E-07,-1.94E-08,-2.44704E-07
15/07/2002,3.19681E-05,0.000714299,0.000208263,3.8666E-05,-3.08894E-05,0.000120972,0.000141708,-6.99654E-06,0.000102824,0.000233829,7.90495E-05,-0.000189197,9.61134E-05,0.001540609
16/07/2002,0.000156951,-1.94312E-05,0.000178445,0.000237393,-0.000226734,-1.61901E-05,-0.000242139,-0.00037031,0.000119865,0.000184754,-0.000180916,2.71629E-05,0.000231725,8.0576E-05
17/07/2002,-4.819E-05,-0.000435065,-4.04017E-05,0.000131201,0.000170562,-0.000218478,5.03436E-05,0.000275422,-9.96325E-05,-8.64862E-05,-0.000302339,-5.4341E-05,-7.82859E-05,-0.00073569
18/07/2002,0.000108015,-7.01248E-05,-0.000300677,-0.000315712,0.000100952,7.99584E-05,-1.03544E-05,9.91521E-05,-2.35984E-05,5.37802E-05,0.000145332,-0.000242368,8.8385E-05,-0.00028726
19/07/2002,0.000154872,0.000337633,0.000272622,0.000292559,7.89362E-05,0.000216121,0.000211259,0.00020396,7.18458E-05,-1.62E-10,0.000143735,7.06809E-05,-7.04851E-05,0.00198374
20/07/2002,-1.21E-08,-1.76E-09,-2.61E-08,-2.68E-08,-3.31E-09,-3.77E-08,-4.68E-08,-2.59E-08,-6.53E-09,-4.54E-09,-9.00E-09,-3.93E-08,-1.39E-08,-2.53678E-07
21/07/2002,-2.55E-08,-3.94E-08,-1.71E-08,-1.80E-08,-1.08E-08,-1.98E-08,-1.48E-08,-9.50E-09,-1.11E-09,-8.71E-09,-9.27E-09,-3.76E-08,-1.55E-08,-2.26971E-07
22/07/2002,0.000126885,0.000337156,-2.31848E-05,0.0002595,0.000187903,0.00013365,0.00023883,0.000280929,-4.21473E-05,-3.94654E-05,-0.000532809,-0.000878604,-0.000173135,-0.000124492
23/07/2002,0.000104497,0.000205695,-1.86333E-05,-0.000284246,8.28246E-05,-8.24634E-05,-0.000137897,0.0002454,-0.000132984,-0.000262135,-0.000470173,-0.000791082,-0.000317689,-0.001858885
24/07/2002,-0.000216787,4.82485E-05,0.000218042,0.000580339,4.968E-05,0.000423003,0.000532133,-0.000437099,8.72424E-05,9.31951E-05,0.000343044,0.000800212,1.14725E-05,0.002532726
25/07/2002,7.83035E-06,-8.32842E-05,0.000129088,9.18202E-05,2.64247E-05,-0.000114769,-0.000132294,0.000143762,3.08725E-05,8.72782E-05,-0.000180172,-3.98106E-05,5.0077E-05,1.68226E-05
26/07/2002,-2.30621E-05,-2.26181E-05,0.000369635,0.000112769,3.35082E-05,-2.13E-07,0.000127995,4.22259E-06,-0.000266787,-0.000174406,-0.00025074,-9.47245E-05,-0.00018031,-0.00036473
27/07/2002,-8.18E-10,-4.98E-09,-4.71E-09,-7.57E-09,-1.08E-08,-2.42E-08,-1.45E-08,-1.22E-08,-7.69E-09,-1.08E-08,-1.08E-08,-5.71E-10,-1.78E-08,-1.27418E-07
28/07/2002,-1.01E-09,-1.07E-09,-3.45E-08,-6.23E-09,-1.01E-08,-4.63E-08,-2.32E-08,-2.19E-08,-1.24E-07,-7.12E-08,-3.67E-08,-6.02E-08,-3.29E-08,-4.69165E-07
29/07/2002,-7.35096E-05,-0.0001896,-0.000134226,-0.00024504,-0.000175657,-0.000255833,-0.000349345,-0.000333732,-8.97989E-05,-4.71345E-05,0.000217765,7.20875E-05,-0.000169835,-0.001773859
